Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_17_53_206,-15.0,-27.0,-32.0,-32.0,-12.0,87.0,25.0,3.0,0.3564453125,0.0361328125,0.71142578125,-17.31707317073171,55.304878048780495,7.500000000000001
16_17_53_206,29.0,0.0,-14.0,-12.0,-12.0,38.0,-40.0,-5.0,0.5283203125,-0.15283203125,0.86279296875,-33.29268292682927,49.32926829268293,-2.439024390243903
16_17_53_256,-7.0,7.0,19.0,4.0,30.0,4.0,-1.0,-1.0,0.24365234375,-0.04541015625,0.95068359375,14.451219512195124,24.573170731707318,4.634146341463415
16_17_53_256,22.0,23.0,95.0,23.0,-61.0,48.0,-76.0,1.0,0.306640625,-0.02294921875,0.84033203125,8.841463414634147,24.146341463414636,2.987804878048781
16_17_53_256,43.0,23.0,63.0,22.0,3.0,-51.0,-66.0,1.0,0.23193359375,-0.03076171875,0.76953125,-1.707317073170732,28.475609756097562,9.756097560975611
16_17_53_256,0.0,-8.0,-44.0,37.0,47.0,-26.0,85.0,21.0,0.31396484375,-0.01025390625,0.9150390625,-4.573170731707317,28.10975609756098,3.1707317073170733
16_17_53_256,-25.0,-9.0,-5.0,2.0,2.0,116.0,17.0,15.0,0.34521484375,-0.03515625,0.7578125,-6.951219512195123,42.6829268292683,8.536585365853659
16_17_53_256,-7.0,3.0,3.0,-4.0,-6.0,29.0,27.0,-11.0,0.5146484375,-0.07861328125,0.953125,-8.414634146341465,40.487804878048784,-2.987804878048781
16_17_53_256,-29.0,0.0,0.0,7.0,-1.0,-58.0,-8.0,-10.0,0.365234375,0.01123046875,0.87646484375,-6.646341463414635,42.43902439024391,1.8902439024390245
16_17_53_256,15.0,5.0,29.0,11.0,-2.0,9.0,86.0,-13.0,0.4423828125,0.04052734375,0.7783203125,-6.707317073170732,45.426829268292686,-2.682926829268293
16_17_53_256,-19.0,-12.0,-84.0,-2.0,10.0,28.0,41.0,16.0,0.37060546875,0.02001953125,0.85107421875,-11.890243902439025,48.65853658536586,5.182926829268293
16_17_53_256,4.0,-9.0,-6.0,-15.0,26.0,-19.0,-48.0,-21.0,0.44873046875,-0.06689453125,0.94287109375,-16.28048780487805,49.085365853658544,3.536585365853659
16_17_53_306,-7.0,-8.0,-30.0,38.0,22.0,-6.0,-76.0,17.0,0.28564453125,-0.05712890625,0.796875,-1.4634146341463417,24.939024390243905,8.353658536585366
16_17_53_306,11.0,4.0,-7.0,-4.0,-22.0,-28.0,100.0,21.0,0.24365234375,-0.04541015625,0.95068359375,14.451219512195124,24.573170731707318,4.634146341463415
16_17_53_306,21.0,44.0,127.0,88.0,44.0,35.0,-21.0,5.0,0.306640625,-0.02294921875,0.84033203125,8.841463414634147,24.146341463414636,2.987804878048781
16_17_53_306,11.0,16.0,44.0,2.0,-4.0,7.0,14.0,-18.0,0.23193359375,-0.03076171875,0.76953125,-1.707317073170732,28.475609756097562,9.756097560975611
16_17_53_306,14.0,-22.0,-21.0,-36.0,-42.0,1.0,-91.0,-10.0,0.31396484375,-0.01025390625,0.9150390625,-4.573170731707317,28.10975609756098,3.1707317073170733
16_17_53_306,3.0,18.0,18.0,1.0,6.0,9.0,-4.0,0.0,0.34521484375,-0.03515625,0.7578125,-6.951219512195123,42.6829268292683,8.536585365853659
16_17_53_306,4.0,2.0,31.0,-12.0,-27.0,-3.0,-11.0,0.0,0.5146484375,-0.07861328125,0.953125,-8.414634146341465,40.487804878048784,-2.987804878048781
16_17_53_306,16.0,-14.0,-16.0,0.0,39.0,26.0,72.0,17.0,0.365234375,0.01123046875,0.87646484375,-6.646341463414635,42.43902439024391,1.8902439024390245
16_17_53_306,-7.0,7.0,19.0,4.0,30.0,4.0,-1.0,-1.0,0.4423828125,0.04052734375,0.7783203125,-6.707317073170732,45.426829268292686,-2.682926829268293
16_17_53_306,22.0,23.0,95.0,23.0,-61.0,48.0,-76.0,1.0,0.37060546875,0.02001953125,0.85107421875,-11.890243902439025,48.65853658536586,5.182926829268293
16_17_53_338,-15.0,8.0,-5.0,17.0,19.0,-2.0,-41.0,-19.0,0.35400390625,-0.14501953125,0.95947265625,-6.341463414634147,9.329268292682928,6.036585365853659
16_17_53_338,6.0,4.0,-1.0,-16.0,-19.0,-21.0,-85.0,1.0,0.32958984375,-0.017578125,0.95361328125,4.75609756097561,8.414634146341465,-0.6097560975609757
16_17_53_338,-10.0,-7.0,-94.0,-41.0,-41.0,5.0,33.0,-6.0,0.2431640625,-0.04052734375,0.74169921875,4.329268292682928,16.646341463414636,8.292682926829269
16_17_53_338,-14.0,29.0,127.0,111.0,53.0,41.0,127.0,16.0,0.28564453125,-0.05712890625,0.796875,-1.4634146341463417,24.939024390243905,8.353658536585366
16_17_53_338,3.0,-13.0,-109.0,-128.0,-118.0,-76.0,-18.0,-7.0,0.24365234375,-0.04541015625,0.95068359375,14.451219512195124,24.573170731707318,4.634146341463415
16_17_53_338,18.0,13.0,75.0,2.0,-9.0,81.0,11.0,28.0,0.306640625,-0.02294921875,0.84033203125,8.841463414634147,24.146341463414636,2.987804878048781
16_17_53_338,-2.0,17.0,62.0,127.0,127.0,-37.0,-89.0,-19.0,0.23193359375,-0.03076171875,0.76953125,-1.707317073170732,28.475609756097562,9.756097560975611
16_17_53_338,-1.0,-11.0,-25.0,-106.0,-29.0,40.0,127.0,4.0,0.31396484375,-0.01025390625,0.9150390625,-4.573170731707317,28.10975609756098,3.1707317073170733
16_17_53_338,-24.0,-10.0,-12.0,-45.0,-37.0,-66.0,-124.0,-33.0,0.34521484375,-0.03515625,0.7578125,-6.951219512195123,42.6829268292683,8.536585365853659
16_17_53_338,-24.0,-11.0,-15.0,-44.0,-35.0,-47.0,-120.0,-25.0,0.5146484375,-0.07861328125,0.953125,-8.414634146341465,40.487804878048784,-2.987804878048781
16_17_53_418,-38.0,-4.0,12.0,49.0,-14.0,48.0,-53.0,-81.0,0.28076171875,0.046875,0.83447265625,-0.9146341463414634,6.2804878048780495,-6.7682926829268295
16_17_53_418,-21.0,-9.0,-22.0,-10.0,36.0,-14.0,-81.0,16.0,0.26953125,-0.10888671875,0.75439453125,-8.658536585365855,10.914634146341465,8.78048780487805
16_17_53_418,17.0,-19.0,-45.0,-16.0,-18.0,-80.0,-39.0,29.0,0.35400390625,-0.14501953125,0.95947265625,-6.341463414634147,9.329268292682928,6.036585365853659
16_17_53_418,18.0,34.0,5.0,17.0,14.0,57.0,127.0,26.0,0.32958984375,-0.017578125,0.95361328125,4.75609756097561,8.414634146341465,-0.6097560975609757
16_17_53_418,-9.0,-4.0,-74.0,-30.0,-7.0,-18.0,-128.0,-24.0,0.2431640625,-0.04052734375,0.74169921875,4.329268292682928,16.646341463414636,8.292682926829269
16_17_53_418,-6.0,-11.0,38.0,1.0,-3.0,-4.0,-41.0,0.0,0.28564453125,-0.05712890625,0.796875,-1.4634146341463417,24.939024390243905,8.353658536585366
16_17_53_418,-15.0,8.0,-5.0,17.0,19.0,-2.0,-41.0,-19.0,0.24365234375,-0.04541015625,0.95068359375,14.451219512195124,24.573170731707318,4.634146341463415
16_17_53_418,6.0,4.0,-1.0,-16.0,-19.0,-21.0,-85.0,1.0,0.306640625,-0.02294921875,0.84033203125,8.841463414634147,24.146341463414636,2.987804878048781
16_17_53_418,-10.0,-7.0,-94.0,-41.0,-41.0,5.0,33.0,-6.0,0.23193359375,-0.03076171875,0.76953125,-1.707317073170732,28.475609756097562,9.756097560975611
16_17_53_418,-14.0,29.0,127.0,111.0,53.0,41.0,127.0,16.0,0.31396484375,-0.01025390625,0.9150390625,-4.573170731707317,28.10975609756098,3.1707317073170733
16_17_53_470,-2.0,13.0,-98.0,-61.0,-33.0,-6.0,-37.0,-25.0,0.24560546875,-0.11376953125,0.96533203125,-10.182926829268293,5.7926829268292686,5.3048780487804885
16_17_53_470,-8.0,-21.0,13.0,-30.0,-28.0,-90.0,127.0,20.0,0.31103515625,-0.06005859375,1.001953125,-9.02439024390244,2.7439024390243905,-3.2926829268292686
16_17_53_470,16.0,35.0,127.0,127.0,127.0,114.0,-82.0,15.0,0.28076171875,0.046875,0.83447265625,-0.9146341463414634,6.2804878048780495,-6.7682926829268295
16_17_53_470,-16.0,-22.0,-55.0,-128.0,-120.0,-42.0,-66.0,-56.0,0.26953125,-0.10888671875,0.75439453125,-8.658536585365855,10.914634146341465,8.78048780487805
16_17_53_470,17.0,-2.0,-81.0,14.0,64.0,-54.0,-111.0,-27.0,0.35400390625,-0.14501953125,0.95947265625,-6.341463414634147,9.329268292682928,6.036585365853659
16_17_53_470,-22.0,-7.0,-24.0,-37.0,-57.0,-21.0,53.0,45.0,0.32958984375,-0.017578125,0.95361328125,4.75609756097561,8.414634146341465,-0.6097560975609757
16_17_53_470,-9.0,-4.0,66.0,114.0,72.0,-12.0,127.0,12.0,0.2431640625,-0.04052734375,0.74169921875,4.329268292682928,16.646341463414636,8.292682926829269
16_17_53_470,13.0,6.0,-11.0,-102.0,-22.0,-103.0,86.0,55.0,0.28564453125,-0.05712890625,0.796875,-1.4634146341463417,24.939024390243905,8.353658536585366
16_17_53_470,-38.0,-4.0,12.0,49.0,-14.0,48.0,-53.0,-81.0,0.24365234375,-0.04541015625,0.95068359375,14.451219512195124,24.573170731707318,4.634146341463415
16_17_53_470,-21.0,-9.0,-22.0,-10.0,36.0,-14.0,-81.0,16.0,0.306640625,-0.02294921875,0.84033203125,8.841463414634147,24.146341463414636,2.987804878048781
16_17_53_521,0.0,2.0,-12.0,-26.0,15.0,14.0,-24.0,-15.0,0.25830078125,0.08447265625,0.82080078125,11.585365853658537,3.048780487804878,7.073170731707318
16_17_53_521,7.0,-2.0,84.0,42.0,-3.0,-5.0,-46.0,13.0,0.2978515625,-0.1669921875,0.94189453125,-0.7926829268292683,2.9268292682926833,3.5975609756097566
16_17_53_521,-3.0,-20.0,-128.0,2.0,1.0,1.0,7.0,4.0,0.2841796875,-0.0244140625,0.978515625,-4.2682926829268295,-2.439024390243903,-3.414634146341464
16_17_53_521,19.0,0.0,-43.0,-45.0,-15.0,2.0,7.0,2.0,0.23828125,0.06689453125,0.80810546875,2.25609756097561,5.853658536585367,0.5487804878048781
16_17_53_521,-50.0,-16.0,40.0,9.0,-8.0,-20.0,-60.0,-28.0,0.24560546875,-0.11376953125,0.96533203125,-10.182926829268293,5.7926829268292686,5.3048780487804885
16_17_53_521,33.0,-2.0,-50.0,-21.0,-20.0,34.0,-27.0,-5.0,0.31103515625,-0.06005859375,1.001953125,-9.02439024390244,2.7439024390243905,-3.2926829268292686
16_17_53_521,6.0,-12.0,-74.0,-26.0,-33.0,-20.0,67.0,7.0,0.28076171875,0.046875,0.83447265625,-0.9146341463414634,6.2804878048780495,-6.7682926829268295
16_17_53_521,14.0,-8.0,-36.0,2.0,60.0,-11.0,50.0,30.0,0.26953125,-0.10888671875,0.75439453125,-8.658536585365855,10.914634146341465,8.78048780487805
16_17_53_521,1.0,35.0,127.0,11.0,-56.0,-5.0,-128.0,-5.0,0.35400390625,-0.14501953125,0.95947265625,-6.341463414634147,9.329268292682928,6.036585365853659
16_17_53_521,-5.0,-10.0,-58.0,1.0,58.0,-50.0,43.0,21.0,0.32958984375,-0.017578125,0.95361328125,4.75609756097561,8.414634146341465,-0.6097560975609757
16_17_53_581,1.0,-17.0,-21.0,-34.0,-32.0,-84.0,-2.0,5.0,0.30224609375,-0.0205078125,0.94140625,4.207317073170732,-2.073170731707317,6.890243902439025
16_17_53_581,-16.0,-12.0,-28.0,-66.0,-21.0,-30.0,-14.0,-14.0,0.3779296875,0.03076171875,0.91943359375,6.890243902439025,-0.7926829268292683,-0.30487804878048785
16_17_53_581,8.0,-1.0,21.0,-54.0,-51.0,24.0,-56.0,-6.0,0.25830078125,0.08447265625,0.82080078125,11.585365853658537,3.048780487804878,7.073170731707318
16_17_53_581,-9.0,15.0,39.0,127.0,127.0,-6.0,-9.0,10.0,0.2978515625,-0.1669921875,0.94189453125,-0.7926829268292683,2.9268292682926833,3.5975609756097566
16_17_53_581,5.0,0.0,27.0,-112.0,-69.0,-80.0,124.0,24.0,0.2841796875,-0.0244140625,0.978515625,-4.2682926829268295,-2.439024390243903,-3.414634146341464
16_17_53_581,17.0,-4.0,-31.0,-6.0,-10.0,-68.0,70.0,1.0,0.23828125,0.06689453125,0.80810546875,2.25609756097561,5.853658536585367,0.5487804878048781
16_17_53_581,-15.0,-6.0,2.0,37.0,19.0,47.0,-90.0,-37.0,0.24560546875,-0.11376953125,0.96533203125,-10.182926829268293,5.7926829268292686,5.3048780487804885
16_17_53_581,-11.0,-8.0,-12.0,-16.0,-16.0,-17.0,68.0,13.0,0.31103515625,-0.06005859375,1.001953125,-9.02439024390244,2.7439024390243905,-3.2926829268292686
16_17_53_581,0.0,2.0,-12.0,-26.0,15.0,14.0,-24.0,-15.0,0.28076171875,0.046875,0.83447265625,-0.9146341463414634,6.2804878048780495,-6.7682926829268295
16_17_53_581,7.0,-2.0,84.0,42.0,-3.0,-5.0,-46.0,13.0,0.26953125,-0.10888671875,0.75439453125,-8.658536585365855,10.914634146341465,8.78048780487805
16_17_53_618,-7.0,3.0,-38.0,-4.0,8.0,22.0,-22.0,-16.0,0.31201171875,-0.05859375,0.857421875,0.12195121951219513,-1.6463414634146343,5.975609756097562
16_17_53_618,-5.0,-21.0,-13.0,2.0,19.0,-32.0,-15.0,15.0,0.33056640625,-0.01123046875,0.875,11.341463414634147,-0.12195121951219513,-1.402439024390244
16_17_53_618,14.0,-15.0,-68.0,-55.0,-44.0,-63.0,-70.0,-12.0,0.18798828125,-0.09033203125,0.86279296875,6.829268292682928,0.24390243902439027,8.109756097560977
16_17_53_618,4.0,14.0,75.0,54.0,-22.0,37.0,-20.0,2.0,0.30224609375,-0.0205078125,0.94140625,4.207317073170732,-2.073170731707317,6.890243902439025
16_17_53_618,16.0,2.0,-128.0,-6.0,63.0,98.0,-12.0,7.0,0.3779296875,0.03076171875,0.91943359375,6.890243902439025,-0.7926829268292683,-0.30487804878048785
16_17_53_618,-18.0,-3.0,127.0,-25.0,-47.0,20.0,127.0,-8.0,0.25830078125,0.08447265625,0.82080078125,11.585365853658537,3.048780487804878,7.073170731707318
16_17_53_618,-29.0,-22.0,-96.0,-71.0,-69.0,-46.0,-94.0,6.0,0.2978515625,-0.1669921875,0.94189453125,-0.7926829268292683,2.9268292682926833,3.5975609756097566
16_17_53_618,4.0,-2.0,85.0,127.0,44.0,56.0,74.0,-22.0,0.2841796875,-0.0244140625,0.978515625,-4.2682926829268295,-2.439024390243903,-3.414634146341464
16_17_53_618,-9.0,13.0,-94.0,-67.0,36.0,-37.0,29.0,3.0,0.23828125,0.06689453125,0.80810546875,2.25609756097561,5.853658536585367,0.5487804878048781
16_17_53_618,13.0,-12.0,-43.0,-40.0,-55.0,-17.0,-108.0,2.0,0.24560546875,-0.11376953125,0.96533203125,-10.182926829268293,5.7926829268292686,5.3048780487804885
16_17_53_668,16.0,28.0,-13.0,43.0,23.0,-11.0,-99.0,19.0,0.32080078125,-0.0146484375,0.86474609375,8.475609756097562,-3.780487804878049,-2.378048780487805
16_17_53_668,-9.0,-21.0,-30.0,-12.0,-28.0,-31.0,-14.0,-20.0,0.2470703125,-0.09130859375,0.86669921875,1.0975609756097562,-2.682926829268293,6.463414634146342
16_17_53_668,-25.0,58.0,127.0,121.0,93.0,18.0,-72.0,-55.0,0.31201171875,-0.05859375,0.857421875,0.12195121951219513,-1.6463414634146343,5.975609756097562
16_17_53_668,9.0,-37.0,-119.0,-77.0,-71.0,-44.0,-27.0,20.0,0.33056640625,-0.01123046875,0.875,11.341463414634147,-0.12195121951219513,-1.402439024390244
16_17_53_668,19.0,18.0,-22.0,52.0,16.0,42.0,107.0,20.0,0.18798828125,-0.09033203125,0.86279296875,6.829268292682928,0.24390243902439027,8.109756097560977
16_17_53_668,-1.0,-11.0,68.0,7.0,57.0,38.0,-103.0,-10.0,0.30224609375,-0.0205078125,0.94140625,4.207317073170732,-2.073170731707317,6.890243902439025
16_17_53_668,-1.0,-10.0,-45.0,-24.0,-48.0,-3.0,10.0,10.0,0.3779296875,0.03076171875,0.91943359375,6.890243902439025,-0.7926829268292683,-0.30487804878048785
16_17_53_668,4.0,-2.0,-30.0,-29.0,-15.0,-26.0,-37.0,-18.0,0.25830078125,0.08447265625,0.82080078125,11.585365853658537,3.048780487804878,7.073170731707318
16_17_53_668,-9.0,-6.0,-64.0,-28.0,-21.0,-32.0,55.0,-3.0,0.2978515625,-0.1669921875,0.94189453125,-0.7926829268292683,2.9268292682926833,3.5975609756097566
16_17_53_668,-9.0,-16.0,41.0,-5.0,-1.0,9.0,51.0,-2.0,0.2841796875,-0.0244140625,0.978515625,-4.2682926829268295,-2.439024390243903,-3.414634146341464
16_17_53_742,-14.0,-13.0,0.0,-36.0,-71.0,-10.0,-13.0,-13.0,0.35693359375,-0.1044921875,0.8974609375,-8.841463414634147,-4.634146341463415,-1.829268292682927
16_17_53_742,9.0,2.0,-65.0,-17.0,4.0,4.0,-48.0,-2.0,0.318359375,-0.04833984375,0.88671875,-5.853658536585367,-4.451219512195122,-4.085365853658537
16_17_53_742,11.0,-16.0,-43.0,-35.0,-25.0,10.0,29.0,25.0,0.32080078125,-0.0146484375,0.86474609375,8.475609756097562,-3.780487804878049,-2.378048780487805
16_17_53_742,-12.0,-3.0,127.0,-22.0,12.0,34.0,127.0,-33.0,0.2470703125,-0.09130859375,0.86669921875,1.0975609756097562,-2.682926829268293,6.463414634146342
16_17_53_742,16.0,28.0,-13.0,43.0,23.0,-11.0,-99.0,19.0,0.31201171875,-0.05859375,0.857421875,0.12195121951219513,-1.6463414634146343,5.975609756097562
16_17_53_742,-9.0,-21.0,-30.0,-12.0,-28.0,-31.0,-14.0,-20.0,0.33056640625,-0.01123046875,0.875,11.341463414634147,-0.12195121951219513,-1.402439024390244
16_17_53_742,-25.0,58.0,127.0,121.0,93.0,18.0,-72.0,-55.0,0.18798828125,-0.09033203125,0.86279296875,6.829268292682928,0.24390243902439027,8.109756097560977
16_17_53_742,9.0,-37.0,-119.0,-77.0,-71.0,-44.0,-27.0,20.0,0.30224609375,-0.0205078125,0.94140625,4.207317073170732,-2.073170731707317,6.890243902439025
16_17_53_742,19.0,18.0,-22.0,52.0,16.0,42.0,107.0,20.0,0.3779296875,0.03076171875,0.91943359375,6.890243902439025,-0.7926829268292683,-0.30487804878048785
16_17_53_742,-1.0,-11.0,68.0,7.0,57.0,38.0,-103.0,-10.0,0.25830078125,0.08447265625,0.82080078125,11.585365853658537,3.048780487804878,7.073170731707318
16_17_53_786,2.0,15.0,52.0,10.0,15.0,62.0,-49.0,-5.0,0.25830078125,-0.0810546875,0.9072265625,-8.170731707317074,-2.804878048780488,1.2804878048780488
16_17_53_786,5.0,-9.0,-128.0,-41.0,-8.0,-13.0,8.0,-4.0,0.2646484375,0.0205078125,0.912109375,-6.219512195121951,-4.573170731707317,-4.695121951219512
16_17_53_786,15.0,-1.0,58.0,-16.0,4.0,-2.0,-14.0,-10.0,0.30078125,0.029296875,0.919921875,-1.0365853658536586,-3.353658536585366,-6.219512195121951
16_17_53_786,-3.0,-7.0,-22.0,-7.0,-11.0,-30.0,51.0,9.0,0.23779296875,-0.01806640625,0.87548828125,1.402439024390244,-3.231707317073171,-0.3658536585365854
16_17_53_786,9.0,1.0,0.0,12.0,-26.0,-22.0,-7.0,8.0,0.35693359375,-0.1044921875,0.8974609375,-8.841463414634147,-4.634146341463415,-1.829268292682927
16_17_53_786,-14.0,14.0,24.0,5.0,29.0,-20.0,81.0,-29.0,0.318359375,-0.04833984375,0.88671875,-5.853658536585367,-4.451219512195122,-4.085365853658537
16_17_53_786,5.0,-24.0,-16.0,-38.0,-35.0,31.0,-88.0,-6.0,0.32080078125,-0.0146484375,0.86474609375,8.475609756097562,-3.780487804878049,-2.378048780487805
16_17_53_786,7.0,-3.0,31.0,5.0,1.0,-18.0,4.0,22.0,0.2470703125,-0.09130859375,0.86669921875,1.0975609756097562,-2.682926829268293,6.463414634146342
16_17_53_786,44.0,13.0,7.0,33.0,41.0,5.0,-9.0,51.0,0.31201171875,-0.05859375,0.857421875,0.12195121951219513,-1.6463414634146343,5.975609756097562
16_17_53_786,-10.0,18.0,75.0,-3.0,-53.0,-58.0,-40.0,-51.0,0.33056640625,-0.01123046875,0.875,11.341463414634147,-0.12195121951219513,-1.402439024390244
16_17_53_847,-25.0,-27.0,-78.0,-52.0,-25.0,-7.0,13.0,-3.0,0.2587890625,-0.03515625,0.90185546875,-5.0,-0.5487804878048781,3.536585365853659
16_17_53_847,11.0,37.0,127.0,22.0,23.0,-16.0,-101.0,-3.0,0.341796875,0.005859375,0.92138671875,-0.12195121951219513,0.426829268292683,-5.548780487804878
16_17_53_847,7.0,-11.0,-13.0,-24.0,-17.0,10.0,-8.0,4.0,0.2275390625,0.02978515625,0.91162109375,8.109756097560977,-1.2195121951219514,-3.414634146341464
16_17_53_847,-14.0,-14.0,-36.0,5.0,47.0,36.0,105.0,3.0,0.25830078125,-0.0810546875,0.9072265625,-8.170731707317074,-2.804878048780488,1.2804878048780488
16_17_53_847,4.0,21.0,29.0,26.0,-7.0,21.0,-19.0,-9.0,0.2646484375,0.0205078125,0.912109375,-6.219512195121951,-4.573170731707317,-4.695121951219512
16_17_53_847,25.0,-5.0,-48.0,-33.0,8.0,0.0,36.0,21.0,0.30078125,0.029296875,0.919921875,-1.0365853658536586,-3.353658536585366,-6.219512195121951
16_17_53_847,-12.0,-11.0,17.0,-1.0,1.0,18.0,26.0,-3.0,0.23779296875,-0.01806640625,0.87548828125,1.402439024390244,-3.231707317073171,-0.3658536585365854
16_17_53_847,-22.0,-30.0,-23.0,-73.0,-30.0,-88.0,-46.0,10.0,0.35693359375,-0.1044921875,0.8974609375,-8.841463414634147,-4.634146341463415,-1.829268292682927
16_17_53_847,-24.0,10.0,-8.0,67.0,44.0,87.0,122.0,1.0,0.318359375,-0.04833984375,0.88671875,-5.853658536585367,-4.451219512195122,-4.085365853658537
16_17_53_847,-2.0,43.0,78.0,39.0,-21.0,-20.0,-56.0,25.0,0.32080078125,-0.0146484375,0.86474609375,8.475609756097562,-3.780487804878049,-2.378048780487805
16_17_53_896,-7.0,-19.0,-84.0,-52.0,-17.0,-12.0,7.0,-1.0,0.26513671875,-0.0126953125,0.8447265625,2.682926829268293,3.8414634146341466,0.24390243902439027
16_17_53_896,1.0,0.0,2.0,-9.0,-9.0,12.0,20.0,10.0,0.33837890625,-0.0380859375,0.90625,-1.402439024390244,2.1951219512195124,-1.402439024390244
16_17_53_896,1.0,-9.0,-86.0,-8.0,-17.0,3.0,-52.0,4.0,0.22412109375,-0.0302734375,0.94140625,3.9024390243902443,0.3658536585365854,-3.7195121951219514
16_17_53_896,-22.0,-19.0,4.0,32.0,36.0,24.0,43.0,9.0,0.2587890625,-0.03515625,0.90185546875,-5.0,-0.5487804878048781,3.536585365853659
16_17_53_896,1.0,28.0,117.0,37.0,-31.0,2.0,-63.0,-41.0,0.341796875,0.005859375,0.92138671875,-0.12195121951219513,0.426829268292683,-5.548780487804878
16_17_53_896,-7.0,-3.0,-6.0,-64.0,-4.0,-9.0,-24.0,11.0,0.2275390625,0.02978515625,0.91162109375,8.109756097560977,-1.2195121951219514,-3.414634146341464
16_17_53_896,-13.0,-17.0,-57.0,-22.0,-33.0,12.0,-15.0,-16.0,0.25830078125,-0.0810546875,0.9072265625,-8.170731707317074,-2.804878048780488,1.2804878048780488
16_17_53_896,-1.0,7.0,-97.0,19.0,0.0,15.0,-6.0,-9.0,0.2646484375,0.0205078125,0.912109375,-6.219512195121951,-4.573170731707317,-4.695121951219512
16_17_53_896,26.0,33.0,107.0,57.0,63.0,35.0,95.0,28.0,0.30078125,0.029296875,0.919921875,-1.0365853658536586,-3.353658536585366,-6.219512195121951
16_17_53_896,-25.0,-28.0,18.0,14.0,-8.0,-81.0,-79.0,-1.0,0.23779296875,-0.01806640625,0.87548828125,1.402439024390244,-3.231707317073171,-0.3658536585365854
16_17_53_935,-4.0,-36.0,-39.0,-31.0,-68.0,-87.0,-71.0,23.0,0.2841796875,0.00830078125,0.85986328125,3.1707317073170733,1.0975609756097562,-1.707317073170732
16_17_53_935,-6.0,7.0,35.0,76.0,74.0,84.0,-32.0,-16.0,0.26513671875,-0.0126953125,0.8447265625,2.682926829268293,3.8414634146341466,0.24390243902439027
16_17_53_935,-10.0,12.0,48.0,-22.0,5.0,-8.0,4.0,1.0,0.33837890625,-0.0380859375,0.90625,-1.402439024390244,2.1951219512195124,-1.402439024390244
16_17_53_935,-8.0,-25.0,-86.0,-38.0,-36.0,-57.0,101.0,-12.0,0.22412109375,-0.0302734375,0.94140625,3.9024390243902443,0.3658536585365854,-3.7195121951219514
16_17_53_935,9.0,22.0,88.0,58.0,25.0,-1.0,-62.0,9.0,0.2587890625,-0.03515625,0.90185546875,-5.0,-0.5487804878048781,3.536585365853659
16_17_53_935,-4.0,-10.0,-90.0,-41.0,-8.0,-11.0,-30.0,-11.0,0.341796875,0.005859375,0.92138671875,-0.12195121951219513,0.426829268292683,-5.548780487804878
16_17_53_935,-7.0,-19.0,-84.0,-52.0,-17.0,-12.0,7.0,-1.0,0.2275390625,0.02978515625,0.91162109375,8.109756097560977,-1.2195121951219514,-3.414634146341464
16_17_53_935,1.0,0.0,2.0,-9.0,-9.0,12.0,20.0,10.0,0.25830078125,-0.0810546875,0.9072265625,-8.170731707317074,-2.804878048780488,1.2804878048780488
16_17_53_935,1.0,-9.0,-86.0,-8.0,-17.0,3.0,-52.0,4.0,0.2646484375,0.0205078125,0.912109375,-6.219512195121951,-4.573170731707317,-4.695121951219512
16_17_53_935,-22.0,-19.0,4.0,32.0,36.0,24.0,43.0,9.0,0.30078125,0.029296875,0.919921875,-1.0365853658536586,-3.353658536585366,-6.219512195121951
16_17_54_000,-7.0,-18.0,-83.0,-63.0,-26.0,-39.0,32.0,-13.0,0.349609375,-0.1083984375,0.9267578125,-4.634146341463415,4.451219512195122,0.30487804878048785
16_17_54_000,9.0,-7.0,-20.0,-46.0,-34.0,48.0,8.0,15.0,0.314453125,-0.0517578125,0.9375,-4.024390243902439,2.1341463414634148,-3.8414634146341466
16_17_54_000,20.0,22.0,7.0,127.0,92.0,4.0,85.0,-26.0,0.2841796875,0.00830078125,0.85986328125,3.1707317073170733,1.0975609756097562,-1.707317073170732
16_17_54_000,-20.0,-2.0,-23.0,-43.0,-14.0,-84.0,-37.0,-1.0,0.26513671875,-0.0126953125,0.8447265625,2.682926829268293,3.8414634146341466,0.24390243902439027
16_17_54_000,1.0,-8.0,8.0,-33.0,-47.0,20.0,-11.0,8.0,0.33837890625,-0.0380859375,0.90625,-1.402439024390244,2.1951219512195124,-1.402439024390244
16_17_54_000,-7.0,17.0,104.0,-23.0,-16.0,-2.0,35.0,-1.0,0.22412109375,-0.0302734375,0.94140625,3.9024390243902443,0.3658536585365854,-3.7195121951219514
16_17_54_000,-4.0,-36.0,-39.0,-31.0,-68.0,-87.0,-71.0,23.0,0.2587890625,-0.03515625,0.90185546875,-5.0,-0.5487804878048781,3.536585365853659
16_17_54_000,-6.0,7.0,35.0,76.0,74.0,84.0,-32.0,-16.0,0.341796875,0.005859375,0.92138671875,-0.12195121951219513,0.426829268292683,-5.548780487804878
16_17_54_000,-10.0,12.0,48.0,-22.0,5.0,-8.0,4.0,1.0,0.2275390625,0.02978515625,0.91162109375,8.109756097560977,-1.2195121951219514,-3.414634146341464
16_17_54_000,-8.0,-25.0,-86.0,-38.0,-36.0,-57.0,101.0,-12.0,0.25830078125,-0.0810546875,0.9072265625,-8.170731707317074,-2.804878048780488,1.2804878048780488
