timestamp,myo_inf_time,class,probability
16_30_58_657,7.717,1,0.720740418
16_30_58_734,4.984,0,0.78747259
16_30_58_810,5.788,0,0.795278724
16_30_58_879,4.805,0,0.865403596
16_30_58_957,5.242,0,0.898080342
16_30_59_030,6.075,0,0.939495107
16_30_59_145,4.617,0,0.923364752
16_30_59_218,5.421,0,0.880050822
16_30_59_289,6.668,0,0.917370405
16_30_59_371,5.491,0,0.866650587
16_30_59_440,4.807,0,0.902795042
16_30_59_516,5.134,0,0.966018678
16_30_59_589,4.757,0,0.978106293
16_30_59_659,4.69,0,0.884761539
16_30_59_732,6.135,0,0.902087635
16_30_59_802,5.054,0,0.673800398
16_30_59_877,5.071,1,0.454534282
16_30_59_949,5.109,0,0.649922845
16_31_00_025,4.801,0,0.677906855
16_31_00_096,6.36,0,0.540865811
16_31_00_169,5.443,0,0.473397765
16_31_00_249,6.627,1,0.481335952
16_31_00_321,4.884,0,0.917738181
16_31_00_396,6.738,0,0.966332309
16_31_00_466,4.782,0,0.9672294
16_31_00_538,4.769,0,0.961548907
16_31_00_607,4.389,0,0.982414653
16_31_00_682,5.596,0,0.994458224
16_31_00_753,4.537,0,0.997652207
16_31_00_828,5.674,0,0.998939844
16_31_00_904,5.18,0,0.99947428
16_31_00_980,4.599,0,0.999116387
16_31_01_059,7.399,0,0.999021813
16_31_01_135,6.052,0,0.998537331
16_31_01_213,4.554,0,0.999328528
16_31_01_300,7.356,0,0.999417996
16_31_01_391,4.684,0,0.999404709
16_31_01_500,5.296,0,0.999642503
16_31_01_579,6.102,0,0.999755189
16_31_01_669,8.287,0,0.999716725
16_31_01_765,8.382,0,0.999591482
16_31_01_849,4.827,0,0.999643641
16_31_01_926,4.202,0,0.999587885
16_31_02_007,5.085,0,0.99957635
16_31_02_089,6.53,0,0.999719419
16_31_02_178,4.516,0,0.99971579
16_31_02_265,6.065,0,0.999762958
