Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_30_09_531,-15.0,-48.0,-30.0,-5.0,-1.0,-4.0,0.0,-3.0,0.89697266,-0.00048828125,0.2919922,16.036585,-24.268293,2.5
16_30_09_531,-7.0,-25.0,-1.0,7.0,7.0,5.0,2.0,2.0,0.86376953,0.06201172,0.28173828,11.280488,-16.585365,6.0365853
16_30_09_531,9.0,23.0,20.0,0.0,2.0,0.0,6.0,-21.0,0.86328125,-0.091796875,0.39941406,10.304878,-10.731708,4.512195
16_30_09_531,-7.0,-14.0,-31.0,-13.0,-7.0,-3.0,-2.0,1.0,0.9199219,-0.11279297,0.4243164,1.097561,-22.317074,-0.9756098
16_30_09_531,5.0,3.0,-3.0,-3.0,-4.0,-2.0,-3.0,-3.0,0.82373047,-0.22851562,0.40722656,9.268292,-22.682928,-1.5853659
16_30_09_531,3.0,16.0,34.0,7.0,-2.0,-4.0,0.0,1.0,0.82177734,-0.06591797,0.3486328,-8.658537,-11.280488,2.804878
16_30_09_531,-3.0,33.0,47.0,-8.0,-2.0,-1.0,2.0,0.0,0.87939453,-0.13574219,0.4038086,17.439024,-20.0,-4.390244
16_30_09_531,-8.0,-19.0,-74.0,-14.0,-6.0,-3.0,0.0,-5.0,0.8227539,0.041015625,0.22998047,23.170732,-3.6585367,10.243902
16_30_09_531,6.0,78.0,79.0,37.0,12.0,5.0,0.0,3.0,0.9038086,-0.12060547,0.45166016,54.69512,-6.402439,3.8414636
16_30_09_531,-3.0,-7.0,-73.0,-6.0,3.0,1.0,-3.0,-1.0,0.93896484,-0.20654297,0.34228516,3.4756098,15.853659,14.02439
16_30_09_599,0.0,40.0,-22.0,1.0,0.0,1.0,1.0,0.0,0.9711914,0.25585938,0.12841797,68.23171,-12.439025,7.5609756
16_30_09_599,-1.0,-21.0,-39.0,6.0,-2.0,5.0,4.0,8.0,0.9716797,0.07324219,0.22607422,78.84147,-17.682928,7.6219516
16_30_09_599,3.0,30.0,-26.0,-10.0,-4.0,-2.0,-3.0,-4.0,0.98339844,0.23388672,0.17822266,49.085365,-24.634148,-0.4878049
16_30_09_599,2.0,53.0,14.0,-5.0,0.0,0.0,3.0,1.0,1.0512695,0.22265625,0.21435547,47.743904,-34.390244,-2.7439024
16_30_09_599,-15.0,-91.0,4.0,2.0,6.0,2.0,-3.0,-3.0,0.86621094,0.10888672,0.22802734,37.987804,-30.243902,-0.85365856
16_30_09_599,27.0,38.0,-94.0,-24.0,-14.0,-8.0,-5.0,-2.0,0.89697266,-0.00048828125,0.2919922,16.036585,-24.268293,2.5
16_30_09_599,-7.0,-81.0,110.0,26.0,4.0,-4.0,-3.0,-4.0,0.86376953,0.06201172,0.28173828,11.280488,-16.585365,6.0365853
16_30_09_599,-11.0,-16.0,-44.0,-27.0,-5.0,0.0,-9.0,-14.0,0.86328125,-0.091796875,0.39941406,10.304878,-10.731708,4.512195
16_30_09_599,4.0,-19.0,91.0,1.0,-1.0,-6.0,-15.0,-8.0,0.9199219,-0.11279297,0.4243164,1.097561,-22.317074,-0.9756098
16_30_09_599,-7.0,13.0,-57.0,-5.0,3.0,12.0,7.0,-2.0,0.82373047,-0.22851562,0.40722656,9.268292,-22.682928,-1.5853659
16_30_09_666,-2.0,-16.0,-16.0,-8.0,-7.0,-4.0,-3.0,-3.0,0.9291992,0.0029296875,0.16308594,26.219513,-5.609756,7.5
16_30_09_666,-6.0,8.0,45.0,15.0,4.0,2.0,4.0,-1.0,0.9355469,0.017578125,0.15136719,26.585367,-6.8292685,8.658537
16_30_09_666,13.0,-3.0,-10.0,-3.0,-2.0,3.0,0.0,0.0,0.93847656,0.067871094,0.15039062,42.439026,-11.707317,6.52439
16_30_09_666,0.0,11.0,-7.0,-7.0,-4.0,-1.0,-6.0,-3.0,0.9711914,0.25585938,0.12841797,68.23171,-12.439025,7.5609756
16_30_09_666,2.0,40.0,-20.0,-5.0,-4.0,-2.0,3.0,0.0,0.9716797,0.07324219,0.22607422,78.84147,-17.682928,7.6219516
16_30_09_666,2.0,-64.0,-3.0,2.0,0.0,-6.0,-7.0,1.0,0.98339844,0.23388672,0.17822266,49.085365,-24.634148,-0.4878049
16_30_09_666,19.0,-24.0,55.0,7.0,-1.0,16.0,7.0,-3.0,1.0512695,0.22265625,0.21435547,47.743904,-34.390244,-2.7439024
16_30_09_666,-7.0,-49.0,-48.0,-6.0,-3.0,0.0,8.0,14.0,0.86621094,0.10888672,0.22802734,37.987804,-30.243902,-0.85365856
16_30_09_666,1.0,28.0,-128.0,-11.0,0.0,2.0,-2.0,-6.0,0.89697266,-0.00048828125,0.2919922,16.036585,-24.268293,2.5
16_30_09_666,-20.0,30.0,127.0,33.0,0.0,0.0,-1.0,-8.0,0.86376953,0.06201172,0.28173828,11.280488,-16.585365,6.0365853
16_30_09_737,4.0,-12.0,9.0,1.0,7.0,5.0,3.0,3.0,0.9692383,0.05078125,0.1977539,5.0,1.8292683,6.8292685
16_30_09_737,0.0,47.0,25.0,-15.0,-12.0,-7.0,-4.0,2.0,1.027832,0.096191406,0.22363281,14.085366,-1.1585366,4.2073174
16_30_09_737,-18.0,-2.0,-109.0,9.0,-3.0,-5.0,-5.0,-12.0,1.0424805,0.092285156,0.21044922,26.463415,-3.292683,4.268293
16_30_09_737,-3.0,-36.0,119.0,58.0,23.0,10.0,5.0,4.0,0.9291992,0.0029296875,0.16308594,26.219513,-5.609756,7.5
16_30_09_737,3.0,15.0,-128.0,-53.0,-20.0,-10.0,-4.0,-4.0,0.9355469,0.017578125,0.15136719,26.585367,-6.8292685,8.658537
16_30_09_737,-14.0,18.0,102.0,5.0,-2.0,-1.0,-2.0,2.0,0.93847656,0.067871094,0.15039062,42.439026,-11.707317,6.52439
16_30_09_737,75.0,-16.0,11.0,-8.0,-1.0,1.0,-1.0,7.0,0.9711914,0.25585938,0.12841797,68.23171,-12.439025,7.5609756
16_30_09_737,-50.0,-70.0,28.0,4.0,0.0,3.0,-2.0,-4.0,0.9716797,0.07324219,0.22607422,78.84147,-17.682928,7.6219516
16_30_09_737,-1.0,16.0,-56.0,2.0,1.0,1.0,0.0,4.0,0.98339844,0.23388672,0.17822266,49.085365,-24.634148,-0.4878049
16_30_09_737,8.0,-11.0,-56.0,0.0,-5.0,-3.0,-2.0,-2.0,1.0512695,0.22265625,0.21435547,47.743904,-34.390244,-2.7439024
16_30_09_855,41.0,-4.0,7.0,3.0,13.0,7.0,44.0,33.0,1.0380859,0.09765625,0.19238281,22.256098,-3.2317073,-1.5853659
16_30_09_855,-20.0,-4.0,0.0,-3.0,-9.0,-1.0,-63.0,6.0,1.0151367,0.064453125,0.2290039,24.268293,-2.4390244,1.3414634
16_30_09_855,-2.0,8.0,4.0,3.0,2.0,1.0,7.0,-4.0,1.0234375,0.06689453,0.25195312,22.682928,-1.8292683,3.8414636
16_30_09_855,4.0,42.0,-4.0,-3.0,-1.0,1.0,1.0,1.0,0.9711914,0.021972656,0.2241211,14.939025,0.79268295,3.7804878
16_30_09_855,-15.0,-43.0,-10.0,-2.0,-4.0,-1.0,-2.0,-9.0,0.9345703,0.04248047,0.23779297,1.9512196,0.6707317,4.4512196
16_30_09_855,11.0,26.0,48.0,6.0,4.0,2.0,-3.0,3.0,0.93066406,0.103027344,0.22949219,-1.5243902,1.1585366,6.2195125
16_30_09_855,0.0,7.0,-8.0,-3.0,-6.0,0.0,1.0,-3.0,0.9692383,0.05078125,0.1977539,5.0,1.8292683,6.8292685
16_30_09_855,4.0,-33.0,-11.0,-4.0,-3.0,-2.0,-3.0,0.0,1.027832,0.096191406,0.22363281,14.085366,-1.1585366,4.2073174
16_30_09_855,7.0,0.0,-39.0,-7.0,1.0,-2.0,-3.0,1.0,1.0424805,0.092285156,0.21044922,26.463415,-3.292683,4.268293
16_30_09_855,1.0,12.0,23.0,3.0,-1.0,2.0,5.0,0.0,0.9291992,0.0029296875,0.16308594,26.219513,-5.609756,7.5
16_30_09_934,-7.0,-5.0,2.0,-3.0,0.0,-1.0,-2.0,-1.0,1.0151367,0.04736328,0.19970703,18.780489,-2.8658538,-4.2073174
16_30_09_934,-1.0,36.0,30.0,12.0,3.0,0.0,1.0,-4.0,1.0380859,0.09765625,0.19238281,22.256098,-3.2317073,-1.5853659
16_30_09_934,-11.0,-35.0,-11.0,-1.0,1.0,-1.0,0.0,-1.0,1.0151367,0.064453125,0.2290039,24.268293,-2.4390244,1.3414634
16_30_09_934,-2.0,56.0,25.0,4.0,-3.0,-4.0,1.0,-4.0,1.0234375,0.06689453,0.25195312,22.682928,-1.8292683,3.8414636
16_30_09_934,-18.0,3.0,-10.0,-2.0,-3.0,-4.0,-1.0,-11.0,0.9711914,0.021972656,0.2241211,14.939025,0.79268295,3.7804878
16_30_09_934,8.0,-5.0,-9.0,-6.0,-5.0,-4.0,7.0,13.0,0.9345703,0.04248047,0.23779297,1.9512196,0.6707317,4.4512196
16_30_09_934,-2.0,2.0,7.0,2.0,3.0,4.0,1.0,4.0,0.93066406,0.103027344,0.22949219,-1.5243902,1.1585366,6.2195125
16_30_09_934,-6.0,-91.0,-18.0,-2.0,0.0,-1.0,-81.0,-19.0,0.9692383,0.05078125,0.1977539,5.0,1.8292683,6.8292685
16_30_10_015,2.0,15.0,13.0,6.0,27.0,-3.0,-1.0,-23.0,1.1137695,0.021972656,0.20751953,-17.682928,5.121951,-22.256098
16_30_10_015,6.0,18.0,9.0,0.0,2.0,25.0,22.0,9.0,1.0634766,0.14550781,0.2133789,-24.146341,-1.6463414,-25.487806
16_30_10_015,-27.0,-128.0,-25.0,-6.0,2.0,13.0,16.0,9.0,1.0283203,0.115722656,0.15185547,-16.646341,3.7195122,-20.487804
16_30_10_015,0.0,39.0,9.0,8.0,0.0,-7.0,-64.0,41.0,1.0698242,0.12060547,0.12939453,-7.7439027,1.2804878,-19.207317
16_30_10_015,6.0,58.0,-1.0,-6.0,-4.0,3.0,82.0,-17.0,1.1108398,0.052246094,0.08154297,3.9634147,0.0,-17.92683
16_30_10_015,-12.0,-128.0,-11.0,-2.0,-2.0,0.0,-11.0,19.0,1.0834961,0.063964844,0.1772461,15.792684,-3.7195122,-13.841464
16_30_10_015,-2.0,0.0,-12.0,3.0,1.0,5.0,22.0,-1.0,1.0395508,0.053710938,0.19433594,22.743902,-4.085366,-9.756098
16_30_10_015,-12.0,85.0,29.0,4.0,0.0,1.0,2.0,-10.0,1.0151367,0.04736328,0.19970703,18.780489,-2.8658538,-4.2073174
16_30_10_015,-35.0,-11.0,-7.0,-1.0,-1.0,-4.0,-8.0,3.0,1.0380859,0.09765625,0.19238281,22.256098,-3.2317073,-1.5853659
16_30_10_015,8.0,-2.0,-10.0,-8.0,-6.0,-5.0,-5.0,-6.0,1.0151367,0.064453125,0.2290039,24.268293,-2.4390244,1.3414634
16_30_10_085,0.0,14.0,-7.0,-2.0,-2.0,-1.0,1.0,1.0,0.95703125,0.03564453,0.13134766,3.9634147,7.4390244,-21.09756
16_30_10_085,2.0,-22.0,8.0,2.0,-2.0,-3.0,3.0,-8.0,0.9892578,0.075683594,0.203125,-1.402439,11.097561,-17.439024
16_30_10_085,-98.0,-95.0,-13.0,-12.0,-10.0,-7.0,7.0,22.0,1.0551758,0.03125,0.20507812,-5.304878,12.865854,-16.82927
16_30_10_085,-13.0,127.0,16.0,-4.0,0.0,-1.0,-7.0,-8.0,1.1137695,0.021972656,0.20751953,-17.682928,5.121951,-22.256098
16_30_10_085,-10.0,6.0,5.0,3.0,-4.0,-4.0,30.0,22.0,1.0634766,0.14550781,0.2133789,-24.146341,-1.6463414,-25.487806
16_30_10_085,-4.0,-5.0,4.0,-2.0,-1.0,-11.0,-128.0,-79.0,1.0283203,0.115722656,0.15185547,-16.646341,3.7195122,-20.487804
16_30_10_085,1.0,-35.0,4.0,0.0,-6.0,5.0,23.0,25.0,1.0698242,0.12060547,0.12939453,-7.7439027,1.2804878,-19.207317
16_30_10_085,-1.0,-3.0,-23.0,3.0,8.0,14.0,13.0,2.0,1.1108398,0.052246094,0.08154297,3.9634147,0.0,-17.92683
16_30_10_085,-2.0,22.0,23.0,2.0,0.0,-12.0,-13.0,-37.0,1.0834961,0.063964844,0.1772461,15.792684,-3.7195122,-13.841464
16_30_10_085,7.0,-18.0,-20.0,-8.0,-4.0,-3.0,33.0,21.0,1.0395508,0.053710938,0.19433594,22.743902,-4.085366,-9.756098
16_30_10_151,3.0,127.0,14.0,6.0,5.0,9.0,18.0,2.0,0.92822266,0.04345703,0.087890625,34.085365,1.097561,-24.32927
16_30_10_151,0.0,-4.0,2.0,2.0,-1.0,2.0,0.0,0.0,0.96191406,0.011230469,0.095214844,26.341463,3.902439,-24.87805
16_30_10_151,-1.0,-16.0,-6.0,0.0,5.0,1.0,5.0,4.0,0.9790039,0.022949219,0.13134766,18.536585,3.902439,-23.780489
16_30_10_151,-5.0,8.0,4.0,-1.0,1.0,-5.0,-41.0,1.0,0.95703125,0.03564453,0.13134766,3.9634147,7.4390244,-21.09756
16_30_10_151,-1.0,-43.0,-40.0,-11.0,-7.0,-5.0,20.0,5.0,0.9892578,0.075683594,0.203125,-1.402439,11.097561,-17.439024
16_30_10_151,7.0,93.0,16.0,-2.0,-3.0,-3.0,-11.0,-4.0,1.0551758,0.03125,0.20507812,-5.304878,12.865854,-16.82927
16_30_10_151,-26.0,-5.0,1.0,-4.0,2.0,3.0,-7.0,-6.0,1.1137695,0.021972656,0.20751953,-17.682928,5.121951,-22.256098
16_30_10_151,7.0,-30.0,9.0,2.0,-1.0,0.0,-1.0,3.0,1.0634766,0.14550781,0.2133789,-24.146341,-1.6463414,-25.487806
16_30_10_151,2.0,-7.0,11.0,1.0,-1.0,1.0,-2.0,-3.0,1.0283203,0.115722656,0.15185547,-16.646341,3.7195122,-20.487804
16_30_10_151,-6.0,-16.0,-4.0,0.0,3.0,2.0,-1.0,0.0,1.0698242,0.12060547,0.12939453,-7.7439027,1.2804878,-19.207317
16_30_10_240,9.0,-31.0,-28.0,-7.0,-2.0,-1.0,0.0,0.0,0.9550781,0.019042969,0.079589844,39.207317,0.85365856,-20.365854
16_30_10_240,-1.0,39.0,23.0,7.0,-3.0,-2.0,-3.0,-1.0,0.9633789,0.025878906,0.05859375,37.317074,1.6463414,-19.634148
16_30_10_240,12.0,52.0,11.0,3.0,3.0,2.0,1.0,6.0,0.9350586,0.028808594,0.030761719,29.756098,3.5975611,-20.365854
16_30_10_240,2.0,39.0,10.0,-1.0,-1.0,-3.0,-1.0,0.0,0.92822266,0.04345703,0.087890625,34.085365,1.097561,-24.32927
16_30_10_240,-10.0,-128.0,-15.0,-5.0,0.0,-2.0,2.0,-2.0,0.96191406,0.011230469,0.095214844,26.341463,3.902439,-24.87805
16_30_10_240,-1.0,18.0,3.0,2.0,-4.0,-5.0,-2.0,-2.0,0.9790039,0.022949219,0.13134766,18.536585,3.902439,-23.780489
16_30_10_240,-1.0,-4.0,2.0,-1.0,6.0,0.0,3.0,-3.0,0.95703125,0.03564453,0.13134766,3.9634147,7.4390244,-21.09756
16_30_10_240,-1.0,-15.0,5.0,-1.0,-1.0,5.0,-2.0,-1.0,0.9892578,0.075683594,0.203125,-1.402439,11.097561,-17.439024
16_30_10_329,-2.0,-9.0,0.0,7.0,12.0,8.0,6.0,7.0,0.953125,-0.115234375,0.11328125,25.365854,0.79268295,-7.256098
16_30_10_329,-3.0,5.0,1.0,2.0,6.0,12.0,3.0,-13.0,0.97998047,-0.04638672,0.099121094,15.609756,8.719512,-6.8292685
16_30_10_329,3.0,5.0,-3.0,-4.0,-5.0,-9.0,11.0,-2.0,0.9926758,0.071777344,0.083984375,22.865854,6.52439,-14.146341
16_30_10_329,-4.0,4.0,-1.0,-3.0,-4.0,-6.0,-2.0,1.0,0.9848633,0.05419922,0.10546875,40.121952,1.7682927,-18.231709
16_30_10_329,1.0,6.0,3.0,2.0,0.0,-3.0,-1.0,-2.0,0.9550781,0.019042969,0.079589844,39.207317,0.85365856,-20.365854
16_30_10_329,1.0,3.0,27.0,5.0,1.0,3.0,0.0,2.0,0.9633789,0.025878906,0.05859375,37.317074,1.6463414,-19.634148
16_30_10_329,9.0,-62.0,-28.0,3.0,-3.0,-2.0,1.0,3.0,0.9350586,0.028808594,0.030761719,29.756098,3.5975611,-20.365854
16_30_10_329,-25.0,121.0,6.0,-15.0,-16.0,-11.0,-11.0,-11.0,0.92822266,0.04345703,0.087890625,34.085365,1.097561,-24.32927
16_30_10_329,-4.0,-37.0,19.0,-4.0,-7.0,-5.0,-6.0,-5.0,0.96191406,0.011230469,0.095214844,26.341463,3.902439,-24.87805
16_30_10_329,-11.0,33.0,-7.0,5.0,16.0,23.0,15.0,-2.0,0.9790039,0.022949219,0.13134766,18.536585,3.902439,-23.780489
16_30_10_410,4.0,5.0,-3.0,4.0,21.0,70.0,3.0,1.0,0.9038086,0.30908203,0.055664062,17.012196,-28.719513,-23.841463
16_30_10_410,0.0,0.0,-8.0,-13.0,-31.0,-72.0,-4.0,1.0,0.9199219,0.33789062,0.22949219,48.963417,-30.42683,-27.682928
16_30_10_410,-3.0,7.0,54.0,6.0,5.0,5.0,-1.0,0.0,0.88964844,0.20117188,0.2084961,43.170734,-22.012196,-18.719513
16_30_10_410,3.0,-5.0,-31.0,4.0,9.0,5.0,0.0,-1.0,0.8457031,0.014160156,0.24169922,31.95122,-17.012196,-13.353659
16_30_10_410,0.0,-76.0,-79.0,-20.0,-12.0,-9.0,-4.0,-6.0,0.8461914,0.03173828,0.21826172,5.304878,-11.829268,-12.621951
16_30_10_410,22.0,62.0,31.0,2.0,-4.0,-2.0,1.0,3.0,0.8857422,0.040039062,0.24902344,15.914635,-11.463415,-13.719513
16_30_10_410,-41.0,-125.0,-44.0,-14.0,-16.0,-19.0,-4.0,-16.0,0.89746094,0.00048828125,0.16015625,26.768293,-4.512195,-9.085366
16_30_10_410,22.0,127.0,24.0,6.0,-9.0,-11.0,-4.0,3.0,0.953125,-0.115234375,0.11328125,25.365854,0.79268295,-7.256098
16_30_10_410,-3.0,-37.0,-3.0,-4.0,-12.0,-32.0,-5.0,-6.0,0.97998047,-0.04638672,0.099121094,15.609756,8.719512,-6.8292685
16_30_10_410,16.0,-1.0,3.0,7.0,22.0,-9.0,42.0,61.0,0.9926758,0.071777344,0.083984375,22.865854,6.52439,-14.146341
16_30_10_507,7.0,5.0,3.0,-1.0,-2.0,-3.0,-3.0,2.0,1.0209961,0.44140625,0.18457031,-37.012196,-10.853659,-33.963417
16_30_10_507,-5.0,-9.0,1.0,2.0,1.0,-3.0,-1.0,-1.0,1.0014648,0.10498047,0.15283203,-26.158537,-13.597561,-31.158537
16_30_10_507,0.0,-11.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,1.0917969,-0.057617188,0.13916016,-47.439026,-20.121952,-28.719513
16_30_10_507,-2.0,-16.0,-1.0,-1.0,3.0,8.0,0.0,-1.0,1.0629883,0.08300781,0.0859375,-33.23171,-24.390244,-19.32927
16_30_10_507,-2.0,-13.0,-2.0,2.0,5.0,6.0,-2.0,2.0,0.94921875,0.17773438,-0.009277344,1.9512196,-29.085367,-20.609756
16_30_10_507,1.0,-16.0,6.0,3.0,-6.0,-13.0,12.0,2.0,0.9038086,0.30908203,0.055664062,17.012196,-28.719513,-23.841463
16_30_10_507,-2.0,5.0,31.0,6.0,5.0,4.0,6.0,7.0,0.9199219,0.33789062,0.22949219,48.963417,-30.42683,-27.682928
16_30_10_507,-31.0,109.0,5.0,-6.0,-2.0,-1.0,-7.0,-7.0,0.88964844,0.20117188,0.2084961,43.170734,-22.012196,-18.719513
16_30_10_507,46.0,127.0,-63.0,-48.0,-33.0,-32.0,-17.0,-19.0,0.8457031,0.014160156,0.24169922,31.95122,-17.012196,-13.353659
16_30_10_507,1.0,127.0,16.0,12.0,7.0,11.0,4.0,8.0,0.8461914,0.03173828,0.21826172,5.304878,-11.829268,-12.621951
16_30_10_598,2.0,32.0,15.0,2.0,-2.0,-3.0,-2.0,-2.0,0.8828125,0.31933594,0.13867188,-63.719513,-1.0365853,-16.585365
16_30_10_598,0.0,-51.0,-39.0,-4.0,-4.0,-2.0,-2.0,-1.0,0.9658203,0.47265625,0.14697266,-78.65854,-5.0,-29.45122
16_30_10_598,0.0,39.0,31.0,6.0,0.0,1.0,0.0,2.0,1.019043,0.5703125,0.17236328,-67.743904,-6.890244,-35.609756
16_30_10_598,-2.0,-8.0,-20.0,-11.0,-5.0,-2.0,-4.0,-6.0,1.0209961,0.44140625,0.18457031,-37.012196,-10.853659,-33.963417
16_30_10_598,10.0,0.0,6.0,8.0,4.0,2.0,1.0,5.0,1.0014648,0.10498047,0.15283203,-26.158537,-13.597561,-31.158537
16_30_10_598,0.0,-39.0,-10.0,-4.0,-1.0,-2.0,-1.0,1.0,1.0917969,-0.057617188,0.13916016,-47.439026,-20.121952,-28.719513
16_30_10_598,-19.0,-23.0,-20.0,-3.0,-2.0,-2.0,0.0,-10.0,1.0629883,0.08300781,0.0859375,-33.23171,-24.390244,-19.32927
16_30_10_598,-1.0,17.0,22.0,-4.0,-5.0,-2.0,-3.0,0.0,0.94921875,0.17773438,-0.009277344,1.9512196,-29.085367,-20.609756
16_30_10_598,9.0,39.0,-6.0,3.0,3.0,2.0,3.0,5.0,0.9038086,0.30908203,0.055664062,17.012196,-28.719513,-23.841463
16_30_10_598,12.0,1.0,16.0,2.0,-2.0,-3.0,-1.0,1.0,0.9199219,0.33789062,0.22949219,48.963417,-30.42683,-27.682928
16_30_10_686,28.0,127.0,-31.0,-18.0,-31.0,1.0,3.0,4.0,0.8125,0.17138672,0.27197266,76.89024,7.1341467,-6.890244
16_30_10_686,7.0,64.0,49.0,-8.0,-3.0,-11.0,-9.0,-5.0,0.8071289,0.1484375,0.25927734,58.23171,11.646341,-10.365854
16_30_10_686,-87.0,-128.0,-40.0,-24.0,5.0,-18.0,-21.0,-32.0,0.7788086,0.1430664,0.24414062,15.609756,9.329268,-12.5
16_30_10_686,56.0,127.0,28.0,31.0,11.0,1.0,-1.0,11.0,0.78027344,0.15527344,0.22998047,-21.890244,7.7439027,-8.536586
16_30_10_686,-27.0,34.0,-1.0,-22.0,-8.0,0.0,2.0,-1.0,0.8828125,0.31933594,0.13867188,-63.719513,-1.0365853,-16.585365
16_30_10_686,49.0,-13.0,49.0,17.0,3.0,-1.0,2.0,7.0,0.9658203,0.47265625,0.14697266,-78.65854,-5.0,-29.45122
16_30_10_686,-76.0,-66.0,12.0,-17.0,-10.0,-11.0,-11.0,-25.0,1.019043,0.5703125,0.17236328,-67.743904,-6.890244,-35.609756
16_30_10_686,33.0,-83.0,21.0,-1.0,3.0,6.0,8.0,10.0,1.0209961,0.44140625,0.18457031,-37.012196,-10.853659,-33.963417
16_30_10_686,-2.0,-27.0,-13.0,-3.0,0.0,-1.0,0.0,-1.0,1.0014648,0.10498047,0.15283203,-26.158537,-13.597561,-31.158537
16_30_10_686,-2.0,25.0,-35.0,-3.0,-7.0,-7.0,-5.0,-3.0,1.0917969,-0.057617188,0.13916016,-47.439026,-20.121952,-28.719513
16_30_10_774,2.0,10.0,18.0,4.0,2.0,1.0,-20.0,-18.0,0.9663086,0.6972656,0.20410156,78.90244,-16.158537,-10.853659
16_30_10_774,4.0,7.0,8.0,5.0,2.0,1.0,6.0,22.0,0.9370117,0.5253906,0.16455078,74.5122,-11.036586,3.3536587
16_30_10_774,11.0,52.0,15.0,1.0,5.0,4.0,6.0,-18.0,0.859375,0.17382812,0.10058594,67.560974,2.5609756,11.280488
16_30_10_774,22.0,47.0,9.0,2.0,1.0,-2.0,5.0,5.0,0.84375,0.091796875,0.21777344,89.14635,6.646342,4.512195
16_30_10_774,-35.0,37.0,-23.0,-2.0,-1.0,-5.0,-1.0,-8.0,0.8125,0.17138672,0.27197266,76.89024,7.1341467,-6.890244
16_30_10_774,11.0,98.0,-56.0,-3.0,0.0,4.0,9.0,15.0,0.8071289,0.1484375,0.25927734,58.23171,11.646341,-10.365854
16_30_10_774,-1.0,40.0,-7.0,5.0,2.0,-3.0,-50.0,-7.0,0.7788086,0.1430664,0.24414062,15.609756,9.329268,-12.5
16_30_10_774,-32.0,-101.0,-7.0,-6.0,-3.0,-5.0,25.0,2.0,0.78027344,0.15527344,0.22998047,-21.890244,7.7439027,-8.536586
16_30_10_774,8.0,17.0,-20.0,5.0,2.0,-5.0,-8.0,-1.0,0.8828125,0.31933594,0.13867188,-63.719513,-1.0365853,-16.585365
16_30_10_774,13.0,41.0,-28.0,-4.0,0.0,0.0,1.0,10.0,0.9658203,0.47265625,0.14697266,-78.65854,-5.0,-29.45122
16_30_10_852,4.0,-7.0,-2.0,2.0,1.0,2.0,-1.0,7.0,0.96240234,0.36816406,0.39013672,67.37805,26.524391,2.2560976
16_30_10_852,-3.0,-20.0,2.0,-2.0,0.0,2.0,11.0,34.0,0.9838867,0.62939453,0.32128906,69.20732,-1.2195122,-12.256098
16_30_10_852,1.0,27.0,14.0,3.0,3.0,0.0,1.0,9.0,0.9663086,0.6972656,0.20410156,78.90244,-16.158537,-10.853659
16_30_10_852,-17.0,-38.0,1.0,-16.0,-13.0,-9.0,-7.0,-22.0,0.9370117,0.5253906,0.16455078,74.5122,-11.036586,3.3536587
16_30_10_852,-11.0,-92.0,-9.0,1.0,8.0,9.0,7.0,13.0,0.859375,0.17382812,0.10058594,67.560974,2.5609756,11.280488
16_30_10_852,25.0,-128.0,-54.0,-14.0,-8.0,-8.0,-4.0,8.0,0.84375,0.091796875,0.21777344,89.14635,6.646342,4.512195
16_30_10_852,-57.0,127.0,50.0,-6.0,-4.0,-1.0,-44.0,-23.0,0.8125,0.17138672,0.27197266,76.89024,7.1341467,-6.890244
16_30_10_852,24.0,-106.0,20.0,6.0,22.0,14.0,9.0,5.0,0.8071289,0.1484375,0.25927734,58.23171,11.646341,-10.365854
16_30_10_852,4.0,-128.0,-68.0,9.0,6.0,-10.0,-8.0,-8.0,0.7788086,0.1430664,0.24414062,15.609756,9.329268,-12.5
16_30_10_933,0.0,-11.0,-9.0,1.0,-4.0,1.0,-5.0,-1.0,0.8251953,0.4038086,0.25,46.341465,69.14634,24.207317
16_30_10_933,3.0,-6.0,18.0,3.0,3.0,1.0,1.0,5.0,0.8388672,0.42529297,0.30273438,66.64634,71.82927,16.40244
16_30_10_933,30.0,19.0,-10.0,-10.0,-12.0,-9.0,-8.0,-1.0,0.8647461,0.44384766,0.22705078,101.70732,64.02439,16.40244
16_30_10_933,27.0,-9.0,14.0,-7.0,-4.0,-4.0,0.0,-1.0,0.92822266,0.12841797,0.14208984,125.36586,54.7561,31.09756
16_30_10_933,-28.0,-43.0,43.0,4.0,3.0,2.0,2.0,4.0,0.8955078,0.026367188,0.22216797,103.84147,50.670734,34.390244
16_30_10_933,17.0,51.0,-58.0,-1.0,-3.0,4.0,1.0,3.0,0.90771484,0.203125,0.36767578,73.47561,43.841465,21.036587
16_30_10_933,-4.0,28.0,47.0,-1.0,-6.0,-9.0,-7.0,-5.0,0.96240234,0.36816406,0.39013672,67.37805,26.524391,2.2560976
16_30_10_933,-44.0,82.0,-16.0,3.0,4.0,1.0,4.0,1.0,0.9838867,0.62939453,0.32128906,69.20732,-1.2195122,-12.256098
16_30_10_933,27.0,53.0,5.0,4.0,2.0,3.0,-10.0,9.0,0.9663086,0.6972656,0.20410156,78.90244,-16.158537,-10.853659
16_30_10_933,54.0,30.0,-96.0,-7.0,1.0,1.0,-2.0,25.0,0.9370117,0.5253906,0.16455078,74.5122,-11.036586,3.3536587
