timestamp,class,class_real
18_18_15_711,0,0
18_18_15_803,0,0
18_18_15_891,0,0
18_18_15_980,0,0
18_18_16_058,0,0
18_18_16_142,0,0
18_18_16_221,0,0
18_18_16_301,0,0
18_18_16_376,0,0
18_18_16_443,0,0
18_18_16_518,0,0
18_18_16_590,0,0
18_18_16_662,0,0
18_18_16_736,0,0
18_18_16_800,0,0
18_18_16_877,0,0
18_18_16_933,2,3
18_18_16_991,2,3
18_18_17_059,2,3
18_18_17_124,2,3
18_18_17_205,2,3
18_18_17_277,2,3
18_18_17_343,2,3
18_18_17_406,2,3
18_18_17_479,2,3
18_18_17_583,2,3
18_18_17_647,2,3
18_18_17_722,2,3
18_18_17_797,2,3
18_18_17_873,2,3
18_18_17_943,2,3
18_18_18_008,2,3
18_18_18_084,2,3
18_18_18_152,2,3
18_18_18_224,2,3
18_18_18_282,2,3
18_18_18_352,2,3
18_18_18_420,2,3
18_18_18_488,2,3
18_18_18_554,2,3
18_18_18_641,2,3
18_18_18_715,2,3
18_18_18_795,2,3
18_18_18_878,2,3
18_18_18_952,2,3
18_18_19_028,2,3
18_18_19_091,2,3
18_18_19_164,2,3
18_18_19_224,2,3
18_18_19_300,3,3
18_18_19_365,3,3
18_18_19_440,3,3
18_18_19_502,3,3
18_18_19_574,3,3
18_18_19_642,3,3
18_18_19_711,2,3
18_18_19_772,2,3
18_18_19_844,2,3
18_18_19_909,3,3
18_18_19_983,3,3
18_18_20_049,3,3
18_18_20_126,3,3
18_18_20_196,3,3
18_18_20_258,3,3
18_18_20_327,3,3
18_18_20_396,3,3
18_18_20_488,3,3
18_18_20_580,3,3
18_18_20_657,3,3
18_18_20_749,3,3
18_18_20_828,3,3
18_18_20_898,3,3
18_18_20_969,3,3
18_18_21_040,3,3
18_18_21_098,3,3
18_18_21_169,3,3
18_18_21_239,3,3
18_18_21_310,3,3
18_18_21_362,3,3
18_18_21_427,3,3
18_18_21_493,3,3
18_18_21_559,3,3
18_18_21_621,3,3
18_18_21_695,3,3
18_18_21_756,2,3
18_18_21_831,3,3
18_18_21_893,3,3
18_18_21_970,3,3
18_18_22_043,3,3
18_18_22_113,3,3
18_18_22_179,3,3
18_18_22_257,3,3
18_18_22_321,3,3
18_18_22_402,2,3
18_18_22_480,2,3
18_18_22_556,2,3
18_18_22_634,2,3
18_18_22_692,2,3
18_18_22_763,2,3
18_18_22_825,2,3
18_18_22_892,2,3
18_18_22_959,2,3
18_18_23_030,2,3
18_18_23_089,3,3
18_18_23_160,3,3
18_18_23_226,2,3
18_18_23_303,2,3
18_18_23_370,3,3
18_18_23_439,3,3
18_18_23_496,3,3
18_18_23_564,3,3
18_18_23_632,3,3
18_18_23_710,2,3
18_18_23_779,3,3
18_18_23_847,3,3
18_18_23_905,3,3
18_18_23_977,3,3
18_18_24_040,2,3
18_18_24_114,3,3
18_18_24_181,3,3
18_18_24_252,3,3
18_18_24_316,3,3
18_18_24_388,3,3
18_18_24_450,3,3
18_18_24_525,3,3
18_18_24_598,3,3
18_18_24_671,3,3
18_18_24_749,3,3
18_18_24_815,3,3
18_18_24_887,3,3
18_18_24_950,3,3
18_18_25_024,3,3
18_18_25_080,3,3
18_18_25_151,3,3
18_18_25_216,3,3
18_18_25_294,3,3
18_18_25_356,3,3
18_18_25_431,3,3
18_18_25_495,3,3
18_18_25_567,3,3
18_18_25_629,3,3
18_18_25_705,3,3
18_18_25_768,3,3
18_18_25_839,3,3
18_18_25_908,3,3
18_18_25_976,3,3
18_18_26_037,3,3
18_18_26_108,2,3
18_18_26_177,2,3
18_18_26_251,2,3
18_18_26_311,2,3
18_18_26_371,2,3
18_18_26_430,0,0
18_18_26_506,0,0
18_18_26_567,0,0
18_18_26_635,0,0
18_18_26_692,0,0
18_18_26_775,0,0
18_18_26_837,0,0
18_18_26_899,0,0
18_18_26_991,0,0
18_18_27_055,0,0
18_18_27_104,0,0
18_18_27_164,0,0
18_18_27_224,0,0
18_18_27_300,0,0
18_18_27_369,0,0
18_18_27_438,0,0
18_18_27_508,0,0
18_18_27_580,0,0
18_18_27_636,0,0
18_18_27_710,0,0
18_18_27_776,0,0
18_18_27_851,0,0
18_18_27_915,0,0
18_18_27_983,0,0
18_18_28_048,0,0
18_18_28_116,0,0
18_18_28_178,0,0
18_18_28_255,0,0
18_18_28_319,0,0
18_18_28_379,0,0
18_18_28_431,0,0
18_18_28_501,0,0
18_18_28_569,0,0
18_18_28_643,0,0
18_18_28_720,0,0
18_18_28_800,0,0
18_18_28_876,0,0
18_18_28_950,0,0
18_18_29_033,0,0
18_18_29_122,0,0
18_18_29_207,0,0
18_18_29_294,0,0
18_18_29_379,0,0
18_18_29_458,0,0
18_18_29_546,0,0
18_18_29_634,0,0
18_18_29_726,0,0
18_18_29_841,0,0
18_18_29_959,0,0
18_18_30_075,0,0
18_18_30_199,0,0
18_18_30_320,0,0
18_18_30_434,0,0
18_18_30_541,0,0
18_18_30_656,0,0
18_18_30_778,0,0
18_18_30_905,0,0
18_18_31_024,0,0
18_18_31_135,0,0
18_18_31_244,0,0
18_18_31_352,0,0
18_18_31_473,0,0
18_18_31_576,0,0
18_18_31_683,0,0
18_18_31_792,0,0
18_18_31_905,0,0
18_18_32_007,0,0
18_18_32_108,0,0
18_18_32_211,0,0
18_18_32_309,0,0
18_18_32_411,0,0
18_18_32_495,0,0
18_18_32_585,0,0
18_18_32_673,0,0
18_18_32_758,0,0
18_18_32_859,0,0
18_18_32_941,0,0
18_18_33_033,0,0
18_18_33_136,0,0
18_18_33_234,0,0
18_18_33_326,1,0
18_18_33_422,0,0
18_18_33_519,0,0
18_18_33_614,0,0
18_18_33_718,0,0
18_18_33_828,0,0
18_18_33_932,0,0
18_18_34_041,0,0
18_18_34_156,0,0
18_18_34_265,0,0
18_18_34_382,0,0
18_18_34_483,2,2
18_18_34_593,2,2
18_18_34_705,2,2
18_18_34_803,2,2
18_18_34_909,2,2
18_18_35_005,2,2
18_18_35_167,2,2
18_18_35_276,2,2
18_18_35_388,2,2
18_18_35_486,2,2
18_18_35_592,2,2
18_18_35_700,2,2
18_18_35_805,2,2
18_18_35_914,2,2
18_18_36_020,2,2
18_18_36_130,2,2
18_18_36_228,2,2
18_18_36_336,2,2
18_18_36_442,2,2
18_18_36_545,2,2
18_18_36_661,2,2
18_18_36_771,2,2
18_18_36_879,2,2
18_18_36_984,2,2
18_18_37_095,2,2
18_18_37_208,2,2
18_18_37_323,2,2
18_18_37_437,2,2
18_18_37_546,2,2
18_18_37_661,2,2
18_18_37_771,2,2
18_18_37_874,2,2
18_18_37_975,2,2
18_18_38_081,2,2
18_18_38_188,2,2
18_18_38_302,2,2
18_18_38_411,2,2
18_18_38_521,2,2
18_18_38_632,2,2
18_18_38_763,3,2
18_18_38_879,3,2
18_18_38_994,2,2
18_18_39_108,3,2
18_18_39_237,3,2
18_18_39_351,3,2
18_18_39_471,3,2
18_18_39_587,3,2
18_18_39_708,2,2
18_18_39_814,2,2
18_18_39_928,2,2
18_18_40_051,3,2
18_18_40_169,3,2
18_18_40_291,3,2
18_18_40_414,3,2
18_18_40_534,3,2
18_18_40_648,3,2
18_18_40_758,3,2
18_18_40_878,3,2
18_18_40_977,3,2
18_18_41_083,3,2
18_18_41_187,2,2
18_18_41_272,2,2
18_18_41_368,0,0
18_18_41_472,0,0
18_18_41_568,0,0
18_18_41_663,0,0
18_18_41_756,0,0
18_18_41_840,0,0
18_18_41_928,0,0
18_18_42_060,0,0
18_18_42_143,0,0
18_18_42_220,0,0
18_18_42_305,0,0
18_18_42_383,0,0
18_18_42_461,0,0
18_18_42_539,0,0
18_18_42_609,0,0
18_18_42_695,0,0
18_18_42_768,0,0
18_18_42_844,0,0
18_18_42_923,0,0
18_18_42_994,0,0
18_18_43_054,0,0
18_18_43_091,0,0
18_18_43_144,0,0
18_18_43_210,0,0
