timestamp,class,class_real
18_04_31_462,0,0
18_04_31_533,0,0
18_04_31_602,0,0
18_04_31_664,0,0
18_04_31_728,0,0
18_04_31_795,0,0
18_04_31_865,0,0
18_04_31_925,0,0
18_04_31_990,0,0
18_04_32_055,0,0
18_04_32_125,0,0
18_04_32_195,0,0
18_04_32_260,0,0
18_04_32_324,0,0
18_04_32_388,0,0
18_04_32_447,0,0
18_04_32_507,0,0
18_04_32_579,0,0
18_04_32_653,0,0
18_04_32_718,0,0
18_04_32_783,0,0
18_04_32_850,0,0
18_04_32_912,0,0
18_04_32_984,0,0
18_04_33_049,0,0
18_04_33_121,0,0
18_04_33_195,0,0
18_04_33_254,0,0
18_04_33_315,0,0
18_04_33_380,0,0
18_04_33_444,0,0
18_04_33_514,0,0
18_04_33_582,0,0
18_04_33_648,0,0
18_04_33_711,0,0
18_04_33_778,0,0
18_04_33_846,0,0
18_04_33_910,0,0
18_04_33_973,0,0
18_04_34_040,0,0
18_04_34_107,0,0
18_04_34_172,0,0
18_04_34_238,0,0
18_04_34_305,0,0
18_04_34_377,0,0
18_04_34_443,0,0
18_04_34_509,0,0
18_04_34_579,0,0
18_04_34_644,0,0
18_04_34_714,0,0
18_04_34_779,0,0
18_04_34_842,0,0
18_04_34_909,0,0
18_04_34_976,0,0
18_04_35_038,0,0
18_04_35_103,0,0
18_04_35_168,0,0
18_04_35_235,0,0
18_04_35_298,0,0
18_04_35_372,0,0
18_04_35_440,0,0
18_04_35_505,0,0
18_04_35_567,0,0
18_04_35_648,0,0
18_04_35_718,0,0
18_04_35_782,0,0
18_04_35_853,0,0
18_04_35_917,0,0
18_04_35_979,0,0
18_04_36_053,0,0
18_04_36_122,0,0
18_04_36_190,0,0
18_04_36_256,0,0
18_04_36_330,0,0
18_04_36_406,0,0
18_04_36_475,0,0
18_04_36_545,0,0
18_04_36_610,0,0
18_04_36_678,0,0
18_04_36_746,0,0
18_04_36_815,0,0
18_04_36_886,0,0
18_04_36_947,0,0
18_04_37_015,0,0
18_04_37_083,0,0
18_04_37_154,0,0
18_04_37_218,0,0
18_04_37_288,0,0
18_04_37_351,0,0
18_04_37_438,0,0
18_04_37_503,0,0
18_04_37_572,0,0
18_04_37_629,0,0
18_04_37_700,0,0
18_04_37_757,0,0
18_04_37_823,0,0
18_04_37_883,0,0
18_04_37_950,0,0
18_04_38_015,0,0
18_04_38_088,0,0
18_04_38_148,0,0
18_04_38_218,0,0
18_04_38_283,0,0
18_04_38_350,0,0
18_04_38_418,0,0
18_04_38_483,0,0
18_04_38_549,0,0
18_04_38_613,0,0
18_04_38_681,0,0
18_04_38_750,0,0
18_04_38_816,0,0
18_04_38_882,0,0
18_04_38_948,0,0
18_04_39_016,0,0
18_04_39_083,0,0
18_04_39_151,0,0
18_04_39_218,0,0
18_04_39_285,0,0
18_04_39_347,0,0
18_04_39_415,0,0
18_04_39_480,0,0
18_04_39_544,0,0
18_04_39_609,0,0
18_04_39_672,0,0
18_04_39_740,0,0
18_04_39_804,0,0
18_04_39_867,0,0
18_04_39_935,0,0
18_04_40_000,0,0
18_04_40_064,0,0
18_04_40_132,0,0
18_04_40_189,0,0
18_04_40_262,0,0
18_04_40_328,0,0
18_04_40_392,0,0
18_04_40_451,0,0
18_04_40_525,0,0
18_04_40_580,0,0
18_04_40_653,0,0
18_04_40_718,0,0
18_04_40_789,0,0
18_04_40_849,0,0
18_04_40_923,0,0
18_04_40_975,0,0
18_04_41_043,0,0
18_04_41_107,0,0
18_04_41_188,0,0
18_04_41_264,0,0
18_04_41_344,0,0
18_04_41_424,0,0
18_04_41_496,0,0
18_04_41_565,0,0
18_04_41_625,0,0
18_04_41_696,0,0
18_04_41_752,0,0
18_04_41_814,0,0
18_04_41_880,0,0
18_04_41_952,0,0
18_04_42_018,0,0
18_04_42_088,0,0
18_04_42_149,0,0
18_04_42_219,0,0
18_04_42_282,0,0
18_04_42_353,0,0
18_04_42_416,0,0
18_04_42_485,0,0
18_04_42_549,0,0
18_04_42_618,0,0
18_04_42_687,0,0
18_04_42_751,0,0
18_04_42_814,0,0
18_04_42_880,0,0
18_04_42_950,0,0
18_04_43_027,0,0
18_04_43_097,0,0
18_04_43_169,0,0
18_04_43_241,0,0
18_04_43_314,0,0
18_04_43_396,0,0
18_04_43_477,0,0
18_04_43_557,0,0
18_04_43_634,0,0
18_04_43_711,0,0
18_04_43_793,0,0
18_04_43_874,0,0
18_04_43_957,0,0
18_04_44_038,0,0
18_04_44_132,0,0
18_04_44_218,0,0
18_04_44_304,0,0
18_04_44_391,0,0
18_04_44_476,0,0
18_04_44_569,0,0
18_04_44_662,0,0
18_04_44_756,0,0
18_04_44_850,0,0
18_04_44_946,0,0
18_04_45_043,0,0
18_04_45_146,0,0
18_04_45_246,0,0
18_04_45_355,0,0
18_04_45_455,0,0
18_04_45_538,0,0
18_04_45_630,0,0
18_04_45_712,0,0
18_04_45_797,0,0
18_04_45_899,0,0
18_04_45_987,0,0
18_04_46_078,0,0
18_04_46_164,0,0
18_04_46_266,0,0
18_04_46_358,0,0
18_04_46_446,0,0
18_04_46_545,0,0
18_04_46_651,0,0
18_04_46_752,0,0
18_04_46_854,0,0
18_04_46_977,0,0
18_04_47_084,0,0
18_04_47_188,0,0
18_04_47_294,0,0
18_04_47_403,0,0
18_04_47_510,0,0
18_04_47_605,0,0
18_04_47_709,0,0
18_04_47_819,0,0
18_04_47_920,0,0
18_04_48_022,0,0
18_04_48_124,0,0
18_04_48_221,0,0
18_04_48_320,0,0
18_04_48_426,0,0
18_04_48_532,0,0
18_04_48_638,0,0
18_04_48_735,0,0
18_04_48_829,0,0
18_04_48_930,0,0
18_04_49_039,0,0
18_04_49_139,0,0
18_04_49_231,0,0
18_04_49_329,0,0
18_04_49_417,0,0
18_04_49_496,0,0
18_04_49_585,0,0
18_04_49_668,0,0
18_04_49_742,0,0
18_04_49_822,0,0
18_04_49_909,0,0
18_04_49_995,0,0
18_04_50_092,0,0
18_04_50_183,0,0
18_04_50_266,0,0
18_04_50_343,0,0
18_04_50_420,0,0
18_04_50_491,0,0
18_04_50_560,0,0
18_04_50_640,0,0
18_04_50_725,0,0
18_04_50_797,0,0
18_04_50_865,0,0
18_04_50_933,0,0
18_04_51_010,0,0
18_04_51_087,0,0
18_04_51_161,0,0
18_04_51_238,0,0
18_04_51_309,0,0
18_04_51_377,0,0
18_04_51_449,0,0
18_04_51_516,0,0
18_04_51_559,0,0
18_04_51_623,0,0
18_04_51_676,0,0
18_04_51_741,0,0
18_04_51_810,0,0
18_04_51_889,0,0
18_04_51_957,0,0
18_04_52_032,0,0
18_04_52_108,0,0
18_04_52_187,0,0
18_04_52_266,0,0
18_04_52_353,0,0
18_04_52_440,0,0
18_04_52_518,0,0
18_04_52_599,0,0
18_04_52_687,0,0
18_04_52_770,0,0
18_04_52_860,0,0
18_04_52_954,0,0
18_04_53_043,0,0
18_04_53_137,0,0
18_04_53_229,0,0
18_04_53_334,0,0
18_04_53_434,0,0
18_04_53_533,0,0
18_04_53_632,0,0
18_04_53_738,0,0
18_04_53_828,0,0
18_04_53_935,0,0
18_04_54_036,0,0
18_04_54_147,0,0
18_04_54_256,0,0
18_04_54_368,0,0
18_04_54_479,0,0
18_04_54_580,0,0
18_04_54_689,0,0
18_04_54_798,0,0
18_04_54_920,0,0
18_04_55_032,0,0
18_04_55_147,0,0
18_04_55_260,0,0
18_04_55_376,0,0
18_04_55_498,0,0
18_04_55_610,0,0
18_04_55_726,0,0
18_04_55_848,0,0
18_04_55_960,0,0
18_04_56_070,0,0
18_04_56_192,0,0
18_04_56_320,0,0
18_04_56_433,0,0
18_04_56_547,0,0
18_04_56_658,0,0
18_04_56_784,0,0
18_04_56_900,0,0
18_04_57_010,0,0
18_04_57_124,0,0
18_04_57_237,1,0
18_04_57_375,1,0
18_04_57_519,1,0
18_04_57_655,1,0
18_04_57_791,1,0
18_04_57_960,1,0
18_04_58_089,1,0
18_04_58_196,0,0
18_04_58_310,0,0
18_04_58_368,0,0
18_04_58_501,0,0
18_04_58_624,0,0
18_04_58_740,0,0
18_04_58_917,0,0
18_04_59_040,0,0
18_04_59_149,0,0
18_04_59_273,0,0
18_04_59_389,0,0
18_04_59_498,0,0
18_04_59_619,0,0
18_04_59_743,0,0
18_04_59_856,0,0
18_04_59_974,0,0
18_05_00_104,0,0
18_05_00_224,0,0
18_05_00_342,0,0
18_05_00_460,0,0
18_05_00_577,0,0
18_05_00_708,0,0
18_05_00_817,0,0
18_05_00_929,0,0
18_05_01_043,0,0
18_05_01_156,0,0
18_05_01_280,0,0
18_05_01_419,0,0
18_05_01_560,0,0
18_05_01_705,0,0
18_05_01_850,0,0
18_05_01_987,0,0
18_05_02_104,0,0
18_05_02_207,0,0
18_05_02_313,0,0
18_05_02_417,0,0
18_05_02_520,0,0
18_05_02_622,0,0
18_05_02_730,0,0
18_05_02_830,0,0
18_05_02_928,0,0
18_05_03_029,0,0
18_05_03_126,0,0
18_05_03_236,0,0
18_05_03_334,0,0
18_05_03_431,0,0
18_05_03_538,0,0
18_05_03_657,0,0
18_05_03_766,0,0
18_05_03_875,0,0
18_05_03_980,0,0
18_05_04_080,0,0
18_05_04_177,0,0
18_05_04_278,0,0
18_05_04_372,0,0
18_05_04_469,0,0
18_05_04_568,0,0
18_05_04_669,0,0
18_05_04_775,0,0
18_05_04_870,0,0
18_05_04_971,0,0
18_05_05_071,0,0
18_05_05_168,0,0
18_05_05_264,0,0
18_05_05_359,0,0
18_05_05_456,0,0
18_05_05_557,0,0
18_05_05_653,0,0
18_05_05_757,0,0
18_05_05_858,0,0
18_05_05_951,0,0
18_05_06_043,0,0
18_05_06_138,0,0
18_05_06_240,0,0
18_05_06_340,0,0
18_05_06_439,0,0
18_05_06_539,0,0
18_05_06_630,0,0
18_05_06_726,0,0
18_05_06_827,0,0
18_05_06_925,0,0
18_05_07_022,0,0
18_05_07_120,0,0
18_05_07_214,0,0
18_05_07_307,0,0
18_05_07_398,0,0
18_05_07_488,0,0
18_05_07_576,0,0
18_05_07_662,0,0
18_05_07_742,0,0
18_05_07_818,0,0
18_05_07_898,0,0
18_05_07_975,0,0
18_05_08_052,0,0
18_05_08_125,0,0
18_05_08_197,0,0
18_05_08_270,0,0
18_05_08_340,0,0
18_05_08_412,0,0
18_05_08_482,0,0
18_05_08_551,0,0
18_05_08_619,0,0
18_05_08_692,2,1
18_05_08_763,2,1
18_05_08_831,2,1
18_05_08_905,2,1
18_05_08_975,2,1
18_05_09_054,2,1
18_05_09_124,2,1
18_05_09_249,2,1
18_05_09_324,2,1
18_05_09_404,2,1
18_05_09_494,2,1
18_05_09_597,3,1
18_05_09_689,2,1
18_05_09_782,2,1
18_05_09_870,2,1
18_05_09_950,2,1
18_05_10_043,2,1
18_05_10_132,2,1
18_05_10_218,2,1
18_05_10_306,2,1
18_05_10_394,2,1
18_05_10_486,2,1
18_05_10_586,2,1
18_05_10_676,2,1
18_05_10_777,2,1
18_05_10_879,2,1
18_05_10_972,3,1
18_05_11_069,3,1
18_05_11_169,3,1
18_05_11_265,3,1
18_05_11_362,2,1
18_05_11_465,2,1
18_05_11_566,2,1
18_05_11_677,2,1
18_05_11_781,2,1
18_05_11_893,2,1
18_05_12_009,2,1
18_05_12_142,2,1
18_05_12_284,2,1
18_05_12_432,2,1
18_05_12_564,0,0
18_05_12_675,2,0
18_05_12_786,0,0
18_05_12_886,0,0
18_05_12_996,0,0
18_05_13_102,0,0
18_05_13_207,0,0
18_05_13_312,0,0
18_05_13_463,0,0
18_05_13_564,0,0
18_05_13_670,0,0
18_05_13_771,0,0
18_05_13_883,0,0
18_05_13_987,0,0
18_05_14_089,0,0
18_05_14_193,0,0
18_05_14_299,0,0
18_05_14_396,0,0
18_05_14_495,0,0
18_05_14_591,0,0
18_05_14_689,0,0
18_05_14_807,0,0
18_05_14_907,0,0
18_05_15_010,0,0
18_05_15_114,0,0
18_05_15_215,0,0
18_05_15_319,0,0
18_05_15_422,0,0
18_05_15_522,0,0
18_05_15_639,0,0
18_05_15_746,0,0
18_05_15_855,0,0
18_05_15_963,0,0
18_05_16_075,0,0
18_05_16_204,0,0
18_05_16_358,0,0
18_05_16_508,0,0
18_05_16_640,0,0
18_05_16_759,0,0
18_05_16_875,0,0
18_05_16_990,0,0
18_05_17_113,0,0
18_05_17_232,0,0
18_05_17_339,0,0
18_05_17_455,0,0
18_05_17_572,0,0
18_05_17_694,0,0
18_05_17_819,0,0
18_05_17_944,0,0
18_05_18_070,0,0
18_05_18_199,0,0
18_05_18_323,0,0
18_05_18_448,0,0
18_05_18_561,0,0
18_05_18_680,0,0
18_05_18_803,0,0
18_05_18_909,0,0
18_05_19_025,0,0
18_05_19_135,0,0
18_05_19_237,0,0
18_05_19_290,0,0
18_05_19_402,0,0
18_05_19_516,0,0
18_05_19_632,0,0
18_05_19_741,0,0
18_05_19_860,0,0
18_05_19_974,0,0
18_05_20_090,0,0
18_05_20_206,0,0
18_05_20_334,0,0
18_05_20_463,0,0
18_05_20_584,0,0
18_05_20_700,0,0
18_05_20_823,0,0
18_05_20_944,0,0
18_05_21_045,0,0
18_05_21_156,0,0
18_05_21_288,0,0
18_05_21_422,0,0
18_05_21_565,0,0
18_05_21_695,0,0
18_05_21_819,0,0
18_05_21_939,0,0
18_05_22_062,0,0
18_05_22_180,0,0
18_05_22_297,0,0
18_05_22_419,0,0
18_05_22_543,0,0
18_05_22_657,0,0
18_05_22_768,0,0
18_05_22_827,0,0
18_05_22_938,0,0
18_05_23_060,0,0
18_05_23_182,0,0
18_05_23_302,0,0
18_05_23_404,0,0
18_05_23_500,0,0
18_05_23_595,0,0
18_05_23_697,0,0
18_05_23_775,0,0
18_05_23_860,0,0
18_05_23_939,0,0
18_05_24_023,0,0
18_05_24_110,0,0
18_05_24_189,0,0
18_05_24_281,0,0
18_05_24_366,0,0
18_05_24_444,0,0
18_05_24_526,0,0
18_05_24_608,0,0
18_05_24_680,0,0
18_05_24_757,0,0
18_05_24_837,0,0
18_05_24_921,0,0
18_05_24_996,0,0
18_05_25_069,0,0
18_05_25_135,0,0
18_05_25_199,0,0
18_05_25_274,0,0
18_05_25_344,0,0
18_05_25_411,0,0
18_05_25_464,0,0
18_05_25_533,0,0
18_05_25_602,0,0
18_05_25_674,0,0
18_05_25_722,0,0
18_05_25_774,0,0
18_05_25_840,0,0
18_05_25_907,0,0
18_05_25_979,0,0
18_05_26_046,0,0
18_05_26_121,3,3
18_05_26_190,3,3
18_05_26_259,3,3
18_05_26_329,2,3
18_05_26_389,2,3
18_05_26_465,2,3
18_05_26_532,2,3
18_05_26_640,2,3
18_05_26_713,2,3
18_05_26_779,2,3
18_05_26_852,2,3
18_05_26_921,2,3
18_05_27_000,2,3
18_05_27_068,1,3
18_05_27_145,2,3
18_05_27_215,2,3
18_05_27_284,1,3
18_05_27_356,1,3
18_05_27_420,1,3
18_05_27_488,1,3
18_05_27_563,1,3
18_05_27_637,1,3
18_05_27_701,1,3
18_05_27_776,2,3
18_05_27_842,1,3
18_05_27_920,2,3
18_05_28_000,2,3
18_05_28_083,2,3
18_05_28_169,2,3
18_05_28_238,2,3
18_05_28_308,2,3
18_05_28_373,2,3
18_05_28_446,2,3
18_05_28_507,2,3
18_05_28_577,2,3
18_05_28_640,2,3
18_05_28_708,2,3
18_05_28_780,2,3
18_05_28_854,2,3
18_05_28_918,2,3
18_05_28_989,2,3
18_05_29_052,2,3
18_05_29_127,0,0
18_05_29_196,0,0
18_05_29_263,0,0
18_05_29_328,0,0
18_05_29_398,0,0
18_05_29_503,0,0
18_05_29_571,0,0
18_05_29_641,0,0
18_05_29_704,0,0
18_05_29_779,0,0
18_05_29_845,0,0
18_05_29_913,0,0
18_05_29_979,0,0
18_05_30_052,0,0
18_05_30_113,0,0
18_05_30_185,0,0
18_05_30_250,0,0
18_05_30_320,0,0
18_05_30_384,0,0
18_05_30_456,0,0
18_05_30_530,0,0
18_05_30_608,0,0
18_05_30_687,0,0
18_05_30_765,0,0
18_05_30_845,0,0
18_05_30_916,0,0
18_05_30_992,0,0
18_05_31_075,0,0
18_05_31_156,0,0
18_05_31_240,0,0
18_05_31_322,0,0
18_05_31_403,0,0
18_05_31_485,0,0
18_05_31_572,0,0
18_05_31_662,0,0
18_05_31_752,0,0
18_05_31_844,0,0
18_05_31_940,0,0
18_05_32_034,0,0
18_05_32_122,0,0
18_05_32_220,0,0
18_05_32_318,0,0
18_05_32_414,0,0
18_05_32_518,0,0
18_05_32_615,0,0
18_05_32_727,0,0
18_05_32_827,0,0
18_05_32_936,0,0
18_05_33_048,0,0
18_05_33_154,0,0
18_05_33_262,0,0
18_05_33_364,0,0
18_05_33_458,0,0
18_05_33_563,0,0
18_05_33_679,0,0
18_05_33_802,0,0
18_05_33_915,0,0
18_05_34_036,0,0
18_05_34_152,0,0
18_05_34_266,0,0
18_05_34_382,0,0
18_05_34_494,0,0
18_05_34_610,0,0
18_05_34_728,0,0
18_05_34_831,0,0
18_05_34_947,0,0
18_05_35_056,0,0
18_05_35_175,0,0
18_05_35_293,0,0
18_05_35_408,0,0
18_05_35_523,0,0
18_05_35_645,0,0
18_05_35_762,0,0
18_05_35_874,0,0
18_05_35_990,0,0
18_05_36_107,0,0
18_05_36_218,0,0
18_05_36_339,0,0
18_05_36_457,0,0
18_05_36_574,0,0
18_05_36_677,0,0
18_05_36_795,0,0
18_05_36_912,0,0
18_05_37_029,0,0
18_05_37_160,0,0
18_05_37_258,0,0
18_05_37_357,0,0
18_05_37_471,0,0
18_05_37_593,0,0
18_05_37_710,0,0
18_05_37_823,0,0
18_05_37_940,0,0
18_05_38_054,0,0
18_05_38_173,0,0
18_05_38_290,0,0
18_05_38_405,0,0
18_05_38_525,0,0
18_05_38_636,0,0
18_05_38_759,0,0
18_05_38_877,0,0
18_05_38_994,0,0
18_05_39_104,0,0
18_05_39_222,0,0
18_05_39_328,0,0
18_05_39_450,0,0
18_05_39_588,0,0
18_05_39_716,0,0
18_05_39_836,0,0
18_05_39_954,0,0
18_05_40_082,0,0
18_05_40_173,0,0
18_05_40_276,0,0
18_05_40_369,0,0
18_05_40_489,0,0
18_05_40_584,0,0
18_05_40_666,0,0
18_05_40_756,0,0
18_05_40_847,0,0
18_05_40_925,0,0
18_05_41_008,0,0
18_05_41_085,0,0
18_05_41_159,0,0
18_05_41_234,0,0
18_05_41_310,0,0
18_05_41_392,0,0
18_05_41_469,0,0
18_05_41_543,0,0
18_05_41_621,0,0
18_05_41_698,0,0
18_05_41_770,0,0
18_05_41_834,0,0
18_05_41_915,0,0
18_05_41_990,0,0
18_05_42_064,0,0
18_05_42_137,0,0
18_05_42_212,0,0
18_05_42_289,0,0
18_05_42_362,0,0
18_05_42_414,0,0
18_05_42_463,0,0
18_05_42_519,0,0
18_05_42_580,0,0
18_05_42_628,0,0
18_05_42_691,0,0
18_05_42_753,0,0
18_05_42_830,0,0
18_05_42_893,0,0
18_05_42_959,0,0
18_05_43_033,0,0
18_05_43_106,0,0
18_05_43_168,0,0
18_05_43_237,0,0
18_05_43_307,0,0
18_05_43_379,0,0
18_05_43_445,0,0
18_05_43_517,0,0
18_05_43_581,0,0
18_05_43_656,0,0
18_05_43_726,0,0
18_05_43_808,0,0
18_05_43_887,0,0
18_05_43_968,0,0
18_05_44_057,0,0
18_05_44_149,0,0
18_05_44_217,0,0
18_05_44_291,0,0
18_05_44_364,0,0
18_05_44_436,0,0
18_05_44_508,0,0
18_05_44_582,0,0
18_05_44_655,0,0
18_05_44_722,0,0
18_05_44_793,0,0
18_05_44_864,0,0
18_05_44_925,0,0
18_05_44_986,0,0
18_05_45_055,0,0
18_05_45_119,0,0
18_05_45_182,0,0
18_05_45_244,0,0
18_05_45_297,0,0
18_05_45_365,0,0
18_05_45_412,0,0
18_05_45_474,0,0
18_05_45_533,0,0
18_05_45_596,0,0
18_05_45_659,0,0
18_05_45_724,0,0
18_05_45_793,0,0
18_05_45_862,0,0
18_05_45_928,0,0
18_05_45_999,0,0
18_05_46_059,0,0
18_05_46_129,0,0
18_05_46_200,0,0
18_05_46_272,0,0
18_05_46_340,0,0
18_05_46_419,0,0
18_05_46_483,0,0
18_05_46_557,0,0
18_05_46_620,0,0
18_05_46_693,2,2
18_05_46_765,2,2
18_05_46_832,2,2
18_05_46_896,3,2
18_05_46_970,2,2
18_05_47_028,2,2
18_05_47_102,2,2
18_05_47_164,2,2
18_05_47_237,2,2
18_05_47_348,2,2
18_05_47_414,2,2
18_05_47_490,2,2
18_05_47_557,2,2
18_05_47_635,2,2
18_05_47_699,2,2
18_05_47_766,2,2
18_05_47_829,2,2
18_05_47_909,2,2
18_05_47_978,2,2
18_05_48_044,2,2
18_05_48_106,2,2
18_05_48_174,2,2
18_05_48_248,2,2
18_05_48_309,2,2
18_05_48_378,2,2
18_05_48_453,2,2
18_05_48_525,2,2
18_05_48_587,2,2
18_05_48_659,2,2
18_05_48_718,2,2
18_05_48_793,2,2
18_05_48_853,2,2
18_05_48_921,3,2
18_05_48_987,2,2
18_05_49_053,2,2
18_05_49_119,2,2
18_05_49_183,2,2
18_05_49_250,2,2
18_05_49_318,2,2
18_05_49_386,2,2
18_05_49_459,2,2
18_05_49_524,2,2
18_05_49_584,2,2
18_05_49_652,2,2
18_05_49_720,2,2
18_05_49_789,2,2
18_05_49_860,2,2
18_05_49_932,2,2
18_05_50_004,2,2
18_05_50_069,2,2
18_05_50_137,2,2
18_05_50_205,2,2
18_05_50_280,2,2
18_05_50_342,2,2
18_05_50_412,2,2
18_05_50_468,2,2
18_05_50_540,2,2
18_05_50_603,0,0
18_05_50_682,0,0
18_05_50_740,0,0
18_05_50_804,0,0
18_05_50_908,0,0
18_05_50_972,0,0
18_05_51_040,0,0
18_05_51_102,0,0
18_05_51_158,0,0
18_05_51_226,0,0
18_05_51_295,0,0
18_05_51_368,0,0
18_05_51_436,0,0
18_05_51_503,0,0
18_05_51_571,0,0
18_05_51_641,0,0
18_05_51_699,0,0
18_05_51_758,0,0
18_05_51_814,0,0
18_05_51_891,0,0
18_05_51_953,0,0
18_05_52_018,0,0
18_05_52_085,0,0
18_05_52_155,0,0
18_05_52_224,0,0
18_05_52_290,0,0
18_05_52_352,0,0
18_05_52_424,0,0
18_05_52_484,0,0
18_05_52_544,0,0
18_05_52_605,0,0
18_05_52_670,0,0
18_05_52_735,0,0
18_05_52_806,0,0
18_05_52_869,0,0
18_05_52_944,0,0
18_05_53_014,0,0
18_05_53_075,0,0
18_05_53_143,0,0
18_05_53_219,0,0
18_05_53_293,0,0
18_05_53_352,0,0
18_05_53_424,0,0
18_05_53_491,0,0
18_05_53_568,0,0
18_05_53_635,0,0
18_05_53_700,0,0
18_05_53_756,0,0
18_05_53_828,0,0
18_05_53_887,0,0
18_05_53_957,0,0
18_05_54_026,0,0
18_05_54_093,0,0
18_05_54_162,0,0
18_05_54_233,0,0
18_05_54_293,0,0
18_05_54_369,0,0
18_05_54_441,0,0
18_05_54_509,0,0
18_05_54_573,0,0
18_05_54_640,0,0
18_05_54_710,0,0
18_05_54_780,0,0
18_05_54_849,0,0
18_05_54_920,0,0
18_05_54_990,0,0
18_05_55_057,0,0
18_05_55_129,0,0
18_05_55_198,0,0
18_05_55_273,0,0
18_05_55_342,0,0
18_05_55_409,0,0
18_05_55_473,0,0
18_05_55_536,0,0
18_05_55_604,0,0
18_05_55_679,0,0
18_05_55_754,0,0
18_05_55_820,0,0
18_05_55_883,0,0
18_05_55_950,0,0
18_05_56_018,0,0
18_05_56_088,0,0
18_05_56_160,0,0
18_05_56_225,0,0
18_05_56_300,0,0
18_05_56_362,0,0
18_05_56_436,0,0
18_05_56_502,0,0
18_05_56_570,0,0
18_05_56_635,0,0
18_05_56_706,0,0
18_05_56_772,0,0
18_05_56_846,0,0
18_05_56_906,0,0
18_05_56_976,0,0
18_05_57_035,0,0
18_05_57_104,0,0
18_05_57_169,0,0
18_05_57_238,0,0
18_05_57_300,0,0
18_05_57_370,0,0
18_05_57_436,0,0
18_05_57_508,0,0
18_05_57_571,0,0
18_05_57_645,0,0
18_05_57_716,0,0
18_05_57_790,0,0
18_05_57_857,0,0
18_05_57_930,0,0
18_05_57_990,0,0
18_05_58_069,0,0
18_05_58_135,0,0
18_05_58_206,0,0
18_05_58_276,0,0
18_05_58_345,0,0
18_05_58_407,0,0
18_05_58_470,0,0
18_05_58_532,0,0
18_05_58_596,0,0
18_05_58_659,0,0
18_05_58_730,0,0
18_05_58_793,0,0
18_05_58_864,0,0
18_05_58_930,0,0
18_05_58_997,0,0
18_05_59_062,0,0
18_05_59_133,0,0
18_05_59_190,0,0
18_05_59_262,0,0
18_05_59_320,0,0
18_05_59_386,0,0
18_05_59_448,0,0
18_05_59_517,0,0
18_05_59_592,0,0
18_05_59_664,0,0
18_05_59_729,0,0
18_05_59_795,0,0
18_05_59_850,0,0
18_05_59_928,0,0
18_05_59_994,0,0
18_06_00_064,0,0
18_06_00_128,0,0
18_06_00_198,0,0
18_06_00_265,0,0
18_06_00_335,0,0
18_06_00_402,0,0
18_06_00_472,0,0
18_06_00_538,0,0
18_06_00_605,0,0
18_06_00_665,0,0
18_06_00_728,0,0
18_06_00_791,0,0
18_06_00_861,0,0
18_06_00_929,0,0
18_06_00_993,0,0
18_06_01_058,0,0
18_06_01_129,0,0
18_06_01_196,0,0
18_06_01_269,0,0
18_06_01_349,0,0
18_06_01_422,0,0
18_06_01_497,0,0
18_06_01_567,0,0
18_06_01_642,0,0
18_06_01_708,0,0
18_06_01_784,0,0
18_06_01_862,0,0
18_06_01_935,0,0
18_06_02_016,0,0
18_06_02_088,0,0
18_06_02_162,0,0
18_06_02_229,0,0
18_06_02_298,0,0
18_06_02_363,0,0
18_06_02_437,0,0
18_06_02_504,0,0
18_06_02_579,0,0
18_06_02_642,0,0
18_06_02_705,0,0
18_06_02_769,0,0
18_06_02_830,0,0
18_06_02_899,0,0
18_06_02_957,0,0
18_06_03_034,0,0
18_06_03_101,0,0
18_06_03_167,0,0
18_06_03_234,0,0
18_06_03_300,0,0
18_06_03_372,0,0
18_06_03_445,0,0
18_06_03_515,0,0
18_06_03_577,0,0
18_06_03_648,0,0
18_06_03_708,0,0
18_06_03_777,0,0
18_06_03_841,0,0
18_06_03_914,0,0
18_06_03_973,0,0
18_06_04_048,0,0
18_06_04_114,0,0
18_06_04_184,0,0
18_06_04_248,0,0
18_06_04_317,0,0
18_06_04_377,0,0
18_06_04_446,0,0
18_06_04_517,0,0
18_06_04_583,0,0
18_06_04_651,0,0
18_06_04_717,0,0
18_06_04_787,0,0
18_06_04_855,0,0
18_06_04_924,0,0
18_06_04_990,0,0
18_06_05_062,0,0
18_06_05_132,0,0
18_06_05_197,0,0
18_06_05_257,0,0
18_06_05_323,0,0
18_06_05_390,0,0
18_06_05_458,0,0
18_06_05_525,0,0
18_06_05_597,0,0
18_06_05_666,0,0
18_06_05_740,0,0
18_06_05_803,0,0
18_06_05_874,0,0
18_06_05_944,0,0
18_06_06_017,0,0
18_06_06_072,0,0
18_06_06_142,0,0
18_06_06_212,0,0
18_06_06_280,0,0
18_06_06_352,0,0
18_06_06_427,0,0
18_06_06_492,0,0
18_06_06_564,0,0
18_06_06_626,0,0
18_06_06_700,0,0
18_06_06_763,0,0
18_06_06_831,0,0
18_06_06_899,0,0
18_06_06_963,0,0
18_06_07_027,0,0
18_06_07_095,0,0
18_06_07_162,0,0
18_06_07_226,0,0
18_06_07_296,0,0
18_06_07_355,0,0
18_06_07_429,0,0
18_06_07_493,0,0
18_06_07_557,0,0
18_06_07_628,0,0
18_06_07_702,0,0
18_06_07_764,0,0
18_06_07_832,0,0
18_06_07_895,0,0
18_06_07_951,0,0
18_06_08_015,0,0
18_06_08_090,0,0
