timestamp,class,class_real
18_22_09_743,0,0
18_22_09_817,0,0
18_22_09_892,0,0
18_22_10_006,0,0
18_22_10_116,0,0
18_22_10_205,0,0
18_22_10_315,0,0
18_22_10_399,0,0
18_22_10_500,0,0
18_22_10_589,0,0
18_22_10_677,0,0
18_22_10_772,0,0
18_22_10_867,0,0
18_22_10_956,0,0
18_22_11_039,0,0
18_22_11_137,0,0
18_22_11_227,0,0
18_22_11_314,0,0
18_22_11_412,0,0
18_22_11_532,0,0
18_22_11_627,0,0
18_22_11_727,0,0
18_22_11_827,0,0
18_22_11_917,0,0
18_22_12_015,0,0
18_22_12_109,0,0
18_22_12_209,0,0
18_22_12_319,0,0
18_22_12_429,0,0
18_22_12_521,0,0
18_22_12_621,0,0
18_22_12_729,0,0
18_22_12_825,0,0
18_22_12_928,0,0
18_22_13_040,0,0
18_22_13_148,0,0
18_22_13_254,0,0
18_22_13_359,0,0
18_22_13_456,0,0
18_22_13_554,0,0
18_22_13_649,0,0
18_22_13_753,0,0
18_22_13_853,0,0
18_22_13_955,0,0
18_22_14_056,0,0
18_22_14_163,0,0
18_22_14_271,0,0
18_22_14_375,0,0
18_22_14_473,0,0
18_22_14_590,0,0
18_22_14_707,0,0
18_22_14_819,0,0
18_22_14_928,0,0
18_22_15_032,0,0
18_22_15_125,0,0
18_22_15_233,0,0
18_22_15_315,0,0
18_22_15_402,0,0
18_22_15_486,0,0
18_22_15_571,0,0
18_22_15_668,0,0
18_22_15_747,0,0
18_22_15_823,0,0
18_22_15_896,0,0
18_22_15_947,0,0
18_22_15_995,0,0
18_22_16_052,0,0
18_22_16_125,0,0
18_22_16_197,0,0
18_22_16_277,0,0
18_22_16_339,0,0
18_22_16_412,0,0
18_22_16_481,0,0
18_22_16_552,0,0
18_22_16_619,0,0
18_22_16_691,0,0
18_22_16_770,0,0
18_22_16_846,0,0
18_22_16_921,2,2
18_22_16_986,2,2
18_22_17_059,2,2
18_22_17_124,2,2
18_22_17_199,3,2
18_22_17_263,3,2
18_22_17_344,2,2
18_22_17_409,2,2
18_22_17_484,2,2
18_22_17_582,3,2
18_22_17_628,3,2
18_22_17_693,3,2
18_22_17_761,2,2
18_22_17_836,3,2
18_22_17_916,3,2
18_22_17_989,3,2
18_22_18_056,2,2
18_22_18_130,3,2
18_22_18_197,3,2
18_22_18_275,3,2
18_22_18_349,3,2
18_22_18_421,3,2
18_22_18_506,3,2
18_22_18_573,3,2
18_22_18_650,3,2
18_22_18_712,3,2
18_22_18_789,3,2
18_22_18_852,3,2
18_22_18_925,3,2
18_22_18_989,3,2
18_22_19_069,3,2
18_22_19_143,3,2
18_22_19_219,3,2
18_22_19_289,3,2
18_22_19_358,3,2
18_22_19_427,3,2
18_22_19_498,3,2
18_22_19_569,3,2
18_22_19_636,3,2
18_22_19_711,3,2
18_22_19_772,3,2
18_22_19_844,3,2
18_22_19_908,3,2
18_22_19_986,3,2
18_22_20_051,3,2
18_22_20_124,3,2
18_22_20_186,2,2
18_22_20_261,3,2
18_22_20_328,3,2
18_22_20_404,3,2
18_22_20_472,3,2
18_22_20_546,3,2
18_22_20_608,3,2
18_22_20_689,3,2
18_22_20_759,3,2
18_22_20_824,3,2
18_22_20_907,3,2
18_22_21_008,3,2
18_22_21_106,3,2
18_22_21_182,3,2
18_22_21_282,3,2
18_22_21_359,3,2
18_22_21_438,3,2
18_22_21_507,3,2
18_22_21_579,3,2
18_22_21_645,3,2
18_22_21_721,3,2
18_22_21_784,3,2
18_22_21_858,3,2
18_22_21_922,3,2
18_22_22_001,3,2
18_22_22_062,3,2
18_22_22_137,3,2
18_22_22_201,3,2
18_22_22_275,3,2
18_22_22_339,3,2
18_22_22_417,3,2
18_22_22_487,3,2
18_22_22_558,3,2
18_22_22_630,3,2
18_22_22_698,3,2
18_22_22_786,3,2
18_22_22_855,3,2
18_22_22_931,3,2
18_22_22_994,3,2
18_22_23_072,3,2
18_22_23_147,3,2
18_22_23_216,3,2
18_22_23_287,3,2
18_22_23_349,3,2
18_22_23_426,3,2
18_22_23_490,3,2
18_22_23_569,2,2
18_22_23_631,2,2
18_22_23_708,2,2
18_22_23_779,2,2
18_22_23_853,2,2
18_22_23_926,3,2
18_22_23_994,3,2
18_22_24_069,2,2
18_22_24_136,3,2
18_22_24_213,3,2
18_22_24_278,3,2
18_22_24_352,3,2
18_22_24_417,3,2
18_22_24_492,3,2
18_22_24_558,3,2
18_22_24_634,3,2
18_22_24_699,3,2
18_22_24_778,3,2
18_22_24_848,3,2
18_22_24_921,3,2
18_22_24_992,3,2
18_22_25_062,3,2
18_22_25_135,3,2
18_22_25_204,3,2
18_22_25_279,3,2
18_22_25_348,3,2
18_22_25_428,2,2
18_22_25_496,2,2
18_22_25_574,2,2
18_22_25_635,2,2
18_22_25_707,2,2
18_22_25_776,2,2
18_22_25_850,3,2
18_22_25_921,3,2
18_22_25_990,3,2
18_22_26_063,2,2
18_22_26_133,2,2
18_22_26_204,2,2
18_22_26_274,2,2
18_22_26_350,2,2
18_22_26_417,2,2
18_22_26_493,2,2
18_22_26_561,2,2
18_22_26_642,0,0
18_22_26_709,0,0
18_22_26_782,0,0
18_22_26_851,0,0
18_22_26_921,0,0
18_22_26_996,1,0
18_22_27_069,0,0
18_22_27_143,1,0
18_22_27_207,0,0
18_22_27_285,0,0
18_22_27_351,0,0
18_22_27_429,0,0
18_22_27_550,0,0
18_22_27_617,0,0
18_22_27_695,0,0
18_22_27_782,0,0
18_22_27_855,0,0
18_22_27_935,0,0
18_22_28_019,0,0
18_22_28_104,0,0
18_22_28_187,0,0
18_22_28_262,0,0
18_22_28_345,0,0
18_22_28_432,0,0
18_22_28_515,0,0
18_22_28_603,0,0
18_22_28_677,0,0
18_22_28_762,0,0
18_22_28_841,0,0
18_22_28_924,0,0
18_22_29_010,0,0
18_22_29_091,0,0
18_22_29_178,0,0
18_22_29_267,0,0
18_22_29_356,0,0
18_22_29_446,0,0
18_22_29_542,0,0
18_22_29_630,0,0
18_22_29_730,0,0
18_22_29_819,0,0
18_22_29_905,0,0
18_22_30_002,0,0
18_22_30_095,0,0
18_22_30_190,0,0
18_22_30_285,0,0
18_22_30_382,0,0
18_22_30_477,0,0
18_22_30_622,0,0
18_22_30_755,0,0
18_22_30_872,0,0
18_22_31_005,0,0
18_22_31_107,0,0
18_22_31_213,0,0
18_22_31_326,0,0
18_22_31_435,0,0
18_22_31_547,0,0
18_22_31_649,0,0
18_22_31_745,0,0
18_22_31_850,0,0
18_22_31_950,0,0
18_22_32_048,0,0
18_22_32_157,0,0
18_22_32_257,0,0
18_22_32_354,0,0
18_22_32_453,0,0
18_22_32_552,0,0
18_22_32_654,0,0
18_22_32_761,0,0
18_22_32_863,0,0
18_22_32_953,0,0
18_22_33_057,0,0
18_22_33_157,0,0
18_22_33_251,0,0
18_22_33_349,0,0
18_22_33_458,0,0
18_22_33_560,0,0
18_22_33_655,0,0
18_22_33_740,0,0
18_22_33_826,0,0
18_22_33_920,0,0
18_22_34_008,0,0
18_22_34_092,0,0
18_22_34_170,0,0
18_22_34_245,0,0
18_22_34_342,0,0
18_22_34_439,0,0
18_22_34_524,0,0
18_22_34_603,0,0
18_22_34_691,0,0
18_22_34_774,0,0
18_22_34_852,0,0
18_22_34_928,0,0
18_22_35_015,0,0
18_22_35_075,0,0
18_22_35_124,0,0
18_22_35_174,0,0
18_22_35_243,0,0
18_22_35_308,0,0
18_22_35_379,0,0
18_22_35_459,0,0
18_22_35_538,0,0
18_22_35_606,0,0
18_22_35_679,0,0
18_22_35_744,0,0
18_22_35_818,0,0
18_22_35_890,0,0
18_22_35_960,0,0
18_22_36_034,0,0
18_22_36_109,0,0
18_22_36_187,0,0
18_22_36_255,0,0
18_22_36_333,0,0
18_22_36_397,0,0
18_22_36_470,0,0
18_22_36_536,0,0
18_22_36_619,0,0
18_22_36_692,2,3
18_22_36_762,2,3
18_22_36_835,2,3
18_22_36_910,2,3
18_22_36_987,2,3
18_22_37_052,2,3
18_22_37_132,2,3
18_22_37_239,2,3
18_22_37_303,2,3
18_22_37_379,2,3
18_22_37_446,2,3
18_22_37_526,2,3
18_22_37_599,2,3
18_22_37_680,2,3
18_22_37_743,2,3
18_22_37_818,3,3
18_22_37_892,3,3
18_22_37_959,2,3
18_22_38_032,3,3
18_22_38_103,3,3
18_22_38_177,3,3
18_22_38_246,3,3
18_22_38_320,3,3
18_22_38_384,3,3
18_22_38_452,3,3
18_22_38_514,3,3
18_22_38_588,3,3
18_22_38_661,3,3
18_22_38_743,3,3
18_22_38_814,2,3
18_22_38_883,2,3
18_22_38_955,3,3
18_22_39_028,3,3
18_22_39_105,3,3
18_22_39_168,2,3
18_22_39_248,3,3
18_22_39_310,3,3
18_22_39_387,2,3
18_22_39_451,3,3
18_22_39_530,3,3
18_22_39_599,3,3
18_22_39_675,3,3
18_22_39_746,3,3
18_22_39_818,3,3
18_22_39_891,3,3
18_22_39_962,3,3
18_22_40_037,3,3
18_22_40_099,3,3
18_22_40_171,3,3
18_22_40_241,3,3
18_22_40_315,3,3
18_22_40_379,3,3
18_22_40_453,3,3
18_22_40_516,3,3
18_22_40_592,3,3
18_22_40_655,3,3
18_22_40_734,3,3
18_22_40_802,3,3
18_22_40_874,3,3
18_22_40_934,3,3
18_22_41_008,3,3
18_22_41_079,3,3
18_22_41_149,3,3
18_22_41_222,3,3
18_22_41_288,3,3
18_22_41_361,2,3
18_22_41_425,3,3
18_22_41_505,2,3
18_22_41_569,2,3
18_22_41_644,3,3
18_22_41_713,3,3
18_22_41_790,3,3
18_22_41_856,2,3
18_22_41_932,2,3
18_22_41_998,3,3
18_22_42_070,3,3
18_22_42_139,3,3
18_22_42_213,3,3
18_22_42_297,3,3
18_22_42_363,2,3
18_22_42_443,3,3
18_22_42_503,2,3
18_22_42_581,2,3
18_22_42_650,3,3
18_22_42_726,2,3
18_22_42_793,2,3
18_22_42_867,2,3
18_22_42_938,2,3
18_22_43_012,2,3
18_22_43_081,2,3
18_22_43_151,2,3
18_22_43_225,2,3
18_22_43_292,2,3
18_22_43_363,2,3
18_22_43_435,2,3
18_22_43_506,2,3
18_22_43_572,2,3
18_22_43_646,2,3
18_22_43_709,2,3
18_22_43_783,2,3
18_22_43_850,2,3
18_22_43_928,2,3
18_22_43_999,2,3
18_22_44_068,2,3
18_22_44_145,3,3
18_22_44_210,2,3
18_22_44_286,2,3
18_22_44_349,2,3
18_22_44_421,2,3
18_22_44_484,3,3
18_22_44_569,3,3
18_22_44_632,3,3
18_22_44_712,3,3
18_22_44_788,3,3
18_22_44_861,2,3
18_22_44_934,2,3
18_22_45_002,2,3
18_22_45_078,2,3
18_22_45_145,2,3
18_22_45_216,2,3
18_22_45_284,2,3
18_22_45_367,2,3
18_22_45_447,2,3
18_22_45_514,2,3
18_22_45_590,2,3
18_22_45_655,2,3
18_22_45_735,2,3
18_22_45_801,2,3
18_22_45_886,2,3
18_22_45_955,2,3
18_22_46_029,2,3
18_22_46_104,2,3
18_22_46_177,3,3
18_22_46_255,2,3
18_22_46_317,2,3
18_22_46_398,2,3
18_22_46_465,2,3
18_22_46_546,2,3
18_22_46_616,2,3
18_22_46_688,2,3
18_22_46_759,2,3
18_22_46_831,2,3
18_22_46_906,2,3
18_22_46_975,2,3
18_22_47_053,2,3
18_22_47_116,2,3
18_22_47_188,2,3
18_22_47_250,2,3
18_22_47_331,0,0
18_22_47_403,0,0
18_22_47_473,0,0
18_22_47_535,0,0
18_22_47_638,0,0
18_22_47_709,0,0
18_22_47_778,0,0
18_22_47_841,0,0
18_22_47_901,0,0
18_22_47_979,0,0
18_22_48_056,0,0
18_22_48_134,0,0
18_22_48_202,0,0
18_22_48_272,0,0
18_22_48_334,0,0
18_22_48_410,0,0
18_22_48_476,0,0
18_22_48_546,0,0
18_22_48_624,0,0
18_22_48_694,0,0
18_22_48_764,0,0
18_22_48_833,0,0
18_22_48_915,0,0
18_22_48_987,0,0
18_22_49_069,0,0
18_22_49_138,0,0
18_22_49_193,0,0
18_22_49_231,0,0
18_22_49_298,0,0
18_22_49_359,0,0
18_22_49_420,0,0
18_22_49_490,0,0
18_22_49_539,0,0
18_22_49_604,0,0
18_22_49_651,0,0
18_22_49_700,0,0
18_22_49_781,0,0
18_22_49_858,0,0
18_22_49_938,0,0
18_22_49_987,0,0
18_22_50_043,0,0
18_22_50_129,0,0
18_22_50_209,0,0
18_22_50_292,0,0
18_22_50_375,0,0
18_22_50_466,0,0
18_22_50_553,0,0
18_22_50_637,0,0
18_22_50_693,0,0
18_22_50_741,0,0
18_22_50_791,0,0
18_22_50_840,0,0
18_22_50_887,0,0
18_22_50_983,0,0
18_22_51_075,0,0
18_22_51_160,0,0
18_22_51_271,0,0
18_22_51_362,0,0
18_22_51_447,0,0
18_22_51_502,0,0
18_22_51_605,0,0
18_22_51_697,0,0
