timestamp,class,class_real
18_11_54_165,0,0
18_11_54_268,0,0
18_11_54_378,0,0
18_11_54_481,0,0
18_11_54_584,0,0
18_11_54_694,0,0
18_11_54_807,0,0
18_11_54_903,0,0
18_11_55_005,0,0
18_11_55_113,0,0
18_11_55_211,0,0
18_11_55_311,0,0
18_11_55_427,0,0
18_11_55_527,0,0
18_11_55_627,0,0
18_11_55_726,0,0
18_11_55_823,0,0
18_11_55_923,2,0
18_11_56_021,2,0
18_11_56_137,2,0
18_11_56_238,0,0
18_11_56_333,0,0
18_11_56_421,0,0
18_11_56_514,1,0
18_11_56_605,1,0
18_11_56_699,1,0
18_11_56_792,1,0
18_11_56_891,0,0
18_11_56_981,0,0
18_11_57_070,0,0
18_11_57_167,0,0
18_11_57_261,0,0
18_11_57_350,0,0
18_11_57_443,0,0
18_11_57_537,0,0
18_11_57_624,0,0
18_11_57_724,0,0
18_11_57_820,0,0
18_11_57_910,0,0
18_11_57_998,0,0
18_11_58_088,0,0
18_11_58_191,0,0
18_11_58_290,0,0
18_11_58_390,0,0
18_11_58_485,0,0
18_11_58_589,0,0
18_11_58_675,0,0
18_11_58_766,0,0
18_11_58_858,0,0
18_11_58_941,0,0
18_11_59_028,0,0
18_11_59_123,0,0
18_11_59_251,0,0
18_11_59_369,0,0
18_11_59_466,0,0
18_11_59_592,0,0
18_11_59_700,0,0
18_11_59_803,1,0
18_11_59_896,0,0
18_11_59_996,0,0
18_12_00_101,0,0
18_12_00_208,0,0
18_12_00_325,0,0
18_12_00_430,0,0
18_12_00_539,0,0
18_12_00_660,0,0
18_12_00_796,0,0
18_12_00_906,0,0
18_12_01_024,0,0
18_12_01_148,0,0
18_12_01_269,0,0
18_12_01_392,0,0
18_12_01_522,0,0
18_12_01_647,0,0
18_12_01_777,0,0
18_12_01_887,0,0
18_12_01_999,0,0
18_12_02_112,0,0
18_12_02_237,0,0
18_12_02_361,0,0
18_12_02_485,0,0
18_12_02_608,0,0
18_12_02_728,0,0
18_12_02_842,0,0
18_12_02_958,0,0
18_12_03_060,0,0
18_12_03_165,0,0
18_12_03_273,0,0
18_12_03_389,0,0
18_12_03_506,0,0
18_12_03_614,0,0
18_12_03_720,0,0
18_12_03_838,0,0
18_12_03_954,0,0
18_12_04_063,0,0
18_12_04_163,0,0
18_12_04_261,0,0
18_12_04_367,0,0
18_12_04_478,0,0
18_12_04_581,0,0
18_12_04_684,0,0
18_12_04_789,0,0
18_12_04_898,0,0
18_12_04_998,0,0
18_12_05_109,0,0
18_12_05_208,0,0
18_12_05_317,0,0
18_12_05_416,0,0
18_12_05_527,0,0
18_12_05_631,0,0
18_12_05_739,0,0
18_12_05_839,0,0
18_12_05_942,0,0
18_12_06_048,0,0
18_12_06_147,0,0
18_12_06_257,0,0
18_12_06_360,0,0
18_12_06_455,0,0
18_12_06_561,0,0
18_12_06_660,0,0
18_12_06_762,0,0
18_12_06_867,0,0
18_12_07_007,0,0
18_12_07_149,0,0
18_12_07_298,0,0
18_12_07_423,0,0
18_12_07_534,0,0
18_12_07_641,0,0
18_12_07_749,0,0
18_12_07_864,0,0
18_12_07_977,0,0
18_12_08_089,0,0
18_12_08_197,0,0
18_12_08_302,0,0
18_12_08_412,0,0
18_12_08_522,0,0
18_12_08_630,0,0
18_12_08_740,0,0
18_12_08_850,0,0
18_12_08_966,0,0
18_12_09_086,0,0
18_12_09_199,0,0
18_12_09_320,0,0
18_12_09_438,0,0
18_12_09_564,0,0
18_12_09_680,0,0
18_12_09_797,2,2
18_12_09_918,2,2
18_12_10_032,2,2
18_12_10_144,2,2
18_12_10_266,2,2
18_12_10_449,2,2
18_12_10_574,3,2
18_12_10_695,3,2
18_12_10_814,2,2
18_12_10_931,2,2
18_12_11_047,2,2
18_12_11_157,2,2
18_12_11_263,2,2
18_12_11_382,2,2
18_12_11_494,2,2
18_12_11_617,2,2
18_12_11_741,3,2
18_12_11_854,3,2
18_12_11_966,3,2
18_12_12_072,3,2
18_12_12_177,3,2
18_12_12_281,3,2
18_12_12_394,3,2
18_12_12_506,3,2
18_12_12_622,3,2
18_12_12_729,2,2
18_12_12_833,2,2
18_12_12_945,2,2
18_12_13_067,2,2
18_12_13_192,2,2
18_12_13_310,2,2
18_12_13_428,2,2
18_12_13_551,2,2
18_12_13_670,2,2
18_12_13_788,2,2
18_12_13_902,2,2
18_12_14_018,2,2
18_12_14_145,2,2
18_12_14_268,0,0
18_12_14_397,0,0
18_12_14_512,0,0
18_12_14_622,0,0
18_12_14_743,0,0
18_12_14_925,0,0
18_12_15_044,0,0
18_12_15_162,0,0
18_12_15_283,0,0
18_12_15_410,0,0
18_12_15_523,0,0
18_12_15_628,0,0
18_12_15_743,0,0
18_12_15_868,0,0
18_12_15_981,0,0
18_12_16_093,0,0
18_12_16_204,0,0
18_12_16_323,0,0
18_12_16_446,0,0
18_12_16_558,0,0
18_12_16_666,0,0
18_12_16_768,0,0
18_12_16_870,0,0
18_12_16_982,2,0
18_12_17_094,1,0
18_12_17_203,1,0
18_12_17_320,1,0
18_12_17_435,1,0
18_12_17_622,1,0
18_12_17_739,1,0
18_12_17_849,1,0
18_12_17_961,1,0
18_12_18_068,0,0
18_12_18_182,0,0
18_12_18_289,0,0
18_12_18_400,0,0
18_12_18_510,0,0
18_12_18_618,0,0
18_12_18_796,0,0
18_12_18_904,0,0
18_12_19_007,0,0
18_12_19_124,1,0
18_12_19_229,1,0
18_12_19_339,1,0
18_12_19_513,1,0
18_12_19_629,1,0
18_12_19_734,2,0
18_12_19_844,0,0
18_12_19_964,0,0
18_12_20_073,0,0
18_12_20_241,0,0
18_12_20_357,0,0
18_12_20_461,0,0
18_12_20_569,0,0
18_12_20_680,0,0
18_12_20_792,0,0
18_12_20_902,0,0
18_12_21_017,0,0
18_12_21_116,0,0
18_12_21_219,0,0
18_12_21_321,0,0
18_12_21_415,0,0
18_12_21_529,0,0
18_12_21_635,0,0
18_12_21_738,0,0
18_12_21_846,0,0
18_12_21_955,0,0
18_12_22_061,0,0
18_12_22_202,0,0
18_12_22_348,0,0
18_12_22_494,0,0
18_12_22_623,0,0
18_12_22_733,0,0
18_12_22_840,0,0
18_12_22_944,0,0
18_12_23_045,0,0
18_12_23_150,0,0
18_12_23_266,0,0
18_12_23_373,0,0
18_12_23_472,0,0
18_12_23_577,0,0
18_12_23_693,0,0
18_12_23_810,0,0
18_12_23_913,0,0
18_12_24_024,0,0
18_12_24_124,0,0
18_12_24_232,0,0
18_12_24_341,0,0
18_12_24_447,0,0
18_12_24_556,0,0
18_12_24_660,0,0
18_12_24_774,0,0
18_12_24_876,0,0
18_12_24_982,0,0
18_12_25_085,0,0
18_12_25_193,0,0
18_12_25_304,0,0
18_12_25_415,0,0
18_12_25_524,0,0
18_12_25_636,0,0
18_12_25_756,0,0
18_12_25_867,0,0
18_12_25_976,0,0
18_12_26_083,0,0
18_12_26_180,0,0
18_12_26_280,0,0
18_12_26_379,0,0
18_12_26_470,0,0
18_12_26_552,0,0
18_12_26_644,0,0
18_12_26_721,0,0
18_12_26_803,0,0
18_12_26_887,0,0
18_12_26_970,0,0
18_12_27_052,0,0
18_12_27_123,0,0
18_12_27_196,0,0
18_12_27_272,0,0
18_12_27_347,0,0
18_12_27_419,0,0
18_12_27_496,0,0
18_12_27_570,0,0
18_12_27_643,0,0
18_12_27_698,0,0
18_12_27_751,0,0
18_12_27_796,2,1
18_12_27_853,2,1
18_12_27_910,2,1
18_12_27_958,2,1
18_12_28_016,2,1
18_12_28_092,2,1
18_12_28_152,2,1
18_12_28_211,2,1
18_12_28_286,2,1
18_12_28_355,2,1
18_12_28_428,2,1
18_12_28_499,2,1
18_12_28_562,2,1
18_12_28_628,2,1
18_12_28_694,2,1
18_12_28_762,2,1
18_12_28_834,2,1
18_12_28_908,2,1
18_12_28_970,2,1
18_12_29_043,2,1
18_12_29_109,2,1
18_12_29_175,2,1
18_12_29_243,2,1
18_12_29_314,2,1
18_12_29_378,2,1
18_12_29_451,2,1
18_12_29_513,2,1
18_12_29_580,2,1
18_12_29_642,1,1
18_12_29_712,2,1
18_12_29_779,2,1
18_12_29_845,2,1
18_12_29_909,2,1
18_12_29_977,2,1
18_12_30_041,2,1
18_12_30_108,2,1
18_12_30_177,2,1
18_12_30_253,2,1
18_12_30_316,2,1
18_12_30_384,2,1
18_12_30_454,2,1
18_12_30_519,2,1
18_12_30_577,2,1
18_12_30_644,2,1
18_12_30_711,2,1
18_12_30_786,2,1
18_12_30_849,2,1
18_12_30_925,2,1
18_12_30_986,0,0
18_12_31_062,0,0
18_12_31_119,0,0
18_12_31_186,0,0
18_12_31_256,0,0
18_12_31_327,0,0
18_12_31_386,0,0
18_12_31_494,0,0
18_12_31_562,0,0
18_12_31_635,0,0
18_12_31_714,0,0
18_12_31_785,0,0
18_12_31_851,0,0
18_12_31_910,0,0
18_12_31_989,0,0
18_12_32_054,0,0
18_12_32_120,0,0
18_12_32_184,0,0
18_12_32_251,0,0
18_12_32_314,0,0
18_12_32_384,0,0
18_12_32_448,0,0
18_12_32_517,0,0
18_12_32_583,0,0
18_12_32_653,0,0
18_12_32_717,0,0
18_12_32_786,0,0
18_12_32_854,0,0
18_12_32_922,0,0
18_12_32_989,0,0
18_12_33_059,0,0
18_12_33_128,0,0
18_12_33_192,0,0
18_12_33_256,0,0
18_12_33_323,0,0
18_12_33_382,0,0
18_12_33_453,0,0
18_12_33_530,0,0
18_12_33_601,0,0
18_12_33_671,0,0
18_12_33_745,0,0
18_12_33_820,0,0
18_12_33_901,0,0
18_12_33_977,0,0
18_12_34_053,0,0
18_12_34_133,0,0
18_12_34_222,0,0
18_12_34_308,0,0
18_12_34_387,0,0
18_12_34_466,0,0
18_12_34_547,0,0
18_12_34_631,0,0
18_12_34_724,0,0
18_12_34_810,0,0
18_12_34_899,0,0
18_12_34_989,0,0
18_12_35_076,0,0
18_12_35_175,0,0
18_12_35_273,0,0
18_12_35_363,0,0
18_12_35_465,0,0
18_12_35_564,0,0
18_12_35_664,0,0
18_12_35_770,0,0
18_12_35_874,0,0
18_12_35_970,0,0
18_12_36_072,0,0
18_12_36_179,0,0
18_12_36_287,0,0
18_12_36_391,0,0
18_12_36_496,0,0
18_12_36_598,0,0
18_12_36_706,0,0
18_12_36_810,0,0
18_12_36_919,0,0
18_12_37_023,0,0
18_12_37_132,0,0
18_12_37_241,0,0
18_12_37_348,0,0
18_12_37_463,0,0
18_12_37_574,0,0
18_12_37_691,0,0
18_12_37_801,0,0
18_12_37_909,0,0
18_12_38_015,0,0
18_12_38_128,0,0
18_12_38_229,0,0
18_12_38_350,0,0
18_12_38_457,0,0
18_12_38_566,0,0
18_12_38_690,0,0
18_12_38_807,0,0
18_12_38_920,0,0
18_12_39_033,0,0
18_12_39_152,0,0
18_12_39_268,0,0
18_12_39_387,0,0
18_12_39_494,0,0
18_12_39_604,0,0
18_12_39_717,0,0
18_12_39_835,0,0
18_12_39_947,0,0
18_12_40_058,0,0
18_12_40_169,0,0
18_12_40_285,0,0
18_12_40_392,0,0
18_12_40_509,0,0
18_12_40_620,0,0
18_12_40_739,0,0
18_12_40_849,0,0
18_12_40_962,0,0
18_12_41_067,0,0
18_12_41_173,0,0
18_12_41_287,0,0
18_12_41_399,0,0
18_12_41_508,0,0
18_12_41_617,0,0
18_12_41_736,0,0
18_12_41_843,0,0
18_12_41_960,0,0
18_12_42_070,0,0
18_12_42_184,0,0
18_12_42_295,0,0
18_12_42_405,0,0
18_12_42_519,0,0
18_12_42_628,0,0
18_12_42_747,0,0
18_12_42_863,0,0
18_12_42_972,0,0
18_12_43_076,0,0
18_12_43_187,0,0
18_12_43_310,0,0
18_12_43_417,0,0
18_12_43_524,0,0
18_12_43_631,0,0
18_12_43_736,0,0
18_12_43_841,0,0
18_12_43_937,0,0
18_12_44_024,0,0
18_12_44_113,0,0
18_12_44_199,0,0
18_12_44_285,0,0
18_12_44_368,0,0
18_12_44_452,0,0
18_12_44_537,0,0
18_12_44_629,0,0
18_12_44_716,0,0
18_12_44_800,0,0
18_12_44_889,0,0
18_12_44_977,0,0
18_12_45_061,0,0
18_12_45_151,0,0
18_12_45_235,0,0
18_12_45_329,0,0
18_12_45_420,0,0
18_12_45_513,0,0
18_12_45_602,0,0
18_12_45_701,0,0
18_12_45_790,0,0
18_12_45_875,0,0
18_12_45_959,0,0
18_12_46_045,0,0
18_12_46_127,0,0
18_12_46_205,0,0
18_12_46_285,0,0
18_12_46_373,0,0
18_12_46_451,0,0
18_12_46_523,0,0
18_12_46_602,0,0
18_12_46_683,0,0
18_12_46_763,0,0
18_12_46_840,0,0
18_12_46_915,0,0
18_12_46_982,0,0
18_12_47_054,0,0
18_12_47_099,0,0
18_12_47_156,0,0
18_12_47_214,0,0
18_12_47_289,0,0
18_12_47_363,2,3
18_12_47_424,2,3
18_12_47_487,2,3
18_12_47_545,2,3
18_12_47_619,2,3
18_12_47_684,2,3
18_12_47_752,2,3
18_12_47_855,2,3
18_12_47_914,2,3
18_12_47_971,2,3
18_12_48_041,2,3
18_12_48_119,2,3
18_12_48_190,2,3
18_12_48_252,2,3
18_12_48_324,2,3
18_12_48_397,2,3
18_12_48_466,2,3
18_12_48_524,2,3
18_12_48_595,2,3
18_12_48_664,2,3
18_12_48_733,2,3
18_12_48_798,2,3
18_12_48_859,2,3
18_12_48_916,2,3
18_12_48_973,3,3
18_12_49_044,3,3
18_12_49_118,2,3
18_12_49_193,2,3
18_12_49_262,2,3
18_12_49_339,2,3
18_12_49_411,2,3
18_12_49_493,2,3
18_12_49_566,2,3
18_12_49_640,2,3
18_12_49_715,2,3
18_12_49_788,3,3
18_12_49_862,3,3
18_12_49_934,3,3
18_12_50_008,3,3
18_12_50_082,3,3
18_12_50_149,3,3
18_12_50_218,3,3
18_12_50_289,3,3
18_12_50_361,3,3
18_12_50_430,3,3
18_12_50_499,3,3
18_12_50_567,2,3
18_12_50_624,2,3
18_12_50_684,2,3
18_12_50_761,2,3
18_12_50_835,2,3
18_12_50_889,2,3
18_12_50_958,2,3
18_12_51_030,2,3
18_12_51_091,2,3
18_12_51_171,2,3
18_12_51_245,2,3
18_12_51_320,0,0
18_12_51_384,0,0
18_12_51_434,0,0
18_12_51_495,0,0
18_12_51_571,0,0
18_12_51_681,0,0
18_12_51_763,0,0
18_12_51_832,0,0
18_12_51_902,0,0
18_12_51_965,0,0
18_12_52_030,0,0
18_12_52_095,0,0
18_12_52_163,0,0
18_12_52_232,0,0
18_12_52_291,0,0
18_12_52_347,0,0
18_12_52_423,0,0
18_12_52_491,0,0
18_12_52_570,0,0
18_12_52_638,0,0
18_12_52_708,0,0
18_12_52_781,0,0
18_12_52_857,0,0
18_12_52_929,0,0
18_12_53_007,0,0
18_12_53_086,0,0
18_12_53_164,0,0
18_12_53_244,0,0
18_12_53_320,0,0
18_12_53_399,0,0
18_12_53_473,0,0
18_12_53_550,0,0
18_12_53_627,0,0
18_12_53_706,0,0
18_12_53_795,0,0
18_12_53_880,0,0
18_12_53_966,0,0
18_12_54_060,0,0
18_12_54_152,0,0
18_12_54_239,0,0
18_12_54_331,0,0
18_12_54_423,0,0
18_12_54_529,0,0
18_12_54_631,0,0
18_12_54_740,0,0
18_12_54_864,0,0
18_12_54_992,0,0
18_12_55_114,0,0
18_12_55_244,0,0
18_12_55_354,0,0
18_12_55_453,0,0
18_12_55_561,0,0
18_12_55_672,0,0
18_12_55_784,0,0
18_12_55_889,0,0
18_12_56_003,0,0
18_12_56_112,0,0
18_12_56_213,0,0
18_12_56_330,0,0
18_12_56_437,0,0
18_12_56_555,0,0
18_12_56_667,0,0
18_12_56_781,0,0
18_12_56_898,0,0
18_12_57_004,0,0
18_12_57_120,0,0
18_12_57_230,0,0
18_12_57_349,0,0
18_12_57_457,0,0
18_12_57_561,0,0
18_12_57_687,0,0
18_12_57_820,0,0
18_12_57_941,0,0
18_12_58_065,0,0
18_12_58_189,0,0
18_12_58_311,0,0
18_12_58_417,0,0
18_12_58_541,0,0
18_12_58_648,0,0
18_12_58_767,0,0
18_12_58_882,0,0
18_12_59_000,0,0
18_12_59_115,0,0
18_12_59_230,0,0
18_12_59_345,0,0
18_12_59_460,0,0
18_12_59_583,0,0
18_12_59_694,0,0
18_12_59_818,0,0
18_12_59_944,0,0
18_13_00_058,0,0
18_13_00_168,0,0
18_13_00_281,0,0
18_13_00_389,0,0
18_13_00_505,0,0
18_13_00_609,0,0
18_13_00_713,0,0
18_13_00_810,0,0
18_13_00_921,0,0
18_13_01_040,0,0
18_13_01_159,0,0
18_13_01_261,0,0
18_13_01_370,0,0
18_13_01_478,0,0
18_13_01_580,0,0
18_13_01_685,0,0
18_13_01_805,0,0
18_13_01_917,0,0
18_13_02_032,0,0
18_13_02_159,0,0
18_13_02_275,0,0
18_13_02_400,0,0
18_13_02_529,0,0
18_13_02_642,0,0
18_13_02_758,0,0
18_13_02_875,0,0
18_13_02_988,0,0
18_13_03_113,0,0
18_13_03_232,0,0
18_13_03_352,0,0
18_13_03_463,0,0
18_13_03_579,0,0
18_13_03_699,0,0
18_13_03_812,0,0
18_13_03_924,0,0
18_13_04_044,0,0
18_13_04_157,0,0
18_13_04_276,0,0
18_13_04_392,0,0
18_13_04_504,0,0
18_13_04_621,0,0
18_13_04_741,0,0
18_13_04_857,0,0
18_13_04_969,0,0
18_13_05_098,0,0
18_13_05_214,0,0
18_13_05_321,0,0
18_13_05_426,0,0
18_13_05_551,0,0
18_13_05_671,0,0
18_13_05_789,0,0
18_13_05_902,0,0
18_13_06_025,0,0
18_13_06_138,0,0
18_13_06_253,0,0
18_13_06_365,0,0
18_13_06_477,0,0
18_13_06_589,0,0
18_13_06_705,0,0
18_13_06_824,0,0
18_13_06_940,0,0
18_13_07_063,0,0
18_13_07_171,0,0
18_13_07_277,0,0
18_13_07_401,0,0
18_13_07_513,0,0
18_13_07_623,0,0
18_13_07_730,0,0
18_13_07_839,0,0
18_13_07_964,0,0
18_13_08_080,0,0
18_13_08_207,0,0
18_13_08_316,0,0
18_13_08_425,0,0
18_13_08_543,0,0
18_13_08_645,0,0
18_13_08_766,0,0
18_13_08_874,0,0
18_13_08_994,0,0
18_13_09_108,0,0
18_13_09_221,0,0
18_13_09_333,0,0
18_13_09_444,0,0
18_13_09_570,0,0
18_13_09_708,0,0
18_13_09_831,0,0
18_13_09_946,0,0
18_13_10_073,0,0
18_13_10_191,0,0
18_13_10_337,0,0
18_13_10_455,0,0
18_13_10_564,0,0
18_13_10_673,0,0
18_13_10_782,0,0
18_13_10_891,0,0
18_13_11_008,0,0
18_13_11_119,0,0
18_13_11_233,0,0
18_13_11_341,0,0
18_13_11_448,0,0
18_13_11_564,0,0
18_13_11_667,0,0
18_13_11_771,0,0
18_13_11_865,0,0
18_13_11_972,0,0
18_13_12_086,0,0
18_13_12_192,0,0
18_13_12_281,0,0
18_13_12_377,0,0
18_13_12_470,0,0
18_13_12_563,0,0
18_13_12_652,0,0
18_13_12_733,0,0
18_13_12_819,0,0
18_13_12_898,0,0
18_13_12_975,0,0
18_13_13_056,0,0
18_13_13_138,0,0
18_13_13_216,0,0
18_13_13_295,0,0
18_13_13_371,0,0
18_13_13_444,0,0
18_13_13_507,0,0
18_13_13_582,0,0
18_13_13_653,0,0
18_13_13_729,0,0
18_13_13_804,0,0
18_13_13_872,0,0
18_13_13_947,0,0
18_13_14_016,0,0
18_13_14_089,0,0
18_13_14_160,0,0
18_13_14_229,0,0
18_13_14_303,0,0
18_13_14_358,0,0
18_13_14_409,0,0
18_13_14_462,0,0
18_13_14_514,0,0
18_13_14_564,0,0
18_13_14_622,0,0
18_13_14_677,0,0
18_13_14_734,0,0
18_13_14_807,0,0
18_13_14_883,0,0
18_13_14_946,0,0
18_13_15_024,0,0
18_13_15_088,0,0
18_13_15_158,0,0
18_13_15_225,0,0
18_13_15_295,0,0
18_13_15_368,0,0
18_13_15_443,0,0
18_13_15_514,0,0
18_13_15_580,0,0
18_13_15_641,0,0
18_13_15_710,0,0
18_13_15_776,0,0
18_13_15_844,0,0
18_13_15_912,0,0
18_13_15_984,0,0
18_13_16_062,0,0
18_13_16_131,0,0
18_13_16_199,0,0
18_13_16_268,0,0
18_13_16_336,0,0
18_13_16_400,0,0
18_13_16_472,0,0
18_13_16_537,0,0
18_13_16_606,0,0
18_13_16_675,0,0
18_13_16_737,0,0
18_13_16_808,0,0
18_13_16_876,0,0
18_13_16_920,0,0
18_13_16_984,0,0
18_13_17_060,0,0
18_13_17_135,0,0
18_13_17_189,0,0
18_13_17_266,0,0
18_13_17_342,0,0
18_13_17_416,0,0
18_13_17_480,0,0
18_13_17_548,0,0
18_13_17_616,0,0
18_13_17_685,0,0
18_13_17_754,0,0
18_13_17_820,0,0
18_13_17_875,0,0
18_13_17_947,0,0
18_13_18_013,0,0
18_13_18_087,0,0
18_13_18_155,0,0
18_13_18_225,0,0
18_13_18_286,0,0
18_13_18_358,0,0
18_13_18_423,0,0
18_13_18_499,0,0
18_13_18_570,0,0
18_13_18_637,0,0
18_13_18_688,0,0
18_13_18_754,0,0
18_13_18_823,0,0
18_13_18_890,0,0
18_13_18_945,0,0
18_13_19_011,0,0
18_13_19_079,0,0
18_13_19_138,0,0
18_13_19_212,0,0
18_13_19_286,0,0
18_13_19_358,0,0
18_13_19_428,0,0
18_13_19_503,0,0
18_13_19_569,0,0
18_13_19_620,0,0
18_13_19_693,0,0
18_13_19_762,0,0
18_13_19_828,0,0
18_13_19_880,0,0
18_13_19_952,0,0
18_13_19_997,0,0
18_13_20_055,0,0
18_13_20_124,0,0
18_13_20_190,0,0
18_13_20_259,0,0
18_13_20_321,0,0
18_13_20_396,0,0
18_13_20_465,0,0
18_13_20_521,0,0
18_13_20_587,0,0
18_13_20_650,0,0
18_13_20_696,0,0
18_13_20_762,0,0
18_13_20_814,0,0
18_13_20_875,0,0
18_13_20_934,0,0
18_13_21_001,0,0
18_13_21_056,0,0
18_13_21_128,0,0
18_13_21_197,0,0
18_13_21_258,0,0
18_13_21_317,0,0
18_13_21_385,0,0
18_13_21_453,0,0
18_13_21_510,0,0
18_13_21_578,0,0
18_13_21_643,0,0
18_13_21_713,0,0
18_13_21_788,0,0
18_13_21_862,0,0
18_13_21_932,0,0
18_13_22_003,0,0
18_13_22_078,0,0
18_13_22_155,0,0
18_13_22_215,0,0
18_13_22_271,0,0
18_13_22_340,0,0
18_13_22_390,0,0
18_13_22_461,0,0
18_13_22_527,0,0
18_13_22_603,0,0
18_13_22_678,0,0
18_13_22_751,0,0
18_13_22_818,0,0
18_13_22_899,0,0
18_13_22_974,0,0
18_13_23_048,0,0
18_13_23_130,0,0
18_13_23_216,0,0
18_13_23_302,0,0
18_13_23_385,0,0
18_13_23_476,0,0
18_13_23_560,0,0
18_13_23_645,0,0
18_13_23_728,0,0
18_13_23_814,0,0
18_13_23_902,0,0
18_13_23_984,0,0
18_13_24_071,0,0
18_13_24_163,0,0
18_13_24_252,0,0
18_13_24_337,0,0
18_13_24_419,0,0
18_13_24_505,0,0
18_13_24_591,0,0
18_13_24_669,0,0
18_13_24_749,0,0
18_13_24_831,0,0
18_13_24_909,0,0
18_13_24_991,0,0
18_13_25_067,0,0
18_13_25_151,0,0
18_13_25_224,0,0
18_13_25_294,1,0
18_13_25_373,0,0
18_13_25_456,1,0
18_13_25_529,1,0
18_13_25_608,1,0
18_13_25_677,0,0
18_13_25_757,0,0
18_13_25_834,0,0
18_13_25_909,0,0
18_13_25_985,0,0
18_13_26_052,0,0
18_13_26_129,0,0
18_13_26_183,0,0
18_13_26_237,0,0
18_13_26_302,0,0
18_13_26_360,0,0
18_13_26_435,0,0
18_13_26_509,0,0
18_13_26_588,0,0
18_13_26_662,0,0
18_13_26_745,0,0
18_13_26_820,0,0
18_13_26_896,0,0
18_13_26_974,0,0
18_13_27_053,0,0
18_13_27_129,0,0
18_13_27_216,0,0
18_13_27_300,0,0
18_13_27_381,0,0
18_13_27_471,0,0
18_13_27_556,0,0
18_13_27_642,0,0
18_13_27_734,0,0
18_13_27_822,0,0
18_13_27_921,0,0
18_13_28_012,0,0
18_13_28_111,0,0
18_13_28_212,0,0
18_13_28_322,0,0
18_13_28_444,0,0
18_13_28_582,0,0
18_13_28_719,0,0
18_13_28_862,0,0
18_13_28_987,0,0
18_13_29_109,0,0
18_13_29_229,0,0
18_13_29_346,0,0
18_13_29_458,0,0
18_13_29_576,0,0
18_13_29_690,0,0
18_13_29_804,0,0
18_13_29_922,0,0
18_13_30_042,0,0
18_13_30_156,0,0
18_13_30_260,0,0
18_13_30_373,0,0
18_13_30_485,0,0
18_13_30_593,0,0
18_13_30_715,0,0
18_13_30_838,0,0
18_13_30_954,0,0
18_13_31_063,0,0
18_13_31_175,0,0
18_13_31_288,0,0
18_13_31_403,0,0
18_13_31_526,0,0
18_13_31_649,0,0
18_13_31_777,0,0
18_13_31_888,0,0
18_13_32_001,0,0
18_13_32_130,0,0
18_13_32_254,0,0
18_13_32_386,0,0
18_13_32_510,0,0
18_13_32_636,0,0
18_13_32_740,0,0
18_13_32_868,0,0
18_13_32_987,0,0
18_13_33_101,0,0
18_13_33_224,0,0
18_13_33_345,0,0
18_13_33_465,0,0
18_13_33_575,0,0
18_13_33_694,0,0
18_13_33_816,0,0
18_13_33_927,0,0
18_13_34_039,0,0
18_13_34_155,0,0
18_13_34_285,0,0
18_13_34_409,0,0
18_13_34_533,0,0
18_13_34_658,0,0
18_13_34_774,0,0
18_13_34_894,0,0
18_13_35_011,0,0
18_13_35_133,0,0
18_13_35_253,0,0
18_13_35_373,0,0
18_13_35_483,0,0
18_13_35_602,0,0
18_13_35_719,0,0
18_13_35_839,0,0
18_13_35_947,0,0
18_13_36_057,0,0
18_13_36_172,0,0
18_13_36_296,0,0
18_13_36_413,0,0
18_13_36_529,0,0
18_13_36_655,0,0
18_13_36_767,0,0
18_13_36_875,0,0
18_13_36_996,0,0
18_13_37_120,0,0
18_13_37_240,0,0
18_13_37_366,0,0
18_13_37_439,0,0
18_13_37_560,0,0
18_13_37_678,0,0
18_13_37_797,0,0
18_13_37_911,0,0
18_13_38_024,0,0
18_13_38_143,0,0
18_13_38_261,0,0
18_13_38_393,0,0
18_13_38_518,0,0
18_13_38_644,0,0
18_13_38_760,0,0
18_13_38_867,0,0
18_13_38_992,0,0
18_13_39_114,0,0
18_13_39_228,0,0
18_13_39_339,0,0
18_13_39_454,0,0
18_13_39_564,0,0
18_13_39_685,0,0
18_13_39_808,0,0
18_13_39_924,0,0
18_13_40_039,0,0
18_13_40_161,0,0
18_13_40_274,0,0
18_13_40_392,0,0
18_13_40_511,0,0
18_13_40_630,0,0
18_13_40_750,0,0
18_13_40_868,0,0
18_13_40_990,0,0
18_13_41_109,0,0
18_13_41_231,0,0
18_13_41_345,0,0
18_13_41_466,0,0
18_13_41_590,0,0
18_13_41_711,0,0
18_13_41_827,0,0
18_13_41_942,0,0
18_13_42_062,0,0
18_13_42_172,0,0
18_13_42_297,0,0
18_13_42_428,0,0
18_13_42_540,0,0
18_13_42_662,0,0
18_13_42_780,0,0
18_13_42_894,0,0
18_13_43_002,0,0
18_13_43_125,0,0
18_13_43_237,0,0
18_13_43_360,0,0
18_13_43_473,0,0
18_13_43_597,0,0
18_13_43_717,0,0
18_13_43_832,0,0
18_13_43_959,0,0
18_13_44_077,0,0
18_13_44_222,0,0
18_13_44_368,0,0
18_13_44_530,0,0
18_13_44_682,0,0
18_13_44_798,0,0
18_13_44_915,0,0
18_13_45_029,0,0
18_13_45_139,0,0
18_13_45_255,0,0
18_13_45_380,0,0
18_13_45_522,0,0
18_13_45_627,0,0
18_13_45_736,0,0
18_13_45_845,0,0
18_13_45_942,0,0
18_13_46_039,0,0
18_13_46_141,0,0
18_13_46_242,0,0
