Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
1.3190294, -0.0125887, 11.21175, 0.6923218, 11.21175, -0.7078857, 11.21175, 0.500061, 11.21175, -12.9465647, 11.21175, 1.7099236, 11.21175, 10.1755724, 1.3190294, 0.0023499, 11.21175, -0.6612549, 11.21175, -0.7911987, 11.21175, 0.0067139, 11.21175, -26.2290077, 11.21175, 9.5648851, 11.21175, 4.5419846, , , , , , , 
1.3198235, -0.005539, 11.2185, 0.7329102, 11.2185, -0.5933838, 11.2185, 0.4577026, 11.2185, -11.4122133, 11.2185, 7.6183205, 11.2185, 6.1526718, 1.3198235, 0.0025177, 11.2185, -0.6544189, 11.2185, -0.734375, 11.2185, 0.0134888, 11.2185, -24.8931293, 11.2185, 11.3816795, 11.2185, 1.9160305, , , , , , , 
1.3206176, -0.0095674, 11.22525, 0.7270508, 11.22525, -0.5126953, 11.22525, 0.4356079, 11.22525, -13.0992365, 11.22525, 14.7328243, 11.22525, -0.0076336, 1.3206176, -0.0008392, 11.22525, -0.6750488, 11.22525, -0.6605225, 11.22525, 0.012207, 11.22525, -24.6488552, 11.22525, 11.801527, 11.22525, -0.3129771, , , , , , , 
1.3214118, -0.018967, 11.232, 0.6800537, 11.232, -0.4830322, 11.232, 0.427002, 11.232, -15.282443, 11.232, 20.7633591, 11.232, -5.4961834, 1.3214118, -0.0031891, 11.232, -0.710083, 11.232, -0.6077271, 11.232, 0.0119019, 11.232, -25.5648861, 11.232, 11.3435116, 11.232, -1.5343511, , , , , , , 
1.3222059, -0.0223239, 11.23875, 0.6315918, 11.23875, -0.5142212, 11.23875, 0.4298706, 11.23875, -16.4351139, 11.23875, 23.0305347, 11.23875, -9.0458012, 1.3222059, 0.0005035, 11.23875, -0.7328491, 11.23875, -0.5744629, 11.23875, 0.0184937, 11.23875, -27.0687027, 11.23875, 11.4656487, 11.23875, -1.1755725, , , , , , , 
1.323, -0.024506, 11.2455, 0.6159058, 11.2455, -0.5608521, 11.2455, 0.4389038, 11.2455, -16.3664131, 11.2455, 20.3358784, 11.2455, -8.4961834, 1.323, 0.005539, 11.2455, -0.7424927, 11.2455, -0.5741577, 11.2455, 0.022644, 11.2455, -27.7938938, 11.2455, 12.0458012, 11.2455, -0.4580153, , , , , , , 
1.3237941, -0.0290379, 11.25225, 0.6345215, 11.25225, -0.6134644, 11.25225, 0.4349976, 11.25225, -15.9007635, 11.25225, 18.9236641, 11.25225, -7.8778625, 1.3237941, 0.0090639, 11.25225, -0.7590332, 11.25225, -0.6033936, 11.25225, 0.0319214, 11.25225, -29.2748089, 11.25225, 13.4427481, 11.25225, 1.9007634, , , , , , , 
1.3245882, -0.0250095, 11.259, 0.6514893, 11.259, -0.6524658, 11.259, 0.4161377, 11.259, -15.0076332, 11.259, 18.603054, 11.259, -7.0763359, 1.3245882, 0.0132601, 11.259, -0.7666016, 11.259, -0.6685181, 11.259, 0.0461426, 11.259, -30.5877857, 11.259, 12.6717558, 11.259, 4.2824426, , , , , , , 
1.3253824, -0.0196384, 11.26575, 0.6494751, 11.26575, -0.6676636, 11.26575, 0.4099121, 11.26575, -15.038168, 11.26575, 19.7633591, 11.26575, -6.5419846, 1.3253824, 0.0119173, 11.26575, -0.7488403, 11.26575, -0.7403564, 11.26575, 0.0770874, 11.26575, -31.3740463, 11.26575, 13, 11.26575, 6.8320613, , , , , , , 
1.3261765, -0.0223239, 11.2725, 0.6450806, 11.2725, -0.6907959, 11.2725, 0.4015503, 11.2725, -17.4503822, 11.2725, 18.3358784, 11.2725, -5.8015265, 1.3261765, 0.0152743, 11.2725, -0.722168, 11.2725, -0.8062744, 11.2725, 0.116394, 11.2725, -29.67939, 11.2725, 14.7938929, 11.2725, 8.358779, , , , , , , 
1.3269706, -0.0196384, 11.27925, 0.6408691, 11.27925, -0.7015991, 11.27925, 0.4215088, 11.27925, -18.6641216, 11.27925, 15.5877867, 11.27925, -5.2137403, 1.3269706, 0.0236667, 11.27925, -0.6955566, 11.27925, -0.8370361, 11.27925, 0.112854, 11.27925, -23.5267181, 11.27925, 14.2137403, 11.27925, 7.2748094, , , , , , , 
1.3277647, -0.0162814, 11.286, 0.6292114, 11.286, -0.6711426, 11.286, 0.4329224, 11.286, -17.4732819, 11.286, 15.7328243, 11.286, -5.0458016, 1.3277647, 0.0240024, 11.286, -0.6773071, 11.286, -0.8065186, 11.286, 0.0777588, 11.286, -17.6488552, 11.286, 13.8778629, 11.286, 4.2442746, , , , , , , 
1.3285588, -0.012253, 11.29275, 0.6069946, 11.29275, -0.6190796, 11.29275, 0.4373169, 11.29275, -17.9007626, 11.29275, 17.0992374, 11.29275, -6.3893127, 1.3285588, 0.0219883, 11.29275, -0.6923828, 11.29275, -0.7438354, 11.29275, 0.0147705, 11.29275, -14.7022905, 11.29275, 12.0763359, 11.29275, 0.8396947, , , , , , , 
1.3293529, -0.0099031, 11.2995, 0.5817261, 11.2995, -0.5852661, 11.2995, 0.4608765, 11.2995, -18.6717548, 11.2995, 16.5954189, 11.2995, -9.0458012, 1.3293529, 0.0253452, 11.2995, -0.7147217, 11.2995, -0.6719971, 11.2995, -0.0402832, 11.2995, -14.8854961, 11.2995, 8.2290077, 11.2995, -0.8778626, , , , , , , 
1.3301471, -0.0109102, 11.30625, 0.5598755, 11.30625, -0.5845947, 11.30625, 0.4937744, 11.30625, -18.160305, 11.30625, 15.2366409, 11.30625, -10.6564884, 1.3301471, 0.0253452, 11.30625, -0.7399292, 11.30625, -0.6071777, 11.30625, -0.071167, 11.30625, -18.0839691, 11.30625, 5.6870227, 11.30625, -1.5496184, , , , , , , 
1.3309412, -0.0038605, 11.313, 0.5422974, 11.313, -0.6015625, 11.313, 0.4935303, 11.313, -16.0610695, 11.313, 14.4122133, 11.313, -9.5114508, 1.3309412, 0.0199741, 11.313, -0.7545776, 11.313, -0.5742798, 11.313, -0.0645142, 11.313, -23.8778629, 11.313, 6.7557254, 11.313, -0.6870229, , , , , , , 
1.3317353, -0.0018463, 11.31975, 0.5563965, 11.31975, -0.6304321, 11.31975, 0.4743652, 11.31975, -14.6259546, 11.31975, 12.038168, 11.31975, -6.4045801, 1.3317353, 0.0166171, 11.31975, -0.7667847, 11.31975, -0.597229, 11.31975, -0.0292969, 11.31975, -29.0763359, 11.31975, 9.5114508, 11.31975, 1.5419847, , , , , , , 
1.3325294, -0.0035248, 11.3265, 0.6010132, 11.3265, -0.6633911, 11.3265, 0.4594727, 11.3265, -14.2442751, 11.3265, 10, 11.3265, -2.7480917, 1.3325294, 0.0159457, 11.3265, -0.7736206, 11.3265, -0.6633301, 11.3265, 0.0097656, 11.3265, -30.5038166, 11.3265, 10.4351149, 11.3265, 3.9236641, , , , , , , 
1.3333235, -0.0068818, 11.33325, 0.6311646, 11.33325, -0.6862183, 11.33325, 0.4556274, 11.33325, -13.9389315, 11.33325, 12.6488552, 11.33325, -0.0152672, 1.3333235, 0.0146029, 11.33325, -0.753418, 11.33325, -0.7397461, 11.33325, 0.0592651, 11.33325, -31.3511448, 11.33325, 12.9160309, 11.33325, 6.0763359, , , , , , , 
1.3341176, -0.0048676, 11.34, 0.6390991, 11.34, -0.6868286, 11.34, 0.4434204, 11.34, -14.8167934, 11.34, 15.0534353, 11.34, 2.4045801, 1.3341176, 0.0135958, 11.34, -0.7277832, 11.34, -0.8029785, 11.34, 0.1005859, 11.34, -29.198473, 11.34, 15.9694653, 11.34, 6.2061067, , , , , , , 
1.3349118, -0.0035248, 11.34675, 0.6456909, 11.34675, -0.6611328, 11.34675, 0.447937, 11.34675, -15.8549614, 11.34675, 14.6030531, 11.34675, 3.8931298, 1.3349118, 0.0105745, 11.34675, -0.7091064, 11.34675, -0.8016968, 11.34675, 0.0957642, 11.34675, -22.442749, 11.34675, 16.4961834, 11.34675, 3.9923663, , , , , , , 
1.3357059, -0.0045319, 11.3535, 0.6514893, 11.3535, -0.5933228, 11.3535, 0.4546509, 11.3535, -16.2061062, 11.3535, 15.0687027, 11.3535, 3.9236641, 1.3357059, 0.0090639, 11.3535, -0.7115479, 11.3535, -0.7484131, 11.3535, 0.052002, 11.3535, -16.557251, 11.3535, 14.8854961, 11.3535, 1.1068702, , , , , , , 
1.3365, -0.0057069, 11.36025, 0.6427002, 11.36025, -0.5209351, 11.36025, 0.4796753, 11.36025, -17.3893127, 11.36025, 16.519083, 11.36025, 2.4122138, 1.3365, 0.0072175, 11.36025, -0.7338867, 11.36025, -0.6735229, 11.36025, -0.0045166, 11.36025, -13.6183205, 11.36025, 9.7633591, 11.36025, -1.0458015, , , , , , , 
1.3372941, -0.0001678, 11.367, 0.5808105, 11.367, -0.4924927, 11.367, 0.5005493, 11.367, -19.4885502, 11.367, 20.0305347, 11.367, -3.5572519, 1.3372941, 0.0045319, 11.367, -0.7686768, 11.367, -0.6021729, 11.367, -0.0610962, 11.367, -14.9083967, 11.367, 4.8244276, 11.367, -2.038168, , , , , , , 
1.3380882, 0.0003357, 11.37375, 0.5413208, 11.37375, -0.4989014, 11.37375, 0.5048828, 11.37375, -19.7633591, 11.37375, 19.5496178, 11.37375, -9.5419846, 1.3380882, -0.0023499, 11.37375, -0.7865601, 11.37375, -0.5747681, 11.37375, -0.0792236, 11.37375, -16.961832, 11.37375, 3.2061069, 11.37375, -1.5114504, , , , , , , 
1.3388824, -0.0001678, 11.3805, 0.4953613, 11.3805, -0.5568848, 11.3805, 0.5158081, 11.3805, -19.3816795, 11.3805, 13.5267172, 11.3805, -10.641221, 1.3388824, -0.0045319, 11.3805, -0.8041992, 11.3805, -0.5431519, 11.3805, -0.1018677, 11.3805, -22.198473, 11.3805, 1.9847329, 11.3805, 0.7633588, , , , , , , 
1.3396765, -0.0005035, 11.38725, 0.5133057, 11.38725, -0.6315308, 11.38725, 0.5234375, 11.38725, -17.1526718, 11.38725, 7.3435116, 11.38725, -7.8167939, 1.3396765, -0.002182, 11.38725, -0.77948, 11.38725, -0.5510864, 11.38725, -0.1012573, 11.38725, -27.2671757, 11.38725, 2.3206108, 11.38725, 4.5801525, , , , , , , 
1.3404706, 0.0005035, 11.394, 0.5794067, 11.394, -0.6833496, 11.394, 0.4973755, 11.394, -13.9083967, 11.394, 3.8625953, 11.394, -3.2442749, 1.3404706, -0.0018463, 11.394, -0.725647, 11.394, -0.5964355, 11.394, -0.0753784, 11.394, -33.3053436, 11.394, 6.2442746, 11.394, 7.8396945, , , , , , , 
1.3412647, -0.0028534, 11.40075, 0.6523438, 11.40075, -0.6951904, 11.40075, 0.4638062, 11.40075, -11.5801525, 11.40075, 5.0534353, 11.40075, 1.2671756, 1.3412647, -0.0028534, 11.40075, -0.6712036, 11.40075, -0.6694946, 11.40075, -0.0305786, 11.40075, -39.6488533, 11.40075, 12.5801525, 11.40075, 9.7404585, , , , , , , 
1.3420588, -0.0041962, 11.4075, 0.7252197, 11.4075, -0.6808472, 11.4075, 0.4383545, 11.4075, -9.9160309, 11.4075, 11.4656487, 11.4075, 3.5725191, 1.3420588, -0.0028534, 11.4075, -0.6369629, 11.4075, -0.7468872, 11.4075, 0.0375366, 11.4075, -42.3053436, 11.4075, 17.2977104, 11.4075, 8.4503813, , , , , , , 
1.3428529, -0.0068818, 11.41425, 0.7705078, 11.41425, -0.6499634, 11.41425, 0.4082031, 11.41425, -9.2671757, 11.41425, 19.4122143, 11.41425, 3.480916, 1.3428529, 0.0018463, 11.41425, -0.62323, 11.41425, -0.7954712, 11.41425, 0.1038208, 11.41425, -40.2595406, 11.41425, 21.0992374, 11.41425, 5.6335878, , , , , , , 
1.3436471, -0.0028534, 11.421, 0.779541, 11.421, -0.6115112, 11.421, 0.3897705, 11.421, -10.4198475, 11.421, 26.8549614, 11.421, 1.778626, 1.3436471, 0.0107424, 11.421, -0.6604004, 11.421, -0.8063354, 11.421, 0.1501465, 11.421, -35.9465637, 11.421, 25.7633591, 11.421, 1.8091604, , , , , , , 
1.3444412, -0.002182, 11.42775, 0.7597656, 11.42775, -0.5674438, 11.42775, 0.4004517, 11.42775, -13.5496187, 11.42775, 32.5038185, 11.42775, -1.3282443, 1.3444412, 0.012253, 11.42775, -0.7138062, 11.42775, -0.777771, 11.42775, 0.1732178, 11.42775, -28.5801525, 11.42775, 25.2824421, 11.42775, -1.1908396, , , , , , , 
1.3452353, -0.0050355, 11.4345, 0.7258911, 11.4345, -0.5330811, 11.4345, 0.4152222, 11.4345, -15.5725193, 11.4345, 34.282444, 11.4345, -6.6793895, 1.3452353, 0.0132601, 11.4345, -0.7769775, 11.4345, -0.7129517, 11.4345, 0.1399536, 11.4345, -19.7175579, 11.4345, 20.0534344, 11.4345, -3.2748091, , , , , , , 
1.3460294, -0.0048676, 11.44125, 0.640625, 11.44125, -0.4944458, 11.44125, 0.4265747, 11.44125, -16.7633591, 11.44125, 30.9083977, 11.44125, -15.0534353, 1.3460294, 0.0146029, 11.44125, -0.84198, 11.44125, -0.6447144, 11.44125, 0.0829468, 11.44125, -15.1068707, 11.44125, 12.0458012, 11.44125, -2.2671757, , , , , , , 
1.3468235, -0.0048676, 11.448, 0.5015259, 11.448, -0.5073242, 11.448, 0.4435425, 11.448, -17.8625946, 11.448, 24.038168, 11.448, -23.2137413, 1.3468235, 0.0198062, 11.448, -0.8744507, 11.448, -0.5866699, 11.448, 0.0300903, 11.448, -16.5038166, 11.448, 6.0305343, 11.448, 2.1145039, , , , , , , 
1.3476176, -0.0038605, 11.45475, 0.3878784, 11.45475, -0.5794067, 11.45475, 0.4522095, 11.45475, -18.3129768, 11.45475, 13.6488552, 11.45475, -23.603054, 1.3476176, 0.0219883, 11.45475, -0.8550415, 11.45475, -0.5748291, 11.45475, -0.0084839, 11.45475, -18.4503822, 11.45475, 1.129771, 11.45475, 7.3206105, , , , , , , 
1.3484118, -0.0057069, 11.4615, 0.3881226, 11.4615, -0.6594849, 11.4615, 0.4498291, 11.4615, -18.3282452, 11.4615, 0.2519084, 11.4615, -15.7709923, 1.3484118, 0.0224918, 11.4615, -0.7813721, 11.4615, -0.5999756, 11.4615, -0.0524292, 11.4615, -19.2442741, 11.4615, -0.648855, 11.4615, 10.9847326, , , , , , , 
1.3492059, -0.008896, 11.46825, 0.4998779, 11.46825, -0.7087402, 11.46825, 0.4702148, 11.46825, -18.0458012, 11.46825, -5.8167939, 11.46825, -10.6717558, 1.3492059, 0.0263523, 11.46825, -0.6965942, 11.46825, -0.6547241, 11.46825, -0.0819092, 11.46825, -22.9236641, 11.46825, 0.7251908, 11.46825, 11.641221, , , , , , , 
1.35, -0.0109102, 11.475, 0.6373901, 11.475, -0.7122192, 11.475, 0.5180054, 11.475, -16.9236641, 11.475, -10.717557, 11.475, -2.5419848, 1.35, 0.026688, 11.475, -0.6379395, 11.475, -0.7148438, 11.475, -0.0773315, 11.475, -27.9083977, 11.475, 4.2366414, 11.475, 9.6259546, , , , , , , 
1.3507941, -0.0075532, 11.48175, 0.6901245, 11.48175, -0.7050171, 11.48175, 0.5332031, 11.48175, -13.8549614, 11.48175, -2.1755726, 11.48175, 1.5343511, 1.3507941, 0.0213169, 11.48175, -0.607666, 11.48175, -0.7545166, 11.48175, -0.0429688, 11.48175, -30.9541988, 11.48175, 10.4427481, 11.48175, 6.4045801, , , , , , , 
1.3515882, -0.0068818, 11.4885, 0.7382812, 11.4885, -0.6732788, 11.4885, 0.5120239, 11.4885, -10.5267172, 11.4885, 11.9389315, 11.4885, 1.5343511, 1.3515882, 0.0213169, 11.4885, -0.6204224, 11.4885, -0.7702026, 11.4885, -0.0057983, 11.4885, -32.160305, 11.4885, 18.8244267, 11.4885, 3.2290077, , , , , , , 
1.3523824, -0.0090639, 11.49525, 0.7288818, 11.49525, -0.6467285, 11.49525, 0.4487305, 11.49525, -9.1526718, 11.49525, 21.9923668, 11.49525, 0.2061069, 1.3523824, 0.0236667, 11.49525, -0.6395874, 11.49525, -0.7662354, 11.49525, 0.0160522, 11.49525, -32.9694672, 11.49525, 22.5267181, 11.49525, 1.6793894, , , , , , , 
1.3531765, -0.0083925, 11.502, 0.6906128, 11.502, -0.6226807, 11.502, 0.4047852, 11.502, -10.5419846, 11.502, 27.9923668, 11.502, -0.1068702, 1.3531765, 0.0218204, 11.502, -0.6799927, 11.502, -0.755127, 11.502, 0.0559082, 11.502, -34.885498, 11.502, 26.1221371, 11.502, -0.5572519, , , , , , , 
1.3539706, -0.005539, 11.50875, 0.6528931, 11.50875, -0.5930176, 11.50875, 0.4057617, 11.50875, -12.9312973, 11.50875, 31.9465656, 11.50875, 0.4122137, 1.3539706, 0.0193027, 11.50875, -0.7155151, 11.50875, -0.7264404, 11.50875, 0.1002808, 11.50875, -32.603054, 11.50875, 25.0763359, 11.50875, -2.8015268, , , , , , , 
1.3547647, -0.0082246, 11.5155, 0.6235962, 11.5155, -0.5552979, 11.5155, 0.432251, 11.5155, -15.0610685, 11.5155, 32.7709923, 11.5155, 0.0534351, 1.3547647, 0.0184634, 11.5155, -0.7525024, 11.5155, -0.6769409, 11.5155, 0.0950317, 11.5155, -26.8167934, 11.5155, 22.7633591, 11.5155, -3.7862597, , , , , , , 
1.3555588, -0.0082246, 11.52225, 0.5961914, 11.52225, -0.5299072, 11.52225, 0.4494019, 11.52225, -15.9236641, 11.52225, 29.5419846, 11.52225, -2.6793892, 1.3555588, 0.0132601, 11.52225, -0.791748, 11.52225, -0.631958, 11.52225, 0.0480347, 11.52225, -23.2366409, 11.52225, 21.6183205, 11.52225, -2.3206108, , , , , , , 
1.3563529, -0.0104067, 11.529, 0.5556641, 11.529, -0.5360718, 11.529, 0.4666138, 11.529, -17.0687027, 11.529, 24.0839691, 11.529, -5.6946564, 1.3563529, 0.008896, 11.529, -0.8077393, 11.529, -0.6102905, 11.529, 0.0012207, 11.529, -22.9312973, 11.529, 19.3358784, 11.529, 0.3740458, , , , , , , 
1.3571471, -0.0109102, 11.53575, 0.5425415, 11.53575, -0.56604, 11.53575, 0.4924927, 11.53575, -17.1145039, 11.53575, 20.0305347, 11.53575, -6.4961834, 1.3571471, 0.0078889, 11.53575, -0.7988281, 11.53575, -0.607666, 11.53575, -0.013916, 11.53575, -23.2900772, 11.53575, 17.5877857, 11.53575, 3.5572519, , , , , , , 
1.3579412, -0.0092317, 11.5425, 0.5805054, 11.5425, -0.6005249, 11.5425, 0.4979248, 11.5425, -13.717557, 11.5425, 17.6564884, 11.5425, -6.0305343, 1.3579412, 0.0018463, 11.5425, -0.7545166, 11.5425, -0.6065674, 11.5425, -0.0109863, 11.5425, -24.0687027, 11.5425, 17, 11.5425, 6.0534353, , , , , , , 
1.3587353, -0.0087282, 11.54925, 0.6436157, 11.54925, -0.5942383, 11.54925, 0.4708862, 11.54925, -9.801527, 11.54925, 13.9160309, 11.54925, -6.8549619, 1.3587353, 0.0028534, 11.54925, -0.7110596, 11.54925, -0.6087646, 11.54925, -0.0107422, 11.54925, -25.0839691, 11.54925, 17.5648861, 11.54925, 7.6335878, , , , , , , 
1.3595294, -0.0105745, 11.556, 0.6851807, 11.556, -0.572998, 11.556, 0.4275513, 11.556, -7.3358779, 11.556, 12.0458012, 11.556, -9.358779, 1.3595294, 0.0008392, 11.556, -0.6883545, 11.556, -0.6136475, 11.556, -0.0075073, 11.556, -28.0534344, 11.556, 19.0610695, 11.556, 9.9923668, , , , , , , 
1.3603235, -0.0104067, 11.56275, 0.6862183, 11.56275, -0.5792847, 11.56275, 0.3807983, 11.56275, -7.1526718, 11.56275, 17.2748089, 11.56275, -12.6106873, 1.3603235, -0.0011749, 11.56275, -0.6704712, 11.56275, -0.6463623, 11.56275, 0.0117798, 11.56275, -33.1374054, 11.56275, 20.5114498, 11.56275, 13.2137403, , , , , , , 
1.3611176, -0.0124208, 11.5695, 0.6444092, 11.5695, -0.6339111, 11.5695, 0.364624, 11.5695, -9.9083967, 11.5695, 28.3816795, 11.5695, -12.4351149, 1.3611176, 0.0005035, 11.5695, -0.6540527, 11.5695, -0.7201538, 11.5695, 0.0361938, 11.5695, -37.1984749, 11.5695, 20.480917, 11.5695, 13.7938929, , , , , , , 
1.3619118, -0.0149386, 11.57625, 0.6181641, 11.57625, -0.7143555, 11.57625, 0.3950195, 11.57625, -13.2442751, 11.57625, 36.396946, 11.57625, -7.2137403, 1.3619118, -0.0035248, 11.57625, -0.663147, 11.57625, -0.7965088, 11.57625, 0.0334473, 11.57625, -37.2900772, 11.57625, 19.1068707, 11.57625, 10.8167934, , , , , , , 
1.3627059, -0.0132601, 11.583, 0.6159058, 11.583, -0.769043, 11.583, 0.451416, 11.583, -14.358779, 11.583, 37.7786255, 11.583, -4.1679387, 1.3627059, -0.0015106, 11.583, -0.680481, 11.583, -0.8490601, 11.583, 0.0324097, 11.583, -35.557251, 11.583, 19.9923668, 11.583, 6.4656487, , , , , , , 
1.3635, -0.0115816, 11.58975, 0.6224976, 11.58975, -0.7650146, 11.58975, 0.4822388, 11.58975, -14.1221371, 11.58975, 35.5190849, 11.58975, 0.3816794, 1.3635, 0.0018463, 11.58975, -0.7036743, 11.58975, -0.8544922, 11.58975, 0.0205078, 11.58975, -32.1526718, 11.58975, 24.6946564, 11.58975, 3.7328243, , , , , , , 
1.3642941, -0.0132601, 11.5965, 0.619873, 11.5965, -0.7391357, 11.5965, 0.4901733, 11.5965, -15.3129768, 11.5965, 31.0305347, 11.5965, 2.3435113, 1.3642941, 0.0031891, 11.5965, -0.7116089, 11.5965, -0.8324585, 11.5965, -0.0039062, 11.5965, -26.480917, 11.5965, 28.4961834, 11.5965, 2.1984732, , , , , , , 
1.3650882, -0.0125887, 11.60325, 0.6199341, 11.60325, -0.6709595, 11.60325, 0.5142822, 11.60325, -20.4045811, 11.60325, 28.9389305, 11.60325, 4.9007635, 1.3650882, 0.0068818, 11.60325, -0.7196655, 11.60325, -0.7807617, 11.60325, -0.0317383, 11.60325, -22.4122143, 11.60325, 30.5725193, 11.60325, -0.7099237, , , , , , , 
1.3658824, -0.0149386, 11.61, 0.6381836, 11.61, -0.6094971, 11.61, 0.5489502, 11.61, -21.4198475, 11.61, 26.5343513, 11.61, 5.7633586, 1.3658824, 0.0112459, 11.61, -0.741333, 11.61, -0.7178345, 11.61, -0.0412598, 11.61, -21.5877857, 11.61, 31.641222, 11.61, -4.6030536, , , , , , , 
1.3666765, -0.012253, 11.61675, 0.6511841, 11.61675, -0.5661621, 11.61675, 0.538147, 11.61675, -19.6335869, 11.61675, 27.3053436, 11.61675, 2.8167939, 1.3666765, 0.0176242, 11.61675, -0.7526855, 11.61675, -0.6836548, 11.61675, -0.0384521, 11.61675, -23.0152664, 11.61675, 32.885498, 11.61675, -8.4045801, , , , , , , 
1.3674706, 0.0025177, 11.6235, 0.6514893, 11.6235, -0.5355835, 11.6235, 0.4986572, 11.6235, -19.0763359, 11.6235, 28.9541988, 11.6235, -0.1526718, 1.3674706, 0.0199741, 11.6235, -0.7966919, 11.6235, -0.6306152, 11.6235, 0.0016479, 11.6235, -23.641222, 11.6235, 33.3893127, 11.6235, -9.6717558, , , , , , , 
1.3682647, 0.040116, 11.63025, 0.6575928, 11.63025, -0.4998779, 11.63025, 0.451355, 11.63025, -16.8625946, 11.63025, 26.8625946, 11.63025, -3.0687022, 1.3682647, 0.0219883, 11.63025, -0.8238525, 11.63025, -0.5897827, 11.63025, 0.0598145, 11.63025, -24.358778, 11.63025, 32.0839691, 11.63025, -9.2977095, , , , , , , 
1.3690588, 0.0305486, 11.637, 0.6549683, 11.637, -0.4598389, 11.637, 0.3685913, 11.637, -14.1755724, 11.637, 22.5419846, 11.637, -9.801527, 1.3690588, 0.0273594, 11.637, -0.8135986, 11.637, -0.5768433, 11.637, 0.114563, 11.637, -24.480917, 11.637, 31.2671757, 11.637, -5.2366414, , , , , , , 
1.3698529, -0.0169528, 11.64375, 0.6196899, 11.64375, -0.4318848, 11.64375, 0.295166, 11.64375, -15.6030531, 11.64375, 17.4580154, 11.64375, -17.9389305, 1.3698529, 0.0287022, 11.64375, -0.7860107, 11.64375, -0.5835571, 11.64375, 0.1452026, 11.64375, -22.5877857, 11.64375, 31.0687027, 11.64375, 0.4580153, , , , , , , 
1.3706471, -0.0485084, 11.6505, 0.5609741, 11.6505, -0.4518433, 11.6505, 0.2810669, 11.6505, -20.396946, 11.6505, 15.0839691, 11.6505, -23.2366409, 1.3706471, 0.0263523, 11.6505, -0.760437, 11.6505, -0.6148071, 11.6505, 0.1463623, 11.6505, -19.8244267, 11.6505, 26.7099228, 11.6505, 6.5877862, , , , , , , 
1.3714412, -0.054551, 11.65725, 0.5021973, 11.65725, -0.5322876, 11.65725, 0.3179321, 11.65725, -25.3358784, 11.65725, 16.2977104, 11.65725, -24.0687027, 1.3714412, 0.026688, 11.65725, -0.7271729, 11.65725, -0.6504517, 11.65725, 0.131958, 11.65725, -15.2748089, 11.65725, 18.9007626, 11.65725, 11, , , , , , , 
1.3722353, -0.0471656, 11.664, 0.4660645, 11.664, -0.6416016, 11.664, 0.3770142, 11.664, -26.7099228, 11.664, 15.0839691, 11.664, -20.7786255, 1.3722353, 0.0270237, 11.664, -0.7012329, 11.664, -0.6828003, 11.664, 0.0853882, 11.664, -10.4885492, 11.664, 11.6259546, 11.664, 13.4122133, , , , , , , 
1.3730294, -0.0350805, 11.67075, 0.4677734, 11.67075, -0.7384033, 11.67075, 0.4266357, 11.67075, -23.8473282, 11.67075, 9.1908398, 11.67075, -14.9160309, 1.3730294, 0.023331, 11.67075, -0.6754761, 11.67075, -0.7073975, 11.67075, 0.0153809, 11.67075, -7.3816795, 11.67075, 10.3740454, 11.67075, 15.1068707, , , , , , , 
1.3738235, -0.026688, 11.6775, 0.5117798, 11.6775, -0.7932129, 11.6775, 0.4695435, 11.6775, -18.4732819, 11.6775, 2.5496182, 11.6775, -8.7099237, 1.3738235, 0.01561, 11.6775, -0.6496582, 11.6775, -0.7283936, 11.6775, -0.0592651, 11.6775, -7.4274807, 11.6775, 12.9847326, 11.6775, 16.0458012, , , , , , , 
1.3746176, -0.0213169, 11.68425, 0.562439, 11.68425, -0.7871094, 11.68425, 0.5184937, 11.68425, -12.282443, 11.68425, 0.9160305, 11.68425, -4.8091602, 1.3746176, 0.0117494, 11.68425, -0.6289062, 11.68425, -0.7392578, 11.68425, -0.1166382, 11.68425, -9.3511448, 11.68425, 15.2595415, 11.68425, 15.1221371, , , , , , , 
