timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_22_14_779,130.786,181.84,1,2,1,1,4
13_22_14_909,112.91,127.26,1,2,1,1,4
13_22_15_062,136.305,150.98,1,2,1,1,4
13_22_15_227,118.621,162.24,1,2,1,1,4
13_22_15_380,115.706,151.16,1,2,1,1,4
13_22_15_564,145.066,181.69,1,2,1,1,4
13_22_15_630,0.557,61.51,0,2,1,1,4
13_22_15_660,1.584,27.17,0,2,1,1,4
13_22_15_680,0.536,16.14,0,2,1,1,4
13_22_15_699,0.496,16.06,0,2,1,1,4
13_22_15_719,0.454,16.08,0,2,1,1,4
13_22_15_735,0.475,15.56,0,2,1,1,4
13_22_15_752,0.744,16.06,0,2,1,1,4
13_22_15_778,1.583,22.11,0,2,1,1,4
13_22_15_814,11.438,34.2,0,2,1,1,4
13_22_15_833,1.128,16.58,0,2,1,1,4
13_22_15_904,0.488,67.88,0,2,1,1,4
13_22_15_925,1.526,18.73,0,2,1,1,4
13_22_15_945,0.447,19.36,0,2,1,1,4
13_22_15_964,0.576,15.85,0,2,1,1,4
13_22_15_984,0.86,17.75,0,2,1,1,4
13_22_16_000,0.515,14.06,0,2,1,1,4
13_22_16_017,0.592,15.07,0,2,1,1,4
13_22_16_035,0.56,17.56,0,2,1,1,4
13_22_16_060,0.406,21.68,0,2,1,1,4
13_22_16_081,0.42,18.79,0,2,1,1,4
13_22_16_102,0.528,18.54,0,2,1,1,4
13_22_16_122,0.461,18.74,0,2,1,1,4
13_22_16_151,5.952,26.83,0,2,1,1,4
13_22_16_205,24.206,51.52,0,2,1,1,4
13_22_16_225,2.344,18.56,0,2,1,1,4
13_22_16_246,0.514,18.86,0,2,1,1,4
13_22_16_269,0.473,20.67,0,2,1,1,4
13_22_16_289,0.523,17.57,0,2,1,1,4
13_22_16_310,0.631,18.54,0,2,1,1,4
13_22_16_327,0.415,16.56,0,2,1,1,4
13_22_16_343,0.48,14.44,0,2,1,1,4
13_22_16_361,0.418,14.26,0,2,1,1,4
13_22_16_377,0.471,15.65,0,2,1,1,4
13_22_16_394,0.491,13.56,0,2,1,1,4
13_22_16_417,0.5,20.89,0,2,1,1,4
13_22_16_438,0.45,18.59,0,2,1,1,4
13_22_16_460,1.506,20.71,0,2,1,1,4
13_22_16_483,0.54,20.94,0,2,1,1,4
13_22_16_502,0.51,17.35,0,2,1,1,4
13_22_16_518,0.391,13.57,0,2,1,1,4
13_22_16_553,10.722,33.14,0,2,1,1,4
13_22_16_576,0.502,18.89,0,2,1,1,4
13_22_16_596,0.435,18.12,0,2,1,1,4
13_22_16_613,0.413,14.47,0,2,1,1,4
13_22_16_628,0.422,13.65,0,2,1,1,4
13_22_16_644,0.447,14.22,0,2,1,1,4
13_22_16_660,0.541,15.23,0,2,1,1,4
13_22_16_684,0.465,21.78,0,2,1,1,4
13_22_16_712,0.451,25.36,0,2,1,1,4
13_22_16_731,0.378,16.46,0,2,1,1,4
13_22_16_757,4.029,25.69,0,2,1,1,4
13_22_16_773,0.915,14.82,0,2,1,1,4
13_22_16_802,1.013,26.29,0,2,1,1,4
13_22_16_824,0.563,19.55,0,1,1,1,4
13_22_16_845,0.467,19.15,0,1,1,1,4
13_22_16_862,0.4,16.21,0,1,1,1,4
13_22_16_878,0.445,13.04,0,1,1,1,4
13_22_16_896,0.457,15.67,0,1,1,1,4
13_22_16_912,0.433,14.75,0,1,1,1,4
13_22_16_928,0.395,13.81,0,1,1,1,4
13_22_16_965,15.289,37.07,0,1,1,1,4
13_22_16_986,0.461,18.2,0,1,1,1,4
13_22_17_000,0.74,13.25,0,1,1,1,4
13_22_17_019,0.45,17.19,0,1,1,1,4
13_22_17_034,0.423,13.05,0,1,1,1,4
13_22_17_049,0.458,14.71,0,1,1,1,4
13_22_17_066,0.517,14.46,0,1,1,1,4
13_22_17_089,1.154,22.49,0,1,1,1,4
13_22_17_122,10.559,29.92,0,1,1,1,4
13_22_17_145,0.473,19.56,0,1,1,1,4
13_22_17_160,0.527,14.57,0,1,1,1,4
13_22_17_178,0.381,15.14,0,1,1,1,4
13_22_17_193,0.457,14.74,0,1,1,1,4
13_22_17_232,16.679,38.47,0,1,1,1,4
13_22_17_249,0.399,14.23,0,1,1,1,4
13_22_17_277,0.546,25.45,0,1,1,1,4
13_22_17_290,0.384,12.7,0,1,1,1,4
13_22_17_305,1.029,13.57,0,1,1,1,4
13_22_17_320,0.466,13.55,0,1,1,1,4
13_22_17_340,2.808,18.56,0,2,1,1,1
13_22_17_357,0.399,14.72,0,2,1,1,1
13_22_17_370,0.356,12.64,0,2,1,1,1
13_22_17_386,0.435,13.55,0,2,1,1,1
13_22_17_399,0.381,12.03,0,2,1,1,1
13_22_17_413,0.349,12.68,0,2,1,1,1
13_22_17_428,0.371,12.67,0,2,1,1,1
13_22_17_443,0.406,14.65,0,2,1,1,1
13_22_17_457,0.351,11.21,0,2,1,1,1
13_22_17_473,2.269,15.14,0,2,1,1,1
13_22_17_489,0.369,13.17,0,2,1,1,1
13_22_17_502,0.637,13.11,0,2,1,1,1
13_22_17_515,0.287,10.17,0,2,1,1,1
13_22_17_522,0.282,7.87,0,2,1,1,1
13_22_17_530,0.264,7,0,2,1,1,1
13_22_17_543,0.304,10.04,0,2,1,1,1
13_22_17_552,0.793,10.23,0,2,1,1,1
13_22_17_561,0.241,7.06,0,2,1,1,1
13_22_17_570,0.282,7.52,0,2,1,1,1
13_22_17_577,0.299,7.03,0,2,1,1,1
13_22_17_589,0.296,10.28,0,2,1,1,1
13_22_17_600,0.39,10.7,0,2,1,1,1
13_22_17_610,0.293,8.6,0,2,1,1,1
13_22_17_621,0.425,10.09,0,2,1,1,1
13_22_17_632,0.327,10.72,0,2,1,1,1
13_22_17_646,0.386,11.66,0,2,1,1,1
13_22_17_662,0.393,14.07,0,2,1,1,1
13_22_17_673,0.332,10.02,0,2,1,1,1
13_22_17_686,0.815,12.74,0,2,1,1,1
13_22_17_699,0.326,11.14,0,2,1,1,1
13_22_17_711,0.29,11.02,0,2,1,1,1
13_22_17_724,1.1,11.91,0,2,1,1,1
13_22_17_738,0.288,13.15,0,2,1,1,1
13_22_17_750,0.35,10.29,0,2,1,1,1
13_22_17_763,0.442,12.55,0,2,1,1,1
13_22_17_778,0.355,13.22,0,2,1,1,1
13_22_17_795,0.364,14.3,0,2,1,1,1
13_22_17_807,0.416,12.03,0,2,1,1,1
13_22_17_820,0.577,11.13,0,2,1,1,1
13_22_17_833,0.31,11.48,0,2,1,1,1
13_22_17_846,0.348,10.62,0,2,1,1,1
13_22_17_861,1.104,12.11,0,2,1,1,1
13_22_17_873,0.26,11.6,0,2,1,1,1
13_22_17_909,11.301,35.92,0,2,1,1,1
13_22_17_930,0.404,18.35,0,2,1,1,1
13_22_17_944,0.36,12.63,0,2,1,1,1
13_22_17_964,0.292,17.71,0,2,1,1,1
13_22_17_982,0.447,17.41,0,2,1,1,1
13_22_18_019,10.465,36.08,0,2,1,1,1
13_22_18_040,0.49,19.95,0,2,1,1,1
13_22_18_071,0.441,27.98,0,2,1,1,1
13_22_18_105,12.675,32.65,0,2,1,1,1
13_22_18_125,2.714,16.87,0,2,1,1,1
13_22_18_145,0.434,17.37,0,2,1,1,1
13_22_18_167,0.424,21.26,0,2,1,1,1
13_22_18_188,0.493,17.56,0,2,1,1,1
13_22_18_203,0.636,13.05,0,2,1,1,1
13_22_18_226,0.481,22.09,0,2,1,1,1
13_22_18_251,0.588,23.15,0,2,1,1,1
13_22_18_273,1.193,21.24,0,2,1,1,1
13_22_18_289,0.279,14.04,0,2,1,1,1
13_22_18_322,8.407,31.28,0,2,1,1,1
13_22_18_339,0.404,14,0,2,1,1,1
13_22_18_365,0.431,25.92,0,2,1,1,1
13_22_18_390,4.139,23.27,0,2,1,1,1
13_22_18_428,10.101,35.09,0,2,1,1,1
13_22_18_444,0.438,14.71,0,2,1,1,1
13_22_18_468,0.47,21.7,0,2,1,1,1
13_22_18_489,1.022,21.45,0,2,1,1,1
13_22_18_509,0.624,17.43,0,2,1,1,1
13_22_18_532,0.478,22.88,0,2,1,1,1
13_22_18_558,1.873,23.77,0,2,1,1,1
13_22_18_579,0.362,19.34,0,2,1,1,1
13_22_18_603,0.38,23.04,0,2,1,1,1
13_22_18_622,0.924,18.04,0,2,1,1,1
13_22_18_651,1.04,27.35,0,2,1,1,1
13_22_18_673,0.907,18.55,0,2,1,1,1
13_22_18_699,0.932,22.9,0,2,1,1,1
13_22_18_720,1.088,19.88,0,2,1,1,1
13_22_18_763,0.411,41.56,0,2,1,1,1
13_22_18_784,0.668,19.79,0,2,1,1,1
13_22_18_799,0.477,12.98,0,2,1,1,1
13_22_18_833,11.179,34.7,0,2,1,1,1
13_22_18_850,0.416,13.72,0,2,1,1,1
13_22_18_867,0.839,15.22,0,2,1,1,1
13_22_18_890,1.26,20.36,0,2,1,1,1
13_22_18_909,0.41,16.04,0,2,1,1,1
13_22_18_933,0.475,22.85,0,2,1,1,1
13_22_18_956,2.698,21.77,0,2,1,1,1
13_22_18_972,0.506,14.36,0,2,1,1,1
13_22_18_994,0.682,21.04,0,2,1,1,1
13_22_19_018,0.474,21.72,0,2,1,1,1
13_22_19_036,0.463,16.97,0,2,1,1,1
13_22_19_066,5.804,27.27,0,2,1,1,1
13_22_19_105,12.013,36.95,0,2,1,1,1
13_22_19_122,0.352,14.22,0,2,1,1,1
13_22_19_156,12,32.37,0,2,1,1,1
13_22_19_166,0.34,7.69,0,2,1,1,1
13_22_19_178,0.305,10.02,0,2,1,1,1
13_22_19_191,0.43,12.68,0,2,1,1,1
13_22_19_215,0.834,21.41,0,2,1,1,1
13_22_19_236,0.474,20.08,0,2,1,1,1
13_22_19_257,0.414,18.19,0,2,1,1,1
13_22_19_273,1.648,14.64,0,2,1,1,1
13_22_19_287,0.382,12.03,0,2,1,1,1
13_22_19_298,0.64,9.57,0,2,1,1,1
13_22_19_310,0.41,10.25,0,2,1,1,1
13_22_19_333,9.972,22.34,0,2,1,1,1
13_22_19_350,0.352,15.24,0,0,1,1,1
13_22_19_383,0.404,30.94,0,0,1,1,1
13_22_19_401,0.529,17.25,0,0,1,1,1
13_22_19_412,0.372,9.03,0,0,1,1,1
13_22_19_427,0.375,10.17,0,0,1,1,1
13_22_19_439,0.325,10.08,0,0,1,1,1
13_22_19_448,0.367,7.11,0,0,1,1,1
13_22_19_460,0.35,10.55,0,0,1,1,1
13_22_19_472,0.424,10.16,0,0,1,1,1
13_22_19_482,0.427,10.07,0,1,1,1,1
13_22_19_495,0.396,10.63,0,1,1,1,1
13_22_19_505,0.348,8.68,0,1,1,1,1
13_22_19_515,0.547,8.58,0,1,1,1,1
13_22_19_527,0.527,11.72,0,1,1,1,1
13_22_19_550,0.466,21.24,0,1,1,1,1
13_22_19_580,4.801,27.68,0,0,1,1,1
13_22_19_605,0.448,22.41,0,0,1,1,1
13_22_19_627,0.504,21.47,0,0,1,1,1
13_22_19_675,0.436,45.96,0,0,1,1,1
13_22_19_700,0.465,23.84,0,0,1,1,1
13_22_19_719,0.54,17.39,0,1,1,1,1
13_22_19_743,2.512,22.19,0,1,1,1,1
13_22_19_767,0.449,21.54,0,1,1,1,1
13_22_19_807,16.951,37.53,0,1,1,1,1
13_22_19_824,0.369,15.38,0,1,1,1,1
13_22_19_838,0.353,13.11,0,1,1,1,1
13_22_19_852,0.609,12.04,0,1,1,1,1
13_22_19_899,11.906,45.86,0,1,1,1,1
13_22_19_917,1.201,16.12,0,1,1,1,1
13_22_19_933,0.38,14.72,0,1,1,1,1
13_22_19_945,0.369,11.05,0,1,1,1,1
13_22_19_962,0.493,14.41,0,1,1,1,1
13_22_19_979,0.334,16.04,0,1,1,1,1
13_22_19_995,0.289,14.7,0,1,1,1,1
13_22_20_011,0.549,14.31,0,1,1,1,1
13_22_20_034,0.54,20.91,0,1,1,1,1
13_22_20_058,0.75,22.3,0,1,1,1,1
13_22_20_093,10.629,33.05,0,1,1,1,1
13_22_20_108,0.358,12.8,0,1,1,1,1
13_22_20_124,0.548,14.54,0,1,1,1,1
13_22_20_145,0.421,20.13,0,1,1,1,1
13_22_20_168,0.502,20.11,0,1,1,1,1
13_22_20_189,0.399,18.8,0,1,1,1,1
13_22_20_209,0.456,19.7,0,1,1,1,1
13_22_20_233,0.457,23.14,0,1,1,1,1
13_22_20_248,0.781,13.46,0,1,1,1,1
13_22_20_286,11.254,36.22,0,2,1,1,1
13_22_20_303,0.592,15.05,0,2,1,1,1
13_22_20_321,0.399,15.06,0,2,1,1,1
13_22_20_338,1.166,14.36,0,2,1,1,1
13_22_20_350,0.363,12.01,0,2,1,1,1
13_22_20_366,0.848,14.54,0,2,1,1,1
13_22_20_379,0.352,13.02,0,2,1,1,1
13_22_20_393,0.32,12.05,0,2,1,1,1
13_22_20_408,0.387,14.54,0,2,1,1,1
13_22_20_422,0.572,13.05,0,2,1,1,1
13_22_20_444,0.473,20.65,0,2,1,1,1
13_22_20_467,0.545,21.77,0,2,1,1,1
13_22_20_488,0.435,18.19,0,2,1,1,1
13_22_20_506,0.438,15.8,0,2,1,1,1
13_22_20_522,2.477,15.63,0,2,1,1,1
13_22_20_538,0.612,13.24,0,2,1,1,1
13_22_20_562,0.44,24.53,0,2,1,1,1
13_22_20_603,11.995,37.87,0,2,1,1,1
13_22_20_626,1.69,20.77,0,2,1,1,1
13_22_20_646,0.45,16.86,0,2,1,1,1
13_22_20_660,0.454,13.49,0,2,1,1,1
13_22_20_674,0.434,11.98,0,2,1,1,1
13_22_20_689,1.992,14.16,0,2,1,1,1
13_22_20_717,0.498,24.15,0,2,1,1,1
13_22_20_738,0.447,20.67,0,2,1,1,1
13_22_20_759,0.673,19.45,0,2,1,1,1
13_22_20_781,1.04,20.66,0,2,1,1,1
13_22_20_798,0.464,15.3,0,2,1,1,1
13_22_20_825,0.888,25.48,0,2,1,1,1
13_22_20_850,0.651,23.93,0,2,1,1,1
13_22_20_873,0.498,21.62,0,2,1,1,1
13_22_20_895,0.436,20.77,0,2,1,1,1
13_22_20_912,0.46,14.66,0,2,1,1,1
13_22_20_926,0.367,12.46,0,2,1,1,1
13_22_20_960,10.441,32.52,0,2,1,1,1
13_22_20_980,0.404,17.57,0,2,1,1,1
13_22_20_995,0.379,14.23,0,2,1,1,1
13_22_21_009,0.292,11.1,0,2,1,1,1
13_22_21_024,3.783,15.46,0,2,1,1,1
13_22_21_040,0.268,14.07,0,2,1,1,1
13_22_21_054,0.33,11.66,0,2,1,1,1
13_22_21_066,0.251,10.67,0,2,1,1,1
13_22_21_079,0.441,12.63,0,2,1,1,1
13_22_21_094,0.497,12.67,0,2,1,1,1
13_22_21_109,0.624,14.16,0,2,1,1,1
13_22_21_142,0.465,30.86,0,2,1,1,1
13_22_21_160,0.442,16.21,0,2,1,1,1
13_22_21_179,0.342,17.17,0,2,1,1,1
13_22_21_192,0.368,12.52,0,2,1,1,1
13_22_21_207,0.432,13.75,0,2,1,1,1
13_22_21_222,0.405,12.57,0,2,1,1,1
13_22_21_265,21.459,41.47,0,2,1,1,1
13_22_21_281,1.015,13.54,0,2,1,1,1
13_22_21_392,,,,,,,
13_22_21_508,0.331,15.12,0,2,1,1,1
13_22_21_523,0.414,13.06,0,2,1,1,1
13_22_21_539,0.873,14.58,0,2,1,1,1
13_22_21_552,0.348,12.78,0,2,1,1,1
13_22_21_563,0.467,8.63,0,2,1,1,1
13_22_21_578,0.265,13.9,0,2,1,1,1
13_22_21_590,0.416,11.54,0,2,1,1,1
13_22_21_607,1.56,14.82,0,2,1,1,1
13_22_21_621,0.356,12.49,0,2,1,1,1
13_22_21_653,0.469,29.72,0,2,1,1,1
13_22_21_676,0.521,21.25,0,2,1,1,1
13_22_21_698,0.342,19.23,0,2,1,1,1
13_22_21_717,0.473,18.05,0,2,1,1,1
13_22_21_731,0.378,12.48,0,2,1,1,1
13_22_21_748,0.78,16.07,0,2,1,1,1
13_22_21_769,0.432,18.7,0,2,1,1,1
13_22_21_795,0.427,25.21,0,2,1,1,1
13_22_21_816,0.434,17.19,0,2,1,1,1
13_22_21_842,0.474,23.87,0,2,1,1,1
13_22_21_893,0.404,50.06,0,2,1,1,1
13_22_21_912,0.427,18.05,0,2,1,1,1
13_22_21_941,6.535,25.77,0,2,1,1,1
13_22_21_956,0.408,13.93,0,2,1,1,1
13_22_21_970,0.412,11.53,0,2,1,1,1
13_22_21_983,0.264,11.55,0,2,1,1,1
13_22_22_018,11.019,33.62,0,2,1,1,1
13_22_22_043,2.341,22.09,0,2,1,1,1
13_22_22_060,0.416,15.56,0,2,1,1,1
13_22_22_078,0.476,15.95,0,2,1,1,1
13_22_22_095,0.35,14.65,0,2,1,1,1
13_22_22_108,0.285,11.02,0,2,1,1,1
13_22_22_119,0.994,10.08,0,2,1,1,1
13_22_22_136,1.154,14.18,0,2,1,1,1
13_22_22_161,11.815,23.4,0,2,1,1,1
13_22_22_182,0.399,17.99,0,2,1,1,1
13_22_22_203,0.513,19.35,0,2,1,1,1
13_22_22_222,3.787,18.06,0,2,1,1,1
13_22_22_238,1.521,13.53,0,2,1,1,1
13_22_22_251,0.346,12.54,0,2,1,1,1
13_22_22_263,0.357,9.95,0,2,1,1,1
13_22_22_276,0.401,12.03,0,2,1,1,1
13_22_22_289,0.38,11.9,0,2,1,1,1
13_22_22_306,2.757,17.38,0,2,1,1,1
13_22_22_342,10.873,32.99,0,2,1,1,1
13_22_22_360,0.392,16.17,0,2,1,1,1
13_22_22_377,0.317,15.56,0,2,1,1,1
13_22_22_390,0.267,11.04,0,2,1,1,1
13_22_22_404,0.427,12.66,0,2,1,1,1
13_22_22_438,11.494,31.67,0,2,1,1,1
13_22_22_457,0.922,16.84,0,2,1,1,1
13_22_22_473,0.397,15.9,0,2,1,1,1
13_22_22_492,0.378,16.03,0,2,1,1,1
13_22_22_508,0.366,13.18,0,2,1,1,1
13_22_22_519,0.408,9.43,0,2,1,1,1
13_22_22_533,0.366,11.31,0,2,1,1,1
13_22_22_558,0.509,23.77,0,2,1,1,1
13_22_22_576,0.395,16.02,0,2,1,1,1
13_22_22_595,0.384,16.96,0,2,1,1,1
13_22_22_610,0.38,13.05,0,2,1,1,1
13_22_22_625,0.293,13.22,0,2,1,1,1
13_22_22_639,0.392,14.52,0,2,1,1,1
13_22_22_654,0.394,12.52,0,2,1,1,1
13_22_22_669,0.448,14.04,0,0,1,1,1
13_22_22_704,11.874,33.63,0,0,1,1,1
13_22_22_732,0.501,26.51,0,0,1,1,1
13_22_22_754,0.486,18.9,0,1,1,1,1
13_22_22_770,1.313,14.04,0,1,1,1,1
13_22_22_784,1.365,12.66,0,1,1,1,1
13_22_22_797,0.579,10.81,0,1,1,1,1
13_22_22_811,0.397,13.55,0,1,1,1,1
13_22_22_833,0.567,20.09,0,1,1,1,1
13_22_22_866,5.523,29.88,0,1,1,1,1
13_22_22_883,0.677,15.2,0,1,1,1,1
13_22_22_895,0.353,11.17,0,1,1,1,1
13_22_22_910,0.433,15.3,0,1,1,1,1
13_22_22_941,2.08,29.08,0,1,1,1,1
13_22_22_966,0.461,22.1,0,1,1,1,1
13_22_22_984,0.464,15.08,0,1,1,1,1
13_22_22_999,0.416,14.04,0,1,1,1,1
13_22_23_013,0.424,12.05,0,1,1,1,1
13_22_23_027,0.336,11.8,0,1,1,1,1
13_22_23_041,0.364,13.55,0,1,1,1,1
13_22_23_068,0.583,25.18,0,1,1,1,1
13_22_23_089,0.913,19.46,0,1,1,1,1
13_22_23_116,0.449,26.77,0,1,1,1,1
13_22_23_137,0.973,18.03,0,1,1,1,1
13_22_23_149,0.405,11.08,0,1,1,1,1
13_22_23_163,0.412,11.79,0,1,1,1,1
13_22_23_176,0.289,9.73,0,1,1,1,1
13_22_23_189,0.434,12.52,0,1,1,1,1
13_22_23_204,0.921,13.7,0,1,1,1,1
13_22_23_216,0.407,10.73,0,1,1,1,1
13_22_23_227,0.26,10.64,0,1,1,1,1
13_22_23_241,0.339,13.16,0,1,1,1,1
13_22_23_254,0.299,11.71,0,1,1,1,1
13_22_23_266,0.287,11.03,0,2,1,1,1
13_22_23_281,0.449,13.02,0,2,1,1,1
13_22_23_293,0.258,10.06,0,2,1,1,1
13_22_23_307,0.473,12.21,0,2,1,1,1
13_22_23_321,0.388,12.55,0,2,1,1,1
13_22_23_334,0.325,10.53,0,2,1,1,1
13_22_23_348,0.807,12.03,0,2,1,1,1
13_22_23_359,0.247,8.8,0,2,1,1,1
13_22_23_376,0.693,16.06,0,0,1,1,1
13_22_23_392,0.364,14.55,0,0,1,1,1
13_22_23_407,0.305,13.68,0,0,1,1,1
13_22_23_418,0.293,11.04,0,0,1,1,1
13_22_23_430,0.327,10.04,0,0,1,1,1
13_22_23_444,0.397,12.87,0,0,1,1,1
13_22_23_460,0.47,13.63,0,0,1,1,1
13_22_23_474,0.412,12.28,0,0,1,1,1
13_22_23_488,0.305,12.12,0,0,1,1,1
13_22_23_504,0.414,13.63,0,1,1,1,1
13_22_23_518,0.41,11.87,0,1,1,1,1
13_22_23_530,0.558,10.63,0,1,1,1,1
13_22_23_544,0.356,13.23,0,1,1,1,1
13_22_23_559,0.432,12.36,0,0,1,1,1
13_22_23_577,0.553,16.8,0,0,1,1,1
13_22_23_596,0.758,18.69,0,0,1,1,1
13_22_23_622,0.424,24.08,0,0,1,1,1
13_22_23_643,0.415,19.56,0,0,1,1,1
13_22_23_660,0.42,15.53,0,0,1,1,1
13_22_23_675,0.383,13.54,0,0,1,1,1
13_22_23_689,0.335,12.04,0,0,1,1,1
13_22_23_705,1.855,15.14,0,0,1,1,1
13_22_23_720,0.355,13.15,0,0,1,1,1
13_22_23_736,1.36,14.58,0,0,1,1,1
13_22_23_752,1.329,13.54,0,0,1,1,1
13_22_23_766,0.405,12.51,0,0,1,1,1
13_22_23_780,0.447,13.52,0,0,1,1,1
13_22_23_792,0.283,9.02,0,0,1,1,1
13_22_23_807,0.352,13.08,0,0,1,1,1
13_22_23_832,0.466,23.59,0,0,1,1,1
13_22_23_860,0.438,25.07,0,0,1,1,1
13_22_23_892,0.505,30.23,0,0,1,1,4
13_22_23_909,0.399,15.54,0,2,1,1,4
13_22_23_922,0.354,13.57,0,2,1,1,4
13_22_23_935,0.573,10.53,0,2,1,1,4
13_22_23_948,0.979,11.59,0,2,1,1,4
13_22_23_959,0.26,9.87,0,2,1,1,4
13_22_23_976,0.415,14.22,0,2,1,1,4
13_22_23_993,0.496,16.55,0,2,1,1,4
13_22_24_009,0.403,14.03,0,2,1,1,4
13_22_24_024,0.454,13.56,0,2,1,1,4
13_22_24_038,0.346,12.02,0,2,1,1,4
13_22_24_050,0.44,10.03,0,2,1,1,4
13_22_24_064,0.403,11.56,0,2,1,1,4
13_22_24_077,0.401,11.03,0,2,1,1,4
13_22_24_088,0.26,11.02,0,2,1,1,4
13_22_24_101,0.964,11.54,0,2,1,1,4
13_22_24_115,0.368,12.41,0,2,1,1,4
13_22_24_128,0.259,10.03,0,2,1,1,4
13_22_24_140,0.354,10.13,0,2,1,1,4
13_22_24_154,0.872,13.1,0,2,1,1,4
13_22_24_176,0.484,20.73,0,2,1,1,4
13_22_24_199,0.531,20.42,0,2,1,1,4
13_22_24_225,0.433,22.9,0,2,1,1,4
13_22_24_245,0.305,17.86,0,2,1,1,4
13_22_24_267,0.643,21.56,0,2,1,1,4
13_22_24_290,0.638,19.95,0,2,1,1,4
13_22_24_311,0.462,20.91,0,2,1,1,4
13_22_24_333,1.052,19.36,0,2,1,1,4
13_22_24_354,0.392,19.45,0,2,1,1,4
13_22_24_370,0.376,13.61,0,2,1,1,4
13_22_24_411,11.913,39.98,0,2,1,1,4
13_22_24_430,0.448,15.04,0,2,1,1,4
13_22_24_456,0.452,24.02,0,2,1,1,4
13_22_24_482,0.452,24.02,0,2,1,1,4
13_22_24_499,0.68,14.93,0,2,1,1,4
13_22_24_514,0.413,13.34,0,2,1,1,4
13_22_24_532,0.483,16.65,0,2,1,1,4
13_22_24_552,1.386,19.38,0,2,1,1,4
13_22_24_589,13.364,34.66,0,2,1,1,4
13_22_24_608,1.053,16.52,0,2,1,1,4
13_22_24_623,0.347,14.18,0,2,1,1,4
13_22_24_646,0.529,21.6,0,2,1,1,4
13_22_24_669,0.439,21.66,0,2,1,1,4
13_22_24_696,0.406,25.14,0,2,1,1,4
13_22_24_717,0.49,18.47,0,2,1,1,4
13_22_24_756,11.929,38.18,0,2,1,1,4
13_22_24_776,0.43,18.06,0,2,1,1,4
13_22_24_790,0.355,13.53,0,2,1,1,4
13_22_24_807,0.378,14.21,0,2,1,1,4
13_22_24_819,0.396,10.66,0,2,1,1,4
13_22_24_834,0.563,13.67,0,2,1,1,4
13_22_24_866,1.172,30.23,0,2,1,1,4
13_22_24_886,0.832,17.86,0,2,1,1,4
13_22_24_907,0.391,19.33,0,2,1,1,4
13_22_24_922,0.49,15.32,0,2,1,1,4
13_22_24_961,13.114,37.39,0,2,1,1,4
13_22_24_980,0.541,16.52,0,2,1,1,4
13_22_25_005,0.819,23.38,0,2,1,1,4
13_22_25_024,0.47,17.68,0,2,1,1,4
13_22_25_065,18.407,39.39,0,2,1,1,4
13_22_25_083,0.413,16.45,0,2,1,1,4
13_22_25_100,0.467,14.04,0,2,1,1,4
13_22_25_121,0.693,18.7,0,2,1,1,4
13_22_25_149,0.515,25.86,0,2,1,1,4
13_22_25_166,0.382,15.54,0,2,1,1,4
13_22_25_194,0.409,25.01,0,2,1,1,4
13_22_25_217,0.512,21.63,0,2,1,1,4
13_22_25_242,1.684,24.74,0,2,1,1,4
13_22_25_261,0.368,15.94,0,2,1,1,4
13_22_25_293,10.679,30.09,0,2,1,1,4
13_22_25_329,12.766,34.96,0,2,1,1,4
13_22_25_349,0.432,17.58,0,2,1,1,4
13_22_25_380,10.093,30.5,0,2,1,1,4
13_22_25_407,0.917,24.36,0,2,1,1,4
13_22_25_432,0.426,22.78,0,2,1,1,4
13_22_25_454,0.442,19.96,0,2,1,1,4
13_22_25_469,0.339,13.51,0,2,1,1,4
13_22_25_498,5.006,26.29,0,2,1,1,4
13_22_25_524,1.105,24.6,0,2,1,1,4
13_22_25_548,0.453,20.59,0,2,1,1,4
13_22_25_567,0.624,18.15,0,2,1,1,4
13_22_25_602,11.004,32.88,0,2,1,1,4
13_22_25_617,0.473,11.82,0,2,1,1,4
13_22_25_640,0.456,21.22,0,2,1,1,4
13_22_25_660,0.441,17.51,0,2,1,1,4
13_22_25_682,0.389,20.56,0,2,1,1,4
13_22_25_713,8.012,28.47,0,2,1,1,4
13_22_25_742,13.273,26.04,0,2,1,1,4
13_22_25_767,0.455,21.46,0,2,1,1,4
13_22_25_799,9.739,30.62,0,2,1,1,4
13_22_25_818,0.547,15.44,0,2,1,1,4
13_22_25_839,0.534,20.69,0,2,1,1,4
13_22_25_862,0.516,20.96,0,2,1,1,4
13_22_25_906,9.105,43.14,0,2,1,1,4
13_22_25_934,1.591,26.39,0,2,1,1,4
13_22_25_956,0.421,19.24,0,2,1,1,4
13_22_25_986,12.286,28.12,0,2,1,1,4
13_22_26_005,1.496,15.92,0,2,1,1,4
13_22_26_019,0.392,12.98,0,2,1,1,4
13_22_26_041,0.494,22.69,0,2,1,1,4
13_22_26_061,0.391,17.81,0,2,1,1,4
13_22_26_087,1.631,24.13,0,2,1,1,4
13_22_26_120,4.262,31.19,0,2,1,1,4
13_22_26_137,1.255,16.25,0,2,1,1,4
13_22_26_150,1.051,12.05,0,2,1,1,4
13_22_26_165,1.194,12.72,0,2,1,1,4
13_22_26_177,0.37,9.74,0,2,1,1,4
13_22_26_192,0.446,14.75,0,2,1,1,4
13_22_26_217,0.514,23.73,0,2,1,1,4
13_22_26_248,0.44,30.34,0,2,1,1,4
