timestamp,myo_inf_time,class,probability
12_02_36_691,6.438,2,0.730975702
12_02_36_769,5.552,2,0.677399663
12_02_36_847,7.743,2,0.665745856
12_02_36_926,6.502,2,0.493636323
12_02_36_999,5.892,2,0.480389574
12_02_37_078,5.74,2,0.624504059
12_02_37_151,4.915,2,0.551511152
12_02_37_221,5.769,2,0.555831902
12_02_37_282,5.652,2,0.642594502
12_02_37_350,5.179,2,0.689559916
12_02_37_391,3.878,2,0.586835361
12_02_37_458,7.27,3,0.682255762
12_02_37_511,5.508,3,0.745948703
12_02_37_582,6.285,2,0.740985169
12_02_37_637,4.112,2,0.754137393
12_02_37_713,6.938,2,0.76751966
12_02_37_778,4.367,2,0.673131836
12_02_37_844,6.859,2,0.566757741
12_02_37_911,5.108,2,0.7845361
12_02_37_980,7.699,2,0.751432102
12_02_38_052,5.214,0,0.832156125
12_02_38_122,5.05,0,0.863601268
12_02_38_185,5.052,0,0.79343232
12_02_38_257,5.986,0,0.672677266
12_02_38_328,5.71,0,0.837839523
12_02_38_403,7.643,0,0.637187047
12_02_38_465,5.771,0,0.766459755
12_02_38_542,4.71,0,0.623153849
12_02_38_609,7.361,0,0.751642161
12_02_38_717,4.058,0,0.947703389
12_02_38_791,5.019,0,0.97278735
12_02_38_852,3.58,0,0.989837416
12_02_38_920,4.407,0,0.988996785
12_02_38_988,4.919,0,0.991957089
12_02_39_056,5.536,0,0.987759144
12_02_39_128,5.814,0,0.991038936
12_02_39_194,5.205,0,0.993912153
12_02_39_248,3.047,0,0.997228203
12_02_39_313,5.208,0,0.998652788
12_02_39_382,4.468,0,0.999105814
12_02_39_456,6.314,0,0.999087377
12_02_39_534,9.125,0,0.999089965
12_02_39_611,5.498,0,0.999284289
12_02_39_680,4.652,0,0.997572446
12_02_39_754,5.761,0,0.994051356
12_02_39_834,5.145,0,0.994133956
12_02_39_912,6.69,0,0.992416687
12_02_39_989,5.75,0,0.99200042
12_02_40_071,5.963,0,0.992105637
12_02_40_158,5.719,0,0.994472177
12_02_40_241,5.974,0,0.996249656
12_02_40_327,6.542,0,0.996273151
12_02_40_409,5.592,0,0.998208377
12_02_40_502,7.479,0,0.999307821
12_02_40_589,7.222,0,0.999090426
12_02_40_679,4.693,0,0.999016644
12_02_40_777,7.968,0,0.998424976
12_02_40_873,7.052,0,0.998716667
12_02_40_966,5.974,0,0.999510864
12_02_41_069,5.897,0,0.9992221
12_02_41_176,7.83,0,0.998882146
12_02_41_267,6.465,0,0.999527505
12_02_41_357,6.128,0,0.999596662
12_02_41_460,8.128,0,0.999634337
12_02_41_571,7.635,0,0.999690433
12_02_41_685,7.693,0,0.999634015
12_02_41_789,8.285,0,0.999680841
12_02_41_898,6.956,0,0.999670982
12_02_42_011,8.492,0,0.999416217
12_02_42_122,6.925,0,0.997426583
12_02_42_235,10.279,0,0.997358836
12_02_42_348,7.147,0,0.99351226
12_02_42_455,7.543,0,0.986526952
12_02_42_568,7.855,0,0.972040939
12_02_42_671,5.629,0,0.95730155
12_02_42_778,8.247,0,0.80227464
12_02_42_868,5.607,0,0.921322274
12_02_42_949,5.547,0,0.848585906
12_02_43_040,6.281,0,0.751116421
12_02_43_122,7.114,2,0.469813151
12_02_43_205,5.196,2,0.450028279
12_02_43_285,7.94,1,0.491448827
12_02_43_370,8.624,2,0.617660088
12_02_43_452,5.016,1,0.385317376
12_02_43_538,7.349,2,0.420558363
12_02_43_617,5.204,1,0.459671675
12_02_43_696,5.699,0,0.532387347
12_02_43_770,5.324,0,0.49495313
12_02_43_852,4.72,0,0.573138594
12_02_43_924,6.438,0,0.658016664
12_02_44_010,14.59,0,0.713873895
12_02_44_092,6.024,0,0.823163167
12_02_44_162,4.441,0,0.899625818
12_02_44_240,5.097,0,0.868830432
12_02_44_318,7.778,0,0.839526321
12_02_44_390,5.043,0,0.838645338
12_02_44_467,5.229,0,0.850370713
12_02_44_534,4.46,0,0.881287678
12_02_44_604,4.316,0,0.916871018
12_02_44_652,3.18,0,0.658146741
12_02_44_713,5.492,0,0.631325666
12_02_44_767,5.116,0,0.732076259
12_02_44_829,4.667,0,0.78346098
12_02_44_908,5.457,0,0.808000443
12_02_44_976,7.682,1,0.512593134
12_02_45_046,4.978,0,0.443879776
12_02_45_117,5.106,1,0.388792532
12_02_45_196,6.145,1,0.521901716
12_02_45_256,4.426,0,0.370673712
12_02_45_327,5.865,0,0.4692361
12_02_45_394,6.579,0,0.601624881
12_02_45_463,4.993,0,0.769553487
12_02_45_529,7.935,0,0.439869448
12_02_45_599,4.55,1,0.549520973
12_02_45_670,5.066,1,0.80838135
12_02_45_736,3.947,1,0.865142156
12_02_45_798,5.432,1,0.9110885
12_02_45_904,4.349,1,0.926990111
12_02_45_962,5.614,1,0.5585286
12_02_46_031,4.521,1,0.844022192
12_02_46_089,4.09,1,0.890114933
12_02_46_152,3.632,1,0.694944916
12_02_46_212,3.854,1,0.849070107
12_02_46_284,5.339,1,0.877521879
12_02_46_363,5.796,1,0.775471306
12_02_46_424,4.449,1,0.603799113
12_02_46_485,4.309,0,0.500305415
12_02_46_550,6.116,1,0.739281028
12_02_46_626,5.488,1,0.665816432
12_02_46_693,4.62,0,0.626743449
12_02_46_753,4.368,0,0.516078651
12_02_46_814,5.434,0,0.463488884
12_02_46_873,4.859,1,0.630296189
12_02_46_946,6.081,1,0.766274663
12_02_47_009,4.479,1,0.8557902
12_02_47_072,5.178,1,0.870164434
12_02_47_138,7.341,1,0.798022207
12_02_47_214,5.531,1,0.760608387
12_02_47_283,4.743,1,0.756315697
12_02_47_357,5.661,1,0.899172017
12_02_47_427,4.065,1,0.931516769
12_02_47_487,4.61,1,0.51718936
12_02_47_558,5.484,0,0.906774432
12_02_47_614,5.146,0,0.964478759
12_02_47_673,4.597,0,0.933987166
12_02_47_767,4.85,0,0.972914194
12_02_47_837,7.518,0,0.819569691
12_02_47_909,6.792,0,0.820278942
12_02_47_981,4.388,0,0.854804152
12_02_48_058,4.841,0,0.860636124
12_02_48_129,7.277,0,0.960595964
12_02_48_208,5.595,0,0.958691707
12_02_48_283,9.162,0,0.992301424
12_02_48_355,5.041,0,0.994123469
12_02_48_427,4.237,0,0.994026999
12_02_48_502,6.153,0,0.991823635
12_02_48_571,5.069,0,0.996176079
12_02_48_642,4.214,0,0.997950839
12_02_48_712,5.905,0,0.998442841
12_02_48_776,5.342,0,0.999409356
12_02_48_846,5.364,0,0.999591551
12_02_48_927,4.836,0,0.999599592
12_02_49_001,3.842,0,0.999322816
12_02_49_073,4.173,0,0.999474993
12_02_49_143,6.652,0,0.999453481
12_02_49_219,5.571,0,0.998773161
12_02_49_296,5.361,0,0.995172126
12_02_49_378,7.435,0,0.989153614
12_02_49_459,5.319,0,0.987141773
12_02_49_539,6.633,0,0.990573615
12_02_49_619,5.169,0,0.978745683
12_02_49_701,4.826,0,0.988724209
12_02_49_786,4.939,0,0.994203817
12_02_49_864,5.186,0,0.996580293
12_02_49_946,5.62,0,0.997858752
12_02_50_027,7.294,0,0.996662817
12_02_50_110,5.74,0,0.997347139
12_02_50_196,8.076,0,0.999374496
12_02_50_283,6.77,0,0.999549566
12_02_50_373,6.48,0,0.999567227
12_02_50_467,6.284,0,0.99931937
12_02_50_555,6.463,0,0.999550007
12_02_50_641,6.359,0,0.999590838
12_02_50_724,6.413,0,0.999517355
12_02_50_821,8.914,0,0.999483176
12_02_50_923,7.871,0,0.999348597
12_02_51_027,5.161,0,0.999416235
12_02_51_127,5.94,0,0.999346377
12_02_51_228,6.916,0,0.999391108
12_02_51_322,6.035,0,0.999562948
12_02_51_419,7.131,0,0.999688081
12_02_51_521,7.085,0,0.999653808
12_02_51_631,6.288,0,0.999322359
12_02_51_737,6.071,0,0.996269205
12_02_51_841,7.682,0,0.984203854
12_02_51_950,8.874,0,0.993205658
12_02_52_060,8.755,0,0.99119903
12_02_52_163,7.409,0,0.986666399
12_02_52_270,7.419,0,0.9411887
12_02_52_371,6.6,0,0.776926989
12_02_52_481,10.06,2,0.478506682
12_02_52_602,10.617,2,0.620454898
12_02_52_706,7.934,2,0.599151935
12_02_52_812,7.767,2,0.859055077
12_02_52_929,8.261,2,0.755083944
12_02_53_038,6.893,2,0.771685093
12_02_53_189,6.404,2,0.899532646
12_02_53_287,7.018,2,0.924677687
12_02_53_386,7.037,2,0.887442875
12_02_53_481,6.748,2,0.841380917
12_02_53_573,6.328,2,0.830982975
12_02_53_662,6.933,2,0.828124874
12_02_53_750,8.983,2,0.670984239
12_02_53_839,5.461,2,0.724337912
12_02_53_927,7.625,2,0.867496038
12_02_54_011,7.821,2,0.750004788
12_02_54_089,5.617,2,0.554958058
12_02_54_173,7.019,0,0.653277423
12_02_54_261,6.066,0,0.560472459
12_02_54_339,6.041,2,0.501817007
12_02_54_417,6.926,2,0.573763899
12_02_54_488,5.161,0,0.517898762
12_02_54_560,5.943,0,0.551918307
12_02_54_628,4.946,0,0.504547877
12_02_54_706,5.195,2,0.512227323
12_02_54_777,8.217,2,0.793765207
12_02_54_843,4.768,2,0.731407959
12_02_54_907,6.406,2,0.634675513
12_02_54_978,4.989,2,0.445701744
12_02_55_028,4.22,2,0.398800828
12_02_55_090,5.43,2,0.418643885
12_02_55_141,5.219,2,0.637602078
12_02_55_206,7.662,2,0.727958606
12_02_55_273,5.82,2,0.65039965
12_02_55_341,7.259,2,0.701392028
12_02_55_413,5.821,2,0.543702111
12_02_55_487,5.47,2,0.587074082
12_02_55_554,5.149,2,0.721764826
12_02_55_620,5.748,2,0.71649819
12_02_55_681,5.12,2,0.695727022
12_02_55_752,7.678,2,0.732729837
12_02_55_820,4.96,2,0.710270043
12_02_55_880,6.367,2,0.530875538
12_02_55_945,4.646,2,0.508242368
12_02_56_004,5.345,2,0.511904863
12_02_56_072,4.888,2,0.60193034
12_02_56_152,6.585,2,0.574338392
12_02_56_228,5.143,2,0.680572618
12_02_56_306,5.167,2,0.736729348
12_02_56_373,5.953,2,0.723803483
12_02_56_447,4.629,2,0.596678242
12_02_56_517,6.167,1,0.40090009
12_02_56_577,4.67,1,0.726738119
12_02_56_632,4.388,1,0.735426068
12_02_56_707,5.266,1,0.485004315
12_02_56_773,5.375,2,0.756667162
12_02_56_845,5.058,2,0.841035981
12_02_56_915,8.035,2,0.876788453
12_02_56_988,5.29,2,0.855114853
12_02_57_068,7.474,0,0.493608743
12_02_57_144,5.212,2,0.565526752
12_02_57_220,5.529,2,0.431358482
12_02_57_291,6.14,2,0.442090103
12_02_57_371,6.269,2,0.562264206
12_02_57_443,6.827,2,0.585172165
12_02_57_517,4.727,2,0.425466102
12_02_57_596,6.1,2,0.558814741
12_02_57_674,5.212,2,0.5725506
12_02_57_749,7.101,2,0.760268991
12_02_57_830,9.054,2,0.553542567
12_02_57_909,6.459,2,0.596094207
12_02_57_980,8.259,2,0.544887865
12_02_58_044,5.217,2,0.785666266
12_02_58_094,5.797,2,0.804752827
12_02_58_165,4.458,2,0.774817612
12_02_58_220,4.526,0,0.612698574
12_02_58_291,3.544,0,0.625208065
12_02_58_343,5.112,0,0.641562628
12_02_58_404,5.305,2,0.495187663
12_02_58_460,4.621,0,0.692725168
12_02_58_519,8.134,0,0.648545815
12_02_58_594,5.785,0,0.763517186
12_02_58_657,5.466,0,0.945302661
12_02_58_721,4.239,0,0.952369827
12_02_58_780,8.6,0,0.992078056
12_02_58_883,4.292,0,0.983433061
12_02_58_955,5.144,0,0.994260162
12_02_59_015,3.591,0,0.993855408
12_02_59_078,4.568,0,0.997797335
12_02_59_132,2.907,0,0.999040036
12_02_59_192,4.9,0,0.999226981
12_02_59_245,4.851,0,0.999126213
12_02_59_305,4.416,0,0.999350342
12_02_59_373,4.949,0,0.999480325
12_02_59_442,5.626,0,0.999427235
12_02_59_507,5.013,0,0.999430929
12_02_59_570,6.522,0,0.999526316
12_02_59_637,3.821,0,0.999595111
12_02_59_700,3.796,0,0.999627895
12_02_59_772,4.343,0,0.999595252
12_02_59_845,5.123,0,0.999687591
12_02_59_911,3.731,0,0.999676316
12_02_59_971,3.855,0,0.998935696
12_03_00_030,5.099,0,0.998169491
12_03_00_083,3.95,0,0.99687588
12_03_00_141,3.719,0,0.999469141
12_03_00_203,3.999,0,0.999530323
12_03_00_261,3.653,0,0.999444006
12_03_00_321,4.53,0,0.99965681
12_03_00_376,4.252,0,0.999598305
12_03_00_431,3.344,0,0.999235019
12_03_00_490,4.993,0,0.998675412
12_03_00_562,3.869,0,0.998961218
12_03_00_625,6.262,0,0.99851074
12_03_00_693,4.229,0,0.998267335
12_03_00_786,4.141,0,0.997678844
12_03_00_853,7.312,0,0.996705006
12_03_00_911,3.783,0,0.997583702
12_03_00_973,3.815,0,0.996497844
12_03_01_036,4.406,0,0.997250222
12_03_01_091,5.94,0,0.997706657
12_03_01_191,5.69,0,0.998489049
12_03_01_262,5.955,0,0.998336562
12_03_01_334,5.785,0,0.998986104
12_03_01_399,3.917,0,0.99849422
12_03_01_474,5.607,0,0.998805361
12_03_01_555,5.479,0,0.998312546
12_03_01_633,6.347,0,0.998724907
12_03_01_708,5.616,0,0.998676962
12_03_01_783,5.518,0,0.997060003
12_03_01_837,5.837,0,0.995568364
12_03_01_924,6.253,0,0.995490786
12_03_02_018,6.201,0,0.997376749
