Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
12_01_55_671,0.0,6.0,0.0,1.0,-2.0,-2.0,-1.0,-1.0,0.9243164,-0.0146484375,0.21875,29.573172,32.865856,5.0
12_01_55_671,-3.0,-7.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,-0.061523438,0.22851562,31.707317,32.439026,0.06097561
12_01_55_671,0.0,10.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0234375,-0.09472656,0.25,39.878048,32.439026,-1.8292683
12_01_55_671,-1.0,-11.0,2.0,-4.0,1.0,0.0,-1.0,-1.0,1.0058594,-0.13867188,0.23339844,44.32927,33.59756,-3.6585367
12_01_55_671,-4.0,8.0,1.0,-1.0,0.0,-5.0,-4.0,-4.0,1.0307617,-0.2055664,0.2265625,49.69512,34.512196,-3.9634147
12_01_55_739,1.0,-5.0,0.0,1.0,-2.0,0.0,-4.0,-1.0,0.8574219,-0.013671875,0.41259766,62.37805,-5.97561,28.04878
12_01_55_739,-2.0,4.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,0.8544922,-0.023925781,0.40722656,69.756096,2.012195,27.073172
12_01_55_739,-2.0,10.0,-2.0,-2.0,-1.0,-7.0,-1.0,-1.0,0.86328125,-0.0625,0.3671875,68.78049,9.878049,25.304878
12_01_55_739,1.0,0.0,-1.0,0.0,-1.0,-3.0,1.0,0.0,0.8754883,-0.09277344,0.34033203,58.65854,17.92683,21.95122
12_01_55_739,-10.0,1.0,-1.0,-4.0,0.0,-3.0,-1.0,-2.0,0.8769531,-0.048339844,0.30908203,47.5,25.731709,16.82927
12_01_55_739,3.0,-3.0,-1.0,-1.0,-3.0,0.0,0.0,-2.0,0.87597656,-0.0014648438,0.25,36.768295,31.158537,11.585366
12_01_55_739,-4.0,15.0,-1.0,-3.0,0.0,-2.0,-3.0,0.0,0.9243164,-0.0146484375,0.21875,29.573172,32.865856,5.0
12_01_55_809,-2.0,-7.0,-2.0,-2.0,-3.0,1.0,-5.0,-1.0,0.7324219,-0.07128906,0.42578125,78.71951,-43.414635,30.670732
12_01_55_809,-1.0,-4.0,0.0,0.0,2.0,0.0,-3.0,-2.0,0.7236328,-0.045410156,0.41796875,70.97561,-34.268295,29.32927
12_01_55_809,-2.0,13.0,-4.0,1.0,-2.0,-3.0,1.0,-1.0,0.74072266,-0.036621094,0.40625,61.707317,-26.158537,28.292683
12_01_55_809,0.0,-3.0,-1.0,-1.0,-3.0,1.0,-1.0,1.0,0.77001953,-0.022949219,0.39453125,53.90244,-19.024391,27.743902
12_01_55_809,3.0,-8.0,0.0,-3.0,3.0,-3.0,1.0,-3.0,0.82910156,-0.019042969,0.40283203,55.0,-12.926829,27.256098
12_01_55_809,0.0,-3.0,-2.0,-4.0,0.0,2.0,0.0,-1.0,0.8574219,-0.013671875,0.41259766,62.37805,-5.97561,28.04878
12_01_55_809,-2.0,4.0,-1.0,0.0,0.0,-5.0,-2.0,-3.0,0.8544922,-0.023925781,0.40722656,69.756096,2.012195,27.073172
12_01_55_809,-1.0,3.0,-5.0,1.0,0.0,-1.0,0.0,1.0,0.86328125,-0.0625,0.3671875,68.78049,9.878049,25.304878
12_01_55_809,0.0,-9.0,1.0,-2.0,0.0,5.0,-5.0,1.0,0.8754883,-0.09277344,0.34033203,58.65854,17.92683,21.95122
12_01_55_875,-2.0,-6.0,0.0,2.0,2.0,3.0,-1.0,-2.0,0.86376953,-0.12988281,0.37841797,113.35366,-69.939026,37.439026
12_01_55_875,-2.0,5.0,-3.0,0.0,0.0,-6.0,0.0,0.0,0.8417969,-0.119628906,0.40429688,103.414635,-66.03659,36.463417
12_01_55_875,-3.0,3.0,-1.0,1.0,-2.0,-4.0,-4.0,0.0,0.8076172,-0.10644531,0.41064453,93.84147,-59.817074,34.817074
12_01_55_875,-2.0,-7.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.76953125,-0.08886719,0.41601562,85.36585,-52.317074,32.439026
12_01_55_875,0.0,5.0,0.0,-3.0,-1.0,0.0,-1.0,-3.0,0.7324219,-0.07128906,0.42578125,78.71951,-43.414635,30.670732
12_01_55_875,-2.0,14.0,0.0,-1.0,-1.0,-3.0,0.0,-2.0,0.7236328,-0.045410156,0.41796875,70.97561,-34.268295,29.32927
12_01_55_875,0.0,4.0,1.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.74072266,-0.036621094,0.40625,61.707317,-26.158537,28.292683
12_01_55_875,-2.0,-3.0,1.0,-3.0,2.0,3.0,-1.0,-1.0,0.77001953,-0.022949219,0.39453125,53.90244,-19.024391,27.743902
12_01_55_875,0.0,-4.0,-3.0,2.0,2.0,4.0,0.0,-1.0,0.82910156,-0.019042969,0.40283203,55.0,-12.926829,27.256098
12_01_55_875,-1.0,5.0,-3.0,-1.0,-2.0,-8.0,-2.0,-1.0,0.8574219,-0.013671875,0.41259766,62.37805,-5.97561,28.04878
12_01_55_935,2.0,2.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.9423828,-0.1303711,0.26953125,128.41464,-67.86585,40.121952
12_01_55_935,0.0,4.0,-4.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.9248047,-0.13378906,0.3076172,128.84146,-71.64634,40.060978
12_01_55_935,1.0,5.0,-3.0,-2.0,-2.0,-1.0,-1.0,3.0,0.89501953,-0.12548828,0.3388672,127.621956,-73.10976,39.512196
12_01_55_935,-1.0,-16.0,-3.0,-1.0,-2.0,3.0,-2.0,-2.0,0.8769531,-0.12841797,0.35595703,122.19512,-72.13415,38.841465
12_01_55_935,0.0,-2.0,-1.0,-1.0,-3.0,1.0,-1.0,-1.0,0.86376953,-0.12988281,0.37841797,113.35366,-69.939026,37.439026
12_01_55_935,-1.0,12.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.8417969,-0.119628906,0.40429688,103.414635,-66.03659,36.463417
12_01_55_935,0.0,-1.0,-3.0,0.0,-2.0,0.0,-3.0,2.0,0.8076172,-0.10644531,0.41064453,93.84147,-59.817074,34.817074
12_01_55_935,-1.0,-15.0,-1.0,1.0,0.0,2.0,2.0,1.0,0.76953125,-0.08886719,0.41601562,85.36585,-52.317074,32.439026
12_01_55_935,0.0,-4.0,1.0,-1.0,1.0,1.0,-2.0,1.0,0.7324219,-0.07128906,0.42578125,78.71951,-43.414635,30.670732
12_01_55_935,-10.0,3.0,0.0,-2.0,-2.0,-3.0,1.0,-2.0,0.7236328,-0.045410156,0.41796875,70.97561,-34.268295,29.32927
12_01_55_991,-4.0,0.0,-2.0,3.0,1.0,-3.0,0.0,-1.0,0.9477539,-0.12939453,0.23828125,127.0122,-61.341465,39.207317
12_01_55_991,2.0,6.0,-2.0,-3.0,-2.0,-1.0,1.0,0.0,0.9423828,-0.1303711,0.26953125,128.41464,-67.86585,40.121952
12_01_55_991,2.0,-22.0,-2.0,-2.0,-1.0,3.0,0.0,-3.0,0.9248047,-0.13378906,0.3076172,128.84146,-71.64634,40.060978
12_01_55_991,-1.0,-1.0,1.0,-4.0,-1.0,-2.0,0.0,1.0,0.89501953,-0.12548828,0.3388672,127.621956,-73.10976,39.512196
12_01_55_991,-3.0,2.0,2.0,1.0,-1.0,-5.0,0.0,-3.0,0.8769531,-0.12841797,0.35595703,122.19512,-72.13415,38.841465
12_01_55_991,-1.0,5.0,0.0,-3.0,-1.0,-2.0,-2.0,0.0,0.86376953,-0.12988281,0.37841797,113.35366,-69.939026,37.439026
12_01_55_991,1.0,-16.0,-3.0,-1.0,0.0,1.0,1.0,1.0,0.8417969,-0.119628906,0.40429688,103.414635,-66.03659,36.463417
12_01_55_991,-2.0,2.0,1.0,-2.0,0.0,2.0,1.0,0.0,0.8076172,-0.10644531,0.41064453,93.84147,-59.817074,34.817074
12_01_55_991,0.0,-2.0,-1.0,1.0,-1.0,-3.0,-2.0,1.0,0.76953125,-0.08886719,0.41601562,85.36585,-52.317074,32.439026
12_01_56_063,2.0,6.0,-2.0,0.0,-3.0,-1.0,-3.0,-1.0,0.9355469,-0.1352539,0.1303711,109.87805,-15.97561,27.256098
12_01_56_063,-4.0,-10.0,-2.0,-6.0,-1.0,5.0,-4.0,0.0,0.9277344,-0.1459961,0.1430664,117.0122,-25.365854,30.182928
12_01_56_063,-1.0,-2.0,-2.0,-1.0,-1.0,2.0,1.0,-2.0,0.92626953,-0.14550781,0.15478516,121.46342,-34.45122,32.682926
12_01_56_063,-2.0,5.0,-6.0,2.0,-2.0,1.0,0.0,-1.0,0.9296875,-0.13769531,0.17333984,123.53659,-43.780487,35.121952
12_01_56_063,-1.0,11.0,-2.0,1.0,0.0,-5.0,-1.0,1.0,0.9399414,-0.13476562,0.19677734,125.06098,-52.92683,37.439026
12_01_56_063,2.0,-22.0,-1.0,-1.0,-2.0,2.0,-3.0,-1.0,0.9477539,-0.12939453,0.23828125,127.0122,-61.341465,39.207317
12_01_56_063,-1.0,1.0,-3.0,-2.0,0.0,-2.0,-1.0,0.0,0.9423828,-0.1303711,0.26953125,128.41464,-67.86585,40.121952
12_01_56_063,-3.0,3.0,3.0,0.0,-3.0,-1.0,0.0,-4.0,0.9248047,-0.13378906,0.3076172,128.84146,-71.64634,40.060978
12_01_56_063,-3.0,8.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.89501953,-0.12548828,0.3388672,127.621956,-73.10976,39.512196
12_01_56_063,-1.0,-16.0,-2.0,-3.0,-1.0,4.0,-2.0,0.0,0.8769531,-0.12841797,0.35595703,122.19512,-72.13415,38.841465
12_01_56_136,0.0,9.0,-3.0,1.0,1.0,-2.0,-1.0,-2.0,0.96533203,-0.15771484,0.16699219,78.53659,13.170732,13.47561
12_01_56_136,0.0,-9.0,-1.0,0.0,1.0,-2.0,-4.0,1.0,0.95654297,-0.16455078,0.15429688,85.67073,7.7439027,16.09756
12_01_56_136,-3.0,-10.0,-3.0,1.0,-1.0,1.0,0.0,-1.0,0.9555664,-0.16015625,0.14208984,92.439026,1.097561,19.634148
12_01_56_136,-1.0,7.0,-1.0,1.0,-1.0,-7.0,-2.0,0.0,0.9423828,-0.14941406,0.13378906,99.7561,-6.8292685,23.59756
12_01_56_136,-1.0,11.0,-1.0,-2.0,0.0,-3.0,-2.0,-2.0,0.9355469,-0.1352539,0.1303711,109.87805,-15.97561,27.256098
12_01_56_136,-1.0,-18.0,-1.0,-2.0,1.0,2.0,2.0,-3.0,0.9277344,-0.1459961,0.1430664,117.0122,-25.365854,30.182928
12_01_56_136,-1.0,-6.0,1.0,-3.0,0.0,-1.0,-1.0,-1.0,0.92626953,-0.14550781,0.15478516,121.46342,-34.45122,32.682926
12_01_56_136,-3.0,6.0,0.0,-3.0,-2.0,-4.0,-1.0,0.0,0.9296875,-0.13769531,0.17333984,123.53659,-43.780487,35.121952
12_01_56_136,0.0,6.0,-1.0,2.0,-2.0,-5.0,0.0,0.0,0.9399414,-0.13476562,0.19677734,125.06098,-52.92683,37.439026
12_01_56_136,-1.0,-13.0,0.0,-2.0,-2.0,6.0,-1.0,0.0,0.9477539,-0.12939453,0.23828125,127.0122,-61.341465,39.207317
12_01_56_203,-1.0,9.0,0.0,-2.0,-4.0,-2.0,-2.0,1.0,1.0024414,-0.1665039,0.18652344,57.2561,25.487806,11.097561
12_01_56_203,-3.0,-11.0,0.0,-3.0,-1.0,1.0,-2.0,-1.0,0.9794922,-0.15039062,0.17773438,63.475613,22.134148,11.585366
12_01_56_203,-3.0,-6.0,2.0,-1.0,-2.0,0.0,-1.0,-4.0,0.97509766,-0.1508789,0.16894531,71.03659,18.170732,12.317074
12_01_56_203,-2.0,5.0,-1.0,0.0,-1.0,-2.0,1.0,-2.0,0.96533203,-0.15771484,0.16699219,78.53659,13.170732,13.47561
12_01_56_203,-2.0,8.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.0,0.95654297,-0.16455078,0.15429688,85.67073,7.7439027,16.09756
12_01_56_203,1.0,-9.0,0.0,-1.0,-1.0,4.0,0.0,-1.0,0.9555664,-0.16015625,0.14208984,92.439026,1.097561,19.634148
12_01_56_203,2.0,-12.0,0.0,1.0,1.0,0.0,-4.0,0.0,0.9423828,-0.14941406,0.13378906,99.7561,-6.8292685,23.59756
12_01_56_203,-4.0,9.0,-2.0,1.0,-1.0,-7.0,0.0,-2.0,0.9355469,-0.1352539,0.1303711,109.87805,-15.97561,27.256098
12_01_56_203,-1.0,11.0,-2.0,-1.0,1.0,-4.0,-2.0,1.0,0.9277344,-0.1459961,0.1430664,117.0122,-25.365854,30.182928
12_01_56_203,1.0,-15.0,1.0,-4.0,-2.0,5.0,-2.0,1.0,0.92626953,-0.14550781,0.15478516,121.46342,-34.45122,32.682926
12_01_56_268,-3.0,6.0,-4.0,0.0,-4.0,-8.0,0.0,0.0,1.0092773,-0.18017578,0.19384766,52.5,27.621952,10.243902
12_01_56_268,-2.0,11.0,-4.0,2.0,2.0,-3.0,-4.0,1.0,1.0024414,-0.1665039,0.18652344,57.2561,25.487806,11.097561
12_01_56_268,-1.0,-14.0,-1.0,-2.0,1.0,4.0,-3.0,-1.0,0.9794922,-0.15039062,0.17773438,63.475613,22.134148,11.585366
12_01_56_268,-1.0,-8.0,-3.0,0.0,-2.0,2.0,-1.0,0.0,0.97509766,-0.1508789,0.16894531,71.03659,18.170732,12.317074
12_01_56_268,-1.0,6.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,0.96533203,-0.15771484,0.16699219,78.53659,13.170732,13.47561
12_01_56_268,-1.0,9.0,0.0,-2.0,-4.0,-2.0,-2.0,1.0,0.95654297,-0.16455078,0.15429688,85.67073,7.7439027,16.09756
12_01_56_268,-3.0,-11.0,0.0,-3.0,-1.0,1.0,-2.0,-1.0,0.9555664,-0.16015625,0.14208984,92.439026,1.097561,19.634148
12_01_56_268,-3.0,-6.0,2.0,-1.0,-2.0,0.0,-1.0,-4.0,0.9423828,-0.14941406,0.13378906,99.7561,-6.8292685,23.59756
12_01_56_268,-2.0,5.0,-1.0,0.0,-1.0,-2.0,1.0,-2.0,0.9355469,-0.1352539,0.1303711,109.87805,-15.97561,27.256098
12_01_56_333,-2.0,-8.0,1.0,-1.0,-1.0,3.0,1.0,-1.0,1.1132812,-0.2529297,0.2763672,29.085367,20.365854,10.853659
12_01_56_333,-4.0,1.0,1.0,-2.0,-4.0,1.0,0.0,0.0,1.0751953,-0.22802734,0.24951172,33.292683,24.573172,10.304878
12_01_56_333,-1.0,16.0,-3.0,3.0,-1.0,-4.0,-3.0,-3.0,1.0595703,-0.21484375,0.22753906,38.719513,27.134148,10.0
12_01_56_333,-4.0,-4.0,-2.0,1.0,-1.0,1.0,2.0,1.0,1.0356445,-0.19824219,0.21875,44.32927,28.780489,9.634147
12_01_56_333,2.0,-8.0,0.0,-5.0,0.0,1.0,-4.0,-2.0,1.0166016,-0.19189453,0.19970703,48.23171,28.841465,9.634147
12_01_56_333,-2.0,-9.0,1.0,-3.0,-3.0,1.0,-1.0,1.0,1.0092773,-0.18017578,0.19384766,52.5,27.621952,10.243902
12_01_56_333,-2.0,1.0,-1.0,0.0,-1.0,-6.0,3.0,0.0,1.0024414,-0.1665039,0.18652344,57.2561,25.487806,11.097561
12_01_56_333,1.0,6.0,0.0,-1.0,-4.0,0.0,-6.0,-3.0,0.9794922,-0.15039062,0.17773438,63.475613,22.134148,11.585366
12_01_56_333,2.0,-10.0,0.0,-1.0,1.0,0.0,1.0,-2.0,0.97509766,-0.1508789,0.16894531,71.03659,18.170732,12.317074
12_01_56_388,0.0,-5.0,-1.0,-4.0,0.0,3.0,0.0,2.0,1.1264648,-0.28125,0.2763672,27.134148,11.585366,14.146341
12_01_56_388,-1.0,-8.0,0.0,-4.0,-3.0,5.0,-1.0,0.0,1.1269531,-0.27734375,0.29003906,26.95122,15.487805,12.256098
12_01_56_388,-2.0,17.0,-2.0,1.0,1.0,-3.0,0.0,-1.0,1.1132812,-0.2529297,0.2763672,29.085367,20.365854,10.853659
12_01_56_388,0.0,-6.0,-2.0,-1.0,0.0,-2.0,-4.0,1.0,1.0751953,-0.22802734,0.24951172,33.292683,24.573172,10.304878
12_01_56_388,-1.0,-3.0,1.0,1.0,-2.0,-2.0,0.0,-1.0,1.0595703,-0.21484375,0.22753906,38.719513,27.134148,10.0
12_01_56_388,-4.0,-10.0,-2.0,-1.0,-3.0,0.0,-1.0,-4.0,1.0356445,-0.19824219,0.21875,44.32927,28.780489,9.634147
12_01_56_388,-1.0,11.0,-2.0,0.0,-2.0,-5.0,-1.0,-2.0,1.0166016,-0.19189453,0.19970703,48.23171,28.841465,9.634147
12_01_56_388,2.0,6.0,3.0,-3.0,0.0,-5.0,-1.0,0.0,1.0092773,-0.18017578,0.19384766,52.5,27.621952,10.243902
12_01_56_388,-1.0,-5.0,0.0,-1.0,-1.0,5.0,-4.0,0.0,1.0024414,-0.1665039,0.18652344,57.2561,25.487806,11.097561
12_01_56_449,-2.0,-18.0,-2.0,-1.0,-3.0,1.0,-1.0,0.0,1.0742188,-0.24609375,0.22021484,29.390245,11.585366,16.646341
12_01_56_449,-3.0,13.0,-2.0,-1.0,0.0,-6.0,-2.0,-2.0,1.1264648,-0.28125,0.2763672,27.134148,11.585366,14.146341
12_01_56_449,0.0,4.0,-3.0,-1.0,2.0,-5.0,2.0,-3.0,1.1269531,-0.27734375,0.29003906,26.95122,15.487805,12.256098
12_01_56_449,0.0,-5.0,-1.0,-4.0,0.0,3.0,0.0,2.0,1.1132812,-0.2529297,0.2763672,29.085367,20.365854,10.853659
12_01_56_449,-1.0,-8.0,0.0,-4.0,-3.0,5.0,-1.0,0.0,1.0751953,-0.22802734,0.24951172,33.292683,24.573172,10.304878
12_01_56_449,-2.0,17.0,-2.0,1.0,1.0,-3.0,0.0,-1.0,1.0595703,-0.21484375,0.22753906,38.719513,27.134148,10.0
12_01_56_449,0.0,-6.0,-2.0,-1.0,0.0,-2.0,-4.0,1.0,1.0356445,-0.19824219,0.21875,44.32927,28.780489,9.634147
12_01_56_449,-1.0,-3.0,1.0,1.0,-2.0,-2.0,0.0,-1.0,1.0166016,-0.19189453,0.19970703,48.23171,28.841465,9.634147
12_01_56_518,1.0,-14.0,-1.0,0.0,2.0,2.0,-3.0,-4.0,0.9345703,-0.17382812,0.10986328,69.45122,22.92683,29.32927
12_01_56_518,-4.0,9.0,-1.0,1.0,-5.0,-7.0,0.0,-1.0,0.91845703,-0.15576172,0.12011719,51.646343,19.939024,24.87805
12_01_56_518,0.0,-7.0,-1.0,0.0,1.0,0.0,1.0,2.0,0.9770508,-0.18115234,0.15283203,36.585365,15.487805,20.243902
12_01_56_518,0.0,0.0,-1.0,-4.0,0.0,4.0,-1.0,0.0,1.0742188,-0.24609375,0.22021484,29.390245,11.585366,16.646341
12_01_56_518,1.0,-8.0,0.0,-3.0,-4.0,1.0,0.0,-1.0,1.1264648,-0.28125,0.2763672,27.134148,11.585366,14.146341
12_01_56_518,1.0,11.0,-1.0,-3.0,0.0,-5.0,0.0,1.0,1.1269531,-0.27734375,0.29003906,26.95122,15.487805,12.256098
12_01_56_518,0.0,2.0,-3.0,-1.0,0.0,-3.0,1.0,-1.0,1.1132812,-0.2529297,0.2763672,29.085367,20.365854,10.853659
12_01_56_518,-2.0,-5.0,-2.0,-3.0,0.0,4.0,-3.0,-2.0,1.0751953,-0.22802734,0.24951172,33.292683,24.573172,10.304878
12_01_56_518,-2.0,-18.0,-2.0,-1.0,-3.0,1.0,-1.0,0.0,1.0595703,-0.21484375,0.22753906,38.719513,27.134148,10.0
12_01_56_518,-3.0,13.0,-2.0,-1.0,0.0,-6.0,-2.0,-2.0,1.0356445,-0.19824219,0.21875,44.32927,28.780489,9.634147
12_01_56_586,-3.0,6.0,-2.0,0.0,-3.0,-5.0,-3.0,-2.0,1.0810547,-0.16113281,0.07763672,67.5,48.048782,37.987804
12_01_56_586,0.0,-5.0,0.0,-2.0,-1.0,5.0,0.0,-1.0,1.0424805,-0.22753906,0.11230469,90.79269,26.707317,37.07317
12_01_56_586,0.0,0.0,-5.0,-1.0,-1.0,3.0,-2.0,3.0,0.98779297,-0.22558594,0.11328125,83.84147,24.390244,33.780487
12_01_56_586,-2.0,6.0,-1.0,1.0,-2.0,-4.0,-2.0,0.0,0.9345703,-0.17382812,0.10986328,69.45122,22.92683,29.32927
12_01_56_586,-2.0,0.0,-3.0,1.0,0.0,-2.0,1.0,-1.0,0.91845703,-0.15576172,0.12011719,51.646343,19.939024,24.87805
12_01_56_586,-3.0,-8.0,1.0,-3.0,-1.0,2.0,0.0,-1.0,0.9770508,-0.18115234,0.15283203,36.585365,15.487805,20.243902
12_01_56_586,-3.0,-9.0,-2.0,0.0,-4.0,1.0,-1.0,0.0,1.0742188,-0.24609375,0.22021484,29.390245,11.585366,16.646341
12_01_56_586,-4.0,6.0,-1.0,2.0,-1.0,-5.0,0.0,-3.0,1.1264648,-0.28125,0.2763672,27.134148,11.585366,14.146341
12_01_56_633,0.0,17.0,-2.0,-2.0,-2.0,-3.0,-1.0,-4.0,1.0810547,-0.16113281,0.07763672,67.5,48.048782,37.987804
12_01_56_633,-1.0,-2.0,-2.0,0.0,0.0,2.0,-2.0,-1.0,1.0424805,-0.22753906,0.11230469,90.79269,26.707317,37.07317
12_01_56_633,-2.0,-12.0,-2.0,2.0,0.0,-3.0,-5.0,-1.0,0.98779297,-0.22558594,0.11328125,83.84147,24.390244,33.780487
12_01_56_633,-1.0,10.0,-1.0,0.0,-4.0,-3.0,-1.0,0.0,0.9345703,-0.17382812,0.10986328,69.45122,22.92683,29.32927
12_01_56_633,-3.0,7.0,0.0,2.0,-2.0,-4.0,-1.0,-1.0,0.91845703,-0.15576172,0.12011719,51.646343,19.939024,24.87805
12_01_56_633,0.0,-7.0,-1.0,-2.0,0.0,5.0,3.0,-1.0,0.9770508,-0.18115234,0.15283203,36.585365,15.487805,20.243902
12_01_56_697,1.0,-19.0,-3.0,-1.0,-2.0,0.0,1.0,0.0,0.8886719,-0.18261719,0.19091797,34.7561,63.414635,39.512196
12_01_56_697,-2.0,13.0,1.0,2.0,-4.0,-5.0,0.0,-3.0,0.9003906,-0.13330078,0.14111328,35.97561,67.0122,39.573174
12_01_56_697,-4.0,7.0,0.0,1.0,-1.0,0.0,1.0,-3.0,0.93603516,-0.115234375,0.099121094,39.45122,66.768295,39.085365
12_01_56_697,-1.0,-7.0,-2.0,-1.0,-1.0,2.0,-2.0,-2.0,0.9785156,-0.12646484,0.06982422,44.085365,63.78049,37.92683
12_01_56_697,4.0,-17.0,1.0,-1.0,0.0,4.0,-3.0,-1.0,1.0161133,-0.14404297,0.072753906,50.243904,59.7561,37.19512
12_01_56_697,-4.0,6.0,0.0,0.0,-2.0,-5.0,-1.0,-1.0,1.0522461,-0.14404297,0.068359375,57.68293,54.573174,37.07317
12_01_56_697,-1.0,4.0,-4.0,1.0,-1.0,-4.0,1.0,3.0,1.0810547,-0.16113281,0.07763672,67.5,48.048782,37.987804
12_01_56_697,-2.0,-7.0,1.0,-1.0,0.0,2.0,-1.0,-4.0,1.0424805,-0.22753906,0.11230469,90.79269,26.707317,37.07317
12_01_56_697,-3.0,-11.0,3.0,1.0,-4.0,-1.0,-3.0,-1.0,0.98779297,-0.22558594,0.11328125,83.84147,24.390244,33.780487
12_01_56_697,-2.0,1.0,-3.0,1.0,0.0,0.0,0.0,-1.0,0.9345703,-0.17382812,0.10986328,69.45122,22.92683,29.32927
12_01_56_769,0.0,-20.0,0.0,1.0,-2.0,1.0,0.0,0.0,0.79052734,-0.22167969,0.3334961,29.695122,13.963415,23.47561
12_01_56_769,2.0,-7.0,-1.0,-2.0,0.0,-3.0,1.0,-1.0,0.80566406,-0.23828125,0.31933594,34.45122,25.792683,27.682928
12_01_56_769,1.0,11.0,0.0,0.0,-2.0,-2.0,0.0,2.0,0.8383789,-0.25830078,0.30664062,38.719513,36.646343,31.219513
12_01_56_769,-1.0,-14.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,0.8520508,-0.26220703,0.27490234,39.573174,47.2561,34.817074
12_01_56_769,0.0,-19.0,0.0,-2.0,-2.0,6.0,-3.0,-1.0,0.86572266,-0.234375,0.23632812,37.317074,56.646343,38.048782
12_01_56_769,0.0,-8.0,-1.0,-1.0,2.0,-3.0,1.0,-1.0,0.8886719,-0.18261719,0.19091797,34.7561,63.414635,39.512196
12_01_56_769,1.0,9.0,-2.0,-1.0,1.0,-3.0,1.0,0.0,0.9003906,-0.13330078,0.14111328,35.97561,67.0122,39.573174
12_01_56_769,1.0,-17.0,-4.0,-6.0,-4.0,2.0,2.0,-3.0,0.93603516,-0.115234375,0.099121094,39.45122,66.768295,39.085365
12_01_56_769,-1.0,-23.0,2.0,1.0,-1.0,3.0,0.0,1.0,0.9785156,-0.12646484,0.06982422,44.085365,63.78049,37.92683
12_01_56_769,-2.0,-6.0,-2.0,2.0,-1.0,-3.0,2.0,0.0,1.0161133,-0.14404297,0.072753906,50.243904,59.7561,37.19512
12_01_56_848,1.0,0.0,-1.0,-2.0,2.0,0.0,0.0,-2.0,0.7734375,-0.21679688,0.32080078,18.353659,-20.609756,10.54878
12_01_56_848,1.0,-15.0,-1.0,-2.0,-2.0,0.0,-2.0,-2.0,0.7792969,-0.21386719,0.33398438,21.646341,-9.085366,14.939025
12_01_56_848,-1.0,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,0.0,0.77734375,-0.2211914,0.34521484,25.42683,2.317073,19.32927
12_01_56_848,2.0,8.0,-2.0,-1.0,-2.0,-1.0,0.0,1.0,0.79052734,-0.22167969,0.3334961,29.695122,13.963415,23.47561
12_01_56_848,4.0,-3.0,-3.0,-1.0,-3.0,-1.0,-2.0,-2.0,0.80566406,-0.23828125,0.31933594,34.45122,25.792683,27.682928
12_01_56_848,0.0,-13.0,1.0,1.0,-4.0,2.0,-3.0,-2.0,0.8383789,-0.25830078,0.30664062,38.719513,36.646343,31.219513
12_01_56_848,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.8520508,-0.26220703,0.27490234,39.573174,47.2561,34.817074
12_01_56_848,0.0,13.0,0.0,-1.0,-2.0,-2.0,-2.0,0.0,0.86572266,-0.234375,0.23632812,37.317074,56.646343,38.048782
12_01_56_848,-2.0,1.0,-2.0,-1.0,0.0,1.0,-1.0,-1.0,0.8886719,-0.18261719,0.19091797,34.7561,63.414635,39.512196
12_01_56_922,-2.0,-6.0,-1.0,1.0,-1.0,-5.0,1.0,-2.0,0.79003906,-0.21582031,0.31298828,16.82927,-30.792685,5.914634
12_01_56_922,-3.0,8.0,-1.0,-4.0,0.0,-5.0,-2.0,-1.0,0.7734375,-0.21679688,0.32080078,18.353659,-20.609756,10.54878
12_01_56_922,-1.0,0.0,-1.0,-2.0,-3.0,3.0,-1.0,-2.0,0.7792969,-0.21386719,0.33398438,21.646341,-9.085366,14.939025
12_01_56_922,0.0,-12.0,-3.0,0.0,-2.0,1.0,2.0,-2.0,0.77734375,-0.2211914,0.34521484,25.42683,2.317073,19.32927
12_01_56_922,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.79052734,-0.22167969,0.3334961,29.695122,13.963415,23.47561
12_01_56_922,1.0,22.0,0.0,0.0,-2.0,-4.0,0.0,-2.0,0.80566406,-0.23828125,0.31933594,34.45122,25.792683,27.682928
12_01_56_922,1.0,0.0,-1.0,-2.0,2.0,0.0,0.0,-2.0,0.8383789,-0.25830078,0.30664062,38.719513,36.646343,31.219513
12_01_57_004,-1.0,0.0,-2.0,-3.0,0.0,1.0,-2.0,0.0,0.9824219,-0.25683594,0.33007812,13.414635,-63.414635,-17.37805
