Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_16_31_493,-3.0,1.0,-3.0,-2.0,2.0,0.0,0.0,-2.0,0.9555664,-0.060546875,0.23779297,-3.292683,-5.792683,-5.609756
13_16_31_493,0.0,1.0,1.0,-1.0,0.0,-3.0,-5.0,-4.0,0.9248047,-0.05908203,0.2397461,-1.0365853,-6.402439,-5.4268293
13_16_31_493,0.0,-2.0,1.0,-1.0,-2.0,0.0,1.0,-1.0,0.9199219,-0.06738281,0.25048828,0.30487806,-6.2195125,-4.1463413
13_16_31_493,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9199219,-0.08300781,0.26220703,1.6463414,-4.6951222,-1.8902439
13_16_31_555,-1.0,0.0,-1.0,-2.0,0.0,0.0,1.0,-1.0,0.9345703,-0.083984375,0.25878906,0.30487806,-1.097561,-0.24390244
13_16_31_555,-2.0,3.0,0.0,-1.0,-1.0,3.0,2.0,-1.0,0.9355469,-0.08203125,0.2578125,-0.73170733,0.85365856,1.2195122
13_16_31_555,0.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.9370117,-0.079589844,0.24511719,-1.097561,2.195122,2.378049
13_16_31_555,1.0,-4.0,-1.0,-1.0,-2.0,-5.0,-2.0,0.0,0.9477539,-0.078125,0.2446289,-1.2804878,2.7439024,2.6219513
13_16_31_555,-4.0,-1.0,-1.0,-1.0,-5.0,-2.0,-1.0,2.0,0.9584961,-0.072753906,0.23632812,-1.0365853,2.5,2.317073
13_16_31_555,-1.0,-3.0,1.0,2.0,-1.0,-1.0,1.0,-3.0,0.96875,-0.06298828,0.23632812,-1.402439,1.5243902,1.4634147
13_16_31_555,0.0,2.0,-2.0,0.0,-1.0,-1.0,0.0,-4.0,0.9838867,-0.056640625,0.2265625,-2.0731707,0.06097561,-0.5487805
13_16_31_555,0.0,0.0,-1.0,2.0,-1.0,-2.0,-2.0,0.0,0.98339844,-0.057128906,0.22949219,-2.4390244,-2.0731707,-2.804878
13_16_31_555,0.0,-1.0,-4.0,-2.0,2.0,1.0,-1.0,-2.0,0.97753906,-0.06201172,0.2319336,-3.1097562,-4.3292685,-4.3292685
13_16_31_643,1.0,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,-2.0,0.9404297,-0.083496094,0.25732422,0.42682928,-3.1097562,-1.5853659
13_16_31_643,-2.0,-1.0,0.0,-2.0,-1.0,-3.0,0.0,-1.0,0.9345703,-0.083984375,0.25878906,0.30487806,-1.097561,-0.24390244
13_16_31_643,-1.0,-2.0,2.0,1.0,-1.0,-4.0,-1.0,-4.0,0.9355469,-0.08203125,0.2578125,-0.73170733,0.85365856,1.2195122
13_16_31_643,-1.0,0.0,-1.0,-2.0,0.0,0.0,1.0,-1.0,0.9370117,-0.079589844,0.24511719,-1.097561,2.195122,2.378049
13_16_31_643,-2.0,3.0,0.0,-1.0,-1.0,3.0,2.0,-1.0,0.9477539,-0.078125,0.2446289,-1.2804878,2.7439024,2.6219513
13_16_31_643,0.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.9584961,-0.072753906,0.23632812,-1.0365853,2.5,2.317073
13_16_31_643,1.0,-4.0,-1.0,-1.0,-2.0,-5.0,-2.0,0.0,0.96875,-0.06298828,0.23632812,-1.402439,1.5243902,1.4634147
13_16_31_643,-4.0,-1.0,-1.0,-1.0,-5.0,-2.0,-1.0,2.0,0.9838867,-0.056640625,0.2265625,-2.0731707,0.06097561,-0.5487805
13_16_31_643,-1.0,-3.0,1.0,2.0,-1.0,-1.0,1.0,-3.0,0.98339844,-0.057128906,0.22949219,-2.4390244,-2.0731707,-2.804878
13_16_31_643,0.0,2.0,-2.0,0.0,-1.0,-1.0,0.0,-4.0,0.97753906,-0.06201172,0.2319336,-3.1097562,-4.3292685,-4.3292685
13_16_31_714,-1.0,-1.0,-3.0,0.0,1.0,0.0,2.0,-1.0,0.9609375,-0.06298828,0.23632812,-0.24390244,-1.4634147,-0.36585367
13_16_31_714,-3.0,-1.0,0.0,-1.0,1.0,1.0,-2.0,-1.0,0.9482422,-0.083496094,0.23828125,-0.6097561,-4.8170733,-2.804878
13_16_31_714,-1.0,1.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.94140625,-0.07910156,0.24951172,-0.42682928,-4.4512196,-2.5
13_16_31_714,-2.0,2.0,2.0,-2.0,2.0,1.0,-3.0,-2.0,0.9404297,-0.083496094,0.25732422,0.42682928,-3.1097562,-1.5853659
13_16_31_714,0.0,2.0,-2.0,2.0,-1.0,-2.0,2.0,-3.0,0.9345703,-0.083984375,0.25878906,0.30487806,-1.097561,-0.24390244
13_16_31_714,-2.0,-1.0,2.0,0.0,1.0,1.0,-4.0,-1.0,0.9355469,-0.08203125,0.2578125,-0.73170733,0.85365856,1.2195122
13_16_31_714,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.9370117,-0.079589844,0.24511719,-1.097561,2.195122,2.378049
13_16_31_714,-1.0,1.0,1.0,-2.0,1.0,-1.0,-2.0,2.0,0.9477539,-0.078125,0.2446289,-1.2804878,2.7439024,2.6219513
13_16_31_779,-1.0,-1.0,-1.0,-4.0,0.0,-1.0,-4.0,1.0,0.96484375,-0.072265625,0.23779297,-0.4878049,1.5853659,2.1341465
13_16_31_779,-2.0,-3.0,1.0,1.0,-1.0,0.0,-1.0,-2.0,0.9638672,-0.0703125,0.23583984,-0.30487806,0.24390244,1.0365853
13_16_31_779,-2.0,-2.0,-5.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9609375,-0.06298828,0.23632812,-0.24390244,-1.4634147,-0.36585367
13_16_31_779,0.0,-1.0,2.0,-3.0,-1.0,0.0,-1.0,1.0,0.9482422,-0.083496094,0.23828125,-0.6097561,-4.8170733,-2.804878
13_16_31_779,-1.0,0.0,-4.0,0.0,-1.0,-2.0,0.0,-2.0,0.94140625,-0.07910156,0.24951172,-0.42682928,-4.4512196,-2.5
13_16_31_779,-2.0,0.0,-1.0,0.0,2.0,0.0,-4.0,1.0,0.9404297,-0.083496094,0.25732422,0.42682928,-3.1097562,-1.5853659
13_16_31_779,2.0,-2.0,1.0,-1.0,-2.0,-2.0,3.0,-2.0,0.9345703,-0.083984375,0.25878906,0.30487806,-1.097561,-0.24390244
13_16_31_779,-1.0,-2.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.9355469,-0.08203125,0.2578125,-0.73170733,0.85365856,1.2195122
13_16_31_845,-2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.9458008,-0.068847656,0.24365234,0.5487805,3.5975611,3.292683
13_16_31_845,-1.0,1.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,0.9560547,-0.07373047,0.2421875,-0.6097561,3.2317073,3.4146342
13_16_31_845,-1.0,0.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,0.9580078,-0.067871094,0.23876953,-0.85365856,2.6219513,2.987805
13_16_31_845,0.0,-5.0,-1.0,-2.0,-4.0,-1.0,-2.0,-1.0,0.96484375,-0.072265625,0.23779297,-0.4878049,1.5853659,2.1341465
13_16_31_845,0.0,-2.0,-1.0,2.0,-1.0,-2.0,-3.0,-2.0,0.9638672,-0.0703125,0.23583984,-0.30487806,0.24390244,1.0365853
13_16_31_845,-2.0,-2.0,-1.0,-2.0,-3.0,0.0,-5.0,-1.0,0.9609375,-0.06298828,0.23632812,-0.24390244,-1.4634147,-0.36585367
13_16_31_845,-1.0,1.0,-2.0,-1.0,2.0,-1.0,-3.0,-2.0,0.9482422,-0.083496094,0.23828125,-0.6097561,-4.8170733,-2.804878
13_16_31_845,-1.0,3.0,0.0,0.0,1.0,-2.0,0.0,-1.0,0.94140625,-0.07910156,0.24951172,-0.42682928,-4.4512196,-2.5
13_16_31_919,-2.0,-3.0,-4.0,-2.0,0.0,-2.0,0.0,-4.0,0.9472656,-0.076660156,0.24853516,0.5487805,1.7682927,1.8902439
13_16_31_919,2.0,0.0,1.0,0.0,-3.0,-2.0,-1.0,0.0,0.94677734,-0.0703125,0.24511719,0.6097561,2.8658538,2.6219513
13_16_31_919,-1.0,-3.0,-1.0,-4.0,-1.0,-1.0,-2.0,2.0,0.9458008,-0.068847656,0.24365234,0.5487805,3.5975611,3.292683
13_16_31_919,1.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,0.0,0.9560547,-0.07373047,0.2421875,-0.6097561,3.2317073,3.4146342
13_16_31_919,-1.0,0.0,2.0,-3.0,-1.0,-2.0,0.0,2.0,0.9580078,-0.067871094,0.23876953,-0.85365856,2.6219513,2.987805
13_16_31_919,-2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.96484375,-0.072265625,0.23779297,-0.4878049,1.5853659,2.1341465
13_16_31_919,-1.0,1.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,0.9638672,-0.0703125,0.23583984,-0.30487806,0.24390244,1.0365853
13_16_31_919,-1.0,0.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,0.9609375,-0.06298828,0.23632812,-0.24390244,-1.4634147,-0.36585367
13_16_31_919,0.0,-5.0,-1.0,-2.0,-4.0,-1.0,-2.0,-1.0,0.9482422,-0.083496094,0.23828125,-0.6097561,-4.8170733,-2.804878
13_16_31_994,-2.0,-2.0,-1.0,0.0,3.0,0.0,-3.0,-5.0,0.95214844,-0.057617188,0.22753906,-0.4878049,-0.30487806,0.12195122
13_16_31_994,1.0,-1.0,0.0,2.0,1.0,-4.0,1.0,0.0,0.95410156,-0.068359375,0.2319336,-0.5487805,-1.2195122,-0.36585367
13_16_31_994,2.0,-2.0,-2.0,-1.0,-3.0,-2.0,3.0,0.0,0.9506836,-0.067871094,0.24902344,0.5487805,-0.73170733,0.12195122
13_16_31_994,1.0,-2.0,-4.0,0.0,1.0,-1.0,-2.0,1.0,0.9477539,-0.078125,0.24511719,0.4878049,0.42682928,0.9756098
13_16_31_994,-1.0,0.0,1.0,-1.0,0.0,-1.0,-3.0,-1.0,0.9472656,-0.076660156,0.24853516,0.5487805,1.7682927,1.8902439
13_16_31_994,-3.0,1.0,-6.0,-1.0,-1.0,-2.0,1.0,-1.0,0.94677734,-0.0703125,0.24511719,0.6097561,2.8658538,2.6219513
13_16_31_994,1.0,-1.0,2.0,-2.0,0.0,-1.0,-1.0,2.0,0.9458008,-0.068847656,0.24365234,0.5487805,3.5975611,3.292683
13_16_31_994,-2.0,-1.0,-1.0,-1.0,-5.0,-4.0,1.0,1.0,0.9560547,-0.07373047,0.2421875,-0.6097561,3.2317073,3.4146342
13_16_31_994,0.0,-1.0,-2.0,-3.0,-1.0,1.0,-3.0,-1.0,0.9580078,-0.067871094,0.23876953,-0.85365856,2.6219513,2.987805
13_16_31_994,0.0,-2.0,3.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.96484375,-0.072265625,0.23779297,-0.4878049,1.5853659,2.1341465
13_16_32_071,-1.0,2.0,-2.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.9458008,-0.071777344,0.24121094,-0.42682928,-1.2195122,0.30487806
13_16_32_071,-2.0,7.0,1.0,1.0,2.0,-1.0,-2.0,0.0,0.95947266,-0.07910156,0.24414062,-0.73170733,-0.12195122,0.9756098
13_16_32_071,0.0,0.0,2.0,-2.0,-2.0,-1.0,0.0,-1.0,0.9628906,-0.06591797,0.24072266,-1.2804878,0.18292683,1.0365853
13_16_32_071,-3.0,-20.0,-8.0,-1.0,-2.0,1.0,-3.0,-3.0,0.9550781,-0.056152344,0.23486328,-0.85365856,0.36585367,0.6707317
13_16_32_071,2.0,9.0,5.0,0.0,-2.0,-2.0,0.0,1.0,0.95214844,-0.057617188,0.22753906,-0.4878049,-0.30487806,0.12195122
13_16_32_071,-1.0,0.0,3.0,-3.0,-1.0,-1.0,-2.0,-3.0,0.95410156,-0.068359375,0.2319336,-0.5487805,-1.2195122,-0.36585367
13_16_32_071,-3.0,-2.0,-2.0,-1.0,1.0,-1.0,-1.0,0.0,0.9506836,-0.067871094,0.24902344,0.5487805,-0.73170733,0.12195122
13_16_32_071,0.0,-1.0,-1.0,-2.0,0.0,-5.0,-4.0,-2.0,0.9477539,-0.078125,0.24511719,0.4878049,0.42682928,0.9756098
13_16_32_071,0.0,1.0,1.0,-1.0,-1.0,2.0,0.0,-2.0,0.9472656,-0.076660156,0.24853516,0.5487805,1.7682927,1.8902439
13_16_32_071,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,0.94677734,-0.0703125,0.24511719,0.6097561,2.8658538,2.6219513
13_16_32_145,-1.0,-1.0,-1.0,-3.0,2.0,-2.0,0.0,-2.0,0.9526367,-0.068847656,0.24804688,0.91463417,-2.317073,-0.73170733
13_16_32_145,-1.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-1.0,0.94433594,-0.068359375,0.24414062,0.30487806,-2.0731707,-0.12195122
13_16_32_145,0.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,-1.0,0.9458008,-0.071777344,0.24121094,-0.42682928,-1.2195122,0.30487806
13_16_32_145,-2.0,0.0,0.0,-3.0,-1.0,-2.0,-1.0,0.0,0.95947266,-0.07910156,0.24414062,-0.73170733,-0.12195122,0.9756098
13_16_32_145,1.0,-1.0,1.0,0.0,-4.0,-4.0,-5.0,-2.0,0.9628906,-0.06591797,0.24072266,-1.2804878,0.18292683,1.0365853
13_16_32_145,2.0,-4.0,0.0,1.0,-1.0,1.0,-3.0,2.0,0.9550781,-0.056152344,0.23486328,-0.85365856,0.36585367,0.6707317
13_16_32_145,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.95214844,-0.057617188,0.22753906,-0.4878049,-0.30487806,0.12195122
13_16_32_145,0.0,1.0,-2.0,-3.0,-3.0,-1.0,-4.0,-1.0,0.95410156,-0.068359375,0.2319336,-0.5487805,-1.2195122,-0.36585367
13_16_32_145,-1.0,2.0,-2.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.9506836,-0.067871094,0.24902344,0.5487805,-0.73170733,0.12195122
13_16_32_145,-2.0,7.0,1.0,1.0,2.0,-1.0,-2.0,0.0,0.9477539,-0.078125,0.24511719,0.4878049,0.42682928,0.9756098
13_16_32_218,-2.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.95458984,-0.06640625,0.23925781,-0.12195122,-2.9268293,-1.4634147
13_16_32_218,-2.0,2.0,1.0,-1.0,-2.0,1.0,-1.0,-4.0,0.95410156,-0.06640625,0.24365234,0.5487805,-2.7439024,-1.097561
13_16_32_218,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.9526367,-0.068847656,0.24804688,0.91463417,-2.317073,-0.73170733
13_16_32_218,0.0,-1.0,0.0,-4.0,2.0,-2.0,-1.0,0.0,0.94433594,-0.068359375,0.24414062,0.30487806,-2.0731707,-0.12195122
13_16_32_218,0.0,2.0,-3.0,-1.0,-3.0,-4.0,0.0,1.0,0.9458008,-0.071777344,0.24121094,-0.42682928,-1.2195122,0.30487806
13_16_32_218,0.0,0.0,0.0,-1.0,-3.0,-1.0,1.0,-2.0,0.95947266,-0.07910156,0.24414062,-0.73170733,-0.12195122,0.9756098
13_16_32_218,-1.0,-1.0,-1.0,-3.0,2.0,-2.0,0.0,-2.0,0.9628906,-0.06591797,0.24072266,-1.2804878,0.18292683,1.0365853
13_16_32_218,-1.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-1.0,0.9550781,-0.056152344,0.23486328,-0.85365856,0.36585367,0.6707317
13_16_32_218,0.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,-1.0,0.95214844,-0.057617188,0.22753906,-0.4878049,-0.30487806,0.12195122
13_16_32_218,-2.0,0.0,0.0,-3.0,-1.0,-2.0,-1.0,0.0,0.95410156,-0.068359375,0.2319336,-0.5487805,-1.2195122,-0.36585367
13_16_32_301,2.0,-4.0,-2.0,-1.0,-2.0,0.0,1.0,0.0,0.95458984,-0.06640625,0.23925781,-0.12195122,-2.9268293,-1.4634147
13_16_32_301,0.0,-1.0,-2.0,1.0,1.0,0.0,-1.0,-2.0,0.95410156,-0.06640625,0.24365234,0.5487805,-2.7439024,-1.097561
13_16_32_301,-2.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9526367,-0.068847656,0.24804688,0.91463417,-2.317073,-0.73170733
13_16_32_301,-2.0,2.0,1.0,-1.0,-2.0,1.0,-1.0,-4.0,0.94433594,-0.068359375,0.24414062,0.30487806,-2.0731707,-0.12195122
13_16_32_301,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.9458008,-0.071777344,0.24121094,-0.42682928,-1.2195122,0.30487806
13_16_32_301,0.0,-1.0,0.0,-4.0,2.0,-2.0,-1.0,0.0,0.95947266,-0.07910156,0.24414062,-0.73170733,-0.12195122,0.9756098
13_16_32_301,0.0,2.0,-3.0,-1.0,-3.0,-4.0,0.0,1.0,0.9628906,-0.06591797,0.24072266,-1.2804878,0.18292683,1.0365853
13_16_32_301,0.0,0.0,0.0,-1.0,-3.0,-1.0,1.0,-2.0,0.9550781,-0.056152344,0.23486328,-0.85365856,0.36585367,0.6707317
13_16_32_383,1.0,-1.0,-2.0,0.0,1.0,1.0,-1.0,0.0,0.9511719,-0.071777344,0.24072266,-0.5487805,1.5243902,1.8902439
13_16_32_383,2.0,-1.0,-2.0,0.0,-4.0,-3.0,0.0,-1.0,0.9501953,-0.076660156,0.24169922,-1.3414634,0.06097561,-0.4878049
13_16_32_383,0.0,-1.0,-2.0,-3.0,0.0,1.0,2.0,-1.0,0.9526367,-0.072753906,0.24560547,-1.097561,-0.4878049,-0.91463417
13_16_32_383,-6.0,-3.0,-4.0,-2.0,-3.0,-1.0,1.0,-3.0,0.9448242,-0.06542969,0.23730469,-0.4878049,-1.8902439,-1.4634147
13_16_32_383,-3.0,-1.0,-1.0,-2.0,-1.0,2.0,-1.0,-1.0,0.94970703,-0.072265625,0.24267578,-0.6097561,-2.5609756,-1.7073171
13_16_32_383,0.0,-2.0,2.0,-3.0,-2.0,-2.0,2.0,-2.0,0.9526367,-0.06738281,0.25195312,-0.6707317,-2.987805,-1.6463414
13_16_32_383,-2.0,1.0,0.0,-3.0,-1.0,0.0,3.0,0.0,0.95458984,-0.06640625,0.23925781,-0.12195122,-2.9268293,-1.4634147
13_16_32_383,1.0,0.0,1.0,0.0,-3.0,-2.0,-2.0,-1.0,0.95410156,-0.06640625,0.24365234,0.5487805,-2.7439024,-1.097561
13_16_32_383,0.0,4.0,-2.0,-1.0,1.0,1.0,-1.0,1.0,0.9526367,-0.068847656,0.24804688,0.91463417,-2.317073,-0.73170733
13_16_32_383,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-2.0,0.94433594,-0.068359375,0.24414062,0.30487806,-2.0731707,-0.12195122
13_16_32_470,-2.0,1.0,-3.0,-3.0,1.0,1.0,-1.0,-1.0,0.9482422,-0.072265625,0.23876953,-0.6097561,1.0365853,2.1341465
13_16_32_470,-4.0,1.0,3.0,-3.0,-4.0,-1.0,2.0,2.0,0.94970703,-0.07763672,0.23779297,-0.5487805,1.3414634,2.0731707
13_16_32_470,1.0,-2.0,-2.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.9511719,-0.071777344,0.24072266,-0.5487805,1.5243902,1.8902439
13_16_32_470,-1.0,-4.0,-2.0,-1.0,1.0,-1.0,-3.0,2.0,0.9501953,-0.076660156,0.24169922,-1.3414634,0.06097561,-0.4878049
13_16_32_470,-3.0,-2.0,-1.0,-2.0,2.0,-1.0,-2.0,3.0,0.9526367,-0.072753906,0.24560547,-1.097561,-0.4878049,-0.91463417
13_16_32_470,-1.0,-2.0,-3.0,-1.0,0.0,1.0,0.0,0.0,0.9448242,-0.06542969,0.23730469,-0.4878049,-1.8902439,-1.4634147
13_16_32_470,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-3.0,0.94970703,-0.072265625,0.24267578,-0.6097561,-2.5609756,-1.7073171
13_16_32_470,-1.0,-5.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,0.9526367,-0.06738281,0.25195312,-0.6707317,-2.987805,-1.6463414
13_16_32_547,-1.0,0.0,-2.0,1.0,3.0,-3.0,-1.0,-1.0,0.9506836,-0.06542969,0.24121094,-0.4878049,-1.3414634,0.6707317
13_16_32_547,-3.0,-3.0,-4.0,-1.0,0.0,1.0,-2.0,1.0,0.94921875,-0.07080078,0.24609375,-0.18292683,-0.91463417,1.0365853
13_16_32_547,0.0,-4.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.9482422,-0.07128906,0.23876953,-0.4878049,0.4878049,1.8292683
13_16_32_547,-4.0,1.0,-1.0,-1.0,-3.0,2.0,-1.0,-2.0,0.9482422,-0.072265625,0.23876953,-0.6097561,1.0365853,2.1341465
13_16_32_547,-3.0,1.0,1.0,-1.0,1.0,3.0,-1.0,-4.0,0.94970703,-0.07763672,0.23779297,-0.5487805,1.3414634,2.0731707
13_16_32_547,0.0,0.0,-2.0,4.0,-2.0,-3.0,0.0,2.0,0.9511719,-0.071777344,0.24072266,-0.5487805,1.5243902,1.8902439
13_16_32_547,-2.0,1.0,-3.0,-3.0,1.0,1.0,-1.0,-1.0,0.9501953,-0.076660156,0.24169922,-1.3414634,0.06097561,-0.4878049
13_16_32_547,-4.0,1.0,3.0,-3.0,-4.0,-1.0,2.0,2.0,0.9526367,-0.072753906,0.24560547,-1.097561,-0.4878049,-0.91463417
13_16_32_547,1.0,-2.0,-2.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.9448242,-0.06542969,0.23730469,-0.4878049,-1.8902439,-1.4634147
13_16_32_547,-1.0,-4.0,-2.0,-1.0,1.0,-1.0,-3.0,2.0,0.94970703,-0.072265625,0.24267578,-0.6097561,-2.5609756,-1.7073171
13_16_32_641,2.0,1.0,-4.0,0.0,-2.0,-1.0,0.0,1.0,0.9589844,-0.06689453,0.23925781,-1.4634147,0.42682928,0.73170733
13_16_32_641,-3.0,0.0,-4.0,1.0,-1.0,0.0,-1.0,-3.0,0.9550781,-0.061035156,0.24365234,-1.3414634,0.06097561,0.5487805
13_16_32_641,-1.0,-2.0,-3.0,1.0,-2.0,0.0,-3.0,-4.0,0.95410156,-0.05908203,0.2397461,-0.9756098,-0.9756098,0.24390244
13_16_32_641,2.0,-1.0,-2.0,1.0,1.0,0.0,-2.0,-1.0,0.95166016,-0.064941406,0.24169922,-1.097561,-1.5243902,0.18292683
13_16_32_641,-1.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,-1.0,0.95214844,-0.067871094,0.23876953,-1.0365853,-1.5853659,0.36585367
13_16_32_641,-4.0,-2.0,0.0,-2.0,-1.0,0.0,-4.0,-2.0,0.9506836,-0.06542969,0.24121094,-0.4878049,-1.3414634,0.6707317
13_16_32_641,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,-2.0,0.94921875,-0.07080078,0.24609375,-0.18292683,-0.91463417,1.0365853
13_16_32_641,-1.0,0.0,-2.0,-2.0,-3.0,-1.0,-3.0,-3.0,0.9482422,-0.07128906,0.23876953,-0.4878049,0.4878049,1.8292683
13_16_32_641,-4.0,-1.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.9482422,-0.072265625,0.23876953,-0.6097561,1.0365853,2.1341465
13_16_32_641,-1.0,1.0,-4.0,-1.0,1.0,-1.0,-4.0,3.0,0.94970703,-0.07763672,0.23779297,-0.5487805,1.3414634,2.0731707
13_16_32_724,-2.0,0.0,2.0,1.0,-1.0,-2.0,1.0,-3.0,0.94628906,-0.072265625,0.24316406,-0.79268295,-1.3414634,-0.79268295
13_16_32_724,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.94970703,-0.071777344,0.24316406,-0.4878049,-1.2195122,-0.79268295
13_16_32_724,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.0,0.9555664,-0.071777344,0.24169922,0.06097561,-0.79268295,-0.79268295
13_16_32_724,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,-3.0,0.95166016,-0.07080078,0.2421875,-0.85365856,0.4878049,0.36585367
13_16_32_724,-1.0,-2.0,0.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.9394531,-0.06347656,0.23828125,-1.097561,0.91463417,0.6097561
13_16_32_724,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.94873047,-0.06933594,0.2397461,-1.2195122,0.6707317,0.6707317
13_16_32_724,0.0,-3.0,2.0,-1.0,-2.0,-1.0,1.0,-2.0,0.9589844,-0.06689453,0.23925781,-1.4634147,0.42682928,0.73170733
13_16_32_724,-3.0,-5.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.9550781,-0.061035156,0.24365234,-1.3414634,0.06097561,0.5487805
13_16_32_724,-2.0,0.0,0.0,-1.0,-2.0,-1.0,-4.0,2.0,0.95410156,-0.05908203,0.2397461,-0.9756098,-0.9756098,0.24390244
13_16_32_724,0.0,1.0,-2.0,-2.0,-1.0,1.0,-5.0,-4.0,0.95166016,-0.064941406,0.24169922,-1.097561,-1.5243902,0.18292683
13_16_32_805,-1.0,-1.0,-4.0,0.0,-4.0,-1.0,-3.0,-2.0,0.95410156,-0.06347656,0.24072266,0.06097561,-0.6707317,-0.18292683
13_16_32_805,0.0,-1.0,2.0,-4.0,1.0,-1.0,-1.0,-3.0,0.9482422,-0.06591797,0.23730469,0.12195122,-0.9756098,-0.5487805
13_16_32_805,1.0,-3.0,-2.0,-4.0,-2.0,-2.0,-1.0,-1.0,0.94628906,-0.072265625,0.24316406,-0.79268295,-1.3414634,-0.79268295
13_16_32_805,-1.0,0.0,-3.0,1.0,1.0,-1.0,0.0,-1.0,0.94970703,-0.071777344,0.24316406,-0.4878049,-1.2195122,-0.79268295
13_16_32_805,1.0,-1.0,-2.0,-2.0,2.0,-1.0,-4.0,-2.0,0.9555664,-0.071777344,0.24169922,0.06097561,-0.79268295,-0.79268295
13_16_32_805,-4.0,1.0,0.0,-1.0,-2.0,-4.0,-1.0,-4.0,0.95166016,-0.07080078,0.2421875,-0.85365856,0.4878049,0.36585367
13_16_32_805,-2.0,0.0,2.0,1.0,-1.0,-2.0,1.0,-3.0,0.9394531,-0.06347656,0.23828125,-1.097561,0.91463417,0.6097561
13_16_32_805,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.94873047,-0.06933594,0.2397461,-1.2195122,0.6707317,0.6707317
13_16_32_805,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.0,0.9589844,-0.06689453,0.23925781,-1.4634147,0.42682928,0.73170733
13_16_32_805,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,-3.0,0.9550781,-0.061035156,0.24365234,-1.3414634,0.06097561,0.5487805
13_16_32_885,-2.0,2.0,2.0,-3.0,-1.0,-1.0,2.0,-1.0,0.9506836,-0.06738281,0.2368164,-0.85365856,0.5487805,1.1585366
13_16_32_885,-1.0,2.0,-2.0,2.0,-1.0,-2.0,-1.0,-2.0,0.95458984,-0.07324219,0.2475586,-0.91463417,0.06097561,0.6097561
13_16_32_885,0.0,-3.0,-2.0,-2.0,-1.0,-1.0,0.0,-2.0,0.9550781,-0.068359375,0.24072266,-0.79268295,-0.24390244,0.24390244
13_16_32_885,-3.0,-3.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,0.95410156,-0.06347656,0.24072266,0.06097561,-0.6707317,-0.18292683
13_16_32_885,-3.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.9482422,-0.06591797,0.23730469,0.12195122,-0.9756098,-0.5487805
