timestamp,myo_inf_time,class,probability
13_17_13_392,4.605,0,0.996472264
13_17_13_455,5.279,0,0.953723655
13_17_13_526,3.97,0,0.974136064
13_17_13_591,6.273,0,0.907748233
13_17_13_658,3.783,0,0.727004356
13_17_13_726,6.64,0,0.395087799
13_17_13_794,4.091,0,0.662812147
13_17_13_859,6.684,0,0.57403211
13_17_13_928,3.994,0,0.74402839
13_17_13_990,7.078,0,0.512925555
13_17_14_059,4.658,0,0.473726077
13_17_14_130,7.313,0,0.467299978
13_17_14_204,6.763,1,0.514328409
13_17_14_279,5.827,1,0.687958312
13_17_14_335,4.888,1,0.666887052
13_17_14_408,5.616,1,0.78528746
13_17_14_466,4.363,1,0.630027662
13_17_14_528,5.657,1,0.401491072
13_17_14_597,4.361,1,0.49134753
13_17_14_672,5.661,1,0.455658581
13_17_14_730,3.691,1,0.460939035
13_17_14_835,4.547,1,0.739047017
13_17_14_904,8.709,1,0.531778447
13_17_14_976,4.517,2,0.396931792
13_17_15_048,6.802,3,0.506221218
13_17_15_110,4.144,2,0.387588806
13_17_15_180,5.912,1,0.712664758
13_17_15_243,4.313,1,0.724166752
13_17_15_312,7.004,1,0.687114992
13_17_15_384,4.072,1,0.577330043
13_17_15_459,5.669,2,0.579182466
13_17_15_520,4.835,2,0.489219144
13_17_15_593,5.02,2,0.679850077
13_17_15_653,4.971,2,0.592344722
13_17_15_725,5.125,2,0.525931272
13_17_15_792,5.441,2,0.533775246
13_17_15_866,4.622,2,0.555124907
13_17_15_928,4.403,1,0.477445628
13_17_15_999,4.088,1,0.519837454
13_17_16_058,4.977,1,0.613155377
13_17_16_129,4.435,2,0.539408927
13_17_16_192,4.296,1,0.494113593
13_17_16_266,3.962,1,0.525489882
13_17_16_329,4.621,1,0.511563224
13_17_16_406,4.818,1,0.449662556
13_17_16_468,5.145,1,0.609370356
13_17_16_544,4.023,1,0.483713245
13_17_16_602,5.233,2,0.461185051
13_17_16_673,4.851,1,0.473362983
13_17_16_734,4.329,1,0.439235463
13_17_16_808,4.69,1,0.721390317
13_17_16_869,4.657,1,0.592237239
13_17_16_940,5.303,1,0.704742064
13_17_17_003,5.504,1,0.84312473
13_17_17_079,3.926,1,0.798062162
13_17_17_140,4.776,1,0.65089538
13_17_17_212,5.006,2,0.445397571
13_17_17_271,5.68,1,0.602212526
13_17_17_346,4.695,1,0.48622859
13_17_17_409,5.851,1,0.529424151
13_17_17_477,3.867,2,0.630109582
13_17_17_537,4.753,2,0.58595434
13_17_17_608,5.171,0,0.632261064
13_17_17_670,4.945,0,0.839628564
13_17_17_741,4.889,0,0.627573155
13_17_17_806,6.492,0,0.59352687
13_17_17_880,4.022,0,0.93495803
13_17_17_946,7.852,0,0.940179856
13_17_18_021,5.332,0,0.815195764
13_17_18_126,6.581,0,0.853648647
13_17_18_189,3.59,0,0.868951639
13_17_18_265,4.387,0,0.717598017
13_17_18_330,4.31,0,0.565681079
13_17_18_411,5.74,0,0.697891479
13_17_18_473,6.182,0,0.631707518
13_17_18_553,4.734,0,0.642385243
13_17_18_619,6.294,0,0.700737946
13_17_18_683,3.993,1,0.667125438
13_17_18_747,5.807,1,0.638441528
13_17_18_815,4.239,0,0.82830024
13_17_18_876,6.934,0,0.927826745
13_17_18_954,4.562,0,0.986166888
13_17_19_012,5.511,0,0.982991986
13_17_19_081,4.295,0,0.992444916
13_17_19_148,4.185,0,0.996578969
13_17_19_221,3.769,0,0.998495735
13_17_19_292,5.134,0,0.999198956
13_17_19_363,3.397,0,0.998411695
13_17_19_430,6.316,0,0.997231674
13_17_19_498,3.92,0,0.998743498
13_17_19_563,4.971,0,0.998547761
13_17_19_629,4.088,0,0.999216045
13_17_19_694,6.388,0,0.999158459
13_17_19_762,2.841,0,0.999213127
13_17_19_825,4.467,0,0.999175469
13_17_19_893,3.431,0,0.99938013
13_17_19_965,4.122,0,0.998915252
13_17_20_036,4.853,0,0.999161263
13_17_20_109,6.156,0,0.998712351
13_17_20_175,4.006,0,0.999122865
13_17_20_245,5.791,0,0.999349356
13_17_20_304,3.59,0,0.999500505
13_17_20_368,4.056,0,0.998874582
13_17_20_432,3.477,0,0.999455561
13_17_20_502,4.573,0,0.99950011
13_17_20_574,3.79,0,0.999346998
13_17_20_645,4.533,0,0.999355956
13_17_20_706,4.324,0,0.999379147
13_17_20_766,4.857,0,0.999147364
13_17_20_838,4.154,0,0.999130637
13_17_20_907,5.126,0,0.99879751
13_17_20_975,3.275,0,0.998882428
13_17_21_039,4.057,0,0.998993602
13_17_21_102,3.732,0,0.999134626
13_17_21_169,4.774,0,0.998623629
13_17_21_238,3.793,0,0.99890102
13_17_21_307,4.156,0,0.998610475
13_17_21_370,5.036,0,0.999079828
13_17_21_435,4.521,0,0.998874718
13_17_21_499,3.727,0,0.999037146
13_17_21_570,5.566,0,0.998279245
13_17_21_634,4.263,0,0.998737839
13_17_21_699,4.098,0,0.99858639
13_17_21_765,4.2,0,0.99879983
13_17_21_827,6.327,0,0.998796049
13_17_21_896,3.276,0,0.99881172
13_17_21_970,5.129,0,0.998835009
13_17_22_025,3.897,0,0.998269194
13_17_22_087,5.514,0,0.998737549
13_17_22_156,3.649,0,0.99892116
13_17_22_229,4.659,0,0.999165217
13_17_22_304,5.193,0,0.999252995
13_17_22_391,5.979,0,0.999463855
13_17_22_468,4.614,0,0.998783885
13_17_22_542,3.952,0,0.998861767
13_17_22_619,5.543,0,0.999348335
13_17_22_688,4.545,0,0.999441511
13_17_22_754,4.68,0,0.999548563
13_17_22_834,4.993,0,0.999563593
13_17_22_910,6.15,0,0.999607333
13_17_22_983,4.883,0,0.999190795
13_17_23_064,6.756,0,0.998923797
13_17_23_143,7.141,0,0.998944206
13_17_23_230,4.961,0,0.998982795
13_17_23_309,5.188,0,0.9988658
13_17_23_390,5.931,0,0.998793974
13_17_23_479,6.402,0,0.998197104
13_17_23_563,6.755,0,0.998846687
13_17_23_646,5.211,0,0.998893845
13_17_23_734,5.724,0,0.999075028
13_17_23_818,5.378,0,0.999139459
13_17_23_903,5.526,0,0.999095295
13_17_23_994,5.412,0,0.998995612
13_17_24_080,5.612,0,0.998978454
13_17_24_173,5.826,0,0.99895532
13_17_24_274,7.464,0,0.999118749
13_17_24_364,7.167,0,0.999206773
13_17_24_454,4.85,0,0.99932011
13_17_24_548,6.824,0,0.997858561
13_17_24_641,5.735,0,0.998186998
13_17_24_738,8.353,0,0.997688544
13_17_24_835,6.409,0,0.997975674
13_17_24_932,5.512,0,0.997670242
13_17_25_028,8.081,0,0.996459129
13_17_25_130,6.447,0,0.99708
13_17_25_230,5.611,0,0.997101107
13_17_25_330,6.195,0,0.99661937
13_17_25_412,5.589,0,0.997554054
13_17_25_514,5.437,0,0.998130208
13_17_25_613,6.137,0,0.997910493
13_17_25_714,5.724,0,0.997797432
13_17_25_810,4.809,0,0.997992919
13_17_25_911,6.991,0,0.998762237
13_17_26_012,5.633,0,0.998912954
13_17_26_117,5.393,0,0.998869458
13_17_26_211,5.565,0,0.997531927
13_17_26_327,7.824,0,0.998847322
13_17_26_433,6.486,0,0.998979542
13_17_26_530,5.8,0,0.999045173
13_17_26_638,6.984,0,0.998977097
13_17_26_749,6.278,0,0.999409207
13_17_26_856,5.159,0,0.999204746
13_17_26_956,4.927,0,0.999527094
13_17_27_053,4.685,0,0.999249451
13_17_27_146,5.494,0,0.999247641
13_17_27_239,6.161,0,0.999106722
13_17_27_329,6.686,0,0.999398041
13_17_27_428,6.856,0,0.999296221
13_17_27_521,5.948,0,0.999185674
13_17_27_619,4.839,0,0.999443649
13_17_27_719,5.668,0,0.999144359
13_17_27_817,8.179,0,0.999126425
13_17_27_897,4.488,0,0.999047837
13_17_27_994,4.995,0,0.998922156
13_17_28_069,5.123,0,0.998593951
13_17_28_158,3.844,0,0.998721286
13_17_28_245,5.08,0,0.999076861
13_17_28_332,5.091,0,0.999189158
13_17_28_416,4.51,0,0.998863102
13_17_28_502,5.617,0,0.998464036
13_17_28_578,4.728,0,0.998568716
13_17_28_652,6.835,0,0.998580215
13_17_28_724,4.134,0,0.998995807
13_17_28_796,3.955,0,0.99888472
13_17_28_868,5.815,0,0.998600199
13_17_28_937,3.918,0,0.998563293
13_17_29_009,4.581,0,0.999200353
13_17_29_081,4.376,0,0.999205767
13_17_29_151,4.895,0,0.999279323
13_17_29_219,4.233,0,0.999421055
13_17_29_299,6.019,0,0.998640542
13_17_29_372,4.629,0,0.998532248
13_17_29_444,2.922,0,0.998695157
13_17_29_496,4.511,0,0.998212504
13_17_29_559,4.539,0,0.99862506
13_17_29_633,6.178,0,0.998462488
13_17_29_711,4.946,0,0.997741099
13_17_29_783,5.725,0,0.998762757
13_17_29_863,4.609,0,0.99941436
13_17_29_937,6.03,0,0.999117582
13_17_30_010,4.002,0,0.999392596
13_17_30_089,5.436,0,0.999666224
13_17_30_162,5.125,0,0.999593375
13_17_30_250,4.679,0,0.999246427
13_17_30_318,7.275,0,0.999297317
13_17_30_397,5.413,0,0.992278359
13_17_30_470,5.004,0,0.983262525
13_17_30_544,5.09,0,0.995557939
13_17_30_618,6.087,0,0.995447872
13_17_30_695,4.28,0,0.986985005
13_17_30_782,5.085,0,0.99415487
13_17_30_857,3.971,0,0.990759093
13_17_30_934,4.02,0,0.997357358
13_17_31_013,4.174,0,0.99806685
13_17_31_081,4.4,0,0.997448536
13_17_31_141,3.341,0,0.998047038
13_17_31_210,3.173,0,0.997759659
13_17_31_282,4.513,0,0.997348362
13_17_31_351,5.342,0,0.998099571
13_17_31_424,7.003,0,0.996850939
13_17_31_493,2.877,0,0.998204686
13_17_31_554,4.238,0,0.997038172
13_17_31_611,3.996,0,0.998760666
13_17_31_679,5.237,0,0.998962114
13_17_31_743,4.24,0,0.999036036
13_17_31_814,5.501,0,0.998140776
13_17_31_883,4.533,0,0.998309678
13_17_31_953,7.514,0,0.998118664
13_17_32_023,3.902,0,0.997865357
13_17_32_092,3.963,0,0.996618209
13_17_32_166,4.585,0,0.986324127
13_17_32_236,5.611,0,0.971537345
13_17_32_302,4.242,0,0.91018543
13_17_32_379,6.183,0,0.77340501
13_17_32_445,5.174,0,0.498151528
13_17_32_519,6.37,2,0.426896751
13_17_32_567,4.149,2,0.626294167
13_17_32_634,4.343,2,0.602587388
13_17_32_679,3.086,2,0.688727993
13_17_32_729,3.392,2,0.602285614
13_17_32_799,5.06,2,0.576819404
13_17_32_858,5.289,2,0.546086456
13_17_32_945,4.769,3,0.562994787
13_17_33_014,5.969,2,0.55251856
13_17_33_077,3.827,2,0.564749534
13_17_33_180,5.489,2,0.747413725
13_17_33_247,8.097,2,0.926849764
13_17_33_319,5.862,2,0.928383756
13_17_33_390,7.903,2,0.936009484
13_17_33_459,4.421,2,0.928802403
13_17_33_519,6.581,2,0.846356087
13_17_33_581,3.957,2,0.865703093
13_17_33_626,3.58,2,0.867097034
13_17_33_691,4.265,3,0.707917208
13_17_33_753,4.37,3,0.575435401
13_17_33_820,8.07,2,0.791982593
13_17_33_887,5.363,2,0.868659604
13_17_33_954,5.964,2,0.807994248
13_17_34_020,5.507,2,0.715127765
13_17_34_094,5.725,2,0.489305026
13_17_34_159,4.959,3,0.530795064
13_17_34_236,5.151,3,0.760380446
13_17_34_299,5.258,3,0.906539045
13_17_34_371,4.271,3,0.846200161
13_17_34_433,5.222,3,0.825308661
13_17_34_506,4.827,3,0.654061728
13_17_34_567,4.68,2,0.540520621
13_17_34_639,4.933,2,0.635496497
13_17_34_702,6.437,2,0.891158962
13_17_34_776,4.562,2,0.969496795
13_17_34_840,6.661,2,0.946756027
13_17_34_914,4.429,2,0.884129653
13_17_34_988,7.558,2,0.766901017
13_17_35_059,5.065,2,0.859158309
13_17_35_122,6.994,2,0.778713926
13_17_35_192,4.924,2,0.661854705
13_17_35_252,5.76,2,0.557723592
13_17_35_326,3.951,2,0.612262583
13_17_35_388,7.266,2,0.536053698
13_17_35_466,5.64,3,0.581016875
13_17_35_540,9.7,3,0.75661499
13_17_35_614,5.115,3,0.7637576
13_17_35_690,5.377,3,0.651916624
13_17_35_759,5.146,2,0.779138659
13_17_35_827,6.441,2,0.770005225
13_17_35_895,5.787,2,0.844990636
13_17_35_969,5.145,2,0.511663644
13_17_36_028,3.883,3,0.423204367
13_17_36_099,6.263,2,0.51963091
13_17_36_164,5.935,1,0.586472799
13_17_36_238,4.848,2,0.586339475
13_17_36_300,4.133,2,0.60873285
13_17_36_370,7.184,2,0.580104931
13_17_36_437,4.674,2,0.551605057
13_17_36_511,5.089,2,0.696984942
13_17_36_574,8.243,2,0.698481981
13_17_36_644,5.582,2,0.813101324
13_17_36_716,6.698,2,0.847816158
13_17_36_791,4.244,2,0.822709291
13_17_36_855,7.608,2,0.803365365
13_17_36_924,4.266,2,0.770978234
13_17_36_988,4.873,2,0.725654381
13_17_37_055,3.811,2,0.642525169
13_17_37_116,5.301,2,0.642606758
13_17_37_194,4.295,2,0.536494943
13_17_37_268,7.529,2,0.437397635
13_17_37_336,4.348,0,0.657296258
13_17_37_403,5.467,0,0.927458979
13_17_37_466,4.291,0,0.978131193
13_17_37_528,4.666,0,0.815490793
13_17_37_626,3.722,0,0.959395491
13_17_37_690,4.075,0,0.890530841
13_17_37_757,3.011,0,0.629550815
13_17_37_851,3.743,0,0.995351035
13_17_37_907,3.158,0,0.994492751
13_17_37_981,5.91,0,0.998703742
13_17_38_042,3.319,0,0.998993547
13_17_38_144,4.443,0,0.999166541
13_17_38_216,3.625,0,0.998650202
13_17_38_275,3.494,0,0.999012559
13_17_38_342,4.456,0,0.998938723
13_17_38_402,4.695,0,0.999305312
13_17_38_471,5.775,0,0.999409249
13_17_38_539,4.155,0,0.998276028
13_17_38_616,4.822,0,0.998370943
13_17_38_675,3.353,0,0.99930144
13_17_38_755,4.293,0,0.999508186
13_17_38_819,3.459,0,0.999565383
13_17_38_884,4.172,0,0.999455599
13_17_38_952,3.673,0,0.99929582
13_17_39_024,4.861,0,0.998828002
13_17_39_087,4.039,0,0.998924977
13_17_39_155,3.66,0,0.99844539
13_17_39_210,3.677,0,0.996908411
13_17_39_282,5.258,0,0.998424595
13_17_39_345,3.949,0,0.99885365
13_17_39_412,4.689,0,0.999415023
13_17_39_480,5.072,0,0.999557697
13_17_39_540,5.532,0,0.999546913
13_17_39_607,4.598,0,0.999153815
13_17_39_676,4.74,0,0.999237456
13_17_39_749,4.795,0,0.999543103
13_17_39_819,4.769,0,0.999481255
13_17_39_891,3.938,0,0.999198756
13_17_39_970,4.024,0,0.999521392
13_17_40_039,5.745,0,0.995261873
13_17_40_113,5.549,0,0.995563782
13_17_40_188,6.748,0,0.87158541
13_17_40_274,4.742,0,0.907300577
13_17_40_355,5.929,0,0.840488708
13_17_40_435,7.24,0,0.743938368
13_17_40_513,5.862,0,0.52017382
13_17_40_594,6.321,0,0.767345724
13_17_40_671,5.021,0,0.864321892
13_17_40_752,7.32,0,0.651391532
13_17_40_841,7.711,0,0.724602621
13_17_40_918,5.269,0,0.469567156
13_17_41_008,7.533,0,0.866909172
13_17_41_085,6.912,0,0.838119567
13_17_41_177,8.138,0,0.805347392
13_17_41_269,7.61,0,0.936541525
13_17_41_356,6.402,0,0.926611409
13_17_41_442,6.039,0,0.984451801
13_17_41_537,7.978,0,0.975257799
13_17_41_627,5.969,0,0.998878213
13_17_41_724,6.511,0,0.999238268
13_17_41_827,6.215,0,0.999108711
13_17_41_924,8.712,0,0.998887511
13_17_42_022,5.68,0,0.999546212
13_17_42_116,7.707,0,0.999516563
13_17_42_216,5.926,0,0.999480199
13_17_42_311,6.068,0,0.999047454
13_17_42_408,5.934,0,0.998730181
13_17_42_513,6.456,0,0.998887996
13_17_42_615,5.977,0,0.998971601
13_17_42_710,5.859,0,0.999416875
13_17_42_811,6.373,0,0.999108076
13_17_42_923,6.872,0,0.999069222
13_17_43_032,5.701,0,0.99881693
13_17_43_139,7.213,0,0.999207593
13_17_43_237,5.878,0,0.998899037
13_17_43_339,7.926,0,0.998710733
13_17_43_452,8.376,0,0.998739539
13_17_43_554,6.515,0,0.998783163
13_17_43_663,7.008,0,0.998021624
13_17_43_779,7.203,0,0.998803152
13_17_43_893,6.572,0,0.998616606
13_17_44_008,5.787,0,0.998923538
13_17_44_121,5.782,0,0.99912719
13_17_44_231,7.226,0,0.998690088
13_17_44_342,7.82,0,0.99827207
13_17_44_456,8.254,0,0.998516363
13_17_44_580,8.027,0,0.999151737
13_17_44_698,7.728,0,0.998989495
13_17_44_817,9.035,0,0.998863322
13_17_44_943,6.64,0,0.99856246
13_17_45_066,9.857,0,0.999644411
13_17_45_179,6.292,0,0.99966145
13_17_45_294,6.989,0,0.999560958
13_17_45_420,8.234,0,0.999504238
13_17_45_541,8.609,0,0.99874134
13_17_45_668,9.281,0,0.998294344
13_17_45_789,8.789,0,0.997923185
13_17_45_905,7.154,0,0.99885572
13_17_46_030,10.375,0,0.998185091
13_17_46_156,8.327,0,0.998295816
13_17_46_283,8.203,0,0.990038759
13_17_46_397,6.6,0,0.992458501
13_17_46_525,5.737,0,0.989640814
13_17_46_650,8.853,0,0.993299504
13_17_46_772,7.71,0,0.993149124
13_17_46_890,10.038,0,0.989348782
13_17_47_023,10.297,0,0.994382624
13_17_47_135,9.143,0,0.99528041
13_17_47_251,6.913,0,0.996296146
13_17_47_379,7.461,0,0.994732628
13_17_47_497,8.22,0,0.997574297
13_17_47_608,6.38,0,0.997999768
13_17_47_721,9.423,0,0.998757911
13_17_47_837,6.734,0,0.998228775
13_17_47_970,6.869,0,0.998833132
13_17_48_078,6.832,0,0.999011486
13_17_48_178,5.769,0,0.999307082
13_17_48_384,5.631,0,0.998796699
13_17_48_501,5.389,0,0.999190146
13_17_48_631,7.064,0,0.999115409
13_17_48_750,8.293,0,0.999013476
13_17_48_859,6.395,0,0.998748725
13_17_48_967,6.843,0,0.998893567
13_17_49_079,5.873,0,0.998894221
13_17_49_191,6.155,0,0.998983134
13_17_49_304,6.376,0,0.998902163
13_17_49_409,7.567,0,0.998989784
13_17_49_523,6.955,0,0.999115939
13_17_49_630,6.247,0,0.999090348
13_17_49_739,6.2,0,0.999041526
13_17_49_851,5.719,0,0.999128856
13_17_49_959,6.837,0,0.999106093
13_17_50_076,7.016,0,0.99910574
13_17_50_183,5.899,0,0.998981291
13_17_50_306,7.869,0,0.99908991
13_17_50_409,6.413,0,0.999073202
13_17_50_528,6.247,0,0.99908532
13_17_50_642,6.576,0,0.999091789
13_17_50_759,7.499,0,0.99910027
13_17_50_870,6.72,0,0.999114231
13_17_50_984,7.186,0,0.999120707
13_17_51_099,7.102,0,0.999102477
13_17_51_214,6.999,0,0.999101844
13_17_51_342,6.699,0,0.999118107
13_17_51_460,6.627,0,0.999129083
13_17_51_577,7.059,0,0.999178012
13_17_51_694,7.463,0,0.999127208
13_17_51_787,6.465,0,0.999110587
13_17_51_887,4.884,0,0.999225211
13_17_51_996,6.428,0,0.99924363
13_17_52_106,6.374,0,0.999262204
13_17_52_226,5.953,0,0.999276195
13_17_52_343,5.719,0,0.999242966
13_17_52_463,6.395,0,0.999215301
13_17_52_587,7.328,0,0.999195563
13_17_52_697,7.482,0,0.999041472
13_17_52_813,6.612,0,0.999175051
13_17_52_923,5.424,0,0.999155419
13_17_53_045,6.906,0,0.999159581
13_17_53_166,6.525,0,0.99914595
13_17_53_289,8.06,0,0.999151747
13_17_53_405,6.597,0,0.999121951
13_17_53_527,8.846,0,0.999082348
13_17_53_641,8.565,0,0.999107082
13_17_53_753,6.41,0,0.999182191
13_17_53_878,7.296,0,0.999409978
13_17_53_994,4.932,0,0.999190081
13_17_54_115,7.209,0,0.999193841
13_17_54_242,8.612,0,0.999186841
13_17_54_361,9.012,0,0.999369196
13_17_54_495,9.037,0,0.996574825
13_17_54_615,8.765,0,0.944572774
13_17_54_731,8.654,0,0.873169607
13_17_54_846,9.056,0,0.435008074
13_17_54_951,6.107,1,0.636603177
13_17_55_070,7.898,1,0.589068383
13_17_55_187,8.341,0,0.65821493
13_17_55_298,8.077,0,0.869702935
13_17_55_409,7.275,0,0.926292654
13_17_55_529,9.194,0,0.836368941
13_17_55_645,7.015,0,0.841862924
13_17_55_762,6.841,0,0.858352686
13_17_55_873,7.154,0,0.997127719
13_17_55_983,7.098,0,0.998608712
13_17_56_096,6.922,0,0.998705603
13_17_56_208,6.516,0,0.999035798
13_17_56_329,7.569,0,0.999230912
13_17_56_443,6.174,0,0.999212318
13_17_56_575,6.003,0,0.999061454
13_17_56_696,6.318,0,0.999106551
13_17_56_816,8.88,0,0.998930421
13_17_56_934,7.235,0,0.999047351
13_17_57_049,7.836,0,0.999010875
13_17_57_164,6.259,0,0.998906487
13_17_57_269,5.79,0,0.998810653
13_17_57_381,5.008,0,0.998914834
13_17_57_497,6.516,0,0.998941327
13_17_57_603,6.704,0,0.999138952
13_17_57_714,8.78,0,0.948307588
13_17_57_814,5.911,0,0.805591111
13_17_57_925,7.214,0,0.688001734
13_17_58_030,8.201,0,0.500515599
13_17_58_146,7.927,0,0.411973459
13_17_58_262,7.898,2,0.673945025
13_17_58_371,8.685,2,0.572513861
13_17_58_498,9.505,2,0.569599094
13_17_58_610,7.764,0,0.524176885
13_17_58_736,8.13,0,0.730046062
13_17_58_858,9.266,0,0.720988728
13_17_58_968,8.005,0,0.766640797
13_17_59_075,7.743,0,0.713589474
13_17_59_192,8.261,0,0.857819928
13_17_59_308,7.928,0,0.920146277
13_17_59_444,8.363,0,0.995110625
13_17_59_573,9.612,0,0.998671977
13_17_59_699,8.344,0,0.998617393
13_17_59_809,6.314,0,0.998818519
13_17_59_918,5.729,0,0.998943128
13_18_00_035,8.903,0,0.998865466
13_18_00_145,7.402,0,0.998435304
13_18_00_258,7.347,0,0.997916581
13_18_00_359,8.221,0,0.998264155
13_18_00_469,5.771,0,0.998495963
13_18_00_569,5.957,0,0.998319127
13_18_00_678,7.764,0,0.998700044
13_18_00_781,5.568,0,0.998814946
13_18_00_894,8.37,0,0.998850544
13_18_01_009,5.724,0,0.998708379
13_18_01_122,5.999,0,0.998801012
13_18_01_240,4.896,0,0.998526262
13_18_01_362,8.712,0,0.998984457
13_18_01_472,6.12,0,0.998978829
13_18_01_588,6.847,0,0.99899404
13_18_01_709,8.729,0,0.998992994
13_18_01_816,6.673,0,0.999001138
13_18_01_932,5.867,0,0.999010508
13_18_02_047,6.126,0,0.998979895
13_18_02_161,6.613,0,0.998946061
13_18_02_272,6.472,0,0.998952477
13_18_02_389,6.442,0,0.99887393
13_18_02_499,6.843,0,0.998806455
13_18_02_606,4.468,0,0.998949186
13_18_02_716,5.165,0,0.998981291
13_18_02_822,4.822,0,0.998691523
13_18_02_929,6.738,0,0.999031085
13_18_03_035,6.77,0,0.998998943
13_18_03_140,5.593,0,0.998984772
13_18_03_246,6.164,0,0.998923143
13_18_03_346,4.538,0,0.999055492
13_18_03_458,6.446,0,0.998910942
13_18_03_568,8.66,0,0.999061396
13_18_03_678,6.223,0,0.99902171
13_18_03_782,6.991,0,0.999002928
13_18_03_881,5.311,0,0.999129024
13_18_03_983,6.06,0,0.999174448
13_18_04_088,6.889,0,0.999131168
13_18_04_191,6.21,0,0.999095783
13_18_04_292,5.856,0,0.999176697
13_18_04_388,5.721,0,0.999138594
13_18_04_487,6.828,0,0.999154556
13_18_04_578,5.714,0,0.999153166
13_18_04_683,5.805,0,0.999099048
13_18_04_788,7.107,0,0.998717967
13_18_04_887,7.027,0,0.998753058
13_18_04_986,5.556,0,0.99875848
13_18_05_081,5.903,0,0.998736176
13_18_05_186,6.293,0,0.999123581
13_18_05_288,7.886,0,0.99912976
13_18_05_384,5.089,0,0.999140328
13_18_05_484,7.611,0,0.999094096
13_18_05_580,6.093,0,0.999181723
13_18_05_679,4.493,0,0.999114935
13_18_05_786,6.181,0,0.999084249
13_18_05_890,6.958,0,0.999000331
13_18_05_982,8.297,0,0.999022805
13_18_06_096,6.092,0,0.999059661
13_18_06_210,7.261,0,0.999109186
13_18_06_315,6.326,0,0.999156814
13_18_06_422,6.489,0,0.999171033
13_18_06_525,5.445,0,0.998503336
13_18_06_629,6.266,0,0.998211386
13_18_06_744,7.926,0,0.998380114
13_18_06_850,4.944,0,0.998530295
13_18_06_957,6.104,0,0.998224684
13_18_07_068,6.062,0,0.998520519
13_18_07_184,8.58,0,0.998348263
13_18_07_287,6.523,0,0.998468315
13_18_07_397,7.73,0,0.997873538
13_18_07_512,6.086,0,0.998232995
13_18_07_620,6.903,0,0.998155118
13_18_07_724,5.892,0,0.998187476
13_18_07_837,6.669,0,0.998516162
13_18_07_952,7.567,0,0.999022107
13_18_08_068,6.107,0,0.999092839
13_18_08_187,6.653,0,0.998883008
13_18_08_293,7.503,0,0.998904482
13_18_08_403,6.072,0,0.99890093
13_18_08_511,5.64,0,0.998956792
13_18_08_625,6.425,0,0.998988741
13_18_08_736,7.803,0,0.999081263
13_18_08_842,8.216,0,0.999146516
13_18_08_953,5.98,0,0.999132717
13_18_09_065,6.656,0,0.999077787
13_18_09_171,7.318,0,0.998960848
13_18_09_286,6.48,0,0.998364577
13_18_09_388,4.967,0,0.998271257
13_18_09_495,8.83,0,0.998373664
13_18_09_608,7.643,0,0.992861858
13_18_09_718,7.392,0,0.990343715
13_18_09_834,9.125,0,0.960330386
13_18_09_963,7.633,0,0.663766258
13_18_10_077,7.215,0,0.733430348
13_18_10_197,7.234,0,0.941186308
13_18_10_325,8.981,0,0.968187002
13_18_10_444,7.128,0,0.970394902
13_18_10_550,8.759,0,0.972649425
13_18_10_675,7.481,0,0.994149197
13_18_10_789,6.587,0,0.992698134
13_18_10_906,7.177,0,0.989943205
13_18_11_026,7.269,0,0.994372082
13_18_11_135,7.174,0,0.994712544
13_18_11_250,6.47,0,0.996834431
13_18_11_377,7.779,0,0.996118539
13_18_11_494,8.426,0,0.996831836
13_18_11_620,8.313,0,0.99901114
13_18_11_744,7.101,0,0.998963757
13_18_11_854,8.071,0,0.999114611
13_18_11_965,5.991,0,0.999114452
13_18_12_071,4.837,0,0.998980586
13_18_12_192,7.554,0,0.998874033
13_18_12_310,6.698,0,0.998933932
13_18_12_408,4.741,0,0.999213593
13_18_12_521,5.953,0,0.998999921
13_18_12_637,6.026,0,0.999053598
13_18_12_741,7.401,0,0.998925387
13_18_12_852,6.035,0,0.998858819
13_18_12_959,5.723,0,0.998654235
13_18_13_069,7.899,0,0.999065195
13_18_13_172,6.145,0,0.999066985
13_18_13_279,6.902,0,0.99888308
13_18_13_382,5.736,0,0.998840416
13_18_13_486,7.219,0,0.998956634
13_18_13_596,5.826,0,0.999022536
13_18_13_706,7.469,0,0.998821728
13_18_13_804,8.295,0,0.9989991
13_18_13_899,5.562,0,0.999107325
13_18_14_005,4.994,0,0.999205915
13_18_14_097,4.85,0,0.999226073
13_18_14_200,5.244,0,0.999176031
13_18_14_295,4.681,0,0.999264663
13_18_14_395,6.23,0,0.999161129
13_18_14_503,6.918,0,0.999060672
13_18_14_605,6.639,0,0.999035746
13_18_14_718,7.802,0,0.99898028
13_18_14_825,4.88,0,0.999045225
13_18_14_927,5.875,0,0.999092197
13_18_15_034,6.052,0,0.999081481
13_18_15_141,6.105,0,0.998598114
13_18_15_246,7.677,0,0.999074675
13_18_15_355,5.997,0,0.999340624
13_18_15_459,7.244,0,0.999153571
13_18_15_565,6.741,0,0.999205586
13_18_15_673,6.272,0,0.999151592
13_18_15_786,7.412,0,0.999150512
13_18_15_890,6.902,0,0.998942661
13_18_16_000,5.817,0,0.999194327
13_18_16_103,5.031,0,0.999165232
13_18_16_211,7.87,0,0.999153089
13_18_16_323,6.275,0,0.999162137
13_18_16_434,6.932,0,0.999183828
13_18_16_552,7.379,0,0.999166844
13_18_16_657,6.529,0,0.999187644
13_18_16_769,7.242,0,0.999125531
