timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_55_21_200,0.383,21.75,0,2,0,0,4
14_55_21_223,1.142,22.85,0,2,0,0,4
14_55_21_242,0.48,16.89,0,2,0,0,4
14_55_21_265,0.665,21.57,0,2,0,0,4
14_55_21_279,0.354,13.07,0,2,0,0,4
14_55_21_293,0.51,13.03,0,2,0,0,4
14_55_21_316,0.464,20.55,0,2,0,0,4
14_55_21_338,0.98,21.06,0,2,0,0,4
14_55_21_376,10.646,36.07,0,2,0,0,4
14_55_21_392,0.383,14.01,0,2,0,0,4
14_55_21_405,0.301,10.84,0,2,0,0,4
14_55_21_421,0.715,15.22,0,2,0,0,4
14_55_21_448,0.4,25.88,0,2,0,0,4
14_55_21_469,0.358,19.17,0,2,0,0,4
14_55_21_490,1.496,19.61,0,2,0,0,4
14_55_21_509,0.289,18.08,0,2,0,0,4
14_55_21_530,0.569,19.29,0,2,0,0,4
14_55_21_543,0.341,11.02,0,2,0,0,4
14_55_21_557,0.398,12.13,0,2,0,0,4
14_55_21_572,0.398,14.52,0,2,0,0,4
14_55_21_617,22.643,43.97,0,2,0,0,4
14_55_21_636,1.03,17.2,0,2,0,0,4
14_55_21_649,0.352,11.19,0,2,0,0,4
14_55_21_661,0.359,11.96,0,2,0,0,4
14_55_21_676,0.348,12.98,0,2,0,0,4
14_55_21_690,0.365,11.51,0,2,0,0,4
14_55_21_712,0.477,20.57,0,2,0,0,4
14_55_21_733,0.502,18.71,0,2,0,0,4
14_55_21_768,10.728,33.18,0,2,0,0,4
14_55_21_783,0.432,13.54,0,2,0,0,4
14_55_21_794,0.306,10.07,0,2,0,0,4
14_55_21_809,0.424,13.05,0,2,0,0,4
14_55_21_820,0.3,10.03,0,2,0,0,4
14_55_21_844,2.876,23.07,0,2,0,0,4
14_55_21_877,12.299,30.96,0,2,0,0,4
14_55_21_899,0.415,20.66,0,2,0,0,4
14_55_21_914,0.404,13.03,0,2,0,0,4
14_55_21_926,0.374,10.04,0,2,0,0,4
14_55_21_942,0.338,14.53,0,2,0,0,4
14_55_21_956,0.272,12.03,0,2,0,0,4
14_55_21_981,0.515,24.05,0,2,0,0,4
14_55_22_004,1.585,21.09,0,2,0,0,4
14_55_22_025,0.903,20.28,0,2,0,0,4
14_55_22_039,0.258,12.01,0,2,0,0,4
14_55_22_052,0.808,10.52,0,2,0,0,4
14_55_22_067,0.427,13.11,0,2,0,0,4
14_55_22_078,0.4,9.55,0,2,0,0,4
14_55_22_093,0.362,12.52,0,2,0,0,4
14_55_22_116,0.424,21.61,0,2,0,0,4
14_55_22_136,0.588,17.55,0,2,0,0,4
14_55_22_164,0.338,26.15,0,2,0,0,4
14_55_22_184,0.481,18.53,0,2,0,0,4
14_55_22_196,0.418,9.51,0,2,0,0,4
14_55_22_210,0.406,13.03,0,2,0,0,4
14_55_22_222,0.34,10.02,0,2,0,0,4
14_55_22_234,0.392,11.11,0,2,0,0,4
14_55_22_271,15.056,34.82,0,2,0,0,4
14_55_22_289,0.343,15.1,0,2,0,0,4
14_55_22_308,0.422,17.69,0,2,0,0,4
14_55_22_459,126.358,149.29,1,2,2,2,4
14_55_22_620,120.372,159.81,1,2,0,0,4
14_55_22_791,136.988,168.84,1,2,0,0,4
14_55_22_958,141.796,164.33,1,2,0,0,4
14_55_23_107,124.03,145.65,1,2,0,0,4
14_55_23_249,121.463,140.42,1,2,0,0,4
14_55_23_411,,,,,,,
14_55_23_672,121.903,159.41,1,2,0,0,4
14_55_23_832,143.659,157.62,1,2,0,0,4
14_55_23_957,107.195,120.93,1,2,0,0,4
14_55_24_091,121.089,132.68,1,2,0,0,4
14_55_24_216,98.809,123.33,1,2,0,0,4
14_55_24_347,118.858,128.64,1,2,0,0,4
14_55_24_483,118.862,131.8,1,2,0,0,4
14_55_24_613,115.035,127.43,1,2,0,0,4
14_55_24_748,120.111,132.72,1,2,0,0,4
14_55_24_889,125.737,138.55,1,2,0,0,4
14_55_25_018,103.978,127.32,1,2,0,0,4
14_55_25_165,131.878,143.43,1,2,0,0,4
14_55_25_318,133.293,149.77,1,2,0,0,4
14_55_25_514,130.339,193.15,1,2,0,0,4
14_55_25_665,124.443,148.44,1,2,0,0,4
14_55_25_807,117.025,137.63,1,2,0,0,4
14_55_25_949,117.215,138.56,1,2,0,0,4
14_55_26_084,113.243,133.13,1,2,0,0,4
14_55_26_229,119.602,140.78,1,2,0,0,4
14_55_26_399,148.941,168.61,1,2,0,0,4
14_55_26_555,129.308,154.63,1,2,0,0,4
14_55_26_673,93.614,113.28,1,2,0,0,4
14_55_26_799,99.793,122.33,1,2,0,0,4
14_55_26_930,102.566,127.87,1,2,0,0,4
14_55_27_058,101.125,124.34,1,2,0,0,4
14_55_27_169,85.56,108.16,1,2,0,0,4
14_55_27_293,98.143,120.82,1,2,0,0,4
14_55_27_436,117.718,139.85,1,2,0,0,4
14_55_27_607,139.687,168.73,1,2,0,0,4
14_55_27_735,105.463,126.63,1,2,0,0,4
14_55_27_870,110.279,131.96,1,2,0,0,4
14_55_28_037,142.814,163.49,1,2,0,0,4
14_55_28_241,139.297,201.73,1,2,1,1,4
14_55_28_385,83.074,139.28,1,2,0,0,4
14_55_28_511,80.325,121.63,1,2,0,0,4
14_55_28_614,80.406,102.03,1,2,0,0,4
14_55_28_778,139.557,160.12,1,2,0,0,4
14_55_28_904,78.124,123.42,1,2,0,0,4
14_55_29_003,81.48,97.39,1,2,0,0,4
14_55_29_213,183.071,207.38,1,2,0,0,4
14_55_29_407,168.704,190.16,1,2,0,0,4
14_55_29_612,180.95,201.98,1,2,0,0,4
14_55_29_778,143.555,164.09,1,2,0,0,4
14_55_29_957,156.441,175.41,1,2,0,0,4
14_55_30_113,131.728,151.7,1,2,0,0,4
14_55_30_287,145.448,171.3,1,2,0,0,4
14_55_30_490,180.469,201.02,1,2,0,0,4
14_55_30_636,119.359,141.45,1,2,0,0,4
14_55_30_777,116.792,138.4,1,2,0,0,4
14_55_30_890,91.668,109.97,1,2,0,0,4
14_55_31_004,89.242,111.25,1,2,0,0,4
14_55_31_149,120.119,142.73,1,2,0,0,4
14_55_31_293,116.165,140.74,1,2,0,0,4
14_55_31_441,123.753,146.58,1,2,0,0,4
14_55_31_575,109.117,131.12,1,2,0,0,4
14_55_31_708,108.683,129.61,1,2,0,0,4
14_55_31_848,115.836,135.85,1,2,0,0,4
14_55_32_022,150.628,173.14,1,2,0,0,4
14_55_32_195,146.055,168.05,1,2,0,0,4
14_55_32_352,132.204,155.17,1,2,0,0,4
14_55_32_509,135.416,154.9,1,2,0,0,4
14_55_32_615,82.859,104.49,1,2,0,0,4
14_55_32_796,155.507,178.65,1,2,0,0,4
14_55_32_952,134.992,152.82,1,2,0,0,4
14_55_33_090,119.506,135.98,1,2,0,0,4
14_55_33_231,120.017,139.08,1,2,0,0,4
14_55_33_379,126.127,144.92,1,2,0,0,4
14_55_33_524,120.278,143.52,1,2,0,0,4
14_55_33_689,138.04,161.61,1,2,0,0,4
14_55_33_905,159.103,213.14,1,2,1,1,4
14_55_34_077,121.058,168.21,1,2,1,1,4
14_55_34_265,144.304,185.95,1,2,1,1,4
14_55_34_427,127.274,158.5,1,2,0,0,4
14_55_34_574,132.124,144.61,1,2,0,0,4
14_55_34_783,154.353,205.34,1,2,0,0,4
14_55_34_929,128.918,143.74,1,2,0,0,4
14_55_35_144,171.117,212.87,1,2,0,0,4
14_55_35_338,140.845,191.38,1,2,0,0,4
14_55_35_571,174.356,229.05,1,2,1,1,4
14_55_35_731,143.402,159.21,1,2,1,1,4
14_55_35_903,128.439,170.08,1,2,2,2,4
14_55_36_129,168.167,222.78,1,2,0,0,4
14_55_36_306,132.638,175.09,1,2,0,0,4
14_55_36_492,142.077,182.77,1,2,0,0,4
14_55_36_626,,,,,,,
14_55_36_777,0.475,49.21,0,2,0,0,4
14_55_36_800,0.698,20.2,0,2,0,0,4
14_55_36_823,0.536,19.93,0,2,0,0,4
14_55_36_845,0.658,20.97,0,2,0,0,4
14_55_36_879,11.796,32,0,2,0,0,4
14_55_36_916,0.602,33.49,0,2,0,0,4
14_55_36_934,0.396,16.78,0,2,0,0,4
14_55_36_955,6.685,19.46,0,2,0,0,4
14_55_36_969,0.375,12.53,0,2,0,0,4
14_55_36_982,0.957,12.78,0,2,0,0,4
14_55_37_025,10.72,40.27,0,2,0,0,4
14_55_37_051,0.501,23.57,0,2,0,0,4
14_55_37_068,1.335,15.72,0,2,0,0,4
14_55_37_083,0.396,13.12,0,2,0,0,4
14_55_37_115,4.035,29.64,0,2,0,0,4
14_55_37_166,0.759,47.68,0,2,0,0,4
14_55_37_200,11.479,33.05,0,2,0,0,4
14_55_37_219,0.469,16.1,0,2,0,0,4
14_55_37_266,0.418,45.5,0,2,0,0,4
14_55_37_294,0.433,26.01,0,2,0,0,4
14_55_37_317,0.526,21.41,0,2,0,0,4
14_55_37_337,0.378,18.17,0,2,0,0,4
14_55_37_360,0.447,20.83,0,2,0,0,4
14_55_37_412,0.661,50.17,0,2,0,0,4
14_55_37_433,0.47,19.26,0,2,0,0,4
14_55_37_475,13.701,39.53,0,2,0,0,4
14_55_37_514,0.973,38.35,0,2,0,0,4
14_55_37_538,0.876,21.87,0,2,0,0,4
14_55_37_561,0.441,21.23,0,2,0,0,4
14_55_37_584,0.38,21.04,0,2,0,0,4
14_55_37_605,0.397,19.13,0,2,0,0,4
14_55_37_651,0.699,44.77,0,2,0,0,4
14_55_37_687,9.074,34.13,0,2,0,0,4
14_55_37_704,0.421,14.74,0,2,0,0,4
14_55_37_727,0.556,22.04,0,2,0,0,4
14_55_37_755,0.571,26.33,0,2,0,0,4
14_55_37_787,0.452,29.57,0,2,0,0,4
14_55_37_804,0.349,17.28,0,2,0,0,4
14_55_37_824,0.472,18.1,0,2,0,0,4
14_55_37_844,0.724,17.81,0,2,0,0,4
14_55_37_866,1.296,20.05,0,2,0,0,4
14_55_37_882,0.354,15.01,0,2,0,0,4
14_55_37_891,0.297,7.09,0,2,0,0,4
14_55_37_901,0.312,9.02,0,2,0,0,4
14_55_37_909,0.276,8.19,0,2,0,0,4
14_55_37_919,0.307,7.51,0,2,0,0,4
14_55_37_936,0.39,15.98,0,2,0,0,4
14_55_37_960,0.477,23.24,0,2,0,0,4
14_55_37_992,10.008,29.8,0,2,0,0,4
14_55_38_009,0.392,16.08,0,2,0,0,4
14_55_38_194,153.717,184.17,1,2,1,1,4
14_55_38_374,127.346,177.6,1,2,1,1,4
14_55_38_421,0.392,45.28,0,2,1,1,4
14_55_38_460,0.432,38.19,0,2,1,1,4
14_55_38_483,1.8,20.84,0,2,1,1,4
14_55_38_506,1.145,20.21,0,2,1,1,4
14_55_38_527,0.447,20.21,0,2,1,1,4
14_55_38_566,11.734,37.18,0,2,1,1,4
14_55_38_611,0.505,42.65,0,2,1,1,4
14_55_38_639,3.419,26.22,0,2,1,1,4
14_55_38_657,0.381,16.02,0,2,1,1,4
14_55_38_679,1.199,22.48,0,2,1,1,4
14_55_38_706,0.463,24.21,0,2,1,1,4
14_55_38_738,0.378,29.99,0,2,1,1,4
14_55_38_759,0.43,20.61,0,2,1,1,4
14_55_38_786,2.012,25.16,0,2,1,1,4
14_55_38_805,0.386,18.05,0,2,1,1,4
14_55_38_828,0.523,21.04,0,2,1,1,4
14_55_38_869,0.349,39.2,0,2,1,1,4
14_55_38_893,11.943,23.05,0,2,1,1,4
14_55_38_911,0.423,15.72,0,2,1,1,4
14_55_38_935,0.396,19.99,0,2,1,1,4
14_55_38_956,0.429,20.26,0,2,1,1,4
14_55_38_977,,,,,,,
14_55_39_099,0.293,20.69,0,2,1,1,4
14_55_39_117,1.063,17.61,0,2,1,1,4
14_55_39_134,0.282,14.79,0,2,1,1,4
14_55_39_148,0.382,13.12,0,2,1,1,4
14_55_39_160,0.377,11.15,0,2,1,1,4
14_55_39_175,0.4,12.73,0,2,1,1,4
14_55_39_188,0.284,12.42,0,2,1,1,4
14_55_39_202,0.395,12.61,0,2,1,1,4
14_55_39_219,0.413,15.03,0,2,1,1,4
14_55_39_244,0.438,24.02,0,2,1,1,4
14_55_39_265,0.376,20.1,0,2,1,1,4
14_55_39_288,0.448,21.55,0,2,1,1,4
14_55_39_310,0.394,20.04,0,2,1,1,4
14_55_39_330,0.383,19.06,0,2,1,1,4
14_55_39_369,0.695,37.89,0,2,1,1,4
14_55_39_405,0.377,34.48,0,2,1,1,4
14_55_39_427,0.403,18.98,0,2,1,1,4
14_55_39_453,2.074,23.64,0,2,1,1,4
14_55_39_495,0.539,40.01,0,2,1,1,4
14_55_39_518,0.767,22.29,0,2,1,1,4
14_55_39_537,0.338,17.93,0,2,1,1,4
14_55_39_560,0.442,20.73,0,2,1,1,4
14_55_39_581,0.585,20.55,0,2,1,1,4
14_55_39_609,0.609,25.05,0,2,1,1,4
14_55_39_660,0.766,50.17,0,2,1,1,4
14_55_39_685,0.413,23.07,0,2,1,1,4
14_55_39_708,0.388,21.76,0,2,1,1,4
14_55_39_758,0.494,47.68,0,2,1,1,4
14_55_39_777,0.399,17.1,0,2,1,1,4
14_55_39_800,0.485,23.11,0,2,1,1,4
14_55_39_820,0.432,19.06,0,2,1,1,4
14_55_39_844,,,,,,,
14_55_40_076,,,,,,,
14_55_40_220,0.41,41.27,0,2,1,1,4
14_55_40_240,0.444,18.04,0,2,1,1,4
14_55_40_273,0.731,31.01,0,2,1,1,4
14_55_40_292,0.51,15.6,0,2,1,1,4
14_55_40_308,0.374,14.53,0,2,1,1,4
14_55_40_326,0.483,17.03,0,2,1,1,4
14_55_40_347,0.408,19.04,0,2,1,1,4
14_55_40_367,0.355,17.53,0,2,1,1,4
14_55_40_405,15.117,36.38,0,2,1,1,4
14_55_40_434,0.399,25.63,0,2,1,1,4
14_55_40_458,0.385,22.57,0,2,1,1,4
14_55_40_480,0.408,20.59,0,2,1,1,4
14_55_40_501,0.428,18.72,0,2,1,1,4
14_55_40_522,0.447,18.67,0,2,1,1,4
14_55_40_543,0.421,18.1,0,2,1,1,4
14_55_40_566,0.356,20.79,0,2,1,1,4
14_55_40_583,0.349,16.01,0,2,1,1,4
14_55_40_598,0.614,14.54,0,2,1,1,4
14_55_40_617,0.434,16.78,0,2,1,1,4
14_55_40_643,0.684,22.61,0,2,1,1,4
14_55_40_673,0.438,28.04,0,2,1,1,4
14_55_40_693,0.403,18.55,0,2,1,1,4
14_55_40_707,0.369,12.1,0,2,1,1,4
14_55_40_736,0.586,26.88,0,2,1,1,4
14_55_40_757,0.641,19.05,0,2,1,1,4
14_55_40_779,1.262,20.13,0,2,1,1,4
14_55_40_801,0.38,19.88,0,2,1,1,4
14_55_40_817,0.727,14.85,0,2,1,1,4
14_55_40_860,16.786,40.96,0,2,1,1,4
14_55_40_882,1.16,21.21,0,2,1,1,4
14_55_40_899,0.285,14.63,0,2,1,1,4
14_55_40_912,0.416,12.02,0,2,1,1,4
14_55_40_930,1.219,15.87,0,2,1,1,4
14_55_40_944,0.356,12.68,0,2,1,1,4
14_55_40_958,0.869,11.69,0,2,1,1,4
14_55_40_996,9.404,36.73,0,2,1,1,4
14_55_41_017,0.339,18.53,0,2,1,1,4
14_55_41_037,0.323,17.44,0,2,1,1,4
14_55_41_059,0.442,21.17,0,2,1,1,4
14_55_41_077,1.185,16.04,0,2,1,1,4
14_55_41_092,0.948,13.04,0,2,1,1,4
14_55_41_114,1.235,20.76,0,2,1,1,4
14_55_41_143,0.45,26.09,0,2,1,1,4
14_55_41_165,2.309,20.95,0,2,1,1,4
14_55_41_181,0.385,14.52,0,2,1,1,4
14_55_41_197,1.106,14.54,0,2,1,1,4
14_55_41_211,0.287,12.52,0,2,1,1,4
14_55_41_223,0.387,11.02,0,2,1,1,4
14_55_41_251,0.941,26.55,0,2,1,1,4
14_55_41_276,0.572,22.56,0,2,1,1,4
14_55_41_310,0.651,31.06,0,2,1,1,4
14_55_41_327,0.616,15.54,0,2,1,1,4
14_55_41_344,0.379,15.54,0,2,1,1,4
14_55_41_374,0.474,29.06,0,2,1,1,4
14_55_41_396,0.369,19.05,0,2,1,1,4
14_55_41_417,0.992,19.03,0,2,1,1,4
14_55_41_432,0.282,12.54,0,2,1,1,4
14_55_41_447,0.809,14.14,0,2,1,1,4
14_55_41_463,0.273,13.7,0,2,1,1,4
14_55_41_481,2.197,17.2,0,2,1,1,4
14_55_41_497,0.477,14.87,0,2,1,1,4
14_55_41_518,0.406,18.75,0,2,1,1,4
14_55_41_542,0.812,21.39,0,2,1,1,4
14_55_41_565,0.366,20.35,0,2,1,1,4
14_55_41_589,0.449,21.67,0,2,1,1,4
14_55_41_603,0.279,14.03,0,2,1,1,4
14_55_41_617,0.5,14.54,0,2,1,1,4
14_55_41_645,10.091,25.35,0,2,1,1,4
14_55_41_664,0.394,18.18,0,2,1,1,4
14_55_41_688,0.501,21.55,0,2,1,1,4
14_55_41_707,0.478,16.26,0,2,1,1,4
14_55_41_724,0.476,14.93,0,2,1,1,4
14_55_41_738,0.272,12.65,0,2,1,1,4
14_55_41_755,0.565,15.32,0,2,1,1,4
14_55_41_804,8.718,47.43,0,1,1,1,4
14_55_41_822,0.256,15.14,0,1,1,1,4
14_55_41_841,0.408,18.18,0,1,1,1,4
14_55_41_857,0.352,14.94,0,1,1,1,4
14_55_41_871,0.33,12.23,0,1,1,1,4
14_55_41_889,0.29,16.86,0,1,1,1,4
14_55_41_904,0.382,13.72,0,1,1,1,4
14_55_41_927,0.573,21.2,0,1,1,1,4
14_55_41_951,0.57,21.94,0,1,1,1,4
14_55_41_971,0.433,20.04,0,1,1,1,4
14_55_41_998,0.713,24.06,0,1,1,1,4
14_55_42_017,0.555,16.08,0,1,1,1,4
14_55_42_032,0.809,15.02,0,1,1,1,4
14_55_42_073,13.646,39.96,0,1,1,1,4
14_55_42_091,0.372,16.85,0,1,1,1,4
14_55_42_110,0.387,15.48,0,1,1,1,4
14_55_42_126,0.409,14.54,0,1,1,1,4
14_55_42_143,0.409,15.01,0,1,1,1,4
14_55_42_157,0.416,13.43,0,1,1,1,4
14_55_42_179,0.453,19.63,0,1,1,1,4
14_55_42_216,8.959,34.74,0,1,1,1,4
14_55_42_235,0.291,17.55,0,1,1,1,4
14_55_42_248,0.346,11.93,0,1,1,1,4
14_55_42_265,0.326,15.71,0,1,1,1,4
14_55_42_282,0.303,15.98,0,2,1,1,1
14_55_42_299,0.628,15.04,0,2,1,1,1
14_55_42_344,15.977,42.74,0,2,1,1,1
14_55_42_363,0.42,17.52,0,2,1,1,1
14_55_42_387,1.941,22.62,0,2,1,1,1
14_55_42_404,0.35,15.45,0,2,1,1,1
14_55_42_424,0.997,19.11,0,2,1,1,1
14_55_42_445,0.569,18.97,0,2,1,1,1
14_55_42_472,0.433,23.63,0,2,1,1,1
14_55_42_495,1.196,22.59,0,2,1,1,1
14_55_42_517,0.339,20.16,0,2,1,1,1
14_55_42_534,0.361,15.21,0,2,1,1,1
14_55_42_548,0.329,12.52,0,2,1,1,1
14_55_42_565,1.009,16.55,0,2,1,1,1
14_55_42_587,0.439,21.05,0,2,1,1,1
14_55_42_612,0.442,22.6,0,2,1,1,1
14_55_42_635,0.411,22.85,0,2,1,1,1
14_55_42_652,0.414,15.08,0,2,1,1,1
14_55_42_667,1.084,14.54,0,2,1,1,1
14_55_42_682,0.343,15.03,0,2,1,1,1
14_55_42_711,0.492,28.31,0,2,1,1,1
14_55_42_742,0.53,27.77,0,2,1,1,1
14_55_42_759,0.392,16.47,0,2,1,1,1
14_55_42_772,0.272,10.72,0,2,1,1,1
14_55_42_787,0.45,14,0,2,1,1,1
14_55_42_802,0.388,12.63,0,2,1,1,1
14_55_42_820,0.51,18.26,0,2,1,1,1
14_55_42_843,0.441,19.88,0,2,1,1,1
14_55_42_865,0.427,20.31,0,2,1,1,1
14_55_42_886,0.482,19.41,0,2,1,1,1
14_55_42_901,0.289,13.62,0,2,1,1,1
14_55_42_918,0.452,16.23,0,2,1,1,1
14_55_42_932,0.356,13.11,0,2,1,1,1
14_55_42_946,0.378,12.23,0,2,1,1,1
14_55_42_964,0.312,14.62,0,2,1,1,1
14_55_42_985,0.502,20.04,0,2,1,1,1
14_55_43_008,0.366,22.2,0,2,1,1,1
14_55_43_028,0.345,19.07,0,2,1,1,1
14_55_43_046,0.36,15.54,0,2,1,1,1
14_55_43_062,0.317,15.02,0,2,1,1,1
14_55_43_075,0.343,11.05,0,2,1,1,1
14_55_43_114,11.33,38.83,0,2,1,1,1
14_55_43_134,0.364,15.21,0,2,1,1,1
14_55_43_159,1.206,23.33,0,2,1,1,1
14_55_43_186,0.312,25.72,0,2,1,1,1
14_55_43_201,0.346,13.14,0,2,1,1,1
14_55_43_215,0.412,11.87,0,2,1,1,1
14_55_43_236,0.451,20.21,0,2,1,1,1
14_55_43_255,0.382,16.32,0,2,1,1,1
14_55_43_279,0.59,22.17,0,2,1,1,1
14_55_43_310,11.264,29.08,0,2,1,1,1
14_55_43_332,,,,,,,
14_55_43_455,0.386,21.56,0,2,1,1,1
14_55_43_471,0.388,15.3,0,2,1,1,1
14_55_43_484,0.322,13.27,0,2,1,1,1
14_55_43_504,0.517,18.06,0,2,1,1,1
14_55_43_524,0.465,18.82,0,2,1,1,1
14_55_43_544,0.837,18.14,0,2,1,1,1
14_55_43_567,1.277,21.48,0,2,1,1,1
14_55_43_588,0.347,19.12,0,2,1,1,1
14_55_43_611,0.353,20.9,0,2,1,1,1
14_55_43_632,0.484,21.08,0,2,1,1,1
14_55_43_658,0.373,24.74,0,2,1,1,1
14_55_43_691,0.872,30.53,0,2,1,1,1
14_55_43_712,0.504,18.69,0,2,1,1,1
14_55_43_727,0.378,13.52,0,2,1,1,1
14_55_43_740,0.318,12.52,0,2,1,1,1
14_55_43_785,9.813,43.12,0,2,1,1,1
14_55_43_805,0.373,18.32,0,2,1,1,1
14_55_43_825,0.491,17.5,0,2,1,1,1
14_55_43_842,0.477,15.26,0,2,1,1,1
14_55_43_858,0.326,13.99,0,2,1,1,1
14_55_43_875,0.378,16.01,0,2,1,1,1
14_55_43_893,0.473,16.02,0,2,1,1,1
14_55_43_917,1.21,22.56,0,2,1,1,1
14_55_43_942,0.411,24.05,0,2,1,1,1
14_55_43_966,0.486,22.37,0,2,1,1,1
14_55_43_987,0.466,19.54,0,2,1,1,1
14_55_44_003,0.339,15.03,0,2,1,1,1
14_55_44_019,0.372,14.03,0,2,1,1,1
14_55_44_043,0.911,22.78,0,2,1,1,1
14_55_44_064,0.438,18.82,0,2,1,1,1
14_55_44_085,1.303,19.18,0,2,1,1,1
14_55_44_104,0.455,16.97,0,2,1,1,1
14_55_44_123,0.646,17.04,0,2,1,1,1
14_55_44_140,0.326,14.75,0,2,1,1,1
14_55_44_164,1.332,23.14,0,2,1,1,1
14_55_44_185,0.372,19.04,0,2,1,1,1
14_55_44_206,0.482,20.22,0,2,1,1,1
14_55_44_222,0.436,15.02,0,2,1,1,1
14_55_44_238,0.545,14.66,0,2,1,1,1
14_55_44_252,0.289,13.03,0,2,1,1,1
14_55_44_266,0.311,13.22,0,2,1,1,1
14_55_44_282,0.306,13.51,0,2,1,1,1
14_55_44_310,0.625,26.67,0,2,1,1,1
14_55_44_331,1.011,21.19,0,2,1,1,1
14_55_44_353,0.371,19.03,0,2,1,1,1
14_55_44_371,0.344,17.04,0,2,1,1,1
14_55_44_384,0.37,12.04,0,2,1,1,1
14_55_44_401,0.337,15.53,0,2,1,1,1
14_55_44_414,0.328,11.02,0,2,1,1,1
14_55_44_430,1.203,14.04,0,2,1,1,1
14_55_44_451,0.342,18.79,0,2,1,1,1
14_55_44_476,0.457,23.07,0,2,1,1,1
14_55_44_498,0.715,22.06,0,2,1,1,1
14_55_44_517,0.398,16.55,0,2,1,1,1
14_55_44_534,2.552,16.22,0,2,1,1,1
14_55_44_549,0.608,13.73,0,2,1,1,1
14_55_44_592,17.455,41.19,0,2,1,1,1
14_55_44_614,1.855,19.55,0,2,1,1,1
14_55_44_631,1.158,15.81,0,2,1,1,1
14_55_44_645,0.368,12.6,0,2,1,1,1
14_55_44_658,0.304,11.96,0,2,1,1,1
14_55_44_674,0.29,14.66,0,2,1,1,1
14_55_44_704,0.485,27.35,0,2,1,1,1
14_55_44_729,0.855,23.21,0,2,1,1,1
14_55_44_750,0.392,19.4,0,2,1,1,1
14_55_44_768,0.32,16.44,0,2,1,1,1
14_55_44_784,0.38,14.67,0,2,1,1,1
14_55_44_799,0.347,15.28,0,2,1,1,1
14_55_44_814,0.283,13.01,0,2,1,1,1
14_55_44_837,0.415,21.08,0,2,1,1,1
14_55_44_858,0.48,19.06,0,2,1,1,1
14_55_44_884,0.417,23.67,0,2,1,1,1
14_55_44_900,0.407,16.64,0,2,1,1,1
14_55_44_918,0.319,15.19,0,2,1,1,1
14_55_44_934,0.337,14.22,0,2,1,1,1
14_55_44_951,0.368,15.52,0,2,1,1,1
14_55_44_985,9.645,32.79,0,2,1,1,1
14_55_45_009,0.423,21.97,0,2,1,1,1
14_55_45_036,0.443,25.08,0,2,1,1,1
14_55_45_052,0.447,15.16,0,2,1,1,1
14_55_45_068,0.277,13.67,0,2,1,1,1
14_55_45_082,0.33,14.53,0,2,1,1,1
14_55_45_096,0.296,11.76,0,2,1,1,1
14_55_45_122,1.046,26.16,0,2,1,1,1
14_55_45_145,0.561,19.75,0,2,1,1,1
14_55_45_168,0.401,21.04,0,2,1,1,1
14_55_45_184,0.271,14.21,0,2,1,1,1
14_55_45_200,0.427,14.76,0,2,1,1,1
14_55_45_218,0.33,16.08,0,2,1,1,1
14_55_45_245,1.078,27,0,2,1,1,1
14_55_45_266,0.381,20.31,0,2,1,1,1
14_55_45_290,0.512,21.83,0,2,1,1,1
14_55_45_308,0.37,15.75,0,2,1,1,1
14_55_45_333,0.469,24.15,0,2,1,1,1
14_55_45_350,2.11,15.18,0,2,1,1,1
14_55_45_375,10.195,23.74,0,2,1,1,1
14_55_45_398,0.439,20.82,0,2,1,1,1
14_55_45_419,0.404,19.03,0,2,1,1,1
14_55_45_438,0.332,18.08,0,2,1,1,1
14_55_45_461,1.22,21.04,0,2,1,1,1
14_55_45_496,0.339,33.17,0,2,1,1,1
14_55_45_509,0.524,10.62,0,2,1,1,1
14_55_45_522,0.457,13.07,0,2,1,1,1
14_55_45_536,0.358,11.3,0,2,1,1,1
14_55_45_550,0.384,14.09,0,2,1,1,1
14_55_45_563,0.256,11.02,0,2,1,1,1
14_55_45_575,0.353,11.14,0,2,1,1,1
14_55_45_588,0.41,12.09,0,2,1,1,1
14_55_45_604,0.386,13.68,0,2,1,1,1
14_55_45_617,0.359,13.01,0,2,1,1,1
14_55_45_641,0.467,23.3,0,2,1,1,1
14_55_45_666,0.558,23.56,0,2,1,1,1
14_55_45_685,0.439,16.06,0,2,1,1,1
14_55_45_707,0.406,20.35,0,2,1,1,1
14_55_45_730,0.549,21.52,0,2,1,1,1
14_55_45_744,0.325,12.52,0,2,1,1,1
14_55_45_767,1.234,21.59,0,2,1,1,1
14_55_45_787,0.354,19.4,0,2,1,1,1
14_55_45_811,0.481,22,0,2,1,1,1
14_55_45_826,0.394,13.55,0,2,1,1,1
14_55_45_868,12.212,39.23,0,2,1,1,1
14_55_45_885,0.361,14.04,0,2,1,1,1
14_55_45_908,0.436,21.05,0,2,1,1,1
14_55_45_936,4.583,25.69,0,2,1,1,1
14_55_45_955,0.622,17.51,0,2,1,1,1
14_55_45_981,1.176,24.17,0,2,1,1,1
14_55_46_007,0.393,24.05,0,2,1,1,1
14_55_46_027,0.404,17.85,0,2,1,1,1
14_55_46_074,0.513,45.6,0,2,1,1,1
14_55_46_098,0.67,21.08,0,2,1,1,1
14_55_46_118,0.35,17.79,0,2,1,1,1
