timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_17_29_075,,,,,,,
13_17_29_216,0.378,39.16,0,2,0,0,4
13_17_29_236,0.438,18.07,0,2,0,0,4
13_17_29_259,0.889,22.08,0,2,0,0,4
13_17_29_280,0.46,19.86,0,2,0,0,4
13_17_29_301,1.194,19.07,0,2,0,0,4
13_17_29_325,0.42,22.38,0,2,0,0,4
13_17_29_347,0.518,20.1,0,2,0,0,4
13_17_29_365,0.404,17.1,0,2,0,0,4
13_17_29_389,0.465,20.99,0,2,0,0,4
13_17_29_413,0.454,23.18,0,2,0,0,4
13_17_29_433,0.333,19.01,0,2,0,0,4
13_17_29_453,0.441,19.09,0,2,0,0,4
13_17_29_621,138.875,165.39,1,2,0,0,4
13_17_29_766,89.501,142.57,1,2,0,0,4
13_17_29_909,90.808,140.94,1,2,0,0,4
13_17_30_088,155.579,176.83,1,2,0,0,4
13_17_30_221,,,,,,,
13_17_30_499,127.758,176.26,1,2,1,1,4
13_17_30_542,0.404,40.78,0,2,1,1,4
13_17_30_558,0.346,14.17,0,2,1,1,4
13_17_30_574,0.539,15.25,0,2,1,1,4
13_17_30_598,1.259,22.97,0,2,1,1,4
13_17_30_621,0.484,21.08,0,2,1,1,4
13_17_30_641,1.096,18.73,0,2,1,1,4
13_17_30_664,0.465,21.57,0,2,1,1,4
13_17_30_718,0.529,51.95,0,2,1,1,4
13_17_30_734,0.522,14.06,0,2,1,1,4
13_17_30_758,0.889,22.71,0,2,1,1,4
13_17_30_781,1.068,20.94,0,2,1,1,4
13_17_30_805,1.533,21.13,0,2,1,1,4
13_17_30_836,10.842,29.86,0,2,1,1,4
13_17_30_883,0.72,44.14,0,2,1,1,4
13_17_30_904,1.338,21.04,0,2,1,1,4
13_17_30_922,0.322,17.04,0,2,1,1,4
13_17_30_949,1.118,24.1,0,2,1,1,4
13_17_31_010,0.399,60.43,0,2,1,1,4
13_17_31_030,0.422,19.39,0,2,1,1,4
13_17_31_052,0.384,21.73,0,2,1,1,4
13_17_31_074,0.456,20.31,0,2,1,1,4
13_17_31_110,0.396,33.68,0,2,1,1,4
13_17_31_132,0.532,20.95,0,2,1,1,4
13_17_31_157,2.195,22.84,0,2,1,1,4
13_17_31_181,1.056,22.26,0,2,1,1,4
13_17_31_201,0.387,20,0,2,1,1,4
13_17_31_224,0.47,20.6,0,2,1,1,4
13_17_31_271,1.122,45.44,0,2,1,1,4
13_17_31_292,0.393,19.62,0,2,1,1,4
13_17_31_315,1.111,20.6,0,2,1,1,4
13_17_31_350,0.504,34.54,0,2,1,1,4
13_17_31_366,0.432,14.58,0,2,1,1,4
13_17_31_387,1.546,19.96,0,2,1,1,4
13_17_31_408,0.439,17.85,0,2,1,1,4
13_17_31_432,0.553,22.44,0,2,1,1,4
13_17_31_454,1.202,20.35,0,2,1,1,4
13_17_31_471,0.3,15.41,0,2,1,1,4
13_17_31_490,,,,,,,
13_17_31_622,0.339,30.75,0,2,1,1,4
13_17_31_650,11.206,25.28,0,2,1,1,4
13_17_31_668,1.389,16.56,0,2,1,1,4
13_17_31_706,11.911,36.93,0,2,1,1,4
13_17_31_740,0.505,31.89,0,2,1,1,4
13_17_31_757,0.451,16.75,0,2,1,1,4
13_17_31_784,0.431,24.99,0,2,1,1,4
13_17_31_804,0.89,18.2,0,2,1,1,4
13_17_31_827,0.354,21.18,0,2,1,1,4
13_17_31_846,0.391,16.75,0,2,1,1,4
13_17_31_865,0.485,18.13,0,2,1,1,4
13_17_31_883,0.455,16.6,0,2,1,1,4
13_17_31_898,0.417,13.14,0,2,1,1,4
13_17_31_913,0.422,14.19,0,2,1,1,4
13_17_31_928,0.456,12.52,0,2,1,1,4
13_17_31_968,10.815,39.67,0,2,1,1,4
13_17_31_999,1.229,29.03,0,2,1,1,4
13_17_32_017,1.629,14.16,0,2,1,1,4
13_17_32_034,0.525,14.58,0,2,1,1,4
13_17_32_050,0.407,14.69,0,2,1,1,4
13_17_32_064,0.392,12.54,0,2,1,1,4
13_17_32_088,0.437,23.07,0,2,1,1,4
13_17_32_108,0.424,18.86,0,2,1,1,4
13_17_32_130,0.374,20.05,0,2,1,1,4
13_17_32_154,0.88,23,0,2,1,1,4
13_17_32_175,0.459,20.01,0,2,1,1,4
13_17_32_197,0.494,20.18,0,2,1,1,4
13_17_32_217,0.405,18.13,0,2,1,1,4
13_17_32_238,0.452,21.24,0,2,1,1,4
13_17_32_257,0.337,17.41,0,2,1,1,4
13_17_32_281,0.558,23.76,0,2,1,1,4
13_17_32_297,0.361,14.63,0,2,1,1,4
13_17_32_313,0.423,15.03,0,2,1,1,4
13_17_32_336,0.458,19.57,0,2,1,1,4
13_17_32_358,0.412,20.56,0,2,1,1,4
13_17_32_377,0.442,17.85,0,2,1,1,4
13_17_32_396,0.372,17.09,0,2,1,1,4
13_17_32_414,0.439,16.12,0,2,1,1,4
13_17_32_428,0.362,12.55,0,2,1,1,4
13_17_32_443,0.396,12.74,0,2,1,1,4
13_17_32_467,0.448,23.38,0,2,1,1,4
13_17_32_487,0.356,18.23,0,2,1,1,4
13_17_32_509,0.515,19.64,0,2,1,1,4
13_17_32_621,,,,,,,
13_17_32_736,0.455,13.64,0,1,1,1,4
13_17_32_759,0.474,21.92,0,1,1,1,4
13_17_32_780,0.95,20.15,0,1,1,1,4
13_17_32_802,0.392,20.03,0,1,1,1,4
13_17_32_824,0.758,19.84,0,1,1,1,4
13_17_32_838,0.295,13.23,0,1,1,1,4
13_17_32_855,2.324,15.28,0,1,1,1,4
13_17_32_872,0.361,15.38,0,1,1,1,4
13_17_32_894,0.54,20.36,0,1,1,1,4
13_17_32_913,0.833,16.99,0,1,1,1,4
13_17_32_937,0.437,20.63,0,1,1,1,4
13_17_32_954,0.435,16.07,0,1,1,1,4
13_17_32_970,0.392,14.03,0,1,1,1,4
13_17_32_991,0.417,20.57,0,1,1,1,4
13_17_33_013,0.357,18.56,0,1,1,1,4
13_17_33_037,1.741,22.56,0,1,1,1,4
13_17_33_057,0.32,18.33,0,1,1,1,4
13_17_33_071,0.309,12.12,0,1,1,1,4
13_17_33_088,0.39,16.17,0,2,1,1,1
13_17_33_101,0.344,11.02,0,2,1,1,1
13_17_33_113,0.352,11.21,0,2,1,1,1
13_17_33_135,0.43,18.92,0,2,1,1,1
13_17_33_158,0.388,20.73,0,2,1,1,1
13_17_33_179,0.392,19.72,0,2,1,1,1
13_17_33_201,1.395,21.72,0,2,1,1,1
13_17_33_230,0.403,26.43,0,2,1,1,1
13_17_33_251,1.089,18.57,0,2,1,1,1
13_17_33_281,1.021,27.07,0,2,1,1,1
13_17_33_301,0.337,18.19,0,2,1,1,1
13_17_33_324,0.428,20.51,0,2,1,1,1
13_17_33_345,0.553,19.3,0,2,1,1,1
13_17_33_369,0.453,22.44,0,2,1,1,1
13_17_33_404,10.95,33.47,0,2,1,1,1
13_17_33_422,0.32,14.56,0,2,1,1,1
13_17_33_444,,,,,,,
13_17_33_574,,,,,,,
13_17_33_703,0.44,27.22,0,2,1,1,1
13_17_33_719,0.348,13.42,0,2,1,1,1
13_17_33_734,0.676,15.53,0,2,1,1,1
13_17_33_751,0.296,15.55,0,2,1,1,1
13_17_33_764,0.283,11.58,0,2,1,1,1
13_17_33_779,0.37,12.89,0,2,1,1,1
13_17_33_800,0.398,17.62,0,2,1,1,1
13_17_33_823,0.398,20.73,0,2,1,1,1
13_17_33_846,0.507,21.22,0,2,1,1,1
13_17_33_864,0.416,16.66,0,2,1,1,1
13_17_33_885,0.464,19.27,0,2,1,1,1
13_17_33_900,1.2,14.46,0,2,1,1,1
13_17_33_944,14.48,40.9,0,2,1,1,1
13_17_33_963,0.411,16.51,0,2,1,1,1
13_17_33_987,0.413,21.09,0,2,1,1,1
13_17_34_003,1.551,15.44,0,2,1,1,1
13_17_34_021,0.706,17.05,0,2,1,1,1
13_17_34_061,13.143,38.13,0,2,1,1,1
13_17_34_079,0.402,15.02,0,2,1,1,1
13_17_34_104,0.429,22.41,0,2,1,1,1
13_17_34_121,0.375,16.54,0,2,1,1,1
13_17_34_137,0.344,14.04,0,2,1,1,1
13_17_34_150,0.371,11,0,2,1,1,1
13_17_34_166,0.347,14.73,0,2,1,1,1
13_17_34_200,7.561,32.91,0,2,1,1,1
13_17_34_224,0.4,21.17,0,2,1,1,1
13_17_34_245,0.377,20.22,0,2,1,1,1
13_17_34_265,0.432,17.96,0,2,1,1,1
13_17_34_280,1.034,12.72,0,2,1,1,1
13_17_34_296,0.341,13.89,0,2,1,1,1
13_17_34_324,0.462,25.72,0,2,1,1,1
13_17_34_342,0.356,16.55,0,2,1,1,1
13_17_34_365,0.502,21.76,0,2,1,1,1
13_17_34_379,0.452,13.51,0,2,1,1,1
13_17_34_399,0.56,17.89,0,2,1,1,1
13_17_34_416,0.355,14.67,0,2,1,1,1
13_17_34_434,2.19,16.29,0,2,1,1,1
13_17_34_463,0.415,27.33,0,2,1,1,1
13_17_34_483,0.385,18.13,0,2,1,1,1
13_17_34_505,0.374,19.78,0,2,1,1,1
13_17_34_524,0.389,16.21,0,2,1,1,1
13_17_34_537,0.244,12.03,0,2,1,1,1
13_17_34_551,1.353,15.04,0,2,1,1,1
13_17_34_568,0.469,14.53,0,2,1,1,1
13_17_34_592,1.858,22.72,0,2,1,1,1
13_17_34_612,0.395,18.67,0,2,1,1,1
13_17_34_635,0.397,20.55,0,2,1,1,1
13_17_34_669,11.981,33.66,0,2,1,1,1
13_17_34_689,0.422,17.58,0,2,1,1,1
13_17_34_704,0.506,15.7,0,2,1,1,1
13_17_34_725,0.38,19.78,0,2,1,1,1
13_17_34_747,0.564,19.36,0,2,1,1,1
13_17_34_768,0.411,19.3,0,2,1,1,1
13_17_34_788,0.367,17.68,0,2,1,1,1
13_17_34_814,4.698,24.4,0,2,1,1,1
13_17_34_858,0.399,41.52,0,2,1,1,1
13_17_34_884,1.551,25.42,0,2,1,1,1
13_17_34_903,0.37,17.54,0,2,1,1,1
13_17_34_923,0.382,17.67,0,2,1,1,1
13_17_34_945,0.387,19.73,0,2,1,1,1
13_17_34_971,1.036,26.04,0,2,1,1,1
13_17_34_992,0.427,18.17,0,2,1,1,1
13_17_35_028,13.109,36.2,0,2,1,1,1
13_17_35_047,1.131,16.15,0,2,1,1,1
13_17_35_065,1.038,16.64,0,2,1,1,1
13_17_35_081,1.26,13.55,0,2,1,1,1
13_17_35_098,0.308,13.74,0,2,1,1,1
13_17_35_108,0.317,10.21,0,2,1,1,1
13_17_35_133,8.691,24.66,0,2,1,1,1
13_17_35_153,0.348,17.14,0,2,1,1,1
13_17_35_175,0.447,20.84,0,2,1,1,1
13_17_35_196,0.391,19.06,0,2,1,1,1
13_17_35_218,0.533,21.85,0,2,1,1,1
13_17_35_234,0.293,13.04,0,2,1,1,1
13_17_35_247,0.389,13.05,0,2,1,1,1
13_17_35_280,0.969,30.4,0,2,1,1,1
13_17_35_303,1.029,21.56,0,2,1,1,1
13_17_35_328,0.412,23.06,0,2,1,1,1
13_17_35_351,0.529,22.62,0,2,1,1,1
13_17_35_368,0.338,14.05,0,2,1,1,1
13_17_35_394,0.703,24.83,0,2,1,1,1
13_17_35_414,0.969,18.08,0,2,1,1,1
13_17_35_459,10.805,43.23,0,2,1,1,1
13_17_35_478,0.514,16.87,0,2,1,1,1
13_17_35_495,0.875,16.49,0,2,1,1,1
13_17_35_517,0.737,20.07,0,2,1,1,1
13_17_35_545,0.603,25.95,0,2,1,1,1
13_17_35_567,0.383,20.27,0,2,1,1,1
13_17_35_590,0.557,19.81,0,2,1,1,1
13_17_35_610,0.698,17.93,0,2,1,1,1
13_17_35_634,2.06,22.46,0,2,1,1,1
13_17_35_664,0.673,28.1,0,2,1,1,1
13_17_35_688,0.448,22.13,0,2,1,1,1
13_17_35_713,1.17,23.23,0,2,1,1,1
13_17_35_735,0.449,20.53,0,2,1,1,1
13_17_35_771,14.676,33.77,0,2,1,1,1
13_17_35_792,0.46,18.77,0,2,1,1,1
13_17_35_817,1.106,24.08,0,2,1,1,1
13_17_35_836,0.344,16.89,0,2,1,1,1
13_17_35_871,9.881,34.61,0,2,1,1,1
13_17_35_890,0.442,16.04,0,2,1,1,1
13_17_35_912,0.504,20.1,0,2,1,1,1
13_17_35_937,0.415,22.07,0,2,1,1,1
13_17_35_957,0.337,18.68,0,2,1,1,1
13_17_35_979,0.4,19.99,0,2,1,1,1
13_17_36_006,0.33,27.29,0,2,1,1,1
13_17_36_068,10.111,60.68,0,2,1,1,1
13_17_36_091,0.378,21.61,0,2,1,1,1
13_17_36_111,0.397,19.14,0,2,1,1,1
13_17_36_144,6.041,30.08,0,2,1,1,1
13_17_36_193,0.616,46.96,0,2,1,1,1
13_17_36_211,0.374,16.55,0,2,1,1,1
13_17_36_234,0.443,20.09,0,2,1,1,1
13_17_36_255,0.323,19,0,2,1,1,1
13_17_36_272,0.453,17.26,0,2,1,1,1
13_17_36_309,0.268,34.57,0,2,1,1,1
13_17_36_337,0.552,26.21,0,2,1,1,1
13_17_36_355,0.349,15.59,0,2,1,1,1
13_17_36_377,0.43,20.12,0,2,1,1,1
13_17_36_398,0.375,20.08,0,2,1,1,1
13_17_36_414,0.401,14.41,0,2,1,1,1
13_17_36_434,0.366,17.53,0,2,1,1,1
13_17_36_457,1.093,21.67,0,2,1,1,1
13_17_36_479,0.393,19.28,0,2,1,1,1
13_17_36_502,0.455,21.18,0,2,1,1,1
13_17_36_520,0.394,15.92,0,2,1,1,1
13_17_36_536,0.893,16.1,0,2,1,1,1
13_17_36_552,0.355,13.78,0,2,1,1,1
13_17_36_577,0.575,23.9,0,2,1,1,1
13_17_36_597,0.463,17.71,0,2,1,1,1
13_17_36_626,0.467,26.31,0,2,1,1,1
13_17_36_648,0.986,20.55,0,2,1,1,1
13_17_36_669,1.847,20.08,0,2,1,1,1
13_17_36_688,0.356,16.69,0,2,1,1,1
13_17_36_703,0.441,13.25,0,2,1,1,1
13_17_36_729,0.435,23.57,0,2,1,1,1
13_17_36_749,0.442,20.51,0,2,1,1,1
13_17_36_784,11.287,32.62,0,2,1,1,1
13_17_36_803,0.336,17.69,0,2,1,1,1
13_17_36_819,0.375,13.53,0,2,1,1,1
13_17_36_832,0.333,13.54,0,2,1,1,1
13_17_36_856,0.659,22.33,0,2,1,1,1
13_17_36_878,0.742,20.71,0,2,1,1,1
13_17_36_897,0.521,17.87,0,2,1,1,1
13_17_36_914,0.374,15.8,0,2,1,1,1
13_17_36_928,0.501,12.37,0,2,1,1,1
13_17_36_945,0.288,15.68,0,2,1,1,1
13_17_36_959,0.433,12.36,0,2,1,1,1
13_17_36_984,0.383,22.36,0,2,1,1,1
13_17_37_006,0.974,21.4,0,2,1,1,1
13_17_37_028,0.351,20.71,0,2,1,1,1
13_17_37_059,0.481,28.65,0,2,1,1,1
13_17_37_075,0.689,16.37,0,2,1,1,1
13_17_37_089,0.304,12.06,0,2,1,1,1
13_17_37_105,0.41,15.14,0,2,1,1,1
13_17_37_129,0.424,22.58,0,2,1,1,1
13_17_37_150,0.443,20.09,0,2,1,1,1
13_17_37_173,0.432,20.57,0,2,1,1,1
13_17_37_195,0.859,21.05,0,2,1,1,1
13_17_37_219,1.747,20.6,0,2,1,1,1
13_17_37_235,0.367,14.56,0,2,1,1,1
13_17_37_269,11.346,32.37,0,2,1,1,1
13_17_37_290,0.447,18.75,0,2,1,1,1
13_17_37_319,7.987,26.57,0,2,1,1,1
13_17_37_336,0.34,14.54,0,2,1,1,1
13_17_37_354,0.45,17.11,0,0,1,1,1
13_17_37_393,13.655,38.06,0,0,1,1,1
13_17_37_415,1.577,18.48,0,0,1,1,1
13_17_37_433,0.301,16.23,0,0,1,1,1
13_17_37_446,1.307,13.61,0,0,1,1,1
13_17_37_466,0.411,17.72,0,0,1,1,1
13_17_37_479,0.351,12.61,0,0,1,1,1
13_17_37_496,0.523,14.92,0,0,1,1,1
13_17_37_512,0.318,14.53,0,0,1,1,1
13_17_37_547,0.472,32.76,0,0,1,1,4
13_17_37_571,0.461,23.27,0,2,1,1,4
13_17_37_589,0.379,15.65,0,2,1,1,4
13_17_37_604,0.338,12.23,0,2,1,1,4
13_17_37_619,0.482,14.51,0,2,1,1,4
13_17_37_636,0.331,14.62,0,2,1,1,4
13_17_37_649,0.265,14.13,0,2,1,1,4
13_17_37_664,1.444,13.5,0,2,1,1,4
13_17_37_688,0.463,20.1,0,2,1,1,4
13_17_37_710,0.412,20.56,0,2,1,1,4
13_17_37_730,0.386,17.53,0,2,1,1,4
13_17_37_748,0.386,15.7,0,2,1,1,4
13_17_37_761,0.383,12.09,0,2,1,1,4
13_17_37_777,0.304,15.36,0,2,1,1,4
13_17_37_805,0.451,26.04,0,2,1,1,4
13_17_37_837,8.943,31.28,0,2,1,1,4
13_17_37_855,0.316,16.25,0,2,1,1,4
13_17_37_872,0.369,16.11,0,2,1,1,4
13_17_37_885,0.316,12.23,0,2,1,1,4
13_17_37_900,0.861,12.81,0,2,1,1,4
13_17_37_917,1.484,14.55,0,2,1,1,4
13_17_37_936,1.53,18.24,0,2,1,1,4
13_17_37_954,0.345,16.21,0,2,1,1,4
13_17_37_983,6.603,27.88,0,2,1,1,4
13_17_38_000,1.019,15.69,0,2,1,1,4
13_17_38_015,0.358,12.34,0,2,1,1,4
13_17_38_034,3.731,18.05,0,2,1,1,4
13_17_38_050,0.3,13.09,0,2,1,1,4
13_17_38_063,0.973,12.08,0,2,1,1,4
13_17_38_095,0.4,29.35,0,2,1,1,4
13_17_38_125,0.414,28.22,0,2,1,1,4
13_17_38_147,0.767,21.58,0,2,1,1,4
13_17_38_184,9.972,34.49,0,2,1,1,4
13_17_38_207,0.373,19.83,0,2,1,1,4
13_17_38_234,5.422,24.76,0,2,1,1,4
13_17_38_249,0.309,14.15,0,2,1,1,4
13_17_38_261,0.363,11.21,0,2,1,1,4
13_17_38_279,0.375,16.5,0,2,1,1,4
13_17_38_291,0.471,10.16,0,2,1,1,4
13_17_38_315,0.431,21.83,0,2,1,1,4
13_17_38_338,1.995,21.26,0,2,1,1,4
13_17_38_357,0.337,17.55,0,2,1,1,4
13_17_38_374,0.323,15.96,0,2,1,1,4
13_17_38_388,0.247,12.02,0,2,1,1,4
13_17_38_405,0.387,15.75,0,2,1,1,4
13_17_38_419,0.34,12.52,0,2,1,1,4
13_17_38_451,0.499,31.35,0,2,1,1,4
13_17_38_472,0.635,20.16,0,2,1,1,4
13_17_38_495,1.245,21.54,0,2,1,1,4
13_17_38_519,0.472,22.06,0,2,1,1,4
13_17_38_539,0.419,18.38,0,2,1,1,4
13_17_38_555,0.588,14.55,0,2,1,1,4
13_17_38_579,0.485,22.06,0,2,1,1,4
13_17_38_601,0.885,21.41,0,2,1,1,4
13_17_38_635,10.856,33.55,0,2,1,1,4
13_17_38_650,0.269,12.63,0,2,1,1,4
13_17_38_663,0.582,11.23,0,2,1,1,4
13_17_38_679,0.351,14.19,0,2,1,1,4
13_17_38_692,0.794,13.66,0,2,1,1,4
13_17_38_726,0.503,32.47,0,2,1,1,4
13_17_38_747,0.982,19.35,0,2,1,1,4
13_17_38_768,0.358,18.56,0,2,1,1,4
13_17_38_790,0.429,20.89,0,2,1,1,4
13_17_38_807,0.36,15.97,0,2,1,1,4
13_17_38_822,0.396,15.05,0,2,1,1,4
13_17_38_839,0.287,14.49,0,2,1,1,4
13_17_38_858,0.371,19.73,0,2,1,1,4
13_17_38_880,0.373,19.6,0,2,1,1,4
13_17_38_901,0.391,19.08,0,2,1,1,4
13_17_38_920,0.265,16.82,0,2,1,1,4
13_17_38_940,0.426,18.56,0,2,1,1,4
13_17_38_967,1.382,24.68,0,2,1,1,4
13_17_38_987,0.407,19.08,0,2,1,1,4
13_17_39_008,0.436,19.63,0,2,1,1,4
13_17_39_028,0.38,17.56,0,2,1,1,4
13_17_39_049,0.373,20.15,0,2,1,1,4
13_17_39_065,0.39,15.02,0,2,1,1,4
13_17_39_078,0.422,11.34,0,2,1,1,4
13_17_39_095,0.446,14.64,0,2,1,1,4
13_17_39_129,10.276,32.34,0,2,1,1,4
13_17_39_148,0.362,17.64,0,2,1,1,4
13_17_39_166,0.511,16.08,0,2,1,1,4
13_17_39_181,0.305,12.91,0,2,1,1,4
13_17_39_195,0.369,12.55,0,2,1,1,4
13_17_39_210,0.47,13.4,0,2,1,1,4
13_17_39_237,0.389,25.15,0,2,1,1,4
13_17_39_261,0.841,22.6,0,2,1,1,4
13_17_39_282,0.378,19.11,0,2,1,1,4
13_17_39_305,0.418,20.09,0,2,1,1,4
13_17_39_321,0.301,15.04,0,2,1,1,4
13_17_39_336,0.356,14.2,0,2,1,1,4
13_17_39_351,0.342,13.41,0,2,1,1,4
13_17_39_368,2.147,13.63,0,2,1,1,4
13_17_39_388,0.37,17.94,0,2,1,1,4
13_17_39_409,0.564,20.14,0,2,1,1,4
13_17_39_429,0.548,17.56,0,2,1,1,4
13_17_39_462,1.034,30.58,0,2,1,1,4
13_17_39_639,134.7,176.41,1,2,1,1,4
13_17_39_787,125.689,146.3,1,2,1,1,4
13_17_39_954,141.484,162.7,1,2,1,1,4
13_17_40_060,68.716,105.48,1,2,0,0,4
13_17_40_222,143.46,158.1,1,2,0,0,4
13_17_40_391,152.546,166.66,1,2,0,0,4
13_17_40_526,120.642,131.33,1,2,0,0,4
13_17_40_653,114.131,125.08,1,2,0,0,4
13_17_40_783,116.626,129.03,1,2,0,0,4
13_17_40_912,114.95,126.99,1,2,0,0,4
13_17_41_039,112.713,123.59,1,2,0,0,4
13_17_41_149,97.695,108.61,1,2,0,0,4
13_17_41_274,107.67,122.3,1,2,0,0,4
13_17_41_379,89.14,101.56,1,2,0,0,4
13_17_41_496,100.675,114.57,1,2,0,0,4
13_17_41_661,145.815,162.42,1,2,0,0,4
13_17_41_778,88.729,114.32,1,2,0,0,4
13_17_41_888,88.859,107.91,1,2,0,0,4
13_17_42_019,115.827,129.21,1,2,0,0,4
13_17_42_154,105.91,130.56,1,2,0,0,4
13_17_42_285,105.931,129.05,1,2,0,0,4
13_17_42_434,132.288,147.11,1,2,0,0,4
13_17_42_587,129.308,149.4,1,2,0,0,4
13_17_42_699,92.54,108.3,1,2,0,0,4
13_17_42_825,103.381,124.18,1,2,0,0,4
13_17_43_014,159.488,186.06,1,2,0,0,4
13_17_43_139,104.429,119.39,1,2,0,0,4
13_17_43_236,78.459,93.79,1,2,0,0,4
13_17_43_385,120.423,145.23,1,2,0,0,4
13_17_43_542,122.029,154.14,1,2,0,0,4
13_17_43_699,138.89,155.13,1,2,0,0,4
13_17_43_834,112.647,132.65,1,2,0,0,4
13_17_43_969,113.79,130.13,1,2,0,0,4
13_17_44_114,117.602,141.74,1,2,0,0,4
13_17_44_247,116.466,131.01,1,2,0,0,4
13_17_44_382,116.29,130.59,1,2,0,0,4
13_17_44_498,100.005,113.17,1,2,0,0,4
13_17_44_632,116.152,131.16,1,2,0,0,4
13_17_44_760,108.655,124.2,1,2,0,0,4
13_17_44_890,109.99,127.28,1,2,0,0,4
13_17_45_025,117.418,132.35,1,2,0,0,4
13_17_45_162,118.451,134.11,1,2,0,0,4
13_17_45_268,90.389,103.42,1,2,0,0,4
13_17_45_401,113.376,129.17,1,2,0,0,4
13_17_45_497,71.715,91.17,1,2,0,0,4
13_17_45_641,125.246,140.77,1,2,0,0,4
13_17_45_789,115.071,143.83,1,2,0,0,4
13_17_45_907,85.134,113.83,1,2,0,0,4
13_17_46_039,115.795,130.01,1,2,0,0,4
13_17_46_164,96.873,121.79,1,2,0,0,4
13_17_46_286,100.11,119.21,1,2,0,0,4
13_17_46_416,111.794,127.16,1,2,0,0,4
13_17_46_567,129.854,148.12,1,2,0,0,4
13_17_46_704,116.132,134.25,1,2,0,0,4
13_17_46_829,108.435,122.33,1,2,0,0,4
13_17_46_958,108.716,125.83,1,2,0,0,4
13_17_47_093,116.99,131.67,1,2,0,0,4
13_17_47_217,107.267,120.41,1,2,0,0,4
13_17_47_353,113.161,134.34,1,2,0,0,4
13_17_47_508,128.634,152.39,1,2,0,0,4
13_17_47_670,91.113,159.12,1,2,0,0,4
13_17_47_826,126.418,151.99,1,2,0,0,4
13_17_48_056,157.136,226.97,1,2,0,0,4
13_17_48_213,132.313,155.44,1,2,0,0,4
13_17_48_381,137.344,165.65,1,2,0,0,4
13_17_48_498,87.099,113.42,1,2,0,0,4
13_17_48_670,142.236,168.62,1,2,0,0,4
13_17_48_811,115.253,139.96,1,2,0,0,4
13_17_48_965,127.009,149.61,1,2,0,0,4
13_17_49_100,101.055,131.04,1,2,0,0,4
13_17_49_259,127.311,156.36,1,2,0,0,4
13_17_49_415,126.27,153.7,1,2,0,0,4
13_17_49_577,135.137,159.63,1,2,0,0,4
13_17_49_735,127.446,153.95,1,2,0,0,4
13_17_49_888,126.847,149.86,1,2,0,0,4
13_17_50_037,121.897,144.94,1,2,0,0,4
13_17_50_181,109.403,141.36,1,2,0,0,4
13_17_50_319,107.815,134.73,1,2,0,0,4
13_17_50_428,82.928,105.52,1,2,0,0,4
13_17_50_596,137.324,165.06,1,2,0,0,4
13_17_50_697,75.3,96.91,1,2,0,0,4
13_17_50_823,94.403,124.47,1,2,0,0,4
13_17_50_964,112.664,139.51,1,2,0,0,4
13_17_51_101,109.99,133.67,1,2,0,0,4
13_17_51_211,82.174,107.3,1,2,0,0,4
13_17_51_323,77.217,106.83,1,2,0,0,4
13_17_51_465,99.883,138.88,1,2,0,0,4
13_17_51_606,110.527,136.68,1,2,0,0,4
13_17_51_741,111.119,133.28,1,2,0,0,4
13_17_51_870,103.849,125.21,1,2,0,0,4
13_17_52_008,112.041,134.78,1,2,0,0,4
13_17_52_155,117.996,144.56,1,2,0,0,4
13_17_52_321,130.265,161.99,1,2,0,0,4
13_17_52_463,113.202,137.27,1,2,0,0,4
13_17_52_588,98.461,122.18,1,2,0,0,4
13_17_52_733,118.251,142.27,1,2,0,0,4
13_17_52_892,130.013,155.53,1,2,0,0,4
13_17_53_019,99.003,123.64,1,2,0,0,4
13_17_53_154,109.649,133.12,1,2,0,0,4
13_17_53_300,118.991,143.83,1,2,0,0,4
13_17_53_440,111.803,135.69,1,2,0,0,4
13_17_53_615,142.806,171.56,1,2,0,0,4
13_17_53_778,128.056,160.27,1,2,0,0,4
13_17_53_933,123.355,152.5,1,2,0,0,4
13_17_54_101,136.979,163.24,1,2,0,0,4
13_17_54_234,104.324,130.58,1,2,0,0,4
13_17_54_394,123.883,156,1,2,0,0,4
13_17_54_571,148.265,174.26,1,2,0,0,4
13_17_54_752,156.095,178.97,1,2,0,0,4
13_17_54_924,137.112,168,1,2,0,0,4
13_17_55_092,143.8,164.25,1,2,0,0,4
13_17_55_239,115.339,144.77,1,1,0,0,4
13_17_55_387,115.245,142.75,1,0,0,0,4
13_17_55_537,124.476,147.99,1,0,0,0,4
13_17_55_670,100.862,128.67,1,2,0,0,4
13_17_55_796,94.513,123.59,1,2,0,0,4
13_17_55_936,113.164,137.82,1,2,0,0,4
13_17_56_074,103.014,134.95,1,2,0,0,4
13_17_56_238,128.078,162.98,1,2,0,0,4
13_17_56_390,118.388,149.37,1,2,0,0,4
13_17_56_555,131.212,160.76,1,2,0,0,4
13_17_56_726,125.624,168.93,1,2,0,0,4
13_17_56_890,133.984,159.91,1,2,0,0,4
13_17_57_062,140.335,169.59,1,2,0,0,4
13_17_57_207,114.745,141.14,1,2,0,0,4
13_17_57_372,133.613,160.92,1,2,0,0,4
13_17_57_530,122.899,154.53,1,2,0,0,4
13_17_57_673,97.896,142.22,1,2,0,0,4
13_17_57_801,99.355,126.31,1,2,0,0,4
13_17_57_933,102.006,129.44,1,2,0,0,4
13_17_58_075,101.518,138.31,1,2,0,0,4
