Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_37_14_284,60.0,-16.0,-6.0,-2.0,-6.0,-2.0,-20.0,25.0,0.7890625,-0.5644531,0.67822266,13.536586,25.060976,15.0
11_37_14_284,-5.0,-6.0,-1.0,2.0,-5.0,-13.0,-13.0,-20.0,0.6982422,-0.5493164,0.69091797,6.3414636,29.207317,21.219513
11_37_14_284,-85.0,12.0,2.0,7.0,-5.0,-1.0,-29.0,-57.0,0.7163086,-0.75146484,0.63427734,10.0,29.390245,31.524391
11_37_14_284,5.0,6.0,-6.0,0.0,2.0,7.0,23.0,44.0,0.7104492,-0.82714844,0.6586914,10.609756,29.817074,31.890245
11_37_14_284,-16.0,-1.0,1.0,-4.0,-6.0,-3.0,-3.0,-8.0,0.7524414,-0.7871094,0.70166016,4.085366,29.756098,24.87805
11_37_14_284,6.0,-78.0,-7.0,-19.0,-25.0,-15.0,-8.0,1.0,0.9423828,-0.63720703,0.7470703,0.9756098,22.804878,14.695123
11_37_14_284,28.0,42.0,5.0,-24.0,-7.0,-20.0,-22.0,8.0,0.7163086,-0.50390625,0.71191406,14.3902445,20.97561,3.3536587
11_37_14_284,20.0,10.0,-9.0,-25.0,-15.0,-3.0,7.0,-13.0,0.6254883,-0.7207031,0.69921875,-4.634146,17.256098,7.256098
11_37_14_344,-18.0,3.0,3.0,16.0,54.0,21.0,8.0,32.0,0.64746094,-0.5336914,0.5991211,5.365854,9.756098,2.1341465
11_37_14_344,34.0,5.0,-6.0,-7.0,-17.0,-2.0,-29.0,5.0,0.5307617,-0.5830078,0.5864258,5.487805,11.402439,4.1463413
11_37_14_344,30.0,3.0,-3.0,-24.0,-7.0,-13.0,-4.0,4.0,0.6586914,-0.74560547,0.6220703,1.8902439,14.817074,22.682928
11_37_14_344,4.0,16.0,2.0,-3.0,7.0,8.0,29.0,-14.0,0.73828125,-0.7319336,0.64404297,11.463415,16.95122,19.512196
11_37_14_344,-8.0,-5.0,11.0,70.0,78.0,32.0,78.0,9.0,0.8330078,-0.6323242,0.65527344,11.52439,20.365854,13.841464
11_37_14_344,18.0,7.0,8.0,-21.0,-3.0,38.0,42.0,-9.0,0.7890625,-0.5644531,0.67822266,13.536586,25.060976,15.0
11_37_14_344,25.0,1.0,4.0,7.0,16.0,-27.0,5.0,21.0,0.6982422,-0.5493164,0.69091797,6.3414636,29.207317,21.219513
11_37_14_344,-108.0,1.0,17.0,47.0,9.0,7.0,-33.0,-17.0,0.7163086,-0.75146484,0.63427734,10.0,29.390245,31.524391
11_37_14_344,26.0,-9.0,4.0,-25.0,-49.0,-40.0,-21.0,5.0,0.7104492,-0.82714844,0.6586914,10.609756,29.817074,31.890245
11_37_14_344,26.0,-2.0,5.0,-18.0,-27.0,-16.0,-14.0,3.0,0.7524414,-0.7871094,0.70166016,4.085366,29.756098,24.87805
11_37_14_394,-30.0,10.0,0.0,22.0,-45.0,-18.0,-13.0,-10.0,0.4951172,-0.60546875,0.5776367,-3.5365853,16.280489,11.097561
11_37_14_394,54.0,5.0,6.0,-12.0,29.0,25.0,110.0,16.0,0.55322266,-0.65527344,0.6074219,-0.73170733,10.731708,11.829268
11_37_14_394,-128.0,-1.0,3.0,29.0,15.0,6.0,-62.0,16.0,0.55322266,-0.58203125,0.6142578,0.36585367,10.0,9.878049
11_37_14_394,-52.0,13.0,-1.0,-32.0,-39.0,2.0,17.0,-65.0,0.64746094,-0.5336914,0.5991211,5.365854,9.756098,2.1341465
11_37_14_394,40.0,7.0,-3.0,-4.0,13.0,-53.0,-35.0,63.0,0.5307617,-0.5830078,0.5864258,5.487805,11.402439,4.1463413
11_37_14_394,-22.0,-9.0,-1.0,41.0,43.0,48.0,26.0,-21.0,0.6586914,-0.74560547,0.6220703,1.8902439,14.817074,22.682928
11_37_14_394,-22.0,-7.0,9.0,-3.0,5.0,1.0,9.0,1.0,0.73828125,-0.7319336,0.64404297,11.463415,16.95122,19.512196
11_37_14_394,14.0,-2.0,3.0,-13.0,-17.0,-3.0,9.0,12.0,0.8330078,-0.6323242,0.65527344,11.52439,20.365854,13.841464
11_37_14_394,-21.0,0.0,-4.0,-16.0,-2.0,-13.0,-15.0,6.0,0.7890625,-0.5644531,0.67822266,13.536586,25.060976,15.0
11_37_14_394,17.0,15.0,-2.0,35.0,9.0,-7.0,-9.0,-27.0,0.6982422,-0.5493164,0.69091797,6.3414636,29.207317,21.219513
11_37_14_451,21.0,8.0,4.0,-7.0,-28.0,-14.0,-12.0,15.0,0.5180664,-0.5839844,0.56347656,-14.817074,18.231709,9.085366
11_37_14_451,-21.0,2.0,0.0,12.0,5.0,4.0,30.0,12.0,0.45898438,-0.5126953,0.54785156,-11.280488,21.219513,6.0365853
11_37_14_451,28.0,8.0,-4.0,10.0,22.0,21.0,1.0,-31.0,0.4951172,-0.60546875,0.5776367,-3.5365853,16.280489,11.097561
11_37_14_451,10.0,9.0,-5.0,13.0,2.0,0.0,3.0,20.0,0.55322266,-0.65527344,0.6074219,-0.73170733,10.731708,11.829268
11_37_14_451,-30.0,-22.0,3.0,-33.0,-5.0,-15.0,-20.0,-11.0,0.55322266,-0.58203125,0.6142578,0.36585367,10.0,9.878049
11_37_14_451,16.0,-14.0,0.0,-10.0,11.0,-3.0,-2.0,-4.0,0.64746094,-0.5336914,0.5991211,5.365854,9.756098,2.1341465
11_37_14_451,-30.0,10.0,0.0,22.0,-45.0,-18.0,-13.0,-10.0,0.5307617,-0.5830078,0.5864258,5.487805,11.402439,4.1463413
11_37_14_451,54.0,5.0,6.0,-12.0,29.0,25.0,110.0,16.0,0.6586914,-0.74560547,0.6220703,1.8902439,14.817074,22.682928
11_37_14_451,-128.0,-1.0,3.0,29.0,15.0,6.0,-62.0,16.0,0.73828125,-0.7319336,0.64404297,11.463415,16.95122,19.512196
11_37_14_451,-52.0,13.0,-1.0,-32.0,-39.0,2.0,17.0,-65.0,0.8330078,-0.6323242,0.65527344,11.52439,20.365854,13.841464
11_37_14_521,-4.0,4.0,3.0,2.0,10.0,-3.0,-1.0,-13.0,0.41308594,-0.58496094,0.5214844,-20.365854,22.560976,9.3902445
11_37_14_521,11.0,5.0,-1.0,2.0,0.0,-11.0,-43.0,10.0,0.4399414,-0.5029297,0.55859375,-10.426829,19.634148,10.121951
11_37_14_521,-36.0,-6.0,-7.0,4.0,19.0,16.0,43.0,-14.0,0.4741211,-0.51904297,0.5834961,-2.987805,16.158537,8.597561
11_37_14_521,26.0,5.0,3.0,-5.0,-6.0,-5.0,24.0,8.0,0.50878906,-0.60546875,0.5878906,-10.243902,15.487805,12.134147
11_37_14_521,-12.0,-27.0,-6.0,-8.0,-5.0,1.0,1.0,14.0,0.5180664,-0.5839844,0.56347656,-14.817074,18.231709,9.085366
11_37_14_521,19.0,-2.0,-2.0,6.0,-8.0,12.0,-23.0,-6.0,0.45898438,-0.5126953,0.54785156,-11.280488,21.219513,6.0365853
11_37_14_521,11.0,1.0,2.0,-29.0,-31.0,-17.0,2.0,7.0,0.4951172,-0.60546875,0.5776367,-3.5365853,16.280489,11.097561
11_37_14_521,35.0,0.0,-1.0,-26.0,-32.0,-31.0,12.0,-43.0,0.55322266,-0.65527344,0.6074219,-0.73170733,10.731708,11.829268
11_37_14_521,12.0,5.0,0.0,22.0,13.0,4.0,25.0,-4.0,0.55322266,-0.58203125,0.6142578,0.36585367,10.0,9.878049
11_37_14_521,-18.0,-5.0,1.0,71.0,55.0,30.0,-13.0,-10.0,0.64746094,-0.5336914,0.5991211,5.365854,9.756098,2.1341465
11_37_14_590,15.0,-2.0,2.0,-29.0,-47.0,-65.0,-17.0,11.0,0.37890625,-0.4741211,0.56396484,-0.4878049,28.109756,21.768293
11_37_14_590,-3.0,-17.0,-4.0,-24.0,-29.0,-21.0,26.0,9.0,0.4038086,-0.5673828,0.53759766,-6.8292685,24.573172,17.621952
11_37_14_590,43.0,10.0,2.0,-1.0,15.0,9.0,0.0,27.0,0.43017578,-0.6308594,0.5078125,-17.804878,22.682928,12.5
11_37_14_590,19.0,-11.0,5.0,28.0,46.0,26.0,2.0,-20.0,0.41308594,-0.58496094,0.5214844,-20.365854,22.560976,9.3902445
11_37_14_590,7.0,0.0,-3.0,-28.0,7.0,10.0,-16.0,11.0,0.4399414,-0.5029297,0.55859375,-10.426829,19.634148,10.121951
11_37_14_590,5.0,1.0,0.0,43.0,-8.0,-5.0,113.0,31.0,0.4741211,-0.51904297,0.5834961,-2.987805,16.158537,8.597561
11_37_14_590,-4.0,-9.0,1.0,-11.0,3.0,2.0,-74.0,4.0,0.50878906,-0.60546875,0.5878906,-10.243902,15.487805,12.134147
11_37_14_590,12.0,3.0,-2.0,-14.0,-37.0,-22.0,-11.0,-36.0,0.5180664,-0.5839844,0.56347656,-14.817074,18.231709,9.085366
11_37_14_590,3.0,-12.0,-5.0,-9.0,19.0,4.0,34.0,41.0,0.45898438,-0.5126953,0.54785156,-11.280488,21.219513,6.0365853
11_37_14_590,-40.0,-6.0,-3.0,0.0,-1.0,3.0,23.0,-15.0,0.4951172,-0.60546875,0.5776367,-3.5365853,16.280489,11.097561
11_37_14_659,-49.0,7.0,-3.0,2.0,-16.0,2.0,55.0,-14.0,0.3701172,-0.5185547,0.49902344,-7.9268293,25.609756,21.95122
11_37_14_659,26.0,11.0,-7.0,46.0,37.0,36.0,-74.0,4.0,0.27001953,-0.53271484,0.5097656,-10.0,27.5,21.890244
11_37_14_659,25.0,-4.0,-3.0,-15.0,-10.0,-38.0,48.0,-45.0,0.29638672,-0.50683594,0.55322266,-1.3414634,31.768293,23.292683
11_37_14_659,-1.0,7.0,-4.0,-23.0,-47.0,-24.0,6.0,8.0,0.37890625,-0.4741211,0.56396484,-0.4878049,28.109756,21.768293
11_37_14_659,0.0,-14.0,1.0,-2.0,2.0,9.0,34.0,17.0,0.4038086,-0.5673828,0.53759766,-6.8292685,24.573172,17.621952
11_37_14_659,7.0,9.0,1.0,-10.0,7.0,-2.0,-17.0,3.0,0.43017578,-0.6308594,0.5078125,-17.804878,22.682928,12.5
11_37_14_659,15.0,-5.0,1.0,25.0,4.0,-3.0,-15.0,15.0,0.41308594,-0.58496094,0.5214844,-20.365854,22.560976,9.3902445
11_37_14_659,-30.0,-5.0,0.0,-14.0,8.0,2.0,67.0,42.0,0.4399414,-0.5029297,0.55859375,-10.426829,19.634148,10.121951
11_37_14_659,-81.0,-7.0,-10.0,-6.0,-20.0,-13.0,-39.0,-49.0,0.4741211,-0.51904297,0.5834961,-2.987805,16.158537,8.597561
11_37_14_659,13.0,-4.0,-3.0,4.0,-1.0,9.0,3.0,32.0,0.50878906,-0.60546875,0.5878906,-10.243902,15.487805,12.134147
11_37_14_767,26.0,-6.0,-11.0,-36.0,-23.0,-22.0,-3.0,8.0,0.32617188,-0.6274414,0.63623047,13.292684,13.231708,17.987804
11_37_14_767,20.0,-4.0,5.0,17.0,-18.0,-19.0,4.0,-3.0,0.31054688,-0.6645508,0.57910156,4.390244,15.365854,22.256098
11_37_14_767,12.0,-12.0,-4.0,-18.0,8.0,3.0,36.0,32.0,0.25976562,-0.55859375,0.5410156,2.7439024,19.939024,25.731709
11_37_14_767,-15.0,10.0,3.0,22.0,39.0,11.0,-22.0,-42.0,0.31640625,-0.5644531,0.58251953,8.841464,27.92683,28.292683
11_37_14_767,28.0,-12.0,-3.0,13.0,7.0,27.0,20.0,35.0,0.3642578,-0.57373047,0.55859375,4.5731707,27.37805,27.439026
11_37_14_767,-28.0,-4.0,-3.0,-39.0,-2.0,-25.0,-9.0,39.0,0.35888672,-0.52246094,0.5576172,0.36585367,26.707317,23.90244
11_37_14_767,-20.0,4.0,0.0,10.0,-10.0,0.0,-10.0,-43.0,0.3701172,-0.5185547,0.49902344,-7.9268293,25.609756,21.95122
11_37_14_767,40.0,8.0,1.0,19.0,20.0,25.0,32.0,35.0,0.27001953,-0.53271484,0.5097656,-10.0,27.5,21.890244
11_37_14_767,3.0,-4.0,7.0,-1.0,10.0,-37.0,7.0,-28.0,0.29638672,-0.50683594,0.55322266,-1.3414634,31.768293,23.292683
11_37_14_767,11.0,7.0,-5.0,-19.0,-28.0,-13.0,-15.0,32.0,0.37890625,-0.4741211,0.56396484,-0.4878049,28.109756,21.768293
11_37_14_827,30.0,2.0,16.0,23.0,-11.0,-5.0,3.0,17.0,0.3256836,-0.60498047,0.6269531,7.3170733,6.890244,11.95122
11_37_14_827,-34.0,-17.0,3.0,-7.0,13.0,4.0,16.0,1.0,0.3491211,-0.6113281,0.63916016,9.329268,10.304878,13.04878
11_37_14_827,-23.0,10.0,-6.0,21.0,15.0,6.0,-8.0,-18.0,0.32617188,-0.6274414,0.63623047,13.292684,13.231708,17.987804
11_37_14_827,-5.0,-5.0,-2.0,11.0,-17.0,-9.0,-11.0,-1.0,0.31054688,-0.6645508,0.57910156,4.390244,15.365854,22.256098
11_37_14_827,26.0,-6.0,-11.0,-36.0,-23.0,-22.0,-3.0,8.0,0.25976562,-0.55859375,0.5410156,2.7439024,19.939024,25.731709
11_37_14_827,20.0,-4.0,5.0,17.0,-18.0,-19.0,4.0,-3.0,0.31640625,-0.5644531,0.58251953,8.841464,27.92683,28.292683
11_37_14_827,12.0,-12.0,-4.0,-18.0,8.0,3.0,36.0,32.0,0.3642578,-0.57373047,0.55859375,4.5731707,27.37805,27.439026
11_37_14_827,-15.0,10.0,3.0,22.0,39.0,11.0,-22.0,-42.0,0.35888672,-0.52246094,0.5576172,0.36585367,26.707317,23.90244
11_37_14_827,28.0,-12.0,-3.0,13.0,7.0,27.0,20.0,35.0,0.3701172,-0.5185547,0.49902344,-7.9268293,25.609756,21.95122
11_37_14_827,-28.0,-4.0,-3.0,-39.0,-2.0,-25.0,-9.0,39.0,0.27001953,-0.53271484,0.5097656,-10.0,27.5,21.890244
11_37_14_900,37.0,0.0,3.0,-6.0,-31.0,-52.0,-44.0,-39.0,0.2734375,-0.62060547,0.6171875,10.97561,1.2804878,3.4756098
11_37_14_900,6.0,7.0,-7.0,2.0,19.0,23.0,61.0,26.0,0.31298828,-0.59765625,0.59277344,1.8902439,0.5487805,3.0487804
11_37_14_900,-25.0,4.0,1.0,3.0,-26.0,-17.0,6.0,6.0,0.3173828,-0.5986328,0.6298828,6.9512196,-0.73170733,4.02439
11_37_14_900,62.0,-8.0,1.0,-11.0,13.0,3.0,-14.0,-2.0,0.31396484,-0.6538086,0.6435547,14.02439,-1.9512196,6.280488
11_37_14_900,-21.0,4.0,2.0,-19.0,2.0,-17.0,8.0,6.0,0.3256836,-0.6098633,0.6411133,10.0,1.0365853,7.3170733
11_37_14_900,-9.0,3.0,6.0,42.0,11.0,12.0,-4.0,-16.0,0.3256836,-0.60498047,0.6269531,7.3170733,6.890244,11.95122
11_37_14_900,-11.0,-3.0,-5.0,-12.0,-6.0,12.0,-27.0,0.0,0.3491211,-0.6113281,0.63916016,9.329268,10.304878,13.04878
11_37_14_900,-31.0,2.0,-1.0,10.0,-59.0,-49.0,-16.0,0.0,0.32617188,-0.6274414,0.63623047,13.292684,13.231708,17.987804
11_37_14_900,1.0,5.0,1.0,-6.0,6.0,20.0,92.0,32.0,0.31054688,-0.6645508,0.57910156,4.390244,15.365854,22.256098
11_37_14_900,3.0,5.0,-4.0,8.0,-3.0,6.0,-90.0,-41.0,0.25976562,-0.55859375,0.5410156,2.7439024,19.939024,25.731709
11_37_14_962,44.0,-12.0,-1.0,-26.0,0.0,-6.0,5.0,39.0,0.27685547,-0.59521484,0.6699219,6.0365853,1.2804878,5.2439027
11_37_14_962,-41.0,9.0,0.0,-19.0,-32.0,-29.0,-14.0,-115.0,0.2734375,-0.62060547,0.6171875,10.97561,1.2804878,3.4756098
11_37_14_962,78.0,-14.0,-7.0,3.0,20.0,-2.0,8.0,21.0,0.31298828,-0.59765625,0.59277344,1.8902439,0.5487805,3.0487804
11_37_14_962,-14.0,-2.0,-4.0,-9.0,-10.0,-8.0,21.0,12.0,0.3173828,-0.5986328,0.6298828,6.9512196,-0.73170733,4.02439
11_37_14_962,34.0,-3.0,1.0,9.0,10.0,16.0,-3.0,3.0,0.31396484,-0.6538086,0.6435547,14.02439,-1.9512196,6.280488
11_37_14_962,-46.0,-15.0,-4.0,6.0,59.0,42.0,0.0,16.0,0.3256836,-0.6098633,0.6411133,10.0,1.0365853,7.3170733
11_37_14_962,37.0,0.0,3.0,-6.0,-31.0,-52.0,-44.0,-39.0,0.3256836,-0.60498047,0.6269531,7.3170733,6.890244,11.95122
11_37_14_962,6.0,7.0,-7.0,2.0,19.0,23.0,61.0,26.0,0.3491211,-0.6113281,0.63916016,9.329268,10.304878,13.04878
11_37_14_962,-25.0,4.0,1.0,3.0,-26.0,-17.0,6.0,6.0,0.32617188,-0.6274414,0.63623047,13.292684,13.231708,17.987804
11_37_14_962,62.0,-8.0,1.0,-11.0,13.0,3.0,-14.0,-2.0,0.31054688,-0.6645508,0.57910156,4.390244,15.365854,22.256098
11_37_15_032,5.0,1.0,-4.0,37.0,32.0,2.0,55.0,24.0,0.28466797,-0.62646484,0.66503906,8.719512,1.2804878,4.9390244
11_37_15_032,-3.0,-7.0,10.0,14.0,13.0,43.0,-18.0,-19.0,0.27685547,-0.6977539,0.67529297,4.5731707,1.097561,5.914634
11_37_15_032,-3.0,0.0,-9.0,-23.0,-6.0,-36.0,-23.0,0.0,0.265625,-0.68359375,0.7001953,-5.609756,1.402439,6.3414636
11_37_15_032,8.0,5.0,-4.0,-3.0,-19.0,23.0,54.0,14.0,0.27685547,-0.59521484,0.6699219,6.0365853,1.2804878,5.2439027
11_37_15_032,-13.0,-12.0,-6.0,13.0,38.0,5.0,-4.0,-48.0,0.2734375,-0.62060547,0.6171875,10.97561,1.2804878,3.4756098
11_37_15_032,-4.0,-7.0,3.0,-6.0,19.0,30.0,-7.0,34.0,0.31298828,-0.59765625,0.59277344,1.8902439,0.5487805,3.0487804
11_37_15_032,23.0,14.0,7.0,3.0,-22.0,-21.0,34.0,23.0,0.3173828,-0.5986328,0.6298828,6.9512196,-0.73170733,4.02439
11_37_15_032,38.0,-6.0,3.0,-4.0,15.0,3.0,-36.0,1.0,0.31396484,-0.6538086,0.6435547,14.02439,-1.9512196,6.280488
11_37_15_032,-8.0,5.0,5.0,17.0,-25.0,-1.0,2.0,0.0,0.3256836,-0.6098633,0.6411133,10.0,1.0365853,7.3170733
11_37_15_098,-7.0,-5.0,-11.0,-16.0,11.0,-2.0,-12.0,26.0,0.29296875,-0.62353516,0.61816406,0.0,-1.5243902,0.85365856
11_37_15_098,1.0,-12.0,-4.0,-9.0,-20.0,-15.0,-25.0,-1.0,0.33251953,-0.6254883,0.6455078,8.04878,-1.5853659,1.6463414
11_37_15_098,-3.0,-10.0,-7.0,-16.0,-1.0,2.0,2.0,-29.0,0.3330078,-0.6010742,0.68847656,0.4878049,-4.512195,0.12195122
11_37_15_098,-25.0,3.0,-2.0,-7.0,-33.0,-20.0,9.0,12.0,0.27978516,-0.5986328,0.68896484,2.6219513,-4.268293,0.06097561
11_37_15_098,-12.0,-2.0,8.0,3.0,-7.0,-9.0,-3.0,3.0,0.28466797,-0.62646484,0.66503906,8.719512,1.2804878,4.9390244
11_37_15_098,-15.0,-1.0,2.0,36.0,38.0,16.0,12.0,-18.0,0.27685547,-0.6977539,0.67529297,4.5731707,1.097561,5.914634
11_37_15_098,10.0,0.0,-9.0,-34.0,15.0,11.0,6.0,18.0,0.265625,-0.68359375,0.7001953,-5.609756,1.402439,6.3414636
11_37_15_098,17.0,2.0,3.0,1.0,-4.0,15.0,18.0,11.0,0.27685547,-0.59521484,0.6699219,6.0365853,1.2804878,5.2439027
11_37_15_098,4.0,-2.0,-2.0,-13.0,-8.0,-23.0,0.0,-16.0,0.2734375,-0.62060547,0.6171875,10.97561,1.2804878,3.4756098
11_37_15_098,-32.0,1.0,-6.0,7.0,-5.0,1.0,9.0,27.0,0.31298828,-0.59765625,0.59277344,1.8902439,0.5487805,3.0487804
11_37_15_173,-6.0,-9.0,-9.0,12.0,-1.0,-10.0,8.0,-25.0,0.34570312,-0.6220703,0.6972656,-1.402439,-0.73170733,0.6707317
11_37_15_173,34.0,-4.0,-4.0,13.0,12.0,26.0,6.0,12.0,0.359375,-0.6123047,0.7163086,-2.682927,-2.1341465,-0.42682928
11_37_15_173,-63.0,-7.0,3.0,-20.0,12.0,7.0,-3.0,8.0,0.32177734,-0.6455078,0.6948242,-4.3292685,-2.6219513,-1.1585366
11_37_15_173,-36.0,-8.0,-12.0,-8.0,-54.0,-28.0,3.0,-1.0,0.3071289,-0.7011719,0.6459961,-7.012195,-2.804878,0.06097561
11_37_15_173,15.0,2.0,-2.0,4.0,3.0,5.0,3.0,-18.0,0.29296875,-0.62353516,0.61816406,0.0,-1.5243902,0.85365856
11_37_15_173,3.0,-7.0,0.0,-1.0,34.0,22.0,-2.0,22.0,0.33251953,-0.6254883,0.6455078,8.04878,-1.5853659,1.6463414
11_37_15_173,15.0,2.0,-1.0,25.0,-30.0,-27.0,11.0,21.0,0.3330078,-0.6010742,0.68847656,0.4878049,-4.512195,0.12195122
11_37_15_173,3.0,-3.0,-2.0,-17.0,-12.0,18.0,30.0,-3.0,0.27978516,-0.5986328,0.68896484,2.6219513,-4.268293,0.06097561
11_37_15_173,-34.0,3.0,3.0,-9.0,-30.0,-29.0,-37.0,2.0,0.28466797,-0.62646484,0.66503906,8.719512,1.2804878,4.9390244
11_37_15_173,29.0,0.0,4.0,-14.0,-2.0,-24.0,57.0,21.0,0.27685547,-0.6977539,0.67529297,4.5731707,1.097561,5.914634
11_37_15_242,24.0,-3.0,-3.0,-34.0,-40.0,-29.0,-11.0,-28.0,0.36035156,-0.6479492,0.6791992,-0.30487806,-3.9634147,-0.91463417
11_37_15_242,-18.0,5.0,-2.0,-4.0,3.0,-16.0,10.0,3.0,0.34521484,-0.66015625,0.6801758,1.5243902,-4.9390244,-0.30487806
11_37_15_242,14.0,14.0,-1.0,36.0,30.0,21.0,-29.0,13.0,0.33203125,-0.6459961,0.6689453,-1.4634147,-4.878049,1.2804878
11_37_15_242,27.0,-4.0,5.0,-11.0,21.0,0.0,-45.0,-5.0,0.3046875,-0.65966797,0.6748047,-2.5609756,-1.6463414,0.0
11_37_15_242,13.0,8.0,-5.0,-8.0,-38.0,3.0,46.0,-2.0,0.34570312,-0.6220703,0.6972656,-1.402439,-0.73170733,0.6707317
11_37_15_242,-1.0,-11.0,-4.0,-9.0,-9.0,-28.0,-32.0,4.0,0.359375,-0.6123047,0.7163086,-2.682927,-2.1341465,-0.42682928
11_37_15_242,34.0,-4.0,-4.0,3.0,-14.0,-3.0,-28.0,1.0,0.32177734,-0.6455078,0.6948242,-4.3292685,-2.6219513,-1.1585366
11_37_15_242,-7.0,0.0,2.0,-9.0,5.0,-8.0,59.0,-37.0,0.3071289,-0.7011719,0.6459961,-7.012195,-2.804878,0.06097561
11_37_15_242,64.0,-3.0,0.0,13.0,-19.0,8.0,42.0,34.0,0.29296875,-0.62353516,0.61816406,0.0,-1.5243902,0.85365856
11_37_15_242,3.0,-12.0,2.0,-5.0,-8.0,-11.0,-23.0,1.0,0.33251953,-0.6254883,0.6455078,8.04878,-1.5853659,1.6463414
11_37_15_313,33.0,6.0,-6.0,8.0,18.0,50.0,-121.0,-19.0,0.34375,-0.6586914,0.6826172,-7.0731707,-4.8170733,-3.3536587
11_37_15_313,-60.0,-13.0,-3.0,-53.0,-81.0,-58.0,88.0,12.0,0.34326172,-0.6328125,0.66748047,-0.9756098,-5.609756,-2.378049
11_37_15_313,3.0,5.0,-1.0,46.0,-17.0,-26.0,-44.0,11.0,0.33203125,-0.62109375,0.66503906,-2.012195,-5.0,-1.9512196
11_37_15_313,-87.0,0.0,-1.0,8.0,21.0,15.0,-15.0,-35.0,0.3461914,-0.63623047,0.6821289,-3.6585367,-2.8658538,-1.402439
11_37_15_313,38.0,5.0,2.0,-4.0,-33.0,-25.0,18.0,73.0,0.36035156,-0.6479492,0.6791992,-0.30487806,-3.9634147,-0.91463417
11_37_15_313,-22.0,10.0,-10.0,-13.0,-9.0,17.0,-14.0,-79.0,0.34521484,-0.66015625,0.6801758,1.5243902,-4.9390244,-0.30487806
11_37_15_313,21.0,5.0,1.0,5.0,12.0,-1.0,-10.0,19.0,0.33203125,-0.6459961,0.6689453,-1.4634147,-4.878049,1.2804878
11_37_15_313,-52.0,7.0,-7.0,-3.0,-11.0,-13.0,0.0,7.0,0.3046875,-0.65966797,0.6748047,-2.5609756,-1.6463414,0.0
11_37_15_313,7.0,-12.0,3.0,-7.0,-8.0,-14.0,-2.0,-3.0,0.34570312,-0.6220703,0.6972656,-1.402439,-0.73170733,0.6707317
11_37_15_313,6.0,8.0,-12.0,-9.0,-18.0,-12.0,1.0,14.0,0.359375,-0.6123047,0.7163086,-2.682927,-2.1341465,-0.42682928
11_37_15_367,-119.0,-19.0,3.0,-38.0,-23.0,-7.0,11.0,25.0,0.34228516,-0.671875,0.67529297,-6.402439,-2.7439024,-1.3414634
11_37_15_367,50.0,3.0,-5.0,-1.0,9.0,-4.0,-4.0,-33.0,0.34375,-0.6586914,0.6826172,-7.0731707,-4.8170733,-3.3536587
11_37_15_367,19.0,-1.0,1.0,18.0,0.0,-9.0,4.0,9.0,0.34326172,-0.6328125,0.66748047,-0.9756098,-5.609756,-2.378049
11_37_15_367,-70.0,-20.0,-9.0,-24.0,-55.0,-29.0,-50.0,12.0,0.33203125,-0.62109375,0.66503906,-2.012195,-5.0,-1.9512196
11_37_15_367,21.0,8.0,-1.0,-22.0,-14.0,0.0,10.0,-22.0,0.3461914,-0.63623047,0.6821289,-3.6585367,-2.8658538,-1.402439
11_37_15_367,-17.0,13.0,3.0,60.0,60.0,22.0,24.0,7.0,0.36035156,-0.6479492,0.6791992,-0.30487806,-3.9634147,-0.91463417
11_37_15_367,33.0,6.0,-6.0,8.0,18.0,50.0,-121.0,-19.0,0.34521484,-0.66015625,0.6801758,1.5243902,-4.9390244,-0.30487806
11_37_15_367,-60.0,-13.0,-3.0,-53.0,-81.0,-58.0,88.0,12.0,0.33203125,-0.6459961,0.6689453,-1.4634147,-4.878049,1.2804878
11_37_15_367,3.0,5.0,-1.0,46.0,-17.0,-26.0,-44.0,11.0,0.3046875,-0.65966797,0.6748047,-2.5609756,-1.6463414,0.0
11_37_15_367,-87.0,0.0,-1.0,8.0,21.0,15.0,-15.0,-35.0,0.34570312,-0.6220703,0.6972656,-1.402439,-0.73170733,0.6707317
11_37_15_435,6.0,3.0,2.0,8.0,-11.0,11.0,2.0,-20.0,0.35595703,-0.6689453,0.6796875,1.5243902,-3.3536587,-1.2804878
11_37_15_435,37.0,-8.0,3.0,5.0,9.0,6.0,8.0,10.0,0.34814453,-0.671875,0.6982422,-6.097561,-4.5731707,-2.4390244
11_37_15_435,-29.0,11.0,5.0,20.0,-24.0,-8.0,-81.0,-49.0,0.32958984,-0.6347656,0.68652344,-3.3536587,-4.1463413,-4.268293
11_37_15_435,-49.0,-8.0,1.0,8.0,15.0,-2.0,38.0,-13.0,0.32910156,-0.6767578,0.69921875,0.42682928,-1.097561,-0.36585367
11_37_15_435,35.0,4.0,1.0,-23.0,5.0,11.0,-4.0,23.0,0.34277344,-0.65722656,0.67578125,0.6707317,-1.2804878,-0.42682928
11_37_15_435,-3.0,-1.0,1.0,28.0,-24.0,-20.0,-16.0,-6.0,0.34228516,-0.671875,0.67529297,-6.402439,-2.7439024,-1.3414634
11_37_15_435,20.0,5.0,6.0,-18.0,0.0,-12.0,-20.0,22.0,0.34375,-0.6586914,0.6826172,-7.0731707,-4.8170733,-3.3536587
