timestamp,myo_inf_time,class,probability
11_37_39_013,5.33,2,0.89522394
11_37_39_076,7.066,2,0.78199304
11_37_39_144,4.32,2,0.810155805
11_37_39_210,8.394,2,0.843288849
11_37_39_281,3.883,2,0.809439625
11_37_39_351,7.804,2,0.767924512
11_37_39_413,4.385,2,0.900181194
11_37_39_490,5.6,2,0.817756085
11_37_39_558,4.653,2,0.85647563
11_37_39_627,5.179,2,0.860324713
11_37_39_689,3.866,2,0.91435387
11_37_39_751,6.301,2,0.817655776
11_37_39_822,5.044,2,0.747799008
11_37_39_884,6.641,2,0.755824442
11_37_39_951,5.168,2,0.787773834
11_37_40_016,5.973,2,0.71274152
11_37_40_080,4.182,2,0.776779492
11_37_40_140,7.625,2,0.808278396
11_37_40_211,4.614,2,0.632217127
11_37_40_275,5.78,2,0.543505005
11_37_40_343,3.974,3,0.498231128
11_37_40_410,7,2,0.609498866
11_37_40_483,4.668,3,0.646130182
11_37_40_553,7.415,2,0.540571794
11_37_40_618,4.864,2,0.661975208
11_37_40_674,5.315,2,0.858740151
11_37_40_745,7.277,2,0.757408694
11_37_40_810,5.704,2,0.860987264
11_37_40_873,4.669,2,0.789368989
11_37_40_935,7.338,2,0.944530378
11_37_41_006,5.283,2,0.937505894
11_37_41_064,5.141,2,0.821719786
11_37_41_131,5.681,2,0.657843615
11_37_41_198,10.282,2,0.748912978
11_37_41_266,5.102,2,0.668760938
11_37_41_326,7.348,2,0.773739817
11_37_41_392,3.738,2,0.680378753
11_37_41_452,5.549,2,0.544537544
11_37_41_522,7.521,0,0.402214255
11_37_41_596,8.133,0,0.373434264
11_37_41_669,5.947,0,0.470282054
11_37_41_739,5.82,0,0.770957572
11_37_41_812,3.555,0,0.660820961
11_37_41_878,5.028,1,0.509080798
11_37_41_952,6.024,0,0.685277565
11_37_42_019,5.868,0,0.835021737
11_37_42_085,5.162,0,0.896600476
11_37_42_149,4.137,0,0.911187913
11_37_42_264,6.557,0,0.870385256
11_37_42_332,4.42,0,0.836700313
11_37_42_395,5.44,0,0.947668762
11_37_42_467,4.112,0,0.901353485
11_37_42_530,4.962,0,0.972165272
11_37_42_591,4.098,0,0.983941269
11_37_42_654,6.571,0,0.993705511
11_37_42_725,3.314,0,0.998246762
11_37_42_790,6.01,0,0.998313109
11_37_42_858,3.875,0,0.998656976
11_37_42_923,6.565,0,0.998718088
11_37_42_989,3.208,0,0.99889959
11_37_43_044,3.68,0,0.999008136
11_37_43_112,4.393,0,0.998906881
11_37_43_172,3.415,0,0.999214713
11_37_43_242,3.853,0,0.999137194
11_37_43_301,4.199,0,0.999060871
11_37_43_372,4.947,0,0.998915995
11_37_43_430,3.291,0,0.998925169
11_37_43_506,4.412,0,0.998874898
11_37_43_570,4.556,0,0.999087709
11_37_43_638,4.512,0,0.99864976
11_37_43_701,3.925,0,0.998620367
11_37_43_768,3.782,0,0.996812531
11_37_43_829,3.147,0,0.989529195
11_37_43_904,5.18,0,0.94784915
11_37_43_964,3.975,0,0.939765811
11_37_44_034,5.343,0,0.929085671
11_37_44_106,6.344,0,0.914687525
11_37_44_173,4.648,0,0.908024746
11_37_44_229,3.793,0,0.887607367
11_37_44_302,5.573,0,0.901301296
11_37_44_361,3.423,0,0.940957266
11_37_44_434,5.089,0,0.944971229
11_37_44_499,6.678,0,0.947592165
11_37_44_569,5.144,0,0.93885683
11_37_44_627,3.607,0,0.964795646
11_37_44_695,4.578,0,0.990814351
11_37_44_759,3.713,0,0.988528863
11_37_44_819,6.975,0,0.984885094
11_37_44_890,3.657,0,0.929370735
11_37_44_948,5.207,0,0.959214492
11_37_45_020,3.385,0,0.976740895
11_37_45_091,4.607,0,0.924289162
11_37_45_152,4.51,0,0.927920032
11_37_45_219,3.951,0,0.888919856
11_37_45_285,4.983,0,0.863810478
11_37_45_353,6.866,0,0.869693959
11_37_45_419,4.321,0,0.844401378
11_37_45_483,5.354,0,0.868109127
11_37_45_552,4.953,0,0.870170941
11_37_45_612,3.967,0,0.835767239
11_37_45_682,4.088,0,0.901098346
11_37_45_758,3.671,0,0.887231693
11_37_45_813,4.041,0,0.927917494
11_37_45_874,7.314,0,0.903226142
11_37_45_948,4.442,0,0.948589075
11_37_46_019,6.894,0,0.85344337
11_37_46_121,5.234,0,0.616734254
11_37_46_183,3.742,0,0.730529828
11_37_46_241,3.649,0,0.894663733
11_37_46_307,6.149,0,0.969201821
11_37_46_373,3.687,0,0.984753463
11_37_46_490,3.782,0,0.980101821
11_37_46_563,4.62,0,0.989851492
11_37_46_623,3.641,0,0.997477171
11_37_46_695,3.927,0,0.998729547
11_37_46_753,4.612,0,0.998208876
11_37_46_823,4.224,0,0.998817649
11_37_46_887,4.402,0,0.999047576
11_37_46_959,3.363,0,0.998967412
11_37_47_024,6.811,0,0.998469871
11_37_47_092,3.543,0,0.99895116
11_37_47_150,5.949,0,0.999094831
11_37_47_220,3.638,0,0.999138694
11_37_47_280,4.575,0,0.999252815
11_37_47_349,3.73,0,0.99822066
11_37_47_404,4.215,0,0.998430707
11_37_47_473,4.631,0,0.998256198
11_37_47_532,3.155,0,0.997611221
11_37_47_621,3.431,0,0.997765939
11_37_47_682,6.688,0,0.998140428
11_37_47_753,3.405,0,0.998949602
11_37_47_812,4.295,0,0.998973637
11_37_47_918,4.418,0,0.999274326
11_37_47_988,4.985,0,0.999095964
11_37_48_056,3.284,0,0.999005964
11_37_48_121,4.918,0,0.998936082
11_37_48_182,3.3,0,0.999089953
11_37_48_250,5.04,0,0.999075619
11_37_48_310,3.34,0,0.998436381
11_37_48_369,5.321,0,0.998997385
11_37_48_443,4.426,0,0.999045779
11_37_48_507,4.453,0,0.998961002
11_37_48_573,2.796,0,0.99889326
11_37_48_634,4.685,0,0.998861967
11_37_48_703,5.135,0,0.998654755
11_37_48_765,5.065,0,0.998578475
11_37_48_838,4.563,0,0.991255996
11_37_48_893,3.272,0,0.97818043
11_37_48_958,3.736,0,0.967487272
11_37_49_024,3.259,0,0.97320706
11_37_49_079,3.688,0,0.987396264
11_37_49_145,4.667,0,0.992881195
11_37_49_213,4.535,0,0.999020112
11_37_49_281,5.079,0,0.998854872
11_37_49_351,4.933,0,0.998784806
11_37_49_410,3.811,0,0.998836984
11_37_49_481,4.137,0,0.998772128
11_37_49_542,3.924,0,0.998709574
11_37_49_613,4.685,0,0.998927585
11_37_49_683,7.258,0,0.999098076
11_37_49_751,3.124,0,0.998989819
11_37_49_808,3.577,0,0.998999154
11_37_49_873,4.777,0,0.998762071
11_37_49_940,3.078,0,0.998937996
11_37_50_004,5.782,0,0.998422743
11_37_50_074,3.483,0,0.998968473
11_37_50_147,4.335,0,0.998897633
11_37_50_202,4.24,0,0.998835617
11_37_50_273,5.828,0,0.998834431
11_37_50_343,4.154,0,0.998604464
11_37_50_410,3.602,0,0.998669025
11_37_50_470,4.066,0,0.998552807
11_37_50_533,5.416,0,0.998720905
11_37_50_604,3.763,0,0.998748994
11_37_50_675,4.925,0,0.99797223
11_37_50_753,7.122,0,0.998754352
11_37_50_825,4.231,0,0.99881079
11_37_50_898,7.528,0,0.999182708
11_37_50_973,5.489,0,0.999348676
11_37_51_050,6.146,0,0.998841089
11_37_51_126,4.183,0,0.999133413
11_37_51_204,6.273,0,0.999156878
11_37_51_282,6.226,0,0.999175244
11_37_51_363,5.132,0,0.99898328
11_37_51_443,5.563,0,0.998740044
11_37_51_518,5.797,0,0.998871249
11_37_51_594,7.561,0,0.99882466
11_37_51_674,3.828,0,0.998972197
11_37_51_750,5.218,0,0.998795437
11_37_51_819,6.401,0,0.998664972
11_37_51_894,3.677,0,0.99874173
11_37_51_958,4.206,0,0.998802501
11_37_52_033,5.054,0,0.998701658
11_37_52_096,2.884,0,0.998857145
11_37_52_164,4.4,0,0.998636182
11_37_52_226,5.491,0,0.998845873
11_37_52_300,3.447,0,0.998785863
11_37_52_369,6.7,0,0.998849811
11_37_52_445,4.389,0,0.998751611
11_37_52_518,6.251,0,0.998921456
11_37_52_593,4.597,0,0.998949151
11_37_52_660,4.975,0,0.998951419
11_37_52_736,3.157,0,0.9989671
11_37_52_810,4.249,0,0.999266884
11_37_52_875,3.01,0,0.998892519
11_37_52_958,5.404,0,0.98909147
11_37_53_032,5.346,0,0.974558981
11_37_53_100,4.16,0,0.915335621
11_37_53_159,3.487,0,0.945275492
11_37_53_234,5.702,0,0.977898522
11_37_53_293,3.162,0,0.969817545
11_37_53_358,6.422,0,0.996983173
11_37_53_428,4.632,0,0.998076106
11_37_53_499,4.271,0,0.997697193
11_37_53_564,6.826,0,0.999142771
11_37_53_636,3.586,0,0.999080364
11_37_53_694,4.745,0,0.999009411
11_37_53_765,3.616,0,0.998896547
11_37_53_825,4.574,0,0.998760493
11_37_53_897,3.757,0,0.997724822
11_37_53_955,3.457,0,0.998796156
11_37_54_027,4.586,0,0.998793718
11_37_54_086,5.475,0,0.998886785
11_37_54_154,5.005,0,0.998747893
11_37_54_214,5.171,0,0.99902023
11_37_54_287,4.961,0,0.998930125
11_37_54_340,3.18,0,0.99892952
11_37_54_415,4.185,0,0.998836179
11_37_54_474,3.636,0,0.998934365
11_37_54_541,5.815,0,0.998900771
11_37_54_605,3.588,0,0.998923123
11_37_54_676,3.305,0,0.99926074
11_37_54_733,4.765,0,0.99888823
11_37_54_805,3.543,0,0.998899619
11_37_54_865,4.129,0,0.998953262
11_37_54_930,4.213,0,0.99847416
11_37_54_995,5.46,0,0.998948806
11_37_55_064,2.878,0,0.99859499
11_37_55_121,4.205,0,0.998615357
11_37_55_189,5.042,0,0.998992725
11_37_55_252,5.68,0,0.999017517
11_37_55_324,4.538,0,0.998887297
11_37_55_390,3.762,0,0.998932757
11_37_55_472,4.636,0,0.998866014
11_37_55_550,5.079,0,0.998891039
11_37_55_624,4.902,0,0.99885511
11_37_55_699,4.673,0,0.998931446
11_37_55_774,4.686,0,0.999012667
11_37_55_852,5.824,0,0.998893754
11_37_55_925,5.49,0,0.998824832
11_37_56_005,5.328,0,0.998901362
11_37_56_080,5.88,0,0.99888733
11_37_56_156,5.103,0,0.998804389
11_37_56_230,5.808,0,0.998778235
11_37_56_309,4.916,0,0.998781447
11_37_56_393,5.549,0,0.998772231
11_37_56_473,4.802,0,0.998785712
11_37_56_558,7.484,0,0.998852767
11_37_56_631,5.062,0,0.998855914
11_37_56_718,4.261,0,0.998898275
11_37_56_807,5.13,0,0.998765761
11_37_56_893,5.894,0,0.998741558
11_37_56_967,5.248,0,0.998816016
11_37_57_047,6.065,0,0.999191339
11_37_57_139,6.664,0,0.998536772
11_37_57_221,4.264,0,0.998943263
11_37_57_305,4.621,0,0.998234862
11_37_57_383,6.157,0,0.998504583
11_37_57_464,5.832,0,0.998393334
11_37_57_553,4.957,0,0.999223655
11_37_57_639,4.98,0,0.999103811
11_37_57_712,4.262,0,0.99915529
11_37_57_788,4.993,0,0.999109578
11_37_57_858,4.819,0,0.998975569
11_37_57_924,3.844,0,0.998936647
11_37_57_999,4.944,0,0.999322583
11_37_58_067,5.717,0,0.999162989
11_37_58_137,4.303,0,0.999177669
11_37_58_201,3.654,0,0.999092449
11_37_58_267,3.87,0,0.998651147
11_37_58_335,4.613,0,0.998817817
11_37_58_403,3.667,0,0.998830374
11_37_58_456,2.974,0,0.999246927
11_37_58_532,3.265,0,0.999285715
11_37_58_582,3.932,0,0.999259285
11_37_58_647,4.173,0,0.999148439
11_37_58_707,3.26,0,0.999128862
11_37_58_775,5.307,0,0.999025665
11_37_58_833,3.657,0,0.998980044
11_37_58_904,3.371,0,0.999033991
11_37_58_963,4.11,0,0.999038284
11_37_59_039,3.883,0,0.998877573
11_37_59_106,3.881,0,0.998795539
11_37_59_162,4.593,0,0.999185584
11_37_59_220,3.679,0,0.998966874
11_37_59_284,3.367,0,0.999301282
11_37_59_326,3.04,0,0.999313149
11_37_59_394,6.288,0,0.999223045
11_37_59_455,3.363,0,0.998883303
11_37_59_542,4.082,0,0.999230383
11_37_59_603,4.392,0,0.99913604
11_37_59_665,4.356,0,0.999171711
11_37_59_724,3.403,0,0.999037478
11_37_59_768,2.791,0,0.998957784
11_37_59_834,3.971,0,0.997507703
11_37_59_886,3.189,0,0.998739391
11_37_59_937,3.577,0,0.998904591
11_38_00_002,4.023,0,0.998451662
11_38_00_078,5.015,0,0.997359092
11_38_00_143,4.037,0,0.99333419
11_38_00_210,4.117,0,0.995580545
11_38_00_275,3.627,0,0.996412141
11_38_00_346,4.248,0,0.996847111
11_38_00_414,6.101,0,0.995395172
11_38_00_481,5.108,0,0.996667695
11_38_00_544,5.426,0,0.989044107
11_38_00_613,3.686,0,0.987080892
11_38_00_671,6.39,0,0.989017875
11_38_00_748,5.384,0,0.982205969
11_38_00_806,4.905,0,0.982919032
11_38_00_880,4.342,0,0.957842152
11_38_00_948,5.048,0,0.936869624
11_38_01_011,4.322,0,0.948397492
11_38_01_074,6.762,0,0.939552904
11_38_01_140,3.833,0,0.930591907
11_38_01_201,3.733,0,0.898361917
11_38_01_275,6.549,0,0.632455269
11_38_01_343,6.181,0,0.477310282
11_38_01_407,5.085,3,0.622692434
11_38_01_468,8.12,3,0.661031097
11_38_01_536,5.816,3,0.816664945
11_38_01_597,4.926,3,0.722969966
11_38_01_666,6.642,2,0.609904116
11_38_01_733,6.764,2,0.880599854
11_38_01_808,5.03,2,0.934599142
11_38_01_872,6.689,2,0.854529951
11_38_01_971,5.237,2,0.844735918
11_38_02_029,4.81,2,0.863150794
11_38_02_100,6.548,2,0.895057865
11_38_02_165,6.567,2,0.868113324
11_38_02_236,5.789,2,0.821008164
11_38_02_308,5.688,2,0.748145789
11_38_02_369,4.637,2,0.789184742
11_38_02_437,6.931,2,0.815995977
11_38_02_501,4.4,2,0.89896572
11_38_02_572,5.288,2,0.912235249
11_38_02_631,5.757,2,0.777083797
11_38_02_696,5.786,2,0.724560089
11_38_02_763,6.191,2,0.723136353
11_38_02_832,6.535,2,0.771874318
11_38_02_894,4.061,2,0.786503587
11_38_02_964,7.229,2,0.688646464
11_38_03_029,4.506,2,0.567058447
11_38_03_097,6.113,2,0.626962983
11_38_03_158,5.031,2,0.507264446
11_38_03_222,4.519,3,0.548795559
11_38_03_284,4.141,3,0.487795567
11_38_03_349,6.721,2,0.548732161
11_38_03_418,5.215,2,0.598778869
11_38_03_483,6.043,3,0.60743203
11_38_03_547,5.078,3,0.621153555
11_38_03_613,8.563,3,0.604030698
11_38_03_684,4.075,3,0.544422181
11_38_03_752,4.955,2,0.574631345
11_38_03_814,5.218,2,0.702097448
11_38_03_871,4.348,2,0.899919166
11_38_03_945,4.956,2,0.755369756
11_38_04_013,5.082,2,0.552291133
11_38_04_081,4.527,2,0.633662825
11_38_04_153,6.891,3,0.563120101
11_38_04_219,4.191,3,0.775156179
11_38_04_281,4.461,3,0.538951478
11_38_04_350,5.189,3,0.625058443
11_38_04_416,6.352,2,0.409124901
11_38_04_481,5.088,2,0.440045113
11_38_04_550,6.907,2,0.418770138
11_38_04_608,4.669,2,0.512361161
11_38_04_667,7.393,1,0.352393539
11_38_04_743,4.597,2,0.449554586
11_38_04_810,6.657,0,0.867158305
11_38_04_885,4.909,0,0.877598333
11_38_04_954,6.061,0,0.947091533
11_38_05_054,6.662,0,0.976645046
11_38_05_126,4.352,0,0.985014619
11_38_05_186,4.243,0,0.94806003
11_38_05_258,4.133,0,0.985465413
11_38_05_320,4.128,0,0.995669334
11_38_05_384,3.334,0,0.997447284
11_38_05_443,5.084,0,0.995884371
11_38_05_512,5.093,0,0.992613075
11_38_05_574,4.551,0,0.996555669
11_38_05_649,5.43,0,0.98027696
11_38_05_710,4.528,0,0.978014188
11_38_05_781,3.716,0,0.993187356
11_38_05_840,3.374,0,0.985878729
11_38_05_914,4.077,0,0.976102486
11_38_05_982,5.984,0,0.975376644
11_38_06_060,5.236,0,0.931504167
11_38_06_130,6.132,0,0.890813853
11_38_06_203,5.024,1,0.815955476
11_38_06_272,5.792,1,0.922527031
11_38_06_353,4.373,1,0.9606982
11_38_06_474,6.206,1,0.962418196
11_38_06_555,5.625,1,0.984711956
11_38_06_628,4.37,1,0.968531629
11_38_06_708,5.063,1,0.969419513
11_38_06_785,3.905,1,0.940687787
11_38_06_855,5.403,1,0.825802758
11_38_06_940,4.914,1,0.673055675
11_38_07_020,4.591,0,0.702496487
11_38_07_110,7.226,0,0.808519868
11_38_07_188,4.966,0,0.896233318
11_38_07_275,6.77,0,0.942880864
11_38_07_405,6.156,0,0.95217733
11_38_07_494,5.976,0,0.980993375
11_38_07_572,4.942,0,0.980300023
11_38_07_659,6.779,0,0.994666345
11_38_07_740,6.574,0,0.994500916
11_38_07_831,7.427,0,0.996707957
11_38_07_924,7.751,0,0.995412156
11_38_08_020,6.541,0,0.987587515
11_38_08_114,8.391,0,0.989381834
11_38_08_218,7.501,0,0.975896633
11_38_08_315,6.441,0,0.710251683
11_38_08_412,7.185,0,0.646733619
11_38_08_525,9.464,0,0.936015849
11_38_08_631,7.43,0,0.976783911
11_38_08_729,6.082,0,0.988911933
11_38_08_829,7.979,0,0.975071757
11_38_08_939,7.253,0,0.884259625
11_38_09_035,5.527,0,0.979276513
11_38_09_139,6.562,0,0.994027861
11_38_09_237,5.454,0,0.945115513
11_38_09_338,7.161,0,0.854358421
11_38_09_441,7.039,0,0.776079817
11_38_09_542,6.196,0,0.771083232
11_38_09_641,7.025,0,0.863973622
11_38_09_743,8.334,0,0.92367928
11_38_09_852,6.837,0,0.949272312
11_38_09_963,5.095,0,0.955294949
11_38_10_064,6.521,0,0.94665098
11_38_10_160,8.762,0,0.950806943
11_38_10_274,6.756,0,0.921464653
11_38_10_381,6.426,0,0.95447288
11_38_10_482,7.308,0,0.944187882
11_38_10_593,6.083,0,0.951751702
11_38_10_706,7.411,0,0.965791969
11_38_10_803,7.617,0,0.949689696
11_38_10_910,5.427,0,0.954308029
11_38_11_020,7.944,0,0.958559721
11_38_11_132,6.509,0,0.983176158
11_38_11_236,6.682,0,0.990080961
11_38_11_339,7.081,0,0.991452687
11_38_11_447,8.495,0,0.990907476
11_38_11_562,6.192,0,0.965819353
11_38_11_684,7.932,0,0.932397311
11_38_11_801,6.482,0,0.95463459
11_38_11_913,7.732,0,0.958493971
11_38_12_029,7.117,0,0.946618363
11_38_12_144,8.929,0,0.954210624
11_38_12_257,6.638,0,0.820589766
11_38_12_374,6.268,0,0.857974481
11_38_12_485,7.066,0,0.918694515
11_38_12_600,7.228,0,0.959162197
11_38_12_710,6.992,0,0.975177939
11_38_12_822,8.589,0,0.980084442
11_38_12_934,8.677,0,0.960479839
11_38_13_052,6.404,0,0.98441569
11_38_13_169,6.609,0,0.9427513
11_38_13_288,7.049,0,0.991259754
11_38_13_404,7.313,0,0.992973829
11_38_13_522,8.029,0,0.998398241
11_38_13_633,8.437,0,0.998981107
11_38_13_740,7.273,0,0.998969892
11_38_13_848,6.606,0,0.998466948
11_38_13_958,7.324,0,0.998513132
11_38_14_078,5.859,0,0.990252093
11_38_14_181,7.459,0,0.970364851
11_38_14_290,7.868,0,0.893060256
11_38_14_402,7.816,0,0.748089751
11_38_14_519,6.516,0,0.573384424
11_38_14_631,8.985,0,0.64445815
11_38_14_746,7.927,0,0.517357331
11_38_14_854,7.209,0,0.728673478
11_38_14_978,7.603,0,0.798234544
11_38_15_094,8.757,0,0.939721508
11_38_15_210,8.752,0,0.965074275
11_38_15_320,8.477,0,0.960703089
11_38_15_442,8.879,0,0.993876552
11_38_15_555,7.586,0,0.996526562
11_38_15_667,6.571,0,0.997996891
11_38_15_775,8.106,0,0.990547327
11_38_15_893,9.12,0,0.998695555
11_38_16_011,9.241,0,0.998366565
11_38_16_119,7.887,0,0.99891913
11_38_16_232,7.29,0,0.998842368
11_38_16_351,5.994,0,0.998935711
11_38_16_473,6.469,0,0.999075524
11_38_16_591,8.114,0,0.999067294
11_38_16_701,6.751,0,0.998959407
11_38_16_809,9.249,0,0.998784306
11_38_16_919,8.276,0,0.998889962
11_38_17_027,7.125,0,0.998778716
11_38_17_124,6.049,0,0.998193861
11_38_17_233,6.934,0,0.998146406
11_38_17_345,6.77,0,0.998121954
11_38_17_452,6.654,0,0.99841693
11_38_17_556,6.361,0,0.998236074
11_38_17_667,6.443,0,0.99815761
11_38_17_781,7.281,0,0.998769644
11_38_17_894,6.436,0,0.998993364
11_38_18_010,8.189,0,0.99884873
11_38_18_112,7.465,0,0.999165323
11_38_18_226,7.862,0,0.999039452
11_38_18_329,6.281,0,0.999186573
11_38_18_424,6.208,0,0.99807083
11_38_18_530,8.151,0,0.998197707
11_38_18_642,8.148,0,0.998761538
11_38_18_763,7.685,0,0.99883996
11_38_18_870,7.947,0,0.997172428
11_38_18_981,6.81,0,0.995700703
11_38_19_095,7.629,0,0.996671291
11_38_19_221,8.74,0,0.998207712
11_38_19_342,7.397,0,0.977762313
11_38_19_452,6.551,0,0.996068958
11_38_19_559,7.645,0,0.997813978
11_38_19_673,8.986,0,0.998321907
11_38_19_787,5.691,0,0.998668713
11_38_19_895,6.311,0,0.998540498
11_38_20_012,5.38,0,0.99795254
11_38_20_124,7.331,0,0.998083074
11_38_20_221,7.335,0,0.997919912
11_38_20_323,5.495,0,0.9976961
11_38_20_436,7.239,0,0.997975053
11_38_20_551,6.478,0,0.997446217
11_38_20_661,8.178,0,0.998091868
11_38_20_773,6.411,0,0.998094049
11_38_20_885,7.259,0,0.998072685
11_38_21_000,6.179,0,0.998160077
11_38_21_115,5.961,0,0.998185771
11_38_21_222,7.495,0,0.998458492
11_38_21_347,8.242,0,0.997358972
11_38_21_460,9.126,0,0.988462293
11_38_21_582,8.349,0,0.934500999
11_38_21_694,8.563,0,0.937094325
11_38_21_802,8.059,0,0.875921814
11_38_21_916,8.062,0,0.91890887
11_38_22_025,6.827,0,0.957202373
11_38_22_130,8.407,0,0.950961036
11_38_22_243,9.799,0,0.863573586
11_38_22_360,9.759,0,0.810455066
11_38_22_469,7.47,0,0.708936519
11_38_22_582,6.206,0,0.730342306
11_38_22_700,6.256,0,0.515302173
11_38_22_814,7.532,2,0.438785598
11_38_22_935,9.093,2,0.465525754
11_38_23_046,9.549,2,0.491553306
11_38_23_157,8.905,0,0.84536726
11_38_23_286,9.439,0,0.956982905
11_38_23_398,7.863,0,0.962483261
11_38_23_519,7.819,0,0.939889444
11_38_23_637,8.577,0,0.941212965
11_38_23_748,7.678,0,0.978509449
11_38_23_863,9.158,0,0.990287245
11_38_23_983,9.055,0,0.996025257
11_38_24_089,6.682,0,0.997910757
11_38_24_200,6.23,0,0.998310661
11_38_24_312,6.646,0,0.998073213
11_38_24_416,5.991,0,0.99404274
11_38_24_517,6.943,0,0.997417798
11_38_24_632,5.544,0,0.994959634
11_38_24_731,4.745,0,0.946103531
11_38_24_838,7.149,0,0.998343677
11_38_24_946,6.134,0,0.99795523
11_38_25_055,7.242,0,0.997573519
11_38_25_189,7.121,0,0.998115444
11_38_25_325,9.356,0,0.997715999
11_38_25_464,6.993,0,0.997992447
11_38_25_602,9.23,0,0.998285491
11_38_25_722,7.827,0,0.998217629
11_38_25_856,9.796,0,0.998356575
11_38_25_997,9.292,0,0.998797779
11_38_26_144,8.684,0,0.998324899
11_38_26_269,6.573,0,0.998437028
11_38_26_377,6.791,0,0.998037479
11_38_26_514,6.943,0,0.998897057
11_38_26_613,5.776,0,0.999093013
11_38_26_711,6.38,0,0.999071708
11_38_26_812,7.07,0,0.999207691
11_38_26_914,5.21,0,0.999299531
11_38_27_010,7.924,0,0.999296719
11_38_27_112,6.526,0,0.999073791
11_38_27_209,5.8,0,0.999028343
11_38_27_316,7.239,0,0.999087766
11_38_27_421,5.535,0,0.999114107
11_38_27_518,6.187,0,0.998927853
11_38_27_623,6.555,0,0.998843221
11_38_27_725,6.631,0,0.9985754
11_38_27_830,6.788,0,0.998713012
11_38_27_928,6.983,0,0.998829639
11_38_28_026,7.083,0,0.99864246
11_38_28_124,6.873,0,0.998082171
11_38_28_229,7.517,0,0.995387204
11_38_28_341,8.562,0,0.997596029
11_38_28_447,5.654,0,0.998356654
11_38_28_542,7.359,0,0.996651224
11_38_28_642,6.372,0,0.987254498
11_38_28_743,7.847,0,0.704546439
11_38_28_851,8.318,0,0.656527252
11_38_28_952,8.055,0,0.41530403
11_38_29_054,7.25,3,0.342121672
11_38_29_155,7.053,0,0.42417878
11_38_29_266,7.075,0,0.655316786
11_38_29_365,7.54,0,0.827013296
11_38_29_467,7.403,0,0.661797927
11_38_29_566,6.299,0,0.929900609
11_38_29_659,6.948,0,0.990381547
11_38_29_755,7.449,0,0.993835988
11_38_29_852,6.281,0,0.997231813
11_38_29_946,6.434,0,0.996737618
11_38_30_041,7.066,0,0.998180239
11_38_30_135,5.149,0,0.998042626
11_38_30_236,5.426,0,0.998074585
11_38_30_334,6.494,0,0.998138819
11_38_30_432,6.427,0,0.998015723
11_38_30_533,6.342,0,0.997908422
11_38_30_631,6.278,0,0.998804246
11_38_30_724,7.414,0,0.997094681
11_38_30_821,5.467,0,0.996886266
11_38_30_914,4.703,0,0.997253992
11_38_31_006,4.633,0,0.997322217
11_38_31_097,6.004,0,0.997479849
11_38_31_190,5.691,0,0.998089515
11_38_31_281,6.856,0,0.998339779
11_38_31_374,5.995,0,0.998360643
11_38_31_470,6.107,0,0.996226986
11_38_31_564,6.458,0,0.992673065
11_38_31_657,5.211,0,0.992768838
11_38_31_753,6.715,0,0.995102331
11_38_31_849,6.918,0,0.995458191
11_38_31_943,6.253,0,0.995127468
11_38_32_039,6.194,0,0.994233851
11_38_32_139,6.516,0,0.989093515
11_38_32_234,5.102,0,0.991800257
11_38_32_331,6.371,0,0.994937978
11_38_32_425,6.417,0,0.997920427
11_38_32_520,6.304,0,0.99870113
11_38_32_618,6.215,0,0.998841852
11_38_32_716,6.576,0,0.998705904
11_38_32_817,6.166,0,0.998648218
11_38_32_913,6.081,0,0.998741418
11_38_33_013,6.932,0,0.998332154
11_38_33_119,6.421,0,0.99880258
11_38_33_220,8.603,0,0.99881982
11_38_33_319,5.959,0,0.998809927
11_38_33_420,5.822,0,0.99886924
11_38_33_515,7.359,0,0.998889705
11_38_33_613,6.328,0,0.998772437
11_38_33_711,6.845,0,0.998792036
11_38_33_808,8.9,0,0.998783339
11_38_33_905,5.061,0,0.998895125
11_38_34_009,6.71,0,0.998859838
11_38_34_109,5.082,0,0.998912295
11_38_34_205,6.242,0,0.998915928
11_38_34_305,6.899,0,0.998922968
11_38_34_402,6.344,0,0.998903014
11_38_34_499,6.054,0,0.998873654
11_38_34_600,6.678,0,0.998580096
11_38_34_653,6.322,0,0.998725684
11_38_34_753,6.008,0,0.998905251
11_38_34_850,5.423,0,0.99884044
11_38_34_954,6.274,0,0.998867965
11_38_35_049,5.756,0,0.998844452
11_38_35_149,6.318,0,0.998870303
11_38_35_244,6.699,0,0.998928325
11_38_35_339,6.118,0,0.998901592
11_38_35_438,6.441,0,0.998937883
11_38_35_538,6.585,0,0.998942496
11_38_35_638,7.708,0,0.998928014
11_38_35_738,8.16,0,0.998947005
11_38_35_837,7.298,0,0.99877374
11_38_35_947,6.341,0,0.998781903
11_38_36_052,6.136,0,0.998908786
11_38_36_154,5.858,0,0.998875549
11_38_36_253,6.107,0,0.998892595
11_38_36_352,7.321,0,0.998668495
11_38_36_451,5.194,0,0.998870735
11_38_36_552,6.692,0,0.998906219
11_38_36_648,5.49,0,0.9989553
11_38_36_753,5.703,0,0.998968378
11_38_36_847,6.371,0,0.998695433
11_38_36_940,5.761,0,0.99892168
11_38_37_047,5.152,0,0.998880016
11_38_37_143,6.106,0,0.998905849
11_38_37_240,6.579,0,0.998946829
11_38_37_340,4.769,0,0.99900946
11_38_37_441,6.269,0,0.998709665
11_38_37_545,6.061,0,0.9987735
11_38_37_642,5.48,0,0.99874073
