timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_33_31_845,0.425,15.14,0,2,1,1,1
16_33_31_872,2.058,25.56,0,0,1,1,1
16_33_31_899,0.809,24.33,0,0,1,1,1
16_33_31_923,0.493,21.48,0,0,1,1,1
16_33_31_946,0.46,21.66,0,1,1,1,1
16_33_31_963,0.452,16.56,0,1,1,1,1
16_33_31_981,0.524,16.13,0,1,1,1,1
16_33_31_999,0.551,15.87,0,1,1,1,1
16_33_32_021,0.754,20.66,0,1,1,1,1
16_33_32_045,0.502,21.6,0,1,1,1,1
16_33_32_068,1.041,20.59,0,1,1,1,1
16_33_32_089,2.315,20.96,0,1,1,1,1
16_33_32_107,0.38,15.16,0,1,1,1,1
16_33_32_152,15.504,44.92,0,1,1,1,1
16_33_32_174,0.403,17.77,0,1,1,1,1
16_33_32_191,0.444,15.73,0,1,1,1,1
16_33_32_209,0.418,16.14,0,1,1,1,1
16_33_32_229,0.488,18.1,0,1,1,1,1
16_33_32_245,0.428,14.55,0,1,1,1,1
16_33_32_265,0.501,18.04,0,1,1,1,1
16_33_32_289,0.521,22.06,0,1,1,1,1
16_33_32_324,10.178,33.7,0,1,1,1,1
16_33_32_343,0.38,16.55,0,1,1,1,1
16_33_32_360,0.421,15.05,0,1,1,1,1
16_33_32_382,0.448,21.13,0,1,1,1,1
16_33_32_402,1.67,18.75,0,1,1,1,1
16_33_32_435,0.475,29.76,0,1,1,1,1
16_33_32_456,0.887,20.1,0,1,1,1,1
16_33_32_479,0.621,21.9,0,1,1,1,1
16_33_32_499,0.692,18.18,0,2,1,1,1
16_33_32_518,0.461,17.67,0,2,1,1,1
16_33_32_543,0.465,21.66,0,2,1,1,1
16_33_32_565,0.38,19.08,0,2,1,1,1
16_33_32_585,0.431,18.58,0,2,1,1,1
16_33_32_611,0.428,22.09,0,2,1,1,1
16_33_32_628,0.569,16.55,0,2,1,1,1
16_33_32_650,0.519,20.24,0,2,1,1,1
16_33_32_675,1.743,22.45,0,2,1,1,1
16_33_32_696,0.622,17.57,0,2,1,1,1
16_33_32_718,0.678,19.69,0,2,1,1,1
16_33_32_738,0.547,18.22,0,2,1,1,1
16_33_32_755,0.385,15.54,0,2,1,1,1
16_33_32_776,0.403,20.47,0,2,1,1,1
16_33_32_797,0.449,19.19,0,2,1,1,1
16_33_32_825,0.415,25.07,0,2,1,1,1
16_33_32_852,0.439,25.12,0,2,1,1,1
16_33_32_874,0.428,20.13,0,2,1,1,1
16_33_32_894,2.79,19.67,0,2,1,1,1
16_33_32_911,0.439,14.25,0,2,1,1,1
16_33_32_937,0.52,24.24,0,2,1,1,1
16_33_32_964,4.512,26.23,0,2,1,1,1
16_33_32_983,0.394,15.66,0,2,1,1,1
16_33_33_001,0.45,14.74,0,2,1,1,1
16_33_33_018,0.503,15.75,0,2,1,1,1
16_33_33_037,0.374,16.17,0,2,1,1,1
16_33_33_078,13.922,41.29,0,2,1,1,1
16_33_33_098,0.437,17.54,0,2,1,1,1
16_33_33_117,1.313,16.3,0,2,1,1,1
16_33_33_133,0.434,15.21,0,2,1,1,1
16_33_33_149,0.502,14.85,0,2,1,1,1
16_33_33_166,0.476,16.05,0,2,1,1,1
16_33_33_183,0.408,15.06,0,2,1,1,1
16_33_33_201,0.408,14.69,0,2,1,1,1
16_33_33_217,0.652,15.68,0,2,1,1,1
16_33_33_242,0.556,21.95,0,2,1,1,1
16_33_33_264,0.569,18.85,0,2,1,1,1
16_33_33_287,0.522,21.84,0,2,1,1,1
16_33_33_305,0.424,16.56,0,2,1,1,1
16_33_33_329,0.424,23.65,0,2,1,1,1
16_33_33_354,2.244,22.1,0,2,1,1,1
16_33_33_371,0.617,15.55,0,2,1,1,1
16_33_33_389,0.449,17.08,0,2,1,1,1
16_33_33_407,0.365,16.69,0,2,1,1,1
16_33_33_423,0.355,13.16,0,2,1,1,1
16_33_33_439,0.483,15.08,0,2,1,1,1
16_33_33_468,11.416,27.59,0,2,1,1,1
16_33_33_490,0.477,20.68,0,2,1,1,1
16_33_33_513,0.507,20.83,0,2,1,1,1
16_33_33_530,0.391,14.56,0,2,1,1,1
16_33_33_549,0.868,16.09,0,2,1,1,1
16_33_33_565,0.413,14.54,0,2,1,1,1
16_33_33_581,0.476,14.55,0,2,1,1,1
16_33_33_598,0.69,16.07,0,2,1,1,1
16_33_33_622,0.684,22.81,0,2,1,1,1
16_33_33_647,0.532,21.64,0,2,1,1,1
16_33_33_672,0.643,23.04,0,2,1,1,1
16_33_33_690,0.393,17.68,0,2,1,1,1
16_33_33_706,0.391,14.66,0,2,1,1,1
16_33_33_728,0.736,20.7,0,2,1,1,1
16_33_33_753,0.742,22.1,0,2,1,1,1
16_33_33_775,0.454,19.27,0,2,1,1,1
16_33_33_794,0.633,18.05,0,2,1,1,1
16_33_33_809,0.374,13.41,0,2,1,1,1
16_33_33_827,0.397,16.58,0,2,1,1,1
16_33_33_843,0.375,13.06,0,2,1,1,1
16_33_33_881,9.719,37.63,0,2,1,1,1
16_33_33_905,2.406,20.14,0,2,1,1,1
16_33_33_922,0.364,14.52,0,2,1,1,1
16_33_33_940,0.441,17.65,0,2,1,1,1
16_33_33_957,0.362,15.57,0,2,1,1,1
16_33_33_974,0.44,16.59,0,2,1,1,1
16_33_33_992,0.458,15.57,0,2,1,1,1
16_33_34_016,0.607,22.39,0,2,1,1,1
16_33_34_038,2.416,21.3,0,2,1,1,1
16_33_34_062,0.598,20.93,0,2,1,1,1
16_33_34_078,0.428,14.54,0,2,1,1,1
16_33_34_097,0.543,17.79,0,2,1,1,1
16_33_34_115,0.5,15.64,0,2,1,1,1
16_33_34_138,0.386,21.71,0,2,1,1,1
16_33_34_176,15.519,35.02,0,2,1,1,1
16_33_34_197,1.154,18.82,0,2,1,1,1
16_33_34_213,0.416,14.17,0,2,1,1,1
16_33_34_228,0.394,14.74,0,2,1,1,1
16_33_34_246,0.383,15.57,0,2,1,1,1
16_33_34_271,0.512,22.47,0,2,1,1,1
16_33_34_290,0.39,17.88,0,2,1,1,1
16_33_34_314,0.647,21.3,0,2,1,1,1
16_33_34_336,1.556,20.05,0,0,1,1,1
16_33_34_353,0.396,14.57,0,0,1,1,1
16_33_34_370,0.492,16.57,0,0,1,1,1
16_33_34_386,0.367,13.56,0,0,1,1,1
16_33_34_409,0.434,21.99,0,0,1,1,1
16_33_34_430,0.555,18.21,0,0,1,1,1
16_33_34_452,2.232,20.07,0,0,1,1,1
16_33_34_473,0.497,19.4,0,0,1,1,1
16_33_34_489,0.426,14.15,0,0,1,1,1
16_33_34_506,0.449,15.74,0,0,1,1,1
16_33_34_540,9.732,31.66,0,0,1,1,1
16_33_34_559,0.403,16.73,0,0,1,1,1
16_33_34_590,0.457,28.57,0,0,1,1,1
16_33_34_610,0.377,17.08,0,0,1,1,1
16_33_34_633,1.143,21.07,0,0,1,1,1
16_33_34_651,0.896,17.3,0,0,1,1,1
16_33_34_675,0.395,19.86,0,0,1,1,1
16_33_34_710,13.423,33.1,0,0,1,1,1
16_33_34_728,0.814,15.77,0,0,1,1,1
16_33_34_749,0.938,19.78,0,2,1,1,4
16_33_34_769,0.414,18.19,0,2,1,1,4
16_33_34_803,0.438,32.54,0,2,1,1,4
16_33_34_828,0.478,23.38,0,2,1,1,4
16_33_34_855,1.854,24.41,0,2,1,1,4
16_33_34_880,1.083,23.21,0,2,1,1,4
16_33_34_901,0.436,20.15,0,2,1,1,4
16_33_34_921,1.319,19.68,0,2,1,1,4
16_33_34_964,11.59,41.35,0,2,1,1,4
16_33_34_982,0.598,17.7,0,2,1,1,4
16_33_35_000,0.358,15.69,0,2,1,1,4
16_33_35_017,0.636,15.07,0,2,1,1,4
16_33_35_036,0.389,17.04,0,2,1,1,4
16_33_35_053,0.418,16.11,0,2,1,1,4
16_33_35_075,0.416,20.2,0,2,1,1,4
16_33_35_100,1.116,22.06,0,2,1,1,4
16_33_35_121,0.425,20.29,0,2,1,1,4
16_33_35_142,0.478,18.76,0,2,1,1,4
16_33_35_158,0.408,14.58,0,2,1,1,4
16_33_35_174,0.396,14.2,0,2,1,1,4
16_33_35_191,0.449,16.19,0,2,1,1,4
16_33_35_208,0.37,15.12,0,2,1,1,4
16_33_35_232,0.472,21.1,0,2,1,1,4
16_33_35_252,0.74,19.09,0,2,1,1,4
16_33_35_276,0.475,20.56,0,2,1,1,4
16_33_35_292,0.391,16.06,0,2,1,1,4
16_33_35_309,0.382,14.58,0,2,1,1,4
16_33_35_350,12.273,38.33,0,2,1,1,4
16_33_35_371,0.449,18.6,0,2,1,1,4
16_33_35_396,0.415,22.62,0,2,1,1,4
16_33_35_416,0.483,17.58,0,2,1,1,4
16_33_35_434,0.607,15.05,0,2,1,1,4
16_33_35_451,0.41,15.06,0,2,1,1,4
16_33_35_468,0.396,14.54,0,2,1,1,4
16_33_35_490,0.631,21.11,0,2,1,1,4
16_33_35_513,1.165,21.08,0,2,1,1,4
16_33_35_535,0.714,19.23,0,2,1,1,4
16_33_35_553,0.41,16.72,0,2,1,1,4
16_33_35_573,0.442,17.74,0,2,1,1,4
16_33_35_588,0.442,14.66,0,2,1,1,4
16_33_35_615,0.717,24.19,0,2,1,1,4
16_33_35_640,0.432,22.13,0,2,1,1,4
16_33_35_663,0.468,22.28,0,2,1,1,4
16_33_35_695,9.54,30.63,0,2,1,1,4
16_33_35_713,0.479,16.15,0,2,1,1,4
16_33_35_731,0.677,15.15,0,2,1,1,4
16_33_35_769,9.826,37.15,0,2,1,1,4
16_33_35_791,2.027,19.1,0,2,1,1,4
16_33_35_813,0.707,18.46,0,2,1,1,4
16_33_35_835,0.484,20.02,0,2,1,1,4
16_33_35_856,0.451,19.09,0,2,1,1,4
16_33_35_875,0.463,18.25,0,2,1,1,4
16_33_35_899,1.453,20.7,0,2,1,1,4
16_33_35_920,0.432,19.84,0,2,1,1,4
16_33_35_941,0.411,20.91,0,2,1,1,4
16_33_35_972,8.95,28.9,0,2,1,1,4
16_33_36_007,0.45,34.48,0,2,1,1,4
16_33_36_050,1.449,40.04,0,2,1,1,4
16_33_36_072,0.39,19.96,0,2,1,1,4
16_33_36_094,0.648,20.89,0,2,1,1,4
16_33_36_129,10.902,34.93,0,2,1,1,4
16_33_36_161,0.524,28.97,0,2,1,1,4
16_33_36_203,0.557,40.65,0,2,1,1,4
16_33_36_225,1.838,21.19,0,2,1,1,4
16_33_36_245,0.446,17.69,0,2,1,1,4
16_33_36_273,0.508,25.55,0,2,1,1,4
16_33_36_299,,,,,,,
16_33_36_446,1.687,44.77,0,2,1,1,4
16_33_36_471,0.52,22.78,0,2,1,1,4
16_33_36_489,0.424,16.91,0,2,1,1,4
16_33_36_511,0.517,19.68,0,2,1,1,4
16_33_36_537,1.568,24.59,0,2,1,1,4
16_33_36_592,0.406,53.23,0,2,1,1,4
16_33_36_612,0.434,18.79,0,2,1,1,4
16_33_36_635,0.468,21.33,0,2,1,1,4
16_33_36_658,0.483,21.76,0,2,1,1,4
16_33_36_678,0.582,19.66,0,2,1,1,4
16_33_36_712,0.621,31.23,0,2,1,1,4
16_33_36_733,0.393,20.1,0,2,1,1,4
16_33_36_758,0.48,23.17,0,2,1,1,4
16_33_36_779,0.41,19.08,0,2,1,1,4
16_33_36_802,1.724,21.63,0,2,1,1,4
16_33_36_825,0.515,20.7,0,2,1,1,4
16_33_36_861,0.48,34.8,0,2,1,1,4
16_33_36_882,1.102,19.86,0,2,1,1,4
16_33_36_903,0.511,18.28,0,2,1,1,4
16_33_36_923,0.525,18.59,0,2,1,1,4
16_33_36_946,0.534,20.08,0,2,1,1,4
16_33_36_974,0.467,25.07,0,2,1,1,4
16_33_37_013,0.6,37.41,0,2,1,1,4
16_33_37_035,0.764,19.78,0,2,1,1,4
16_33_37_057,0.454,19.31,0,2,1,1,4
16_33_37_095,0.527,36.48,0,2,1,1,4
16_33_37_115,0.441,17.35,0,2,1,1,4
16_33_37_138,1.29,20.86,0,2,1,1,4
16_33_37_157,0.446,18.7,0,2,1,1,4
16_33_37_181,0.485,20.29,0,2,1,1,4
16_33_37_205,0.457,23.35,0,2,1,1,4
16_33_37_224,0.374,16.79,0,2,1,1,4
16_33_37_246,0.504,20.26,0,2,1,1,4
16_33_37_267,0.45,17.79,0,2,1,1,4
16_33_37_292,2.351,24.49,0,2,1,1,4
16_33_37_314,0.465,18.85,0,2,1,1,4
16_33_37_335,0.379,19.77,0,2,1,1,4
16_33_37_355,0.41,17.69,0,2,1,1,4
16_33_37_377,0.504,19.77,0,2,1,1,4
16_33_37_407,0.54,28.74,0,2,1,1,4
16_33_37_448,1.49,38.19,0,2,1,1,4
16_33_37_473,0.405,23.1,0,2,1,1,4
16_33_37_493,0.513,18.04,0,2,1,1,4
16_33_37_517,0.405,21.61,0,2,1,1,4
16_33_37_539,0.447,21.09,0,2,1,1,4
16_33_37_578,9.128,38.22,0,2,1,1,4
16_33_37_606,1.708,26.29,0,2,1,1,4
16_33_37_630,0.613,20.55,0,2,1,1,4
16_33_37_660,0.45,28.62,0,2,1,1,4
16_33_37_725,19.358,63.79,0,2,1,1,4
16_33_37_744,0.373,16.57,0,2,1,1,4
16_33_37_767,0.429,21.58,0,2,1,1,4
16_33_37_790,0.442,21.55,0,2,1,1,4
16_33_37_828,0.594,36.18,0,2,1,1,4
16_33_37_863,11.513,33.33,0,2,1,1,4
16_33_37_890,0.497,22.7,0,2,1,1,4
16_33_37_938,11.181,47.64,0,2,1,1,4
16_33_37_966,0.433,24.6,0,2,1,1,4
16_33_37_991,0.509,25.09,0,2,1,1,4
16_33_38_014,0.386,21.58,0,2,1,1,4
16_33_38_025,,,,,,,
16_33_38_148,,,,,,,
16_33_38_296,0.394,46.68,0,2,1,1,4
16_33_38_315,0.499,17.56,0,2,1,1,4
16_33_38_341,0.475,23.09,0,2,1,1,4
16_33_38_363,0.488,19.56,0,2,1,1,4
16_33_38_386,1.618,21.2,0,2,1,1,4
16_33_38_413,0.487,25.18,0,2,1,1,4
16_33_38_435,0.511,19.89,0,2,1,1,4
16_33_38_445,,,,,,,
16_33_38_587,2.37,40.23,0,2,1,1,4
16_33_38_613,0.905,22.85,0,2,1,1,4
16_33_38_633,0.495,17.74,0,2,1,1,4
16_33_38_656,0.545,21.33,0,2,1,1,4
16_33_38_678,0.607,21.76,0,2,1,1,4
16_33_38_698,1.308,18.43,0,2,1,1,4
16_33_38_732,1.319,31.75,0,2,1,1,4
16_33_38_757,0.495,23.8,0,2,1,1,4
16_33_38_779,0.612,20.31,0,2,1,1,4
16_33_38_813,12.027,33.28,0,2,1,1,4
16_33_38_835,0.422,17.78,0,2,1,1,4
16_33_38_857,2.894,20.7,0,2,1,1,4
16_33_38_908,14.875,48.94,0,2,1,1,4
16_33_38_930,0.453,18.07,0,2,1,1,4
16_33_38_953,1.343,21.39,0,2,1,1,4
16_33_39_003,0.554,46.78,0,2,1,1,4
16_33_39_023,0.483,18.55,0,2,1,1,4
16_33_39_045,0.432,19.09,0,2,1,1,4
16_33_39_065,1.134,17.59,0,2,1,1,4
16_33_39_096,0.518,28.77,0,2,1,1,4
16_33_39_109,,,,,,,
16_33_39_230,,,,,,,
16_33_39_355,,,,,,,
16_33_39_506,0.441,49.32,0,2,1,1,4
16_33_39_529,0.449,21.09,0,2,1,1,4
16_33_39_550,2.225,20.28,0,2,1,1,4
16_33_39_570,0.404,15.46,0,2,1,1,4
16_33_39_594,0.624,22.93,0,2,1,1,4
16_33_39_615,0.491,19.67,0,2,1,1,4
16_33_39_637,2.606,20.28,0,2,1,1,4
16_33_39_657,0.468,19.1,0,2,1,1,4
16_33_39_682,0.675,22.14,0,2,1,1,4
16_33_39_703,0.562,19.82,0,2,1,1,4
16_33_39_725,0.377,19.86,0,2,1,1,4
16_33_39_749,1.628,21.9,0,2,1,1,4
16_33_39_777,0.449,25.84,0,2,1,1,4
16_33_39_799,1.457,19.67,0,2,1,1,4
16_33_39_823,0.417,22.28,0,2,1,1,4
16_33_39_841,0.356,15.58,0,2,1,1,4
16_33_39_869,4.795,27.66,0,2,1,1,4
16_33_39_902,0.556,29.15,0,2,1,1,4
16_33_39_923,0.408,19.1,0,2,1,1,4
16_33_39_942,0.533,18.06,0,2,1,1,4
16_33_39_969,1.892,26.12,0,2,1,1,4
16_33_39_989,0.453,19.09,0,2,1,1,4
16_33_40_013,0.586,21.08,0,2,1,1,4
16_33_40_050,0.474,35.69,0,2,1,1,4
16_33_40_077,0.414,25.66,0,2,1,1,4
16_33_40_100,0.521,22.09,0,2,1,1,4
16_33_40_119,0.376,16.86,0,2,1,1,4
16_33_40_131,,,,,,,
16_33_40_290,0.576,56.44,0,2,1,1,4
16_33_40_311,0.374,18.55,0,2,1,1,4
16_33_40_335,0.454,21.59,0,2,1,1,4
16_33_40_365,0.544,28.1,0,2,1,1,4
16_33_40_400,0.433,32.36,0,2,1,1,4
16_33_40_433,11.08,31.58,0,2,1,1,4
16_33_40_456,0.553,19.1,0,2,1,1,4
16_33_40_483,0.383,25.92,0,2,1,1,4
16_33_40_517,1.259,31.47,0,2,1,1,4
16_33_40_551,0.432,31.16,0,2,1,1,4
16_33_40_576,1.866,24.06,0,2,1,1,4
16_33_40_605,1.806,26.69,0,2,1,1,4
16_33_40_631,0.542,23.07,0,2,1,1,4
16_33_40_654,,,,,,,
16_33_40_930,130.59,174.52,1,2,0,0,4
16_33_41_114,157.642,180.05,1,2,0,0,4
16_33_41_287,147.998,170.07,1,2,0,0,4
16_33_41_461,150.467,169.3,1,2,0,0,4
16_33_41_634,146.005,171.38,1,2,0,0,4
16_33_41_802,112.899,165.22,1,2,1,1,4
16_33_41_989,137.701,184.14,1,2,0,0,4
16_33_42_129,,,,,,,
16_33_42_368,,,,,,,
16_33_42_661,135.706,189.49,1,2,0,0,4
16_33_42_769,80.735,106.51,1,2,0,0,4
16_33_42_927,137.222,155.92,1,2,0,0,4
16_33_43_103,152.514,173.54,1,2,0,0,4
16_33_43_273,146.129,169.02,1,2,0,0,4
16_33_43_337,1.074,59.96,0,2,0,0,4
16_33_43_531,156.752,191.11,1,2,1,1,4
16_33_43_574,,,,,,,
16_33_43_734,0.629,57.54,0,2,1,1,4
16_33_43_761,1.006,26.2,0,2,1,1,4
16_33_43_786,0.503,22.65,0,2,1,1,4
16_33_43_811,0.679,22.09,0,2,1,1,4
16_33_43_847,0.504,34.6,0,2,1,1,4
16_33_43_887,0.505,37.32,0,2,1,1,4
16_33_43_908,0.533,20.76,0,2,1,1,4
16_33_43_930,0.507,19.95,0,2,1,1,4
16_33_43_954,1.206,21.27,0,2,1,1,4
16_33_43_976,0.543,20.71,0,2,1,1,4
16_33_44_003,,,,,,,
16_33_44_141,0.831,37.22,0,2,1,1,4
16_33_44_163,0.491,19.68,0,2,1,1,4
16_33_44_187,0.502,22.35,0,2,1,1,4
16_33_44_224,0.915,35.43,0,2,1,1,4
16_33_44_247,0.792,21.63,0,2,1,1,4
16_33_44_278,0.8,27.1,0,2,1,1,4
16_33_44_303,0.519,21.99,0,2,1,1,4
16_33_44_333,0.703,28.32,0,2,1,1,4
16_33_44_357,0.722,22.76,0,2,1,1,4
16_33_44_379,0.465,18.86,0,2,1,1,4
16_33_44_401,0.444,21.08,0,2,1,1,4
16_33_44_435,0.515,32.42,0,2,1,1,4
16_33_44_455,0.428,18.08,0,2,1,1,4
16_33_44_478,0.492,21.26,0,2,1,1,4
16_33_44_503,0.472,22.71,0,2,1,1,4
16_33_44_540,0.51,35.78,0,2,1,1,4
16_33_44_562,0.443,18.97,0,2,1,1,4
16_33_44_596,1.548,31.85,0,2,1,1,4
16_33_44_621,0.432,22.81,0,2,1,1,4
16_33_44_640,0.464,16.68,0,2,1,1,4
16_33_44_674,0.844,32.96,0,2,1,1,4
16_33_44_711,1.299,34.42,0,2,1,1,4
16_33_44_751,0.383,37.25,0,2,1,1,4
16_33_44_774,0.457,22.52,0,2,1,1,4
16_33_44_802,4.147,24.95,0,2,1,1,4
16_33_44_823,0.381,19.14,0,2,1,1,4
16_33_44_852,1.485,27.62,0,2,1,1,4
16_33_44_875,0.458,21.59,0,2,1,1,4
16_33_44_900,0.528,22.17,0,2,1,1,4
16_33_44_928,0.618,26.97,0,2,1,1,4
16_33_44_953,0.458,23.87,0,2,1,1,4
16_33_44_992,9.685,36.47,0,2,1,1,4
16_33_45_020,3.676,24.75,0,2,1,1,4
16_33_45_041,0.458,19.56,0,2,1,1,4
16_33_45_063,0.466,19.33,0,2,1,1,4
16_33_45_088,,,,,,,
16_33_45_226,0.451,36.16,0,2,1,1,4
16_33_45_248,1.329,19.08,0,2,1,1,4
16_33_45_265,0.443,15.57,0,2,1,1,4
16_33_45_293,12.21,28.14,0,2,1,1,4
16_33_45_322,4.001,23.1,0,2,1,1,4
16_33_45_343,0.707,19.82,0,2,1,1,4
16_33_45_374,0.564,28.81,0,2,1,1,4
16_33_45_403,0.492,28.42,0,2,1,1,4
16_33_45_452,0.399,47.76,0,2,1,1,4
16_33_45_476,0.446,22.31,0,2,1,1,4
16_33_45_499,0.454,20.21,0,2,1,1,4
16_33_45_523,0.447,22.08,0,2,1,1,4
16_33_45_543,0.44,18.14,0,2,1,1,4
16_33_45_577,0.473,31.65,0,2,1,1,4
16_33_45_615,0.464,35.64,0,2,1,1,4
16_33_45_638,0.426,21.16,0,2,1,1,4
16_33_45_659,0.511,19.19,0,2,1,1,4
16_33_45_680,0.442,18.24,0,2,1,1,4
16_33_45_702,2.295,19.83,0,2,1,1,4
16_33_45_747,1.032,43.19,0,2,1,1,4
16_33_45_781,0.458,31.47,0,2,1,1,4
16_33_45_804,0.399,21.74,0,2,1,1,4
16_33_45_828,0.513,21.44,0,2,1,1,4
16_33_45_852,0.445,22.96,0,2,1,1,4
16_33_45_877,,,,,,,
16_33_46_019,0.44,40.22,0,2,1,1,4
16_33_46_057,11.972,36.69,0,2,1,1,4
16_33_46_079,0.43,20.07,0,2,1,1,4
16_33_46_101,0.466,20.12,0,2,1,1,4
16_33_46_127,0.433,23.34,0,2,1,1,4
16_33_46_154,0.413,26.78,0,2,1,1,4
16_33_46_181,0.405,24.57,0,2,1,1,4
16_33_46_206,5.736,22.61,0,2,1,1,4
16_33_46_232,1.176,23.71,0,2,1,1,4
16_33_46_259,0.817,24.12,0,2,1,1,4
16_33_46_285,0.403,23.59,0,2,1,1,4
16_33_46_308,0.498,21.6,0,2,1,1,4
16_33_46_334,3.038,24.67,0,2,1,1,4
16_33_46_369,0.518,32.68,0,2,1,1,4
16_33_46_412,0.558,40.94,0,2,1,1,4
16_33_46_436,2.332,21.26,0,2,1,1,4
16_33_46_459,0.411,22.08,0,2,1,1,4
16_33_46_484,0.585,23.45,0,2,1,1,4
16_33_46_509,,,,,,,
16_33_46_653,0.425,41.51,0,2,1,1,4
16_33_46_675,0.564,19.39,0,2,1,1,4
16_33_46_698,1.695,18.79,0,2,1,1,4
16_33_46_722,0.439,22.42,0,2,1,1,4
16_33_46_760,0.605,36.25,0,2,1,1,4
16_33_46_800,0.399,37.97,0,2,1,1,4
16_33_46_824,1.076,22.72,0,2,1,1,4
16_33_46_847,1.261,20.72,0,2,1,1,4
16_33_46_867,0.451,17.99,0,2,1,1,4
16_33_46_890,0.418,22.12,0,2,1,1,4
16_33_46_913,0.8,21.6,0,2,1,1,4
16_33_46_941,,,,,,,
16_33_47_080,0.474,36.67,0,2,1,1,4
16_33_47_102,0.346,20.58,0,2,1,1,4
16_33_47_125,0.47,21.88,0,2,1,1,4
16_33_47_149,0.472,21.28,0,2,1,1,4
16_33_47_187,14.319,36.38,0,2,1,1,4
16_33_47_208,0.545,18.46,0,2,1,1,4
16_33_47_230,0.403,19.97,0,2,1,1,4
16_33_47_253,0.428,20.86,0,2,1,1,4
16_33_47_276,,,,,,,
16_33_47_409,0.41,31.95,0,2,1,1,4
16_33_47_432,0.521,20.41,0,2,1,1,4
16_33_47_453,0.458,20.22,0,2,1,1,4
16_33_47_477,0.416,19.8,0,2,1,1,4
16_33_47_502,0.522,24.11,0,2,1,1,4
16_33_47_525,0.44,20.06,0,2,1,1,4
16_33_47_543,0.429,15.57,0,2,1,1,4
16_33_47_561,0.4,17.63,0,2,1,1,4
16_33_47_580,0.741,18.29,0,2,1,1,4
16_33_47_599,0.408,17.07,0,2,1,1,4
16_33_47_623,0.431,22.05,0,2,1,1,4
16_33_47_646,0.931,20.59,0,2,1,1,4
16_33_47_670,0.483,22.22,0,2,1,1,4
16_33_47_692,0.432,20.49,0,2,1,1,4
16_33_47_713,0.477,19.14,0,2,1,1,4
16_33_47_741,0.421,27.07,0,2,1,1,4
16_33_47_763,0.483,20.1,0,2,1,1,4
16_33_47_787,0.424,21.62,0,2,1,1,4
16_33_47_809,0.478,19.06,0,2,1,1,4
16_33_47_831,0.387,20.06,0,2,1,1,4
16_33_47_854,0.438,22.09,0,2,1,1,4
16_33_47_885,0.395,29.61,0,2,1,1,4
16_33_47_905,0.473,19.1,0,2,1,1,4
16_33_47_927,0.413,20.09,0,2,1,1,4
16_33_47_954,4.654,25.08,0,2,1,1,4
16_33_47_977,0.378,22.22,0,2,1,1,4
16_33_48_019,11.107,40.13,0,2,1,1,4
16_33_48_040,0.465,18.12,0,2,1,1,4
16_33_48_061,1.386,19.72,0,2,1,1,4
16_33_48_081,1.274,18.08,0,2,1,1,4
16_33_48_102,2.305,19.06,0,2,1,1,4
16_33_48_124,0.51,18.57,0,2,1,1,4
16_33_48_147,1.056,19.64,0,2,1,1,4
16_33_48_169,0.404,21.56,0,2,1,1,4
16_33_48_193,0.463,23.59,0,2,1,1,4
16_33_48_213,0.563,17.55,0,2,1,1,4
16_33_48_234,3.032,18.59,0,2,1,1,4
16_33_48_266,0.439,30.94,0,2,1,1,4
16_33_48_290,0.441,22.08,0,2,1,1,4
16_33_48_311,0.417,19.07,0,2,1,1,4
16_33_48_337,0.401,24.62,0,2,1,1,4
16_33_48_359,0.532,21.18,0,2,1,1,4
16_33_48_379,0.49,17.18,0,2,1,1,4
16_33_48_401,0.448,20.75,0,2,1,1,4
16_33_48_429,0.553,24.14,0,2,1,1,4
16_33_48_448,0.46,17.26,0,2,1,1,4
16_33_48_469,0.406,19.07,0,2,1,1,4
16_33_48_487,0.359,16.09,0,2,1,1,4
16_33_48_511,1.204,21.09,0,2,1,1,4
16_33_48_535,0.452,22.67,0,2,1,1,4
16_33_48_573,11.318,34.91,0,2,1,1,4
16_33_48_592,0.387,17.2,0,2,1,1,4
16_33_48_613,0.722,19.91,0,2,1,1,4
16_33_48_640,0.551,25.13,0,2,1,1,4
16_33_48_691,19.643,48.69,0,2,1,1,4
16_33_48_713,1.736,19.1,0,2,1,1,4
16_33_48_733,2.662,21.08,0,2,1,1,4
16_33_48_752,0.404,16.54,0,2,1,1,4
16_33_48_772,0.48,17.58,0,2,1,1,4
16_33_48_791,0.837,17.13,0,2,1,1,4
16_33_48_812,0.363,19.12,0,2,1,1,4
16_33_48_837,0.375,23.06,0,2,1,1,4
16_33_48_859,0.571,22.57,0,2,1,1,4
16_33_48_882,3.845,21.09,0,2,1,1,4
16_33_48_903,0.398,19.28,0,2,1,1,4
16_33_48_921,0.386,16.83,0,2,1,1,4
16_33_48_940,1.521,18.27,0,2,1,1,4
16_33_48_980,12.512,37.68,0,2,1,1,4
16_33_49_006,0.566,23.15,0,2,1,1,4
16_33_49_023,0.38,16.03,0,2,1,1,4
16_33_49_051,0.443,27.1,0,2,1,1,4
16_33_49_079,0.544,25.38,0,2,1,1,4
16_33_49_098,0.361,18.23,0,2,1,1,4
16_33_49_117,0.394,16.56,0,2,1,1,4
16_33_49_137,0.423,18.08,0,2,1,1,4
16_33_49_153,0.402,15.21,0,2,1,1,4
16_33_49_173,1.415,17.24,0,2,1,1,4
