timestamp,class,class_real
17_15_47_053,0,0
17_15_47_136,0,0
17_15_47_214,0,0
17_15_47_297,0,0
17_15_47_380,0,0
17_15_47_471,0,0
17_15_47_557,0,0
17_15_47_645,0,0
17_15_47_732,0,0
17_15_47_822,0,0
17_15_47_914,0,0
17_15_47_998,0,0
17_15_48_087,0,0
17_15_48_171,0,0
17_15_48_259,0,0
17_15_48_348,0,0
17_15_48_434,0,0
17_15_48_515,0,0
17_15_48_614,0,0
17_15_48_702,0,0
17_15_48_793,0,0
17_15_48_886,0,0
17_15_48_981,0,0
17_15_49_075,0,0
17_15_49_173,0,0
17_15_49_277,0,0
17_15_49_374,0,0
17_15_49_472,0,0
17_15_49_579,0,0
17_15_49_677,0,0
17_15_49_781,0,0
17_15_49_881,0,0
17_15_49_978,0,0
17_15_50_087,0,0
17_15_50_191,0,0
17_15_50_305,0,0
17_15_50_404,0,0
17_15_50_519,0,0
17_15_50_630,0,0
17_15_50_747,0,0
17_15_50_860,0,0
17_15_50_972,0,0
17_15_51_099,0,0
17_15_51_201,0,0
17_15_51_311,0,0
17_15_51_432,0,0
17_15_51_530,0,0
17_15_51_629,0,0
17_15_51_734,0,0
17_15_51_838,0,0
17_15_51_940,0,0
17_15_52_041,0,0
17_15_52_132,0,0
17_15_52_229,0,0
17_15_52_331,0,0
17_15_52_445,0,0
17_15_52_565,0,0
17_15_52_681,0,0
17_15_52_799,0,0
17_15_52_920,0,0
17_15_53_045,0,0
17_15_53_182,0,0
17_15_53_311,1,0
17_15_53_428,1,0
17_15_53_523,0,0
17_15_53_598,2,0
17_15_53_670,0,0
17_15_53_741,0,0
17_15_53_812,0,0
17_15_53_889,0,0
17_15_53_976,0,0
17_15_54_056,0,0
17_15_54_132,0,0
17_15_54_209,0,0
17_15_54_286,0,0
17_15_54_373,0,0
17_15_54_457,0,0
17_15_54_542,0,0
17_15_54_631,0,0
17_15_54_719,0,0
17_15_54_812,0,0
17_15_54_905,0,0
17_15_54_989,0,0
17_15_55_081,0,0
17_15_55_166,0,0
17_15_55_260,0,0
17_15_55_361,0,0
17_15_55_455,0,0
17_15_55_546,0,0
17_15_55_645,0,0
17_15_55_739,0,0
17_15_55_835,0,0
17_15_55_929,0,0
17_15_56_029,0,0
17_15_56_121,0,0
17_15_56_217,0,0
17_15_56_318,0,0
17_15_56_417,0,0
17_15_56_512,0,0
17_15_56_613,0,0
17_15_56_712,0,0
17_15_56_819,0,0
17_15_56_917,0,0
17_15_57_009,0,0
17_15_57_106,0,0
17_15_57_202,0,0
17_15_57_307,0,0
17_15_57_408,0,0
17_15_57_505,0,0
17_15_57_613,0,0
17_15_57_721,0,0
17_15_57_816,0,0
17_15_57_920,0,0
17_15_58_035,0,0
17_15_58_130,0,0
17_15_58_227,0,0
17_15_58_329,0,0
17_15_58_436,0,0
17_15_58_543,0,0
17_15_58_646,0,0
17_15_58_752,0,0
17_15_58_860,0,0
17_15_58_971,0,0
17_15_59_067,0,0
17_15_59_173,0,0
17_15_59_280,0,0
17_15_59_388,0,0
17_15_59_494,0,0
17_15_59_599,0,0
17_15_59_703,0,0
17_15_59_809,0,0
17_15_59_908,0,0
17_16_00_008,0,0
17_16_00_110,0,0
17_16_00_222,0,0
17_16_00_332,0,0
17_16_00_441,0,0
17_16_00_552,0,0
17_16_00_659,0,0
17_16_00_768,0,0
17_16_00_879,0,0
17_16_00_986,0,0
17_16_01_105,0,0
17_16_01_210,0,0
17_16_01_320,0,0
17_16_01_439,0,0
17_16_01_566,0,0
17_16_01_678,0,0
17_16_01_791,0,0
17_16_01_905,0,0
17_16_02_019,0,0
17_16_02_125,0,0
17_16_02_228,0,0
17_16_02_335,0,0
17_16_02_445,0,0
17_16_02_549,0,0
17_16_02_647,0,0
17_16_02_753,0,0
17_16_02_859,0,0
17_16_02_971,0,0
17_16_03_077,0,0
17_16_03_188,0,0
17_16_03_286,0,0
17_16_03_400,0,0
17_16_03_506,0,0
17_16_03_606,0,0
17_16_03_716,0,0
17_16_03_816,0,0
17_16_03_909,0,0
17_16_04_007,0,0
17_16_04_106,0,0
17_16_04_216,0,0
17_16_04_331,0,0
17_16_04_452,0,0
17_16_04_569,0,0
17_16_04_677,0,0
17_16_04_789,0,0
17_16_04_893,0,0
17_16_04_996,0,0
17_16_05_109,0,0
17_16_05_212,0,0
17_16_05_322,0,0
17_16_05_437,0,0
17_16_05_551,0,0
17_16_05_657,0,0
17_16_05_768,0,0
17_16_05_872,0,0
17_16_05_975,0,0
17_16_06_078,0,0
17_16_06_175,0,0
17_16_06_275,0,0
17_16_06_387,0,0
17_16_06_509,0,0
17_16_06_629,0,0
17_16_06_744,0,0
17_16_06_858,0,0
17_16_06_983,0,0
17_16_07_107,0,0
17_16_07_226,0,0
17_16_07_356,0,0
17_16_07_495,0,0
17_16_07_622,0,0
17_16_07_743,0,0
17_16_07_866,0,0
17_16_07_988,0,0
17_16_08_109,0,0
17_16_08_217,0,0
17_16_08_326,0,0
17_16_08_424,0,0
17_16_08_526,0,0
17_16_08_630,0,0
17_16_08_733,0,0
17_16_08_831,0,0
17_16_08_933,0,0
17_16_09_036,0,0
17_16_09_142,0,0
17_16_09_243,0,0
17_16_09_353,0,0
17_16_09_455,0,0
17_16_09_559,0,0
17_16_09_662,0,0
17_16_09_776,0,0
17_16_09_876,0,0
17_16_09_994,0,0
17_16_10_105,0,0
17_16_10_204,0,0
17_16_10_306,0,0
17_16_10_421,0,0
17_16_10_529,0,0
17_16_10_638,0,0
17_16_10_761,0,0
17_16_10_864,0,0
17_16_10_970,0,0
17_16_11_072,0,0
17_16_11_179,0,0
17_16_11_283,0,0
17_16_11_392,0,0
17_16_11_504,0,0
17_16_11_606,0,0
17_16_11_707,0,0
17_16_11_808,0,0
17_16_11_913,0,0
17_16_12_019,0,0
17_16_12_121,0,0
17_16_12_223,0,0
17_16_12_325,0,0
17_16_12_429,0,0
17_16_12_528,0,0
17_16_12_630,0,0
17_16_12_725,0,0
17_16_12_824,0,0
17_16_12_914,0,0
17_16_13_000,0,0
17_16_13_081,0,0
17_16_13_170,0,0
17_16_13_251,0,0
17_16_13_332,0,0
17_16_13_412,0,0
17_16_13_487,0,0
17_16_13_551,0,0
17_16_13_615,0,0
17_16_13_680,0,0
17_16_13_741,0,0
17_16_13_795,0,0
17_16_13_845,0,0
17_16_13_898,0,0
17_16_13_951,0,0
17_16_14_007,0,0
17_16_14_067,0,0
17_16_14_121,0,0
17_16_14_172,0,0
17_16_14_222,0,0
17_16_14_273,0,0
17_16_14_321,0,0
17_16_14_373,0,0
17_16_14_421,0,0
17_16_14_477,0,0
17_16_14_529,0,0
17_16_14_577,0,0
17_16_14_625,0,0
17_16_14_676,0,0
17_16_14_725,0,0
17_16_14_775,0,0
17_16_14_829,0,0
17_16_14_879,0,0
17_16_14_931,0,0
17_16_14_980,0,0
17_16_15_033,0,0
17_16_15_081,0,0
17_16_15_132,0,0
17_16_15_182,0,0
17_16_15_237,0,0
17_16_15_285,0,0
17_16_15_334,0,0
17_16_15_384,0,0
17_16_15_437,0,0
17_16_15_490,0,0
17_16_15_539,0,0
17_16_15_592,0,0
17_16_15_641,0,0
17_16_15_692,0,0
17_16_15_743,0,0
17_16_15_796,0,0
17_16_15_843,0,0
17_16_15_898,0,0
17_16_15_949,0,0
17_16_15_999,0,0
17_16_16_048,0,0
17_16_16_101,0,0
17_16_16_152,0,0
17_16_16_201,0,0
17_16_16_251,0,0
17_16_16_304,0,0
17_16_16_354,0,0
17_16_16_407,0,0
17_16_16_456,0,0
17_16_16_506,0,0
17_16_16_558,0,0
17_16_16_607,0,0
17_16_16_659,0,0
17_16_16_709,0,0
17_16_16_760,0,0
17_16_16_809,0,0
17_16_16_860,0,0
17_16_16_911,0,0
17_16_16_964,0,0
17_16_17_013,0,0
17_16_17_065,0,0
17_16_17_117,0,0
17_16_17_163,0,0
17_16_17_215,0,0
17_16_17_266,0,0
17_16_17_318,0,0
17_16_17_368,0,0
17_16_17_417,0,0
17_16_17_471,0,0
17_16_17_520,0,0
17_16_17_569,0,0
17_16_17_621,0,0
17_16_17_672,0,0
17_16_17_721,0,0
17_16_17_773,0,0
17_16_17_822,0,0
17_16_17_874,0,0
17_16_17_923,0,0
17_16_17_975,0,0
17_16_18_027,0,0
17_16_18_076,0,0
17_16_18_128,0,0
17_16_18_179,0,0
17_16_18_229,0,0
17_16_18_280,0,0
17_16_18_331,0,0
17_16_18_381,0,0
17_16_18_432,0,0
17_16_18_483,0,0
17_16_18_535,0,0
17_16_18_584,0,0
17_16_18_634,0,0
17_16_18_685,0,0
17_16_18_739,0,0
17_16_18_787,0,0
17_16_18_838,0,0
17_16_18_889,0,0
17_16_18_938,0,0
17_16_18_991,0,0
17_16_19_040,0,0
17_16_19_091,0,0
17_16_19_143,0,0
17_16_19_192,0,0
17_16_19_245,0,0
17_16_19_294,0,0
17_16_19_345,0,0
17_16_19_396,0,0
17_16_19_446,0,0
17_16_19_499,0,0
17_16_19_548,0,0
17_16_19_600,0,0
17_16_19_650,0,0
17_16_19_701,0,0
17_16_19_752,0,0
17_16_19_803,0,0
17_16_19_854,0,0
17_16_19_903,0,0
17_16_19_954,0,0
17_16_20_005,0,0
17_16_20_055,0,0
17_16_20_108,0,0
17_16_20_157,0,0
17_16_20_207,0,0
17_16_20_259,0,0
17_16_20_309,0,0
17_16_20_360,0,0
17_16_20_409,0,0
17_16_20_460,0,0
17_16_20_511,0,0
17_16_20_561,0,0
17_16_20_612,0,0
17_16_20_664,0,0
17_16_20_716,0,0
17_16_20_766,0,0
17_16_20_817,0,0
17_16_20_868,0,0
17_16_20_918,0,0
17_16_20_970,0,0
17_16_21_022,0,0
17_16_21_072,0,0
17_16_21_122,0,0
17_16_21_172,0,0
17_16_21_223,0,0
17_16_21_275,0,0
17_16_21_326,0,0
17_16_21_377,0,0
17_16_21_427,0,0
17_16_21_476,0,0
17_16_21_531,0,0
17_16_21_580,0,0
17_16_21_630,0,0
17_16_21_682,0,0
17_16_21_734,0,0
17_16_21_786,0,0
17_16_21_835,0,0
17_16_21_886,0,0
17_16_21_937,0,0
17_16_21_988,0,0
17_16_22_037,0,0
17_16_22_088,0,0
17_16_22_138,0,0
17_16_22_189,0,0
17_16_22_240,0,0
17_16_22_291,0,0
17_16_22_343,0,0
17_16_22_392,0,0
17_16_22_442,0,0
17_16_22_493,0,0
17_16_22_543,0,0
17_16_22_594,0,0
17_16_22_647,0,0
17_16_22_697,0,0
17_16_22_747,0,0
17_16_22_801,0,0
17_16_22_849,0,0
17_16_22_902,0,0
17_16_22_951,0,0
17_16_23_001,0,0
17_16_23_051,0,0
17_16_23_105,0,0
17_16_23_153,0,0
17_16_23_205,0,0
17_16_23_255,0,0
17_16_23_307,0,0
17_16_23_361,0,0
17_16_23_416,0,0
17_16_23_461,0,0
17_16_23_511,0,0
17_16_23_562,0,0
17_16_23_613,0,0
17_16_23_666,0,0
17_16_23_713,0,0
17_16_23_765,0,0
17_16_23_817,0,0
17_16_23_867,0,0
17_16_23_917,0,0
17_16_23_970,0,0
17_16_24_020,0,0
17_16_24_070,0,0
17_16_24_122,0,0
17_16_24_173,0,0
17_16_24_224,0,0
17_16_24_275,0,0
17_16_24_324,0,0
17_16_24_376,0,0
17_16_24_427,0,0
17_16_24_478,0,0
17_16_24_529,0,0
17_16_24_580,0,0
17_16_24_630,0,0
17_16_24_681,0,0
17_16_24_732,0,0
17_16_24_783,0,0
17_16_24_832,0,0
17_16_24_884,0,0
17_16_24_936,0,0
17_16_24_986,0,0
17_16_25_037,0,0
17_16_25_089,0,0
17_16_25_138,0,0
17_16_25_191,0,0
17_16_25_241,0,0
17_16_25_296,0,0
17_16_25_343,0,0
17_16_25_392,0,0
17_16_25_445,0,0
17_16_25_494,0,0
17_16_25_545,0,0
17_16_25_596,0,0
17_16_25_648,0,0
17_16_25_698,0,0
17_16_25_749,0,0
17_16_25_801,0,0
17_16_25_851,0,0
17_16_25_903,0,0
17_16_25_952,0,0
17_16_26_003,0,0
17_16_26_053,0,0
17_16_26_104,0,0
17_16_26_154,0,0
17_16_26_206,0,0
17_16_26_259,0,0
17_16_26_309,0,0
17_16_26_358,0,0
17_16_26_409,0,0
17_16_26_458,0,0
17_16_26_510,0,0
17_16_26_563,0,0
17_16_26_613,0,0
17_16_26_663,0,0
17_16_26_715,0,0
17_16_26_764,0,0
17_16_26_814,0,0
17_16_26_866,0,0
17_16_26_919,0,0
17_16_26_969,0,0
17_16_27_020,0,0
17_16_27_071,0,0
17_16_27_121,0,0
17_16_27_176,0,0
17_16_27_223,0,0
17_16_27_274,0,0
17_16_27_323,0,0
17_16_27_377,0,0
17_16_27_425,0,0
17_16_27_475,0,0
17_16_27_527,0,0
17_16_27_578,0,0
17_16_27_630,0,0
17_16_27_680,0,0
17_16_27_731,0,0
17_16_27_781,0,0
17_16_27_832,0,0
17_16_27_884,0,0
17_16_27_934,0,0
17_16_27_986,0,0
17_16_28_036,0,0
17_16_28_086,0,0
17_16_28_138,0,0
17_16_28_189,0,0
17_16_28_239,0,0
17_16_28_292,0,0
17_16_28_348,0,0
17_16_28_388,0,0
17_16_28_448,0,0
17_16_28_502,0,0
17_16_28_564,0,0
17_16_28_606,0,0
17_16_28_664,0,0
17_16_28_724,0,0
17_16_28_774,0,0
17_16_28_828,0,0
17_16_28_880,0,0
17_16_28_934,0,0
17_16_28_984,0,0
17_16_29_040,0,0
17_16_29_084,0,0
17_16_29_154,0,0
17_16_29_214,0,0
17_16_29_270,0,0
17_16_29_324,0,0
17_16_29_376,0,0
17_16_29_434,0,0
17_16_29_474,0,0
17_16_29_548,0,0
17_16_29_605,0,0
17_16_29_654,0,0
17_16_29_704,0,0
17_16_29_770,0,0
17_16_29_818,0,0
17_16_29_874,0,0
17_16_29_937,0,0
17_16_29_984,0,0
17_16_30_044,0,0
17_16_30_099,0,0
17_16_30_147,0,0
17_16_30_204,0,0
17_16_30_259,0,0
17_16_30_322,0,0
17_16_30_364,0,0
17_16_30_424,0,0
17_16_30_486,0,0
17_16_30_535,0,0
17_16_30_590,0,0
17_16_30_642,0,0
17_16_30_684,0,0
17_16_30_744,0,0
17_16_30_794,0,0
17_16_30_856,0,0
17_16_30_913,1,0
17_16_30_958,1,0
17_16_31_016,0,0
17_16_31_070,0,0
17_16_31_124,0,0
17_16_31_180,0,0
17_16_31_232,0,0
17_16_31_286,0,0
17_16_31_334,0,0
17_16_31_400,0,0
17_16_31_458,0,0
17_16_31_504,0,0
17_16_31_568,0,0
17_16_31_614,0,0
17_16_31_670,0,0
17_16_31_718,0,0
17_16_31_782,0,0
17_16_31_842,0,0
17_16_31_894,0,0
17_16_31_964,0,0
17_16_32_036,0,0
17_16_32_121,0,0
17_16_32_214,0,0
17_16_32_374,0,0
17_16_32_564,0,0
17_16_32_769,0,0
17_16_32_884,0,0
17_16_33_006,0,0
17_16_33_094,0,0
17_16_33_294,0,0
17_16_33_384,0,0
17_16_33_474,0,0
17_16_33_573,0,0
17_16_33_624,0,0
17_16_33_706,0,0
17_16_33_744,0,0
17_16_33_802,0,0
17_16_33_854,0,0
17_16_33_924,0,0
17_16_33_996,0,0
17_16_34_064,0,0
17_16_34_112,0,0
17_16_34_166,0,0
17_16_34_224,0,0
17_16_34_284,0,0
17_16_34_334,0,0
17_16_34_384,0,0
17_16_34_442,0,0
17_16_34_489,0,0
17_16_34_554,0,0
17_16_34_614,0,0
17_16_34_674,0,0
17_16_34_737,0,0
17_16_34_794,0,0
17_16_34_852,0,0
17_16_34_939,0,0
17_16_35_006,0,0
17_16_35_054,0,0
17_16_35_124,0,0
17_16_35_174,0,0
17_16_35_229,0,0
17_16_35_279,0,0
17_16_35_324,0,0
17_16_35_388,0,0
17_16_35_439,0,0
17_16_35_494,0,0
17_16_35_544,0,0
17_16_35_601,0,0
17_16_35_644,0,0
17_16_35_704,0,0
17_16_35_779,0,0
17_16_35_829,0,0
17_16_35_874,0,0
17_16_35_942,0,0
17_16_35_996,0,0
17_16_36_044,0,0
17_16_36_104,0,0
17_16_36_155,0,0
17_16_36_224,0,0
17_16_36_279,0,0
17_16_36_324,0,0
17_16_36_386,0,0
17_16_36_444,0,0
17_16_36_502,0,0
17_16_36_559,0,0
17_16_36_622,0,0
17_16_36_669,0,0
17_16_36_724,0,0
17_16_36_811,0,0
17_16_36_858,0,0
17_16_36_908,0,0
17_16_36_959,0,0
17_16_37_014,0,0
17_16_37_074,0,0
17_16_37_127,0,0
17_16_37_182,0,0
17_16_37_224,0,0
17_16_37_282,0,0
17_16_37_336,0,0
17_16_37_396,0,0
17_16_37_444,0,0
17_16_37_502,0,0
17_16_37_552,0,0
17_16_37_604,0,0
17_16_37_664,0,0
17_16_37_714,0,0
17_16_37_774,0,0
17_16_37_827,0,0
17_16_37_874,0,0
17_16_37_929,0,0
17_16_37_981,0,0
17_16_38_034,0,0
17_16_38_084,0,0
17_16_38_166,0,0
17_16_38_214,0,0
17_16_38_269,0,0
17_16_38_319,0,0
17_16_38_384,0,0
17_16_38_434,0,0
17_16_38_484,0,0
17_16_38_536,0,0
17_16_38_589,0,0
17_16_38_647,0,0
17_16_38_697,0,0
17_16_38_749,0,0
17_16_38_803,0,0
17_16_38_859,0,0
17_16_38_909,0,0
17_16_38_987,0,0
17_16_39_064,0,0
17_16_39_114,0,0
17_16_39_159,0,0
17_16_39_214,0,0
17_16_39_264,0,0
17_16_39_318,0,0
17_16_39_369,0,0
17_16_39_417,0,0
17_16_39_473,0,0
17_16_39_524,0,0
17_16_39_584,0,0
17_16_39_634,0,0
17_16_39_686,0,0
17_16_39_742,0,0
17_16_39_789,0,0
17_16_39_846,0,0
17_16_39_898,0,0
17_16_39_944,0,0
17_16_40_004,0,0
17_16_40_058,0,0
17_16_40_122,0,0
17_16_40_174,0,0
17_16_40_224,0,0
17_16_40_280,0,0
17_16_40_332,0,0
17_16_40_384,0,0
17_16_40_444,0,0
17_16_40_494,0,0
17_16_40_544,0,0
17_16_40_599,0,0
17_24_04_322,0,0
17_24_04_367,0,0
17_24_04_419,0,0
17_24_04_469,0,0
17_24_04_546,0,0
17_24_04_601,0,0
17_24_04_676,0,0
17_24_04_724,0,0
17_24_04_779,0,0
17_24_04_828,0,0
17_24_04_890,0,0
17_24_04_939,0,0
17_24_04_995,0,0
17_24_05_043,0,0
17_24_05_111,0,0
17_24_05_167,0,0
17_24_07_097,0,0
17_24_07_154,0,0
17_24_07_207,0,0
17_24_07_268,0,0
17_24_07_318,0,0
17_24_07_375,0,0
17_24_07_423,0,0
17_24_07_483,0,0
17_24_07_533,0,0
17_24_07_593,0,0
17_24_07_643,0,0
17_24_07_700,0,0
17_24_07_754,0,0
17_24_07_806,0,0
17_24_07_865,0,0
17_24_07_911,0,0
17_24_07_961,0,0
17_24_08_012,0,0
17_24_08_061,0,0
17_24_08_116,0,0
17_24_08_165,0,0
17_24_08_214,0,0
17_24_08_270,0,0
17_24_08_320,0,0
17_24_08_370,0,0
17_24_08_417,0,0
17_24_08_469,0,0
17_24_08_522,0,0
17_24_08_580,0,0
17_24_08_646,0,0
17_24_08_711,0,0
17_24_08_754,0,0
17_24_08_802,0,0
17_24_08_856,0,0
17_24_08_921,0,0
17_24_08_970,0,0
17_24_09_025,0,0
17_24_09_071,1,0
17_24_09_171,0,0
17_24_09_250,0,0
17_24_09_310,0,0
17_24_09_354,0,0
17_24_09_410,0,0
17_24_09_490,0,0
17_24_09_541,0,0
17_24_09_600,0,0
17_24_09_649,0,0
17_24_09_703,0,0
17_24_09_755,0,0
17_24_09_801,0,0
17_24_09_854,0,0
17_24_09_904,0,0
17_24_09_955,0,0
17_24_10_010,0,0
17_24_10_064,0,0
17_24_10_119,0,0
17_24_10_187,0,0
17_24_10_227,0,0
17_24_10_287,0,0
17_24_10_337,0,0
17_24_10_398,0,0
17_24_10_458,0,0
17_24_10_503,0,0
17_24_10_554,0,0
17_24_10_600,0,0
17_24_10_661,0,0
17_24_10_715,0,0
17_24_10_780,0,0
17_24_10_845,0,0
17_24_10_910,0,0
17_24_10_971,0,0
17_24_11_032,0,0
17_24_11_083,0,0
17_24_11_126,0,0
17_24_11_184,0,0
17_24_11_233,0,0
17_24_11_280,0,0
17_24_11_334,0,0
17_24_11_383,0,0
17_24_11_435,0,0
17_24_11_489,0,0
17_24_11_535,0,0
17_24_11_591,0,0
17_24_11_636,0,0
17_24_11_691,0,0
17_24_11_741,0,0
17_24_11_801,0,0
17_24_11_847,0,0
17_24_11_898,0,0
17_24_11_947,0,0
17_24_12_001,0,0
17_24_12_050,0,0
17_24_12_097,0,0
17_24_12_153,0,0
17_24_12_201,0,0
17_24_12_252,0,0
17_24_12_864,0,0
17_24_12_919,0,0
17_24_13_347,0,0
17_24_13_407,0,0
17_24_13_477,0,0
17_24_13_563,0,0
17_24_13_646,0,0
17_24_13_734,0,0
17_24_13_795,0,0
17_24_13_887,0,0
17_24_13_974,0,0
17_24_14_051,0,0
17_24_14_132,0,0
17_24_14_186,0,0
17_24_14_255,0,0
17_24_14_321,0,0
17_24_14_395,0,0
17_24_14_455,0,0
17_24_14_501,0,0
17_24_14_565,0,0
17_24_14_607,0,0
17_24_14_674,0,0
17_24_14_738,0,0
17_24_14_791,0,0
17_24_14_843,0,0
17_24_14_907,0,0
17_24_14_971,0,0
17_24_15_026,0,0
17_24_15_089,0,0
17_24_15_151,0,0
17_24_15_211,0,0
17_24_15_288,0,0
17_24_15_354,0,0
17_24_15_425,0,0
17_24_15_497,0,0
17_24_15_569,0,0
17_24_15_763,0,0
17_24_15_854,0,0
17_24_15_931,0,0
17_24_16_004,0,0
17_24_16_073,0,0
17_24_16_144,0,0
17_24_16_213,0,0
17_24_16_281,0,0
17_24_16_345,0,0
17_24_16_426,0,0
17_24_16_483,0,0
17_24_16_540,0,0
17_24_16_588,0,0
17_24_16_640,0,0
17_24_16_708,0,0
17_24_16_761,0,0
17_24_16_821,0,0
17_24_16_885,0,0
17_24_16_998,0,0
17_24_17_056,0,0
17_24_17_129,0,0
17_24_17_181,0,0
17_24_17_291,0,0
17_24_17_364,0,0
17_24_17_436,0,0
17_24_17_496,0,0
17_24_17_608,0,0
17_24_17_658,0,0
17_24_17_780,0,0
17_24_17_856,0,0
17_24_17_927,0,0
17_24_17_979,0,0
17_24_18_055,0,0
17_24_18_121,0,0
17_24_18_166,0,0
17_24_18_221,0,0
17_24_18_297,0,0
17_24_18_350,0,0
17_24_18_421,0,0
17_24_18_485,0,0
17_24_18_680,0,0
17_24_18_737,0,0
17_24_18_798,0,0
17_24_18_854,0,0
17_24_18_919,0,0
17_24_18_978,0,0
17_24_19_036,0,0
17_24_19_099,0,0
17_24_19_148,0,0
17_24_19_210,0,0
17_24_19_268,0,0
17_24_19_327,0,0
17_24_19_401,0,0
17_24_19_459,0,0
17_24_19_525,0,0
17_24_19_594,0,0
17_24_19_681,0,0
17_24_19_755,0,0
17_24_19_816,0,0
17_24_19_875,0,0
17_24_19_937,0,0
17_24_20_015,0,0
17_24_20_121,0,0
17_24_20_203,0,0
17_24_20_267,0,0
17_24_20_346,0,0
17_24_20_425,0,0
17_24_20_475,0,0
17_24_20_539,0,0
17_24_20_603,0,0
17_24_20_668,0,0
17_24_20_740,0,0
17_24_20_803,0,0
17_24_20_875,0,0
17_24_20_945,0,0
17_24_21_006,0,0
17_24_21_079,0,0
17_24_21_140,0,0
17_24_21_211,0,0
17_24_21_279,0,0
17_24_21_350,0,0
17_24_21_406,0,0
17_24_21_464,0,0
17_24_21_528,0,0
17_24_21_592,0,0
17_24_21_655,0,0
17_24_21_722,0,0
17_24_21_779,0,0
17_24_21_841,0,0
17_24_21_901,0,0
17_24_21_975,0,0
17_24_22_041,0,0
17_24_22_118,0,0
17_24_22_190,0,0
17_24_22_261,0,0
17_24_22_325,0,0
17_24_22_388,0,0
17_24_22_448,0,0
17_24_22_504,0,0
17_24_22_561,0,0
17_24_22_636,0,0
17_24_22_703,0,0
17_24_22_770,0,0
17_24_22_845,0,0
17_24_22_905,0,0
17_24_22_966,0,0
17_24_23_045,0,0
17_24_23_114,0,0
17_24_23_179,0,0
17_24_23_240,0,0
17_24_23_308,0,0
17_24_23_369,0,0
17_24_23_436,0,0
17_24_23_506,0,0
17_24_23_634,0,0
17_24_23_708,0,0
17_24_23_760,0,0
17_24_23_823,0,0
17_24_23_882,0,0
17_24_23_953,0,0
17_24_24_011,0,0
17_24_24_084,0,0
17_24_24_131,0,0
17_24_24_211,0,0
17_24_24_281,0,0
17_24_24_344,0,0
17_24_24_401,0,0
17_24_24_476,0,0
17_24_24_534,0,0
17_24_24_597,0,0
17_24_24_656,0,0
17_24_24_716,0,0
17_24_24_778,0,0
17_24_24_900,0,0
17_24_24_959,0,0
17_24_25_034,0,0
17_24_25_121,0,0
17_24_25_177,0,0
17_24_25_230,0,0
17_24_25_306,0,0
17_24_25_360,0,0
17_24_25_429,0,0
17_24_25_485,0,0
17_24_25_559,0,0
17_24_25_616,0,0
17_24_25_688,0,0
17_24_25_747,0,0
17_24_25_823,0,0
17_24_25_894,0,0
17_24_25_956,0,0
17_24_26_015,0,0
17_24_26_085,0,0
17_24_26_145,0,0
17_24_26_202,0,0
17_24_26_258,0,0
17_24_26_345,0,0
17_24_26_401,0,0
17_24_26_468,0,0
17_24_26_513,0,0
17_24_26_583,0,0
17_24_26_656,0,0
17_24_26_719,0,0
17_24_26_779,0,0
17_24_26_839,0,0
17_24_26_900,0,0
17_24_26_970,0,0
17_24_27_050,0,0
17_24_27_117,0,0
17_24_27_178,0,0
17_24_27_239,0,0
17_24_27_311,0,0
17_24_27_381,0,0
17_24_27_452,0,0
17_24_27_507,0,0
17_24_27_567,0,0
17_24_27_626,0,0
17_24_27_704,0,0
17_24_27_775,0,0
17_24_27_835,0,0
17_24_27_920,0,0
17_24_27_985,0,0
17_24_28_060,0,0
17_24_28_140,0,0
17_24_28_209,0,0
17_24_28_286,0,0
17_24_28_347,0,0
17_24_28_403,0,0
17_24_28_461,0,0
17_24_28_527,0,0
17_24_28_611,0,0
17_24_28_672,0,0
17_24_28_750,0,0
17_24_28_834,0,0
17_24_28_925,0,0
17_24_28_974,0,0
17_24_29_045,0,0
17_24_29_108,0,0
17_24_29_166,0,0
17_24_29_235,0,0
17_24_29_292,0,0
17_24_29_345,0,0
17_24_29_410,0,0
17_24_29_493,0,0
17_24_29_551,0,0
17_24_29_615,0,0
17_24_29_694,0,0
17_24_29_759,0,0
17_24_29_827,0,0
17_24_29_903,0,0
17_24_29_973,0,0
17_24_30_044,0,0
17_24_30_119,2,1
17_24_30_193,2,1
17_24_30_278,2,1
17_24_30_356,2,1
17_24_30_405,2,1
17_24_30_480,2,1
17_24_30_540,2,1
17_24_30_604,2,1
17_24_30_661,2,1
17_24_30_755,2,1
17_24_30_805,2,1
17_24_30_864,1,1
17_24_30_935,1,1
17_24_31_000,1,1
17_24_31_064,1,1
17_24_31_121,1,1
17_24_31_177,1,1
17_24_31_243,1,1
17_24_31_311,2,1
17_24_31_389,1,1
17_24_31_450,2,1
17_24_31_515,2,1
17_24_31_594,2,1
17_24_31_648,2,1
17_24_31_713,2,1
17_24_31_777,2,1
17_24_31_848,2,1
17_24_31_913,2,1
17_24_31_968,2,1
17_24_32_033,2,1
17_24_32_110,2,1
17_24_32_165,2,1
17_24_32_232,2,1
17_24_32_299,1,1
17_24_32_358,1,1
17_24_32_421,1,1
17_24_32_486,1,1
17_24_32_544,1,1
17_24_32_614,1,1
17_24_32_673,1,1
17_24_32_743,1,1
17_24_32_805,1,1
17_24_32_870,1,1
17_24_32_920,1,1
17_24_33_013,2,1
17_24_33_084,2,1
17_24_33_154,2,1
17_24_33_204,2,1
17_24_33_265,2,1
17_24_33_328,2,1
17_24_33_384,1,1
