timestamp,class,class_real
17_06_37_949,0,0
17_06_38_053,0,0
17_06_38_152,0,0
17_06_38_262,0,0
17_06_38_373,0,0
17_06_38_486,0,0
17_06_38_597,0,0
17_06_38_706,0,0
17_06_38_809,0,0
17_06_38_921,0,0
17_06_39_035,0,0
17_06_39_143,0,0
17_06_39_246,0,0
17_06_39_352,0,0
17_06_39_464,0,0
17_06_39_573,0,0
17_06_39_682,0,0
17_06_39_798,0,0
17_06_39_913,0,0
17_06_40_051,0,0
17_06_40_162,0,0
17_06_40_283,0,0
17_06_40_395,0,0
17_06_40_504,0,0
17_06_40_612,0,0
17_06_40_721,0,0
17_06_40_825,0,0
17_06_40_933,0,0
17_06_41_049,0,0
17_06_41_162,0,0
17_06_41_267,0,0
17_06_41_368,0,0
17_06_41_478,0,0
17_06_41_579,0,0
17_06_41_691,0,0
17_06_41_816,0,0
17_06_41_948,0,0
17_06_42_088,0,0
17_06_42_241,0,0
17_06_42_391,0,0
17_06_42_508,0,0
17_06_42_622,0,0
17_06_42_738,0,0
17_06_42_849,0,0
17_06_42_972,0,0
17_06_43_083,0,0
17_06_43_196,0,0
17_06_43_307,0,0
17_06_43_422,0,0
17_06_43_540,0,0
17_06_43_656,0,0
17_06_43_774,0,0
17_06_43_893,0,0
17_06_44_007,0,0
17_06_44_117,0,0
17_06_44_226,0,0
17_06_44_345,0,0
17_06_44_464,0,0
17_06_44_581,0,0
17_06_44_694,0,0
17_06_44_838,0,0
17_06_44_943,0,0
17_06_45_044,0,0
17_06_45_156,0,0
17_06_45_282,0,0
17_06_45_401,0,0
17_06_45_507,0,0
17_06_45_616,0,0
17_06_45_724,0,0
17_06_45_834,0,0
17_06_45_939,0,0
17_06_46_049,0,0
17_06_46_170,0,0
17_06_46_284,0,0
17_06_46_412,0,0
17_06_46_534,0,0
17_06_46_651,0,0
17_06_46_783,0,0
17_06_46_889,0,0
17_06_46_999,0,0
17_06_47_107,0,0
17_06_47_219,0,0
17_06_47_335,0,0
17_06_47_445,0,0
17_06_47_557,0,0
17_06_47_672,0,0
17_06_47_784,0,0
17_06_47_900,0,0
17_06_48_033,0,0
17_06_48_154,0,0
17_06_48_262,0,0
17_06_48_374,0,0
17_06_48_500,0,0
17_06_48_612,0,0
17_06_48_726,0,0
17_06_48_839,0,0
17_06_48_948,0,0
17_06_49_060,0,0
17_06_49_171,0,0
17_06_49_286,0,0
17_06_49_398,0,0
17_06_49_516,0,0
17_06_49_629,0,0
17_06_49_738,0,0
17_06_49_875,0,0
17_06_50_005,0,0
17_06_50_143,0,0
17_06_50_290,0,0
17_06_50_416,0,0
17_06_50_528,0,0
17_06_50_638,0,0
17_06_50_747,0,0
17_06_50_861,0,0
17_06_50_973,0,0
17_06_51_082,0,0
17_06_51_207,0,0
17_06_51_327,0,0
17_06_51_436,0,0
17_06_51_547,0,0
17_06_51_658,0,0
17_06_51_769,0,0
17_06_51_880,0,0
17_06_51_991,0,0
17_06_52_098,0,0
17_06_52_207,0,0
17_06_52_315,0,0
17_06_52_425,0,0
17_06_52_532,0,0
17_06_52_644,0,0
17_06_52_757,0,0
17_06_52_878,0,0
17_06_52_998,0,0
17_06_53_110,0,0
17_06_53_222,0,0
17_06_53_336,0,0
17_06_53_458,0,0
17_06_53_570,0,0
17_06_53_695,0,0
17_06_53_822,0,0
17_06_53_945,0,0
17_06_54_057,0,0
17_06_54_169,0,0
17_06_54_280,0,0
17_06_54_390,0,0
17_06_54_503,0,0
17_06_54_605,0,0
17_06_54_725,0,0
17_06_54_850,0,0
17_06_54_955,0,0
17_06_55_068,0,0
17_06_55_174,0,0
17_06_55_279,0,0
17_06_55_383,0,0
17_06_55_475,0,0
17_06_55_573,0,0
17_06_55_662,0,0
17_06_55_747,0,0
17_06_55_832,0,0
17_06_55_921,0,0
17_06_56_008,0,0
17_06_56_086,0,0
17_06_56_170,0,0
17_06_56_248,0,0
17_06_56_328,0,0
17_06_56_404,0,0
17_06_56_493,0,0
17_06_56_571,0,0
17_06_56_650,0,0
17_06_56_727,0,0
17_06_56_790,0,0
17_06_56_839,0,0
17_06_56_895,0,0
17_06_56_948,0,0
17_06_57_000,0,0
17_06_57_067,0,0
17_06_57_120,0,0
17_06_57_182,0,0
17_06_57_264,0,0
17_06_57_338,0,0
17_06_57_412,0,0
17_06_57_493,0,0
17_06_57_574,0,0
17_06_57_658,0,0
17_06_57_729,0,0
17_06_57_819,0,0
17_06_57_903,0,0
17_06_57_992,0,0
17_06_58_090,0,0
17_06_58_186,0,0
17_06_58_258,0,0
17_06_58_330,0,0
17_06_58_397,0,0
17_06_58_468,0,0
17_06_58_534,0,0
17_06_58_608,0,0
17_06_58_682,0,0
17_06_58_758,0,0
17_06_58_834,0,0
17_06_58_908,2,3
17_06_58_982,0,3
17_06_59_055,3,3
17_06_59_127,3,3
17_06_59_196,3,3
17_06_59_274,3,3
17_06_59_340,2,3
17_06_59_413,2,3
17_06_59_479,2,3
17_06_59_597,2,3
17_06_59_672,2,3
17_06_59_748,2,3
17_06_59_824,2,3
17_06_59_896,2,3
17_06_59_976,2,3
17_07_00_054,2,3
17_07_00_125,2,3
17_07_00_197,2,3
17_07_00_271,2,3
17_07_00_355,2,3
17_07_00_418,2,3
17_07_00_495,2,3
17_07_00_560,2,3
17_07_00_648,2,3
17_07_00_734,2,3
17_07_00_817,2,3
17_07_00_909,3,3
17_07_00_998,2,3
17_07_01_092,2,3
17_07_01_178,2,3
17_07_01_260,2,3
17_07_01_352,2,3
17_07_01_440,2,3
17_07_01_530,2,3
17_07_01_601,2,3
17_07_01_679,2,3
17_07_01_746,2,3
17_07_01_824,2,3
17_07_01_896,2,3
17_07_01_975,2,3
17_07_02_050,3,3
17_07_02_124,3,3
17_07_02_197,3,3
17_07_02_270,3,3
17_07_02_347,3,3
17_07_02_415,3,3
17_07_02_491,3,3
17_07_02_561,3,3
17_07_02_636,3,3
17_07_02_710,3,3
17_07_02_786,3,3
17_07_02_859,3,3
17_07_02_926,2,3
17_07_03_011,2,3
17_07_03_083,2,3
17_07_03_158,0,0
17_07_03_233,0,0
17_07_03_302,0,0
17_07_03_380,0,0
17_07_03_485,0,0
17_07_03_556,0,0
17_07_03_637,0,0
17_07_03_708,0,0
17_07_03_792,0,0
17_07_03_864,0,0
17_07_03_940,0,0
17_07_04_012,0,0
17_07_04_086,0,0
17_07_04_164,0,0
17_07_04_233,0,0
17_07_04_308,0,0
17_07_04_377,0,0
17_07_04_452,0,0
17_07_04_517,0,0
17_07_04_600,0,0
17_07_04_664,0,0
17_07_04_738,0,0
17_07_04_813,0,0
17_07_04_886,0,0
17_07_04_962,0,0
17_07_05_027,0,0
17_07_05_102,0,0
17_07_05_177,0,0
17_07_05_258,0,0
17_07_05_344,0,0
17_07_05_417,0,0
17_07_05_493,0,0
17_07_05_568,0,0
17_07_05_654,0,0
17_07_05_738,0,0
17_07_05_839,0,0
17_07_05_943,0,0
17_07_06_057,0,0
17_07_06_172,0,0
17_07_06_278,0,0
17_07_06_382,0,0
17_07_06_474,0,0
17_07_06_576,0,0
17_07_06_666,0,0
17_07_06_761,0,0
17_07_06_858,0,0
17_07_06_965,0,0
17_07_07_070,0,0
17_07_07_175,0,0
17_07_07_286,0,0
17_07_07_394,0,0
17_07_07_506,0,0
17_07_07_617,0,0
17_07_07_735,0,0
17_07_07_843,0,0
17_07_07_950,0,0
17_07_08_067,0,0
17_07_08_184,0,0
17_07_08_292,0,0
17_07_08_412,0,0
17_07_08_550,0,0
17_07_08_666,0,0
17_07_08_778,0,0
17_07_08_889,0,0
17_07_09_011,0,0
17_07_09_120,0,0
17_07_09_235,0,0
17_07_09_347,0,0
17_07_09_457,0,0
17_07_09_577,0,0
17_07_09_677,0,0
17_07_09_794,0,0
17_07_09_914,0,0
17_07_10_042,0,0
17_07_10_164,0,0
17_07_10_292,0,0
17_07_10_417,0,0
17_07_10_550,0,0
17_07_10_662,0,0
17_07_10_775,0,0
17_07_10_898,0,0
17_07_11_015,0,0
17_07_11_134,0,0
17_07_11_252,0,0
17_07_11_369,0,0
17_07_11_506,0,0
17_07_11_632,0,0
17_07_11_762,0,0
17_07_11_890,0,0
17_07_12_016,0,0
17_07_12_144,0,0
17_07_12_268,0,0
17_07_12_395,0,0
17_07_12_514,0,0
17_07_12_637,0,0
17_07_12_759,0,0
17_07_12_876,0,0
17_07_13_005,0,0
17_07_13_128,0,0
17_07_13_249,0,0
17_07_13_364,0,0
17_07_13_482,0,0
17_07_13_604,0,0
17_07_13_721,0,0
17_07_13_850,0,0
17_07_13_979,0,0
17_07_14_114,0,0
17_07_14_244,0,0
17_07_14_365,0,0
17_07_14_480,0,0
17_07_14_598,0,0
17_07_14_710,0,0
17_07_14_830,0,0
17_07_14_955,0,0
17_07_15_072,0,0
17_07_15_182,0,0
17_07_15_286,0,0
17_07_15_394,0,0
17_07_15_497,0,0
17_07_15_592,0,0
17_07_15_682,0,0
17_07_15_769,0,0
17_07_15_870,0,0
17_07_15_962,0,0
17_07_16_039,0,0
17_07_16_119,0,0
17_07_16_196,0,0
17_07_16_275,0,0
17_07_16_351,0,0
17_07_16_428,0,0
17_07_16_509,0,0
17_07_16_575,0,0
17_07_16_630,0,0
17_07_16_679,2,2
17_07_16_734,2,2
17_07_16_788,2,2
17_07_16_834,2,2
17_07_16_888,2,2
17_07_16_948,2,2
17_07_17_034,2,2
17_07_17_145,2,2
17_07_17_216,2,2
17_07_17_289,2,2
17_07_17_362,2,2
17_07_17_448,2,2
17_07_17_517,2,2
17_07_17_596,2,2
17_07_17_671,2,2
17_07_17_745,2,2
17_07_17_815,3,2
17_07_17_889,3,2
17_07_17_963,3,2
17_07_18_027,3,2
17_07_18_102,3,2
17_07_18_173,2,2
17_07_18_252,2,2
17_07_18_328,2,2
17_07_18_403,2,2
17_07_18_475,3,2
17_07_18_548,3,2
17_07_18_621,2,2
17_07_18_692,3,2
17_07_18_767,2,2
17_07_18_834,2,2
17_07_18_910,2,2
17_07_18_980,2,2
17_07_19_058,2,2
17_07_19_130,2,2
17_07_19_205,2,2
17_07_19_279,2,2
17_07_19_349,2,2
17_07_19_421,2,2
17_07_19_490,2,2
17_07_19_564,2,2
17_07_19_641,2,2
17_07_19_724,2,2
17_07_19_789,2,2
17_07_19_868,2,2
17_07_19_946,3,2
17_07_20_020,2,2
17_07_20_098,2,2
17_07_20_170,2,2
17_07_20_245,2,2
17_07_20_312,0,0
17_07_20_388,0,0
17_07_20_458,0,0
17_07_20_542,0,0
17_07_20_615,0,0
17_07_20_695,0,0
17_07_20_811,0,0
17_07_20_882,0,0
17_07_20_951,0,0
17_07_21_021,0,0
17_07_21_090,0,0
17_07_21_165,0,0
17_07_21_251,0,0
17_07_21_331,0,0
17_07_21_403,0,0
17_07_21_478,0,0
17_07_21_556,0,0
17_07_21_623,0,0
17_07_21_701,0,0
17_07_21_773,0,0
17_07_21_863,0,0
17_07_21_946,0,0
17_07_22_038,0,0
17_07_22_132,0,0
17_07_22_200,0,0
17_07_22_274,0,0
17_07_22_347,0,0
17_07_22_421,0,0
17_07_22_500,0,0
17_07_22_574,0,0
17_07_22_651,0,0
17_07_22_731,0,0
17_07_22_823,0,0
17_07_22_906,0,0
17_07_22_984,0,0
17_07_23_068,0,0
17_07_23_156,0,0
17_07_23_240,0,0
17_07_23_333,0,0
17_07_23_426,0,0
17_07_23_509,0,0
17_07_23_603,0,0
17_07_23_698,0,0
17_07_23_801,0,0
17_07_23_901,0,0
17_07_24_000,0,0
17_07_24_100,0,0
17_07_24_201,0,0
17_07_24_304,0,0
17_07_24_407,0,0
17_07_24_499,0,0
17_07_24_596,0,0
17_07_24_685,0,0
17_07_24_781,0,0
17_07_24_868,0,0
17_07_24_961,0,0
17_07_25_057,0,0
17_07_25_155,0,0
17_07_25_253,0,0
17_07_25_390,0,0
17_07_25_530,0,0
17_07_25_639,0,0
17_07_25_742,0,0
17_07_25_855,0,0
17_07_25_971,0,0
17_07_26_084,0,0
17_07_26_216,0,0
17_07_26_334,0,0
17_07_26_476,0,0
17_07_26_598,0,0
17_07_26_720,0,0
17_07_26_841,0,0
17_07_26_964,0,0
17_07_27_068,0,0
17_07_27_174,0,0
17_07_27_300,0,0
17_07_27_405,0,0
17_07_27_524,0,0
17_07_27_629,0,0
17_07_27_738,0,0
17_07_27_847,0,0
17_07_27_957,0,0
17_07_28_074,0,0
17_07_28_188,0,0
17_07_28_308,0,0
17_07_28_415,0,0
17_07_28_521,0,0
17_07_28_637,0,0
17_07_28_756,0,0
17_07_28_876,0,0
17_07_28_992,0,0
17_07_29_111,0,0
17_07_29_237,0,0
17_07_29_353,0,0
17_07_29_467,0,0
17_07_29_582,0,0
17_07_29_727,0,0
17_07_29_885,0,0
17_07_30_021,0,0
17_07_30_170,0,0
17_07_30_320,0,0
17_07_30_436,0,0
17_07_30_553,0,0
17_07_30_676,0,0
17_07_30_792,0,0
17_07_30_906,0,0
17_07_31_042,0,0
17_07_31_158,0,0
17_07_31_284,0,0
17_07_31_420,0,0
17_07_31_532,0,0
17_07_31_646,0,0
17_07_31_762,0,0
17_07_31_870,0,0
17_07_31_986,0,0
17_07_32_116,0,0
17_07_32_236,0,0
17_07_32_358,0,0
17_07_32_475,0,0
17_07_32_589,0,0
17_07_32_706,0,0
17_07_32_832,0,0
17_07_32_942,0,0
17_07_33_058,0,0
17_07_33_165,0,0
17_07_33_268,0,0
17_07_33_376,0,0
17_07_33_497,0,0
17_07_33_608,0,0
17_07_33_710,0,0
17_07_33_821,0,0
17_07_33_937,0,0
17_07_34_052,0,0
17_07_34_160,0,0
17_07_34_258,0,0
17_07_34_357,0,0
17_07_34_451,0,0
17_07_34_536,0,0
17_07_34_629,0,0
17_07_34_725,0,0
17_07_34_809,0,0
17_07_34_896,0,0
17_07_34_985,0,0
17_07_35_064,0,0
17_07_35_145,0,0
17_07_35_230,0,0
17_07_35_304,0,0
17_07_35_383,0,0
17_07_35_460,0,0
17_07_35_541,0,0
17_07_35_626,0,0
17_07_35_700,0,0
17_07_35_754,0,0
17_07_35_802,0,0
17_07_35_869,0,0
17_07_35_918,0,0
17_07_35_964,0,0
17_07_36_048,0,0
17_07_36_104,0,0
17_07_36_167,0,0
17_07_36_239,0,0
17_07_36_318,0,0
17_07_36_393,0,0
17_07_36_456,0,0
17_07_36_527,0,0
17_07_36_589,0,0
17_07_36_672,0,0
17_07_36_739,0,0
17_07_36_811,0,0
17_07_36_874,0,0
17_07_36_952,0,0
17_07_37_019,0,0
17_07_37_100,0,0
17_07_37_185,0,0
17_07_37_262,0,0
17_07_37_334,0,0
17_07_37_399,0,0
17_07_37_477,0,0
17_07_37_547,0,0
17_07_37_620,0,0
17_07_37_683,0,0
17_07_37_760,0,0
17_07_37_842,0,0
17_07_37_930,0,0
17_07_38_016,0,0
17_07_38_110,0,0
17_07_38_188,0,0
17_07_38_267,0,0
17_07_38_334,2,1
17_07_38_411,2,1
17_07_38_479,2,1
17_07_38_555,2,1
17_07_38_634,2,1
17_07_38_710,1,1
17_07_38_785,1,1
17_07_38_853,1,1
17_07_38_965,1,1
17_07_39_013,1,1
17_07_39_084,1,1
17_07_39_148,1,1
17_07_39_226,1,1
17_07_39_314,1,1
17_07_39_396,1,1
17_07_39_474,1,1
17_07_39_552,1,1
17_07_39_625,1,1
17_07_39_696,1,1
17_07_39_768,1,1
17_07_39_832,1,1
17_07_39_906,1,1
17_07_39_986,1,1
17_07_40_062,1,1
17_07_40_139,2,1
17_07_40_206,1,1
17_07_40_283,1,1
17_07_40_361,2,1
17_07_40_434,1,1
17_07_40_510,1,1
17_07_40_586,1,1
17_07_40_660,1,1
17_07_40_733,1,1
17_07_40_807,1,1
17_07_40_878,1,1
17_07_40_962,1,1
17_07_41_031,1,1
17_07_41_099,1,1
17_07_41_154,1,1
17_07_41_231,1,1
17_07_41_311,1,1
17_07_41_380,1,1
17_07_41_455,1,1
17_07_41_527,1,1
17_07_41_601,2,1
17_07_41_676,2,1
17_07_41_751,2,1
17_07_41_817,2,1
17_07_41_896,0,0
17_07_41_974,0,0
17_07_42_024,0,0
17_07_42_099,0,0
17_07_42_199,0,0
17_07_42_269,0,0
17_07_42_337,0,0
17_07_42_412,0,0
17_07_42_503,0,0
17_07_42_569,0,0
17_07_42_646,0,0
17_07_42_714,0,0
17_07_42_792,0,0
17_07_42_868,0,0
17_07_42_943,0,0
17_07_43_023,0,0
17_07_43_095,0,0
17_07_43_177,0,0
17_07_43_268,0,0
17_07_43_354,0,0
17_07_43_439,0,0
17_07_43_516,0,0
17_07_43_615,0,0
17_07_43_696,0,0
17_07_43_782,0,0
17_07_43_861,0,0
17_07_43_934,0,0
17_07_44_022,0,0
17_07_44_108,0,0
17_07_44_201,0,0
17_07_44_281,0,0
17_07_44_367,0,0
17_07_44_460,0,0
17_07_44_545,0,0
17_07_44_637,0,0
17_07_44_749,0,0
17_07_44_874,0,0
17_07_44_985,0,0
17_07_45_098,0,0
17_07_45_197,0,0
17_07_45_303,0,0
17_07_45_412,0,0
17_07_45_513,0,0
17_07_45_621,0,0
17_07_45_730,0,0
17_07_45_862,0,0
17_07_45_984,0,0
17_07_46_110,0,0
17_07_46_243,0,0
17_07_46_369,0,0
17_07_46_488,0,0
17_07_46_609,0,0
17_07_46_721,0,0
17_07_46_846,0,0
17_07_46_959,0,0
17_07_47_070,0,0
17_07_47_191,0,0
17_07_47_304,0,0
17_07_47_425,0,0
17_07_47_547,0,0
17_07_47_670,0,0
17_07_47_790,0,0
17_07_47_906,0,0
17_07_48_025,0,0
17_07_48_148,0,0
17_07_48_263,0,0
17_07_48_382,0,0
17_07_48_514,0,0
17_07_48_629,0,0
17_07_48_754,0,0
17_07_48_883,0,0
17_07_49_004,0,0
17_07_49_115,0,0
17_07_49_223,0,0
17_07_49_340,0,0
17_07_49_446,0,0
17_07_49_564,0,0
17_07_49_678,0,0
17_07_49_808,0,0
17_07_49_923,0,0
17_07_50_040,0,0
17_07_50_154,0,0
17_07_50_271,0,0
17_07_50_389,0,0
17_07_50_516,0,0
17_07_50_631,0,0
17_07_50_734,0,0
17_07_50_846,0,0
17_07_50_968,0,0
17_07_51_095,0,0
17_07_51_205,0,0
17_07_51_325,0,0
17_07_51_445,0,0
17_07_51_590,0,0
17_07_51_720,0,0
17_07_51_839,0,0
17_07_51_956,0,0
17_07_52_068,0,0
17_07_52_194,0,0
17_07_52_305,0,0
17_07_52_418,0,0
17_07_52_535,0,0
17_07_52_668,0,0
17_07_52_788,0,0
17_07_52_904,0,0
17_07_53_015,0,0
17_07_53_127,0,0
17_07_53_241,0,0
17_07_53_358,0,0
17_07_53_480,0,0
17_07_53_592,0,0
17_07_53_709,0,0
17_07_53_842,0,0
17_07_53_979,0,0
17_07_54_107,0,0
17_07_54_246,0,0
17_07_54_365,0,0
17_07_54_492,0,0
17_07_54_599,0,0
17_07_54_712,0,0
17_07_54_825,0,0
17_07_54_950,0,0
17_07_55_070,0,0
17_07_55_187,0,0
17_07_55_299,0,0
17_07_55_413,0,0
17_07_55_522,0,0
17_07_55_639,0,0
17_07_55_769,0,0
17_07_55_905,0,0
17_07_56_028,0,0
17_07_56_153,0,0
17_07_56_287,0,0
17_07_56_406,0,0
17_07_56_527,0,0
17_07_56_669,0,0
17_07_56_796,0,0
17_07_56_916,0,0
17_07_57_038,0,0
17_07_57_164,0,0
17_07_57_283,0,0
17_07_57_408,0,0
17_07_57_554,0,0
17_07_57_682,0,0
17_07_57_818,0,0
17_07_57_954,0,0
17_07_58_101,0,0
17_07_58_258,0,0
17_07_58_413,0,0
17_07_58_576,0,0
17_07_58_734,0,0
17_07_58_882,0,0
17_07_59_013,0,0
17_07_59_133,0,0
17_07_59_250,0,0
17_07_59_364,0,0
17_07_59_480,0,0
17_07_59_584,0,0
17_07_59_697,0,0
17_07_59_814,0,0
17_07_59_923,0,0
17_08_00_037,0,0
17_08_00_152,0,0
17_08_00_264,0,0
17_08_00_386,0,0
17_08_00_509,0,0
17_08_00_649,0,0
17_08_00_782,0,0
17_08_00_924,0,0
17_08_01_067,0,0
17_08_01_188,0,0
17_08_01_324,0,0
17_08_01_463,0,0
17_08_01_607,0,0
17_08_01_761,0,0
17_08_01_895,0,0
17_08_02_021,0,0
17_08_02_135,0,0
17_08_02_245,0,0
17_08_02_370,0,0
17_08_02_484,0,0
17_08_02_602,0,0
17_08_02_724,0,0
17_08_02_846,0,0
17_08_02_954,0,0
17_08_03_055,0,0
17_08_03_175,0,0
17_08_03_302,0,0
17_08_03_411,0,0
17_08_03_529,0,0
17_08_03_657,0,0
17_08_03_788,0,0
17_08_03_924,0,0
17_08_04_067,0,0
17_08_04_205,0,0
17_08_04_376,0,0
17_08_04_531,0,0
17_08_04_671,0,0
17_08_04_803,0,0
17_08_04_941,0,0
17_08_05_057,0,0
17_08_05_178,0,0
17_08_05_301,0,0
17_08_05_427,0,0
17_08_05_538,0,0
17_08_05_650,0,0
17_08_05_776,0,0
17_08_05_888,0,0
17_08_05_996,0,0
17_08_06_116,0,0
17_08_06_221,0,0
17_08_06_332,0,0
17_08_06_451,0,0
17_08_06_563,0,0
17_08_06_674,0,0
17_08_06_806,0,0
17_08_06_920,0,0
17_08_07_026,0,0
17_08_07_144,0,0
17_08_07_262,0,0
17_08_07_382,0,0
17_08_07_507,0,0
17_08_07_628,0,0
17_08_07_746,0,0
17_08_07_860,0,0
17_08_07_975,0,0
17_08_08_104,0,0
17_08_08_224,0,0
17_08_08_342,0,0
17_08_08_472,0,0
17_08_08_596,0,0
17_08_08_721,0,0
17_08_08_851,0,0
17_08_08_980,0,0
17_08_09_093,0,0
17_08_09_206,0,0
17_08_09_317,0,0
17_08_09_440,0,0
17_08_09_556,0,0
17_08_09_679,0,0
17_08_09_800,0,0
17_08_09_916,0,0
17_08_10_037,0,0
17_08_10_149,0,0
17_08_10_276,0,0
17_08_10_398,0,0
17_08_10_524,0,0
17_08_10_642,0,0
17_08_10_760,0,0
17_08_10_888,0,0
17_08_11_009,0,0
17_08_11_138,0,0
17_08_11_261,0,0
17_08_11_384,0,0
17_08_11_506,0,0
17_08_11_631,0,0
17_08_11_752,0,0
17_08_11_887,0,0
17_08_12_025,0,0
17_08_12_158,0,0
17_08_12_288,0,0
17_08_12_392,0,0
17_08_12_513,0,0
17_08_12_616,0,0
17_08_12_736,0,0
17_08_12_852,0,0
17_08_12_968,0,0
17_08_13_087,0,0
17_08_13_194,0,0
17_08_13_306,0,0
17_08_13_412,0,0
17_08_13_525,0,0
17_08_13_640,0,0
17_08_13_759,0,0
17_08_13_877,0,0
17_08_13_997,0,0
17_08_14_121,0,0
17_08_14_235,0,0
17_08_14_354,0,0
17_08_14_470,0,0
17_08_14_587,0,0
17_08_14_705,0,0
17_08_14_814,0,0
17_08_14_929,0,0
17_08_15_046,0,0
17_08_15_161,0,0
17_08_15_280,0,0
17_08_15_406,0,0
17_08_15_534,0,0
17_08_15_651,0,0
17_08_15_761,0,0
17_08_15_883,0,0
17_08_15_997,0,0
17_08_16_115,0,0
17_08_16_228,0,0
17_08_16_335,0,0
17_08_16_442,0,0
17_08_16_563,0,0
17_08_16_680,0,0
17_08_16_789,0,0
17_08_16_904,0,0
17_08_17_052,0,0
17_08_17_204,0,0
17_08_17_354,0,0
17_08_17_495,0,0
17_08_17_636,0,0
17_08_17_753,0,0
17_08_17_867,0,0
17_08_17_976,0,0
17_08_18_090,0,0
17_08_18_200,0,0
17_08_18_316,0,0
17_08_18_424,0,0
17_08_18_529,0,0
17_08_18_637,0,0
17_08_18_753,0,0
17_08_18_878,0,0
17_08_18_980,0,0
17_08_19_088,0,0
17_08_19_200,0,0
17_08_19_311,0,0
17_08_19_423,0,0
17_08_19_531,0,0
17_08_19_646,0,0
17_08_19_763,0,0
17_08_19_892,0,0
17_08_20_017,0,0
17_08_20_139,0,0
17_08_20_250,0,0
17_08_20_362,0,0
17_08_20_472,0,0
17_08_20_574,0,0
17_08_20_684,0,0
17_08_20_795,0,0
17_08_20_906,0,0
17_08_21_026,0,0
17_08_21_140,0,0
17_08_21_256,0,0
17_08_21_383,0,0
17_08_21_510,0,0
17_08_21_650,0,0
17_08_21_768,0,0
17_08_21_878,0,0
17_08_22_027,0,0
17_08_22_144,0,0
17_08_22_278,0,0
17_08_22_433,0,0
17_08_22_582,0,0
17_08_22_734,0,0
17_08_22_889,0,0
17_08_23_022,0,0
17_08_23_150,0,0
17_08_23_279,0,0
17_08_23_406,0,0
17_08_23_545,0,0
17_08_23_664,0,0
17_08_23_777,0,0
17_08_23_888,0,0
17_08_24_014,0,0
17_08_24_143,0,0
17_08_24_272,0,0
17_08_24_409,0,0
17_08_24_547,0,0
17_08_24_670,0,0
17_08_24_808,0,0
17_08_24_937,0,0
17_08_25_067,0,0
17_08_25_205,0,0
17_08_25_322,0,0
17_08_25_452,0,0
17_08_25_588,0,0
17_08_25_725,0,0
17_08_25_854,0,0
17_08_25_976,0,0
17_08_26_110,0,0
17_08_26_231,0,0
17_08_26_348,0,0
17_08_26_460,0,0
17_08_26_572,0,0
17_08_26_683,0,0
17_08_26_789,0,0
17_08_26_908,0,0
17_08_27_015,0,0
17_08_27_130,0,0
17_08_27_244,0,0
17_08_27_350,0,0
17_08_27_469,0,0
17_08_27_593,0,0
17_08_27_712,0,0
17_08_27_826,0,0
17_08_27_945,0,0
17_08_28_064,0,0
17_08_28_186,0,0
17_08_28_318,0,0
17_08_28_444,0,0
17_08_28_570,0,0
17_08_28_696,0,0
17_08_28_815,0,0
17_08_28_924,0,0
17_08_29_039,0,0
17_08_29_147,0,0
17_08_29_272,0,0
17_08_29_387,0,0
17_08_29_504,0,0
17_08_29_621,0,0
17_08_29_748,0,0
17_08_29_852,0,0
17_08_29_956,0,0
17_08_30_078,0,0
17_08_30_197,0,0
17_08_30_324,0,0
17_08_30_448,0,0
17_08_30_574,0,0
17_08_30_695,0,0
17_08_30_814,0,0
17_08_30_926,0,0
17_08_31_047,0,0
17_08_31_161,0,0
17_08_31_283,0,0
17_08_31_397,0,0
17_08_31_510,0,0
17_08_31_626,0,0
17_08_31_756,0,0
17_08_31_886,0,0
17_08_31_997,0,0
17_08_32_107,0,0
17_08_32_236,0,0
17_08_32_364,0,0
17_08_32_506,0,0
17_08_32_655,0,0
17_08_32_799,0,0
17_08_32_912,0,0
17_08_33_043,0,0
17_08_33_161,0,0
17_08_33_273,0,0
17_08_33_395,0,0
17_08_33_518,0,0
17_08_33_626,0,0
17_08_33_734,0,0
17_08_33_834,0,0
17_08_33_949,0,0
17_08_34_057,0,0
17_08_34_162,0,0
17_08_34_271,0,0
17_08_34_368,0,0
17_08_34_468,0,0
17_08_34_578,0,0
17_08_34_681,0,0
17_08_34_796,0,0
17_08_34_900,0,0
17_08_35_025,0,0
17_08_35_150,0,0
17_08_35_270,0,0
17_08_35_385,0,0
17_08_35_500,0,0
17_08_35_621,0,0
17_08_35_737,0,0
17_08_35_861,0,0
17_08_35_987,0,0
17_08_36_117,0,0
17_08_36_241,0,0
17_08_36_360,0,0
17_08_36_471,0,0
17_08_36_572,0,0
17_08_36_685,0,0
17_08_36_800,0,0
17_08_36_915,0,0
17_08_37_022,0,0
17_08_37_133,0,0
17_08_37_240,0,0
17_08_37_344,0,0
17_08_37_450,0,0
17_08_37_565,0,0
17_08_37_690,0,0
17_08_37_800,0,0
17_08_37_904,0,0
17_08_38_012,0,0
17_08_38_130,0,0
17_08_38_264,0,0
17_08_38_396,0,0
17_08_38_515,0,0
17_08_38_645,0,0
17_08_38_760,0,0
17_08_38_877,0,0
17_08_38_996,0,0
17_08_39_109,0,0
17_08_39_233,0,0
17_08_39_354,0,0
17_08_39_490,0,0
17_08_39_615,0,0
17_08_39_752,0,0
17_08_39_892,0,0
17_08_40_023,0,0
