Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_27_38_584,54.0,7.0,53.0,113.0,52.0,124.0,-40.0,15.0,0.005859375,-0.62353516,0.71435547,-0.36585367,-41.707317,89.69512
13_27_38_584,17.0,-3.0,-55.0,-45.0,61.0,-52.0,127.0,-1.0,0.06591797,-0.52246094,0.6748047,23.292683,-37.80488,94.14635
13_27_38_648,-9.0,-6.0,-61.0,-79.0,-93.0,-46.0,-44.0,-13.0,0.12988281,-0.71777344,0.76708984,17.865854,-58.78049,68.35366
13_27_38_648,-29.0,21.0,127.0,127.0,64.0,32.0,74.0,10.0,0.13769531,-0.7338867,0.71728516,3.3536587,-60.85366,69.085365
13_27_38_648,-4.0,-7.0,-128.0,12.0,127.0,-25.0,-18.0,-3.0,0.17480469,-0.68408203,0.74072266,5.487805,-58.414635,73.53659
13_27_38_648,41.0,19.0,115.0,14.0,-73.0,51.0,2.0,20.0,0.13916016,-0.70947266,0.72216797,1.8902439,-58.78049,72.439026
13_27_38_648,-2.0,2.0,-3.0,114.0,94.0,127.0,78.0,-9.0,0.09326172,-0.63427734,0.7060547,-6.585366,-57.2561,74.20732
13_27_38_648,-8.0,-48.0,-59.0,-128.0,-53.0,43.0,86.0,9.0,0.0234375,-0.5830078,0.7060547,5.914634,-56.585365,72.5
13_27_38_648,-21.0,2.0,99.0,-49.0,-42.0,-105.0,-96.0,8.0,0.0073242188,-0.7441406,0.6972656,3.7195122,-54.32927,74.268295
13_27_38_648,38.0,3.0,-37.0,-66.0,-91.0,-32.0,-25.0,5.0,-0.0034179688,-0.69140625,0.67871094,-6.097561,-53.109756,79.02439
13_27_38_648,-8.0,5.0,-18.0,-53.0,-99.0,33.0,24.0,-2.0,0.036621094,-0.6254883,0.6435547,18.04878,-51.15854,81.585365
13_27_38_648,24.0,5.0,32.0,127.0,127.0,32.0,-28.0,-10.0,-0.010253906,-0.79833984,0.7055664,15.914635,-51.341465,86.097565
13_27_38_714,-16.0,-23.0,-58.0,-67.0,-93.0,-36.0,-128.0,-38.0,0.15966797,-0.76904297,0.7011719,13.719513,-49.7561,63.414635
13_27_38_714,8.0,-2.0,53.0,31.0,33.0,-6.0,16.0,7.0,0.091796875,-0.7050781,0.7246094,18.292683,-53.109756,65.73171
13_27_38_714,36.0,6.0,-86.0,34.0,104.0,-39.0,35.0,5.0,0.103027344,-0.7495117,0.734375,12.5,-57.865856,66.64634
13_27_38_714,-11.0,-4.0,92.0,101.0,95.0,57.0,26.0,-3.0,0.1015625,-0.7348633,0.7680664,18.963415,-58.109756,69.20732
13_27_38_714,-32.0,-8.0,-12.0,10.0,-51.0,-48.0,-8.0,-12.0,0.12988281,-0.71777344,0.76708984,17.865854,-58.78049,68.35366
13_27_38_714,-9.0,-5.0,-101.0,-128.0,-86.0,60.0,0.0,-4.0,0.13769531,-0.7338867,0.71728516,3.3536587,-60.85366,69.085365
13_27_38_714,32.0,-9.0,-43.0,76.0,24.0,0.0,-108.0,18.0,0.17480469,-0.68408203,0.74072266,5.487805,-58.414635,73.53659
13_27_38_714,15.0,12.0,95.0,-78.0,-111.0,9.0,68.0,4.0,0.13916016,-0.70947266,0.72216797,1.8902439,-58.78049,72.439026
13_27_38_714,0.0,-2.0,-76.0,-107.0,-87.0,-42.0,46.0,-18.0,0.09326172,-0.63427734,0.7060547,-6.585366,-57.2561,74.20732
13_27_38_714,-1.0,3.0,52.0,127.0,127.0,28.0,-8.0,4.0,0.0234375,-0.5830078,0.7060547,5.914634,-56.585365,72.5
13_27_38_777,-10.0,1.0,-7.0,-128.0,8.0,6.0,106.0,-6.0,0.13867188,-0.5917969,0.8388672,20.914635,-44.268295,54.939026
13_27_38_777,9.0,-13.0,-53.0,127.0,127.0,-7.0,-128.0,-13.0,0.08203125,-0.6425781,0.7836914,18.353659,-44.939026,55.914635
13_27_38_777,3.0,24.0,127.0,-128.0,-50.0,15.0,18.0,20.0,0.14941406,-0.6977539,0.73291016,16.341463,-48.048782,59.817074
13_27_38_777,7.0,-9.0,-128.0,-128.0,-52.0,-23.0,127.0,0.0,0.15966797,-0.76904297,0.7011719,13.719513,-49.7561,63.414635
13_27_38_777,-6.0,-7.0,-55.0,67.0,-44.0,-6.0,-128.0,-22.0,0.091796875,-0.7050781,0.7246094,18.292683,-53.109756,65.73171
13_27_38_777,-9.0,17.0,52.0,-19.0,-48.0,-42.0,55.0,10.0,0.103027344,-0.7495117,0.734375,12.5,-57.865856,66.64634
13_27_38_777,23.0,0.0,127.0,108.0,57.0,109.0,7.0,24.0,0.1015625,-0.7348633,0.7680664,18.963415,-58.109756,69.20732
13_27_38_777,-5.0,-8.0,-41.0,-128.0,-118.0,-38.0,127.0,4.0,0.12988281,-0.71777344,0.76708984,17.865854,-58.78049,68.35366
13_27_38_777,5.0,2.0,127.0,126.0,74.0,63.0,-128.0,-13.0,0.13769531,-0.7338867,0.71728516,3.3536587,-60.85366,69.085365
13_27_38_777,-21.0,0.0,-69.0,-128.0,-112.0,-33.0,-64.0,-26.0,0.17480469,-0.68408203,0.74072266,5.487805,-58.414635,73.53659
13_27_38_842,42.0,6.0,34.0,-47.0,127.0,29.0,59.0,11.0,0.19189453,-0.5913086,0.76708984,23.170732,-33.23171,56.40244
13_27_38_842,5.0,-23.0,-38.0,-69.0,-110.0,-69.0,-108.0,2.0,0.07324219,-0.7294922,0.64501953,-0.73170733,-36.768295,56.585365
13_27_38_842,6.0,3.0,66.0,45.0,-52.0,2.0,-21.0,-20.0,0.09375,-0.5151367,0.7109375,2.317073,-44.817074,55.060978
13_27_38_842,-18.0,-9.0,-77.0,-42.0,-5.0,12.0,-28.0,-15.0,0.13867188,-0.5917969,0.8388672,20.914635,-44.268295,54.939026
13_27_38_842,-6.0,7.0,127.0,88.0,61.0,-23.0,-39.0,-11.0,0.08203125,-0.6425781,0.7836914,18.353659,-44.939026,55.914635
13_27_38_842,22.0,-5.0,-111.0,59.0,54.0,1.0,-75.0,20.0,0.14941406,-0.6977539,0.73291016,16.341463,-48.048782,59.817074
13_27_38_842,-35.0,-34.0,65.0,-128.0,-101.0,127.0,104.0,18.0,0.15966797,-0.76904297,0.7011719,13.719513,-49.7561,63.414635
13_27_38_842,6.0,13.0,127.0,11.0,78.0,-52.0,127.0,-6.0,0.091796875,-0.7050781,0.7246094,18.292683,-53.109756,65.73171
13_27_38_842,30.0,-1.0,-106.0,-112.0,-128.0,-71.0,-128.0,5.0,0.103027344,-0.7495117,0.734375,12.5,-57.865856,66.64634
13_27_38_842,-26.0,5.0,-42.0,37.0,-39.0,-87.0,127.0,24.0,0.1015625,-0.7348633,0.7680664,18.963415,-58.109756,69.20732
13_27_38_906,-1.0,12.0,-3.0,-106.0,-128.0,6.0,60.0,-19.0,0.2998047,-0.4086914,0.80859375,16.280489,-43.963417,33.65854
13_27_38_906,5.0,-5.0,17.0,7.0,-28.0,-73.0,-128.0,-6.0,0.4111328,-0.55029297,0.7890625,12.926829,-41.463417,40.243904
13_27_38_906,-55.0,-18.0,-79.0,-21.0,-15.0,36.0,-16.0,-22.0,0.3305664,-0.640625,0.80615234,1.402439,-41.463417,45.121952
13_27_38_906,12.0,1.0,-22.0,-15.0,-4.0,-45.0,-72.0,-16.0,0.25195312,-0.57714844,0.8666992,7.4390244,-35.73171,45.670734
13_27_38_906,27.0,5.0,-45.0,31.0,88.0,29.0,36.0,22.0,0.19189453,-0.5913086,0.76708984,23.170732,-33.23171,56.40244
13_27_38_906,24.0,18.0,57.0,53.0,127.0,22.0,-82.0,-4.0,0.07324219,-0.7294922,0.64501953,-0.73170733,-36.768295,56.585365
13_27_38_906,-1.0,8.0,-50.0,-106.0,-128.0,-86.0,-128.0,14.0,0.09375,-0.5151367,0.7109375,2.317073,-44.817074,55.060978
13_27_38_906,31.0,-11.0,24.0,-128.0,-73.0,1.0,127.0,13.0,0.13867188,-0.5917969,0.8388672,20.914635,-44.268295,54.939026
13_27_38_906,-31.0,-42.0,-128.0,-128.0,-128.0,-94.0,-128.0,-40.0,0.08203125,-0.6425781,0.7836914,18.353659,-44.939026,55.914635
13_27_38_906,18.0,27.0,40.0,24.0,-25.0,104.0,-19.0,-1.0,0.14941406,-0.6977539,0.73291016,16.341463,-48.048782,59.817074
13_27_38_974,27.0,11.0,59.0,127.0,127.0,53.0,-115.0,10.0,0.22363281,-0.5859375,0.85595703,9.817074,-48.536587,37.378048
13_27_38_974,-3.0,-7.0,-56.0,-55.0,-71.0,-44.0,61.0,15.0,0.36669922,-0.5654297,0.8408203,6.8292685,-45.0,33.841465
13_27_38_974,20.0,5.0,127.0,26.0,-90.0,-30.0,74.0,-13.0,0.2998047,-0.4086914,0.80859375,16.280489,-43.963417,33.65854
13_27_38_974,-6.0,2.0,7.0,57.0,-5.0,-3.0,-30.0,-4.0,0.4111328,-0.55029297,0.7890625,12.926829,-41.463417,40.243904
13_27_38_974,31.0,-1.0,-58.0,118.0,31.0,115.0,72.0,6.0,0.3305664,-0.640625,0.80615234,1.402439,-41.463417,45.121952
13_27_38_974,-29.0,-4.0,-15.0,-128.0,43.0,31.0,-12.0,-10.0,0.25195312,-0.57714844,0.8666992,7.4390244,-35.73171,45.670734
13_27_38_974,18.0,-6.0,-38.0,127.0,7.0,27.0,-73.0,-13.0,0.19189453,-0.5913086,0.76708984,23.170732,-33.23171,56.40244
13_27_38_974,-1.0,4.0,11.0,-24.0,-52.0,-24.0,-11.0,-9.0,0.07324219,-0.7294922,0.64501953,-0.73170733,-36.768295,56.585365
13_27_38_974,-44.0,13.0,127.0,127.0,127.0,24.0,-52.0,1.0,0.09375,-0.5151367,0.7109375,2.317073,-44.817074,55.060978
13_27_38_974,30.0,8.0,-126.0,-56.0,-109.0,-26.0,21.0,31.0,0.13867188,-0.5917969,0.8388672,20.914635,-44.268295,54.939026
13_27_39_036,28.0,-17.0,-104.0,46.0,48.0,40.0,104.0,12.0,0.21435547,-0.52783203,0.79589844,26.646341,-47.073174,43.963417
13_27_39_036,-23.0,-10.0,41.0,-78.0,-67.0,-70.0,-117.0,-43.0,0.19042969,-0.46777344,0.85595703,26.09756,-49.085365,41.52439
13_27_39_036,-12.0,4.0,111.0,107.0,127.0,76.0,4.0,-2.0,0.16699219,-0.46435547,0.91259766,23.658537,-49.32927,36.036587
13_27_39_036,-7.0,-15.0,-34.0,43.0,9.0,7.0,-16.0,-4.0,0.22363281,-0.5859375,0.85595703,9.817074,-48.536587,37.378048
13_27_39_036,8.0,13.0,53.0,-8.0,34.0,63.0,-5.0,2.0,0.36669922,-0.5654297,0.8408203,6.8292685,-45.0,33.841465
13_27_39_036,-13.0,-4.0,-104.0,-85.0,-60.0,-60.0,-40.0,12.0,0.2998047,-0.4086914,0.80859375,16.280489,-43.963417,33.65854
13_27_39_036,19.0,-16.0,-11.0,-70.0,-60.0,-4.0,127.0,7.0,0.4111328,-0.55029297,0.7890625,12.926829,-41.463417,40.243904
13_27_39_036,-8.0,3.0,-38.0,-81.0,9.0,16.0,-96.0,-17.0,0.3305664,-0.640625,0.80615234,1.402439,-41.463417,45.121952
13_27_39_036,13.0,0.0,27.0,123.0,92.0,15.0,12.0,15.0,0.25195312,-0.57714844,0.8666992,7.4390244,-35.73171,45.670734
13_27_39_036,6.0,7.0,-13.0,-39.0,36.0,-88.0,81.0,10.0,0.19189453,-0.5913086,0.76708984,23.170732,-33.23171,56.40244
13_27_39_101,-27.0,-30.0,-62.0,-128.0,-128.0,-82.0,80.0,-22.0,0.1772461,-0.56152344,0.85302734,29.939026,-33.23171,52.073174
13_27_39_101,10.0,18.0,47.0,127.0,107.0,65.0,-78.0,6.0,0.23388672,-0.4345703,0.8515625,23.47561,-36.52439,46.707317
13_27_39_101,-13.0,-37.0,-102.0,-80.0,-128.0,-29.0,9.0,-16.0,0.25048828,-0.40283203,0.8144531,32.439026,-39.512196,43.35366
13_27_39_101,-28.0,5.0,35.0,91.0,46.0,13.0,-68.0,-16.0,0.24658203,-0.54833984,0.80566406,23.719513,-43.65854,43.963417
13_27_39_101,31.0,1.0,-93.0,-116.0,-85.0,-17.0,-92.0,6.0,0.21435547,-0.52783203,0.79589844,26.646341,-47.073174,43.963417
13_27_39_101,-32.0,-9.0,54.0,81.0,-11.0,-6.0,127.0,-6.0,0.19042969,-0.46777344,0.85595703,26.09756,-49.085365,41.52439
13_27_39_101,11.0,4.0,-72.0,-128.0,19.0,-36.0,-97.0,15.0,0.16699219,-0.46435547,0.91259766,23.658537,-49.32927,36.036587
13_27_39_101,42.0,18.0,127.0,127.0,127.0,93.0,-9.0,15.0,0.22363281,-0.5859375,0.85595703,9.817074,-48.536587,37.378048
13_27_39_101,-33.0,-33.0,-128.0,-75.0,34.0,-6.0,127.0,-27.0,0.36669922,-0.5654297,0.8408203,6.8292685,-45.0,33.841465
13_27_39_101,10.0,14.0,113.0,29.0,-82.0,-17.0,-67.0,-5.0,0.2998047,-0.4086914,0.80859375,16.280489,-43.963417,33.65854
13_27_39_160,13.0,23.0,-1.0,60.0,83.0,-83.0,-23.0,2.0,0.17480469,-0.51464844,0.77685547,20.243902,-23.109756,47.134148
13_27_39_160,13.0,-19.0,-40.0,-23.0,-75.0,39.0,8.0,-1.0,0.16992188,-0.40283203,0.78564453,34.085365,-26.341463,45.975613
13_27_39_160,-42.0,-20.0,-8.0,-59.0,-21.0,4.0,-3.0,-22.0,0.21582031,-0.43408203,0.828125,40.0,-30.731709,49.268295
13_27_39_160,11.0,0.0,-40.0,-59.0,-82.0,78.0,-19.0,-2.0,0.1772461,-0.56152344,0.85302734,29.939026,-33.23171,52.073174
13_27_39_160,-3.0,-9.0,87.0,116.0,-4.0,-54.0,7.0,-2.0,0.23388672,-0.4345703,0.8515625,23.47561,-36.52439,46.707317
13_27_39_160,13.0,21.0,-4.0,-38.0,35.0,9.0,-53.0,6.0,0.25048828,-0.40283203,0.8144531,32.439026,-39.512196,43.35366
13_27_39_160,-6.0,6.0,4.0,65.0,64.0,11.0,-14.0,-1.0,0.24658203,-0.54833984,0.80566406,23.719513,-43.65854,43.963417
13_27_39_160,17.0,-5.0,-8.0,-1.0,11.0,-22.0,65.0,14.0,0.21435547,-0.52783203,0.79589844,26.646341,-47.073174,43.963417
13_27_39_160,-7.0,-9.0,-35.0,-42.0,-99.0,44.0,62.0,-8.0,0.19042969,-0.46777344,0.85595703,26.09756,-49.085365,41.52439
13_27_39_160,-15.0,12.0,127.0,127.0,127.0,-2.0,-102.0,6.0,0.16699219,-0.46435547,0.91259766,23.658537,-49.32927,36.036587
13_27_39_210,-1.0,6.0,-9.0,40.0,57.0,2.0,-13.0,1.0,0.13232422,-0.4975586,0.8251953,23.90244,-18.841463,45.182926
13_27_39_210,-26.0,-23.0,-17.0,-25.0,-27.0,96.0,11.0,-9.0,0.17480469,-0.51464844,0.77685547,20.243902,-23.109756,47.134148
13_27_39_210,13.0,23.0,-1.0,60.0,83.0,-83.0,-23.0,2.0,0.16992188,-0.40283203,0.78564453,34.085365,-26.341463,45.975613
13_27_39_210,13.0,-19.0,-40.0,-23.0,-75.0,39.0,8.0,-1.0,0.21582031,-0.43408203,0.828125,40.0,-30.731709,49.268295
13_27_39_210,-42.0,-20.0,-8.0,-59.0,-21.0,4.0,-3.0,-22.0,0.1772461,-0.56152344,0.85302734,29.939026,-33.23171,52.073174
13_27_39_210,11.0,0.0,-40.0,-59.0,-82.0,78.0,-19.0,-2.0,0.23388672,-0.4345703,0.8515625,23.47561,-36.52439,46.707317
13_27_39_210,-3.0,-9.0,87.0,116.0,-4.0,-54.0,7.0,-2.0,0.25048828,-0.40283203,0.8144531,32.439026,-39.512196,43.35366
13_27_39_210,13.0,21.0,-4.0,-38.0,35.0,9.0,-53.0,6.0,0.24658203,-0.54833984,0.80566406,23.719513,-43.65854,43.963417
13_27_39_210,-6.0,6.0,4.0,65.0,64.0,11.0,-14.0,-1.0,0.21435547,-0.52783203,0.79589844,26.646341,-47.073174,43.963417
13_27_39_210,17.0,-5.0,-8.0,-1.0,11.0,-22.0,65.0,14.0,0.19042969,-0.46777344,0.85595703,26.09756,-49.085365,41.52439
13_27_39_260,10.0,6.0,43.0,67.0,26.0,74.0,65.0,11.0,0.20800781,-0.47558594,0.703125,13.658537,-14.45122,33.719513
13_27_39_260,-4.0,-3.0,9.0,-37.0,127.0,-76.0,-13.0,-1.0,0.099121094,-0.5004883,0.67333984,19.87805,-8.658537,28.59756
13_27_39_260,31.0,7.0,-27.0,-85.0,-120.0,89.0,-21.0,7.0,0.15039062,-0.40625,0.80078125,32.80488,-10.121951,35.670734
13_27_39_260,-12.0,-13.0,-84.0,-108.0,-128.0,-128.0,-26.0,-10.0,0.19970703,-0.44921875,0.83691406,28.04878,-14.146341,40.548782
13_27_39_260,10.0,-12.0,21.0,99.0,123.0,52.0,-12.0,0.0,0.13232422,-0.4975586,0.8251953,23.90244,-18.841463,45.182926
13_27_39_260,-4.0,25.0,53.0,127.0,127.0,-8.0,0.0,5.0,0.17480469,-0.51464844,0.77685547,20.243902,-23.109756,47.134148
13_27_39_260,0.0,5.0,-26.0,-116.0,-128.0,35.0,16.0,-14.0,0.16992188,-0.40283203,0.78564453,34.085365,-26.341463,45.975613
13_27_39_260,-12.0,-28.0,-79.0,108.0,43.0,41.0,-84.0,8.0,0.21582031,-0.43408203,0.828125,40.0,-30.731709,49.268295
13_27_39_260,-29.0,-25.0,1.0,-80.0,-8.0,19.0,-14.0,-27.0,0.1772461,-0.56152344,0.85302734,29.939026,-33.23171,52.073174
13_27_39_260,9.0,12.0,46.0,105.0,48.0,-53.0,-84.0,34.0,0.23388672,-0.4345703,0.8515625,23.47561,-36.52439,46.707317
13_27_39_311,6.0,10.0,56.0,68.0,89.0,34.0,-29.0,5.0,0.1274414,-0.44482422,0.8408203,14.02439,-14.512196,33.048782
13_27_39_311,-46.0,-8.0,58.0,127.0,124.0,43.0,73.0,-10.0,0.07421875,-0.48046875,0.80908203,11.707317,-13.597561,30.304878
13_27_39_311,6.0,12.0,-39.0,-104.0,4.0,-43.0,-102.0,-10.0,0.20800781,-0.47558594,0.703125,13.658537,-14.45122,33.719513
13_27_39_311,5.0,-25.0,-45.0,-76.0,-86.0,50.0,-117.0,2.0,0.099121094,-0.5004883,0.67333984,19.87805,-8.658537,28.59756
13_27_39_311,-4.0,12.0,60.0,-27.0,-43.0,97.0,89.0,3.0,0.15039062,-0.40625,0.80078125,32.80488,-10.121951,35.670734
13_27_39_311,-7.0,-3.0,-64.0,71.0,2.0,-9.0,127.0,-7.0,0.19970703,-0.44921875,0.83691406,28.04878,-14.146341,40.548782
13_27_39_311,7.0,-8.0,32.0,10.0,37.0,-117.0,-128.0,-11.0,0.13232422,-0.4975586,0.8251953,23.90244,-18.841463,45.182926
13_27_39_311,-30.0,0.0,-64.0,-35.0,-16.0,-25.0,-40.0,-5.0,0.17480469,-0.51464844,0.77685547,20.243902,-23.109756,47.134148
13_27_39_311,10.0,6.0,43.0,67.0,26.0,74.0,65.0,11.0,0.16992188,-0.40283203,0.78564453,34.085365,-26.341463,45.975613
13_27_39_311,-4.0,-3.0,9.0,-37.0,127.0,-76.0,-13.0,-1.0,0.21582031,-0.43408203,0.828125,40.0,-30.731709,49.268295
13_27_39_363,8.0,-7.0,-49.0,124.0,119.0,93.0,81.0,26.0,0.20751953,-0.4790039,0.79589844,-9.756098,-22.743902,29.45122
13_27_39_363,-10.0,16.0,57.0,110.0,51.0,28.0,64.0,-30.0,0.13427734,-0.35888672,0.7363281,2.1341465,-19.512196,30.121952
13_27_39_363,-37.0,2.0,113.0,-2.0,127.0,-55.0,-9.0,-12.0,0.18896484,-0.34375,0.7895508,9.02439,-17.073172,34.57317
13_27_39_363,25.0,23.0,58.0,-9.0,35.0,38.0,-32.0,19.0,0.1274414,-0.44482422,0.8408203,14.02439,-14.512196,33.048782
13_27_39_363,-37.0,-12.0,-100.0,-12.0,-58.0,127.0,48.0,0.0,0.07421875,-0.48046875,0.80908203,11.707317,-13.597561,30.304878
13_27_39_363,-6.0,-16.0,127.0,-41.0,37.0,3.0,127.0,-4.0,0.20800781,-0.47558594,0.703125,13.658537,-14.45122,33.719513
13_27_39_363,31.0,6.0,-29.0,-39.0,-128.0,-128.0,-121.0,5.0,0.099121094,-0.5004883,0.67333984,19.87805,-8.658537,28.59756
13_27_39_363,5.0,1.0,-35.0,127.0,127.0,-19.0,-8.0,1.0,0.15039062,-0.40625,0.80078125,32.80488,-10.121951,35.670734
13_27_39_363,-7.0,-24.0,-53.0,-128.0,-64.0,-72.0,-72.0,-2.0,0.19970703,-0.44921875,0.83691406,28.04878,-14.146341,40.548782
13_27_39_363,-20.0,17.0,127.0,115.0,-21.0,11.0,-22.0,-12.0,0.13232422,-0.4975586,0.8251953,23.90244,-18.841463,45.182926
13_27_39_418,4.0,-9.0,-67.0,-128.0,-128.0,-128.0,-107.0,-25.0,0.34521484,-0.45898438,0.8017578,-5.609756,-25.365854,29.45122
13_27_39_418,23.0,3.0,-15.0,107.0,65.0,-45.0,-75.0,-1.0,0.23242188,-0.41748047,0.78808594,7.5609756,-22.865854,28.536587
13_27_39_418,-16.0,10.0,127.0,127.0,-31.0,-5.0,-54.0,4.0,0.26416016,-0.5439453,0.8364258,-11.829268,-27.134148,27.743902
13_27_39_418,-15.0,-12.0,-100.0,-128.0,-86.0,4.0,127.0,-8.0,0.20751953,-0.4790039,0.79589844,-9.756098,-22.743902,29.45122
13_27_39_418,-29.0,6.0,15.0,116.0,19.0,124.0,-25.0,-5.0,0.13427734,-0.35888672,0.7363281,2.1341465,-19.512196,30.121952
13_27_39_418,3.0,0.0,36.0,60.0,114.0,-6.0,35.0,22.0,0.18896484,-0.34375,0.7895508,9.02439,-17.073172,34.57317
13_27_39_418,3.0,15.0,23.0,-84.0,22.0,55.0,-13.0,-9.0,0.1274414,-0.44482422,0.8408203,14.02439,-14.512196,33.048782
13_27_39_418,-4.0,-5.0,11.0,-46.0,-128.0,-116.0,-91.0,-4.0,0.07421875,-0.48046875,0.80908203,11.707317,-13.597561,30.304878
13_27_39_418,-40.0,-2.0,-63.0,72.0,73.0,23.0,0.0,-5.0,0.20800781,-0.47558594,0.703125,13.658537,-14.45122,33.719513
13_27_39_418,3.0,-35.0,-14.0,-84.0,-128.0,-78.0,-95.0,1.0,0.099121094,-0.5004883,0.67333984,19.87805,-8.658537,28.59756
13_27_39_474,-15.0,10.0,86.0,127.0,121.0,121.0,-20.0,2.0,0.4663086,-0.6484375,0.9370117,-16.707317,-31.585367,20.670732
13_27_39_474,-16.0,-17.0,-83.0,-128.0,93.0,-10.0,127.0,43.0,0.34521484,-0.45898438,0.8017578,-5.609756,-25.365854,29.45122
13_27_39_474,-13.0,-13.0,-43.0,-128.0,-128.0,-128.0,95.0,-32.0,0.23242188,-0.41748047,0.78808594,7.5609756,-22.865854,28.536587
13_27_39_474,-7.0,-10.0,-23.0,35.0,-68.0,13.0,-128.0,0.0,0.26416016,-0.5439453,0.8364258,-11.829268,-27.134148,27.743902
13_27_39_474,-20.0,12.0,94.0,127.0,127.0,127.0,127.0,30.0,0.20751953,-0.4790039,0.79589844,-9.756098,-22.743902,29.45122
13_27_39_474,-28.0,0.0,1.0,-120.0,-114.0,127.0,-128.0,-4.0,0.13427734,-0.35888672,0.7363281,2.1341465,-19.512196,30.121952
13_27_39_474,4.0,-9.0,-67.0,-128.0,-128.0,-128.0,-107.0,-25.0,0.18896484,-0.34375,0.7895508,9.02439,-17.073172,34.57317
13_27_39_474,23.0,3.0,-15.0,107.0,65.0,-45.0,-75.0,-1.0,0.1274414,-0.44482422,0.8408203,14.02439,-14.512196,33.048782
13_27_39_474,-16.0,10.0,127.0,127.0,-31.0,-5.0,-54.0,4.0,0.07421875,-0.48046875,0.80908203,11.707317,-13.597561,30.304878
13_27_39_474,-15.0,-12.0,-100.0,-128.0,-86.0,4.0,127.0,-8.0,0.20800781,-0.47558594,0.703125,13.658537,-14.45122,33.719513
13_27_39_538,-36.0,-11.0,-80.0,-13.0,-53.0,-27.0,-49.0,-4.0,0.3071289,-0.50439453,0.7783203,3.7804878,-21.280489,0.0
13_27_39_538,-4.0,-3.0,-19.0,-71.0,85.0,-63.0,-59.0,-6.0,0.25097656,-0.47607422,0.7001953,9.268292,-25.304878,5.914634
13_27_39_538,-42.0,0.0,75.0,121.0,-128.0,-63.0,-22.0,-17.0,0.41552734,-0.5004883,0.78271484,-8.719512,-32.92683,6.768293
13_27_39_538,56.0,21.0,6.0,127.0,86.0,-42.0,-18.0,38.0,0.38867188,-0.6489258,0.8925781,-5.609756,-35.85366,7.4390244
13_27_39_538,-11.0,-5.0,-92.0,-89.0,127.0,89.0,127.0,15.0,0.36572266,-0.67626953,0.91015625,-11.52439,-34.146343,15.121951
13_27_39_538,-16.0,-8.0,-45.0,-77.0,-128.0,-39.0,23.0,-27.0,0.4663086,-0.6484375,0.9370117,-16.707317,-31.585367,20.670732
13_27_39_538,-10.0,-22.0,10.0,-128.0,-128.0,17.0,-128.0,-29.0,0.34521484,-0.45898438,0.8017578,-5.609756,-25.365854,29.45122
13_27_39_538,5.0,-7.0,-95.0,14.0,8.0,127.0,3.0,1.0,0.23242188,-0.41748047,0.78808594,7.5609756,-22.865854,28.536587
13_27_39_538,-13.0,-7.0,0.0,66.0,-128.0,-20.0,-27.0,-2.0,0.26416016,-0.5439453,0.8364258,-11.829268,-27.134148,27.743902
13_27_39_538,10.0,-6.0,60.0,127.0,127.0,59.0,127.0,19.0,0.20751953,-0.4790039,0.79589844,-9.756098,-22.743902,29.45122
13_27_39_595,7.0,17.0,104.0,127.0,-30.0,26.0,13.0,22.0,0.3540039,-0.81591797,0.88134766,-22.256098,-13.414635,-0.5487805
13_27_39_595,-4.0,-7.0,-3.0,-128.0,-47.0,-56.0,127.0,1.0,0.3071289,-0.50439453,0.7783203,3.7804878,-21.280489,0.0
13_27_39_595,10.0,-3.0,-43.0,-61.0,-128.0,-8.0,63.0,-1.0,0.25097656,-0.47607422,0.7001953,9.268292,-25.304878,5.914634
13_27_39_595,31.0,15.0,34.0,14.0,127.0,5.0,21.0,11.0,0.41552734,-0.5004883,0.78271484,-8.719512,-32.92683,6.768293
13_27_39_595,-17.0,3.0,54.0,59.0,65.0,127.0,18.0,9.0,0.38867188,-0.6489258,0.8925781,-5.609756,-35.85366,7.4390244
13_27_39_595,-9.0,-8.0,14.0,-30.0,-109.0,-57.0,0.0,-11.0,0.36572266,-0.67626953,0.91015625,-11.52439,-34.146343,15.121951
13_27_39_595,17.0,2.0,-9.0,11.0,12.0,15.0,-27.0,-6.0,0.4663086,-0.6484375,0.9370117,-16.707317,-31.585367,20.670732
13_27_39_595,-36.0,-11.0,-80.0,-13.0,-53.0,-27.0,-49.0,-4.0,0.34521484,-0.45898438,0.8017578,-5.609756,-25.365854,29.45122
13_27_39_595,-4.0,-3.0,-19.0,-71.0,85.0,-63.0,-59.0,-6.0,0.23242188,-0.41748047,0.78808594,7.5609756,-22.865854,28.536587
13_27_39_661,-22.0,-4.0,87.0,11.0,43.0,-45.0,-21.0,-15.0,0.2529297,-0.5776367,0.69677734,31.707317,1.6463414,9.207317
13_27_39_661,-4.0,2.0,23.0,-11.0,-64.0,-21.0,-13.0,-5.0,0.35253906,-0.5908203,0.7631836,5.914634,-5.0,12.317074
13_27_39_661,-4.0,-8.0,-12.0,-25.0,5.0,1.0,-22.0,-8.0,0.38085938,-0.45458984,0.76464844,9.512196,-9.878049,9.085366
13_27_39_661,2.0,2.0,66.0,31.0,52.0,8.0,24.0,2.0,0.4560547,-0.48095703,0.81347656,17.439024,-9.3902445,1.1585366
