timestamp,myo_inf_time,class,probability
11_09_47_970,4.084,0,0.998376602
11_09_48_038,4.904,0,0.997555786
11_09_48_104,4.795,0,0.998804708
11_09_48_176,4.887,0,0.998436152
11_09_48_240,3.541,0,0.997463804
11_09_48_314,4.522,0,0.996272797
11_09_48_380,4.19,0,0.998056292
11_09_48_437,3.514,0,0.998439663
11_09_48_500,5.373,0,0.998109063
11_09_48_569,4.617,0,0.998581631
11_09_48_630,3.414,0,0.998783573
11_09_48_692,5.905,0,0.997629127
11_09_48_761,5.942,0,0.998915164
11_09_48_843,5.219,0,0.999013407
11_09_48_922,3.854,0,0.998967347
11_09_49_000,5.435,0,0.998915257
11_09_49_072,5.343,0,0.998618323
11_09_49_137,3.883,0,0.997399721
11_09_49_199,4.043,0,0.996876009
11_09_49_268,6.45,0,0.991024987
11_09_49_334,5.944,0,0.990571077
11_09_49_405,3.994,0,0.994093525
11_09_49_474,7.892,0,0.992336552
11_09_49_541,4.356,0,0.991496654
11_09_49_606,4.729,0,0.988856973
11_09_49_681,4.905,0,0.953226909
11_09_49_747,6.678,0,0.807613555
11_09_49_816,5.305,0,0.645490301
11_09_49_872,4.985,0,0.740818328
11_09_49_942,4.302,2,0.519139377
11_09_50_002,5.168,2,0.589132865
11_09_50_073,5.215,3,0.531854253
11_09_50_132,4.469,2,0.624853121
11_09_50_202,5.189,3,0.610825514
11_09_50_268,5.463,3,0.628994051
11_09_50_336,4.457,2,0.526440595
11_09_50_404,7.939,3,0.700144789
11_09_50_472,4.548,2,0.666380018
11_09_50_569,4.619,2,0.716654603
11_09_50_634,4.892,2,0.802809063
11_09_50_702,4.898,2,0.645940206
11_09_50_770,4.394,3,0.66177032
11_09_50_837,6.782,3,0.683554805
11_09_50_911,4.299,3,0.745850692
11_09_50_979,7.062,3,0.791370208
11_09_51_046,4.646,3,0.879765347
11_09_51_110,4.763,3,0.809821619
11_09_51_176,4.318,3,0.899032112
11_09_51_241,4.175,3,0.88154833
11_09_51_306,4.134,3,0.895701979
11_09_51_382,5.984,3,0.762095544
11_09_51_439,4.009,3,0.610144381
11_09_51_509,4.399,3,0.701992337
11_09_51_570,5.066,3,0.768159684
11_09_51_643,4.921,3,0.848710309
11_09_51_706,4.57,3,0.851793724
11_09_51_769,6.927,3,0.845558173
11_09_51_829,5.135,3,0.796355212
11_09_51_886,6.31,3,0.84304194
11_09_51_956,5.303,3,0.805228324
11_09_52_025,5.172,3,0.897788986
11_09_52_097,5.007,3,0.889856268
11_09_52_172,4.693,3,0.801011259
11_09_52_240,5.064,3,0.772185231
11_09_52_316,6.354,3,0.732159148
11_09_52_381,6.343,3,0.71062191
11_09_52_459,5.425,3,0.753421548
11_09_52_533,7.243,3,0.922864385
11_09_52_605,4.607,3,0.946921079
11_09_52_684,6.695,3,0.946673457
11_09_52_752,4.768,3,0.913342946
11_09_52_825,5.879,3,0.915709034
11_09_52_890,4.69,3,0.933999984
11_09_52_963,4.243,3,0.920429015
11_09_53_031,4.652,3,0.91215233
11_09_53_096,6.082,3,0.912414883
11_09_53_164,5.174,3,0.714173169
11_09_53_226,4.449,3,0.799073106
11_09_53_290,4.522,3,0.711789073
11_09_53_359,6.026,3,0.869553897
11_09_53_429,5.358,3,0.864209322
11_09_53_498,5.654,3,0.926754574
11_09_53_561,5.166,3,0.924083492
11_09_53_621,5.632,3,0.967326591
11_09_53_687,4.706,3,0.982436351
11_09_53_751,6.514,3,0.983339817
11_09_53_809,4.404,3,0.93500987
11_09_53_880,7.482,3,0.949560941
11_09_53_944,4.578,3,0.939160237
11_09_54_010,7.629,3,0.933194072
11_09_54_079,4.563,3,0.952095686
11_09_54_141,4.645,3,0.91687583
11_09_54_206,4.276,3,0.735476929
11_09_54_274,6.455,3,0.619772605
11_09_54_341,3.876,2,0.629625525
11_09_54_400,8.201,2,0.478149712
11_09_54_469,4.368,3,0.752494325
11_09_54_532,7.924,3,0.872534776
11_09_54_604,4.619,3,0.725662092
11_09_54_671,7.653,3,0.814323049
11_09_54_738,4.369,3,0.888156156
11_09_54_804,7.68,3,0.916897379
11_09_54_869,4.324,3,0.946362769
11_09_54_935,7.349,3,0.896200402
11_09_55_009,4.714,3,0.833065143
11_09_55_074,8.016,3,0.571366703
11_09_55_135,3.606,2,0.71715277
11_09_55_188,4.684,2,0.662032072
11_09_55_258,6.19,2,0.502810477
11_09_55_323,4.694,2,0.421082152
11_09_55_393,5.019,1,0.504107254
11_09_55_464,5.935,1,0.46900559
11_09_55_528,4.828,1,0.50929655
11_09_55_588,4.292,0,0.695183088
11_09_55_656,4.666,0,0.913197296
11_09_55_728,6.957,0,0.908039844
11_09_55_799,4.369,0,0.874215556
11_09_55_898,5.076,0,0.965773627
11_09_55_971,4.964,0,0.980466152
11_09_56_043,5.246,0,0.973866429
11_09_56_106,4.217,0,0.980837479
11_09_56_177,4.332,0,0.998751575
11_09_56_241,5.04,0,0.998620849
11_09_56_313,4.615,0,0.997191946
11_09_56_375,3.915,0,0.997263264
11_09_56_442,4.725,0,0.994610437
11_09_56_506,3.766,0,0.998712863
11_09_56_575,4.424,0,0.998360463
11_09_56_638,4.349,0,0.998241632
11_09_56_710,4.26,0,0.997350912
11_09_56_775,4.324,0,0.999020592
11_09_56_847,4.519,0,0.998627478
11_09_56_918,3.716,0,0.99809021
11_09_56_989,5.912,0,0.998751066
11_09_57_062,4.387,0,0.998709135
11_09_57_141,4.028,0,0.99849467
11_09_57_215,6.357,0,0.998878503
11_09_57_273,3.199,0,0.999024453
11_09_57_339,7.012,0,0.999049661
11_09_57_400,3.683,0,0.99914685
11_09_57_465,4.733,0,0.999057874
11_09_57_535,3.618,0,0.999382756
11_09_57_599,3.488,0,0.998983247
11_09_57_688,3.945,0,0.998955391
11_09_57_761,4.638,0,0.998744093
11_09_57_828,4.549,0,0.998958382
11_09_57_890,5.45,0,0.99881896
11_09_57_942,2.992,0,0.998247713
11_09_57_999,6.192,0,0.998702358
11_09_58_071,3.769,0,0.999065867
11_09_58_146,4.515,0,0.998901172
11_09_58_213,4.388,0,0.999042048
11_09_58_283,4.379,0,0.999205934
11_09_58_348,4.162,0,0.999061937
11_09_58_459,3.95,0,0.999156182
11_09_58_526,5.332,0,0.999012022
11_09_58_593,3.94,0,0.998986093
11_09_58_658,4.546,0,0.999025991
11_09_58_731,3.806,0,0.99899229
11_09_58_787,3.7,0,0.998994515
11_09_58_859,3.818,0,0.998769913
11_09_58_916,3.646,0,0.998843877
11_09_58_987,3.548,0,0.998915481
11_09_59_051,3.304,0,0.998625481
11_09_59_126,4.656,0,0.998313145
11_09_59_188,5.115,0,0.998649424
11_09_59_270,4.268,0,0.998985686
11_09_59_335,6.565,0,0.998961052
11_09_59_400,3.705,0,0.998975842
11_09_59_459,3.729,0,0.999028682
11_09_59_515,5.038,0,0.998760656
11_09_59_575,2.865,0,0.998942047
11_09_59_753,4.578,0,0.998970542
11_09_59_820,3.761,0,0.99891863
11_09_59_888,5.026,0,0.99889278
11_09_59_936,3.205,0,0.998961033
11_09_59_991,3.381,0,0.998876797
11_10_00_062,4.75,0,0.998986102
11_10_00_126,4.311,0,0.999009074
11_10_00_188,3.492,0,0.998979484
11_10_00_241,4.986,0,0.998798024
11_10_00_323,4.285,0,0.999109287
11_10_00_383,3.02,0,0.999036523
11_10_00_451,3.834,0,0.998997726
11_10_00_510,3.663,0,0.998992666
11_10_00_584,4.234,0,0.998904606
11_10_00_641,3.755,0,0.998998162
11_10_00_713,4.271,0,0.998991833
11_10_00_784,4.189,0,0.999084899
11_10_00_853,3.557,0,0.999054182
11_10_00_907,3.581,0,0.998954407
11_10_00_964,4.404,0,0.998975427
11_10_01_032,3.695,0,0.99826766
11_10_01_087,4.053,0,0.998200141
11_10_01_152,3.982,0,0.997987155
11_10_01_219,4.557,0,0.998444114
11_10_01_288,2.684,0,0.999017618
11_10_01_362,5.506,0,0.999131579
11_10_01_432,6.429,0,0.999055013
11_10_01_499,4.576,0,0.999071878
11_10_01_571,7.999,0,0.999192887
11_10_01_639,4.879,0,0.999110464
11_10_01_709,5.113,0,0.999178554
11_10_01_788,3.717,0,0.999166894
11_10_01_856,4.883,0,0.997526213
11_10_01_923,3.706,0,0.996743253
11_10_02_004,5.778,0,0.998255401
11_10_02_076,5.327,0,0.994506972
11_10_02_183,5.148,0,0.99662663
11_10_02_265,6.708,0,0.995967029
11_10_02_346,6.115,0,0.997329697
11_10_02_430,4.512,0,0.995062576
11_10_02_513,6.52,0,0.994768653
11_10_02_602,5.933,0,0.994567779
11_10_02_694,5.621,0,0.993777949
11_10_02_775,7.443,0,0.996584961
11_10_02_865,5.799,0,0.997063798
11_10_02_950,6.258,0,0.998047499
11_10_03_057,8.855,0,0.998296749
11_10_03_154,5.244,0,0.997664293
11_10_03_256,6.147,0,0.997848947
11_10_03_362,8.235,0,0.998043459
11_10_03_472,8.588,0,0.997632516
11_10_03_566,8.161,0,0.99814341
11_10_03_674,6.776,0,0.997813883
11_10_03_776,8.01,0,0.997263639
11_10_03_887,7.144,0,0.999255976
11_10_04_004,6.386,0,0.999319013
11_10_04_104,6.659,0,0.999261609
11_10_04_213,8.701,0,0.998388301
11_10_04_319,6.577,0,0.998883044
11_10_04_434,7.759,0,0.99900998
11_10_04_544,6.204,0,0.999002178
11_10_04_652,9.175,0,0.998676202
11_10_04_755,8.192,0,0.999440908
11_10_04_864,7.509,0,0.999250163
11_10_04_978,7.287,0,0.999120044
11_10_05_092,7.302,0,0.999372009
11_10_05_199,6.563,0,0.999443861
11_10_05_312,7.364,0,0.99844437
11_10_05_427,10.022,0,0.998477585
11_10_05_544,7.885,0,0.998504833
11_10_05_657,7.604,0,0.998315368
11_10_05_779,6.953,0,0.998437015
11_10_05_894,7.573,0,0.998125824
11_10_06_019,6.841,0,0.998176234
11_10_06_134,7.178,0,0.998008765
11_10_06_248,9.879,0,0.998065589
11_10_06_371,10.112,0,0.998838803
11_10_06_488,7.111,0,0.998803527
11_10_06_597,6.671,0,0.998782866
11_10_06_721,7.498,0,0.999150396
11_10_06_836,8.211,0,0.998646501
11_10_06_951,8.027,0,0.998946063
11_10_07_065,6.678,0,0.998965598
11_10_07_168,7.038,0,0.998987686
11_10_07_284,6.305,0,0.99911585
11_10_07_390,5.407,0,0.999098088
11_10_07_493,8.502,0,0.999009901
11_10_07_599,7.152,0,0.999021516
11_10_07_693,5.474,0,0.999083224
11_10_07_798,6.198,0,0.999076647
11_10_07_925,7.067,0,0.999038871
11_10_08_039,5.958,0,0.99906279
11_10_08_149,6.835,0,0.999125957
11_10_08_260,8.738,0,0.999002925
11_10_08_369,4.998,0,0.999136943
11_10_08_476,5.642,0,0.998995634
11_10_08_589,5.308,0,0.998971658
11_10_08_697,7.032,0,0.999059177
11_10_08_808,7.283,0,0.999012565
11_10_08_918,8.279,0,0.999026768
11_10_09_040,6.8,0,0.998996092
11_10_09_144,7.171,0,0.998860855
11_10_09_263,6.915,0,0.998782847
11_10_09_373,7.917,0,0.997910827
11_10_09_481,9.659,0,0.997514314
11_10_09_598,7.374,0,0.996897416
11_10_09_704,7.172,0,0.9978555
11_10_09_814,7.344,0,0.99780256
11_10_09_932,6.474,0,0.997841118
11_10_10_046,7.303,0,0.998378013
11_10_10_168,6.767,0,0.998411176
11_10_10_268,6.768,0,0.998738369
11_10_10_387,7.747,0,0.998581778
11_10_10_484,8.078,0,0.99777635
11_10_10_592,6.937,0,0.998912947
11_10_10_709,6.894,0,0.99901876
11_10_10_815,6.945,0,0.99911527
11_10_10_935,6.776,0,0.999069529
11_10_11_048,8.759,0,0.998284867
11_10_11_158,9.048,0,0.99884867
11_10_11_263,7.547,0,0.998555855
11_10_11_377,7.647,0,0.998375332
11_10_11_484,6.844,0,0.998476771
11_10_11_593,8.329,0,0.998111222
11_10_11_705,7.229,0,0.99871825
11_10_11_816,6.656,0,0.999015884
11_10_11_930,6.546,0,0.998914473
11_10_12_038,5.108,0,0.998545037
11_10_12_156,5.106,0,0.998918752
11_10_12_264,7.034,0,0.998528995
11_10_12_367,6.47,0,0.996844145
11_10_12_485,8.428,0,0.997154838
11_10_12_602,5.434,0,0.993141786
11_10_12_713,7.549,0,0.989194969
11_10_12_825,5.901,0,0.990959147
11_10_12_941,7.252,0,0.979694078
11_10_13_059,8.449,0,0.84297333
11_10_13_163,8.568,0,0.812468248
11_10_13_267,7.555,0,0.792266502
11_10_13_370,6.717,0,0.803016071
11_10_13_473,6.786,3,0.562424287
11_10_13_572,5.947,3,0.730958282
11_10_13_660,5.546,3,0.807383836
11_10_13_766,5.322,3,0.664596403
11_10_13_860,6.252,2,0.578267177
11_10_13_947,5.925,2,0.50413808
11_10_14_036,5.795,3,0.5756055
11_10_14_168,5.121,3,0.553247188
11_10_14_258,8.081,2,0.579927598
11_10_14_354,7.974,2,0.786493744
11_10_14_436,5.361,2,0.735920928
11_10_14_517,4.883,3,0.632182282
11_10_14_598,7.713,3,0.584646662
11_10_14_675,4.893,3,0.615689773
11_10_14_750,5.519,2,0.607792345
11_10_14_824,5.013,3,0.703429448
11_10_14_898,5.28,3,0.718845949
11_10_14_972,5.297,3,0.62278508
11_10_15_053,5.938,3,0.702703095
11_10_15_122,6.021,3,0.63771055
11_10_15_198,4.725,3,0.819692164
11_10_15_266,4.61,3,0.807783178
11_10_15_345,8.047,3,0.78233512
11_10_15_420,5.722,3,0.732689772
11_10_15_491,5.491,3,0.843119795
11_10_15_563,6.039,3,0.733050586
11_10_15_633,4.492,3,0.80607818
11_10_15_705,5.823,3,0.795840757
11_10_15_774,4.403,2,0.549912743
11_10_15_851,4.797,2,0.530750818
11_10_15_918,5.2,2,0.527974822
11_10_15_989,6.182,3,0.660007293
11_10_16_056,4.749,2,0.508421652
11_10_16_128,6.475,2,0.523804261
11_10_16_187,4.2,2,0.717833874
11_10_16_240,5.615,2,0.609018701
11_10_16_291,4.553,2,0.538123498
11_10_16_373,5.086,3,0.719684644
11_10_16_425,4.948,3,0.88080533
11_10_16_481,5.327,3,0.925740697
11_10_16_545,5.295,3,0.815375721
11_10_16_613,5.823,3,0.742745879
11_10_16_684,4.662,3,0.769167278
11_10_16_750,8.681,3,0.864371415
11_10_16_825,4.409,3,0.877584018
11_10_16_904,6.055,3,0.703418711
11_10_16_961,5.43,3,0.850621247
11_10_17_030,7.425,3,0.857050391
11_10_17_097,4.254,3,0.743074198
11_10_17_170,7.995,3,0.940385063
11_10_17_243,5.064,3,0.917095004
11_10_17_314,4.592,3,0.88696183
11_10_17_381,5.234,3,0.912353491
11_10_17_455,5.649,3,0.900741552
11_10_17_522,5.041,3,0.800513778
11_10_17_598,5.56,3,0.720153359
11_10_17_664,4.906,3,0.640350021
11_10_17_733,4.552,2,0.513467927
11_10_17_804,6.343,2,0.636960799
11_10_17_874,5.141,2,0.633452634
11_10_17_940,5.868,2,0.828253655
11_10_18_011,5.398,2,0.816011481
11_10_18_079,5.596,2,0.802999052
11_10_18_146,4.431,2,0.714502045
11_10_18_216,6.073,2,0.75037393
11_10_18_289,4.602,2,0.559861807
11_10_18_351,7.325,2,0.641580368
11_10_18_426,5.428,2,0.743491273
11_10_18_496,4.175,2,0.743871054
11_10_18_564,4.348,2,0.727513204
11_10_18_633,4.362,2,0.625614458
11_10_18_702,5.22,2,0.534519632
11_10_18_772,4.682,2,0.685030401
11_10_18_838,5.575,2,0.712296048
11_10_18_911,4.747,2,0.655572304
11_10_18_981,4.38,3,0.411224158
11_10_19_060,6.568,2,0.391932001
11_10_19_124,4.077,0,0.473998812
11_10_19_200,5.793,0,0.52337803
11_10_19_270,6.662,0,0.549123123
11_10_19_341,4.897,0,0.570662667
11_10_19_411,6.622,0,0.916987935
11_10_19_480,4.359,0,0.980119466
11_10_19_548,6.636,0,0.990692847
11_10_19_662,7.244,0,0.982192541
11_10_19_734,3.81,0,0.991266223
11_10_19_799,5.657,0,0.994756109
11_10_19_875,5.415,0,0.996706775
11_10_19_945,5.248,0,0.997736332
11_10_20_013,4.164,0,0.997813582
11_10_20_087,5.739,0,0.998952074
11_10_20_155,4.455,0,0.998948404
11_10_20_224,5.491,0,0.99895925
11_10_20_290,3.834,0,0.998529169
11_10_20_358,4.771,0,0.99899675
11_10_20_429,5.393,0,0.999269885
11_10_20_502,5.305,0,0.99908957
11_10_20_566,3.618,0,0.998845547
11_10_20_633,3.24,0,0.999076687
11_10_20_684,3.572,0,0.998146286
11_10_20_764,4.503,0,0.998042036
11_10_20_838,6.244,0,0.998120688
11_10_20_911,5.445,0,0.996803794
11_10_20_997,5.734,0,0.997005818
11_10_21_071,4.586,0,0.995303258
11_10_21_149,5.784,0,0.997160753
11_10_21_230,5.662,0,0.994586098
11_10_21_309,5.117,0,0.996201908
11_10_21_382,4.977,0,0.996572691
11_10_21_462,4.662,0,0.996908401
11_10_21_545,6.745,0,0.998910968
11_10_21_626,5.621,0,0.998639465
11_10_21_719,5.578,0,0.998337668
11_10_21_813,7.245,0,0.998520949
11_10_21_902,6.166,0,0.998985597
11_10_21_999,6.07,0,0.999039431
11_10_22_089,6.711,0,0.998752049
11_10_22_187,7.231,0,0.999200284
11_10_22_273,5.668,0,0.99841932
11_10_22_372,6.3,0,0.99853812
11_10_22_466,7.426,0,0.999197286
11_10_22_568,6.626,0,0.998971539
11_10_22_673,5.954,0,0.999087605
11_10_22_786,7.813,0,0.999078647
11_10_22_888,5.835,0,0.999197795
11_10_22_989,6.61,0,0.999238296
11_10_23_096,6.503,0,0.998652086
11_10_23_205,7.06,0,0.997909384
11_10_23_319,9.864,0,0.998128298
11_10_23_428,5.175,0,0.99808729
11_10_23_549,7.782,0,0.998658864
11_10_23_667,8.063,0,0.998679288
11_10_23_772,6.656,0,0.999284432
11_10_23_876,7.189,0,0.999314634
11_10_23_997,7.515,0,0.998926074
11_10_24_107,5.231,0,0.998854434
11_10_24_216,7.807,0,0.999017911
11_10_24_320,6.463,0,0.998846177
11_10_24_433,7.552,0,0.998966715
11_10_24_555,5.815,0,0.999156986
11_10_24_663,8.048,0,0.999070414
11_10_24_776,6.949,0,0.999276612
11_10_24_893,8.31,0,0.998384883
11_10_24_998,5.492,0,0.998159855
11_10_25_098,5.021,0,0.998290904
11_10_25_200,5.598,0,0.997703279
11_10_25_305,7.37,0,0.997574252
11_10_25_403,6.344,0,0.998159606
11_10_25_512,5.275,0,0.998130816
11_10_25_624,5.563,0,0.997814199
11_10_25_746,6.677,0,0.993555886
11_10_25_849,6.012,0,0.994612397
11_10_25_953,8.051,0,0.994647306
11_10_26_049,5.24,0,0.996505028
11_10_26_151,6.256,0,0.995858643
11_10_26_255,5.597,0,0.996142571
11_10_26_357,6.779,0,0.996230875
11_10_26_443,5.824,0,0.994860682
11_10_26_536,6.104,0,0.993220878
11_10_26_630,6.24,0,0.853523068
11_10_26_712,6.132,0,0.601517308
11_10_26_799,7.253,3,0.5031459
11_10_26_895,8.609,3,0.824057478
11_10_26_974,8.617,3,0.884686964
11_10_27_049,6.005,3,0.893860867
11_10_27_172,6.444,3,0.803972493
11_10_27_249,6.091,2,0.567938174
11_10_27_327,6.71,2,0.626465968
11_10_27_413,7.311,2,0.643891848
11_10_27_493,5.733,2,0.712802724
11_10_27_586,5.776,2,0.604091993
11_10_27_659,5.028,2,0.583252777
11_10_27_742,5.527,3,0.535185545
11_10_27_821,6.889,3,0.610810658
11_10_27_891,5.473,2,0.67891719
11_10_27_959,4.587,2,0.541253829
11_10_28_026,5.281,3,0.774247621
11_10_28_100,5.767,3,0.923709378
11_10_28_173,5.393,3,0.896929428
11_10_28_251,5.082,3,0.926920638
11_10_28_325,8.622,3,0.912727364
11_10_28_401,5.518,3,0.882619878
11_10_28_483,5.92,3,0.876386027
11_10_28_549,5.155,3,0.677814469
11_10_28_622,6.467,3,0.793778026
11_10_28_691,5.734,3,0.799954188
11_10_28_769,6.184,3,0.854038729
11_10_28_839,6.235,3,0.80677583
11_10_28_910,5.564,3,0.75930437
11_10_28_978,5.843,3,0.856924557
11_10_29_060,4.704,3,0.778313612
11_10_29_128,4.611,3,0.590367477
11_10_29_199,4.643,2,0.601603068
11_10_29_274,7.713,2,0.7678448
11_10_29_346,4.613,2,0.70802285
11_10_29_413,6.844,2,0.793974459
11_10_29_484,4.951,3,0.580045467
11_10_29_549,5.892,3,0.820850691
11_10_29_627,5.488,3,0.857629321
11_10_29_691,5.556,3,0.900749214
11_10_29_753,5.145,3,0.842128219
11_10_29_828,4.996,3,0.90991644
11_10_29_894,4.382,3,0.895074792
11_10_29_970,5.085,3,0.956388641
11_10_30_036,5.317,3,0.927071485
11_10_30_090,5.142,3,0.942122134
11_10_30_134,4.532,3,0.932135928
11_10_30_185,4.619,3,0.889120083
11_10_30_250,6.69,3,0.923554234
11_10_30_322,5.579,3,0.71008172
11_10_30_397,6.67,3,0.570902743
11_10_30_471,5.273,2,0.506219749
11_10_30_541,4.613,2,0.77991824
11_10_30_611,7.539,2,0.716472269
11_10_30_676,4.8,2,0.632065548
11_10_30_738,5.115,3,0.543744863
11_10_30_807,4.933,3,0.60678783
11_10_30_882,5.605,3,0.570436741
11_10_30_945,5.117,3,0.52029991
11_10_31_016,6.55,3,0.811509776
11_10_31_087,4.061,3,0.739054045
11_10_31_161,6.628,3,0.926639269
11_10_31_228,4.387,3,0.846043539
11_10_31_282,3.923,3,0.86137247
11_10_31_334,7.173,3,0.771704592
11_10_31_410,4.379,3,0.878480498
11_10_31_483,5.427,3,0.816163832
11_10_31_547,7.305,3,0.683586607
11_10_31_617,4.784,3,0.82241734
11_10_31_694,4.544,3,0.860011112
11_10_31_761,3.659,3,0.817120255
11_10_31_839,6.792,3,0.792583205
11_10_31_919,6.013,3,0.707470574
11_10_31_987,4.447,3,0.78072064
11_10_32_055,5.104,2,0.559512433
11_10_32_139,5.853,3,0.620362421
11_10_32_211,6.464,2,0.561386834
11_10_32_270,5.425,2,0.59647087
11_10_32_367,6.148,2,0.603314781
11_10_32_432,4.571,2,0.749250893
11_10_32_501,7.015,2,0.642811134
11_10_32_571,7.048,3,0.502821717
11_10_32_647,6.231,3,0.568739111
11_10_32_709,4.788,3,0.622100332
11_10_32_777,4.463,3,0.721152212
11_10_32_839,4.849,3,0.760040475
11_10_32_912,4.564,3,0.875226421
11_10_32_981,7.272,3,0.895810638
11_10_33_044,4.385,3,0.930550259
11_10_33_107,5.497,3,0.907759048
11_10_33_178,4.313,3,0.915563034
11_10_33_246,4.365,3,0.915885424
11_10_33_311,6.848,3,0.840886989
11_10_33_383,5.256,3,0.786879305
11_10_33_454,5.636,2,0.723017875
11_10_33_521,4.337,2,0.626650608
11_10_33_592,4.376,2,0.490271432
11_10_33_656,5.095,2,0.628669034
11_10_33_727,4.96,2,0.632160959
11_10_33_788,5.63,2,0.507550405
11_10_33_850,3.251,2,0.463031443
11_10_33_902,4.472,0,0.735288783
11_10_33_971,5.649,0,0.834702308
11_10_34_043,4.522,0,0.908013687
11_10_34_114,6.218,0,0.975910428
11_10_34_225,5.019,0,0.991303362
11_10_34_294,3.94,0,0.99270309
11_10_34_360,4.902,0,0.993135284
11_10_34_422,4.572,0,0.996700246
11_10_34_492,5.149,0,0.997612967
11_10_34_566,4.118,0,0.996872766
11_10_34_638,5.081,0,0.998526906
11_10_34_706,4.152,0,0.998579821
11_10_34_780,4.01,0,0.999152424
11_10_34_842,3.992,0,0.998365952
11_10_34_908,4.948,0,0.998997389
11_10_34_977,4.245,0,0.998747875
11_10_35_048,4.713,0,0.998921523
11_10_35_122,6.645,0,0.99881297
11_10_35_187,4.333,0,0.999186094
11_10_35_250,4.258,0,0.999135669
11_10_35_314,4.639,0,0.999015463
11_10_35_382,4.837,0,0.999113903
11_10_35_451,4.209,0,0.999116169
11_10_35_508,4.164,0,0.998993784
11_10_35_577,3.637,0,0.999133111
11_10_35_647,3.841,0,0.998218829
11_10_35_719,4.61,0,0.998571693
11_10_35_777,5.933,0,0.998160812
11_10_35_842,2.847,0,0.998775668
11_10_35_897,5.036,0,0.998577534
11_10_35_970,4.842,0,0.99803409
11_10_36_040,5.193,0,0.996800299
11_10_36_121,5.303,0,0.995050349
11_10_36_194,5.273,0,0.99337597
11_10_36_266,5.609,0,0.996979994
11_10_36_347,5.098,0,0.996511843
11_10_36_424,5.894,0,0.995472858
11_10_36_497,5.213,0,0.993699184
11_10_36_584,7.229,0,0.996839759
11_10_36_672,5.708,0,0.998413007
11_10_36_759,5.891,0,0.99858592
11_10_36_856,6.762,0,0.998802396
11_10_36_949,5.367,0,0.999112307
11_10_37_041,6.238,0,0.999187266
11_10_37_151,7.83,0,0.999092407
11_10_37_243,4.781,0,0.998706251
11_10_37_336,6.145,0,0.998739399
11_10_37_440,6.377,0,0.998864771
11_10_37_562,8.071,0,0.998259478
11_10_37_673,8.371,0,0.999073073
11_10_37_779,7.985,0,0.998995622
11_10_37_891,6.931,0,0.99888232
11_10_37_987,5.409,0,0.999139376
11_10_38_087,6.513,0,0.999093932
11_10_38_194,8.388,0,0.998693373
11_10_38_301,5.803,0,0.999011185
11_10_38_410,6.185,0,0.99906427
11_10_38_528,7.232,0,0.998478949
11_10_38_645,5.387,0,0.998114341
11_10_38_762,7.617,0,0.997358481
11_10_38_868,7.274,0,0.998155136
11_10_38_985,9.298,0,0.997707696
11_10_39_102,7.198,0,0.997273439
11_10_39_220,8.711,0,0.997336185
11_10_39_335,5.882,0,0.998108352
11_10_39_453,7.315,0,0.995191803
11_10_39_567,7.13,0,0.995683354
11_10_39_682,7.609,0,0.996242036
11_10_39_806,8.493,0,0.995675511
11_10_39_924,6.294,0,0.986043918
11_10_40_039,7.128,0,0.997073285
11_10_40_146,6.557,0,0.996192687
11_10_40_271,8.024,0,0.994717822
11_10_40_383,6.524,0,0.939383843
11_10_40_492,5.926,0,0.735027029
11_10_40_599,7.741,0,0.744634406
11_10_40_703,9.02,3,0.417095618
11_10_40_796,6.301,1,0.526189716
11_10_40_893,6.73,1,0.670533289
11_10_40_984,7.56,1,0.583689357
11_10_41_077,8.316,2,0.4977554
11_10_41_163,5.144,2,0.52933553
11_10_41_251,5.818,2,0.514800068
11_10_41_330,4.934,2,0.576965975
11_10_41_429,5.791,2,0.579362783
11_10_41_558,4.842,2,0.718407164
11_10_41_640,6.743,2,0.484355667
11_10_41_718,5.908,2,0.376374581
11_10_41_801,4.468,2,0.48558321
11_10_41_874,4.702,2,0.578692806
11_10_41_951,5.955,2,0.534692241
11_10_42_026,5.128,2,0.463864608
11_10_42_103,4.712,2,0.630626702
11_10_42_183,5.507,2,0.625241097
11_10_42_251,5.149,2,0.795881821
11_10_42_332,6.671,2,0.850445506
11_10_42_406,4.348,2,0.82866053
11_10_42_490,5.792,2,0.835663023
11_10_42_567,4.567,2,0.796164403
11_10_42_639,4.61,2,0.784897043
11_10_42_722,6.676,2,0.798919858
11_10_42_794,4.681,2,0.818983502
11_10_42_873,4.371,2,0.785808936
11_10_42_940,4.457,2,0.860761577
11_10_43_012,5.253,2,0.835326398
11_10_43_090,5.329,2,0.840637166
11_10_43_160,5.132,2,0.646884535
11_10_43_234,5.534,2,0.757598174
11_10_43_306,4.248,2,0.740341161
11_10_43_375,5.546,2,0.709469323
11_10_43_450,4.77,2,0.566169123
11_10_43_523,4.141,3,0.543495031
11_10_43_585,4.408,3,0.638944261
11_10_43_642,4.226,2,0.517923587
11_10_43_690,3.643,3,0.615558202
11_10_43_741,3.752,2,0.568472153
11_10_43_812,4.739,2,0.752715797
11_10_43_885,6.68,2,0.818026155
11_10_43_969,4.599,2,0.599249235
11_10_44_045,6.171,2,0.600055801
11_10_44_117,4.794,2,0.518579459
11_10_44_192,5.358,2,0.543996741
11_10_44_255,5.087,2,0.582595625
11_10_44_321,7.16,2,0.727593432
11_10_44_389,5.465,2,0.80227093
11_10_44_454,5.743,2,0.789669045
