Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_09_10_143,2.0,0.0,-4.0,-1.0,-2.0,-1.0,-3.0,-3.0,0.9584961,-0.04296875,0.16894531,8.597561,-2.5609756,-1.7073171
11_09_10_143,-1.0,1.0,0.0,-2.0,-2.0,0.0,-1.0,2.0,0.95996094,-0.045898438,0.17138672,7.0731707,-4.512195,-2.2560976
11_09_10_143,-1.0,-1.0,-4.0,-2.0,0.0,0.0,0.0,-2.0,0.96777344,-0.045410156,0.1743164,4.085366,-6.52439,-2.6219513
11_09_10_143,-1.0,-1.0,-3.0,2.0,2.0,1.0,-1.0,-3.0,0.9682617,-0.041503906,0.17626953,1.9512196,-7.865854,-3.1097562
11_09_10_143,-3.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,0.9760742,-0.044921875,0.18359375,2.9268293,-8.414635,-3.7195122
11_09_10_143,0.0,-2.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.99072266,-0.06982422,0.1899414,3.1707318,-7.256098,-3.7195122
11_09_10_143,2.0,-1.0,-2.0,2.0,-3.0,0.0,0.0,0.0,0.97998047,-0.064941406,0.18896484,1.4634147,-6.097561,-3.1707318
11_09_10_210,-1.0,0.0,-3.0,-2.0,1.0,-1.0,-1.0,-3.0,0.9838867,-0.046875,0.15966797,4.085366,1.402439,-0.73170733
11_09_10_210,-3.0,-3.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.95947266,-0.03955078,0.17626953,6.8292685,-0.12195122,-1.0365853
11_09_10_210,-2.0,-2.0,-3.0,3.0,-1.0,0.0,-1.0,-2.0,0.9584961,-0.037597656,0.17675781,8.536586,-1.1585366,-1.2804878
11_09_10_210,-1.0,-1.0,1.0,3.0,-3.0,-1.0,1.0,0.0,0.9584961,-0.04296875,0.16894531,8.597561,-2.5609756,-1.7073171
11_09_10_210,0.0,-3.0,-1.0,2.0,0.0,-1.0,0.0,-2.0,0.95996094,-0.045898438,0.17138672,7.0731707,-4.512195,-2.2560976
11_09_10_210,-1.0,1.0,-3.0,-1.0,-2.0,-3.0,-4.0,-2.0,0.96777344,-0.045410156,0.1743164,4.085366,-6.52439,-2.6219513
11_09_10_210,0.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.0,0.9682617,-0.041503906,0.17626953,1.9512196,-7.865854,-3.1097562
11_09_10_283,1.0,0.0,-3.0,1.0,-1.0,-2.0,-2.0,0.0,0.9814453,-0.03955078,0.16259766,3.5365853,4.02439,2.378049
11_09_10_283,-1.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,0.0,0.9746094,-0.03466797,0.16113281,3.4146342,4.878049,2.804878
11_09_10_283,-1.0,0.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.9785156,-0.044433594,0.16064453,2.2560976,5.365854,2.5609756
11_09_10_283,-1.0,0.0,-1.0,3.0,-2.0,0.0,0.0,0.0,0.9760742,-0.043945312,0.15332031,1.7682927,5.4268293,1.8292683
11_09_10_283,0.0,-1.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.98046875,-0.03125,0.15136719,1.402439,4.085366,0.85365856
11_09_10_283,0.0,-1.0,-5.0,-1.0,-1.0,0.0,0.0,1.0,0.98339844,-0.030761719,0.15185547,2.6219513,2.987805,0.0
11_09_10_283,-1.0,-3.0,2.0,-1.0,1.0,1.0,0.0,-1.0,0.9838867,-0.046875,0.15966797,4.085366,1.402439,-0.73170733
11_09_10_283,-1.0,-4.0,-3.0,-3.0,-3.0,1.0,-2.0,-2.0,0.95947266,-0.03955078,0.17626953,6.8292685,-0.12195122,-1.0365853
11_09_10_283,2.0,-1.0,-4.0,0.0,1.0,-1.0,-3.0,-2.0,0.9584961,-0.037597656,0.17675781,8.536586,-1.1585366,-1.2804878
11_09_10_361,0.0,-1.0,-3.0,1.0,-2.0,0.0,-1.0,0.0,0.97021484,-0.036132812,0.15576172,2.317073,2.5609756,2.0731707
11_09_10_361,-2.0,2.0,-1.0,0.0,-1.0,0.0,-1.0,-5.0,0.9692383,-0.03955078,0.15966797,3.0487804,3.292683,2.2560976
11_09_10_361,-3.0,-1.0,-2.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.9814453,-0.03955078,0.16259766,3.5365853,4.02439,2.378049
11_09_10_361,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.9746094,-0.03466797,0.16113281,3.4146342,4.878049,2.804878
11_09_10_361,0.0,0.0,-1.0,-3.0,-1.0,1.0,-1.0,-4.0,0.9785156,-0.044433594,0.16064453,2.2560976,5.365854,2.5609756
11_09_10_361,3.0,-1.0,-2.0,-3.0,0.0,-2.0,1.0,-1.0,0.9760742,-0.043945312,0.15332031,1.7682927,5.4268293,1.8292683
11_09_10_361,-1.0,-1.0,0.0,-3.0,-2.0,-3.0,-2.0,-2.0,0.98046875,-0.03125,0.15136719,1.402439,4.085366,0.85365856
11_09_10_361,0.0,-1.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,0.98339844,-0.030761719,0.15185547,2.6219513,2.987805,0.0
11_09_10_361,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,2.0,-3.0,0.9838867,-0.046875,0.15966797,4.085366,1.402439,-0.73170733
11_09_10_431,-1.0,-2.0,-1.0,2.0,0.0,-3.0,4.0,0.0,0.97265625,-0.032226562,0.16552734,0.73170733,1.402439,1.5243902
11_09_10_431,-3.0,0.0,2.0,0.0,1.0,-3.0,-3.0,-1.0,0.97021484,-0.036132812,0.15576172,2.317073,2.5609756,2.0731707
11_09_10_431,0.0,-2.0,-2.0,-4.0,-2.0,-1.0,-2.0,1.0,0.9692383,-0.03955078,0.15966797,3.0487804,3.292683,2.2560976
11_09_10_431,1.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-4.0,0.9814453,-0.03955078,0.16259766,3.5365853,4.02439,2.378049
11_09_10_431,1.0,-2.0,0.0,-2.0,-1.0,-2.0,0.0,-1.0,0.9746094,-0.03466797,0.16113281,3.4146342,4.878049,2.804878
11_09_10_431,1.0,-2.0,-2.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.9785156,-0.044433594,0.16064453,2.2560976,5.365854,2.5609756
11_09_10_431,-1.0,0.0,-4.0,-4.0,0.0,1.0,1.0,-2.0,0.9760742,-0.043945312,0.15332031,1.7682927,5.4268293,1.8292683
11_09_10_510,1.0,0.0,1.0,-2.0,-2.0,-5.0,-2.0,-1.0,0.97265625,-0.025878906,0.1665039,-0.4878049,-2.0731707,-2.5609756
11_09_10_510,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,0.9736328,-0.02734375,0.16064453,0.6097561,-2.5,-2.4390244
11_09_10_510,-1.0,-1.0,-2.0,0.0,2.0,0.0,-1.0,0.0,0.9711914,-0.024414062,0.16845703,1.3414634,-2.195122,-2.2560976
11_09_10_510,1.0,-2.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,0.9682617,-0.023925781,0.1640625,1.3414634,-2.2560976,-1.8292683
11_09_10_510,-4.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.97021484,-0.022460938,0.16015625,0.85365856,-2.012195,-1.402439
11_09_10_510,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.97216797,-0.0234375,0.1586914,0.36585367,-1.8292683,-0.85365856
11_09_10_510,-1.0,-2.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,0.96972656,-0.028320312,0.1586914,0.6707317,-1.3414634,-0.6097561
11_09_10_510,-1.0,0.0,2.0,-1.0,0.0,-1.0,1.0,0.0,0.97314453,-0.028808594,0.16845703,1.3414634,-0.6707317,-0.24390244
11_09_10_510,0.0,0.0,-3.0,0.0,1.0,-1.0,-3.0,-4.0,0.97265625,-0.032226562,0.16552734,0.73170733,1.402439,1.5243902
11_09_10_510,1.0,0.0,2.0,0.0,1.0,-2.0,0.0,1.0,0.97021484,-0.036132812,0.15576172,2.317073,2.5609756,2.0731707
11_09_10_576,-1.0,1.0,-3.0,0.0,-4.0,-4.0,-1.0,0.0,0.96728516,-0.032226562,0.16210938,-0.42682928,-1.5853659,-2.7439024
11_09_10_576,-1.0,-1.0,-3.0,1.0,-3.0,-1.0,-2.0,-1.0,0.96972656,-0.03125,0.16064453,-0.4878049,-1.8292683,-2.5609756
11_09_10_576,-2.0,1.0,-4.0,2.0,-1.0,-1.0,0.0,0.0,0.97265625,-0.025878906,0.1665039,-0.4878049,-2.0731707,-2.5609756
11_09_10_576,-1.0,-1.0,-3.0,-1.0,3.0,-2.0,-1.0,1.0,0.9736328,-0.02734375,0.16064453,0.6097561,-2.5,-2.4390244
11_09_10_576,-1.0,-1.0,-1.0,0.0,-2.0,2.0,0.0,-1.0,0.9711914,-0.024414062,0.16845703,1.3414634,-2.195122,-2.2560976
11_09_10_576,-4.0,-1.0,2.0,-1.0,1.0,-3.0,-1.0,2.0,0.9682617,-0.023925781,0.1640625,1.3414634,-2.2560976,-1.8292683
11_09_10_576,0.0,1.0,-1.0,-3.0,1.0,-3.0,-4.0,2.0,0.97021484,-0.022460938,0.16015625,0.85365856,-2.012195,-1.402439
11_09_10_576,-3.0,-2.0,-2.0,-1.0,-1.0,0.0,-2.0,-2.0,0.97216797,-0.0234375,0.1586914,0.36585367,-1.8292683,-0.85365856
11_09_10_576,-1.0,-2.0,1.0,-1.0,-3.0,-3.0,-1.0,0.0,0.96972656,-0.028320312,0.1586914,0.6707317,-1.3414634,-0.6097561
11_09_10_576,0.0,-4.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,0.97314453,-0.028808594,0.16845703,1.3414634,-0.6707317,-0.24390244
11_09_10_651,1.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.96728516,-0.032226562,0.16210938,-0.42682928,-1.5853659,-2.7439024
11_09_10_651,-2.0,-2.0,0.0,-2.0,-1.0,0.0,1.0,1.0,0.96972656,-0.03125,0.16064453,-0.4878049,-1.8292683,-2.5609756
11_09_10_651,1.0,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,-2.0,0.97265625,-0.025878906,0.1665039,-0.4878049,-2.0731707,-2.5609756
11_09_10_651,-1.0,0.0,-3.0,-3.0,-2.0,0.0,-3.0,-6.0,0.9736328,-0.02734375,0.16064453,0.6097561,-2.5,-2.4390244
11_09_10_651,1.0,-3.0,1.0,-4.0,-1.0,-2.0,0.0,0.0,0.9711914,-0.024414062,0.16845703,1.3414634,-2.195122,-2.2560976
11_09_10_651,-5.0,0.0,-2.0,2.0,-1.0,-2.0,-1.0,-1.0,0.9682617,-0.023925781,0.1640625,1.3414634,-2.2560976,-1.8292683
11_09_10_651,-1.0,-3.0,0.0,2.0,-1.0,-1.0,-3.0,-2.0,0.97021484,-0.022460938,0.16015625,0.85365856,-2.012195,-1.402439
11_09_10_726,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,2.0,0.96972656,-0.045410156,0.1694336,-0.91463417,-2.012195,-1.402439
11_09_10_726,-2.0,1.0,1.0,-1.0,0.0,-3.0,-3.0,0.0,0.97265625,-0.041015625,0.17675781,-0.5487805,-1.8292683,-1.5853659
11_09_10_726,-2.0,-2.0,1.0,-4.0,-6.0,-3.0,-1.0,-1.0,0.97265625,-0.041503906,0.16601562,-0.85365856,-1.8292683,-1.8902439
11_09_10_726,-2.0,-1.0,-3.0,1.0,-2.0,-1.0,-1.0,-3.0,0.96972656,-0.043945312,0.16552734,-1.4634147,-1.7073171,-2.012195
11_09_10_726,2.0,-2.0,1.0,-3.0,2.0,-3.0,-2.0,0.0,0.9770508,-0.03857422,0.16503906,-1.6463414,-1.7073171,-2.4390244
11_09_10_726,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-2.0,0.9760742,-0.034179688,0.16748047,-1.097561,-1.6463414,-2.5609756
11_09_10_726,-2.0,-4.0,0.0,0.0,-1.0,-3.0,-2.0,-1.0,0.9692383,-0.038085938,0.16503906,-0.5487805,-1.5853659,-2.7439024
11_09_10_726,-1.0,-1.0,3.0,0.0,-2.0,0.0,-1.0,-1.0,0.96875,-0.038085938,0.16357422,-0.24390244,-1.5853659,-2.7439024
11_09_10_726,0.0,-2.0,-2.0,-6.0,-2.0,0.0,-1.0,-1.0,0.96728516,-0.032226562,0.16210938,-0.42682928,-1.5853659,-2.7439024
11_09_10_726,-1.0,0.0,1.0,0.0,2.0,-3.0,-1.0,-3.0,0.96972656,-0.03125,0.16064453,-0.4878049,-1.8292683,-2.5609756
11_09_10_804,-2.0,1.0,1.0,-1.0,0.0,-3.0,-3.0,0.0,0.97265625,-0.041503906,0.16601562,-0.85365856,-1.8292683,-1.8902439
11_09_10_804,-2.0,-2.0,1.0,-4.0,-6.0,-3.0,-1.0,-1.0,0.96972656,-0.043945312,0.16552734,-1.4634147,-1.7073171,-2.012195
11_09_10_804,-2.0,-1.0,-3.0,1.0,-2.0,-1.0,-1.0,-3.0,0.9770508,-0.03857422,0.16503906,-1.6463414,-1.7073171,-2.4390244
11_09_10_804,2.0,-2.0,1.0,-3.0,2.0,-3.0,-2.0,0.0,0.9760742,-0.034179688,0.16748047,-1.097561,-1.6463414,-2.5609756
11_09_10_804,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-2.0,0.9692383,-0.038085938,0.16503906,-0.5487805,-1.5853659,-2.7439024
11_09_10_804,-2.0,-4.0,0.0,0.0,-1.0,-3.0,-2.0,-1.0,0.96875,-0.038085938,0.16357422,-0.24390244,-1.5853659,-2.7439024
11_09_10_804,-1.0,-1.0,3.0,0.0,-2.0,0.0,-1.0,-1.0,0.96728516,-0.032226562,0.16210938,-0.42682928,-1.5853659,-2.7439024
11_09_10_873,1.0,0.0,2.0,-1.0,1.0,-2.0,-2.0,-3.0,0.96972656,-0.045410156,0.1694336,-0.91463417,-2.012195,-1.402439
11_09_10_873,-3.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-1.0,0.97265625,-0.041015625,0.17675781,-0.5487805,-1.8292683,-1.5853659
11_09_10_873,0.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,0.97265625,-0.041503906,0.16601562,-0.85365856,-1.8292683,-1.8902439
11_09_10_873,-1.0,-1.0,0.0,0.0,-4.0,-4.0,-3.0,-2.0,0.96972656,-0.043945312,0.16552734,-1.4634147,-1.7073171,-2.012195
11_09_10_873,1.0,2.0,-2.0,1.0,1.0,-1.0,0.0,1.0,0.9770508,-0.03857422,0.16503906,-1.6463414,-1.7073171,-2.4390244
11_09_10_873,0.0,1.0,0.0,-2.0,-3.0,2.0,0.0,0.0,0.9760742,-0.034179688,0.16748047,-1.097561,-1.6463414,-2.5609756
11_09_10_873,-2.0,-4.0,2.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9692383,-0.038085938,0.16503906,-0.5487805,-1.5853659,-2.7439024
11_09_10_873,1.0,0.0,-2.0,2.0,-3.0,0.0,-1.0,-3.0,0.96875,-0.038085938,0.16357422,-0.24390244,-1.5853659,-2.7439024
11_09_10_947,-2.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.9663086,-0.021484375,0.16210938,-3.0487804,1.4634147,0.18292683
11_09_10_947,0.0,-4.0,-4.0,-1.0,-4.0,-3.0,0.0,0.0,0.9658203,-0.032226562,0.16748047,-2.317073,1.402439,0.5487805
11_09_10_947,-1.0,1.0,-1.0,2.0,-3.0,0.0,-4.0,0.0,0.9638672,-0.041503906,0.16357422,-1.8292683,1.097561,1.5243902
11_09_10_947,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.96435547,-0.03173828,0.16894531,-2.5,1.0365853,1.6463414
11_09_10_947,-2.0,-1.0,1.0,0.0,-3.0,0.0,-1.0,0.0,0.9736328,-0.036132812,0.171875,-3.292683,1.0365853,1.097561
11_09_10_947,-2.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,-2.0,0.98339844,-0.03955078,0.15917969,-3.7804878,-0.91463417,-0.73170733
11_09_10_947,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,1.0,-3.0,0.97509766,-0.044921875,0.15771484,-2.2560976,-1.7682927,-1.097561
11_09_10_947,-2.0,-3.0,2.0,-3.0,-2.0,0.0,-1.0,0.0,0.96972656,-0.045410156,0.1694336,-0.91463417,-2.012195,-1.402439
11_09_10_947,0.0,3.0,-2.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.97265625,-0.041015625,0.17675781,-0.5487805,-1.8292683,-1.5853659
11_09_11_034,-1.0,-1.0,0.0,-2.0,1.0,1.0,-1.0,0.0,0.9716797,-0.030761719,0.15917969,-4.268293,1.4634147,0.18292683
11_09_11_034,-4.0,0.0,-4.0,1.0,-3.0,-1.0,-3.0,-2.0,0.9736328,-0.021484375,0.1616211,-4.5731707,1.5243902,0.18292683
11_09_11_034,0.0,-1.0,2.0,-1.0,-1.0,0.0,-3.0,-2.0,0.9663086,-0.021484375,0.16210938,-3.0487804,1.4634147,0.18292683
11_09_11_034,1.0,-1.0,-4.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9658203,-0.032226562,0.16748047,-2.317073,1.402439,0.5487805
11_09_11_034,1.0,-3.0,0.0,0.0,0.0,-4.0,-3.0,-3.0,0.9638672,-0.041503906,0.16357422,-1.8292683,1.097561,1.5243902
11_09_11_034,0.0,1.0,0.0,1.0,1.0,-2.0,0.0,0.0,0.96435547,-0.03173828,0.16894531,-2.5,1.0365853,1.6463414
11_09_11_034,-1.0,-2.0,-2.0,1.0,-1.0,0.0,-4.0,-1.0,0.9736328,-0.036132812,0.171875,-3.292683,1.0365853,1.097561
11_09_11_034,-2.0,1.0,0.0,2.0,-4.0,0.0,0.0,1.0,0.98339844,-0.03955078,0.15917969,-3.7804878,-0.91463417,-0.73170733
11_09_11_113,-2.0,0.0,2.0,0.0,3.0,1.0,-1.0,0.0,0.9614258,-0.04248047,0.16357422,-0.9756098,-0.73170733,-1.1585366
11_09_11_113,-1.0,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,2.0,0.9638672,-0.044433594,0.15673828,-2.5609756,-0.79268295,-0.91463417
11_09_11_113,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-4.0,0.9638672,-0.03857422,0.16064453,-3.902439,-0.91463417,-0.73170733
11_09_11_113,0.0,-3.0,-3.0,-2.0,-4.0,0.0,-3.0,-1.0,0.9711914,-0.01953125,0.16259766,-3.2317073,-0.79268295,-0.85365856
11_09_11_113,2.0,-3.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.97753906,-0.030273438,0.1640625,-1.7073171,-0.24390244,-0.91463417
11_09_11_113,0.0,-2.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.98291016,-0.043945312,0.16552734,-2.012195,0.36585367,-0.6707317
11_09_11_113,-1.0,-1.0,1.0,2.0,-2.0,0.0,-2.0,-2.0,0.9838867,-0.044921875,0.16308594,-3.1707318,0.79268295,-0.36585367
11_09_11_113,-3.0,1.0,-2.0,-2.0,2.0,-3.0,-1.0,-3.0,0.9716797,-0.030761719,0.15917969,-4.268293,1.4634147,0.18292683
11_09_11_113,-3.0,2.0,-1.0,0.0,-3.0,1.0,0.0,-1.0,0.9736328,-0.021484375,0.1616211,-4.5731707,1.5243902,0.18292683
11_09_11_113,-1.0,-3.0,-3.0,1.0,0.0,-3.0,-1.0,0.0,0.9663086,-0.021484375,0.16210938,-3.0487804,1.4634147,0.18292683
11_09_11_199,-2.0,2.0,-3.0,0.0,-1.0,1.0,-1.0,0.0,0.96435547,-0.03955078,0.17138672,-2.317073,-0.9756098,-1.2195122
11_09_11_199,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.96240234,-0.034179688,0.16992188,-1.2195122,-0.79268295,-1.2195122
11_09_11_199,-1.0,-1.0,2.0,1.0,-3.0,-1.0,0.0,-1.0,0.9614258,-0.04248047,0.16357422,-0.9756098,-0.73170733,-1.1585366
11_09_11_199,0.0,0.0,1.0,-3.0,3.0,-2.0,-1.0,0.0,0.9638672,-0.044433594,0.15673828,-2.5609756,-0.79268295,-0.91463417
11_09_11_199,-2.0,-1.0,-3.0,-6.0,-2.0,-3.0,2.0,-2.0,0.9638672,-0.03857422,0.16064453,-3.902439,-0.91463417,-0.73170733
11_09_11_199,0.0,-1.0,-1.0,-1.0,2.0,-2.0,0.0,0.0,0.9711914,-0.01953125,0.16259766,-3.2317073,-0.79268295,-0.85365856
11_09_11_199,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.97753906,-0.030273438,0.1640625,-1.7073171,-0.24390244,-0.91463417
11_09_11_199,3.0,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.98291016,-0.043945312,0.16552734,-2.012195,0.36585367,-0.6707317
11_09_11_284,1.0,0.0,-4.0,0.0,-3.0,-3.0,-1.0,-2.0,0.9814453,-0.05029297,0.1796875,-2.7439024,-0.18292683,-0.4878049
11_09_11_284,-3.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.0,-1.0,0.97558594,-0.05078125,0.16796875,-3.0487804,-0.42682928,-0.6097561
11_09_11_284,0.0,-1.0,1.0,-1.0,-4.0,0.0,-1.0,1.0,0.9794922,-0.049316406,0.17236328,-3.1707318,-0.73170733,-1.097561
11_09_11_284,1.0,1.0,-2.0,0.0,0.0,-3.0,0.0,-1.0,0.9760742,-0.04248047,0.1694336,-3.4146342,-0.85365856,-1.1585366
11_09_11_284,0.0,-1.0,1.0,-1.0,2.0,-1.0,-2.0,-2.0,0.9716797,-0.048828125,0.1743164,-3.2317073,-0.9756098,-1.1585366
11_09_11_284,4.0,-5.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.96435547,-0.03955078,0.17138672,-2.317073,-0.9756098,-1.2195122
11_09_11_284,-2.0,-2.0,-2.0,0.0,-2.0,-2.0,-1.0,0.0,0.96240234,-0.034179688,0.16992188,-1.2195122,-0.79268295,-1.2195122
11_09_11_284,-2.0,-1.0,-1.0,4.0,0.0,1.0,1.0,2.0,0.9614258,-0.04248047,0.16357422,-0.9756098,-0.73170733,-1.1585366
11_09_11_284,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-2.0,0.9638672,-0.044433594,0.15673828,-2.5609756,-0.79268295,-0.91463417
11_09_11_284,-3.0,-3.0,2.0,-3.0,0.0,1.0,-2.0,1.0,0.9638672,-0.03857422,0.16064453,-3.902439,-0.91463417,-0.73170733
11_09_11_363,-2.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.97558594,-0.05859375,0.17480469,-2.378049,-0.18292683,-0.06097561
11_09_11_363,-1.0,1.0,-2.0,-2.0,-2.0,-3.0,0.0,-2.0,0.9814453,-0.05029297,0.1796875,-2.7439024,-0.18292683,-0.4878049
11_09_11_363,0.0,0.0,1.0,2.0,-2.0,0.0,2.0,2.0,0.97558594,-0.05078125,0.16796875,-3.0487804,-0.42682928,-0.6097561
11_09_11_363,-2.0,1.0,0.0,-1.0,-4.0,-1.0,-1.0,-1.0,0.9794922,-0.049316406,0.17236328,-3.1707318,-0.73170733,-1.097561
11_09_11_363,0.0,0.0,2.0,-1.0,-1.0,1.0,0.0,0.0,0.9760742,-0.04248047,0.1694336,-3.4146342,-0.85365856,-1.1585366
11_09_11_363,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9716797,-0.048828125,0.1743164,-3.2317073,-0.9756098,-1.1585366
11_09_11_363,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.96435547,-0.03955078,0.17138672,-2.317073,-0.9756098,-1.2195122
11_09_11_447,-2.0,-2.0,0.0,0.0,2.0,1.0,-2.0,-3.0,0.96777344,-0.03955078,0.17285156,-1.2195122,2.195122,1.8292683
11_09_11_447,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.97509766,-0.040039062,0.17822266,-2.195122,1.5853659,1.2804878
11_09_11_447,-2.0,-1.0,0.0,-1.0,-4.0,-2.0,-4.0,0.0,0.98339844,-0.03955078,0.17578125,-2.012195,0.6707317,0.6707317
11_09_11_447,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-3.0,0.97998047,-0.046875,0.18017578,-1.2195122,0.30487806,0.36585367
11_09_11_447,-2.0,-3.0,2.0,1.0,1.0,1.0,-1.0,-1.0,0.97558594,-0.05859375,0.17480469,-2.378049,-0.18292683,-0.06097561
11_09_11_447,-2.0,-2.0,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9814453,-0.05029297,0.1796875,-2.7439024,-0.18292683,-0.4878049
11_09_11_447,-1.0,-2.0,-1.0,-1.0,1.0,-3.0,-2.0,2.0,0.97558594,-0.05078125,0.16796875,-3.0487804,-0.42682928,-0.6097561
11_09_11_447,-1.0,-3.0,-1.0,-2.0,-1.0,-2.0,1.0,-2.0,0.9794922,-0.049316406,0.17236328,-3.1707318,-0.73170733,-1.097561
11_09_11_447,-2.0,-4.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0,0.9760742,-0.04248047,0.1694336,-3.4146342,-0.85365856,-1.1585366
11_09_11_524,0.0,0.0,-3.0,-1.0,1.0,-2.0,-1.0,-2.0,0.9550781,-0.032226562,0.15771484,-3.902439,4.085366,3.1097562
11_09_11_524,-1.0,-5.0,-1.0,1.0,-3.0,-1.0,-4.0,-2.0,0.95166016,-0.028808594,0.16455078,-2.6219513,3.6585367,3.1097562
11_09_11_524,-1.0,-2.0,0.0,-2.0,-3.0,-2.0,1.0,-1.0,0.95458984,-0.024902344,0.17333984,-1.1585366,2.987805,2.4390244
11_09_11_524,0.0,-1.0,-1.0,-4.0,-2.0,-1.0,-1.0,0.0,0.9604492,-0.03466797,0.17382812,-0.42682928,2.5,2.195122
11_09_11_524,1.0,0.0,-3.0,-3.0,-3.0,0.0,-2.0,0.0,0.96777344,-0.03955078,0.17285156,-1.2195122,2.195122,1.8292683
11_09_11_524,-2.0,1.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.0,0.97509766,-0.040039062,0.17822266,-2.195122,1.5853659,1.2804878
11_09_11_524,2.0,1.0,0.0,1.0,1.0,-2.0,1.0,-2.0,0.98339844,-0.03955078,0.17578125,-2.012195,0.6707317,0.6707317
11_09_11_524,0.0,-5.0,-1.0,-1.0,0.0,1.0,-3.0,-2.0,0.97998047,-0.046875,0.18017578,-1.2195122,0.30487806,0.36585367
11_09_11_524,-1.0,0.0,3.0,-1.0,1.0,-2.0,1.0,-5.0,0.97558594,-0.05859375,0.17480469,-2.378049,-0.18292683,-0.06097561
11_09_11_604,1.0,-3.0,0.0,-1.0,-2.0,-2.0,-2.0,1.0,1.0107422,-0.024902344,0.18115234,-2.5,0.42682928,2.9268293
11_09_11_604,2.0,1.0,-3.0,1.0,0.0,-2.0,1.0,-3.0,0.9980469,-0.028808594,0.1875,-0.91463417,2.012195,2.2560976
11_09_11_604,-1.0,0.0,-3.0,-2.0,0.0,-1.0,-4.0,0.0,0.984375,-0.043945312,0.17529297,-0.6707317,3.3536587,2.4390244
11_09_11_604,-1.0,-4.0,-2.0,-4.0,-1.0,0.0,-1.0,-1.0,0.9692383,-0.04248047,0.16455078,-2.8658538,4.02439,2.9268293
11_09_11_604,1.0,-2.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.9550781,-0.032226562,0.15771484,-3.902439,4.085366,3.1097562
11_09_11_604,-2.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.95166016,-0.028808594,0.16455078,-2.6219513,3.6585367,3.1097562
11_09_11_604,-1.0,-3.0,-3.0,1.0,-3.0,0.0,1.0,-1.0,0.95458984,-0.024902344,0.17333984,-1.1585366,2.987805,2.4390244
