Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_22_43_695,1.0,3.0,1.0,0.0,-3.0,15.0,2.0,0.0,0.3779296875,-0.638671875,0.65966796875,1.0975609756097562,-0.7317073170731708,0.48780487804878053
14_22_43_695,-3.0,-2.0,-1.0,-1.0,-3.0,-6.0,-1.0,-2.0,0.37890625,-0.63623046875,0.6640625,-0.30487804878048785,-0.24390243902439027,1.829268292682927
14_22_43_695,-1.0,2.0,-2.0,-3.0,-1.0,-3.0,-3.0,1.0,0.38134765625,-0.62548828125,0.67236328125,-0.24390243902439027,-0.426829268292683,2.5609756097560976
14_22_43_695,1.0,-2.0,-2.0,3.0,-3.0,1.0,1.0,-1.0,0.38623046875,-0.61083984375,0.669921875,0.7926829268292683,0.24390243902439027,1.9512195121951221
14_22_43_695,0.0,0.0,-5.0,-5.0,0.0,-1.0,-4.0,-1.0,0.3916015625,-0.630859375,0.6728515625,0.48780487804878053,-0.06097560975609757,1.8902439024390245
14_22_43_695,0.0,-1.0,-1.0,-1.0,2.0,-2.0,-1.0,-2.0,0.38623046875,-0.63671875,0.6767578125,-2.1951219512195124,0.12195121951219513,2.25609756097561
14_22_43_695,1.0,1.0,-3.0,0.0,-5.0,-2.0,-1.0,0.0,0.38916015625,-0.61865234375,0.6728515625,-1.7682926829268295,0.06097560975609757,2.9268292682926833
14_22_43_695,-2.0,-4.0,1.0,1.0,-1.0,-1.0,-1.0,-3.0,0.3857421875,-0.61474609375,0.6806640625,0.6707317073170732,-0.1829268292682927,2.5
14_22_43_695,0.0,0.0,0.0,0.0,-4.0,-2.0,-1.0,-4.0,0.38916015625,-0.63720703125,0.673828125,1.6463414634146343,-0.6097560975609757,2.378048780487805
14_22_43_775,2.0,1.0,1.0,0.0,-1.0,-2.0,1.0,-2.0,0.38232421875,-0.64599609375,0.65283203125,0.06097560975609757,-0.9146341463414634,-0.12195121951219513
14_22_43_775,-1.0,-3.0,-1.0,2.0,1.0,3.0,-1.0,-1.0,0.3837890625,-0.6220703125,0.6572265625,-1.8902439024390245,-1.0975609756097562,1.3414634146341464
14_22_43_775,0.0,0.0,-4.0,0.0,-2.0,1.0,0.0,0.0,0.3896484375,-0.6181640625,0.6640625,-0.9756097560975611,-0.9146341463414634,0.7926829268292683
14_22_43_775,1.0,-1.0,2.0,2.0,-3.0,-1.0,-2.0,-3.0,0.38818359375,-0.625,0.65966796875,1.4634146341463417,-0.9756097560975611,0.24390243902439027
14_22_43_775,4.0,-2.0,-2.0,1.0,-2.0,-1.0,-1.0,2.0,0.3779296875,-0.638671875,0.65966796875,1.0975609756097562,-0.7317073170731708,0.48780487804878053
14_22_43_775,1.0,-1.0,-3.0,-3.0,0.0,-4.0,-4.0,1.0,0.37890625,-0.63623046875,0.6640625,-0.30487804878048785,-0.24390243902439027,1.829268292682927
14_22_43_775,-2.0,-3.0,0.0,9.0,1.0,0.0,0.0,-3.0,0.38134765625,-0.62548828125,0.67236328125,-0.24390243902439027,-0.426829268292683,2.5609756097560976
14_22_43_775,0.0,-1.0,1.0,0.0,-2.0,1.0,-2.0,-2.0,0.38623046875,-0.61083984375,0.669921875,0.7926829268292683,0.24390243902439027,1.9512195121951221
14_22_43_775,0.0,3.0,3.0,0.0,1.0,10.0,3.0,2.0,0.3916015625,-0.630859375,0.6728515625,0.48780487804878053,-0.06097560975609757,1.8902439024390245
14_22_43_775,-1.0,-3.0,-7.0,0.0,-3.0,-6.0,-2.0,-4.0,0.38623046875,-0.63671875,0.6767578125,-2.1951219512195124,0.12195121951219513,2.25609756097561
14_22_43_815,-2.0,0.0,-7.0,-1.0,-2.0,1.0,-1.0,-2.0,0.38818359375,-0.6474609375,0.66650390625,2.987804878048781,-0.3658536585365854,-0.5487804878048781
14_22_43_815,-1.0,1.0,0.0,-2.0,0.0,-7.0,-1.0,-3.0,0.38232421875,-0.64599609375,0.65283203125,0.06097560975609757,-0.9146341463414634,-0.12195121951219513
14_22_43_815,-2.0,-1.0,1.0,1.0,-1.0,4.0,1.0,-1.0,0.3837890625,-0.6220703125,0.6572265625,-1.8902439024390245,-1.0975609756097562,1.3414634146341464
14_22_43_815,-2.0,-2.0,-2.0,-1.0,-2.0,1.0,-2.0,0.0,0.3896484375,-0.6181640625,0.6640625,-0.9756097560975611,-0.9146341463414634,0.7926829268292683
14_22_43_815,-1.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,0.38818359375,-0.625,0.65966796875,1.4634146341463417,-0.9756097560975611,0.24390243902439027
14_22_43_815,-2.0,0.0,-3.0,-2.0,-4.0,-1.0,-1.0,-2.0,0.3779296875,-0.638671875,0.65966796875,1.0975609756097562,-0.7317073170731708,0.48780487804878053
14_22_43_815,0.0,0.0,-2.0,0.0,1.0,-3.0,0.0,1.0,0.37890625,-0.63623046875,0.6640625,-0.30487804878048785,-0.24390243902439027,1.829268292682927
14_22_43_815,2.0,1.0,1.0,0.0,-1.0,-2.0,1.0,-2.0,0.38134765625,-0.62548828125,0.67236328125,-0.24390243902439027,-0.426829268292683,2.5609756097560976
14_22_43_815,-1.0,-3.0,-1.0,2.0,1.0,3.0,-1.0,-1.0,0.38623046875,-0.61083984375,0.669921875,0.7926829268292683,0.24390243902439027,1.9512195121951221
14_22_43_874,1.0,-3.0,-1.0,-4.0,-1.0,-2.0,-2.0,1.0,0.3876953125,-0.6494140625,0.67138671875,0.6097560975609757,-0.7317073170731708,-0.12195121951219513
14_22_43_874,-1.0,-5.0,-4.0,-4.0,-3.0,-5.0,-2.0,-1.0,0.37646484375,-0.64501953125,0.66748046875,-3.048780487804878,-0.6097560975609757,0.12195121951219513
14_22_43_874,-1.0,3.0,-3.0,-4.0,-3.0,-1.0,0.0,-4.0,0.376953125,-0.61669921875,0.66259765625,-3.231707317073171,0.0,0.48780487804878053
14_22_43_874,-1.0,0.0,-2.0,2.0,0.0,-1.0,-3.0,-2.0,0.380859375,-0.6171875,0.6650390625,1.0365853658536586,0.1829268292682927,-0.12195121951219513
14_22_43_874,1.0,-1.0,2.0,-1.0,1.0,10.0,2.0,2.0,0.38818359375,-0.6474609375,0.66650390625,2.987804878048781,-0.3658536585365854,-0.5487804878048781
14_22_43_874,-2.0,1.0,-4.0,-5.0,-2.0,-4.0,2.0,-2.0,0.38232421875,-0.64599609375,0.65283203125,0.06097560975609757,-0.9146341463414634,-0.12195121951219513
14_22_43_874,0.0,2.0,1.0,3.0,-2.0,-1.0,-2.0,-3.0,0.3837890625,-0.6220703125,0.6572265625,-1.8902439024390245,-1.0975609756097562,1.3414634146341464
14_22_43_874,-1.0,1.0,-1.0,-1.0,1.0,-5.0,-4.0,-3.0,0.3896484375,-0.6181640625,0.6640625,-0.9756097560975611,-0.9146341463414634,0.7926829268292683
14_22_43_874,2.0,-1.0,-2.0,1.0,6.0,5.0,-1.0,3.0,0.38818359375,-0.625,0.65966796875,1.4634146341463417,-0.9756097560975611,0.24390243902439027
14_22_43_874,-3.0,-1.0,-1.0,-3.0,-5.0,-1.0,0.0,1.0,0.3779296875,-0.638671875,0.65966796875,1.0975609756097562,-0.7317073170731708,0.48780487804878053
14_22_43_925,-2.0,3.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.3798828125,-0.6298828125,0.66748046875,-0.426829268292683,-0.9756097560975611,0.7926829268292683
14_22_43_925,-2.0,-4.0,0.0,-1.0,1.0,-4.0,1.0,-1.0,0.3798828125,-0.62890625,0.6591796875,1.829268292682927,-0.6707317073170732,0.1829268292682927
14_22_43_925,-3.0,0.0,0.0,-1.0,-1.0,-5.0,0.0,0.0,0.3876953125,-0.6494140625,0.67138671875,0.6097560975609757,-0.7317073170731708,-0.12195121951219513
14_22_43_925,-1.0,-3.0,-3.0,-4.0,-3.0,-2.0,3.0,2.0,0.37646484375,-0.64501953125,0.66748046875,-3.048780487804878,-0.6097560975609757,0.12195121951219513
14_22_43_925,-5.0,-4.0,-6.0,2.0,-3.0,-5.0,1.0,-2.0,0.376953125,-0.61669921875,0.66259765625,-3.231707317073171,0.0,0.48780487804878053
14_22_43_925,0.0,0.0,1.0,-3.0,0.0,-4.0,-1.0,0.0,0.380859375,-0.6171875,0.6650390625,1.0365853658536586,0.1829268292682927,-0.12195121951219513
14_22_43_925,-2.0,-2.0,-5.0,-1.0,0.0,0.0,3.0,-3.0,0.38818359375,-0.6474609375,0.66650390625,2.987804878048781,-0.3658536585365854,-0.5487804878048781
14_22_43_925,-2.0,1.0,6.0,2.0,2.0,10.0,2.0,1.0,0.38232421875,-0.64599609375,0.65283203125,0.06097560975609757,-0.9146341463414634,-0.12195121951219513
14_22_43_925,-1.0,-1.0,-1.0,0.0,2.0,13.0,-1.0,2.0,0.3837890625,-0.6220703125,0.6572265625,-1.8902439024390245,-1.0975609756097562,1.3414634146341464
14_22_43_925,0.0,-2.0,-2.0,3.0,-2.0,-1.0,-2.0,-1.0,0.3896484375,-0.6181640625,0.6640625,-0.9756097560975611,-0.9146341463414634,0.7926829268292683
14_22_43_985,2.0,-4.0,-5.0,1.0,7.0,13.0,2.0,1.0,0.3818359375,-0.63232421875,0.66064453125,0.6097560975609757,0.3658536585365854,0.48780487804878053
14_22_43_985,0.0,-1.0,-2.0,0.0,-1.0,2.0,0.0,-1.0,0.37939453125,-0.64306640625,0.66064453125,0.0,-0.48780487804878053,0.06097560975609757
14_22_43_985,-3.0,2.0,-4.0,-3.0,-1.0,-8.0,-3.0,-2.0,0.37646484375,-0.6474609375,0.6591796875,-0.9146341463414634,-0.6097560975609757,1.0365853658536586
14_22_43_985,2.0,-2.0,-3.0,-4.0,-3.0,0.0,-2.0,-1.0,0.3798828125,-0.6298828125,0.66748046875,-0.426829268292683,-0.9756097560975611,0.7926829268292683
14_22_43_985,0.0,-2.0,0.0,2.0,-1.0,-2.0,-2.0,-2.0,0.3798828125,-0.62890625,0.6591796875,1.829268292682927,-0.6707317073170732,0.1829268292682927
14_22_43_985,-2.0,0.0,0.0,-1.0,1.0,-4.0,-1.0,-2.0,0.3876953125,-0.6494140625,0.67138671875,0.6097560975609757,-0.7317073170731708,-0.12195121951219513
14_22_43_985,-1.0,-3.0,-5.0,-4.0,-3.0,-5.0,1.0,1.0,0.37646484375,-0.64501953125,0.66748046875,-3.048780487804878,-0.6097560975609757,0.12195121951219513
14_22_43_985,-6.0,-2.0,-3.0,0.0,-2.0,-1.0,-3.0,-2.0,0.376953125,-0.61669921875,0.66259765625,-3.231707317073171,0.0,0.48780487804878053
14_22_43_985,-1.0,-1.0,0.0,1.0,-2.0,-2.0,-3.0,1.0,0.380859375,-0.6171875,0.6650390625,1.0365853658536586,0.1829268292682927,-0.12195121951219513
14_22_43_985,1.0,-2.0,0.0,-1.0,-2.0,0.0,1.0,0.0,0.38818359375,-0.6474609375,0.66650390625,2.987804878048781,-0.3658536585365854,-0.5487804878048781
14_22_44_038,2.0,2.0,2.0,-3.0,-5.0,-4.0,-1.0,0.0,0.3818359375,-0.63232421875,0.66064453125,0.6097560975609757,0.3658536585365854,0.48780487804878053
14_22_44_038,-3.0,-5.0,-4.0,1.0,-3.0,-2.0,0.0,-1.0,0.37939453125,-0.64306640625,0.66064453125,0.0,-0.48780487804878053,0.06097560975609757
14_22_44_038,1.0,-1.0,-2.0,0.0,-2.0,-4.0,-3.0,-2.0,0.37646484375,-0.6474609375,0.6591796875,-0.9146341463414634,-0.6097560975609757,1.0365853658536586
14_22_44_038,2.0,-1.0,3.0,-2.0,0.0,1.0,-4.0,-3.0,0.3798828125,-0.6298828125,0.66748046875,-0.426829268292683,-0.9756097560975611,0.7926829268292683
14_22_44_038,-1.0,-6.0,-7.0,-2.0,-4.0,0.0,-1.0,-2.0,0.3798828125,-0.62890625,0.6591796875,1.829268292682927,-0.6707317073170732,0.1829268292682927
14_22_44_038,0.0,0.0,5.0,1.0,-4.0,-7.0,1.0,2.0,0.3876953125,-0.6494140625,0.67138671875,0.6097560975609757,-0.7317073170731708,-0.12195121951219513
14_22_44_038,-1.0,-3.0,0.0,-2.0,6.0,10.0,1.0,-3.0,0.37646484375,-0.64501953125,0.66748046875,-3.048780487804878,-0.6097560975609757,0.12195121951219513
14_22_44_085,1.0,-4.0,-5.0,-3.0,2.0,-6.0,-1.0,3.0,0.3779296875,-0.6376953125,0.6728515625,-2.0121951219512195,1.0365853658536586,0.426829268292683
14_22_44_085,-4.0,0.0,-2.0,0.0,-1.0,6.0,-1.0,-3.0,0.38330078125,-0.634765625,0.6728515625,-1.2195121951219514,0.9146341463414634,0.0
14_22_44_085,1.0,-5.0,-7.0,-4.0,-2.0,-7.0,0.0,-1.0,0.38037109375,-0.63330078125,0.66455078125,-0.6707317073170732,0.7926829268292683,-0.1829268292682927
14_22_44_085,2.0,0.0,6.0,2.0,1.0,11.0,2.0,-1.0,0.37353515625,-0.64306640625,0.66650390625,-1.5853658536585367,1.2804878048780488,0.3658536585365854
14_22_44_085,0.0,1.0,-1.0,-3.0,-1.0,-5.0,-3.0,-1.0,0.37451171875,-0.6337890625,0.6630859375,-2.378048780487805,0.9756097560975611,0.7926829268292683
14_22_44_085,-2.0,-4.0,-2.0,0.0,-3.0,-3.0,-1.0,1.0,0.37451171875,-0.6279296875,0.66162109375,-1.524390243902439,1.0365853658536586,0.853658536585366
14_22_44_085,-3.0,-1.0,-2.0,-2.0,-2.0,-2.0,2.0,0.0,0.3818359375,-0.63232421875,0.66064453125,0.6097560975609757,0.3658536585365854,0.48780487804878053
14_22_44_085,-3.0,-3.0,-2.0,-2.0,1.0,4.0,1.0,2.0,0.37939453125,-0.64306640625,0.66064453125,0.0,-0.48780487804878053,0.06097560975609757
14_22_44_085,-1.0,0.0,0.0,-2.0,-2.0,-4.0,1.0,0.0,0.37646484375,-0.6474609375,0.6591796875,-0.9146341463414634,-0.6097560975609757,1.0365853658536586
14_22_44_085,-2.0,-2.0,0.0,-4.0,-2.0,6.0,-2.0,-2.0,0.3798828125,-0.6298828125,0.66748046875,-0.426829268292683,-0.9756097560975611,0.7926829268292683
14_22_44_144,2.0,2.0,3.0,4.0,6.0,9.0,2.0,-1.0,0.36865234375,-0.6474609375,0.6689453125,0.426829268292683,0.5487804878048781,0.5487804878048781
14_22_44_144,-3.0,-3.0,-2.0,-2.0,-1.0,-1.0,-2.0,2.0,0.3779296875,-0.63916015625,0.67333984375,-1.524390243902439,0.48780487804878053,0.12195121951219513
14_22_44_144,-1.0,0.0,-3.0,2.0,-1.0,-2.0,-5.0,-2.0,0.3779296875,-0.6376953125,0.6728515625,-2.0121951219512195,1.0365853658536586,0.426829268292683
14_22_44_144,-3.0,0.0,-1.0,1.0,-3.0,-3.0,1.0,2.0,0.38330078125,-0.634765625,0.6728515625,-1.2195121951219514,0.9146341463414634,0.0
14_22_44_144,0.0,-2.0,-5.0,-1.0,-5.0,-7.0,-4.0,0.0,0.38037109375,-0.63330078125,0.66455078125,-0.6707317073170732,0.7926829268292683,-0.1829268292682927
14_22_44_144,-2.0,-1.0,2.0,-5.0,-3.0,3.0,-2.0,0.0,0.37353515625,-0.64306640625,0.66650390625,-1.5853658536585367,1.2804878048780488,0.3658536585365854
14_22_44_144,1.0,-4.0,-5.0,-3.0,2.0,-6.0,-1.0,3.0,0.37451171875,-0.6337890625,0.6630859375,-2.378048780487805,0.9756097560975611,0.7926829268292683
14_22_44_144,-4.0,0.0,-2.0,0.0,-1.0,6.0,-1.0,-3.0,0.37451171875,-0.6279296875,0.66162109375,-1.524390243902439,1.0365853658536586,0.853658536585366
14_22_44_144,1.0,-5.0,-7.0,-4.0,-2.0,-7.0,0.0,-1.0,0.3818359375,-0.63232421875,0.66064453125,0.6097560975609757,0.3658536585365854,0.48780487804878053
14_22_44_144,2.0,0.0,6.0,2.0,1.0,11.0,2.0,-1.0,0.37939453125,-0.64306640625,0.66064453125,0.0,-0.48780487804878053,0.06097560975609757
14_22_44_196,-1.0,-2.0,-1.0,-3.0,-3.0,8.0,1.0,-2.0,0.365234375,-0.6474609375,0.67626953125,2.3170731707317076,-1.0975609756097562,0.0
14_22_44_196,-2.0,1.0,0.0,-1.0,-5.0,-4.0,-4.0,-3.0,0.36865234375,-0.6474609375,0.6689453125,0.426829268292683,0.5487804878048781,0.5487804878048781
14_22_44_196,-1.0,-3.0,0.0,0.0,-4.0,-4.0,0.0,-3.0,0.3779296875,-0.63916015625,0.67333984375,-1.524390243902439,0.48780487804878053,0.12195121951219513
14_22_44_196,-1.0,-1.0,-2.0,10.0,5.0,-1.0,-1.0,0.0,0.3779296875,-0.6376953125,0.6728515625,-2.0121951219512195,1.0365853658536586,0.426829268292683
14_22_44_196,-3.0,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.38330078125,-0.634765625,0.6728515625,-1.2195121951219514,0.9146341463414634,0.0
14_22_44_196,0.0,1.0,2.0,-1.0,-5.0,0.0,2.0,-1.0,0.38037109375,-0.63330078125,0.66455078125,-0.6707317073170732,0.7926829268292683,-0.1829268292682927
14_22_44_196,1.0,-1.0,-2.0,0.0,1.0,-3.0,0.0,0.0,0.37353515625,-0.64306640625,0.66650390625,-1.5853658536585367,1.2804878048780488,0.3658536585365854
14_22_44_264,1.0,-1.0,-16.0,-6.0,-3.0,-2.0,2.0,-1.0,0.37890625,-0.6455078125,0.67041015625,4.75609756097561,0.30487804878048785,-0.5487804878048781
14_22_44_264,-3.0,2.0,22.0,2.0,-1.0,2.0,-1.0,0.0,0.3720703125,-0.66845703125,0.67431640625,4.939024390243903,-0.48780487804878053,-0.12195121951219513
14_22_44_264,-2.0,-2.0,-2.0,-4.0,0.0,-2.0,1.0,-2.0,0.35888671875,-0.6640625,0.6650390625,2.6219512195121952,-0.7317073170731708,0.3658536585365854
14_22_44_264,0.0,-6.0,11.0,-3.0,-3.0,-2.0,-2.0,-1.0,0.359375,-0.66162109375,0.6689453125,2.0121951219512195,-1.7682926829268295,0.48780487804878053
14_22_44_264,-1.0,1.0,2.0,0.0,0.0,0.0,-4.0,-3.0,0.36474609375,-0.6640625,0.677734375,2.3170731707317076,-2.3170731707317076,0.0
14_22_44_264,1.0,3.0,3.0,2.0,0.0,0.0,-1.0,1.0,0.3662109375,-0.66064453125,0.67724609375,2.0121951219512195,-2.0121951219512195,-0.5487804878048781
14_22_44_264,0.0,-1.0,2.0,-3.0,-1.0,0.0,-2.0,-3.0,0.365234375,-0.6474609375,0.67626953125,2.3170731707317076,-1.0975609756097562,0.0
14_22_44_264,0.0,-5.0,-7.0,-4.0,-1.0,-1.0,1.0,-1.0,0.36865234375,-0.6474609375,0.6689453125,0.426829268292683,0.5487804878048781,0.5487804878048781
14_22_44_264,-4.0,1.0,-5.0,-2.0,0.0,-2.0,0.0,0.0,0.3779296875,-0.63916015625,0.67333984375,-1.524390243902439,0.48780487804878053,0.12195121951219513
14_22_44_264,-1.0,-4.0,0.0,1.0,-3.0,2.0,-1.0,-2.0,0.3779296875,-0.6376953125,0.6728515625,-2.0121951219512195,1.0365853658536586,0.426829268292683
14_22_44_315,0.0,2.0,34.0,-3.0,-6.0,-5.0,-1.0,0.0,0.359375,-0.66162109375,0.6689453125,2.0121951219512195,-1.7682926829268295,0.48780487804878053
14_22_44_315,1.0,-1.0,-32.0,1.0,2.0,2.0,1.0,-2.0,0.36474609375,-0.6640625,0.677734375,2.3170731707317076,-2.3170731707317076,0.0
14_22_44_315,-1.0,-2.0,2.0,0.0,-4.0,-3.0,-4.0,0.0,0.3662109375,-0.66064453125,0.67724609375,2.0121951219512195,-2.0121951219512195,-0.5487804878048781
14_22_44_315,-2.0,-2.0,-5.0,-2.0,-2.0,-3.0,-3.0,-3.0,0.365234375,-0.6474609375,0.67626953125,2.3170731707317076,-1.0975609756097562,0.0
14_22_44_315,1.0,-1.0,-16.0,-6.0,-3.0,-2.0,2.0,-1.0,0.36865234375,-0.6474609375,0.6689453125,0.426829268292683,0.5487804878048781,0.5487804878048781
14_22_44_315,-3.0,2.0,22.0,2.0,-1.0,2.0,-1.0,0.0,0.3779296875,-0.63916015625,0.67333984375,-1.524390243902439,0.48780487804878053,0.12195121951219513
14_22_44_367,0.0,-2.0,-6.0,-1.0,-7.0,-4.0,-4.0,-3.0,0.390625,-0.59375,0.65283203125,-0.24390243902439027,7.378048780487806,-8.902439024390244
14_22_44_367,2.0,2.0,-7.0,-2.0,-3.0,-1.0,-4.0,1.0,0.38525390625,-0.59228515625,0.65478515625,-0.24390243902439027,6.158536585365854,-4.75609756097561
14_22_44_367,2.0,-2.0,-6.0,-3.0,-3.0,-2.0,-3.0,-1.0,0.3876953125,-0.60546875,0.65087890625,-0.5487804878048781,4.51219512195122,-2.682926829268293
14_22_44_367,-2.0,-6.0,16.0,-3.0,-3.0,-1.0,0.0,-1.0,0.39453125,-0.615234375,0.6552734375,-0.1829268292682927,2.8658536585365857,-1.524390243902439
14_22_44_367,-1.0,-3.0,-32.0,-1.0,-2.0,0.0,-1.0,-3.0,0.38525390625,-0.62255859375,0.658203125,2.1951219512195124,1.524390243902439,-1.0975609756097562
14_22_44_367,-2.0,2.0,3.0,2.0,1.0,1.0,-4.0,-1.0,0.37890625,-0.6455078125,0.67041015625,4.75609756097561,0.30487804878048785,-0.5487804878048781
14_22_44_367,2.0,0.0,2.0,2.0,-1.0,2.0,-3.0,-3.0,0.3720703125,-0.66845703125,0.67431640625,4.939024390243903,-0.48780487804878053,-0.12195121951219513
14_22_44_367,-1.0,-1.0,17.0,-3.0,1.0,-5.0,1.0,-1.0,0.35888671875,-0.6640625,0.6650390625,2.6219512195121952,-0.7317073170731708,0.3658536585365854
14_22_44_367,-1.0,-3.0,-12.0,-4.0,-7.0,0.0,-2.0,-1.0,0.359375,-0.66162109375,0.6689453125,2.0121951219512195,-1.7682926829268295,0.48780487804878053
14_22_44_367,-3.0,-9.0,-7.0,-4.0,-4.0,-2.0,-1.0,-1.0,0.36474609375,-0.6640625,0.677734375,2.3170731707317076,-2.3170731707317076,0.0
14_22_44_436,-5.0,-12.0,10.0,10.0,1.0,-1.0,-1.0,-1.0,0.42724609375,-0.576171875,0.6630859375,-14.207317073170733,7.01219512195122,-12.317073170731708
14_22_44_436,-1.0,-2.0,16.0,-15.0,-4.0,1.0,-1.0,0.0,0.427734375,-0.52685546875,0.65234375,-13.04878048780488,6.463414634146342,-9.817073170731708
14_22_44_436,0.0,-7.0,39.0,10.0,0.0,-1.0,-1.0,0.0,0.42138671875,-0.52685546875,0.64453125,-3.536585365853659,5.975609756097562,-9.939024390243903
14_22_44_436,1.0,2.0,-4.0,2.0,-1.0,-1.0,-3.0,-1.0,0.3935546875,-0.57470703125,0.64404296875,0.5487804878048781,7.621951219512196,-10.975609756097562
14_22_44_436,-2.0,2.0,-3.0,-2.0,0.0,-2.0,-1.0,-2.0,0.390625,-0.59375,0.65283203125,-0.24390243902439027,7.378048780487806,-8.902439024390244
14_22_44_436,0.0,-10.0,-11.0,-2.0,-6.0,-5.0,-3.0,1.0,0.38525390625,-0.59228515625,0.65478515625,-0.24390243902439027,6.158536585365854,-4.75609756097561
14_22_44_436,2.0,-1.0,-8.0,0.0,1.0,9.0,3.0,0.0,0.3876953125,-0.60546875,0.65087890625,-0.5487804878048781,4.51219512195122,-2.682926829268293
14_22_44_436,-2.0,-1.0,40.0,-1.0,3.0,-6.0,2.0,2.0,0.39453125,-0.615234375,0.6552734375,-0.1829268292682927,2.8658536585365857,-1.524390243902439
14_22_44_436,1.0,0.0,-31.0,10.0,10.0,14.0,6.0,3.0,0.38525390625,-0.62255859375,0.658203125,2.1951219512195124,1.524390243902439,-1.0975609756097562
14_22_44_436,0.0,-9.0,-15.0,-6.0,1.0,9.0,0.0,-1.0,0.37890625,-0.6455078125,0.67041015625,4.75609756097561,0.30487804878048785,-0.5487804878048781
14_22_44_507,-13.0,35.0,69.0,1.0,-9.0,-27.0,-9.0,-1.0,0.47265625,-0.689453125,0.765625,11.097560975609756,18.414634146341466,-18.170731707317074
14_22_44_507,48.0,-44.0,-19.0,63.0,47.0,34.0,17.0,10.0,0.4619140625,-0.65576171875,0.75244140625,9.146341463414634,13.353658536585368,-27.012195121951223
14_22_44_507,6.0,2.0,4.0,-6.0,10.0,2.0,-1.0,-2.0,0.42578125,-0.62060546875,0.72705078125,4.634146341463415,10.182926829268293,-26.28048780487805
14_22_44_507,-1.0,-3.0,5.0,-12.0,-9.0,8.0,-3.0,4.0,0.41748046875,-0.6171875,0.67236328125,-7.01219512195122,7.682926829268293,-19.81707317073171
14_22_44_507,0.0,-9.0,-11.0,18.0,13.0,3.0,-6.0,-2.0,0.42724609375,-0.576171875,0.6630859375,-14.207317073170733,7.01219512195122,-12.317073170731708
14_22_44_507,6.0,6.0,-37.0,-31.0,-26.0,-14.0,6.0,7.0,0.427734375,-0.52685546875,0.65234375,-13.04878048780488,6.463414634146342,-9.817073170731708
14_22_44_507,7.0,2.0,57.0,26.0,17.0,16.0,10.0,5.0,0.42138671875,-0.52685546875,0.64453125,-3.536585365853659,5.975609756097562,-9.939024390243903
14_22_44_507,-2.0,-4.0,-30.0,13.0,14.0,14.0,2.0,0.0,0.3935546875,-0.57470703125,0.64404296875,0.5487804878048781,7.621951219512196,-10.975609756097562
14_22_44_507,2.0,-32.0,-36.0,-11.0,-9.0,2.0,3.0,4.0,0.390625,-0.59375,0.65283203125,-0.24390243902439027,7.378048780487806,-8.902439024390244
14_22_44_507,-14.0,-81.0,17.0,-4.0,3.0,-6.0,-1.0,-6.0,0.38525390625,-0.59228515625,0.65478515625,-0.24390243902439027,6.158536585365854,-4.75609756097561
14_22_44_575,6.0,-68.0,37.0,-2.0,-4.0,-23.0,-20.0,-2.0,0.26806640625,-0.74609375,0.677734375,134.08536585365854,12.134146341463415,-9.146341463414634
14_22_44_575,-24.0,-1.0,-3.0,0.0,-2.0,-9.0,-8.0,-6.0,0.38818359375,-0.931640625,0.7275390625,75.1829268292683,26.402439024390247,-8.109756097560977
14_22_44_575,6.0,-31.0,-6.0,-26.0,-17.0,-24.0,-11.0,-7.0,0.46142578125,-0.83349609375,0.7900390625,35.97560975609756,23.10975609756098,-10.853658536585368
14_22_44_575,0.0,29.0,12.0,20.0,26.0,12.0,2.0,2.0,0.47265625,-0.689453125,0.765625,11.097560975609756,18.414634146341466,-18.170731707317074
14_22_44_575,-28.0,91.0,-7.0,0.0,5.0,7.0,3.0,-10.0,0.4619140625,-0.65576171875,0.75244140625,9.146341463414634,13.353658536585368,-27.012195121951223
14_22_44_575,-15.0,-22.0,-1.0,3.0,-4.0,-38.0,-57.0,-34.0,0.42578125,-0.62060546875,0.72705078125,4.634146341463415,10.182926829268293,-26.28048780487805
14_22_44_575,-5.0,-95.0,7.0,-22.0,-20.0,-18.0,-11.0,-5.0,0.41748046875,-0.6171875,0.67236328125,-7.01219512195122,7.682926829268293,-19.81707317073171
14_22_44_575,8.0,-89.0,-14.0,-3.0,5.0,3.0,4.0,2.0,0.42724609375,-0.576171875,0.6630859375,-14.207317073170733,7.01219512195122,-12.317073170731708
14_22_44_575,9.0,42.0,9.0,-10.0,-9.0,-13.0,-11.0,-3.0,0.427734375,-0.52685546875,0.65234375,-13.04878048780488,6.463414634146342,-9.817073170731708
14_22_44_575,-2.0,-22.0,81.0,-18.0,-25.0,-23.0,-7.0,-5.0,0.42138671875,-0.52685546875,0.64453125,-3.536585365853659,5.975609756097562,-9.939024390243903
14_22_44_631,7.0,28.0,16.0,3.0,-2.0,4.0,-2.0,1.0,0.27587890625,-0.3173828125,0.70703125,251.40243902439028,-21.28048780487805,-45.426829268292686
14_22_44_631,4.0,-9.0,-5.0,1.0,3.0,1.0,1.0,0.0,0.22314453125,-0.49609375,0.638671875,198.41463414634148,-12.560975609756099,-23.963414634146343
