Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_57_52_278,3.0,11.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,0.7973633,-0.07763672,0.49804688,-5.0609756,9.329268,2.6219513
10_57_52_278,-1.0,-9.0,-11.0,2.0,-1.0,-3.0,0.0,-2.0,0.8300781,-0.083984375,0.49414062,-5.487805,6.7073174,0.85365856
10_57_52_278,-3.0,-18.0,-29.0,-1.0,-1.0,-3.0,3.0,-1.0,0.8457031,-0.09326172,0.49951172,-8.780488,4.634146,-0.06097561
10_57_52_278,2.0,22.0,25.0,-2.0,0.0,1.0,-1.0,-1.0,0.85546875,-0.07763672,0.5126953,-10.731708,5.182927,-0.5487805
10_57_52_278,-2.0,0.0,-23.0,-1.0,-1.0,-1.0,0.0,-3.0,0.8569336,-0.06640625,0.50341797,-7.1951222,5.609756,-1.1585366
10_57_52_278,-3.0,-3.0,12.0,12.0,1.0,-2.0,-1.0,-1.0,0.86279297,-0.079589844,0.5019531,-0.91463417,8.536586,-1.0365853
10_57_52_374,0.0,20.0,-23.0,4.0,-1.0,-4.0,-1.0,0.0,0.67285156,-0.2055664,0.5961914,23.109756,5.609756,21.768293
10_57_52_374,2.0,-3.0,1.0,1.0,-2.0,0.0,-1.0,0.0,0.6923828,-0.21435547,0.58740234,15.182927,6.2195125,19.634148
10_57_52_374,0.0,-3.0,3.0,-1.0,-3.0,-3.0,-1.0,-3.0,0.7026367,-0.20410156,0.59375,8.719512,6.768293,18.170732
10_57_52_374,-4.0,10.0,18.0,-2.0,-3.0,-3.0,-2.0,-3.0,0.70703125,-0.18164062,0.5727539,3.2317073,7.804878,15.609756
10_57_52_374,-1.0,-9.0,-18.0,-1.0,2.0,0.0,0.0,-1.0,0.7080078,-0.14697266,0.5708008,2.7439024,9.146341,13.109756
10_57_52_374,1.0,1.0,10.0,1.0,1.0,-1.0,2.0,1.0,0.7104492,-0.115722656,0.5708008,4.5731707,11.707317,10.670732
10_57_52_374,-3.0,10.0,-14.0,-4.0,0.0,-3.0,-4.0,0.0,0.71972656,-0.11669922,0.55859375,1.9512196,12.682927,8.414635
10_57_52_374,-3.0,-14.0,8.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.7470703,-0.123535156,0.53125,-2.378049,12.256098,6.585366
10_57_52_374,-2.0,-19.0,-47.0,-5.0,-4.0,10.0,0.0,1.0,0.7675781,-0.09716797,0.52490234,-5.487805,10.853659,4.512195
10_57_52_470,7.0,14.0,-8.0,1.0,2.0,-3.0,0.0,11.0,0.68896484,-0.18896484,0.54541016,33.35366,3.4756098,26.707317
10_57_52_470,-4.0,-8.0,22.0,2.0,2.0,24.0,-1.0,1.0,0.7011719,-0.20605469,0.5600586,30.060976,2.7439024,26.646341
10_57_52_470,1.0,4.0,-26.0,-1.0,2.0,-14.0,0.0,2.0,0.7011719,-0.2133789,0.55859375,27.804878,2.317073,25.121952
10_57_52_470,-1.0,14.0,29.0,2.0,-5.0,-8.0,-1.0,0.0,0.6923828,-0.19873047,0.59765625,28.841465,3.5365853,24.024391
10_57_52_470,-5.0,-11.0,-9.0,-1.0,4.0,52.0,7.0,-22.0,0.67871094,-0.19189453,0.59765625,27.92683,4.6951222,23.231709
10_57_52_470,2.0,14.0,4.0,0.0,-3.0,-34.0,-31.0,24.0,0.67285156,-0.2055664,0.5961914,23.109756,5.609756,21.768293
10_57_52_470,-6.0,-44.0,-55.0,-9.0,-4.0,-13.0,13.0,-3.0,0.6923828,-0.21435547,0.58740234,15.182927,6.2195125,19.634148
10_57_52_470,3.0,20.0,20.0,3.0,-1.0,-12.0,-2.0,-2.0,0.7026367,-0.20410156,0.59375,8.719512,6.768293,18.170732
10_57_52_470,-7.0,-18.0,4.0,-5.0,-4.0,-19.0,-8.0,-7.0,0.70703125,-0.18164062,0.5727539,3.2317073,7.804878,15.609756
10_57_52_552,-3.0,4.0,28.0,4.0,5.0,15.0,2.0,-1.0,0.75878906,-0.19238281,0.5053711,28.59756,-8.47561,24.695122
10_57_52_552,-3.0,-128.0,-98.0,-5.0,1.0,13.0,-4.0,4.0,0.74560547,-0.18945312,0.49609375,31.890245,-5.0609756,24.695122
10_57_52_552,3.0,66.0,-1.0,-3.0,-1.0,-15.0,2.0,3.0,0.7163086,-0.16259766,0.53125,35.243904,-0.30487806,26.219513
10_57_52_552,-8.0,-11.0,27.0,-4.0,-8.0,-2.0,-4.0,-4.0,0.68603516,-0.16552734,0.5185547,32.987804,2.1341465,25.914635
10_57_52_552,4.0,13.0,-16.0,6.0,4.0,4.0,2.0,-15.0,0.68896484,-0.18896484,0.54541016,33.35366,3.4756098,26.707317
10_57_52_552,-1.0,-11.0,9.0,-3.0,-1.0,6.0,2.0,18.0,0.7011719,-0.20605469,0.5600586,30.060976,2.7439024,26.646341
10_57_52_552,0.0,5.0,24.0,-3.0,-4.0,-9.0,-4.0,0.0,0.7011719,-0.2133789,0.55859375,27.804878,2.317073,25.121952
10_57_52_552,-1.0,6.0,8.0,-2.0,3.0,-1.0,0.0,-3.0,0.6923828,-0.19873047,0.59765625,28.841465,3.5365853,24.024391
10_57_52_552,0.0,-1.0,-16.0,0.0,-1.0,0.0,-3.0,-2.0,0.67871094,-0.19189453,0.59765625,27.92683,4.6951222,23.231709
10_57_52_552,-2.0,-5.0,13.0,-1.0,1.0,0.0,-3.0,-4.0,0.67285156,-0.2055664,0.5961914,23.109756,5.609756,21.768293
10_57_52_642,5.0,40.0,13.0,5.0,2.0,2.0,0.0,2.0,0.77734375,-0.16552734,0.45410156,24.756098,-16.280489,23.109756
10_57_52_642,1.0,13.0,11.0,-4.0,2.0,-1.0,-1.0,8.0,0.7583008,-0.171875,0.453125,25.609756,-13.780488,24.939026
10_57_52_642,-9.0,-41.0,64.0,-3.0,-5.0,-2.0,1.0,-3.0,0.76660156,-0.19824219,0.46044922,26.707317,-11.219512,24.45122
10_57_52_642,7.0,48.0,14.0,3.0,6.0,0.0,3.0,4.0,0.75878906,-0.19238281,0.5053711,28.59756,-8.47561,24.695122
10_57_52_642,1.0,-7.0,-55.0,-1.0,-1.0,-4.0,-1.0,3.0,0.74560547,-0.18945312,0.49609375,31.890245,-5.0609756,24.695122
10_57_52_642,-2.0,-42.0,-39.0,-1.0,-1.0,-3.0,-1.0,2.0,0.7163086,-0.16259766,0.53125,35.243904,-0.30487806,26.219513
10_57_52_642,2.0,50.0,41.0,0.0,2.0,-5.0,-1.0,-7.0,0.68603516,-0.16552734,0.5185547,32.987804,2.1341465,25.914635
10_57_52_642,-4.0,-4.0,-13.0,0.0,-2.0,-8.0,-7.0,-4.0,0.68896484,-0.18896484,0.54541016,33.35366,3.4756098,26.707317
10_57_52_642,1.0,11.0,1.0,-9.0,-6.0,-2.0,-2.0,-15.0,0.7011719,-0.20605469,0.5600586,30.060976,2.7439024,26.646341
10_57_52_726,-2.0,-3.0,-4.0,0.0,-2.0,-6.0,-2.0,-1.0,0.8984375,-0.095214844,0.42285156,-21.82927,-29.024391,5.97561
10_57_52_726,0.0,4.0,4.0,4.0,0.0,-7.0,-5.0,0.0,0.91259766,-0.110839844,0.421875,-18.658537,-30.670732,9.878049
10_57_52_726,-1.0,4.0,4.0,-1.0,0.0,-1.0,-3.0,0.0,0.92089844,-0.15820312,0.4506836,-9.878049,-32.07317,12.378049
10_57_52_726,-1.0,20.0,17.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.9160156,-0.17480469,0.4609375,-4.1463413,-28.47561,14.573171
10_57_52_726,-2.0,-29.0,-3.0,2.0,-1.0,-19.0,-1.0,1.0,0.89501953,-0.16748047,0.45996094,5.0,-27.073172,15.365854
10_57_52_726,1.0,12.0,17.0,0.0,-4.0,-4.0,4.0,0.0,0.86035156,-0.16259766,0.4736328,13.719513,-23.04878,16.890244
10_57_52_726,-1.0,-3.0,-25.0,-2.0,-1.0,-1.0,1.0,-2.0,0.8105469,-0.16113281,0.47314453,19.146341,-18.841463,19.939024
10_57_52_726,0.0,1.0,14.0,0.0,0.0,12.0,-2.0,-2.0,0.77734375,-0.16552734,0.45410156,24.756098,-16.280489,23.109756
10_57_52_726,0.0,4.0,-11.0,-3.0,-1.0,-3.0,3.0,0.0,0.7583008,-0.171875,0.453125,25.609756,-13.780488,24.939026
10_57_52_726,-2.0,3.0,8.0,0.0,3.0,-8.0,0.0,-2.0,0.76660156,-0.19824219,0.46044922,26.707317,-11.219512,24.45122
10_57_52_806,2.0,-9.0,5.0,-2.0,-1.0,0.0,2.0,11.0,0.9321289,-0.13085938,0.38330078,-30.97561,-28.109756,0.18292683
10_57_52_806,-3.0,5.0,-2.0,7.0,0.0,2.0,0.0,3.0,0.9067383,-0.11669922,0.40185547,-26.768293,-30.670732,0.12195122
10_57_52_806,-4.0,-5.0,-8.0,-7.0,-3.0,-2.0,-3.0,-6.0,0.8984375,-0.095214844,0.42285156,-21.82927,-29.024391,5.97561
10_57_52_806,-4.0,-3.0,-9.0,-2.0,0.0,-2.0,0.0,3.0,0.91259766,-0.110839844,0.421875,-18.658537,-30.670732,9.878049
10_57_52_806,-3.0,-3.0,9.0,1.0,-1.0,-3.0,0.0,-3.0,0.92089844,-0.15820312,0.4506836,-9.878049,-32.07317,12.378049
10_57_52_806,-2.0,1.0,0.0,-2.0,0.0,0.0,1.0,-3.0,0.9160156,-0.17480469,0.4609375,-4.1463413,-28.47561,14.573171
10_57_52_806,-2.0,-3.0,-4.0,0.0,-2.0,-6.0,-2.0,-1.0,0.89501953,-0.16748047,0.45996094,5.0,-27.073172,15.365854
10_57_52_806,0.0,4.0,4.0,4.0,0.0,-7.0,-5.0,0.0,0.86035156,-0.16259766,0.4736328,13.719513,-23.04878,16.890244
10_57_52_806,-1.0,4.0,4.0,-1.0,0.0,-1.0,-3.0,0.0,0.8105469,-0.16113281,0.47314453,19.146341,-18.841463,19.939024
10_57_52_806,-1.0,20.0,17.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.77734375,-0.16552734,0.45410156,24.756098,-16.280489,23.109756
10_57_52_891,-4.0,-1.0,1.0,2.0,13.0,107.0,30.0,2.0,1.0175781,-0.37841797,0.38964844,-1.2195122,-4.634146,32.621952
10_57_52_891,6.0,-1.0,-1.0,-1.0,-7.0,-71.0,-29.0,-1.0,0.9941406,-0.34375,0.24853516,-2.6219513,-18.90244,15.121951
10_57_52_891,-4.0,5.0,6.0,-4.0,-2.0,-11.0,0.0,-9.0,0.9399414,-0.2524414,0.35742188,-29.45122,-22.195122,6.280488
10_57_52_891,-5.0,-2.0,-2.0,2.0,-4.0,9.0,6.0,-6.0,0.9375,-0.16259766,0.40185547,-36.341465,-22.92683,4.2073174
10_57_52_891,-2.0,-2.0,-4.0,1.0,-4.0,-21.0,-4.0,-3.0,0.93896484,-0.14013672,0.3930664,-35.609756,-23.109756,4.4512196
10_57_52_891,-4.0,1.0,3.0,2.0,1.0,-11.0,-9.0,-10.0,0.9321289,-0.13085938,0.38330078,-30.97561,-28.109756,0.18292683
10_57_52_891,-6.0,3.0,-5.0,-5.0,-3.0,-7.0,2.0,11.0,0.9067383,-0.11669922,0.40185547,-26.768293,-30.670732,0.12195122
10_57_52_891,31.0,0.0,-2.0,-8.0,-1.0,-5.0,13.0,32.0,0.8984375,-0.095214844,0.42285156,-21.82927,-29.024391,5.97561
10_57_52_891,-7.0,-7.0,-8.0,-4.0,-3.0,15.0,-5.0,-11.0,0.91259766,-0.110839844,0.421875,-18.658537,-30.670732,9.878049
10_57_52_891,5.0,7.0,5.0,4.0,-3.0,-6.0,-5.0,-1.0,0.92089844,-0.15820312,0.4506836,-9.878049,-32.07317,12.378049
10_57_52_969,13.0,-6.0,-17.0,-1.0,1.0,20.0,14.0,13.0,1.0175781,-0.37841797,0.38964844,-1.2195122,-4.634146,32.621952
10_57_52_969,-18.0,4.0,-44.0,3.0,-5.0,-3.0,-24.0,-11.0,0.9941406,-0.34375,0.24853516,-2.6219513,-18.90244,15.121951
10_57_52_969,28.0,0.0,-1.0,0.0,-6.0,-32.0,-6.0,-2.0,0.9399414,-0.2524414,0.35742188,-29.45122,-22.195122,6.280488
10_57_52_969,-6.0,2.0,-1.0,-8.0,-4.0,3.0,5.0,11.0,0.9375,-0.16259766,0.40185547,-36.341465,-22.92683,4.2073174
10_57_52_969,14.0,-4.0,-3.0,-2.0,-5.0,-23.0,-1.0,0.0,0.93896484,-0.14013672,0.3930664,-35.609756,-23.109756,4.4512196
10_57_52_969,-4.0,-1.0,1.0,2.0,13.0,107.0,30.0,2.0,0.9321289,-0.13085938,0.38330078,-30.97561,-28.109756,0.18292683
10_57_52_969,6.0,-1.0,-1.0,-1.0,-7.0,-71.0,-29.0,-1.0,0.9067383,-0.11669922,0.40185547,-26.768293,-30.670732,0.12195122
10_57_52_969,-4.0,5.0,6.0,-4.0,-2.0,-11.0,0.0,-9.0,0.8984375,-0.095214844,0.42285156,-21.82927,-29.024391,5.97561
10_57_52_969,-5.0,-2.0,-2.0,2.0,-4.0,9.0,6.0,-6.0,0.91259766,-0.110839844,0.421875,-18.658537,-30.670732,9.878049
10_57_53_048,22.0,-5.0,-13.0,-17.0,-14.0,-39.0,6.0,-14.0,0.9394531,-0.3491211,0.3857422,28.04878,-2.804878,24.45122
10_57_53_048,-6.0,14.0,16.0,4.0,-5.0,3.0,9.0,-10.0,0.88427734,-0.20654297,0.41748047,-8.292683,-6.3414636,33.23171
10_57_53_048,-1.0,-4.0,1.0,19.0,-1.0,-41.0,12.0,-5.0,0.9604492,-0.0859375,0.4111328,40.548782,-4.2073174,22.195122
10_57_53_048,-15.0,-2.0,-82.0,11.0,12.0,38.0,-14.0,-22.0,0.89941406,-0.24365234,0.45117188,53.414635,-2.195122,13.658537
10_57_53_048,-56.0,-41.0,125.0,8.0,-4.0,-39.0,3.0,0.0,0.93652344,-0.3935547,0.45458984,31.09756,-7.865854,36.707317
10_57_53_048,-54.0,11.0,-128.0,-23.0,-13.0,2.0,11.0,20.0,1.0175781,-0.37841797,0.38964844,-1.2195122,-4.634146,32.621952
10_57_53_048,117.0,16.0,127.0,-8.0,3.0,7.0,8.0,17.0,0.9941406,-0.34375,0.24853516,-2.6219513,-18.90244,15.121951
10_57_53_048,-49.0,-23.0,-128.0,-11.0,8.0,17.0,-15.0,-12.0,0.9399414,-0.2524414,0.35742188,-29.45122,-22.195122,6.280488
10_57_53_048,-25.0,7.0,90.0,-23.0,-6.0,-9.0,9.0,1.0,0.9375,-0.16259766,0.40185547,-36.341465,-22.92683,4.2073174
10_57_53_048,-16.0,11.0,-7.0,-2.0,2.0,57.0,9.0,-11.0,0.93896484,-0.14013672,0.3930664,-35.609756,-23.109756,4.4512196
10_57_53_127,45.0,2.0,36.0,20.0,10.0,-22.0,-9.0,11.0,0.67822266,-0.22509766,0.46142578,-10.304878,-0.24390244,17.073172
10_57_53_127,23.0,32.0,80.0,43.0,12.0,-17.0,6.0,11.0,0.84033203,-0.23779297,0.43603516,-9.329268,10.792684,25.0
10_57_53_127,24.0,5.0,-50.0,-30.0,11.0,21.0,12.0,-5.0,0.9765625,-0.18115234,0.39111328,11.097561,8.353659,22.012196
10_57_53_127,30.0,-6.0,29.0,-6.0,-6.0,6.0,20.0,-11.0,0.9272461,-0.23730469,0.3359375,32.07317,3.292683,29.024391
10_57_53_127,127.0,1.0,-16.0,-21.0,-17.0,-37.0,-11.0,-23.0,0.9394531,-0.3491211,0.3857422,28.04878,-2.804878,24.45122
10_57_53_127,127.0,-9.0,127.0,55.0,11.0,3.0,20.0,51.0,0.88427734,-0.20654297,0.41748047,-8.292683,-6.3414636,33.23171
10_57_53_127,1.0,16.0,-128.0,11.0,4.0,-13.0,-41.0,7.0,0.9604492,-0.0859375,0.4111328,40.548782,-4.2073174,22.195122
10_57_53_127,9.0,-8.0,30.0,-19.0,-9.0,33.0,-3.0,39.0,0.89941406,-0.24365234,0.45117188,53.414635,-2.195122,13.658537
10_57_53_127,-39.0,14.0,44.0,16.0,4.0,54.0,41.0,-27.0,0.93652344,-0.3935547,0.45458984,31.09756,-7.865854,36.707317
10_57_53_127,-78.0,-2.0,-65.0,9.0,3.0,-39.0,-7.0,-7.0,1.0175781,-0.37841797,0.38964844,-1.2195122,-4.634146,32.621952
10_57_53_201,16.0,17.0,48.0,58.0,-1.0,4.0,0.0,-11.0,0.8178711,-0.54003906,0.50634766,-52.37805,-9.878049,1.5243902
10_57_53_201,8.0,5.0,-58.0,-21.0,3.0,-1.0,0.0,-14.0,0.82714844,-0.27294922,0.46533203,-27.37805,-7.804878,-3.7804878
10_57_53_201,-4.0,3.0,-101.0,88.0,57.0,-19.0,6.0,-2.0,0.7426758,-0.27490234,0.4638672,-6.280488,-14.756098,4.268293
10_57_53_201,-3.0,-11.0,90.0,33.0,36.0,-19.0,-48.0,18.0,0.67822266,-0.22509766,0.46142578,-10.304878,-0.24390244,17.073172
10_57_53_201,-15.0,15.0,-50.0,-128.0,-50.0,-20.0,-62.0,-16.0,0.84033203,-0.23779297,0.43603516,-9.329268,10.792684,25.0
10_57_53_201,-17.0,-9.0,19.0,-56.0,-128.0,-128.0,-128.0,-21.0,0.9765625,-0.18115234,0.39111328,11.097561,8.353659,22.012196
10_57_53_201,-20.0,-16.0,-29.0,-17.0,-43.0,79.0,127.0,-7.0,0.9272461,-0.23730469,0.3359375,32.07317,3.292683,29.024391
10_57_53_201,-9.0,-20.0,-28.0,9.0,127.0,56.0,127.0,4.0,0.9394531,-0.3491211,0.3857422,28.04878,-2.804878,24.45122
10_57_53_201,19.0,5.0,32.0,13.0,-128.0,-78.0,-29.0,-16.0,0.88427734,-0.20654297,0.41748047,-8.292683,-6.3414636,33.23171
10_57_53_201,17.0,4.0,54.0,6.0,51.0,-60.0,-109.0,6.0,0.9604492,-0.0859375,0.4111328,40.548782,-4.2073174,22.195122
10_57_53_272,23.0,-14.0,7.0,-21.0,-27.0,-128.0,-25.0,23.0,0.8466797,-0.43554688,0.40625,1.8902439,1.402439,-0.91463417
10_57_53_272,-45.0,7.0,-128.0,-56.0,-27.0,-62.0,-17.0,-55.0,0.85253906,-0.39794922,0.42138672,-36.341465,-3.4146342,0.4878049
10_57_53_272,-23.0,-8.0,-28.0,29.0,-50.0,-47.0,-35.0,-22.0,0.9067383,-0.22265625,0.3461914,-40.548782,0.6707317,-3.6585367
10_57_53_272,-17.0,-15.0,-52.0,-38.0,127.0,18.0,0.0,-22.0,0.9506836,-0.18603516,0.35009766,-6.0365853,0.9756098,-3.4146342
10_57_53_272,69.0,18.0,90.0,110.0,-28.0,-65.0,42.0,37.0,0.90625,-0.47753906,0.46484375,-21.341463,-12.073171,2.8658538
10_57_53_272,-22.0,-19.0,-128.0,-75.0,-105.0,-26.0,-115.0,4.0,0.8178711,-0.54003906,0.50634766,-52.37805,-9.878049,1.5243902
10_57_53_272,49.0,16.0,18.0,127.0,-78.0,127.0,127.0,6.0,0.82714844,-0.27294922,0.46533203,-27.37805,-7.804878,-3.7804878
10_57_53_272,9.0,11.0,127.0,-33.0,127.0,44.0,31.0,-19.0,0.7426758,-0.27490234,0.4638672,-6.280488,-14.756098,4.268293
10_57_53_272,127.0,20.0,-128.0,-73.0,-128.0,103.0,27.0,21.0,0.67822266,-0.22509766,0.46142578,-10.304878,-0.24390244,17.073172
10_57_53_272,9.0,-43.0,39.0,127.0,127.0,-41.0,-56.0,32.0,0.84033203,-0.23779297,0.43603516,-9.329268,10.792684,25.0
10_57_53_349,23.0,6.0,47.0,62.0,-96.0,41.0,127.0,-13.0,0.8388672,-0.25341797,0.34375,-12.682927,0.9756098,-6.3414636
10_57_53_349,35.0,30.0,76.0,51.0,127.0,23.0,-87.0,9.0,0.79296875,-0.25146484,0.39160156,14.817074,3.902439,-2.4390244
10_57_53_349,11.0,-35.0,-72.0,-128.0,-128.0,-128.0,-128.0,0.0,0.8466797,-0.43554688,0.40625,1.8902439,1.402439,-0.91463417
10_57_53_349,8.0,20.0,64.0,127.0,127.0,113.0,127.0,-7.0,0.85253906,-0.39794922,0.42138672,-36.341465,-3.4146342,0.4878049
10_57_53_349,2.0,2.0,52.0,127.0,-128.0,-128.0,-71.0,2.0,0.9067383,-0.22265625,0.3461914,-40.548782,0.6707317,-3.6585367
10_57_53_349,36.0,23.0,2.0,-69.0,92.0,-10.0,-64.0,12.0,0.9506836,-0.18603516,0.35009766,-6.0365853,0.9756098,-3.4146342
10_57_53_349,-38.0,-24.0,-128.0,34.0,127.0,24.0,4.0,-27.0,0.90625,-0.47753906,0.46484375,-21.341463,-12.073171,2.8658538
10_57_53_349,-15.0,-17.0,-119.0,-92.0,-128.0,26.0,115.0,-8.0,0.8178711,-0.54003906,0.50634766,-52.37805,-9.878049,1.5243902
10_57_53_349,127.0,21.0,66.0,-67.0,-26.0,127.0,59.0,24.0,0.82714844,-0.27294922,0.46533203,-27.37805,-7.804878,-3.7804878
10_57_53_427,21.0,-15.0,23.0,68.0,-107.0,-87.0,38.0,34.0,0.85009766,-0.34277344,0.28808594,-15.853659,7.804878,2.9268293
10_57_53_427,-18.0,13.0,25.0,-37.0,127.0,127.0,-21.0,-10.0,0.91503906,-0.36523438,0.28320312,-22.5,4.512195,-1.9512196
10_57_53_427,41.0,9.0,63.0,-120.0,-128.0,-47.0,3.0,-10.0,0.8388672,-0.25341797,0.34375,-12.682927,0.9756098,-6.3414636
10_57_53_427,38.0,-11.0,-128.0,-128.0,-64.0,-91.0,-30.0,34.0,0.79296875,-0.25146484,0.39160156,14.817074,3.902439,-2.4390244
10_57_53_427,-128.0,-14.0,-52.0,-15.0,-62.0,-103.0,-49.0,-57.0,0.8466797,-0.43554688,0.40625,1.8902439,1.402439,-0.91463417
10_57_53_427,36.0,-10.0,14.0,-54.0,-120.0,54.0,47.0,13.0,0.85253906,-0.39794922,0.42138672,-36.341465,-3.4146342,0.4878049
10_57_53_427,56.0,23.0,28.0,126.0,127.0,127.0,127.0,21.0,0.9067383,-0.22265625,0.3461914,-40.548782,0.6707317,-3.6585367
10_57_53_427,23.0,6.0,47.0,62.0,-96.0,41.0,127.0,-13.0,0.9506836,-0.18603516,0.35009766,-6.0365853,0.9756098,-3.4146342
10_57_53_427,35.0,30.0,76.0,51.0,127.0,23.0,-87.0,9.0,0.90625,-0.47753906,0.46484375,-21.341463,-12.073171,2.8658538
10_57_53_427,11.0,-35.0,-72.0,-128.0,-128.0,-128.0,-128.0,0.0,0.8178711,-0.54003906,0.50634766,-52.37805,-9.878049,1.5243902
10_57_53_504,-63.0,-14.0,-27.0,-128.0,54.0,-45.0,27.0,-29.0,0.97509766,-0.2788086,0.38964844,-16.646341,14.817074,6.8292685
10_57_53_504,52.0,8.0,21.0,127.0,-128.0,21.0,-128.0,26.0,0.8696289,-0.2890625,0.38134766,-16.585365,6.646342,3.5365853
10_57_53_504,19.0,21.0,61.0,101.0,127.0,44.0,76.0,26.0,0.85009766,-0.34277344,0.28808594,-15.853659,7.804878,2.9268293
10_57_53_504,-128.0,8.0,-17.0,-103.0,-128.0,-108.0,-23.0,-34.0,0.91503906,-0.36523438,0.28320312,-22.5,4.512195,-1.9512196
10_57_53_504,1.0,0.0,-85.0,-42.0,-128.0,127.0,67.0,30.0,0.8388672,-0.25341797,0.34375,-12.682927,0.9756098,-6.3414636
10_57_53_504,-2.0,-9.0,-24.0,-71.0,-128.0,-76.0,-42.0,6.0,0.79296875,-0.25146484,0.39160156,14.817074,3.902439,-2.4390244
10_57_53_504,-3.0,-21.0,-52.0,127.0,127.0,-1.0,-43.0,-27.0,0.8466797,-0.43554688,0.40625,1.8902439,1.402439,-0.91463417
10_57_53_504,-71.0,-17.0,120.0,-93.0,-128.0,-46.0,-113.0,-13.0,0.85253906,-0.39794922,0.42138672,-36.341465,-3.4146342,0.4878049
10_57_53_576,-83.0,-8.0,-128.0,124.0,127.0,2.0,-66.0,-2.0,0.93408203,-0.28027344,0.5102539,1.097561,38.109756,25.182928
10_57_53_576,-3.0,-21.0,-91.0,-128.0,-95.0,9.0,-46.0,-11.0,0.93115234,-0.39648438,0.47216797,3.1707318,29.573172,20.0
10_57_53_576,10.0,-3.0,47.0,122.0,55.0,-35.0,127.0,13.0,0.8408203,-0.453125,0.4506836,7.3170733,26.09756,15.54878
10_57_53_576,-104.0,-16.0,-44.0,-12.0,98.0,-41.0,-128.0,-15.0,0.8989258,-0.44189453,0.4814453,-7.3170733,25.487806,15.6707325
10_57_53_576,-15.0,-13.0,-62.0,127.0,60.0,-7.0,-128.0,-22.0,0.8652344,-0.3100586,0.48583984,3.8414636,19.87805,8.292683
10_57_53_576,-17.0,-19.0,-67.0,-128.0,-128.0,-26.0,-12.0,-62.0,0.97509766,-0.2788086,0.38964844,-16.646341,14.817074,6.8292685
10_57_53_576,4.0,-16.0,75.0,-128.0,-128.0,29.0,11.0,1.0,0.8696289,-0.2890625,0.38134766,-16.585365,6.646342,3.5365853
10_57_53_576,-88.0,24.0,5.0,127.0,75.0,-128.0,127.0,84.0,0.85009766,-0.34277344,0.28808594,-15.853659,7.804878,2.9268293
10_57_53_576,78.0,39.0,1.0,-128.0,127.0,127.0,-128.0,-7.0,0.91503906,-0.36523438,0.28320312,-22.5,4.512195,-1.9512196
10_57_53_647,16.0,-16.0,-15.0,-112.0,-128.0,-64.0,-107.0,-64.0,0.8251953,-0.44921875,0.49804688,7.1951222,51.15854,25.060976
10_57_53_647,24.0,27.0,36.0,84.0,127.0,96.0,127.0,34.0,0.87109375,-0.4946289,0.546875,0.6097561,48.65854,26.09756
10_57_53_647,-6.0,-9.0,25.0,48.0,127.0,-69.0,-1.0,32.0,0.859375,-0.44726562,0.5776367,-2.6219513,46.40244,24.573172
10_57_53_647,-20.0,-31.0,-33.0,-120.0,-128.0,-4.0,-128.0,-47.0,0.8925781,-0.30078125,0.54541016,0.85365856,42.80488,26.158537
10_57_53_647,45.0,-16.0,-61.0,127.0,127.0,-128.0,127.0,5.0,0.93408203,-0.28027344,0.5102539,1.097561,38.109756,25.182928
10_57_53_647,4.0,-5.0,-5.0,-128.0,-91.0,-76.0,24.0,14.0,0.93115234,-0.39648438,0.47216797,3.1707318,29.573172,20.0
10_57_53_647,42.0,17.0,127.0,127.0,125.0,113.0,-124.0,16.0,0.8408203,-0.453125,0.4506836,7.3170733,26.09756,15.54878
10_57_53_647,1.0,-11.0,-121.0,-128.0,-128.0,15.0,-40.0,-8.0,0.8989258,-0.44189453,0.4814453,-7.3170733,25.487806,15.6707325
10_57_53_647,-51.0,-6.0,92.0,-128.0,-128.0,17.0,17.0,-1.0,0.8652344,-0.3100586,0.48583984,3.8414636,19.87805,8.292683
10_57_53_647,5.0,0.0,-83.0,127.0,127.0,12.0,127.0,-1.0,0.97509766,-0.2788086,0.38964844,-16.646341,14.817074,6.8292685
10_57_53_706,-20.0,3.0,-78.0,-97.0,-128.0,55.0,-13.0,4.0,0.7167969,-0.5058594,0.52978516,-2.8658538,47.743904,26.585367
10_57_53_706,-34.0,-2.0,-26.0,23.0,127.0,3.0,-86.0,3.0,0.8251953,-0.44921875,0.49804688,7.1951222,51.15854,25.060976
10_57_53_706,29.0,14.0,58.0,127.0,-128.0,-62.0,11.0,28.0,0.87109375,-0.4946289,0.546875,0.6097561,48.65854,26.09756
10_57_53_706,-25.0,5.0,97.0,127.0,90.0,15.0,15.0,22.0,0.859375,-0.44726562,0.5776367,-2.6219513,46.40244,24.573172
10_57_53_706,-14.0,-11.0,-22.0,-128.0,24.0,13.0,-76.0,12.0,0.8925781,-0.30078125,0.54541016,0.85365856,42.80488,26.158537
