Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_09_59_908,6.0,21.0,13.0,9.0,15.0,40.0,-18.0,-18.0,0.24658203,-0.4951172,0.70751953,-19.634148,-16.890244,61.890244
13_09_59_908,-8.0,0.0,-12.0,-6.0,-8.0,-54.0,9.0,8.0,0.34033203,-0.4711914,0.7265625,-1.5853659,-12.987805,70.18293
13_09_59_908,3.0,-8.0,3.0,1.0,0.0,-13.0,9.0,-19.0,0.37353516,-0.5317383,0.69384766,10.060976,-18.780489,89.63415
13_09_59_908,-10.0,-3.0,-12.0,-9.0,-10.0,-10.0,-7.0,5.0,0.37158203,-0.54541016,0.67333984,0.9756098,-23.47561,104.085365
13_09_59_908,-3.0,1.0,-5.0,1.0,-2.0,-3.0,0.0,-3.0,0.40820312,-0.5253906,0.6064453,0.6707317,-26.707317,119.14635
13_09_59_908,0.0,-21.0,-4.0,3.0,1.0,-1.0,3.0,3.0,0.41064453,-0.5361328,0.5854492,12.256098,-25.670732,133.71951
13_10_00_008,-13.0,-15.0,-10.0,-3.0,9.0,71.0,19.0,-22.0,0.20361328,-0.5385742,0.7607422,12.073171,-28.47561,22.256098
13_10_00_008,5.0,-2.0,-4.0,-7.0,-8.0,-44.0,-24.0,11.0,0.14990234,-0.6455078,0.7792969,37.012196,-21.95122,15.731708
13_10_00_008,-3.0,-3.0,-10.0,-7.0,-6.0,-12.0,0.0,-1.0,0.15039062,-0.828125,0.73876953,25.487806,-19.207317,24.634148
13_10_00_008,-2.0,7.0,5.0,1.0,-1.0,40.0,1.0,-1.0,0.22558594,-0.81591797,0.8095703,-33.59756,-16.82927,30.792685
13_10_00_008,-2.0,-36.0,-10.0,3.0,9.0,17.0,5.0,1.0,0.27539062,-0.74853516,0.7104492,-30.42683,-22.256098,43.59756
13_10_00_008,-7.0,28.0,5.0,2.0,-3.0,-17.0,-2.0,-2.0,0.20214844,-0.6411133,0.73535156,-32.317074,-24.817074,49.268295
13_10_00_008,-13.0,-49.0,-24.0,-7.0,-1.0,-6.0,-5.0,-3.0,0.24658203,-0.4951172,0.70751953,-19.634148,-16.890244,61.890244
13_10_00_008,0.0,32.0,2.0,-3.0,-1.0,1.0,-2.0,0.0,0.34033203,-0.4711914,0.7265625,-1.5853659,-12.987805,70.18293
13_10_00_008,7.0,10.0,21.0,1.0,-1.0,-1.0,0.0,3.0,0.37353516,-0.5317383,0.69384766,10.060976,-18.780489,89.63415
13_10_00_008,4.0,12.0,17.0,3.0,3.0,1.0,0.0,-2.0,0.37158203,-0.54541016,0.67333984,0.9756098,-23.47561,104.085365
13_10_00_113,0.0,-1.0,-1.0,-1.0,-4.0,-12.0,-2.0,1.0,0.1743164,-0.6904297,0.71728516,24.634148,-0.6707317,14.146341
13_10_00_113,-6.0,-7.0,-26.0,2.0,5.0,3.0,5.0,-2.0,0.19238281,-0.62890625,0.7373047,17.256098,-3.4756098,16.707317
13_10_00_113,0.0,11.0,4.0,2.0,-1.0,-29.0,-8.0,3.0,0.20703125,-0.61572266,0.73291016,30.42683,-8.170732,20.670732
13_10_00_113,1.0,4.0,1.0,0.0,-4.0,-15.0,5.0,1.0,0.21484375,-0.77001953,0.73583984,29.695122,-14.878049,19.390244
13_10_00_113,-3.0,-29.0,-15.0,-5.0,-5.0,-17.0,0.0,0.0,0.25195312,-0.7944336,0.74121094,2.7439024,-22.134148,26.219513
13_10_00_113,-6.0,2.0,-2.0,-1.0,0.0,47.0,16.0,7.0,0.22802734,-0.65771484,0.75341797,-8.536586,-27.439026,31.82927
13_10_00_113,3.0,9.0,-1.0,1.0,3.0,-32.0,-18.0,-25.0,0.20361328,-0.5385742,0.7607422,12.073171,-28.47561,22.256098
13_10_00_113,1.0,5.0,7.0,3.0,5.0,23.0,12.0,13.0,0.14990234,-0.6455078,0.7792969,37.012196,-21.95122,15.731708
13_10_00_113,0.0,-3.0,-3.0,-5.0,-1.0,-56.0,0.0,-3.0,0.15039062,-0.828125,0.73876953,25.487806,-19.207317,24.634148
13_10_00_113,2.0,-2.0,0.0,1.0,2.0,26.0,0.0,1.0,0.22558594,-0.81591797,0.8095703,-33.59756,-16.82927,30.792685
13_10_00_222,-3.0,11.0,-4.0,-1.0,3.0,7.0,15.0,-14.0,0.2084961,-0.54785156,0.7836914,23.353659,12.256098,1.0365853
13_10_00_222,-2.0,-11.0,3.0,-3.0,-4.0,-13.0,-2.0,16.0,0.20410156,-0.5698242,0.76220703,29.45122,12.073171,0.42682928
13_10_00_222,2.0,7.0,-1.0,1.0,2.0,3.0,-2.0,1.0,0.22558594,-0.56591797,0.76171875,30.914635,10.97561,0.30487806
13_10_00_222,1.0,3.0,1.0,1.0,-1.0,-12.0,-1.0,-1.0,0.2290039,-0.59814453,0.75390625,34.69512,7.4390244,2.012195
13_10_00_222,-3.0,0.0,3.0,-3.0,-9.0,-9.0,-5.0,-1.0,0.19482422,-0.6542969,0.73291016,34.268295,2.987805,7.7439027
13_10_00_222,-3.0,-4.0,0.0,-4.0,-4.0,-10.0,-4.0,-2.0,0.1743164,-0.6904297,0.71728516,24.634148,-0.6707317,14.146341
13_10_00_222,1.0,-26.0,3.0,7.0,4.0,-10.0,3.0,4.0,0.19238281,-0.62890625,0.7373047,17.256098,-3.4756098,16.707317
13_10_00_222,-3.0,-51.0,-12.0,2.0,2.0,-13.0,13.0,-6.0,0.20703125,-0.61572266,0.73291016,30.42683,-8.170732,20.670732
13_10_00_222,-3.0,21.0,5.0,-2.0,-2.0,20.0,-4.0,4.0,0.21484375,-0.77001953,0.73583984,29.695122,-14.878049,19.390244
13_10_00_331,3.0,-17.0,1.0,1.0,2.0,-3.0,4.0,2.0,0.17138672,-0.5605469,0.7788086,6.52439,12.073171,6.768293
13_10_00_331,2.0,-40.0,-11.0,1.0,2.0,-1.0,1.0,8.0,0.19091797,-0.56933594,0.7885742,3.8414636,11.341464,2.378049
13_10_00_331,-16.0,-22.0,-12.0,-7.0,-8.0,-16.0,0.0,-7.0,0.19628906,-0.54248047,0.7841797,5.121951,11.402439,1.5853659
13_10_00_331,0.0,13.0,10.0,6.0,9.0,22.0,1.0,0.0,0.19677734,-0.5283203,0.78515625,11.829268,11.8902445,1.3414634
13_10_00_331,-2.0,-7.0,-1.0,0.0,-7.0,-2.0,-2.0,-4.0,0.2084961,-0.54785156,0.7836914,23.353659,12.256098,1.0365853
13_10_00_331,2.0,3.0,0.0,-1.0,-1.0,30.0,0.0,2.0,0.20410156,-0.5698242,0.76220703,29.45122,12.073171,0.42682928
13_10_00_331,-2.0,0.0,-4.0,-6.0,-6.0,-16.0,-3.0,-1.0,0.22558594,-0.56591797,0.76171875,30.914635,10.97561,0.30487806
13_10_00_331,3.0,-23.0,-20.0,-2.0,0.0,-6.0,-1.0,0.0,0.2290039,-0.59814453,0.75390625,34.69512,7.4390244,2.012195
13_10_00_331,-1.0,6.0,3.0,1.0,1.0,-3.0,0.0,-1.0,0.19482422,-0.6542969,0.73291016,34.268295,2.987805,7.7439027
13_10_00_331,2.0,3.0,-7.0,-1.0,-2.0,2.0,-6.0,0.0,0.1743164,-0.6904297,0.71728516,24.634148,-0.6707317,14.146341
13_10_00_439,-2.0,-20.0,-7.0,5.0,4.0,-1.0,0.0,-3.0,0.1303711,-0.4736328,0.8461914,6.585366,13.780488,-0.6097561
13_10_00_439,-3.0,15.0,0.0,-3.0,-6.0,1.0,-2.0,-2.0,0.13476562,-0.50439453,0.8364258,14.3902445,14.146341,3.0487804
13_10_00_439,2.0,4.0,0.0,-6.0,-2.0,-5.0,0.0,1.0,0.1352539,-0.5595703,0.8334961,12.865854,13.780488,4.878049
13_10_00_439,-7.0,-3.0,-2.0,-3.0,-3.0,-8.0,-2.0,-1.0,0.119140625,-0.5371094,0.8129883,11.097561,15.060976,4.634146
13_10_00_439,2.0,-7.0,-8.0,0.0,-4.0,-4.0,-3.0,2.0,0.13623047,-0.54003906,0.7973633,11.463415,14.207317,5.670732
13_10_00_439,-3.0,5.0,5.0,1.0,3.0,-5.0,-1.0,-3.0,0.14648438,-0.5371094,0.7885742,8.353659,13.292684,6.585366
13_10_00_439,-8.0,-42.0,-5.0,-1.0,-2.0,-16.0,-5.0,-6.0,0.17138672,-0.5605469,0.7788086,6.52439,12.073171,6.768293
13_10_00_439,3.0,20.0,5.0,-1.0,-4.0,-10.0,3.0,3.0,0.19091797,-0.56933594,0.7885742,3.8414636,11.341464,2.378049
13_10_00_439,0.0,28.0,1.0,4.0,11.0,75.0,3.0,2.0,0.19628906,-0.54248047,0.7841797,5.121951,11.402439,1.5853659
13_10_00_439,1.0,-22.0,2.0,-4.0,-1.0,2.0,2.0,0.0,0.19677734,-0.5283203,0.78515625,11.829268,11.8902445,1.3414634
13_10_00_548,-7.0,-2.0,2.0,-1.0,3.0,-3.0,-4.0,-1.0,0.14501953,-0.5576172,0.796875,-15.97561,4.085366,-13.292684
13_10_00_548,3.0,6.0,10.0,2.0,-4.0,-7.0,-5.0,1.0,0.14941406,-0.47851562,0.8066406,-15.6707325,4.3292685,-12.743903
13_10_00_548,-8.0,-33.0,-9.0,-4.0,-4.0,-13.0,-1.0,-4.0,0.13964844,-0.41796875,0.80371094,-7.378049,5.365854,-9.878049
13_10_00_548,-4.0,20.0,2.0,1.0,-3.0,-6.0,-4.0,-1.0,0.16015625,-0.4091797,0.8232422,-0.12195122,8.414635,-10.365854
13_10_00_548,2.0,-3.0,0.0,-5.0,-4.0,1.0,-1.0,-1.0,0.17871094,-0.43652344,0.83984375,7.1951222,11.52439,-8.353659
13_10_00_548,4.0,-15.0,-12.0,1.0,8.0,41.0,1.0,14.0,0.17626953,-0.45507812,0.8203125,8.170732,10.914635,-4.756098
13_10_00_548,0.0,6.0,5.0,3.0,6.0,23.0,22.0,-1.0,0.1303711,-0.4736328,0.8461914,6.585366,13.780488,-0.6097561
13_10_00_548,0.0,6.0,-2.0,-1.0,-3.0,0.0,-10.0,8.0,0.13476562,-0.50439453,0.8364258,14.3902445,14.146341,3.0487804
13_10_00_548,0.0,-9.0,-4.0,-3.0,-1.0,-8.0,5.0,-3.0,0.1352539,-0.5595703,0.8334961,12.865854,13.780488,4.878049
13_10_00_548,1.0,5.0,-1.0,7.0,4.0,6.0,-3.0,-4.0,0.119140625,-0.5371094,0.8129883,11.097561,15.060976,4.634146
13_10_00_655,-9.0,-7.0,-13.0,-8.0,-6.0,-5.0,-2.0,-5.0,0.12890625,-0.5473633,0.7944336,-0.4878049,3.292683,-10.54878
13_10_00_655,1.0,-16.0,-1.0,5.0,4.0,4.0,-4.0,-5.0,0.14160156,-0.5761719,0.8022461,-1.3414634,3.902439,-15.914635
13_10_00_655,-9.0,-18.0,-8.0,-7.0,-1.0,-1.0,0.0,-3.0,0.12597656,-0.57128906,0.80029297,-6.4634147,4.268293,-16.158537
13_10_00_655,-3.0,-18.0,-1.0,-4.0,-4.0,-7.0,-4.0,-2.0,0.14501953,-0.5576172,0.796875,-15.97561,4.085366,-13.292684
13_10_00_655,1.0,21.0,4.0,6.0,-1.0,-8.0,-3.0,-6.0,0.14941406,-0.47851562,0.8066406,-15.6707325,4.3292685,-12.743903
13_10_00_655,-4.0,-1.0,-1.0,0.0,0.0,-5.0,7.0,-1.0,0.13964844,-0.41796875,0.80371094,-7.378049,5.365854,-9.878049
13_10_00_655,6.0,5.0,-10.0,-2.0,-3.0,-16.0,-4.0,6.0,0.16015625,-0.4091797,0.8232422,-0.12195122,8.414635,-10.365854
13_10_00_655,-1.0,3.0,3.0,-2.0,8.0,37.0,11.0,12.0,0.17871094,-0.43652344,0.83984375,7.1951222,11.52439,-8.353659
13_10_00_763,5.0,7.0,7.0,7.0,2.0,-2.0,1.0,8.0,0.09423828,-0.5239258,0.79248047,4.8170733,-7.4390244,6.158537
13_10_00_763,-3.0,-14.0,-13.0,-8.0,-4.0,-7.0,-3.0,3.0,0.087402344,-0.5571289,0.78808594,6.7073174,-5.0,5.5487804
13_10_00_763,-3.0,25.0,4.0,2.0,8.0,24.0,6.0,6.0,0.10058594,-0.5800781,0.7919922,3.9634147,-3.3536587,3.6585367
13_10_00_763,-4.0,-9.0,4.0,-2.0,-2.0,-22.0,-9.0,-5.0,0.09716797,-0.5810547,0.7836914,2.2560976,-1.5243902,0.9756098
13_10_00_763,3.0,-21.0,9.0,-3.0,-2.0,4.0,13.0,2.0,0.111328125,-0.5966797,0.78564453,0.12195122,-0.24390244,-1.7073171
13_10_00_763,0.0,-25.0,-12.0,6.0,1.0,-4.0,-2.0,-2.0,0.12451172,-0.59375,0.79589844,-3.6585367,-0.18292683,-5.792683
13_10_00_763,5.0,16.0,17.0,5.0,3.0,4.0,-1.0,-1.0,0.11035156,-0.55859375,0.7915039,-5.304878,0.9756098,-8.47561
13_10_00_763,4.0,18.0,0.0,-6.0,-3.0,0.0,5.0,1.0,0.12890625,-0.5473633,0.7944336,-0.4878049,3.292683,-10.54878
13_10_00_763,-6.0,-64.0,-24.0,-5.0,-2.0,-2.0,1.0,-1.0,0.14160156,-0.5761719,0.8022461,-1.3414634,3.902439,-15.914635
13_10_00_763,4.0,-7.0,3.0,1.0,4.0,-2.0,1.0,0.0,0.12597656,-0.57128906,0.80029297,-6.4634147,4.268293,-16.158537
13_10_00_864,1.0,20.0,11.0,2.0,1.0,2.0,0.0,-6.0,0.16015625,-0.4873047,0.828125,-9.3902445,-0.6707317,-6.0365853
13_10_00_864,0.0,-4.0,1.0,-4.0,-1.0,-2.0,2.0,-1.0,0.14746094,-0.47216797,0.8222656,-5.304878,0.30487806,-6.2195125
13_10_00_864,1.0,9.0,6.0,-1.0,-5.0,-3.0,-3.0,-3.0,0.12011719,-0.484375,0.8232422,0.4878049,1.2804878,-0.24390244
13_10_00_864,1.0,9.0,4.0,-6.0,-6.0,-7.0,3.0,18.0,0.13427734,-0.54296875,0.82714844,2.5609756,-0.91463417,3.292683
13_10_00_864,-4.0,-33.0,-12.0,0.0,0.0,-3.0,-3.0,-11.0,0.15722656,-0.49023438,0.8066406,-4.02439,-5.2439027,7.1341467
13_10_00_864,-3.0,24.0,14.0,1.0,1.0,-7.0,-1.0,-1.0,0.111328125,-0.5048828,0.7949219,1.4634147,-7.6219516,7.6219516
13_10_00_864,-3.0,-25.0,-11.0,-2.0,0.0,7.0,-2.0,-2.0,0.09423828,-0.5239258,0.79248047,4.8170733,-7.4390244,6.158537
13_10_00_864,1.0,8.0,4.0,3.0,5.0,7.0,0.0,2.0,0.087402344,-0.5571289,0.78808594,6.7073174,-5.0,5.5487804
13_10_00_864,0.0,5.0,-6.0,-3.0,-7.0,-13.0,-2.0,-1.0,0.10058594,-0.5800781,0.7919922,3.9634147,-3.3536587,3.6585367
13_10_00_864,-1.0,7.0,-7.0,-2.0,-2.0,-7.0,1.0,-1.0,0.09716797,-0.5810547,0.7836914,2.2560976,-1.5243902,0.9756098
13_10_00_968,-2.0,-14.0,-6.0,-2.0,-2.0,-6.0,-2.0,-2.0,0.1352539,-0.5522461,0.8173828,-7.7439027,-0.91463417,-0.85365856
13_10_00_968,1.0,-15.0,-2.0,-1.0,-5.0,-15.0,1.0,-1.0,0.13769531,-0.52441406,0.82128906,-10.121951,-0.5487805,-1.7073171
13_10_00_968,-3.0,17.0,1.0,3.0,0.0,-2.0,-1.0,2.0,0.16845703,-0.51416016,0.82666016,-9.268292,-0.91463417,-3.8414636
13_10_00_968,3.0,37.0,-4.0,0.0,2.0,1.0,0.0,0.0,0.16015625,-0.4873047,0.828125,-9.3902445,-0.6707317,-6.0365853
13_10_00_968,0.0,-19.0,6.0,0.0,0.0,-1.0,-1.0,-2.0,0.14746094,-0.47216797,0.8222656,-5.304878,0.30487806,-6.2195125
13_10_00_968,-2.0,9.0,-1.0,2.0,3.0,-1.0,0.0,1.0,0.12011719,-0.484375,0.8232422,0.4878049,1.2804878,-0.24390244
13_10_00_968,-2.0,-36.0,-13.0,-5.0,-5.0,0.0,-2.0,-2.0,0.13427734,-0.54296875,0.82714844,2.5609756,-0.91463417,3.292683
13_10_00_968,-1.0,9.0,4.0,2.0,-1.0,-1.0,-2.0,-1.0,0.15722656,-0.49023438,0.8066406,-4.02439,-5.2439027,7.1341467
13_10_00_968,-1.0,5.0,0.0,2.0,1.0,-1.0,-2.0,-1.0,0.111328125,-0.5048828,0.7949219,1.4634147,-7.6219516,7.6219516
13_10_01_076,-5.0,5.0,8.0,-6.0,-6.0,-9.0,-7.0,-6.0,0.11328125,-0.5185547,0.7993164,-9.634147,1.402439,-1.3414634
13_10_01_076,2.0,3.0,-4.0,6.0,3.0,4.0,1.0,3.0,0.1171875,-0.5126953,0.7949219,-2.4390244,1.4634147,-2.7439024
13_10_01_076,-3.0,10.0,1.0,0.0,0.0,-2.0,-1.0,-2.0,0.110839844,-0.5395508,0.81103516,3.4756098,1.1585366,-2.5609756
13_10_01_076,-2.0,1.0,-9.0,-1.0,0.0,1.0,1.0,1.0,0.1352539,-0.5522461,0.8173828,-7.7439027,-0.91463417,-0.85365856
13_10_01_076,-3.0,-14.0,4.0,1.0,0.0,1.0,-3.0,-1.0,0.13769531,-0.52441406,0.82128906,-10.121951,-0.5487805,-1.7073171
13_10_01_076,-1.0,-10.0,-6.0,0.0,-2.0,0.0,1.0,0.0,0.16845703,-0.51416016,0.82666016,-9.268292,-0.91463417,-3.8414636
13_10_01_076,-1.0,15.0,0.0,1.0,-5.0,-3.0,0.0,-3.0,0.16015625,-0.4873047,0.828125,-9.3902445,-0.6707317,-6.0365853
13_10_01_076,-12.0,-36.0,-8.0,-4.0,-5.0,-1.0,-4.0,-3.0,0.14746094,-0.47216797,0.8222656,-5.304878,0.30487806,-6.2195125
13_10_01_186,3.0,-6.0,-3.0,2.0,4.0,0.0,0.0,1.0,0.15136719,-0.57128906,0.8066406,-9.268292,3.292683,-3.5975611
13_10_01_186,-2.0,8.0,-5.0,-7.0,-4.0,-4.0,-3.0,-2.0,0.1484375,-0.56347656,0.8154297,-14.573171,1.7682927,-2.4390244
13_10_01_186,1.0,3.0,0.0,0.0,-3.0,-5.0,-3.0,-2.0,0.14355469,-0.55615234,0.80126953,-14.939025,0.4878049,0.06097561
13_10_01_186,0.0,-39.0,-7.0,-1.0,0.0,-6.0,9.0,3.0,0.12451172,-0.5439453,0.8027344,-10.54878,-0.5487805,0.0
13_10_01_186,0.0,20.0,5.0,2.0,3.0,9.0,-2.0,-1.0,0.13330078,-0.5410156,0.7973633,-5.487805,0.5487805,-3.1097562
13_10_01_186,-1.0,-5.0,-2.0,2.0,2.0,2.0,0.0,-2.0,0.14111328,-0.5732422,0.8066406,-6.768293,1.4634147,-4.6951222
13_10_01_186,-1.0,21.0,5.0,-1.0,2.0,55.0,-3.0,1.0,0.13574219,-0.57666016,0.80029297,-13.536586,1.5853659,-4.085366
13_10_01_186,-4.0,6.0,4.0,0.0,1.0,10.0,-1.0,-1.0,0.114746094,-0.5371094,0.7944336,-15.609756,1.4634147,-2.682927
13_10_01_186,0.0,-38.0,-4.0,-3.0,-3.0,-4.0,-1.0,-3.0,0.11328125,-0.5185547,0.7993164,-9.634147,1.402439,-1.3414634
13_10_01_186,0.0,25.0,-5.0,-4.0,-3.0,-7.0,0.0,-2.0,0.1171875,-0.5126953,0.7949219,-2.4390244,1.4634147,-2.7439024
13_10_01_290,1.0,-6.0,-8.0,-4.0,0.0,2.0,-1.0,-1.0,0.13476562,-0.6118164,0.7890625,-8.292683,5.4268293,-8.841464
13_10_01_290,0.0,9.0,-4.0,6.0,1.0,1.0,2.0,-1.0,0.14208984,-0.5834961,0.7949219,-8.109756,5.97561,-9.878049
13_10_01_290,0.0,4.0,2.0,2.0,0.0,-3.0,-4.0,-3.0,0.14257812,-0.56640625,0.7939453,-9.085366,6.2195125,-9.512196
13_10_01_290,-6.0,-16.0,-17.0,-4.0,1.0,-1.0,3.0,1.0,0.14697266,-0.5463867,0.7998047,-8.597561,5.5487804,-9.45122
13_10_01_290,-1.0,7.0,6.0,0.0,-2.0,-3.0,4.0,5.0,0.14501953,-0.53759766,0.79833984,-8.109756,5.792683,-6.768293
13_10_01_290,-2.0,-59.0,-18.0,-2.0,-5.0,-5.0,-4.0,-4.0,0.15234375,-0.55908203,0.8027344,-6.646342,5.121951,-5.0609756
13_10_01_290,-5.0,-9.0,6.0,-4.0,-2.0,-1.0,-1.0,2.0,0.15136719,-0.57128906,0.8066406,-9.268292,3.292683,-3.5975611
13_10_01_290,2.0,9.0,-12.0,-1.0,-1.0,-9.0,-1.0,4.0,0.1484375,-0.56347656,0.8154297,-14.573171,1.7682927,-2.4390244
13_10_01_290,4.0,5.0,8.0,7.0,3.0,-3.0,3.0,0.0,0.14355469,-0.55615234,0.80126953,-14.939025,0.4878049,0.06097561
13_10_01_290,0.0,0.0,3.0,2.0,-3.0,-2.0,-2.0,9.0,0.12451172,-0.5439453,0.8027344,-10.54878,-0.5487805,0.0
13_10_01_393,-1.0,-4.0,5.0,-1.0,-1.0,-7.0,-4.0,0.0,0.109375,-0.58496094,0.7734375,-4.085366,1.0365853,-0.73170733
13_10_01_393,-3.0,-18.0,5.0,2.0,5.0,28.0,4.0,-16.0,0.115234375,-0.5859375,0.77197266,-1.5243902,1.7682927,-3.3536587
13_10_01_393,-3.0,34.0,4.0,2.0,2.0,-10.0,0.0,8.0,0.111328125,-0.5839844,0.77978516,0.9756098,3.2317073,-5.792683
13_10_01_393,1.0,0.0,2.0,0.0,-2.0,3.0,-12.0,1.0,0.11767578,-0.5878906,0.7841797,0.5487805,4.878049,-7.9268293
13_10_01_393,-5.0,3.0,-1.0,-1.0,-3.0,-11.0,4.0,3.0,0.12988281,-0.6040039,0.78466797,-2.317073,5.121951,-8.292683
13_10_01_393,-3.0,0.0,3.0,0.0,-4.0,-1.0,-3.0,-4.0,0.13476562,-0.6118164,0.7890625,-8.292683,5.4268293,-8.841464
13_10_01_393,3.0,-6.0,-7.0,0.0,3.0,2.0,-2.0,-4.0,0.14208984,-0.5834961,0.7949219,-8.109756,5.97561,-9.878049
13_10_01_393,2.0,1.0,15.0,7.0,1.0,-2.0,0.0,-3.0,0.14257812,-0.56640625,0.7939453,-9.085366,6.2195125,-9.512196
13_10_01_393,-3.0,15.0,2.0,0.0,1.0,2.0,-2.0,-6.0,0.14697266,-0.5463867,0.7998047,-8.597561,5.5487804,-9.45122
13_10_01_393,0.0,-8.0,-1.0,-4.0,-5.0,-5.0,-1.0,4.0,0.14501953,-0.53759766,0.79833984,-8.109756,5.792683,-6.768293
13_10_01_493,3.0,-11.0,-11.0,-2.0,0.0,-8.0,1.0,5.0,0.12695312,-0.6118164,0.77685547,0.79268295,1.3414634,0.0
13_10_01_493,3.0,24.0,11.0,-1.0,-2.0,-8.0,2.0,-1.0,0.119140625,-0.6098633,0.7734375,-4.4512196,0.6097561,-0.4878049
13_10_01_493,-1.0,8.0,11.0,-3.0,-3.0,-9.0,-2.0,-1.0,0.109375,-0.58496094,0.7734375,-4.085366,1.0365853,-0.73170733
13_10_01_493,-2.0,-2.0,2.0,0.0,-1.0,-5.0,-2.0,-1.0,0.115234375,-0.5859375,0.77197266,-1.5243902,1.7682927,-3.3536587
13_10_01_493,-2.0,8.0,-2.0,-4.0,-2.0,-9.0,-11.0,-3.0,0.111328125,-0.5839844,0.77978516,0.9756098,3.2317073,-5.792683
13_10_01_493,-5.0,7.0,3.0,0.0,-1.0,10.0,3.0,-5.0,0.11767578,-0.5878906,0.7841797,0.5487805,4.878049,-7.9268293
13_10_01_493,1.0,-20.0,-8.0,-2.0,0.0,-8.0,4.0,0.0,0.12988281,-0.6040039,0.78466797,-2.317073,5.121951,-8.292683
13_10_01_493,0.0,12.0,-5.0,3.0,2.0,4.0,-1.0,1.0,0.13476562,-0.6118164,0.7890625,-8.292683,5.4268293,-8.841464
13_10_01_594,5.0,9.0,5.0,0.0,-2.0,-2.0,0.0,0.0,0.13574219,-0.59814453,0.79345703,3.902439,-2.5609756,2.5
13_10_01_594,1.0,0.0,-4.0,-3.0,-3.0,-5.0,-5.0,2.0,0.12841797,-0.5917969,0.7871094,2.0731707,-1.7073171,4.02439
13_10_01_594,0.0,-2.0,8.0,2.0,1.0,-1.0,1.0,-15.0,0.1274414,-0.5786133,0.7832031,-2.1341465,-1.1585366,3.6585367
13_10_01_594,-7.0,-21.0,-1.0,-1.0,-1.0,-3.0,-2.0,3.0,0.11816406,-0.57421875,0.78466797,-1.5853659,-0.6097561,2.7439024
13_10_01_594,-3.0,56.0,-3.0,-4.0,-4.0,-5.0,-2.0,6.0,0.11669922,-0.5776367,0.7841797,1.4634147,0.9756098,1.3414634
13_10_01_594,2.0,-43.0,-7.0,2.0,-2.0,-6.0,2.0,5.0,0.118652344,-0.59521484,0.7817383,2.5609756,1.6463414,0.42682928
13_10_01_594,1.0,37.0,7.0,-1.0,1.0,12.0,3.0,3.0,0.12695312,-0.6118164,0.77685547,0.79268295,1.3414634,0.0
13_10_01_594,1.0,-5.0,1.0,1.0,2.0,-23.0,-4.0,-38.0,0.119140625,-0.6098633,0.7734375,-4.4512196,0.6097561,-0.4878049
13_10_01_594,1.0,-4.0,1.0,-3.0,-3.0,20.0,0.0,13.0,0.109375,-0.58496094,0.7734375,-4.085366,1.0365853,-0.73170733
13_10_01_594,-5.0,-19.0,-8.0,-7.0,-4.0,-19.0,-3.0,-1.0,0.115234375,-0.5859375,0.77197266,-1.5243902,1.7682927,-3.3536587
13_10_01_708,5.0,22.0,2.0,3.0,-2.0,-3.0,3.0,4.0,0.13574219,-0.60009766,0.7861328,1.7073171,0.79268295,1.2804878
13_10_01_708,0.0,-1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.13134766,-0.578125,0.80029297,0.85365856,2.5,-0.6097561
13_10_01_708,-3.0,1.0,-1.0,1.0,0.0,2.0,3.0,2.0,0.122558594,-0.5727539,0.80371094,-0.5487805,2.5609756,-1.097561
13_10_01_708,1.0,-4.0,-1.0,2.0,0.0,-1.0,2.0,1.0,0.14160156,-0.5517578,0.80322266,2.0731707,-1.6463414,2.804878
13_10_01_708,-2.0,22.0,-5.0,-2.0,-4.0,2.0,-6.0,-3.0,0.14941406,-0.5732422,0.7939453,5.7317076,-2.804878,2.6219513
13_10_01_708,-2.0,24.0,0.0,-3.0,0.0,0.0,-3.0,-4.0,0.13574219,-0.59814453,0.79345703,3.902439,-2.5609756,2.5
13_10_01_708,1.0,7.0,2.0,-2.0,-3.0,-6.0,2.0,5.0,0.12841797,-0.5917969,0.7871094,2.0731707,-1.7073171,4.02439
13_10_01_708,-3.0,-4.0,-1.0,1.0,1.0,-7.0,-1.0,-4.0,0.1274414,-0.5786133,0.7832031,-2.1341465,-1.1585366,3.6585367
13_10_01_708,-1.0,3.0,-3.0,1.0,1.0,9.0,0.0,0.0,0.11816406,-0.57421875,0.78466797,-1.5853659,-0.6097561,2.7439024
13_10_01_708,2.0,2.0,1.0,-2.0,-3.0,2.0,-3.0,2.0,0.11669922,-0.5776367,0.7841797,1.4634147,0.9756098,1.3414634
13_10_01_819,-4.0,2.0,4.0,-1.0,-6.0,-18.0,1.0,6.0,0.11669922,-0.6113281,0.7739258,3.1097562,-1.5243902,7.1951222
13_10_01_819,1.0,-13.0,-3.0,-1.0,-2.0,4.0,-7.0,-2.0,0.1274414,-0.61083984,0.7783203,1.2195122,-0.06097561,4.8170733
13_10_01_819,-3.0,-7.0,0.0,-2.0,3.0,-9.0,-4.0,-2.0,0.13574219,-0.60009766,0.7861328,1.7073171,0.79268295,1.2804878
13_10_01_819,0.0,6.0,3.0,-1.0,-5.0,-11.0,4.0,4.0,0.13134766,-0.578125,0.80029297,0.85365856,2.5,-0.6097561
