timestamp,myo_inf_time,class,probability
13_09_43_626,5.073,0,0.9992884388716873
13_09_43_701,4.956,0,0.9990652562347312
13_09_43_774,4.295,0,0.9994011047331085
13_09_43_845,3.782,0,0.9992018954084503
13_09_43_914,5.201,0,0.999303969933946
13_09_43_991,4.24,0,0.9991229114412692
13_09_44_062,3.99,0,0.9991965213399662
13_09_44_119,3.762,0,0.9994474999008338
13_09_44_178,3.456,0,0.9991138157855949
13_09_44_223,3.405,0,0.9991794632796045
13_09_44_285,4.312,0,0.9991838206715519
13_09_44_333,3.127,0,0.9993678291590742
13_09_44_403,4.961,0,0.99949447067686
13_09_44_469,5.362,0,0.9992841890212666
13_09_44_547,7.686,0,0.9987010820353134
13_09_44_624,6.517,0,0.9984123528892577
13_09_44_696,4.975,0,0.9975789581576833
13_09_44_765,4.878,0,0.9977754183565746
13_09_44_841,4.183,0,0.9976669604163324
13_09_44_906,5.463,0,0.9974767636305394
13_09_44_979,4.436,0,0.9974699208541811
13_09_45_048,4.059,0,0.9983559688518681
13_09_45_111,3.629,0,0.9964949419419987
13_09_45_181,4.4,0,0.9947194445602505
13_09_45_253,4.342,0,0.9717568501128541
13_09_45_327,5.233,0,0.855645943073641
13_09_45_397,4.368,0,0.7507520929927292
13_09_45_468,6.057,0,0.6794406484421912
13_09_45_533,4.568,0,0.841661475789422
13_09_45_600,4.126,0,0.7699902702450384
13_09_45_661,4.585,0,0.8904948288487373
13_09_45_726,6.146,0,0.8252248858259008
13_09_45_782,4.009,0,0.6553246100194691
13_09_45_851,4.186,0,0.6843495802650006
13_09_45_912,5.329,0,0.44919759553586885
13_09_45_979,6.02,2,0.4379583235864966
13_09_46_048,4.672,2,0.6109241237398216
13_09_46_116,5.223,2,0.43089903909205274
13_09_46_182,4.668,2,0.5964880281124054
13_09_46_252,7.18,2,0.736220966759284
13_09_46_319,4.868,2,0.8969620231032396
13_09_46_384,5.74,2,0.9669114951347665
13_09_46_445,5.728,2,0.9598649866507777
13_09_46_551,5.414,2,0.6716345743652478
13_09_46_614,8.666,3,0.5642420190517495
13_09_46_683,4.638,2,0.5787335775634818
13_09_46_745,6.229,3,0.637151358209233
13_09_46_828,6.928,3,0.7119778791287228
13_09_46_887,5.319,3,0.6281182031384721
13_09_46_958,5.69,3,0.8635979411551448
13_09_47_015,6.11,3,0.8392942699665823
13_09_47_089,4.908,3,0.7661945105739971
13_09_47_151,8.098,3,0.9015542483138302
13_09_47_222,4.758,3,0.6694225768883177
13_09_47_278,5.186,3,0.8755312662682649
13_09_47_352,6.549,3,0.8445735358309128
13_09_47_424,7.695,3,0.8015187155374621
13_09_47_491,4.015,3,0.9070841853077267
13_09_47_564,6.789,3,0.9305671404093274
13_09_47_632,3.566,3,0.7217310516315628
13_09_47_696,4.892,3,0.6094694496780789
13_09_47_768,4.635,3,0.6542809474483037
13_09_47_833,8.301,3,0.7093695458207009
13_09_47_902,3.871,3,0.7372336417930274
13_09_47_967,5.381,3,0.8543207552736954
13_09_48_034,4.489,3,0.8169328258298083
13_09_48_102,6.363,3,0.8351622939699258
13_09_48_168,4.637,3,0.8718031095018798
13_09_48_226,5.425,3,0.863399883374159
13_09_48_301,4.657,3,0.8595719316939366
13_09_48_372,5.35,3,0.7159929134381794
13_09_48_441,4.759,3,0.8677038331007602
13_09_48_504,6.283,3,0.7317775649373389
13_09_48_573,4.872,3,0.880254491990693
13_09_48_642,8.27,3,0.8966628665287592
13_09_48_708,5.735,3,0.8475864113982805
13_09_48_773,6.182,3,0.8554201171112437
13_09_48_843,5.252,3,0.7415834368354467
13_09_48_913,6.786,3,0.743688560107739
13_09_48_979,4.275,3,0.5013615069139065
13_09_49_043,6.999,3,0.5814718261630544
13_09_49_113,3.871,3,0.4992099020446296
13_09_49_183,7.067,2,0.48398518097923404
13_09_49_249,4.78,1,0.5535887588777643
13_09_49_315,5.41,1,0.487003834600783
13_09_49_380,4.414,1,0.5481007902924028
13_09_49_447,5.678,2,0.673567339467669
13_09_49_514,3.865,2,0.8735192113211283
13_09_49_589,6.951,2,0.7707304324309199
13_09_49_651,5.381,2,0.5855211018140348
13_09_49_725,6.479,2,0.7451841112991621
13_09_49_788,4.674,2,0.7859583392294474
13_09_49_849,7.065,2,0.6312767988020438
13_09_49_915,3.664,2,0.5621750530378826
13_09_49_982,4.576,2,0.44438697258055554
13_09_50_046,4.886,2,0.7386766251550876
13_09_50_112,7.073,2,0.812678566135378
13_09_50_180,3.909,2,0.6887823764822748
13_09_50_241,4.085,2,0.5638163288075381
13_09_50_316,4.924,2,0.5415246732803514
13_09_50_378,5.311,2,0.5525521414958914
13_09_50_447,5.236,2,0.45612441177314605
13_09_50_516,5.646,0,0.5112672928848067
13_09_50_584,5.114,0,0.7997814554357443
13_09_50_646,7.201,0,0.8992097928795992
13_09_50_712,3.362,0,0.7544463968548201
13_09_50_782,3.959,0,0.9881430597093405
13_09_50_847,3.641,0,0.997407975474023
13_09_50_921,5.669,0,0.9979544926500584
13_09_51_018,4.344,0,0.9981519477642058
13_09_51_091,4.488,0,0.9963135177844707
13_09_51_178,6.502,0,0.9991495993698629
13_09_51_239,4.325,0,0.9925042060281422
13_09_51_308,5.412,0,0.9987919415992695
13_09_51_377,4.569,0,0.9964806253370896
13_09_51_437,5.322,0,0.9979356395642099
13_09_51_514,3.756,0,0.9979056861193203
13_09_51_588,5.364,0,0.9987106224564288
13_09_51_654,3.64,0,0.9988315239253045
13_09_51_713,4.508,0,0.9981706710441816
13_09_51_778,3.914,0,0.9975658502007372
13_09_51_839,6.397,0,0.997860436586465
13_09_51_907,4.294,0,0.9986498160861044
13_09_51_976,5.351,0,0.9977368271220808
13_09_52_040,4.672,0,0.9989582482885431
13_09_52_104,6.057,0,0.998956224476792
13_09_52_173,3.89,0,0.9988500826088128
13_09_52_234,6.069,0,0.9989037111770056
13_09_52_299,3.55,0,0.9985475415051428
13_09_52_365,4.727,0,0.9991557163310574
13_09_52_429,3.626,0,0.9980853886453337
13_09_52_483,3.423,0,0.9973361073434954
13_09_52_562,3.773,0,0.9980954065137845
13_09_52_625,5.228,0,0.9985295111571761
13_09_52_697,3.18,0,0.9981789380670796
13_09_52_764,5.282,0,0.9984513010841644
13_09_52_826,4.605,0,0.9987780508061481
13_09_52_888,5.3,0,0.9993619735520372
13_09_52_955,4.683,0,0.9993565086365293
13_09_53_023,3.755,0,0.9993980995655851
13_09_53_091,3.706,0,0.9994468002109036
13_09_53_162,5.09,0,0.9993305794537283
13_09_53_225,3.81,0,0.999491021983752
13_09_53_299,3.957,0,0.999531675631347
13_09_53_354,4.202,0,0.9996571414542652
13_09_53_432,3.771,0,0.9994940430416324
13_09_53_512,5.439,0,0.9994705529627503
13_09_53_595,5.594,0,0.9994601579895858
13_09_53_678,5.855,0,0.9996111654223868
13_09_53_744,4.899,0,0.9994290018534164
13_09_53_824,6.0,0,0.9993583573056464
13_09_53_901,5.32,0,0.9994246345266589
13_09_53_992,5.516,0,0.9990656969345986
13_09_54_071,5.052,0,0.998776505121208
13_09_54_147,5.165,0,0.9994047191286713
13_09_54_232,4.193,0,0.9992075803723228
13_09_54_309,5.213,0,0.9990603230288037
13_09_54_393,6.06,0,0.999356741232665
13_09_54_485,6.15,0,0.9992199689132474
13_09_54_567,5.395,0,0.9986009473663784
13_09_54_654,4.848,0,0.9990261595534824
13_09_54_743,5.384,0,0.9995777083580716
13_09_54_821,6.331,0,0.9997922007286077
13_09_54_904,5.846,0,0.9997255756053224
13_09_54_991,7.353,0,0.9997386956391267
13_09_55_074,5.631,0,0.9997929385869877
13_09_55_168,6.292,0,0.9998563147255741
13_09_55_259,6.088,0,0.9995851797165278
13_09_55_353,8.484,0,0.9996033157660099
13_09_55_446,5.595,0,0.9990359073256252
13_09_55_540,7.716,0,0.9992243055326842
13_09_55_632,4.996,0,0.9989235332911187
13_09_55_728,5.717,0,0.9987717298206813
13_09_55_827,7.206,0,0.9988029312492955
13_09_55_921,6.654,0,0.9979348432973187
13_09_56_009,6.321,0,0.9938702005127847
13_09_56_091,4.265,0,0.9992450621364882
13_09_56_191,8.072,0,0.998893352969604
13_09_56_279,6.319,0,0.9989028966419728
13_09_56_380,5.69,0,0.9987181692177056
13_09_56_481,5.618,0,0.9987239130835011
13_09_56_576,4.808,0,0.9987542880320367
13_09_56_684,6.185,0,0.9986831305331505
13_09_56_782,5.459,0,0.998661346289998
13_09_56_881,5.537,0,0.9987184539899298
13_09_56_983,5.976,0,0.9985973378279827
13_09_57_072,6.977,0,0.998617766550043
13_09_57_173,6.89,0,0.9980692150124187
13_09_57_271,5.2,0,0.9986206108707724
13_09_57_369,6.067,0,0.9987227921527172
13_09_57_468,5.985,0,0.9984732602785092
13_09_57_559,6.211,0,0.998657244086937
13_09_57_654,5.992,0,0.999046574779281
13_09_57_743,5.753,0,0.9990306859269187
13_09_57_832,4.76,0,0.9987153791986484
13_09_57_919,5.511,0,0.9993129134691892
13_09_58_013,5.545,0,0.9989558367096807
13_09_58_101,5.541,0,0.9989017535053035
13_09_58_197,5.803,0,0.9988124830876116
13_09_58_298,6.024,0,0.9990877307628285
13_09_58_395,6.383,0,0.9990219440172529
13_09_58_495,7.446,0,0.9992735316020064
13_09_58_598,5.23,0,0.999451859052324
13_09_58_691,6.767,0,0.9997000897673306
13_09_58_799,7.194,0,0.9997366967335928
13_09_58_896,7.563,0,0.9992780565453273
13_09_58_989,6.337,0,0.9995014612600297
13_09_59_091,6.934,0,0.9996123660829813
13_09_59_191,7.554,0,0.9993505796174385
13_09_59_277,6.401,0,0.9994957545741158
13_09_59_367,5.837,0,0.9993736598636943
13_09_59_455,6.654,0,0.9990750349919889
13_09_59_549,6.47,0,0.9992601556503584
13_09_59_643,7.488,0,0.9970478245913289
13_09_59_739,8.271,0,0.9562160279574845
13_09_59_834,6.9,0,0.8819549774507945
13_09_59_933,7.126,0,0.8709891214647487
13_10_00_042,9.06,0,0.8388421609551852
13_10_00_143,8.375,0,0.7255053485795969
13_10_00_253,8.692,1,0.5038384439040126
13_10_00_356,7.099,0,0.6936856841931929
13_10_00_468,7.824,0,0.7678472931942241
13_10_00_579,7.703,0,0.6856472653110207
13_10_00_689,8.171,0,0.8473436999345226
13_10_00_793,9.382,0,0.822655649794008
13_10_00_888,6.778,0,0.8143841640110691
13_10_00_996,7.028,0,0.9237265839701156
13_10_01_105,7.653,0,0.9625366018000733
13_10_01_218,5.308,0,0.9748548444457372
13_10_01_316,6.239,0,0.9966489819936928
13_10_01_419,6.585,0,0.9961407938182637
13_10_01_518,7.282,0,0.9965350374650743
13_10_01_623,7.735,0,0.9972075483491771
13_10_01_736,6.741,0,0.9971362213265481
13_10_01_846,5.752,0,0.996494795922642
13_10_01_943,6.138,0,0.9967154581506271
13_10_02_044,5.194,0,0.9960962227981183
13_10_02_165,7.28,0,0.9969673750475375
13_10_02_310,8.78,0,0.994782245908488
13_10_02_426,6.49,0,0.9873750536551804
13_10_02_554,9.358,0,0.9823665809962664
13_10_02_664,7.203,0,0.9954564339748901
13_10_02_781,8.026,0,0.9911018890748786
13_10_02_893,6.661,0,0.9821190547553201
13_10_02_994,5.199,0,0.9936309449672805
13_10_03_086,6.393,0,0.9943496857721421
13_10_03_180,6.303,0,0.996680409736071
13_10_03_288,6.315,0,0.9965148320540372
13_10_03_380,6.143,0,0.9965214209096352
13_10_03_476,7.319,0,0.9897657133062412
13_10_03_580,7.965,0,0.9789724059700294
13_10_03_685,7.659,0,0.9307267894315099
13_10_03_797,6.677,0,0.9250414780954812
13_10_03_900,8.128,0,0.9284564258079983
13_10_04_004,6.058,0,0.6887092491385759
13_10_04_110,7.219,0,0.7465564638215538
13_10_04_216,7.09,0,0.8223699206323244
13_10_04_325,7.924,0,0.8484965576484952
13_10_04_434,6.71,0,0.7578539085796863
13_10_04_537,8.18,0,0.8459215532286831
13_10_04_659,7.697,0,0.9034555827471883
13_10_04_788,9.281,0,0.9261540158492773
13_10_04_913,8.378,0,0.8157001069108505
13_10_05_020,6.872,0,0.8481277432301068
13_10_05_126,8.413,0,0.8725459581286371
13_10_05_246,7.813,0,0.9301993810188264
13_10_05_345,6.874,0,0.9797817424825749
13_10_05_456,7.689,0,0.9944250090963362
13_10_05_573,9.884,0,0.9947592186301193
13_10_05_686,8.211,0,0.9969649027362771
13_10_05_799,6.395,0,0.9992267715082359
13_10_05_909,6.598,0,0.9993283272334843
13_10_06_027,7.601,0,0.9997222041570119
13_10_06_142,7.687,0,0.99980472150573
13_10_06_253,7.771,0,0.9997483870918812
13_10_06_358,7.362,0,0.9997459757988145
13_10_06_475,5.39,0,0.9995321131393644
13_10_06_586,5.774,0,0.998571235495379
13_10_06_691,7.5,0,0.998971535640003
13_10_06_811,8.536,0,0.9990494288451326
13_10_06_921,6.65,0,0.9988834218795521
13_10_07_028,4.875,0,0.9988426883995289
13_10_07_135,6.99,0,0.9989092503142118
13_10_07_238,6.644,0,0.999011351432626
13_10_07_353,6.713,0,0.9987403640451127
13_10_07_465,8.634,0,0.9990506118619297
13_10_07_572,6.435,0,0.9990435841395755
13_10_07_678,6.032,0,0.9990955994672813
13_10_07_782,5.215,0,0.9990574820510242
13_10_07_893,7.534,0,0.9991262201143939
13_10_07_998,5.647,0,0.9991587824419924
13_10_08_104,5.893,0,0.9991716314736298
13_10_08_217,5.896,0,0.9991351164566883
13_10_08_331,5.754,0,0.9990957431986822
13_10_08_436,5.178,0,0.9990595590090144
13_10_08_536,8.443,0,0.9990202956928994
13_10_08_645,5.281,0,0.9989653592764381
13_10_08_743,5.956,0,0.9990366847470781
13_10_08_839,6.4,0,0.9990207960189245
13_10_08_949,6.932,0,0.999050936403525
13_10_09_059,7.479,0,0.9990678876424527
13_10_09_179,7.125,0,0.9991173336598594
13_10_09_289,5.925,0,0.9989473339225318
13_10_09_412,6.813,0,0.9991614096239783
13_10_09_535,7.314,0,0.9988935329337476
13_10_09_661,6.243,0,0.9989219626200325
13_10_09_776,7.316,0,0.999150974438179
13_10_09_894,6.154,0,0.9989935826862855
13_10_10_019,7.525,0,0.9990991184586907
13_10_10_120,6.838,0,0.9991806764747851
13_10_10_235,5.537,0,0.9991890501490964
13_10_10_344,6.207,0,0.999186288231348
13_10_10_464,6.931,0,0.9992117552302984
13_10_10_584,8.179,0,0.9991457249731946
13_10_10_691,5.459,0,0.9991454005268996
13_10_10_798,6.682,0,0.9990943328640287
13_10_10_917,6.697,0,0.9988030238085951
13_10_11_031,5.288,0,0.9989518830990334
13_10_11_143,7.31,0,0.9993013881567905
13_10_11_269,8.632,0,0.9992630936349709
13_10_11_397,7.468,0,0.9971910823463027
13_10_11_514,6.338,0,0.9978917073840919
13_10_11_633,6.472,0,0.9983345434757636
13_10_11_756,8.927,0,0.9981696992765228
13_10_11_867,8.518,0,0.9982495617646484
13_10_11_978,7.554,0,0.9982151518382066
13_10_12_098,8.356,0,0.9983328495117804
13_10_12_213,6.612,0,0.9986695448846686
13_10_12_324,6.6,0,0.9988699041780634
13_10_12_445,6.356,0,0.9988097739938898
13_10_12_561,5.138,0,0.9989164950523369
13_10_12_676,6.315,0,0.9991812352063635
13_10_12_785,6.944,0,0.998918411477451
13_10_12_898,7.054,0,0.9991520474151171
13_10_13_012,6.185,0,0.9990347470920735
13_10_13_130,9.02,0,0.9990893461079987
13_10_13_242,8.01,0,0.9989981851002767
13_10_13_363,6.686,0,0.9989498923442746
13_10_13_480,7.486,0,0.9989527522847913
13_10_13_583,5.74,0,0.9988578634451685
13_10_13_697,6.246,0,0.9989336359629686
13_10_13_814,6.023,0,0.9988470080497945
13_10_13_923,8.116,0,0.9988242944504481
13_10_14_046,7.182,0,0.9989009526891159
13_10_14_139,4.591,0,0.9988888680187841
13_10_14_234,5.031,0,0.9989186600950057
13_10_14_333,5.916,0,0.9988697617126756
13_10_14_425,7.099,0,0.9987728717422153
13_10_14_524,5.003,0,0.9989078788116497
13_10_14_622,5.367,0,0.9989453449073901
13_10_14_724,5.934,0,0.9989548653947046
13_10_14_819,5.137,0,0.998886083970232
13_10_14_915,5.625,0,0.999000579116142
13_10_15_013,6.075,0,0.9989504141178286
13_10_15_112,6.705,0,0.9989186336290324
13_10_15_215,6.978,0,0.9986534094862818
13_10_15_316,4.804,0,0.9991509559501238
13_10_15_417,5.974,0,0.9990466034436811
13_10_15_521,7.114,0,0.9988090806929512
13_10_15_628,5.783,0,0.9987883734778296
13_10_15_731,5.029,0,0.9990319969671396
13_10_15_836,5.591,0,0.9990317679784155
13_10_15_942,5.315,0,0.999004502808286
13_10_16_049,6.976,0,0.9988378735764635
13_10_16_151,6.668,0,0.9989655191742047
13_10_16_264,6.377,0,0.999028468606709
13_10_16_369,6.384,0,0.9989625402685273
13_10_16_482,6.456,0,0.9991366014445313
13_10_16_589,6.39,0,0.9987055475765455
13_10_16_692,6.056,0,0.9990958744936643
13_10_16_792,5.827,0,0.999119491461049
13_10_16_895,6.192,0,0.999127719352883
13_10_17_001,6.298,0,0.9991113801067617
13_10_17_108,7.744,0,0.9990551646737726
13_10_17_216,5.828,0,0.9988412451829567
13_10_17_321,6.211,0,0.999045782638783
13_10_17_426,6.473,0,0.9986658144016657
13_10_17_541,7.102,0,0.9986889514233135
13_10_17_658,6.169,0,0.9987104868402983
13_10_17_777,5.757,0,0.9988618858890547
13_10_17_883,7.299,0,0.9990879251401202
13_10_17_993,6.065,0,0.9991053790560208
13_10_18_101,6.786,0,0.9990690888601457
13_10_18_215,6.224,0,0.999182856896177
13_10_18_326,7.557,0,0.9990048334822876
13_10_18_444,6.549,0,0.9991239652473634
13_10_18_554,6.955,0,0.9990787309328778
13_10_18_666,6.215,0,0.9990783438524552
13_10_18_774,6.191,0,0.999069682124526
13_10_18_883,6.227,0,0.9990271922683499
13_10_18_999,7.013,0,0.9990221627758262
13_10_19_129,6.712,0,0.9991016200182375
13_10_19_262,7.893,0,0.9991621220874408
13_10_19_404,7.74,0,0.9991271662467461
13_10_19_527,7.067,0,0.9991058219147853
13_10_19_659,6.497,0,0.9990957855540846
13_10_19_787,6.505,0,0.9990711172658222
13_10_19_898,6.871,0,0.9990832773484883
13_10_20_027,7.608,0,0.9990898028493042
13_10_20_146,7.288,0,0.999201369001948
13_10_20_268,5.968,0,0.9991839005667887
13_10_20_388,8.635,0,0.9991837239883292
13_10_20_522,7.606,0,0.9991412319539613
13_10_20_645,9.755,0,0.9991144856691984
13_10_20_762,7.041,0,0.9989329997366393
13_10_20_877,7.347,0,0.9990041065005187
13_10_21_001,7.107,0,0.9990424686669271
13_10_21_131,6.1,0,0.9990227756980872
13_10_21_234,7.013,0,0.9989651658513022
13_10_21_349,6.761,0,0.9990616235944899
13_10_21_462,9.06,0,0.998847676931194
13_10_21_581,6.68,0,0.9990435242470465
13_10_21_694,7.048,0,0.9990995182998877
13_10_21_812,6.19,0,0.9986587785169166
13_10_21_937,7.63,0,0.9987843910385364
13_10_22_065,6.264,0,0.9988331015267645
13_10_22_186,7.303,0,0.9989548122807832
13_10_22_308,6.669,0,0.9989535908520258
13_10_22_428,7.019,0,0.9989664700553608
13_10_22_553,6.585,0,0.9987969669949979
13_10_22_682,6.695,0,0.998939379592076
13_10_22_806,8.175,0,0.9989769943234641
13_10_22_915,5.272,0,0.9991478094237017
13_10_23_012,6.05,0,0.9991556410946763
13_10_23_109,5.56,0,0.9990588751836286
13_10_23_215,6.396,0,0.9990793779702526
13_10_23_317,6.794,0,0.9990797739452963
13_10_23_426,7.609,0,0.9981174058155521
13_10_23_542,7.543,0,0.9973435375287731
13_10_23_657,7.052,0,0.9939758536104548
13_10_23_784,9.477,0,0.9855282765828945
13_10_23_895,8.674,0,0.9201183173884899
13_10_24_009,8.642,0,0.9851045768529808
13_10_24_129,7.791,0,0.9820840816419031
13_10_24_237,6.982,0,0.9879130266883805
13_10_24_354,6.985,0,0.995406864299978
13_10_24_470,6.946,0,0.9965391137957575
13_10_24_588,6.991,0,0.9917082696541625
13_10_24_708,6.127,0,0.9938132580944257
13_10_24_818,9.513,0,0.9940832166920979
13_10_24_919,7.319,0,0.996601795209795
13_10_25_020,7.114,0,0.9925105040474993
13_10_25_131,8.167,0,0.9922764959374761
13_10_25_260,7.498,0,0.9980642262565625
13_10_25_372,6.39,0,0.9989915054723426
13_10_25_488,7.728,0,0.9990040625812844
13_10_25_595,6.503,0,0.9977783304585125
13_10_25_717,6.686,0,0.998329658785416
13_10_25_823,6.725,0,0.9983668883120805
13_10_25_936,7.131,0,0.998026259860496
13_10_26_045,7.048,0,0.9982014779525072
13_10_26_163,7.711,0,0.9987458980010575
13_10_26_288,5.662,0,0.9986908074790436
13_10_26_394,6.435,0,0.9986636626035186
13_10_26_513,6.76,0,0.9987525334591852
13_10_26_621,6.452,0,0.9979253498972601
13_10_26_733,5.87,0,0.997604152642156
13_10_26_845,6.577,0,0.998198521694426
13_10_26_958,5.577,0,0.9986740470110907
13_10_27_058,6.206,0,0.9986626662814797
13_10_27_161,7.022,0,0.9986304762101756
13_10_27_271,6.991,0,0.9988305113874422
13_10_27_372,5.539,0,0.9989469216947237
13_10_27_461,5.714,0,0.9987488608350197
13_10_27_554,7.544,0,0.9984810548602786
13_10_27_656,4.642,0,0.9986612373645185
13_10_27_758,7.139,0,0.9988769810833692
13_10_27_866,6.853,0,0.9989093685595023
13_10_27_972,7.179,0,0.9988033139141299
13_10_28_075,5.574,0,0.9985616397463795
13_10_28_181,6.222,0,0.9970361076666155
13_10_28_279,6.14,0,0.9918573865307694
13_10_28_379,9.546,0,0.9907592549518416
13_10_28_475,6.896,0,0.9922798564474739
13_10_28_579,6.899,0,0.9874335827711658
13_10_28_685,7.068,0,0.9882962579211186
13_10_28_776,7.018,0,0.9832717350391454
13_10_28_882,6.19,0,0.9875708887824924
13_10_28_993,5.654,0,0.9922940638848156
13_10_29_096,6.815,0,0.9817892443676299
13_10_29_202,10.23,0,0.9790108654949173
13_10_29_307,6.973,0,0.9822689339911873
13_10_29_425,8.099,0,0.9797389125014103
13_10_29_528,6.58,0,0.9869266960274424
13_10_29_641,6.1,0,0.9842660209124072
13_10_29_739,6.894,0,0.9811557359828861
13_10_29_850,9.133,0,0.9918960984505066
13_10_29_963,7.006,0,0.9923637855280071
13_10_30_078,6.555,0,0.9861326174960386
13_10_30_184,6.994,0,0.9918937370517095
13_10_30_300,6.772,0,0.9942900952330183
13_10_30_423,8.071,0,0.996462812934434
13_10_30_525,6.177,0,0.9979057634757101
13_10_30_635,6.299,0,0.9973716121996719
13_10_30_747,6.463,0,0.9980409487678051
13_10_30_858,6.647,0,0.9981431454882357
13_10_30_973,6.471,0,0.9988859206307397
13_10_31_079,7.285,0,0.9991884339434454
13_10_31_192,6.89,0,0.9990708744416529
13_10_31_307,7.829,0,0.9991629984266486
13_10_31_413,6.502,0,0.9990677171856512
13_10_31_526,6.89,0,0.9990836758565383
13_10_31_628,5.874,0,0.999064568678522
13_10_31_746,7.657,0,0.9989092646789971
13_10_31_849,6.145,0,0.9989654074605763
13_10_31_960,6.945,0,0.998970043643015
13_10_32_069,5.868,0,0.9988430117660937
13_10_32_183,5.719,0,0.9989703102416979
13_10_32_300,8.119,0,0.9990808566328553
13_10_32_411,6.969,0,0.9990375245757561
13_10_32_530,7.808,0,0.9990530369144254
13_10_32_658,8.524,0,0.9990714286676353
13_10_32_788,8.65,0,0.9990598714831347
13_10_32_910,8.501,0,0.9990212768458067
13_10_33_039,8.366,0,0.9989097447979336
13_10_33_152,6.397,0,0.9988700605544917
13_10_33_270,5.924,0,0.9981978491337378
13_10_33_386,6.601,0,0.9991539598676562
13_10_33_501,6.805,0,0.9996106064316768
13_10_33_609,6.7,0,0.999509353671913
13_10_33_719,7.293,0,0.9990474766866869
13_10_33_824,5.879,0,0.9994173380468432
13_10_33_931,7.754,0,0.999419683621555
13_10_34_045,6.377,0,0.9991638729274115
13_10_34_159,5.012,0,0.9989809606014721
13_10_34_264,6.683,0,0.9993498785010192
13_10_34_377,8.593,0,0.998610282699935
13_10_34_484,6.073,0,0.9984110460253137
13_10_34_599,5.592,0,0.9970163406966656
13_10_34_707,6.938,0,0.9959512039114684
13_10_34_823,6.348,0,0.9976362882488097
13_10_34_941,7.53,0,0.9971121291471826
13_10_35_059,7.382,0,0.9975812798801363
13_10_35_179,6.514,0,0.9973329172214279
13_10_35_293,7.711,0,0.9986631517022275
13_10_35_387,4.736,0,0.9986800037644781
13_10_35_486,7.146,0,0.998942859984534
13_10_35_586,6.173,0,0.9993110299169414
13_10_35_683,7.388,0,0.9989015125868379
13_10_35_777,4.879,0,0.99880641192167
13_10_35_881,6.274,0,0.9984504313593252
13_10_35_985,7.863,0,0.9981851551681201
13_10_36_089,6.856,0,0.9991002171446406
13_10_36_187,5.548,0,0.9983598163616849
13_10_36_291,5.451,0,0.9988111279575664
13_10_36_395,4.842,0,0.9984448228354923
13_10_36_498,6.812,0,0.998850024339196
13_10_36_591,5.874,0,0.9986761641092026
13_10_36_688,5.682,0,0.9989543364140551
13_10_36_788,4.859,0,0.9989831745850063
13_10_36_885,6.563,0,0.9990518556116477
13_10_36_987,7.545,0,0.9990955656788394
13_10_37_099,5.549,0,0.9989510086605654
13_10_37_208,5.769,0,0.998843585118008
13_10_37_310,5.81,0,0.998650814530489
13_10_37_404,6.707,0,0.9986824246508859
13_10_37_503,5.054,0,0.9986764788973658
13_10_37_609,7.677,0,0.9988535869130061
13_10_37_712,5.817,0,0.9990045698949636
13_10_37_801,4.982,0,0.9989012846147735
13_10_37_907,6.239,0,0.9989107392135667
13_10_38_014,6.442,0,0.9991200408723722
13_10_38_131,7.319,0,0.9990775829396163
13_10_38_238,7.235,0,0.9989985549202873
13_10_38_339,6.29,0,0.999026849957422
13_10_38_444,5.622,0,0.998852549431767
13_10_38_545,5.38,0,0.9987570939387013
13_10_38_641,6.092,0,0.9984107104843639
13_10_38_739,6.365,0,0.9985793525112915
13_10_38_842,6.098,0,0.9990160926252435
13_10_38_944,6.192,0,0.9991868558241092
13_10_39_045,6.205,0,0.9991603784441387
13_10_39_146,5.906,0,0.9990879068573325
13_10_39_246,5.516,0,0.999136493588865
13_10_39_345,5.53,0,0.9990899116994454
13_10_39_447,6.704,0,0.9989881551237201
13_10_39_555,6.648,0,0.9988963851706292
13_10_39_652,6.766,0,0.9990827413460458
13_10_39_753,5.088,0,0.9990858543099042
13_10_39_860,5.978,0,0.9991295340655089
13_10_39_958,5.739,0,0.9990852771410127
13_10_40_068,7.098,0,0.9990458395826693
13_10_40_175,6.133,0,0.999081657673562
13_10_40_278,5.949,0,0.9991233098137915
13_10_40_385,7.015,0,0.9991429619596789
13_10_40_505,6.341,0,0.9991095093347369
13_10_40_611,8.22,0,0.9991504678683678
13_10_40_713,7.602,0,0.9991431934576948
13_10_40_831,7.559,0,0.9990605038929145
13_10_40_939,5.727,0,0.9990455436970161
13_10_41_048,7.998,0,0.9990028564094082
13_10_41_154,6.768,0,0.9989951330833063
13_10_41_262,5.325,0,0.9989099536644901
13_10_41_366,8.017,0,0.9984000977578044
13_10_41_477,7.281,0,0.9984566764421964
13_10_41_593,6.796,0,0.9990159694527116
13_10_41_699,6.465,0,0.9989188970874977
13_10_41_803,5.696,0,0.9990374250986972
13_10_41_921,7.683,0,0.9990472437618795
13_10_42_027,6.204,0,0.9989788740857004
13_10_42_127,5.071,0,0.9990236401080639
13_10_42_225,8.463,0,0.9987113027121302
13_10_42_326,7.201,0,0.998803114521097
13_10_42_434,6.037,0,0.9990963873030091
13_10_42_548,5.237,0,0.9990631838114903
13_10_42_665,6.651,0,0.9990546450132447
13_10_42_769,6.11,0,0.9990808620994871
13_10_42_880,9.123,0,0.9990957155049427
13_10_42_978,5.097,0,0.9991472009938582
13_10_43_092,5.984,0,0.9991013815343202
13_10_43_201,6.55,0,0.9990804041743764
