timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_01_11_564,11.051,58.94,0,2,1,1,4
11_01_11_603,0.462,36.72,0,2,1,1,4
11_01_11_649,0.42,42.99,0,2,1,1,4
11_01_11_688,9.149,39.08,0,2,1,1,4
11_01_11_714,0.426,22.27,0,2,1,1,4
11_01_11_735,0.583,19.56,0,2,1,1,4
11_01_11_753,0.36,17.06,0,2,1,1,4
11_01_11_773,0.372,17.16,0,2,1,1,4
11_01_11_790,0.468,15.14,0,2,1,1,4
11_01_11_814,0.437,22.76,0,2,1,1,4
11_01_11_837,0.371,20.81,0,2,1,1,4
11_01_11_859,1.48,19.79,0,2,1,1,4
11_01_11_881,0.42,20.06,0,2,1,1,4
11_01_11_916,0.394,33.26,0,2,1,1,4
11_01_11_953,0.409,34.15,0,2,1,1,4
11_01_11_978,0.402,23.63,0,2,1,1,4
11_01_11_998,0.442,18.14,0,2,1,1,4
11_01_12_021,0.422,21.19,0,2,1,1,4
11_01_12_043,1.247,20.22,0,2,1,1,4
11_01_12_062,0.446,17.75,0,2,1,1,4
11_01_12_116,12.165,53.39,0,2,1,1,4
11_01_12_140,1.412,21.69,0,2,1,1,4
11_01_12_156,0.354,15.15,0,2,1,1,4
11_01_12_176,0.345,17.15,0,2,1,1,4
11_01_12_197,0.769,19.92,0,2,1,1,4
11_01_12_219,0.421,21.33,0,2,1,1,4
11_01_12_246,1.508,24.24,0,2,1,1,4
11_01_12_267,0.462,20.94,0,2,1,1,4
11_01_12_291,0.411,21.67,0,2,1,1,4
11_01_12_312,0.391,20.9,0,1,1,1,4
11_01_12_365,19.794,51.19,0,1,1,1,4
11_01_12_386,0.396,19.12,0,1,1,1,4
11_01_12_405,0.392,18.13,0,1,1,1,4
11_01_12_425,0.716,18.73,0,1,1,1,4
11_01_12_443,0.373,16.13,0,1,1,1,4
11_01_12_461,0.421,17.06,0,1,1,1,4
11_01_12_486,0.515,23.1,0,1,1,1,4
11_01_12_509,0.395,23.57,0,1,1,1,4
11_01_12_531,0.54,20.56,0,1,1,1,4
11_01_12_553,0.389,19.12,0,1,1,1,4
11_01_12_571,1.09,15.69,0,1,1,1,4
11_01_12_588,0.403,15.84,0,1,1,1,4
11_01_12_611,0.465,22.29,0,1,1,1,4
11_01_12_633,0.466,20.6,0,1,1,1,4
11_01_12_656,0.353,21.18,0,1,1,1,4
11_01_12_677,0.425,20.16,0,1,1,1,4
11_01_12_700,0.738,19.96,0,1,1,1,4
11_01_12_719,0.388,17.64,0,1,1,1,4
11_01_12_744,1.481,23.28,0,1,1,1,4
11_01_12_767,0.356,21.78,0,1,1,1,4
11_01_12_787,0.416,19.71,0,1,1,1,4
11_01_12_809,0.462,19.47,0,1,1,1,4
11_01_12_830,0.39,18.06,0,1,1,1,1
11_01_12_847,0.425,15.07,0,2,1,1,1
11_01_12_866,0.524,18.38,0,2,1,1,1
11_01_12_901,0.542,31.91,0,2,1,1,1
11_01_12_941,12.459,39.59,0,2,1,1,1
11_01_12_962,0.486,16.9,0,2,1,1,1
11_01_12_984,0.482,21.67,0,2,1,1,1
11_01_13_022,1.254,35.46,0,2,1,1,1
11_01_13_045,0.497,21.05,0,2,1,1,1
11_01_13_064,0.463,19.65,0,2,1,1,1
11_01_13_084,0.519,18.17,0,2,1,1,1
11_01_13_103,1.186,17.53,0,2,1,1,1
11_01_13_121,0.349,15.14,0,2,1,1,1
11_01_13_150,0.496,27.92,0,2,1,1,1
11_01_13_172,0.406,20.78,0,2,1,1,1
11_01_13_196,0.47,22.16,0,2,1,1,1
11_01_13_216,0.491,17.63,0,2,1,1,1
11_01_13_235,0.369,18.79,0,2,1,1,1
11_01_13_254,0.48,18.34,0,2,1,1,1
11_01_13_280,0.465,23.77,0,2,1,1,1
11_01_13_301,0.721,19.73,0,2,1,1,1
11_01_13_324,1.149,21.05,0,2,1,1,1
11_01_13_342,0.361,16.19,0,2,1,1,1
11_01_13_360,0.389,18.05,0,2,1,1,1
11_01_13_379,0.374,16.54,0,2,1,1,1
11_01_13_397,0.37,16.37,0,2,1,1,1
11_01_13_428,1.511,29.74,0,2,1,1,1
11_01_13_451,0.45,20.04,0,2,1,1,1
11_01_13_475,1.492,22.06,0,2,1,1,1
11_01_13_494,0.374,18.06,0,2,1,1,1
11_01_13_513,0.496,16.91,0,2,1,1,1
11_01_13_529,0.344,15.44,0,2,1,1,1
11_01_13_556,1.163,25.57,0,2,1,1,1
11_01_13_577,0.384,20.07,0,2,1,1,1
11_01_13_598,0.435,17.13,0,2,1,1,1
11_01_13_617,0.401,19.05,0,2,1,1,1
11_01_13_634,0.351,15.41,0,2,1,1,1
11_01_13_655,0.385,19.7,0,2,1,1,1
11_01_13_674,0.381,16.97,0,2,1,1,1
11_01_13_702,0.747,27.07,0,2,1,1,1
11_01_13_729,0.381,24.04,0,2,1,1,1
11_01_13_753,0.506,22.12,0,2,1,1,1
11_01_13_772,0.391,16.54,0,2,1,1,1
11_01_13_790,0.798,17.3,0,2,1,1,1
11_01_13_825,1.625,31.14,0,2,1,1,1
11_01_13_850,0.465,22.28,0,2,1,1,1
11_01_13_870,0.971,19.06,0,2,1,1,1
11_01_13_889,0.918,18.03,0,2,1,1,1
11_01_13_910,0.403,19.08,0,2,1,1,1
11_01_13_942,0.501,29.54,0,2,1,1,1
11_01_13_965,0.671,21.01,0,2,1,1,1
11_01_13_987,0.417,20.27,0,2,1,1,1
11_01_14_005,0.571,16.77,0,2,1,1,1
11_01_14_023,0.389,15.88,0,2,1,1,1
11_01_14_044,0.38,19.22,0,2,1,1,1
11_01_14_064,0.425,18.24,0,2,1,1,1
11_01_14_089,1.835,24.46,0,2,1,1,1
11_01_14_123,0.491,31.05,0,2,1,1,1
11_01_14_144,0.383,18.8,0,2,1,1,1
11_01_14_165,0.377,20.06,0,2,1,1,1
11_01_14_184,0.385,16.26,0,2,1,1,1
11_01_14_204,0.422,18.7,0,2,1,1,1
11_01_14_227,0.446,22.55,0,2,1,1,1
11_01_14_250,0.409,21.06,0,2,1,1,1
11_01_14_271,0.349,17.69,0,2,1,1,1
11_01_14_293,0.417,20.3,0,2,1,1,1
11_01_14_313,0.375,17.12,0,2,1,1,1
11_01_14_332,1.435,18.68,0,2,1,1,1
11_01_14_354,0.458,20.22,0,2,1,1,1
11_01_14_376,0.414,19.81,0,2,1,1,1
11_01_14_394,0.384,17.21,0,2,1,1,1
11_01_14_415,0.464,19.35,0,2,1,1,1
11_01_14_434,0.826,18.21,0,2,1,1,1
11_01_14_451,0.373,14.63,0,2,1,1,1
11_01_14_475,0.449,22.6,0,2,1,1,1
11_01_14_499,0.446,21.3,0,2,1,1,1
11_01_14_520,0.478,20.3,0,2,1,1,1
11_01_14_541,0.351,18.54,0,2,1,1,1
11_01_14_559,0.355,18.09,0,2,1,1,1
11_01_14_578,0.359,17.09,0,2,1,1,1
11_01_14_595,0.334,16.8,0,2,1,1,1
11_01_14_617,0.488,19.13,0,2,1,1,1
11_01_14_639,0.42,21.0,0,2,1,1,1
11_01_14_660,0.361,18.71,0,2,1,1,1
11_01_14_680,0.527,20.06,0,2,1,1,1
11_01_14_699,0.404,17.28,0,2,1,1,1
11_01_14_720,0.382,19.17,0,2,1,1,1
11_01_14_738,1.664,17.24,0,2,1,1,1
11_01_14_755,0.349,15.66,0,2,1,1,1
11_01_14_785,1.096,28.04,0,2,1,1,1
11_01_14_810,3.08,24.23,0,2,1,1,1
11_01_14_832,1.045,20.28,0,2,1,1,1
11_01_14_850,0.418,16.73,0,2,1,1,1
11_01_14_873,1.182,20.87,0,2,1,1,1
11_01_14_894,0.373,19.78,0,2,1,1,1
11_01_14_915,0.465,19.58,0,2,1,1,1
11_01_14_937,1.422,21.55,0,2,1,1,1
11_01_14_957,0.405,16.02,0,2,1,1,1
11_01_14_993,0.375,33.21,0,2,1,1,1
11_01_15_018,0.51,23.82,0,2,1,1,1
11_01_15_051,8.951,30.1,0,2,1,1,1
11_01_15_076,0.431,23.48,0,2,1,1,1
11_01_15_090,1.537,11.81,0,2,1,1,1
11_01_15_104,1.275,12.69,0,2,1,1,1
11_01_15_117,0.499,10.17,0,2,1,1,1
11_01_15_128,0.465,9.69,0,2,1,1,1
11_01_15_167,17.008,37.2,0,2,1,1,1
11_01_15_184,0.467,15.55,0,2,1,1,1
11_01_15_197,0.414,10.64,0,2,1,1,1
11_01_15_210,0.349,11.56,0,2,1,1,1
11_01_15_221,0.375,9.51,0,2,1,1,1
11_01_15_233,0.37,9.68,0,2,1,1,1
11_01_15_245,0.326,9.91,0,2,1,1,1
11_01_15_256,0.397,9.16,0,2,1,1,1
11_01_15_267,0.411,10.09,0,2,1,1,1
11_01_15_292,0.478,24.39,0,2,1,1,1
11_01_15_313,0.51,18.45,0,2,1,1,1
11_01_15_339,6.15,25.88,0,2,1,1,1
11_01_15_357,1.041,14.01,0,2,1,1,1
11_01_15_367,0.363,9.09,0,2,1,1,1
11_01_15_377,0.508,8.52,0,2,1,1,1
11_01_15_391,0.448,11.6,0,2,1,1,1
11_01_15_407,1.619,15.54,0,2,1,1,1
11_01_15_449,20.923,39.41,0,2,1,1,1
11_01_15_463,0.382,11.27,0,2,1,1,1
11_01_15_488,0.743,23.68,0,2,1,1,1
11_01_15_517,0.417,28.09,0,2,1,1,1
11_01_15_543,0.868,24.8,0,2,1,1,1
11_01_15_567,0.402,21.2,0,2,1,1,1
11_01_15_586,0.344,17.77,0,2,1,1,1
11_01_15_605,0.362,16.55,0,2,1,1,1
11_01_15_625,2.018,18.16,0,2,1,1,1
11_01_15_643,0.353,16.41,0,2,1,1,1
11_01_15_681,10.33,36.75,0,2,1,1,1
11_01_15_703,0.391,18.95,0,2,1,1,1
11_01_15_724,0.473,20.55,0,2,1,1,1
11_01_15_742,0.372,17.15,0,2,1,1,1
11_01_15_761,0.361,16.38,0,2,1,1,1
11_01_15_777,0.334,15.55,0,2,1,1,1
11_01_15_794,0.37,14.69,0,2,1,1,1
11_01_15_819,0.535,22.19,0,2,1,1,1
11_01_15_841,1.539,20.51,0,2,1,1,1
11_01_15_863,0.604,20.78,0,2,1,1,1
11_01_15_884,0.388,17.38,0,2,1,1,1
11_01_15_901,0.447,15.07,0,2,1,1,1
11_01_15_920,0.375,16.86,0,2,1,1,1
11_01_15_935,0.458,14.58,0,2,1,1,1
11_01_15_956,0.465,18.81,0,2,1,1,1
11_01_15_979,0.388,20.27,0,2,1,1,1
11_01_16_001,1.138,20.74,0,2,1,1,1
11_01_16_020,0.488,16.37,0,2,1,1,1
11_01_16_041,0.555,19.96,0,2,1,1,1
11_01_16_087,9.771,44.67,0,2,1,1,1
11_01_16_107,0.388,17.51,0,2,1,1,1
11_01_16_126,0.409,17.75,0,2,1,1,1
11_01_16_143,0.424,14.55,0,2,1,1,1
11_01_16_159,0.339,13.99,0,2,1,1,1
11_01_16_192,0.614,30.62,0,2,1,1,1
11_01_16_227,3.522,33.57,0,2,1,1,1
11_01_16_245,0.333,16.57,0,2,1,1,1
11_01_16_262,0.385,14.54,0,2,1,1,1
11_01_16_279,0.427,15.93,0,2,1,1,1
11_01_16_313,8.712,33.71,0,2,1,1,1
11_01_16_334,0.383,18.32,0,2,1,1,1
11_01_16_361,0.404,23.33,0,2,1,1,1
11_01_16_378,0.367,15.74,0,2,1,1,1
11_01_16_396,0.337,16.58,0,2,1,1,1
11_01_16_412,0.368,15.87,0,2,1,1,1
11_01_16_431,0.439,16.62,0,2,1,1,1
11_01_16_452,0.442,20.89,0,2,1,1,1
11_01_16_472,0.521,16.73,0,2,1,1,1
11_01_16_499,0.475,24.79,0,2,1,1,1
11_01_16_517,0.388,16.56,0,2,1,1,1
11_01_16_536,0.882,17.78,0,2,1,1,1
11_01_16_554,0.369,15.81,0,2,1,1,1
11_01_16_577,1.038,21.03,0,2,1,1,1
11_01_16_600,0.434,20.08,0,2,1,1,1
11_01_16_623,1.216,23.26,0,2,1,1,1
11_01_16_647,1.052,21.55,0,2,1,1,1
11_01_16_666,0.347,17.05,0,2,1,1,1
11_01_16_684,0.417,15.56,0,2,1,1,1
11_01_16_703,0.383,16.71,0,2,1,1,1
11_01_16_717,0.393,13.52,0,2,1,1,1
11_01_16_742,0.488,22.62,0,2,1,1,1
11_01_16_763,0.487,20.06,0,2,1,1,1
11_01_16_785,0.4,19.76,0,2,1,1,1
11_01_16_817,0.497,30.69,0,2,1,1,1
11_01_16_837,0.338,18.05,0,2,1,1,1
11_01_16_863,2.213,23.84,0,2,1,1,1
11_01_16_886,0.455,20.68,0,2,1,1,1
11_01_16_908,0.446,20.17,0,2,1,1,1
11_01_16_927,0.371,17.88,0,2,1,1,1
11_01_16_943,0.448,15.54,0,2,1,1,1
11_01_16_962,0.471,17.53,0,2,1,1,1
11_01_16_984,1.151,20.82,0,2,1,1,1
11_01_17_009,1.821,22.43,0,2,1,1,1
11_01_17_033,0.411,21.94,0,2,1,1,1
11_01_17_057,0.376,21.07,0,2,1,1,1
11_01_17_077,0.427,17.15,0,2,1,1,1
11_01_17_097,0.534,17.53,0,2,1,1,1
11_01_17_121,0.412,21.57,0,2,1,1,1
11_01_17_145,0.409,21.38,0,2,1,1,1
11_01_17_165,0.498,19.99,0,2,1,1,1
11_01_17_189,1.586,20.31,0,2,1,1,1
11_01_17_206,0.352,15.49,0,2,1,1,1
11_01_17_223,1.017,16.07,0,2,1,1,1
11_01_17_243,0.361,18.1,0,2,1,1,1
11_01_17_267,1.037,22.66,0,2,1,1,1
11_01_17_289,0.367,19.05,0,2,1,1,1
11_01_17_309,0.418,19.57,0,2,1,1,1
11_01_17_341,7.711,29.43,0,2,1,1,1
11_01_17_359,0.429,16.05,0,2,1,1,1
11_01_17_382,1.097,21.3,0,2,1,1,1
11_01_17_401,0.371,17.55,0,2,1,1,1
11_01_17_422,0.38,19.05,0,2,1,1,1
11_01_17_444,0.443,20.05,0,2,1,1,1
11_01_17_461,0.352,14.66,0,2,1,1,1
11_01_17_477,0.496,16.7,0,2,1,1,1
11_01_17_495,0.422,14.57,0,2,1,1,1
11_01_17_537,12.409,40.04,0,2,1,1,1
11_01_17_557,0.353,17.64,0,2,1,1,1
11_01_17_575,0.366,16.55,0,2,1,1,1
11_01_17_592,0.343,15.67,0,2,1,1,1
11_01_17_609,0.327,15.04,0,2,1,1,1
11_01_17_629,0.353,17.09,0,2,1,1,1
11_01_17_654,1.301,23.19,0,2,1,1,1
11_01_17_676,0.413,19.07,0,2,1,1,1
11_01_17_696,0.477,19.05,0,2,1,1,1
11_01_17_716,0.485,18.56,0,2,1,1,1
11_01_17_736,0.408,18.56,0,2,1,1,1
11_01_17_757,2.286,18.57,0,2,1,1,1
11_01_17_792,0.523,33.3,0,2,1,1,1
11_01_17_819,1.521,25.52,0,2,1,1,1
11_01_17_843,0.861,22.16,0,2,1,1,1
11_01_17_865,0.468,19.07,0,2,1,1,1
11_01_17_887,0.399,20.08,0,2,1,1,1
11_01_17_917,0.51,27.6,0,2,1,1,1
11_01_17_943,2.654,24.61,0,2,1,1,1
11_01_17_966,0.449,21.07,0,2,1,1,1
11_01_17_991,0.477,22.17,0,2,1,1,1
11_01_18_014,0.489,22.29,0,2,1,1,1
11_01_18_036,0.434,20.03,0,2,1,1,1
11_01_18_055,0.346,16.7,0,2,1,1,1
11_01_18_071,0.521,16.07,0,2,1,1,1
11_01_18_090,0.564,16.55,0,2,1,1,1
11_01_18_115,0.418,23.08,0,2,1,1,1
11_01_18_152,11.582,36.46,0,2,1,1,1
11_01_18_171,0.522,16.14,0,2,1,1,1
11_01_18_194,2.303,21.03,0,2,1,1,1
11_01_18_215,0.399,19.28,0,2,1,1,1
11_01_18_237,1.307,20.57,0,2,1,1,1
11_01_18_260,0.354,22.52,0,2,1,1,1
11_01_18_284,0.58,22.33,0,2,1,1,1
11_01_18_323,10.331,37.12,0,2,1,1,1
11_01_18_344,0.41,19.51,0,2,1,1,1
11_01_18_363,0.439,15.68,0,2,1,1,1
11_01_18_378,0.383,13.69,0,2,1,1,1
11_01_18_397,0.716,16.43,0,2,1,1,1
11_01_18_416,0.42,14.87,0,2,1,1,1
11_01_18_434,1.197,16.22,0,2,1,1,1
11_01_18_467,8.95,33.02,0,2,1,1,1
11_01_18_489,0.392,18.05,0,2,1,1,1
11_01_18_507,1.077,16.19,0,2,1,1,1
11_01_18_524,0.339,14.53,0,2,1,1,1
11_01_18_542,0.376,15.69,0,2,1,1,1
11_01_18_559,0.417,15.52,0,2,1,1,1
11_01_18_580,0.439,19.55,0,2,1,1,1
11_01_18_603,0.475,21.36,0,2,1,1,1
11_01_18_626,0.467,22.24,0,2,1,1,1
11_01_18_649,0.982,20.24,0,2,1,1,1
11_01_18_666,0.437,16.88,0,2,1,1,1
11_01_18_686,0.757,17.69,0,2,1,1,1
11_01_18_711,0.432,23.65,0,2,1,1,1
11_01_18_734,1.065,20.6,0,2,1,1,1
11_01_18_758,0.423,22.18,0,2,1,1,1
11_01_18_777,0.469,17.21,0,2,1,1,1
11_01_18_795,0.358,16.27,0,2,1,1,1
11_01_18_811,0.35,14.59,0,2,1,1,1
11_01_18_831,0.485,16.68,0,2,1,1,1
11_01_18_847,0.449,14.8,0,2,1,1,1
11_01_18_862,0.372,14.28,0,2,1,1,1
11_01_18_877,0.381,14.54,0,2,1,1,1
11_01_18_901,0.418,20.23,0,2,1,1,1
11_01_18_922,0.361,19.7,0,2,1,1,1
11_01_18_942,1.919,19.55,0,2,1,1,1
11_01_18_964,0.498,18.66,0,2,1,1,1
11_01_18_983,0.511,16.68,0,2,1,1,1
11_01_19_002,0.466,17.15,0,2,1,1,1
11_01_19_016,0.356,13.54,0,2,1,1,1
11_01_19_032,0.379,15.87,0,2,1,1,1
11_01_19_079,8.574,44.35,0,2,1,1,1
11_01_19_099,0.519,17.81,0,2,1,1,1
11_01_19_121,0.398,19.99,0,2,1,1,1
11_01_19_144,0.378,21.56,0,2,1,1,1
11_01_19_166,0.484,19.59,0,2,1,1,1
11_01_19_187,1.251,20.28,0,2,1,1,1
11_01_19_205,0.345,14.59,0,2,1,1,1
11_01_19_223,0.374,17.21,0,2,1,1,1
11_01_19_250,0.504,25.42,0,2,1,1,1
11_01_19_271,0.588,19.85,0,2,1,1,1
11_01_19_296,0.488,22.84,0,2,1,1,1
11_01_19_321,0.449,22.71,0,2,1,1,1
11_01_19_339,0.355,16.45,0,2,1,1,1
11_01_19_359,0.592,17.87,0,2,1,1,1
11_01_19_382,0.513,21.78,0,2,1,1,1
11_01_19_405,1.197,21.26,0,2,1,1,1
11_01_19_428,0.428,20.53,0,2,1,1,1
11_01_19_445,0.353,15.77,0,2,1,1,1
11_01_19_466,0.351,18.27,0,2,1,1,1
11_01_19_484,0.379,16.04,0,2,1,1,1
11_01_19_500,0.47,15.91,0,2,1,1,1
11_01_19_522,0.541,20.17,0,2,1,1,1
11_01_19_544,1.896,20.54,0,2,1,1,1
11_01_19_566,0.939,19.56,0,2,1,1,1
11_01_19_585,0.332,18.08,0,2,1,1,1
11_01_19_601,1.053,15.08,0,2,1,1,1
11_01_19_618,0.344,15.76,0,2,1,1,1
11_01_19_632,0.34,13.05,0,2,1,1,1
11_01_19_657,0.412,24.07,0,2,1,1,1
11_01_19_677,0.338,18.29,0,2,1,1,1
11_01_19_699,0.465,20.06,0,2,1,1,1
11_01_19_718,0.368,16.5,0,2,1,1,1
11_01_19_734,0.43,14.79,0,2,1,1,1
11_01_19_751,1.547,15.77,0,2,1,1,1
11_01_19_789,11.21,35.41,0,2,1,1,1
11_01_19_810,0.455,19.07,0,2,1,1,1
11_01_19_827,0.391,14.2,0,2,1,1,1
11_01_19_844,0.355,15.57,0,2,1,1,1
11_01_19_863,0.467,16.89,0,2,1,1,1
11_01_19_879,0.369,13.58,0,2,1,1,1
11_01_19_894,0.27,13.04,0,2,1,1,1
11_01_19_921,0.439,25.59,0,2,1,1,1
11_01_19_942,1.384,20.55,0,2,1,1,1
11_01_19_966,0.459,21.48,0,0,1,1,1
11_01_19_985,0.384,17.54,0,0,1,1,1
11_01_20_004,1.578,17.65,0,0,1,1,1
11_01_20_021,0.378,16.12,0,0,1,1,1
11_01_20_041,0.47,18.95,0,1,1,1,1
11_01_20_064,0.401,22.2,0,1,1,1,1
11_01_20_089,0.433,21.59,0,1,1,1,1
11_01_20_110,0.38,20.29,0,0,1,1,1
11_01_20_128,0.368,17.0,0,0,1,1,1
11_01_20_147,0.432,17.55,0,0,1,1,1
11_01_20_163,0.759,14.55,0,0,1,1,1
11_01_20_211,12.134,46.13,0,0,1,1,1
11_01_20_229,0.379,15.64,0,0,1,1,1
11_01_20_247,0.388,16.06,0,0,1,1,1
11_01_20_265,0.402,16.39,0,0,1,1,1
11_01_20_281,0.371,15.09,0,0,1,1,1
11_01_20_310,1.223,26.35,0,0,1,1,1
11_01_20_330,0.44,19.37,0,0,1,1,1
11_01_20_354,1.383,22.66,0,0,1,1,1
11_01_20_375,0.374,17.66,0,0,1,1,1
11_01_20_406,0.516,29.66,0,0,1,1,1
11_01_20_423,0.362,14.71,0,0,1,1,1
11_01_20_444,0.937,18.55,0,0,1,1,1
11_01_20_487,8.242,41.32,0,0,1,1,1
11_01_20_507,0.477,18.1,0,0,1,1,1
11_01_20_527,0.437,17.4,0,0,1,1,1
11_01_20_544,0.355,15.68,0,0,1,1,1
11_01_20_561,0.405,15.54,0,0,1,1,1
11_01_20_587,1.423,24.12,0,0,1,1,1
11_01_20_610,0.452,20.99,0,0,1,1,1
11_01_20_632,0.518,21.12,0,0,1,1,1
11_01_20_653,0.876,18.84,0,0,1,1,1
11_01_20_673,2.165,18.36,0,2,1,1,4
11_01_20_693,0.425,18.6,0,2,1,1,4
11_01_20_747,19.965,51.45,0,2,1,1,4
11_01_20_766,1.355,17.21,0,2,1,1,4
11_01_20_782,0.384,14.23,0,2,1,1,4
11_01_20_800,0.407,16.24,0,2,1,1,4
11_01_20_820,1.621,19.15,0,2,1,1,4
11_01_20_840,0.416,17.14,0,2,1,1,4
11_01_20_858,0.312,17.95,0,2,1,1,4
11_01_20_885,0.519,25.79,0,2,1,1,4
11_01_20_906,0.362,19.69,0,2,1,1,4
11_01_20_928,0.449,18.76,0,2,1,1,4
11_01_20_945,0.361,15.55,0,2,1,1,4
11_01_20_966,0.607,18.61,0,2,1,1,4
11_01_21_015,20.981,48.91,0,2,1,1,4
11_01_21_035,1.133,18.72,0,2,1,1,4
11_01_21_067,1.629,30.26,0,2,1,1,4
11_01_21_099,0.4,28.2,0,2,1,1,4
11_01_21_123,0.51,22.62,0,2,1,1,4
11_01_21_147,0.42,21.93,0,2,1,1,4
11_01_21_173,2.544,24.77,0,2,1,1,4
11_01_21_196,0.969,21.23,0,2,1,1,4
11_01_21_218,0.396,19.27,0,2,1,1,4
11_01_21_277,11.545,57.61,0,2,1,1,4
11_01_21_319,0.809,40.02,0,2,1,1,4
11_01_21_343,,,,,,,
11_01_21_599,118.895,153.9,1,2,0,0,4
11_01_21_757,140.183,156.28,1,2,0,0,4
11_01_21_909,131.626,149.06,1,2,0,0,4
11_01_22_057,124.607,145.29,1,2,0,0,4
11_01_22_196,109.162,135.55,1,2,0,0,4
11_01_22_327,108.858,127.58,1,2,0,0,4
11_01_22_474,123.699,143.34,1,2,0,0,4
11_01_22_613,109.798,134.3,1,2,0,0,4
11_01_22_700,66.503,84.63,1,2,0,0,4
11_01_22_829,100.092,126.04,1,2,0,0,4
11_01_22_924,69.261,92.57,1,2,0,0,4
11_01_23_019,69.79,90.96,1,2,0,0,4
11_01_23_187,138.645,164.88,1,2,0,0,4
11_01_23_349,127.307,158.89,1,2,0,0,4
11_01_23_520,137.832,168.05,1,2,0,0,4
11_01_23_679,129.033,156.11,1,2,0,0,4
11_01_23_832,124.716,149.13,1,2,0,0,4
11_01_23_977,113.895,141.0,1,2,0,0,4
11_01_24_133,131.686,152.88,1,2,0,0,4
11_01_24_301,132.927,165.89,1,2,0,0,4
11_01_24_491,115.018,185.75,1,2,1,1,4
11_01_24_557,0.612,64.32,0,2,1,1,4
11_01_24_622,0.693,61.39,0,2,1,1,4
11_01_24_673,12.295,48.62,0,2,1,1,4
11_01_24_711,1.405,33.7,0,2,1,1,4
11_01_24_749,0.551,34.24,0,2,1,1,4
11_01_24_782,0.678,30.25,0,2,1,1,4
11_01_24_813,0.896,29.71,0,2,1,1,4
11_01_24_850,0.585,32.9,0,2,1,1,4
11_01_24_883,0.774,30.45,0,2,1,1,4
11_01_24_917,0.57,30.3,0,2,1,1,4
11_01_24_941,0.554,22.34,0,2,1,1,4
11_01_24_993,13.212,49.03,0,2,1,1,4
11_01_25_027,4.131,30.37,0,2,1,1,4
11_01_25_052,0.59,23.1,0,2,1,1,4
11_01_25_088,0.587,32.66,0,2,1,1,4
11_01_25_129,0.604,40.08,0,2,1,1,4
11_01_25_156,1.151,25.14,0,2,1,1,4
11_01_25_182,0.717,22.84,0,2,1,1,4
11_01_25_206,0.949,21.28,0,2,1,1,4
11_01_25_235,0.472,26.2,0,2,1,1,4
11_01_25_270,0.5,33.0,0,2,1,1,4
11_01_25_295,0.565,24.38,0,2,1,1,4
11_01_25_320,0.524,22.11,0,2,1,1,4
11_01_25_363,11.021,40.25,0,2,1,1,4
11_01_25_397,0.512,31.18,0,2,1,1,4
11_01_25_429,0.77,30.54,0,2,1,1,4
11_01_25_453,1.643,21.11,0,2,1,1,4
11_01_25_482,0.517,26.39,0,2,1,1,4
11_01_25_514,0.508,30.54,0,2,1,1,4
11_01_25_550,0.561,33.64,0,2,1,1,4
11_01_25_569,,,,,,,
11_01_25_681,,,,,,,
11_01_25_826,0.579,43.85,0,2,1,1,4
11_01_25_875,2.239,45.66,0,2,1,1,4
11_01_25_909,0.769,30.25,0,2,1,1,4
11_01_25_945,0.645,31.85,0,2,1,1,4
11_01_25_976,0.807,28.6,0,2,1,1,4
11_01_26_006,0.514,26.18,0,1,1,1,4
11_01_26_039,0.821,29.14,0,1,1,1,4
11_01_26_085,9.483,43.65,0,1,1,1,4
11_01_26_111,0.47,23.61,0,1,1,1,4
11_01_26_136,0.84,22.09,0,1,1,1,4
11_01_26_163,0.545,25.6,0,1,1,1,4
11_01_26_199,0.558,32.8,0,1,1,1,4
11_01_26_220,0.571,18.22,0,1,1,1,4
11_01_26_243,0.389,20.42,0,1,1,1,4
11_01_26_264,0.402,19.07,0,1,1,1,4
11_01_26_309,11.626,42.87,0,1,1,1,4
11_01_26_335,1.253,24.17,0,1,1,1,4
11_01_26_359,0.441,20.54,0,1,1,1,4
11_01_26_379,0.504,17.8,0,1,1,1,4
11_01_26_401,0.59,20.35,0,1,1,1,4
11_01_26_429,0.526,26.61,0,1,1,1,4
11_01_26_453,0.388,21.6,0,1,1,1,4
11_01_26_474,0.548,20.56,0,1,1,1,4
11_01_26_497,0.435,19.56,0,1,1,1,4
11_01_26_523,0.522,25.44,0,0,1,1,4
11_01_26_566,8.919,41.34,0,0,1,1,4
11_01_26_591,0.439,22.71,0,0,1,1,4
11_01_26_616,0.432,22.56,0,1,1,1,4
11_01_26_641,3.933,23.81,0,1,1,1,4
11_01_26_665,0.507,20.27,0,1,1,1,4
11_01_26_693,0.465,24.9,0,1,1,1,4
11_01_26_715,0.438,20.08,0,1,1,1,4
11_01_26_739,0.457,23.84,0,1,1,1,4
11_01_26_761,0.46,18.05,0,1,1,1,4
11_01_26_781,0.408,18.31,0,1,1,1,4
11_01_26_800,0.506,17.19,0,1,1,1,4
11_01_26_825,0.473,22.38,0,1,1,1,4
11_01_26_865,0.604,38.78,0,1,1,1,4
11_01_26_887,0.462,20.54,0,1,1,1,4
11_01_26_907,0.891,18.78,0,1,1,1,4
11_01_26_927,0.577,17.33,0,1,1,1,4
11_01_26_975,14.686,47.34,0,1,1,1,4
