Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_16_13_548,-4.0,-3.0,-12.0,-2.0,23.0,6.0,1.0,3.0,0.90234375,-0.2397461,0.35058594,10.426829,8.963415,1.402439
14_16_13_548,-4.0,-3.0,-3.0,-17.0,-13.0,-8.0,-8.0,0.0,0.93115234,-0.27441406,0.38330078,-7.804878,9.939025,-3.1097562
14_16_13_548,1.0,-12.0,-64.0,-10.0,-8.0,-6.0,-6.0,-11.0,0.90185547,-0.18261719,0.32373047,-12.621951,5.4268293,-3.4146342
14_16_13_548,-3.0,0.0,-128.0,-9.0,-4.0,-1.0,-8.0,-9.0,0.8847656,-0.1328125,0.34326172,1.8902439,4.1463413,0.5487805
14_16_13_548,1.0,3.0,39.0,23.0,11.0,7.0,-4.0,-1.0,0.953125,-0.15576172,0.33642578,10.060976,1.7073171,0.9756098
14_16_13_608,-3.0,0.0,0.0,9.0,-1.0,-2.0,-4.0,-15.0,0.8808594,-0.29589844,0.37304688,-0.5487805,10.0,7.9268293
14_16_13_608,-8.0,-5.0,0.0,-1.0,0.0,-3.0,0.0,-4.0,0.87890625,-0.23388672,0.33007812,-8.658537,8.414635,7.0731707
14_16_13_608,3.0,-2.0,14.0,0.0,-5.0,-3.0,-9.0,16.0,0.9116211,-0.18017578,0.3334961,-2.5,8.353659,5.182927
14_16_13_608,-7.0,-10.0,-46.0,2.0,6.0,2.0,4.0,1.0,0.91064453,-0.20117188,0.32617188,-3.3536587,7.256098,3.5975611
14_16_13_608,0.0,3.0,42.0,1.0,1.0,1.0,-1.0,-1.0,0.95166016,-0.15283203,0.36865234,-7.4390244,6.158537,0.6707317
14_16_13_608,-2.0,-17.0,-12.0,-1.0,0.0,-2.0,-4.0,-5.0,0.91845703,-0.12158203,0.37304688,5.121951,8.04878,-0.30487806
14_16_13_608,42.0,13.0,40.0,0.0,-4.0,-4.0,0.0,5.0,0.9135742,-0.15625,0.38867188,11.036586,9.512196,1.7682927
14_16_13_608,-15.0,22.0,-17.0,-4.0,-4.0,-4.0,-3.0,-7.0,0.9003906,-0.20751953,0.37402344,11.036586,7.012195,0.6707317
14_16_13_608,-1.0,3.0,-72.0,6.0,3.0,0.0,-3.0,-3.0,0.88720703,-0.23828125,0.33740234,4.9390244,5.7317076,1.7682927
14_16_13_608,0.0,-2.0,94.0,-2.0,-1.0,-3.0,-4.0,12.0,0.90234375,-0.2397461,0.35058594,10.426829,8.963415,1.402439
14_16_13_698,5.0,-12.0,3.0,-1.0,1.0,-1.0,-2.0,-2.0,0.8173828,-0.22314453,0.40039062,-0.30487806,11.52439,21.219513
14_16_13_698,-36.0,-32.0,-128.0,9.0,3.0,0.0,-5.0,2.0,0.8466797,-0.21875,0.4038086,9.573171,13.536586,17.743902
14_16_13_698,11.0,127.0,27.0,-6.0,0.0,2.0,2.0,-8.0,0.87841797,-0.28222656,0.40771484,10.54878,12.378049,12.560976
14_16_13_698,2.0,3.0,37.0,4.0,3.0,-2.0,0.0,2.0,0.8808594,-0.29589844,0.37304688,-0.5487805,10.0,7.9268293
14_16_13_698,-1.0,-5.0,8.0,1.0,0.0,-5.0,1.0,0.0,0.87890625,-0.23388672,0.33007812,-8.658537,8.414635,7.0731707
14_16_13_698,-3.0,6.0,17.0,1.0,0.0,-4.0,-3.0,-3.0,0.9116211,-0.18017578,0.3334961,-2.5,8.353659,5.182927
14_16_13_698,0.0,2.0,-1.0,3.0,1.0,-2.0,2.0,-3.0,0.91064453,-0.20117188,0.32617188,-3.3536587,7.256098,3.5975611
14_16_13_698,-1.0,-4.0,-8.0,-3.0,1.0,8.0,3.0,2.0,0.95166016,-0.15283203,0.36865234,-7.4390244,6.158537,0.6707317
14_16_13_698,-2.0,-2.0,16.0,-9.0,-7.0,2.0,-6.0,4.0,0.91845703,-0.12158203,0.37304688,5.121951,8.04878,-0.30487806
14_16_13_755,-1.0,-1.0,-11.0,-3.0,0.0,1.0,-5.0,-1.0,0.85253906,-0.39160156,0.4086914,9.817074,3.292683,18.719513
14_16_13_755,-10.0,-4.0,13.0,8.0,6.0,-1.0,3.0,1.0,0.8183594,-0.38476562,0.37353516,-9.3902445,5.182927,19.390244
14_16_13_755,-4.0,1.0,19.0,-2.0,1.0,3.0,-2.0,-2.0,0.80029297,-0.25341797,0.39160156,-8.536586,10.0,20.609756
14_16_13_755,20.0,-3.0,-7.0,4.0,1.0,-4.0,-1.0,-4.0,0.8173828,-0.22314453,0.40039062,-0.30487806,11.52439,21.219513
14_16_13_755,-5.0,-2.0,5.0,-12.0,2.0,-5.0,-3.0,10.0,0.8466797,-0.21875,0.4038086,9.573171,13.536586,17.743902
14_16_13_755,0.0,1.0,-3.0,4.0,2.0,18.0,10.0,-5.0,0.87841797,-0.28222656,0.40771484,10.54878,12.378049,12.560976
14_16_13_755,-3.0,-7.0,-14.0,-5.0,-1.0,0.0,2.0,-2.0,0.8808594,-0.29589844,0.37304688,-0.5487805,10.0,7.9268293
14_16_13_755,2.0,-4.0,-50.0,3.0,-2.0,-3.0,-3.0,0.0,0.87890625,-0.23388672,0.33007812,-8.658537,8.414635,7.0731707
14_16_13_755,-1.0,-3.0,24.0,0.0,-1.0,0.0,-2.0,-3.0,0.9116211,-0.18017578,0.3334961,-2.5,8.353659,5.182927
14_16_13_755,5.0,-12.0,3.0,-1.0,1.0,-1.0,-2.0,-2.0,0.91064453,-0.20117188,0.32617188,-3.3536587,7.256098,3.5975611
14_16_13_828,-4.0,-4.0,21.0,0.0,-1.0,0.0,-2.0,-4.0,0.9091797,-0.37353516,0.4008789,20.609756,-2.0731707,16.82927
14_16_13_828,8.0,0.0,-12.0,0.0,-1.0,1.0,1.0,18.0,0.87939453,-0.3125,0.42041016,19.817074,1.8902439,20.0
14_16_13_828,-3.0,-14.0,5.0,0.0,3.0,1.0,-2.0,-10.0,0.8696289,-0.24316406,0.4086914,25.060976,5.4268293,21.158537
14_16_13_828,-18.0,-8.0,27.0,-5.0,-5.0,-5.0,-4.0,-4.0,0.88671875,-0.22802734,0.39892578,33.414635,5.914634,21.463415
14_16_13_828,15.0,71.0,-23.0,10.0,4.0,-2.0,-2.0,0.0,0.88134766,-0.3173828,0.40234375,32.07317,3.4146342,19.32927
14_16_13_828,-1.0,-28.0,-41.0,-9.0,-1.0,0.0,-5.0,-2.0,0.85253906,-0.39160156,0.4086914,9.817074,3.292683,18.719513
14_16_13_828,-1.0,6.0,68.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.8183594,-0.38476562,0.37353516,-9.3902445,5.182927,19.390244
14_16_13_828,-3.0,-16.0,10.0,2.0,-1.0,0.0,12.0,0.0,0.80029297,-0.25341797,0.39160156,-8.536586,10.0,20.609756
14_16_13_828,0.0,0.0,9.0,-1.0,-2.0,-3.0,-20.0,0.0,0.8173828,-0.22314453,0.40039062,-0.30487806,11.52439,21.219513
14_16_13_828,6.0,30.0,-22.0,0.0,-1.0,-2.0,1.0,-3.0,0.8466797,-0.21875,0.4038086,9.573171,13.536586,17.743902
14_16_13_885,0.0,4.0,7.0,0.0,1.0,-1.0,-3.0,-1.0,0.9091797,-0.37353516,0.4008789,20.609756,-2.0731707,16.82927
14_16_13_885,0.0,-3.0,-7.0,2.0,1.0,0.0,1.0,-2.0,0.87939453,-0.3125,0.42041016,19.817074,1.8902439,20.0
14_16_13_885,3.0,-1.0,-3.0,-2.0,-2.0,-1.0,-1.0,1.0,0.8696289,-0.24316406,0.4086914,25.060976,5.4268293,21.158537
14_16_13_885,-4.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,-3.0,0.88671875,-0.22802734,0.39892578,33.414635,5.914634,21.463415
14_16_13_885,0.0,2.0,0.0,-3.0,-1.0,-1.0,1.0,0.0,0.88134766,-0.3173828,0.40234375,32.07317,3.4146342,19.32927
14_16_13_885,2.0,-1.0,12.0,6.0,-1.0,-1.0,-6.0,-5.0,0.85253906,-0.39160156,0.4086914,9.817074,3.292683,18.719513
14_16_13_885,-2.0,1.0,-12.0,-2.0,1.0,-1.0,0.0,-2.0,0.8183594,-0.38476562,0.37353516,-9.3902445,5.182927,19.390244
14_16_13_885,0.0,-2.0,3.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.80029297,-0.25341797,0.39160156,-8.536586,10.0,20.609756
14_16_13_951,6.0,36.0,37.0,-3.0,-4.0,-1.0,0.0,-2.0,0.8486328,-0.29003906,0.4091797,62.98781,-0.6707317,15.853659
14_16_13_951,-1.0,-12.0,-69.0,-4.0,-1.0,-4.0,-1.0,3.0,0.8833008,-0.3564453,0.42871094,54.512196,-4.085366,19.024391
14_16_13_951,1.0,1.0,32.0,4.0,1.0,1.0,-2.0,0.0,0.85058594,-0.36767578,0.43798828,38.59756,-1.6463414,19.939024
14_16_13_951,-17.0,-18.0,1.0,-3.0,-4.0,-1.0,-6.0,-5.0,0.8647461,-0.2685547,0.42285156,32.07317,3.5975611,17.073172
14_16_13_951,2.0,23.0,-6.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.9116211,-0.28564453,0.38867188,36.95122,1.6463414,13.719513
14_16_13_951,-2.0,-3.0,11.0,3.0,0.0,-2.0,4.0,2.0,0.92871094,-0.36865234,0.3881836,30.731709,-1.402439,14.3902445
14_16_13_951,-2.0,-3.0,-13.0,-2.0,-1.0,1.0,1.0,-3.0,0.9091797,-0.37353516,0.4008789,20.609756,-2.0731707,16.82927
14_16_13_951,-1.0,-2.0,4.0,-1.0,-2.0,-4.0,0.0,-1.0,0.87939453,-0.3125,0.42041016,19.817074,1.8902439,20.0
14_16_13_951,1.0,-4.0,3.0,-1.0,0.0,-1.0,-2.0,-2.0,0.8696289,-0.24316406,0.4086914,25.060976,5.4268293,21.158537
14_16_13_951,0.0,-1.0,4.0,10.0,3.0,0.0,0.0,-1.0,0.88671875,-0.22802734,0.39892578,33.414635,5.914634,21.463415
14_16_14_060,4.0,10.0,70.0,2.0,-2.0,-5.0,-1.0,1.0,0.8364258,-0.34033203,0.40966797,53.109756,-6.0365853,8.04878
14_16_14_060,0.0,-4.0,-108.0,0.0,2.0,-1.0,2.0,1.0,0.85791016,-0.34326172,0.40185547,32.560978,-5.0,9.02439
14_16_14_060,1.0,-1.0,14.0,1.0,2.0,-2.0,-1.0,-3.0,0.85791016,-0.27490234,0.39111328,32.987804,-3.5365853,11.036586
14_16_14_060,1.0,-1.0,-15.0,1.0,-2.0,-1.0,-2.0,0.0,0.85546875,-0.23388672,0.40625,49.939026,-1.097561,13.353659
14_16_14_060,-3.0,0.0,-2.0,0.0,-1.0,-1.0,1.0,0.0,0.8486328,-0.29003906,0.4091797,62.98781,-0.6707317,15.853659
14_16_14_060,1.0,0.0,-1.0,1.0,-2.0,0.0,2.0,0.0,0.8833008,-0.3564453,0.42871094,54.512196,-4.085366,19.024391
14_16_14_060,-1.0,-1.0,-6.0,-1.0,-1.0,-3.0,-2.0,-5.0,0.85058594,-0.36767578,0.43798828,38.59756,-1.6463414,19.939024
14_16_14_060,0.0,-3.0,-1.0,0.0,-3.0,0.0,0.0,0.0,0.8647461,-0.2685547,0.42285156,32.07317,3.5975611,17.073172
14_16_14_060,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,1.0,0.9116211,-0.28564453,0.38867188,36.95122,1.6463414,13.719513
14_16_14_115,6.0,84.0,76.0,7.0,-5.0,-6.0,-5.0,-1.0,0.8227539,-0.24316406,0.41796875,67.98781,-14.512196,-3.5365853
14_16_14_115,-1.0,-23.0,-10.0,3.0,4.0,0.0,2.0,-2.0,0.8105469,-0.26464844,0.4140625,73.78049,-11.768293,-1.8902439
14_16_14_115,-2.0,-1.0,4.0,-4.0,0.0,3.0,1.0,-1.0,0.80908203,-0.3022461,0.42089844,69.57317,-8.780488,2.9268293
14_16_14_115,-2.0,-4.0,-5.0,4.0,0.0,-1.0,-3.0,-2.0,0.8364258,-0.34033203,0.40966797,53.109756,-6.0365853,8.04878
14_16_14_115,-5.0,-2.0,6.0,4.0,1.0,-3.0,-3.0,0.0,0.85791016,-0.34326172,0.40185547,32.560978,-5.0,9.02439
14_16_14_115,2.0,2.0,-7.0,-3.0,-1.0,-1.0,0.0,-1.0,0.85791016,-0.27490234,0.39111328,32.987804,-3.5365853,11.036586
14_16_14_115,1.0,8.0,31.0,-1.0,1.0,0.0,-2.0,0.0,0.85546875,-0.23388672,0.40625,49.939026,-1.097561,13.353659
14_16_14_115,-4.0,-8.0,-5.0,1.0,0.0,-2.0,-3.0,1.0,0.8486328,-0.29003906,0.4091797,62.98781,-0.6707317,15.853659
14_16_14_115,1.0,0.0,-2.0,-3.0,0.0,-1.0,-1.0,-1.0,0.8833008,-0.3564453,0.42871094,54.512196,-4.085366,19.024391
14_16_14_198,-5.0,4.0,49.0,14.0,3.0,0.0,1.0,-5.0,0.89746094,-0.29541016,0.38183594,28.90244,-5.487805,-8.963415
14_16_14_198,3.0,-5.0,-21.0,-8.0,-3.0,-2.0,2.0,-2.0,0.93359375,-0.23291016,0.37402344,36.768295,-12.195122,-9.573171
14_16_14_198,-1.0,3.0,-3.0,-1.0,-3.0,-2.0,1.0,-4.0,0.87841797,-0.22265625,0.3935547,56.28049,-17.012196,-7.9268293
14_16_14_198,-2.0,-3.0,3.0,-1.0,-2.0,-1.0,-1.0,3.0,0.8227539,-0.24316406,0.41796875,67.98781,-14.512196,-3.5365853
14_16_14_198,-4.0,-3.0,6.0,-2.0,0.0,0.0,-1.0,5.0,0.8105469,-0.26464844,0.4140625,73.78049,-11.768293,-1.8902439
14_16_14_198,-1.0,-3.0,0.0,0.0,2.0,-1.0,0.0,-5.0,0.80908203,-0.3022461,0.42089844,69.57317,-8.780488,2.9268293
14_16_14_198,2.0,-1.0,7.0,-1.0,0.0,0.0,-3.0,1.0,0.8364258,-0.34033203,0.40966797,53.109756,-6.0365853,8.04878
14_16_14_198,3.0,0.0,-9.0,1.0,2.0,-1.0,1.0,1.0,0.85791016,-0.34326172,0.40185547,32.560978,-5.0,9.02439
14_16_14_198,-3.0,-1.0,3.0,-3.0,-2.0,1.0,0.0,-3.0,0.85791016,-0.27490234,0.39111328,32.987804,-3.5365853,11.036586
14_16_14_260,-1.0,-4.0,-2.0,-2.0,-1.0,1.0,-1.0,-1.0,0.9243164,-0.1430664,0.28710938,50.609756,2.682927,-12.5
14_16_14_260,-1.0,2.0,1.0,2.0,0.0,0.0,-2.0,-1.0,0.93359375,-0.21923828,0.32910156,57.317074,-1.7073171,-14.756098
14_16_14_260,0.0,2.0,-2.0,2.0,1.0,1.0,-2.0,-1.0,0.88378906,-0.2836914,0.3852539,50.914635,-5.5487804,-12.987805
14_16_14_260,3.0,-1.0,-34.0,-5.0,0.0,-1.0,-1.0,1.0,0.8408203,-0.3305664,0.4013672,38.841465,-5.365854,-8.902439
14_16_14_260,-1.0,3.0,31.0,-2.0,-2.0,-3.0,0.0,-1.0,0.89746094,-0.29541016,0.38183594,28.90244,-5.487805,-8.963415
14_16_14_260,1.0,-11.0,-4.0,-2.0,-3.0,1.0,1.0,2.0,0.93359375,-0.23291016,0.37402344,36.768295,-12.195122,-9.573171
14_16_14_260,0.0,-4.0,-16.0,1.0,2.0,0.0,-1.0,1.0,0.87841797,-0.22265625,0.3935547,56.28049,-17.012196,-7.9268293
14_16_14_260,-3.0,-9.0,23.0,-2.0,-4.0,-5.0,-4.0,-2.0,0.8227539,-0.24316406,0.41796875,67.98781,-14.512196,-3.5365853
14_16_14_260,0.0,3.0,-8.0,-1.0,0.0,-1.0,0.0,-3.0,0.8105469,-0.26464844,0.4140625,73.78049,-11.768293,-1.8902439
14_16_14_323,-1.0,6.0,19.0,0.0,-3.0,-1.0,0.0,1.0,0.94189453,-0.140625,0.29589844,14.573171,8.353659,-8.04878
14_16_14_323,-2.0,-9.0,-22.0,-8.0,-5.0,-3.0,-3.0,-1.0,0.9013672,-0.14794922,0.30810547,18.292683,5.609756,-7.1341467
14_16_14_323,-1.0,-2.0,-9.0,-3.0,2.0,0.0,0.0,0.0,0.90185547,-0.12011719,0.29492188,31.707317,5.7317076,-8.902439
14_16_14_323,0.0,6.0,32.0,6.0,0.0,-3.0,-2.0,-3.0,0.9243164,-0.1430664,0.28710938,50.609756,2.682927,-12.5
14_16_14_323,-1.0,-4.0,-26.0,-5.0,0.0,-3.0,-3.0,1.0,0.93359375,-0.21923828,0.32910156,57.317074,-1.7073171,-14.756098
14_16_14_323,1.0,-1.0,-6.0,-5.0,-1.0,-2.0,0.0,-2.0,0.88378906,-0.2836914,0.3852539,50.914635,-5.5487804,-12.987805
14_16_14_323,2.0,0.0,21.0,5.0,2.0,1.0,0.0,8.0,0.8408203,-0.3305664,0.4013672,38.841465,-5.365854,-8.902439
14_16_14_323,3.0,8.0,3.0,4.0,0.0,0.0,-2.0,-3.0,0.89746094,-0.29541016,0.38183594,28.90244,-5.487805,-8.963415
14_16_14_323,-4.0,-7.0,-87.0,-5.0,-2.0,0.0,1.0,-7.0,0.93359375,-0.23291016,0.37402344,36.768295,-12.195122,-9.573171
14_16_14_379,-29.0,-71.0,-22.0,-1.0,0.0,1.0,1.0,-6.0,0.9375,-0.12158203,0.31884766,15.6707325,7.378049,-4.756098
14_16_14_379,19.0,25.0,-13.0,2.0,4.0,2.0,4.0,1.0,0.92578125,-0.12792969,0.29638672,14.45122,9.634147,-7.6219516
14_16_14_379,-4.0,10.0,-11.0,-4.0,0.0,-1.0,2.0,0.0,0.94189453,-0.140625,0.29589844,14.573171,8.353659,-8.04878
14_16_14_379,-14.0,22.0,98.0,-2.0,-4.0,-5.0,-5.0,-3.0,0.9013672,-0.14794922,0.30810547,18.292683,5.609756,-7.1341467
14_16_14_379,6.0,-36.0,-63.0,0.0,2.0,0.0,1.0,5.0,0.90185547,-0.12011719,0.29492188,31.707317,5.7317076,-8.902439
14_16_14_379,3.0,9.0,-29.0,-15.0,-4.0,-1.0,-3.0,0.0,0.9243164,-0.1430664,0.28710938,50.609756,2.682927,-12.5
14_16_14_379,5.0,40.0,48.0,13.0,1.0,-2.0,-1.0,0.0,0.93359375,-0.21923828,0.32910156,57.317074,-1.7073171,-14.756098
14_16_14_379,-4.0,-19.0,-10.0,-1.0,2.0,-2.0,-3.0,-2.0,0.88378906,-0.2836914,0.3852539,50.914635,-5.5487804,-12.987805
14_16_14_436,-18.0,-35.0,0.0,2.0,-3.0,0.0,-2.0,-5.0,0.8618164,-0.118652344,0.32470703,32.2561,22.134148,15.0
14_16_14_436,12.0,21.0,-25.0,-15.0,0.0,-4.0,-1.0,10.0,0.91748047,-0.057128906,0.2919922,25.0,21.768293,9.878049
14_16_14_436,-30.0,-52.0,1.0,11.0,-1.0,-3.0,-4.0,-9.0,0.9897461,-0.079589844,0.2602539,26.82927,16.158537,3.902439
14_16_14_436,16.0,-34.0,6.0,-10.0,-2.0,-1.0,-1.0,-1.0,0.9921875,-0.096191406,0.30029297,27.012196,9.939025,0.85365856
14_16_14_436,-5.0,-11.0,13.0,6.0,2.0,2.0,-1.0,-6.0,0.97216797,-0.115722656,0.3173828,20.731709,7.0731707,-1.402439
14_16_14_436,1.0,41.0,11.0,-5.0,-5.0,-3.0,0.0,0.0,0.9375,-0.12158203,0.31884766,15.6707325,7.378049,-4.756098
14_16_14_436,3.0,-3.0,16.0,5.0,0.0,2.0,0.0,0.0,0.92578125,-0.12792969,0.29638672,14.45122,9.634147,-7.6219516
14_16_14_436,-4.0,-2.0,-5.0,-3.0,-1.0,-1.0,0.0,1.0,0.94189453,-0.140625,0.29589844,14.573171,8.353659,-8.04878
14_16_14_436,0.0,0.0,-6.0,-6.0,2.0,0.0,-1.0,0.0,0.9013672,-0.14794922,0.30810547,18.292683,5.609756,-7.1341467
14_16_14_436,0.0,-1.0,-2.0,-1.0,2.0,1.0,0.0,0.0,0.90185547,-0.12011719,0.29492188,31.707317,5.7317076,-8.902439
14_16_14_499,-9.0,67.0,0.0,-3.0,-3.0,-2.0,-3.0,-4.0,0.87939453,-0.18310547,0.37158203,64.69512,13.841464,18.170732
14_16_14_499,6.0,28.0,0.0,6.0,0.0,1.0,3.0,3.0,0.86816406,-0.17285156,0.34423828,45.85366,17.865854,17.256098
14_16_14_499,4.0,-6.0,5.0,-5.0,2.0,0.0,0.0,-1.0,0.8618164,-0.118652344,0.32470703,32.2561,22.134148,15.0
14_16_14_499,-5.0,-26.0,7.0,-16.0,-4.0,-4.0,-3.0,-2.0,0.91748047,-0.057128906,0.2919922,25.0,21.768293,9.878049
14_16_14_499,11.0,72.0,1.0,17.0,3.0,4.0,3.0,1.0,0.9897461,-0.079589844,0.2602539,26.82927,16.158537,3.902439
14_16_14_499,-22.0,-20.0,20.0,25.0,1.0,-3.0,-7.0,-5.0,0.9921875,-0.096191406,0.30029297,27.012196,9.939025,0.85365856
14_16_14_499,8.0,30.0,-35.0,-13.0,-1.0,-2.0,3.0,1.0,0.97216797,-0.115722656,0.3173828,20.731709,7.0731707,-1.402439
14_16_14_499,-13.0,-30.0,29.0,4.0,-1.0,0.0,-2.0,-3.0,0.9375,-0.12158203,0.31884766,15.6707325,7.378049,-4.756098
14_16_14_499,4.0,0.0,-43.0,-15.0,-1.0,-1.0,-2.0,-2.0,0.92578125,-0.12792969,0.29638672,14.45122,9.634147,-7.6219516
14_16_14_596,8.0,59.0,-2.0,-2.0,-3.0,0.0,0.0,-1.0,0.77734375,-0.23095703,0.47851562,50.914635,-14.207317,22.134148
14_16_14_596,10.0,37.0,-2.0,1.0,-6.0,-2.0,1.0,-1.0,0.81396484,-0.22949219,0.4321289,58.109756,-9.695122,21.82927
14_16_14_596,-72.0,-128.0,7.0,-7.0,-6.0,-4.0,-1.0,-7.0,0.8408203,-0.21972656,0.4169922,71.15854,-1.9512196,23.59756
14_16_14_596,51.0,127.0,-29.0,5.0,7.0,6.0,4.0,8.0,0.8544922,-0.19873047,0.38720703,71.89024,5.304878,21.463415
14_16_14_596,-1.0,-25.0,19.0,4.0,-4.0,0.0,-1.0,-2.0,0.85839844,-0.22363281,0.3852539,73.71951,9.268292,19.939024
14_16_14_596,18.0,-9.0,-21.0,-1.0,4.0,0.0,3.0,5.0,0.87939453,-0.18310547,0.37158203,64.69512,13.841464,18.170732
14_16_14_596,-48.0,-49.0,-8.0,-6.0,5.0,-3.0,-3.0,-9.0,0.86816406,-0.17285156,0.34423828,45.85366,17.865854,17.256098
14_16_14_596,14.0,30.0,7.0,-1.0,-6.0,-1.0,2.0,5.0,0.8618164,-0.118652344,0.32470703,32.2561,22.134148,15.0
14_16_14_596,7.0,-4.0,0.0,3.0,3.0,-2.0,-1.0,2.0,0.91748047,-0.057128906,0.2919922,25.0,21.768293,9.878049
14_16_14_596,4.0,-8.0,-10.0,-7.0,-3.0,0.0,-3.0,1.0,0.9897461,-0.079589844,0.2602539,26.82927,16.158537,3.902439
14_16_14_653,-15.0,17.0,24.0,1.0,0.0,-3.0,-3.0,-3.0,0.8647461,-0.296875,0.515625,81.89024,-29.207317,20.121952
14_16_14_653,0.0,-62.0,-9.0,1.0,3.0,4.0,-2.0,-1.0,0.83740234,-0.31835938,0.515625,74.57317,-28.414635,18.536585
14_16_14_653,-1.0,-4.0,-5.0,-1.0,0.0,-2.0,2.0,0.0,0.80322266,-0.33984375,0.51416016,59.08537,-27.5,17.195122
14_16_14_653,-4.0,-7.0,3.0,-1.0,-2.0,-1.0,-5.0,-1.0,0.7480469,-0.29492188,0.5209961,52.80488,-20.121952,22.073172
14_16_14_653,-6.0,10.0,2.0,0.0,1.0,-1.0,-1.0,-2.0,0.77734375,-0.23095703,0.47851562,50.914635,-14.207317,22.134148
14_16_14_653,5.0,1.0,-3.0,0.0,-2.0,2.0,-1.0,1.0,0.81396484,-0.22949219,0.4321289,58.109756,-9.695122,21.82927
14_16_14_653,-21.0,-58.0,-6.0,-1.0,-1.0,0.0,-1.0,-2.0,0.8408203,-0.21972656,0.4169922,71.15854,-1.9512196,23.59756
14_16_14_653,13.0,51.0,-7.0,-1.0,-2.0,0.0,-1.0,2.0,0.8544922,-0.19873047,0.38720703,71.89024,5.304878,21.463415
14_16_14_653,-4.0,-22.0,-6.0,1.0,-1.0,0.0,-1.0,-3.0,0.85839844,-0.22363281,0.3852539,73.71951,9.268292,19.939024
14_16_14_653,3.0,-30.0,13.0,-1.0,-6.0,-1.0,-2.0,0.0,0.87939453,-0.18310547,0.37158203,64.69512,13.841464,18.170732
14_16_14_714,-4.0,-20.0,-2.0,-1.0,-4.0,-1.0,0.0,1.0,0.8623047,-0.30908203,0.5307617,91.40244,-27.92683,24.32927
14_16_14_714,-2.0,-4.0,-3.0,0.0,0.0,-1.0,1.0,0.0,0.8623047,-0.2890625,0.53271484,84.268295,-30.54878,22.134148
14_16_14_714,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8647461,-0.296875,0.515625,81.89024,-29.207317,20.121952
14_16_14_714,1.0,-6.0,-4.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.83740234,-0.31835938,0.515625,74.57317,-28.414635,18.536585
14_16_14_714,5.0,29.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,0.80322266,-0.33984375,0.51416016,59.08537,-27.5,17.195122
14_16_14_714,-2.0,-16.0,-5.0,-3.0,-2.0,-4.0,0.0,-2.0,0.7480469,-0.29492188,0.5209961,52.80488,-20.121952,22.073172
14_16_14_714,-1.0,0.0,-1.0,2.0,0.0,-2.0,4.0,-1.0,0.77734375,-0.23095703,0.47851562,50.914635,-14.207317,22.134148
14_16_14_714,4.0,-21.0,0.0,-6.0,-4.0,-1.0,1.0,-3.0,0.81396484,-0.22949219,0.4321289,58.109756,-9.695122,21.82927
14_16_14_714,-9.0,-68.0,-6.0,0.0,-1.0,-3.0,-1.0,-3.0,0.8408203,-0.21972656,0.4169922,71.15854,-1.9512196,23.59756
14_16_14_775,-2.0,-5.0,-3.0,0.0,-2.0,0.0,1.0,1.0,0.95996094,-0.22314453,0.4663086,89.5122,-19.207317,29.939026
14_16_14_775,-1.0,-4.0,-5.0,-2.0,-2.0,-2.0,-1.0,9.0,0.90771484,-0.2734375,0.4970703,92.98781,-23.109756,27.134148
14_16_14_775,0.0,0.0,-1.0,-2.0,-3.0,-1.0,-1.0,-5.0,0.8623047,-0.30908203,0.5307617,91.40244,-27.92683,24.32927
14_16_14_775,-8.0,-4.0,8.0,1.0,-2.0,-2.0,0.0,-7.0,0.8623047,-0.2890625,0.53271484,84.268295,-30.54878,22.134148
14_16_14_775,-1.0,15.0,2.0,2.0,0.0,-1.0,0.0,9.0,0.8647461,-0.296875,0.515625,81.89024,-29.207317,20.121952
14_16_14_775,8.0,-4.0,-3.0,-1.0,0.0,-2.0,0.0,-4.0,0.83740234,-0.31835938,0.515625,74.57317,-28.414635,18.536585
14_16_14_775,-13.0,-37.0,-5.0,-3.0,1.0,0.0,-1.0,-3.0,0.80322266,-0.33984375,0.51416016,59.08537,-27.5,17.195122
14_16_14_775,4.0,0.0,4.0,-4.0,2.0,-2.0,-3.0,0.0,0.7480469,-0.29492188,0.5209961,52.80488,-20.121952,22.073172
14_16_14_862,-1.0,7.0,2.0,-1.0,-2.0,2.0,-3.0,-5.0,0.8798828,-0.012207031,0.3955078,164.20732,0.42682928,74.268295
14_16_14_862,-1.0,26.0,-2.0,0.0,-2.0,0.0,0.0,-2.0,0.9140625,-0.11035156,0.40185547,145.12195,-2.8658538,71.585365
14_16_14_862,-12.0,-56.0,4.0,1.0,-4.0,0.0,-3.0,-2.0,0.9370117,-0.17871094,0.42919922,115.914635,-7.012195,62.80488
