timestamp,myo_inf_time,class,probability
14_16_49_605,5.309,0,0.505946779
14_16_49_700,4.069,0,0.59405208
14_16_49_760,5.176,0,0.609818248
14_16_49_821,5.423,0,0.816283118
14_16_49_915,5.837,0,0.78574523
14_16_49_967,3.92,0,0.719821436
14_16_50_038,5.984,0,0.895684088
14_16_50_096,5.452,0,0.950364574
14_16_50_155,5.692,0,0.971703544
14_16_50_237,4.855,0,0.984085499
14_16_50_323,6.883,0,0.995709956
14_16_50_374,3.836,0,0.997763756
14_16_50_449,4.272,0,0.99868288
14_16_50_507,3.304,0,0.998706185
14_16_50_574,3.528,0,0.999169894
14_16_50_639,4.436,0,0.999311147
14_16_50_716,5.664,0,0.99757817
14_16_50_784,4.835,0,0.999220168
14_16_50_859,4.785,0,0.998605106
14_16_50_920,4.127,0,0.999547192
14_16_51_013,4.971,0,0.999488754
14_16_51_077,5.707,0,0.997971015
14_16_51_161,4.39,0,0.997043644
14_16_51_223,6.061,0,0.997926573
14_16_51_301,4.669,0,0.99847314
14_16_51_389,4.619,0,0.996248979
14_16_51_459,4.493,0,0.997346072
14_16_51_521,5.77,0,0.99676305
14_16_51_589,4.021,0,0.996376495
14_16_51_652,5.755,0,0.996079856
14_16_51_735,6.419,0,0.990561181
14_16_51_811,4.098,0,0.979033532
14_16_51_876,9.661,0,0.978168581
14_16_51_947,5.958,0,0.98138631
14_16_52_017,6.539,0,0.991405147
14_16_52_095,5.22,0,0.985659098
14_16_52_161,5.886,0,0.992449855
14_16_52_234,5.187,0,0.991945641
14_16_52_310,5.485,0,0.994452033
14_16_52_379,4.238,0,0.993502337
14_16_52_445,4.792,0,0.994930425
14_16_52_513,3.6,0,0.995397014
14_16_52_589,5.074,0,0.99631671
14_16_52_648,4.402,0,0.994577094
14_16_52_726,5.341,0,0.995294397
14_16_52_786,5.217,0,0.997524682
14_16_52_859,4.763,0,0.999491402
14_16_52_917,5.157,0,0.999759723
14_16_52_991,4.952,0,0.999758493
14_16_53_058,5.863,0,0.998534834
14_16_53_127,6.694,0,0.998741227
14_16_53_200,6.287,0,0.998393959
14_16_53_265,6.145,0,0.99626679
14_16_53_338,4.797,0,0.979560706
14_16_53_406,5.506,0,0.971709728
14_16_53_473,5.35,0,0.932102056
14_16_53_545,5.677,0,0.921310993
14_16_53_610,5.296,0,0.950043903
14_16_53_681,5.369,0,0.983190003
14_16_53_755,4.796,0,0.984300556
14_16_53_816,4.038,0,0.98245245
14_16_53_881,6.082,0,0.990998776
14_16_53_949,3.56,0,0.995595972
14_16_54_021,4.917,0,0.99664431
14_16_54_091,4.071,0,0.996891339
14_16_54_155,4.929,0,0.996561436
14_16_54_227,4.048,0,0.995831224
14_16_54_299,5.581,0,0.996803068
14_16_54_363,4.986,0,0.994574967
14_16_54_429,4.751,0,0.995043723
14_16_54_489,4.136,0,0.972338357
14_16_54_559,5.588,0,0.837806807
14_16_54_623,4.86,0,0.83057163
14_16_54_698,7.055,0,0.865170612
14_16_54_769,9.379,0,0.90992966
14_16_54_836,6.122,0,0.941077261
14_16_54_897,4.426,0,0.88445576
14_16_54_968,4.939,0,0.931829613
14_16_55_030,5.863,0,0.972931714
14_16_55_099,4.425,0,0.959984186
14_16_55_161,5.44,0,0.948122876
14_16_55_236,6.266,0,0.938562334
14_16_55_300,5.791,0,0.87649012
14_16_55_368,5.104,0,0.758002557
14_16_55_427,5.498,0,0.474009157
14_16_55_503,5.203,0,0.711958328
14_16_55_577,6.405,0,0.80164077
14_16_55_646,6.403,0,0.878120563
14_16_55_712,6.71,0,0.875511856
14_16_55_777,3.8,0,0.847600826
14_16_55_836,6.911,0,0.817834865
14_16_55_908,6.268,0,0.792046767
14_16_55_975,8.556,0,0.870687468
14_16_56_041,4.013,0,0.746080236
14_16_56_110,8.559,0,0.718196551
14_16_56_177,4.62,0,0.779914641
14_16_56_244,5.989,0,0.768959396
14_16_56_310,5.259,0,0.715368779
14_16_56_382,7.107,0,0.766804937
14_16_56_448,4.637,0,0.881635932
14_16_56_514,6.577,0,0.888729494
14_16_56_586,4.625,0,0.92456198
14_16_56_657,6.896,0,0.956731099
14_16_56_727,6.932,0,0.934144092
14_16_56_803,5.795,0,0.927252594
14_16_56_873,5.981,0,0.961623496
14_16_56_947,6.461,0,0.951755449
14_16_57_016,5.736,0,0.982040414
14_16_57_081,5.253,0,0.994954588
14_16_57_153,6.047,0,0.996749352
14_16_57_223,5.973,0,0.99529404
14_16_57_291,6.003,0,0.996626667
14_16_57_361,4.591,0,0.987527477
14_16_57_420,5.448,0,0.982672578
14_16_57_491,4.131,0,0.984731676
14_16_57_559,6.209,0,0.985049638
14_16_57_635,5.7,0,0.979194314
14_16_57_706,6.758,0,0.945367837
14_16_57_774,4.671,0,0.938029452
14_16_57_850,7.451,0,0.967300851
14_16_57_922,5.843,0,0.915738157
14_16_57_988,6.725,0,0.907106703
14_16_58_057,6.263,0,0.930420884
14_16_58_130,6.699,0,0.901429257
14_16_58_208,5.841,0,0.813951908
14_16_58_275,5.926,0,0.845702386
14_16_58_340,5.411,0,0.940701385
14_16_58_413,6.015,0,0.895086583
14_16_58_481,4.348,0,0.968059586
14_16_58_535,3.992,0,0.962571884
14_16_58_588,3.365,0,0.971114553
14_16_58_663,5.495,0,0.894974893
14_16_58_741,6.219,0,0.904097899
14_16_58_817,5.626,0,0.906252546
14_16_58_890,6.132,0,0.828388519
14_16_58_965,5.294,0,0.899565536
14_16_59_042,7.299,0,0.946716289
14_16_59_116,5.031,0,0.945032778
14_16_59_191,5.706,0,0.918470244
14_16_59_269,6.581,0,0.846540338
14_16_59_343,4.736,0,0.910894661
14_16_59_423,6.172,0,0.949333633
14_16_59_487,5.215,0,0.953343493
14_16_59_567,6.869,0,0.944562536
14_16_59_638,4.213,0,0.962051796
14_16_59_685,3.08,0,0.925046022
14_16_59_746,5.258,0,0.922749545
14_16_59_809,3.162,0,0.94489786
14_16_59_878,4.069,0,0.953609142
14_16_59_957,5.335,0,0.968953533
14_17_00_024,4.582,0,0.981065215
14_17_00_077,4.013,0,0.984620072
14_17_00_141,4.252,0,0.985693983
14_17_00_211,3.055,0,0.989130234
14_17_00_293,6.444,0,0.991506581
14_17_00_363,6.917,0,0.985650035
14_17_00_431,4.945,0,0.976617543
14_17_00_489,7.361,0,0.982257005
14_17_00_565,6.408,0,0.992902543
14_17_00_629,6.348,0,0.986371804
14_17_00_700,5.376,0,0.995499313
14_17_00_767,7.198,0,0.992823626
14_17_00_841,4.254,0,0.994137906
14_17_00_917,5.652,0,0.99373532
14_17_00_992,5.374,0,0.994107167
14_17_01_064,6.816,0,0.997271634
14_17_01_133,6.698,0,0.997885465
14_17_01_196,4.467,0,0.994516697
14_17_01_272,6.104,0,0.996971282
14_17_01_343,5.694,0,0.997783018
14_17_01_412,3.64,0,0.997665644
14_17_01_465,5.235,0,0.995543174
14_17_01_515,3.823,0,0.996675411
14_17_01_571,3.207,0,0.993567362
14_17_01_646,6.129,0,0.980713721
14_17_01_715,5.807,0,0.972347062
14_17_01_796,5.636,0,0.944372611
14_17_01_872,5.566,0,0.94497394
14_17_01_939,5.474,0,0.899534131
14_17_02_011,6.033,0,0.759067593
14_17_02_080,5.652,0,0.882930692
14_17_02_151,5.378,0,0.821048252
14_17_02_217,4.001,0,0.82768889
14_17_02_282,7.338,0,0.677150608
14_17_02_346,3.474,0,0.872503003
14_17_02_427,6.73,0,0.953419017
14_17_02_495,7.125,0,0.987258887
14_17_02_568,5.763,0,0.995897435
14_17_02_635,5.516,0,0.993678419
14_17_02_717,6.708,0,0.999066212
14_17_02_788,6.262,0,0.999544163
14_17_02_856,4.512,0,0.999413387
14_17_02_934,6.212,0,0.998713838
14_17_03_001,3.388,0,0.99855058
14_17_03_071,5.774,0,0.999237354
14_17_03_138,3.387,0,0.998857486
14_17_03_208,5.593,0,0.999563459
14_17_03_272,3.59,0,0.999700372
14_17_03_346,4.927,0,0.999655952
14_17_03_414,6.484,0,0.999698842
14_17_03_485,5.644,0,0.999714434
14_17_03_545,4.882,0,0.999583443
14_17_03_624,4.807,0,0.999608775
14_17_03_693,6.16,0,0.999624764
14_17_03_761,4.715,0,0.999711109
14_17_03_837,4.935,0,0.999587237
14_17_03_906,5.087,0,0.998970927
14_17_03_981,6.305,0,0.999392678
14_17_04_041,6.462,0,0.999242432
14_17_04_116,5.389,0,0.99959619
14_17_04_174,5.262,0,0.999616503
14_17_04_242,5.684,0,0.999567047
14_17_04_305,5.214,0,0.999606037
14_17_04_374,5.937,0,0.999263653
14_17_04_439,6.323,0,0.9994109
14_17_04_508,5.599,0,0.999321524
14_17_04_580,5.267,0,0.999472634
14_17_04_651,4.538,0,0.999388921
14_17_04_711,6.024,0,0.999125572
14_17_04_777,5.837,0,0.999047856
14_17_04_845,4.256,0,0.998817053
14_17_04_915,4.97,0,0.998773509
14_17_04_988,5.986,0,0.995245982
14_17_05_054,5.706,0,0.99669236
14_17_05_127,6.256,0,0.99750437
14_17_05_196,5.713,0,0.997079759
14_17_05_260,5.572,0,0.99719736
14_17_05_331,5.553,0,0.996911323
14_17_05_394,5.727,0,0.996369254
14_17_05_457,4.544,0,0.997850784
14_17_05_525,4.797,0,0.997172957
14_17_05_596,4.999,0,0.996981981
14_17_05_663,4.929,0,0.996195107
14_17_05_733,5.12,0,0.995053775
14_17_05_800,5.558,0,0.996235572
14_17_05_868,5.186,0,0.997119552
14_17_05_940,5.313,0,0.998651112
14_17_06_003,2.797,0,0.998457568
14_17_06_073,4.978,0,0.999318114
14_17_06_136,3.582,0,0.996212977
14_17_06_208,5.434,0,0.997380493
14_17_06_275,5.143,0,0.996694045
14_17_06_347,5.435,0,0.995315392
14_17_06_425,6.901,0,0.993245302
14_17_06_499,5.461,0,0.996975957
14_17_06_559,5.801,0,0.994369064
14_17_06_633,5.079,0,0.995097488
14_17_06_707,5.207,0,0.994321238
14_17_06_774,3.92,0,0.995431595
14_17_06_843,5.394,0,0.99573896
14_17_06_915,5.082,0,0.990640794
14_17_06_981,4.972,0,0.993897851
14_17_07_053,4.866,0,0.993022658
14_17_07_118,7.243,0,0.998418454
14_17_07_191,5.206,0,0.998972439
14_17_07_263,5.473,0,0.998823179
14_17_07_329,6.474,0,0.998999856
14_17_07_403,5.783,0,0.998934952
14_17_07_468,5.551,0,0.9991293
14_17_07_538,5.642,0,0.997707809
14_17_07_609,5.492,0,0.996057224
14_17_07_681,5.526,0,0.99675261
14_17_07_747,3.87,0,0.998507363
14_17_07_817,5.297,0,0.99854354
14_17_07_877,3.419,0,0.993405881
14_17_07_947,5.207,0,0.993547285
14_17_08_015,7.279,0,0.994323407
14_17_08_091,5.635,0,0.994842682
14_17_08_153,6.192,0,0.995165396
14_17_08_225,5.388,0,0.993419325
14_17_08_293,6.921,0,0.990430465
14_17_08_359,6.164,0,0.98683321
14_17_08_418,5.173,0,0.991458932
14_17_08_487,4.796,0,0.995915985
14_17_08_543,3.78,0,0.9949891
14_17_08_616,4.718,0,0.99124249
14_17_08_676,4.929,0,0.99270769
14_17_08_750,5.52,0,0.993527564
14_17_08_818,5.358,0,0.992987969
14_17_08_886,4.283,0,0.993865633
14_17_08_952,6.463,0,0.995455343
14_17_09_023,5.809,0,0.992150807
14_17_09_086,5.029,0,0.991839628
14_17_09_153,4.564,0,0.992863352
14_17_09_215,6.674,0,0.991781984
14_17_09_284,5.196,0,0.991062994
14_17_09_353,4.956,0,0.990400213
14_17_09_427,6.542,0,0.994016767
14_17_09_495,5.047,0,0.994203329
14_17_09_566,5.067,0,0.991808285
14_17_09_631,4.161,0,0.993406085
14_17_09_701,4.858,0,0.992863554
14_17_09_765,5.419,0,0.996894084
14_17_09_837,5.097,0,0.996073289
14_17_09_901,4.827,0,0.996607394
14_17_09_974,5.726,0,0.996722616
14_17_10_034,5.286,0,0.996377009
14_17_10_105,4.826,0,0.995914754
14_17_10_169,4.939,0,0.995283974
14_17_10_236,4.963,0,0.997169336
14_17_10_305,5.737,0,0.996083704
14_17_10_375,4.046,0,0.995268197
14_17_10_442,6.476,0,0.994909123
14_17_10_507,4.887,0,0.995558996
14_17_10_571,5.029,0,0.996008788
14_17_10_643,4.942,0,0.9961906
14_17_10_714,5.479,0,0.994603402
14_17_10_787,4.709,0,0.994811435
14_17_10_860,5.607,0,0.997113279
14_17_10_930,5.434,0,0.996107051
14_17_10_995,5.523,0,0.996030963
14_17_11_068,3.746,0,0.995491631
14_17_11_137,5.135,0,0.995931185
14_17_11_204,3.782,0,0.995941097
14_17_11_278,4.896,0,0.995387931
14_17_11_345,5.172,0,0.994467487
14_17_11_419,4.455,0,0.995164483
14_17_11_487,6.698,0,0.996522595
14_17_11_561,5.763,0,0.997395986
14_17_11_626,6.079,0,0.99765296
14_17_11_698,4.511,0,0.995163568
14_17_11_762,5.343,0,0.998920555
14_17_11_834,5.028,0,0.999349573
14_17_11_906,4.13,0,0.999315568
14_17_11_976,6.075,0,0.999273943
14_17_12_048,5.789,0,0.998864981
14_17_12_118,5.104,0,0.999223931
14_17_12_181,5.726,0,0.999089876
14_17_12_251,5.017,0,0.999169913
14_17_12_312,6.653,0,0.998460701
14_17_12_384,4.796,0,0.993528602
14_17_12_451,5.466,0,0.997960143
14_17_12_525,4.965,0,0.994691106
14_17_12_591,6.701,0,0.99338917
14_17_12_658,4.984,0,0.997219308
14_17_12_723,6.162,0,0.994586816
14_17_12_797,5.08,0,0.996393987
14_17_12_863,6.01,0,0.99684501
14_17_12_929,5.135,0,0.995631232
14_17_12_997,6.11,0,0.996542166
14_17_13_063,4.12,0,0.997572718
14_17_13_139,5.536,0,0.997471729
14_17_13_211,5.152,0,0.99750319
14_17_13_285,5.323,0,0.996952682
14_17_13_345,5.594,0,0.997256706
14_17_13_416,5.687,0,0.996217552
14_17_13_483,5.295,0,0.996721474
14_17_13_550,5.381,0,0.995800503
14_17_13_617,4.768,0,0.996653898
14_17_13_690,3.304,0,0.99739933
14_17_13_754,5.59,0,0.997077593
14_17_13_826,5.15,0,0.995858225
14_17_13_896,4.699,0,0.993537954
14_17_13_969,5.704,0,0.997449155
14_17_14_029,3.645,0,0.997191716
14_17_14_102,4.885,0,0.996727352
14_17_14_165,7.216,0,0.99598653
14_17_14_236,4.522,0,0.994639174
14_17_14_306,5.272,0,0.996246394
14_17_14_381,4.881,0,0.995236326
14_17_14_453,5.215,0,0.99552924
14_17_14_517,5.603,0,0.99718433
14_17_14_581,5.162,0,0.99700362
14_17_14_655,4.358,0,0.996047083
14_17_14_714,5.901,0,0.996366514
14_17_14_786,3.124,0,0.996329453
14_17_14_855,5.171,0,0.997527973
14_17_14_921,5.213,0,0.997423643
14_17_14_991,5.295,0,0.99457196
14_17_15_063,5.411,0,0.995075977
14_17_15_138,6.137,0,0.99313043
14_17_15_205,5.085,0,0.996380693
14_17_15_281,4.61,0,0.996940727
14_17_15_348,5.278,0,0.996484313
14_17_15_416,5.027,0,0.997361972
14_17_15_484,3.658,0,0.997363549
14_17_15_555,6.277,0,0.996726441
14_17_15_629,3.758,0,0.997106357
14_17_15_694,4.599,0,0.999319463
14_17_15_756,3.42,0,0.998866264
14_17_15_831,5.668,0,0.995936861
14_17_15_901,7.031,0,0.999269349
14_17_15_973,5.165,0,0.99892019
14_17_16_033,7.683,0,0.997143824
14_17_16_108,5.529,0,0.994104594
14_17_16_168,5.996,0,0.99588001
14_17_16_239,6.137,0,0.995169733
14_17_16_306,5.454,0,0.997178899
14_17_16_371,4.997,0,0.996996488
14_17_16_443,6.207,0,0.995803636
14_17_16_513,6.171,0,0.996600544
14_17_16_587,6.139,0,0.996129679
14_17_16_658,5.537,0,0.996015051
14_17_16_730,5.04,0,0.996559901
14_17_16_799,6.359,0,0.996226301
14_17_16_875,5.923,0,0.995746732
14_17_16_949,4.954,0,0.99584257
14_17_17_021,5.724,0,0.996129605
14_17_17_097,7.278,0,0.997242349
14_17_17_172,5.773,0,0.997098864
14_17_17_242,6.421,0,0.996904547
14_17_17_311,3.643,0,0.995852871
14_17_17_385,4.752,0,0.995706896
14_17_17_455,5.365,0,0.996811862
14_17_17_530,5.726,0,0.996921904
14_17_17_595,5.362,0,0.995111997
14_17_17_662,5.541,0,0.996177329
14_17_17_730,4.777,0,0.996602109
14_17_17_801,5.357,0,0.996268959
14_17_17_871,5.354,0,0.995711953
14_17_17_943,6.531,0,0.99503513
14_17_18_006,5.167,0,0.995059691
14_17_18_081,5.728,0,0.995251029
14_17_18_145,5.067,0,0.995206913
14_17_18_212,4.894,0,0.996347791
14_17_18_277,6.373,0,0.996365647
14_17_18_345,5.022,0,0.994602471
14_17_18_403,4.739,0,0.995277521
14_17_18_474,5.458,0,0.994961846
14_17_18_530,4.882,0,0.993851889
14_17_18_603,5.536,0,0.99492808
14_17_18_673,5.055,0,0.995766134
14_17_18_743,5.938,0,0.995113835
14_17_18_816,5.312,0,0.997171631
14_17_18_890,5.434,0,0.996540951
14_17_18_955,4.246,0,0.994270718
14_17_19_024,4.684,0,0.992963966
14_17_19_087,3.753,0,0.993642412
14_17_19_158,5.407,0,0.993900677
14_17_19_221,5.627,0,0.994480037
14_17_19_290,5.939,0,0.995306517
14_17_19_358,5.615,0,0.995773597
14_17_19_429,4.614,0,0.991432591
14_17_19_495,5.061,0,0.997095445
14_17_19_571,5.823,0,0.997071785
14_17_19_635,5.107,0,0.995909892
14_17_19_707,4.897,0,0.995806363
14_17_19_769,5.375,0,0.996503157
14_17_19_841,4.076,0,0.995524859
14_17_19_910,7.123,0,0.996933206
14_17_19_979,4.944,0,0.995197767
14_17_20_051,4.927,0,0.996571019
14_17_20_119,5.316,0,0.996702979
14_17_20_191,5.04,0,0.991705284
14_17_20_256,5.234,0,0.990744513
14_17_20_325,5.84,0,0.995843209
14_17_20_396,5.86,0,0.99527513
14_17_20_466,5.491,0,0.994529933
14_17_20_535,5.255,0,0.996566501
14_17_20_600,4.905,0,0.999474007
14_17_20_670,4.324,0,0.999417696
14_17_20_739,4.768,0,0.996408154
14_17_20_805,4.007,0,0.996308681
14_17_20_876,6.167,0,0.995953457
14_17_20_945,6.514,0,0.996930502
14_17_21_012,6.185,0,0.996598393
14_17_21_080,7.402,0,0.99723728
14_17_21_150,4.951,0,0.997076237
14_17_21_214,5.119,0,0.996329898
14_17_21_283,5.542,0,0.999433098
14_17_21_351,6.273,0,0.999059201
14_17_21_421,4.528,0,0.994850663
14_17_21_489,5.024,0,0.99890058
14_17_21_555,5.098,0,0.995355947
14_17_21_621,5.064,0,0.996689831
14_17_21_687,6.195,0,0.996593428
14_17_21_759,5.554,0,0.996791166
14_17_21_828,5.688,0,0.999402795
14_17_21_906,5.816,0,0.999496831
14_17_21_971,4.374,0,0.999268058
14_17_22_046,4.666,0,0.995781445
14_17_22_111,5.89,0,0.999265475
14_17_22_185,4.689,0,0.999407748
14_17_22_250,5.128,0,0.999470153
14_17_22_321,5.623,0,0.99156963
14_17_22_383,5.538,0,0.994414769
14_17_22_454,5.51,0,0.995856359
14_17_22_516,4.805,0,0.995399764
14_17_22_585,5.308,0,0.999005002
14_17_22_649,5.443,0,0.998963514
14_17_22_721,4.879,0,0.998015045
14_17_22_785,5.132,0,0.999297328
14_17_22_853,3.403,0,0.999374523
14_17_22_925,4.688,0,0.999163961
14_17_22_995,4.985,0,0.996053558
14_17_23_062,4.359,0,0.994240088
14_17_23_136,5.456,0,0.995170791
14_17_23_198,4.892,0,0.999779293
14_17_23_268,4.083,0,0.999646094
14_17_23_333,5.554,0,0.999660173
14_17_23_404,5.176,0,0.999619495
14_17_23_469,4.688,0,0.999575144
14_17_23_537,5.179,0,0.999617805
14_17_23_605,5.931,0,0.999624337
14_17_23_671,5.321,0,0.999717925
14_17_23_737,7.064,0,0.999706128
14_17_23_805,5.374,0,0.999669864
14_17_23_873,5.291,0,0.999797855
14_17_23_943,5.381,0,0.999681147
14_17_24_005,5.581,0,0.999773127
14_17_24_078,5.207,0,0.999680481
14_17_24_146,5.186,0,0.999680545
14_17_24_210,3.859,0,0.999520452
14_17_24_284,5.142,0,0.999443734
14_17_24_348,5.563,0,0.999652761
14_17_24_418,4.096,0,0.999741494
14_17_24_488,5.156,0,0.999685339
14_17_24_551,5.133,0,0.999691222
14_17_24_621,5.873,0,0.999661215
14_17_24_685,5.082,0,0.999564503
14_17_24_753,5.481,0,0.99974888
14_17_24_830,5.477,0,0.999638448
14_17_24_901,5.097,0,0.999650536
14_17_24_969,6.033,0,0.999721975
14_17_25_036,4.207,0,0.999744645
14_17_25_106,6.274,0,0.999670608
14_17_25_173,6.497,0,0.999581764
14_17_25_240,5.166,0,0.999621525
14_17_25_313,6.026,0,0.999637217
14_17_25_384,5.248,0,0.999660097
14_17_25_454,5.341,0,0.999712356
14_17_25_526,6.483,0,0.999682796
14_17_25_596,6.285,0,0.999738305
14_17_25_664,6.08,0,0.99935167
14_17_25_733,5.65,0,0.999438906
14_17_25_806,5.342,0,0.999550927
14_17_25_876,6.505,0,0.999445139
14_17_25_948,5.083,0,0.999387416
14_17_26_017,6.273,0,0.9962078
14_17_26_085,5.388,0,0.996215381
14_17_26_155,5.825,0,0.997040695
14_17_26_228,5.535,0,0.994116862
14_17_26_296,6.93,0,0.997652446
14_17_26_359,4.233,0,0.997469666
14_17_26_432,5.631,0,0.99694024
14_17_26_508,7.685,0,0.997000866
14_17_26_583,5.739,0,0.989721619
14_17_26_645,6.252,0,0.994114636
14_17_26_719,5.574,0,0.996918646
14_17_26_785,5.756,0,0.994171257
14_17_26_854,6.227,0,0.987488897
14_17_26_915,5.764,0,0.986257004
14_17_26_986,3.607,0,0.978903426
14_17_27_051,6.171,0,0.989702996
14_17_27_122,5.283,0,0.984404029
14_17_27_188,6.035,0,0.95613109
14_17_27_258,3.612,0,0.923511425
14_17_27_323,5.446,0,0.96497592
14_17_27_401,6.196,0,0.966451804
14_17_27_472,6.502,0,0.961785921
14_17_27_540,6.293,0,0.970881422
14_17_27_605,7.399,0,0.974616496
14_17_27_672,4.998,0,0.991627416
14_17_27_742,5.003,0,0.992964814
14_17_27_809,5.956,0,0.997163485
14_17_27_877,6.598,0,0.99700228
14_17_27_946,5.919,0,0.992665192
14_17_28_022,5.05,0,0.985878464
14_17_28_088,5.285,0,0.995902049
14_17_28_154,6.044,0,0.998812009
14_17_28_224,3.165,0,0.993564211
14_17_28_295,3.654,0,0.993703347
14_17_28_358,5.571,0,0.994579578
14_17_28_425,5.111,0,0.994958747
14_17_28_490,4.223,0,0.995636302
14_17_28_559,5.166,0,0.998809444
14_17_28_630,4.975,0,0.999539335
14_17_28_698,5.455,0,0.998987771
14_17_28_763,4.852,0,0.991705845
14_17_28_836,4.976,0,0.99293692
14_17_28_904,5.13,0,0.996112241
14_17_28_975,6.506,0,0.999077721
14_17_29_041,3.221,0,0.999020604
14_17_29_115,4.873,0,0.998784466
14_17_29_174,2.767,0,0.99906434
14_17_29_243,4.874,0,0.999021119
14_17_29_310,4.693,0,0.999492764
14_17_29_380,4.565,0,0.999461465
14_17_29_448,5.129,0,0.999398922
14_17_29_519,3.448,0,0.999375602
14_17_29_587,4.677,0,0.994656062
14_17_29_657,5.306,0,0.996268363
14_17_29_730,5.892,0,0.996441766
14_17_29_798,3.673,0,0.996785187
14_17_29_861,5.609,0,0.996422019
14_17_29_937,4.676,0,0.996308153
14_17_30_011,6.492,0,0.996531282
14_17_30_075,5.366,0,0.996910539
14_17_30_141,5.014,0,0.997000393
14_17_30_213,4.715,0,0.995359225
14_17_30_283,3.779,0,0.992295658
14_17_30_344,4.364,0,0.990276808
14_17_30_415,3.771,0,0.991614926
14_17_30_480,6.405,0,0.992350137
14_17_30_549,5.191,0,0.995037126
14_17_30_626,7.03,0,0.995123791
14_17_30_692,4.872,0,0.99722497
14_17_30_758,3.23,0,0.9976687
14_17_30_830,4.569,0,0.997883896
14_17_30_898,4.199,0,0.99751475
14_17_30_971,5.956,0,0.997558348
14_17_31_035,3.684,0,0.997126377
14_17_31_101,4.785,0,0.997531728
14_17_31_166,6.164,0,0.996231247
14_17_31_236,6.737,0,0.995916083
14_17_31_307,5.648,0,0.995059769
14_17_31_371,4.958,0,0.995794898
14_17_31_438,6.26,0,0.996963859
14_17_31_511,5.125,0,0.99554068
14_17_31_570,4.878,0,0.9962607
14_17_31_649,5.305,0,0.996628709
14_17_31_717,6.58,0,0.996783184
14_17_31_784,3.479,0,0.99714451
14_17_31_848,5.006,0,0.997239816
14_17_31_920,3.549,0,0.997367711
14_17_31_990,5.416,0,0.99865781
14_17_32_058,3.204,0,0.997218943
14_17_32_125,5.925,0,0.996569902
14_17_32_195,5.123,0,0.999347333
14_17_32_256,3.439,0,0.99954664
14_17_32_326,5.43,0,0.999397464
14_17_32_401,7.85,0,0.999031976
14_17_32_474,5.006,0,0.99586615
14_17_32_541,5.263,0,0.996735845
14_17_32_608,4.65,0,0.996819964
14_17_32_678,5.68,0,0.996601643
14_17_32_750,5.411,0,0.996185464
14_17_32_812,6.126,0,0.996727649
14_17_32_879,3.171,0,0.996148403
14_17_32_951,5.637,0,0.995136761
14_17_33_021,5.431,0,0.996305989
14_17_33_091,5.467,0,0.995764845
14_17_33_159,5.712,0,0.996332065
14_17_33_227,3.717,0,0.999115716
14_17_33_298,5.844,0,0.999543326
14_17_33_368,5.634,0,0.999624811
14_17_33_434,5.029,0,0.999635284
14_17_33_505,6.38,0,0.999634822
14_17_33_567,4.888,0,0.999627246
14_17_33_639,4.868,0,0.999622475
14_17_33_709,4.968,0,0.999639703
14_17_33_779,5.13,0,0.999683496
14_17_33_840,6.608,0,0.999639882
14_17_33_911,4.583,0,0.99968611
14_17_33_979,6.519,0,0.999661736
14_17_34_052,5.872,0,0.999661054
14_17_34_115,6.601,0,0.99979807
14_17_34_191,5.433,0,0.999702007
14_17_34_251,5,0,0.999691495
14_17_34_319,4.08,0,0.999664495
14_17_34_387,5.217,0,0.999662805
14_17_34_453,4.357,0,0.999669184
14_17_34_534,6.339,0,0.999663572
14_17_34_611,5.127,0,0.999685509
14_17_34_687,5.438,0,0.999676314
14_17_34_751,4.236,0,0.999635083
14_17_34_820,4.736,0,0.999674288
14_17_34_890,5.75,0,0.99971654
14_17_34_959,4.728,0,0.999475277
14_17_35_026,6.65,0,0.999200357
14_17_35_093,5.534,0,0.999383693
14_17_35_161,5.677,0,0.999278604
14_17_35_229,6.62,0,0.997606961
14_17_35_297,5.304,0,0.983634901
14_17_35_367,7.039,0,0.994761714
14_17_35_436,4.358,0,0.992300474
14_17_35_508,6.154,0,0.994924383
14_17_35_575,5.9,0,0.995492014
14_17_35_638,5.272,0,0.991356422
14_17_35_708,5.133,0,0.973673154
14_17_35_783,5.051,0,0.979327193
14_17_35_847,5.046,0,0.971785149
14_17_35_916,5.777,0,0.977515544
14_17_35_980,5.318,0,0.966100985
14_17_36_052,4.802,0,0.978191996
14_17_36_133,5.383,0,0.98858143
14_17_36_198,4.206,0,0.995020265
14_17_36_260,5.778,0,0.995337406
14_17_36_325,2.837,0,0.992575946
14_17_36_375,2.896,0,0.989354256
14_17_36_440,5.167,0,0.993046375
14_17_36_506,3.87,0,0.997525095
14_17_36_576,3.841,0,0.997090569
14_17_36_649,6.005,0,0.997521481
14_17_36_720,5.386,0,0.997091167
14_17_36_791,4.55,0,0.995898496
14_17_36_854,5.58,0,0.993639166
14_17_36_916,6.617,0,0.938783486
14_17_36_979,4.561,0,0.934602349
14_17_37_054,5.775,0,0.987308823
14_17_37_127,3.47,0,0.995691151
14_17_37_190,3.959,0,0.997902063
14_17_37_253,4.048,0,0.994820374
14_17_37_316,5.95,0,0.975829155
14_17_37_397,6.322,0,0.990526095
14_17_37_464,4.891,0,0.995712908
14_17_37_534,5.52,0,0.996601803
14_17_37_599,6.348,0,0.99342894
14_17_37_670,5.491,0,0.99534242
