timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_54_47_420,0.678,15.73,0,2,2,1,2
10_54_47_445,0.919,24.29,0,2,2,1,2
10_54_47_463,0.45,16.22,0,2,2,1,2
10_54_47_484,0.373,19.77,0,2,2,1,2
10_54_47_507,1.519,22.06,0,2,2,1,2
10_54_47_528,0.375,18.08,0,2,2,1,2
10_54_47_553,0.901,23.6,0,2,2,1,2
10_54_47_607,0.431,52.72,0,2,2,1,2
10_54_47_631,0.451,24.13,0,2,2,1,2
10_54_47_654,0.4,20.17,0,2,2,1,2
10_54_47_683,0.436,26.81,0,2,2,1,2
10_54_47_721,0.471,36.55,0,2,2,1,2
10_54_47_757,12.651,34.29,0,2,2,1,2
10_54_47_777,1.193,17.2,0,2,2,1,2
10_54_47_793,0.352,13.54,0,2,2,1,2
10_54_47_813,2.136,18.02,0,2,2,1,2
10_54_47_835,0.85,21.11,0,2,2,1,2
10_54_47_857,0.41,20.07,0,2,2,1,2
10_54_47_897,15.515,37.1,0,2,2,1,2
10_54_47_915,0.376,16.55,0,2,2,1,2
10_54_47_931,0.378,14.16,0,2,2,1,2
10_54_47_948,0.472,15.55,0,2,2,1,2
10_54_47_971,0.42,21.28,0,2,2,1,2
10_54_47_993,0.369,19.77,0,2,2,1,2
10_54_48_014,0.387,19.8,0,2,2,1,2
10_54_48_032,0.524,15.6,0,2,2,1,2
10_54_48_049,0.437,15.56,0,2,2,1,2
10_54_48_065,0.365,14.08,0,2,2,1,2
10_54_48_083,0.406,16.57,0,2,2,1,2
10_54_48_103,0.402,17.61,0,2,2,1,2
10_54_48_124,0.386,18.16,0,2,2,1,2
10_54_48_147,0.401,22.08,0,2,2,1,2
10_54_48_167,0.401,18.07,0,2,2,1,2
10_54_48_187,0.426,19.06,0,2,2,1,2
10_54_48_203,0.38,14.53,0,2,2,1,2
10_54_48_238,0.415,32.38,0,2,2,1,2
10_54_48_264,0.374,25.6,0,2,2,1,2
10_54_48_281,0.393,15.03,0,2,2,1,2
10_54_48_297,0.369,14.56,0,2,2,1,2
10_54_48_314,0.4,15.03,0,2,2,1,2
10_54_48_329,0.33,14.07,0,2,2,1,2
10_54_48_345,0.497,15.08,0,2,2,1,2
10_54_48_365,0.339,18.07,0,2,2,1,2
10_54_48_389,0.464,22.09,0,2,2,1,2
10_54_48_412,1.147,22.09,0,2,2,1,2
10_54_48_429,0.371,14.68,0,2,2,1,2
10_54_48_446,0.357,15.06,0,2,2,1,2
10_54_48_461,0.33,13.03,0,2,2,1,2
10_54_48_479,0.461,16.73,0,2,2,1,2
10_54_48_520,16.497,40.56,0,2,2,1,2
10_54_48_540,0.718,16.75,0,2,2,1,2
10_54_48_559,0.566,17.07,0,2,2,1,2
10_54_48_575,0.355,14.06,0,2,2,1,2
10_54_48_591,1.32,15.04,0,2,2,1,2
10_54_48_605,0.907,13.04,0,2,2,1,2
10_54_48_628,0.578,22.04,0,2,2,1,2
10_54_48_654,0.632,23.3,0,2,2,1,2
10_54_48_672,1.554,16.6,0,2,2,1,2
10_54_48_687,0.332,12.54,0,2,2,1,2
10_54_48_699,0.267,11.03,0,2,2,1,2
10_54_48_713,0.269,12.62,0,2,2,1,2
10_54_48_726,0.266,10.63,0,2,2,1,2
10_54_48_739,0.738,13.04,0,2,2,1,2
10_54_48_781,11.957,39.58,0,2,2,1,2
10_54_48_796,0.361,13.54,0,2,2,1,2
10_54_48_813,0.583,15.55,0,2,2,1,2
10_54_48_828,0.273,14.05,0,2,2,1,2
10_54_48_841,0.266,10.56,0,2,2,1,2
10_54_48_853,0.336,11.02,0,2,2,1,2
10_54_48_867,0.29,12.54,0,2,2,1,2
10_54_48_881,0.252,13.03,0,2,2,1,2
10_54_48_903,0.344,21.58,0,2,2,1,2
10_54_48_925,1.329,19.58,0,2,2,1,2
10_54_48_944,0.386,16.69,0,2,2,1,2
10_54_48_960,0.263,14.04,0,2,2,1,2
10_54_48_977,1.502,17.06,0,2,2,1,2
10_54_48_991,0.279,12.21,0,2,2,1,2
10_54_49_003,0.572,12.09,0,2,2,1,2
10_54_49_016,0.37,11.57,0,2,2,1,2
10_54_49_037,0.655,20.79,0,2,2,1,2
10_54_49_069,11.496,30.02,0,2,2,1,2
10_54_49_088,0.43,15.23,0,2,2,1,2
10_54_49_106,0.765,15.54,0,2,2,1,2
10_54_49_123,0.359,15.2,0,2,2,1,2
10_54_49_139,0.587,15.4,0,2,2,1,2
10_54_49_163,0.47,22.77,0,2,2,1,2
10_54_49_187,0.364,22.97,0,2,2,1,2
10_54_49_209,0.454,20.33,0,2,2,1,2
10_54_49_225,0.356,14.41,0,2,2,1,2
10_54_49_241,0.373,15.07,0,2,2,1,2
10_54_49_258,0.351,14.3,0,2,2,1,2
10_54_49_276,1.2,17.56,0,0,2,1,2
10_54_49_303,0.714,25.65,0,0,2,1,2
10_54_49_339,2.142,33.74,0,0,2,1,2
10_54_49_356,0.366,14.83,0,0,2,1,2
10_54_49_373,0.386,14.66,0,0,2,1,2
10_54_49_390,0.342,15.61,0,0,2,1,2
10_54_49_406,0.881,14.74,0,1,2,1,2
10_54_49_431,0.367,22.2,0,1,2,1,2
10_54_49_454,0.435,23.34,0,1,2,1,2
10_54_49_474,0.54,16.66,0,1,2,1,2
10_54_49_491,0.486,14.52,0,1,2,1,2
10_54_49_511,2.919,18.77,0,1,2,1,2
10_54_49_530,0.34,16.74,0,0,2,1,2
10_54_49_543,0.369,12.54,0,0,2,1,2
10_54_49_559,0.59,15.31,0,0,2,1,2
10_54_49_587,0.443,25.62,0,0,2,1,2
10_54_49_611,0.793,22.08,0,0,2,1,2
10_54_49_633,0.392,20.37,0,0,2,1,2
10_54_49_671,5.572,35.58,0,0,2,1,2
10_54_49_718,13.989,46.58,0,0,1,1,4
10_54_49_740,1.453,18.32,0,2,1,1,4
10_54_49_755,0.441,14.68,0,2,1,1,4
10_54_49_771,0.361,13.23,0,2,1,1,4
10_54_49_787,0.493,14.53,0,2,1,1,4
10_54_49_804,0.419,14.76,0,2,1,1,4
10_54_49_819,0.461,14.22,0,2,1,1,4
10_54_49_840,0.542,19.55,0,2,1,1,4
10_54_49_870,4.342,27.22,0,2,1,1,4
10_54_49_891,0.405,17.3,0,2,1,1,4
10_54_49_905,0.548,14.87,0,2,1,1,4
10_54_49_922,0.358,15.78,0,2,1,1,4
10_54_49_940,1.182,16.81,0,2,1,1,4
10_54_49_961,0.346,18.74,0,2,1,1,4
10_54_49_980,0.438,19.63,0,2,1,1,4
10_54_50_004,0.96,21.25,0,2,1,1,4
10_54_50_020,0.408,15.16,0,2,1,1,4
10_54_50_037,0.461,15.36,0,2,1,1,4
10_54_50_052,0.372,15.04,0,2,1,1,4
10_54_50_069,0.376,14.05,0,2,1,1,4
10_54_50_083,0.305,12.03,0,2,1,1,4
10_54_50_100,0.453,16.29,0,2,1,1,4
10_54_50_123,0.422,19.83,0,2,1,1,4
10_54_50_146,0.421,20.61,0,2,1,1,4
10_54_50_180,10.276,32.14,0,2,1,1,4
10_54_50_197,0.357,14.92,0,2,1,1,4
10_54_50_214,0.429,16.04,0,2,1,1,4
10_54_50_237,0.409,21.79,0,2,1,1,4
10_54_50_258,1.263,19.28,0,2,1,1,4
10_54_50_295,11.182,35.15,0,2,1,1,4
10_54_50_313,0.338,16.05,0,2,1,1,4
10_54_50_328,0.322,13.66,0,2,1,1,4
10_54_50_346,0.432,16.18,0,2,1,1,4
10_54_50_371,1.093,23.44,0,2,1,1,4
10_54_50_393,0.383,20.96,0,2,1,1,4
10_54_50_411,0.373,17.95,0,2,1,1,4
10_54_50_436,0.371,22.89,0,2,1,1,4
10_54_50_456,0.383,17.82,0,2,1,1,4
10_54_50_473,0.392,15.58,0,2,1,1,4
10_54_50_501,0.401,25.92,0,1,1,1,4
10_54_50_523,1.215,21.47,0,1,1,1,4
10_54_50_559,11.329,35.35,0,1,1,1,4
10_54_50_577,0.372,15.1,0,1,1,1,4
10_54_50_606,0.462,28.94,0,1,1,1,4
10_54_50_628,0.426,18.28,0,1,1,1,4
10_54_50_649,0.385,19.67,0,1,1,1,4
10_54_50_672,0.969,21.72,0,1,1,1,4
10_54_50_702,0.536,26.96,0,1,1,1,4
10_54_50_732,0.404,27.65,0,1,1,1,4
10_54_50_750,0.512,17.54,0,1,1,1,4
10_54_50_773,0.845,22.74,0,1,1,1,4
10_54_50_792,0.356,17.03,0,1,1,1,4
10_54_50_825,10.873,31.53,0,1,1,1,4
10_54_50_991,134.051,166.07,1,1,0,0,4
10_54_51_172,129.186,176.8,1,0,0,0,4
10_54_51_318,106.358,145.4,1,0,0,0,4
10_54_51_471,130.073,151.28,1,0,0,0,4
10_54_51_632,117.827,159.14,1,2,1,1,4
10_54_51_761,101.515,126.2,1,2,1,1,4
10_54_51_919,138.046,155.42,1,1,1,1,4
10_54_52_065,121.369,144.09,1,1,1,1,4
10_54_52_130,0.54,62.5,0,0,1,1,4
10_54_52_153,0.414,22.11,0,0,1,1,4
10_54_52_180,0.439,23.82,0,0,1,1,4
10_54_52_203,0.64,22.03,0,0,1,1,4
10_54_52_235,0.483,29.56,0,0,1,1,4
10_54_52_260,1.549,24.09,0,0,1,1,4
10_54_52_283,0.536,21.1,0,0,1,1,4
10_54_52_309,0.521,23.64,0,0,1,1,4
10_54_52_425,,,,,,,
10_54_52_560,3.686,33.45,0,2,1,1,4
10_54_52_581,0.415,21.59,0,2,1,1,4
10_54_52_608,1.158,23.72,0,2,1,1,4
10_54_52_630,0.502,20.37,0,2,1,1,4
10_54_52_675,10.198,43.22,0,2,1,1,4
10_54_52_698,0.418,20.1,0,2,1,1,4
10_54_52_721,0.415,24.43,0,2,1,1,4
10_54_52_747,0.433,23.9,0,2,1,1,4
10_54_52_797,11.801,48.66,0,2,1,1,4
10_54_52_821,0.98,21.05,0,2,1,1,4
10_54_52_844,0.441,22.27,0,2,1,1,4
10_54_52_889,0.569,44.43,0,2,1,1,4
10_54_52_912,0.446,19.74,0,2,1,1,4
10_54_52_933,0.447,20.8,0,2,1,1,4
10_54_52_953,0.386,18.56,0,2,1,1,4
10_54_52_974,1.268,18.59,0,2,1,1,4
10_54_53_008,0.725,31.69,0,2,1,1,4
10_54_53_040,0.48,29.4,0,2,1,1,4
10_54_53_061,0.451,20,0,2,1,1,4
10_54_53_083,0.385,20.89,0,2,1,1,4
10_54_53_103,0.45,18.16,0,2,1,1,4
10_54_53_129,0.405,23.76,0,2,1,1,4
10_54_53_165,0.52,34.48,0,2,1,1,4
10_54_53_187,1.183,19.32,0,2,1,1,4
10_54_53_209,1.916,21.07,0,2,1,1,4
10_54_53_228,0.361,17.12,0,2,1,1,4
10_54_53_247,0.53,18.21,0,2,1,1,4
10_54_53_269,0.398,20.7,0,2,1,1,4
10_54_53_294,0.414,23.47,0,2,1,1,4
10_54_53_315,0.337,19.06,0,2,1,1,4
10_54_53_336,0.456,19.61,0,2,1,1,4
10_54_53_357,0.418,18.1,0,2,1,1,4
10_54_53_377,0.48,18.84,0,2,1,1,4
10_54_53_401,0.447,22.01,0,2,1,1,4
10_54_53_425,0.568,22.22,0,2,1,1,4
10_54_53_447,0.555,20.07,0,2,1,1,4
10_54_53_469,0.659,19.84,0,2,1,1,4
10_54_53_490,0.698,19.38,0,2,1,1,4
10_54_53_510,0.411,18.46,0,2,1,1,4
10_54_53_532,0.531,19.76,0,2,1,1,4
10_54_53_556,1.107,23.77,0,2,1,1,4
10_54_53_578,0.344,20.33,0,2,1,1,4
10_54_53_600,0.373,19.4,0,2,1,1,4
10_54_53_625,2.273,24.75,0,2,1,1,4
10_54_53_646,0.363,18.71,0,2,1,1,4
10_54_53_672,0.474,24.61,0,2,1,1,4
10_54_53_696,1.162,22.11,0,2,1,1,4
10_54_53_719,0.537,20.95,0,2,1,1,4
10_54_53_741,0.555,19.99,0,2,1,1,4
10_54_53_764,0.402,23.21,0,2,1,1,4
10_54_53_786,0.675,20.64,0,2,1,1,4
10_54_53_809,0.459,20.17,0,2,1,1,4
10_54_53_831,0.438,20.21,0,2,1,1,4
10_54_53_851,0.433,18.39,0,2,1,1,4
10_54_53_871,0.36,18.84,0,2,1,1,4
10_54_53_896,1.879,23.67,0,2,1,1,4
10_54_53_917,0.436,19.45,0,2,1,1,4
10_54_53_938,0.458,18.9,0,2,1,1,4
10_54_53_962,0.432,21.77,0,2,1,1,4
10_54_53_983,0.423,19.08,0,2,1,1,4
10_54_54_005,0.836,20.8,0,2,1,1,4
10_54_54_033,,,,,,,
10_54_54_168,1.461,32.42,0,2,1,1,4
10_54_54_195,2.522,24.6,0,2,1,1,4
10_54_54_212,0.361,14.53,0,2,1,1,4
10_54_54_232,0.426,18.58,0,2,1,1,4
10_54_54_374,112.285,141.03,1,2,0,0,4
10_54_54_531,126.059,155.93,1,2,0,0,4
10_54_54_689,138.61,154.66,1,2,0,0,4
10_54_54_888,137.576,198.15,1,2,0,0,4
10_54_55_058,147.093,167.75,1,2,0,0,4
10_54_55_196,114.633,135.2,1,2,0,0,4
10_54_55_393,166.555,194.5,1,2,0,0,4
10_54_55_530,115.662,135.27,1,2,0,0,4
10_54_55_669,114.149,136.87,1,2,0,0,4
10_54_55_826,131.597,154.94,1,2,0,0,4
10_54_55_979,114.554,150.58,1,2,0,0,4
10_54_56_114,104.677,133.7,1,2,0,0,4
10_54_56_236,90.342,118.31,1,2,0,0,4
10_54_56_369,99.088,130.66,1,2,0,0,4
10_54_56_528,129.155,157.04,1,2,0,0,4
10_54_56_568,,,,,,,
10_54_56_803,89.553,133.66,1,2,1,1,4
10_54_56_988,152.542,180.81,1,2,1,1,4
10_54_57_131,117.335,141.39,1,2,1,1,4
10_54_57_272,111.855,138.43,1,2,1,1,4
10_54_57_413,114.28,138.96,1,2,1,1,4
10_54_57_554,111.01,135.71,1,2,1,1,4
10_54_57_711,128.599,153.69,1,2,1,1,4
10_54_57_865,120.492,150.58,1,2,1,1,4
10_54_58_027,122.175,159.65,1,2,1,1,4
10_54_58_195,132.806,165.97,1,2,1,1,4
10_54_58_337,115.882,139.75,1,2,1,1,4
10_54_58_483,118.198,144.69,1,2,1,1,4
10_54_58_666,150.892,178.74,1,2,1,1,4
10_54_58_827,128.72,157.5,1,2,1,1,4
10_54_58_973,114.335,140.73,1,2,1,1,4
10_54_59_122,117.696,145.42,1,2,1,1,4
10_54_59_265,116.577,140.37,1,2,1,1,4
10_54_59_408,97.911,139.24,1,2,1,1,4
10_54_59_569,128.621,158.6,1,2,1,1,4
10_54_59_729,125.268,157.06,1,2,1,1,4
10_54_59_875,114.919,142.85,1,2,1,1,4
10_55_00_067,152.082,188.86,1,2,1,1,4
10_55_00_258,152.476,187.79,1,2,1,1,4
10_55_00_400,110.344,139.07,1,2,1,1,4
10_55_00_575,145.851,172.38,1,2,1,1,4
10_55_00_771,163.609,192.97,1,2,1,1,4
10_55_00_908,104.437,132.39,1,2,1,1,4
10_55_01_059,117.343,146.84,1,2,1,1,4
10_55_01_201,113.928,139.94,1,2,1,1,4
10_55_01_345,115.426,141.6,1,2,1,1,4
10_55_01_516,139.297,167.68,1,2,1,1,4
10_55_01_585,0.52,65.37,0,2,1,1,4
10_55_01_607,2.481,18.07,0,2,1,1,4
10_55_01_626,0.553,17.12,0,2,1,1,4
10_55_01_735,,,,,,,
10_55_01_856,0.507,18.07,0,2,1,1,4
10_55_01_876,1.428,17.08,0,2,1,1,4
10_55_01_894,0.442,15.56,0,2,1,1,4
10_55_01_912,0.528,16.05,0,2,1,1,4
10_55_01_938,0.458,23.09,0,2,1,1,4
10_55_01_959,0.534,19.32,0,2,1,1,4
10_55_01_983,0.595,21.8,0,2,1,1,4
10_55_01_999,0.535,15.25,0,2,1,1,4
10_55_02_018,0.484,15.56,0,2,1,1,4
10_55_02_035,0.543,15.06,0,2,1,1,4
10_55_02_051,0.561,15.04,0,2,1,1,4
10_55_02_089,14.051,36.13,0,2,1,1,4
10_55_02_109,1.587,19.08,0,2,1,1,4
10_55_02_127,0.47,16.08,0,2,1,1,4
10_55_02_146,0.595,17.09,0,2,1,1,4
10_55_02_161,0.532,13.05,0,2,1,1,4
10_55_02_179,0.86,17.28,0,2,1,1,4
10_55_02_202,0.874,18.64,0,2,1,1,4
10_55_02_234,0.497,29.75,0,2,1,1,4
10_55_02_254,2.548,18.27,0,2,1,1,4
10_55_02_275,2.603,18.65,0,2,1,1,4
10_55_02_290,0.449,14.05,0,2,1,1,4
10_55_02_310,1.59,16.59,0,2,1,1,4
10_55_02_328,0.404,16.89,0,2,1,1,4
10_55_02_349,0.508,19.09,0,2,1,1,4
10_55_02_372,0.695,21.59,0,2,1,1,4
10_55_02_390,0.478,14.05,0,2,1,1,4
10_55_02_408,2.913,16.26,0,2,1,1,4
10_55_02_421,0.397,13.1,0,2,1,1,4
10_55_02_440,2.363,16.08,0,2,1,1,4
10_55_02_468,0.665,26.11,0,2,1,1,4
10_55_02_486,0.505,16.06,0,2,1,1,4
10_55_02_509,0.566,21.86,0,2,1,1,4
10_55_02_526,0.476,15.16,0,2,1,1,4
10_55_02_541,0.495,13.52,0,2,1,1,4
10_55_02_555,0.419,11.55,0,2,1,1,4
10_55_02_570,1.859,14.05,0,2,1,1,4
10_55_02_592,0.566,17.56,0,2,1,1,4
10_55_02_614,0.651,21.07,0,2,1,1,4
10_55_02_643,7.528,26.64,0,2,1,1,4
10_55_02_659,0.447,14.25,0,2,1,1,4
10_55_02_676,0.473,16.56,0,2,1,1,4
10_55_02_692,0.399,14.55,0,2,1,1,4
10_55_02_706,0.448,12.56,0,2,1,1,4
10_55_02_745,17.871,37.09,0,2,1,1,4
10_55_02_762,0.407,13.53,0,2,1,1,4
10_55_02_778,0.558,13.67,0,2,1,1,4
10_55_02_794,0.482,15.24,0,2,1,1,4
10_55_02_811,0.418,15.18,0,2,1,1,4
10_55_02_825,0.412,11.54,0,2,1,1,4
10_55_02_841,0.405,13.74,0,2,1,1,4
10_55_02_861,0.486,19.27,0,2,1,1,4
10_55_02_884,0.642,22.28,0,2,1,1,4
10_55_02_905,2.178,19.65,0,2,1,1,4
10_55_02_923,0.814,16.56,0,2,1,1,4
10_55_02_938,0.38,14.04,0,2,1,1,4
10_55_02_953,0.577,13.56,0,2,1,1,4
10_55_02_970,0.423,14.04,0,2,1,1,4
10_55_02_992,0.546,20.08,0,2,1,1,4
10_55_03_011,0.431,17.56,0,2,1,1,4
10_55_03_036,1.014,23.58,0,2,1,1,4
10_55_03_056,0.369,17.56,0,2,1,1,4
10_55_03_078,0.496,22.08,0,2,1,1,4
10_55_03_093,0.406,11.55,0,2,1,1,4
10_55_03_119,10.498,25.48,0,2,1,1,4
10_55_03_136,0.552,15.19,0,2,1,1,4
10_55_03_159,0.78,21.75,0,2,1,1,4
10_55_03_173,0.42,12.74,0,2,1,1,4
10_55_03_190,1.849,14.56,0,2,1,1,4
10_55_03_204,0.397,12.13,0,2,1,1,4
10_55_03_218,0.423,13.22,0,2,1,1,4
10_55_03_234,1.234,14.27,0,2,1,1,4
10_55_03_253,1.121,18.67,0,2,1,1,4
10_55_03_275,0.385,20.08,0,2,1,1,4
10_55_03_297,0.489,20.83,0,2,1,1,4
10_55_03_312,0.782,13.19,0,2,1,1,4
10_55_03_325,0.363,11.54,0,2,1,1,4
10_55_03_340,2.443,13.03,0,2,1,1,4
10_55_03_353,0.384,11.54,0,2,1,1,4
10_55_03_368,1.357,13.16,0,2,1,1,4
10_55_03_412,10.662,43.1,0,2,1,1,4
10_55_03_428,0.382,14.09,0,2,1,1,4
10_55_03_463,12.767,32.79,0,2,1,1,4
10_55_03_479,0.644,13.72,0,2,1,1,4
10_55_03_492,0.361,11.04,0,2,1,1,4
10_55_03_517,1.383,23.06,0,2,1,1,4
10_55_03_548,9.676,30.58,0,2,1,1,4
10_55_03_567,0.609,17.05,0,2,1,1,4
10_55_03_589,0.506,20.07,0,2,1,1,4
10_55_03_603,0.391,11.55,0,2,1,1,4
10_55_03_616,0.515,10.56,0,2,1,1,4
10_55_03_629,0.564,12.6,0,2,1,1,4
10_55_03_643,0.483,12.54,0,2,1,1,4
10_55_03_665,0.46,18.54,0,2,1,1,4
10_55_03_685,0.478,19.09,0,2,1,1,4
10_55_03_711,0.414,24.57,0,2,1,1,4
10_55_03_731,0.467,18.1,0,2,1,1,4
10_55_03_744,0.369,11.05,0,2,1,1,4
10_55_03_759,0.421,13.62,0,2,1,1,4
10_55_03_794,9.858,32.73,0,2,1,1,4
10_55_03_812,0.362,15.03,0,2,1,1,4
10_55_03_835,0.908,20.62,0,2,1,1,4
10_55_03_860,5.566,23.55,0,2,1,1,4
10_55_03_876,0.402,15.08,0,2,1,1,4
10_55_03_888,0.357,11.04,0,2,1,1,4
10_55_03_901,1.314,12.55,0,2,1,1,4
10_55_03_935,8.754,31.53,0,2,1,1,4
10_55_03_952,0.406,14.54,0,2,1,1,4
10_55_03_978,0.419,24.52,0,2,1,1,4
10_55_03_999,0.493,19.08,0,2,1,1,4
10_55_04_015,0.488,14.15,0,2,1,1,4
10_55_04_026,0.499,11.04,0,2,1,1,4
10_55_04_059,15.855,32.09,0,2,1,1,4
10_55_04_078,0.385,16.07,0,2,1,1,4
10_55_04_107,16.04,27.14,0,2,1,1,4
10_55_04_124,0.451,16.05,0,2,1,1,4
10_55_04_139,0.386,13.05,0,2,1,1,4
10_55_04_153,0.872,11.56,0,2,1,1,4
10_55_04_167,0.579,11.81,0,2,1,1,4
10_55_04_191,0.62,22.9,0,2,1,1,4
10_55_04_215,0.459,23.83,0,2,1,1,4
10_55_04_256,10.309,39.96,0,2,1,1,4
10_55_04_271,0.355,13.03,0,2,1,1,4
10_55_04_284,0.406,10.05,0,2,1,1,4
10_55_04_299,0.531,13.03,0,2,1,1,4
10_55_04_323,2.213,22.57,0,2,1,1,4
10_55_04_343,0.46,17.03,0,2,1,1,4
10_55_04_366,1.085,21.56,0,2,1,1,4
10_55_04_389,0.924,21.07,0,2,1,1,4
10_55_04_416,0.634,25.1,0,2,1,1,4
10_55_04_432,0.41,13.05,0,2,1,1,4
10_55_04_453,0.412,20.08,0,2,1,1,4
10_55_04_481,0.553,25.64,0,2,1,1,4
10_55_04_515,9.65,31.63,0,2,1,1,4
10_55_04_531,0.43,12.02,0,2,1,1,4
10_55_04_543,0.352,11.54,0,2,1,1,4
10_55_04_558,0.424,13.55,0,2,1,1,4
10_55_04_570,0.357,10.04,0,2,1,1,4
10_55_04_585,1.427,13.14,0,2,1,1,4
10_55_04_604,1.589,18.79,0,2,1,1,4
10_55_04_624,0.654,18.12,0,2,1,1,4
10_55_04_645,0.359,19.09,0,2,1,1,4
10_55_04_668,0.439,21.18,0,2,1,1,4
10_55_04_690,0.407,20.21,0,2,1,1,4
10_55_04_704,0.365,13.29,0,2,1,1,4
10_55_04_721,3.857,15.86,0,2,1,1,4
10_55_04_740,1.406,15.74,0,2,1,1,4
10_55_04_761,0.441,22.22,0,2,1,1,4
10_55_04_781,0.803,18.17,0,2,1,1,4
10_55_04_805,0.604,20.85,0,2,1,1,4
10_55_04_841,9.581,34.87,0,2,1,1,4
10_55_04_865,0.568,23.45,0,2,1,1,4
10_55_04_889,0.567,22.25,0,2,1,1,4
10_55_04_916,0.559,25.12,0,2,1,1,4
10_55_04_951,11.815,33.44,0,2,1,1,4
10_55_04_968,0.472,15.65,0,2,1,1,4
10_55_04_992,0.403,21.77,0,2,1,1,4
10_55_05_026,10.483,32.12,0,2,1,1,4
10_55_05_048,0.406,19.56,0,2,1,1,4
10_55_05_061,0.409,11.04,0,2,1,1,4
10_55_05_093,2.813,30.04,0,2,1,1,4
10_55_05_121,,,,,,,
10_55_05_259,0.791,36.51,0,2,1,1,4
10_55_05_278,0.413,18.9,0,2,1,1,4
10_55_05_301,1.39,20.44,0,2,1,1,4
10_55_05_324,0.42,19.85,0,2,1,1,4
10_55_05_347,0.467,21.58,0,2,1,1,4
10_55_05_370,0.465,21.01,0,2,1,1,4
10_55_05_395,0.456,23.56,0,2,1,1,4
10_55_05_416,0.432,19.07,0,2,1,1,4
10_55_05_441,0.46,22.93,0,2,1,1,4
10_55_05_460,0.409,19.09,0,2,1,1,4
10_55_05_485,1.326,23.09,0,2,1,1,4
10_55_05_514,0.425,26.09,0,2,1,1,4
10_55_05_551,0.702,35.15,0,2,1,1,4
10_55_05_575,0.402,22.68,0,2,1,1,4
10_55_05_598,0.431,21.06,0,2,1,1,4
10_55_05_623,0.364,23.05,0,2,1,1,4
10_55_05_646,,,,,,,
10_55_05_805,3.535,57.46,0,2,1,1,4
10_55_05_824,0.342,15.64,0,2,1,1,4
10_55_05_847,0.458,21.91,0,2,1,1,4
10_55_05_871,,,,,,,
10_55_06_012,0.407,39.18,0,2,1,1,4
10_55_06_029,0.588,16.73,0,2,1,1,4
10_55_06_048,0.411,16.56,0,2,1,1,4
10_55_06_081,9.375,31.22,0,2,1,1,4
10_55_06_098,0.339,14.57,0,2,1,1,4
10_55_06_122,0.443,21.81,0,2,1,1,4
10_55_06_152,0.338,27.6,0,2,1,1,4
10_55_06_183,1.712,30.1,0,2,1,1,4
10_55_06_208,0.418,23.57,0,2,1,1,4
10_55_06_225,0.391,15.09,0,2,1,1,4
10_55_06_249,0.443,21.57,0,2,1,1,4
10_55_06_272,0.653,22.08,0,2,1,1,4
10_55_06_334,9.889,59.76,0,2,1,1,4
10_55_06_350,0.349,15.15,0,2,1,1,4
10_55_06_378,0.518,23.64,0,2,1,1,4
10_55_06_422,0.36,41.81,0,2,1,1,4
10_55_06_439,0.507,16.19,0,2,1,1,4
10_55_06_465,0.461,23.57,0,2,1,1,4
10_55_06_485,0.358,18.56,0,2,1,1,4
10_55_06_511,0.655,25.17,0,2,1,1,4
10_55_06_535,0.511,21.68,0,2,1,1,4
10_55_06_552,0.597,14.76,0,2,1,1,4
10_55_06_573,0.342,18.75,0,2,1,1,4
10_55_06_593,0.454,18.45,0,2,1,1,4
10_55_06_629,14.579,35.13,0,2,1,1,4
10_55_06_648,0.384,17.38,0,2,1,1,4
10_55_06_664,0.425,14.56,0,2,1,1,4
10_55_06_685,0.392,19.07,0,2,1,1,4
10_55_06_700,0.367,14.05,0,2,1,1,4
10_55_06_728,0.366,27.65,0,2,1,1,4
10_55_06_749,0.433,19.55,0,2,1,1,4
10_55_06_781,8.099,31.07,0,2,1,1,4
10_55_06_798,0.817,15.76,0,2,1,1,4
10_55_06_819,0.389,19.14,0,2,1,1,4
10_55_06_836,0.687,15.56,0,2,1,1,4
10_55_06_858,0.407,19.07,0,2,1,1,4
10_55_06_881,0.395,21.67,0,2,1,1,4
10_55_06_901,0.335,18.49,0,1,1,1,4
10_55_06_932,0.554,29.27,0,1,1,1,4
10_55_06_949,0.369,16.61,0,1,1,1,4
10_55_06_964,0.425,14.03,0,1,1,1,4
10_55_07_001,0.47,33.92,0,1,1,1,4
10_55_07_023,0.368,20.43,0,1,1,1,4
10_55_07_046,0.507,22.71,0,1,1,1,4
10_55_07_074,0.429,25.35,0,1,1,1,4
10_55_07_091,0.373,15.18,0,1,1,1,4
10_55_07_106,0.425,14.69,0,1,1,1,4
10_55_07_147,19.703,40.21,0,1,1,1,4
10_55_07_168,0.502,17.07,0,0,1,1,4
10_55_07_189,0.474,19.08,0,0,1,1,4
10_55_07_207,1.22,17.06,0,1,1,1,4
10_55_07_225,0.57,16.06,0,1,1,1,4
10_55_07_249,1.245,23.08,0,1,1,1,4
10_55_07_269,0.631,18.33,0,1,1,1,4
10_55_07_292,1.875,22.06,0,1,1,1,4
10_55_07_317,1.685,23.06,0,1,1,1,4
10_55_07_335,0.84,15.06,0,1,1,1,4
10_55_07_356,0.426,19.54,0,1,1,1,4
10_55_07_379,0.539,20.67,0,1,1,1,4
