timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_00_28_861,1.533,25.8,0,2,0,0,4
12_00_28_900,3.844,34.9,0,2,0,0,4
12_00_28_928,1.257,25.92,0,2,0,0,4
12_00_28_971,9.936,40.46,0,2,0,0,4
12_00_28_998,0.527,25.37,0,2,0,0,4
12_00_29_025,0.467,23.96,0,2,0,0,4
12_00_29_052,0.748,25.52,0,2,0,0,4
12_00_29_099,1.511,43.88,0,2,0,0,4
12_00_29_129,1.038,28.21,0,2,0,0,4
12_00_29_156,0.57,24.17,0,2,0,0,4
12_00_29_185,0.694,25.7,0,2,0,0,4
12_00_29_212,0.568,23.38,0,2,0,0,4
12_00_29_241,0.653,27.79,0,2,0,0,4
12_00_29_274,0.684,30.16,0,1,0,0,4
12_00_29_302,0.509,24.7,0,1,0,0,4
12_00_29_329,0.586,25.62,0,0,0,0,4
12_00_29_378,10.025,46.6,0,0,0,0,4
12_00_29_405,0.501,24.44,0,0,0,0,4
12_00_29_432,2.888,25.86,0,0,0,0,4
12_00_29_461,0.653,25.37,0,0,0,0,4
12_00_29_491,1.018,27.43,0,0,0,0,4
12_00_29_529,0.799,34.47,0,0,0,0,4
12_00_29_553,0.593,23.61,0,0,0,0,4
12_00_29_583,3.782,27.77,0,0,0,0,4
12_00_29_608,0.517,22.09,0,0,0,0,4
12_00_29_657,13.009,48.18,0,0,0,0,4
12_00_29_688,0.5,26.97,0,0,0,0,4
12_00_29_712,0.671,20.83,0,0,0,0,4
12_00_29_757,6.853,42.05,0,0,0,0,4
12_00_29_786,0.685,26.57,0,0,0,0,4
12_00_29_811,1.44,22.06,0,0,0,0,4
12_00_29_835,0.513,22.58,0,0,0,0,4
12_00_29_864,0.599,26.17,0,0,0,0,4
12_00_29_904,0.945,37.41,0,2,0,0,4
12_00_29_927,0.632,20.08,0,2,0,0,4
12_00_29_948,0.5,19.06,0,2,0,0,4
12_00_29_972,0.547,22.17,0,2,0,0,4
12_00_29_999,1.488,24.19,0,2,0,0,4
12_00_30_023,0.797,22.17,0,2,0,0,4
12_00_30_046,0.462,20.93,0,1,0,0,4
12_00_30_069,0.516,20.63,0,1,0,0,4
12_00_30_088,0.396,17.68,0,1,0,0,4
12_00_30_110,0.531,20.62,0,0,0,0,4
12_00_30_136,0.912,23.35,0,0,0,0,4
12_00_30_162,1.368,23.94,0,0,0,0,4
12_00_30_183,0.441,19.82,0,0,0,0,4
12_00_30_205,0.484,19.38,0,0,0,0,4
12_00_30_223,0.499,16.29,0,0,0,0,4
12_00_30_248,0.572,20.79,0,0,0,0,4
12_00_30_270,0.499,19.63,0,0,0,0,4
12_00_30_301,3.269,29.38,0,0,0,0,4
12_00_30_322,0.604,18.22,0,0,0,0,4
12_00_30_351,0.958,27.68,0,0,0,0,4
12_00_30_375,0.522,21.59,0,0,0,0,4
12_00_30_404,0.56,26.11,0,0,0,0,4
12_00_30_438,0.466,31.11,0,2,0,0,4
12_00_30_467,0.801,26.11,0,2,0,0,4
12_00_30_485,0.344,17.11,0,2,0,0,4
12_00_30_509,1.024,22.57,0,2,0,0,4
12_00_30_539,0.549,27.15,0,2,0,0,4
12_00_30_561,1.572,20.08,0,2,0,0,4
12_00_30_595,0.574,30.66,0,2,0,0,4
12_00_30_619,0.531,21.06,0,2,0,0,4
12_00_30_641,0.498,21.09,0,2,0,0,4
12_00_30_670,0.44,26.6,0,2,0,0,4
12_00_30_705,0.715,33.73,0,2,0,0,4
12_00_30_732,2.834,24.18,0,2,0,0,4
12_00_30_752,0.336,19.1,0,2,0,0,4
12_00_30_779,0.608,24.64,0,2,0,0,4
12_00_30_803,0.492,22.08,0,2,0,0,4
12_00_30_834,2.124,29.68,0,2,0,0,4
12_00_30_853,0.423,18.13,0,2,0,0,4
12_00_30_879,0.566,22.05,0,2,0,0,4
12_00_30_899,0.356,17.56,0,2,0,0,4
12_00_30_940,14.175,40.13,0,2,0,0,4
12_00_30_964,0.431,22.07,0,2,0,0,4
12_00_30_989,0.514,21.08,0,2,0,0,4
12_00_31_012,0.539,21.05,0,2,0,0,4
12_00_31_028,0.918,14.56,0,2,0,0,4
12_00_31_053,0.374,22.55,0,2,0,0,4
12_00_31_077,1.106,21.58,0,2,0,0,4
12_00_31_100,0.724,21.08,0,2,0,0,4
12_00_31_126,0.49,24.18,0,2,0,0,4
12_00_31_149,0.441,20.73,0,2,0,0,4
12_00_31_171,0.471,20.03,0,2,0,0,4
12_00_31_212,0.79,38.65,0,2,0,0,4
12_00_31_237,0.434,22.4,0,2,0,0,4
12_00_31_252,0.359,14.55,0,2,0,0,4
12_00_31_268,0.353,13.56,0,2,0,0,4
12_00_31_284,0.331,15.57,0,2,0,0,4
12_00_31_302,0.459,16.04,0,1,0,0,4
12_00_31_333,3.712,29.7,0,1,0,0,4
12_00_31_362,0.387,27.41,0,0,0,0,4
12_00_31_380,0.386,15.7,0,0,0,0,4
12_00_31_398,0.425,16.14,0,0,0,0,4
12_00_31_416,0.441,15.73,0,0,0,0,4
12_00_31_433,0.29,15.67,0,0,0,0,4
12_00_31_453,0.399,17.18,0,0,0,0,4
12_00_31_494,10.542,40.14,0,2,0,0,4
12_00_31_520,0.719,23.82,0,2,0,0,4
12_00_31_537,0.511,15.06,0,2,0,0,4
12_00_31_559,0.393,20.83,0,2,0,0,4
12_00_31_590,0.725,28.15,0,2,0,0,4
12_00_31_622,0.63,30.22,0,2,0,0,4
12_00_31_642,0.52,17.56,0,2,0,0,4
12_00_31_665,0.394,22.06,0,2,0,0,4
12_00_31_682,1.283,15.03,0,2,0,0,4
12_00_31_702,0.445,16.56,0,2,0,0,4
12_00_31_724,0.526,21.15,0,2,0,0,4
12_00_31_750,0.451,23.09,0,2,0,0,4
12_00_31_778,1.861,26.89,0,2,0,0,4
12_00_31_801,0.355,21.17,0,2,0,0,4
12_00_31_819,0.421,15.56,0,2,0,0,4
12_00_31_834,0.478,14.56,0,2,0,0,4
12_00_31_852,0.381,15.05,0,2,0,0,4
12_00_31_876,0.521,22.68,0,2,0,0,4
12_00_31_897,0.329,18.63,0,2,0,0,4
12_00_31_926,5.051,27.04,0,2,0,0,4
12_00_31_950,0.43,21.22,0,2,0,0,4
12_00_31_965,0.375,13.62,0,2,0,0,4
12_00_31_991,0.528,24.07,0,2,0,0,4
12_00_32_022,0.441,28.58,0,2,0,0,4
12_00_32_039,0.455,15.54,0,2,0,0,4
12_00_32_060,1.525,19.08,0,2,0,0,4
12_00_32_080,0.266,18.06,0,2,0,0,4
12_00_32_096,1.468,16.05,0,2,0,0,4
12_00_32_121,0.54,23.07,0,2,0,0,4
12_00_32_154,0.535,31.12,0,2,0,0,4
12_00_32_172,0.511,15.19,0,2,0,0,4
12_00_32_190,0.534,17.83,0,2,0,0,4
12_00_32_212,0.611,17.62,0,2,0,0,4
12_00_32_230,0.866,17.55,0,2,0,0,4
12_00_32_247,0.367,14.09,0,2,0,0,4
12_00_32_262,0.376,13.53,0,2,0,0,4
12_00_32_299,14.218,35.86,0,2,0,0,4
12_00_32_320,0.404,18.38,0,2,0,0,4
12_00_32_344,0.971,22.11,0,2,0,0,4
12_00_32_361,0.312,14.63,0,2,0,0,4
12_00_32_388,0.475,25.75,0,1,0,0,4
12_00_32_409,0.431,19.22,0,1,0,0,4
12_00_32_431,0.429,21.15,0,1,0,0,4
12_00_32_451,0.847,17.68,0,1,0,0,4
12_00_32_464,0.397,12.55,0,1,0,0,4
12_00_32_481,1.276,14.72,0,1,0,0,4
12_00_32_503,0.534,20.41,0,1,0,0,0
12_00_32_525,0.419,19.13,0,2,0,0,0
12_00_32_551,0.408,24.59,0,2,0,0,0
12_00_32_570,0.296,17.12,0,2,0,0,0
12_00_32_592,0.493,19.14,0,2,0,0,0
12_00_32_615,0.491,21.89,0,2,0,0,0
12_00_32_637,1.075,19.63,0,0,0,0,0
12_00_32_659,0.5,20.59,0,0,0,0,0
12_00_32_686,0.45,25.29,0,0,0,0,0
12_00_32_707,0.514,19.67,0,0,0,0,0
12_00_32_732,12.048,23.24,0,0,0,0,0
12_00_32_750,0.501,16.99,0,0,0,0,0
12_00_32_792,18.872,40.35,0,0,0,0,0
12_00_32_810,0.922,16.66,0,0,0,0,0
12_00_32_828,0.415,16.28,0,0,0,0,0
12_00_32_844,0.36,14.53,0,0,0,0,0
12_00_32_859,0.367,13.75,0,0,0,0,0
12_00_32_874,0.531,12.99,0,0,0,0,0
12_00_32_898,1.27,23.71,0,1,0,0,0
12_00_32_920,0.445,18.65,0,1,0,0,0
12_00_32_940,0.483,19.22,0,1,0,0,0
12_00_32_965,3.173,23.65,0,1,0,0,0
12_00_32_983,0.379,15.15,0,1,0,0,0
12_00_33_001,0.442,16.56,0,1,0,0,0
12_00_33_024,0.443,23.59,0,1,0,0,0
12_00_33_046,1.179,20.07,0,1,0,0,0
12_00_33_066,0.464,18.05,0,1,0,0,0
12_00_33_083,0.649,16.17,0,1,0,0,0
12_00_33_101,0.376,16.29,0,0,0,0,0
12_00_33_113,0.35,10.88,0,0,0,0,0
12_00_33_129,2.014,14.62,0,0,0,0,0
12_00_33_146,0.409,14.6,0,0,0,0,0
12_00_33_178,8.173,30.49,0,0,0,0,0
12_00_33_202,0.416,20.07,0,0,0,0,0
12_00_33_219,0.381,15.62,0,0,0,0,0
12_00_33_241,0.486,21.01,0,1,0,0,0
12_00_33_256,0.497,13.36,0,1,0,0,0
12_00_33_274,0.404,15.5,0,1,0,0,0
12_00_33_299,1.74,22.87,0,1,0,0,0
12_00_33_324,0.431,23.24,0,1,0,0,0
12_00_33_347,0.582,20.59,0,1,0,0,0
12_00_33_368,0.406,21.03,0,1,0,0,0
12_00_33_399,0.481,28.94,0,1,0,0,0
12_00_33_542,94.456,143.08,1,1,0,0,0
12_00_33_690,130.351,144.86,1,1,0,0,0
12_00_33_826,117.54,133.56,1,0,0,0,0
12_00_33_949,77.249,119.89,1,1,0,1,0
12_00_34_100,128.064,149.12,1,0,0,1,0
12_00_34_210,83.108,108.71,1,0,0,1,0
12_00_34_331,85.885,119,1,2,1,1,4
12_00_34_462,115.379,127.58,1,2,1,1,4
12_00_34_613,138.261,150.72,1,2,1,1,4
12_00_34_791,122.832,173.64,1,2,0,0,4
12_00_34_933,126.66,139.02,1,2,0,0,4
12_00_35_118,137.123,182.08,1,2,1,1,4
12_00_35_258,124.153,137.18,1,2,1,1,4
12_00_35_430,151.415,169.93,1,2,1,1,4
12_00_35_483,0.471,49.59,0,2,1,1,4
12_00_35_499,0.402,14.5,0,2,1,1,4
12_00_35_517,1.024,16.08,0,2,1,1,4
12_00_35_533,0.384,13.56,0,2,1,1,4
12_00_35_549,1.003,14.35,0,2,1,1,4
12_00_35_574,0.646,22,0,2,1,1,4
12_00_35_603,8.797,28.61,0,2,1,1,4
12_00_35_620,0.459,14.7,0,2,1,1,4
12_00_35_639,0.457,15.56,0,2,1,1,4
12_00_35_654,0.369,12.54,0,2,1,1,4
12_00_35_671,0.576,15.76,0,2,1,1,4
12_00_35_694,0.519,23.36,0,2,1,1,4
12_00_35_715,0.494,18.01,0,2,1,1,4
12_00_35_747,10.991,29.41,0,2,1,1,4
12_00_35_764,0.461,15.43,0,2,1,1,4
12_00_35_783,0.506,18.29,0,2,1,1,4
12_00_35_802,0.467,16.8,0,2,1,1,4
12_00_35_823,0.487,20.1,0,2,1,1,4
12_00_35_844,0.411,19.07,0,2,1,1,4
12_00_35_870,0.505,23.65,0,2,1,1,4
12_00_35_890,0.413,18.61,0,2,1,1,4
12_00_35_911,0.49,17.23,0,2,1,1,4
12_00_35_959,0.884,46.66,0,2,1,1,4
12_00_35_981,0.426,19.07,0,2,1,1,4
12_00_36_020,13.012,36.72,0,2,1,1,4
12_00_36_039,0.451,16.75,0,2,1,1,4
12_00_36_054,0.424,13.02,0,2,1,1,4
12_00_36_071,0.364,15.53,0,2,1,1,4
12_00_36_085,0.479,13.54,0,2,1,1,4
12_00_36_108,0.553,21.17,0,2,1,1,4
12_00_36_133,0.452,22.68,0,2,1,1,4
12_00_36_153,0.375,17.79,0,2,1,1,4
12_00_36_176,0.425,20.4,0,2,1,1,4
12_00_36_196,0.497,18.37,0,2,1,1,4
12_00_36_216,2.006,18.24,0,2,1,1,4
12_00_36_255,14.136,36.25,0,2,1,1,4
12_00_36_274,0.531,18.05,0,2,1,1,4
12_00_36_291,0.373,14.81,0,2,1,1,4
12_00_36_308,0.384,14.61,0,2,1,1,4
12_00_36_322,0.463,12.12,0,2,1,1,4
12_00_36_340,0.463,16.36,0,2,1,1,4
12_00_36_365,2.007,22.92,0,2,1,1,4
12_00_36_383,0.426,15.04,0,2,1,1,4
12_00_36_406,0.628,20.07,0,2,1,1,4
12_00_36_427,0.426,19.19,0,2,1,1,4
12_00_36_447,0.426,17.71,0,2,1,1,4
12_00_36_463,0.915,15.23,0,2,1,1,4
12_00_36_504,13.514,38.63,0,2,1,1,4
12_00_36_523,0.473,16.82,0,2,1,1,4
12_00_36_548,0.8,21.78,0,2,1,1,4
12_00_36_563,0.361,13.75,0,2,1,1,4
12_00_36_581,1.195,15.19,0,2,1,1,4
12_00_36_595,0.401,13.55,0,2,1,1,4
12_00_36_609,0.614,12.62,0,2,1,1,4
12_00_36_653,14.784,43.78,0,2,1,1,4
12_00_36_676,0.427,20.3,0,1,1,1,4
12_00_36_693,0.455,15.94,0,1,1,1,4
12_00_36_705,0.444,9.02,0,1,1,1,4
12_00_36_730,1.34,23.66,0,1,1,1,4
12_00_36_785,11.054,52.77,0,1,1,1,4
12_00_36_805,0.469,18.18,0,1,1,1,4
12_00_36_828,0.484,19.84,0,1,1,1,4
12_00_36_853,0.656,25.55,0,1,1,1,4
12_00_36_904,11.053,49.23,0,1,1,1,4
12_00_36_933,0.431,17.64,0,1,1,1,4
12_00_36_952,0.354,17.21,0,1,1,1,4
12_00_36_979,1.6,24.5,0,1,1,1,4
12_00_36_995,0.403,14.28,0,1,1,1,4
12_00_37_039,11.994,42.93,0,1,1,1,4
12_00_37_061,0.449,19.08,0,1,1,1,4
12_00_37_080,0.446,16.54,0,1,1,1,4
12_00_37_100,0.439,18.59,0,1,1,1,4
12_00_37_116,0.411,13.32,0,1,1,1,4
12_00_37_131,0.398,13.79,0,1,1,1,4
12_00_37_170,13.26,37.53,0,1,1,1,4
12_00_37_188,0.372,16.09,0,1,1,1,4
12_00_37_203,0.359,13.12,0,2,0,1,0
12_00_37_218,0.417,14.38,0,2,0,1,0
12_00_37_231,0.269,11.21,0,2,0,1,0
12_00_37_245,0.56,14.07,0,2,0,1,0
12_00_37_260,0.309,12.04,0,2,0,1,0
12_00_37_284,1.607,22.35,0,2,0,1,0
12_00_37_304,0.638,18.07,0,2,0,1,0
12_00_37_323,0.496,18.57,0,2,0,1,0
12_00_37_353,9.868,29.56,0,2,0,1,0
12_00_37_372,0.512,15.82,0,2,0,1,0
12_00_37_390,0.393,16.33,0,2,0,1,0
12_00_37_402,0.44,9.53,0,2,0,1,0
12_00_37_424,0.973,22.23,0,2,0,1,0
12_00_37_448,2.331,20.56,0,2,0,1,0
12_00_37_468,0.382,17.63,0,2,0,1,0
12_00_37_487,0.56,18.66,0,2,0,1,0
12_00_37_509,0.525,20.39,0,2,0,1,0
12_00_37_524,0.389,13.65,0,2,0,1,0
12_00_37_538,0.433,13.2,0,2,0,1,0
12_00_37_571,10.604,30.72,0,2,0,1,0
12_00_37_590,0.458,16.25,0,2,0,1,0
12_00_37_606,0.383,12.57,0,2,0,1,0
12_00_37_620,0.599,13.84,0,2,0,1,0
12_00_37_634,0.275,10.1,0,2,0,1,0
12_00_37_648,0.326,13.62,0,2,0,1,0
12_00_37_662,0.376,12.25,0,2,0,1,0
12_00_37_685,0.518,22.35,0,2,0,1,0
12_00_37_706,0.446,18.15,0,2,0,1,0
12_00_37_730,0.634,21.68,0,2,0,1,0
12_00_37_744,0.372,14.68,0,2,0,1,0
12_00_37_759,0.313,12.75,0,2,0,1,0
12_00_37_772,0.286,11.6,0,2,0,1,0
12_00_37_785,0.423,12.64,0,2,0,1,0
12_00_37_799,0.462,12.54,0,2,0,1,0
12_00_37_822,0.481,22.85,0,2,0,1,0
12_00_37_843,0.378,18.56,0,2,0,1,0
12_00_37_886,13.425,40.18,0,2,0,1,0
12_00_37_901,0.349,12.62,0,2,0,1,0
12_00_37_912,0.328,11.54,0,2,0,1,0
12_00_37_924,0.3,11.81,0,2,0,1,0
12_00_37_941,1.096,14.04,0,2,0,1,0
12_00_37_964,1.547,23.47,0,2,0,1,0
12_00_37_996,5.183,27.54,0,2,0,1,0
12_00_38_013,0.398,15.68,0,2,0,1,0
12_00_38_039,4.522,24.78,0,2,0,1,0
12_00_38_054,1.944,12.74,0,2,0,1,0
12_00_38_069,0.361,13.32,0,2,0,1,0
12_00_38_091,0.431,20.06,0,2,0,1,0
12_00_38_113,1.978,21.66,0,2,0,1,0
12_00_38_136,0.473,19.54,0,2,0,1,0
12_00_38_158,0.4,19.38,0,2,0,1,0
12_00_38_183,0.45,24.32,0,2,0,1,0
12_00_38_197,0.328,11.86,0,2,0,1,0
12_00_38_213,1.98,14.88,0,2,0,1,0
12_00_38_256,15.927,40.3,0,2,0,1,0
12_00_38_274,0.528,14.97,0,2,0,1,0
12_00_38_287,0.337,12.78,0,2,0,1,0
12_00_38_301,0.301,12.63,0,2,0,1,0
12_00_38_316,0.435,13.08,0,2,0,1,0
12_00_38_332,0.408,16.11,0,2,0,1,0
12_00_38_361,1.512,27.6,0,2,0,1,0
12_00_38_381,0.793,18.16,0,2,0,1,0
12_00_38_401,0.353,18.35,0,2,0,1,0
12_00_38_416,0.417,12.64,0,2,0,1,0
12_00_38_446,7.091,28.76,0,2,0,1,0
12_00_38_460,0.312,11.57,0,2,0,1,0
12_00_38_493,9.312,32.62,0,2,0,1,0
12_00_38_517,3.439,20.55,0,2,0,1,0
12_00_38_540,0.544,20.09,0,2,0,1,0
12_00_38_554,0.318,12.39,0,2,0,1,0
12_00_38_567,0.291,11.61,0,2,0,1,0
12_00_38_581,0.405,12.08,0,2,0,1,0
12_00_38_593,0.274,11.15,0,2,0,1,0
12_00_38_620,11.98,25.59,0,2,0,1,0
12_00_38_641,0.439,17.58,0,2,0,1,0
12_00_38_677,11.444,34.78,0,2,0,1,0
12_00_38_691,0.364,12.04,0,2,0,1,0
12_00_38_703,0.56,10.1,0,2,0,1,0
12_00_38_720,0.776,14.61,0,2,0,1,0
12_00_38_732,0.462,10.88,0,2,0,1,0
12_00_38_752,0.473,18.65,0,2,0,1,0
12_00_38_773,0.544,19.1,0,2,0,1,0
12_00_38_802,3.478,26.59,0,2,0,1,0
12_00_38_816,0.386,14.27,0,2,0,1,0
12_00_38_831,0.794,13.67,0,2,0,1,0
12_00_38_844,0.282,12.24,0,2,0,1,0
12_00_38_857,0.406,12.31,0,2,0,1,0
12_00_38_878,1.196,19.23,0,2,0,1,0
12_00_38_906,0.705,26.82,0,2,0,1,0
12_00_38_929,0.993,21.9,0,2,0,1,0
12_00_38_952,0.467,21.18,0,2,0,1,0
12_00_38_968,0.412,14.3,0,2,0,1,0
12_00_38_981,0.396,11.17,0,2,0,1,0
12_00_38_994,1.102,13.52,0,2,0,1,0
12_00_39_011,0.689,14.75,0,2,0,1,0
12_00_39_042,0.478,28.19,0,2,0,1,0
12_00_39_064,2.367,22.11,0,2,0,1,0
12_00_39_089,1.463,21.85,0,2,0,1,0
12_00_39_102,0.38,11.27,0,2,0,1,0
12_00_39_115,0.358,12.56,0,2,0,1,0
12_00_39_130,0.402,13.51,0,2,0,1,0
12_00_39_153,1.385,22.55,0,2,0,1,0
12_00_39_172,0.465,16.04,0,2,0,1,0
12_00_39_205,11.715,32.16,0,2,0,1,0
12_00_39_222,0.896,14.51,0,2,0,1,0
12_00_39_235,0.382,12.56,0,2,0,1,0
12_00_39_249,0.358,12.28,0,2,0,1,0
12_00_39_262,0.375,11.02,0,2,0,1,0
12_00_39_288,0.501,25.1,0,2,0,1,0
12_00_39_309,0.394,19.58,0,2,0,1,0
12_00_39_333,0.513,22.07,0,2,0,1,0
12_00_39_356,0.473,20.53,0,2,0,1,0
12_00_39_371,0.359,12.83,0,2,0,1,0
12_00_39_383,0.354,13.07,0,2,0,1,0
12_00_39_396,0.362,11.11,0,2,0,1,0
12_00_39_408,0.772,10.12,0,2,0,1,0
12_00_39_432,0.499,21.18,0,2,0,1,0
12_00_39_456,0.505,22.64,0,2,0,1,0
12_00_39_478,0.489,20.01,0,2,0,1,0
12_00_39_491,0.423,11.02,0,2,0,1,0
12_00_39_507,0.464,15.08,0,2,0,1,0
12_00_39_528,1.505,21.08,0,2,0,1,0
12_00_39_551,0.364,20.07,0,2,0,1,0
12_00_39_576,0.681,22.43,0,2,0,1,0
12_00_39_592,0.315,14.04,0,2,0,1,0
12_00_39_603,0.28,11.53,0,2,0,1,0
12_00_39_619,0.402,13.01,0,2,0,1,0
12_00_39_633,0.302,12.09,0,2,0,1,0
12_00_39_648,1.172,13.6,0,2,0,1,0
12_00_39_673,0.793,22.69,0,2,0,1,0
12_00_39_703,0.504,29.07,0,2,0,1,0
12_00_39_722,0.351,14.58,0,2,0,1,0
12_00_39_735,0.35,12.19,0,2,0,1,0
12_00_39_751,0.395,13.96,0,2,0,1,0
12_00_39_765,0.348,11.74,0,2,0,1,0
12_00_39_785,0.452,18.32,0,2,0,1,0
12_00_39_810,1.044,22.69,0,2,0,1,0
12_00_39_827,0.385,14.93,0,2,0,1,0
12_00_39_842,0.559,13.63,0,2,0,1,0
12_00_39_857,1.002,12.34,0,2,0,1,0
12_00_39_871,0.365,11.73,0,2,0,1,0
12_00_39_882,0.355,8.64,0,2,0,1,0
12_00_39_896,0.311,12.69,0,2,0,1,0
12_00_39_910,1.612,12.59,0,2,0,1,0
12_00_39_939,0.491,27.26,0,2,0,1,0
12_00_39_958,0.437,17.52,0,2,0,1,0
12_00_39_980,0.452,21.63,0,2,0,1,0
12_00_39_994,0.47,12.3,0,2,0,1,0
12_00_40_007,0.422,11.04,0,2,0,1,0
12_00_40_020,0.337,11.13,0,2,0,1,0
12_00_40_032,0.399,10.57,0,2,0,1,0
12_00_40_046,1.495,14.33,0,2,0,1,0
12_00_40_081,0.585,32.42,0,2,0,1,0
12_00_40_101,0.424,17.91,0,2,0,1,0
12_00_40_123,0.586,19.81,0,2,0,1,0
12_00_40_137,0.475,12.72,0,2,0,1,0
12_00_40_152,0.322,14.28,0,2,0,1,0
12_00_40_166,0.735,11.02,0,2,0,1,0
12_00_40_188,0.453,20.12,0,2,0,1,0
12_00_40_213,1.942,24.66,0,2,0,1,0
12_00_40_231,0.35,15.7,0,2,0,1,0
12_00_40_249,0.454,15.4,0,2,0,1,0
12_00_40_261,0.383,10.78,0,2,0,1,0
12_00_40_273,0.359,10.03,0,2,0,1,0
12_00_40_283,0.261,9.64,0,2,0,1,0
12_00_40_299,0.358,14.04,0,2,0,1,0
12_00_40_323,0.495,22.42,0,2,0,1,0
12_00_40_345,0.406,21.28,0,2,0,1,0
12_00_40_366,0.414,19.32,0,2,0,1,0
12_00_40_382,0.38,14.57,0,2,0,1,0
12_00_40_397,0.482,13.54,0,2,0,1,0
12_00_40_412,0.393,13.04,0,2,0,1,0
12_00_40_424,1.099,11.07,0,2,0,1,0
12_00_40_459,0.482,32.79,0,2,0,1,0
12_00_40_492,11.772,30.9,0,2,0,1,0
12_00_40_507,0.447,13.59,0,2,0,1,0
12_00_40_521,0.346,11.97,0,2,0,1,0
12_00_40_535,0.37,11.84,0,2,0,1,0
12_00_40_547,0.318,10.11,0,2,0,1,0
12_00_40_561,0.411,14.22,0,2,0,1,0
12_00_40_589,0.485,26.08,0,2,0,1,0
12_00_40_611,0.532,20.58,0,2,0,1,0
12_00_40_632,0.346,18.57,0,2,0,1,0
12_00_40_648,0.381,14.55,0,2,0,1,0
12_00_40_662,0.339,12.03,0,2,0,1,0
12_00_40_677,0.68,14.08,0,2,0,1,0
12_00_40_691,0.374,11.73,0,2,0,1,0
12_00_40_703,0.992,11.54,0,2,0,1,0
12_00_40_726,0.459,19.84,0,2,0,1,0
12_00_40_748,0.814,21.11,0,2,0,1,0
12_00_40_772,0.652,21.82,0,2,0,1,0
12_00_40_793,0.479,19.2,0,2,0,1,0
12_00_40_807,1.122,11.13,0,2,0,1,0
12_00_40_822,1.351,14.15,0,2,0,1,0
12_00_40_834,0.254,10.02,0,2,0,1,0
12_00_40_862,0.535,26.63,0,2,0,1,0
12_00_40_883,0.441,19.8,0,2,0,1,0
12_00_40_915,10.768,30.9,0,2,0,1,0
12_00_40_942,3.601,24.8,0,2,0,1,0
12_00_40_954,0.32,11,0,2,0,1,0
12_00_40_969,0.412,13.62,0,2,0,1,0
12_00_40_989,0.489,17.58,0,2,0,1,0
12_00_41_009,0.455,19.07,0,2,0,1,0
12_00_41_032,0.569,19.7,0,2,0,1,0
12_00_41_050,0.505,16.57,0,2,0,1,0
12_00_41_065,0.347,13.35,0,2,0,1,0
12_00_41_077,0.266,12.06,0,2,0,1,0
12_00_41_090,0.344,10.54,0,2,0,1,0
12_00_41_102,0.418,12.56,0,2,0,1,0
12_00_41_129,2.245,25.81,0,2,0,1,0
12_00_41_155,0.454,23.42,0,2,0,1,0
12_00_41_175,0.942,17.68,0,2,0,1,0
12_00_41_191,0.496,15.09,0,2,0,1,0
12_00_41_210,0.374,15.18,0,2,0,1,0
12_00_41_227,0.465,16.09,0,2,0,1,0
12_00_41_254,0.519,25.73,0,2,0,1,0
12_00_41_276,0.408,19.15,0,2,0,1,0
12_00_41_299,0.427,22.58,0,2,0,1,0
12_00_41_319,0.484,17.56,0,2,0,1,0
12_00_41_339,0.43,18.12,0,2,0,1,0
12_00_41_353,0.35,13.03,0,2,0,1,0
12_00_41_364,0.308,9.12,0,2,0,1,0
12_00_41_395,8.737,31,0,2,0,1,0
12_00_41_413,0.359,15.53,0,2,0,1,0
12_00_41_433,0.345,18.09,0,2,0,1,0
12_00_41_461,4.246,25.25,0,2,0,1,0
12_00_41_476,0.768,12.66,0,2,0,1,0
12_00_41_489,0.252,11.31,0,2,0,1,0
12_00_41_501,0.237,9.27,0,2,0,1,0
12_00_41_522,0.443,18.41,0,2,0,1,0
12_00_41_544,0.444,21.2,0,2,0,1,0
12_00_41_571,0.507,24.69,0,2,0,1,0
12_00_41_594,0.556,20.55,0,2,0,1,0
12_00_41_608,1.307,11.53,0,2,0,1,0
12_00_41_620,0.407,12.65,0,2,0,1,0
12_00_41_633,0.417,12.53,0,2,0,1,0
12_00_41_657,0.521,19.55,0,2,0,1,0
12_00_41_700,10.544,41,0,2,0,1,0
12_00_41_716,0.362,15.47,0,2,0,1,0
12_00_41_732,0.448,15.02,0,2,0,1,0
12_00_41_745,0.346,11.99,0,2,0,1,0
12_00_41_761,1.233,14.63,0,2,0,1,0
12_00_41_779,0.388,17.21,0,2,0,1,0
12_00_41_817,17.684,35.63,0,2,0,1,0
12_00_41_833,0.455,15.06,0,2,0,1,0
12_00_41_854,0.825,19.98,0,2,0,1,0
12_00_41_869,0.326,12.58,0,2,0,1,0
12_00_41_882,0.418,12.56,0,2,0,1,0
12_00_41_894,0.415,11.05,0,2,0,1,0
12_00_41_917,0.482,20.87,0,2,0,1,0
12_00_41_940,1.19,21.63,0,2,0,1,0
12_00_41_961,0.392,19.38,0,2,0,1,0
12_00_41_982,0.341,18.57,0,2,0,1,0
12_00_42_003,0.508,19.24,0,2,0,1,0
12_00_42_023,0.813,17.27,0,2,0,1,0
12_00_42_046,0.652,21.31,0,2,0,1,0
12_00_42_071,0.419,21.92,0,2,0,1,0
12_00_42_091,0.423,18.21,0,2,0,1,0
12_00_42_114,0.441,20.86,0,2,0,1,0
12_00_42_135,0.451,19.42,0,2,0,1,0
