timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_02_14_595,119.527,146.41,1,2,0,0,4
15_02_14_732,99.424,132.01,1,2,0,0,4
15_02_14_893,117.209,156.94,1,2,0,0,4
15_02_15_072,146.109,175.85,1,2,0,0,4
15_02_15_206,107.26,131.53,1,2,0,0,4
15_02_15_388,151.549,177.94,1,2,0,0,4
15_02_15_534,118.15,143.02,1,2,0,0,4
15_02_15_703,136.068,166.78,1,2,0,0,4
15_02_15_896,120.247,187.76,1,2,1,1,4
15_02_16_068,103.706,171.49,1,2,2,2,4
15_02_16_198,98.215,125.17,1,2,2,2,4
15_02_16_367,132.092,164.93,1,2,2,2,4
15_02_16_511,116.304,140.97,1,2,2,2,4
15_02_16_659,118.472,144.74,1,2,2,2,4
15_02_16_796,102.207,132.84,1,2,2,2,4
15_02_16_972,142.397,171.88,1,2,2,2,4
15_02_17_122,115.54,147.47,1,2,2,2,4
15_02_17_265,114.127,138.76,1,2,2,2,4
15_02_17_392,98.906,122.37,1,2,2,2,4
15_02_17_541,119.779,146.91,1,2,2,2,4
15_02_17_673,101.461,128.44,1,2,2,2,4
15_02_17_838,129.386,159.69,1,2,2,2,4
15_02_18_019,124.727,178.2,1,2,0,0,4
15_02_18_171,120.414,144.15,1,2,0,0,4
15_02_18_245,0.53,69.2,0,2,0,0,4
15_02_18_274,1.323,26.32,0,2,0,0,4
15_02_18_329,0.553,52.04,0,2,0,0,4
15_02_18_356,0.621,24.68,0,2,0,0,4
15_02_18_391,0.857,32.11,0,2,0,0,4
15_02_18_426,,,,,,,
15_02_18_587,0.535,56.77,0,2,0,0,4
15_02_18_620,,,,,,,
15_02_18_757,,,,,,,
15_02_18_909,0.501,49.65,0,2,0,0,4
15_02_18_934,0.773,21.26,0,2,0,0,4
15_02_18_959,0.503,24.25,0,2,0,0,4
15_02_18_988,2.188,26.57,0,2,0,0,4
15_02_19_024,1.091,33.29,0,2,0,0,4
15_02_19_050,2.059,23.04,0,2,0,0,4
15_02_19_077,,,,,,,
15_02_19_237,0.531,58.22,0,2,0,0,4
15_02_19_259,0.503,20.63,0,2,0,0,4
15_02_19_283,,,,,,,
15_02_19_417,,,,,,,
15_02_19_564,0.379,46.64,0,2,0,0,4
15_02_19_589,0.452,24.3,0,2,0,0,4
15_02_19_615,0.793,23.57,0,2,0,0,4
15_02_19_642,0.96,25.22,0,2,0,0,4
15_02_19_666,0.443,20.93,0,2,0,0,4
15_02_19_697,6.111,29.67,0,2,0,0,4
15_02_19_748,0.418,48.94,0,2,0,0,4
15_02_19_780,10.936,30.44,0,2,0,0,4
15_02_19_798,0.356,16.12,0,2,0,0,4
15_02_19_829,0.457,28.53,0,2,0,0,4
15_02_19_867,0.464,37.66,0,2,0,0,4
15_02_19_887,0.379,18.25,0,2,0,0,4
15_02_19_908,0.451,19.89,0,2,0,0,4
15_02_19_937,0.435,27.46,0,2,0,0,4
15_02_19_960,0.403,20.2,0,2,0,0,4
15_02_19_988,,,,,,,
15_02_20_138,0.5,48.66,0,2,0,0,4
15_02_20_160,0.365,20.57,0,2,0,0,4
15_02_20_185,0.529,23.38,0,2,0,0,4
15_02_20_202,0.362,15.07,0,2,0,0,4
15_02_20_222,0.442,18.04,0,2,0,0,4
15_02_20_240,0.689,15.52,0,2,0,0,4
15_02_20_290,10.468,48.16,0,2,0,0,4
15_02_20_311,0.599,19.24,0,2,0,0,4
15_02_20_349,0.353,35.45,0,2,0,0,4
15_02_20_360,1.429,11.66,0,2,0,0,4
15_02_20_372,0.33,9.87,0,2,0,0,4
15_02_20_384,0.282,10.71,0,2,0,0,4
15_02_20_407,0.446,22.53,0,2,0,0,4
15_02_20_427,1.394,18.67,0,2,0,0,4
15_02_20_451,0.38,21.04,0,2,0,0,4
15_02_20_462,0.369,9.02,0,2,0,0,4
15_02_20_480,0.32,17.04,0,2,0,0,4
15_02_20_513,13.228,32.13,0,2,0,0,4
15_02_20_532,0.411,16.22,0,1,0,0,4
15_02_20_556,0.397,22.84,0,1,0,0,4
15_02_20_586,10.739,27.64,0,1,0,0,4
15_02_20_606,1.005,18.62,0,1,0,0,4
15_02_20_642,0.583,34.25,0,1,0,0,4
15_02_20_688,12.721,44.1,0,1,0,0,4
15_02_20_704,0.373,14.1,0,1,0,0,4
15_02_20_738,11.882,31.76,0,1,0,0,4
15_02_20_776,1.01,37.19,0,1,0,0,4
15_02_20_797,1.534,19.19,0,1,0,0,4
15_02_20_823,0.52,24.96,0,1,0,0,4
15_02_20_844,1.317,18.8,0,1,0,0,4
15_02_20_867,0.357,20.4,0,1,0,0,4
15_02_20_887,0.442,18.74,0,1,0,0,4
15_02_20_907,,,,,,,
15_02_21_049,0.592,39.54,0,2,1,0,1
15_02_21_071,0.527,21.15,0,2,1,0,1
15_02_21_099,0.994,25.75,0,2,1,0,1
15_02_21_119,0.458,17.56,0,2,1,0,1
15_02_21_137,0.427,16.74,0,2,1,0,1
15_02_21_166,1.808,26.95,0,2,1,0,1
15_02_21_220,0.502,51.22,0,2,1,0,1
15_02_21_248,1.82,25.84,0,2,1,0,1
15_02_21_268,0.45,17.92,0,2,1,0,1
15_02_21_294,,,,,,,
15_02_21_429,1.185,32.72,0,2,1,0,1
15_02_21_447,1.576,17.71,0,2,1,0,1
15_02_21_483,9.717,33.79,0,2,1,0,1
15_02_21_513,5.992,27.1,0,2,1,0,1
15_02_21_548,0.259,32.89,0,2,1,0,1
15_02_21_565,1.625,16.03,0,2,1,0,1
15_02_21_591,1.215,23.52,0,2,1,0,1
15_02_21_608,0.41,15.07,0,2,1,0,1
15_02_21_628,0.474,18.94,0,2,1,0,1
15_02_21_643,0.394,13,0,2,1,0,1
15_02_21_654,0.356,9.01,0,2,1,0,1
15_02_21_669,0.4,12.53,0,2,1,0,1
15_02_21_680,0.357,11.08,0,2,1,0,1
15_02_21_698,3.092,16.59,0,2,1,0,1
15_02_21_725,0.721,25.23,0,2,1,0,1
15_02_21_746,1.745,19.64,0,2,1,0,1
15_02_21_768,0.746,19.76,0,2,1,0,1
15_02_21_799,7.361,28.88,0,2,1,0,1
15_02_21_830,2.244,30.56,0,2,1,0,1
15_02_21_849,0.446,18.11,0,2,1,0,1
15_02_21_871,0.413,19.87,0,2,1,0,1
15_02_21_897,2.109,25.1,0,2,1,0,1
15_02_21_920,0.405,20.41,0,2,1,0,1
15_02_21_944,0.635,22.81,0,2,1,0,1
15_02_21_966,0.768,19.73,0,2,1,0,1
15_02_21_988,0.408,19.37,0,2,1,0,1
15_02_22_008,0.34,19.6,0,2,1,0,1
15_02_22_029,0.347,18.54,0,2,1,0,1
15_02_22_051,0.487,21.64,0,2,1,0,1
15_02_22_072,0.407,18.52,0,2,1,0,1
15_02_22_094,1.127,21.06,0,2,1,0,1
15_02_22_130,0.432,34.67,0,2,1,0,1
15_02_22_151,0.419,18.4,0,2,1,0,1
15_02_22_174,0.36,21.62,0,2,1,0,1
15_02_22_193,0.37,17.34,0,2,1,0,1
15_02_22_216,0.445,20.75,0,2,1,0,1
15_02_22_243,1.031,25.2,0,2,1,0,1
15_02_22_265,0.396,19.14,0,2,1,0,1
15_02_22_288,0.515,21.84,0,2,1,0,1
15_02_22_313,2.112,24.9,0,2,1,0,1
15_02_22_335,0.377,18.21,0,2,1,0,1
15_02_22_352,0.263,16.52,0,2,1,0,1
15_02_22_382,1.224,28.94,0,2,1,0,1
15_02_22_405,0.636,20.57,0,2,1,0,1
15_02_22_428,0.412,21.79,0,2,1,0,1
15_02_22_450,0.374,20.98,0,2,1,0,1
15_02_22_469,0.306,17.79,0,2,1,0,1
15_02_22_486,0.374,16.18,0,2,1,0,1
15_02_22_524,11.048,36.89,0,2,1,0,1
15_02_22_548,0.689,20.8,0,2,1,0,1
15_02_22_570,0.4,19.12,0,2,1,0,1
15_02_22_591,0.361,18.88,0,2,1,0,1
15_02_22_608,1.1,17.21,0,2,1,0,1
15_02_22_623,0.345,14.17,0,2,1,0,1
15_02_22_642,0.866,17.02,0,2,1,0,1
15_02_22_667,1.326,21.55,0,2,1,0,1
15_02_22_692,1.385,23.81,0,2,1,0,1
15_02_22_716,0.438,19.65,0,2,1,0,1
15_02_22_737,0.345,19.45,0,2,1,0,1
15_02_22_762,0.509,22.98,0,2,1,0,1
15_02_22_785,,,,,,,
15_02_22_917,0.342,29.82,0,2,1,0,1
15_02_22_940,0.785,21.87,0,2,1,0,1
15_02_22_962,0.393,20.47,0,2,1,0,1
15_02_22_985,0.418,21.05,0,2,1,0,1
15_02_23_003,0.334,16.32,0,2,1,0,1
15_02_23_022,0.479,17.29,0,2,1,0,1
15_02_23_037,0.37,14.89,0,2,1,0,1
15_02_23_053,0.422,14.07,0,2,1,0,1
15_02_23_075,0.409,20.14,0,2,1,0,1
15_02_23_098,0.404,20.9,0,2,1,0,1
15_02_23_120,0.405,19.32,0,2,1,0,1
15_02_23_143,0.507,21.63,0,2,1,0,1
15_02_23_165,0.419,19.4,0,2,1,0,1
15_02_23_212,1.406,46.65,0,2,1,0,1
15_02_23_233,0.389,17.02,0,2,1,0,1
15_02_23_252,0.385,17.53,0,2,1,0,1
15_02_23_280,4.325,27.56,0,2,1,0,1
15_02_23_326,0.41,42.79,0,2,1,0,1
15_02_23_346,0.662,19.03,0,2,1,0,1
15_02_23_366,0.363,19.06,0,2,1,0,1
15_02_23_388,0.537,20.04,0,2,1,0,1
15_02_23_410,1.601,20.18,0,2,1,0,1
15_02_23_447,0.807,35.81,0,2,1,0,1
15_02_23_467,0.457,18.14,0,2,1,0,1
15_02_23_490,0.64,21.03,0,2,1,0,1
15_02_23_513,0.698,20.57,0,2,1,0,1
15_02_23_542,0.599,43.89,0,2,1,0,1
15_02_23_624,0.815,63.84,0,0,1,0,1
15_02_23_646,0.429,19.05,0,0,1,0,1
15_02_23_670,0.748,24.13,0,0,1,0,1
15_02_23_726,0.688,50.05,0,0,1,0,1
15_02_23_748,0.471,19.72,0,0,1,0,1
15_02_23_771,0.712,22.28,0,0,1,0,1
15_02_23_793,0.439,19.61,0,0,1,0,1
15_02_23_820,0.523,25.7,0,0,1,0,1
15_02_23_877,9.021,54.31,0,2,0,0,4
15_02_23_899,2.347,20.57,0,2,0,0,4
15_02_23_922,0.46,19.83,0,2,0,0,4
15_02_23_941,0.442,16.95,0,2,0,0,4
15_02_23_988,0.573,44.9,0,2,0,0,4
15_02_24_007,0.436,16.82,0,2,0,0,4
15_02_24_029,0.451,20.49,0,2,0,0,4
15_02_24_047,1.071,15.93,0,2,0,0,4
15_02_24_061,0.366,12.52,0,2,0,0,4
15_02_24_077,0.574,14.73,0,2,0,0,4
15_02_24_095,0.644,17.7,0,2,0,0,4
15_02_24_119,0.605,20.54,0,2,0,0,4
15_02_24_141,0.404,19.06,0,2,0,0,4
15_02_24_165,0.906,22.06,0,2,0,0,4
15_02_24_183,0.452,16.03,0,2,0,0,4
15_02_24_201,0.415,16.12,0,2,0,0,4
15_02_24_216,0.36,14.13,0,2,0,0,4
15_02_24_232,0.418,13.6,0,2,0,0,4
15_02_24_260,0.467,26.82,0,2,0,0,4
15_02_24_280,1.444,18.05,0,2,0,0,4
15_02_24_304,0.953,23.12,0,2,0,0,4
15_02_24_322,0.438,14.25,0,2,0,0,4
15_02_24_337,0.335,14.36,0,2,0,0,4
15_02_24_354,0.403,15.54,0,2,0,0,4
15_02_24_372,0.515,15.6,0,2,0,0,4
15_02_24_392,0.426,17.71,0,2,0,0,4
15_02_24_418,0.452,24.97,0,2,0,0,4
15_02_24_438,0.992,18.25,0,2,0,0,4
15_02_24_452,0.284,10.72,0,2,0,0,4
15_02_24_467,0.272,14.16,0,2,0,0,4
15_02_24_480,0.352,12.72,0,2,0,0,4
15_02_24_495,2.618,13.28,0,2,0,0,4
15_02_24_515,0.363,17.83,0,2,0,0,4
15_02_24_540,0.424,24.27,0,2,0,0,4
15_02_24_558,0.356,15.55,0,2,0,0,4
15_02_24_578,0.405,18.04,0,2,0,0,4
15_02_24_596,0.395,16.2,0,2,0,0,4
15_02_24_764,140.018,167,1,2,1,1,4
15_02_24_951,127.309,184.22,1,2,2,2,4
15_02_25_115,135.607,161.02,1,2,2,2,4
15_02_25_261,124.958,144.16,1,2,2,2,4
15_02_25_447,140.557,181.11,1,2,2,2,4
15_02_25_584,,,,,,,
15_02_25_814,75.989,127.52,1,2,0,0,4
15_02_25_930,88.782,112.22,1,2,0,0,4
15_02_26_110,158.792,178.57,1,2,0,0,4
15_02_26_260,120.062,146.74,1,2,0,0,4
15_02_26_401,119.544,139.21,1,2,0,0,4
15_02_26_542,116.925,137.2,1,2,0,0,4
15_02_26_682,115.865,138.42,1,2,0,0,4
15_02_26_826,122.726,141.82,1,2,0,0,4
15_02_26_989,138.261,159.97,1,2,0,0,4
15_02_27_143,132.608,155.47,1,2,0,0,4
15_02_27_331,144.382,178.08,1,2,0,0,4
15_02_27_474,113.034,139.63,1,2,0,0,4
15_02_27_620,112.396,138.44,1,2,0,0,4
15_02_27_763,116.027,141.6,1,2,0,0,4
15_02_27_910,117.773,144.29,1,2,0,0,4
15_02_28_081,139.731,167.64,1,2,0,0,4
15_02_28_244,130.32,160.11,1,2,0,0,4
15_02_28_348,74.882,101.38,1,2,0,0,4
15_02_28_479,99.419,127.85,1,2,0,0,4
15_02_28_610,96.616,127.14,1,2,0,0,4
15_02_28_739,97.773,126.84,1,2,0,0,4
15_02_28_888,124.254,147.1,1,2,0,0,4
15_02_29_072,154.151,181.33,1,2,0,0,4
15_02_29_219,110.336,143.44,1,2,0,0,4
15_02_29_377,120.226,152.42,1,2,0,0,4
15_02_29_571,159.642,191.06,1,2,0,0,4
15_02_29_761,151.03,186.35,1,2,0,0,4
15_02_29_905,113.139,139.99,1,2,0,0,4
15_02_30_052,120.96,143.89,1,2,0,0,4
15_02_30_155,74.243,98.89,1,2,0,0,4
15_02_30_262,78.182,104.17,1,2,0,0,4
15_02_30_434,138.038,167.71,1,2,0,0,4
15_02_30_616,150.165,179.03,1,2,0,0,4
15_02_30_809,159.864,188.12,1,2,0,0,4
15_02_30_971,132.636,158.86,1,2,0,0,4
15_02_31_114,114.12,140.41,1,2,0,0,4
15_02_31_270,115.887,151.58,1,2,0,0,4
15_02_31_448,145.929,175.25,1,2,0,0,4
15_02_31_587,107.955,134.85,1,2,0,0,4
15_02_31_719,100.226,127.61,1,2,0,0,4
15_02_31_836,89.813,115.19,1,2,0,0,4
15_02_31_947,75.679,105.75,1,2,0,0,4
15_02_32_096,116.84,145.78,1,2,0,0,4
15_02_32_233,101.217,132,1,2,0,0,4
15_02_32_384,114.504,148.27,1,2,0,0,4
15_02_32_530,116.956,142.56,1,2,0,0,4
15_02_32_732,120.108,197.78,1,2,1,1,4
15_02_32_863,93.889,128.5,1,2,1,1,4
15_02_33_024,121.745,158.47,1,2,1,1,4
15_02_33_200,135.58,172.32,1,2,1,1,4
15_02_33_355,119.97,150.75,1,2,1,1,4
15_02_33_490,94.736,132.28,1,2,1,1,4
15_02_33_629,95.093,133.8,1,2,1,1,4
15_02_33_794,123.25,162.18,1,2,1,1,4
15_02_33_925,89.923,127.64,1,2,1,1,4
15_02_34_057,92.284,127.72,1,2,1,1,4
15_02_34_237,141.081,177.61,1,2,1,1,4
15_02_34_443,138.867,203.69,1,2,1,1,4
15_02_34_523,0.747,76.72,0,2,1,1,4
15_02_34_552,0.568,26.78,0,2,1,1,4
15_02_34_589,1.181,33.47,0,2,1,1,4
15_02_34_626,0.554,35.37,0,2,1,1,4
15_02_34_656,1.145,27.71,0,2,1,1,4
15_02_34_685,0.614,26.34,0,2,1,1,4
15_02_34_720,0.614,33.45,0,2,1,1,4
15_02_34_768,8.615,46.64,0,2,1,1,4
15_02_34_799,0.512,26.81,0,2,1,1,4
15_02_34_826,0.547,24.95,0,2,1,1,4
15_02_34_862,0.626,33.23,0,2,1,1,4
15_02_34_897,0.602,33.17,0,2,1,1,4
15_02_34_931,1.741,29.98,0,2,1,1,4
15_02_34_959,0.522,26.95,0,2,1,1,4
15_02_34_999,0.557,36.82,0,2,1,1,4
15_02_35_030,0.557,29.23,0,2,1,1,4
15_02_35_066,0.517,32.84,0,2,1,1,4
15_02_35_092,0.617,23.05,0,2,1,1,4
15_02_35_137,0.667,42.1,0,2,1,1,4
15_02_35_169,0.603,29.18,0,2,1,1,4
15_02_35_196,0.493,25.01,0,2,1,1,4
15_02_35_220,0.485,22.43,0,2,1,1,4
15_02_35_252,0.574,30.58,0,2,1,1,4
15_02_35_281,0.454,26.54,0,2,1,1,4
15_02_35_309,0.458,25.9,0,2,1,1,4
15_02_35_335,0.493,23.86,0,2,1,1,4
15_02_35_360,0.702,23.91,0,2,1,1,4
15_02_35_392,0.493,29.78,0,2,1,1,4
15_02_35_436,7.217,41.99,0,2,1,1,4
15_02_35_464,0.501,26.05,0,2,1,1,4
15_02_35_492,0.591,26.8,0,2,1,1,4
15_02_35_525,0.588,30.21,0,2,1,1,4
15_02_35_566,0.529,38.99,0,2,1,1,4
15_02_35_595,1.298,27.07,0,2,1,1,4
15_02_35_624,1.164,25.46,0,2,1,1,4
15_02_35_676,10.631,49.97,0,2,1,1,4
15_02_35_705,0.451,25.59,0,2,1,1,4
15_02_35_733,1.014,26.64,0,2,1,1,4
15_02_35_763,0.975,26.95,0,2,1,1,4
15_02_35_802,0.743,36.57,0,2,1,1,4
15_02_35_830,2.826,25.07,0,2,1,1,4
15_02_35_857,0.791,24.62,0,2,1,1,4
15_02_35_885,0.591,23.57,0,2,1,1,4
15_02_35_918,0.544,30.2,0,2,1,1,4
15_02_35_950,0.597,29.6,0,2,1,1,4
15_02_35_986,0.491,32.19,0,2,1,1,4
15_02_36_014,,,,,,,
15_02_36_291,132.165,176.54,1,2,2,2,4
15_02_36_449,97.234,156.22,1,2,2,2,4
15_02_36_616,107.308,162.74,1,2,1,1,4
15_02_36_805,134.523,187.11,1,2,1,1,4
15_02_36_978,106.902,169.08,1,2,2,2,4
15_02_37_172,127.008,190.72,1,2,1,1,4
15_02_37_217,,,,,,,
15_02_37_498,130.076,179.32,1,2,2,2,4
15_02_37_524,,,,,,,
15_02_37_673,0.513,46.77,0,2,2,2,4
15_02_37_700,0.547,24.8,0,2,2,2,4
15_02_37_729,0.593,27.46,0,2,2,2,4
15_02_37_776,12.385,45.65,0,2,2,2,4
15_02_37_800,0.478,19.43,0,2,2,2,4
15_02_37_821,0.38,19.19,0,2,2,2,4
15_02_37_844,0.388,21.94,0,2,2,2,4
15_02_37_867,0.437,21,0,2,2,2,4
15_02_37_908,12.897,40.37,0,2,2,2,4
15_02_37_936,1.244,25.56,0,2,2,2,4
15_02_37_960,2.446,22.42,0,2,2,2,4
15_02_37_984,0.572,23,0,2,2,2,4
15_02_38_014,0.531,28.51,0,2,2,2,4
15_02_38_042,1.947,24.93,0,2,2,2,4
15_02_38_064,0.424,19.05,0,2,2,2,4
15_02_38_088,0.403,21.41,0,2,2,2,4
15_02_38_110,2.775,21.5,0,2,2,2,4
15_02_38_132,0.495,19.79,0,2,2,2,4
15_02_38_158,0.502,23.74,0,2,2,2,4
15_02_38_183,0.568,23.07,0,2,2,2,4
15_02_38_225,11.44,39.94,0,2,2,2,4
15_02_38_248,0.41,21.53,0,2,2,2,4
15_02_38_269,0.494,20.03,0,2,2,2,4
15_02_38_296,0.451,25.7,0,2,2,2,4
15_02_38_332,0.49,33.63,0,2,2,2,4
15_02_38_355,0.507,20.19,0,2,2,2,4
15_02_38_376,0.416,19.44,0,2,2,2,4
15_02_38_397,0.479,19.75,0,2,2,2,4
15_02_38_424,0.586,25.18,0,2,2,2,4
15_02_38_470,0.447,44.58,0,2,2,2,4
15_02_38_492,0.381,20.55,0,2,2,2,4
15_02_38_512,0.44,17.71,0,2,2,2,4
15_02_38_532,0.426,17.56,0,2,2,2,4
15_02_38_564,0.473,29.87,0,2,2,2,4
15_02_38_587,0.413,21.02,0,2,2,2,4
15_02_38_610,0.447,22.19,0,2,2,2,4
15_02_38_634,0.502,22.09,0,2,2,2,4
15_02_38_656,0.382,18.96,0,2,2,2,4
15_02_38_689,1.396,31.96,0,2,2,2,4
15_02_38_714,0.432,23.63,0,2,2,2,4
15_02_38_737,0.449,20.08,0,2,2,2,4
15_02_38_760,0.692,20.45,0,2,2,2,4
15_02_38_786,0.485,24.7,0,2,2,2,4
15_02_38_836,15.313,49.09,0,2,2,2,4
15_02_38_863,0.363,22.97,0,2,2,2,4
15_02_38_883,0.663,19.02,0,2,2,2,4
15_02_38_904,1.023,18.08,0,2,2,2,4
15_02_38_925,0.35,19.02,0,2,2,2,4
15_02_38_969,12.164,42.61,0,2,2,2,4
15_02_38_992,0.383,21.18,0,2,2,2,4
15_02_39_012,0.359,17.23,0,2,2,2,4
15_02_39_032,0.468,18.22,0,2,2,2,4
15_02_39_052,0.481,17.83,0,2,2,2,4
15_02_39_069,0.375,15.05,0,2,2,2,4
15_02_39_097,0.423,25.55,0,2,2,2,4
15_02_39_119,0.45,21.05,0,2,2,2,4
15_02_39_142,0.365,21.54,0,2,2,2,4
15_02_39_170,1.044,25.56,0,2,2,2,4
15_02_39_191,1.498,18.85,0,2,2,2,4
15_02_39_216,0.641,22.87,0,2,2,2,4
15_02_39_239,1.406,20.63,0,2,2,2,4
15_02_39_260,0.342,20.54,0,2,2,2,4
15_02_39_287,0.446,24.72,0,2,2,2,4
15_02_39_308,2.118,19.59,0,2,2,2,4
15_02_39_327,0.512,16.73,0,2,2,2,4
15_02_39_363,0.47,33.96,0,2,2,2,4
15_02_39_384,0.384,19.3,0,2,2,2,4
15_02_39_412,0.358,25.46,0,2,2,2,4
15_02_39_435,0.46,22.28,0,2,2,2,4
15_02_39_450,0.369,13.19,0,2,2,2,4
15_02_39_462,0.275,11.57,0,2,2,2,4
15_02_39_476,0.332,12.42,0,2,2,2,4
15_02_39_503,1.159,26.76,0,2,2,2,4
15_02_39_524,1.227,17.12,0,2,2,2,4
15_02_39_544,0.331,19.11,0,2,2,2,4
15_02_39_558,0.314,11.88,0,2,2,2,4
15_02_39_571,0.416,11.02,0,2,2,2,4
15_02_39_582,0.351,11.08,0,2,2,2,4
15_02_39_622,10.73,39.29,0,2,2,2,4
15_02_39_640,0.314,14.87,0,2,2,2,4
15_02_39_653,0.992,12.01,0,2,2,2,4
15_02_39_666,0.338,12.53,0,2,2,2,4
15_02_39_679,0.289,11.11,0,2,2,2,4
15_02_39_692,0.274,11.56,0,2,2,2,4
15_02_39_705,0.778,13.09,0,2,2,2,4
15_02_39_723,0.491,16.18,0,2,2,2,4
15_02_39_748,0.389,23.3,0,2,2,2,4
15_02_39_771,0.352,20.53,0,2,2,2,4
15_02_39_795,2.054,23.34,0,2,2,2,4
15_02_39_828,3.219,30.65,0,2,2,2,4
15_02_39_850,0.373,20.92,0,2,2,2,4
15_02_39_868,0.446,16.12,0,2,2,2,4
15_02_39_903,8.1,33.57,0,2,2,2,4
15_02_39_934,0.645,28.87,0,2,2,2,4
15_02_39_955,0.416,19.71,0,2,2,2,4
15_02_39_977,0.364,19.53,0,2,2,2,4
15_02_39_995,0.42,16.05,0,2,2,2,4
15_02_40_011,0.316,15.56,0,2,2,2,4
15_02_40_031,0.314,19.04,0,2,2,2,4
15_02_40_048,0.369,15.12,0,2,2,2,4
15_02_40_066,0.637,16.61,0,2,2,2,4
15_02_40_085,0.437,19.3,0,2,2,2,4
15_02_40_104,0.473,17.12,0,2,2,2,4
15_02_40_122,0.333,15.64,0,2,2,2,4
15_02_40_141,4.424,17.62,0,2,2,2,4
15_02_40_162,0.453,19.69,0,2,2,2,4
15_02_40_185,0.604,22.87,0,2,2,2,4
15_02_40_218,0.429,30.2,0,2,2,2,4
15_02_40_262,9.149,41.61,0,2,2,2,4
15_02_40_284,0.421,19.7,0,2,2,2,4
15_02_40_311,0.423,25.06,0,2,2,2,4
15_02_40_335,0.4,21.72,0,2,2,2,4
15_02_40_357,0.425,20.55,0,2,2,2,4
15_02_40_378,0.392,19.03,0,2,2,2,4
15_02_40_420,9.175,40.04,0,2,2,2,4
15_02_40_443,0.409,20.91,0,2,2,2,4
15_02_40_467,0.474,21.26,0,2,2,2,4
15_02_40_488,0.546,20.33,0,2,2,2,4
15_02_40_510,0.348,19.27,0,2,2,2,4
15_02_40_529,0.527,18.42,0,2,2,2,4
15_02_40_553,0.431,22.33,0,2,2,2,4
15_02_40_578,0.38,22.33,0,2,2,2,4
15_02_40_597,0.431,18.88,0,2,2,2,4
15_02_40_621,0.482,21.57,0,2,2,2,4
15_02_40_787,134.55,164.22,1,2,2,2,4
15_02_40_926,98.706,135.94,1,2,2,2,4
15_02_41_049,95.398,119.14,1,2,2,2,4
15_02_41_179,109.981,128.44,1,2,2,2,4
15_02_41_311,96.061,128.79,1,2,2,2,4
15_02_41_451,105.171,138.86,1,2,2,2,4
15_02_41_583,107.63,129.81,1,2,2,2,4
15_02_41_717,102.494,130.53,1,2,2,2,4
15_02_41_847,98.886,128.05,1,2,2,2,4
15_02_41_986,116.272,137.73,1,2,2,2,4
15_02_42_120,105.643,130.81,1,2,2,2,4
15_02_42_258,113.417,137.16,1,2,2,2,4
15_02_42_402,115.084,140.12,1,2,2,2,4
15_02_42_521,89.763,117.43,1,2,2,2,4
15_02_42_656,102.042,131.93,1,2,2,2,4
15_02_42_801,108.051,141.62,1,2,2,2,4
15_02_42_923,91.166,120.32,1,2,2,2,4
15_02_43_056,94.848,130.45,1,2,2,2,4
15_02_43_223,124.51,163.02,1,2,2,2,4
15_02_43_350,85.921,123.05,1,2,2,2,4
15_02_43_502,112.015,149.25,1,2,2,2,4
15_02_43_651,106.817,143.49,1,2,2,2,4
15_02_43_805,118.039,150.69,1,2,2,2,4
15_02_43_954,115.603,145.23,1,2,2,2,4
15_02_44_108,122.3,150.54,1,2,2,2,4
15_02_44_252,114.943,140.08,1,2,2,2,4
15_02_44_393,105.561,137.98,1,2,2,2,4
15_02_44_533,100.851,135.85,1,2,2,2,4
15_02_44_720,144.921,182.97,1,2,2,2,4
15_02_44_871,,,,,,,
15_02_45_120,,,,,,,
15_02_45_408,129.164,186.5,1,2,1,1,4
15_02_45_564,122.685,152.62,1,2,1,1,4
15_02_45_743,138.487,175.11,1,2,1,1,4
15_02_45_900,,,,,,,
15_02_46_186,122.679,183.67,1,2,2,2,4
15_02_46_348,134.344,158.46,1,2,2,2,4
15_02_46_495,124.244,144.77,1,2,2,2,4
15_02_46_710,175.007,211.66,1,2,2,2,4
15_02_46_888,136.303,176.28,1,2,2,2,4
15_02_47_023,104.084,132.54,1,2,2,2,4
15_02_47_218,150.544,191.83,1,2,2,2,4
15_02_47_352,103.173,129.82,1,2,2,2,4
15_02_47_515,135.623,160.33,1,2,2,2,4
15_02_47_662,117.03,143.42,1,2,2,2,4
15_02_47_808,116.543,143.49,1,2,2,2,4
15_02_47_947,97.087,136.27,1,2,2,2,4
15_02_48_112,136.037,161.16,1,2,2,2,4
15_02_48_227,80.422,112.16,1,2,2,2,4
15_02_48_411,146.357,181.24,1,2,2,2,4
15_02_48_562,114.525,146.51,1,2,2,2,4
15_02_48_713,120.704,148.25,1,2,2,2,4
15_02_48_868,119.825,151.63,1,2,2,2,4
15_02_49_056,153.446,184.37,1,2,2,2,4
15_02_49_229,138.13,168.39,1,2,2,2,4
15_02_49_407,142.335,176.17,1,2,2,2,4
15_02_49_554,117.811,144.92,1,2,2,2,4
15_02_49_765,164.762,207.89,1,2,2,2,4
15_02_49_918,119.041,149.24,1,2,2,2,4
15_02_50_065,118.022,144.16,1,2,2,2,4
15_02_50_243,139.837,175.78,1,2,2,2,4
15_02_50_393,113.869,146.31,1,2,2,2,4
15_02_50_574,138.748,176.52,1,2,2,2,4
15_02_50_742,127.931,162.57,1,2,2,2,4
