Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_14_13_819,-3.0,7.0,6.0,-3.0,1.0,1.0,-1.0,-5.0,0.9145508,0.14453125,0.22509766,12.012196,11.219512,-1.2804878
16_14_13_819,8.0,21.0,2.0,3.0,-1.0,2.0,-8.0,4.0,0.9213867,0.15039062,0.21533203,16.341463,12.5,-0.06097561
16_14_13_886,-5.0,-11.0,-3.0,-5.0,-4.0,-9.0,-3.0,-3.0,0.93408203,0.072265625,0.2602539,-29.268293,7.5609756,-7.865854
16_14_13_886,2.0,9.0,-1.0,8.0,5.0,6.0,4.0,4.0,0.9477539,0.060546875,0.26123047,-49.02439,9.3902445,-6.402439
16_14_13_886,-16.0,49.0,14.0,6.0,5.0,7.0,-1.0,1.0,0.9633789,0.203125,0.2475586,-36.52439,6.9512196,-7.9268293
16_14_13_886,-9.0,-100.0,-17.0,-6.0,-7.0,-1.0,-3.0,-5.0,0.9448242,0.29003906,0.20751953,-13.719513,4.5731707,-10.853659
16_14_13_886,-2.0,6.0,17.0,6.0,1.0,0.0,2.0,1.0,0.94970703,0.23632812,0.20605469,1.3414634,-0.42682928,-7.5
16_14_13_886,2.0,41.0,-16.0,1.0,1.0,2.0,-1.0,-1.0,0.9243164,0.13183594,0.23095703,14.207317,-0.36585367,-1.8902439
16_14_13_886,-11.0,-128.0,24.0,-1.0,-3.0,-5.0,-2.0,-5.0,0.9013672,0.068359375,0.19873047,9.695122,-0.12195122,-0.18292683
16_14_13_886,19.0,-47.0,-20.0,-2.0,3.0,4.0,1.0,4.0,0.90722656,0.12011719,0.24267578,10.121951,1.5243902,-0.30487806
16_14_13_886,-8.0,11.0,12.0,5.0,1.0,-2.0,0.0,-1.0,0.8930664,0.15136719,0.24023438,9.085366,6.646342,0.12195122
16_14_13_886,13.0,2.0,16.0,-6.0,-7.0,-4.0,-3.0,1.0,0.8935547,0.1459961,0.23242188,11.280488,10.609756,0.73170733
16_14_13_964,-8.0,-63.0,-13.0,2.0,-2.0,-3.0,-2.0,0.0,0.9633789,0.12695312,0.2607422,17.5,-2.2560976,-8.231708
16_14_13_964,-1.0,-13.0,5.0,-3.0,1.0,4.0,-1.0,-4.0,0.9477539,0.10888672,0.2626953,7.682927,-1.7073171,-9.146341
16_14_13_964,12.0,69.0,85.0,17.0,5.0,1.0,0.0,5.0,0.93359375,0.10449219,0.25048828,-9.573171,0.91463417,-11.8902445
16_14_13_964,-7.0,-8.0,-9.0,-5.0,-6.0,-15.0,-7.0,2.0,0.94140625,0.15917969,0.23828125,-15.54878,3.5975611,-11.52439
16_14_13_964,-4.0,-16.0,-25.0,-9.0,0.0,6.0,8.0,1.0,0.93408203,0.072265625,0.2602539,-29.268293,7.5609756,-7.865854
16_14_13_964,1.0,45.0,6.0,4.0,3.0,2.0,2.0,0.0,0.9477539,0.060546875,0.26123047,-49.02439,9.3902445,-6.402439
16_14_13_964,-12.0,6.0,-5.0,5.0,4.0,-1.0,1.0,-1.0,0.9633789,0.203125,0.2475586,-36.52439,6.9512196,-7.9268293
16_14_13_964,7.0,-4.0,-24.0,-4.0,-1.0,1.0,-1.0,0.0,0.9448242,0.29003906,0.20751953,-13.719513,4.5731707,-10.853659
16_14_13_964,-7.0,21.0,77.0,12.0,-1.0,-2.0,-1.0,-3.0,0.94970703,0.23632812,0.20605469,1.3414634,-0.42682928,-7.5
16_14_13_964,8.0,-1.0,-12.0,-3.0,-1.0,5.0,-5.0,1.0,0.9243164,0.13183594,0.23095703,14.207317,-0.36585367,-1.8902439
16_14_14_031,12.0,127.0,2.0,-11.0,-3.0,-4.0,-1.0,1.0,0.96191406,0.12792969,0.25341797,13.841464,0.79268295,-6.280488
16_14_14_031,5.0,-53.0,20.0,13.0,4.0,5.0,-1.0,-1.0,0.9785156,0.14648438,0.24414062,16.646341,-0.85365856,-7.012195
16_14_14_031,1.0,127.0,12.0,11.0,2.0,-3.0,-3.0,-1.0,0.9633789,0.12695312,0.2607422,17.5,-2.2560976,-8.231708
16_14_14_031,18.0,-9.0,-4.0,1.0,4.0,4.0,1.0,8.0,0.9477539,0.10888672,0.2626953,7.682927,-1.7073171,-9.146341
16_14_14_031,-8.0,-63.0,-13.0,2.0,-2.0,-3.0,-2.0,0.0,0.93359375,0.10449219,0.25048828,-9.573171,0.91463417,-11.8902445
16_14_14_031,-1.0,-13.0,5.0,-3.0,1.0,4.0,-1.0,-4.0,0.94140625,0.15917969,0.23828125,-15.54878,3.5975611,-11.52439
16_14_14_031,12.0,69.0,85.0,17.0,5.0,1.0,0.0,5.0,0.93408203,0.072265625,0.2602539,-29.268293,7.5609756,-7.865854
16_14_14_031,-7.0,-8.0,-9.0,-5.0,-6.0,-15.0,-7.0,2.0,0.9477539,0.060546875,0.26123047,-49.02439,9.3902445,-6.402439
16_14_14_031,-4.0,-16.0,-25.0,-9.0,0.0,6.0,8.0,1.0,0.9633789,0.203125,0.2475586,-36.52439,6.9512196,-7.9268293
16_14_14_031,1.0,45.0,6.0,4.0,3.0,2.0,2.0,0.0,0.9448242,0.29003906,0.20751953,-13.719513,4.5731707,-10.853659
16_14_14_104,-7.0,-34.0,-1.0,0.0,1.0,-1.0,-5.0,-3.0,0.9746094,0.109375,0.20996094,36.40244,0.6097561,-4.268293
16_14_14_104,-9.0,-25.0,-18.0,0.0,1.0,-3.0,-3.0,-3.0,0.9736328,0.07910156,0.22851562,22.804878,0.36585367,-4.756098
16_14_14_104,1.0,23.0,17.0,-2.0,-3.0,-2.0,1.0,1.0,0.96191406,0.12792969,0.25341797,13.841464,0.79268295,-6.280488
16_14_14_104,14.0,26.0,7.0,6.0,0.0,3.0,3.0,2.0,0.9785156,0.14648438,0.24414062,16.646341,-0.85365856,-7.012195
16_14_14_104,12.0,127.0,2.0,-11.0,-3.0,-4.0,-1.0,1.0,0.9633789,0.12695312,0.2607422,17.5,-2.2560976,-8.231708
16_14_14_104,5.0,-53.0,20.0,13.0,4.0,5.0,-1.0,-1.0,0.9477539,0.10888672,0.2626953,7.682927,-1.7073171,-9.146341
16_14_14_104,1.0,127.0,12.0,11.0,2.0,-3.0,-3.0,-1.0,0.93359375,0.10449219,0.25048828,-9.573171,0.91463417,-11.8902445
16_14_14_104,18.0,-9.0,-4.0,1.0,4.0,4.0,1.0,8.0,0.94140625,0.15917969,0.23828125,-15.54878,3.5975611,-11.52439
16_14_14_104,-8.0,-63.0,-13.0,2.0,-2.0,-3.0,-2.0,0.0,0.93408203,0.072265625,0.2602539,-29.268293,7.5609756,-7.865854
16_14_14_104,-1.0,-13.0,5.0,-3.0,1.0,4.0,-1.0,-4.0,0.9477539,0.060546875,0.26123047,-49.02439,9.3902445,-6.402439
16_14_14_174,-5.0,-15.0,-12.0,-1.0,-7.0,-10.0,9.0,-1.0,0.97802734,0.1772461,0.1977539,33.292683,6.7073174,1.7682927
16_14_14_174,-2.0,12.0,0.0,-3.0,1.0,-14.0,-20.0,-68.0,0.97216797,0.16064453,0.20654297,36.463417,5.97561,-0.5487805
16_14_14_174,-17.0,-51.0,-42.0,-5.0,-7.0,-5.0,-10.0,-27.0,0.9667969,0.20019531,0.20361328,41.280487,1.9512196,-3.3536587
16_14_14_174,0.0,5.0,-11.0,-2.0,-2.0,-2.0,-1.0,12.0,0.9746094,0.109375,0.20996094,36.40244,0.6097561,-4.268293
16_14_14_174,-9.0,-128.0,-15.0,-4.0,0.0,1.0,7.0,26.0,0.9736328,0.07910156,0.22851562,22.804878,0.36585367,-4.756098
16_14_14_174,1.0,-36.0,3.0,3.0,0.0,0.0,2.0,-26.0,0.96191406,0.12792969,0.25341797,13.841464,0.79268295,-6.280488
16_14_14_174,-39.0,9.0,-13.0,-7.0,-4.0,-4.0,-5.0,-7.0,0.9785156,0.14648438,0.24414062,16.646341,-0.85365856,-7.012195
16_14_14_174,49.0,-6.0,14.0,5.0,7.0,6.0,4.0,15.0,0.9633789,0.12695312,0.2607422,17.5,-2.2560976,-8.231708
16_14_14_174,5.0,127.0,33.0,18.0,4.0,1.0,-3.0,6.0,0.9477539,0.10888672,0.2626953,7.682927,-1.7073171,-9.146341
16_14_14_174,-48.0,55.0,5.0,-9.0,-11.0,-6.0,-5.0,-13.0,0.93359375,0.10449219,0.25048828,-9.573171,0.91463417,-11.8902445
16_14_14_244,-3.0,-47.0,-62.0,-4.0,-1.0,-2.0,3.0,-49.0,0.921875,0.2265625,0.20996094,45.914635,18.841463,11.158537
16_14_14_244,7.0,27.0,-20.0,-11.0,-4.0,0.0,3.0,2.0,0.9482422,0.16552734,0.20898438,33.35366,18.292683,11.097561
16_14_14_244,-2.0,-5.0,-40.0,-6.0,2.0,2.0,-1.0,12.0,0.9428711,0.18066406,0.18554688,31.82927,16.95122,11.8902445
16_14_14_244,-30.0,-43.0,68.0,4.0,0.0,0.0,-3.0,-21.0,0.9316406,0.22802734,0.17041016,40.670734,15.609756,8.902439
16_14_14_244,6.0,20.0,-16.0,-4.0,-3.0,1.0,1.0,14.0,0.97265625,0.1694336,0.1953125,28.59756,9.207317,3.7804878
16_14_14_244,-9.0,-13.0,17.0,0.0,0.0,-2.0,0.0,-8.0,0.97802734,0.1772461,0.1977539,33.292683,6.7073174,1.7682927
16_14_14_244,5.0,50.0,17.0,6.0,4.0,6.0,-4.0,2.0,0.97216797,0.16064453,0.20654297,36.463417,5.97561,-0.5487805
16_14_14_244,7.0,-8.0,25.0,1.0,1.0,1.0,-1.0,9.0,0.9667969,0.20019531,0.20361328,41.280487,1.9512196,-3.3536587
16_14_14_244,4.0,52.0,-9.0,1.0,0.0,-4.0,-3.0,0.0,0.9746094,0.109375,0.20996094,36.40244,0.6097561,-4.268293
16_14_14_244,5.0,-14.0,1.0,-2.0,-1.0,-4.0,-5.0,12.0,0.9736328,0.07910156,0.22851562,22.804878,0.36585367,-4.756098
16_14_14_311,0.0,2.0,33.0,22.0,4.0,-1.0,-3.0,11.0,0.8564453,0.21044922,0.234375,35.060978,18.536585,16.524391
16_14_14_311,7.0,107.0,42.0,-11.0,0.0,6.0,-1.0,-3.0,0.8847656,0.26416016,0.21875,42.439026,19.573172,13.109756
16_14_14_311,-9.0,-6.0,-10.0,-4.0,-11.0,-8.0,-4.0,-6.0,0.921875,0.2265625,0.20996094,45.914635,18.841463,11.158537
16_14_14_311,-11.0,-126.0,-12.0,6.0,-3.0,-4.0,2.0,-2.0,0.9482422,0.16552734,0.20898438,33.35366,18.292683,11.097561
16_14_14_311,6.0,24.0,33.0,2.0,0.0,3.0,0.0,1.0,0.9428711,0.18066406,0.18554688,31.82927,16.95122,11.8902445
16_14_14_311,-7.0,-88.0,-3.0,0.0,-1.0,-4.0,1.0,0.0,0.9316406,0.22802734,0.17041016,40.670734,15.609756,8.902439
16_14_14_311,-4.0,-15.0,-21.0,-8.0,-5.0,-4.0,0.0,-2.0,0.97265625,0.1694336,0.1953125,28.59756,9.207317,3.7804878
16_14_14_311,1.0,1.0,22.0,-3.0,1.0,0.0,-1.0,1.0,0.97802734,0.1772461,0.1977539,33.292683,6.7073174,1.7682927
16_14_14_311,-2.0,-79.0,-21.0,-8.0,-1.0,-1.0,-4.0,-3.0,0.97216797,0.16064453,0.20654297,36.463417,5.97561,-0.5487805
16_14_14_380,4.0,28.0,-3.0,-9.0,-3.0,2.0,-4.0,3.0,0.8261719,0.22460938,0.23730469,42.317074,10.365854,14.329268
16_14_14_380,-6.0,39.0,21.0,6.0,1.0,-4.0,-3.0,-1.0,0.8408203,0.2055664,0.23779297,47.865856,14.756098,16.707317
16_14_14_380,6.0,-9.0,-13.0,-1.0,-3.0,-4.0,-2.0,9.0,0.86083984,0.16699219,0.24121094,38.719513,16.890244,18.231709
16_14_14_380,3.0,15.0,-43.0,-10.0,-4.0,-3.0,3.0,2.0,0.8564453,0.21044922,0.234375,35.060978,18.536585,16.524391
16_14_14_380,6.0,58.0,45.0,4.0,0.0,1.0,0.0,3.0,0.8847656,0.26416016,0.21875,42.439026,19.573172,13.109756
16_14_14_380,3.0,-12.0,-78.0,-8.0,0.0,3.0,-4.0,2.0,0.921875,0.2265625,0.20996094,45.914635,18.841463,11.158537
16_14_14_380,-11.0,3.0,75.0,12.0,4.0,3.0,3.0,-1.0,0.9482422,0.16552734,0.20898438,33.35366,18.292683,11.097561
16_14_14_380,-4.0,2.0,-26.0,0.0,0.0,-1.0,3.0,-27.0,0.9428711,0.18066406,0.18554688,31.82927,16.95122,11.8902445
16_14_14_380,-1.0,-2.0,7.0,4.0,-1.0,-2.0,-4.0,11.0,0.9316406,0.22802734,0.17041016,40.670734,15.609756,8.902439
16_14_14_380,0.0,2.0,33.0,22.0,4.0,-1.0,-3.0,11.0,0.97265625,0.1694336,0.1953125,28.59756,9.207317,3.7804878
16_14_14_459,-1.0,46.0,-16.0,-13.0,-6.0,0.0,1.0,0.0,0.8984375,0.24609375,0.27539062,25.304878,-4.02439,12.378049
16_14_14_459,-10.0,-7.0,20.0,4.0,-2.0,-5.0,-3.0,-15.0,0.8779297,0.23144531,0.25,34.45122,-2.7439024,13.353659
16_14_14_459,0.0,-125.0,-27.0,-4.0,2.0,-1.0,-1.0,8.0,0.8515625,0.2133789,0.29248047,36.82927,3.5975611,12.317074
16_14_14_459,-8.0,-47.0,-33.0,9.0,5.0,2.0,0.0,3.0,0.83984375,0.22802734,0.26904297,34.817074,6.890244,11.768293
16_14_14_459,-2.0,14.0,-7.0,-7.0,-7.0,-4.0,-3.0,-7.0,0.8261719,0.22460938,0.23730469,42.317074,10.365854,14.329268
16_14_14_459,-1.0,-39.0,26.0,4.0,0.0,0.0,1.0,6.0,0.8408203,0.2055664,0.23779297,47.865856,14.756098,16.707317
16_14_14_459,-2.0,-20.0,-27.0,-7.0,-4.0,-1.0,-1.0,-10.0,0.86083984,0.16699219,0.24121094,38.719513,16.890244,18.231709
16_14_14_459,-4.0,26.0,14.0,2.0,0.0,-1.0,-2.0,-6.0,0.8564453,0.21044922,0.234375,35.060978,18.536585,16.524391
16_14_14_459,2.0,57.0,-49.0,-8.0,-1.0,2.0,0.0,1.0,0.8847656,0.26416016,0.21875,42.439026,19.573172,13.109756
16_14_14_459,0.0,-28.0,13.0,4.0,-1.0,2.0,-1.0,1.0,0.921875,0.2265625,0.20996094,45.914635,18.841463,11.158537
16_14_14_526,0.0,-13.0,-6.0,-2.0,-5.0,-1.0,-2.0,6.0,0.9145508,0.18798828,0.27685547,27.621952,-5.487805,16.280489
16_14_14_526,3.0,0.0,-3.0,4.0,0.0,-3.0,-1.0,-22.0,0.9042969,0.22802734,0.2944336,24.207317,-3.292683,13.47561
16_14_14_526,-11.0,-51.0,-17.0,-7.0,0.0,-6.0,0.0,-5.0,0.8984375,0.24609375,0.27539062,25.304878,-4.02439,12.378049
16_14_14_526,2.0,28.0,-19.0,3.0,1.0,0.0,0.0,5.0,0.8779297,0.23144531,0.25,34.45122,-2.7439024,13.353659
16_14_14_526,3.0,-54.0,1.0,-7.0,-7.0,-7.0,-3.0,-4.0,0.8515625,0.2133789,0.29248047,36.82927,3.5975611,12.317074
16_14_14_526,5.0,-3.0,-5.0,2.0,1.0,4.0,2.0,3.0,0.83984375,0.22802734,0.26904297,34.817074,6.890244,11.768293
16_14_14_526,-1.0,46.0,-16.0,-13.0,-6.0,0.0,1.0,0.0,0.8261719,0.22460938,0.23730469,42.317074,10.365854,14.329268
16_14_14_526,-10.0,-7.0,20.0,4.0,-2.0,-5.0,-3.0,-15.0,0.8408203,0.2055664,0.23779297,47.865856,14.756098,16.707317
16_14_14_526,0.0,-125.0,-27.0,-4.0,2.0,-1.0,-1.0,8.0,0.86083984,0.16699219,0.24121094,38.719513,16.890244,18.231709
16_14_14_526,-8.0,-47.0,-33.0,9.0,5.0,2.0,0.0,3.0,0.8564453,0.21044922,0.234375,35.060978,18.536585,16.524391
16_14_14_589,3.0,-3.0,-8.0,2.0,-1.0,0.0,-1.0,2.0,0.9091797,0.25683594,0.26611328,36.036587,1.8902439,11.768293
16_14_14_589,-1.0,1.0,12.0,-5.0,-2.0,-4.0,-1.0,2.0,0.8925781,0.26464844,0.26953125,28.231709,0.18292683,10.792684
16_14_14_589,-1.0,-22.0,-1.0,-2.0,2.0,-1.0,-2.0,-2.0,0.875,0.27001953,0.24804688,27.195122,-1.8902439,10.243902
16_14_14_589,-1.0,19.0,8.0,-1.0,1.0,-4.0,0.0,-4.0,0.89160156,0.27929688,0.23925781,32.439026,-4.3292685,12.073171
16_14_14_589,-9.0,-60.0,-5.0,0.0,2.0,1.0,0.0,-3.0,0.9111328,0.22705078,0.24511719,32.439026,-5.914634,15.182927
16_14_14_589,0.0,27.0,6.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9145508,0.18798828,0.27685547,27.621952,-5.487805,16.280489
16_14_14_589,0.0,26.0,4.0,-1.0,4.0,2.0,1.0,2.0,0.9042969,0.22802734,0.2944336,24.207317,-3.292683,13.47561
16_14_14_589,2.0,-6.0,4.0,1.0,0.0,2.0,2.0,9.0,0.8984375,0.24609375,0.27539062,25.304878,-4.02439,12.378049
16_14_14_589,0.0,-4.0,10.0,0.0,-2.0,0.0,1.0,-26.0,0.8779297,0.23144531,0.25,34.45122,-2.7439024,13.353659
16_14_14_646,0.0,53.0,-35.0,-14.0,-9.0,-6.0,-5.0,-4.0,0.91259766,0.30810547,0.2734375,39.573174,3.5975611,10.914635
16_14_14_646,-1.0,-28.0,-17.0,-9.0,-1.0,-2.0,0.0,-1.0,0.9091797,0.25683594,0.26611328,36.036587,1.8902439,11.768293
16_14_14_646,2.0,59.0,2.0,0.0,1.0,-1.0,-2.0,5.0,0.8925781,0.26464844,0.26953125,28.231709,0.18292683,10.792684
16_14_14_646,5.0,-6.0,-29.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.875,0.27001953,0.24804688,27.195122,-1.8902439,10.243902
16_14_14_646,-10.0,-28.0,-18.0,-18.0,-3.0,-5.0,0.0,-4.0,0.89160156,0.27929688,0.23925781,32.439026,-4.3292685,12.073171
16_14_14_646,10.0,-35.0,-34.0,6.0,6.0,1.0,2.0,-2.0,0.9111328,0.22705078,0.24511719,32.439026,-5.914634,15.182927
16_14_14_646,3.0,-3.0,-8.0,2.0,-1.0,0.0,-1.0,2.0,0.9145508,0.18798828,0.27685547,27.621952,-5.487805,16.280489
16_14_14_646,-1.0,1.0,12.0,-5.0,-2.0,-4.0,-1.0,2.0,0.9042969,0.22802734,0.2944336,24.207317,-3.292683,13.47561
16_14_14_646,-1.0,-22.0,-1.0,-2.0,2.0,-1.0,-2.0,-2.0,0.8984375,0.24609375,0.27539062,25.304878,-4.02439,12.378049
16_14_14_717,4.0,-7.0,-61.0,-13.0,-8.0,-6.0,-6.0,-7.0,0.86328125,0.24853516,0.29296875,41.09756,1.8902439,8.780488
16_14_14_717,-1.0,27.0,77.0,2.0,0.0,-1.0,2.0,-4.0,0.8676758,0.20410156,0.29296875,25.731709,2.804878,9.878049
16_14_14_717,2.0,25.0,-36.0,2.0,4.0,1.0,-2.0,1.0,0.88623047,0.28710938,0.32666016,23.90244,5.670732,8.47561
16_14_14_717,-3.0,-34.0,-5.0,-5.0,-4.0,-1.0,0.0,0.0,0.9033203,0.3154297,0.28125,28.658537,4.878049,8.780488
16_14_14_717,4.0,9.0,15.0,4.0,2.0,-1.0,-1.0,3.0,0.91259766,0.30810547,0.2734375,39.573174,3.5975611,10.914635
16_14_14_717,0.0,3.0,0.0,0.0,-2.0,-2.0,-1.0,-4.0,0.9091797,0.25683594,0.26611328,36.036587,1.8902439,11.768293
16_14_14_717,1.0,-3.0,5.0,4.0,0.0,0.0,-3.0,5.0,0.8925781,0.26464844,0.26953125,28.231709,0.18292683,10.792684
16_14_14_717,-1.0,-14.0,-13.0,-4.0,-1.0,0.0,-1.0,2.0,0.875,0.27001953,0.24804688,27.195122,-1.8902439,10.243902
16_14_14_780,1.0,21.0,9.0,-3.0,1.0,-2.0,-3.0,0.0,0.8754883,0.3544922,0.3256836,28.47561,3.4146342,4.390244
16_14_14_780,2.0,-6.0,6.0,-2.0,-3.0,-5.0,1.0,-1.0,0.8647461,0.3256836,0.31347656,42.92683,3.292683,6.0365853
16_14_14_780,-4.0,-27.0,-38.0,6.0,-1.0,1.0,-1.0,1.0,0.86328125,0.24853516,0.29296875,41.09756,1.8902439,8.780488
16_14_14_780,-4.0,-10.0,-44.0,2.0,1.0,3.0,1.0,1.0,0.8676758,0.20410156,0.29296875,25.731709,2.804878,9.878049
16_14_14_780,4.0,-7.0,-61.0,-13.0,-8.0,-6.0,-6.0,-7.0,0.88623047,0.28710938,0.32666016,23.90244,5.670732,8.47561
16_14_14_780,-1.0,27.0,77.0,2.0,0.0,-1.0,2.0,-4.0,0.9033203,0.3154297,0.28125,28.658537,4.878049,8.780488
16_14_14_780,2.0,25.0,-36.0,2.0,4.0,1.0,-2.0,1.0,0.91259766,0.30810547,0.2734375,39.573174,3.5975611,10.914635
16_14_14_780,-3.0,-34.0,-5.0,-5.0,-4.0,-1.0,0.0,0.0,0.9091797,0.25683594,0.26611328,36.036587,1.8902439,11.768293
16_14_14_780,4.0,9.0,15.0,4.0,2.0,-1.0,-1.0,3.0,0.8925781,0.26464844,0.26953125,28.231709,0.18292683,10.792684
16_14_14_780,0.0,3.0,0.0,0.0,-2.0,-2.0,-1.0,-4.0,0.875,0.27001953,0.24804688,27.195122,-1.8902439,10.243902
16_14_14_849,1.0,11.0,6.0,-3.0,0.0,-1.0,-3.0,2.0,0.8598633,0.26708984,0.31933594,17.439024,1.9512196,6.7073174
16_14_14_849,-1.0,9.0,15.0,5.0,5.0,1.0,-1.0,3.0,0.8754883,0.3544922,0.3256836,28.47561,3.4146342,4.390244
16_14_14_849,2.0,-12.0,-21.0,-8.0,-2.0,-2.0,0.0,-7.0,0.8647461,0.3256836,0.31347656,42.92683,3.292683,6.0365853
16_14_14_849,1.0,6.0,33.0,1.0,-1.0,-2.0,3.0,4.0,0.86328125,0.24853516,0.29296875,41.09756,1.8902439,8.780488
16_14_14_849,-3.0,2.0,10.0,0.0,-1.0,0.0,-1.0,-2.0,0.8676758,0.20410156,0.29296875,25.731709,2.804878,9.878049
16_14_14_849,1.0,-16.0,18.0,5.0,3.0,2.0,2.0,-3.0,0.88623047,0.28710938,0.32666016,23.90244,5.670732,8.47561
16_14_14_849,-3.0,-27.0,-49.0,1.0,3.0,0.0,-1.0,1.0,0.9033203,0.3154297,0.28125,28.658537,4.878049,8.780488
16_14_14_849,1.0,21.0,9.0,-3.0,1.0,-2.0,-3.0,0.0,0.91259766,0.30810547,0.2734375,39.573174,3.5975611,10.914635
16_14_14_849,2.0,-6.0,6.0,-2.0,-3.0,-5.0,1.0,-1.0,0.9091797,0.25683594,0.26611328,36.036587,1.8902439,11.768293
16_14_14_919,-1.0,3.0,2.0,-3.0,-4.0,-2.0,-2.0,-1.0,0.9135742,0.2524414,0.23242188,53.109756,8.963415,14.3902445
16_14_14_919,-3.0,-1.0,-2.0,1.0,1.0,-1.0,-4.0,4.0,0.8803711,0.24609375,0.23828125,44.268295,7.0731707,13.780488
16_14_14_919,-1.0,1.0,-2.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.87060547,0.2861328,0.26367188,39.085365,6.280488,11.8902445
16_14_14_919,-3.0,-1.0,-4.0,1.0,-1.0,-1.0,-3.0,1.0,0.8886719,0.2915039,0.28125,43.59756,1.097561,8.597561
16_14_14_919,0.0,-2.0,6.0,0.0,-2.0,-3.0,1.0,4.0,0.8779297,0.2163086,0.30859375,21.707317,0.24390244,8.658537
16_14_14_919,-4.0,-4.0,12.0,-4.0,-4.0,0.0,-1.0,-1.0,0.8598633,0.26708984,0.31933594,17.439024,1.9512196,6.7073174
16_14_14_919,4.0,8.0,-7.0,3.0,0.0,-1.0,-3.0,4.0,0.8754883,0.3544922,0.3256836,28.47561,3.4146342,4.390244
16_14_14_919,-3.0,-4.0,-7.0,-3.0,0.0,-2.0,0.0,-1.0,0.8647461,0.3256836,0.31347656,42.92683,3.292683,6.0365853
16_14_14_919,-1.0,1.0,-5.0,-3.0,-1.0,-4.0,-3.0,-2.0,0.86328125,0.24853516,0.29296875,41.09756,1.8902439,8.780488
16_14_14_986,0.0,-5.0,23.0,-1.0,-1.0,1.0,-3.0,-1.0,0.95410156,0.3227539,0.234375,53.78049,19.024391,9.878049
16_14_14_986,1.0,-1.0,-13.0,3.0,2.0,0.0,-1.0,1.0,0.9135742,0.2524414,0.23242188,53.109756,8.963415,14.3902445
16_14_14_986,1.0,2.0,-23.0,-2.0,1.0,-2.0,-2.0,-3.0,0.8803711,0.24609375,0.23828125,44.268295,7.0731707,13.780488
16_14_14_986,1.0,-2.0,5.0,-4.0,-1.0,-2.0,-2.0,-1.0,0.87060547,0.2861328,0.26367188,39.085365,6.280488,11.8902445
16_14_14_986,-1.0,-3.0,1.0,-3.0,-1.0,-3.0,1.0,-1.0,0.8886719,0.2915039,0.28125,43.59756,1.097561,8.597561
16_14_14_986,-3.0,0.0,-3.0,-6.0,-1.0,3.0,4.0,-2.0,0.8779297,0.2163086,0.30859375,21.707317,0.24390244,8.658537
16_14_15_052,0.0,-4.0,-3.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.92041016,0.078125,0.22607422,72.37805,28.658537,19.817074
16_14_15_052,-1.0,1.0,-3.0,-3.0,0.0,-3.0,1.0,-1.0,0.9243164,0.060546875,0.23144531,38.719513,28.04878,19.146341
16_14_15_052,1.0,-1.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,0.8984375,0.16064453,0.22070312,17.865854,30.304878,20.304878
16_14_15_052,3.0,-1.0,4.0,-1.0,2.0,0.0,1.0,8.0,0.84814453,0.30273438,0.20019531,23.841463,36.15854,20.060976
16_14_15_052,-3.0,-3.0,-8.0,-3.0,-3.0,-1.0,2.0,-6.0,0.8828125,0.3623047,0.21191406,34.32927,35.060978,13.536586
16_14_15_052,2.0,0.0,-2.0,3.0,-2.0,-3.0,-2.0,2.0,0.9248047,0.3383789,0.22802734,45.243904,25.731709,9.573171
16_14_15_052,0.0,-4.0,2.0,2.0,1.0,0.0,-5.0,-1.0,0.95410156,0.3227539,0.234375,53.78049,19.024391,9.878049
16_14_15_052,3.0,1.0,12.0,1.0,-1.0,-1.0,0.0,3.0,0.9135742,0.2524414,0.23242188,53.109756,8.963415,14.3902445
16_14_15_052,-1.0,-1.0,-4.0,-4.0,-1.0,1.0,0.0,0.0,0.8803711,0.24609375,0.23828125,44.268295,7.0731707,13.780488
16_14_15_052,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-5.0,0.87060547,0.2861328,0.26367188,39.085365,6.280488,11.8902445
16_14_15_124,-3.0,-3.0,-8.0,-3.0,-1.0,1.0,-2.0,-1.0,0.88964844,0.20263672,0.19189453,78.65854,31.585367,25.731709
16_14_15_124,2.0,-2.0,1.0,-4.0,0.0,1.0,-4.0,0.0,0.9140625,0.15771484,0.20703125,87.68293,30.0,21.40244
16_14_15_124,-3.0,-3.0,-3.0,-3.0,-5.0,-1.0,-3.0,1.0,0.92041016,0.078125,0.22607422,72.37805,28.658537,19.817074
16_14_15_124,3.0,0.0,-2.0,4.0,-2.0,1.0,-1.0,-2.0,0.9243164,0.060546875,0.23144531,38.719513,28.04878,19.146341
16_14_15_124,-1.0,-2.0,-6.0,-4.0,2.0,2.0,1.0,-6.0,0.8984375,0.16064453,0.22070312,17.865854,30.304878,20.304878
16_14_15_124,-1.0,-3.0,-5.0,-1.0,-2.0,1.0,2.0,2.0,0.84814453,0.30273438,0.20019531,23.841463,36.15854,20.060976
