timestamp,myo_inf_time,class,probability
16_14_46_660,5.863,0,0.996430545
16_14_46_747,5.382,0,0.985885543
16_14_46_849,6.132,0,0.987039235
16_14_46_949,8.12,0,0.994039377
16_14_47_044,6.166,0,0.995857569
16_14_47_144,5.477,0,0.997860862
16_14_47_240,8.057,0,0.996739359
16_14_47_347,8.382,0,0.993115474
16_14_47_453,7.873,0,0.996657003
16_14_47_546,5.2,0,0.989906544
16_14_47_650,6.435,0,0.984475631
16_14_47_753,6.668,0,0.98809667
16_14_47_856,7.507,0,0.99231156
16_14_47_954,7.1,0,0.99157833
16_14_48_069,8.414,0,0.993741992
16_14_48_172,6.629,0,0.995440733
16_14_48_272,6.222,0,0.988452436
16_14_48_372,6.361,0,0.992553905
16_14_48_476,5.325,0,0.996038731
16_14_48_572,4.839,0,0.989646845
16_14_48_677,6.748,0,0.987386904
16_14_48_773,5.383,0,0.983129671
16_14_48_859,5.412,0,0.987355725
16_14_48_950,5.616,0,0.9904883
16_14_49_041,5.19,0,0.979951688
16_14_49_125,4.657,0,0.977582073
16_14_49_209,5.862,0,0.979086518
16_14_49_289,6.279,0,0.97008675
16_14_49_367,4.428,0,0.98697177
16_14_49_452,5.292,0,0.989521805
16_14_49_530,5.818,0,0.972579158
16_14_49_612,4.422,0,0.984857426
16_14_49_689,5.382,0,0.981509473
16_14_49_766,4.995,0,0.995216029
16_14_49_862,6.037,0,0.999037338
16_14_49_959,6.779,0,0.999037824
16_14_50_052,8.226,0,0.997753673
16_14_50_127,5.85,0,0.990623415
16_14_50_210,5.843,0,0.985047102
16_14_50_281,3.93,0,0.970625559
16_14_50_360,6.318,0,0.960555852
16_14_50_434,4.515,0,0.9619794
16_14_50_508,4.349,0,0.974350491
16_14_50_566,3.656,0,0.956341549
16_14_50_621,3.348,0,0.910458358
16_14_50_676,4.699,0,0.931805114
16_14_50_727,4.048,0,0.896472961
16_14_50_799,5.415,0,0.949531788
16_14_50_870,4.268,0,0.963419008
16_14_50_944,3.949,0,0.949049529
16_14_51_018,6.16,0,0.950612477
16_14_51_091,5.128,0,0.964623888
16_14_51_161,5.921,0,0.980240583
16_14_51_235,3.815,0,0.990282963
16_14_51_313,6.027,0,0.989520004
16_14_51_386,4.743,0,0.995548153
16_14_51_466,5.17,0,0.996878466
16_14_51_542,4.567,0,0.998353198
16_14_51_618,4.085,0,0.998618455
16_14_51_691,5.301,0,0.998466516
16_14_51_776,5.766,0,0.998507617
16_14_51_867,6.073,0,0.997509044
16_14_51_968,6.829,0,0.998120585
16_14_52_070,7.683,0,0.996582139
16_14_52_163,6.652,0,0.992458699
16_14_52_264,5.48,0,0.984323059
16_14_52_353,6.962,0,0.984858286
16_14_52_436,6.504,0,0.975950366
16_14_52_529,5.624,0,0.974101036
16_14_52_613,5.727,0,0.966284412
16_14_52_713,7.162,0,0.987540346
16_14_52_808,5.781,0,0.993053513
16_14_53_068,7.019,0,0.994030807
16_14_53_173,7.301,0,0.988530133
16_14_53_261,5.828,0,0.991734127
16_14_53_368,6.22,0,0.991405294
16_14_53_469,5.961,0,0.990905065
16_14_53_564,5.994,0,0.995822915
16_14_53_675,7.118,0,0.99628301
16_14_53_788,6.531,0,0.995952793
16_14_53_896,5.173,0,0.995820008
16_14_54_002,6.731,0,0.998502001
16_14_54_100,5.094,0,0.9989152
16_14_54_197,6.958,0,0.998649764
16_14_54_303,6.715,0,0.999074837
16_14_54_430,8.969,0,0.999130364
16_14_54_575,7.415,0,0.999264079
16_14_54_722,8.435,0,0.996960046
16_14_54_860,7.477,0,0.995836209
16_14_54_976,8.531,0,0.992721578
16_14_55_086,6.9,0,0.991965705
16_14_55_202,8.27,0,0.991602818
16_14_55_320,6.999,0,0.99324855
16_14_55_441,8.951,0,0.992951261
16_14_55_547,6.155,0,0.990859381
16_14_55_653,6.825,0,0.963908183
16_14_55_769,6.648,0,0.991549511
16_14_55_887,5.995,0,0.982125579
16_14_55_999,8.497,0,0.979047485
16_14_56_115,8.206,0,0.972045531
16_14_56_232,7.093,0,0.95440092
16_14_56_339,7.27,0,0.956786202
16_14_56_469,8.103,0,0.986592267
16_14_56_608,9.494,0,0.99034814
16_14_56_735,8.818,0,0.99372786
16_14_56_866,9.31,0,0.998224055
16_14_56_978,7.242,0,0.996476746
16_14_57_084,5.966,0,0.995404639
16_14_57_197,7.839,0,0.994303998
16_14_57_304,7.008,0,0.995121644
16_14_57_411,8.456,0,0.996010896
16_14_57_516,7.424,0,0.996050688
16_14_57_624,6.417,0,0.996900923
16_14_57_730,8.49,0,0.996356055
16_14_57_839,6.379,0,0.996053279
16_14_57_945,8.543,0,0.994029481
16_14_58_065,8.068,0,0.992250985
16_14_58_191,5.226,0,0.990753315
16_14_58_294,7.595,0,0.991058615
16_14_58_404,7.16,0,0.995211221
16_14_58_504,5.16,0,0.996532368
16_14_58_602,5.93,0,0.993130041
16_14_58_697,6.606,0,0.970843662
16_14_58_789,6.072,0,0.990548561
16_14_58_881,6.849,0,0.993657174
16_14_58_973,5.408,0,0.986934891
16_14_59_088,7.693,0,0.973942216
16_14_59_197,7.946,0,0.975609297
16_14_59_291,5.979,0,0.981244527
16_14_59_389,4.819,0,0.98886984
16_14_59_467,4.296,0,0.990067896
16_14_59_558,5.709,0,0.993735736
16_14_59_651,6.707,0,0.995967365
16_14_59_752,6.155,0,0.994880516
16_14_59_844,5.444,0,0.996960592
16_14_59_923,5.832,0,0.998045329
16_14_59_992,4.491,0,0.996792447
16_15_00_072,4.265,0,0.99590704
16_15_00_155,5.306,0,0.98843227
16_15_00_240,5.281,0,0.995368461
16_15_00_321,6.228,0,0.996511112
16_15_00_407,5.952,0,0.995115559
16_15_00_487,4.677,0,0.995719408
16_15_00_559,3.914,0,0.99490012
16_15_00_645,5.863,0,0.996029222
16_15_00_716,5.129,0,0.995539583
16_15_00_805,5.827,0,0.995618933
16_15_00_888,4.651,0,0.99589133
16_15_00_967,4.113,0,0.996895158
16_15_01_047,4.765,0,0.996354752
16_15_01_127,5.462,0,0.995783753
16_15_01_203,3.995,0,0.996358585
16_15_01_274,6.074,0,0.997087229
16_15_01_345,4.35,0,0.99758238
16_15_01_423,4,0,0.995989284
16_15_01_494,4.751,0,0.992252685
16_15_01_571,4.545,0,0.986220852
16_15_01_643,4.425,0,0.993913779
16_15_01_694,3.809,0,0.990925915
16_15_01_739,3.046,0,0.993990029
16_15_01_852,3.55,0,0.996184322
16_15_01_930,4.804,0,0.997948537
16_15_02_003,3.819,0,0.998878945
16_15_02_088,3.908,0,0.998786768
16_15_02_146,4.887,0,0.997075693
16_15_02_229,4.905,0,0.993792699
16_15_02_294,5.959,0,0.989513601
16_15_02_362,4.061,0,0.962039754
16_15_02_417,2.785,0,0.926545016
16_15_02_494,4.492,0,0.9634889
16_15_02_549,4.834,0,0.963901361
16_15_02_644,6.056,0,0.920465046
16_15_02_737,5.339,0,0.890350299
16_15_02_815,4.848,0,0.815911957
16_15_02_895,7.069,0,0.824216599
16_15_02_973,5.164,0,0.726821961
16_15_03_057,5.307,0,0.596164361
16_15_03_132,4.407,0,0.653329073
16_15_03_199,3.574,0,0.607658832
16_15_03_269,5.658,0,0.677805229
16_15_03_334,5.502,0,0.555562465
16_15_03_394,5.487,0,0.529522496
16_15_03_462,4.535,0,0.730148952
16_15_03_531,5.088,0,0.783217957
16_15_03_595,4.518,0,0.934689552
16_15_03_700,4.008,0,0.819015788
16_15_03_754,4.423,0,0.703798598
16_15_03_814,6.192,0,0.649846354
16_15_03_884,7.413,0,0.500685566
16_15_03_953,4.337,0,0.519814262
16_15_04_013,5.562,0,0.746810615
16_15_04_080,6.652,1,0.464802526
16_15_04_143,4.523,2,0.444505753
16_15_04_216,7.596,2,0.70423273
16_15_04_280,4.653,2,0.578766115
16_15_04_349,5.48,2,0.589243067
16_15_04_409,5.555,2,0.575624044
16_15_04_474,6.285,2,0.619006251
16_15_04_537,4.902,2,0.81214771
16_15_04_615,7.612,2,0.737284057
16_15_04_722,6.696,2,0.663427388
16_15_04_791,5.605,2,0.820280684
16_15_04_849,8.111,2,0.90493696
16_15_04_915,6.052,2,0.691238084
16_15_04_982,9.612,2,0.706435902
16_15_05_066,4.693,2,0.921622966
16_15_05_149,8.241,2,0.879711784
16_15_05_235,8.075,2,0.858948231
16_15_05_320,5.487,2,0.842132727
16_15_05_387,5.955,2,0.814619011
16_15_05_456,4.832,2,0.92638333
16_15_05_526,7.244,2,0.875770479
16_15_05_590,4.144,2,0.920446117
16_15_05_659,7.347,2,0.719834221
16_15_05_722,5.01,2,0.861438321
16_15_05_780,5.814,2,0.883618516
16_15_05_848,4.991,2,0.838122759
16_15_05_913,6.528,2,0.852509999
16_15_05_981,4.295,2,0.813151603
16_15_06_045,4.551,2,0.731603748
16_15_06_113,6.192,2,0.626882757
16_15_06_193,6.588,2,0.767686997
16_15_06_284,6.164,2,0.799248248
16_15_06_382,5.012,2,0.789680697
16_15_06_467,7.89,2,0.83535271
16_15_06_617,7.022,2,0.951189927
16_15_06_678,6.113,2,0.87453657
16_15_06_781,4.531,2,0.796759853
16_15_06_841,8.462,2,0.494848041
16_15_06_907,5.532,2,0.514648093
16_15_06_965,4.515,1,0.486825521
16_15_07_036,5.528,1,0.664016145
16_15_07_112,7.579,1,0.719972049
16_15_07_178,4.824,2,0.490851756
16_15_07_243,7.905,1,0.491670282
16_15_07_312,4.46,2,0.503630198
16_15_07_367,4.131,1,0.757235232
16_15_07_434,6.755,2,0.632307747
16_15_07_531,6.657,1,0.538629425
16_15_07_601,4.212,1,0.535009491
16_15_07_665,7.286,1,0.472195255
16_15_07_734,4.935,1,0.499087086
16_15_07_797,6.818,2,0.801355344
16_15_07_859,4.114,2,0.693037403
16_15_07_926,6.573,2,0.533927816
16_15_07_990,4.409,2,0.71404697
16_15_08_046,6.105,2,0.788063505
16_15_08_114,4.55,2,0.853436852
16_15_08_172,5.23,2,0.743355416
16_15_08_245,4.342,2,0.686670066
16_15_08_315,5.87,1,0.551038229
16_15_08_383,4.142,2,0.495559286
16_15_08_453,8.017,2,0.441284434
16_15_08_520,4.579,2,0.449391134
16_15_08_582,6.962,2,0.64595053
16_15_08_649,4.226,1,0.643608508
16_15_08_714,8.068,1,0.822842651
16_15_08_775,4.376,1,0.879302082
16_15_08_837,8.402,1,0.890688029
16_15_08_909,5.786,1,0.922258477
16_15_08_975,6.454,1,0.851237539
16_15_09_037,4.326,1,0.781284753
16_15_09_098,5.977,1,0.801118162
16_15_09_167,4.11,1,0.883539776
16_15_09_223,5.691,1,0.876939117
16_15_09_289,5.578,1,0.927186477
16_15_09_346,5.169,1,0.911607231
16_15_09_418,6.828,1,0.837109526
16_15_09_488,7.823,1,0.793313168
16_15_09_552,4.769,1,0.811610887
16_15_09_610,5.692,1,0.693142434
16_15_09_668,6.615,1,0.612001825
16_15_09_735,4.755,1,0.858387867
16_15_09_797,5.563,1,0.561494449
16_15_09_862,4.13,1,0.741589398
16_15_09_935,5.673,1,0.42115056
16_15_09_988,3.994,1,0.7085808
16_15_10_047,5.712,1,0.747910662
16_15_10_117,4.847,1,0.806724569
16_15_10_181,4.823,1,0.741792295
16_15_10_249,4.381,1,0.851222847
16_15_10_314,6.547,1,0.618128048
16_15_10_382,4.381,1,0.81197286
16_15_10_441,7.107,1,0.768617264
16_15_10_506,4.572,1,0.654873428
16_15_10_570,6.422,1,0.682448196
16_15_10_631,4.134,1,0.718665873
16_15_10_728,4.909,0,0.704555945
16_15_10_794,3.976,0,0.765853903
16_15_10_854,8.189,0,0.757313859
16_15_10_926,4.519,0,0.698807838
16_15_10_996,5.857,0,0.795192818
16_15_11_056,3.849,0,0.841794395
16_15_11_120,7.785,0,0.800329233
16_15_11_194,3.608,0,0.678472938
16_15_11_267,5.803,0,0.56095781
16_15_11_355,5.284,0,0.762379165
16_15_11_430,4.759,0,0.6928402
16_15_11_487,4.724,0,0.86257646
16_15_11_585,4.373,0,0.933736736
16_15_11_656,6.149,0,0.956560651
16_15_11_721,5.467,0,0.901331722
16_15_11_777,5.056,0,0.940246376
16_15_11_840,3.723,0,0.865936801
16_15_11_893,5.596,0,0.917068604
16_15_11_963,4.364,0,0.967147526
16_15_12_019,3.734,0,0.947507554
16_15_12_094,5.657,0,0.938380358
16_15_12_165,5.191,0,0.939987739
16_15_12_240,4.201,0,0.972717489
16_15_12_299,5.199,0,0.971131407
16_15_12_365,5.152,0,0.981254336
16_15_12_424,4.705,0,0.988186219
16_15_12_496,4.156,0,0.990233339
16_15_12_551,3.849,0,0.987415375
16_15_12_627,5.277,0,0.992627289
16_15_12_690,4.955,0,0.987905644
16_15_12_761,4.833,0,0.953045435
16_15_12_818,4.628,0,0.965407931
16_15_12_892,4.889,0,0.978314956
16_15_12_944,3.915,0,0.988064775
16_15_13_010,4.731,0,0.993764161
16_15_13_064,3.598,0,0.987567621
16_15_13_128,5.039,0,0.985024239
16_15_13_193,3.592,0,0.988147902
16_15_13_263,5.128,0,0.981652363
16_15_13_321,4.067,0,0.960848455
16_15_13_389,6.107,0,0.96939295
16_15_13_456,5.508,0,0.976078694
16_15_13_535,5.907,0,0.972819651
16_15_13_601,4.511,0,0.980613386
16_15_13_707,7.355,0,0.98237272
16_15_13_782,4.199,0,0.989616278
16_15_13_850,5.352,0,0.992400563
16_15_13_932,4.635,0,0.994382038
16_15_14_013,8.103,0,0.989734241
16_15_14_091,5.922,0,0.992100737
16_15_14_173,5.553,0,0.996483257
16_15_14_251,5.872,0,0.99698477
16_15_14_328,5.772,0,0.998233562
16_15_14_411,5.582,0,0.998194425
16_15_14_496,5.369,0,0.997566981
16_15_14_580,5.73,0,0.998151524
16_15_14_666,5.849,0,0.998337747
16_15_14_759,5.878,0,0.998113819
16_15_14_853,5.903,0,0.998330314
16_15_14_947,8.098,0,0.998905739
16_15_15_044,6.268,0,0.999062142
16_15_15_132,5.73,0,0.998986705
16_15_15_215,5.691,0,0.998005562
16_15_15_302,4.789,0,0.997765033
16_15_15_397,5.851,0,0.996762601
16_15_15_494,7.512,0,0.996840227
16_15_15_592,6.75,0,0.996226794
16_15_15_681,5.813,0,0.994342711
16_15_15_781,8.457,0,0.996663776
16_15_15_905,9.163,0,0.998551112
16_15_16_023,9.206,0,0.999164283
16_15_16_146,8.064,0,0.999286933
16_15_16_264,9.446,0,0.998153648
16_15_16_384,8.174,0,0.998656408
16_15_16_483,5.985,0,0.99670386
16_15_16_589,5.209,0,0.996126036
16_15_16_678,6.129,0,0.996808724
16_15_16_767,6.318,0,0.995512667
16_15_16_876,7.15,0,0.995461331
16_15_16_978,6.022,0,0.994849109
16_15_17_075,7.844,0,0.994210117
16_15_17_177,5.062,0,0.988535676
16_15_17_275,6.503,0,0.990483576
16_15_17_382,6.673,0,0.992598492
16_15_17_482,6.659,0,0.993033926
16_15_17_590,9.184,0,0.995059554
16_15_17_694,8.012,0,0.995459276
16_15_17_799,7.845,0,0.994063665
16_15_17_911,8.252,0,0.99556697
16_15_18_014,8.323,0,0.995811467
16_15_18_121,9.976,0,0.995791659
16_15_18_235,8.346,0,0.995092791
16_15_18_341,7.117,0,0.994167257
16_15_18_454,7.094,0,0.994066308
16_15_18_565,6.275,0,0.994265327
16_15_18_672,5.79,0,0.99550606
16_15_18_774,7.55,0,0.995883876
16_15_18_878,6.964,0,0.99660711
16_15_18_988,6.178,0,0.995392088
16_15_19_095,7.083,0,0.995985271
16_15_19_208,7.593,0,0.994005242
16_15_19_315,7.252,0,0.995274129
16_15_19_416,7.903,0,0.993337466
16_15_19_522,6.688,0,0.996095097
16_15_19_654,8.658,0,0.996118456
16_15_19_783,7.932,0,0.997317629
16_15_19_912,8.155,0,0.997031666
16_15_20_023,6.873,0,0.996871251
16_15_20_140,8.212,0,0.996046536
16_15_20_252,7.22,0,0.996161044
16_15_20_362,10.045,0,0.989610053
16_15_20_481,6.873,0,0.992858469
16_15_20_596,7.876,0,0.977874435
16_15_20_703,7.639,0,0.966133303
16_15_20_810,7.926,0,0.961007136
16_15_20_923,8.083,0,0.976460009
16_15_21_048,10.492,0,0.96327489
16_15_21_160,9.491,0,0.983335011
16_15_21_273,7.137,0,0.988752374
16_15_21_376,7.399,0,0.992328533
16_15_21_487,6.598,0,0.966645827
16_15_21_594,9.066,0,0.8998851
16_15_21_704,8.576,0,0.803734899
16_15_21_816,8.318,0,0.802216137
16_15_21_920,7.676,0,0.729071278
16_15_22_024,6.75,0,0.827283414
16_15_22_140,9.608,0,0.829414047
16_15_22_252,7.695,0,0.876493338
16_15_22_361,8.88,0,0.948360835
16_15_22_473,6.877,0,0.979872591
16_15_22_583,7.031,0,0.995882276
16_15_22_697,9.081,0,0.99702098
16_15_22_816,5.634,0,0.998956148
16_15_22_924,8.229,0,0.998843066
16_15_23_046,7.064,0,0.998656823
16_15_23_159,7.805,0,0.998072848
16_15_23_263,7.452,0,0.996998246
16_15_23_373,8.391,0,0.993026233
16_15_23_481,6.787,0,0.995314621
16_15_23_589,7.649,0,0.995893441
16_15_23_704,6.908,0,0.996149142
16_15_23_826,8.325,0,0.996618806
16_15_23_944,5.825,0,0.998487333
16_15_24_013,8.712,0,0.998381187
16_15_24_131,8.143,0,0.998528166
16_15_24_253,7.958,0,0.998885933
16_15_24_359,10.149,0,0.998930308
16_15_24_483,6.722,0,0.998836596
16_15_24_603,8.327,0,0.99882008
16_15_24_721,6.56,0,0.997353552
16_15_24_828,6.656,0,0.997913988
16_15_24_953,6.432,0,0.992971013
16_15_25_078,7.718,0,0.997746609
16_15_25_196,7.898,0,0.997067464
16_15_25_309,7.291,0,0.995983102
16_15_25_425,7.443,0,0.999241526
16_15_25_544,8.405,0,0.99923795
16_15_25_668,8.292,0,0.997696115
16_15_25_796,7.064,0,0.997240153
16_15_25_923,9.089,0,0.996837045
16_15_26_050,8.854,0,0.995698133
16_15_26_164,9.898,0,0.990176824
16_15_26_295,5.56,0,0.995664906
16_15_26_432,7.926,0,0.990612305
16_15_26_571,7.978,0,0.992919718
16_15_26_707,9.345,0,0.992281451
16_15_26_856,8.769,0,0.99265822
16_15_26_979,7.277,0,0.994734535
16_15_27_110,9.064,0,0.992905727
16_15_27_213,6.216,0,0.997323672
16_15_27_312,6.538,0,0.997250181
16_15_27_411,6.435,0,0.998190252
16_15_27_512,6.921,0,0.997721594
16_15_27_619,5.754,0,0.998329064
16_15_27_723,7.66,0,0.997374598
16_15_27_840,7.178,0,0.996149347
16_15_27_961,7.89,0,0.993029909
16_15_28_079,8.574,0,0.993860421
16_15_28_192,9.308,0,0.990570163
16_15_28_313,8.874,0,0.992900844
16_15_28_430,6.561,0,0.978175789
16_15_28_549,7.155,0,0.989265747
16_15_28_660,6.78,0,0.990514793
16_15_28_777,7.302,0,0.993234158
16_15_28_884,8.805,0,0.988015671
16_15_28_996,9.363,0,0.980530107
16_15_29_124,7.385,0,0.971834594
16_15_29_248,9.2,0,0.988476836
16_15_29_361,8.546,0,0.987015945
16_15_29_474,6.653,0,0.989692966
16_15_29_591,7.009,0,0.994037183
16_15_29_722,8.268,0,0.995277845
16_15_29_831,6.636,0,0.994739931
16_15_29_940,6.636,0,0.99633601
16_15_30_039,7.013,0,0.995392938
16_15_30_146,8.031,0,0.995143802
16_15_30_257,8.724,0,0.994201239
16_15_30_381,6.799,0,0.995555974
16_15_30_498,7.484,0,0.998485064
16_15_30_618,7.789,0,0.999222408
16_15_30_732,8.217,0,0.99916042
16_15_30_847,7.477,0,0.998905302
16_15_30_970,8.799,0,0.998545897
16_15_31_082,8.34,0,0.99888585
16_15_31_206,5.719,0,0.998864118
16_15_31_328,7.464,0,0.999158482
16_15_31_435,6.898,0,0.998967836
16_15_31_557,7.367,0,0.999052874
16_15_31_681,7.988,0,0.998665465
16_15_31_799,7.374,0,0.998727411
16_15_31_904,7.582,0,0.998690207
16_15_32_024,7.797,0,0.996396266
16_15_32_136,6.977,0,0.99813421
16_15_32_249,7.814,0,0.998594098
16_15_32_353,6.684,0,0.998858671
16_15_32_463,6.511,0,0.998745382
16_15_32_574,8.634,0,0.99954122
16_15_32_686,8.899,0,0.999517689
16_15_32_803,6.837,0,0.99886003
16_15_32_914,9.099,0,0.998079361
16_15_33_039,6.269,0,0.995862694
16_15_33_161,7.357,0,0.993754918
16_15_33_280,6.918,0,0.995585317
16_15_33_394,6.783,0,0.995209611
16_15_33_504,8.665,0,0.991711536
16_15_33_611,7.766,0,0.991765539
16_15_33_727,7.793,0,0.996610424
16_15_33_835,8.205,0,0.993563466
16_15_33_944,8.204,0,0.993761509
16_15_34_047,7.389,0,0.994979258
16_15_34_171,7.648,0,0.996214627
16_15_34_276,6.325,0,0.995842194
16_15_34_389,8.626,0,0.994734843
16_15_34_516,7.458,0,0.993306521
16_15_34_618,6.296,0,0.992711465
16_15_34_739,6.777,0,0.991718304
16_15_34_850,7.416,0,0.991332465
16_15_34_971,9.802,0,0.995736551
16_15_35_082,9.475,0,0.994139039
16_15_35_199,6.944,0,0.994820897
16_15_35_318,7.413,0,0.991016129
16_15_35_434,8.223,0,0.995805119
16_15_35_551,5.442,0,0.997114399
16_15_35_667,8.37,0,0.995475169
16_15_35_783,7.285,0,0.99668993
16_15_35_902,7.178,0,0.997919502
16_15_36_011,8.464,0,0.997117743
16_15_36_131,9.409,0,0.997016122
16_15_36_245,6.74,0,0.997491188
16_15_36_359,8.086,0,0.996053509
16_15_36_482,8.967,0,0.984269592
16_15_36_604,7.145,0,0.96999913
16_15_36_715,7.542,0,0.985038788
16_15_36_822,8.382,0,0.991275087
16_15_36_935,5.754,0,0.989072481
16_15_37_054,9.948,0,0.98587962
16_15_37_169,7.707,0,0.974668654
16_15_37_289,8.004,0,0.913383449
16_15_37_401,8.458,0,0.976283553
16_15_37_506,9.015,0,0.73857513
16_15_37_613,7.239,1,0.712804566
16_15_37_745,8.373,1,0.678329111
16_15_37_853,7.997,1,0.820718927
16_15_37_972,7.355,1,0.647473907
16_15_38_084,10.463,1,0.758588518
16_15_38_194,8.218,1,0.690817774
16_15_38_318,10.05,1,0.700445613
16_15_38_427,7.098,1,0.665075352
16_15_38_538,9.771,1,0.7668758
16_15_38_656,7.796,1,0.86451135
16_15_38_773,9.041,1,0.865105716
16_15_38_888,10.008,1,0.906665225
16_15_38_996,7.978,1,0.866827753
16_15_39_109,9.472,1,0.724746173
16_15_39_233,8.964,0,0.482039571
16_15_39_372,8.301,0,0.663347369
16_15_39_489,8.244,0,0.86391887
16_15_39_612,7.289,0,0.906800532
16_15_39_733,7.992,0,0.708615008
16_15_39_855,7.919,1,0.903317905
16_15_39_969,6.138,1,0.811215639
16_15_40_086,8.909,1,0.724727871
16_15_40_204,8.554,1,0.832869027
16_15_40_314,8.614,1,0.601470736
16_15_40_433,8.049,1,0.504196685
16_15_40_546,10.79,1,0.589069286
16_15_40_665,10.562,1,0.577687602
16_15_40_761,6.139,1,0.651541925
16_15_40_866,6.394,1,0.577384286
16_15_40_973,7.119,1,0.560538704
16_15_41_081,8.025,1,0.576952062
16_15_41_192,8.672,1,0.553377474
16_15_41_284,6.943,0,0.841070483
16_15_41_391,6.582,0,0.96823939
16_15_41_492,7.305,0,0.894729261
16_15_41_654,8.482,0,0.932141686
16_15_41_750,7.194,0,0.899160099
16_15_41_858,8.585,0,0.880577786
16_15_41_963,5.984,0,0.815150786
16_15_42_068,7.609,0,0.762215849
16_15_42_172,7.393,0,0.574081167
16_15_42_281,7.901,0,0.631828073
16_15_42_387,10.203,1,0.487805134
16_15_42_496,7.88,1,0.682273619
16_15_42_612,7.61,1,0.770267056
16_15_42_723,8.907,1,0.798934842
16_15_42_835,8.62,1,0.939660892
16_15_42_954,8.544,1,0.92735655
16_15_43_141,9.386,1,0.818916393
16_15_43_259,9.59,1,0.746967994
16_15_43_380,8.894,1,0.514694178
16_15_43_490,7.263,1,0.595967908
16_15_43_593,8.962,1,0.562205151
16_15_43_703,7.135,1,0.545032317
16_15_43_819,9.312,0,0.755059645
16_15_43_956,9.285,0,0.668591536
16_15_44_069,7.555,0,0.642941222
16_15_44_171,7.657,1,0.520602395
16_15_44_289,8.17,1,0.563968911
16_15_44_405,9.032,1,0.658574219
16_15_44_517,9.783,1,0.826560025
16_15_44_573,9.1,1,0.81207778
16_15_44_683,8.13,0,0.523953887
16_15_44_788,9.678,1,0.707761364
16_15_44_907,6.435,1,0.514145117
16_15_45_022,7.268,0,0.537554696
16_15_45_133,6.853,0,0.757915569
16_15_45_245,8.491,1,0.695831536
16_15_45_351,7.515,1,0.884373429
16_15_45_466,9.055,1,0.8387979
16_15_45_573,8.139,1,0.791571012
16_15_45_687,7.994,0,0.54455282
16_15_45_799,5.955,1,0.653217381
16_15_45_913,5.804,0,0.752024878
16_15_46_032,8.419,0,0.599930013
16_15_46_135,9.726,0,0.820789876
16_15_46_250,8.346,0,0.69800651
16_15_46_357,7.749,0,0.740099745
16_15_46_472,8.188,0,0.899397244
16_15_46_648,10.107,0,0.884823732
16_15_46_771,8.161,0,0.777446176
16_15_46_890,7.118,0,0.739906086
16_15_46_999,8.439,0,0.690770527
16_15_47_122,8.995,0,0.815646292
16_15_47_241,7.467,0,0.895129112
16_15_47_359,10.455,0,0.897625015
16_15_47_503,10.732,0,0.942189599
16_15_47_643,8.736,0,0.966264877
16_15_47_790,8.484,0,0.958537535
16_15_47_912,9.57,0,0.967260554
16_15_48_040,8.974,0,0.956391247
16_15_48_166,10.137,0,0.902661493
16_15_48_292,8.708,0,0.800886468
16_15_48_414,7.866,0,0.728786296
16_15_48_525,7.307,1,0.716471796
16_15_48_633,7.837,1,0.692678735
16_15_48_764,10.414,1,0.635637213
16_15_48_879,9.949,1,0.455059803
16_15_48_991,10.179,0,0.561076429
16_15_49_115,7.636,1,0.509181795
16_15_49_233,6.732,1,0.682010267
16_15_49_346,7.656,0,0.546402951
16_15_49_466,8.087,0,0.507230737
16_15_49_574,9.022,0,0.499531112
16_15_49_682,7.079,0,0.792244842
16_15_49_787,6.573,0,0.860089463
16_15_49_907,7.514,0,0.665021759
16_15_50_022,9.43,2,0.754904217
16_15_50_141,8.037,2,0.828874968
16_15_50_262,7.614,2,0.878813347
16_15_50_381,9.272,2,0.778465805
16_15_50_489,6.178,2,0.623689152
16_15_50_603,8.862,2,0.66825976
16_15_50_779,7.721,2,0.653010181
16_15_50_895,7.208,2,0.776380541
16_15_51_021,7.066,2,0.765044839
16_15_51_126,10.077,2,0.693924503
16_15_51_247,8.872,2,0.759196649
16_15_51_360,9.281,2,0.813917474
16_15_51_480,7.636,2,0.858167192
16_15_51_577,5.154,2,0.895517715
16_15_51_674,5.434,2,0.910123606
16_15_51_774,7.349,2,0.876803693
16_15_51_868,8.484,2,0.832098968
16_15_51_972,5.511,2,0.869051329
16_15_52_080,7.506,2,0.524963123
16_15_52_177,7.164,2,0.57900902
16_15_52_287,7.158,2,0.755589847
16_15_52_393,6.468,2,0.84149549
16_15_52_497,7.991,2,0.735407152
16_15_52_649,6.324,2,0.680984622
16_15_52_751,6.968,2,0.550832497
16_15_52_852,8.678,2,0.696181403
16_15_52_958,8.852,2,0.613768803
16_15_53_059,6.253,2,0.624357302
16_15_53_172,7.433,2,0.769977571
16_15_53_295,7.753,2,0.630715555
16_15_53_407,7.399,2,0.624096343
16_15_53_527,7.635,2,0.672168971
16_15_53_649,9.289,2,0.791686958
16_15_53_755,7.389,2,0.722576235
16_15_53_882,8.767,2,0.801247886
16_15_53_993,8.891,2,0.899493902
16_15_54_114,9.117,2,0.864756742
16_15_54_242,8.734,2,0.846420275
16_15_54_353,6.802,2,0.700827705
16_15_54_469,8.705,2,0.519990878
16_15_54_585,8.06,2,0.549490417
16_15_54_707,7.939,2,0.544822228
16_15_54_828,7.555,2,0.554535622
16_15_54_943,8.126,2,0.911901292
16_15_55_066,8.877,2,0.875143345
