timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_54_40_339,0.359,18.33,0,2,1,1,1
11_54_40_351,0.348,10.68,0,2,1,1,1
11_54_40_367,0.353,13.56,0,2,1,1,1
11_54_40_388,0.381,18.7,0,2,1,1,1
11_54_40_412,0.715,21.45,0,2,1,1,1
11_54_40_453,9.324,38.12,0,2,1,1,1
11_54_40_467,0.306,13.06,0,2,1,1,1
11_54_40_481,0.331,13.58,0,2,1,1,1
11_54_40_500,0.395,15.66,0,2,1,1,1
11_54_40_516,0.565,15.19,0,2,1,1,1
11_54_40_539,0.452,19.79,0,2,1,1,1
11_54_40_558,0.373,18.06,0,2,1,1,1
11_54_40_581,1.304,22.37,0,2,1,1,1
11_54_40_599,0.374,16.35,0,2,1,1,1
11_54_40_618,0.448,17.19,0,2,1,1,1
11_54_40_634,0.405,15.29,0,2,1,1,1
11_54_40_655,0.501,19.32,0,2,1,1,1
11_54_40_677,0.399,20.42,0,2,1,1,1
11_54_40_700,1.277,22.05,0,2,1,1,1
11_54_40_717,0.683,13.74,0,2,1,1,1
11_54_40_731,0.449,12.55,0,2,1,1,1
11_54_40_746,0.286,12.62,0,2,1,1,1
11_54_40_758,0.273,11.61,0,2,1,1,1
11_54_40_793,0.45,34.73,0,2,1,1,1
11_54_40_815,0.409,19.08,0,2,1,1,1
11_54_40_833,0.284,16.57,0,2,1,1,1
11_54_40_847,0.35,12.65,0,2,1,1,1
11_54_40_860,0.31,10.06,0,2,1,1,1
11_54_40_876,0.972,15.66,0,2,1,1,1
11_54_40_895,0.926,17.14,0,2,1,1,1
11_54_40_913,0.479,15.54,0,2,1,1,1
11_54_40_933,0.454,17.59,0,2,1,1,1
11_54_40_956,0.397,19.92,0,2,1,1,1
11_54_40_978,0.495,19.91,0,0,1,1,1
11_54_41_003,0.467,22.63,0,0,1,1,1
11_54_41_020,0.375,14.58,0,0,1,1,1
11_54_41_129,,,,,,,
11_54_41_244,1.384,13.63,0,0,1,1,1
11_54_41_262,1.382,16.15,0,0,1,1,1
11_54_41_280,1.191,16.03,0,0,1,1,1
11_54_41_295,0.612,13.03,0,0,1,1,1
11_54_41_311,0.431,13.54,0,0,1,1,1
11_54_41_333,0.465,23.12,0,0,1,1,1
11_54_41_367,7.025,30.28,0,0,1,1,1
11_54_41_384,0.339,16.03,0,0,1,1,1
11_54_41_401,0.39,17.73,0,0,1,1,1
11_54_41_419,0.417,15.56,0,0,1,1,1
11_54_41_435,0.441,14.36,0,0,1,1,1
11_54_41_455,0.423,18.8,0,0,1,1,1
11_54_41_477,0.389,19.42,0,0,1,1,1
11_54_41_500,0.527,21.58,0,0,1,1,1
11_54_41_519,0.371,17.93,0,0,1,1,1
11_54_41_537,0.27,16.28,0,0,1,1,1
11_54_41_553,0.289,14.36,0,0,1,1,1
11_54_41_569,0.332,14.04,0,0,1,1,1
11_54_41_589,0.555,20.13,0,0,1,1,1
11_54_41_610,0.446,19.5,0,0,1,1,1
11_54_41_638,0.492,25.12,0,0,1,1,1
11_54_41_655,0.295,14.89,0,0,1,1,1
11_54_41_667,0.272,10.29,0,0,1,1,1
11_54_41_684,1.897,14.72,0,0,1,1,1
11_54_41_700,0.369,14.22,0,2,1,1,4
11_54_41_717,1.398,16.91,0,2,1,1,4
11_54_41_738,0.438,19.36,0,2,1,1,4
11_54_41_760,0.379,20.71,0,2,1,1,4
11_54_41_779,0.715,18.53,0,2,1,1,4
11_54_41_797,1.421,16.09,0,2,1,1,4
11_54_41_813,0.387,13.55,0,2,1,1,4
11_54_41_825,0.312,11.03,0,2,1,1,4
11_54_41_865,10.296,39.71,0,2,1,1,4
11_54_41_886,0.373,18.31,0,2,1,1,4
11_54_41_902,0.343,14.67,0,2,1,1,4
11_54_41_917,0.281,15.24,0,2,1,1,4
11_54_41_934,0.445,15.58,0,2,1,1,4
11_54_41_948,0.274,11.59,0,2,1,1,4
11_54_41_962,0.558,12.52,0,2,1,1,4
11_54_41_985,1.075,20.18,0,2,1,1,4
11_54_42_005,0.418,18.04,0,2,1,1,4
11_54_42_027,0.533,19.77,0,2,1,1,4
11_54_42_050,1.317,22.26,0,2,1,1,4
11_54_42_066,0.354,13.18,0,2,1,1,4
11_54_42_081,0.411,15.84,0,2,1,1,4
11_54_42_098,0.422,14.16,0,2,1,1,4
11_54_42_111,0.374,12.53,0,2,1,1,4
11_54_42_137,0.451,21.83,0,2,1,1,4
11_54_42_159,0.395,20.96,0,2,1,1,4
11_54_42_179,1.567,17.93,0,2,1,1,4
11_54_42_198,0.441,16.63,0,2,1,1,4
11_54_42_215,0.648,15,0,2,1,1,4
11_54_42_229,0.453,13.84,0,2,1,1,4
11_54_42_249,0.402,18.56,0,2,1,1,4
11_54_42_277,0.54,25.64,0,2,1,1,4
11_54_42_299,0.369,19.63,0,2,1,1,4
11_54_42_318,1.579,17.85,0,2,1,1,4
11_54_42_332,0.337,12.53,0,2,1,1,4
11_54_42_346,0.41,12.53,0,2,1,1,4
11_54_42_362,1.166,15.18,0,2,1,1,4
11_54_42_405,18.205,41.01,0,2,1,1,4
11_54_42_426,0.335,18.16,0,2,1,1,4
11_54_42_448,0.493,20.82,0,2,1,1,4
11_54_42_463,0.273,12.48,0,2,1,1,4
11_54_42_476,0.34,11.69,0,2,1,1,4
11_54_42_491,0.438,14.17,0,2,1,1,4
11_54_42_504,0.355,11.11,0,2,1,1,4
11_54_42_530,1.426,24.58,0,2,1,1,4
11_54_42_548,1.333,17.43,0,2,1,1,4
11_54_42_571,0.441,21.4,0,2,1,1,4
11_54_42_589,0.377,15.62,0,2,1,1,4
11_54_42_602,0.303,12.67,0,2,1,1,4
11_54_42_619,0.276,17.09,0,2,1,1,4
11_54_42_636,0.388,15.13,0,2,1,1,4
11_54_42_657,1.063,20.08,0,2,1,1,4
11_54_42_678,0.381,18.39,0,2,1,1,4
11_54_42_702,0.419,21.88,0,2,1,1,4
11_54_42_726,0.364,21.46,0,2,1,1,4
11_54_42_745,0.41,18.76,0,2,1,1,4
11_54_42_758,0.389,12.03,0,2,1,1,4
11_54_42_793,0.428,33.74,0,2,1,1,4
11_54_42_814,0.928,19.69,0,2,1,1,4
11_54_42_837,0.311,21.26,0,2,1,1,4
11_54_42_855,0.379,16.03,0,2,1,1,4
11_54_42_870,0.251,12.03,0,2,1,1,4
11_54_42_887,0.488,15.06,0,2,1,1,4
11_54_42_903,0.566,14.53,0,2,1,1,4
11_54_42_926,1.151,21.55,0,2,1,1,4
11_54_42_950,0.855,22.08,0,2,1,1,4
11_54_42_986,10.478,33.22,0,2,1,1,4
11_54_43_002,0.368,13.78,0,2,1,1,4
11_54_43_019,0.372,15.69,0,2,1,1,4
11_54_43_034,0.42,14.55,0,2,1,1,4
11_54_43_048,0.374,13.03,0,2,1,1,4
11_54_43_085,15.225,36.5,0,2,1,1,4
11_54_43_109,0.591,20.55,0,2,1,1,4
11_54_43_128,0.408,16.05,0,2,1,1,4
11_54_43_145,1.27,16.03,0,2,1,1,4
11_54_43_163,1.639,16.1,0,2,1,1,4
11_54_43_187,0.461,21.6,0,2,1,1,4
11_54_43_209,0.413,21.1,0,2,1,1,4
11_54_43_231,1.004,21.06,0,2,1,1,4
11_54_43_247,0.402,13.63,0,2,1,1,4
11_54_43_261,1.014,12.52,0,2,1,1,4
11_54_43_278,1.568,14.26,0,2,1,1,4
11_54_43_293,0.414,12.53,0,2,1,1,4
11_54_43_308,0.471,14.27,0,2,1,1,4
11_54_43_334,0.748,23.08,0,2,1,1,4
11_54_43_359,0.457,23.56,0,2,1,1,4
11_54_43_380,0.28,19.7,0,2,1,1,4
11_54_43_398,0.428,18.06,0,2,1,1,4
11_54_43_415,0.455,14.11,0,2,1,1,4
11_54_43_430,0.351,14.06,0,2,1,1,4
11_54_43_454,0.447,24.22,0,2,1,1,4
11_54_43_475,0.406,19.57,0,2,1,1,4
11_54_43_495,0.382,17.37,0,2,1,1,4
11_54_43_512,0.943,17.17,0,2,1,1,4
11_54_43_530,0.987,16.39,0,2,1,1,4
11_54_43_547,2.102,16.59,0,2,1,1,4
11_54_43_561,0.366,12.55,0,2,1,1,4
11_54_43_606,15.869,42.66,0,2,1,1,4
11_54_43_626,0.451,17.04,0,2,1,1,4
11_54_43_655,0.769,28.5,0,2,1,1,4
11_54_43_808,109.351,150.52,1,2,0,0,4
11_54_43_935,112.812,123.99,1,2,0,0,4
11_54_44_055,105.905,117.83,1,2,0,0,4
11_54_44_144,74.25,87.01,1,2,0,0,4
11_54_44_286,129.446,141.07,1,2,0,0,4
11_54_44_432,118.129,143.09,1,2,0,0,4
11_54_44_535,87.56,101.02,1,2,0,0,4
11_54_44_654,104.203,116.22,1,2,0,0,4
11_54_44_760,89.615,102.97,1,2,0,0,4
11_54_44_893,119.525,131.04,1,2,0,0,4
11_54_45_026,118.322,131.68,1,2,0,0,4
11_54_45_185,115.726,155.41,1,2,0,0,4
11_54_45_365,160.025,177.35,1,2,0,0,4
11_54_45_521,128.184,152.77,1,2,0,0,4
11_54_45_691,127.814,167.1,1,2,0,0,4
11_54_45_812,105.382,117.79,1,2,0,0,4
11_54_45_940,112.503,126.37,1,2,0,0,4
11_54_46_061,104.813,116.66,1,2,0,0,4
11_54_46_191,115.125,128.45,1,2,0,0,4
11_54_46_333,125.144,140.93,1,2,0,0,4
11_54_46_467,118.75,131.51,1,2,0,0,4
11_54_46_591,112.035,124.12,1,2,0,0,4
11_54_46_722,115.345,126.84,1,2,0,0,4
11_54_46_858,122.118,134.35,1,2,0,0,4
11_54_47_042,127.094,179.41,1,2,1,1,4
11_54_47_158,90.319,113.59,1,2,1,1,4
11_54_47_301,124.155,139.92,1,2,1,1,4
11_54_47_475,120.849,170.35,1,2,2,2,4
11_54_47_605,110.954,127.26,1,2,2,2,4
11_54_47_740,,,,,,,
11_54_47_982,98.64,139.69,1,2,1,1,4
11_54_48_080,79.449,94.7,1,2,1,1,4
11_54_48_228,118.592,144.09,1,2,1,1,4
11_54_48_439,153.335,207.56,1,2,1,1,4
11_54_48_475,,,,,,,
11_54_48_633,2.361,55.16,0,2,1,1,4
11_54_48_653,0.432,17.57,0,2,1,1,4
11_54_48_676,0.416,20.17,0,2,1,1,4
11_54_48_695,0.454,17.68,0,2,1,1,4
11_54_48_717,0.442,19.79,0,2,1,1,4
11_54_48_769,1.96,50.63,0,2,1,1,4
11_54_48_790,0.489,18.63,0,2,1,1,4
11_54_48_831,11.682,41.49,0,2,1,1,4
11_54_48_850,0.375,16.5,0,2,1,1,4
11_54_48_870,0.492,17.56,0,2,1,1,4
11_54_48_908,10.37,35.23,0,2,1,1,4
11_54_48_929,1.43,18.66,0,2,1,1,4
11_54_48_948,0.371,16.16,0,2,1,1,4
11_54_48_970,1.1,21.2,0,2,1,1,4
11_54_49_030,8.787,58.1,0,2,1,1,4
11_54_49_054,0.469,20.16,0,2,1,1,4
11_54_49_073,0.392,16.72,0,2,1,1,4
11_54_49_097,0.702,23.1,0,2,1,1,4
11_54_49_115,0.463,16.73,0,2,1,1,4
11_54_49_166,0.828,48.44,0,2,1,1,4
11_54_49_201,11.078,31.57,0,2,1,1,4
11_54_49_310,,,,,,,
11_54_49_447,0.277,35.07,0,2,1,1,4
11_54_49_474,0.403,24.71,0,2,1,1,4
11_54_49_505,0.298,30.35,0,2,1,1,4
11_54_49_519,0.364,12.07,0,2,1,1,4
11_54_49_531,0.256,11.58,0,2,1,1,4
11_54_49_553,0.349,20.25,0,2,1,1,4
11_54_49_571,0.388,17.88,0,2,1,1,4
11_54_49_604,10.553,30.97,0,2,1,1,4
11_54_49_618,0.258,12,0,2,1,1,4
11_54_49_633,0.36,13.1,0,2,1,1,4
11_54_49_649,0.351,13.71,0,2,1,1,4
11_54_49_661,0.438,11.7,0,2,1,1,4
11_54_49_683,0.426,19.71,0,2,1,1,4
11_54_49_707,0.503,22.66,0,2,1,1,4
11_54_49_728,1.018,19.16,0,2,1,1,4
11_54_49_746,0.411,16.75,0,2,1,1,4
11_54_49_764,0.484,16.72,0,2,1,1,4
11_54_49_781,0.374,15.11,0,2,1,1,4
11_54_49_793,0.382,11.04,0,2,1,1,4
11_54_49_804,0.318,10.08,0,2,1,1,4
11_54_49_830,1.064,23.7,0,2,1,1,4
11_54_49_857,0.429,25.76,0,1,1,1,4
11_54_49_875,0.437,16.45,0,1,1,1,4
11_54_49_888,0.371,11.58,0,1,1,1,4
11_54_49_901,0.338,12.08,0,1,1,1,4
11_54_49_918,0.381,13.69,0,0,1,1,4
11_54_49_931,0.417,12.21,0,0,1,1,4
11_54_49_948,0.392,15.73,0,0,1,1,4
11_54_49_972,0.79,22.05,0,0,1,1,4
11_54_49_993,0.447,19.64,0,0,1,1,4
11_54_50_014,1.009,19.25,0,0,1,1,4
11_54_50_030,0.398,14.07,0,0,1,1,4
11_54_50_041,0.351,12.08,0,0,1,1,4
11_54_50_057,0.507,13.57,0,0,1,1,4
11_54_50_083,1.455,23.61,0,0,1,1,4
11_54_50_104,0.496,18.65,0,1,1,1,4
11_54_50_129,1.355,22.53,0,1,1,1,4
11_54_50_156,0.43,25.7,0,1,1,1,4
11_54_50_190,0.419,33.32,0,1,1,1,4
11_54_50_207,0.413,15.59,0,1,1,1,4
11_54_50_232,1.25,23.84,0,1,1,1,4
11_54_50_251,0.404,16.05,0,1,1,1,4
11_54_50_283,11.051,31.85,0,1,1,1,4
11_54_50_303,0.421,16.04,0,1,1,1,4
11_54_50_316,0.473,12.44,0,1,1,1,4
11_54_50_337,0.506,19.16,0,1,1,1,4
11_54_50_369,10.829,31.27,0,1,1,1,4
11_54_50_386,0.385,14.81,0,1,1,1,4
11_54_50_406,0.596,19.02,0,1,1,1,4
11_54_50_439,0.363,30.28,0,1,1,1,4
11_54_50_451,0.266,11.48,0,1,1,1,4
11_54_50_462,0.315,9.51,0,1,1,1,4
11_54_50_471,0.836,9.02,0,1,1,1,4
11_54_50_508,12.831,33.18,0,1,1,1,4
11_54_50_523,0.429,12.96,0,1,1,1,4
11_54_50_555,10.447,30.02,0,1,1,1,4
11_54_50_568,0.393,10.04,0,1,1,1,4
11_54_50_579,0.409,10.73,0,1,1,1,4
11_54_50_589,0.359,8.1,0,1,1,1,4
11_54_50_598,0.351,8.14,0,1,1,1,4
11_54_50_617,9.96,19.56,0,1,1,1,4
11_54_50_639,0.977,19.76,0,2,1,1,1
11_54_50_659,1.188,19.31,0,2,1,1,1
11_54_50_672,0.314,10.15,0,2,1,1,1
11_54_50_683,0.269,8.02,0,2,1,1,1
11_54_50_694,1.262,9.15,0,2,1,1,1
11_54_50_704,0.279,8.08,0,2,1,1,1
11_54_50_714,0.389,8.54,0,2,1,1,1
11_54_50_723,0.345,8.88,0,2,1,1,1
11_54_50_739,0.431,13.66,0,2,1,1,1
11_54_50_765,3.793,26.75,0,2,1,1,1
11_54_50_781,0.382,15.65,0,2,1,1,1
11_54_50_803,0.46,20.1,0,2,1,1,1
11_54_50_815,0.339,10.04,0,2,1,1,1
11_54_50_827,0.912,11.05,0,2,1,1,1
11_54_50_839,1.112,11.57,0,2,1,1,1
11_54_50_850,0.327,8.79,0,2,1,1,1
11_54_50_860,0.514,9.26,0,2,1,1,1
11_54_50_904,12.145,41.15,0,2,1,1,1
11_54_50_918,0.285,13.06,0,2,1,1,1
11_54_50_930,0.283,10.05,0,2,1,1,1
11_54_50_941,1.145,9.04,0,2,1,1,1
11_54_50_950,0.313,8.04,0,2,1,1,1
11_54_50_961,1.357,10.21,0,2,1,1,1
11_54_50_971,0.504,8.61,0,2,1,1,1
11_54_50_981,0.28,9.17,0,2,1,1,1
11_54_50_992,0.456,8.72,0,2,1,1,1
11_54_51_015,0.545,23.17,0,2,1,1,1
11_54_51_050,10.858,31.81,0,2,1,1,1
11_54_51_063,0.349,11.19,0,2,1,1,1
11_54_51_073,0.591,8.17,0,2,1,1,1
11_54_51_086,0.402,11.74,0,2,1,1,1
11_54_51_097,0.36,10.1,0,2,1,1,1
11_54_51_106,0.287,8.15,0,2,1,1,1
11_54_51_115,0.356,9.1,0,2,1,1,1
11_54_51_128,1.325,12.17,0,2,1,1,1
11_54_51_152,0.412,23.02,0,2,1,1,1
11_54_51_190,13.736,36.65,0,2,1,1,1
11_54_51_206,0.402,13.59,0,2,1,1,1
11_54_51_217,0.375,8.77,0,2,1,1,1
11_54_51_242,0.472,23.82,0,2,1,1,1
11_54_51_254,0.328,11.05,0,2,1,1,1
11_54_51_267,0.399,11.05,0,2,1,1,1
11_54_51_304,13.659,35.11,0,2,1,1,1
11_54_51_319,0.426,12.54,0,2,1,1,1
11_54_51_331,0.337,10.42,0,2,1,1,1
11_54_51_341,0.554,8.74,0,2,1,1,1
11_54_51_353,0.419,11.03,0,2,1,1,1
11_54_51_363,0.362,9.14,0,2,1,1,1
11_54_51_374,0.386,8.06,0,2,1,1,1
11_54_51_383,0.288,7.64,0,2,1,1,1
11_54_51_393,0.927,9.02,0,2,1,1,1
11_54_51_413,0.938,18.6,0,2,1,1,1
11_54_51_434,0.44,19.09,0,2,1,1,1
11_54_51_460,0.616,24.07,0,2,1,1,1
11_54_51_475,0.886,14.29,0,2,1,1,1
11_54_51_485,0.357,9.33,0,2,1,1,1
11_54_51_496,0.3,8.77,0,2,1,1,1
11_54_51_505,0.36,8.51,0,2,1,1,1
11_54_51_516,0.363,10.04,0,2,1,1,1
11_54_51_530,1.633,13.04,0,2,1,1,1
11_54_51_567,10.543,36.76,0,2,1,1,1
11_54_51_581,0.377,12.09,0,2,1,1,1
11_54_51_592,0.463,10.57,0,2,1,1,1
11_54_51_603,0.354,10.86,0,2,1,1,1
11_54_51_614,0.297,9.53,0,2,1,1,1
11_54_51_626,0.807,9.51,0,2,1,1,1
11_54_51_637,0.308,9.67,0,2,1,1,1
11_54_51_646,0.284,8.64,0,2,1,1,1
11_54_51_656,0.393,8.52,0,2,1,1,1
11_54_51_691,11.67,33.25,0,2,1,1,1
11_54_51_709,1.178,15.38,0,2,1,1,1
11_54_51_721,0.791,10.08,0,2,1,1,1
11_54_51_734,0.351,11.05,0,2,1,1,1
11_54_51_744,0.283,8.9,0,2,1,1,1
11_54_51_751,0.256,6.6,0,2,1,1,1
11_54_51_765,0.453,10.69,0,2,1,1,1
11_54_51_779,0.418,12.25,0,2,1,1,1
11_54_51_790,0.515,10.13,0,2,1,1,1
11_54_51_803,0.433,12.74,0,2,1,1,1
11_54_51_814,0.376,9.32,0,2,1,1,1
11_54_51_833,0.451,17.57,0,2,1,1,1
11_54_51_857,0.72,21.77,0,2,1,1,1
11_54_51_882,0.387,22.5,0,2,1,1,1
11_54_51_913,10.721,30.03,0,2,1,1,1
11_54_51_927,0.388,11.68,0,2,1,1,1
11_54_51_957,10.338,29.55,0,2,1,1,1
11_54_51_975,0.445,15.14,0,2,1,1,1
11_54_51_999,0.422,21.73,0,2,1,1,1
11_54_52_018,0.479,17.73,0,2,1,1,1
11_54_52_031,0.441,12.03,0,2,1,1,1
11_54_52_041,1.318,10.07,0,2,1,1,1
11_54_52_051,0.357,7.59,0,2,1,1,1
11_54_52_061,0.894,8.52,0,2,1,1,1
11_54_52_085,0.469,19.71,0,2,1,1,1
11_54_52_105,0.39,19.41,0,2,1,1,1
11_54_52_127,0.972,20.09,0,2,1,1,1
11_54_52_141,0.374,12.64,0,2,1,1,1
11_54_52_151,0.378,8.09,0,2,1,1,1
11_54_52_167,0.433,14.74,0,2,1,1,1
11_54_52_181,0.444,11.67,0,2,1,1,1
11_54_52_191,0.342,9.1,0,2,1,1,1
11_54_52_216,0.829,24.73,0,2,1,1,1
11_54_52_239,0.486,20.21,0,2,1,1,1
11_54_52_261,0.544,20.26,0,2,1,1,1
11_54_52_273,0.901,10.11,0,2,1,1,1
11_54_52_281,0.355,7.52,0,2,1,1,1
11_54_52_293,0.784,11.06,0,2,1,1,1
11_54_52_304,0.399,9.53,0,2,1,1,1
11_54_52_316,0.274,9.03,0,2,1,1,1
11_54_52_325,0.4,8.53,0,2,1,1,1
11_54_52_335,0.447,8.28,0,2,1,1,1
11_54_52_350,0.346,12.22,0,2,1,1,1
11_54_52_369,0.456,18.59,0,2,1,1,1
11_54_52_389,0.539,18.09,0,2,1,1,1
11_54_52_413,0.439,21.57,0,2,1,1,1
11_54_52_435,11.044,21.09,0,2,1,1,1
11_54_52_447,0.395,10.03,0,2,1,1,1
11_54_52_457,0.366,9.03,0,2,1,1,1
11_54_52_490,10.44,33.76,0,2,1,1,1
11_54_52_509,0.777,16.19,0,2,1,1,1
11_54_52_530,0.369,19.53,0,2,1,1,1
11_54_52_555,0.572,23.56,0,2,1,1,1
11_54_52_566,0.277,9.03,0,2,1,1,1
11_54_52_577,0.853,9.64,0,2,1,1,1
11_54_52_589,0.321,11.08,0,2,1,1,1
11_54_52_600,0.346,8.52,0,2,1,1,1
11_54_52_621,0.537,19.85,0,2,1,1,1
11_54_52_641,0.424,18.07,0,2,1,1,1
11_54_52_664,0.633,21.08,0,2,1,1,1
11_54_52_686,0.394,20.06,0,2,1,1,1
11_54_52_706,0.863,18.06,0,2,1,1,1
11_54_52_718,0.355,10.04,0,2,1,1,1
11_54_52_729,0.339,10.53,0,2,1,1,1
11_54_52_750,0.424,19.1,0,2,1,1,1
11_54_52_773,0.431,20.07,0,2,1,1,1
11_54_52_790,0.436,16.24,0,2,1,1,1
11_54_52_820,0.536,27.45,0,2,1,1,1
11_54_52_832,0.362,10.11,0,2,1,1,1
11_54_52_844,1.268,11.05,0,2,1,1,1
11_54_52_855,0.298,9.03,0,2,1,1,1
11_54_52_880,1.601,24.13,0,2,1,1,1
11_54_52_906,0.382,22.57,0,2,1,1,1
11_54_52_922,0.71,15.57,0,2,1,1,1
11_54_52_936,0.313,11.32,0,2,1,1,1
11_54_52_949,0.287,10.63,0,2,1,1,1
11_54_52_959,1.02,9.11,0,2,1,1,1
11_54_52_970,0.38,10.22,0,2,1,1,1
11_54_52_980,0.344,7.62,0,2,1,1,1
11_54_52_989,0.316,9.07,0,2,1,1,1
11_54_53_002,0.349,11.05,0,2,1,1,1
11_54_53_013,0.351,10.69,0,2,1,1,1
11_54_53_025,0.532,10.1,0,2,1,1,1
11_54_53_037,0.484,9.61,0,2,1,1,1
11_54_53_064,1.34,26.67,0,2,1,1,1
11_54_53_093,4.11,26.57,0,2,1,1,1
11_54_53_107,1.205,13.04,0,2,1,1,1
11_54_53_117,0.388,9.03,0,2,1,1,1
11_54_53_132,0.502,12.04,0,2,1,1,1
11_54_53_151,0.422,18.37,0,2,1,1,1
11_54_53_183,8.505,30.1,0,2,1,1,1
11_54_53_197,0.4,11.68,0,2,1,1,1
11_54_53_208,0.358,8.52,0,2,1,1,1
11_54_53_217,0.432,8.23,0,2,1,1,1
11_54_53_230,0.425,12.52,0,2,1,1,1
11_54_53_242,0.365,10.55,0,2,1,1,1
11_54_53_251,0.373,8.61,0,2,1,1,1
11_54_53_262,0.351,10.19,0,2,1,1,1
11_54_53_295,10.217,31.92,0,2,1,1,1
11_54_53_332,3.328,50.56,0,2,1,1,1
11_54_53_371,1.069,15.07,0,2,1,1,1
11_54_53_397,0.572,21.45,0,2,1,1,1
11_54_53_417,0.55,17.79,0,2,1,1,1
11_54_53_440,0.491,19.76,0,2,1,1,1
11_54_53_466,0.731,25.23,0,2,1,1,1
11_54_53_492,0.555,20.12,0,2,1,1,1
11_54_53_510,0.557,17.17,0,2,1,1,1
11_54_53_526,0.496,12.86,0,2,1,1,1
11_54_53_538,0.749,12.61,0,2,1,1,1
11_54_53_559,0.457,18.58,0,2,1,1,1
11_54_53_583,1.435,22.58,0,2,1,1,1
11_54_53_605,0.919,20.67,0,2,1,1,1
11_54_53_630,0.704,23.18,0,2,1,1,1
11_54_53_650,0.546,17.62,0,2,1,1,1
11_54_53_665,0.374,13.55,0,2,1,1,1
11_54_53_687,3.734,20.45,0,2,1,1,1
11_54_53_705,0.556,15.56,0,2,1,1,1
11_54_53_726,0.789,18.08,0,2,1,1,1
11_54_53_739,0.37,11.55,0,2,1,1,1
11_54_53_750,0.304,8.54,0,2,1,1,1
11_54_53_760,0.453,9.04,0,2,1,1,1
11_54_53_771,0.344,9.12,0,2,1,1,1
11_54_53_780,0.289,8.11,0,2,1,1,1
11_54_53_793,0.743,12.08,0,2,1,1,1
11_54_53_825,11.303,29.01,0,2,1,1,1
11_54_53_841,0.364,13.55,0,2,1,1,1
11_54_53_853,0.848,10.11,0,2,1,1,1
11_54_53_866,0.351,10.65,0,2,1,1,1
11_54_53_876,0.302,9.09,0,2,1,1,1
11_54_53_885,0.35,7.39,0,2,1,1,1
11_54_53_898,0.382,11.63,0,2,1,1,1
11_54_53_908,0.35,8.52,0,2,1,1,1
11_54_53_917,0.327,7.03,0,2,1,1,1
11_54_53_930,0.474,10.7,0,2,1,1,1
11_54_53_967,11.031,34.92,0,2,1,1,1
11_54_53_993,1.27,24.13,0,2,1,1,1
11_54_54_016,0.421,19.92,0,2,1,1,1
11_54_54_031,0.424,13.16,0,2,1,1,1
11_54_54_044,1.017,12.05,0,2,1,1,1
11_54_54_056,0.369,10.53,0,2,1,1,1
11_54_54_066,0.379,9.68,0,2,1,1,1
11_54_54_099,9.799,30.48,0,2,1,1,1
11_54_54_116,1.091,14.2,0,2,1,1,1
11_54_54_129,0.39,12.21,0,2,1,1,1
11_54_54_143,1.618,12.06,0,2,1,1,1
11_54_54_154,0.343,8.08,0,2,1,1,1
11_54_54_165,0.385,9.07,0,2,1,1,1
11_54_54_176,0.402,9.6,0,2,1,1,1
11_54_54_184,0.303,7.09,0,2,1,1,1
11_54_54_195,0.475,10.55,0,2,1,1,1
11_54_54_207,0.287,10.04,0,2,1,1,1
11_54_54_236,9.236,28.17,0,2,1,1,1
11_54_54_256,0.691,17.59,0,2,1,1,1
11_54_54_268,0.364,10.53,0,2,1,1,1
11_54_54_281,0.378,11.37,0,2,1,1,1
11_54_54_291,0.371,10.03,0,2,1,1,1
11_54_54_302,0.279,8.53,0,2,1,1,1
11_54_54_313,0.419,9.53,0,2,1,1,1
11_54_54_321,0.361,7.52,0,2,1,1,1
11_54_54_333,0.439,10.05,0,2,1,1,1
11_54_54_366,10.219,30.6,0,2,1,1,1
11_54_54_381,0.436,12.54,0,2,1,1,1
11_54_54_402,0.426,18.58,0,2,1,1,1
11_54_54_415,0.421,10.53,0,2,1,1,1
11_54_54_430,0.999,15.75,0,2,1,1,1
11_54_54_442,0.327,8.69,0,2,1,1,1
11_54_54_452,0.272,8.66,0,2,1,1,1
11_54_54_465,0.419,12.23,0,2,1,1,1
11_54_54_489,0.443,22.6,0,2,1,1,1
11_54_54_511,0.871,20.79,0,2,1,1,1
11_54_54_542,10.52,29.13,0,2,1,1,1
11_54_54_556,1.154,10.63,0,2,1,1,1
11_54_54_565,0.31,9.16,0,2,1,1,1
11_54_54_576,0.35,9.39,0,2,1,1,1
11_54_54_588,0.915,12.1,0,2,1,1,1
11_54_54_622,11.703,31.21,0,2,1,1,1
11_54_54_637,0.604,12.06,0,2,1,1,1
11_54_54_650,0.349,13.03,0,2,1,1,1
11_54_54_663,0.278,10.02,0,2,1,1,1
11_54_54_672,0.361,8.11,0,2,1,1,1
11_54_54_684,0.371,11.03,0,2,1,1,1
11_54_54_693,0.338,8.54,0,2,1,1,1
11_54_54_701,0.341,6.52,0,2,1,1,1
11_54_54_714,0.397,10.05,0,2,1,1,1
11_54_54_725,1.095,9.54,0,2,1,1,1
11_54_54_759,8.639,31.32,0,2,1,1,1
11_54_54_784,0.396,22.06,0,2,1,1,1
11_54_54_806,0.427,20.16,0,2,1,1,1
11_54_54_819,0.363,13.3,0,2,1,1,1
11_54_54_831,0.296,10.64,0,2,1,1,1
11_54_54_842,0.289,8.69,0,2,1,1,1
