timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_24_34_238,1.545,11.15,0,2,1,1,4
17_24_34_247,0.379,7.13,0,2,1,1,4
17_24_34_254,0.295,6,0,2,1,1,4
17_24_34_261,0.278,6.09,0,2,1,1,4
17_24_34_274,0.476,11.69,0,2,1,1,4
17_24_34_285,0.401,9.52,0,2,1,1,4
17_24_34_292,0.311,6,0,2,1,1,4
17_24_34_300,0.369,7.6,0,2,1,1,4
17_24_34_315,0.509,13.59,0,2,1,1,4
17_24_34_338,11.539,21.07,0,2,1,1,4
17_24_34_353,0.792,12.21,0,2,1,1,4
17_24_34_362,0.3,7.08,0,2,1,1,4
17_24_34_371,0.354,9.15,0,2,1,1,4
17_24_34_379,0.796,6.54,0,2,1,1,4
17_24_34_390,0.303,9.16,0,2,1,1,4
17_24_34_397,0.289,6.53,0,2,1,1,4
17_24_34_409,0.336,11.56,0,2,1,1,4
17_24_34_423,1.068,12.56,0,2,1,1,4
17_24_34_449,18.32,24.41,0,2,1,1,4
17_24_34_474,0.427,21.87,0,2,1,1,4
17_24_34_490,0.384,13.52,0,2,1,1,4
17_24_34_501,0.444,8.72,0,2,1,1,4
17_24_34_511,0.296,8.17,0,2,1,1,4
17_24_34_518,0.315,6.52,0,2,1,1,4
17_24_34_525,0.303,6.02,0,2,1,1,4
17_24_34_537,0.354,12.04,0,2,1,1,4
17_24_34_548,0.295,8.12,0,2,1,1,4
17_24_34_561,0.437,11.15,0,2,1,1,4
17_24_34_590,9.184,28.64,0,2,1,1,4
17_24_34_605,0.399,12.19,0,2,1,1,4
17_24_34_624,9.653,18.4,0,2,1,1,4
17_24_34_636,0.269,9.59,0,2,1,1,4
17_24_34_645,0.385,8.08,0,2,1,1,4
17_24_34_657,0.33,10.67,0,2,1,1,4
17_24_34_667,0.37,8.7,0,2,1,1,4
17_24_34_680,0.401,10.66,0,2,1,1,4
17_24_34_690,0.296,9.51,0,2,1,1,4
17_24_34_715,0.392,24.04,0,2,1,1,4
17_24_34_737,0.408,20.63,0,2,1,1,4
17_24_34_757,0.466,20.6,0,2,1,1,4
17_24_34_768,0.339,9.03,0,2,1,1,4
17_24_34_775,0.276,6.02,0,2,1,1,4
17_24_34_784,0.777,8.01,0,2,1,1,4
17_24_34_797,0.352,10.52,0,2,1,1,4
17_24_34_806,0.38,8.54,0,2,1,1,4
17_24_34_814,0.316,6.01,0,2,1,1,4
17_24_34_824,0.372,9.06,0,2,1,1,4
17_24_34_859,10.111,34.19,0,2,1,1,4
17_24_34_873,0.378,11.57,0,2,1,1,4
17_24_34_885,0.64,12.57,0,2,1,1,4
17_24_34_897,0.379,8.18,0,2,1,1,4
17_24_34_907,0.432,10.21,0,2,1,1,4
17_24_34_920,0.377,11.33,0,2,1,1,4
17_24_34_928,0.433,6.65,0,2,1,1,4
17_24_34_939,0.343,10.85,0,2,1,1,4
17_24_34_954,0.439,12.07,0,2,1,1,4
17_24_34_973,0.321,16.6,0,2,1,1,4
17_24_34_994,11.003,19.7,0,2,1,1,4
17_24_35_015,0.787,19.29,0,2,1,1,4
17_24_35_035,0.453,19.08,0,2,1,1,4
17_24_35_049,1.052,11.27,0,2,1,1,4
17_24_35_057,0.296,6.51,0,2,1,1,4
17_24_35_066,0.274,7.57,0,2,1,1,4
17_24_35_077,0.404,10.71,0,2,1,1,4
17_24_35_090,0.464,10.44,0,2,1,1,4
17_24_35_116,0.551,24.64,0,2,1,1,4
17_24_35_141,0.566,22.95,0,2,1,1,4
17_24_35_154,1.035,11.95,0,2,1,1,4
17_24_35_165,0.377,9.07,0,2,1,1,4
17_24_35_174,0.3,8.02,0,2,1,1,4
17_24_35_182,0.298,7.74,0,2,1,1,4
17_24_35_195,0.487,11.04,0,2,1,1,4
17_24_35_205,0.305,9.61,0,2,1,1,4
17_24_35_211,0.297,5,0,2,1,1,4
17_24_35_223,0.467,11.05,0,2,1,1,4
17_24_35_249,0.431,23.33,0,2,1,1,4
17_24_35_270,0.867,19.83,0,2,1,1,4
17_24_35_289,10.499,19.07,0,2,1,1,4
17_24_35_308,0.44,15.75,0,2,1,1,4
17_24_35_461,129.654,152.11,1,2,2,2,4
17_24_35_627,137.494,163,1,2,0,0,4
17_24_35_763,102.945,134.84,1,2,0,0,4
17_24_35_917,111.673,153.13,1,2,0,0,4
17_24_36_086,135.263,167,1,2,0,0,4
17_24_36_245,137.765,156.42,1,2,0,0,4
17_24_36_379,114.359,132.36,1,2,0,0,4
17_24_36_518,117.257,136.85,1,2,0,0,4
17_24_36_648,115.291,128.63,1,2,0,0,4
17_24_36_777,117.387,127.72,1,2,0,0,4
17_24_36_936,138.659,157.4,1,2,0,0,4
17_24_37_063,113.76,126.6,1,2,0,0,4
17_24_37_196,117.467,130.87,1,2,0,0,4
17_24_37_328,114.821,129.71,1,2,0,0,4
17_24_37_454,114.153,125.34,1,2,0,0,4
17_24_37_587,118.006,132.77,1,2,0,0,4
17_24_37_739,136.112,150.56,1,2,0,0,4
17_24_37_874,114.539,130.97,1,2,0,0,4
17_24_38_003,110.413,127.36,1,2,0,0,4
17_24_38_145,112.578,139.61,1,2,0,0,4
17_24_38_256,86.282,109.04,1,2,0,0,4
17_24_38_390,109.209,131.26,1,2,0,0,4
17_24_38_551,145.377,158.48,1,2,0,0,4
17_24_38_697,115.295,143.06,1,2,0,0,4
17_24_38_839,98.122,139.45,1,2,0,0,4
17_24_39_005,116.762,162.73,1,2,0,0,4
17_24_39_153,116.865,147.01,1,2,0,0,4
17_24_39_272,102.137,115.68,1,2,0,0,4
17_24_39_409,117.949,135.19,1,2,0,0,4
17_24_39_529,102.859,117.47,1,2,0,0,4
17_24_39_680,136.752,150.14,1,2,0,0,4
17_24_39_731,0.43,47.44,0,2,0,0,4
17_24_39_759,0.438,26.29,0,2,0,0,4
17_24_39_778,0.365,18.42,0,2,0,0,4
17_24_39_804,0.569,23.79,0,2,0,0,4
17_24_39_819,0.286,14.27,0,2,0,0,4
17_24_39_830,0.289,9.76,0,2,0,0,4
17_24_39_845,0.353,14.01,0,2,0,0,4
17_24_39_860,0.418,13.68,0,2,0,0,4
17_24_39_887,2.317,25.09,0,2,0,0,4
17_24_39_920,1.972,31.44,0,2,0,0,4
17_24_39_937,0.323,13.93,0,2,0,0,4
17_24_39_953,0.37,15.05,0,2,0,0,4
17_24_39_968,0.895,12.21,0,2,0,0,4
17_24_39_983,0.522,13.3,0,2,0,0,4
17_24_40_014,8.071,28.81,0,2,0,0,4
17_24_40_034,0.923,16.18,0,2,0,0,4
17_24_40_048,0.31,13.23,0,2,0,0,4
17_24_40_071,1.537,20.55,0,2,0,0,4
17_24_40_086,0.373,14.46,0,2,0,0,4
17_24_40_103,0.307,14.83,0,2,0,0,4
17_24_40_114,0.342,10.55,0,2,0,0,4
17_24_40_137,0.375,21.2,0,2,0,0,4
17_24_40_157,0.499,18.71,0,2,0,0,4
17_24_40_180,0.371,19.53,0,2,0,0,4
17_24_40_197,0.459,15.2,0,2,0,0,4
17_24_40_207,0.254,9.09,0,2,0,0,4
17_24_40_223,0.537,14.63,0,2,0,0,4
17_24_40_242,0.416,18.18,0,2,0,0,4
17_24_40_272,2.268,28.04,0,2,0,0,4
17_24_40_291,0.534,17.68,0,2,0,0,4
17_24_40_314,0.985,20.64,0,2,0,0,4
17_24_40_331,0.353,15.08,0,2,0,0,4
17_24_40_350,1.375,18.49,0,2,0,0,4
17_24_40_365,0.381,14.71,0,2,0,0,4
17_24_40_381,0.476,13.38,0,2,0,0,4
17_24_40_400,1.742,18.11,0,2,0,0,4
17_24_40_439,9.393,36.29,0,2,0,0,4
17_24_40_458,0.448,18.28,0,2,0,0,4
17_24_40_479,0.373,18.36,0,2,0,0,4
17_24_40_501,,,,,,,
17_24_40_736,116.874,133.6,1,2,0,0,4
17_24_40_876,123.354,138.24,1,2,0,0,4
17_24_41_020,126.092,140.17,1,2,0,0,4
17_24_41_179,124.14,157.74,1,2,0,0,4
17_24_41_329,135.2,147.28,1,2,0,0,4
17_24_41_479,128.998,147.54,1,2,0,0,4
17_24_41_623,113.584,141.4,1,2,0,0,4
17_24_41_819,150.642,194.63,1,2,0,0,4
17_24_41_978,141.458,157.83,1,2,0,0,4
17_24_42_129,134.158,148.98,1,2,0,0,4
17_24_42_291,116.904,160.28,1,2,0,0,4
17_24_42_427,121.438,132.58,1,2,0,0,4
17_24_42_581,138.75,151.41,1,2,0,0,4
17_24_42_716,118.482,132.98,1,2,0,0,4
17_24_42_824,93.757,104.48,1,2,0,0,4
17_24_42_975,122.491,148.99,1,2,0,0,4
17_24_43_117,124.373,140.1,1,2,0,0,4
17_24_43_230,99.877,109.54,1,2,0,0,4
17_24_43_387,139.158,153.95,1,2,0,0,4
17_24_43_513,111.621,124.43,1,2,0,0,4
17_24_43_650,119.268,132.08,1,2,0,0,4
17_24_43_778,114.858,126.45,1,2,0,0,4
17_24_43_928,135.48,149.18,1,2,0,0,4
17_24_44_071,117.593,139.73,1,2,0,0,4
17_24_44_240,145.987,166.68,1,2,0,0,4
17_24_44_404,126.205,163.63,1,2,0,0,4
17_24_44_560,141.393,153.19,1,2,0,0,4
17_24_44_721,144.21,159.02,1,2,0,0,4
17_24_44_894,135.972,171.66,1,2,1,1,4
17_24_45_076,141.56,180.71,1,2,1,1,4
17_24_45_209,115.021,130.46,1,2,1,1,4
17_24_45_350,123.165,139.31,1,2,1,1,4
17_24_45_538,153.713,185.53,1,2,0,0,4
17_24_45_734,162.791,195.01,1,2,0,0,4
17_24_45_775,0.293,39.13,0,2,0,0,4
17_24_45_807,0.302,30.15,0,2,0,0,4
17_24_45_820,0.348,11.8,0,2,0,0,4
17_24_45_832,0.262,10.4,0,2,0,0,4
17_24_45_840,0.304,7.56,0,2,0,0,4
17_24_45_857,0.376,14.3,0,2,0,0,4
17_24_45_881,1.093,22.02,0,2,0,0,4
17_24_45_904,0.599,21.24,0,2,0,0,4
17_24_45_926,0.783,20.77,0,2,0,0,4
17_24_45_947,1.341,18.8,0,2,0,0,4
17_24_45_967,0.737,18.64,0,2,0,0,4
17_24_46_004,14.46,35.64,0,2,0,0,4
17_24_46_017,0.287,12.56,0,2,0,0,4
17_24_46_040,0.341,21.19,0,2,0,0,4
17_24_46_060,0.753,19.11,0,2,0,0,4
17_24_46_076,0.863,14.67,0,2,0,0,4
17_24_46_093,0.388,14.81,0,2,0,0,4
17_24_46_116,0.415,21.77,0,2,0,0,4
17_24_46_144,0.3,25.83,0,2,0,0,4
17_24_46_166,0.578,21.09,0,2,0,0,4
17_24_46_190,0.565,23.05,0,2,0,0,4
17_24_46_207,0.298,13.55,0,2,0,0,4
17_24_46_219,0.488,11.54,0,2,0,0,4
17_24_46_231,0.479,11.08,0,2,0,0,4
17_24_46_254,1.036,21.75,0,2,0,0,4
17_24_46_275,0.658,18.85,0,2,0,0,4
17_24_46_299,0.421,21.3,0,2,0,0,4
17_24_46_312,0.392,12.18,0,2,0,0,4
17_24_46_324,0.52,9.73,0,2,0,0,4
17_24_46_335,0.471,10.17,0,2,0,0,4
17_24_46_347,0.448,11.77,0,2,0,0,4
17_24_46_364,0.839,15.31,0,2,0,0,4
17_24_46_380,0.658,13.95,0,2,0,0,4
17_24_46_389,0.318,8.05,0,2,0,0,4
17_24_46_423,12.156,32.5,0,2,0,0,4
17_24_46_438,0.326,12.86,0,2,0,0,4
17_24_46_453,0.381,13.76,0,2,0,0,4
17_24_46_466,0.33,10.59,0,2,0,0,4
17_24_46_475,0.346,7.71,0,2,0,0,4
17_24_46_487,0.448,11.11,0,2,0,0,4
17_24_46_496,0.372,9.51,0,2,0,0,4
17_24_46_512,0.96,13.2,0,2,0,0,4
17_24_46_530,0.41,18.58,0,2,0,0,4
17_24_46_552,0.357,19.82,0,2,0,0,4
17_24_46_578,0.722,22.98,0,2,0,0,4
17_24_46_590,0.282,11.56,0,2,0,0,4
17_24_46_603,0.254,11.61,0,2,0,0,4
17_24_46_614,0.558,11.12,0,2,0,0,4
17_24_46_628,0.491,11.67,0,2,0,0,4
17_24_46_640,0.284,10.51,0,2,0,0,4
17_24_46_650,0.329,10.17,0,2,0,0,4
17_24_46_667,1.666,13.96,0,2,0,0,4
17_24_46_696,0.478,27.73,0,2,0,0,4
17_24_46_718,1.493,21.63,0,2,0,0,4
17_24_46_733,0.346,12.58,0,2,0,0,4
17_24_46_745,0.366,11.06,0,2,0,0,4
17_24_46_758,0.451,12.07,0,2,0,0,4
17_24_46_769,0.305,8.63,0,2,0,0,4
17_24_46_789,0.384,18.61,0,2,0,0,4
17_24_46_800,0.444,10.54,0,2,0,0,4
17_24_46_821,0.346,20.1,0,2,0,0,4
17_24_46_844,0.452,20.82,0,2,0,0,4
17_24_46_866,1.353,20.25,0,2,0,0,4
17_24_46_882,0.425,13.37,0,2,0,0,4
17_24_46_893,0.315,9.14,0,2,0,0,4
17_24_46_907,0.35,11.44,0,2,0,0,4
17_24_46_921,0.371,13.19,0,2,0,0,4
17_24_46_941,0.638,19.37,0,2,0,0,4
17_24_46_966,0.469,22.09,0,2,0,0,4
17_24_46_987,0.483,19.73,0,2,0,0,4
17_24_47_004,0.376,15.67,0,2,0,0,4
17_24_47_014,0.335,9.32,0,2,0,0,4
17_24_47_023,0.333,8.56,0,2,0,0,4
17_24_47_038,0.344,12.04,0,2,0,0,4
17_24_47_067,4.386,27.65,0,2,0,0,4
17_24_47_085,1.558,17.09,0,2,0,0,4
17_24_47_121,12.086,34.22,0,2,0,0,4
17_24_47_138,0.331,14.05,0,2,0,0,4
17_24_47_153,0.314,14.09,0,2,0,0,4
17_24_47_167,0.375,11.57,0,2,0,0,4
17_24_47_178,0.404,9.54,0,2,0,0,4
17_24_47_188,0.379,8.91,0,2,0,0,4
17_24_47_211,0.574,21.09,0,2,0,0,4
17_24_47_231,0.379,18.71,0,2,0,0,4
17_24_47_254,0.387,20.59,0,2,0,0,4
17_24_47_265,0.3,10.09,0,2,0,0,4
17_24_47_277,0.405,10.64,0,2,0,0,4
17_24_47_290,0.28,11.53,0,1,0,0,4
17_24_47_310,0.444,17.13,0,1,0,0,4
17_24_47_331,0.491,20.13,0,1,0,0,4
17_24_47_353,0.428,21.78,0,1,0,0,4
17_24_47_376,0.491,21.29,0,1,0,0,4
17_24_47_388,0.345,11.26,0,1,0,0,4
17_24_47_402,1.491,13.52,0,1,0,0,4
17_24_47_420,0.491,15.34,0,1,0,0,4
17_24_47_433,1.3,11.05,0,1,0,0,4
17_24_47_444,0.359,10.08,0,1,0,0,4
17_24_47_465,0.544,19.58,0,1,0,0,4
17_24_47_500,8.308,34.26,0,1,0,0,4
17_24_47_518,0.362,14.81,0,1,0,0,4
17_24_47_533,0.417,12.76,0,1,0,0,4
17_24_47_543,0.304,7.94,0,1,0,0,4
17_24_47_556,0.434,13.18,0,1,0,0,4
17_24_47_571,0.332,13.4,0,1,0,0,4
17_24_47_585,0.311,12.62,0,1,0,0,4
17_24_47_623,11.86,36.29,0,1,0,0,4
17_24_47_638,0.422,13.75,0,1,0,0,4
17_24_47_656,0.389,16.57,0,1,0,0,4
17_24_47_679,1.231,22.06,0,1,0,0,4
17_24_47_690,0.288,9.02,0,1,0,0,4
17_24_47_703,0.389,11.21,0,1,0,0,4
17_24_47_719,0.385,14.04,0,1,0,0,4
17_24_47_751,9.82,30.63,0,1,0,0,4
17_24_47_770,0.311,18.55,0,1,0,0,4
17_24_47_787,0.448,16.08,0,1,0,0,4
17_24_47_801,0.343,11.52,0,1,0,0,4
17_24_47_817,0.463,15.64,0,1,0,0,4
17_24_47_833,0.454,15.75,0,2,1,0,1
17_24_47_855,0.486,19.55,0,2,1,0,1
17_24_47_874,0.369,16.75,0,2,1,0,1
17_24_47_897,0.487,22.66,0,2,1,0,1
17_24_47_911,0.299,12.41,0,2,1,0,1
17_24_47_920,0.267,7.53,0,2,1,0,1
17_24_47_932,1.915,11.24,0,2,1,0,1
17_24_47_944,0.349,11.06,0,2,1,0,1
17_24_47_959,0.5,13.68,0,2,1,0,1
17_24_47_969,0.264,7.57,0,2,1,0,1
17_24_47_985,0.439,15.57,0,2,1,0,1
17_24_48_023,11.757,36.46,0,2,1,0,1
17_24_48_039,0.314,14.07,0,2,1,0,1
17_24_48_054,0.371,13.55,0,2,1,0,1
17_24_48_065,0.385,9.53,0,2,1,0,1
17_24_48_083,2.543,18.55,0,2,1,0,1
17_24_48_102,0.371,15.4,0,2,1,0,1
17_24_48_115,0.47,12.29,0,2,1,0,1
17_24_48_160,17.543,44.07,0,2,1,0,1
17_24_48_180,1.281,16.57,0,2,1,0,1
17_24_48_190,0.335,7.71,0,2,1,0,1
17_24_48_201,0.307,9.21,0,2,1,0,1
17_24_48_213,1.17,11.15,0,2,1,0,1
17_24_48_230,0.325,15.7,0,2,1,0,1
17_24_48_245,0.885,13.9,0,2,1,0,1
17_24_48_269,0.785,22.31,0,2,1,0,1
17_24_48_293,0.405,23.08,0,2,1,0,1
17_24_48_312,0.637,16.92,0,2,1,0,1
17_24_48_328,0.423,14.08,0,2,1,0,1
17_24_48_341,0.431,10.53,0,2,1,0,1
17_24_48_356,0.31,12.58,0,2,1,0,1
17_24_48_368,0.317,10.97,0,2,1,0,1
17_24_48_384,3.522,14.62,0,2,1,0,1
17_24_48_399,0.414,15.05,0,2,1,0,1
17_24_48_410,0.405,9.64,0,2,1,0,1
17_24_48_426,0.566,16.05,0,2,1,0,1
17_24_48_454,0.714,25.35,0,2,1,0,1
17_24_48_473,0.259,15.74,0,2,1,0,1
17_24_48_495,0.702,20.58,0,2,1,0,1
17_24_48_512,0.591,15.58,0,2,1,0,1
17_24_48_535,0.398,22.33,0,2,1,0,1
17_24_48_561,1.175,25.52,0,2,1,0,1
17_24_48_580,0.833,16.46,0,2,1,0,1
17_24_48_590,0.427,9,0,2,1,0,1
17_24_48_603,0.395,11.54,0,2,1,0,1
17_24_48_618,0.518,14.12,0,2,1,0,1
17_24_48_644,1.233,23.67,0,2,1,0,1
17_24_48_664,0.521,16.09,0,2,1,0,1
17_24_48_694,9.099,31.02,0,2,1,0,1
17_24_48_712,0.411,14.43,0,2,1,0,1
17_24_48_723,0.334,10.72,0,2,1,0,1
17_24_48_733,0.36,8.24,0,2,1,0,1
17_24_48_747,0.782,12.3,0,2,1,0,1
17_24_48_757,0.339,9.67,0,2,1,0,1
17_24_48_771,0.483,12.37,0,2,1,0,1
17_24_48_783,1.305,10.76,0,2,1,0,1
17_24_48_807,0.543,20.82,0,2,1,0,1
17_24_48_830,0.45,21.89,0,2,1,0,1
17_24_48_852,0.368,20.45,0,2,1,0,1
17_24_48_886,9.803,34.09,0,2,1,0,1
17_24_48_901,0.402,13.25,0,2,1,0,1
17_24_48_925,12.367,22.64,0,2,1,0,1
17_24_48_941,0.407,15.05,0,2,1,0,1
17_24_48_960,0.369,17.68,0,2,1,0,1
17_24_48_985,0.37,22.45,0,2,1,0,1
17_24_49_006,0.453,20.83,0,2,1,0,1
17_24_49_020,0.273,11.17,0,2,1,0,1
17_24_49_034,0.38,12.24,0,2,1,0,1
17_24_49_072,14.595,36.87,0,2,1,0,1
17_24_49_089,0.297,14.43,0,2,1,0,1
17_24_49_099,0.359,10.25,0,2,1,0,1
17_24_49_127,5.658,25.38,0,2,1,0,1
17_24_49_140,0.294,10.53,0,2,1,0,1
17_24_49_151,0.457,11.55,0,2,1,0,1
17_24_49_168,0.275,14.18,0,2,1,0,1
17_24_49_179,1.974,10.54,0,2,1,0,1
17_24_49_202,0.415,21.06,0,2,1,0,1
17_24_49_227,0.439,24.15,0,2,1,0,1
17_24_49_256,9.254,28.7,0,2,1,0,1
17_24_49_272,0.397,13.28,0,2,1,0,1
17_24_49_284,0.328,11.74,0,2,1,0,1
17_24_49_301,0.603,15.83,0,2,1,0,1
17_24_49_325,0.386,22.65,0,2,1,0,1
17_24_49_348,1.306,21.56,0,2,1,0,1
17_24_49_385,15.195,35.15,0,2,1,0,1
17_24_49_399,0.409,13.14,0,2,1,0,1
17_24_49_416,0.336,14.22,0,2,1,0,1
17_24_49_428,0.469,11.47,0,2,1,0,1
17_24_49_444,0.331,14.54,0,2,1,0,1
17_24_49_468,0.45,23.65,0,2,1,0,1
17_24_49_479,0.266,8.54,0,2,1,0,1
17_24_49_498,1.497,18.14,0,2,1,0,1
17_24_49_541,17.681,41.22,0,2,1,0,1
17_24_49_553,0.397,11.57,0,2,1,0,1
17_24_49_568,0.282,12.51,0,2,1,0,1
17_24_49_582,0.396,12.71,0,2,1,0,1
17_24_49_597,0.444,14.6,0,2,1,0,1
17_24_49_637,11.245,38.71,0,2,1,0,1
17_24_49_663,0.257,23.71,0,2,1,0,1
17_24_49_684,0.313,19.98,0,2,1,0,1
17_24_49_701,0.346,16.27,0,2,1,0,1
17_24_49_734,9.637,31.36,0,2,1,0,1
17_24_49_756,0.481,21.17,0,2,1,0,1
17_24_49_778,0.439,20.14,0,2,1,0,1
17_24_49_804,0.543,23.35,0,2,1,0,1
17_24_49_836,0.444,31.42,0,2,1,0,1
17_24_49_863,0.478,26.28,0,2,1,0,1
17_24_49_885,1.103,20.03,0,2,1,0,1
17_24_49_909,0.415,21.56,0,2,1,0,1
17_24_49_932,1.527,20.63,0,2,1,0,1
17_24_49_951,0.361,17.98,0,2,1,0,1
17_24_49_966,0.328,14.74,0,2,1,0,1
17_24_49_977,0.293,9.53,0,2,1,0,1
17_24_49_991,1.133,13.09,0,2,1,0,1
17_24_50_013,0.518,20.18,0,2,1,0,1
17_24_50_033,0.294,18.95,0,2,1,0,1
17_24_50_055,0.433,19.26,0,2,1,0,1
17_24_50_071,0.39,13.93,0,2,1,0,1
17_24_50_097,0.368,25.85,0,2,1,0,1
17_24_50_127,0.595,24.16,0,2,1,0,1
17_24_50_148,0.309,18.56,0,2,1,0,1
17_24_50_168,0.368,17.8,0,2,1,0,1
17_24_50_195,5.521,26.38,0,2,1,0,1
17_24_50_212,1.494,15.05,0,2,1,0,1
17_24_50_229,0.496,15.28,0,2,1,0,1
17_24_50_250,1.628,19.14,0,2,1,0,1
17_24_50_269,0.462,17.87,0,2,1,0,1
17_24_50_291,0.456,20.55,0,2,1,0,1
17_24_50_306,0.309,13.15,0,2,1,0,1
17_24_50_322,0.337,16.8,0,2,1,0,1
17_24_50_336,0.478,12.44,0,2,1,0,1
17_24_50_349,0.343,10.64,0,2,1,0,1
17_24_50_365,0.815,14.73,0,2,1,0,1
17_24_50_382,0.416,16.24,0,2,1,0,1
17_24_50_398,0.478,14.47,0,2,1,0,1
17_24_50_421,0.384,20.71,0,2,1,0,1
17_24_50_440,0.481,18.26,0,2,1,0,1
17_24_50_458,0.334,15.75,0,2,1,0,1
17_24_50_470,0.293,9.15,0,2,1,0,1
17_24_50_487,0.386,15.94,0,2,1,0,1
17_24_50_498,0.257,10.71,0,2,1,0,1
17_24_50_514,0.475,14.34,0,2,1,0,1
17_24_50_544,0.492,29.22,0,2,1,0,1
17_24_50_564,0.293,19.08,0,2,1,0,1
17_24_50_585,0.436,18.03,0,2,1,0,1
17_24_50_601,0.292,14.48,0,2,1,0,1
17_24_50_615,0.308,12.14,0,2,1,0,1
17_24_50_625,0.615,10.89,0,2,1,0,1
17_24_50_640,0.419,12.69,0,2,1,0,1
17_24_50_656,0.415,14.04,0,2,1,0,1
17_24_50_683,3.234,24.62,0,2,1,0,1
17_24_50_711,0.594,26,0,2,1,0,1
17_24_50_726,0.76,13.6,0,2,1,0,1
17_24_50_740,0.773,12.09,0,2,1,0,1
17_24_50_756,0.427,15.08,0,2,1,0,1
17_24_50_768,0.347,11.15,0,2,1,0,1
17_24_50_785,0.891,16.68,0,2,1,0,1
17_24_50_812,0.745,23.67,0,2,1,0,1
17_24_50_833,0.405,20.69,0,2,1,0,1
17_24_50_853,0.374,17.58,0,2,1,0,1
17_24_50_868,0.377,13.62,0,2,1,0,1
17_24_50_884,0.385,14.14,0,2,1,0,1
17_24_50_900,0.441,14.06,0,2,1,0,1
17_24_50_934,8.641,33.4,0,2,1,0,1
17_24_50_951,0.407,16.25,0,2,1,0,1
17_24_50_966,0.412,13.97,0,2,1,0,1
17_24_50_985,0.41,17.56,0,2,1,0,1
17_24_51_001,0.435,15.55,0,2,1,0,1
17_24_51_020,0.899,16.98,0,2,1,0,1
17_24_51_034,0.416,12.56,0,2,1,0,1
17_24_51_054,0.431,18.06,0,2,1,0,1
17_24_51_078,0.649,23.71,0,2,1,0,1
17_24_51_096,0.333,15.38,0,2,1,0,1
17_24_51_119,0.405,22.6,0,2,1,0,1
17_24_51_133,0.348,12.03,0,2,1,0,1
17_24_51_148,0.888,13.78,0,2,1,0,1
17_24_51_159,0.735,9.52,0,2,1,0,1
17_24_51_170,0.288,8.82,0,2,1,0,1
17_24_51_185,0.44,14.16,0,2,1,0,1
17_24_51_223,14.887,36.36,0,2,1,0,1
17_24_51_238,0.285,13.05,0,2,1,0,1
17_24_51_251,0.342,11.04,0,2,1,0,1
17_24_51_266,0.913,13.22,0,2,1,0,1
17_24_51_283,0.268,15.64,0,2,1,0,1
17_24_51_298,1.001,15.16,0,2,1,0,1
17_24_51_315,0.503,14.72,0,2,1,0,1
17_24_51_334,0.433,17.6,0,2,1,0,1
17_24_51_370,10.638,33.74,0,2,1,0,1
17_24_51_387,0.521,14.74,0,2,1,0,1
17_24_51_409,0.351,19.98,0,0,1,0,1
17_24_51_421,0.281,11.03,0,0,1,0,1
17_24_51_443,0.413,19.07,0,0,1,0,1
17_24_51_467,1.904,23.57,0,0,1,0,1
17_24_51_487,0.479,17.1,0,0,1,0,1
17_24_51_506,0.468,17.54,0,0,1,0,1
17_24_51_526,1.042,18.54,0,0,1,0,1
17_24_51_545,0.412,16.56,0,0,1,0,1
17_24_51_560,0.897,14.04,0,0,1,0,1
17_24_51_577,0.686,14.53,0,0,1,0,1
17_24_51_599,0.545,19.83,0,0,1,0,1
17_24_51_635,9.206,35.42,0,0,1,0,1
17_24_51_653,0.304,15.24,0,0,0,0,4
17_24_51_668,0.27,13.79,0,2,0,0,4
17_24_51_681,0.537,12.72,0,2,0,0,4
17_24_51_700,0.901,16.72,0,2,0,0,4
17_24_51_721,0.332,19.68,0,2,0,0,4
17_24_51_739,0.31,16.6,0,2,0,0,4
17_24_51_765,0.501,24.09,0,2,0,0,4
17_24_51_776,0.387,11.04,0,2,0,0,4
17_24_51_797,0.431,19.23,0,2,0,0,4
17_24_51_814,1.117,16.17,0,2,0,0,4
17_24_51_843,0.441,26.4,0,2,0,0,4
17_24_51_863,0.428,19.18,0,2,0,0,4
17_24_51_880,0.345,16.4,0,2,0,0,4
17_24_51_904,0.325,19.27,0,2,0,0,4
17_24_51_917,0.326,12.01,0,2,0,0,4
17_24_51_931,0.478,14.08,0,2,0,0,4
17_24_51_947,0.288,13.61,0,2,0,0,4
17_24_51_958,0.31,10.04,0,2,0,0,4
17_24_51_971,0.309,13.05,0,2,0,0,4
17_24_52_013,11.932,39.4,0,2,0,0,4
17_24_52_028,0.291,13.67,0,2,0,0,4
17_24_52_050,0.394,20.31,0,2,0,0,4
17_24_52_063,0.444,11.07,0,2,0,0,4
17_24_52_077,0.349,13.47,0,2,0,0,4
17_24_52_090,0.336,12.13,0,2,0,0,4
17_24_52_105,0.285,14.12,0,2,0,0,4
17_24_52_130,1.095,22.48,0,2,0,0,4
17_24_52_157,0.663,26.56,0,2,0,0,4
17_24_52_177,1.637,18.06,0,2,0,0,4
17_24_52_194,0.444,16.06,0,2,0,0,4
17_24_52_208,0.314,12.03,0,2,0,0,4
17_24_52_226,0.463,17.07,0,2,0,0,4
17_24_52_249,0.473,22.2,0,2,0,0,4
17_24_52_269,0.307,19.11,0,2,0,0,4
17_24_52_293,0.438,21.11,0,2,0,0,4
