Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_09_10_460,-4.0,1.0,-1.0,-2.0,-2.0,-64.0,-2.0,0.0,0.55322266,-0.24951172,0.47314453,59.02439,-186.70732,-150.0
11_09_10_460,4.0,-3.0,0.0,-3.0,0.0,-36.0,-2.0,0.0,0.46191406,-0.30371094,0.49121094,69.69512,-164.08537,-138.84146
11_09_10_588,-3.0,-2.0,-2.0,0.0,2.0,-1.0,-1.0,-2.0,1.1362305,-0.09033203,0.2944336,-82.68293,-87.743904,-65.914635
11_09_10_588,3.0,1.0,1.0,-1.0,1.0,-8.0,-2.0,2.0,1.1977539,0.015625,0.22753906,-86.64635,-102.2561,-67.31708
11_09_10_588,0.0,-3.0,-2.0,-1.0,-1.0,-4.0,-2.0,-1.0,1.253418,0.12011719,0.13769531,-81.097565,-121.097565,-71.768295
11_09_10_588,-2.0,-2.0,4.0,2.0,-3.0,-5.0,-1.0,-1.0,1.2470703,0.19433594,0.06689453,-67.5,-140.54878,-82.86585
11_09_10_588,-4.0,-1.0,-5.0,-5.0,0.0,-4.0,-3.0,-3.0,1.2265625,0.23828125,0.041503906,-56.585365,-156.95122,-102.31708
11_09_10_588,4.0,-2.0,2.0,0.0,-5.0,-11.0,-1.0,2.0,1.2329102,0.23583984,0.04296875,-39.573174,-169.51219,-126.03659
11_09_10_588,1.0,-3.0,0.0,2.0,-2.0,-3.0,2.0,2.0,1.2451172,0.2133789,0.07128906,-11.585366,-182.56097,-147.2561
11_09_10_588,-1.0,0.0,0.0,-5.0,3.0,-1.0,-3.0,-3.0,1.2548828,0.12841797,0.11376953,12.560976,-202.56097,-162.19513
11_09_10_724,-7.0,0.0,-4.0,-2.0,1.0,-1.0,0.0,-2.0,0.9008789,-0.21191406,0.2939453,10.609756,-1.1585366,-7.3170733
11_09_10_724,2.0,-1.0,1.0,2.0,0.0,-7.0,1.0,-3.0,0.9008789,-0.25927734,0.34521484,-16.036585,-14.207317,-23.353659
11_09_10_724,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.9160156,-0.26660156,0.39013672,-39.69512,-26.219513,-36.585365
11_09_10_724,-2.0,-1.0,-2.0,-1.0,0.0,1.0,-1.0,-3.0,0.93408203,-0.2866211,0.41748047,-63.35366,-37.317074,-49.390244
11_09_10_724,-1.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,-5.0,0.96972656,-0.2783203,0.42333984,-80.97561,-47.012196,-58.65854
11_09_10_724,2.0,1.0,-2.0,0.0,0.0,-4.0,1.0,4.0,1.0,-0.21875,0.43359375,-84.39024,-56.95122,-63.59756
11_09_10_724,2.0,1.0,1.0,-1.0,-1.0,-3.0,1.0,-1.0,1.0258789,-0.16259766,0.4169922,-77.560974,-66.82927,-64.45122
11_09_10_724,-2.0,0.0,1.0,1.0,-1.0,4.0,-6.0,-3.0,1.0859375,-0.12792969,0.34375,-76.64635,-76.46342,-65.243904
11_09_10_724,-5.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,-4.0,1.1362305,-0.09033203,0.2944336,-82.68293,-87.743904,-65.914635
11_09_10_724,1.0,-2.0,-1.0,-3.0,-2.0,-3.0,3.0,2.0,1.1977539,0.015625,0.22753906,-86.64635,-102.2561,-67.31708
11_09_10_848,-4.0,-3.0,-1.0,1.0,4.0,-1.0,-1.0,-4.0,1.1162109,-0.092285156,0.13085938,83.90244,62.317074,66.40244
11_09_10_848,-2.0,-1.0,-2.0,-3.0,-2.0,-2.0,-2.0,0.0,1.1040039,-0.087402344,0.1459961,77.98781,53.536587,55.121952
11_09_10_848,1.0,0.0,3.0,-2.0,-1.0,0.0,-1.0,2.0,1.0766602,-0.10839844,0.16064453,71.34147,45.0,44.268295
11_09_10_848,1.0,2.0,0.0,3.0,-1.0,-3.0,-1.0,-1.0,1.0429688,-0.12841797,0.1821289,62.560978,35.42683,33.719513
11_09_10_848,-2.0,-2.0,-5.0,-5.0,0.0,2.0,0.0,-3.0,0.9819336,-0.14257812,0.2084961,50.365856,24.32927,21.890244
11_09_10_848,-2.0,-4.0,-2.0,-1.0,-1.0,2.0,0.0,-2.0,0.9243164,-0.16845703,0.24902344,32.987804,11.95122,7.4390244
11_09_10_848,1.0,0.0,-2.0,-1.0,-1.0,-2.0,2.0,0.0,0.9008789,-0.21191406,0.2939453,10.609756,-1.1585366,-7.3170733
11_09_10_848,-3.0,-3.0,-1.0,-4.0,1.0,-1.0,-4.0,0.0,0.9008789,-0.25927734,0.34521484,-16.036585,-14.207317,-23.353659
11_09_10_848,-3.0,0.0,1.0,-2.0,0.0,1.0,-4.0,-1.0,0.9160156,-0.26660156,0.39013672,-39.69512,-26.219513,-36.585365
11_09_10_974,1.0,-3.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,1.246582,0.052246094,0.008300781,116.82927,136.09756,127.07317
11_09_10_974,-1.0,-1.0,1.0,-1.0,3.0,0.0,1.0,0.0,1.3598633,0.053222656,0.0024414062,133.47562,123.71951,118.23171
11_09_10_974,1.0,-1.0,0.0,-2.0,-3.0,-3.0,1.0,-1.0,1.4794922,-0.023925781,-0.0078125,145.48781,108.10976,110.243904
11_09_10_974,-4.0,1.0,1.0,2.0,-2.0,1.0,-1.0,-2.0,1.5429688,-0.125,0.022460938,142.92683,94.39024,104.57317
11_09_10_974,-4.0,-2.0,-2.0,0.0,-2.0,-3.0,-4.0,-1.0,1.4858398,-0.17675781,0.07763672,125.914635,85.0,99.20732
11_09_10_974,-4.0,-2.0,-1.0,3.0,-4.0,-1.0,-1.0,1.0,1.324707,-0.15917969,0.10644531,105.914635,77.98781,90.121956
11_09_10_974,1.0,-3.0,-3.0,0.0,-1.0,-1.0,4.0,2.0,1.1743164,-0.115722656,0.12890625,92.19512,70.914635,78.414635
11_09_10_974,-3.0,-2.0,-4.0,0.0,-2.0,1.0,0.0,-3.0,1.1162109,-0.092285156,0.13085938,83.90244,62.317074,66.40244
11_09_10_974,-1.0,-3.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,1.1040039,-0.087402344,0.1459961,77.98781,53.536587,55.121952
11_09_10_974,2.0,-1.0,-3.0,-1.0,-2.0,1.0,2.0,-2.0,1.0766602,-0.10839844,0.16064453,71.34147,45.0,44.268295
11_09_11_079,-5.0,-1.0,2.0,-2.0,-2.0,1.0,1.0,-3.0,1.1494141,-0.15136719,0.06591797,87.0122,158.59756,137.5
11_09_11_079,-2.0,-2.0,4.0,-1.0,3.0,-2.0,1.0,2.0,1.1264648,-0.03857422,0.0390625,89.939026,158.84146,140.97562
11_09_11_079,4.0,1.0,2.0,-3.0,1.0,-8.0,0.0,1.0,1.1445312,0.02734375,0.0034179688,95.426834,154.2683,139.20732
11_09_11_079,-2.0,-2.0,3.0,-5.0,-3.0,1.0,-4.0,-4.0,1.1870117,0.044921875,-0.01171875,103.597565,146.64635,133.71951
11_09_11_079,-5.0,-4.0,-4.0,-1.0,-1.0,1.0,-2.0,-4.0,1.246582,0.052246094,0.008300781,116.82927,136.09756,127.07317
11_09_11_079,-3.0,0.0,-5.0,-3.0,-3.0,1.0,-1.0,-1.0,1.3598633,0.053222656,0.0024414062,133.47562,123.71951,118.23171
11_09_11_079,1.0,0.0,0.0,0.0,4.0,3.0,-3.0,2.0,1.4794922,-0.023925781,-0.0078125,145.48781,108.10976,110.243904
11_09_11_079,-4.0,-4.0,0.0,0.0,3.0,-3.0,-1.0,-3.0,1.5429688,-0.125,0.022460938,142.92683,94.39024,104.57317
11_09_11_189,2.0,-3.0,1.0,-2.0,-1.0,0.0,1.0,1.0,0.90478516,-0.15478516,0.13427734,24.32927,113.10976,88.414635
11_09_11_189,-3.0,-2.0,-2.0,-4.0,-3.0,-3.0,-2.0,-2.0,1.0185547,-0.17333984,0.13964844,50.30488,122.80488,91.768295
11_09_11_189,-2.0,-2.0,-3.0,1.0,0.0,0.0,2.0,-3.0,1.1035156,-0.2084961,0.13867188,74.5122,131.46342,97.2561
11_09_11_189,3.0,2.0,-3.0,0.0,-1.0,-3.0,0.0,-2.0,1.1772461,-0.24658203,0.1274414,89.14635,139.20732,104.39024
11_09_11_189,1.0,-2.0,0.0,0.0,1.0,-4.0,-1.0,1.0,1.2285156,-0.27783203,0.119628906,92.560974,147.19513,115.18293
11_09_11_189,-6.0,-1.0,-1.0,4.0,1.0,4.0,-1.0,-1.0,1.2128906,-0.24707031,0.09423828,89.39024,154.0244,128.04878
11_09_11_189,-2.0,-1.0,-2.0,-1.0,-2.0,1.0,-1.0,0.0,1.1494141,-0.15136719,0.06591797,87.0122,158.59756,137.5
11_09_11_189,3.0,-1.0,-2.0,0.0,0.0,-4.0,-3.0,3.0,1.1264648,-0.03857422,0.0390625,89.939026,158.84146,140.97562
11_09_11_189,0.0,-3.0,-2.0,1.0,-2.0,-2.0,1.0,-1.0,1.1445312,0.02734375,0.0034179688,95.426834,154.2683,139.20732
11_09_11_291,-4.0,-1.0,-3.0,1.0,1.0,2.0,-5.0,0.0,0.61083984,-0.23144531,0.19580078,-15.731708,72.13415,80.0
11_09_11_291,3.0,-1.0,-3.0,-1.0,-2.0,0.0,2.0,1.0,0.6699219,-0.1772461,0.17041016,-11.219512,88.597565,83.96342
11_09_11_291,0.0,-2.0,-2.0,-3.0,-2.0,-2.0,0.0,0.0,0.77978516,-0.15234375,0.14697266,2.8658538,102.31708,86.15854
11_09_11_291,-1.0,0.0,-1.0,-3.0,1.0,-2.0,0.0,-4.0,0.90478516,-0.15478516,0.13427734,24.32927,113.10976,88.414635
11_09_11_291,-6.0,-3.0,-3.0,-4.0,-3.0,1.0,-1.0,-3.0,1.0185547,-0.17333984,0.13964844,50.30488,122.80488,91.768295
11_09_11_291,-1.0,2.0,0.0,-1.0,0.0,-3.0,2.0,0.0,1.1035156,-0.2084961,0.13867188,74.5122,131.46342,97.2561
11_09_11_291,4.0,2.0,-1.0,3.0,-2.0,-1.0,-1.0,1.0,1.1772461,-0.24658203,0.1274414,89.14635,139.20732,104.39024
11_09_11_291,1.0,-2.0,-1.0,2.0,-1.0,-1.0,-3.0,-4.0,1.2285156,-0.27783203,0.119628906,92.560974,147.19513,115.18293
11_09_11_394,-2.0,-1.0,-2.0,0.0,2.0,-1.0,-3.0,0.0,0.50341797,-0.2998047,0.38330078,34.32927,-60.85366,13.536586
11_09_11_394,-7.0,-4.0,-4.0,-1.0,-1.0,4.0,-3.0,-2.0,0.50439453,-0.30273438,0.34228516,35.365856,-40.42683,24.207317
11_09_11_394,0.0,-1.0,1.0,-1.0,-2.0,1.0,0.0,2.0,0.5097656,-0.31591797,0.3178711,35.548782,-21.219513,34.7561
11_09_11_394,-1.0,-1.0,0.0,-2.0,0.0,-4.0,2.0,0.0,0.5283203,-0.328125,0.29882812,31.646341,-1.7073171,43.841465
11_09_11_394,3.0,-1.0,2.0,-5.0,-2.0,-2.0,-2.0,-1.0,0.5649414,-0.32958984,0.26953125,20.243902,17.743902,52.2561
11_09_11_394,-4.0,0.0,-2.0,2.0,4.0,1.0,-4.0,-2.0,0.57714844,-0.33251953,0.23242188,4.8170733,36.40244,62.560978
11_09_11_394,0.0,-2.0,-1.0,-1.0,0.0,1.0,-2.0,0.0,0.58251953,-0.29541016,0.21679688,-9.634147,54.390244,72.439026
11_09_11_394,1.0,-2.0,1.0,2.0,-3.0,0.0,-1.0,1.0,0.61083984,-0.23144531,0.19580078,-15.731708,72.13415,80.0
11_09_11_394,0.0,-1.0,-1.0,-2.0,2.0,0.0,-4.0,-3.0,0.6699219,-0.1772461,0.17041016,-11.219512,88.597565,83.96342
11_09_11_499,1.0,1.0,2.0,0.0,-2.0,-1.0,2.0,0.0,0.9838867,-0.20996094,0.3696289,41.82927,-170.7317,-96.40244
11_09_11_499,1.0,0.0,0.0,0.0,0.0,-5.0,0.0,-3.0,0.8486328,-0.25683594,0.42529297,46.40244,-156.7683,-86.097565
11_09_11_499,-6.0,-4.0,-6.0,-1.0,-1.0,3.0,-2.0,-4.0,0.71972656,-0.30908203,0.45996094,48.780487,-144.45122,-68.65854
11_09_11_499,-1.0,3.0,-1.0,2.0,0.0,0.0,-1.0,3.0,0.61816406,-0.32763672,0.4741211,45.73171,-130.97562,-50.060978
11_09_11_499,3.0,-1.0,0.0,-1.0,-2.0,-4.0,-1.0,1.0,0.5605469,-0.3383789,0.45751953,39.634148,-116.21951,-32.012196
11_09_11_499,2.0,0.0,2.0,1.0,0.0,-5.0,1.0,0.0,0.51660156,-0.33154297,0.44335938,34.634148,-99.20732,-14.329268
11_09_11_499,-4.0,2.0,-4.0,1.0,1.0,2.0,1.0,1.0,0.50146484,-0.32177734,0.4116211,33.719513,-80.97561,0.6097561
11_09_11_499,-3.0,-2.0,-2.0,-1.0,-4.0,-1.0,-3.0,-1.0,0.50341797,-0.2998047,0.38330078,34.32927,-60.85366,13.536586
11_09_11_499,4.0,-3.0,2.0,-1.0,0.0,-2.0,0.0,-1.0,0.50439453,-0.30273438,0.34228516,35.365856,-40.42683,24.207317
11_09_11_499,1.0,-1.0,-1.0,0.0,-4.0,2.0,0.0,1.0,0.5097656,-0.31591797,0.3178711,35.548782,-21.219513,34.7561
11_09_11_600,-3.0,-2.0,-4.0,-3.0,1.0,-3.0,-7.0,-1.0,1.5087891,0.09863281,0.05908203,26.707317,-172.56097,-95.73171
11_09_11_600,-6.0,-3.0,0.0,-3.0,-1.0,0.0,1.0,-3.0,1.3686523,0.0234375,0.11035156,35.97561,-179.87805,-99.02439
11_09_11_600,2.0,1.0,2.0,-1.0,-2.0,0.0,0.0,-1.0,1.2451172,-0.05859375,0.1694336,37.621952,-184.32927,-101.951225
11_09_11_600,1.0,0.0,-1.0,3.0,-1.0,0.0,-3.0,0.0,1.1333008,-0.14697266,0.27148438,38.170734,-181.70732,-101.097565
11_09_11_600,-5.0,-3.0,0.0,-2.0,-5.0,1.0,0.0,-1.0,0.9838867,-0.20996094,0.3696289,41.82927,-170.7317,-96.40244
11_09_11_600,0.0,-2.0,-5.0,-1.0,3.0,0.0,0.0,-2.0,0.8486328,-0.25683594,0.42529297,46.40244,-156.7683,-86.097565
11_09_11_600,5.0,1.0,-2.0,1.0,-1.0,-3.0,-2.0,0.0,0.71972656,-0.30908203,0.45996094,48.780487,-144.45122,-68.65854
11_09_11_600,-1.0,2.0,0.0,-1.0,-3.0,0.0,1.0,-4.0,0.61816406,-0.32763672,0.4741211,45.73171,-130.97562,-50.060978
11_09_11_600,-5.0,-3.0,-1.0,-2.0,0.0,0.0,-2.0,-4.0,0.5605469,-0.3383789,0.45751953,39.634148,-116.21951,-32.012196
11_09_11_600,1.0,-1.0,-3.0,3.0,4.0,-2.0,1.0,0.0,0.51660156,-0.33154297,0.44335938,34.634148,-99.20732,-14.329268
11_09_11_704,1.0,2.0,-1.0,-2.0,-2.0,-3.0,0.0,0.0,1.0717773,0.13623047,0.045410156,-156.82927,-84.5122,-60.0
11_09_11_704,-1.0,-1.0,0.0,-2.0,0.0,-5.0,-1.0,-2.0,1.3271484,0.18066406,0.057617188,-136.21951,-106.46342,-67.68293
11_09_11_704,1.0,4.0,-1.0,-3.0,-2.0,-2.0,-1.0,-3.0,1.5200195,0.24121094,0.020996094,-94.939026,-122.743904,-72.37805
11_09_11_704,-4.0,1.0,-3.0,-1.0,-2.0,2.0,-1.0,1.0,1.59375,0.26660156,0.0043945312,-43.414635,-136.95122,-75.97561
11_09_11_704,1.0,-1.0,1.0,-2.0,-2.0,-1.0,1.0,2.0,1.5795898,0.21923828,0.0087890625,-9.3902445,-152.68294,-83.65854
11_09_11_704,-1.0,-1.0,-2.0,-1.0,-2.0,5.0,-2.0,-2.0,1.5424805,0.15917969,0.01953125,10.365854,-164.0244,-89.57317
11_09_11_704,-5.0,0.0,-1.0,-2.0,-1.0,8.0,-1.0,-1.0,1.5087891,0.09863281,0.05908203,26.707317,-172.56097,-95.73171
11_09_11_704,0.0,1.0,1.0,-1.0,0.0,7.0,2.0,-1.0,1.3686523,0.0234375,0.11035156,35.97561,-179.87805,-99.02439
11_09_11_704,3.0,-1.0,-2.0,1.0,0.0,2.0,-1.0,2.0,1.2451172,-0.05859375,0.1694336,37.621952,-184.32927,-101.951225
11_09_11_704,1.0,-1.0,-4.0,-5.0,-1.0,4.0,1.0,-3.0,1.1333008,-0.14697266,0.27148438,38.170734,-181.70732,-101.097565
11_09_11_806,2.0,0.0,-2.0,2.0,-4.0,0.0,1.0,-4.0,0.8144531,-0.15576172,0.10205078,-169.45122,-19.939024,-43.475613
11_09_11_806,-4.0,1.0,0.0,0.0,-3.0,2.0,-2.0,-2.0,0.8276367,-0.027832031,0.092285156,-181.95122,-35.97561,-47.37805
11_09_11_806,-1.0,1.0,-3.0,-3.0,1.0,1.0,0.0,1.0,0.89941406,0.10253906,0.061035156,-172.86586,-59.146343,-52.134148
11_09_11_806,6.0,-2.0,-2.0,0.0,-2.0,-3.0,2.0,3.0,1.0717773,0.13623047,0.045410156,-156.82927,-84.5122,-60.0
11_09_11_806,3.0,-4.0,2.0,0.0,-3.0,1.0,-4.0,-3.0,1.3271484,0.18066406,0.057617188,-136.21951,-106.46342,-67.68293
11_09_11_806,-5.0,0.0,-2.0,-2.0,-3.0,0.0,-3.0,-5.0,1.5200195,0.24121094,0.020996094,-94.939026,-122.743904,-72.37805
11_09_11_806,-4.0,1.0,-3.0,0.0,1.0,0.0,-3.0,1.0,1.59375,0.26660156,0.0043945312,-43.414635,-136.95122,-75.97561
11_09_11_806,4.0,0.0,-2.0,-5.0,-2.0,0.0,1.0,0.0,1.5795898,0.21923828,0.0087890625,-9.3902445,-152.68294,-83.65854
11_09_11_806,-2.0,-1.0,2.0,-1.0,-1.0,-4.0,1.0,-3.0,1.5424805,0.15917969,0.01953125,10.365854,-164.0244,-89.57317
11_09_11_905,2.0,1.0,2.0,-3.0,-1.0,-3.0,-1.0,0.0,0.85546875,-0.15429688,0.17089844,-107.743904,15.121951,7.4390244
11_09_11_905,-2.0,-2.0,-1.0,0.0,2.0,3.0,-3.0,-5.0,0.8930664,-0.078125,0.14111328,-110.85366,12.560976,-3.5975611
11_09_11_905,-4.0,-1.0,-7.0,-3.0,-2.0,2.0,0.0,0.0,0.90527344,-0.033691406,0.099609375,-88.10976,11.158537,-17.5
11_09_11_905,1.0,2.0,-2.0,2.0,0.0,-1.0,0.0,2.0,0.87109375,-0.08886719,0.061035156,-70.79269,6.768293,-26.707317
11_09_11_905,1.0,1.0,3.0,-4.0,2.0,-1.0,-4.0,-2.0,0.8432617,-0.22558594,0.080078125,-89.57317,-2.012195,-34.57317
11_09_11_905,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,0.8251953,-0.234375,0.107910156,-133.29268,-9.45122,-39.878048
11_09_11_905,-8.0,-3.0,0.0,-3.0,0.0,0.0,3.0,1.0,0.8144531,-0.15576172,0.10205078,-169.45122,-19.939024,-43.475613
11_09_11_905,2.0,1.0,-1.0,0.0,1.0,-4.0,-1.0,2.0,0.8276367,-0.027832031,0.092285156,-181.95122,-35.97561,-47.37805
11_09_11_905,1.0,-1.0,-1.0,2.0,1.0,-1.0,-2.0,2.0,0.89941406,0.10253906,0.061035156,-172.86586,-59.146343,-52.134148
11_09_12_004,-1.0,0.0,-4.0,-2.0,-5.0,3.0,-2.0,-5.0,0.95458984,-0.12646484,0.2915039,5.487805,28.231709,34.634148
11_09_12_004,0.0,-4.0,-3.0,0.0,-2.0,0.0,-1.0,-1.0,0.91503906,-0.17333984,0.2993164,-13.47561,28.170732,29.695122
11_09_12_004,-1.0,-2.0,-2.0,-3.0,-1.0,-1.0,3.0,-1.0,0.8730469,-0.17236328,0.30322266,-31.524391,31.036587,26.036587
11_09_12_004,3.0,-2.0,-3.0,2.0,-1.0,-3.0,0.0,0.0,0.8354492,-0.15429688,0.28320312,-46.585365,32.2561,22.804878
11_09_12_004,-7.0,0.0,0.0,-3.0,1.0,0.0,-2.0,-1.0,0.81933594,-0.16015625,0.25341797,-64.57317,29.32927,19.390244
11_09_12_004,-2.0,-1.0,2.0,-3.0,1.0,0.0,-2.0,-3.0,0.8330078,-0.171875,0.20117188,-85.426834,21.95122,14.695123
11_09_12_004,1.0,1.0,0.0,-3.0,1.0,1.0,0.0,-1.0,0.85546875,-0.15429688,0.17089844,-107.743904,15.121951,7.4390244
11_09_12_004,3.0,1.0,2.0,1.0,1.0,-7.0,0.0,0.0,0.8930664,-0.078125,0.14111328,-110.85366,12.560976,-3.5975611
11_09_12_004,-4.0,-1.0,0.0,-1.0,-2.0,4.0,0.0,-6.0,0.90527344,-0.033691406,0.099609375,-88.10976,11.158537,-17.5
11_09_12_004,-5.0,-1.0,-2.0,-2.0,-1.0,1.0,-2.0,-3.0,0.87109375,-0.08886719,0.061035156,-70.79269,6.768293,-26.707317
11_09_12_106,4.0,0.0,1.0,-1.0,-4.0,-4.0,-1.0,1.0,1.012207,-0.032714844,0.19140625,65.426834,48.109756,54.573174
11_09_12_106,-1.0,0.0,2.0,-2.0,0.0,-5.0,1.0,-2.0,0.9897461,-0.068359375,0.22265625,51.768295,44.390244,52.012196
11_09_12_106,-4.0,-1.0,-5.0,-3.0,-1.0,3.0,-3.0,-2.0,0.95996094,-0.071777344,0.234375,37.317074,41.09756,48.170734
11_09_12_106,1.0,0.0,-2.0,1.0,-2.0,1.0,0.0,0.0,0.9375,-0.0625,0.24902344,27.682928,36.707317,44.146343
11_09_12_106,-2.0,-3.0,1.0,-3.0,-4.0,-3.0,0.0,2.0,0.94873047,-0.0859375,0.25927734,19.512196,31.646341,39.512196
11_09_12_106,2.0,0.0,0.0,0.0,-2.0,-4.0,-1.0,-3.0,0.95458984,-0.12646484,0.2915039,5.487805,28.231709,34.634148
11_09_12_106,-5.0,1.0,-5.0,1.0,-3.0,1.0,-3.0,-3.0,0.91503906,-0.17333984,0.2993164,-13.47561,28.170732,29.695122
11_09_12_106,-4.0,-1.0,-3.0,2.0,1.0,-1.0,-1.0,-3.0,0.8730469,-0.17236328,0.30322266,-31.524391,31.036587,26.036587
11_09_12_106,1.0,-1.0,2.0,1.0,-1.0,4.0,0.0,-1.0,0.8354492,-0.15429688,0.28320312,-46.585365,32.2561,22.804878
11_09_12_106,3.0,0.0,1.0,0.0,0.0,-3.0,1.0,1.0,0.81933594,-0.16015625,0.25341797,-64.57317,29.32927,19.390244
11_09_12_202,-1.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,0.98828125,0.08544922,0.16015625,64.63415,60.792683,59.573174
11_09_12_202,0.0,-3.0,-1.0,0.0,0.0,2.0,-3.0,-3.0,1.0170898,0.03564453,0.1616211,70.426834,54.32927,56.585365
11_09_12_202,-1.0,-3.0,-2.0,2.0,-3.0,-3.0,-3.0,-1.0,1.012207,-0.032714844,0.19140625,65.426834,48.109756,54.573174
11_09_12_202,0.0,-1.0,-1.0,0.0,2.0,0.0,0.0,-1.0,0.9897461,-0.068359375,0.22265625,51.768295,44.390244,52.012196
11_09_12_202,-3.0,-3.0,0.0,-2.0,-4.0,0.0,-3.0,0.0,0.95996094,-0.071777344,0.234375,37.317074,41.09756,48.170734
11_09_12_202,-2.0,-4.0,-5.0,-3.0,-4.0,-1.0,1.0,-4.0,0.9375,-0.0625,0.24902344,27.682928,36.707317,44.146343
11_09_12_202,-2.0,2.0,0.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.94873047,-0.0859375,0.25927734,19.512196,31.646341,39.512196
11_09_12_202,0.0,-1.0,0.0,2.0,0.0,-3.0,1.0,0.0,0.95458984,-0.12646484,0.2915039,5.487805,28.231709,34.634148
11_09_12_304,-2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0170898,-0.140625,0.30517578,29.939026,32.134148,37.012196
11_09_12_304,-2.0,1.0,2.0,-1.0,-3.0,-1.0,3.0,0.0,1.0195312,-0.1484375,0.30908203,27.439026,42.865856,42.92683
11_09_12_304,-4.0,-3.0,-2.0,-3.0,0.0,-1.0,-1.0,-4.0,0.98828125,-0.119628906,0.2944336,26.463415,53.170734,50.365856
11_09_12_304,2.0,1.0,-5.0,-1.0,1.0,-1.0,2.0,-1.0,0.94873047,-0.07080078,0.26904297,27.987806,60.487804,57.19512
11_09_12_304,-3.0,-2.0,1.0,1.0,-2.0,1.0,-4.0,1.0,0.9321289,-0.015136719,0.24023438,31.646341,64.69512,61.463417
11_09_12_304,-2.0,2.0,1.0,-1.0,-2.0,-1.0,-5.0,-2.0,0.9355469,0.033203125,0.20117188,38.59756,66.21951,62.80488
11_09_12_304,-1.0,0.0,-1.0,0.0,-2.0,-4.0,-1.0,-2.0,0.9638672,0.076660156,0.18554688,51.15854,65.060974,62.073174
11_09_12_304,-3.0,-3.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,0.98828125,0.08544922,0.16015625,64.63415,60.792683,59.573174
11_09_12_304,5.0,-1.0,-1.0,-3.0,1.0,1.0,-1.0,0.0,1.0170898,0.03564453,0.1616211,70.426834,54.32927,56.585365
11_09_12_407,2.0,-4.0,-2.0,0.0,-3.0,-5.0,-2.0,-3.0,1.0151367,-0.1977539,0.29589844,16.158537,-34.7561,-0.6707317
11_09_12_407,2.0,-1.0,-1.0,2.0,1.0,0.0,3.0,1.0,1.0424805,-0.20019531,0.32080078,16.768293,-23.292683,6.768293
11_09_12_407,0.0,1.0,-2.0,-4.0,-4.0,-2.0,-4.0,0.0,1.0615234,-0.1694336,0.3203125,21.036587,-10.914635,14.756098
11_09_12_407,-6.0,1.0,-2.0,-1.0,-4.0,-3.0,2.0,-3.0,1.0795898,-0.16015625,0.30126953,24.45122,-1.5243902,20.609756
11_09_12_407,0.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0444336,-0.1616211,0.32080078,28.536587,9.146341,29.512196
11_09_12_407,2.0,1.0,-3.0,-1.0,-1.0,1.0,1.0,-2.0,0.9863281,-0.12939453,0.32226562,31.219513,21.82927,34.878048
11_09_12_407,1.0,0.0,1.0,-2.0,-1.0,-3.0,-4.0,1.0,1.0170898,-0.140625,0.30517578,29.939026,32.134148,37.012196
11_09_12_407,-1.0,-3.0,-6.0,-1.0,1.0,2.0,-3.0,-4.0,1.0195312,-0.1484375,0.30908203,27.439026,42.865856,42.92683
11_09_12_407,-1.0,-1.0,-1.0,-3.0,0.0,-1.0,2.0,-2.0,0.98828125,-0.119628906,0.2944336,26.463415,53.170734,50.365856
11_09_12_407,0.0,-1.0,-2.0,-1.0,-3.0,-2.0,-2.0,-2.0,0.94873047,-0.07080078,0.26904297,27.987806,60.487804,57.19512
11_09_12_514,1.0,-3.0,0.0,-3.0,0.0,-1.0,-1.0,-1.0,0.9716797,-0.140625,0.15917969,42.682926,-42.682926,-11.95122
11_09_12_514,-1.0,1.0,1.0,1.0,-4.0,0.0,-1.0,1.0,0.9345703,-0.16259766,0.18896484,32.439026,-45.914635,-9.817074
11_09_12_514,2.0,0.0,0.0,-2.0,-1.0,-3.0,-1.0,0.0,0.91308594,-0.16259766,0.23925781,25.609756,-45.85366,-6.890244
11_09_12_514,-4.0,-1.0,-1.0,-6.0,-3.0,1.0,-1.0,-2.0,0.9584961,-0.16503906,0.27001953,19.756098,-42.134148,-4.6951222
11_09_12_514,2.0,1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,1.0151367,-0.1977539,0.29589844,16.158537,-34.7561,-0.6707317
11_09_12_514,-1.0,-3.0,-5.0,-3.0,-3.0,-4.0,1.0,-3.0,1.0424805,-0.20019531,0.32080078,16.768293,-23.292683,6.768293
11_09_12_514,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0615234,-0.1694336,0.3203125,21.036587,-10.914635,14.756098
