timestamp,myo_inf_time,class,probability
11_09_36_935,5.026,3,0.2663729855940955
11_09_37_029,6.267,2,0.37879684428135757
11_09_37_108,6.476,0,0.5281778248087682
11_09_37_184,4.546,0,0.7183769532405533
11_09_37_252,7.424,0,0.729556240355311
11_09_37_325,6.194,0,0.8144572535139459
11_09_37_396,6.64,0,0.8194392854293835
11_09_37_462,4.41,0,0.8610663951191658
11_09_37_578,5.048,0,0.7394462155784335
11_09_37_652,7.119,0,0.7470247397389638
11_09_37_724,5.407,0,0.612926652729822
11_09_37_802,6.455,0,0.526286800538362
11_09_37_865,3.184,0,0.5947489853594201
11_09_37_915,3.772,0,0.44207318356784425
11_09_37_981,4.595,1,0.5666060647084112
11_09_38_028,3.668,1,0.515485429907632
11_09_38_081,4.166,1,0.38706436012995266
11_09_38_137,3.742,1,0.39503531413957665
11_09_38_201,5.132,0,0.7004432288792996
11_09_38_264,4.211,0,0.7395192004497662
11_09_38_322,6.528,0,0.9213102763729459
11_09_38_392,2.911,0,0.9303443078143422
11_09_38_449,7.04,0,0.9584949598684744
11_09_38_518,3.488,0,0.9829476781884109
11_09_38_582,7.066,0,0.987485742271408
11_09_38_652,4.745,0,0.9862666462775063
11_09_38_719,6.711,0,0.976733832297498
11_09_38_790,4.516,0,0.9486028087906646
11_09_38_844,4.931,0,0.903770604719811
11_09_38_913,3.321,0,0.9343793627216702
11_09_38_965,6.005,0,0.9777326758017276
11_09_39_032,4.307,0,0.9699661620319383
11_09_39_099,3.811,0,0.9774185767784883
11_09_39_174,5.345,0,0.9852437424686004
11_09_39_242,4.123,0,0.9907506428671551
11_09_39_319,5.227,0,0.9840502217332389
11_09_39_400,5.944,0,0.9809384762403635
11_09_39_479,4.921,0,0.9900081901159945
11_09_39_561,6.36,0,0.9973598104584147
11_09_39_646,7.374,0,0.9962559847570995
11_09_39_741,7.959,0,0.9834525777636209
11_09_39_854,6.98,0,0.986742147939822
11_09_39_964,7.286,0,0.984094622516748
11_09_40_056,6.004,0,0.9806930755879644
11_09_40_165,8.416,0,0.9719351792559653
11_09_40_257,5.759,0,0.9791415679489742
11_09_40_346,5.093,0,0.9905091817701527
11_09_40_433,5.61,0,0.9764921853153938
11_09_40_515,6.494,0,0.9836968097025248
11_09_40_612,4.919,0,0.9596373632715539
11_09_40_704,7.027,0,0.7935317206963945
11_09_40_802,9.178,0,0.7321406112090167
11_09_40_895,6.563,0,0.7278291739277967
11_09_40_996,6.845,0,0.81226543977077
11_09_41_094,8.951,0,0.7631947978274638
11_09_41_185,5.53,0,0.7449625912819965
11_09_41_273,6.021,0,0.5739063790125091
11_09_41_375,7.662,0,0.5747567340230124
11_09_41_466,7.092,0,0.8991733946606659
11_09_41_562,6.256,0,0.9389846665603013
11_09_41_654,6.506,0,0.9085171154181728
11_09_41_730,5.811,0,0.9873889994549
11_09_41_809,4.581,0,0.9782191955593095
11_09_41_892,8.196,0,0.9848107970502769
11_09_41_980,6.125,0,0.997092840655491
11_09_42_070,5.644,0,0.994835345239169
11_09_42_157,5.773,0,0.9959513219877267
11_09_42_241,5.545,0,0.9967496245463404
11_09_42_331,5.624,0,0.9962858632031757
11_09_42_417,6.762,0,0.9978551616837772
11_09_42_512,6.622,0,0.9982187185064636
11_09_42_607,5.388,0,0.997566919383692
11_09_42_700,6.524,0,0.9977477733996377
11_09_42_797,5.865,0,0.9943722910246211
11_09_42_892,7.428,0,0.9958194898633692
11_09_42_991,6.057,0,0.99415021247809
11_09_43_089,5.807,0,0.9935783634344328
11_09_43_185,6.46,0,0.9918563910374725
11_09_43_288,6.169,0,0.9606585619837263
11_09_43_398,7.57,0,0.9682307346944924
11_09_43_510,9.927,0,0.9630110248165913
11_09_43_622,7.662,0,0.8947823626375007
11_09_43_727,6.713,0,0.8797900307480601
11_09_43_839,7.404,0,0.7474314165123361
11_09_43_941,8.048,0,0.715543062746314
11_09_44_051,8.087,0,0.9032499410585757
11_09_44_167,10.248,0,0.9640532955150808
11_09_44_276,9.072,0,0.9712851854253127
11_09_44_410,9.55,0,0.9695642778617631
11_09_44_549,9.515,0,0.9839404081091778
11_09_44_688,10.221,0,0.981137565970531
11_09_44_817,7.678,0,0.9777915865769746
11_09_44_936,7.823,0,0.9867803519027666
11_09_45_056,7.842,0,0.9953332124216154
11_09_45_155,6.17,0,0.9894519980732309
11_09_45_263,6.402,0,0.9881464568104495
11_09_45_374,5.031,0,0.9898180434236677
11_09_45_480,5.765,0,0.990181377164696
11_09_45_602,7.014,0,0.9882333759165928
11_09_45_707,7.278,0,0.9908904332444927
11_09_45_806,5.649,0,0.9789980570267434
11_09_45_921,8.331,0,0.970659325235118
11_09_46_035,7.062,0,0.9726108166162195
11_09_46_156,8.057,0,0.9937625702720579
11_09_46_279,5.868,0,0.9937527803712211
11_09_46_394,8.82,0,0.9958884871004453
11_09_46_518,7.862,0,0.9948859563171251
11_09_46_629,5.962,0,0.9941195629677001
11_09_46_748,7.651,0,0.9927286410257774
11_09_46_860,8.19,0,0.9938892737390866
11_09_46_977,6.379,0,0.9960178891731273
11_09_47_092,5.961,0,0.9953324042242138
11_09_47_211,7.074,0,0.9947315976484906
11_09_47_321,7.703,0,0.9964368844061842
11_09_47_444,8.981,0,0.9965617215424356
11_09_47_562,6.306,0,0.9963506710648209
11_09_47_678,5.429,0,0.9966015584950723
11_09_47_791,6.338,0,0.9954890172525368
11_09_47_907,5.795,0,0.9965772459601653
11_09_48_020,7.616,0,0.995750214539627
11_09_48_131,6.711,0,0.9961032849545394
11_09_48_242,6.85,0,0.9957133603910252
11_09_48_358,7.267,0,0.9960128220335923
11_09_48_469,6.608,0,0.9964791752939381
11_09_48_588,6.44,0,0.9969088948072442
11_09_48_701,6.653,0,0.9973233730052765
11_09_48_817,6.907,0,0.9965878361759861
11_09_48_926,7.224,0,0.9957428522344262
11_09_49_072,8.763,0,0.9959440854741289
11_09_49_210,9.005,0,0.9957903449942489
11_09_49_356,7.547,0,0.9952161243342474
11_09_49_477,6.822,0,0.9935583619695043
11_09_49_579,6.888,0,0.9931957798374134
11_09_49_695,6.574,0,0.9916375636615424
11_09_49_797,6.992,0,0.9910984577447958
11_09_49_906,6.718,0,0.993805747437639
11_09_50_013,7.919,0,0.990300892167622
11_09_50_128,7.211,0,0.9923535571576824
11_09_50_246,6.087,0,0.9767178037452059
11_09_50_355,7.114,0,0.9864146143585377
11_09_50_476,7.68,0,0.9814804718924377
11_09_50_597,7.965,0,0.9725903932181021
11_09_50_710,9.884,0,0.9700647558649059
11_09_50_824,8.582,0,0.9759673317820861
11_09_50_950,9.433,0,0.8982557933645616
11_09_51_074,7.962,0,0.8545991370444187
11_09_51_181,7.025,0,0.7770353574393422
11_09_51_301,7.967,0,0.8444249487927512
11_09_51_424,9.907,0,0.8403276110828867
11_09_51_529,7.673,0,0.8444766123738715
11_09_51_638,7.519,0,0.8843384507412664
11_09_51_742,6.351,0,0.4403200686485522
11_09_51_841,7.575,0,0.5992675162440284
11_09_51_945,7.124,0,0.37801178096007526
11_09_52_058,7.759,1,0.6167086322516178
11_09_52_188,10.064,1,0.7728302600197237
11_09_52_307,9.354,1,0.7916302000395776
11_09_52_427,9.546,2,0.5117990925842352
11_09_52_534,9.511,1,0.41328646516460127
11_09_52_648,9.7,1,0.5480767838412808
11_09_52_829,9.84,2,0.4666439127420126
11_09_52_943,8.212,3,0.3906729301143213
11_09_53_065,8.798,3,0.5254723665985953
11_09_53_189,9.696,0,0.5330948931039252
11_09_53_311,9.384,0,0.6312392796457544
11_09_53_425,7.02,0,0.8249423387730435
11_09_53_539,7.74,0,0.9494153336879838
11_09_53_652,8.58,0,0.9779029687236003
11_09_53_840,8.071,0,0.949620110003291
11_09_53_947,8.746,0,0.9562068922359217
11_09_54_055,5.89,0,0.9799395395362346
11_09_54_170,6.664,0,0.9926667456244969
11_09_54_275,6.925,0,0.9945502168508704
11_09_54_386,9.133,0,0.9954448871537479
11_09_54_495,5.673,0,0.996611669207085
11_09_54_613,7.028,0,0.9970035044615813
11_09_54_722,6.632,0,0.9954621027103624
11_09_54_836,9.937,0,0.9936044821727953
11_09_54_951,6.016,0,0.9957535992238984
11_09_55_060,6.132,0,0.9965365421141898
11_09_55_182,7.459,0,0.9963239161665838
11_09_55_304,6.239,0,0.9972701025595128
11_09_55_424,5.616,0,0.9974536663103603
11_09_55_543,7.164,0,0.9937536679439032
11_09_55_650,7.583,0,0.9942004371350008
11_09_55_767,7.259,0,0.9838172716559156
11_09_55_879,9.236,0,0.9616970286161386
11_09_55_984,6.695,0,0.9958629432198617
11_09_56_098,6.796,0,0.9954667333667371
11_09_56_211,7.306,0,0.9965697811063245
11_09_56_326,6.024,0,0.9938502855940933
11_09_56_432,7.095,0,0.9783222399532017
11_09_56_539,7.526,0,0.881313648885382
11_09_56_649,8.556,0,0.7078862478090514
11_09_56_758,10.379,2,0.4945268462473119
11_09_56_866,7.686,2,0.4694180835865266
11_09_56_982,6.863,2,0.676582541599233
11_09_57_089,6.916,2,0.5583678511927551
11_09_57_197,9.765,3,0.5093037002809352
11_09_57_302,9.698,3,0.8072592762144849
11_09_57_437,9.866,3,0.8023679804344415
11_09_57_551,9.326,3,0.783934568801725
11_09_57_746,7.395,3,0.5671462182834438
11_09_57_855,9.948,3,0.6031750852056339
11_09_57_967,10.166,3,0.5096274925196334
11_09_58_059,6.607,3,0.8774161473182753
11_09_58_176,9.284,3,0.8215071605876682
11_09_58_277,8.011,3,0.8949569428465064
11_09_58_375,8.026,3,0.8985765026563547
11_09_58_482,8.257,3,0.9061613416021239
11_09_58_596,8.857,3,0.8421064186434406
11_09_58_709,9.9,3,0.7563122737985732
11_09_58_816,8.479,3,0.54005453631567
11_09_58_931,10.339,3,0.7462515821434387
11_09_59_043,10.771,2,0.6280908342996299
11_09_59_154,11.236,2,0.5432647506359928
11_09_59_269,8.281,2,0.772222213875328
11_09_59_383,8.396,2,0.5978616759117866
11_09_59_520,9.501,2,0.5546317306550789
11_09_59_656,9.927,2,0.5071845875650022
11_09_59_777,9.257,2,0.5619667683959358
11_09_59_890,8.751,3,0.6367003061607712
11_10_00_002,10.522,3,0.7143633979263686
11_10_00_125,7.036,2,0.5572270461705696
11_10_00_239,9.923,3,0.643257075463293
11_10_00_351,8.885,2,0.5261148122033454
11_10_00_464,8.508,2,0.7285115843815451
11_10_00_577,9.74,2,0.7637539147995622
11_10_00_691,8.345,2,0.7365823601511715
11_10_00_801,8.721,2,0.5665497055180501
11_10_00_908,8.405,2,0.5064978933342767
11_10_01_029,9.421,3,0.9099418257990292
11_10_01_144,11.112,3,0.7838140331204102
11_10_01_257,8.751,3,0.7687205234746786
11_10_01_368,8.984,3,0.7902167966570183
11_10_01_486,6.893,3,0.9230674147774168
11_10_01_592,9.056,3,0.8676257864601706
11_10_01_701,9.025,3,0.781432382070776
11_10_01_822,8.993,2,0.6669883927515095
11_10_01_936,10.347,2,0.7777038503638284
11_10_02_047,8.115,2,0.7955527780352849
11_10_02_158,7.613,2,0.7297683342004393
11_10_02_278,8.697,2,0.49741929826076
11_10_02_386,10.042,2,0.4642859977056163
11_10_02_502,12.091,2,0.5256954579581956
11_10_02_609,6.8,2,0.4413173675936917
11_10_02_727,8.743,1,0.5379858837979352
11_10_02_840,8.91,1,0.7084392390443722
11_10_02_962,8.615,1,0.7932626735621875
11_10_03_072,6.029,1,0.5954163158773377
11_10_03_182,8.576,2,0.39789367198244063
11_10_03_304,8.035,2,0.4065873485257779
11_10_03_416,10.113,0,0.3970003861405199
11_10_03_524,8.15,0,0.7048985057867184
11_10_03_632,6.77,0,0.5863710222213517
11_10_03_750,9.174,0,0.6559792351142825
11_10_03_870,7.924,0,0.5473601385552427
11_10_03_986,7.889,0,0.8592365462091097
11_10_04_164,7.257,0,0.9498178326527104
11_10_04_283,7.806,0,0.9772933011064692
11_10_04_398,8.177,0,0.9828381414971321
11_10_04_499,8.841,0,0.9836219577829921
11_10_04_619,9.273,0,0.988017415914406
11_10_04_730,7.924,0,0.9769180742392481
11_10_04_839,7.417,0,0.9747872565796368
11_10_04_948,6.805,0,0.9915799739539523
11_10_05_051,6.59,0,0.9956191577896112
11_10_05_164,5.784,0,0.9973728304050423
11_10_05_281,7.079,0,0.9980397849531206
11_10_05_392,5.015,0,0.9961378869078134
11_10_05_501,6.315,0,0.995211511279265
11_10_05_616,7.681,0,0.9963883734152658
11_10_05_720,5.293,0,0.9980207916959338
11_10_05_838,7.289,0,0.9978156678561991
11_10_05_956,5.807,0,0.9969684440994101
11_10_06_064,8.388,0,0.9903329960363206
11_10_06_175,7.864,0,0.9913463766519492
11_10_06_280,6.66,0,0.9942880876926957
11_10_06_385,6.899,0,0.9871894550252056
11_10_06_501,7.63,0,0.9859851218932114
11_10_06_621,7.074,0,0.9860036407528155
11_10_06_729,8.681,0,0.9808989128893547
11_10_06_839,6.434,0,0.9742382482465957
11_10_06_953,7.583,0,0.965748323343018
11_10_07_065,7.871,0,0.8585171461320122
11_10_07_171,8.171,0,0.7455832906163125
11_10_07_265,7.795,3,0.3139044873111893
11_10_07_360,6.299,3,0.4421904874692258
11_10_07_466,6.483,2,0.46621899195471816
11_10_07_559,5.74,2,0.4155032514029649
11_10_07_637,8.391,2,0.48899189052664116
11_10_07_718,6.183,2,0.4881262421559906
11_10_07_800,7.712,2,0.7941165297300403
11_10_07_878,6.23,2,0.8674673046687896
11_10_08_007,5.356,2,0.8640589986415537
11_10_08_096,6.826,2,0.7388750618298573
11_10_08_186,6.526,2,0.8057446821436325
11_10_08_264,5.777,2,0.763551713166741
11_10_08_345,6.197,2,0.6970189156806286
11_10_08_421,5.116,2,0.6707810194959977
11_10_08_495,4.999,2,0.6171192516451529
11_10_08_564,4.577,2,0.48664476925384814
11_10_08_634,4.78,2,0.7423298592222749
11_10_08_707,5.414,2,0.5382035892481257
11_10_08_784,5.258,2,0.5142395330240978
11_10_08_856,7.141,1,0.5518148082057628
11_10_08_921,3.845,1,0.44651511437079827
11_10_08_972,4.721,1,0.5727542435113607
11_10_09_022,3.928,1,0.7739541873230088
11_10_09_069,3.496,1,0.8507496849658773
11_10_09_130,5.081,1,0.893472947453428
11_10_09_176,3.64,1,0.924792445314142
11_10_09_231,6.148,1,0.902482382430636
11_10_09_294,4.548,1,0.8824888808292185
11_10_09_345,4.894,1,0.8910690861470942
11_10_09_405,5.836,1,0.8098524865159484
11_10_09_470,6.034,1,0.8133748916303396
11_10_09_539,7.155,1,0.750169887295742
11_10_09_606,4.558,1,0.7083407536062942
11_10_09_677,5.783,1,0.7768894995663762
11_10_09_740,4.455,1,0.8964486127968535
11_10_09_808,4.799,1,0.9287635166475734
11_10_09_871,4.608,1,0.9535676351437505
11_10_09_942,5.818,1,0.9582214226804783
11_10_10_009,4.486,1,0.9260436992611574
11_10_10_079,7.347,1,0.9147385370292431
11_10_10_145,4.768,1,0.889906057252805
11_10_10_217,4.666,1,0.7980902076472047
11_10_10_274,4.139,1,0.6658016705031572
11_10_10_342,4.498,1,0.5443657020386341
11_10_10_422,4.988,1,0.8495068817160499
11_10_10_514,7.755,1,0.7311001572651735
11_10_10_606,7.261,1,0.8131266653277393
11_10_10_678,5.755,1,0.6659376573966911
11_10_10_769,8.629,1,0.8410264949675272
11_10_10_851,6.91,1,0.8224158650430086
11_10_10_925,4.433,1,0.730286252602054
11_10_10_997,5.575,1,0.9344412496216608
11_10_11_072,5.366,1,0.9069972604808265
11_10_11_151,5.614,1,0.9134916401168215
11_10_11_241,8.442,1,0.8897713554974244
11_10_11_327,5.613,1,0.914555298046457
11_10_11_412,6.653,1,0.8778980223167346
11_10_11_502,6.267,1,0.872332215309267
11_10_11_582,6.69,1,0.9150680420552146
11_10_11_666,6.025,1,0.9299091459991603
11_10_11_754,6.089,1,0.9496467474507844
11_10_11_844,5.367,1,0.9642432494092382
11_10_11_941,6.25,1,0.9482990213657686
11_10_12_032,6.313,1,0.9379729283032398
11_10_12_127,7.376,1,0.7702065091930609
11_10_12_224,8.246,1,0.8729684743579106
11_10_12_321,7.904,1,0.6177921732230345
11_10_12_415,8.971,1,0.3995239477147131
11_10_12_526,10.079,3,0.48703939822121356
11_10_12_636,8.087,2,0.47120929734046374
11_10_12_742,7.161,2,0.6630078547866347
11_10_12_848,8.587,2,0.754538016529392
11_10_12_951,6.823,2,0.4853678751654157
11_10_13_052,5.631,1,0.6589469903731123
11_10_13_158,8.786,1,0.7259122382847365
11_10_13_265,7.207,1,0.8681282819223197
11_10_13_372,7.542,1,0.757653197191852
11_10_13_486,8.852,1,0.8484340665157563
11_10_13_582,5.999,1,0.8932105522775515
11_10_13_689,7.303,1,0.924120900759411
11_10_13_802,7.092,1,0.8457368544460679
11_10_13_898,6.289,1,0.6321457598211291
11_10_14_000,6.856,1,0.7500128465298183
11_10_14_102,6.146,1,0.7109948300340057
11_10_14_207,6.272,1,0.6912118733217816
11_10_14_310,7.081,1,0.4075029875203087
11_10_14_410,7.539,0,0.6267282045194361
11_10_14_504,7.056,0,0.5322733960738489
11_10_14_599,6.945,0,0.40230055281470384
11_10_14_688,6.911,0,0.7245906786951298
11_10_14_770,8.059,0,0.9287790424789082
11_10_14_855,5.473,0,0.9106894191482067
11_10_14_941,7.053,0,0.9858375508193757
11_10_15_057,4.861,0,0.989754972309355
11_10_15_122,3.959,0,0.9950536985649069
11_10_15_196,6.036,0,0.9953382767091983
11_10_15_272,4.147,0,0.9958487362457438
11_10_15_353,5.617,0,0.9966910546104175
11_10_15_438,6.078,0,0.9958451022941516
11_10_15_514,5.08,0,0.9920218655439611
11_10_15_584,5.315,0,0.995469851742517
11_10_15_666,5.317,0,0.9955841374256179
11_10_15_744,4.771,0,0.99515877516998
11_10_15_812,4.479,0,0.9959904137389907
11_10_15_881,3.895,0,0.9970481228093632
11_10_15_932,3.025,0,0.9972113255482916
11_10_15_988,4.209,0,0.9961322507733217
11_10_16_042,4.194,0,0.9965363714392322
11_10_16_111,4.562,0,0.9969679194085981
11_10_16_182,5.622,0,0.9969051038059387
11_10_16_256,5.126,0,0.9979057808368929
11_10_16_327,4.752,0,0.9976515200996504
11_10_16_404,4.048,0,0.997633205636228
11_10_16_474,4.903,0,0.9948332045436983
11_10_16_561,7.005,0,0.9956862381531574
11_10_16_639,5.421,0,0.9952892834747168
11_10_16_714,5.832,0,0.9949873137774493
11_10_16_790,4.645,0,0.9893718159338971
11_10_16_864,6.164,0,0.9948371893259685
11_10_16_950,6.308,0,0.9970573037550824
11_10_17_027,6.417,0,0.9976109139966631
11_10_17_111,4.558,0,0.9960509252936073
11_10_17_196,7.612,0,0.9978935406441742
11_10_17_279,6.569,0,0.9965789876662253
11_10_17_366,4.454,0,0.9976711823764759
11_10_17_456,6.27,0,0.9949247824582838
11_10_17_541,5.645,0,0.9956098938814735
11_10_17_646,6.876,0,0.9953653280496991
11_10_17_770,7.025,0,0.9967766905372035
11_10_17_888,6.476,0,0.9974705557168807
11_10_18_016,8.038,0,0.9978582502433331
11_10_18_125,5.692,0,0.9974578077916388
11_10_18_231,7.895,0,0.9966261430979796
11_10_18_337,6.67,0,0.9953298863002313
11_10_18_436,5.557,0,0.9974662209753161
11_10_18_536,5.042,0,0.9972094461055468
11_10_18_638,8.092,0,0.9970906669954795
11_10_18_742,9.258,0,0.9971330970481391
11_10_18_836,4.606,0,0.9970914877406857
11_10_18_944,6.764,0,0.996840914953759
11_10_19_048,6.528,0,0.9973657697096822
11_10_19_148,9.126,0,0.9964365053847671
11_10_19_245,7.517,0,0.9934324949281812
11_10_19_342,5.751,0,0.9948675822480989
11_10_19_453,7.371,0,0.9966091590647879
11_10_19_560,6.4,0,0.997075479835848
11_10_19_670,8.43,0,0.9966598273725463
11_10_19_762,5.012,0,0.9973304079781968
11_10_19_882,6.616,0,0.9955107195108603
11_10_19_991,6.818,0,0.9942056401160719
11_10_20_098,8.66,0,0.9822527059711608
11_10_20_214,6.38,0,0.9525409172258338
11_10_20_325,6.222,0,0.9841704082693004
11_10_20_442,7.671,0,0.9292329692775628
11_10_20_559,7.183,0,0.979030438031414
11_10_20_674,7.109,0,0.9877504219348572
11_10_20_794,6.109,0,0.9903173715803165
11_10_20_908,8.986,0,0.988746554399181
11_10_21_022,9.002,0,0.895294151067676
11_10_21_142,10.208,0,0.8419028953900404
11_10_21_267,9.49,0,0.5298821434812778
11_10_21_380,10.186,2,0.38530098662444834
11_10_21_507,7.834,2,0.4895988200428166
11_10_21_620,7.52,3,0.4032469233177294
11_10_21_740,10.702,3,0.5153385766690751
11_10_21_861,9.644,3,0.4170514232413426
11_10_21_984,10.26,2,0.5642577232126631
11_10_22_102,9.126,2,0.5442796107331471
11_10_22_221,10.562,2,0.5327527142997119
11_10_22_350,10.274,2,0.5585229166875284
