Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_32_58_120,-1.0,-1.0,-4.0,-10.0,-6.0,-12.0,10.0,2.0,-0.2524414,0.056640625,0.890625,-2.0731707,-2.1341465,7.012195
16_32_58_120,2.0,-2.0,2.0,6.0,30.0,-12.0,2.0,7.0,-0.2626953,0.09765625,0.91015625,-0.5487805,-0.18292683,4.878049
16_32_58_120,-2.0,-1.0,-4.0,-4.0,-24.0,6.0,-7.0,-5.0,-0.25,0.076171875,0.9116211,0.0,-0.85365856,3.292683
16_32_58_120,-3.0,-4.0,1.0,4.0,-1.0,76.0,-4.0,-2.0,-0.24658203,0.07714844,0.91015625,0.6707317,-1.6463414,2.7439024
16_32_58_120,19.0,10.0,1.0,-4.0,-8.0,-15.0,-4.0,2.0,-0.25634766,0.07910156,0.89746094,-2.7439024,-1.9512196,3.7195122
16_32_58_120,-14.0,-8.0,-4.0,-3.0,-6.0,-13.0,0.0,-8.0,-0.25976562,0.095703125,0.8886719,-1.6463414,-1.3414634,5.609756
16_32_58_120,5.0,11.0,3.0,-2.0,0.0,-19.0,3.0,7.0,-0.2709961,0.07519531,0.8935547,0.6097561,-1.3414634,5.487805
16_32_58_120,23.0,-21.0,-7.0,-9.0,-4.0,127.0,-4.0,7.0,-0.27197266,0.07470703,0.8925781,0.42682928,-1.2195122,5.609756
16_32_58_120,-24.0,1.0,1.0,2.0,-11.0,-22.0,-2.0,-23.0,-0.265625,0.08251953,0.89697266,1.1585366,-1.0365853,3.9634147
16_32_58_206,10.0,-1.0,1.0,2.0,-9.0,6.0,7.0,-15.0,-0.27148438,0.07861328,0.9008789,-1.8292683,0.18292683,0.6097561
16_32_58_206,0.0,-14.0,-4.0,9.0,44.0,87.0,-3.0,-5.0,-0.27148438,0.109375,0.9008789,-2.6219513,1.402439,-1.2195122
16_32_58_206,6.0,-16.0,-2.0,-4.0,-9.0,64.0,1.0,-4.0,-0.23339844,0.10107422,0.9248047,1.3414634,0.0,1.8902439
16_32_58_206,-3.0,-3.0,-3.0,-4.0,26.0,-4.0,0.0,4.0,-0.23339844,0.10595703,0.9111328,-2.2560976,-2.012195,4.02439
16_32_58_206,-4.0,-19.0,-4.0,1.0,-14.0,7.0,-6.0,-16.0,-0.24951172,0.10546875,0.89160156,-0.6707317,-2.317073,6.0365853
16_32_58_206,-5.0,24.0,-4.0,-4.0,-5.0,-4.0,0.0,5.0,-0.2524414,0.056640625,0.890625,-2.0731707,-2.1341465,7.012195
16_32_58_206,5.0,-4.0,6.0,7.0,17.0,0.0,2.0,-4.0,-0.2626953,0.09765625,0.91015625,-0.5487805,-0.18292683,4.878049
16_32_58_206,5.0,-43.0,-3.0,0.0,-13.0,-7.0,0.0,3.0,-0.25,0.076171875,0.9116211,0.0,-0.85365856,3.292683
16_32_58_206,-3.0,-8.0,0.0,-2.0,-4.0,-9.0,-4.0,-3.0,-0.24658203,0.07714844,0.91015625,0.6707317,-1.6463414,2.7439024
16_32_58_206,5.0,7.0,-6.0,-8.0,-6.0,-28.0,0.0,-3.0,-0.25634766,0.07910156,0.89746094,-2.7439024,-1.9512196,3.7195122
16_32_58_298,-6.0,-4.0,2.0,-1.0,0.0,61.0,-4.0,-15.0,-0.2685547,0.08154297,0.890625,-1.0365853,1.097561,0.18292683
16_32_58_298,-2.0,-8.0,-1.0,-7.0,0.0,-36.0,-8.0,5.0,-0.26513672,0.08300781,0.8876953,1.6463414,0.6707317,0.0
16_32_58_298,4.0,16.0,5.0,5.0,-10.0,-47.0,6.0,-3.0,-0.28320312,0.071777344,0.9003906,2.195122,-0.06097561,-0.4878049
16_32_58_298,-4.0,-13.0,-8.0,-5.0,18.0,40.0,13.0,-2.0,-0.27148438,0.07861328,0.9008789,-1.8292683,0.18292683,0.6097561
16_32_58_298,2.0,1.0,9.0,5.0,-1.0,-52.0,-12.0,4.0,-0.27148438,0.109375,0.9008789,-2.6219513,1.402439,-1.2195122
16_32_58_298,0.0,-2.0,-9.0,-9.0,-11.0,-11.0,-2.0,-2.0,-0.23339844,0.10107422,0.9248047,1.3414634,0.0,1.8902439
16_32_58_298,7.0,4.0,2.0,0.0,-3.0,-24.0,-6.0,-3.0,-0.23339844,0.10595703,0.9111328,-2.2560976,-2.012195,4.02439
16_32_58_298,-23.0,-3.0,-2.0,-5.0,-4.0,-17.0,-2.0,-5.0,-0.24951172,0.10546875,0.89160156,-0.6707317,-2.317073,6.0365853
16_32_58_298,11.0,-2.0,-5.0,1.0,5.0,106.0,8.0,0.0,-0.2524414,0.056640625,0.890625,-2.0731707,-2.1341465,7.012195
16_32_58_298,14.0,-1.0,-3.0,4.0,-10.0,-63.0,-6.0,-5.0,-0.2626953,0.09765625,0.91015625,-0.5487805,-0.18292683,4.878049
16_32_58_390,7.0,2.0,1.0,3.0,-6.0,-34.0,-4.0,2.0,-0.25195312,0.08203125,0.9038086,-2.317073,1.3414634,-0.91463417
16_32_58_390,-9.0,1.0,-1.0,-5.0,-5.0,0.0,-3.0,-4.0,-0.2607422,0.0859375,0.9067383,-2.317073,1.097561,-0.79268295
16_32_58_390,1.0,-6.0,-5.0,0.0,-1.0,-11.0,1.0,3.0,-0.2475586,0.07470703,0.91259766,-1.402439,0.0,0.0
16_32_58_390,2.0,-3.0,0.0,0.0,1.0,0.0,-4.0,-2.0,-0.2607422,0.078125,0.8901367,-3.7195122,-0.4878049,0.6097561
16_32_58_390,-2.0,-4.0,-4.0,-2.0,1.0,25.0,0.0,-1.0,-0.2685547,0.08154297,0.890625,-1.0365853,1.097561,0.18292683
16_32_58_390,0.0,-3.0,0.0,-3.0,-3.0,-25.0,-3.0,14.0,-0.26513672,0.08300781,0.8876953,1.6463414,0.6707317,0.0
16_32_58_390,-1.0,4.0,8.0,3.0,-6.0,-14.0,-2.0,-4.0,-0.28320312,0.071777344,0.9003906,2.195122,-0.06097561,-0.4878049
16_32_58_390,1.0,3.0,1.0,-3.0,3.0,38.0,12.0,0.0,-0.27148438,0.07861328,0.9008789,-1.8292683,0.18292683,0.6097561
16_32_58_390,-1.0,-5.0,-4.0,-9.0,-14.0,-15.0,-2.0,-4.0,-0.27148438,0.109375,0.9008789,-2.6219513,1.402439,-1.2195122
16_32_58_390,-3.0,-2.0,-5.0,-4.0,3.0,-8.0,-3.0,-2.0,-0.23339844,0.10107422,0.9248047,1.3414634,0.0,1.8902439
16_32_58_492,2.0,41.0,-16.0,-4.0,-23.0,20.0,-12.0,-21.0,-0.29345703,0.08544922,0.9189453,6.158537,0.79268295,-0.5487805
16_32_58_492,-5.0,8.0,49.0,9.0,18.0,40.0,14.0,0.0,-0.25732422,0.078125,0.90527344,2.0731707,0.30487806,-1.7682927
16_32_58_492,1.0,-27.0,-46.0,-9.0,-3.0,-82.0,-11.0,-2.0,-0.26367188,0.075683594,0.9082031,-0.30487806,0.30487806,-1.9512196
16_32_58_492,-1.0,39.0,-37.0,-6.0,-4.0,23.0,4.0,-5.0,-0.2631836,0.091796875,0.9003906,-1.402439,0.24390244,-2.1341465
16_32_58_492,-8.0,-61.0,-9.0,-10.0,-19.0,-23.0,-8.0,-4.0,-0.24804688,0.09472656,0.90625,-2.195122,0.5487805,-1.7682927
16_32_58_492,6.0,-12.0,4.0,0.0,-2.0,-4.0,-4.0,3.0,-0.26464844,0.08496094,0.91308594,-2.8658538,0.91463417,-2.012195
16_32_58_492,-12.0,-40.0,1.0,6.0,8.0,-2.0,-3.0,-3.0,-0.25195312,0.08203125,0.9038086,-2.317073,1.3414634,-0.91463417
16_32_58_492,3.0,32.0,4.0,-3.0,1.0,-15.0,-2.0,2.0,-0.2607422,0.0859375,0.9067383,-2.317073,1.097561,-0.79268295
16_32_58_492,-3.0,-5.0,-4.0,-7.0,-6.0,12.0,7.0,-2.0,-0.2475586,0.07470703,0.91259766,-1.402439,0.0,0.0
16_32_58_492,0.0,-18.0,3.0,-1.0,-1.0,-16.0,-10.0,1.0,-0.2607422,0.078125,0.8901367,-3.7195122,-0.4878049,0.6097561
16_32_58_547,13.0,-3.0,-6.0,-1.0,13.0,8.0,1.0,24.0,-0.25439453,0.083496094,0.8881836,3.1707318,-2.317073,-0.4878049
16_32_58_547,4.0,3.0,-1.0,-7.0,-10.0,-4.0,5.0,8.0,-0.26171875,0.06542969,0.90283203,9.512196,-3.2317073,3.3536587
16_32_58_547,-3.0,-1.0,1.0,-1.0,1.0,6.0,-55.0,-8.0,-0.29345703,0.08544922,0.9189453,6.158537,0.79268295,-0.5487805
16_32_58_547,-4.0,-3.0,-5.0,-1.0,-4.0,-8.0,18.0,-7.0,-0.25732422,0.078125,0.90527344,2.0731707,0.30487806,-1.7682927
16_32_58_547,1.0,-3.0,2.0,5.0,-3.0,-7.0,-5.0,-4.0,-0.26367188,0.075683594,0.9082031,-0.30487806,0.30487806,-1.9512196
16_32_58_547,-2.0,-10.0,0.0,9.0,4.0,32.0,15.0,8.0,-0.2631836,0.091796875,0.9003906,-1.402439,0.24390244,-2.1341465
16_32_58_547,-4.0,-21.0,-11.0,4.0,-6.0,-15.0,-8.0,-6.0,-0.24804688,0.09472656,0.90625,-2.195122,0.5487805,-1.7682927
16_32_58_547,3.0,-20.0,14.0,-6.0,6.0,-47.0,6.0,6.0,-0.26464844,0.08496094,0.91308594,-2.8658538,0.91463417,-2.012195
16_32_58_547,2.0,41.0,-16.0,-4.0,-23.0,20.0,-12.0,-21.0,-0.25195312,0.08203125,0.9038086,-2.317073,1.3414634,-0.91463417
16_32_58_547,-5.0,8.0,49.0,9.0,18.0,40.0,14.0,0.0,-0.2607422,0.0859375,0.9067383,-2.317073,1.097561,-0.79268295
16_32_58_653,-1.0,24.0,4.0,-8.0,-15.0,-22.0,-3.0,-4.0,-0.24609375,0.08544922,0.89746094,-9.02439,0.06097561,3.1097562
16_32_58_653,-4.0,-17.0,-1.0,-5.0,-10.0,79.0,2.0,5.0,-0.25439453,0.072265625,0.89453125,-6.646342,-1.5853659,3.9634147
16_32_58_653,3.0,-1.0,1.0,7.0,32.0,65.0,11.0,0.0,-0.27246094,0.06689453,0.8930664,-4.390244,-1.2804878,4.9390244
16_32_58_653,-4.0,-6.0,-8.0,2.0,31.0,33.0,-9.0,-5.0,-0.26513672,0.071777344,0.88916016,-3.7804878,-0.42682928,0.4878049
16_32_58_653,-1.0,0.0,-3.0,-9.0,-10.0,-2.0,-2.0,-2.0,-0.28271484,0.07421875,0.89941406,0.18292683,0.0,1.8902439
16_32_58_653,1.0,-1.0,-2.0,-1.0,-7.0,46.0,1.0,0.0,-0.25439453,0.083496094,0.8881836,3.1707318,-2.317073,-0.4878049
16_32_58_653,-1.0,-9.0,-1.0,-4.0,-1.0,-18.0,-3.0,-1.0,-0.26171875,0.06542969,0.90283203,9.512196,-3.2317073,3.3536587
16_32_58_653,-2.0,-15.0,-5.0,0.0,-2.0,-2.0,-4.0,-3.0,-0.29345703,0.08544922,0.9189453,6.158537,0.79268295,-0.5487805
16_32_58_653,-4.0,-8.0,9.0,5.0,-2.0,-6.0,-4.0,-2.0,-0.25732422,0.078125,0.90527344,2.0731707,0.30487806,-1.7682927
16_32_58_653,0.0,12.0,2.0,-4.0,-10.0,-33.0,-10.0,-5.0,-0.26367188,0.075683594,0.9082031,-0.30487806,0.30487806,-1.9512196
16_32_58_764,0.0,8.0,11.0,4.0,-3.0,-15.0,0.0,0.0,-0.2758789,0.06591797,0.9003906,0.6097561,0.4878049,-1.5243902
16_32_58_764,-1.0,-17.0,-29.0,0.0,-8.0,-4.0,-3.0,-2.0,-0.25195312,0.07128906,0.921875,-0.9756098,0.6707317,-2.5609756
16_32_58_764,-6.0,-27.0,-47.0,-4.0,-6.0,35.0,2.0,-2.0,-0.24316406,0.075683594,0.9135742,-4.5731707,0.79268295,-1.1585366
16_32_58_764,0.0,8.0,26.0,-3.0,-4.0,-5.0,-9.0,3.0,-0.24023438,0.107910156,0.91308594,-6.9512196,0.6097561,0.24390244
16_32_58_764,-2.0,4.0,8.0,28.0,21.0,3.0,1.0,6.0,-0.24609375,0.08544922,0.89746094,-9.02439,0.06097561,3.1097562
16_32_58_764,0.0,-8.0,2.0,-13.0,-11.0,-6.0,-1.0,1.0,-0.25439453,0.072265625,0.89453125,-6.646342,-1.5853659,3.9634147
16_32_58_764,1.0,-9.0,-13.0,0.0,1.0,7.0,-4.0,-15.0,-0.27246094,0.06689453,0.8930664,-4.390244,-1.2804878,4.9390244
16_32_58_764,0.0,13.0,14.0,1.0,-12.0,-22.0,-6.0,6.0,-0.26513672,0.071777344,0.88916016,-3.7804878,-0.42682928,0.4878049
16_32_58_764,-3.0,1.0,4.0,-3.0,-11.0,32.0,9.0,2.0,-0.28271484,0.07421875,0.89941406,0.18292683,0.0,1.8902439
16_32_58_764,4.0,-5.0,-16.0,3.0,3.0,46.0,6.0,-2.0,-0.25439453,0.083496094,0.8881836,3.1707318,-2.317073,-0.4878049
16_32_58_863,1.0,-1.0,0.0,-3.0,-2.0,65.0,0.0,1.0,-0.25146484,0.06298828,0.90283203,-1.5243902,2.8658538,-1.097561
16_32_58_863,-1.0,1.0,-1.0,1.0,1.0,-18.0,1.0,-1.0,-0.26416016,0.064453125,0.9121094,-0.6097561,2.804878,-1.4634147
16_32_58_863,-2.0,-6.0,-8.0,-4.0,-3.0,-8.0,-3.0,-1.0,-0.2548828,0.057617188,0.9135742,-2.0731707,1.8902439,-2.012195
16_32_58_863,-3.0,-4.0,-2.0,-3.0,-4.0,-3.0,-3.0,-3.0,-0.25439453,0.056152344,0.90478516,-3.902439,1.2195122,-0.6707317
16_32_58_863,6.0,10.0,8.0,3.0,1.0,1.0,3.0,6.0,-0.265625,0.06982422,0.89453125,-3.7195122,0.6097561,0.79268295
16_32_58_863,-6.0,-8.0,-5.0,-1.0,-10.0,-4.0,-5.0,-3.0,-0.26513672,0.07128906,0.8955078,-1.3414634,0.24390244,0.06097561
16_32_58_863,-1.0,-8.0,-11.0,-6.0,-7.0,6.0,-1.0,3.0,-0.2758789,0.06591797,0.9003906,0.6097561,0.4878049,-1.5243902
16_32_58_863,-4.0,2.0,4.0,-1.0,-7.0,-60.0,1.0,-3.0,-0.25195312,0.07128906,0.921875,-0.9756098,0.6707317,-2.5609756
16_32_58_863,-4.0,3.0,-3.0,-7.0,-7.0,1.0,-7.0,-4.0,-0.24316406,0.075683594,0.9135742,-4.5731707,0.79268295,-1.1585366
16_32_58_863,-4.0,-9.0,-1.0,1.0,-3.0,50.0,-4.0,-6.0,-0.24023438,0.107910156,0.91308594,-6.9512196,0.6097561,0.24390244
16_32_58_966,1.0,1.0,3.0,-3.0,-8.0,-17.0,-3.0,2.0,-0.23730469,0.06347656,0.8984375,-9.3902445,-0.42682928,9.207317
16_32_58_966,-4.0,-2.0,0.0,5.0,10.0,18.0,5.0,2.0,-0.27685547,0.064941406,0.88427734,-6.768293,-0.9756098,9.756098
16_32_58_966,2.0,0.0,2.0,-2.0,27.0,-16.0,10.0,1.0,-0.31103516,0.030761719,0.90234375,-5.0,0.91463417,6.7073174
16_32_58_966,1.0,-3.0,3.0,1.0,-29.0,-75.0,-6.0,-4.0,-0.27783203,0.044433594,0.9116211,-6.4634147,3.1707318,2.804878
16_32_58_966,1.0,2.0,2.0,-1.0,29.0,65.0,4.0,0.0,-0.26171875,0.0625,0.8911133,-4.634146,3.2317073,-0.73170733
16_32_58_966,0.0,0.0,-2.0,2.0,-16.0,-22.0,-4.0,1.0,-0.25146484,0.06298828,0.90283203,-1.5243902,2.8658538,-1.097561
16_32_58_966,0.0,-1.0,-3.0,-1.0,0.0,2.0,-1.0,-3.0,-0.26416016,0.064453125,0.9121094,-0.6097561,2.804878,-1.4634147
16_32_58_966,-1.0,-3.0,-5.0,-5.0,-1.0,-3.0,0.0,-3.0,-0.2548828,0.057617188,0.9135742,-2.0731707,1.8902439,-2.012195
16_32_58_966,-1.0,-1.0,0.0,-1.0,2.0,0.0,1.0,0.0,-0.25439453,0.056152344,0.90478516,-3.902439,1.2195122,-0.6707317
16_32_58_966,1.0,3.0,2.0,8.0,0.0,6.0,-2.0,-1.0,-0.265625,0.06982422,0.89453125,-3.7195122,0.6097561,0.79268295
16_32_59_079,-4.0,-1.0,1.0,-2.0,-4.0,84.0,-6.0,-3.0,-0.265625,0.05810547,0.9042969,-2.4390244,-0.4878049,-2.4390244
16_32_59_079,3.0,12.0,-2.0,-4.0,-10.0,-8.0,-3.0,-2.0,-0.25830078,0.05419922,0.90234375,-0.5487805,0.12195122,-3.0487804
16_32_59_079,0.0,-6.0,-5.0,-2.0,0.0,28.0,-6.0,-1.0,-0.26220703,0.060058594,0.91064453,-1.1585366,0.6707317,-2.1341465
16_32_59_079,-3.0,0.0,6.0,-1.0,-7.0,-16.0,-3.0,-1.0,-0.23291016,0.053710938,0.92041016,-2.7439024,0.18292683,-0.6707317
16_32_59_079,-2.0,3.0,-2.0,-1.0,-13.0,-18.0,-1.0,-7.0,-0.22363281,0.060546875,0.92578125,-7.865854,-0.79268295,2.378049
16_32_59_079,-6.0,1.0,0.0,-9.0,14.0,-12.0,0.0,0.0,-0.23925781,0.083984375,0.90771484,-7.987805,-1.3414634,5.0
16_32_59_079,1.0,-2.0,1.0,17.0,21.0,56.0,4.0,1.0,-0.23730469,0.06347656,0.8984375,-9.3902445,-0.42682928,9.207317
16_32_59_079,1.0,9.0,-3.0,-10.0,6.0,-2.0,-5.0,-4.0,-0.27685547,0.064941406,0.88427734,-6.768293,-0.9756098,9.756098
16_32_59_079,-1.0,0.0,-2.0,-4.0,-9.0,10.0,-2.0,-1.0,-0.31103516,0.030761719,0.90234375,-5.0,0.91463417,6.7073174
16_32_59_079,0.0,6.0,-11.0,-4.0,-4.0,-6.0,-1.0,-4.0,-0.27783203,0.044433594,0.9116211,-6.4634147,3.1707318,2.804878
16_32_59_188,-8.0,2.0,-6.0,-8.0,0.0,-4.0,-3.0,0.0,-0.26708984,0.037597656,0.8979492,1.097561,-1.097561,0.18292683
16_32_59_188,5.0,0.0,2.0,2.0,0.0,3.0,1.0,4.0,-0.26953125,0.04248047,0.9091797,1.8902439,0.6707317,-0.6707317
16_32_59_188,3.0,0.0,0.0,0.0,0.0,3.0,-4.0,4.0,-0.25390625,0.046875,0.9121094,2.5,0.73170733,-1.402439
16_32_59_188,-4.0,-2.0,-3.0,-6.0,-7.0,-8.0,-6.0,-10.0,-0.25927734,0.03125,0.9140625,-0.24390244,0.36585367,-1.3414634
16_32_59_188,3.0,1.0,0.0,1.0,-6.0,-15.0,-3.0,2.0,-0.265625,0.05810547,0.9042969,-2.4390244,-0.4878049,-2.4390244
16_32_59_188,1.0,-1.0,1.0,-3.0,-3.0,-8.0,3.0,15.0,-0.25830078,0.05419922,0.90234375,-0.5487805,0.12195122,-3.0487804
16_32_59_188,1.0,-1.0,-4.0,-3.0,-1.0,70.0,-3.0,-5.0,-0.26220703,0.060058594,0.91064453,-1.1585366,0.6707317,-2.1341465
16_32_59_188,0.0,0.0,-4.0,-4.0,-6.0,-11.0,-5.0,-3.0,-0.23291016,0.053710938,0.92041016,-2.7439024,0.18292683,-0.6707317
16_32_59_188,0.0,-8.0,-8.0,-11.0,-10.0,-6.0,-4.0,-1.0,-0.22363281,0.060546875,0.92578125,-7.865854,-0.79268295,2.378049
16_32_59_188,-1.0,2.0,1.0,7.0,-9.0,8.0,-1.0,-3.0,-0.23925781,0.083984375,0.90771484,-7.987805,-1.3414634,5.0
16_32_59_291,11.0,-3.0,-3.0,-1.0,8.0,-10.0,1.0,2.0,-0.25195312,0.021484375,0.91748047,0.9756098,-0.24390244,-0.6707317
16_32_59_291,-12.0,-1.0,7.0,-1.0,-25.0,-53.0,-10.0,6.0,-0.25195312,0.048828125,0.921875,-1.3414634,-0.06097561,0.5487805
16_32_59_291,-24.0,0.0,6.0,13.0,21.0,74.0,1.0,-18.0,-0.2524414,0.05126953,0.9067383,-0.6097561,-0.6097561,1.7682927
16_32_59_291,-1.0,-5.0,-7.0,-8.0,-17.0,-40.0,-15.0,-9.0,-0.25341797,0.04296875,0.90527344,-2.195122,-1.5853659,1.8902439
16_32_59_291,7.0,-8.0,-5.0,-8.0,0.0,1.0,-13.0,18.0,-0.26708984,0.037597656,0.8979492,1.097561,-1.097561,0.18292683
16_32_59_291,10.0,3.0,0.0,-1.0,-11.0,-18.0,2.0,-4.0,-0.26953125,0.04248047,0.9091797,1.8902439,0.6707317,-0.6707317
16_32_59_291,-8.0,-3.0,-7.0,-10.0,-12.0,-6.0,22.0,-15.0,-0.25390625,0.046875,0.9121094,2.5,0.73170733,-1.402439
16_32_59_291,-9.0,-3.0,0.0,-1.0,-3.0,-5.0,11.0,14.0,-0.25927734,0.03125,0.9140625,-0.24390244,0.36585367,-1.3414634
16_32_59_291,-2.0,0.0,5.0,11.0,18.0,26.0,-13.0,-19.0,-0.265625,0.05810547,0.9042969,-2.4390244,-0.4878049,-2.4390244
16_32_59_291,5.0,2.0,-4.0,0.0,0.0,-24.0,1.0,6.0,-0.25830078,0.05419922,0.90234375,-0.5487805,0.12195122,-3.0487804
16_32_59_404,3.0,0.0,1.0,0.0,13.0,32.0,5.0,11.0,-0.28710938,0.052246094,0.87939453,5.2439027,-0.30487806,-0.36585367
16_32_59_404,2.0,0.0,-1.0,5.0,5.0,-31.0,-4.0,4.0,-0.2866211,0.06201172,0.8847656,6.3414636,0.06097561,-3.1097562
16_32_59_404,4.0,0.0,-9.0,-7.0,-4.0,-4.0,-3.0,10.0,-0.29052734,0.041992188,0.8852539,10.609756,1.2804878,-5.7317076
16_32_59_404,-5.0,2.0,2.0,-5.0,3.0,31.0,3.0,-1.0,-0.2626953,0.017089844,0.91796875,9.085366,2.7439024,-7.804878
16_32_59_404,-3.0,1.0,9.0,7.0,0.0,-27.0,-4.0,-6.0,-0.24951172,0.040039062,0.93115234,6.768293,1.8292683,-12.073171
16_32_59_404,1.0,2.0,4.0,4.0,-1.0,-5.0,1.0,-2.0,-0.22265625,0.076660156,0.90966797,2.378049,0.91463417,-10.426829
16_32_59_404,-8.0,-4.0,-7.0,-12.0,-2.0,12.0,-1.0,-2.0,-0.22851562,0.09765625,0.90234375,4.9390244,-0.18292683,-5.304878
16_32_59_404,-2.0,-16.0,-11.0,0.0,-2.0,52.0,-1.0,-2.0,-0.25195312,0.021484375,0.91748047,0.9756098,-0.24390244,-0.6707317
16_32_59_404,0.0,-2.0,1.0,7.0,17.0,15.0,-1.0,0.0,-0.25195312,0.048828125,0.921875,-1.3414634,-0.06097561,0.5487805
16_32_59_404,-1.0,4.0,6.0,-2.0,-21.0,-34.0,-4.0,-13.0,-0.2524414,0.05126953,0.9067383,-0.6097561,-0.6097561,1.7682927
16_32_59_513,-9.0,-6.0,-1.0,-7.0,-19.0,-80.0,-5.0,-19.0,-0.2529297,0.049316406,0.9008789,-1.7682927,-1.5853659,3.1707318
16_32_59_513,-1.0,1.0,0.0,-5.0,-8.0,-16.0,-4.0,-4.0,-0.27734375,0.046875,0.9033203,-0.5487805,-1.5243902,1.9512196
16_32_59_513,5.0,0.0,4.0,10.0,23.0,-18.0,4.0,-2.0,-0.27197266,0.048339844,0.90283203,3.3536587,-0.9756098,1.9512196
16_32_59_513,1.0,-1.0,1.0,2.0,-9.0,65.0,2.0,4.0,-0.26367188,0.03515625,0.9013672,2.5609756,-1.1585366,0.85365856
16_32_59_513,0.0,3.0,-7.0,-10.0,-10.0,-26.0,-1.0,-1.0,-0.2626953,0.047851562,0.90283203,2.9268293,-0.85365856,0.73170733
16_32_59_513,-5.0,-11.0,-2.0,-2.0,-4.0,-20.0,-2.0,-2.0,-0.28710938,0.052246094,0.87939453,5.2439027,-0.30487806,-0.36585367
16_32_59_513,-3.0,-10.0,-14.0,-4.0,-3.0,2.0,-3.0,-3.0,-0.2866211,0.06201172,0.8847656,6.3414636,0.06097561,-3.1097562
16_32_59_513,1.0,2.0,4.0,7.0,-3.0,0.0,-2.0,-1.0,-0.29052734,0.041992188,0.8852539,10.609756,1.2804878,-5.7317076
16_32_59_513,-7.0,-11.0,-4.0,-5.0,-5.0,-4.0,-1.0,-1.0,-0.2626953,0.017089844,0.91796875,9.085366,2.7439024,-7.804878
16_32_59_513,3.0,10.0,6.0,-4.0,-7.0,-4.0,-3.0,-1.0,-0.24951172,0.040039062,0.93115234,6.768293,1.8292683,-12.073171
16_32_59_636,3.0,-3.0,-7.0,-4.0,7.0,-23.0,-5.0,13.0,-0.2524414,0.067871094,0.91845703,0.12195122,-1.0365853,0.24390244
16_32_59_636,8.0,0.0,-3.0,-2.0,-22.0,27.0,0.0,3.0,-0.24902344,0.07080078,0.91064453,-0.79268295,-1.2195122,1.8902439
16_32_59_636,7.0,-7.0,-1.0,0.0,19.0,19.0,-1.0,7.0,-0.25585938,0.064941406,0.91015625,-2.7439024,-1.0365853,2.804878
16_32_59_636,-12.0,1.0,0.0,-5.0,7.0,64.0,3.0,-10.0,-0.2680664,0.06738281,0.90771484,-3.3536587,-0.24390244,3.1707318
16_32_59_636,4.0,2.0,3.0,-2.0,-4.0,-106.0,-4.0,-24.0,-0.2529297,0.07421875,0.9013672,-3.1097562,0.06097561,1.9512196
16_32_59_636,-4.0,2.0,2.0,-1.0,-7.0,-22.0,2.0,15.0,-0.2529297,0.05810547,0.8984375,-2.195122,-0.5487805,3.1097562
16_32_59_636,-5.0,-5.0,-6.0,5.0,1.0,-5.0,-8.0,-5.0,-0.25341797,0.051757812,0.89941406,-2.5609756,-0.91463417,3.902439
16_32_59_636,2.0,-4.0,-1.0,1.0,5.0,17.0,0.0,-2.0,-0.2529297,0.049316406,0.9008789,-1.7682927,-1.5853659,3.1707318
16_32_59_636,0.0,-3.0,1.0,-4.0,1.0,-2.0,0.0,1.0,-0.27734375,0.046875,0.9033203,-0.5487805,-1.5243902,1.9512196
16_32_59_636,0.0,-6.0,-1.0,0.0,-10.0,-26.0,-2.0,-2.0,-0.27197266,0.048339844,0.90283203,3.3536587,-0.9756098,1.9512196
16_32_59_743,-1.0,6.0,-6.0,-6.0,-1.0,-13.0,-6.0,-6.0,-0.25341797,0.043945312,0.9091797,6.0365853,-1.2195122,-2.012195
16_32_59_743,0.0,-4.0,-1.0,0.0,4.0,-2.0,1.0,-1.0,-0.25,0.041992188,0.9057617,3.4146342,-0.6097561,-2.1341465
16_32_59_743,0.0,-3.0,-7.0,-8.0,-10.0,-13.0,-3.0,-4.0,-0.2446289,0.057128906,0.90478516,3.4146342,0.18292683,-2.9268293
16_32_59_743,-1.0,-2.0,2.0,-1.0,5.0,5.0,4.0,-4.0,-0.2290039,0.064453125,0.9135742,3.7195122,-0.4878049,-2.317073
16_32_59_743,-2.0,-4.0,0.0,8.0,13.0,6.0,5.0,1.0,-0.2524414,0.067871094,0.91845703,0.12195122,-1.0365853,0.24390244
16_32_59_743,3.0,-12.0,-2.0,-12.0,-15.0,-29.0,-9.0,4.0,-0.24902344,0.07080078,0.91064453,-0.79268295,-1.2195122,1.8902439
16_32_59_743,-4.0,2.0,-1.0,9.0,4.0,-14.0,12.0,-8.0,-0.25585938,0.064941406,0.91015625,-2.7439024,-1.0365853,2.804878
16_32_59_743,-1.0,19.0,5.0,-6.0,-8.0,7.0,7.0,0.0,-0.2680664,0.06738281,0.90771484,-3.3536587,-0.24390244,3.1707318
16_32_59_743,-3.0,-11.0,-2.0,-2.0,-22.0,84.0,-16.0,12.0,-0.2529297,0.07421875,0.9013672,-3.1097562,0.06097561,1.9512196
16_32_59_743,0.0,-3.0,-2.0,-1.0,-1.0,3.0,3.0,0.0,-0.2529297,0.05810547,0.8984375,-2.195122,-0.5487805,3.1097562
