Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_14_08_902,50.0,12.0,9.0,92.0,88.0,-34.0,0.0,19.0,0.8173828,-0.32958984,0.22070312,7.012195,-1.7073171,3.5975611
11_14_08_977,2.0,-4.0,5.0,-26.0,-24.0,-33.0,-24.0,-9.0,0.89746094,-0.58740234,0.49316406,25.54878,28.841465,37.317074
11_14_08_977,-20.0,3.0,6.0,15.0,38.0,48.0,-22.0,-10.0,0.93359375,-0.57666016,0.51416016,23.841463,26.890245,33.292683
11_14_08_977,11.0,-4.0,-3.0,-10.0,-40.0,3.0,54.0,17.0,1.0439453,-0.5991211,0.49609375,13.292684,22.195122,22.195122
11_14_08_977,-2.0,5.0,13.0,-6.0,4.0,-3.0,-72.0,-8.0,0.96972656,-0.60058594,0.4658203,-2.7439024,14.02439,11.463415
11_14_08_977,-3.0,-2.0,-9.0,10.0,34.0,-37.0,-102.0,63.0,0.8979492,-0.5214844,0.49658203,-12.743903,10.792684,6.3414636
11_14_08_977,-23.0,-13.0,-10.0,-8.0,-23.0,-8.0,127.0,-14.0,0.74609375,-0.4794922,0.48388672,-8.658537,18.353659,0.0
11_14_08_977,25.0,17.0,20.0,-14.0,-8.0,8.0,-128.0,-4.0,0.80859375,-0.47705078,0.4970703,-7.5,20.97561,2.012195
11_14_08_977,5.0,2.0,-6.0,14.0,-5.0,10.0,-13.0,1.0,1.0283203,-0.5571289,0.5673828,-30.792685,14.695123,16.463415
11_14_08_977,-14.0,-6.0,-3.0,10.0,0.0,3.0,-11.0,-8.0,0.93896484,-0.5288086,0.49023438,-62.134148,5.5487804,10.792684
11_14_09_047,7.0,11.0,3.0,14.0,-11.0,3.0,127.0,19.0,0.67822266,-0.5078125,0.41992188,-7.012195,36.82927,39.45122
11_14_09_047,-9.0,-12.0,4.0,-11.0,-3.0,-25.0,-128.0,-54.0,0.70996094,-0.49414062,0.42285156,7.3170733,40.670734,38.414635
11_14_09_047,0.0,7.0,1.0,11.0,-22.0,10.0,15.0,28.0,0.7817383,-0.5449219,0.45703125,15.853659,38.35366,39.69512
11_14_09_047,17.0,8.0,4.0,-5.0,35.0,-18.0,41.0,8.0,0.86376953,-0.5517578,0.4663086,23.658537,32.439026,41.219513
11_14_09_047,-24.0,-19.0,-17.0,-4.0,37.0,-29.0,-11.0,-11.0,0.89746094,-0.58740234,0.49316406,25.54878,28.841465,37.317074
11_14_09_047,-6.0,-38.0,-10.0,4.0,17.0,-2.0,9.0,-1.0,0.93359375,-0.57666016,0.51416016,23.841463,26.890245,33.292683
11_14_09_047,8.0,8.0,3.0,-34.0,-60.0,-4.0,-31.0,-7.0,1.0439453,-0.5991211,0.49609375,13.292684,22.195122,22.195122
11_14_09_047,-5.0,-4.0,-7.0,17.0,-11.0,-51.0,108.0,11.0,0.96972656,-0.60058594,0.4658203,-2.7439024,14.02439,11.463415
11_14_09_047,-5.0,-11.0,-10.0,10.0,-1.0,-60.0,-102.0,-12.0,0.8979492,-0.5214844,0.49658203,-12.743903,10.792684,6.3414636
11_14_09_047,14.0,10.0,1.0,52.0,22.0,-128.0,-46.0,-1.0,0.74609375,-0.4794922,0.48388672,-8.658537,18.353659,0.0
11_14_09_117,4.0,0.0,-18.0,44.0,28.0,-11.0,59.0,35.0,0.5078125,-0.58984375,0.4946289,0.0,17.012196,41.463417
11_14_09_117,14.0,29.0,29.0,-21.0,2.0,8.0,20.0,-23.0,0.5395508,-0.55029297,0.5078125,-0.85365856,23.841463,39.02439
11_14_09_117,-16.0,1.0,-13.0,24.0,5.0,17.0,-23.0,-49.0,0.68359375,-0.5576172,0.46875,-2.6219513,29.573172,37.317074
11_14_09_117,-1.0,-14.0,8.0,-18.0,-19.0,14.0,0.0,30.0,0.6801758,-0.57177734,0.44140625,-7.256098,31.585367,39.69512
11_14_09_117,11.0,-3.0,7.0,13.0,18.0,16.0,95.0,-5.0,0.67822266,-0.5078125,0.41992188,-7.012195,36.82927,39.45122
11_14_09_117,5.0,14.0,3.0,-5.0,2.0,17.0,-61.0,-5.0,0.70996094,-0.49414062,0.42285156,7.3170733,40.670734,38.414635
11_14_09_117,-27.0,-37.0,-15.0,-8.0,-30.0,0.0,105.0,-4.0,0.7817383,-0.5449219,0.45703125,15.853659,38.35366,39.69512
11_14_09_117,15.0,41.0,19.0,21.0,11.0,19.0,-55.0,-7.0,0.86376953,-0.5517578,0.4663086,23.658537,32.439026,41.219513
11_14_09_117,-4.0,4.0,4.0,-9.0,26.0,25.0,-10.0,-1.0,0.89746094,-0.58740234,0.49316406,25.54878,28.841465,37.317074
11_14_09_117,-3.0,-28.0,-16.0,38.0,6.0,-33.0,125.0,17.0,0.93359375,-0.57666016,0.51416016,23.841463,26.890245,33.292683
11_14_09_190,-19.0,-3.0,-14.0,2.0,-14.0,0.0,-37.0,17.0,0.56689453,-0.6953125,0.46289062,2.0731707,11.158537,53.963417
11_14_09_190,-4.0,3.0,0.0,-44.0,-32.0,20.0,115.0,0.0,0.63134766,-0.62109375,0.4716797,5.670732,14.146341,49.146343
11_14_09_190,-4.0,16.0,8.0,38.0,24.0,13.0,-110.0,-19.0,0.6152344,-0.5966797,0.49072266,-0.4878049,15.731708,41.341465
11_14_09_190,7.0,-1.0,0.0,-12.0,51.0,2.0,35.0,21.0,0.5078125,-0.58984375,0.4946289,0.0,17.012196,41.463417
11_14_09_190,-12.0,-4.0,-11.0,-17.0,-19.0,-35.0,5.0,-36.0,0.5395508,-0.55029297,0.5078125,-0.85365856,23.841463,39.02439
11_14_09_190,-9.0,-33.0,-34.0,-40.0,-41.0,38.0,107.0,22.0,0.68359375,-0.5576172,0.46875,-2.6219513,29.573172,37.317074
11_14_09_190,-5.0,6.0,19.0,2.0,-15.0,-8.0,-128.0,-17.0,0.6801758,-0.57177734,0.44140625,-7.256098,31.585367,39.69512
11_14_09_190,1.0,1.0,1.0,7.0,12.0,0.0,12.0,2.0,0.67822266,-0.5078125,0.41992188,-7.012195,36.82927,39.45122
11_14_09_190,12.0,15.0,8.0,-9.0,-33.0,-8.0,55.0,3.0,0.70996094,-0.49414062,0.42285156,7.3170733,40.670734,38.414635
11_14_09_190,-24.0,-8.0,8.0,-8.0,-7.0,-3.0,-128.0,-37.0,0.7817383,-0.5449219,0.45703125,15.853659,38.35366,39.69512
11_14_09_259,-42.0,-20.0,-22.0,-7.0,-105.0,75.0,-128.0,-106.0,0.453125,-0.70947266,0.48486328,18.292683,1.3414634,79.81708
11_14_09_259,26.0,-3.0,7.0,54.0,111.0,4.0,101.0,55.0,0.5180664,-0.72802734,0.49414062,13.963415,4.9390244,74.32927
11_14_09_259,10.0,14.0,-4.0,-26.0,-38.0,-45.0,-39.0,1.0,0.5629883,-0.68652344,0.49414062,12.560976,6.7073174,66.585365
11_14_09_259,4.0,1.0,16.0,-27.0,50.0,27.0,115.0,-6.0,0.4946289,-0.71435547,0.45703125,7.987805,6.7073174,62.68293
11_14_09_259,-2.0,1.0,3.0,-12.0,-54.0,-20.0,-128.0,-24.0,0.47802734,-0.7050781,0.4638672,7.804878,9.146341,56.585365
11_14_09_259,8.0,-13.0,-19.0,4.0,-25.0,53.0,127.0,37.0,0.56689453,-0.6953125,0.46289062,2.0731707,11.158537,53.963417
11_14_09_259,0.0,23.0,-3.0,37.0,41.0,-63.0,-128.0,-5.0,0.63134766,-0.62109375,0.4716797,5.670732,14.146341,49.146343
11_14_09_259,34.0,4.0,4.0,-21.0,16.0,46.0,103.0,34.0,0.6152344,-0.5966797,0.49072266,-0.4878049,15.731708,41.341465
11_14_09_259,3.0,-4.0,7.0,-53.0,-68.0,-33.0,-57.0,22.0,0.5078125,-0.58984375,0.4946289,0.0,17.012196,41.463417
11_14_09_259,-8.0,14.0,-8.0,24.0,11.0,-4.0,-53.0,-86.0,0.5395508,-0.55029297,0.5078125,-0.85365856,23.841463,39.02439
11_14_09_336,11.0,0.0,-1.0,-22.0,-105.0,10.0,-4.0,13.0,0.4736328,-0.66015625,0.55908203,31.341465,-6.768293,84.20732
11_14_09_336,-7.0,-20.0,-1.0,0.0,-12.0,1.0,-23.0,-4.0,0.5,-0.80371094,0.54052734,12.134147,-5.121951,88.65854
11_14_09_336,1.0,-2.0,-3.0,-29.0,-31.0,10.0,-82.0,-52.0,0.453125,-0.70947266,0.48486328,18.292683,1.3414634,79.81708
11_14_09_336,-4.0,-4.0,-12.0,8.0,-8.0,23.0,16.0,8.0,0.5180664,-0.72802734,0.49414062,13.963415,4.9390244,74.32927
11_14_09_336,-39.0,-32.0,-7.0,13.0,64.0,-14.0,18.0,25.0,0.5629883,-0.68652344,0.49414062,12.560976,6.7073174,66.585365
11_14_09_336,60.0,15.0,5.0,17.0,-7.0,4.0,-89.0,25.0,0.4946289,-0.71435547,0.45703125,7.987805,6.7073174,62.68293
11_14_09_336,-30.0,-6.0,5.0,-19.0,-16.0,-57.0,51.0,-1.0,0.47802734,-0.7050781,0.4638672,7.804878,9.146341,56.585365
11_14_09_336,42.0,5.0,6.0,5.0,-19.0,-5.0,127.0,13.0,0.56689453,-0.6953125,0.46289062,2.0731707,11.158537,53.963417
11_14_09_336,3.0,24.0,-1.0,2.0,-7.0,50.0,-128.0,-7.0,0.63134766,-0.62109375,0.4716797,5.670732,14.146341,49.146343
11_14_09_336,-31.0,5.0,5.0,-19.0,-38.0,23.0,127.0,-128.0,0.6152344,-0.5966797,0.49072266,-0.4878049,15.731708,41.341465
11_14_09_406,6.0,-2.0,3.0,6.0,83.0,12.0,108.0,27.0,0.4399414,-0.8022461,0.58935547,20.853659,-9.02439,85.48781
11_14_09_406,8.0,30.0,35.0,-6.0,-46.0,-44.0,53.0,-26.0,0.48535156,-0.74609375,0.6147461,18.658537,-11.52439,82.31708
11_14_09_406,-10.0,-15.0,-46.0,-21.0,-73.0,-11.0,-128.0,7.0,0.4951172,-0.7050781,0.5605469,25.609756,-15.0,83.53659
11_14_09_406,-10.0,-21.0,-14.0,-25.0,37.0,-43.0,127.0,5.0,0.50634766,-0.7817383,0.5551758,13.292684,-11.52439,82.80488
11_14_09_406,6.0,-7.0,0.0,7.0,44.0,11.0,-47.0,-13.0,0.44628906,-0.68359375,0.55322266,20.97561,-6.890244,80.85366
11_14_09_406,1.0,3.0,2.0,26.0,-37.0,6.0,-11.0,-12.0,0.4736328,-0.66015625,0.55908203,31.341465,-6.768293,84.20732
11_14_09_406,5.0,-3.0,-1.0,-17.0,15.0,-15.0,45.0,14.0,0.5,-0.80371094,0.54052734,12.134147,-5.121951,88.65854
11_14_09_406,-34.0,-14.0,-15.0,-9.0,-29.0,-1.0,50.0,-33.0,0.453125,-0.70947266,0.48486328,18.292683,1.3414634,79.81708
11_14_09_406,16.0,8.0,5.0,-1.0,32.0,-17.0,37.0,33.0,0.5180664,-0.72802734,0.49414062,13.963415,4.9390244,74.32927
11_14_09_406,-6.0,-4.0,5.0,-18.0,-4.0,11.0,5.0,-18.0,0.5629883,-0.68652344,0.49414062,12.560976,6.7073174,66.585365
11_14_09_512,2.0,0.0,-1.0,13.0,32.0,-12.0,-21.0,4.0,0.31982422,-0.88964844,0.4501953,22.195122,-17.743902,98.10976
11_14_09_512,0.0,2.0,6.0,-4.0,-50.0,-3.0,-13.0,3.0,0.33203125,-0.83935547,0.47460938,20.731709,-19.756098,94.87805
11_14_09_512,-4.0,-10.0,-8.0,15.0,63.0,-3.0,-24.0,-2.0,0.30273438,-0.7993164,0.49853516,33.47561,-21.036587,91.03659
11_14_09_512,7.0,15.0,6.0,-15.0,-20.0,-26.0,-3.0,1.0,0.34375,-0.78515625,0.5209961,32.317074,-16.890244,88.35366
11_14_09_512,-9.0,-18.0,-2.0,-25.0,-6.0,53.0,10.0,-15.0,0.3564453,-0.80322266,0.5439453,30.670732,-10.243902,90.85366
11_14_09_512,-15.0,-31.0,-24.0,-8.0,-46.0,-21.0,-113.0,-13.0,0.4399414,-0.8022461,0.58935547,20.853659,-9.02439,85.48781
11_14_09_512,2.0,9.0,5.0,2.0,-8.0,-55.0,101.0,1.0,0.48535156,-0.74609375,0.6147461,18.658537,-11.52439,82.31708
11_14_09_512,2.0,4.0,-3.0,1.0,37.0,1.0,-37.0,-1.0,0.4951172,-0.7050781,0.5605469,25.609756,-15.0,83.53659
11_14_09_512,0.0,1.0,-1.0,16.0,8.0,34.0,-56.0,-1.0,0.50634766,-0.7817383,0.5551758,13.292684,-11.52439,82.80488
11_14_09_512,-31.0,-8.0,-4.0,-22.0,-28.0,-36.0,127.0,-9.0,0.44628906,-0.68359375,0.55322266,20.97561,-6.890244,80.85366
11_14_09_587,8.0,6.0,0.0,7.0,-16.0,0.0,-89.0,-2.0,0.2861328,-0.8232422,0.4819336,20.853659,-23.658537,106.46342
11_14_09_587,-3.0,-7.0,-5.0,4.0,63.0,0.0,-33.0,-8.0,0.24804688,-0.90722656,0.43945312,17.134148,-25.0,103.414635
11_14_09_587,6.0,19.0,5.0,1.0,-46.0,5.0,20.0,27.0,0.24414062,-0.86328125,0.44189453,23.536587,-20.487804,99.20732
11_14_09_587,-9.0,-4.0,3.0,-1.0,-9.0,-25.0,92.0,3.0,0.31982422,-0.88964844,0.4501953,22.195122,-17.743902,98.10976
11_14_09_587,1.0,-6.0,-2.0,40.0,90.0,-4.0,6.0,-7.0,0.33203125,-0.83935547,0.47460938,20.731709,-19.756098,94.87805
11_14_09_587,12.0,7.0,2.0,4.0,-29.0,13.0,11.0,7.0,0.30273438,-0.7993164,0.49853516,33.47561,-21.036587,91.03659
11_14_09_587,-13.0,10.0,2.0,-8.0,-33.0,-14.0,-77.0,-20.0,0.34375,-0.78515625,0.5209961,32.317074,-16.890244,88.35366
11_14_09_587,-15.0,-47.0,-30.0,-18.0,2.0,-27.0,23.0,5.0,0.3564453,-0.80322266,0.5439453,30.670732,-10.243902,90.85366
11_14_09_587,2.0,-9.0,-10.0,-9.0,-10.0,-1.0,-28.0,3.0,0.4399414,-0.8022461,0.58935547,20.853659,-9.02439,85.48781
11_14_09_587,1.0,-1.0,5.0,-7.0,-43.0,-2.0,-10.0,-4.0,0.48535156,-0.74609375,0.6147461,18.658537,-11.52439,82.31708
11_14_09_654,0.0,3.0,-6.0,-22.0,-11.0,16.0,-55.0,-6.0,0.28759766,-0.8774414,0.43554688,11.52439,-21.09756,99.57317
11_14_09_654,-4.0,1.0,-2.0,12.0,15.0,9.0,-23.0,-10.0,0.24707031,-0.88378906,0.43408203,11.219512,-19.817074,103.47561
11_14_09_654,-1.0,13.0,12.0,-4.0,-27.0,-42.0,23.0,32.0,0.17333984,-0.85302734,0.4560547,15.97561,-17.012196,102.07317
11_14_09_654,1.0,-4.0,-10.0,-18.0,-40.0,7.0,73.0,11.0,0.21875,-0.81152344,0.47851562,15.487805,-18.780489,107.13415
11_14_09_654,1.0,-7.0,-7.0,4.0,33.0,-11.0,-128.0,-13.0,0.2861328,-0.8232422,0.4819336,20.853659,-23.658537,106.46342
11_14_09_654,0.0,0.0,6.0,17.0,6.0,-19.0,-57.0,5.0,0.24804688,-0.90722656,0.43945312,17.134148,-25.0,103.414635
11_14_09_654,-6.0,-7.0,-9.0,-5.0,-25.0,6.0,127.0,9.0,0.24414062,-0.86328125,0.44189453,23.536587,-20.487804,99.20732
11_14_09_654,-12.0,-10.0,-1.0,8.0,78.0,-13.0,-128.0,-40.0,0.31982422,-0.88964844,0.4501953,22.195122,-17.743902,98.10976
11_14_09_654,-6.0,-20.0,6.0,-29.0,-85.0,-17.0,-20.0,9.0,0.33203125,-0.83935547,0.47460938,20.731709,-19.756098,94.87805
11_14_09_654,-4.0,-2.0,2.0,7.0,43.0,-18.0,-58.0,11.0,0.30273438,-0.7993164,0.49853516,33.47561,-21.036587,91.03659
11_14_09_721,-3.0,-7.0,-4.0,-25.0,-38.0,24.0,115.0,8.0,0.2475586,-0.88720703,0.5317383,6.890244,-25.914635,85.18293
11_14_09_721,6.0,8.0,3.0,39.0,127.0,5.0,-94.0,-11.0,0.28271484,-0.8574219,0.5341797,0.06097561,-27.012196,90.60976
11_14_09_721,8.0,6.0,11.0,-7.0,-36.0,5.0,-6.0,25.0,0.2763672,-0.81884766,0.4873047,10.609756,-23.90244,91.34147
11_14_09_721,1.0,7.0,13.0,13.0,26.0,-2.0,12.0,-18.0,0.25927734,-0.8613281,0.46875,5.0,-20.609756,95.60976
11_14_09_721,5.0,-1.0,-9.0,-17.0,-35.0,5.0,-95.0,-4.0,0.28759766,-0.8774414,0.43554688,11.52439,-21.09756,99.57317
11_14_09_721,-6.0,-6.0,-8.0,-21.0,-14.0,-8.0,-34.0,-6.0,0.24707031,-0.88378906,0.43408203,11.219512,-19.817074,103.47561
11_14_09_721,-3.0,-10.0,0.0,-3.0,-50.0,-4.0,9.0,3.0,0.17333984,-0.85302734,0.4560547,15.97561,-17.012196,102.07317
11_14_09_721,4.0,11.0,4.0,0.0,17.0,19.0,2.0,8.0,0.21875,-0.81152344,0.47851562,15.487805,-18.780489,107.13415
11_14_09_721,2.0,6.0,3.0,34.0,66.0,-2.0,-97.0,-3.0,0.2861328,-0.8232422,0.4819336,20.853659,-23.658537,106.46342
11_14_09_721,1.0,5.0,9.0,-13.0,24.0,8.0,123.0,10.0,0.24804688,-0.90722656,0.43945312,17.134148,-25.0,103.414635
11_14_09_784,-1.0,4.0,3.0,3.0,-37.0,-19.0,-48.0,-16.0,0.17236328,-0.83740234,0.51123047,14.939025,-32.19512,81.89024
11_14_09_784,-6.0,-4.0,0.0,28.0,37.0,-1.0,1.0,2.0,0.25976562,-0.85595703,0.49072266,9.268292,-28.47561,84.32927
11_14_09_784,4.0,-2.0,-2.0,27.0,65.0,-34.0,11.0,8.0,0.26953125,-0.82958984,0.53125,7.5609756,-26.280489,80.18293
11_14_09_784,0.0,2.0,4.0,-22.0,-67.0,-17.0,-1.0,-2.0,0.2475586,-0.88720703,0.5317383,6.890244,-25.914635,85.18293
11_14_09_784,-1.0,4.0,-8.0,-9.0,-24.0,-14.0,-26.0,-12.0,0.28271484,-0.8574219,0.5341797,0.06097561,-27.012196,90.60976
11_14_09_784,-5.0,3.0,-3.0,-15.0,-23.0,0.0,113.0,10.0,0.2763672,-0.81884766,0.4873047,10.609756,-23.90244,91.34147
11_14_09_784,-16.0,-47.0,-43.0,3.0,42.0,19.0,-99.0,-13.0,0.25927734,-0.8613281,0.46875,5.0,-20.609756,95.60976
11_14_09_784,11.0,12.0,21.0,15.0,5.0,-14.0,-23.0,3.0,0.28759766,-0.8774414,0.43554688,11.52439,-21.09756,99.57317
11_14_09_784,-11.0,3.0,2.0,-9.0,-13.0,0.0,-23.0,-10.0,0.24707031,-0.88378906,0.43408203,11.219512,-19.817074,103.47561
11_14_09_784,-2.0,-1.0,-3.0,32.0,5.0,-9.0,0.0,-22.0,0.17333984,-0.85302734,0.4560547,15.97561,-17.012196,102.07317
11_14_09_851,2.0,10.0,-1.0,-24.0,-31.0,1.0,-6.0,-4.0,0.1381836,-0.8613281,0.54296875,9.695122,-29.695122,76.34147
11_14_09_851,2.0,7.0,-1.0,-6.0,2.0,-10.0,42.0,8.0,0.1743164,-0.83447266,0.54345703,9.634147,-30.792685,75.30488
11_14_09_851,-9.0,-6.0,-3.0,-18.0,-21.0,19.0,-67.0,-8.0,0.13623047,-0.86621094,0.53564453,10.0,-32.80488,79.085365
11_14_09_851,-2.0,-13.0,-27.0,34.0,-1.0,-19.0,16.0,-5.0,0.17236328,-0.83740234,0.51123047,14.939025,-32.19512,81.89024
11_14_09_851,6.0,17.0,31.0,-6.0,25.0,8.0,-4.0,1.0,0.25976562,-0.85595703,0.49072266,9.268292,-28.47561,84.32927
11_14_09_851,2.0,-6.0,-8.0,-26.0,-15.0,2.0,8.0,-1.0,0.26953125,-0.82958984,0.53125,7.5609756,-26.280489,80.18293
11_14_09_851,-1.0,-1.0,-14.0,-39.0,-52.0,5.0,-18.0,2.0,0.2475586,-0.88720703,0.5317383,6.890244,-25.914635,85.18293
11_14_09_851,-4.0,1.0,7.0,10.0,-12.0,11.0,11.0,-4.0,0.28271484,-0.8574219,0.5341797,0.06097561,-27.012196,90.60976
11_14_09_851,12.0,8.0,4.0,19.0,73.0,15.0,-30.0,5.0,0.2763672,-0.81884766,0.4873047,10.609756,-23.90244,91.34147
11_14_09_851,-2.0,16.0,9.0,-13.0,-44.0,-15.0,-23.0,-1.0,0.25927734,-0.8613281,0.46875,5.0,-20.609756,95.60976
11_14_09_916,-10.0,-13.0,-3.0,49.0,-17.0,-3.0,-40.0,-5.0,0.13769531,-0.8041992,0.50878906,12.987805,-37.682926,66.70732
11_14_09_916,-3.0,-16.0,-26.0,-59.0,32.0,8.0,12.0,-5.0,0.08154297,-0.83740234,0.49414062,17.804878,-36.280487,67.5
11_14_09_916,4.0,-25.0,-5.0,18.0,87.0,2.0,78.0,6.0,0.057128906,-0.8613281,0.49853516,21.463415,-31.768293,72.621956
11_14_09_916,9.0,3.0,3.0,11.0,-35.0,26.0,65.0,6.0,0.1381836,-0.8613281,0.54296875,9.695122,-29.695122,76.34147
11_14_09_916,-9.0,-4.0,1.0,-14.0,-49.0,-12.0,60.0,1.0,0.1743164,-0.83447266,0.54345703,9.634147,-30.792685,75.30488
11_14_09_916,-2.0,0.0,0.0,11.0,31.0,-19.0,-85.0,-7.0,0.13623047,-0.86621094,0.53564453,10.0,-32.80488,79.085365
11_14_09_916,3.0,11.0,11.0,17.0,30.0,10.0,-22.0,-15.0,0.17236328,-0.83740234,0.51123047,14.939025,-32.19512,81.89024
11_14_09_916,-4.0,4.0,6.0,4.0,-13.0,-31.0,19.0,-7.0,0.25976562,-0.85595703,0.49072266,9.268292,-28.47561,84.32927
11_14_09_916,-1.0,-9.0,-22.0,-28.0,-42.0,5.0,26.0,5.0,0.26953125,-0.82958984,0.53125,7.5609756,-26.280489,80.18293
11_14_09_916,-1.0,1.0,8.0,4.0,17.0,18.0,-39.0,-5.0,0.2475586,-0.88720703,0.5317383,6.890244,-25.914635,85.18293
11_14_09_979,-9.0,-2.0,-9.0,-7.0,-54.0,19.0,127.0,-4.0,0.068847656,-0.8256836,0.5214844,12.5,-38.048782,58.35366
11_14_09_979,0.0,5.0,17.0,37.0,124.0,-10.0,-112.0,3.0,0.009277344,-0.8261719,0.5019531,23.47561,-31.768293,57.134148
11_14_09_979,8.0,8.0,13.0,3.0,-34.0,-5.0,-52.0,-2.0,0.036132812,-0.82958984,0.5175781,15.97561,-27.865854,59.390244
11_14_09_979,-15.0,-25.0,-19.0,-39.0,-60.0,-1.0,116.0,4.0,0.111816406,-0.80859375,0.5498047,5.304878,-32.2561,62.134148
11_14_09_979,-6.0,-7.0,-7.0,31.0,34.0,36.0,-51.0,-3.0,0.13769531,-0.8041992,0.50878906,12.987805,-37.682926,66.70732
11_14_09_979,-6.0,-3.0,0.0,22.0,-17.0,-17.0,-22.0,-10.0,0.08154297,-0.83740234,0.49414062,17.804878,-36.280487,67.5
11_14_09_979,4.0,-1.0,-7.0,-28.0,27.0,-4.0,-7.0,8.0,0.057128906,-0.8613281,0.49853516,21.463415,-31.768293,72.621956
11_14_09_979,-5.0,9.0,11.0,-41.0,-6.0,9.0,2.0,-3.0,0.1381836,-0.8613281,0.54296875,9.695122,-29.695122,76.34147
11_14_09_979,-8.0,-8.0,-21.0,-11.0,-18.0,-3.0,-9.0,-3.0,0.1743164,-0.83447266,0.54345703,9.634147,-30.792685,75.30488
11_14_09_979,1.0,0.0,-18.0,-26.0,-14.0,5.0,-10.0,-3.0,0.13623047,-0.86621094,0.53564453,10.0,-32.80488,79.085365
11_14_10_042,-1.0,-7.0,-11.0,-90.0,43.0,0.0,3.0,4.0,-0.0078125,-0.8442383,0.58154297,5.670732,-29.939026,46.09756
11_14_10_042,-8.0,2.0,-8.0,113.0,13.0,5.0,-8.0,-2.0,0.08154297,-0.8354492,0.5498047,7.5,-36.341465,53.963417
11_14_10_042,14.0,15.0,24.0,26.0,-15.0,0.0,9.0,5.0,0.068847656,-0.8256836,0.5214844,12.5,-38.048782,58.35366
11_14_10_042,-6.0,-13.0,0.0,-91.0,20.0,6.0,-19.0,-4.0,0.009277344,-0.8261719,0.5019531,23.47561,-31.768293,57.134148
11_14_10_042,-2.0,1.0,3.0,75.0,-27.0,2.0,-37.0,-4.0,0.036132812,-0.82958984,0.5175781,15.97561,-27.865854,59.390244
11_14_10_042,-8.0,0.0,14.0,-41.0,9.0,-22.0,-52.0,-13.0,0.111816406,-0.80859375,0.5498047,5.304878,-32.2561,62.134148
11_14_10_042,4.0,7.0,-3.0,13.0,32.0,18.0,17.0,7.0,0.13769531,-0.8041992,0.50878906,12.987805,-37.682926,66.70732
11_14_10_042,6.0,-3.0,3.0,-3.0,-8.0,30.0,18.0,3.0,0.08154297,-0.83740234,0.49414062,17.804878,-36.280487,67.5
11_14_10_042,-15.0,-7.0,1.0,10.0,1.0,-17.0,6.0,-12.0,0.057128906,-0.8613281,0.49853516,21.463415,-31.768293,72.621956
11_14_10_042,1.0,1.0,-3.0,1.0,-9.0,-40.0,-35.0,1.0,0.1381836,-0.8613281,0.54296875,9.695122,-29.695122,76.34147
11_14_10_107,4.0,5.0,-4.0,-31.0,-11.0,-12.0,-23.0,1.0,-0.026367188,-0.90283203,0.6357422,-2.195122,-37.19512,35.914635
11_14_10_107,-1.0,-2.0,7.0,25.0,12.0,26.0,10.0,0.0,-0.010253906,-0.8364258,0.60546875,7.6219516,-41.82927,44.085365
11_14_10_107,-20.0,-11.0,-17.0,-6.0,-9.0,-80.0,10.0,-11.0,0.032714844,-0.79785156,0.5644531,22.195122,-37.80488,46.280487
11_14_10_107,24.0,17.0,16.0,23.0,109.0,58.0,-1.0,25.0,-0.012207031,-0.8823242,0.62841797,10.060976,-29.390245,43.048782
11_14_10_107,3.0,-1.0,14.0,-35.0,-58.0,-29.0,32.0,-1.0,-0.0078125,-0.8442383,0.58154297,5.670732,-29.939026,46.09756
11_14_10_107,-9.0,-5.0,-12.0,-4.0,-55.0,10.0,-48.0,-12.0,0.08154297,-0.8354492,0.5498047,7.5,-36.341465,53.963417
11_14_10_107,1.0,2.0,-13.0,10.0,21.0,19.0,18.0,2.0,0.068847656,-0.8256836,0.5214844,12.5,-38.048782,58.35366
11_14_10_107,10.0,4.0,4.0,7.0,23.0,-8.0,-39.0,6.0,0.009277344,-0.8261719,0.5019531,23.47561,-31.768293,57.134148
11_14_10_107,-6.0,-5.0,-7.0,-13.0,-12.0,23.0,-39.0,-13.0,0.036132812,-0.82958984,0.5175781,15.97561,-27.865854,59.390244
11_14_10_107,-14.0,-18.0,-7.0,-15.0,-38.0,-26.0,56.0,3.0,0.111816406,-0.80859375,0.5498047,5.304878,-32.2561,62.134148
11_14_10_175,-9.0,-7.0,-5.0,-43.0,-27.0,3.0,-60.0,-16.0,-0.09326172,-0.7270508,0.6142578,12.5,-41.768295,33.47561
11_14_10_175,9.0,6.0,-2.0,-28.0,49.0,6.0,6.0,-2.0,-0.07714844,-0.6826172,0.6455078,14.207317,-36.585365,34.817074
11_14_10_175,-7.0,0.0,8.0,-32.0,-55.0,5.0,39.0,-4.0,0.034179688,-0.72998047,0.6201172,12.439025,-31.707317,33.35366
11_14_10_175,-13.0,-13.0,-20.0,6.0,5.0,22.0,-19.0,-6.0,-0.026367188,-0.90283203,0.6357422,-2.195122,-37.19512,35.914635
11_14_10_175,8.0,5.0,13.0,24.0,82.0,-25.0,-18.0,-2.0,-0.010253906,-0.8364258,0.60546875,7.6219516,-41.82927,44.085365
11_14_10_175,-7.0,-9.0,8.0,-17.0,-74.0,14.0,12.0,-4.0,0.032714844,-0.79785156,0.5644531,22.195122,-37.80488,46.280487
