timestamp,myo_inf_time,class,probability
11_14_43_817,6.306,2,0.7453353128963185
11_14_43_884,5.131,2,0.48173730351099553
11_14_43_956,7.642,3,0.47716852011365674
11_14_44_023,5.017,2,0.5139459984792435
11_14_44_090,5.889,2,0.4963538022392833
11_14_44_156,5.249,2,0.5546381654728118
11_14_44_226,5.881,2,0.7774577960919233
11_14_44_294,4.566,2,0.7899817617127005
11_14_44_364,4.859,2,0.7024542922724634
11_14_44_427,4.251,2,0.5776025111175204
11_14_44_496,5.304,2,0.563439722908886
11_14_44_562,3.581,2,0.663262380643737
11_14_44_632,5.112,2,0.8438641608259326
11_14_44_697,3.843,2,0.9184031510131121
11_14_44_768,6.155,2,0.9309120216198052
11_14_44_836,5.69,2,0.9462352641651228
11_14_44_904,5.809,2,0.840923199323959
11_14_44_971,4.774,2,0.8528248661250071
11_14_45_043,5.877,2,0.8224139887572443
11_14_45_105,4.101,2,0.9242029109033262
11_14_45_175,5.801,2,0.7676720038899503
11_14_45_239,4.968,2,0.6882282513414284
11_14_45_311,4.594,2,0.5919687696190118
11_14_45_376,4.977,2,0.5187599549901174
11_14_45_447,4.952,2,0.5923373745386685
11_14_45_511,4.936,2,0.6392305138181993
11_14_45_583,4.313,2,0.5921631512286739
11_14_45_648,4.6,2,0.6144823779740222
11_14_45_721,6.381,2,0.5867106310282617
11_14_45_790,5.493,2,0.572259683213037
11_14_45_858,5.201,3,0.5552626771373744
11_14_45_924,5.653,3,0.6808788074254002
11_14_45_997,5.252,3,0.6011399065912324
11_14_46_060,5.713,2,0.6957460406250879
11_14_46_137,6.126,2,0.8355043084433089
11_14_46_202,5.348,2,0.7707321831287499
11_14_46_273,5.361,2,0.49101898207941586
11_14_46_344,6.093,2,0.6286648930387287
11_14_46_407,5.131,2,0.5898777605829281
11_14_46_475,4.332,2,0.5137329654798483
11_14_46_541,3.722,2,0.45240094405245995
11_14_46_609,4.365,1,0.48065263524891655
11_14_46_674,3.515,1,0.3307122665057166
11_14_46_739,5.362,0,0.6666846859368794
11_14_46_803,4.082,0,0.9215173457204691
11_14_46_871,6.085,0,0.9679556600001502
11_14_46_944,4.192,0,0.9755737405503785
11_14_47_048,4.828,0,0.9831113743236822
11_14_47_112,5.28,0,0.9853535832226068
11_14_47_182,3.965,0,0.9812060076414523
11_14_47_250,4.905,0,0.9895025152712673
11_14_47_324,4.167,0,0.9651711421578407
11_14_47_392,5.617,0,0.9073706821865889
11_14_47_468,5.106,0,0.95783752480792
11_14_47_539,5.27,0,0.9515465571300059
11_14_47_604,4.37,0,0.9779874102823751
11_14_47_674,3.897,0,0.9891652314593323
11_14_47_739,4.777,0,0.9938281671676373
11_14_47_813,4.609,0,0.9918543692259337
11_14_47_880,4.361,0,0.991990703353169
11_14_47_961,4.923,0,0.9953513271609218
11_14_48_030,5.47,0,0.9968415635713458
11_14_48_102,4.161,0,0.9969829314828472
11_14_48_176,6.861,0,0.99681117037478
11_14_48_254,4.595,0,0.9975334569287311
11_14_48_339,6.43,0,0.9980276513349633
11_14_48_420,5.27,0,0.9979092985513266
11_14_48_502,5.691,0,0.9976462082126111
11_14_48_591,5.856,0,0.996993986689659
11_14_48_675,5.235,0,0.9962087720440669
11_14_48_767,5.441,0,0.9984439313230143
11_14_48_859,5.469,0,0.9985731030408569
11_14_48_949,4.683,0,0.9981822163828724
11_14_49_049,5.925,0,0.9981915705414567
11_14_49_141,7.244,0,0.9955675765795252
11_14_49_237,6.105,0,0.9907320915164581
11_14_49_338,5.955,0,0.9811560875559427
11_14_49_402,7.928,0,0.9887982311663006
11_14_49_504,7.722,0,0.9802956169770642
