timestamp,class,class_real
13_23_22_168,3,3
13_23_22_241,3,3
13_23_22_311,3,3
13_23_22_370,3,3
13_23_22_449,3,3
13_23_22_512,3,3
13_23_22_590,3,3
13_23_22_667,3,3
13_23_22_735,3,3
13_23_22_798,3,3
13_23_22_872,3,3
13_23_22_947,3,3
13_23_23_015,3,3
13_23_23_082,3,3
13_23_23_147,3,3
13_23_23_216,3,3
13_23_23_285,3,3
13_23_23_354,3,3
13_23_23_428,3,3
13_23_23_500,3,3
13_23_23_566,3,3
13_23_23_636,3,3
13_23_23_708,3,3
13_23_23_782,3,3
13_23_23_853,3,3
13_23_23_917,3,3
13_23_23_984,3,3
13_23_24_056,3,3
13_23_24_118,3,3
13_23_24_190,3,3
13_23_24_265,3,3
13_23_24_337,3,3
13_23_24_399,3,3
13_23_24_475,3,3
13_23_24_550,2,3
13_23_24_615,3,3
13_23_24_690,3,3
13_23_24_757,3,3
13_23_24_826,3,3
13_23_24_888,3,3
13_23_24_963,2,3
13_23_25_012,3,3
13_23_25_076,2,0
13_23_25_137,0,0
13_23_25_199,2,0
13_23_25_268,0,0
13_23_25_320,2,0
13_23_25_385,0,0
13_23_25_439,0,0
13_23_25_498,0,0
13_23_25_554,0,0
13_23_25_650,0,0
13_23_25_726,0,0
13_23_25_807,0,0
13_23_25_882,0,0
13_23_25_950,0,0
13_23_26_070,0,0
13_23_26_130,0,0
13_23_26_200,0,0
13_23_26_259,0,0
13_23_26_331,0,0
13_23_26_392,0,0
13_23_26_464,0,0
13_23_26_533,0,0
13_23_26_603,0,0
13_23_26_674,0,0
13_23_26_737,0,0
13_23_26_803,0,0
13_23_26_871,0,0
13_23_26_940,0,0
13_23_27_006,0,0
13_23_27_073,0,0
13_23_27_144,0,0
13_23_27_217,0,0
13_23_27_275,0,0
13_23_27_330,0,0
13_23_27_400,0,0
13_23_27_466,0,0
13_23_27_545,0,0
13_23_27_617,0,0
13_23_27_689,0,0
13_23_27_762,0,0
13_23_27_837,0,0
13_23_27_926,0,0
13_23_28_009,0,0
13_23_28_084,0,0
13_23_28_166,0,0
13_23_28_250,0,0
13_23_28_330,0,0
13_23_28_412,0,0
13_23_28_491,0,0
13_23_28_570,0,0
13_23_28_655,0,0
13_23_28_741,0,0
13_23_28_826,0,0
13_23_28_905,0,0
13_23_28_990,0,0
13_23_29_082,0,0
13_23_29_166,0,0
13_23_29_258,0,0
13_23_29_353,0,0
13_23_29_399,0,0
13_23_29_501,0,0
13_23_29_546,0,0
13_23_29_645,0,0
13_23_29_694,0,0
13_23_29_753,0,0
13_23_29_808,0,0
13_23_29_860,0,0
13_23_29_970,0,0
13_23_30_028,0,0
13_23_30_144,0,0
13_23_30_252,0,0
13_23_30_360,0,0
13_23_30_489,0,0
13_23_30_557,0,0
13_23_30_673,0,0
13_23_30_729,0,0
