timestamp,class,class_real
13_27_39_054,2,3
13_27_39_118,2,3
13_27_39_174,2,3
13_27_39_225,2,3
13_27_39_272,2,3
13_27_39_323,2,3
13_27_39_376,2,3
13_27_39_435,2,3
13_27_39_494,2,3
13_27_39_556,2,3
13_27_39_615,2,3
13_27_39_680,2,3
13_27_39_740,2,3
13_27_39_806,0,3
13_27_39_869,2,3
13_27_39_934,2,3
13_27_39_993,2,3
13_27_40_055,2,3
13_27_40_115,2,3
13_27_40_175,2,3
13_27_40_236,2,3
13_27_40_297,2,3
13_27_40_356,2,3
13_27_40_409,2,3
13_27_40_470,2,3
13_27_40_535,2,3
13_27_40_594,3,3
13_27_40_660,3,3
13_27_40_722,3,3
13_27_40_780,2,3
13_27_40_844,2,3
13_27_40_901,2,3
13_27_40_958,2,3
13_27_41_024,2,3
13_27_41_083,2,3
13_27_41_148,2,3
13_27_41_210,0,3
13_27_41_272,2,3
13_27_41_328,2,3
13_27_41_393,2,3
13_27_41_452,2,3
13_27_41_515,2,3
13_27_41_576,2,3
13_27_41_637,2,3
13_27_41_699,2,3
13_27_41_758,2,3
13_27_41_819,2,3
13_27_41_872,3,3
13_27_41_940,3,3
13_27_41_992,3,3
13_27_42_062,3,3
13_27_42_123,3,3
13_27_42_192,3,3
13_27_42_266,3,3
13_27_42_331,3,3
13_27_42_388,3,3
13_27_42_455,2,3
13_27_42_513,2,3
13_27_42_579,2,3
13_27_42_639,2,3
13_27_42_702,2,3
13_27_42_759,2,3
13_27_42_824,2,3
13_27_42_886,2,3
13_27_42_940,2,3
13_27_42_996,2,3
13_27_43_043,2,3
13_27_43_098,3,3
13_27_43_158,2,3
13_27_43_215,2,3
13_27_43_278,2,3
13_27_43_350,0,0
13_27_43_423,0,0
13_27_43_501,0,0
13_27_43_574,2,0
13_27_43_653,2,0
13_27_43_730,0,0
13_27_43_807,0,0
13_27_43_893,0,0
13_27_43_959,0,0
13_27_44_078,0,0
13_27_44_147,0,0
13_27_44_215,0,0
13_27_44_284,0,0
13_27_44_353,0,0
13_27_44_432,0,0
13_27_44_490,0,0
13_27_44_557,0,0
13_27_44_620,0,0
13_27_44_688,0,0
13_27_44_760,0,0
13_27_44_829,0,0
13_27_44_894,0,0
13_27_44_965,0,0
13_27_45_029,0,0
13_27_45_100,0,0
13_27_45_162,0,0
13_27_45_247,0,0
13_27_45_317,0,0
13_27_45_397,0,0
13_27_45_469,0,0
13_27_45_537,0,0
13_27_45_610,0,0
13_27_45_677,0,0
13_27_45_743,0,0
13_27_45_814,0,0
13_27_45_885,0,0
13_27_45_942,0,0
13_27_45_996,0,0
13_27_46_060,0,0
13_27_46_120,0,0
13_27_46_182,0,0
13_27_46_232,0,0
13_27_46_300,0,0
13_27_46_349,0,0
13_27_46_424,0,0
13_27_46_474,0,0
13_27_46_551,0,0
13_27_46_603,0,0
13_27_46_670,0,0
13_27_46_737,0,0
13_27_46_804,0,0
13_27_46_870,0,0
13_27_46_933,0,0
13_27_46_986,0,0
13_27_47_041,0,0
13_27_47_099,0,0
13_27_47_150,0,0
13_27_47_213,0,0
13_27_47_257,0,0
13_27_47_307,0,0
13_27_47_370,0,0
13_27_47_422,0,0
13_27_47_484,0,0
13_27_47_527,0,0
13_27_47_590,0,0
13_27_47_646,0,0
13_27_47_700,0,0
13_27_47_762,0,0
13_27_47_806,0,0
13_27_47_863,0,0
13_27_47_923,0,0
13_27_47_980,0,0
13_27_48_043,0,0
13_27_48_085,0,0
13_27_48_144,0,0
13_27_48_207,0,0
13_27_48_268,0,0
13_27_48_323,0,0
13_27_48_372,0,0
13_27_48_442,0,0
13_27_48_484,0,0
13_27_48_547,0,0
13_27_48_591,0,0
13_27_48_641,0,0
13_27_48_706,0,0
13_27_48_755,0,0
13_27_48_820,0,0
13_27_48_864,0,0
13_27_48_932,0,0
13_27_48_993,0,0
13_27_49_044,0,0
13_27_49_106,0,0
13_27_49_156,0,0
13_27_49_217,0,0
13_27_49_270,0,0
13_27_49_332,0,0
13_27_49_396,0,0
13_27_49_441,0,0
13_27_49_505,0,0
13_27_49_560,0,0
13_27_49_612,0,0
13_27_49_654,0,0
13_27_49_704,0,0
13_27_49_766,0,0
13_27_49_816,0,0
13_27_49_886,0,0
13_27_49_937,0,0
13_27_49_999,0,0
13_27_50_040,0,0
13_27_50_094,0,0
13_27_50_155,0,0
13_27_50_206,0,0
13_27_50_254,0,0
13_27_50_324,0,0
13_27_50_377,0,0
13_27_50_442,0,0
13_27_50_484,0,0
13_27_50_546,0,0
13_27_50_593,0,0
13_27_50_652,0,0
