timestamp,class,class_real
13_10_37_404,0,0
13_10_37_503,0,0
13_10_37_609,0,0
13_10_37_712,0,0
13_10_37_801,0,0
13_10_37_907,0,0
13_10_38_014,0,0
13_10_38_131,0,0
13_10_38_238,0,0
13_10_38_339,0,0
13_10_38_444,0,0
13_10_38_545,0,0
13_10_38_641,0,0
13_10_38_739,0,0
13_10_38_842,0,0
13_10_38_944,0,0
13_10_39_045,0,0
13_10_39_146,0,0
13_10_39_246,0,0
13_10_39_345,0,0
13_10_39_447,0,0
13_10_39_555,0,0
13_10_39_652,0,0
13_10_39_753,0,0
13_10_39_860,0,0
13_10_39_958,0,0
13_10_40_068,0,0
13_10_40_175,0,0
13_10_40_278,0,0
13_10_40_385,0,0
13_10_40_505,0,0
13_10_40_611,0,0
13_10_40_713,0,0
13_10_40_831,0,0
13_10_40_939,0,0
13_10_41_048,0,0
13_10_41_154,0,0
13_10_41_262,0,0
13_10_41_366,0,0
13_10_41_477,0,0
13_10_41_593,0,0
13_10_41_699,0,0
13_10_41_803,0,0
13_10_41_921,0,0
13_10_42_027,0,0
13_10_42_127,0,0
13_10_42_225,0,0
13_10_42_326,0,0
13_10_42_434,0,0
13_10_42_548,0,0
13_10_42_665,0,0
13_10_42_769,0,0
13_10_42_880,0,0
13_10_42_978,0,0
13_10_43_092,0,0
13_10_43_201,0,0
13_10_43_311,0,0
13_10_43_414,0,0
13_10_43_529,0,0
13_10_43_641,0,0
13_10_43_756,0,0
13_10_43_862,0,0
13_10_43_974,0,0
13_10_44_083,0,0
13_10_44_196,0,0
13_10_44_303,0,0
13_10_44_408,0,0
13_10_44_544,0,0
13_10_44_667,0,0
13_10_44_791,0,0
13_10_44_905,0,0
13_10_45_014,0,0
13_10_45_121,0,0
13_10_45_237,0,0
13_10_45_351,0,0
13_10_45_461,0,0
13_10_45_577,0,0
13_10_45_683,0,0
13_10_45_798,0,0
13_10_45_916,0,0
13_10_46_033,0,0
13_10_46_148,0,0
13_10_46_261,0,0
13_10_46_384,0,0
13_10_46_501,0,0
13_10_46_611,0,0
13_10_46_735,0,0
13_10_46_847,0,0
13_10_46_959,0,0
13_10_47_069,0,0
13_10_47_185,0,0
13_10_47_297,0,0
13_10_47_422,0,0
13_10_47_532,0,0
13_10_47_649,0,0
13_10_47_765,0,0
13_10_47_881,0,0
13_10_47_999,0,0
13_10_48_114,0,0
13_10_48_232,0,0
13_10_48_366,0,0
13_10_48_466,0,0
13_10_48_582,0,0
13_10_48_706,0,0
13_10_48_817,0,0
13_10_48_932,0,0
13_10_49_041,0,0
13_10_49_149,0,0
13_10_49_258,0,0
13_10_49_361,0,0
13_10_49_472,0,0
13_10_49_589,0,0
13_10_49_703,0,0
13_10_49_807,0,0
13_10_49_911,0,0
13_10_50_021,0,0
13_10_50_138,0,0
13_10_50_247,0,0
13_10_50_361,0,0
13_10_50_475,0,0
13_10_50_588,0,0
13_10_50_695,0,0
13_10_50_811,0,0
13_10_50_928,0,0
13_10_51_029,0,0
13_10_51_128,0,0
13_10_51_225,0,0
13_10_51_329,0,0
13_10_51_445,0,0
13_10_51_569,0,0
13_10_51_686,0,0
13_10_51_798,0,0
13_10_51_918,0,0
13_10_52_036,0,0
13_10_52_159,0,0
13_10_52_274,0,0
13_10_52_394,0,0
13_10_52_512,0,0
13_10_52_629,0,0
13_10_52_747,0,0
13_10_52_868,0,0
13_10_52_981,0,0
13_10_53_096,0,0
13_10_53_224,0,0
13_10_53_348,0,0
13_10_53_484,0,0
13_10_53_626,0,0
13_10_53_761,0,0
13_10_53_893,0,0
13_10_54_039,0,0
13_10_54_175,0,0
13_10_54_311,0,0
13_10_54_418,0,0
13_10_54_513,0,0
13_10_54_615,0,0
13_10_54_711,0,0
13_10_54_811,0,0
13_10_54_906,0,0
13_10_54_999,0,0
13_10_55_099,0,0
13_10_55_196,0,0
13_10_55_292,0,0
13_10_55_385,0,0
13_10_55_493,0,0
13_10_55_592,0,0
13_10_55_695,0,0
13_10_55_793,0,0
13_10_55_894,0,0
13_10_55_996,0,0
13_10_56_103,0,0
13_10_56_211,0,0
13_10_56_308,0,0
13_10_56_413,0,0
13_10_56_516,0,0
13_10_56_620,0,0
13_10_56_723,0,0
13_10_56_827,0,0
13_10_56_929,0,0
13_10_57_034,0,0
13_10_57_132,0,0
13_10_57_235,0,0
13_10_57_333,0,0
13_10_57_433,0,0
13_10_57_528,0,0
13_10_57_637,0,0
13_10_57_744,0,0
13_10_57_842,0,0
13_10_58_011,0,0
13_10_58_118,0,0
13_10_58_216,0,0
13_10_58_315,0,0
13_10_58_418,0,0
13_10_58_513,0,0
13_10_58_605,0,0
13_10_58_703,0,0
13_10_58_789,0,0
13_10_58_886,0,0
13_10_58_976,0,0
13_10_59_067,0,0
13_10_59_163,0,0
13_10_59_255,0,0
13_10_59_339,0,0
13_10_59_421,0,0
13_10_59_504,0,0
13_10_59_584,0,0
13_10_59_667,0,0
13_10_59_754,0,0
13_10_59_843,0,0
13_10_59_933,0,0
13_11_00_014,0,0
13_11_00_097,0,0
13_11_00_176,0,0
13_11_00_256,0,0
13_11_00_340,0,0
13_11_00_418,0,0
13_11_00_502,0,0
13_11_00_589,0,0
13_11_00_671,0,0
13_11_00_756,0,0
13_11_00_839,0,0
13_11_00_924,0,0
13_11_01_013,0,0
13_11_01_103,0,0
13_11_01_194,0,0
13_11_01_288,0,0
13_11_01_382,0,0
13_11_01_471,0,0
13_11_01_565,0,0
13_11_01_658,0,0
13_11_01_748,0,0
13_11_01_834,0,0
13_11_01_924,0,0
13_11_02_015,0,0
13_11_02_106,0,0
13_11_02_198,0,0
13_11_02_292,0,0
13_11_02_387,0,0
13_11_02_477,0,0
13_11_02_566,0,0
13_11_02_659,0,0
13_11_02_753,0,0
13_11_02_843,0,0
13_11_02_932,0,0
13_11_03_027,0,0
13_11_03_118,0,0
13_11_03_211,0,0
13_11_03_299,0,0
13_11_03_392,0,0
13_11_03_483,0,0
13_11_03_579,0,0
13_11_03_673,0,0
13_11_03_766,0,0
13_11_03_854,0,0
13_11_03_944,0,0
13_11_04_035,0,0
13_11_04_123,0,0
13_11_04_213,0,0
13_11_04_303,0,0
13_11_04_384,0,0
13_11_04_464,0,0
13_11_04_542,0,0
13_11_04_616,0,0
13_11_04_692,0,0
13_11_04_767,0,0
13_11_04_837,0,0
13_11_04_907,0,0
13_11_04_981,0,0
13_11_05_051,0,0
13_11_05_123,0,0
13_11_05_193,0,0
13_11_05_261,0,0
13_11_05_327,0,0
13_11_05_394,0,0
13_11_05_464,0,0
13_11_05_533,0,0
13_11_05_601,0,0
13_11_05_666,0,0
13_11_05_733,0,0
13_11_05_799,0,0
13_11_05_865,0,0
13_11_05_920,0,0
13_11_05_984,0,0
13_11_06_047,0,0
13_11_06_096,0,0
13_11_06_167,0,0
13_11_06_213,0,0
13_11_06_276,0,0
13_11_06_345,0,0
13_11_06_408,0,0
13_11_06_472,0,0
13_11_06_533,0,0
13_11_06_608,0,0
13_11_06_683,0,0
13_11_06_753,0,0
13_11_06_823,0,0
13_11_06_881,2,3
13_11_06_951,2,3
13_11_07_015,2,3
13_11_07_089,2,3
13_11_07_151,2,3
13_11_07_252,2,3
13_11_07_313,2,3
13_11_07_385,2,3
13_11_07_449,2,3
13_11_07_521,2,3
13_11_07_581,2,3
13_11_07_659,2,3
13_11_07_719,2,3
13_11_07_787,2,3
13_11_07_848,2,3
13_11_07_918,2,3
13_11_07_984,2,3
13_11_08_048,2,3
13_11_08_104,2,3
13_11_08_170,2,3
13_11_08_225,2,3
13_11_08_293,3,3
13_11_08_354,2,3
13_11_08_421,2,3
13_11_08_483,2,3
13_11_08_555,2,3
13_11_08_621,2,3
13_11_08_693,2,3
13_11_08_757,2,3
13_11_08_826,2,3
13_11_08_890,2,3
13_11_08_958,2,3
13_11_09_025,2,3
13_11_09_099,2,3
13_11_09_159,2,3
13_11_09_224,2,3
13_11_09_289,2,3
13_11_09_355,2,3
13_11_09_425,2,3
13_11_09_494,3,3
13_11_09_555,3,3
13_11_09_623,3,3
13_11_09_686,2,3
13_11_09_744,2,3
13_11_09_814,2,3
13_11_09_886,2,3
13_11_09_946,2,3
13_11_10_016,2,3
13_11_10_077,0,0
13_11_10_151,0,0
13_11_10_216,2,0
13_11_10_288,0,0
13_11_10_354,0,0
13_11_10_424,0,0
13_11_10_480,0,0
13_11_10_547,0,0
13_11_10_613,0,0
13_11_10_717,0,0
13_11_10_784,0,0
13_11_10_853,0,0
13_11_10_917,0,0
13_11_10_983,0,0
13_11_11_040,0,0
13_11_11_111,0,0
13_11_11_168,0,0
13_11_11_235,0,0
13_11_11_299,0,0
13_11_11_364,0,0
13_11_11_429,0,0
13_11_11_506,0,0
13_11_11_565,0,0
13_11_11_631,0,0
13_11_11_693,0,0
13_11_11_757,0,0
13_11_11_821,0,0
13_11_11_887,0,0
13_11_11_955,0,0
13_11_12_024,0,0
13_11_12_093,0,0
13_11_12_157,0,0
13_11_12_219,0,0
13_11_12_285,0,0
13_11_12_353,0,0
13_11_12_429,0,0
13_11_12_493,0,0
13_11_12_558,0,0
13_11_12_627,0,0
13_11_12_702,0,0
13_11_12_784,0,0
13_11_12_859,0,0
13_11_12_939,0,0
13_11_13_011,0,0
13_11_13_089,0,0
13_11_13_167,0,0
13_11_13_244,0,0
13_11_13_326,0,0
13_11_13_406,0,0
13_11_13_487,0,0
13_11_13_576,0,0
13_11_13_651,0,0
13_11_13_737,0,0
13_11_13_826,0,0
13_11_13_919,0,0
13_11_14_016,0,0
13_11_14_107,0,0
13_11_14_196,0,0
13_11_14_293,0,0
13_11_14_392,0,0
13_11_14_490,0,0
13_11_14_589,0,0
13_11_14_693,0,0
13_11_14_798,0,0
13_11_14_904,0,0
13_11_14_999,0,0
13_11_15_112,0,0
13_11_15_221,0,0
13_11_15_338,0,0
13_11_15_453,0,0
13_11_15_564,0,0
13_11_15_680,0,0
13_11_15_804,0,0
13_11_15_915,0,0
13_11_16_025,0,0
13_11_16_141,0,0
13_11_16_251,0,0
13_11_16_379,0,0
13_11_16_494,0,0
13_11_16_607,0,0
13_11_16_720,0,0
13_11_16_838,0,0
13_11_16_957,0,0
13_11_17_070,0,0
13_11_17_179,0,0
13_11_17_289,0,0
13_11_17_404,0,0
13_11_17_524,0,0
13_11_17_651,0,0
13_11_17_770,0,0
13_11_17_889,0,0
13_11_18_005,0,0
13_11_18_122,0,0
13_11_18_228,0,0
13_11_18_343,0,0
13_11_18_451,0,0
13_11_18_568,0,0
13_11_18_679,0,0
13_11_18_795,0,0
13_11_18_916,0,0
13_11_19_043,0,0
13_11_19_168,0,0
13_11_19_294,0,0
13_11_19_414,0,0
13_11_19_529,0,0
13_11_19_646,0,0
13_11_19_762,0,0
13_11_19_879,0,0
13_11_19_995,0,0
13_11_20_096,0,0
13_11_20_189,0,0
13_11_20_287,0,0
13_11_20_406,0,0
13_11_20_495,0,0
13_11_20_586,0,0
13_11_20_688,0,0
13_11_20_790,0,0
13_11_20_896,0,0
13_11_21_009,0,0
13_11_21_111,0,0
13_11_21_212,0,0
13_11_21_328,0,0
13_11_21_439,0,0
13_11_21_548,0,0
13_11_21_659,0,0
13_11_21_758,0,0
13_11_21_859,0,0
13_11_21_957,0,0
13_11_22_058,0,0
13_11_22_154,0,0
13_11_22_246,0,0
13_11_22_331,0,0
13_11_22_408,0,0
13_11_22_492,0,0
13_11_22_573,0,0
13_11_22_660,0,0
13_11_22_736,0,0
13_11_22_820,0,0
13_11_22_897,0,0
13_11_22_975,0,0
13_11_23_049,0,0
13_11_23_123,0,0
13_11_23_200,0,0
13_11_23_269,0,0
13_11_23_343,0,0
13_11_23_421,0,0
13_11_23_490,0,0
13_11_23_564,2,2
13_11_23_634,2,2
13_11_23_713,2,2
13_11_23_781,2,2
13_11_23_849,2,2
13_11_23_898,2,2
13_11_23_949,2,2
13_11_24_030,2,2
13_11_24_087,2,2
13_11_24_135,2,2
13_11_24_211,2,2
13_11_24_283,2,2
13_11_24_361,2,2
13_11_24_423,2,2
13_11_24_494,2,2
13_11_24_559,2,2
13_11_24_629,2,2
13_11_24_691,2,2
13_11_24_761,2,2
13_11_24_829,2,2
13_11_24_899,2,2
13_11_24_961,2,2
13_11_25_034,2,2
13_11_25_098,2,2
13_11_25_169,2,2
13_11_25_235,3,2
13_11_25_308,2,2
13_11_25_380,2,2
13_11_25_450,2,2
13_11_25_525,2,2
13_11_25_593,2,2
13_11_25_662,2,2
13_11_25_731,2,2
13_11_25_802,1,2
13_11_25_869,1,2
13_11_25_942,1,2
13_11_26_014,1,2
13_11_26_083,1,2
13_11_26_138,1,2
13_11_26_212,1,2
13_11_26_281,1,2
13_11_26_350,1,2
13_11_26_418,1,2
13_11_26_484,2,2
13_11_26_543,2,2
13_11_26_619,1,2
13_11_26_685,1,2
13_11_26_751,2,2
13_11_26_824,2,2
13_11_26_890,2,2
13_11_26_963,2,2
13_11_27_029,2,2
13_11_27_105,2,2
13_11_27_171,0,0
13_11_27_245,2,0
13_11_27_324,0,0
13_11_27_392,0,0
13_11_27_459,0,0
13_11_27_528,0,0
13_11_27_633,0,0
13_11_27_702,0,0
13_11_27_774,0,0
13_11_27_836,0,0
13_11_27_911,0,0
13_11_27_975,0,0
13_11_28_053,0,0
13_11_28_123,0,0
13_11_28_187,0,0
13_11_28_250,0,0
13_11_28_319,0,0
13_11_28_384,0,0
13_11_28_459,0,0
13_11_28_522,0,0
13_11_28_593,0,0
13_11_28_659,0,0
13_11_28_726,0,0
13_11_28_797,0,0
13_11_28_865,0,0
13_11_28_931,0,0
13_11_28_997,0,0
13_11_29_068,0,0
13_11_29_133,0,0
13_11_29_203,0,0
13_11_29_271,0,0
13_11_29_338,0,0
13_11_29_399,0,0
13_11_29_470,0,0
13_11_29_533,0,0
13_11_29_599,0,0
13_11_29_667,0,0
13_11_29_763,0,0
13_11_29_829,0,0
13_11_29_906,0,0
13_11_29_969,0,0
13_11_30_042,0,0
13_11_30_109,0,0
13_11_30_179,0,0
13_11_30_240,0,0
13_11_30_308,0,0
13_11_30_368,0,0
13_11_30_441,0,0
13_11_30_504,0,0
13_11_30_573,0,0
13_11_30_639,0,0
13_11_30_713,0,0
13_11_30_788,0,0
13_11_30_853,0,0
13_11_30_914,0,0
13_11_30_982,0,0
13_11_31_060,0,0
13_11_31_125,0,0
13_11_31_187,0,0
13_11_31_259,0,0
13_11_31_321,0,0
13_11_31_377,0,0
13_11_31_436,0,0
13_11_31_496,0,0
13_11_31_556,0,0
13_11_31_615,0,0
13_11_31_685,0,0
13_11_31_765,0,0
13_11_31_844,0,0
13_11_31_918,0,0
13_11_31_989,0,0
13_11_32_061,0,0
13_11_32_133,0,0
13_11_32_197,0,0
13_11_32_260,0,0
13_11_32_331,0,0
13_11_32_402,0,0
13_11_32_470,0,0
13_11_32_542,0,0
13_11_32_611,0,0
13_11_32_680,0,0
13_11_32_744,0,0
13_11_32_817,0,0
13_11_32_873,0,0
13_11_32_945,0,0
13_11_33_009,0,0
13_11_33_074,0,0
13_11_33_142,0,0
13_11_33_212,0,0
13_11_33_277,0,0
13_11_33_351,0,0
13_11_33_415,0,0
13_11_33_485,0,0
13_11_33_546,0,0
13_11_33_624,0,0
13_11_33_681,0,0
13_11_33_750,0,0
13_11_33_813,0,0
13_11_33_879,0,0
13_11_33_943,0,0
13_11_34_018,0,0
13_11_34_082,0,0
13_11_34_148,0,0
13_11_34_209,0,0
13_11_34_283,0,0
13_11_34_351,0,0
13_11_34_418,0,0
13_11_34_483,0,0
13_11_34_553,0,0
13_11_34_614,0,0
13_11_34_686,0,0
13_11_34_748,0,0
13_11_34_820,0,0
13_11_34_883,0,0
13_11_34_948,0,0
13_11_35_014,0,0
13_11_35_083,0,0
13_11_35_147,0,0
13_11_35_216,0,0
13_11_35_278,0,0
13_11_35_355,0,0
13_11_35_422,0,0
13_11_35_495,0,0
13_11_35_558,0,0
13_11_35_631,0,0
13_11_35_697,0,0
13_11_35_770,0,0
13_11_35_833,0,0
13_11_35_902,0,0
13_11_35_969,0,0
13_11_36_039,0,0
13_11_36_100,0,0
13_11_36_175,0,0
13_11_36_239,0,0
13_11_36_310,0,0
13_11_36_369,0,0
13_11_36_439,0,0
13_11_36_503,0,0
13_11_36_572,0,0
13_11_36_635,0,0
13_11_36_708,0,0
13_11_36_768,0,0
13_11_36_839,0,0
13_11_36_931,0,0
13_11_37_001,0,0
13_11_37_066,0,0
13_11_37_137,0,0
13_11_37_200,0,0
13_11_37_271,0,0
13_11_37_344,0,0
13_11_37_405,0,0
13_11_37_475,0,0
13_11_37_544,0,0
13_11_37_605,0,0
13_11_37_680,0,0
13_11_37_752,0,0
13_11_37_815,0,0
13_11_37_882,0,0
13_11_37_944,0,0
13_11_38_009,0,0
13_11_38_075,0,0
13_11_38_142,0,0
13_11_38_208,0,0
13_11_38_279,0,0
13_11_38_353,0,0
13_11_38_419,0,0
13_11_38_487,0,0
13_11_38_555,0,0
13_11_38_618,0,0
13_11_38_692,0,0
13_11_38_761,0,0
13_11_38_839,0,0
13_11_38_905,0,0
13_11_38_964,0,0
13_11_39_025,0,0
13_11_39_091,0,0
13_11_39_143,0,0
13_11_39_210,0,0
13_11_39_264,0,0
13_11_39_335,0,0
13_11_39_401,0,0
13_11_39_473,0,0
13_11_39_543,0,0
13_11_39_616,0,0
13_11_39_683,0,0
13_11_39_757,0,0
13_11_39_837,0,0
13_11_39_913,0,0
13_11_39_988,0,0
13_11_40_055,0,0
13_11_40_128,0,0
13_11_40_198,0,0
13_11_40_273,0,0
13_11_40_343,0,0
13_11_40_413,0,0
13_11_40_487,0,0
13_11_40_559,0,0
13_11_40_636,0,0
13_11_40_711,0,0
13_11_40_779,0,0
13_11_40_837,0,0
13_11_40_886,0,0
13_11_40_954,0,0
13_11_41_028,0,0
13_11_41_095,0,0
13_11_41_160,0,0
13_11_41_227,0,0
13_11_41_287,0,0
13_11_41_355,0,0
13_11_41_431,0,0
13_11_41_503,0,0
13_11_41_562,0,0
13_11_41_626,0,0
13_11_41_687,0,0
13_11_41_760,0,0
13_11_41_831,0,0
13_11_41_895,0,0
13_11_41_964,2,1
13_11_42_037,2,1
13_11_42_096,2,1
13_11_42_180,1,1
13_11_42_251,1,1
13_11_42_317,1,1
13_11_42_389,1,1
13_11_42_452,1,1
13_11_42_523,1,1
13_11_42_627,1,1
13_11_42_699,1,1
13_11_42_771,1,1
13_11_42_833,1,1
13_11_42_900,1,1
13_11_42_976,1,1
13_11_43_047,1,1
13_11_43_123,2,1
13_11_43_194,2,1
13_11_43_264,1,1
13_11_43_332,2,1
13_11_43_397,1,1
13_11_43_467,1,1
13_11_43_528,1,1
13_11_43_602,2,1
13_11_43_673,2,1
13_11_43_751,2,1
13_11_43_821,2,1
13_11_43_890,1,1
13_11_43_964,1,1
13_11_44_028,1,1
13_11_44_100,1,1
13_11_44_164,1,1
13_11_44_235,0,1
13_11_44_297,0,1
13_11_44_367,1,1
13_11_44_433,0,1
13_11_44_504,0,1
13_11_44_572,0,1
13_11_44_646,0,1
13_11_44_712,1,1
13_11_44_788,1,1
13_11_44_849,1,1
13_11_44_917,1,1
13_11_44_979,1,1
13_11_45_055,0,0
13_11_45_122,0,0
13_11_45_195,0,0
13_11_45_272,0,0
13_11_45_336,0,0
13_11_45_408,0,0
13_11_45_473,0,0
13_11_45_546,0,0
13_11_45_646,0,0
13_11_45_721,0,0
13_11_45_787,0,0
13_11_45_856,0,0
13_11_45_921,0,0
13_11_45_988,0,0
13_11_46_061,0,0
13_11_46_123,0,0
13_11_46_191,0,0
13_11_46_260,0,0
13_11_46_330,0,0
13_11_46_392,0,0
13_11_46_453,0,0
13_11_46_519,0,0
13_11_46_585,0,0
13_11_46_655,0,0
13_11_46_719,0,0
13_11_46_790,0,0
13_11_46_860,0,0
13_11_46_927,0,0
13_11_46_996,0,0
13_11_47_063,0,0
13_11_47_135,0,0
13_11_47_200,0,0
13_11_47_271,0,0
13_11_47_334,0,0
13_11_47_425,0,0
13_11_47_494,0,0
13_11_47_568,0,0
13_11_47_631,0,0
13_11_47_706,0,0
13_11_47_773,0,0
13_11_47_839,0,0
13_11_47_901,0,0
13_11_47_973,0,0
13_11_48_033,0,0
13_11_48_104,0,0
13_11_48_166,0,0
13_11_48_239,0,0
13_11_48_305,0,0
13_11_48_381,0,0
13_11_48_439,0,0
13_11_48_506,0,0
13_11_48_574,0,0
13_11_48_638,0,0
13_11_48_699,0,0
13_11_48_769,0,0
13_11_48_829,0,0
13_11_48_902,0,0
13_11_48_967,0,0
13_11_49_043,0,0
13_11_49_104,0,0
13_11_49_173,0,0
13_11_49_237,0,0
13_11_49_308,0,0
13_11_49_367,0,0
13_11_49_440,0,0
13_11_49_503,0,0
13_11_49_577,0,0
13_11_49_648,0,0
13_11_49_714,0,0
13_11_49_776,0,0
13_11_49_842,0,0
13_11_49_914,0,0
13_11_49_987,0,0
13_11_50_056,0,0
13_11_50_133,0,0
13_11_50_209,0,0
13_11_50_285,0,0
13_11_50_361,0,0
13_11_50_443,0,0
13_11_50_517,0,0
13_11_50_597,0,0
13_11_50_677,0,0
13_11_50_762,0,0
13_11_50_850,0,0
13_11_50_935,0,0
13_11_51_034,0,0
13_11_51_127,0,0
13_11_51_216,0,0
13_11_51_308,0,0
13_11_51_403,0,0
13_11_51_493,0,0
13_11_51_588,0,0
13_11_51_685,0,0
13_11_51_791,0,0
13_11_51_896,0,0
13_11_51_999,0,0
13_11_52_105,0,0
13_11_52_218,0,0
13_11_52_327,0,0
13_11_52_445,0,0
13_11_52_547,0,0
13_11_52_658,0,0
13_11_52_773,0,0
13_11_52_881,0,0
13_11_52_996,0,0
13_11_53_109,0,0
13_11_53_217,0,0
13_11_53_332,0,0
13_11_53_445,0,0
13_11_53_561,0,0
13_11_53_662,0,0
13_11_53_767,0,0
13_11_53_891,0,0
13_11_53_996,0,0
13_11_54_115,0,0
13_11_54_234,0,0
13_11_54_342,0,0
13_11_54_445,0,0
13_11_54_558,0,0
13_11_54_681,0,0
13_11_54_796,0,0
13_11_54_913,0,0
13_11_55_025,0,0
13_11_55_140,0,0
13_11_55_249,0,0
13_11_55_370,0,0
13_11_55_482,0,0
13_11_55_583,0,0
13_11_55_686,0,0
13_11_55_799,0,0
13_11_55_913,0,0
13_11_56_027,0,0
13_11_56_156,0,0
13_11_56_265,0,0
13_11_56_377,0,0
13_11_56_491,0,0
13_11_56_605,0,0
13_11_56_724,0,0
13_11_56_838,0,0
13_11_56_946,0,0
13_11_57_064,0,0
13_11_57_183,0,0
13_11_57_313,0,0
13_11_57_429,0,0
13_11_57_549,0,0
13_11_57_659,0,0
13_11_57_770,0,0
13_11_57_874,0,0
13_11_57_987,0,0
13_11_58_105,0,0
13_11_58_216,0,0
13_11_58_339,0,0
13_11_58_451,0,0
13_11_58_562,0,0
13_11_58_667,0,0
13_11_58_793,0,0
13_11_58_912,0,0
13_11_59_031,0,0
13_11_59_140,0,0
13_11_59_249,0,0
13_11_59_361,0,0
13_11_59_483,0,0
13_11_59_585,0,0
13_11_59_699,0,0
13_11_59_816,0,0
13_11_59_936,2,0
13_12_00_066,2,0
13_12_00_188,2,0
13_12_00_304,2,0
13_12_00_409,2,0
13_12_00_528,2,0
13_12_00_645,1,0
13_12_00_763,0,0
13_12_00_885,0,0
13_12_01_033,0,0
13_12_01_155,1,0
13_12_01_280,1,0
13_12_01_395,0,0
13_12_01_521,0,0
13_12_01_633,0,0
13_12_01_745,0,0
13_12_01_864,0,0
13_12_01_985,0,0
13_12_02_098,0,0
13_12_02_213,0,0
13_12_02_330,0,0
13_12_02_452,0,0
13_12_02_575,0,0
13_12_02_695,0,0
13_12_02_791,0,0
13_12_02_897,0,0
13_12_03_014,0,0
13_12_03_141,0,0
13_12_03_259,0,0
13_12_03_375,0,0
13_12_03_476,0,0
13_12_03_593,0,0
13_12_03_711,0,0
13_12_03_847,0,0
13_12_03_977,0,0
13_12_04_095,0,0
13_12_04_219,0,0
13_12_04_349,0,0
13_12_04_462,0,0
13_12_04_581,0,0
13_12_04_703,0,0
13_12_04_822,0,0
13_12_04_939,0,0
13_12_05_050,0,0
13_12_05_175,0,0
13_12_05_283,0,0
13_12_05_401,0,0
13_12_05_525,0,0
13_12_05_638,0,0
13_12_05_750,0,0
13_12_05_865,0,0
13_12_05_973,0,0
13_12_06_091,0,0
13_12_06_215,0,0
13_12_06_334,0,0
13_12_06_460,0,0
13_12_06_580,0,0
13_12_06_691,0,0
13_12_06_808,0,0
13_12_06_929,0,0
13_12_07_043,0,0
13_12_07_157,0,0
13_12_07_275,0,0
13_12_07_391,0,0
13_12_07_509,0,0
13_12_07_629,0,0
13_12_07_746,0,0
13_12_07_858,0,0
13_12_07_969,0,0
13_12_08_096,0,0
13_12_08_215,0,0
13_12_08_338,0,0
13_12_08_455,0,0
13_12_08_584,0,0
13_12_08_692,0,0
13_12_08_812,0,0
13_12_08_938,0,0
13_12_09_050,0,0
13_12_09_168,0,0
13_12_09_284,0,0
13_12_09_401,0,0
13_12_09_508,0,0
13_12_09_620,0,0
13_12_09_730,0,0
13_12_09_840,0,0
13_12_09_959,0,0
13_12_10_069,0,0
13_12_10_173,0,0
13_12_10_284,0,0
13_12_10_397,0,0
13_12_10_511,0,0
13_12_10_636,0,0
13_12_10_746,0,0
13_12_10_863,0,0
13_12_10_987,0,0
13_12_11_079,0,0
13_12_11_189,0,0
13_12_11_307,0,0
13_12_11_427,0,0
13_12_11_539,0,0
13_12_11_653,0,0
13_12_11_769,0,0
13_12_11_878,0,0
13_12_11_988,0,0
13_12_12_099,0,0
13_12_12_216,0,0
13_12_12_347,0,0
13_12_12_448,0,0
13_12_12_560,0,0
13_12_12_673,0,0
13_12_12_772,0,0
13_12_12_892,0,0
13_12_13_013,0,0
13_12_13_131,0,0
13_12_13_244,0,0
13_12_13_345,0,0
13_12_13_463,0,0
13_12_13_579,0,0
13_12_13_691,0,0
13_12_13_809,0,0
13_12_13_933,0,0
13_12_14_061,0,0
13_12_14_173,0,0
13_12_14_292,0,0
13_12_14_411,0,0
13_12_14_532,0,0
13_12_14_647,0,0
13_12_14_751,0,0
13_12_14_871,0,0
13_12_14_987,0,0
13_12_15_100,0,0
13_12_15_214,0,0
13_12_15_335,0,0
13_12_15_440,0,0
13_12_15_553,0,0
13_12_15_659,0,0
13_12_15_771,0,0
13_12_15_882,0,0
13_12_16_011,0,0
13_12_16_139,0,0
13_12_16_254,0,0
13_12_16_375,0,0
13_12_16_492,0,0
13_12_16_612,0,0
13_12_16_722,0,0
13_12_16_844,0,0
13_12_16_953,0,0
13_12_17_058,0,0
13_12_17_168,0,0
13_12_17_284,0,0
13_12_17_394,0,0
13_12_17_507,0,0
13_12_17_618,0,0
13_12_17_740,0,0
13_12_17_851,0,0
13_12_17_962,0,0
13_12_18_085,0,0
13_12_18_203,0,0
13_12_18_315,0,0
13_12_18_429,0,0
13_12_18_534,0,0
13_12_18_643,0,0
13_12_18_768,0,0
13_12_18_883,0,0
13_12_18_990,0,0
13_12_19_108,0,0
13_12_19_226,0,0
13_12_19_341,0,0
13_12_19_459,0,0
13_12_19_573,0,0
13_12_19_699,0,0
13_12_19_814,0,0
13_12_19_938,0,0
13_12_20_055,0,0
13_12_20_169,0,0
13_12_20_289,0,0
13_12_20_409,0,0
13_12_20_523,0,0
13_12_20_635,0,0
13_12_20_757,0,0
13_12_20_867,0,0
13_12_20_984,0,0
13_12_21_099,0,0
13_12_21_220,0,0
13_12_21_342,0,0
13_12_21_456,0,0
13_12_21_571,0,0
13_12_21_686,0,0
13_12_21_799,0,0
13_12_21_926,0,0
13_12_22_047,0,0
13_12_22_163,0,0
13_12_22_287,0,0
13_12_22_398,0,0
13_12_22_511,0,0
13_12_22_611,0,0
