timestamp,class,class_real
13_17_50_984,0,0
13_17_51_099,0,0
13_17_51_214,0,0
13_17_51_342,0,0
13_17_51_460,0,0
13_17_51_577,0,0
13_17_51_694,0,0
13_17_51_787,0,0
13_17_51_887,0,0
13_17_51_996,0,0
13_17_52_106,0,0
13_17_52_226,0,0
13_17_52_343,0,0
13_17_52_463,0,0
13_17_52_587,0,0
13_17_52_697,0,0
13_17_52_813,0,0
13_17_52_923,0,0
13_17_53_045,0,0
13_17_53_166,0,0
13_17_53_289,0,0
13_17_53_405,0,0
13_17_53_527,0,0
13_17_53_641,0,0
13_17_53_753,0,0
13_17_53_878,0,0
13_17_53_994,0,0
13_17_54_115,0,0
13_17_54_242,0,0
13_17_54_361,0,0
13_17_54_495,0,0
13_17_54_615,0,0
13_17_54_731,0,0
13_17_54_846,0,0
13_17_54_951,1,0
13_17_55_070,1,0
13_17_55_187,0,0
13_17_55_298,0,0
13_17_55_409,0,0
13_17_55_529,0,0
13_17_55_645,0,0
13_17_55_762,0,0
13_17_55_873,0,0
13_17_55_983,0,0
13_17_56_096,0,0
13_17_56_208,0,0
13_17_56_329,0,0
13_17_56_443,0,0
13_17_56_575,0,0
13_17_56_696,0,0
13_17_56_816,0,0
13_17_56_934,0,0
13_17_57_049,0,0
13_17_57_164,0,0
13_17_57_269,0,0
13_17_57_381,0,0
13_17_57_497,0,0
13_17_57_603,0,0
13_17_57_714,0,0
13_17_57_814,0,0
13_17_57_925,0,0
13_17_58_030,0,0
13_17_58_146,0,0
13_17_58_262,2,0
13_17_58_371,2,0
13_17_58_498,2,0
13_17_58_610,0,0
13_17_58_736,0,0
13_17_58_858,0,0
13_17_58_968,0,0
13_17_59_075,0,0
13_17_59_192,0,0
13_17_59_308,0,0
13_17_59_444,0,0
13_17_59_573,0,0
13_17_59_699,0,0
13_17_59_809,0,0
13_17_59_918,0,0
13_18_00_035,0,0
13_18_00_145,0,0
13_18_00_258,0,0
13_18_00_359,0,0
13_18_00_469,0,0
13_18_00_569,0,0
13_18_00_678,0,0
13_18_00_781,0,0
13_18_00_894,0,0
13_18_01_009,0,0
13_18_01_122,0,0
13_18_01_240,0,0
13_18_01_362,0,0
13_18_01_472,0,0
13_18_01_588,0,0
13_18_01_709,0,0
13_18_01_816,0,0
13_18_01_932,0,0
13_18_02_047,0,0
13_18_02_161,0,0
13_18_02_272,0,0
13_18_02_389,0,0
13_18_02_499,0,0
13_18_02_606,0,0
13_18_02_716,0,0
13_18_02_822,0,0
13_18_02_929,0,0
13_18_03_035,0,0
13_18_03_140,0,0
13_18_03_246,0,0
13_18_03_346,0,0
13_18_03_458,0,0
13_18_03_568,0,0
13_18_03_678,0,0
13_18_03_782,0,0
13_18_03_881,0,0
13_18_03_983,0,0
13_18_04_088,0,0
13_18_04_191,0,0
13_18_04_292,0,0
13_18_04_388,0,0
13_18_04_487,0,0
13_18_04_578,0,0
13_18_04_683,0,0
13_18_04_788,0,0
13_18_04_887,0,0
13_18_04_986,0,0
13_18_05_081,0,0
13_18_05_186,0,0
13_18_05_288,0,0
13_18_05_384,0,0
13_18_05_484,0,0
13_18_05_580,0,0
13_18_05_679,0,0
13_18_05_786,0,0
13_18_05_890,0,0
13_18_05_982,0,0
13_18_06_096,0,0
13_18_06_210,0,0
13_18_06_315,0,0
13_18_06_422,0,0
13_18_06_525,0,0
13_18_06_629,0,0
13_18_06_744,0,0
13_18_06_850,0,0
13_18_06_957,0,0
13_18_07_068,0,0
13_18_07_184,0,0
13_18_07_287,0,0
13_18_07_397,0,0
13_18_07_512,0,0
13_18_07_620,0,0
13_18_07_724,0,0
13_18_07_837,0,0
13_18_07_952,0,0
13_18_08_068,0,0
13_18_08_187,0,0
13_18_08_293,0,0
13_18_08_403,0,0
13_18_08_511,0,0
13_18_08_625,0,0
13_18_08_736,0,0
13_18_08_842,0,0
13_18_08_953,0,0
13_18_09_065,0,0
13_18_09_171,0,0
13_18_09_286,0,0
13_18_09_388,0,0
13_18_09_495,0,0
13_18_09_608,0,0
13_18_09_718,0,0
13_18_09_834,0,0
13_18_09_963,0,0
13_18_10_077,0,0
13_18_10_197,0,0
13_18_10_325,0,0
13_18_10_444,0,0
13_18_10_550,0,0
13_18_10_675,0,0
13_18_10_789,0,0
13_18_10_906,0,0
13_18_11_026,0,0
13_18_11_135,0,0
13_18_11_250,0,0
13_18_11_377,0,0
13_18_11_494,0,0
13_18_11_620,0,0
13_18_11_744,0,0
13_18_11_854,0,0
13_18_11_965,0,0
13_18_12_071,0,0
13_18_12_192,0,0
13_18_12_310,0,0
13_18_12_408,0,0
13_18_12_521,0,0
13_18_12_637,0,0
13_18_12_741,0,0
13_18_12_852,0,0
13_18_12_959,0,0
13_18_13_069,0,0
13_18_13_172,0,0
13_18_13_279,0,0
13_18_13_382,0,0
13_18_13_486,0,0
13_18_13_596,0,0
13_18_13_706,0,0
13_18_13_804,0,0
13_18_13_899,0,0
13_18_14_005,0,0
13_18_14_097,0,0
13_18_14_200,0,0
13_18_14_295,0,0
13_18_14_395,0,0
13_18_14_503,0,0
13_18_14_605,0,0
13_18_14_718,0,0
13_18_14_825,0,0
13_18_14_927,0,0
13_18_15_034,0,0
13_18_15_141,0,0
13_18_15_246,0,0
13_18_15_355,0,0
13_18_15_459,0,0
13_18_15_565,0,0
13_18_15_673,0,0
13_18_15_786,0,0
13_18_15_890,0,0
13_18_16_000,0,0
13_18_16_103,0,0
13_18_16_211,0,0
13_18_16_323,0,0
13_18_16_434,0,0
13_18_16_552,0,0
13_18_16_657,0,0
13_18_16_769,0,0
13_18_16_880,0,0
13_18_16_991,0,0
13_18_17_099,0,0
13_18_17_210,0,0
13_18_17_310,0,0
13_18_17_423,0,0
13_18_17_537,0,0
13_18_17_647,0,0
13_18_17_733,0,0
13_18_17_836,0,0
13_18_17_943,0,0
13_18_18_040,0,0
13_18_18_136,0,0
13_18_18_238,0,0
13_18_18_336,0,0
13_18_18_448,0,0
13_18_18_539,0,0
13_18_18_631,0,0
13_18_18_731,0,0
13_18_18_836,0,0
13_18_18_932,0,0
13_18_19_031,0,0
13_18_19_142,0,0
13_18_19_242,0,0
13_18_19_343,0,0
13_18_19_444,0,0
13_18_19_546,0,0
13_18_19_650,0,0
13_18_19_753,0,0
13_18_19_851,0,0
13_18_19_955,0,0
13_18_20_080,0,0
13_18_20_183,0,0
13_18_20_288,0,0
13_18_20_398,0,0
13_18_20_506,0,0
13_18_20_606,0,0
13_18_20_704,0,0
13_18_20_796,0,0
13_18_20_895,0,0
13_18_20_996,0,0
13_18_21_097,0,0
13_18_21_199,0,0
13_18_21_297,0,0
13_18_21_397,0,0
13_18_21_501,0,0
13_18_21_606,0,0
13_18_21_707,0,0
13_18_21_807,0,0
13_18_21_909,0,0
13_18_22_012,0,0
13_18_22_124,0,0
13_18_22_224,0,0
13_18_22_328,0,0
13_18_22_426,0,0
13_18_22_530,0,0
13_18_22_643,0,0
13_18_22_751,0,0
13_18_22_853,0,0
13_18_22_960,0,0
13_18_23_072,0,0
13_18_23_180,0,0
13_18_23_296,0,0
13_18_23_400,0,0
13_18_23_510,0,0
13_18_23_621,0,0
13_18_23_728,0,0
13_18_23_841,0,0
13_18_23_956,0,0
13_18_24_068,0,0
13_18_24_180,0,0
13_18_24_288,0,0
13_18_24_414,0,0
13_18_24_526,0,0
13_18_24_635,0,0
13_18_24_747,0,0
13_18_24_846,0,0
13_18_24_953,0,0
13_18_25_050,0,0
13_18_25_142,0,0
13_18_25_218,0,0
13_18_25_306,0,0
13_18_25_390,0,0
13_18_25_478,0,0
13_18_25_558,0,0
13_18_25_636,0,0
13_18_25_714,0,0
13_18_25_785,0,0
13_18_25_860,0,0
13_18_25_940,0,0
13_18_26_018,0,0
13_18_26_090,0,0
13_18_26_162,0,0
13_18_26_240,0,0
13_18_26_314,0,0
13_18_26_389,0,0
13_18_26_459,0,0
13_18_26_545,0,0
13_18_26_607,0,0
13_18_26_659,0,0
13_18_26_724,0,0
13_18_26_775,0,0
13_18_26_826,0,0
13_18_26_879,0,0
13_18_26_934,0,0
13_18_26_993,0,0
13_18_27_067,0,0
13_18_27_136,0,0
13_18_27_205,0,0
13_18_27_274,2,2
13_18_27_336,2,2
13_18_27_394,2,2
13_18_27_469,2,2
13_18_27_538,2,2
13_18_27_595,2,2
13_18_27_657,2,2
13_18_27_733,2,2
13_18_27_833,2,2
13_18_27_900,2,2
13_18_27_970,2,2
13_18_28_034,2,2
13_18_28_111,2,2
13_18_28_185,2,2
13_18_28_257,2,2
13_18_28_327,3,2
13_18_28_397,3,2
13_18_28_458,3,2
13_18_28_527,3,2
13_18_28_596,3,2
13_18_28_668,2,2
13_18_28_735,3,2
13_18_28_799,3,2
13_18_28_867,3,2
13_18_28_932,2,2
13_18_29_000,2,2
13_18_29_074,2,2
13_18_29_150,2,2
13_18_29_210,2,2
13_18_29_279,2,2
13_18_29_345,2,2
13_18_29_410,2,2
13_18_29_480,2,2
13_18_29_551,2,2
13_18_29_618,1,2
13_18_29_696,1,2
13_18_29_758,1,2
13_18_29_816,1,2
13_18_29_870,1,2
13_18_29_929,1,2
13_18_29_987,2,2
13_18_30_053,2,2
13_18_30_129,2,2
13_18_30_208,2,2
13_18_30_284,2,2
13_18_30_359,2,2
13_18_30_432,2,2
13_18_30_486,2,2
13_18_30_547,0,2
13_18_30_601,2,2
13_18_30_663,2,2
13_18_30_722,2,2
13_18_30_778,2,2
13_18_30_844,0,0
13_18_30_917,0,0
13_18_30_987,0,0
13_18_31_065,0,0
13_18_31_180,0,0
13_18_31_254,0,0
13_18_31_325,0,0
13_18_31_402,0,0
13_18_31_481,0,0
13_18_31_570,0,0
13_18_31_654,0,0
13_18_31_729,0,0
13_18_31_806,0,0
13_18_31_876,0,0
13_18_31_953,0,0
13_18_32_025,0,0
13_18_32_091,0,0
13_18_32_167,0,0
13_18_32_235,0,0
13_18_32_305,0,0
13_18_32_375,0,0
13_18_32_440,0,0
13_18_32_510,0,0
13_18_32_573,0,0
13_18_32_643,0,0
13_18_32_706,0,0
13_18_32_776,0,0
13_18_32_856,0,0
13_18_32_927,0,0
13_18_32_998,0,0
13_18_33_071,0,0
13_18_33_151,0,0
13_18_33_232,0,0
13_18_33_319,0,0
13_18_33_396,0,0
13_18_33_480,0,0
13_18_33_561,0,0
13_18_33_647,0,0
13_18_33_738,0,0
13_18_33_828,0,0
13_18_33_914,0,0
13_18_34_010,0,0
13_18_34_101,0,0
13_18_34_201,0,0
13_18_34_295,0,0
13_18_34_395,0,0
13_18_34_498,0,0
13_18_34_597,0,0
13_18_34_699,0,0
13_18_34_807,0,0
13_18_34_911,0,0
13_18_35_017,0,0
13_18_35_110,0,0
13_18_35_217,0,0
13_18_35_321,0,0
13_18_35_422,0,0
13_18_35_519,0,0
13_18_35_623,0,0
13_18_35_732,0,0
13_18_35_828,0,0
13_18_35_926,0,0
13_18_36_037,0,0
13_18_36_139,0,0
13_18_36_240,0,0
13_18_36_348,0,0
13_18_36_448,0,0
13_18_36_566,0,0
13_18_36_677,0,0
13_18_36_775,0,0
13_18_36_885,0,0
13_18_36_999,0,0
13_18_37_110,0,0
13_18_37_217,0,0
13_18_37_326,0,0
13_18_37_432,0,0
13_18_37_532,0,0
13_18_37_641,0,0
13_18_37_747,0,0
13_18_37_853,0,0
13_18_37_966,0,0
13_18_38_080,0,0
13_18_38_188,0,0
13_18_38_291,0,0
13_18_38_396,0,0
13_18_38_501,0,0
13_18_38_600,0,0
13_18_38_709,0,0
13_18_38_802,0,0
13_18_38_904,0,0
13_18_39_017,0,0
13_18_39_126,0,0
13_18_39_232,0,0
13_18_39_345,0,0
13_18_39_461,0,0
13_18_39_569,0,0
13_18_39_686,0,0
13_18_39_794,0,0
13_18_39_920,0,0
13_18_40_039,0,0
13_18_40_162,0,0
13_18_40_273,0,0
13_18_40_377,0,0
13_18_40_487,0,0
13_18_40_584,0,0
13_18_40_678,0,0
13_18_40_779,0,0
13_18_40_882,0,0
13_18_40_982,0,0
13_18_41_073,0,0
13_18_41_161,0,0
13_18_41_254,0,0
13_18_41_345,0,0
13_18_41_437,0,0
13_18_41_528,0,0
13_18_41_628,0,0
13_18_41_733,0,0
13_18_41_829,0,0
13_18_41_926,0,0
13_18_42_019,0,0
13_18_42_106,0,0
13_18_42_200,0,0
13_18_42_286,0,0
13_18_42_380,0,0
13_18_42_466,0,0
13_18_42_541,0,0
13_18_42_610,0,0
13_18_42_684,0,0
13_18_42_751,0,0
13_18_42_818,0,0
13_18_42_889,0,0
13_18_42_957,0,0
13_18_43_029,0,0
13_18_43_107,0,0
13_18_43_185,0,0
13_18_43_264,0,0
13_18_43_340,0,0
13_18_43_412,0,0
13_18_43_485,0,0
13_18_43_557,0,0
13_18_43_637,0,0
13_18_43_703,2,3
13_18_43_760,2,3
13_18_43_817,2,3
13_18_43_876,2,3
13_18_43_932,2,3
13_18_44_035,2,3
13_18_44_102,2,3
13_18_44_187,2,3
13_18_44_265,2,3
13_18_44_335,2,3
13_18_44_400,2,3
13_18_44_470,2,3
13_18_44_540,2,3
13_18_44_612,2,3
13_18_44_687,2,3
13_18_44_754,2,3
13_18_44_825,2,3
13_18_44_894,2,3
13_18_44_960,3,3
13_18_45_030,2,3
13_18_45_101,3,3
13_18_45_169,2,3
13_18_45_242,2,3
13_18_45_307,2,3
13_18_45_380,3,3
13_18_45_448,2,3
13_18_45_523,2,3
13_18_45_596,3,3
13_18_45_668,3,3
13_18_45_734,2,3
13_18_45_807,2,3
13_18_45_881,2,3
13_18_45_941,2,3
13_18_46_013,2,3
13_18_46_083,2,3
13_18_46_150,2,3
13_18_46_227,2,3
13_18_46_299,2,3
13_18_46_365,2,3
13_18_46_439,2,3
13_18_46_517,2,3
13_18_46_601,2,3
13_18_46_688,2,3
13_18_46_758,2,3
13_18_46_831,2,3
13_18_46_900,2,3
13_18_46_969,2,3
13_18_47_045,2,3
13_18_47_119,2,3
13_18_47_196,2,3
13_18_47_260,3,3
13_18_47_318,3,3
13_18_47_380,3,3
13_18_47_451,3,3
13_18_47_528,3,3
13_18_47_607,3,3
13_18_47_687,3,3
13_18_47_762,3,3
13_18_47_827,2,3
13_18_47_881,2,3
13_18_47_953,2,3
13_18_48_033,2,3
13_18_48_104,3,3
13_18_48_177,2,3
13_18_48_245,2,3
13_18_48_321,0,0
13_18_48_400,0,0
13_18_48_469,0,0
13_18_48_540,0,0
13_18_48_614,0,0
13_18_48_682,0,0
13_18_48_750,0,0
13_18_48_825,0,0
13_18_48_933,0,0
13_18_48_992,0,0
13_18_49_065,0,0
13_18_49_139,0,0
13_18_49_215,1,0
13_18_49_281,1,0
13_18_49_352,1,0
13_18_49_419,1,0
13_18_49_491,0,0
13_18_49_561,0,0
13_18_49_634,0,0
13_18_49_705,0,0
13_18_49_770,0,0
13_18_49_842,0,0
13_18_49_913,0,0
13_18_49_993,0,0
13_18_50_065,0,0
13_18_50_141,0,0
13_18_50_208,0,0
13_18_50_279,0,0
13_18_50_351,0,0
13_18_50_426,0,0
13_18_50_495,0,0
13_18_50_571,0,0
13_18_50_647,0,0
13_18_50_708,0,0
13_18_50_782,0,0
13_18_50_851,0,0
13_18_50_924,0,0
13_18_50_999,0,0
13_18_51_065,0,0
13_18_51_132,0,0
13_18_51_213,0,0
13_18_51_290,0,0
13_18_51_356,0,0
13_18_51_433,0,0
13_18_51_497,0,0
13_18_51_576,0,0
13_18_51_642,0,0
13_18_51_715,0,0
13_18_51_762,0,0
13_18_51_827,0,0
13_18_51_874,0,0
13_18_51_943,0,0
13_18_52_011,0,0
13_18_52_074,0,0
13_18_52_123,0,0
13_18_52_181,0,0
13_18_52_238,0,0
13_18_52_300,0,0
13_18_52_377,0,0
13_18_52_448,0,0
13_18_52_526,0,0
13_18_52_583,0,0
13_18_52_646,0,0
13_18_52_702,0,0
13_18_52_772,0,0
13_18_52_826,0,0
13_18_52_899,0,0
13_18_52_966,0,0
13_18_53_039,0,0
13_18_53_105,0,0
13_18_53_185,0,0
13_18_53_249,0,0
13_18_53_324,0,0
13_18_53_395,0,0
13_18_53_475,0,0
13_18_53_560,0,0
13_18_53_633,0,0
13_18_53_741,0,0
13_18_53_821,0,0
13_18_53_899,0,0
13_18_53_983,0,0
13_18_54_071,0,0
13_18_54_162,0,0
13_18_54_244,0,0
13_18_54_345,0,0
13_18_54_430,0,0
13_18_54_525,0,0
13_18_54_619,0,0
13_18_54_706,0,0
13_18_54_802,0,0
13_18_54_902,0,0
13_18_54_992,0,0
13_18_55_088,0,0
13_18_55_190,0,0
13_18_55_288,0,0
13_18_55_395,0,0
13_18_55_508,0,0
13_18_55_613,0,0
13_18_55_725,0,0
13_18_55_838,0,0
13_18_55_949,0,0
13_18_56_057,0,0
13_18_56_186,0,0
13_18_56_300,0,0
13_18_56_410,0,0
13_18_56_517,0,0
13_18_56_618,0,0
13_18_56_723,0,0
13_18_56_829,0,0
13_18_56_940,0,0
13_18_57_052,0,0
13_18_57_158,0,0
13_18_57_263,0,0
13_18_57_374,0,0
13_18_57_485,0,0
13_18_57_591,0,0
13_18_57_701,0,0
13_18_57_819,0,0
13_18_57_929,0,0
13_18_58_053,0,0
13_18_58_170,0,0
13_18_58_274,0,0
13_18_58_379,0,0
13_18_58_478,0,0
13_18_58_581,0,0
13_18_58_679,0,0
13_18_58_773,0,0
13_18_58_869,0,0
13_18_58_961,0,0
13_18_59_045,0,0
13_18_59_133,0,0
13_18_59_224,0,0
13_18_59_310,0,0
13_18_59_389,0,0
13_18_59_468,0,0
13_18_59_545,0,0
13_18_59_622,0,0
13_18_59_697,0,0
13_18_59_777,0,0
13_18_59_857,0,0
13_18_59_936,0,0
13_19_00_016,0,0
13_19_00_092,0,0
13_19_00_163,0,0
13_19_00_240,0,0
13_19_00_317,0,0
13_19_00_397,0,0
13_19_00_468,0,0
13_19_00_548,0,0
13_19_00_615,0,0
13_19_00_684,0,0
13_19_00_745,0,0
13_19_00_806,0,0
13_19_00_856,0,0
13_19_00_923,0,0
13_19_00_992,0,0
13_19_01_055,0,0
13_19_01_119,0,0
13_19_01_181,0,0
13_19_01_257,0,0
13_19_01_316,0,0
13_19_01_380,0,0
13_19_01_438,0,0
13_19_01_517,0,0
13_19_01_587,0,0
13_19_01_664,0,0
13_19_01_746,0,0
13_19_01_812,0,0
13_19_01_891,0,0
13_19_01_965,0,0
13_19_02_029,0,0
13_19_02_090,0,0
13_19_02_155,0,0
13_19_02_219,0,0
13_19_02_288,0,0
13_19_02_352,0,0
13_19_02_424,0,0
13_19_02_486,0,0
13_19_02_559,0,0
13_19_02_625,0,0
13_19_02_698,0,0
13_19_02_765,0,0
13_19_02_845,0,0
13_19_02_906,0,0
13_19_02_980,0,0
13_19_03_041,0,0
13_19_03_108,0,0
13_19_03_180,0,0
13_19_03_246,0,0
13_19_03_317,0,0
13_19_03_377,0,0
13_19_03_448,0,0
13_19_03_514,0,0
13_19_03_580,0,0
13_19_03_645,0,0
13_19_03_713,0,0
13_19_03_775,0,0
13_19_03_846,0,0
13_19_03_923,0,0
13_19_03_992,0,0
13_19_04_058,0,0
13_19_04_133,0,0
13_19_04_191,0,0
13_19_04_265,2,1
13_19_04_328,2,1
13_19_04_404,2,1
13_19_04_462,2,1
13_19_04_531,2,1
13_19_04_596,1,1
13_19_04_678,1,1
13_19_04_749,1,1
13_19_04_817,1,1
13_19_04_926,1,1
13_19_04_991,1,1
13_19_05_057,1,1
13_19_05_120,1,1
13_19_05_184,1,1
13_19_05_254,2,1
13_19_05_320,1,1
13_19_05_387,2,1
13_19_05_456,2,1
13_19_05_518,2,1
13_19_05_579,2,1
13_19_05_650,2,1
13_19_05_724,2,1
13_19_05_785,2,1
13_19_05_858,2,1
13_19_05_918,2,1
13_19_06_006,2,1
13_19_06_071,2,1
13_19_06_141,2,1
13_19_06_207,2,1
13_19_06_277,0,1
13_19_06_334,1,1
13_19_06_408,1,1
13_19_06_479,1,1
13_19_06_552,1,1
13_19_06_619,1,1
13_19_06_690,1,1
13_19_06_750,1,1
13_19_06_826,0,0
13_19_06_934,0,0
13_19_06_998,0,0
13_19_07_073,0,0
13_19_07_134,0,0
13_19_07_211,0,0
13_19_07_276,0,0
13_19_07_341,1,0
13_19_07_409,0,0
13_19_07_486,0,0
13_19_07_543,0,0
13_19_07_612,0,0
13_19_07_672,0,0
13_19_07_742,0,0
13_19_07_805,0,0
13_19_07_874,0,0
13_19_07_931,0,0
13_19_08_038,0,0
13_19_08_112,0,0
13_19_08_184,0,0
13_19_08_251,0,0
13_19_08_318,0,0
13_19_08_385,0,0
13_19_08_447,0,0
13_19_08_518,0,0
13_19_08_576,0,0
13_19_08_647,0,0
13_19_08_710,0,0
13_19_08_785,0,0
13_19_08_848,0,0
13_19_08_924,0,0
13_19_08_997,0,0
13_19_09_063,0,0
13_19_09_119,0,0
13_19_09_195,0,0
13_19_09_259,0,0
13_19_09_321,0,0
13_19_09_413,0,0
13_19_09_473,0,0
13_19_09_581,0,0
13_19_09_648,0,0
13_19_09_717,0,0
13_19_09_775,0,0
13_19_09_848,0,0
13_19_09_945,0,0
13_19_10_015,0,0
13_19_10_103,0,0
13_19_10_178,0,0
13_19_10_258,0,0
13_19_10_332,0,0
13_19_10_420,0,0
13_19_10_498,0,0
13_19_10_582,0,0
13_19_10_662,0,0
13_19_10_742,0,0
13_19_10_837,0,0
13_19_10_925,0,0
13_19_11_014,0,0
13_19_11_107,0,0
13_19_11_198,0,0
13_19_11_292,0,0
13_19_11_391,0,0
13_19_11_484,0,0
13_19_11_577,0,0
13_19_11_681,0,0
13_19_11_773,0,0
13_19_11_874,0,0
13_19_11_978,0,0
13_19_12_084,0,0
13_19_12_196,0,0
13_19_12_317,0,0
13_19_12_445,0,0
13_19_12_557,0,0
13_19_12_668,0,0
13_19_12_786,0,0
13_19_12_900,0,0
13_19_13_011,0,0
13_19_13_135,0,0
13_19_13_244,0,0
13_19_13_350,0,0
13_19_13_448,0,0
13_19_13_551,0,0
13_19_13_660,0,0
13_19_13_780,0,0
13_19_13_897,0,0
13_19_14_024,0,0
13_19_14_143,0,0
13_19_14_251,0,0
13_19_14_372,0,0
13_19_14_481,0,0
13_19_14_596,0,0
13_19_14_710,0,0
13_19_14_807,0,0
13_19_14_920,0,0
13_19_15_035,0,0
13_19_15_150,0,0
13_19_15_264,0,0
13_19_15_394,0,0
13_19_15_519,0,0
13_19_15_635,0,0
13_19_15_743,0,0
13_19_15_860,0,0
13_19_15_984,0,0
13_19_16_105,0,0
13_19_16_219,0,0
13_19_16_333,0,0
13_19_16_442,0,0
13_19_16_562,0,0
13_19_16_676,0,0
13_19_16_797,0,0
13_19_16_897,0,0
13_19_17_005,0,0
13_19_17_103,0,0
13_19_17_208,0,0
13_19_17_310,0,0
13_19_17_423,0,0
13_19_17_539,0,0
13_19_17_656,0,0
13_19_17_783,0,0
13_19_17_898,0,0
13_19_18_026,0,0
13_19_18_161,0,0
13_19_18_298,0,0
13_19_18_424,0,0
13_19_18_545,0,0
13_19_18_660,0,0
13_19_18_771,0,0
13_19_18_900,0,0
13_19_19_019,0,0
13_19_19_138,0,0
13_19_19_250,0,0
13_19_19_363,0,0
13_19_19_486,0,0
13_19_19_585,0,0
13_19_19_678,0,0
13_19_19_798,0,0
13_19_19_919,0,0
13_19_20_030,0,0
13_19_20_138,0,0
13_19_20_259,0,0
13_19_20_374,0,0
13_19_20_496,0,0
13_19_20_620,0,0
13_19_20_730,0,0
13_19_20_850,0,0
13_19_20_958,0,0
13_19_21_075,0,0
13_19_21_189,0,0
13_19_21_307,0,0
13_19_21_419,0,0
13_19_21_527,0,0
13_19_21_647,0,0
13_19_21_763,0,0
13_19_21_877,0,0
13_19_21_994,0,0
13_19_22_096,0,0
13_19_22_212,0,0
13_19_22_329,0,0
13_19_22_435,0,0
13_19_22_545,0,0
13_19_22_666,0,0
13_19_22_781,0,0
13_19_22_897,0,0
13_19_23_015,0,0
13_19_23_131,0,0
13_19_23_231,0,0
13_19_23_347,0,0
13_19_23_461,0,0
13_19_23_579,0,0
13_19_23_695,0,0
13_19_23_800,0,0
13_19_23_917,0,0
13_19_24_040,0,0
13_19_24_139,0,0
13_19_24_252,0,0
13_19_24_371,0,0
13_19_24_480,0,0
13_19_24_591,0,0
13_19_24_713,0,0
13_19_24_825,0,0
13_19_24_940,0,0
13_19_25_058,0,0
13_19_25_177,0,0
13_19_25_288,0,0
13_19_25_414,0,0
13_19_25_522,0,0
13_19_25_630,0,0
13_19_25_765,0,0
13_19_25_889,0,0
13_19_26_050,0,0
13_19_26_171,0,0
13_19_26_266,0,0
13_19_26_372,0,0
13_19_26_484,0,0
13_19_26_592,0,0
13_19_26_692,0,0
13_19_26_807,0,0
13_19_26_913,0,0
13_19_27_035,0,0
13_19_27_147,0,0
13_19_27_248,0,0
13_19_27_354,0,0
13_19_27_453,0,0
13_19_27_568,0,0
13_19_27_688,0,0
13_19_27_796,0,0
13_19_27_897,0,0
13_19_28_006,0,0
13_19_28_116,0,0
13_19_28_220,0,0
13_19_28_329,0,0
13_19_28_427,0,0
13_19_28_538,0,0
13_19_28_640,0,0
13_19_28_752,0,0
13_19_28_876,0,0
13_19_28_983,0,0
13_19_29_091,0,0
13_19_29_196,0,0
13_19_29_312,0,0
13_19_29_417,0,0
13_19_29_531,0,0
13_19_29_660,0,0
13_19_29_774,0,0
13_19_29_886,0,0
13_19_30_006,0,0
13_19_30_127,0,0
13_19_30_233,0,0
13_19_30_359,0,0
13_19_30_470,0,0
13_19_30_594,0,0
13_19_30_716,0,0
13_19_30_823,0,0
13_19_30_936,0,0
13_19_31_044,0,0
13_19_31_165,0,0
13_19_31_274,0,0
13_19_31_381,0,0
13_19_31_496,0,0
13_19_31_620,0,0
13_19_31_739,0,0
13_19_31_847,0,0
13_19_31_950,0,0
13_19_32_061,0,0
13_19_32_188,0,0
13_19_32_303,0,0
13_19_32_411,0,0
13_19_32_523,0,0
13_19_32_641,0,0
13_19_32_743,0,0
13_19_32_862,0,0
13_19_32_982,0,0
13_19_33_097,0,0
13_19_33_212,0,0
13_19_33_325,0,0
13_19_33_441,0,0
13_19_33_547,0,0
13_19_33_674,0,0
13_19_33_782,0,0
13_19_33_896,0,0
13_19_34_019,0,0
13_19_34_142,0,0
13_19_34_262,0,0
13_19_34_377,0,0
13_19_34_498,0,0
13_19_34_620,0,0
13_19_34_735,0,0
13_19_34_843,0,0
13_19_34_960,0,0
13_19_35_078,0,0
13_19_35_208,0,0
13_19_35_332,0,0
13_19_35_443,0,0
13_19_35_557,0,0
13_19_35_670,0,0
13_19_35_778,0,0
13_19_35_889,0,0
13_19_36_006,0,0
13_19_36_116,0,0
13_19_36_220,0,0
13_19_36_332,0,0
13_19_36_437,0,0
13_19_36_554,0,0
13_19_36_680,0,0
13_19_36_805,0,0
13_19_36_935,0,0
13_19_37_048,0,0
13_19_37_167,0,0
13_19_37_290,0,0
13_19_37_392,0,0
13_19_37_509,0,0
13_19_37_636,0,0
13_19_37_760,0,0
13_19_37_883,0,0
13_19_37_999,0,0
13_19_38_108,0,0
13_19_38_207,0,0
13_19_38_312,0,0
13_19_38_411,0,0
13_19_38_512,0,0
13_19_38_618,0,0
13_19_38_730,0,0
13_19_38_835,0,0
13_19_38_948,0,0
13_19_39_065,0,0
13_19_39_183,0,0
13_19_39_300,0,0
13_19_39_412,0,0
13_19_39_527,0,0
13_19_39_630,0,0
13_19_39_731,0,0
13_19_39_839,0,0
13_19_39_922,0,0
13_19_40_024,0,0
13_19_40_116,0,0
13_19_40_201,0,0
13_19_40_290,0,0
13_19_40_377,0,0
13_19_40_459,0,0
13_19_40_545,0,0
13_19_40_623,0,0
13_19_40_699,0,0
13_19_40_785,0,0
13_19_40_856,0,0
13_19_40_937,0,0
