timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_52_00_886,0.391,16.55,0,2,1,1,4
10_52_00_921,0.567,32.57,0,2,1,1,4
10_52_00_943,0.836,19.68,0,2,1,1,4
10_52_00_978,10.234,33.9,0,2,1,1,4
10_52_01_000,0.437,19.01,0,2,1,1,4
10_52_01_026,0.319,24.44,0,2,1,1,4
10_52_01_052,12.077,25.21,0,2,1,1,4
10_52_01_067,0.378,13.05,0,2,1,1,4
10_52_01_087,0.328,17.62,0,2,1,1,4
10_52_01_120,9.695,31.43,0,2,1,1,4
10_52_01_135,0.429,14.03,0,2,1,1,4
10_52_01_149,0.28,12.05,0,2,1,1,4
10_52_01_165,0.327,14.06,0,2,1,1,4
10_52_01_179,0.356,12.56,0,2,1,1,4
10_52_01_196,0.435,15.55,0,2,1,1,4
10_52_01_216,0.287,20.07,0,2,1,1,4
10_52_01_236,0.425,18.04,0,2,1,1,4
10_52_01_261,0.35,22.08,0,2,1,1,4
10_52_01_282,0.401,20.08,0,2,1,1,4
10_52_01_297,0.393,14.48,0,2,1,1,4
10_52_01_321,0.603,22.6,0,2,1,1,4
10_52_01_342,1.416,19.54,0,2,1,1,4
10_52_01_364,0.427,20.61,0,2,1,1,4
10_52_01_382,0.362,17.28,0,2,1,1,4
10_52_01_400,0.362,16.14,0,2,1,1,4
10_52_01_415,0.306,12.15,0,2,1,1,4
10_52_01_431,0.3,15.26,0,2,1,1,4
10_52_01_446,0.383,14.4,0,2,1,1,4
10_52_01_469,0.507,22.6,0,2,1,1,4
10_52_01_493,0.456,22.09,0,2,1,1,4
10_52_01_513,0.415,18.67,0,2,1,1,4
10_52_01_532,0.481,16.57,0,2,1,1,4
10_52_01_548,0.299,14.11,0,2,1,1,4
10_52_01_565,0.353,14.63,0,2,1,1,4
10_52_01_610,14.282,44.51,0,2,1,1,4
10_52_01_631,0.383,18.61,0,2,1,1,4
10_52_01_648,0.357,15.13,0,2,1,1,4
10_52_01_664,1.035,14.56,0,2,1,1,4
10_52_01_680,0.435,15.66,0,2,1,1,4
10_52_01_696,0.279,13.51,0,2,1,1,4
10_52_01_727,0.533,29.85,0,2,1,1,4
10_52_01_749,1.073,20.11,0,2,1,1,4
10_52_01_768,0.358,17.57,0,2,1,1,4
10_52_01_787,0.456,16.89,0,2,1,1,4
10_52_01_803,0.406,15.03,0,1,1,1,4
10_52_01_820,0.484,15.87,0,1,1,1,4
10_52_01_833,0.354,11.26,0,1,1,1,4
10_52_01_851,0.489,16.5,0,1,1,1,4
10_52_01_878,0.466,25.48,0,1,1,1,4
10_52_01_899,0.428,19.7,0,1,1,1,4
10_52_01_918,0.448,17.56,0,1,1,1,4
10_52_01_934,0.505,13.73,0,1,1,1,4
10_52_01_952,0.411,16.53,0,1,1,1,4
10_52_01_983,0.497,29.72,0,1,1,1,4
10_52_02_003,0.468,17.93,0,1,1,1,4
10_52_02_027,0.644,22.57,0,1,1,1,4
10_52_02_045,0.388,16.72,0,1,1,1,4
10_52_02_062,0.426,15.62,0,1,1,1,4
10_52_02_077,0.359,13.61,0,1,1,1,4
10_52_02_091,0.361,13.22,0,1,1,1,4
10_52_02_109,0.499,14.71,0,1,1,1,4
10_52_02_133,0.861,24.23,0,1,1,1,4
10_52_02_159,0.592,23.71,0,1,1,1,4
10_52_02_186,0.497,24.46,0,1,1,1,4
10_52_02_202,0.472,15.63,0,1,1,1,4
10_52_02_218,0.327,14.53,0,1,1,1,4
10_52_02_233,0.423,13.54,0,1,1,1,4
10_52_02_267,0.465,31.61,0,1,1,1,4
10_52_02_288,0.464,20.0,0,1,1,1,4
10_52_02_307,1.501,16.38,0,1,1,1,4
10_52_02_324,1.318,14.93,0,1,1,1,4
10_52_02_343,2.364,18.22,0,2,0,1,0
10_52_02_359,0.796,14.8,0,2,0,1,0
10_52_02_383,1.408,22.27,0,2,0,1,0
10_52_02_403,0.506,18.83,0,2,0,1,0
10_52_02_424,0.936,18.71,0,2,0,1,0
10_52_02_443,1.312,18.49,0,2,0,1,0
10_52_02_461,0.285,15.98,0,2,0,1,0
10_52_02_479,0.405,16.59,0,2,0,1,0
10_52_02_494,0.367,13.06,0,2,0,1,0
10_52_02_519,0.561,23.27,0,2,0,1,0
10_52_02_542,0.721,21.4,0,2,0,1,0
10_52_02_563,0.375,18.04,0,2,0,1,0
10_52_02_583,0.309,18.04,0,2,0,1,0
10_52_02_606,1.179,21.5,0,2,0,1,0
10_52_02_628,0.417,19.11,0,2,0,1,0
10_52_02_654,1.146,23.87,0,2,0,1,0
10_52_02_677,0.463,20.65,0,2,0,1,0
10_52_02_698,0.443,20.26,0,2,0,1,0
10_52_02_720,0.463,20.7,0,2,0,1,0
10_52_02_749,0.33,26.91,0,2,0,1,0
10_52_02_782,0.395,33.24,0,2,0,1,0
10_52_02_804,0.488,19.68,0,2,0,1,0
10_52_02_827,0.459,20.13,0,2,0,1,0
10_52_02_848,0.519,19.97,0,2,0,1,0
10_52_02_874,1.597,24.62,0,2,0,1,0
10_52_02_911,2.359,34.64,0,2,0,1,0
10_52_02_938,1.192,24.82,0,2,0,1,0
10_52_02_959,0.401,19.11,0,2,0,1,0
10_52_02_983,1.64,22.11,0,2,0,1,0
10_52_03_003,0.436,16.9,0,2,0,1,0
10_52_03_030,0.4,26.34,0,2,0,1,0
10_52_03_065,0.431,32.87,0,2,0,1,0
10_52_03_083,0.37,16.31,0,2,0,1,0
10_52_03_108,0.488,22.78,0,2,0,1,0
10_52_03_127,0.411,16.75,0,2,0,1,0
10_52_03_160,0.455,31.81,0,2,0,1,0
10_52_03_184,0.48,21.8,0,2,0,1,0
10_52_03_207,0.345,19.67,0,2,0,1,0
10_52_03_227,0.337,18.71,0,2,0,1,0
10_52_03_249,0.418,21.08,0,2,0,1,0
10_52_03_272,0.329,22.55,0,2,0,1,0
10_52_03_294,0.447,20.14,0,2,0,1,0
10_52_03_315,,,,,,,
10_52_03_441,0.331,24.86,0,2,0,1,0
10_52_03_465,0.916,23.68,0,2,0,1,0
10_52_03_488,0.418,21.72,0,2,0,1,0
10_52_03_523,0.445,31.68,0,2,0,1,0
10_52_03_547,0.819,23.56,0,2,0,1,0
10_52_03_579,0.395,31.13,0,2,0,1,0
10_52_03_604,0.503,21.7,0,2,0,1,0
10_52_03_626,0.775,21.23,0,2,0,1,0
10_52_03_650,0.387,22.29,0,2,0,1,0
10_52_03_681,0.466,29.07,0,2,0,1,0
10_52_03_695,,,,,,,
10_52_03_823,1.099,26.64,0,2,0,1,0
10_52_03_854,0.479,28.76,0,2,0,1,0
10_52_03_878,1.266,22.39,0,2,0,1,0
10_52_03_901,0.441,20.45,0,2,0,1,0
10_52_03_937,11.237,34.05,0,2,0,1,0
10_52_03_949,,,,,,,
10_52_04_079,0.359,28.77,0,2,0,1,0
10_52_04_094,0.417,13.87,0,2,0,1,0
10_52_04_117,0.473,21.74,0,2,0,1,0
10_52_04_141,0.804,21.54,0,2,0,1,0
10_52_04_180,10.407,35.91,0,2,0,1,0
10_52_04_196,,,,,,,
10_52_04_314,,,,,,,
10_52_04_444,0.424,30.12,0,2,0,1,0
10_52_04_473,0.584,27.58,0,2,0,1,0
10_52_04_487,0.335,13.16,0,2,0,1,0
10_52_04_523,11.573,34.73,0,2,0,1,0
10_52_04_544,0.372,19.06,0,2,0,1,0
10_52_04_567,0.458,22.29,0,2,0,1,0
10_52_04_590,0.444,21.62,0,2,0,1,0
10_52_04_603,,,,,,,
10_52_04_731,0.33,26.38,0,2,0,1,0
10_52_04_747,0.415,14.02,0,2,0,1,0
10_52_04_764,0.475,16.58,0,2,0,1,0
10_52_04_787,0.434,22.59,0,2,0,1,0
10_52_04_811,0.379,21.46,0,2,0,1,0
10_52_04_836,0.388,22.85,0,2,0,1,0
10_52_04_861,0.985,22.6,0,2,0,1,0
10_52_04_879,0.379,16.56,0,2,0,1,0
10_52_04_893,,,,,,,
10_52_05_023,0.952,27.01,0,2,0,1,0
10_52_05_046,0.428,21.46,0,2,0,1,0
10_52_05_073,1.493,24.77,0,2,0,1,0
10_52_05_096,0.409,21.78,0,2,0,1,0
10_52_05_115,0.333,16.56,0,2,0,1,0
10_52_05_137,0.491,19.63,0,2,0,1,0
10_52_05_149,,,,,,,
10_52_05_274,0.354,22.11,0,2,0,1,0
10_52_05_292,0.373,17.03,0,2,0,1,0
10_52_05_333,15.37,38.95,0,2,0,1,0
10_52_05_355,0.456,19.54,0,2,0,1,0
10_52_05_380,0.45,24.56,0,2,0,1,0
10_52_05_398,0.57,17.54,0,2,0,1,0
10_52_05_424,0.415,22.55,0,2,0,1,0
10_52_05_463,0.433,37.94,0,2,0,1,0
10_52_05_488,1.421,23.57,0,2,0,1,0
10_52_05_510,0.344,18.57,0,2,0,1,0
10_52_05_530,0.509,18.56,0,2,0,1,0
10_52_05_551,,,,,,,
10_52_05_677,0.302,23.19,0,2,0,1,0
10_52_05_700,0.834,23.39,0,2,0,1,0
10_52_05_725,1.067,22.18,0,2,0,1,0
10_52_05_751,0.404,23.62,0,2,0,1,0
10_52_05_773,0.439,21.46,0,2,0,1,0
10_52_05_795,0.434,21.14,0,2,0,1,0
10_52_05_805,,,,,,,
10_52_05_941,0.314,33.51,0,2,0,1,0
10_52_05_985,13.179,43.62,0,2,0,1,0
10_52_06_007,2.023,21.06,0,2,0,1,0
10_52_06_028,0.354,18.21,0,2,0,1,0
10_52_06_051,0.462,21.4,0,2,0,1,0
10_52_06_079,0.388,27.62,0,2,0,1,0
10_52_06_108,0.488,28.41,0,2,0,1,0
10_52_06_131,0.384,22.0,0,2,0,1,0
10_52_06_157,1.601,23.76,0,2,0,1,0
10_52_06_177,0.422,19.64,0,2,0,1,0
10_52_06_198,0.395,19.89,0,2,0,1,0
10_52_06_224,,,,,,,
10_52_06_364,0.462,37.46,0,2,0,1,0
10_52_06_386,0.402,22.27,0,2,0,1,0
10_52_06_412,0.644,24.34,0,2,0,1,0
10_52_06_433,0.304,19.56,0,2,0,1,0
10_52_06_452,0.463,17.69,0,2,0,1,0
10_52_06_481,0.291,28.11,0,2,0,1,0
10_52_06_519,0.418,37.62,0,2,0,1,0
10_52_06_543,0.479,21.1,0,2,0,1,0
10_52_06_565,0.416,21.11,0,2,0,1,0
10_52_06_591,1.151,25.31,0,2,0,1,0
10_52_06_611,,,,,,,
10_52_06_735,0.289,23.13,0,2,0,1,0
10_52_06_751,0.564,13.8,0,2,0,1,0
10_52_06_764,0.372,12.82,0,2,0,1,0
10_52_06_780,0.395,14.22,0,2,0,1,0
10_52_06_805,0.403,20.98,0,2,0,1,0
10_52_06_828,0.454,21.33,0,2,0,1,0
10_52_06_849,0.941,20.01,0,2,0,1,0
10_52_06_871,0.465,19.3,0,2,0,1,0
10_52_06_894,0.325,20.71,0,2,0,1,0
10_52_06_914,0.834,19.61,0,2,0,1,0
10_52_06_942,1.355,24.66,0,2,0,1,0
10_52_06_962,0.383,17.55,0,2,0,1,0
10_52_06_982,0.463,18.08,0,2,0,1,0
10_52_07_005,0.364,21.13,0,2,0,1,0
10_52_07_027,0.376,21.09,0,2,0,1,0
10_52_07_049,0.816,21.98,0,2,0,1,0
10_52_07_073,1.374,21.58,0,2,0,1,0
10_52_07_096,0.607,20.54,0,2,0,1,0
10_52_07_119,0.415,21.0,0,2,0,1,0
10_52_07_171,15.785,49.26,0,2,0,1,0
10_52_07_191,0.494,17.55,0,2,0,1,0
10_52_07_211,,,,,,,
10_52_07_341,0.961,28.31,0,2,0,1,0
10_52_07_376,0.363,32.36,0,2,0,1,0
10_52_07_391,0.551,15.12,0,2,0,1,0
10_52_07_405,0.268,13.11,0,2,0,1,0
10_52_07_416,0.347,9.61,0,2,0,1,0
10_52_07_441,1.185,25.05,0,2,0,1,0
10_52_07_461,1.305,18.26,0,2,0,1,0
10_52_07_481,0.444,18.55,0,2,0,1,0
10_52_07_516,12.273,32.49,0,2,0,1,0
10_52_07_569,11.224,51.33,0,2,0,1,0
10_52_07_602,0.815,31.11,0,2,0,1,0
10_52_07_622,0.48,17.81,0,2,0,1,0
10_52_07_638,0.421,13.53,0,2,0,1,0
10_52_07_655,0.349,15.83,0,2,0,1,0
10_52_07_672,1.776,15.63,0,2,0,1,0
10_52_07_712,8.395,36.92,0,2,0,1,0
10_52_07_728,0.409,16.13,0,2,0,1,0
10_52_07_746,0.382,15.03,0,2,0,1,0
10_52_07_760,0.364,13.21,0,2,0,1,0
10_52_07_773,0.317,12.03,0,2,0,1,0
10_52_07_787,1.335,12.03,0,2,0,1,0
10_52_07_803,0.754,14.56,0,2,0,1,0
10_52_07_827,0.651,23.07,0,2,0,1,0
10_52_07_847,0.428,18.23,0,2,0,1,0
10_52_07_872,0.432,22.48,0,0,0,1,0
10_52_07_888,0.362,15.74,0,0,0,1,0
10_52_07_901,0.439,11.32,0,0,0,1,0
10_52_07_917,0.964,13.52,0,0,0,1,0
10_52_07_929,0.394,11.03,0,0,0,1,0
10_52_07_944,0.283,13.56,0,0,0,1,0
10_52_07_968,0.423,23.15,0,0,0,1,0
10_52_07_989,1.268,20.3,0,0,0,1,0
10_52_08_021,1.526,30.1,0,0,0,1,0
10_52_08_040,0.415,16.79,0,0,0,1,0
10_52_08_054,0.376,12.52,0,0,0,1,0
10_52_08_068,0.567,13.55,0,0,0,1,0
10_52_08_082,0.588,13.03,0,0,0,1,0
10_52_08_098,0.394,15.04,0,0,0,1,0
10_52_08_113,0.263,12.63,0,0,0,1,0
10_52_08_127,0.477,12.05,0,0,0,1,0
10_52_08_142,0.414,14.19,0,0,0,1,0
10_52_08_164,0.448,20.56,0,0,0,1,0
10_52_08_186,0.43,19.73,0,0,0,1,0
10_52_08_209,0.512,22.03,0,0,1,1,4
10_52_08_228,0.352,16.88,0,2,1,1,4
10_52_08_252,0.46,21.43,0,2,1,1,4
10_52_08_287,1.304,32.94,0,2,1,1,4
10_52_08_305,0.402,15.06,0,2,1,1,4
10_52_08_319,0.458,12.13,0,2,1,1,4
10_52_08_335,0.344,13.99,0,2,1,1,4
10_52_08_348,0.365,12.66,0,2,1,1,4
10_52_08_374,1.525,22.72,0,2,1,1,4
10_52_08_402,1.044,25.16,0,2,1,1,4
10_52_08_417,0.416,14.43,0,2,1,1,4
10_52_08_433,0.443,13.7,0,2,1,1,4
10_52_08_447,0.299,12.6,0,2,1,1,4
10_52_08_462,0.399,15.35,0,2,1,1,4
10_52_08_479,0.588,14.62,0,2,1,1,4
10_52_08_510,0.527,29.95,0,2,1,1,4
10_52_08_531,0.482,17.07,0,2,1,1,4
10_52_08_554,0.484,20.93,0,2,1,1,4
10_52_08_576,2.364,21.06,0,2,1,1,4
10_52_08_594,0.444,15.72,0,2,1,1,4
10_52_08_614,0.456,18.29,0,2,1,1,4
10_52_08_635,0.994,18.64,0,2,1,1,4
10_52_08_657,0.483,20.07,0,2,1,1,4
10_52_08_678,0.682,20.08,0,2,1,1,4
10_52_08_702,0.525,22.79,0,2,1,1,4
10_52_08_718,0.356,15.4,0,2,1,1,4
10_52_08_732,0.3,11.57,0,2,1,1,4
10_52_08_747,0.382,13.6,0,2,1,1,4
10_52_08_769,0.505,21.87,0,2,1,1,4
10_52_08_790,1.686,19.4,0,2,1,1,4
10_52_08_818,0.423,25.05,0,2,1,1,4
10_52_08_837,0.812,17.21,0,2,1,1,4
10_52_08_852,0.37,12.3,0,2,1,1,4
10_52_08_866,0.353,13.04,0,2,1,1,4
10_52_08_888,1.269,22.71,0,2,1,1,4
10_52_08_912,0.385,21.35,0,2,1,1,4
10_52_08_933,0.448,19.75,0,2,1,1,4
10_52_08_957,1.386,22.15,0,2,1,1,4
10_52_08_978,0.367,20.78,0,2,1,1,4
10_52_09_004,0.515,23.77,0,2,1,1,4
10_52_09_057,0.396,50.94,0,2,1,1,4
10_52_09_097,9.623,38.77,0,2,1,1,4
10_52_09_130,0.438,34.61,0,2,1,1,4
10_52_09_143,0.27,10.05,0,2,1,1,4
10_52_09_157,1.165,12.06,0,2,1,1,4
10_52_09_177,0.425,17.83,0,2,1,1,4
10_52_09_202,0.519,23.25,0,2,1,1,4
10_52_09_223,0.494,19.11,0,2,1,1,4
10_52_09_237,0.421,11.78,0,2,1,1,4
10_52_09_254,0.965,15.58,0,2,1,1,4
10_52_09_268,1.349,12.68,0,2,1,1,4
10_52_09_289,0.499,18.28,0,2,1,1,4
10_52_09_312,0.447,21.29,0,2,1,1,4
10_52_09_346,12.668,32.38,0,2,1,1,4
10_52_09_363,0.355,14.91,0,2,1,1,4
10_52_09_376,0.287,11.37,0,2,1,1,4
10_52_09_388,1.518,12.68,0,2,1,1,4
10_52_09_418,0.471,28.3,0,2,1,1,4
10_52_09_442,1.105,21.01,0,2,1,1,4
10_52_09_460,0.422,16.57,0,2,1,1,4
10_52_09_472,0.32,11.59,0,2,1,1,4
10_52_09_484,0.409,10.13,0,2,1,1,4
10_52_09_499,1.011,12.61,0,2,1,1,4
10_52_09_511,0.275,10.77,0,2,1,1,4
10_52_09_522,0.338,9.72,0,2,1,1,4
10_52_09_533,0.353,9.54,0,2,1,1,4
10_52_09_572,13.187,37.15,0,2,1,1,4
10_52_09_590,0.441,16.19,0,2,1,1,4
10_52_09_605,1.307,14.04,0,2,1,1,4
10_52_09_619,0.873,12.11,0,2,1,1,4
10_52_09_630,0.366,10.69,0,2,1,1,4
10_52_09_643,0.723,11.92,0,2,1,1,4
10_52_09_657,0.275,11.62,0,2,1,1,4
10_52_09_670,0.518,12.7,0,2,1,1,4
10_52_09_683,0.531,11.63,0,2,1,1,4
10_52_09_708,0.872,23.29,0,2,1,1,4
10_52_09_730,0.363,20.15,0,2,1,1,4
10_52_09_754,3.628,22.61,0,2,1,1,4
10_52_09_770,1.067,14.55,0,2,1,1,4
10_52_09_786,1.344,14.23,0,2,1,1,4
10_52_09_822,11.051,34.67,0,2,1,1,4
10_52_09_841,1.229,16.08,0,2,1,1,4
10_52_09_857,0.462,13.52,0,2,1,1,4
10_52_09_871,0.465,13.55,0,2,1,1,4
10_52_09_883,0.294,10.53,0,2,1,1,4
10_52_09_895,0.487,9.72,0,2,1,1,4
10_52_09_911,0.558,14.58,0,2,1,1,4
10_52_09_925,0.319,12.05,0,2,1,1,4
10_52_09_937,1.081,11.11,0,2,1,1,4
10_52_09_959,0.497,20.01,0,2,1,1,4
10_52_09_980,0.459,20.24,0,2,1,1,4
10_52_10_004,1.622,22.56,0,2,1,1,4
10_52_10_021,0.367,15.07,0,2,1,1,4
10_52_10_035,0.345,12.23,0,2,1,1,4
10_52_10_049,0.343,12.15,0,2,1,1,4
10_52_10_061,0.297,10.04,0,2,1,1,4
10_52_10_074,0.306,13.04,0,2,1,1,4
10_52_10_087,0.624,11.03,0,2,1,1,4
10_52_10_123,11.136,34.55,0,2,1,1,4
10_52_10_144,0.418,19.11,0,2,1,1,4
10_52_10_162,0.408,15.85,0,2,1,1,4
10_52_10_176,0.353,13.15,0,2,1,1,4
10_52_10_188,0.299,11.05,0,2,1,1,4
10_52_10_198,0.306,9.08,0,2,1,1,4
10_52_10_212,0.382,13.02,0,2,1,1,4
10_52_10_228,0.383,14.04,0,2,1,1,4
10_52_10_251,1.415,21.07,0,2,1,1,4
10_52_10_285,10.472,32.34,0,2,1,1,4
10_52_10_301,0.455,13.79,0,2,1,1,4
10_52_10_318,0.541,15.18,0,2,1,1,4
10_52_10_330,0.296,10.04,0,2,1,1,4
10_52_10_365,10.661,33.74,0,2,1,1,4
10_52_10_379,0.343,13.55,0,2,1,1,4
10_52_10_415,12.634,33.16,0,2,1,1,4
10_52_10_428,0.285,11.53,0,2,1,1,4
10_52_10_443,0.4,11.61,0,2,1,1,4
10_52_10_455,0.35,11.12,0,2,1,1,4
10_52_10_465,0.444,8.67,0,2,1,1,4
10_52_10_491,0.48,24.39,0,2,1,1,4
10_52_10_512,0.711,19.72,0,2,1,1,4
10_52_10_532,0.341,18.47,0,2,1,1,4
10_52_10_564,7.035,30.86,0,2,1,1,4
10_52_10_718,117.118,152.38,1,2,0,0,4
10_52_10_868,131.396,148.46,1,2,0,0,4
10_52_10_993,102.938,122.93,1,2,0,0,4
10_52_11_125,113.527,129.98,1,2,0,0,4
10_52_11_249,101.643,120.93,1,2,0,0,4
10_52_11_366,98.286,115.19,1,2,0,0,4
10_52_11_501,114.539,134.07,1,2,0,0,4
10_52_11_636,114.418,131.39,1,2,0,0,4
10_52_11_757,103.373,119.99,1,2,0,0,4
10_52_11_903,122.618,142.5,1,2,0,0,4
10_52_12_032,110.767,126.2,1,2,0,0,4
10_52_12_171,119.997,137.44,1,2,0,0,4
10_52_12_308,105.449,135.81,1,2,0,0,4
10_52_12_442,98.081,128.63,1,2,0,0,4
10_52_12_564,95.803,118.46,1,2,0,0,4
10_52_12_716,125.885,150.34,1,2,0,0,4
10_52_12_916,135.941,196.96,1,2,0,0,4
10_52_13_050,112.064,131.58,1,2,0,0,4
10_52_13_191,118.96,138.71,1,2,0,0,4
10_52_13_311,98.979,119.42,1,2,0,0,4
10_52_13_453,116.791,138.66,1,2,0,0,4
10_52_13_585,107.415,128.64,1,2,0,0,4
10_52_13_724,115.057,135.37,1,2,0,0,4
10_52_13_869,122.36,143.78,1,2,0,0,4
10_52_14_027,133.51,155.12,1,2,0,0,4
10_52_14_182,123.909,152.04,1,2,0,0,4
10_52_14_351,144.558,166.8,1,2,0,0,4
10_52_14_505,127.948,151.38,1,2,0,0,4
10_52_14_651,122.449,143.27,1,2,0,0,4
10_52_14_788,112.662,133.49,1,2,0,0,4
10_52_14_932,116.863,141.38,1,2,0,0,4
10_52_15_060,100.657,125.4,1,2,0,0,4
10_52_15_210,123.603,148.34,1,2,0,0,4
10_52_15_330,92.193,116.02,1,2,0,0,4
10_52_15_487,124.334,154.35,1,2,0,0,4
10_52_15_637,121.971,146.37,1,2,0,0,4
10_52_15_794,130.716,155.05,1,2,0,0,4
10_52_15_964,140.356,165.74,1,2,0,0,4
10_52_16_135,144.62,168.67,1,2,0,0,4
10_52_16_301,133.627,165.06,1,2,0,0,4
10_52_16_464,101.588,160.98,1,2,0,0,4
10_52_16_578,87.374,111.75,1,2,0,0,4
10_52_16_765,154.466,182.9,1,2,0,0,4
10_52_16_794,,,,,,,
10_52_17_068,119.828,172.8,1,2,0,0,4
10_52_17_217,127.131,146.59,1,2,0,0,4
10_52_17_277,0.463,56.1,0,2,0,0,4
10_52_17_319,0.434,41.17,0,2,0,0,4
10_52_17_342,2.73,21.08,0,2,0,0,4
10_52_17_375,0.646,29.46,0,2,0,0,4
10_52_17_398,0.526,20.62,0,2,0,0,4
10_52_17_446,11.694,45.96,0,2,0,0,4
10_52_17_470,1.577,21.36,0,2,0,0,4
10_52_17_503,0.542,30.6,0,2,0,0,4
10_52_17_527,0.584,21.64,0,2,0,0,4
10_52_17_548,0.474,19.23,0,2,0,0,4
10_52_17_574,1.741,22.77,0,2,0,0,4
10_52_17_595,0.573,19.37,0,2,0,0,4
10_52_17_615,0.414,18.24,0,2,0,0,4
10_52_17_653,9.948,36.61,0,2,0,0,4
10_52_17_673,0.396,18.06,0,2,0,0,4
10_52_17_693,0.403,18.31,0,2,0,0,4
10_52_17_716,0.841,20.72,0,2,0,0,4
10_52_17_738,1.946,20.98,0,2,0,0,4
10_52_17_773,0.487,32.18,0,2,0,0,4
10_52_17_797,0.553,20.61,0,2,0,0,4
10_52_17_817,0.89,19.08,0,2,0,0,4
10_52_17_835,0.371,15.62,0,2,0,0,4
10_52_17_851,0.793,14.07,0,2,0,0,4
10_52_17_870,1.094,16.12,0,2,0,0,4
10_52_17_904,10.69,32.32,0,2,0,0,4
10_52_17_927,0.511,20.71,0,2,0,0,4
10_52_17_945,0.448,17.57,0,2,0,0,4
10_52_17_963,0.454,16.67,0,2,0,0,4
10_52_17_982,0.472,17.71,0,2,0,0,4
10_52_17_999,0.496,15.28,0,2,0,0,4
10_52_18_021,0.482,19.18,0,2,0,0,4
10_52_18_044,0.475,20.19,0,2,0,0,4
10_52_18_064,0.402,18.3,0,2,0,0,4
10_52_18_082,0.498,15.87,0,2,0,0,4
10_52_18_101,0.662,18.18,0,2,0,0,4
10_52_18_119,0.48,16.06,0,2,0,0,4
10_52_18_137,1.502,15.52,0,2,0,0,4
10_52_18_157,0.451,17.06,0,2,0,0,4
10_52_18_179,0.444,20.6,0,2,0,0,4
10_52_18_218,11.584,36.66,0,2,0,0,4
10_52_18_237,0.472,16.35,0,2,0,0,4
10_52_18_254,0.685,15.13,0,2,0,0,4
10_52_18_282,0.518,26.64,0,2,0,0,4
10_52_18_303,0.423,19.11,0,2,0,0,4
10_52_18_327,0.549,21.76,0,2,0,0,4
10_52_18_345,0.404,15.57,0,2,0,0,4
10_52_18_358,0.359,12.54,0,2,0,0,4
10_52_18_376,0.384,15.57,0,2,0,0,4
10_52_18_390,0.361,14.24,0,2,0,0,4
10_52_18_408,0.375,16.21,0,2,0,0,4
10_52_18_423,0.385,13.4,0,2,0,0,4
10_52_18_450,0.52,25.75,0,2,0,0,4
10_52_18_469,1.437,17.09,0,2,0,0,4
10_52_18_494,0.46,24.08,0,2,0,0,4
10_52_18_512,0.524,15.57,0,2,0,0,4
10_52_18_530,0.536,15.66,0,2,0,0,4
10_52_18_551,0.469,20.26,0,2,0,0,4
10_52_18_577,0.604,23.61,0,2,0,0,4
10_52_18_599,0.543,19.09,0,2,0,0,4
10_52_18_635,10.481,33.26,0,2,0,0,4
10_52_18_650,0.352,14.58,0,2,0,0,4
10_52_18_666,0.624,13.98,0,2,0,0,4
10_52_18_689,0.456,20.31,0,2,0,0,4
10_52_18_710,0.398,18.07,0,2,0,0,4
10_52_18_739,1.916,27.09,0,2,0,0,4
10_52_18_755,0.272,13.41,0,2,0,0,4
10_52_18_765,0.299,9.23,0,2,0,0,4
10_52_18_775,0.931,9.75,0,2,0,0,4
10_52_18_787,0.285,10.05,0,2,0,0,4
10_52_18_799,1.185,12.58,0,2,0,0,4
10_52_18_810,0.28,9.73,0,2,0,0,4
10_52_18_820,0.318,8.06,0,2,0,0,4
10_52_18_844,2.075,23.24,0,2,0,0,4
10_52_18_864,0.344,17.2,0,2,0,0,4
10_52_18_886,0.592,20.1,0,2,0,0,4
10_52_18_897,0.432,10.26,0,2,0,0,4
10_52_18_910,0.31,12.17,0,2,0,0,4
10_52_18_921,0.29,10.13,0,2,0,0,4
10_52_18_944,12.073,21.58,0,2,0,0,4
10_52_18_965,0.393,19.09,0,2,0,0,4
10_52_18_982,0.453,17.3,0,2,0,0,4
10_52_19_004,0.595,21.57,0,2,0,0,4
10_52_19_019,1.457,13.57,0,2,0,0,4
10_52_19_033,0.378,13.08,0,2,0,0,4
10_52_19_048,0.399,14.42,0,2,0,0,4
10_52_19_074,11.959,23.09,0,2,0,0,4
10_52_19_095,0.709,18.24,0,2,0,0,4
10_52_19_114,0.47,17.09,0,2,0,0,4
10_52_19_129,1.104,13.06,0,2,0,0,4
10_52_19_146,0.435,14.04,0,2,0,0,4
10_52_19_159,0.342,12.56,0,2,0,0,4
10_52_19_174,0.373,13.72,0,2,0,0,4
10_52_19_186,0.28,11.04,0,2,0,0,4
10_52_19_198,0.312,11.03,0,2,0,0,4
10_52_19_214,0.956,15.21,0,2,0,0,4
10_52_19_237,0.559,22.06,0,2,0,0,4
10_52_19_265,0.546,24.62,0,2,0,0,4
10_52_19_284,1.328,17.41,0,2,0,0,4
10_52_19_298,0.456,11.64,0,2,0,0,4
10_52_19_314,0.538,14.18,0,2,0,0,4
10_52_19_326,0.291,10.06,0,2,0,0,4
10_52_19_353,12.52,26.21,0,2,0,0,4
10_52_19_372,0.396,17.72,0,2,0,0,4
10_52_19_393,0.817,17.85,0,2,0,0,4
10_52_19_407,0.354,13.05,0,2,0,0,4
