Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_54_33_404,14.0,9.0,3.0,-13.0,127.0,127.0,-2.0,-26.0,0.73583984,-0.6923828,0.38183594,76.70732,-20.487804,45.42683
11_54_33_404,-71.0,-18.0,15.0,-12.0,-128.0,-94.0,-51.0,-21.0,0.6821289,-0.7011719,0.38183594,66.82927,-19.756098,54.207317
11_54_33_404,-18.0,-20.0,-36.0,-11.0,-6.0,-55.0,14.0,12.0,0.734375,-0.66064453,0.36865234,63.292683,-14.3902445,55.792683
11_54_33_404,37.0,2.0,14.0,26.0,7.0,50.0,7.0,-2.0,0.65966797,-0.609375,0.3544922,74.02439,-11.707317,52.134148
11_54_33_404,-22.0,-32.0,-33.0,-63.0,-46.0,-70.0,-15.0,12.0,0.6464844,-0.64501953,0.40039062,78.23171,-11.158537,56.52439
11_54_33_404,25.0,-3.0,5.0,26.0,83.0,81.0,0.0,-18.0,0.6245117,-0.56689453,0.3388672,77.19512,-11.8902445,56.890244
11_54_33_404,-13.0,-9.0,2.0,-44.0,-102.0,-76.0,-8.0,5.0,0.62158203,-0.57666016,0.35986328,79.57317,-15.426829,55.365856
11_54_33_458,-35.0,0.0,-5.0,-7.0,127.0,56.0,15.0,-10.0,0.66064453,-0.59521484,0.39501953,51.28049,-28.109756,38.59756
11_54_33_458,26.0,11.0,22.0,36.0,31.0,-9.0,-17.0,35.0,0.6323242,-0.5830078,0.390625,57.073174,-28.170732,38.47561
11_54_33_458,12.0,-9.0,-20.0,-54.0,-63.0,-46.0,-7.0,26.0,0.6196289,-0.5957031,0.38623047,63.65854,-28.04878,39.512196
11_54_33_458,-35.0,15.0,7.0,-23.0,-115.0,17.0,-7.0,-37.0,0.63964844,-0.59033203,0.40527344,68.35366,-28.170732,38.414635
11_54_33_458,-36.0,-32.0,-12.0,49.0,99.0,2.0,15.0,32.0,0.625,-0.609375,0.40771484,62.80488,-29.146341,41.646343
11_54_33_458,27.0,14.0,-5.0,4.0,35.0,2.0,3.0,-32.0,0.67578125,-0.59765625,0.4111328,64.268295,-26.768293,47.987804
11_54_33_458,16.0,22.0,1.0,-41.0,-10.0,64.0,18.0,26.0,0.75097656,-0.6347656,0.36035156,74.756096,-23.353659,44.939026
11_54_33_458,-8.0,-12.0,-4.0,-19.0,-25.0,-43.0,4.0,38.0,0.73583984,-0.6923828,0.38183594,76.70732,-20.487804,45.42683
11_54_33_458,-29.0,15.0,17.0,65.0,84.0,2.0,-1.0,14.0,0.6821289,-0.7011719,0.38183594,66.82927,-19.756098,54.207317
11_54_33_458,28.0,5.0,16.0,12.0,58.0,40.0,-25.0,-59.0,0.734375,-0.66064453,0.36865234,63.292683,-14.3902445,55.792683
11_54_33_528,-12.0,-20.0,-44.0,-90.0,-128.0,-108.0,-28.0,-4.0,0.7128906,-0.5473633,0.37646484,51.890244,-28.231709,37.560978
11_54_33_528,16.0,4.0,0.0,-40.0,-128.0,-105.0,-6.0,10.0,0.69384766,-0.58496094,0.37548828,59.573174,-27.621952,37.743904
11_54_33_528,16.0,16.0,17.0,51.0,93.0,35.0,30.0,31.0,0.66503906,-0.6279297,0.38183594,55.0,-28.292683,38.59756
11_54_33_528,-48.0,-3.0,6.0,23.0,127.0,127.0,11.0,-14.0,0.66064453,-0.59521484,0.39501953,51.28049,-28.109756,38.59756
11_54_33_528,28.0,22.0,11.0,-42.0,-22.0,127.0,9.0,-7.0,0.6323242,-0.5830078,0.390625,57.073174,-28.170732,38.47561
11_54_33_528,-1.0,-3.0,-12.0,-4.0,-107.0,-128.0,-7.0,17.0,0.6196289,-0.5957031,0.38623047,63.65854,-28.04878,39.512196
11_54_33_528,5.0,-15.0,4.0,2.0,46.0,9.0,-10.0,-15.0,0.63964844,-0.59033203,0.40527344,68.35366,-28.170732,38.414635
11_54_33_528,-3.0,0.0,11.0,70.0,88.0,42.0,11.0,25.0,0.625,-0.609375,0.40771484,62.80488,-29.146341,41.646343
11_54_33_528,-47.0,-16.0,-4.0,-57.0,-48.0,-24.0,3.0,10.0,0.67578125,-0.59765625,0.4111328,64.268295,-26.768293,47.987804
11_54_33_528,17.0,4.0,-8.0,-36.0,-65.0,-8.0,-7.0,-40.0,0.75097656,-0.6347656,0.36035156,74.756096,-23.353659,44.939026
11_54_33_587,-17.0,4.0,-3.0,-86.0,-128.0,-89.0,-4.0,7.0,0.6694336,-0.5366211,0.38720703,54.268295,-27.621952,33.780487
11_54_33_587,12.0,7.0,-6.0,-13.0,-124.0,-128.0,-25.0,-12.0,0.66796875,-0.5576172,0.3701172,45.792683,-27.256098,40.060978
11_54_33_587,-13.0,-22.0,1.0,44.0,127.0,127.0,32.0,-9.0,0.7128906,-0.5473633,0.37646484,51.890244,-28.231709,37.560978
11_54_33_587,45.0,16.0,11.0,34.0,66.0,125.0,15.0,17.0,0.69384766,-0.58496094,0.37548828,59.573174,-27.621952,37.743904
11_54_33_587,-4.0,5.0,-6.0,-10.0,94.0,-3.0,4.0,5.0,0.66503906,-0.6279297,0.38183594,55.0,-28.292683,38.59756
11_54_33_587,-3.0,-7.0,4.0,-3.0,-37.0,-35.0,-29.0,-24.0,0.66064453,-0.59521484,0.39501953,51.28049,-28.109756,38.59756
11_54_33_587,-12.0,-20.0,-44.0,-90.0,-128.0,-108.0,-28.0,-4.0,0.6323242,-0.5830078,0.390625,57.073174,-28.170732,38.47561
11_54_33_587,16.0,4.0,0.0,-40.0,-128.0,-105.0,-6.0,10.0,0.6196289,-0.5957031,0.38623047,63.65854,-28.04878,39.512196
11_54_33_587,16.0,16.0,17.0,51.0,93.0,35.0,30.0,31.0,0.63964844,-0.59033203,0.40527344,68.35366,-28.170732,38.414635
11_54_33_587,-48.0,-3.0,6.0,23.0,127.0,127.0,11.0,-14.0,0.625,-0.609375,0.40771484,62.80488,-29.146341,41.646343
11_54_33_650,17.0,9.0,-3.0,19.0,69.0,63.0,-16.0,8.0,0.63916016,-0.6616211,0.33203125,38.719513,-25.243902,28.719513
11_54_33_650,-22.0,-11.0,6.0,1.0,-55.0,-25.0,-2.0,-115.0,0.60302734,-0.5341797,0.39257812,59.207317,-24.695122,32.19512
11_54_33_650,20.0,-10.0,18.0,18.0,41.0,43.0,7.0,63.0,0.66015625,-0.4404297,0.50341797,69.87805,-23.963415,36.463417
11_54_33_650,-21.0,-8.0,-26.0,-78.0,-1.0,-53.0,-24.0,4.0,0.72021484,-0.4790039,0.4736328,65.54878,-25.060976,34.390244
11_54_33_650,-39.0,-45.0,-12.0,-14.0,-84.0,-77.0,-19.0,-54.0,0.6694336,-0.5366211,0.38720703,54.268295,-27.621952,33.780487
11_54_33_650,19.0,18.0,-33.0,6.0,-47.0,58.0,21.0,60.0,0.66796875,-0.5576172,0.3701172,45.792683,-27.256098,40.060978
11_54_33_650,29.0,16.0,41.0,127.0,127.0,89.0,31.0,14.0,0.7128906,-0.5473633,0.37646484,51.890244,-28.231709,37.560978
11_54_33_650,-10.0,-5.0,3.0,-42.0,15.0,5.0,1.0,-7.0,0.69384766,-0.58496094,0.37548828,59.573174,-27.621952,37.743904
11_54_33_650,57.0,-21.0,-2.0,-47.0,-70.0,-14.0,-1.0,10.0,0.66503906,-0.6279297,0.38183594,55.0,-28.292683,38.59756
11_54_33_650,-47.0,-2.0,-31.0,-37.0,-31.0,-16.0,-26.0,-68.0,0.66064453,-0.59521484,0.39501953,51.28049,-28.109756,38.59756
11_54_33_710,-19.0,-8.0,-21.0,-113.0,-128.0,-49.0,16.0,17.0,0.7080078,-0.5498047,0.5473633,25.792683,-17.987804,34.634148
11_54_33_710,25.0,5.0,-6.0,-13.0,-50.0,-66.0,-13.0,8.0,0.6953125,-0.50634766,0.5214844,31.646341,-16.341463,34.02439
11_54_33_710,-45.0,9.0,11.0,48.0,74.0,41.0,13.0,-9.0,0.70166016,-0.6503906,0.41210938,36.280487,-22.256098,32.439026
11_54_33_710,-4.0,-27.0,-12.0,-38.0,-57.0,-11.0,-12.0,14.0,0.63916016,-0.6616211,0.33203125,38.719513,-25.243902,28.719513
11_54_33_710,-10.0,-14.0,-4.0,-29.0,-128.0,-128.0,-38.0,-13.0,0.60302734,-0.5341797,0.39257812,59.207317,-24.695122,32.19512
11_54_33_710,11.0,4.0,-7.0,-4.0,117.0,82.0,0.0,-60.0,0.66015625,-0.4404297,0.50341797,69.87805,-23.963415,36.463417
11_54_33_710,6.0,-18.0,18.0,97.0,127.0,127.0,34.0,56.0,0.72021484,-0.4790039,0.4736328,65.54878,-25.060976,34.390244
11_54_33_710,18.0,18.0,10.0,59.0,67.0,68.0,8.0,2.0,0.6694336,-0.5366211,0.38720703,54.268295,-27.621952,33.780487
11_54_33_710,24.0,-2.0,-9.0,-27.0,-84.0,-48.0,0.0,12.0,0.66796875,-0.5576172,0.3701172,45.792683,-27.256098,40.060978
11_54_33_710,-37.0,-5.0,-9.0,-67.0,-102.0,-83.0,-20.0,-11.0,0.7128906,-0.5473633,0.37646484,51.890244,-28.231709,37.560978
11_54_33_769,1.0,1.0,-5.0,-7.0,-117.0,-18.0,43.0,34.0,0.6328125,-0.46435547,0.47021484,27.256098,-19.146341,41.09756
11_54_33_769,2.0,9.0,19.0,97.0,121.0,4.0,27.0,-26.0,0.7421875,-0.5073242,0.4111328,35.914635,-16.158537,39.390244
11_54_33_769,9.0,-3.0,7.0,18.0,127.0,107.0,-31.0,18.0,0.7128906,-0.57177734,0.48339844,33.963417,-16.341463,36.280487
11_54_33_769,8.0,-3.0,-11.0,-68.0,-128.0,-51.0,-26.0,-4.0,0.7080078,-0.5498047,0.5473633,25.792683,-17.987804,34.634148
11_54_33_769,10.0,5.0,-10.0,-43.0,-64.0,-68.0,9.0,13.0,0.6953125,-0.50634766,0.5214844,31.646341,-16.341463,34.02439
11_54_33_769,8.0,-17.0,-24.0,-82.0,-69.0,-45.0,-12.0,27.0,0.70166016,-0.6503906,0.41210938,36.280487,-22.256098,32.439026
11_54_33_769,32.0,10.0,12.0,34.0,-76.0,-54.0,-46.0,-22.0,0.63916016,-0.6616211,0.33203125,38.719513,-25.243902,28.719513
11_54_33_769,50.0,26.0,19.0,48.0,52.0,35.0,58.0,7.0,0.60302734,-0.5341797,0.39257812,59.207317,-24.695122,32.19512
11_54_33_769,0.0,0.0,-16.0,83.0,83.0,86.0,-14.0,22.0,0.66015625,-0.4404297,0.50341797,69.87805,-23.963415,36.463417
11_54_33_769,1.0,-6.0,19.0,-19.0,89.0,31.0,0.0,-62.0,0.72021484,-0.4790039,0.4736328,65.54878,-25.060976,34.390244
11_54_33_833,-43.0,-23.0,13.0,-42.0,-128.0,-89.0,-9.0,-10.0,0.5576172,-0.5371094,0.5800781,49.146343,-29.512196,39.085365
11_54_33_833,16.0,13.0,-11.0,-42.0,-51.0,-56.0,6.0,1.0,0.59814453,-0.48876953,0.5805664,40.365856,-26.463415,38.963417
11_54_33_833,9.0,11.0,13.0,57.0,91.0,43.0,24.0,7.0,0.64453125,-0.45117188,0.54785156,26.463415,-22.743902,37.560978
11_54_33_833,9.0,-4.0,-11.0,-6.0,93.0,72.0,21.0,8.0,0.6328125,-0.46435547,0.47021484,27.256098,-19.146341,41.09756
11_54_33_833,-22.0,-3.0,0.0,-60.0,-61.0,-3.0,-19.0,16.0,0.7421875,-0.5073242,0.4111328,35.914635,-16.158537,39.390244
11_54_33_833,16.0,6.0,-2.0,-21.0,-90.0,-70.0,1.0,-4.0,0.7128906,-0.57177734,0.48339844,33.963417,-16.341463,36.280487
11_54_33_833,0.0,-21.0,-20.0,79.0,75.0,-26.0,-17.0,-7.0,0.7080078,-0.5498047,0.5473633,25.792683,-17.987804,34.634148
11_54_33_833,-39.0,10.0,16.0,16.0,-52.0,-14.0,-2.0,-44.0,0.6953125,-0.50634766,0.5214844,31.646341,-16.341463,34.02439
11_54_33_833,30.0,12.0,-4.0,-39.0,51.0,48.0,11.0,42.0,0.70166016,-0.6503906,0.41210938,36.280487,-22.256098,32.439026
11_54_33_833,-5.0,5.0,-18.0,-57.0,-89.0,16.0,-1.0,3.0,0.63916016,-0.6616211,0.33203125,38.719513,-25.243902,28.719513
11_54_33_903,41.0,9.0,-6.0,-4.0,11.0,-26.0,-4.0,6.0,0.5683594,-0.546875,0.6035156,41.09756,-40.243904,40.182926
11_54_33_903,-25.0,2.0,9.0,-8.0,-59.0,-11.0,-7.0,-2.0,0.5834961,-0.5595703,0.60009766,36.646343,-36.219513,38.65854
11_54_33_903,-24.0,-19.0,-14.0,-54.0,-69.0,57.0,8.0,15.0,0.5283203,-0.51660156,0.5805664,43.475613,-33.17073,37.621952
11_54_33_903,22.0,11.0,-1.0,86.0,-15.0,-110.0,-4.0,-9.0,0.5576172,-0.5371094,0.5800781,49.146343,-29.512196,39.085365
11_54_33_903,-11.0,-1.0,6.0,38.0,127.0,95.0,-11.0,-57.0,0.59814453,-0.48876953,0.5805664,40.365856,-26.463415,38.963417
11_54_33_903,21.0,-8.0,4.0,-99.0,-128.0,-25.0,-16.0,-9.0,0.64453125,-0.45117188,0.54785156,26.463415,-22.743902,37.560978
11_54_33_903,47.0,22.0,2.0,87.0,38.0,-31.0,13.0,73.0,0.6328125,-0.46435547,0.47021484,27.256098,-19.146341,41.09756
11_54_33_903,-13.0,9.0,-7.0,17.0,127.0,127.0,8.0,8.0,0.7421875,-0.5073242,0.4111328,35.914635,-16.158537,39.390244
11_54_33_903,-43.0,-23.0,13.0,-42.0,-128.0,-89.0,-9.0,-10.0,0.7128906,-0.57177734,0.48339844,33.963417,-16.341463,36.280487
11_54_33_903,16.0,13.0,-11.0,-42.0,-51.0,-56.0,6.0,1.0,0.7080078,-0.5498047,0.5473633,25.792683,-17.987804,34.634148
11_54_33_966,1.0,-10.0,-9.0,-50.0,-77.0,-24.0,10.0,44.0,0.71777344,-0.5234375,0.5371094,40.73171,-50.792683,46.82927
11_54_33_966,62.0,11.0,4.0,7.0,-6.0,-13.0,8.0,40.0,0.6894531,-0.50683594,0.5151367,42.19512,-48.780487,44.146343
11_54_33_966,-15.0,12.0,-3.0,29.0,121.0,37.0,14.0,-31.0,0.64208984,-0.51904297,0.5175781,42.560978,-44.573174,44.02439
11_54_33_966,-38.0,-16.0,2.0,43.0,25.0,32.0,10.0,-20.0,0.67529297,-0.5390625,0.5390625,39.7561,-43.841465,41.463417
11_54_33_966,-85.0,-31.0,-36.0,-68.0,-99.0,-23.0,1.0,55.0,0.5683594,-0.546875,0.6035156,41.09756,-40.243904,40.182926
11_54_33_966,20.0,27.0,1.0,-30.0,-7.0,1.0,-3.0,-7.0,0.5834961,-0.5595703,0.60009766,36.646343,-36.219513,38.65854
11_54_33_966,43.0,7.0,5.0,16.0,-5.0,-28.0,-3.0,-58.0,0.5283203,-0.51660156,0.5805664,43.475613,-33.17073,37.621952
11_54_33_966,-19.0,-35.0,-5.0,32.0,30.0,23.0,-27.0,-22.0,0.5576172,-0.5371094,0.5800781,49.146343,-29.512196,39.085365
11_54_33_966,11.0,-8.0,-7.0,-13.0,66.0,63.0,15.0,30.0,0.59814453,-0.48876953,0.5805664,40.365856,-26.463415,38.963417
11_54_33_966,-3.0,6.0,-7.0,-64.0,-128.0,-118.0,16.0,17.0,0.64453125,-0.45117188,0.54785156,26.463415,-22.743902,37.560978
11_54_34_011,-5.0,-20.0,-7.0,-70.0,-23.0,-29.0,-7.0,20.0,0.71777344,-0.5234375,0.5371094,40.73171,-50.792683,46.82927
11_54_34_011,-2.0,-26.0,-6.0,19.0,-30.0,-21.0,-62.0,-113.0,0.6894531,-0.50683594,0.5151367,42.19512,-48.780487,44.146343
11_54_34_011,1.0,-10.0,-9.0,-50.0,-77.0,-24.0,10.0,44.0,0.64208984,-0.51904297,0.5175781,42.560978,-44.573174,44.02439
11_54_34_011,62.0,11.0,4.0,7.0,-6.0,-13.0,8.0,40.0,0.67529297,-0.5390625,0.5390625,39.7561,-43.841465,41.463417
11_54_34_011,-15.0,12.0,-3.0,29.0,121.0,37.0,14.0,-31.0,0.5683594,-0.546875,0.6035156,41.09756,-40.243904,40.182926
11_54_34_011,-38.0,-16.0,2.0,43.0,25.0,32.0,10.0,-20.0,0.5834961,-0.5595703,0.60009766,36.646343,-36.219513,38.65854
11_54_34_011,-85.0,-31.0,-36.0,-68.0,-99.0,-23.0,1.0,55.0,0.5283203,-0.51660156,0.5805664,43.475613,-33.17073,37.621952
11_54_34_011,20.0,27.0,1.0,-30.0,-7.0,1.0,-3.0,-7.0,0.5576172,-0.5371094,0.5800781,49.146343,-29.512196,39.085365
11_54_34_011,43.0,7.0,5.0,16.0,-5.0,-28.0,-3.0,-58.0,0.59814453,-0.48876953,0.5805664,40.365856,-26.463415,38.963417
11_54_34_011,-19.0,-35.0,-5.0,32.0,30.0,23.0,-27.0,-22.0,0.64453125,-0.45117188,0.54785156,26.463415,-22.743902,37.560978
11_54_34_073,26.0,23.0,47.0,127.0,127.0,127.0,22.0,15.0,0.64697266,-0.5625,0.5654297,79.5122,-49.45122,55.548782
11_54_34_073,3.0,-16.0,25.0,-36.0,-128.0,-44.0,-5.0,-2.0,0.6669922,-0.45898438,0.5878906,55.42683,-54.634148,46.036587
11_54_34_073,17.0,-14.0,16.0,33.0,111.0,50.0,10.0,0.0,0.66503906,-0.5283203,0.56152344,43.23171,-52.743904,49.573174
11_54_34_073,-51.0,-20.0,-10.0,-11.0,9.0,-64.0,-22.0,-16.0,0.71777344,-0.5234375,0.5371094,40.73171,-50.792683,46.82927
11_54_34_073,29.0,2.0,-3.0,-3.0,-17.0,52.0,6.0,10.0,0.6894531,-0.50683594,0.5151367,42.19512,-48.780487,44.146343
11_54_34_073,-4.0,9.0,4.0,-7.0,-75.0,-3.0,3.0,13.0,0.64208984,-0.51904297,0.5175781,42.560978,-44.573174,44.02439
11_54_34_073,-4.0,-26.0,-11.0,-32.0,-43.0,-87.0,-15.0,8.0,0.67529297,-0.5390625,0.5390625,39.7561,-43.841465,41.463417
11_54_34_073,27.0,24.0,8.0,36.0,117.0,44.0,24.0,-26.0,0.5683594,-0.546875,0.6035156,41.09756,-40.243904,40.182926
11_54_34_073,13.0,13.0,17.0,-1.0,19.0,114.0,18.0,15.0,0.5834961,-0.5595703,0.60009766,36.646343,-36.219513,38.65854
11_54_34_073,10.0,0.0,-10.0,17.0,-9.0,-81.0,15.0,45.0,0.5283203,-0.51660156,0.5805664,43.475613,-33.17073,37.621952
11_54_34_130,-4.0,0.0,-20.0,-90.0,-35.0,48.0,6.0,17.0,0.60839844,-0.6459961,0.5888672,54.32927,-45.914635,56.646343
11_54_34_130,17.0,2.0,-2.0,-47.0,-123.0,-96.0,-38.0,-13.0,0.63623047,-0.61865234,0.5761719,50.73171,-46.15854,54.512196
11_54_34_130,12.0,21.0,17.0,41.0,83.0,-42.0,-11.0,-25.0,0.62646484,-0.4814453,0.48779297,68.65854,-43.841465,54.390244
11_54_34_130,0.0,11.0,8.0,46.0,127.0,127.0,11.0,-23.0,0.6069336,-0.49121094,0.46972656,92.439026,-41.707317,55.73171
11_54_34_130,-11.0,10.0,6.0,-10.0,-80.0,15.0,32.0,39.0,0.64697266,-0.5625,0.5654297,79.5122,-49.45122,55.548782
11_54_34_130,-7.0,-6.0,25.0,-18.0,-24.0,-27.0,-11.0,4.0,0.6669922,-0.45898438,0.5878906,55.42683,-54.634148,46.036587
11_54_34_130,-7.0,-4.0,16.0,1.0,36.0,2.0,-5.0,-5.0,0.66503906,-0.5283203,0.56152344,43.23171,-52.743904,49.573174
11_54_34_130,-60.0,-25.0,14.0,30.0,8.0,-1.0,-13.0,-27.0,0.71777344,-0.5234375,0.5371094,40.73171,-50.792683,46.82927
11_54_34_130,-9.0,6.0,-45.0,-24.0,-47.0,-18.0,-33.0,6.0,0.6894531,-0.50683594,0.5151367,42.19512,-48.780487,44.146343
11_54_34_130,15.0,0.0,-17.0,4.0,16.0,10.0,21.0,22.0,0.64208984,-0.51904297,0.5175781,42.560978,-44.573174,44.02439
11_54_34_193,-59.0,1.0,1.0,37.0,42.0,127.0,12.0,8.0,0.65283203,-0.6152344,0.49267578,54.939026,-44.573174,53.536587
11_54_34_193,15.0,-2.0,-31.0,-121.0,-128.0,-128.0,-28.0,26.0,0.65478516,-0.57128906,0.5239258,63.536587,-44.146343,56.341465
11_54_34_193,-24.0,3.0,1.0,79.0,18.0,40.0,18.0,21.0,0.64404297,-0.60595703,0.5517578,64.57317,-46.95122,55.30488
11_54_34_193,31.0,12.0,33.0,106.0,127.0,75.0,20.0,-4.0,0.60839844,-0.6459961,0.5888672,54.32927,-45.914635,56.646343
11_54_34_193,-28.0,-22.0,13.0,-5.0,-59.0,-29.0,-10.0,-7.0,0.63623047,-0.61865234,0.5761719,50.73171,-46.15854,54.512196
11_54_34_193,18.0,-4.0,-34.0,-128.0,-128.0,-128.0,-40.0,-26.0,0.62646484,-0.4814453,0.48779297,68.65854,-43.841465,54.390244
11_54_34_193,41.0,0.0,9.0,91.0,45.0,39.0,8.0,-1.0,0.6069336,-0.49121094,0.46972656,92.439026,-41.707317,55.73171
11_54_34_193,-10.0,-29.0,-8.0,-37.0,118.0,70.0,-4.0,-23.0,0.64697266,-0.5625,0.5654297,79.5122,-49.45122,55.548782
11_54_34_193,22.0,-13.0,-19.0,-27.0,-128.0,-88.0,18.0,22.0,0.6669922,-0.45898438,0.5878906,55.42683,-54.634148,46.036587
11_54_34_193,-32.0,15.0,14.0,15.0,52.0,24.0,-4.0,-22.0,0.66503906,-0.5283203,0.56152344,43.23171,-52.743904,49.573174
11_54_34_251,-4.0,1.0,-10.0,-45.0,-105.0,-32.0,-17.0,-23.0,0.6923828,-0.60302734,0.5185547,74.63415,-50.182926,57.073174
11_54_34_251,2.0,-7.0,3.0,49.0,-9.0,-39.0,13.0,22.0,0.7089844,-0.6064453,0.5239258,66.82927,-48.841465,52.865856
11_54_34_251,26.0,9.0,-32.0,-57.0,51.0,60.0,3.0,20.0,0.69970703,-0.6298828,0.50341797,57.2561,-47.37805,56.15854
11_54_34_251,-4.0,-1.0,21.0,-41.0,-128.0,-66.0,-10.0,-7.0,0.65283203,-0.6152344,0.49267578,54.939026,-44.573174,53.536587
11_54_34_251,24.0,1.0,5.0,44.0,-26.0,-21.0,-15.0,-16.0,0.65478516,-0.57128906,0.5239258,63.536587,-44.146343,56.341465
11_54_34_251,5.0,18.0,6.0,64.0,127.0,93.0,16.0,-15.0,0.64404297,-0.60595703,0.5517578,64.57317,-46.95122,55.30488
11_54_34_251,-6.0,8.0,9.0,-20.0,22.0,-18.0,-36.0,-9.0,0.60839844,-0.6459961,0.5888672,54.32927,-45.914635,56.646343
11_54_34_251,-18.0,-25.0,-35.0,-101.0,-128.0,-51.0,5.0,4.0,0.63623047,-0.61865234,0.5761719,50.73171,-46.15854,54.512196
11_54_34_251,34.0,8.0,2.0,73.0,102.0,66.0,29.0,16.0,0.62646484,-0.4814453,0.48779297,68.65854,-43.841465,54.390244
11_54_34_251,4.0,11.0,-5.0,-59.0,-38.0,-54.0,0.0,29.0,0.6069336,-0.49121094,0.46972656,92.439026,-41.707317,55.73171
11_54_34_314,3.0,-12.0,-19.0,-20.0,-75.0,-128.0,-39.0,-20.0,0.6425781,-0.62109375,0.4580078,74.939026,-53.048782,56.95122
11_54_34_314,-28.0,15.0,22.0,127.0,127.0,114.0,-24.0,-9.0,0.6748047,-0.55126953,0.45410156,68.47561,-52.19512,55.487804
11_54_34_314,6.0,12.0,-5.0,-44.0,-66.0,120.0,17.0,11.0,0.6401367,-0.57470703,0.47460938,75.79269,-50.0,55.30488
11_54_34_314,-8.0,-19.0,3.0,-9.0,-108.0,-103.0,23.0,9.0,0.6923828,-0.60302734,0.5185547,74.63415,-50.182926,57.073174
11_54_34_314,9.0,6.0,-4.0,20.0,127.0,8.0,4.0,7.0,0.7089844,-0.6064453,0.5239258,66.82927,-48.841465,52.865856
11_54_34_314,14.0,5.0,22.0,31.0,-115.0,81.0,-17.0,-12.0,0.69970703,-0.6298828,0.50341797,57.2561,-47.37805,56.15854
11_54_34_314,41.0,22.0,-10.0,-54.0,33.0,-46.0,21.0,21.0,0.65283203,-0.6152344,0.49267578,54.939026,-44.573174,53.536587
11_54_34_314,-38.0,-23.0,-12.0,-38.0,58.0,20.0,-4.0,-10.0,0.65478516,-0.57128906,0.5239258,63.536587,-44.146343,56.341465
11_54_34_314,-4.0,1.0,-10.0,-45.0,-105.0,-32.0,-17.0,-23.0,0.64404297,-0.60595703,0.5517578,64.57317,-46.95122,55.30488
11_54_34_314,2.0,-7.0,3.0,49.0,-9.0,-39.0,13.0,22.0,0.60839844,-0.6459961,0.5888672,54.32927,-45.914635,56.646343
11_54_34_365,-16.0,-6.0,14.0,-21.0,13.0,127.0,15.0,8.0,0.61083984,-0.53564453,0.54003906,70.30488,-49.817074,55.487804
11_54_34_365,-28.0,-7.0,-11.0,78.0,46.0,-51.0,24.0,28.0,0.62060547,-0.60302734,0.50927734,79.39024,-51.40244,52.621952
11_54_34_365,-7.0,-1.0,10.0,59.0,78.0,-8.0,-27.0,-5.0,0.6455078,-0.6425781,0.46728516,82.926834,-52.2561,52.073174
11_54_34_365,22.0,-14.0,-16.0,-118.0,90.0,26.0,6.0,7.0,0.6425781,-0.62109375,0.4580078,74.939026,-53.048782,56.95122
11_54_34_365,-38.0,2.0,-7.0,-100.0,-128.0,-128.0,6.0,2.0,0.6748047,-0.55126953,0.45410156,68.47561,-52.19512,55.487804
11_54_34_365,17.0,2.0,4.0,29.0,-44.0,-53.0,6.0,-7.0,0.6401367,-0.57470703,0.47460938,75.79269,-50.0,55.30488
11_54_34_365,31.0,20.0,34.0,117.0,127.0,120.0,2.0,52.0,0.6923828,-0.60302734,0.5185547,74.63415,-50.182926,57.073174
11_54_34_365,-18.0,3.0,-3.0,-35.0,56.0,127.0,1.0,-17.0,0.7089844,-0.6064453,0.5239258,66.82927,-48.841465,52.865856
11_54_34_365,-37.0,-25.0,-12.0,-39.0,-77.0,-12.0,-12.0,-33.0,0.69970703,-0.6298828,0.50341797,57.2561,-47.37805,56.15854
11_54_34_365,-48.0,-21.0,-42.0,-74.0,-17.0,-128.0,-29.0,-5.0,0.65283203,-0.6152344,0.49267578,54.939026,-44.573174,53.536587
11_54_34_428,-16.0,-8.0,8.0,-42.0,-128.0,-80.0,55.0,63.0,0.7368164,-0.5151367,0.42138672,84.57317,-42.560978,63.292683
11_54_34_428,17.0,-5.0,-26.0,-51.0,-88.0,-27.0,1.0,8.0,0.64208984,-0.58740234,0.48242188,75.0,-47.439026,59.634148
11_54_34_428,7.0,7.0,9.0,74.0,-44.0,-33.0,-24.0,-94.0,0.61083984,-0.53564453,0.54003906,70.30488,-49.817074,55.487804
11_54_34_428,4.0,8.0,-3.0,-35.0,17.0,-12.0,-1.0,52.0,0.62060547,-0.60302734,0.50927734,79.39024,-51.40244,52.621952
11_54_34_428,-16.0,-6.0,14.0,-21.0,13.0,127.0,15.0,8.0,0.6455078,-0.6425781,0.46728516,82.926834,-52.2561,52.073174
11_54_34_428,-28.0,-7.0,-11.0,78.0,46.0,-51.0,24.0,28.0,0.6425781,-0.62109375,0.4580078,74.939026,-53.048782,56.95122
11_54_34_428,-7.0,-1.0,10.0,59.0,78.0,-8.0,-27.0,-5.0,0.6748047,-0.55126953,0.45410156,68.47561,-52.19512,55.487804
11_54_34_428,22.0,-14.0,-16.0,-118.0,90.0,26.0,6.0,7.0,0.6401367,-0.57470703,0.47460938,75.79269,-50.0,55.30488
11_54_34_428,-38.0,2.0,-7.0,-100.0,-128.0,-128.0,6.0,2.0,0.6923828,-0.60302734,0.5185547,74.63415,-50.182926,57.073174
