timestamp,myo_inf_time,class,probability
11_55_10_243,5.227,0,0.893939573345024
11_55_10_310,5.001,0,0.7352452670508656
11_55_10_370,4.232,0,0.9604729011642025
11_55_10_433,4.622,0,0.982816818397454
11_55_10_490,4.358,0,0.9931812213820305
11_55_10_578,3.836,0,0.9952585880284153
11_55_10_636,4.019,0,0.9995437596726268
11_55_10_701,6.036,0,0.9994317372535035
11_55_10_765,3.648,0,0.9993721636129906
11_55_10_836,4.558,0,0.9993844452236155
11_55_10_899,3.31,0,0.999720933703074
11_55_10_963,5.736,0,0.9993927278171945
11_55_11_027,3.991,0,0.997567280209889
11_55_11_085,3.967,0,0.9992339189702506
11_55_11_149,3.618,0,0.9984415976070403
11_55_11_202,3.595,0,0.9984116235010568
11_55_11_273,3.909,0,0.9921935269770545
11_55_11_333,5.494,0,0.9681454955607163
11_55_11_405,4.534,0,0.8797115461776023
11_55_11_459,3.57,0,0.8302720570552639
11_55_11_528,3.779,0,0.9272600112961167
11_55_11_582,3.306,0,0.8544857958056606
11_55_11_651,4.091,0,0.47205996184371335
11_55_11_706,4.566,0,0.631717974906225
11_55_11_773,6.291,0,0.7772074998335499
11_55_11_834,4.168,0,0.9774023014918282
11_55_11_895,4.364,0,0.9643628430432389
11_55_11_955,3.796,0,0.9915574458226503
11_55_12_014,5.627,0,0.986991101954759
11_55_12_080,3.855,0,0.928653608317401
11_55_12_137,4.727,0,0.9112546503564762
11_55_12_206,4.223,0,0.6725837471184037
11_55_12_262,4.084,0,0.7168815107101805
11_55_12_336,4.779,0,0.5192242762960781
11_55_12_392,4.201,1,0.531779645102524
11_55_12_459,4.106,1,0.7321740103422295
11_55_12_519,4.812,1,0.8283745419124884
11_55_12_590,3.942,1,0.8087668590969859
11_55_12_647,3.61,1,0.6263184811137575
11_55_12_711,5.15,0,0.7513331600361183
11_55_12_778,4.234,0,0.5627616268107464
11_55_12_838,4.434,0,0.5383073194918121
11_55_12_900,4.1,0,0.6563030157224019
11_55_12_961,5.976,0,0.9465269817662899
11_55_13_030,4.554,0,0.8729028802569105
11_55_13_105,5.093,0,0.8084336039605299
11_55_13_167,4.161,0,0.8105515028373446
11_55_13_238,5.629,0,0.7332354058636831
11_55_13_297,3.63,0,0.8336554267365143
11_55_13_360,5.401,0,0.7076218230582496
11_55_13_425,3.747,0,0.7604644552272058
11_55_13_483,4.094,0,0.9154970907348028
11_55_13_546,3.911,0,0.9851250029123001
11_55_13_605,6.187,0,0.9976636557471277
11_55_13_673,3.222,0,0.9986149869228557
11_55_13_731,4.755,0,0.9992556501812463
11_55_13_809,3.57,0,0.9986303029476369
11_55_13_872,6.332,0,0.999695344057946
11_55_13_936,4.39,0,0.9998338925649304
11_55_13_995,5.947,0,0.9997438254277317
11_55_14_059,3.774,0,0.9995972254503203
11_55_14_118,3.137,0,0.999310416733553
11_55_14_186,4.48,0,0.9992982159590715
11_55_14_242,3.729,0,0.999294274981288
11_55_14_303,4.737,0,0.9991864673688625
11_55_14_365,4.084,0,0.9989116395613037
11_55_14_431,5.103,0,0.9991953783397325
11_55_14_494,3.933,0,0.9993825770569165
11_55_14_557,5.92,0,0.9989810277217344
11_55_14_622,5.536,0,0.9993302785099483
11_55_14_695,5.245,0,0.9990704901493083
11_55_14_763,3.493,0,0.9992324408671647
11_55_14_824,5.365,0,0.9990079364196325
11_55_14_887,3.212,0,0.9988941175317398
11_55_14_954,5.196,0,0.9991162221194393
11_55_15_016,4.031,0,0.9985479998634028
11_55_15_073,5.157,0,0.9977763719229639
11_55_15_147,5.036,0,0.9982727539485879
11_55_15_219,5.594,0,0.9990230911624847
11_55_15_290,4.258,0,0.9991821032657409
11_55_15_359,4.993,0,0.999193757395398
11_55_15_437,3.716,0,0.9989040773473997
11_55_15_501,6.627,0,0.99895464592906
11_55_15_579,3.85,0,0.9989122714770997
11_55_15_669,4.787,0,0.9990713803273931
11_55_15_745,6.657,0,0.9989932681298102
11_55_15_834,4.777,0,0.9985441639785584
11_55_15_912,5.677,0,0.9990513534706474
11_55_15_987,5.122,0,0.9992544029681131
11_55_16_063,3.96,0,0.9985758251197654
11_55_16_130,4.351,0,0.9982386772824043
11_55_16_211,3.69,0,0.9987435690220459
11_55_16_274,7.646,0,0.9985433380109394
11_55_16_377,5.08,0,0.9985121429988525
11_55_16_474,6.066,0,0.9990090534547962
11_55_16_563,5.485,0,0.9989149212492552
11_55_16_648,4.75,0,0.9989725999754365
11_55_16_730,4.292,0,0.9990703574997678
11_55_16_811,6.56,0,0.999284477933881
11_55_16_892,3.929,0,0.9994462728840808
11_55_16_964,4.596,0,0.9994449370921014
11_55_17_043,3.702,0,0.9993833275251396
11_55_17_122,5.065,0,0.9992052778775079
11_55_17_198,6.417,0,0.9987343452276708
11_55_17_277,3.778,0,0.999514045291539
11_55_17_345,6.277,0,0.9994947105339002
11_55_17_419,4.703,0,0.9994952595237325
11_55_17_488,4.278,0,0.999379011303022
11_55_17_561,4.076,0,0.9995677650623573
11_55_17_638,4.958,0,0.999610066301796
11_55_17_713,4.266,0,0.9991860851649788
11_55_17_790,5.518,0,0.998141860427161
11_55_17_868,4.511,0,0.9948171450518829
11_55_17_942,4.687,0,0.9476152064678856
11_55_18_010,6.395,0,0.9176541158337653
11_55_18_080,3.627,0,0.884965137637643
11_55_18_143,6.369,0,0.8826724996143572
11_55_18_216,6.823,0,0.9635424486702024
11_55_18_294,5.424,0,0.959717293123765
11_55_18_378,5.321,0,0.8823968753039092
11_55_18_461,5.179,0,0.8891972922976219
11_55_18_543,7.43,0,0.8945232813407835
11_55_18_640,5.452,0,0.8970637485350761
11_55_18_730,7.392,0,0.935443299752058
11_55_18_821,6.363,0,0.974218557716519
11_55_18_919,5.865,0,0.9841582981193295
11_55_19_014,5.753,0,0.9884278114127115
11_55_19_098,6.98,0,0.9981887926155123
11_55_19_186,6.539,0,0.9990830747029866
11_55_19_271,5.858,0,0.9988536941778677
11_55_19_365,7.129,0,0.9990645579082172
11_55_19_455,4.529,0,0.9989146558530487
11_55_19_546,4.616,0,0.9992464658829863
11_55_19_647,5.622,0,0.9991070864073158
11_55_19_745,7.179,0,0.998691420743064
11_55_19_842,6.092,0,0.9991248075641709
11_55_19_935,5.844,0,0.9991343667435193
11_55_20_043,6.74,0,0.9991067061801708
11_55_20_145,6.57,0,0.9988615405624663
11_55_20_243,6.347,0,0.9982977743925835
11_55_20_342,5.315,0,0.9984969408537728
11_55_20_441,5.962,0,0.9984836412309309
11_55_20_543,7.714,0,0.9982046921330986
11_55_20_641,5.972,0,0.9986832544365889
11_55_20_746,6.324,0,0.9989261192139879
11_55_20_848,7.108,0,0.9991322369961448
11_55_20_948,7.245,0,0.9992113676598927
11_55_21_047,5.767,0,0.9988746468521744
11_55_21_151,6.464,0,0.9991924675867743
11_55_21_257,6.56,0,0.9990840996767485
11_55_21_361,7.235,0,0.9988745262895574
11_55_21_495,6.933,0,0.9984317589477982
11_55_21_630,7.891,0,0.9978665260136759
11_55_21_757,8.383,0,0.9960541699915679
11_55_21_879,6.406,0,0.9941665074115087
11_55_21_987,6.265,0,0.9945636566580535
11_55_22_085,5.742,0,0.9910308490912279
11_55_22_173,6.805,0,0.9793445050090908
11_55_22_256,4.518,0,0.992719884590196
11_55_22_352,6.259,0,0.9960672268413896
11_55_22_444,6.874,0,0.9953453609675448
11_55_22_530,6.178,0,0.997847480577973
11_55_22_625,5.326,0,0.9978412977123441
11_55_22_711,5.48,0,0.9967092032898052
11_55_22_801,6.603,0,0.9951910754251341
11_55_22_894,4.814,0,0.9786163972701907
11_55_22_975,5.317,0,0.9941732226173947
11_55_23_047,5.174,0,0.9331259678185959
11_55_23_126,5.738,0,0.7422946503542787
11_55_23_205,6.586,0,0.33066836904318286
11_55_23_277,4.961,2,0.4155390051143571
11_55_23_351,4.894,1,0.43823526843835786
11_55_23_420,4.489,0,0.7536799776240959
11_55_23_500,5.198,0,0.6911813952804736
11_55_23_576,7.672,0,0.789850928168802
11_55_23_648,4.67,0,0.8576828115068517
11_55_23_723,6.359,0,0.7554355827463743
11_55_23_790,3.882,2,0.47671058812297684
11_55_23_843,5.896,2,0.642134005905592
11_55_23_892,3.462,2,0.6599461287522722
11_55_23_947,4.303,2,0.622843951580207
11_55_24_017,5.828,2,0.8391505902951436
11_55_24_077,4.44,2,0.6867476183877769
11_55_24_149,5.572,2,0.6892875913910614
11_55_24_203,3.749,2,0.5586971953357466
11_55_24_276,7.223,2,0.6563894737945108
11_55_24_339,5.065,2,0.7331517123278879
11_55_24_425,3.751,3,0.7984874271220298
11_55_24_484,4.656,3,0.8821569036701149
11_55_24_552,4.236,3,0.8130488235650863
11_55_24_611,4.589,3,0.6744147524935669
11_55_24_685,6.295,3,0.6470385819985506
11_55_24_742,4.572,3,0.6413040846288455
11_55_24_812,6.183,3,0.5598704959180305
11_55_24_869,5.194,2,0.8997503080339969
11_55_24_946,5.681,2,0.8968873995082982
11_55_25_040,9.637,2,0.8625227574180533
11_55_25_130,6.057,2,0.8529668927681974
11_55_25_196,6.677,2,0.8869753941578066
11_55_25_266,6.045,2,0.8093818647706033
11_55_25_340,6.001,2,0.9187691989466105
11_55_25_407,4.188,2,0.8547606874899993
11_55_25_478,6.105,2,0.8796992747975427
11_55_25_539,5.175,2,0.7153272241579689
11_55_25_611,5.664,2,0.3491721685747768
11_55_25_681,6.553,2,0.5733391525492366
11_55_25_752,5.497,2,0.7400626520864412
11_55_25_809,4.546,2,0.6689977088275177
11_55_25_880,4.567,2,0.8335566426633451
11_55_25_947,5.597,2,0.49297250638922857
11_55_26_013,4.667,3,0.5079270896316218
11_55_26_077,6.829,3,0.4964397480042941
11_55_26_145,5.677,3,0.6603036175055713
11_55_26_207,8.651,3,0.7574102802768397
11_55_26_279,5.35,2,0.5143363952708907
11_55_26_338,9.515,3,0.5635787276655141
11_55_26_412,4.581,3,0.5118978719136501
11_55_26_473,5.329,2,0.507657720639966
11_55_26_545,4.663,2,0.5937718505186729
11_55_26_605,5.681,2,0.5781231584721654
11_55_26_674,4.747,2,0.6645943491877071
11_55_26_740,6.164,2,0.5259412018166225
11_55_26_812,4.233,2,0.5084410797667901
11_55_26_880,5.594,2,0.6212048683133615
11_55_26_945,4.225,2,0.49356811123308975
11_55_27_013,6.771,3,0.5710360140610771
11_55_27_080,6.0,2,0.8279904443770393
11_55_27_138,5.497,2,0.8887043278718326
11_55_27_205,4.477,2,0.7915020664446597
11_55_27_269,8.891,2,0.5475246217238215
11_55_27_335,5.327,3,0.5861641763688722
11_55_27_401,8.209,3,0.6757339921353238
11_55_27_471,4.231,3,0.7419073844024843
11_55_27_537,9.255,3,0.6325345141886896
11_55_27_605,4.496,3,0.6277924724693738
11_55_27_668,4.753,3,0.6102118784377494
11_55_27_740,4.721,3,0.7703655402894015
11_55_27_801,6.05,3,0.5460511687296014
11_55_27_872,5.027,3,0.7112047981964569
11_55_27_931,5.579,3,0.6784293199384268
11_55_28_006,4.823,3,0.6895918144091243
11_55_28_061,4.155,3,0.7297017410442667
11_55_28_135,5.198,3,0.7555343801842598
11_55_28_200,9.357,3,0.9061308409642427
11_55_28_270,6.039,3,0.7262831979319335
11_55_28_327,5.49,3,0.8178452312533948
11_55_28_403,4.078,3,0.6057543991537716
11_55_28_460,5.354,2,0.5403546447599541
11_55_28_530,4.871,2,0.6264672956652235
11_55_28_590,5.38,3,0.6868219831571181
11_55_28_663,4.355,3,0.6820115019186489
11_55_28_724,5.011,3,0.6910600716090408
11_55_28_791,3.865,3,0.6718581841250109
11_55_28_849,4.477,3,0.8685051281994232
11_55_28_918,4.629,3,0.6673088362616774
11_55_28_975,4.587,3,0.7574757146204542
11_55_29_045,5.419,3,0.6013171675472113
11_55_29_110,4.733,3,0.7293452472498588
11_55_29_180,6.531,3,0.7045800489815349
11_55_29_244,4.069,3,0.7449254467423218
11_55_29_311,6.125,3,0.8067448314359137
11_55_29_376,5.196,3,0.7296455775426203
11_55_29_453,6.2,3,0.6115117080238497
11_55_29_519,5.626,3,0.5308161716896475
11_55_29_592,5.648,3,0.5191694905206837
11_55_29_650,5.824,3,0.5971485742216001
11_55_29_718,4.251,3,0.8921986154440799
11_55_29_776,4.329,3,0.8868640341154681
11_55_29_841,5.154,3,0.9123701938044926
11_55_29_906,5.136,3,0.907223015232621
11_55_29_978,6.2,3,0.694852535886009
11_55_30_042,4.319,3,0.5702433883817368
11_55_30_112,5.026,0,0.4884812572014461
11_55_30_166,4.907,0,0.41517619963409574
11_55_30_232,5.654,0,0.47487935901015194
11_55_30_295,3.602,0,0.5543888125633932
11_55_30_367,4.918,0,0.9027352708572167
11_55_30_431,5.037,0,0.9487718813001741
11_55_30_497,4.787,0,0.9861461805141583
11_55_30_600,3.619,0,0.9902747399692716
11_55_30_669,4.328,0,0.9975619769340781
11_55_30_741,5.82,0,0.9991048844631258
11_55_30_814,4.239,0,0.9997119323488587
11_55_30_878,4.817,0,0.9994360474582858
11_55_30_944,3.745,0,0.9975340079241375
11_55_31_001,5.869,0,0.9982525623281678
11_55_31_073,3.363,0,0.9982621466764189
11_55_31_140,6.236,0,0.9983162744888189
11_55_31_206,3.837,0,0.9985417122076179
11_55_31_259,3.976,0,0.998711489008111
11_55_31_330,4.139,0,0.9984742555515442
11_55_31_396,5.183,0,0.9984974457222543
11_55_31_470,3.75,0,0.9978669593397558
11_55_31_524,3.811,0,0.9976190244034804
11_55_31_593,4.329,0,0.9975450368189087
11_55_31_644,3.524,0,0.9979445171191133
11_55_31_710,3.149,0,0.9976736611102284
11_55_31_767,4.498,0,0.998372950552435
11_55_31_843,5.213,0,0.9986977377235927
11_55_31_914,5.02,0,0.9988420817666283
11_55_31_982,3.923,0,0.9988733061769867
11_55_32_055,5.789,0,0.9978528656801287
11_55_32_129,4.542,0,0.9991602810825433
11_55_32_205,6.914,0,0.9990732577868224
11_55_32_274,4.087,0,0.9991424845824893
11_55_32_353,4.884,0,0.9989933742609425
11_55_32_430,7.266,0,0.9989981821506168
11_55_32_500,4.935,0,0.9988442474696125
11_55_32_571,5.45,0,0.9990602330616385
11_55_32_649,6.014,0,0.999172406100531
11_55_32_725,4.864,0,0.9988035400100601
11_55_32_801,4.218,0,0.9993682207581839
11_55_32_880,5.292,0,0.9991547014009309
11_55_32_954,6.258,0,0.9990811909140406
11_55_33_033,5.471,0,0.9993014522612174
11_55_33_115,6.156,0,0.9993501423747558
11_55_33_197,5.766,0,0.9990944317617648
11_55_33_275,5.208,0,0.9986576406656048
11_55_33_354,5.406,0,0.9985010346377196
11_55_33_441,6.752,0,0.9980290254151396
11_55_33_529,4.837,0,0.9981467264253143
11_55_33_609,6.582,0,0.9990019284448243
11_55_33_701,5.681,0,0.9988736526322068
11_55_33_791,4.787,0,0.9974412751034227
11_55_33_889,5.711,0,0.9987248452798798
11_55_33_976,5.435,0,0.9980237900653948
11_55_34_062,5.47,0,0.997911198898169
11_55_34_159,6.155,0,0.9968787438673327
11_55_34_251,5.884,0,0.9931634138509232
11_55_34_345,4.634,0,0.9950667407831579
11_55_34_436,6.03,0,0.993646286780041
11_55_34_535,8.031,0,0.9865995426137943
11_55_34_623,5.281,0,0.9880369560452142
11_55_34_708,6.491,0,0.9834388487988005
11_55_34_795,4.688,0,0.9866852550982803
11_55_34_889,7.506,0,0.9850183114745725
11_55_34_985,7.42,0,0.9929572525093332
11_55_35_079,6.805,0,0.9958264751845728
11_55_35_166,4.317,0,0.9975410596614323
11_55_35_248,4.216,0,0.9981743844913538
11_55_35_324,5.35,0,0.9982086082372343
11_55_35_414,5.502,0,0.9988917710790265
11_55_35_508,5.419,0,0.9986854291820271
11_55_35_594,5.987,0,0.9946992614631548
11_55_35_687,6.975,0,0.9959032000311256
11_55_35_768,6.789,0,0.9950800089932449
11_55_35_846,5.182,0,0.9968383506116519
11_55_35_931,4.52,0,0.996858193746467
11_55_36_008,5.762,0,0.9981967235680322
11_55_36_086,4.342,0,0.99586344427183
11_55_36_162,5.597,0,0.9989205327714763
11_55_36_236,3.806,0,0.9986454832956527
11_55_36_302,3.714,0,0.9983596895296755
11_55_36_369,3.739,0,0.9968306081981726
11_55_36_441,4.109,0,0.9962534756632676
11_55_36_508,3.95,0,0.9960009645498444
11_55_36_582,5.059,0,0.9899866496703853
11_55_36_642,3.688,0,0.9862755769317733
11_55_36_698,5.674,0,0.978350124836211
11_55_36_756,3.897,0,0.9635891807676946
11_55_36_821,6.96,0,0.9574377917629426
11_55_36_887,3.952,0,0.9523694262718176
11_55_36_951,6.608,0,0.9307744523886212
11_55_37_021,3.884,0,0.9344653313807968
11_55_37_083,6.298,0,0.9767836271697427
11_55_37_157,4.52,0,0.954642738422187
11_55_37_227,4.644,0,0.952443152851057
11_55_37_283,3.866,0,0.8315574638828855
11_55_37_353,7.488,0,0.8277803434094038
11_55_37_416,4.084,0,0.8601206656496149
11_55_37_485,5.571,0,0.7103589673319496
11_55_37_545,4.597,2,0.5771943867394456
11_55_37_615,5.76,3,0.5027511828072758
11_55_37_683,4.735,3,0.4885402733134015
11_55_37_756,5.723,2,0.6658310369125358
11_55_37_815,6.224,2,0.4844517431849506
11_55_37_879,4.62,3,0.4696537083186098
11_55_37_940,4.685,2,0.4260233249221739
11_55_38_013,6.03,1,0.5280573185168138
11_55_38_071,3.945,2,0.574568151785349
11_55_38_176,5.777,2,0.6199780759704832
11_55_38_240,7.394,2,0.5534430420813728
11_55_38_301,3.84,2,0.4650774495592934
11_55_38_361,7.088,1,0.3557628777069061
11_55_38_429,4.517,1,0.6270299306424061
11_55_38_497,7.721,1,0.7445862454044991
11_55_38_568,4.993,1,0.7876170155881727
11_55_38_625,4.639,1,0.8284222255574105
11_55_38_700,4.284,1,0.776177365747466
11_55_38_762,5.277,1,0.8413066668590535
11_55_38_832,3.882,3,0.4600060186783403
11_55_38_892,4.835,3,0.6165343796026967
11_55_38_961,5.31,3,0.46926302901546385
11_55_39_017,5.654,2,0.710620242717646
11_55_39_084,5.269,2,0.9122974562393182
11_55_39_144,5.226,2,0.944096085520452
11_55_39_215,4.427,2,0.9657969949302665
11_55_39_275,4.208,2,0.9015991330197693
11_55_39_341,6.185,2,0.7134308369260017
11_55_39_401,4.927,2,0.6113706188814741
11_55_39_476,5.589,2,0.8045528595523521
11_55_39_541,4.647,2,0.7945657458099865
11_55_39_616,5.826,2,0.7135341687227919
11_55_39_674,4.477,2,0.580615961017296
11_55_39_741,5.266,2,0.49267479873038444
11_55_39_805,3.98,2,0.5171820892180322
11_55_39_874,4.605,3,0.7372137548867466
11_55_39_937,3.761,3,0.8538183023452138
11_55_40_005,7.8,3,0.6523064900937215
11_55_40_066,4.134,3,0.5085662325036236
11_55_40_136,4.05,2,0.5315231563232203
11_55_40_199,4.417,2,0.6530181038936747
11_55_40_267,4.334,2,0.5515640300997833
11_55_40_330,3.769,2,0.4630110862926367
11_55_40_399,4.554,2,0.43886750622178006
11_55_40_464,3.464,1,0.4903205565717692
11_55_40_530,5.331,1,0.7163418661714924
11_55_40_595,4.799,1,0.672993810406227
11_55_40_665,4.09,1,0.6902102977312897
11_55_40_728,5.454,2,0.4930044002356833
11_55_40_795,4.657,2,0.5477539293116068
11_55_40_865,3.97,2,0.6876005719273306
11_55_40_934,6.237,2,0.8687876823881526
11_55_41_000,3.757,2,0.8064894984091107
11_55_41_066,5.286,2,0.852435182454607
11_55_41_126,4.77,2,0.6323359572360213
11_55_41_196,3.968,2,0.7238354717789723
11_55_41_254,3.545,2,0.7661061229817914
11_55_41_315,5.169,2,0.6482405682655462
11_55_41_375,4.348,2,0.6286166590238998
11_55_41_435,6.052,1,0.6252887283301581
11_55_41_502,3.939,1,0.628462085599785
11_55_41_567,5.83,1,0.5291324219364508
11_55_41_636,4.245,1,0.573306006669253
11_55_41_704,6.376,1,0.6723934562358604
11_55_41_770,4.677,1,0.7692354204859956
11_55_41_835,5.353,1,0.651888271372884
11_55_41_901,3.827,1,0.48273508996119885
11_55_41_963,4.611,2,0.47535300336214525
11_55_42_032,3.57,2,0.5407649383362199
11_55_42_099,6.883,1,0.5436096577333389
11_55_42_169,3.924,1,0.4613347565433133
11_55_42_231,7.191,2,0.5004402687343985
11_55_42_300,3.697,1,0.5214673236933878
11_55_42_367,7.674,1,0.5573857340939785
11_55_42_433,4.227,1,0.4205167440828061
11_55_42_500,5.568,2,0.6688839251296643
11_55_42_565,3.413,2,0.5361258871711043
11_55_42_631,7.67,2,0.5155383831869352
11_55_42_700,3.337,2,0.5368545805699597
11_55_42_763,7.188,2,0.5078809503166526
11_55_42_830,4.139,2,0.3990641139778417
11_55_42_889,4.489,1,0.4768686102270287
11_55_42_962,4.922,1,0.7199628002228528
11_55_43_028,7.257,1,0.7981976334923532
11_55_43_095,3.827,1,0.8988615766796517
11_55_43_161,7.631,1,0.8656847099030703
11_55_43_230,3.776,1,0.5721110855879153
11_55_43_288,4.089,2,0.6045596822925876
11_55_43_361,4.125,2,0.7138572985324907
11_55_43_416,4.573,2,0.748612939852001
11_55_43_488,5.007,2,0.6454498121678528
11_55_43_545,5.047,2,0.6044517619431286
11_55_43_616,3.969,2,0.6716828158473924
11_55_43_670,3.702,2,0.7042907995427642
11_55_43_739,4.341,2,0.7169132417476713
11_55_43_801,4.186,2,0.6920909841475387
11_55_43_873,5.367,2,0.5659310060404439
11_55_43_936,3.527,2,0.5754804245031473
11_55_44_009,5.98,2,0.5218379434208742
11_55_44_072,3.708,2,0.5969812228638891
11_55_44_143,4.736,2,0.46743025170503216
11_55_44_202,3.975,2,0.472286193465571
11_55_44_270,6.078,1,0.5024808685423426
11_55_44_336,4.941,2,0.42076839822064444
11_55_44_405,5.754,2,0.4125732853761307
11_55_44_465,3.695,2,0.4872217893026901
11_55_44_533,6.35,2,0.4790995888597323
11_55_44_595,3.766,2,0.5097598660448311
11_55_44_665,4.595,2,0.6193476463962432
11_55_44_726,5.094,2,0.5599315380522005
11_55_44_794,7.231,2,0.4752294839554325
11_55_44_860,4.11,3,0.5164064722133817
11_55_44_926,5.423,2,0.8087817226041571
11_55_44_990,4.785,2,0.7102344919465269
11_55_45_048,5.811,2,0.6964421493641288
11_55_45_123,4.926,2,0.6450500183720217
11_55_45_187,7.328,2,0.6133178030607778
11_55_45_257,4.243,3,0.6542132322072771
11_55_45_330,5.207,3,0.5345475522572734
11_55_45_393,5.29,3,0.626291445109395
11_55_45_459,5.832,3,0.5314025055403498
11_55_45_521,4.515,3,0.46330271761981423
11_55_45_584,6.3,3,0.5835747576178473
11_55_45_655,5.058,3,0.6454792776748524
11_55_45_726,7.763,3,0.5021300019768837
11_55_45_791,5.848,3,0.6262849916747438
11_55_45_879,7.257,3,0.6419178894277655
11_55_45_947,5.162,3,0.8210715881798238
11_55_46_021,6.379,3,0.6128191610390104
11_55_46_098,9.415,0,0.5235399727584521
11_55_46_177,4.808,0,0.41888082778148716
11_55_46_253,6.334,0,0.8640659807031617
11_55_46_328,4.846,0,0.930080999881715
11_55_46_410,6.529,0,0.9445969690241262
11_55_46_531,5.629,0,0.9936459753036875
11_55_46_602,5.646,0,0.9982559055552854
11_55_46_679,4.566,0,0.9978260081751377
11_55_46_745,5.293,0,0.9966913178540161
11_55_46_822,4.507,0,0.9963587126628503
11_55_46_883,3.586,0,0.9961791686241345
11_55_46_968,5.103,0,0.9970032836414064
11_55_47_037,5.202,0,0.9973810695942188
11_55_47_115,3.856,0,0.9982239518672669
11_55_47_188,5.582,0,0.9990927327693112
11_55_47_261,4.164,0,0.9991586885756145
11_55_47_339,5.36,0,0.9991172532592826
11_55_47_417,4.691,0,0.9992977365693404
11_55_47_497,5.455,0,0.9984648417653091
11_55_47_569,6.962,0,0.998333189835702
11_55_47_645,3.558,0,0.9982947400591334
11_55_47_719,3.865,0,0.9986679487300612
11_55_47_786,3.67,0,0.9987389727348619
11_55_47_868,5.51,0,0.998509121390962
11_55_47_938,4.196,0,0.9975574348898835
11_55_48_013,4.068,0,0.9974879568634403
11_55_48_083,7.041,0,0.9924327888351084
11_55_48_158,4.8,0,0.9982813330813722
11_55_48_234,4.957,0,0.9975134688495215
11_55_48_310,5.624,0,0.9991646523590688
11_55_48_395,6.196,0,0.9984385035036681
11_55_48_479,6.827,0,0.9987432833512329
11_55_48_560,5.432,0,0.9987107381128086
11_55_48_633,6.183,0,0.9980947475619921
11_55_48_704,5.464,0,0.9973297556570949
11_55_48_774,6.938,0,0.9978331901558043
11_55_48_858,5.836,0,0.9984889636419022
11_55_48_938,5.031,0,0.9989120583339315
11_55_49_021,5.958,0,0.9989389878562369
11_55_49_106,7.312,0,0.9987915288138932
11_55_49_188,6.837,0,0.9987280180678104
11_55_49_266,5.492,0,0.999239043998975
11_55_49_349,6.71,0,0.9992942662339157
11_55_49_457,6.815,0,0.9989981143583786
11_55_49_570,7.538,0,0.9990892109749636
11_55_49_685,7.205,0,0.9988739053456427
11_55_49_798,6.316,0,0.9995748288671609
11_55_49_893,5.814,0,0.9995231591180616
11_55_49_983,7.001,0,0.999621133441947
11_55_50_075,5.852,0,0.9994532616767985
11_55_50_176,6.237,0,0.9984689575394753
11_55_50_279,7.104,0,0.9983850801426485
11_55_50_377,6.155,0,0.997986576616277
11_55_50_465,5.254,0,0.9987065957824462
11_55_50_570,6.795,0,0.999111472583627
11_55_50_679,5.084,0,0.9990021407803223
11_55_50_777,7.046,0,0.9992456173294704
11_55_50_865,6.48,0,0.9993459197630404
11_55_50_967,5.863,0,0.9993236748430235
11_55_51_068,6.288,0,0.9985550927547162
11_55_51_162,7.291,0,0.9974999321871744
11_55_51_257,8.127,0,0.9934951261175686
11_55_51_360,5.3,0,0.8932545828386584
11_55_51_466,6.75,0,0.9027322486621256
11_55_51_571,8.09,0,0.9456921132236311
11_55_51_671,8.902,0,0.49158969097893196
11_55_51_770,7.659,0,0.508497485145285
11_55_51_872,6.272,0,0.9091082184562462
11_55_51_965,6.599,0,0.9634581707733951
11_55_52_061,8.458,0,0.9813125439318199
11_55_52_165,7.353,0,0.9878417881539899
11_55_52_263,6.608,0,0.9753858996584128
11_55_52_359,6.503,0,0.9923767946366654
11_55_52_463,6.489,0,0.9978639239921507
11_55_52_560,5.915,0,0.9978165029502856
11_55_52_666,6.652,0,0.9983697289292395
11_55_52_772,6.439,0,0.9987785701573777
11_55_52_868,6.271,0,0.9989087849264406
11_55_52_970,7.978,0,0.9987927399971925
11_55_53_072,4.943,0,0.996895531313331
11_55_53_177,6.288,0,0.9983787697342557
11_55_53_283,7.346,0,0.9971549112959538
11_55_53_384,6.625,0,0.9891904503229508
11_55_53_498,6.782,0,0.9645548812088328
11_55_53_610,8.003,0,0.9862324041814283
11_55_53_717,6.536,0,0.9823071340388236
11_55_53_826,7.455,0,0.9938026538220373
11_55_53_942,7.914,0,0.9324371699743905
11_55_54_055,6.8,0,0.5387335671887429
11_55_54_172,7.276,0,0.5290275401972845
11_55_54_277,8.335,0,0.5170402172434243
11_55_54_386,7.724,0,0.7062777088077861
11_55_54_496,8.957,2,0.4826293890568038
11_55_54_607,8.276,2,0.7534462295930439
11_55_54_718,8.077,2,0.6834516968779571
11_55_54_842,8.451,3,0.5619132375189617
11_55_54_945,6.111,3,0.5734647578188435
11_55_55_066,11.478,2,0.6451295668182498
11_55_55_237,7.267,3,0.8020902218392392
11_55_55_334,5.888,3,0.5577195121146961
11_55_55_434,9.61,2,0.6317061835491098
11_55_55_524,6.176,3,0.5006204039546882
11_55_55_631,7.613,3,0.7244967454207359
11_55_55_728,7.818,2,0.5548281840979674
11_55_55_817,7.143,2,0.7615721162710261
11_55_55_898,4.878,2,0.7217958407104093
11_55_55_981,5.314,2,0.5922022054660724
11_55_56_065,10.096,3,0.6136107862840521
11_55_56_150,5.955,3,0.594614736606032
11_55_56_230,8.782,3,0.6814819101938894
