timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_59_07_215,0.631,57.12,0,1,1,1,1
11_59_07_262,0.392,42.73,0,1,1,1,1
11_59_07_280,0.461,16.23,0,1,1,1,1
11_59_07_305,0.922,21.85,0,1,1,1,1
11_59_07_331,0.526,23.47,0,0,1,1,1
11_59_07_352,0.354,21.07,0,0,1,1,1
11_59_07_466,,,,,,,
11_59_07_616,0.397,47.39,0,0,1,1,1
11_59_07_643,0.312,24.59,0,0,1,1,1
11_59_07_671,0.378,26.85,0,0,1,1,1
11_59_07_693,0.408,20.1,0,0,1,1,1
11_59_07_713,0.524,19.23,0,0,1,1,1
11_59_07_738,0.44,23.36,0,0,1,1,1
11_59_07_760,0.43,20.02,0,0,1,1,1
11_59_07_778,0.457,17.86,0,0,1,1,1
11_59_07_798,,,,,,,
11_59_07_922,0.341,22.59,0,0,1,1,1
11_59_07_940,0.377,16.19,0,0,1,1,1
11_59_07_955,0.367,13.47,0,0,1,1,1
11_59_07_973,0.466,15.66,0,0,1,1,1
11_59_07_997,1.205,22.65,0,0,1,1,1
11_59_08_046,10.515,46.42,0,0,1,1,1
11_59_08_086,0.477,37.71,0,0,1,1,1
11_59_08_136,8.661,49.7,0,0,1,1,1
11_59_08_172,0.33,32.14,0,2,1,1,4
11_59_08_197,0.388,24.14,0,2,1,1,4
11_59_08_214,0.408,16.05,0,2,1,1,4
11_59_08_225,0.318,11.05,0,2,1,1,4
11_59_08_240,0.476,15.05,0,2,1,1,4
11_59_08_258,0.294,15.17,0,2,1,1,4
11_59_08_273,0.373,14.38,0,2,1,1,4
11_59_08_291,0.453,16.13,0,2,1,1,4
11_59_08_330,11.575,39.19,0,2,1,1,4
11_59_08_349,0.453,17.8,0,2,1,1,4
11_59_08_371,0.885,21.01,0,2,1,1,4
11_59_08_383,,,,,,,
11_59_08_617,,,,,,,
11_59_08_746,0.993,27.18,0,2,1,1,4
11_59_08_767,0.549,20.77,0,2,1,1,4
11_59_08_800,11.208,32.02,0,2,1,1,4
11_59_08_820,0.347,17.49,0,2,1,1,4
11_59_08_841,0.362,19.67,0,2,1,1,4
11_59_09_009,142.15,168.11,1,2,1,1,4
11_59_09_121,77.278,108.23,1,2,1,1,4
11_59_09_250,104.492,125.39,1,2,1,1,4
11_59_09_373,103.289,122.64,1,2,1,1,4
11_59_09_466,74.428,89.55,1,2,1,1,4
11_59_09_557,72.656,89.2,1,2,1,1,4
11_59_09_648,71.781,87.89,1,2,1,1,4
11_59_09_781,114.142,130.17,1,2,1,1,4
11_59_09_928,121.298,146.38,1,2,1,1,4
11_59_10_078,123.997,148.56,1,2,1,1,4
11_59_10_275,165.584,190.69,1,2,1,1,4
11_59_10_439,143.435,162.74,1,2,1,1,4
11_59_10_623,116.539,178.81,1,2,0,0,4
11_59_10_770,120.832,144.44,1,2,0,0,4
11_59_10_893,96.47,120.87,1,2,0,0,4
11_59_10_988,71.546,91.16,1,2,0,0,4
11_59_11_083,70.743,91.59,1,2,0,0,4
11_59_11_186,72.794,100.6,1,2,0,0,4
11_59_11_286,73.097,97.26,1,2,0,0,4
11_59_11_388,74.975,98,1,2,0,0,4
11_59_11_482,70.374,91.69,1,2,0,0,4
11_59_11_579,74.218,95.69,1,2,0,0,4
11_59_11_678,74.56,96.19,1,2,0,0,4
11_59_11_772,73.027,93.09,1,2,0,0,4
11_59_11_872,75.525,97.56,1,2,0,0,4
11_59_11_971,73.51,94.53,1,2,0,0,4
11_59_12_068,72.057,96.16,1,2,0,0,4
11_59_12_166,72.016,96.02,1,2,0,0,4
11_59_12_309,113.793,139.1,1,2,0,0,4
11_59_12_452,63.577,140.63,1,2,0,0,4
11_59_12_605,104.975,150.32,1,2,0,0,4
11_59_12_769,131.309,161.6,1,2,0,0,4
11_59_12_922,116.363,148.24,1,2,0,0,4
11_59_13_076,113.989,150.59,1,2,0,0,4
11_59_13_251,138.397,170.79,1,2,0,0,4
11_59_13_437,151.212,183.99,1,2,0,0,4
11_59_13_622,142.724,181.6,1,2,0,0,4
11_59_13_789,133.356,164.05,1,1,0,0,4
11_59_13_940,120.377,148.33,1,1,0,0,4
11_59_14_112,141.118,167.73,1,1,0,0,4
11_59_14_302,155.548,184.67,1,2,0,0,4
11_59_14_440,103.509,136.64,1,2,0,0,0
11_59_14_591,115.289,148.57,1,2,0,0,0
11_59_14_749,125.108,155.47,1,2,0,0,0
11_59_14_939,154.567,187.17,1,2,0,0,0
11_59_15_082,113.188,139.66,1,2,0,0,0
11_59_15_273,161.113,186.25,1,2,0,0,0
11_59_15_427,122.005,151.02,1,2,0,0,0
11_59_15_590,126.111,159.03,1,2,0,0,0
11_59_15_763,138.431,169.83,1,2,0,0,0
11_59_15_939,141.03,173.81,1,2,0,0,0
11_59_16_088,116.232,143.7,1,2,0,0,0
11_59_16_224,107.044,133.2,1,2,0,0,0
11_59_16_396,131.992,167.98,1,2,0,0,0
11_59_16_565,134.27,162.72,1,2,0,0,0
11_59_16_636,0.567,68.47,0,2,0,0,0
11_59_16_665,0.594,27.25,0,2,0,0,0
11_59_16_692,1.346,24.54,0,2,0,0,0
11_59_16_725,2.693,32.27,0,2,0,0,0
11_59_16_763,0.955,38.25,0,2,0,0,0
11_59_16_798,0.972,29.67,0,2,0,0,0
11_59_16_839,2.047,39.77,0,2,0,0,0
11_59_16_877,1.113,33.24,0,2,0,0,0
11_59_16_906,0.567,25.39,0,2,0,0,0
11_59_16_934,0.555,24.75,0,2,0,0,0
11_59_16_965,0.633,28.58,0,2,0,0,0
11_59_17_005,0.528,36.47,0,2,0,0,0
11_59_17_034,2.674,28.15,0,2,0,0,0
11_59_17_063,1.15,24.96,0,2,0,0,0
11_59_17_097,0.591,31.1,0,2,0,0,0
11_59_17_126,0.753,25.66,0,2,0,0,0
11_59_17_154,2.086,26.58,0,2,0,0,0
11_59_17_186,3.258,27.97,0,2,0,0,0
11_59_17_216,0.597,28.61,0,2,0,0,0
11_59_17_245,0.522,26.66,0,2,0,0,0
11_59_17_273,0.589,25.1,0,2,0,0,0
11_59_17_326,12.397,50.06,0,2,0,0,0
11_59_17_355,0.422,26.33,0,2,0,0,0
11_59_17_399,8.579,41.3,0,2,0,0,0
11_59_17_424,0.464,23.47,0,2,0,0,0
11_59_17_451,0.638,24.59,0,2,0,0,0
11_59_17_474,0.728,21.9,0,2,0,0,0
11_59_17_536,0.487,59.51,0,2,0,0,0
11_59_17_568,0.428,29.12,0,2,0,0,0
11_59_17_595,0.555,24.34,0,2,0,0,0
11_59_17_625,0.438,27.15,0,2,0,0,0
11_59_17_653,3.806,26.54,0,2,0,0,0
11_59_17_679,0.974,22.58,0,2,0,0,0
11_59_17_704,0.52,23.33,0,2,0,0,0
11_59_17_730,0.423,24.67,0,2,0,0,0
11_59_17_754,0.383,21.52,0,2,0,0,0
11_59_17_785,1.162,28.4,0,2,0,0,0
11_59_17_822,4.437,33.76,0,2,0,0,0
11_59_17_854,1.087,29.66,0,2,0,0,0
11_59_17_882,0.526,25.43,0,2,0,0,0
11_59_17_908,0.485,22.99,0,2,0,0,0
11_59_17_929,0.443,20.56,0,2,0,0,0
11_59_17_952,0.766,20.6,0,2,0,0,0
11_59_17_975,0.511,21.81,0,0,0,0,0
11_59_17_998,1.916,21.07,0,0,0,0,0
11_59_18_019,0.444,18.33,0,0,0,0,0
11_59_18_036,0.423,16.79,0,0,0,0,0
11_59_18_058,0.479,20.9,0,0,0,0,0
11_59_18_080,1.274,18.57,0,0,0,0,0
11_59_18_107,0.845,24.91,0,0,0,0,0
11_59_18_132,0.433,21.94,0,0,0,0,0
11_59_18_155,0.488,22.36,0,0,0,0,0
11_59_18_192,10.612,34.11,0,0,0,0,0
11_59_18_221,0.428,26.95,0,2,0,0,4
11_59_18_253,1.413,28.4,0,2,0,0,4
11_59_18_277,0.469,21.52,0,2,0,0,4
11_59_18_299,0.471,21.09,0,2,0,0,4
11_59_18_325,0.511,23.83,0,2,0,0,4
11_59_18_348,0.49,21.06,0,2,0,0,4
11_59_18_370,0.406,20.15,0,2,0,0,4
11_59_18_420,11.496,48.18,0,2,0,0,4
11_59_18_444,0.403,20.75,0,2,0,0,4
11_59_18_478,0.537,32.31,0,2,0,0,4
11_59_18_513,0.523,32.4,0,2,0,0,4
11_59_18_538,0.392,22.59,0,2,0,0,4
11_59_18_559,0.501,19.56,0,2,0,0,4
11_59_18_584,1.544,22.89,0,2,0,0,4
11_59_18_617,1.007,30.94,0,2,0,0,4
11_59_18_644,0.471,23.18,0,2,0,0,4
11_59_18_666,0.396,19.73,0,2,0,0,4
11_59_18_685,0.396,17.21,0,2,0,0,4
11_59_18_711,0.441,24.37,0,2,0,0,4
11_59_18_733,0.365,21.23,0,2,0,0,4
11_59_18_754,0.412,19.99,0,2,0,0,4
11_59_18_774,0.466,18.19,0,2,0,0,4
11_59_18_794,0.384,17.33,0,2,0,0,4
11_59_18_813,0.366,16.71,0,2,0,0,4
11_59_18_832,0.644,17.79,0,2,0,0,4
11_59_18_855,0.432,21.88,0,2,0,0,4
11_59_18_876,0.375,19.32,0,2,0,0,4
11_59_18_894,0.391,15.7,0,2,0,0,4
11_59_18_912,0.451,16.38,0,2,0,0,4
11_59_18_932,0.408,18.62,0,2,0,0,4
11_59_18_952,0.375,18.17,0,2,0,0,4
11_59_18_969,0.365,15.65,0,2,0,0,4
11_59_18_988,0.446,16.43,0,2,0,0,4
11_59_19_006,0.343,15.65,0,2,0,0,4
11_59_19_026,0.491,18.13,0,2,0,0,4
11_59_19_044,0.38,16.1,0,2,0,0,4
11_59_19_064,0.448,18,0,2,0,0,4
11_59_19_090,0.455,24.28,0,2,0,0,4
11_59_19_111,0.429,19.17,0,2,0,0,4
11_59_19_133,0.406,20.07,0,2,0,0,4
11_59_19_155,2.014,20.09,0,2,0,0,4
11_59_19_177,0.471,19.62,0,2,0,0,4
11_59_19_209,0.594,30.18,0,2,0,0,4
11_59_19_229,0.367,19.82,0,2,0,0,4
11_59_19_271,11.32,41.01,0,2,0,0,4
11_59_19_297,0.482,23.32,0,2,0,0,4
11_59_19_319,0.487,20.5,0,2,0,0,4
11_59_19_344,0.456,22.59,0,2,0,0,4
11_59_19_366,0.431,19.05,0,2,0,0,4
11_59_19_388,0.393,20.54,0,2,0,0,4
11_59_19_412,0.895,22.14,0,2,0,0,4
11_59_19_436,0.466,20.46,0,2,0,0,4
11_59_19_462,,,,,,,
11_59_19_613,0.616,47.85,0,2,0,0,4
11_59_19_644,0.513,28.18,0,2,0,0,4
11_59_19_680,0.489,33.42,0,2,0,0,4
11_59_19_700,0.473,18.27,0,2,0,0,4
11_59_19_722,0.405,19.56,0,2,0,0,4
11_59_19_742,0.436,18.63,0,2,0,0,4
11_59_19_770,0.599,26.91,0,2,0,0,4
11_59_19_790,0.512,18.36,0,2,0,0,4
11_59_19_807,0.621,15.84,0,2,0,0,4
11_59_19_854,10.638,46.05,0,2,0,0,4
11_59_19_878,0.467,21.42,0,2,0,0,4
11_59_19_901,0.498,23.43,0,1,0,0,4
11_59_19_924,0.509,19.82,0,1,0,0,4
11_59_19_945,0.54,19.21,0,1,0,0,4
11_59_19_969,1.249,22.08,0,1,0,0,4
11_59_19_996,1.402,23.56,0,1,0,0,4
11_59_20_018,0.464,19.62,0,1,0,0,4
11_59_20_040,0.55,20.4,0,1,0,0,4
11_59_20_063,0.478,19.78,0,1,0,0,4
11_59_20_089,1.418,25.23,0,1,0,0,4
11_59_20_113,0.491,21.39,0,1,0,0,4
11_59_20_142,0.579,24.98,0,0,0,0,4
11_59_20_166,2.145,21.01,0,0,0,0,4
11_59_20_190,1.149,23.25,0,0,0,0,4
11_59_20_214,0.478,21.07,0,0,0,0,4
11_59_20_237,0.432,20.76,0,0,0,0,4
11_59_20_261,0.601,21.95,0,0,0,0,4
11_59_20_279,0.381,16.65,0,0,0,0,4
11_59_20_295,0.341,14.72,0,0,0,0,4
11_59_20_309,0.308,11.7,0,0,0,0,4
11_59_20_322,0.378,11.24,0,0,0,0,4
11_59_20_358,11.784,34.47,0,0,0,0,4
11_59_20_377,0.394,19.76,0,0,0,0,4
11_59_20_400,0.352,21.04,0,0,0,0,4
11_59_20_418,0.361,16.86,0,0,0,0,4
11_59_20_577,129.501,158.13,1,0,2,2,4
11_59_20_737,124.365,158.05,1,2,1,1,4
11_59_20_866,112.773,126.47,1,2,1,1,4
11_59_20_995,,,,,,,
11_59_21_236,96.047,139.9,1,2,2,2,4
11_59_21_426,155.558,186.58,1,2,2,2,4
11_59_21_577,98.747,148.67,1,2,1,1,4
11_59_21_672,78.376,91.95,1,2,1,1,4
11_59_21_802,113.923,127.75,1,2,1,1,4
11_59_21_959,126.521,153.59,1,2,1,1,4
11_59_22_118,137.689,155.57,1,2,1,1,4
11_59_22_260,123.908,139.99,1,2,1,1,4
11_59_22_392,112.009,130.07,1,2,1,1,4
11_59_22_524,113.892,129.26,1,2,1,1,4
11_59_22_663,120.178,136.47,1,2,1,1,4
11_59_22_804,117.783,138.23,1,2,1,1,4
11_59_22_938,111.845,131,1,2,1,1,4
11_59_23_066,106.897,126.84,1,2,1,1,4
11_59_23_230,94.163,145.79,1,2,1,1,4
11_59_23_408,156.54,174.86,1,2,1,1,4
11_59_23_526,,,,,,,
11_59_23_794,134.614,165.26,1,2,1,1,4
11_59_23_930,110.864,131.16,1,2,1,1,4
11_59_24_067,97.974,134.72,1,2,1,1,4
11_59_24_167,75.079,95.98,1,2,1,1,4
11_59_24_291,96.675,118.46,1,2,1,1,4
11_59_24_453,126.995,157.62,1,2,1,1,4
11_59_24_634,151.911,178.42,1,2,1,1,4
11_59_24_759,100.636,120.88,1,2,1,1,4
11_59_24_847,67.919,84.98,1,2,1,1,4
11_59_24_937,68.698,87.42,1,2,1,1,4
11_59_25_073,116.18,131.65,1,2,1,1,4
11_59_25_236,138.638,159.28,1,2,1,1,4
11_59_25_354,94.946,115.23,1,2,1,1,4
11_59_25_418,1.189,59.93,0,2,1,1,4
11_59_25_452,10.938,31.6,0,2,1,1,4
11_59_25_492,11.928,38.14,0,2,1,1,4
11_59_25_514,0.559,18.6,0,2,1,1,4
11_59_25_552,15.096,35.14,0,2,1,1,4
11_59_25_572,1.184,16.56,0,2,1,1,4
11_59_25_600,0.58,25.63,0,2,1,1,4
11_59_25_624,0.645,20.17,0,2,1,1,4
11_59_25_648,0.688,20.55,0,2,1,1,4
11_59_25_681,11.154,31.42,0,2,1,1,4
11_59_25_720,11.969,36.58,0,2,1,1,4
11_59_25_740,0.51,16.68,0,2,1,1,4
11_59_25_761,0.646,18.11,0,2,1,1,4
11_59_25_783,0.563,21.59,0,2,1,1,4
11_59_25_820,11.564,34.64,0,2,1,1,4
11_59_25_836,0.448,14.07,0,2,1,1,4
11_59_25_861,1.813,22.08,0,2,1,1,4
11_59_25_879,0.545,15.57,0,2,1,1,4
11_59_25_932,0.457,50.97,0,2,1,1,4
11_59_25_955,1.09,20.74,0,2,1,1,4
11_59_25_992,11.44,36.51,0,2,1,1,4
11_59_26_012,0.712,15.76,0,2,1,1,4
11_59_26_065,0.453,49.96,0,2,1,1,4
11_59_26_102,10.968,35.8,0,2,1,1,4
11_59_26_120,0.634,15.18,0,2,1,1,4
11_59_26_175,0.463,52.15,0,2,1,1,4
11_59_26_197,1.117,20.27,0,2,1,1,4
11_59_26_216,0.565,16.28,0,2,1,1,4
11_59_26_267,0.441,50.54,0,2,1,1,4
11_59_26_288,0.518,18.92,0,2,1,1,4
11_59_26_310,0.485,18.25,0,2,1,1,4
11_59_26_336,0.69,24.6,0,2,1,1,4
11_59_26_375,11.381,36.89,0,2,1,1,4
11_59_26_394,0.429,15.92,0,2,1,1,4
11_59_26_407,0.686,12.43,0,2,1,1,4
11_59_26_441,10.559,31.92,0,2,1,1,4
11_59_26_461,1.541,16.47,0,2,1,1,4
11_59_26_492,0.525,28.14,0,2,1,1,4
11_59_26_512,0.522,18.45,0,2,1,1,4
11_59_26_537,2.484,23.17,0,2,1,1,4
11_59_26_552,0.463,12.53,0,2,1,1,4
11_59_26_568,0.553,14.6,0,2,1,1,4
11_59_26_591,0.838,20.15,0,2,1,1,4
11_59_26_611,1.054,18.08,0,2,1,1,4
11_59_26_633,0.462,18.83,0,2,1,1,4
11_59_26_650,2.646,14.55,0,2,1,1,4
11_59_26_685,11.474,33.14,0,2,1,1,4
11_59_26_705,0.683,16.55,0,2,1,1,4
11_59_26_723,0.695,16.87,0,2,1,1,4
11_59_26_745,1.323,20.19,0,2,1,1,4
11_59_26_771,0.503,24.38,0,2,1,1,4
11_59_26_973,140.36,199.26,1,2,1,1,4
11_59_27_044,8.048,68.25,0,2,1,1,4
11_59_27_068,0.405,20.11,0,2,1,1,4
11_59_27_094,1.39,23.58,0,2,1,1,4
11_59_27_140,0.454,44.64,0,2,1,1,4
11_59_27_180,0.428,36.76,0,2,1,1,4
11_59_27_202,0.87,19.2,0,2,1,1,4
11_59_27_225,0.679,20.79,0,2,1,1,4
11_59_27_280,0.455,52.68,0,2,1,1,4
11_59_27_307,0.658,24.33,0,2,1,1,4
11_59_27_340,0.565,31.24,0,2,1,1,4
11_59_27_372,0.553,30.04,0,2,1,1,4
11_59_27_396,0.492,21.74,0,2,1,1,4
11_59_27_417,0.438,19.07,0,2,1,1,4
11_59_27_441,,,,,,,
11_59_27_590,0.431,47.14,0,2,1,1,4
11_59_27_637,0.552,44.38,0,2,1,1,4
11_59_27_661,0.494,22.7,0,2,1,1,4
11_59_27_682,0.424,18.4,0,2,1,1,4
11_59_27_704,0.554,20.99,0,2,1,1,4
11_59_27_730,3.646,24.62,0,2,1,1,4
11_59_27_748,0.394,15.93,0,2,1,1,4
11_59_27_773,,,,,,,
11_59_27_904,0.828,29.71,0,2,1,1,4
11_59_27_952,10.514,48.15,0,2,1,1,4
11_59_27_972,0.441,16.83,0,2,1,1,4
11_59_27_995,0.798,20.07,0,2,1,1,4
11_59_28_021,0.564,24.77,0,2,1,1,4
11_59_28_046,0.877,22.6,0,2,1,1,4
11_59_28_070,0.48,22.57,0,2,1,1,4
11_59_28_107,10.644,34.96,0,2,1,1,4
11_59_28_130,0.9,19.36,0,2,1,1,4
11_59_28_151,0.372,19.56,0,2,1,1,4
11_59_28_172,0.425,21.29,0,2,1,1,4
11_59_28_210,0.446,33.84,0,2,1,1,4
11_59_28_232,0.403,20.57,0,2,1,1,4
11_59_28_251,0.375,17.57,0,2,1,1,4
11_59_28_269,0.413,17.2,0,2,1,1,4
11_59_28_290,1.238,19.26,0,2,1,1,4
11_59_28_315,1.97,23.84,0,2,1,1,4
11_59_28_335,0.399,17.65,0,2,1,1,4
11_59_28_358,0.812,21.16,0,1,1,1,4
11_59_28_383,0.405,23.18,0,1,1,1,4
11_59_28_417,10.714,32.92,0,1,1,1,4
11_59_28_466,1.281,48.45,0,1,1,1,4
11_59_28_490,0.386,20.26,0,1,1,1,4
11_59_28_511,0.397,20.07,0,1,1,1,4
11_59_28_527,0.478,16.22,0,1,1,1,4
11_59_28_546,0.434,16.53,0,1,1,1,4
11_59_28_574,1.169,25.35,0,1,1,1,4
11_59_28_600,2.128,24.26,0,1,1,1,4
11_59_28_619,0.466,16.58,0,1,1,1,4
11_59_28_639,0.458,18.16,0,1,1,1,4
11_59_28_654,0.3,13.13,0,1,1,1,4
11_59_28_667,0.35,11.6,0,1,1,1,4
11_59_28_679,0.385,12.32,0,1,1,1,4
11_59_28_736,22.098,54.52,0,1,1,1,4
11_59_28_759,0.555,20.32,0,1,1,1,4
11_59_28_781,2.532,20.49,0,1,1,1,4
11_59_28_801,0.313,17.13,0,1,1,1,4
11_59_28_820,0.314,18.24,0,1,1,1,4
11_59_28_848,1.679,26.8,0,1,1,1,4
11_59_28_873,0.844,22.08,0,1,1,1,4
11_59_28_893,0.34,17.7,0,1,1,1,4
11_59_28_915,3.21,21.22,0,2,0,1,0
11_59_28_932,0.401,14.72,0,2,0,1,0
11_59_28_949,0.457,16.92,0,2,0,1,0
11_59_28_964,0.356,13.07,0,2,0,1,0
11_59_28_988,0.925,23.59,0,2,0,1,0
11_59_29_016,0.566,24.5,0,2,0,1,0
11_59_29_049,0.49,30.61,0,2,0,1,0
11_59_29_068,0.369,18.56,0,2,0,1,0
11_59_29_092,0.574,22.58,0,2,0,1,0
11_59_29_121,2.791,26.45,0,2,0,1,0
11_59_29_155,0.482,30.66,0,2,0,1,0
11_59_29_180,3.329,24.08,0,2,0,1,0
11_59_29_207,0.481,23.81,0,2,0,1,0
11_59_29_243,0.515,34.06,0,2,0,1,0
11_59_29_266,0.413,21.73,0,2,0,1,0
11_59_29_290,0.496,21.9,0,2,0,1,0
11_59_29_314,1.968,22.46,0,2,0,1,0
11_59_29_338,0.538,21.27,0,2,0,1,0
11_59_29_359,0.525,20.53,0,2,0,1,0
11_59_29_385,2.045,22.56,0,2,0,1,0
11_59_29_409,0.527,22.69,0,2,0,1,0
11_59_29_433,0.379,21.63,0,2,0,1,0
11_59_29_458,0.501,22.58,0,2,0,1,0
11_59_29_484,0.428,22.59,0,2,0,1,0
11_59_29_512,1.624,26.78,0,2,0,1,0
11_59_29_537,0.516,24.2,0,2,0,1,0
11_59_29_564,0.562,26.53,0,2,0,1,0
11_59_29_592,0.727,24.21,0,2,0,1,0
11_59_29_613,0.485,18.14,0,2,0,1,0
11_59_29_642,1.541,28.08,0,2,0,1,0
11_59_29_686,9.587,37.47,0,2,0,1,0
11_59_29_709,0.512,20.54,0,2,0,1,0
11_59_29_733,0.444,22.6,0,2,0,1,0
11_59_29_759,0.548,23.67,0,2,0,1,0
11_59_29_781,0.343,19.19,0,2,0,1,0
11_59_29_802,0.801,19.06,0,2,0,1,0
11_59_29_823,0.448,18.58,0,0,0,1,0
11_59_29_839,0.362,14.41,0,0,0,1,0
11_59_29_857,0.446,17.21,0,0,0,1,0
11_59_29_883,3.663,24.94,0,0,0,1,0
11_59_29_906,0.478,21.38,0,0,0,1,0
11_59_29_930,0.368,21.74,0,0,0,1,0
11_59_29_951,0.381,18.82,0,0,0,1,0
11_59_29_968,0.255,16.61,0,0,0,1,0
11_59_29_982,0.269,12.13,0,0,0,1,0
11_59_30_001,0.695,17.7,0,0,0,1,0
11_59_30_025,0.413,22.26,0,0,0,1,0
11_59_30_049,0.398,23.26,0,0,0,1,0
11_59_30_070,1.192,20.61,0,0,0,1,0
11_59_30_090,0.387,17.72,0,0,0,1,0
11_59_30_104,0.357,14.61,0,0,0,1,0
11_59_30_124,0.385,17.37,0,0,0,1,0
11_59_30_139,0.487,12.98,0,0,0,1,0
11_59_30_162,0.421,23.16,0,0,0,1,0
11_59_30_186,0.469,21.64,0,0,0,1,0
11_59_30_206,1.014,18.03,0,0,0,1,0
11_59_30_225,0.436,16.61,0,0,0,1,0
11_59_30_246,0.412,18.57,0,0,0,1,0
11_59_30_262,0.839,15.06,0,0,0,1,0
11_59_30_285,0.465,21.16,0,0,0,1,0
11_59_30_308,0.394,21.25,0,0,0,1,0
11_59_30_329,0.445,20.95,0,0,0,1,0
11_59_30_351,0.386,20.18,0,1,0,1,0
11_59_30_367,0.347,13.3,0,1,0,1,0
11_59_30_384,0.404,14.93,0,1,0,1,0
11_59_30_417,0.451,30.63,0,1,0,1,0
11_59_30_438,0.401,18.34,0,1,0,1,0
11_59_30_461,0.422,22.04,0,1,0,1,0
11_59_30_483,0.404,20.06,0,1,0,1,0
11_59_30_498,0.363,13.18,0,1,0,1,0
11_59_30_514,0.421,15.04,0,1,0,1,0
11_59_30_530,0.318,13.62,0,1,0,1,0
11_59_30_570,12.007,39.15,0,1,0,1,0
11_59_30_591,0.464,19.32,0,1,0,1,0
11_59_30_609,0.416,15.72,0,1,0,1,0
11_59_30_629,1.863,18.03,0,1,0,1,0
11_59_30_645,0.293,14.52,0,1,0,1,0
11_59_30_671,0.496,24.75,0,0,0,1,0
11_59_30_693,0.423,19.7,0,0,0,1,0
11_59_30_712,0.385,17.49,0,0,0,1,0
11_59_30_731,0.387,16.56,0,0,0,1,0
11_59_30_752,0.327,20.12,0,0,0,1,0
11_59_30_767,0.356,13.58,0,0,0,1,0
11_59_30_783,0.299,14.04,0,0,0,1,0
11_59_30_815,1.752,30.89,0,0,0,1,0
11_59_30_840,0.966,22.53,0,0,0,1,0
11_59_30_858,0.461,17.45,0,0,0,1,0
11_59_30_876,0.873,15.92,0,0,0,1,0
11_59_30_893,0.376,14.1,0,0,0,1,0
11_59_30_908,0.702,14.12,0,0,0,1,0
11_59_30_927,0.505,19.05,0,0,0,1,0
11_59_30_950,0.397,20.33,0,0,0,1,0
11_59_30_971,0.408,19.16,0,0,0,1,0
11_59_30_993,0.421,19.9,0,0,0,1,0
11_59_31_015,0.47,21.82,0,1,0,1,0
11_59_31_034,0.377,16.24,0,1,0,1,0
11_59_31_051,0.422,16.7,0,1,0,1,0
11_59_31_077,0.476,23.76,0,1,0,1,0
11_59_31_099,0.379,19.07,0,1,0,1,0
11_59_31_120,1.003,20.04,0,1,0,1,0
11_59_31_137,0.403,16.38,0,1,0,1,0
11_59_31_154,0.422,16.54,0,1,0,1,0
11_59_31_169,0.385,12.53,0,1,0,1,0
11_59_31_186,0.477,15.08,0,1,0,1,0
11_59_31_202,0.246,13.26,0,2,0,1,0
11_59_31_221,0.953,18.3,0,2,0,1,0
11_59_31_244,0.444,21.75,0,2,0,1,0
11_59_31_269,0.45,21.96,0,2,0,1,0
11_59_31_290,0.377,20.72,0,2,0,1,0
11_59_31_308,1.33,16.67,0,2,0,1,0
11_59_31_328,0.524,18.98,0,2,0,1,0
11_59_31_350,0.41,19.21,0,2,0,1,0
11_59_31_374,0.448,21.8,0,2,0,1,0
11_59_31_396,0.373,19.23,0,2,0,1,0
11_59_31_416,0.364,18.86,0,2,0,1,0
11_59_31_433,0.301,14.5,0,2,0,1,0
11_59_31_449,0.375,14.74,0,2,0,1,0
11_59_31_473,0.424,22.36,0,2,0,1,0
11_59_31_506,0.467,32.07,0,2,0,1,0
11_59_31_526,0.476,17.38,0,2,0,1,0
11_59_31_545,0.456,17.09,0,2,0,1,0
11_59_31_561,0.374,14.19,0,2,0,1,0
11_59_31_578,1.826,16.2,0,2,0,1,0
11_59_31_691,,,,,,,
11_59_31_814,0.367,20.77,0,2,0,1,0
11_59_31_832,0.338,16.75,0,2,0,1,0
11_59_31_854,0.5,19.92,0,2,0,1,0
11_59_31_869,0.398,14.18,0,2,0,1,0
11_59_31_889,0.881,17.89,0,2,0,1,0
11_59_31_916,2.027,24.5,0,2,0,1,0
11_59_31_939,0.394,19.54,0,2,0,1,0
11_59_31_961,0.46,20.71,0,2,0,1,0
11_59_31_984,0.449,19.8,0,2,0,1,0
11_59_32_033,0.371,47.7,0,2,0,1,0
11_59_32_059,1.334,24.15,0,2,0,1,0
11_59_32_086,1.004,25.31,0,2,0,1,0
11_59_32_122,0.333,33.91,0,2,0,1,0
11_59_32_148,0.429,24.38,0,2,0,1,0
11_59_32_168,0.388,17.74,0,2,0,1,0
11_59_32_190,0.42,19.64,0,2,0,1,0
11_59_32_224,10.32,33.11,0,2,0,1,0
11_59_32_238,0.804,12.6,0,2,0,1,0
11_59_32_257,1.124,18.48,0,2,0,1,0
11_59_32_274,0.578,14.57,0,2,0,1,0
11_59_32_295,0.419,18.72,0,2,0,1,0
11_59_32_322,0.543,24.81,0,2,0,1,0
11_59_32_345,0.671,20.15,0,2,0,1,0
11_59_32_370,0.627,22.9,0,2,0,1,0
11_59_32_393,0.632,19.91,0,2,0,1,0
11_59_32_416,0.709,20.7,0,0,0,1,0
11_59_32_439,0.912,22.8,0,0,0,1,0
11_59_32_460,0.439,19.7,0,0,0,1,0
11_59_32_481,2.406,19.78,0,0,0,1,0
11_59_32_505,0.428,22.06,0,0,0,1,0
