Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_01_05_466,-34.0,-2.0,59.0,127.0,9.0,-8.0,27.0,-12.0,0.21142578,-0.26123047,0.8676758,-23.47561,-1.402439,16.95122
11_01_05_466,10.0,47.0,-113.0,-128.0,-121.0,-20.0,47.0,10.0,0.15576172,-0.22607422,0.9267578,-25.670732,-3.7195122,19.45122
11_01_05_466,-6.0,-11.0,37.0,94.0,102.0,1.0,-102.0,-26.0,0.07128906,-0.114746094,0.92578125,-3.3536587,12.865854,19.817074
11_01_05_466,8.0,10.0,80.0,61.0,127.0,102.0,127.0,28.0,0.04296875,-0.10253906,0.8696289,4.085366,10.243902,17.865854
11_01_05_529,2.0,-20.0,-6.0,-43.0,-85.0,-12.0,-38.0,-74.0,0.25732422,-0.103515625,0.87158203,-11.707317,-19.512196,2.987805
11_01_05_529,0.0,12.0,36.0,-29.0,20.0,15.0,-7.0,17.0,0.07373047,-0.095703125,0.8569336,-1.0365853,-24.45122,8.170732
11_01_05_529,-1.0,18.0,78.0,127.0,88.0,0.0,46.0,0.0,0.2319336,-0.29736328,0.8857422,-11.8902445,-28.47561,4.268293
11_01_05_529,-7.0,-6.0,-2.0,-128.0,-16.0,-10.0,6.0,-1.0,0.28271484,-0.25146484,0.8569336,-27.439026,-29.695122,2.6219513
11_01_05_529,-1.0,-1.0,25.0,-40.0,11.0,24.0,28.0,27.0,0.091308594,-0.22558594,0.78271484,-16.341463,-28.536587,1.6463414
11_01_05_529,-13.0,-5.0,-65.0,76.0,-29.0,6.0,33.0,1.0,0.0234375,-0.30615234,1.0981445,1.8292683,-19.512196,9.3902445
11_01_05_529,3.0,-4.0,9.0,-115.0,-60.0,1.0,10.0,-14.0,0.095214844,-0.32714844,1.0458984,-5.4268293,-8.47561,20.914635
11_01_05_529,17.0,6.0,-28.0,22.0,76.0,-56.0,-128.0,-35.0,0.09765625,-0.1772461,0.9135742,-6.7073174,-6.0365853,27.743902
11_01_05_529,19.0,18.0,17.0,51.0,0.0,92.0,127.0,46.0,0.10546875,-0.14941406,0.9819336,-2.5609756,0.12195122,18.59756
11_01_05_529,-16.0,-10.0,-26.0,-32.0,41.0,-32.0,4.0,-9.0,-0.03173828,-0.18310547,0.9667969,-4.878049,2.317073,22.92683
11_01_05_596,0.0,-73.0,-10.0,2.0,85.0,13.0,116.0,9.0,0.18945312,-0.22363281,0.8261719,-23.59756,-37.19512,0.73170733
11_01_05_596,-18.0,-13.0,-36.0,8.0,-60.0,23.0,58.0,-66.0,0.17333984,-0.35986328,0.93847656,-19.390244,-30.42683,5.670732
11_01_05_596,-3.0,-24.0,-64.0,-58.0,3.0,-25.0,47.0,3.0,0.2680664,-0.2836914,1.0039062,-18.90244,-27.073172,10.426829
11_01_05_596,-45.0,17.0,5.0,-73.0,10.0,-44.0,-128.0,-107.0,0.25732422,-0.103515625,0.87158203,-11.707317,-19.512196,2.987805
11_01_05_596,-2.0,-38.0,-59.0,-69.0,-109.0,-22.0,127.0,13.0,0.07373047,-0.095703125,0.8569336,-1.0365853,-24.45122,8.170732
11_01_05_596,24.0,-32.0,58.0,-72.0,-117.0,-4.0,-128.0,-62.0,0.2319336,-0.29736328,0.8857422,-11.8902445,-28.47561,4.268293
11_01_05_596,-29.0,9.0,21.0,23.0,-18.0,1.0,26.0,-2.0,0.28271484,-0.25146484,0.8569336,-27.439026,-29.695122,2.6219513
11_01_05_596,-4.0,-7.0,58.0,127.0,127.0,16.0,-78.0,-26.0,0.091308594,-0.22558594,0.78271484,-16.341463,-28.536587,1.6463414
11_01_05_596,28.0,-5.0,0.0,-128.0,-128.0,-65.0,118.0,24.0,0.0234375,-0.30615234,1.0981445,1.8292683,-19.512196,9.3902445
11_01_05_596,3.0,20.0,-7.0,-43.0,29.0,48.0,34.0,-6.0,0.095214844,-0.32714844,1.0458984,-5.4268293,-8.47561,20.914635
11_01_05_659,0.0,-10.0,-64.0,-77.0,-22.0,17.0,-18.0,-1.0,0.21435547,-0.23291016,0.85058594,-0.12195122,-30.060976,-0.4878049
11_01_05_659,-28.0,13.0,6.0,87.0,-104.0,-13.0,33.0,2.0,0.3569336,-0.32080078,0.9873047,-0.5487805,-29.512196,5.670732
11_01_05_659,33.0,4.0,13.0,1.0,22.0,47.0,58.0,-14.0,0.46191406,-0.27685547,0.8823242,-14.573171,-33.59756,6.646342
11_01_05_659,-8.0,-3.0,-31.0,127.0,127.0,-30.0,-39.0,15.0,0.18945312,-0.22363281,0.8261719,-23.59756,-37.19512,0.73170733
11_01_05_659,-10.0,-12.0,49.0,-112.0,-128.0,-31.0,-76.0,-22.0,0.17333984,-0.35986328,0.93847656,-19.390244,-30.42683,5.670732
11_01_05_659,-1.0,13.0,44.0,12.0,14.0,-88.0,20.0,4.0,0.2680664,-0.2836914,1.0039062,-18.90244,-27.073172,10.426829
11_01_05_659,21.0,10.0,-23.0,79.0,-13.0,2.0,-47.0,-1.0,0.25732422,-0.103515625,0.87158203,-11.707317,-19.512196,2.987805
11_01_05_659,8.0,0.0,8.0,19.0,-3.0,1.0,-89.0,-61.0,0.07373047,-0.095703125,0.8569336,-1.0365853,-24.45122,8.170732
11_01_05_659,0.0,-73.0,-10.0,2.0,85.0,13.0,116.0,9.0,0.2319336,-0.29736328,0.8857422,-11.8902445,-28.47561,4.268293
11_01_05_659,-18.0,-13.0,-36.0,8.0,-60.0,23.0,58.0,-66.0,0.28271484,-0.25146484,0.8569336,-27.439026,-29.695122,2.6219513
11_01_05_722,-4.0,10.0,-16.0,-18.0,1.0,-10.0,39.0,4.0,0.2133789,-0.23388672,0.8388672,11.8902445,-28.536587,2.4390244
11_01_05_722,-13.0,-24.0,-75.0,40.0,70.0,14.0,-26.0,-1.0,0.3618164,-0.30517578,0.87353516,0.24390244,-30.0,3.8414636
11_01_05_722,-13.0,0.0,48.0,-11.0,-22.0,5.0,-128.0,-7.0,0.2524414,-0.30126953,0.9213867,-8.170732,-28.719513,3.5975611
11_01_05_722,20.0,24.0,-49.0,52.0,22.0,31.0,127.0,13.0,0.27978516,-0.21191406,0.8466797,-3.3536587,-26.40244,-2.012195
11_01_05_722,17.0,-19.0,-26.0,-36.0,-20.0,-10.0,71.0,13.0,0.21435547,-0.23291016,0.85058594,-0.12195122,-30.060976,-0.4878049
11_01_05_722,-23.0,13.0,-56.0,-63.0,-97.0,-128.0,-128.0,-21.0,0.3569336,-0.32080078,0.9873047,-0.5487805,-29.512196,5.670732
11_01_05_722,14.0,-32.0,-43.0,-28.0,33.0,127.0,127.0,-78.0,0.46191406,-0.27685547,0.8823242,-14.573171,-33.59756,6.646342
11_01_05_722,28.0,37.0,94.0,44.0,-59.0,-4.0,6.0,-1.0,0.18945312,-0.22363281,0.8261719,-23.59756,-37.19512,0.73170733
11_01_05_722,-2.0,62.0,127.0,-29.0,8.0,51.0,23.0,-5.0,0.17333984,-0.35986328,0.93847656,-19.390244,-30.42683,5.670732
11_01_05_722,-5.0,-23.0,-64.0,127.0,127.0,8.0,10.0,10.0,0.2680664,-0.2836914,1.0039062,-18.90244,-27.073172,10.426829
11_01_05_783,4.0,-9.0,-47.0,-16.0,2.0,-50.0,-26.0,-15.0,0.40185547,-0.20898438,0.84472656,-7.4390244,-31.219513,1.2804878
11_01_05_783,-9.0,-7.0,-52.0,-31.0,-25.0,98.0,127.0,12.0,0.5341797,-0.21289062,0.86035156,-15.182927,-31.707317,-0.73170733
11_01_05_783,34.0,48.0,127.0,49.0,-87.0,-81.0,-2.0,48.0,0.28857422,-0.26220703,0.88183594,-4.085366,-27.987806,-5.182927
11_01_05_783,-19.0,4.0,12.0,-128.0,-26.0,-21.0,36.0,-55.0,0.2133789,-0.23388672,0.8388672,11.8902445,-28.536587,2.4390244
11_01_05_783,-11.0,-10.0,-9.0,127.0,127.0,-19.0,-75.0,-11.0,0.3618164,-0.30517578,0.87353516,0.24390244,-30.0,3.8414636
11_01_05_783,11.0,-7.0,-19.0,54.0,-128.0,38.0,127.0,27.0,0.2524414,-0.30126953,0.9213867,-8.170732,-28.719513,3.5975611
11_01_05_783,13.0,32.0,101.0,61.0,72.0,23.0,-60.0,1.0,0.27978516,-0.21191406,0.8466797,-3.3536587,-26.40244,-2.012195
11_01_05_783,5.0,0.0,40.0,21.0,27.0,-5.0,-16.0,7.0,0.21435547,-0.23291016,0.85058594,-0.12195122,-30.060976,-0.4878049
11_01_05_783,20.0,20.0,17.0,-92.0,-86.0,8.0,2.0,3.0,0.3569336,-0.32080078,0.9873047,-0.5487805,-29.512196,5.670732
11_01_05_783,-8.0,-2.0,-42.0,51.0,36.0,1.0,-7.0,-9.0,0.46191406,-0.27685547,0.8823242,-14.573171,-33.59756,6.646342
11_01_05_847,-20.0,-2.0,-54.0,-98.0,-7.0,-10.0,-5.0,3.0,0.45507812,-0.23925781,0.85302734,26.524391,-16.707317,8.292683
11_01_05_847,19.0,32.0,69.0,127.0,59.0,46.0,30.0,-2.0,0.38378906,-0.3310547,0.8496094,9.695122,-12.621951,-1.1585366
11_01_05_847,23.0,-30.0,-119.0,-31.0,-37.0,-36.0,-128.0,-7.0,0.26757812,-0.2548828,0.91015625,1.5853659,-21.707317,1.9512196
11_01_05_847,-5.0,8.0,50.0,-8.0,-39.0,5.0,-128.0,-6.0,0.40185547,-0.20898438,0.84472656,-7.4390244,-31.219513,1.2804878
11_01_05_847,16.0,-4.0,13.0,-11.0,38.0,-8.0,127.0,12.0,0.5341797,-0.21289062,0.86035156,-15.182927,-31.707317,-0.73170733
11_01_05_847,-6.0,-12.0,-28.0,22.0,-24.0,11.0,58.0,12.0,0.28857422,-0.26220703,0.88183594,-4.085366,-27.987806,-5.182927
11_01_05_847,-1.0,14.0,127.0,64.0,49.0,26.0,59.0,-4.0,0.2133789,-0.23388672,0.8388672,11.8902445,-28.536587,2.4390244
11_01_05_847,44.0,26.0,-12.0,3.0,-46.0,11.0,78.0,24.0,0.3618164,-0.30517578,0.87353516,0.24390244,-30.0,3.8414636
11_01_05_847,67.0,45.0,33.0,-1.0,44.0,-36.0,127.0,16.0,0.2524414,-0.30126953,0.9213867,-8.170732,-28.719513,3.5975611
11_01_05_847,-38.0,-22.0,14.0,33.0,-16.0,-96.0,-128.0,-128.0,0.27978516,-0.21191406,0.8466797,-3.3536587,-26.40244,-2.012195
11_01_05_907,-21.0,20.0,83.0,19.0,-11.0,5.0,-2.0,1.0,0.43652344,-0.2836914,0.8183594,-9.3902445,-27.5,-7.1341467
11_01_05_907,37.0,-6.0,-4.0,50.0,127.0,12.0,24.0,15.0,0.24902344,-0.2836914,0.9013672,-11.219512,-23.719513,0.42682928
11_01_05_907,-16.0,-13.0,-52.0,114.0,-53.0,-40.0,21.0,-17.0,0.32617188,-0.18310547,0.89453125,6.768293,-25.42683,8.536586
11_01_05_907,-8.0,18.0,21.0,-43.0,-39.0,21.0,67.0,7.0,0.45507812,-0.23925781,0.85302734,26.524391,-16.707317,8.292683
11_01_05_907,-6.0,-20.0,-27.0,53.0,39.0,8.0,88.0,-2.0,0.38378906,-0.3310547,0.8496094,9.695122,-12.621951,-1.1585366
11_01_05_907,24.0,17.0,50.0,91.0,62.0,33.0,-128.0,-59.0,0.26757812,-0.2548828,0.91015625,1.5853659,-21.707317,1.9512196
11_01_05_907,6.0,17.0,-15.0,3.0,-2.0,-68.0,-28.0,21.0,0.40185547,-0.20898438,0.84472656,-7.4390244,-31.219513,1.2804878
11_01_05_907,3.0,-6.0,-82.0,-9.0,44.0,49.0,127.0,-4.0,0.5341797,-0.21289062,0.86035156,-15.182927,-31.707317,-0.73170733
11_01_05_907,-16.0,-45.0,-75.0,-30.0,-9.0,-128.0,127.0,-4.0,0.28857422,-0.26220703,0.88183594,-4.085366,-27.987806,-5.182927
11_01_05_907,-35.0,0.0,32.0,18.0,-11.0,115.0,-83.0,-7.0,0.2133789,-0.23388672,0.8388672,11.8902445,-28.536587,2.4390244
11_01_05_961,21.0,-2.0,22.0,23.0,47.0,6.0,-71.0,31.0,0.33398438,-0.2133789,0.92822266,-9.817074,-21.341463,-1.2195122
11_01_05_961,-8.0,-4.0,59.0,127.0,127.0,4.0,-9.0,-25.0,0.51953125,-0.16015625,0.7890625,-10.914635,-30.182928,-2.5
11_01_05_961,-8.0,-46.0,-128.0,-128.0,-128.0,-31.0,-128.0,7.0,0.43652344,-0.2836914,0.8183594,-9.3902445,-27.5,-7.1341467
11_01_05_961,3.0,23.0,30.0,63.0,-60.0,29.0,127.0,21.0,0.24902344,-0.2836914,0.9013672,-11.219512,-23.719513,0.42682928
11_01_05_961,11.0,40.0,127.0,51.0,94.0,-23.0,-27.0,-1.0,0.32617188,-0.18310547,0.89453125,6.768293,-25.42683,8.536586
11_01_05_961,-28.0,-19.0,-60.0,86.0,75.0,79.0,2.0,-6.0,0.45507812,-0.23925781,0.85302734,26.524391,-16.707317,8.292683
11_01_05_961,2.0,3.0,-5.0,104.0,-32.0,-87.0,-128.0,-9.0,0.38378906,-0.3310547,0.8496094,9.695122,-12.621951,-1.1585366
11_01_05_961,-6.0,-4.0,23.0,-68.0,23.0,127.0,17.0,-1.0,0.26757812,-0.2548828,0.91015625,1.5853659,-21.707317,1.9512196
11_01_05_961,-1.0,-39.0,-65.0,-28.0,-13.0,-29.0,-1.0,-3.0,0.40185547,-0.20898438,0.84472656,-7.4390244,-31.219513,1.2804878
11_01_05_961,-5.0,5.0,75.0,-59.0,-19.0,-37.0,-26.0,-10.0,0.5341797,-0.21289062,0.86035156,-15.182927,-31.707317,-0.73170733
11_01_06_011,-1.0,17.0,-3.0,32.0,16.0,0.0,29.0,10.0,0.4428711,-0.3017578,0.9003906,-1.8292683,-14.3902445,2.804878
11_01_06_011,3.0,16.0,1.0,127.0,104.0,18.0,41.0,-3.0,0.38476562,-0.28857422,0.7758789,-17.5,-20.609756,0.4878049
11_01_06_011,-4.0,-29.0,-37.0,-93.0,-79.0,13.0,-17.0,8.0,0.32958984,-0.2602539,0.79541016,-10.121951,-16.463415,-5.97561
11_01_06_011,0.0,2.0,-22.0,-40.0,-63.0,-14.0,9.0,-7.0,0.33398438,-0.2133789,0.92822266,-9.817074,-21.341463,-1.2195122
11_01_06_011,-4.0,-8.0,-1.0,7.0,-53.0,-18.0,20.0,-24.0,0.51953125,-0.16015625,0.7890625,-10.914635,-30.182928,-2.5
11_01_06_011,-6.0,2.0,61.0,-12.0,81.0,-27.0,30.0,8.0,0.43652344,-0.2836914,0.8183594,-9.3902445,-27.5,-7.1341467
11_01_06_011,19.0,25.0,57.0,61.0,12.0,62.0,-53.0,13.0,0.24902344,-0.2836914,0.9013672,-11.219512,-23.719513,0.42682928
11_01_06_011,9.0,-23.0,-105.0,-109.0,-80.0,-46.0,86.0,13.0,0.32617188,-0.18310547,0.89453125,6.768293,-25.42683,8.536586
11_01_06_011,1.0,-16.0,-55.0,-87.0,-88.0,-60.0,-128.0,1.0,0.45507812,-0.23925781,0.85302734,26.524391,-16.707317,8.292683
11_01_06_011,-18.0,6.0,-6.0,47.0,6.0,38.0,119.0,-75.0,0.38378906,-0.3310547,0.8496094,9.695122,-12.621951,-1.1585366
11_01_06_061,-18.0,-28.0,-23.0,-71.0,-19.0,-7.0,63.0,1.0,0.4243164,-0.22998047,0.82470703,5.365854,-8.658537,-3.5365853
11_01_06_061,-22.0,-4.0,-12.0,44.0,49.0,-7.0,-128.0,-25.0,0.25390625,-0.2607422,0.9160156,6.4634147,-13.47561,-1.9512196
11_01_06_061,1.0,-15.0,-22.0,127.0,-22.0,21.0,124.0,6.0,0.4428711,-0.3017578,0.9003906,-1.8292683,-14.3902445,2.804878
11_01_06_061,28.0,41.0,-72.0,-92.0,35.0,23.0,-47.0,67.0,0.38476562,-0.28857422,0.7758789,-17.5,-20.609756,0.4878049
11_01_06_061,6.0,-26.0,86.0,-45.0,14.0,-11.0,94.0,-5.0,0.32958984,-0.2602539,0.79541016,-10.121951,-16.463415,-5.97561
11_01_06_061,-42.0,-67.0,-66.0,127.0,-67.0,-6.0,61.0,0.0,0.33398438,-0.2133789,0.92822266,-9.817074,-21.341463,-1.2195122
11_01_06_061,-15.0,9.0,-55.0,-128.0,-100.0,-3.0,28.0,-4.0,0.51953125,-0.16015625,0.7890625,-10.914635,-30.182928,-2.5
11_01_06_061,2.0,-5.0,36.0,118.0,127.0,-20.0,-102.0,54.0,0.43652344,-0.2836914,0.8183594,-9.3902445,-27.5,-7.1341467
11_01_06_061,4.0,3.0,62.0,-80.0,-128.0,-15.0,20.0,-9.0,0.24902344,-0.2836914,0.9013672,-11.219512,-23.719513,0.42682928
11_01_06_061,10.0,-19.0,-66.0,-37.0,23.0,4.0,7.0,4.0,0.32617188,-0.18310547,0.89453125,6.768293,-25.42683,8.536586
11_01_06_117,10.0,-10.0,-40.0,-57.0,-23.0,12.0,-3.0,-41.0,0.3959961,-0.2006836,0.9355469,28.292683,-6.8292685,-3.3536587
11_01_06_117,3.0,-12.0,1.0,22.0,24.0,48.0,-45.0,17.0,0.47265625,-0.22851562,0.85302734,15.182927,-18.04878,3.0487804
11_01_06_117,22.0,5.0,34.0,27.0,44.0,5.0,86.0,28.0,0.40478516,-0.26464844,0.7553711,-6.097561,-17.256098,-0.18292683
11_01_06_117,0.0,35.0,22.0,-21.0,-35.0,-5.0,-13.0,18.0,0.4243164,-0.22998047,0.82470703,5.365854,-8.658537,-3.5365853
11_01_06_117,-12.0,-13.0,-16.0,-14.0,31.0,-12.0,-30.0,0.0,0.25390625,-0.2607422,0.9160156,6.4634147,-13.47561,-1.9512196
11_01_06_117,-11.0,0.0,15.0,-28.0,-11.0,-2.0,-58.0,-13.0,0.4428711,-0.3017578,0.9003906,-1.8292683,-14.3902445,2.804878
11_01_06_117,-7.0,4.0,10.0,-20.0,-27.0,25.0,-62.0,-31.0,0.38476562,-0.28857422,0.7758789,-17.5,-20.609756,0.4878049
11_01_06_117,14.0,-18.0,-29.0,-2.0,-16.0,4.0,83.0,22.0,0.32958984,-0.2602539,0.79541016,-10.121951,-16.463415,-5.97561
11_01_06_117,-18.0,-28.0,-23.0,-71.0,-19.0,-7.0,63.0,1.0,0.33398438,-0.2133789,0.92822266,-9.817074,-21.341463,-1.2195122
11_01_06_117,-22.0,-4.0,-12.0,44.0,49.0,-7.0,-128.0,-25.0,0.51953125,-0.16015625,0.7890625,-10.914635,-30.182928,-2.5
11_01_06_164,-12.0,33.0,100.0,127.0,127.0,-28.0,-56.0,-4.0,0.31445312,-0.31640625,0.94384766,4.878049,-20.670732,-1.5853659
11_01_06_164,2.0,-16.0,-46.0,13.0,9.0,-4.0,60.0,6.0,0.4482422,-0.33203125,0.8120117,-6.280488,-23.59756,0.06097561
11_01_06_164,1.0,-12.0,-3.0,-128.0,-103.0,-16.0,48.0,15.0,0.42041016,-0.24169922,0.81103516,-9.45122,-24.32927,-5.792683
11_01_06_164,25.0,36.0,22.0,26.0,-10.0,32.0,-37.0,5.0,0.3959961,-0.2006836,0.9355469,28.292683,-6.8292685,-3.3536587
11_01_06_164,17.0,2.0,75.0,50.0,63.0,-16.0,62.0,14.0,0.47265625,-0.22851562,0.85302734,15.182927,-18.04878,3.0487804
11_01_06_164,-6.0,8.0,36.0,58.0,49.0,10.0,-42.0,5.0,0.40478516,-0.26464844,0.7553711,-6.097561,-17.256098,-0.18292683
11_01_06_164,-38.0,-25.0,-42.0,-127.0,-97.0,-8.0,-23.0,-18.0,0.4243164,-0.22998047,0.82470703,5.365854,-8.658537,-3.5365853
11_01_06_164,7.0,-5.0,-28.0,-22.0,-17.0,-52.0,53.0,10.0,0.25390625,-0.2607422,0.9160156,6.4634147,-13.47561,-1.9512196
11_01_06_164,4.0,-25.0,-90.0,-54.0,-46.0,-20.0,-42.0,-20.0,0.4428711,-0.3017578,0.9003906,-1.8292683,-14.3902445,2.804878
11_01_06_164,2.0,-4.0,-31.0,-47.0,-40.0,75.0,-128.0,-17.0,0.38476562,-0.28857422,0.7758789,-17.5,-20.609756,0.4878049
11_01_06_217,-1.0,-1.0,-33.0,-28.0,28.0,-57.0,-128.0,-67.0,0.5253906,-0.22363281,0.72509766,-24.146341,-30.304878,-1.2195122
11_01_06_217,32.0,23.0,62.0,34.0,-43.0,127.0,127.0,-12.0,0.3569336,-0.20214844,0.8754883,-16.341463,-36.036587,-5.365854
11_01_06_217,-65.0,-25.0,-6.0,-49.0,-29.0,-65.0,127.0,-8.0,0.31445312,-0.31640625,0.94384766,4.878049,-20.670732,-1.5853659
11_01_06_217,-13.0,0.0,-45.0,-7.0,35.0,2.0,51.0,-9.0,0.4482422,-0.33203125,0.8120117,-6.280488,-23.59756,0.06097561
11_01_06_217,44.0,28.0,25.0,111.0,-21.0,-36.0,-128.0,34.0,0.42041016,-0.24169922,0.81103516,-9.45122,-24.32927,-5.792683
11_01_06_217,-52.0,-14.0,-13.0,-70.0,-27.0,-32.0,73.0,-27.0,0.3959961,-0.2006836,0.9355469,28.292683,-6.8292685,-3.3536587
11_01_06_217,-9.0,-91.0,-29.0,-128.0,-57.0,-4.0,63.0,-5.0,0.47265625,-0.22851562,0.85302734,15.182927,-18.04878,3.0487804
11_01_06_217,33.0,35.0,1.0,92.0,45.0,4.0,-18.0,13.0,0.40478516,-0.26464844,0.7553711,-6.097561,-17.256098,-0.18292683
11_01_06_217,-12.0,33.0,100.0,127.0,127.0,-28.0,-56.0,-4.0,0.4243164,-0.22998047,0.82470703,5.365854,-8.658537,-3.5365853
11_01_06_217,2.0,-16.0,-46.0,13.0,9.0,-4.0,60.0,6.0,0.25390625,-0.2607422,0.9160156,6.4634147,-13.47561,-1.9512196
11_01_06_274,-12.0,0.0,-11.0,-47.0,-33.0,-58.0,-59.0,-29.0,0.37695312,-0.1743164,0.6958008,-16.158537,-32.621952,-9.207317
11_01_06_274,2.0,-23.0,-36.0,-8.0,10.0,61.0,76.0,22.0,0.38232422,-0.2265625,0.8408203,12.560976,-20.853659,-10.853659
11_01_06_274,-10.0,-22.0,-62.0,-19.0,-52.0,3.0,17.0,-12.0,0.4272461,-0.2993164,0.77685547,-5.0609756,-24.024391,-4.6951222
11_01_06_274,30.0,62.0,30.0,40.0,-61.0,5.0,18.0,6.0,0.5253906,-0.22363281,0.72509766,-24.146341,-30.304878,-1.2195122
11_01_06_274,7.0,2.0,127.0,29.0,77.0,-50.0,-26.0,-2.0,0.3569336,-0.20214844,0.8754883,-16.341463,-36.036587,-5.365854
11_01_06_274,-56.0,-28.0,-56.0,-43.0,79.0,6.0,92.0,-13.0,0.31445312,-0.31640625,0.94384766,4.878049,-20.670732,-1.5853659
11_01_06_274,28.0,14.0,118.0,-53.0,-128.0,-14.0,-92.0,8.0,0.4482422,-0.33203125,0.8120117,-6.280488,-23.59756,0.06097561
11_01_06_274,1.0,56.0,19.0,72.0,-36.0,25.0,59.0,1.0,0.42041016,-0.24169922,0.81103516,-9.45122,-24.32927,-5.792683
11_01_06_274,-4.0,-13.0,0.0,109.0,118.0,0.0,-30.0,-1.0,0.3959961,-0.2006836,0.9355469,28.292683,-6.8292685,-3.3536587
11_01_06_274,-2.0,16.0,39.0,37.0,45.0,-15.0,0.0,-3.0,0.47265625,-0.22851562,0.85302734,15.182927,-18.04878,3.0487804
11_01_06_334,7.0,-26.0,23.0,-40.0,-26.0,70.0,-14.0,-7.0,0.46191406,-0.25439453,0.7734375,6.280488,-20.060976,-9.268292
11_01_06_334,-1.0,11.0,-48.0,-31.0,-21.0,-26.0,52.0,1.0,0.39404297,-0.3173828,0.8144531,10.97561,-15.365854,-11.463415
11_01_06_334,-11.0,2.0,-27.0,2.0,-36.0,-10.0,38.0,-1.0,0.52734375,-0.31933594,0.78808594,-17.317074,-24.512196,-1.2804878
11_01_06_334,34.0,-5.0,-30.0,-54.0,-49.0,-28.0,-128.0,1.0,0.37695312,-0.1743164,0.6958008,-16.158537,-32.621952,-9.207317
11_01_06_334,-38.0,-3.0,102.0,127.0,84.0,-1.0,-92.0,-42.0,0.38232422,-0.2265625,0.8408203,12.560976,-20.853659,-10.853659
11_01_06_334,11.0,44.0,-54.0,0.0,-18.0,42.0,127.0,24.0,0.4272461,-0.2993164,0.77685547,-5.0609756,-24.024391,-4.6951222
11_01_06_334,-3.0,-15.0,-41.0,-48.0,16.0,-118.0,6.0,47.0,0.5253906,-0.22363281,0.72509766,-24.146341,-30.304878,-1.2195122
11_01_06_334,28.0,38.0,33.0,-1.0,29.0,127.0,-24.0,30.0,0.3569336,-0.20214844,0.8754883,-16.341463,-36.036587,-5.365854
11_01_06_334,-1.0,-49.0,29.0,2.0,27.0,-12.0,-94.0,-29.0,0.31445312,-0.31640625,0.94384766,4.878049,-20.670732,-1.5853659
11_01_06_334,24.0,24.0,3.0,-26.0,-52.0,45.0,127.0,34.0,0.4482422,-0.33203125,0.8120117,-6.280488,-23.59756,0.06097561
11_01_06_397,2.0,-128.0,-13.0,18.0,32.0,2.0,-41.0,8.0,1.0366211,-0.4140625,0.8364258,-6.646342,-25.304878,-3.1707318
11_01_06_397,9.0,62.0,-40.0,-29.0,-33.0,20.0,102.0,-3.0,0.58935547,-0.3564453,1.0961914,-9.207317,-22.560976,-6.0365853
11_01_06_397,-67.0,-72.0,-43.0,18.0,9.0,-19.0,69.0,-15.0,0.48583984,-0.21142578,0.76416016,-3.6585367,-24.146341,-3.7195122
11_01_06_397,34.0,60.0,51.0,68.0,60.0,-10.0,-128.0,11.0,0.46191406,-0.25439453,0.7734375,6.280488,-20.060976,-9.268292
11_01_06_397,-4.0,35.0,-75.0,-1.0,13.0,-4.0,-4.0,-4.0,0.39404297,-0.3173828,0.8144531,10.97561,-15.365854,-11.463415
11_01_06_397,-8.0,28.0,127.0,-47.0,-60.0,-8.0,10.0,0.0,0.52734375,-0.31933594,0.78808594,-17.317074,-24.512196,-1.2804878
11_01_06_397,-9.0,-46.0,-128.0,-128.0,-128.0,-38.0,2.0,8.0,0.37695312,-0.1743164,0.6958008,-16.158537,-32.621952,-9.207317
11_01_06_397,8.0,26.0,61.0,-54.0,-128.0,-40.0,11.0,-54.0,0.38232422,-0.2265625,0.8408203,12.560976,-20.853659,-10.853659
11_01_06_397,17.0,8.0,28.0,-68.0,127.0,-46.0,-119.0,4.0,0.4272461,-0.2993164,0.77685547,-5.0609756,-24.024391,-4.6951222
11_01_06_397,12.0,20.0,7.0,127.0,127.0,116.0,123.0,-15.0,0.5253906,-0.22363281,0.72509766,-24.146341,-30.304878,-1.2195122
11_01_06_459,2.0,-16.0,-14.0,22.0,-5.0,3.0,-21.0,7.0,0.7192383,-0.31201172,0.7680664,24.32927,-17.560976,-12.012196
11_01_06_459,-24.0,26.0,-39.0,-2.0,-6.0,10.0,47.0,-14.0,0.1772461,-0.30566406,0.8276367,-1.5853659,-14.268293,-7.256098
11_01_06_459,4.0,-45.0,18.0,-7.0,2.0,8.0,-1.0,3.0,0.20410156,-0.296875,0.7729492,5.121951,-27.012196,39.939026
11_01_06_459,2.0,16.0,7.0,6.0,0.0,-1.0,-4.0,-1.0,1.0366211,-0.4140625,0.8364258,-6.646342,-25.304878,-3.1707318
11_01_06_459,5.0,-9.0,4.0,8.0,5.0,0.0,-1.0,8.0,0.58935547,-0.3564453,1.0961914,-9.207317,-22.560976,-6.0365853
11_01_06_459,14.0,7.0,0.0,-6.0,4.0,-2.0,-2.0,13.0,0.48583984,-0.21142578,0.76416016,-3.6585367,-24.146341,-3.7195122
11_01_06_459,-8.0,10.0,9.0,-2.0,4.0,-7.0,-12.0,-13.0,0.46191406,-0.25439453,0.7734375,6.280488,-20.060976,-9.268292
