timestamp,class,class_real
11_55_50_679,0,0
11_55_50_777,0,0
11_55_50_865,0,0
11_55_50_967,0,0
11_55_51_068,0,0
11_55_51_162,0,0
11_55_51_257,0,0
11_55_51_360,0,0
11_55_51_466,0,0
11_55_51_571,0,0
11_55_51_671,0,0
11_55_51_770,0,0
11_55_51_872,0,0
11_55_51_965,0,0
11_55_52_061,0,0
11_55_52_165,0,0
11_55_52_263,0,0
11_55_52_359,0,0
11_55_52_463,0,0
11_55_52_560,0,0
11_55_52_666,0,0
11_55_52_772,0,0
11_55_52_868,0,0
11_55_52_970,0,0
11_55_53_072,0,0
11_55_53_177,0,0
11_55_53_283,0,0
11_55_53_384,0,0
11_55_53_498,0,0
11_55_53_610,0,0
11_55_53_717,0,0
11_55_53_826,0,0
11_55_53_942,0,0
11_55_54_055,0,0
11_55_54_172,0,0
11_55_54_277,0,0
11_55_54_386,0,0
11_55_54_496,2,3
11_55_54_607,2,3
11_55_54_718,2,3
11_55_54_842,3,3
11_55_54_945,3,3
11_55_55_066,2,3
11_55_55_237,3,3
11_55_55_334,3,3
11_55_55_434,2,3
11_55_55_524,3,3
11_55_55_631,3,3
11_55_55_728,2,3
11_55_55_817,2,3
11_55_55_898,2,3
11_55_55_981,2,3
11_55_56_065,3,3
11_55_56_150,3,3
11_55_56_230,3,3
11_55_56_303,2,3
11_55_56_382,2,3
11_55_56_464,2,3
11_55_56_532,2,3
11_55_56_605,2,3
11_55_56_688,2,3
11_55_56_761,2,3
11_55_56_832,2,3
11_55_56_906,3,3
11_55_56_946,3,3
11_55_57_004,3,3
11_55_57_051,2,3
11_55_57_109,2,3
11_55_57_175,2,3
11_55_57_250,3,3
11_55_57_323,3,3
11_55_57_383,3,3
11_55_57_456,3,3
11_55_57_527,3,3
11_55_57_599,3,3
11_55_57_660,3,3
11_55_57_726,3,3
11_55_57_790,3,3
11_55_57_858,3,3
11_55_57_918,3,3
11_55_57_984,3,3
11_55_58_042,3,3
11_55_58_116,3,3
11_55_58_178,3,3
11_55_58_250,3,3
11_55_58_310,3,3
11_55_58_378,2,3
11_55_58_441,2,3
11_55_58_511,2,3
11_55_58_572,2,3
11_55_58_657,3,3
11_55_58_756,3,3
11_55_58_836,3,3
11_55_58_915,3,3
11_55_58_997,3,3
11_55_59_065,3,3
11_55_59_137,3,3
11_55_59_211,2,3
11_55_59_277,3,3
11_55_59_339,3,3
11_55_59_401,3,3
11_55_59_467,2,3
11_55_59_534,2,3
11_55_59_607,2,3
11_55_59_675,2,3
11_55_59_741,3,3
11_55_59_805,3,3
11_55_59_876,3,3
11_55_59_940,2,3
11_56_00_005,3,3
11_56_00_071,3,3
11_56_00_132,3,3
11_56_00_194,3,3
11_56_00_266,3,3
11_56_00_326,3,3
11_56_00_401,3,3
11_56_00_470,3,3
11_56_00_537,3,3
11_56_00_599,2,3
11_56_00_670,2,3
11_56_00_739,3,3
11_56_00_808,2,3
11_56_00_883,3,3
11_56_00_948,2,3
11_56_01_020,3,3
11_56_01_089,2,3
11_56_01_161,3,3
11_56_01_222,2,3
11_56_01_297,2,3
11_56_01_360,2,3
11_56_01_428,2,3
11_56_01_490,3,3
11_56_01_559,3,3
11_56_01_625,3,3
11_56_01_695,3,3
11_56_01_758,2,3
11_56_01_830,3,3
11_56_01_893,2,3
11_56_01_967,3,3
11_56_02_031,2,3
11_56_02_101,3,3
11_56_02_161,2,3
11_56_02_231,2,3
11_56_02_295,2,3
11_56_02_364,3,3
11_56_02_428,3,3
11_56_02_505,3,3
11_56_02_566,3,3
11_56_02_638,3,3
11_56_02_707,3,3
11_56_02_779,2,3
11_56_02_844,3,3
11_56_02_920,2,3
11_56_02_983,2,3
11_56_03_056,3,3
11_56_03_121,3,3
11_56_03_192,2,3
11_56_03_253,2,3
11_56_03_318,2,3
11_56_03_379,2,3
11_56_03_448,0,0
11_56_03_515,0,0
11_56_03_587,0,0
11_56_03_659,0,0
11_56_03_740,0,0
11_56_03_801,0,0
11_56_03_865,0,0
11_56_03_932,0,0
11_56_03_997,0,0
11_56_04_071,0,0
11_56_04_131,0,0
11_56_04_207,0,0
11_56_04_265,0,0
11_56_04_337,0,0
11_56_04_399,0,0
11_56_04_469,0,0
11_56_04_533,0,0
11_56_04_603,0,0
11_56_04_665,0,0
11_56_04_737,0,0
11_56_04_793,0,0
11_56_04_870,0,0
11_56_04_934,0,0
11_56_05_005,0,0
11_56_05_070,0,0
11_56_05_141,0,0
11_56_05_207,0,0
11_56_05_281,0,0
