timestamp,class,class_real
11_50_08_569,0,0
11_50_08_686,0,0
11_50_08_807,0,0
11_50_08_927,0,0
11_50_09_026,0,0
11_50_09_126,0,0
11_50_09_241,0,0
11_50_09_349,0,0
11_50_09_445,0,0
11_50_09_560,0,0
11_50_09_676,0,0
11_50_09_795,0,0
11_50_09_914,0,0
11_50_10_028,0,0
11_50_10_153,0,0
11_50_10_275,0,0
11_50_10_392,0,0
11_50_10_501,0,0
11_50_10_621,0,0
11_50_10_747,0,0
11_50_10_862,0,0
11_50_10_972,0,0
11_50_11_088,0,0
11_50_11_216,0,0
11_50_11_331,0,0
11_50_11_454,0,0
11_50_11_561,0,0
11_50_11_687,0,0
11_50_11_800,0,0
11_50_11_911,0,0
11_50_12_036,0,0
11_50_12_156,0,0
11_50_12_274,0,0
11_50_12_387,0,0
11_50_12_507,0,0
11_50_12_632,0,0
11_50_12_753,0,0
11_50_12_873,0,0
11_50_12_991,0,0
11_50_13_109,0,0
11_50_13_237,0,0
11_50_13_361,0,0
11_50_13_478,0,0
11_50_13_592,0,0
11_50_13_707,0,0
11_50_13_816,0,0
11_50_13_941,0,0
11_50_14_061,0,0
11_50_14_168,0,0
11_50_14_265,0,0
11_50_14_363,0,0
11_50_14_471,0,0
11_50_14_565,0,0
11_50_14_669,0,0
11_50_14_785,0,0
11_50_14_896,0,0
11_50_15_013,0,0
11_50_15_131,0,0
11_50_15_248,0,0
11_50_15_372,0,0
11_50_15_480,0,0
11_50_15_616,0,0
11_50_15_764,0,0
11_50_15_910,0,0
11_50_16_027,0,0
11_50_16_119,0,0
11_50_16_211,0,0
11_50_16_307,0,0
11_50_16_398,0,0
11_50_16_493,0,0
11_50_16_590,0,0
11_50_16_685,0,0
11_50_16_786,0,0
11_50_16_884,0,0
11_50_16_975,0,0
11_50_17_073,0,0
11_50_17_171,0,0
11_50_17_266,0,0
11_50_17_365,0,0
11_50_17_455,0,0
11_50_17_548,0,0
11_50_17_639,0,0
11_50_17_735,0,0
11_50_17_833,0,0
11_50_17_930,0,0
11_50_18_034,0,0
11_50_18_131,0,0
11_50_18_224,0,0
11_50_18_320,0,0
11_50_18_419,0,0
11_50_18_511,0,0
11_50_18_607,0,0
11_50_18_706,0,0
11_50_18_805,0,0
11_50_18_905,0,0
11_50_18_997,0,0
11_50_19_095,0,0
11_50_19_191,0,0
11_50_19_285,0,0
11_50_19_386,0,0
11_50_19_487,0,0
11_50_19_586,0,0
11_50_19_683,0,0
11_50_19_775,0,0
11_50_19_868,0,0
11_50_19_957,0,0
11_50_20_047,0,0
11_50_20_141,0,0
11_50_20_234,0,0
11_50_20_329,0,0
11_50_20_418,0,0
11_50_20_516,0,0
11_50_20_604,0,0
11_50_20_686,0,0
11_50_20_769,0,0
11_50_20_847,0,0
11_50_20_931,0,0
11_50_21_012,0,0
11_50_21_089,0,0
11_50_21_169,0,0
11_50_21_249,0,0
11_50_21_325,0,0
11_50_21_401,0,0
11_50_21_477,0,0
11_50_21_552,0,0
11_50_21_628,2,3
11_50_21_698,2,3
11_50_21_778,2,3
11_50_21_861,2,3
11_50_21_945,2,3
11_50_22_069,2,3
11_50_22_140,2,3
11_50_22_221,2,3
11_50_22_290,2,3
11_50_22_369,2,3
11_50_22_444,2,3
11_50_22_517,3,3
11_50_22_593,2,3
11_50_22_648,2,3
11_50_22_699,2,3
11_50_22_751,2,3
11_50_22_803,2,3
11_50_22_869,2,3
11_50_22_934,2,3
11_50_22_995,2,3
11_50_23_045,2,3
11_50_23_101,2,3
11_50_23_163,2,3
11_50_23_229,2,3
11_50_23_303,2,3
11_50_23_377,2,3
11_50_23_443,3,3
11_50_23_513,2,3
11_50_23_586,2,3
11_50_23_655,3,3
11_50_23_716,3,3
11_50_23_787,3,3
11_50_23_855,3,3
11_50_23_928,3,3
11_50_23_992,2,3
11_50_24_061,2,3
11_50_24_126,2,3
11_50_24_198,2,3
11_50_24_268,2,3
11_50_24_345,2,3
11_50_24_417,2,3
11_50_24_489,2,3
11_50_24_555,2,3
11_50_24_627,2,3
11_50_24_686,2,3
11_50_24_780,2,3
11_50_24_868,0,0
11_50_24_948,0,0
11_50_25_016,0,0
11_50_25_100,1,0
11_50_25_170,0,0
11_50_25_245,0,0
11_50_25_317,0,0
11_50_25_381,0,0
11_50_25_453,0,0
11_50_25_519,0,0
11_50_25_565,0,0
11_50_25_640,0,0
11_50_25_753,0,0
11_50_25_829,0,0
11_50_25_901,0,0
11_50_25_981,0,0
11_50_26_063,0,0
11_50_26_140,0,0
11_50_26_223,0,0
11_50_26_307,0,0
11_50_26_392,0,0
11_50_26_480,0,0
11_50_26_564,0,0
11_50_26_643,0,0
11_50_26_732,0,0
11_50_26_810,0,0
11_50_26_902,0,0
11_50_26_996,0,0
11_50_27_081,0,0
11_50_27_180,0,0
11_50_27_279,0,0
11_50_27_379,0,0
11_50_27_478,0,0
11_50_27_585,0,0
11_50_27_690,0,0
11_50_27_798,0,0
11_50_27_896,0,0
11_50_27_999,0,0
11_50_28_108,0,0
11_50_28_211,0,0
11_50_28_339,0,0
11_50_28_476,0,0
11_50_28_617,0,0
11_50_28_745,0,0
11_50_28_861,0,0
11_50_28_969,0,0
11_50_29_076,0,0
11_50_29_190,0,0
11_50_29_312,0,0
11_50_29_423,0,0
11_50_29_543,0,0
11_50_29_654,0,0
11_50_29_767,0,0
11_50_29_871,0,0
11_50_29_985,0,0
11_50_30_099,0,0
11_50_30_208,0,0
11_50_30_315,0,0
11_50_30_428,0,0
11_50_30_545,0,0
11_50_30_650,0,0
11_50_30_763,0,0
11_50_30_871,0,0
11_50_30_983,0,0
11_50_31_085,0,0
11_50_31_193,0,0
11_50_31_297,0,0
11_50_31_414,0,0
11_50_31_530,0,0
11_50_31_641,0,0
11_50_31_754,0,0
11_50_31_864,0,0
11_50_31_973,0,0
11_50_32_081,0,0
11_50_32_204,0,0
11_50_32_324,0,0
11_50_32_446,0,0
11_50_32_559,0,0
11_50_32_681,0,0
11_50_32_801,0,0
11_50_32_929,0,0
11_50_33_044,0,0
11_50_33_160,0,0
11_50_33_267,0,0
11_50_33_391,0,0
11_50_33_507,0,0
11_50_33_617,0,0
11_50_33_733,0,0
11_50_33_850,0,0
11_50_33_975,0,0
11_50_34_093,0,0
11_50_34_204,0,0
11_50_34_308,0,0
11_50_34_424,0,0
11_50_34_531,0,0
11_50_34_633,0,0
11_50_34_751,0,0
11_50_34_855,0,0
11_50_34_951,0,0
11_50_35_045,0,0
11_50_35_155,0,0
11_50_35_246,0,0
11_50_35_340,0,0
11_50_35_431,0,0
11_50_35_527,0,0
11_50_35_615,0,0
11_50_35_701,0,0
11_50_35_793,0,0
11_50_35_887,0,0
11_50_35_976,0,0
11_50_36_060,0,0
11_50_36_145,0,0
11_50_36_214,0,0
11_50_36_297,0,0
11_50_36_373,0,0
11_50_36_448,0,0
11_50_36_523,0,0
11_50_36_595,0,0
11_50_36_669,0,0
11_50_36_731,1,1
11_50_36_808,0,1
11_50_36_888,0,1
11_50_36_965,2,1
11_50_37_047,2,1
11_50_37_115,2,1
11_50_37_188,2,1
11_50_37_261,2,1
11_50_37_340,2,1
11_50_37_406,2,1
11_50_37_470,2,1
11_50_37_550,2,1
11_50_37_601,1,1
11_50_37_665,1,1
11_50_37_734,1,1
11_50_37_794,1,1
11_50_37_860,1,1
11_50_37_932,1,1
11_50_38_009,1,1
11_50_38_078,1,1
11_50_38_147,1,1
11_50_38_213,1,1
11_50_38_279,1,1
11_50_38_343,1,1
11_50_38_414,1,1
11_50_38_487,1,1
11_50_38_543,1,1
11_50_38_595,2,1
11_50_38_667,2,1
11_50_38_730,2,1
11_50_38_802,2,1
11_50_38_865,2,1
11_50_38_937,2,1
11_50_38_994,2,1
11_50_39_070,2,1
11_50_39_125,2,1
11_50_39_204,2,1
11_50_39_270,3,1
11_50_39_339,2,1
11_50_39_400,0,1
11_50_39_474,0,1
11_50_39_528,2,1
11_50_39_602,2,1
11_50_39_667,0,0
11_50_39_738,0,0
11_50_39_797,0,0
11_50_39_871,0,0
11_50_39_971,0,0
11_50_40_041,0,0
11_50_40_114,0,0
11_50_40_180,0,0
11_50_40_250,0,0
11_50_40_311,0,0
11_50_40_378,0,0
11_50_40_443,0,0
11_50_40_514,0,0
11_50_40_576,0,0
11_50_40_644,0,0
11_50_40_705,0,0
11_50_40_776,0,0
11_50_40_841,0,0
11_50_40_914,0,0
11_50_41_006,0,0
11_50_41_098,0,0
11_50_41_168,0,0
11_50_41_253,0,0
11_50_41_333,0,0
11_50_41_405,0,0
11_50_41_476,0,0
11_50_41_543,0,0
11_50_41_615,0,0
11_50_41_684,0,0
11_50_41_748,0,0
11_50_41_810,0,0
11_50_41_880,0,0
11_50_41_940,0,0
11_50_42_009,0,0
11_50_42_071,0,0
11_50_42_145,0,0
11_50_42_205,0,0
11_50_42_271,0,0
11_50_42_328,0,0
11_50_42_395,0,0
11_50_42_457,0,0
11_50_42_528,0,0
11_50_42_589,0,0
11_50_42_663,0,0
11_50_42_723,0,0
11_50_42_790,0,0
11_50_42_856,0,0
11_50_42_931,0,0
11_50_42_990,0,0
11_50_43_065,0,0
11_50_43_124,0,0
11_50_43_191,0,0
11_50_43_255,0,0
11_50_43_328,0,0
11_50_43_393,0,0
11_50_43_467,0,0
11_50_43_529,0,0
11_50_43_602,0,0
11_50_43_661,0,0
11_50_43_733,0,0
11_50_43_787,0,0
11_50_43_854,0,0
11_50_43_921,0,0
11_50_43_996,0,0
11_50_44_060,0,0
11_50_44_131,0,0
11_50_44_192,0,0
11_50_44_259,0,0
11_50_44_324,0,0
11_50_44_396,0,0
11_50_44_461,0,0
11_50_44_541,0,0
11_50_44_599,0,0
11_50_44_666,0,0
11_50_44_731,0,0
11_50_44_801,0,0
11_50_44_866,0,0
11_50_44_935,0,0
11_50_44_996,0,0
11_50_45_064,0,0
11_50_45_135,0,0
11_50_45_205,0,0
11_50_45_266,0,0
11_50_45_333,0,0
11_50_45_391,0,0
11_50_45_461,0,0
11_50_45_521,0,0
11_50_45_602,0,0
11_50_45_663,0,0
11_50_45_730,0,0
11_50_45_792,0,0
11_50_45_864,0,0
11_50_45_927,0,0
11_50_45_999,0,0
11_50_46_063,0,0
11_50_46_137,0,0
11_50_46_193,0,0
11_50_46_264,0,0
11_50_46_326,0,0
11_50_46_397,0,0
11_50_46_455,0,0
11_50_46_528,0,0
11_50_46_591,0,0
11_50_46_669,0,0
11_50_46_727,0,0
11_50_46_797,0,0
11_50_46_861,0,0
11_50_46_928,0,0
11_50_46_987,0,0
11_50_47_055,0,0
11_50_47_116,0,0
11_50_47_189,0,0
11_50_47_249,0,0
11_50_47_317,0,0
11_50_47_383,0,0
11_50_47_450,0,0
11_50_47_513,0,0
11_50_47_580,0,0
11_50_47_644,0,0
11_50_47_713,0,0
11_50_47_777,0,0
11_50_47_846,0,0
11_50_47_909,0,0
11_50_47_978,0,0
11_50_48_043,0,0
11_50_48_120,0,0
11_50_48_185,0,0
11_50_48_254,0,0
11_50_48_315,0,0
11_50_48_384,0,0
11_50_48_447,0,0
11_50_48_512,0,0
11_50_48_574,0,0
11_50_48_639,0,0
11_50_48_707,0,0
11_50_48_770,0,0
11_50_48_840,0,0
11_50_48_908,1,0
11_50_48_971,0,0
11_50_49_043,0,0
11_50_49_110,0,0
11_50_49_178,0,0
11_50_49_247,0,0
11_50_49_316,0,0
11_50_49_376,0,0
11_50_49_440,0,0
11_50_49_507,0,0
11_50_49_579,0,0
11_50_49_651,0,0
11_50_49_724,0,0
11_50_49_787,0,0
11_50_49_858,0,0
11_50_49_927,0,0
11_50_50_002,0,0
11_50_50_063,0,0
11_50_50_129,0,0
11_50_50_191,0,0
11_50_50_271,0,0
11_50_50_330,0,0
11_50_50_402,0,0
11_50_50_465,0,0
11_50_50_534,0,0
11_50_50_595,0,0
11_50_50_667,0,0
11_50_50_734,0,0
11_50_50_809,0,0
11_50_50_872,0,0
11_50_50_948,0,0
11_50_51_019,0,0
11_50_51_090,0,0
11_50_51_160,0,0
11_50_51_228,0,0
11_50_51_301,0,0
11_50_51_369,0,0
11_50_51_446,0,0
11_50_51_513,0,0
11_50_51_594,0,0
11_50_51_661,0,0
11_50_51_735,0,0
11_50_51_801,0,0
11_50_51_876,0,0
11_50_51_940,0,0
11_50_52_015,0,0
11_50_52_111,0,0
11_50_52_205,0,0
11_50_52_284,0,0
11_50_52_366,0,0
11_50_52_448,0,0
11_50_52_525,0,0
11_50_52_600,0,0
11_50_52_680,0,0
11_50_52_757,0,0
11_50_52_820,0,0
11_50_52_893,0,0
11_50_52_964,0,0
11_50_53_037,0,0
11_50_53_105,0,0
11_50_53_173,0,0
11_50_53_239,0,0
11_50_53_304,0,0
11_50_53_368,0,0
11_50_53_431,0,0
11_50_53_503,0,0
11_50_53_579,0,0
11_50_53_645,0,0
11_50_53_722,0,0
11_50_53_787,0,0
11_50_53_863,0,0
11_50_53_925,0,0
11_50_53_998,0,0
11_50_54_071,0,0
11_50_54_146,0,0
11_50_54_221,0,0
11_50_54_293,0,0
11_50_54_365,0,0
11_50_54_436,0,0
11_50_54_518,0,0
11_50_54_589,0,0
11_50_54_661,0,0
11_50_54_736,0,0
11_50_54_811,0,0
11_50_54_887,0,0
11_50_54_960,0,0
11_50_55_043,0,0
11_50_55_113,0,0
11_50_55_197,0,0
11_50_55_272,0,0
11_50_55_341,0,0
11_50_55_386,0,0
11_50_55_466,0,0
11_50_55_534,0,0
11_50_55_611,0,0
11_50_55_683,0,0
11_50_55_753,0,0
11_50_55_826,0,0
11_50_55_885,0,0
11_50_55_953,0,0
11_50_56_007,1,0
11_50_56_075,0,0
11_50_56_141,0,0
11_50_56_210,0,0
11_50_56_278,0,0
11_50_56_347,0,0
11_50_56_393,2,2
11_50_56_461,2,2
11_50_56_528,2,2
11_50_56_589,2,2
11_50_56_701,2,2
11_50_56_769,2,2
11_50_56_831,3,2
11_50_56_905,2,2
11_50_56_969,2,2
11_50_57_043,3,2
11_50_57_110,2,2
11_50_57_184,2,2
11_50_57_247,3,2
11_50_57_317,3,2
11_50_57_383,2,2
11_50_57_456,2,2
11_50_57_518,2,2
11_50_57_584,3,2
11_50_57_648,3,2
11_50_57_740,3,2
11_50_57_836,3,2
11_50_57_918,3,2
11_50_57_998,3,2
11_50_58_083,2,2
11_50_58_154,2,2
11_50_58_226,2,2
11_50_58_298,2,2
11_50_58_371,2,2
11_50_58_439,2,2
11_50_58_511,2,2
11_50_58_578,2,2
11_50_58_649,2,2
11_50_58_713,2,2
11_50_58_789,2,2
11_50_58_861,2,2
11_50_58_929,2,2
11_50_58_998,3,2
11_50_59_046,2,2
11_50_59_108,3,2
11_50_59_177,2,2
11_50_59_256,2,2
11_50_59_321,2,2
11_50_59_391,3,2
11_50_59_464,3,2
11_50_59_536,3,2
11_50_59_599,0,0
11_50_59_666,0,0
11_50_59_720,0,0
11_50_59_786,0,0
11_50_59_857,0,0
11_50_59_926,0,0
11_51_00_000,0,0
11_51_00_113,0,0
11_51_00_173,0,0
11_51_00_243,0,0
11_51_00_310,0,0
11_51_00_385,0,0
11_51_00_451,0,0
11_51_00_513,0,0
11_51_00_585,0,0
11_51_00_647,0,0
11_51_00_712,0,0
11_51_00_779,0,0
11_51_00_859,0,0
11_51_00_925,0,0
11_51_00_994,0,0
11_51_01_057,0,0
11_51_01_120,0,0
11_51_01_190,0,0
11_51_01_255,0,0
11_51_01_328,0,0
11_51_01_396,0,0
11_51_01_468,0,0
11_51_01_543,0,0
11_51_01_616,0,0
11_51_01_689,0,0
11_51_01_758,0,0
11_51_01_822,0,0
11_51_01_889,0,0
11_51_01_961,0,0
11_51_02_038,0,0
11_51_02_106,0,0
11_51_02_184,0,0
11_51_02_258,0,0
11_51_02_336,0,0
11_51_02_422,0,0
11_51_02_505,0,0
11_51_02_588,0,0
11_51_02_667,0,0
11_51_02_770,0,0
11_51_02_889,0,0
11_51_03_005,0,0
11_51_03_121,0,0
11_51_03_224,0,0
11_51_03_325,0,0
11_51_03_429,0,0
11_51_03_533,0,0
11_51_03_634,0,0
11_51_03_743,0,0
11_51_03_847,0,0
11_51_03_961,0,0
11_51_04_081,0,0
11_51_04_196,0,0
11_51_04_304,0,0
11_51_04_418,0,0
11_51_04_538,0,0
11_51_04_656,0,0
11_51_04_775,0,0
11_51_04_892,0,0
11_51_05_003,0,0
11_51_05_116,0,0
11_51_05_238,0,0
11_51_05_350,0,0
11_51_05_464,0,0
11_51_05_576,0,0
11_51_05_689,0,0
11_51_05_810,0,0
11_51_05_925,0,0
11_51_06_039,0,0
11_51_06_153,0,0
11_51_06_273,0,0
11_51_06_393,0,0
11_51_06_523,0,0
11_51_06_661,0,0
11_51_06_793,0,0
11_51_06_922,0,0
11_51_07_048,0,0
11_51_07_165,0,0
11_51_07_287,0,0
11_51_07_413,0,0
11_51_07_529,0,0
11_51_07_645,0,0
11_51_07_766,0,0
11_51_07_884,0,0
11_51_07_999,0,0
11_51_08_113,0,0
11_51_08_235,0,0
11_51_08_353,0,0
11_51_08_482,0,0
11_51_08_596,0,0
11_51_08_717,0,0
11_51_08_821,0,0
11_51_08_943,0,0
11_51_09_059,0,0
11_51_09_168,0,0
11_51_09_276,0,0
11_51_09_399,0,0
11_51_09_521,0,0
11_51_09_635,0,0
11_51_09_751,0,0
11_51_09_875,0,0
11_51_09_990,0,0
11_51_10_109,0,0
11_51_10_234,0,0
11_51_10_350,0,0
11_51_10_460,0,0
11_51_10_581,0,0
11_51_10_696,0,0
11_51_10_809,0,0
11_51_10_924,0,0
11_51_11_044,0,0
11_51_11_161,0,0
11_51_11_271,0,0
11_51_11_387,0,0
11_51_11_500,0,0
11_51_11_618,0,0
11_51_11_727,0,0
11_51_11_839,0,0
11_51_11_963,0,0
11_51_12_089,0,0
11_51_12_201,0,0
11_51_12_322,0,0
11_51_12_448,0,0
11_51_12_565,0,0
11_51_12_687,0,0
11_51_12_801,0,0
11_51_12_910,0,0
11_51_13_033,0,0
11_51_13_141,0,0
11_51_13_260,0,0
11_51_13_373,0,0
11_51_13_506,0,0
11_51_13_618,0,0
11_51_13_725,0,0
11_51_13_840,0,0
11_51_13_962,0,0
11_51_14_070,0,0
11_51_14_199,0,0
11_51_14_329,0,0
11_51_14_465,0,0
11_51_14_595,0,0
11_51_14_710,0,0
11_51_14_822,0,0
11_51_14_938,0,0
11_51_15_052,0,0
11_51_15_176,0,0
11_51_15_298,0,0
11_51_15_420,0,0
11_51_15_528,0,0
11_51_15_666,0,0
11_51_15_804,0,0
11_51_15_943,0,0
11_51_16_066,0,0
11_51_16_190,0,0
11_51_16_311,0,0
11_51_16_441,0,0
11_51_16_567,0,0
11_51_16_683,0,0
11_51_16_788,0,0
11_51_16_900,0,0
11_51_17_027,0,0
11_51_17_142,0,0
11_51_17_263,0,0
11_51_17_376,0,0
11_51_17_506,0,0
11_51_17_617,0,0
11_51_17_736,0,0
11_51_17_849,0,0
11_51_17_967,0,0
11_51_18_085,0,0
11_51_18_206,0,0
11_51_18_360,0,0
11_51_18_491,0,0
11_51_18_615,0,0
11_51_18_743,0,0
11_51_18_863,0,0
11_51_18_985,0,0
11_51_19_109,0,0
11_51_19_222,0,0
11_51_19_330,0,0
11_51_19_454,0,0
11_51_19_579,0,0
11_51_19_698,0,0
11_51_19_820,0,0
11_51_19_934,0,0
11_51_20_053,0,0
11_51_20_175,0,0
11_51_20_300,0,0
11_51_20_416,0,0
11_51_20_541,0,0
11_51_20_647,0,0
11_51_20_770,0,0
11_51_20_896,0,0
11_51_21_007,0,0
11_51_21_120,0,0
11_51_21_242,0,0
11_51_21_363,0,0
11_51_21_488,0,0
11_51_21_621,1,0
11_51_21_742,0,0
11_51_21_868,0,0
11_51_21_988,0,0
11_51_22_111,0,0
11_51_22_229,0,0
11_51_22_345,0,0
11_51_22_467,0,0
11_51_22_593,0,0
11_51_22_706,0,0
11_51_22_827,0,0
11_51_22_951,0,0
11_51_23_082,0,0
11_51_23_211,0,0
11_51_23_338,0,0
11_51_23_456,0,0
11_51_23_586,0,0
11_51_23_710,0,0
11_51_23_821,0,0
11_51_23_939,0,0
11_51_24_050,0,0
11_51_24_179,0,0
11_51_24_308,0,0
11_51_24_421,0,0
11_51_24_545,0,0
11_51_24_671,0,0
11_51_24_786,0,0
11_51_24_897,0,0
11_51_25_020,0,0
11_51_25_134,0,0
11_51_25_257,0,0
11_51_25_376,0,0
11_51_25_498,0,0
11_51_25_623,0,0
11_51_25_740,0,0
11_51_25_843,0,0
11_51_25_955,0,0
11_51_26_087,0,0
11_51_26_206,0,0
11_51_26_328,0,0
11_51_26_439,0,0
11_51_26_556,0,0
11_51_26_681,0,0
11_51_26_803,0,0
11_51_26_925,0,0
11_51_27_049,0,0
11_51_27_173,0,0
11_51_27_286,0,0
11_51_27_406,0,0
11_51_27_531,0,0
11_51_27_650,0,0
11_51_27_777,0,0
11_51_27_902,0,0
11_51_28_026,0,0
11_51_28_152,0,0
11_51_28_271,0,0
11_51_28_389,0,0
11_51_28_520,0,0
11_51_28_647,0,0
11_51_28_774,0,0
11_51_28_897,0,0
11_51_29_017,0,0
11_51_29_138,0,0
11_51_29_261,0,0
11_51_29_383,0,0
11_51_29_509,0,0
11_51_29_631,0,0
11_51_29_746,0,0
11_51_29_869,0,0
11_51_29_983,0,0
11_51_30_098,0,0
11_51_30_237,0,0
11_51_30_386,0,0
11_51_30_519,0,0
11_51_30_670,0,0
11_51_30_813,0,0
11_51_30_949,0,0
11_51_31_095,0,0
11_51_31_215,0,0
11_51_31_348,0,0
11_51_31_477,0,0
11_51_31_590,0,0
11_51_31_717,0,0
11_51_31_842,0,0
11_51_31_969,0,0
11_51_32_091,0,0
11_51_32_199,0,0
11_51_32_323,0,0
11_51_32_453,0,0
11_51_32_579,0,0
11_51_32_649,0,0
11_51_32_773,0,0
11_51_32_895,0,0
11_51_33_020,0,0
11_51_33_145,0,0
11_51_33_268,0,0
11_51_33_387,0,0
11_51_33_508,0,0
11_51_33_632,0,0
11_51_33_741,0,0
11_51_33_899,0,0
11_51_34_043,0,0
11_51_34_196,0,0
11_51_34_335,0,0
11_51_34_456,0,0
11_51_34_566,0,0
11_51_34_687,0,0
11_51_34_811,0,0
11_51_34_923,0,0
11_51_35_044,0,0
11_51_35_161,0,0
11_51_35_275,0,0
11_51_35_412,0,0
11_51_35_527,0,0
11_51_35_646,0,0
11_51_35_771,0,0
11_51_35_897,0,0
11_51_36_023,0,0
11_51_36_140,0,0
11_51_36_265,0,0
11_51_36_396,0,0
11_51_36_513,0,0
11_51_36_640,0,0
11_51_36_761,0,0
11_51_36_886,0,0
11_51_37_020,0,0
11_51_37_140,0,0
11_51_37_260,0,0
11_51_37_385,0,0
11_51_37_519,0,0
11_51_37_634,0,0
11_51_37_741,0,0
11_51_37_847,0,0
11_51_37_974,0,0
11_51_38_086,0,0
11_51_38_190,0,0
11_51_38_308,0,0
11_51_38_437,0,0
11_51_38_568,0,0
11_51_38_678,0,0
11_51_38_808,0,0
11_51_38_920,0,0
11_51_39_026,0,0
11_51_39_130,0,0
11_51_39_236,0,0
11_51_39_336,0,0
11_51_39_437,0,0
11_51_39_536,0,0
11_51_39_640,0,0
11_51_39_749,0,0
11_51_39_854,0,0
11_51_39_961,0,0
11_51_40_071,0,0
11_51_40_178,0,0
11_51_40_285,0,0
11_51_40_406,0,0
11_51_40_516,0,0
11_51_40_615,1,0
11_51_40_718,1,0
11_51_40_839,0,0
11_51_40_945,0,0
11_51_41_082,0,0
11_51_41_227,0,0
11_51_41_379,1,0
11_51_41_515,0,0
11_51_41_628,1,0
11_51_41_753,0,0
11_51_41_874,0,0
11_51_41_999,0,0
11_51_42_126,0,0
11_51_42_241,0,0
11_51_42_371,0,0
11_51_42_497,0,0
11_51_42_623,0,0
11_51_42_736,0,0
11_51_42_856,0,0
11_51_42_974,0,0
11_51_43_078,0,0
11_51_43_199,0,0
11_51_43_329,0,0
11_51_43_445,0,0
11_51_43_555,0,0
11_51_43_688,0,0
11_51_43_797,0,0
11_51_43_916,0,0
11_51_44_031,0,0
11_51_44_148,0,0
11_51_44_256,0,0
11_51_44_365,0,0
11_51_44_483,0,0
11_51_44_591,0,0
11_51_44_698,0,0
11_51_44_823,0,0
11_51_44_936,0,0
11_51_45_041,0,0
11_51_45_168,0,0
11_51_45_310,0,0
11_51_45_445,0,0
11_51_45_585,0,0
11_51_45_704,0,0
11_51_45_821,0,0
11_51_45_938,0,0
11_51_46_050,0,0
11_51_46_166,0,0
11_51_46_281,0,0
11_51_46_402,0,0
11_51_46_534,0,0
11_51_46_654,0,0
11_51_46_770,0,0
11_51_46_887,0,0
11_51_47_015,0,0
11_51_47_141,0,0
11_51_47_265,0,0
11_51_47_391,0,0
11_51_47_517,0,0
11_51_47_639,0,0
11_51_47_772,0,0
11_51_47_898,0,0
11_51_48_010,0,0
11_51_48_127,0,0
11_51_48_258,0,0
11_51_48_388,0,0
11_51_48_510,0,0
11_51_48_632,0,0
11_51_48_771,0,0
11_51_48_908,0,0
11_51_49_063,0,0
11_51_49_207,0,0
11_51_49_328,0,0
11_51_49_441,0,0
11_51_49_562,0,0
11_51_49_687,0,0
11_51_49_813,0,0
11_51_49_939,0,0
11_51_50_067,0,0
11_51_50_181,0,0
11_51_50_300,0,0
11_51_50_418,0,0
11_51_50_543,0,0
11_51_50_664,0,0
11_51_50_789,0,0
11_51_50_916,0,0
11_51_51_038,0,0
11_51_51_148,0,0
11_51_51_265,0,0
11_51_51_386,0,0
11_51_51_501,0,0
11_51_51_611,0,0
11_51_51_717,0,0
11_51_51_831,0,0
11_51_51_940,0,0
11_51_52_035,0,0
11_51_52_129,0,0
11_51_52_221,0,0
11_51_52_319,0,0
11_51_52_410,0,0
11_51_52_511,0,0
11_51_52_605,0,0
11_51_52_693,0,0
11_51_52_787,0,0
11_51_52_878,0,0
11_51_52_963,0,0
11_51_53_041,0,0
11_51_53_129,0,0
11_51_53_205,0,0
11_51_53_286,0,0
11_51_53_360,0,0
11_51_53_437,0,0
11_51_53_512,0,0
11_51_53_585,0,0
11_51_53_663,0,0
11_51_53_738,2,2
11_51_53_816,2,2
11_51_53_898,2,2
11_51_53_972,2,2
11_51_54_092,2,2
11_51_54_177,2,2
11_51_54_248,2,2
11_51_54_324,3,2
11_51_54_415,3,2
11_51_54_506,3,2
11_51_54_591,3,2
11_51_54_681,3,2
11_51_54_759,3,2
11_51_54_832,3,2
11_51_54_908,3,2
11_51_54_983,2,2
11_51_55_054,2,2
11_51_55_129,2,2
11_51_55_186,2,2
11_51_55_245,2,2
11_51_55_308,2,2
11_51_55_365,2,2
11_51_55_423,2,2
11_51_55_497,2,2
11_51_55_567,2,2
11_51_55_629,2,2
11_51_55_703,2,2
11_51_55_774,2,2
11_51_55_843,3,2
11_51_55_917,3,2
11_51_55_987,2,2
11_51_56_060,2,2
11_51_56_130,2,2
11_51_56_205,2,2
11_51_56_278,2,2
11_51_56_353,2,2
11_51_56_420,3,2
11_51_56_486,3,2
11_51_56_563,3,2
11_51_56_632,3,2
11_51_56_705,2,2
11_51_56_757,2,2
11_51_56_820,2,2
11_51_56_905,0,0
11_51_56_982,0,0
11_51_57_056,0,0
11_51_57_130,0,0
11_51_57_201,0,0
11_51_57_279,0,0
11_51_57_349,0,0
11_51_57_423,0,0
11_51_57_526,0,0
11_51_57_589,0,0
11_51_57_663,0,0
11_51_57_727,0,0
11_51_57_793,0,0
11_51_57_851,0,0
11_51_57_924,0,0
11_51_57_987,0,0
11_51_58_059,0,0
11_51_58_129,0,0
11_51_58_201,0,0
11_51_58_274,0,0
11_51_58_353,0,0
11_51_58_429,0,0
11_51_58_501,0,0
11_51_58_575,0,0
11_51_58_651,0,0
11_51_58_732,0,0
11_51_58_807,0,0
