timestamp,class,class_real
11_39_23_673,0,0
11_39_23_744,0,0
11_39_23_819,0,0
11_39_23_892,0,0
11_39_23_970,0,0
11_39_24_041,0,0
11_39_24_110,0,0
11_39_24_188,0,0
11_39_24_264,0,0
11_39_24_339,0,0
11_39_24_411,0,0
11_39_24_492,0,0
11_39_24_572,0,0
11_39_24_648,0,0
11_39_24_737,0,0
11_39_24_820,0,0
11_39_24_901,0,0
11_39_24_990,0,0
11_39_25_087,0,0
11_39_25_171,0,0
11_39_25_258,0,0
11_39_25_341,0,0
11_39_25_422,0,0
11_39_25_508,0,0
11_39_25_585,0,0
11_39_25_664,0,0
11_39_25_745,0,0
11_39_25_824,0,0
11_39_25_917,0,0
11_39_26_000,0,0
11_39_26_091,0,0
11_39_26_177,0,0
11_39_26_255,0,0
11_39_26_336,0,0
11_39_26_409,0,0
11_39_26_498,0,0
11_39_26_584,0,0
11_39_26_666,0,0
11_39_26_743,0,0
11_39_26_826,0,0
11_39_26_911,0,0
11_39_26_991,0,0
11_39_27_077,0,0
11_39_27_160,0,0
11_39_27_239,0,0
11_39_27_314,0,0
11_39_27_396,0,0
11_39_27_476,0,0
11_39_27_556,0,0
11_39_27_641,0,0
11_39_27_728,0,0
11_39_27_817,0,0
11_39_27_896,0,0
11_39_27_983,0,0
11_39_28_067,0,0
11_39_28_150,0,0
11_39_28_233,0,0
11_39_28_320,0,0
11_39_28_394,0,0
11_39_28_485,0,0
11_39_28_570,0,0
11_39_28_657,0,0
11_39_28_741,0,0
11_39_28_822,0,0
11_39_28_914,0,0
11_39_29_005,0,0
11_39_29_095,0,0
11_39_29_181,0,0
11_39_29_277,0,0
11_39_29_369,0,0
11_39_29_463,0,0
11_39_29_555,0,0
11_39_29_648,0,0
11_39_29_747,0,0
11_39_29_838,0,0
11_39_29_935,0,0
11_39_30_027,0,0
11_39_30_108,0,0
11_39_30_211,0,0
11_39_30_304,0,0
11_39_30_401,0,0
11_39_30_500,0,0
11_39_30_601,0,0
11_39_30_691,0,0
11_39_30_789,0,0
11_39_30_881,0,0
11_39_30_976,0,0
11_39_31_072,0,0
11_39_31_166,0,0
11_39_31_274,0,0
11_39_31_373,0,0
11_39_31_476,0,0
11_39_31_570,0,0
11_39_31_678,0,0
11_39_31_782,0,0
11_39_31_881,0,0
11_39_31_983,0,0
11_39_32_088,0,0
11_39_32_191,0,0
11_39_32_290,0,0
11_39_32_402,0,0
11_39_32_504,1,0
11_39_32_615,1,0
11_39_32_718,1,0
11_39_32_840,1,0
11_39_32_953,1,0
11_39_33_059,1,0
11_39_33_164,1,0
11_39_33_275,0,0
11_39_33_381,0,0
11_39_33_481,0,0
11_39_33_601,0,0
11_39_33_709,0,0
11_39_33_816,0,0
11_39_33_917,0,0
11_39_34_025,0,0
11_39_34_136,0,0
11_39_34_244,0,0
11_39_34_361,0,0
11_39_34_481,0,0
11_39_34_594,0,0
11_39_34_711,0,0
11_39_34_837,0,0
11_39_34_937,0,0
11_39_35_050,0,0
11_39_35_168,0,0
11_39_35_282,0,0
11_39_35_400,0,0
11_39_35_511,0,0
11_39_35_627,0,0
11_39_35_743,0,0
11_39_35_856,0,0
11_39_35_968,0,0
11_39_36_082,0,0
11_39_36_184,0,0
11_39_36_292,0,0
11_39_36_403,0,0
11_39_36_508,0,0
11_39_36_630,0,0
11_39_36_752,0,0
11_39_36_874,0,0
11_39_36_985,0,0
11_39_37_107,0,0
11_39_37_202,0,0
11_39_37_302,0,0
11_39_37_399,0,0
11_39_37_501,0,0
11_39_37_606,0,0
11_39_37_707,0,0
11_39_37_802,0,0
11_39_37_905,0,0
11_39_38_002,0,0
11_39_38_110,0,0
11_39_38_216,0,0
11_39_38_318,0,0
11_39_38_427,0,0
11_39_38_539,0,0
11_39_38_655,0,0
11_39_38_758,0,0
11_39_38_857,0,0
11_39_38_962,0,0
11_39_39_067,0,0
11_39_39_170,0,0
11_39_39_279,0,0
11_39_39_380,0,0
11_39_39_490,0,0
11_39_39_589,0,0
11_39_39_699,0,0
11_39_39_798,0,0
11_39_39_900,0,0
11_39_40_008,0,0
11_39_40_117,0,0
11_39_40_224,0,0
11_39_40_330,0,0
11_39_40_439,0,0
11_39_40_547,0,0
11_39_40_651,0,0
11_39_40_755,0,0
11_39_40_860,0,0
11_39_40_965,0,0
11_39_41_086,0,0
11_39_41_191,0,0
11_39_41_309,0,0
11_39_41_420,0,0
11_39_41_536,0,0
11_39_41_657,0,0
11_39_41_767,0,0
11_39_41_879,0,0
11_39_41_995,0,0
11_39_42_109,0,0
11_39_42_219,0,0
11_39_42_334,0,0
11_39_42_442,0,0
11_39_42_555,0,0
11_39_42_670,0,0
11_39_42_792,0,0
11_39_42_907,0,0
11_39_43_029,0,0
11_39_43_162,0,0
11_39_43_277,0,0
11_39_43_393,0,0
11_39_43_526,0,0
11_39_43_650,0,0
11_39_43_765,0,0
11_39_43_878,0,0
11_39_43_991,0,0
11_39_44_116,0,0
11_39_44_240,0,0
11_39_44_343,0,0
11_39_44_445,0,0
11_39_44_551,0,0
11_39_44_661,0,0
11_39_44_770,0,0
11_39_44_880,0,0
11_39_44_989,0,0
11_39_45_098,0,0
11_39_45_199,0,0
11_39_45_306,0,0
11_39_45_421,0,0
11_39_45_522,0,0
11_39_45_622,0,0
11_39_45_726,0,0
11_39_45_830,0,0
11_39_45_939,0,0
11_39_46_035,0,0
11_39_46_131,0,0
11_39_46_234,0,0
11_39_46_334,0,0
11_39_46_428,0,0
11_39_46_525,0,0
11_39_46_625,0,0
11_39_46_730,0,0
11_39_46_828,0,0
11_39_46_928,0,0
11_39_47_030,0,0
11_39_47_138,0,0
11_39_47_236,0,0
11_39_47_366,0,0
11_39_47_496,0,0
11_39_47_629,0,0
11_39_47_752,0,0
11_39_47_857,0,0
11_39_47_974,0,0
11_39_48_088,0,0
11_39_48_210,0,0
11_39_48_326,0,0
11_39_48_437,0,0
11_39_48_546,0,0
11_39_48_672,0,0
11_39_48_786,0,0
11_39_48_903,0,0
11_39_49_017,0,0
11_39_49_129,0,0
11_39_49_235,0,0
11_39_49_341,0,0
11_39_49_458,0,0
11_39_49_563,0,0
11_39_49_686,0,0
11_39_49_801,0,0
11_39_49_925,0,0
11_39_50_051,0,0
11_39_50_176,0,0
11_39_50_285,0,0
11_39_50_394,0,0
11_39_50_505,0,0
11_39_50_627,0,0
11_39_50_753,0,0
11_39_50_862,0,0
11_39_50_977,0,0
11_39_51_086,0,0
11_39_51_202,0,0
11_39_51_318,0,0
11_39_51_426,0,0
11_39_51_550,0,0
11_39_51_669,0,0
11_39_51_786,0,0
11_39_51_888,0,0
11_39_51_997,0,0
11_39_52_106,0,0
11_39_52_206,0,0
11_39_52_313,0,0
11_39_52_423,0,0
11_39_52_535,0,0
11_39_52_639,0,0
11_39_52_742,0,0
11_39_52_840,0,0
11_39_52_941,0,0
11_39_53_049,0,0
11_39_53_161,0,0
11_39_53_271,0,0
11_39_53_377,0,0
11_39_53_482,0,0
11_39_53_593,0,0
11_39_53_707,0,0
11_39_53_821,0,0
11_39_53_933,0,0
11_39_54_037,0,0
11_39_54_141,0,0
11_39_54_260,0,0
11_39_54_372,0,0
11_39_54_492,0,0
11_39_54_603,0,0
11_39_54_717,0,0
11_39_54_811,0,0
11_39_54_920,0,0
11_39_55_041,0,0
11_39_55_183,0,0
11_39_55_325,0,0
11_39_55_471,0,0
11_39_55_599,0,0
11_39_55_713,0,0
11_39_55_815,0,0
11_39_55_942,0,0
11_39_56_045,0,0
11_39_56_160,0,0
11_39_56_271,0,0
11_39_56_379,0,0
11_39_56_501,0,0
11_39_56_632,0,0
11_39_56_745,0,0
11_39_56_862,0,0
11_39_56_970,0,0
11_39_57_081,0,0
11_39_57_200,0,0
11_39_57_314,0,0
11_39_57_429,0,0
11_39_57_536,0,0
11_39_57_651,0,0
11_39_57_767,0,0
11_39_57_873,0,0
11_39_57_982,0,0
11_39_58_096,0,0
11_39_58_211,0,0
11_39_58_319,0,0
11_39_58_426,0,0
11_39_58_529,0,0
11_39_58_643,0,0
11_39_58_755,0,0
11_39_58_857,0,0
11_39_58_961,0,0
11_39_59_071,0,0
11_39_59_190,0,0
11_39_59_311,0,0
11_39_59_424,0,0
11_39_59_531,0,0
11_39_59_630,0,0
11_39_59_738,0,0
11_39_59_846,0,0
11_39_59_956,0,0
11_40_00_071,0,0
11_40_00_176,0,0
11_40_00_276,0,0
11_40_00_384,0,0
11_40_00_490,0,0
11_40_00_594,0,0
11_40_00_701,0,0
11_40_00_800,0,0
11_40_00_917,0,0
11_40_01_023,0,0
11_40_01_134,0,0
11_40_01_245,0,0
11_40_01_346,0,0
11_40_01_459,0,0
11_40_01_568,0,0
11_40_01_669,0,0
11_40_01_798,0,0
11_40_01_930,0,0
11_40_02_069,0,0
11_40_02_201,0,0
11_40_02_318,0,0
11_40_02_428,0,0
11_40_02_522,0,0
11_40_02_621,0,0
11_40_02_713,0,0
11_40_02_811,0,0
11_40_02_901,0,0
11_40_02_987,0,0
11_40_03_071,0,0
11_40_03_145,0,0
11_40_03_223,0,0
11_40_03_305,0,0
11_40_03_386,0,0
11_40_03_468,0,0
11_40_03_545,0,0
11_40_03_622,0,0
11_40_03_701,0,0
11_40_03_775,0,0
11_40_03_857,0,0
11_40_03_937,2,1
11_40_04_015,2,1
11_40_04_078,2,1
11_40_04_126,1,1
11_40_04_177,1,1
11_40_04_234,1,1
11_40_04_293,1,1
11_40_04_356,1,1
11_40_04_443,1,1
11_40_04_487,1,1
11_40_04_555,1,1
11_40_04_619,1,1
11_40_04_687,1,1
11_40_04_745,2,1
11_40_04_813,2,1
11_40_04_877,2,1
11_40_04_945,2,1
11_40_05_011,2,1
11_40_05_083,2,1
11_40_05_148,1,1
11_40_05_216,1,1
11_40_05_281,1,1
11_40_05_345,1,1
11_40_05_412,1,1
11_40_05_479,1,1
11_40_05_541,1,1
11_40_05_602,1,1
11_40_05_672,1,1
11_40_05_737,1,1
11_40_05_818,1,1
11_40_05_910,1,1
11_40_05_995,1,1
11_40_06_070,1,1
11_40_06_156,2,1
11_40_06_221,2,1
11_40_06_298,2,1
11_40_06_360,2,1
11_40_06_428,2,1
11_40_06_489,2,1
11_40_06_555,2,1
11_40_06_616,3,1
11_40_06_680,3,1
11_40_06_746,3,1
11_40_06_810,0,0
11_40_06_871,0,0
11_40_06_936,0,0
11_40_06_996,0,0
11_40_07_059,0,0
11_40_07_129,0,0
11_40_07_231,0,0
11_40_07_296,0,0
11_40_07_363,0,0
11_40_07_424,0,0
11_40_07_489,0,0
11_40_07_555,0,0
11_40_07_622,0,0
11_40_07_683,0,0
11_40_07_753,0,0
11_40_07_817,0,0
11_40_07_888,0,0
11_40_07_947,0,0
11_40_08_009,0,0
11_40_08_071,0,0
11_40_08_136,0,0
11_40_08_200,0,0
11_40_08_264,0,0
11_40_08_331,0,0
11_40_08_393,0,0
11_40_08_459,0,0
11_40_08_518,0,0
11_40_08_587,0,0
11_40_08_648,0,0
11_40_08_716,0,0
11_40_08_781,0,0
11_40_08_852,0,0
11_40_08_917,0,0
11_40_08_989,0,0
11_40_09_047,0,0
11_40_09_113,0,0
11_40_09_178,0,0
11_40_09_248,0,0
11_40_09_307,0,0
11_40_09_375,0,0
11_40_09_434,0,0
11_40_09_502,0,0
11_40_09_561,0,0
11_40_09_633,0,0
11_40_09_690,0,0
11_40_09_761,0,0
11_40_09_816,0,0
11_40_09_882,0,0
11_40_09_947,0,0
11_40_10_018,0,0
11_40_10_084,0,0
11_40_10_158,0,0
11_40_10_225,0,0
11_40_10_302,0,0
11_40_10_376,0,0
11_40_10_449,0,0
11_40_10_528,0,0
11_40_10_604,0,0
11_40_10_682,0,0
11_40_10_761,0,0
11_40_10_847,0,0
11_40_10_924,0,0
11_40_11_005,0,0
11_40_11_092,0,0
11_40_11_179,0,0
11_40_11_260,0,0
11_40_11_359,0,0
11_40_11_450,0,0
11_40_11_548,0,0
11_40_11_637,0,0
11_40_11_731,0,0
11_40_11_830,0,0
11_40_11_915,0,0
11_40_12_010,0,0
11_40_12_116,0,0
11_40_12_214,0,0
11_40_12_309,0,0
11_40_12_412,0,0
11_40_12_512,0,0
11_40_12_618,0,0
11_40_12_718,0,0
11_40_12_822,0,0
11_40_12_918,0,0
11_40_13_013,0,0
11_40_13_111,0,0
11_40_13_210,0,0
11_40_13_324,0,0
11_40_13_431,0,0
11_40_13_537,0,0
11_40_13_643,0,0
11_40_13_754,0,0
11_40_13_851,0,0
11_40_13_952,0,0
11_40_14_056,0,0
11_40_14_158,0,0
11_40_14_265,0,0
11_40_14_359,0,0
11_40_14_470,0,0
11_40_14_577,0,0
11_40_14_667,0,0
11_40_14_768,0,0
11_40_14_868,0,0
11_40_14_976,0,0
11_40_15_088,0,0
11_40_15_199,0,0
11_40_15_302,0,0
11_40_15_410,0,0
11_40_15_516,0,0
11_40_15_636,0,0
11_40_15_748,0,0
11_40_15_863,0,0
11_40_15_990,0,0
11_40_16_108,0,0
11_40_16_235,0,0
11_40_16_354,0,0
11_40_16_467,0,0
11_40_16_593,0,0
11_40_16_692,0,0
11_40_16_807,0,0
11_40_16_931,0,0
11_40_17_053,0,0
11_40_17_166,0,0
11_40_17_287,0,0
11_40_17_400,0,0
11_40_17_501,0,0
11_40_17_598,0,0
11_40_17_705,0,0
11_40_17_813,0,0
11_40_17_928,0,0
11_40_18_037,0,0
11_40_18_143,0,0
11_40_18_258,0,0
11_40_18_366,0,0
11_40_18_480,0,0
11_40_18_591,0,0
11_40_18_694,0,0
11_40_18_800,0,0
11_40_18_911,0,0
11_40_19_021,0,0
11_40_19_125,0,0
11_40_19_229,0,0
11_40_19_337,0,0
11_40_19_441,0,0
11_40_19_553,0,0
11_40_19_676,0,0
11_40_19_793,0,0
11_40_19_906,0,0
11_40_20_021,0,0
11_40_20_129,0,0
11_40_20_246,0,0
11_40_20_352,0,0
11_40_20_473,0,0
11_40_20_588,0,0
11_40_20_700,0,0
11_40_20_808,0,0
11_40_20_919,0,0
11_40_21_021,0,0
11_40_21_135,0,0
11_40_21_239,0,0
11_40_21_345,0,0
11_40_21_456,0,0
11_40_21_572,0,0
11_40_21_686,0,0
11_40_21_801,0,0
11_40_21_913,0,0
11_40_22_033,0,0
11_40_22_139,0,0
11_40_22_242,0,0
11_40_22_347,0,0
11_40_22_449,0,0
11_40_22_542,0,0
11_40_22_640,0,0
11_40_22_731,0,0
11_40_22_817,0,0
11_40_22_910,0,0
11_40_23_002,0,0
11_40_23_085,0,0
11_40_23_165,0,0
11_40_23_253,0,0
11_40_23_329,0,0
11_40_23_410,0,0
11_40_23_489,0,0
11_40_23_566,0,0
11_40_23_642,0,0
11_40_23_716,0,0
11_40_23_789,3,3
11_40_23_865,3,3
11_40_23_942,3,3
11_40_24_016,3,3
11_40_24_087,3,3
11_40_24_160,2,3
11_40_24_214,2,3
11_40_24_269,2,3
11_40_24_321,2,3
11_40_24_399,2,3
11_40_24_459,2,3
11_40_24_510,3,3
11_40_24_567,3,3
11_40_24_640,3,3
11_40_24_706,3,3
11_40_24_766,3,3
11_40_24_838,3,3
11_40_24_902,2,3
11_40_24_966,2,3
11_40_25_037,2,3
11_40_25_102,2,3
11_40_25_168,2,3
11_40_25_229,2,3
11_40_25_292,2,3
11_40_25_358,3,3
11_40_25_427,3,3
11_40_25_497,3,3
11_40_25_564,3,3
11_40_25_629,3,3
11_40_25_702,3,3
11_40_25_771,3,3
11_40_25_841,3,3
11_40_25_907,3,3
11_40_25_980,3,3
11_40_26_044,3,3
11_40_26_119,3,3
11_40_26_181,3,3
11_40_26_255,3,3
11_40_26_319,3,3
11_40_26_392,3,3
11_40_26_457,3,3
11_40_26_527,3,3
11_40_26_589,2,3
11_40_26_657,3,3
11_40_26_722,2,3
11_40_26_795,2,3
11_40_26_852,2,3
11_40_26_921,3,3
11_40_26_976,2,3
11_40_27_045,3,3
11_40_27_110,3,3
11_40_27_184,3,3
11_40_27_251,3,3
11_40_27_321,2,3
11_40_27_382,2,3
11_40_27_450,2,3
11_40_27_517,2,3
11_40_27_587,2,3
11_40_27_647,0,0
11_40_27_711,0,0
11_40_27_778,0,0
11_40_27_842,0,0
11_40_27_907,0,0
11_40_28_014,0,0
11_40_28_077,0,0
11_40_28_151,0,0
11_40_28_209,0,0
11_40_28_277,0,0
11_40_28_334,0,0
11_40_28_401,0,0
11_40_28_459,0,0
11_40_28_531,0,0
11_40_28_597,0,0
11_40_28_669,0,0
11_40_28_734,0,0
11_40_28_809,0,0
11_40_28_872,0,0
11_40_28_944,0,0
11_40_29_022,0,0
11_40_29_091,0,0
11_40_29_162,0,0
11_40_29_236,0,0
11_40_29_314,0,0
11_40_29_387,0,0
11_40_29_471,0,0
11_40_29_550,0,0
11_40_29_624,0,0
11_40_29_706,0,0
11_40_29_788,0,0
11_40_29_879,0,0
11_40_29_965,0,0
11_40_30_046,0,0
11_40_30_132,0,0
11_40_30_219,0,0
11_40_30_302,0,0
11_40_30_391,0,0
11_40_30_481,0,0
11_40_30_575,0,0
11_40_30_670,0,0
11_40_30_760,0,0
11_40_30_856,0,0
11_40_30_961,0,0
11_40_31_058,0,0
11_40_31_158,0,0
11_40_31_262,0,0
11_40_31_362,0,0
11_40_31_470,0,0
11_40_31_566,0,0
11_40_31_668,0,0
11_40_31_777,0,0
11_40_31_881,0,0
11_40_31_986,0,0
11_40_32_089,0,0
11_40_32_201,0,0
11_40_32_304,0,0
11_40_32_420,0,0
11_40_32_522,0,0
11_40_32_626,0,0
11_40_32_728,0,0
11_40_32_832,0,0
11_40_32_932,0,0
11_40_33_040,0,0
11_40_33_157,0,0
11_40_33_265,0,0
11_40_33_375,0,0
11_40_33_482,0,0
11_40_33_591,0,0
11_40_33_702,0,0
11_40_33_815,0,0
11_40_33_923,0,0
11_40_34_028,0,0
11_40_34_144,0,0
11_40_34_262,0,0
11_40_34_376,0,0
11_40_34_500,0,0
11_40_34_610,0,0
11_40_34_726,0,0
11_40_34_833,0,0
11_40_34_947,0,0
11_40_35_057,0,0
11_40_35_162,0,0
11_40_35_275,0,0
11_40_35_388,0,0
11_40_35_504,0,0
11_40_35_607,0,0
11_40_35_719,0,0
11_40_35_845,0,0
11_40_35_962,0,0
11_40_36_082,0,0
11_40_36_197,0,0
11_40_36_317,0,0
11_40_36_433,0,0
11_40_36_549,0,0
11_40_36_660,0,0
11_40_36_773,0,0
11_40_36_878,0,0
11_40_36_993,0,0
11_40_37_101,0,0
11_40_37_211,0,0
11_40_37_321,0,0
11_40_37_436,0,0
11_40_37_552,0,0
11_40_37_661,0,0
11_40_37_788,0,0
11_40_37_905,0,0
11_40_38_023,0,0
11_40_38_136,0,0
11_40_38_254,0,0
11_40_38_371,0,0
11_40_38_493,0,0
11_40_38_611,0,0
11_40_38_723,0,0
11_40_38_842,0,0
11_40_38_954,0,0
11_40_39_078,0,0
11_40_39_187,0,0
11_40_39_311,0,0
11_40_39_431,0,0
11_40_39_546,0,0
11_40_39_661,0,0
11_40_39_781,0,0
11_40_39_889,0,0
11_40_40_004,0,0
11_40_40_118,0,0
11_40_40_236,0,0
11_40_40_353,0,0
11_40_40_466,0,0
11_40_40_581,0,0
11_40_40_698,0,0
11_40_40_811,0,0
11_40_40_931,0,0
11_40_41_033,0,0
11_40_41_137,0,0
11_40_41_246,0,0
11_40_41_349,0,0
11_40_41_447,0,0
11_40_41_555,0,0
11_40_41_648,0,0
11_40_41_737,0,0
11_40_41_823,0,0
11_40_41_908,0,0
11_40_41_990,0,0
11_40_42_078,0,0
11_40_42_164,0,0
11_40_42_241,0,0
11_40_42_311,0,0
11_40_42_387,0,0
11_40_42_460,0,0
11_40_42_530,0,0
11_40_42_594,0,0
11_40_42_665,0,0
11_40_42_738,0,0
11_40_42_814,0,0
11_40_42_872,2,2
11_40_42_938,3,2
11_40_43_004,3,2
11_40_43_072,3,2
11_40_43_136,3,2
11_40_43_190,3,2
11_40_43_242,3,2
11_40_43_308,3,2
11_40_43_375,3,2
11_40_43_454,2,2
11_40_43_513,3,2
11_40_43_563,3,2
11_40_43_636,2,2
11_40_43_704,3,2
11_40_43_781,2,2
11_40_43_845,2,2
11_40_43_913,2,2
11_40_43_978,2,2
11_40_44_047,2,2
11_40_44_113,2,2
11_40_44_184,2,2
11_40_44_252,3,2
11_40_44_320,3,2
11_40_44_385,3,2
11_40_44_451,3,2
11_40_44_511,3,2
11_40_44_574,3,2
11_40_44_641,3,2
11_40_44_712,3,2
11_40_44_777,3,2
11_40_44_848,3,2
11_40_44_911,3,2
11_40_44_982,3,2
11_40_45_047,3,2
11_40_45_126,3,2
11_40_45_190,3,2
11_40_45_260,2,2
11_40_45_334,2,2
11_40_45_397,2,2
11_40_45_463,2,2
11_40_45_527,2,2
11_40_45_597,2,2
11_40_45_662,2,2
11_40_45_733,3,2
11_40_45_800,3,2
11_40_45_867,3,2
11_40_45_936,2,2
11_40_46_002,2,2
11_40_46_068,2,2
11_40_46_140,2,2
11_40_46_203,2,2
11_40_46_276,3,2
11_40_46_336,3,2
11_40_46_410,2,2
11_40_46_471,2,2
11_40_46_542,0,0
11_40_46_603,0,0
11_40_46_679,0,0
11_40_46_740,0,0
11_40_46_845,0,0
11_40_46_915,0,0
11_40_46_981,0,0
11_40_47_044,0,0
11_40_47_114,0,0
11_40_47_177,0,0
11_40_47_243,0,0
11_40_47_307,0,0
11_40_47_378,0,0
11_40_47_439,0,0
11_40_47_506,0,0
11_40_47_571,0,0
11_40_47_644,0,0
11_40_47_708,0,0
11_40_47_783,0,0
11_40_47_854,0,0
11_40_47_923,0,0
11_40_47_990,0,0
11_40_48_058,0,0
11_40_48_131,0,0
11_40_48_190,0,0
11_40_48_253,0,0
11_40_48_323,0,0
11_40_48_391,0,0
11_40_48_454,0,0
11_40_48_518,0,0
11_40_48_585,0,0
11_40_48_654,0,0
11_40_48_721,0,0
11_40_48_788,0,0
11_40_48_847,0,0
11_40_48_908,0,0
11_40_48_982,0,0
11_40_49_042,0,0
11_40_49_116,0,0
11_40_49_183,0,0
11_40_49_247,0,0
11_40_49_315,0,0
11_40_49_380,0,0
11_40_49_442,0,0
11_40_49_516,0,0
11_40_49_577,0,0
11_40_49_644,0,0
11_40_49_706,0,0
11_40_49_777,0,0
11_40_49_843,0,0
11_40_49_911,0,0
11_40_49_982,0,0
11_40_50_049,0,0
11_40_50_121,0,0
11_40_50_187,0,0
11_40_50_266,0,0
11_40_50_368,0,0
11_40_50_456,0,0
11_40_50_537,0,0
11_40_50_616,0,0
11_40_50_694,0,0
11_40_50_766,0,0
11_40_50_834,0,0
11_40_50_893,0,0
11_40_50_968,0,0
11_40_51_034,0,0
11_40_51_100,0,0
11_40_51_166,0,0
11_40_51_236,0,0
11_40_51_302,0,0
11_40_51_369,0,0
11_40_51_430,0,0
11_40_51_498,0,0
11_40_51_564,0,0
11_40_51_632,0,0
11_40_51_697,0,0
11_40_51_762,0,0
11_40_51_823,0,0
11_40_51_896,0,0
11_40_51_952,0,0
11_40_52_019,0,0
11_40_52_080,0,0
11_40_52_146,0,0
11_40_52_212,0,0
11_40_52_286,0,0
11_40_52_341,0,0
11_40_52_415,0,0
11_40_52_473,0,0
11_40_52_543,0,0
11_40_52_609,0,0
11_40_52_684,0,0
11_40_52_744,0,0
11_40_52_813,0,0
11_40_52_872,0,0
11_40_52_942,0,0
11_40_53_000,0,0
11_40_53_066,0,0
11_40_53_130,0,0
11_40_53_202,0,0
11_40_53_266,0,0
11_40_53_336,0,0
11_40_53_401,0,0
11_40_53_470,0,0
11_40_53_533,0,0
11_40_53_606,0,0
11_40_53_668,0,0
11_40_53_741,0,0
11_40_53_807,0,0
11_40_53_881,0,0
11_40_53_942,0,0
11_40_54_014,0,0
11_40_54_075,0,0
11_40_54_147,0,0
11_40_54_211,0,0
11_40_54_279,0,0
11_40_54_345,0,0
11_40_54_412,0,0
11_40_54_478,0,0
11_40_54_546,0,0
11_40_54_609,0,0
11_40_54_678,0,0
11_40_54_744,0,0
11_40_54_813,0,0
11_40_54_885,0,0
11_40_54_948,0,0
11_40_55_015,0,0
11_40_55_074,0,0
11_40_55_141,0,0
11_40_55_208,0,0
11_40_55_274,0,0
11_40_55_338,0,0
11_40_55_406,0,0
11_40_55_476,0,0
11_40_55_543,0,0
11_40_55_603,0,0
11_40_55_672,0,0
11_40_55_734,0,0
11_40_55_810,0,0
11_40_55_873,0,0
11_40_55_950,0,0
11_40_56_010,0,0
11_40_56_084,0,0
11_40_56_141,0,0
11_40_56_215,0,0
11_40_56_277,0,0
11_40_56_345,0,0
11_40_56_408,0,0
11_40_56_472,0,0
11_40_56_538,0,0
11_40_56_609,0,0
11_40_56_674,0,0
11_40_56_747,0,0
11_40_56_814,0,0
11_40_56_884,0,0
11_40_56_949,0,0
11_40_57_020,0,0
11_40_57_091,0,0
11_40_57_171,0,0
11_40_57_247,0,0
11_40_57_322,0,0
11_40_57_406,1,0
11_40_57_488,0,0
11_40_57_572,0,0
11_40_57_649,1,0
11_40_57_738,1,0
11_40_57_824,0,0
11_40_57_911,0,0
11_40_57_998,0,0
11_40_58_086,0,0
11_40_58_169,0,0
11_40_58_258,0,0
11_40_58_352,0,0
11_40_58_444,0,0
11_40_58_531,0,0
11_40_58_630,0,0
11_40_58_728,0,0
11_40_58_829,0,0
11_40_58_929,0,0
11_40_59_032,0,0
11_40_59_132,0,0
11_40_59_226,0,0
11_40_59_329,0,0
11_40_59_424,0,0
11_40_59_528,0,0
11_40_59_624,0,0
11_40_59_723,0,0
11_40_59_825,0,0
11_40_59_945,0,0
11_41_00_054,0,0
11_41_00_161,0,0
11_41_00_271,0,0
11_41_00_374,0,0
11_41_00_487,0,0
11_41_00_602,0,0
11_41_00_719,0,0
11_41_00_837,0,0
11_41_00_951,0,0
11_41_01_081,0,0
11_41_01_188,0,0
11_41_01_303,0,0
11_41_01_410,0,0
11_41_01_521,0,0
11_41_01_643,0,0
11_41_01_756,0,0
11_41_01_876,0,0
11_41_01_988,0,0
11_41_02_112,0,0
11_41_02_232,0,0
11_41_02_350,0,0
11_41_02_472,0,0
11_41_02_596,0,0
11_41_02_713,0,0
11_41_02_855,0,0
11_41_02_987,0,0
11_41_03_114,0,0
11_41_03_223,0,0
11_41_03_331,0,0
11_41_03_441,0,0
11_41_03_550,0,0
11_41_03_660,0,0
11_41_03_771,0,0
11_41_03_881,1,0
11_41_03_999,0,0
11_41_04_146,0,0
11_41_04_218,0,0
11_41_04_366,0,0
11_41_04_518,0,0
11_41_04_643,0,0
11_41_04_757,0,0
11_41_04_881,0,0
11_41_05_007,0,0
11_41_05_131,0,0
11_41_05_242,0,0
11_41_05_351,0,0
11_41_05_478,0,0
11_41_05_606,0,0
11_41_05_724,0,0
11_41_05_848,0,0
11_41_05_972,0,0
11_41_06_087,0,0
11_41_06_208,0,0
11_41_06_330,0,0
11_41_06_445,0,0
11_41_06_564,0,0
11_41_06_675,0,0
11_41_06_795,0,0
11_41_06_922,0,0
11_41_07_030,0,0
11_41_07_145,0,0
11_41_07_267,0,0
11_41_07_395,0,0
11_41_07_509,0,0
11_41_07_619,0,0
11_41_07_741,0,0
11_41_07_847,0,0
11_41_07_958,0,0
11_41_08_076,0,0
11_41_08_193,0,0
11_41_08_314,0,0
11_41_08_431,0,0
11_41_08_549,0,0
11_41_08_661,0,0
11_41_08_770,0,0
11_41_08_889,0,0
11_41_09_005,0,0
11_41_09_123,0,0
11_41_09_251,0,0
11_41_09_374,0,0
11_41_09_489,0,0
11_41_09_615,0,0
11_41_09_738,0,0
11_41_09_871,0,0
11_41_09_986,0,0
11_41_10_106,0,0
11_41_10_228,0,0
11_41_10_349,0,0
11_41_10_469,0,0
11_41_10_585,0,0
11_41_10_707,0,0
11_41_10_826,0,0
11_41_10_946,0,0
