timestamp,class,class_real
12_01_29_071,0,0
12_01_29_138,0,0
12_01_29_201,0,0
12_01_29_272,0,0
12_01_29_334,0,0
12_01_29_408,0,0
12_01_29_467,0,0
12_01_29_534,0,0
12_01_29_596,0,0
12_01_29_662,0,0
12_01_29_727,0,0
12_01_29_790,0,0
12_01_29_853,0,0
12_01_29_913,0,0
12_01_29_981,0,0
12_01_30_043,0,0
12_01_30_113,0,0
12_01_30_173,0,0
12_01_30_239,0,0
12_01_30_300,0,0
12_01_30_371,0,0
12_01_30_434,0,0
12_01_30_504,0,0
12_01_30_571,0,0
12_01_30_640,0,0
12_01_30_702,0,0
12_01_30_773,0,0
12_01_30_831,0,0
12_01_30_902,0,0
12_01_30_970,0,0
12_01_31_037,0,0
12_01_31_098,0,0
12_01_31_166,0,0
12_01_31_222,0,0
12_01_31_293,0,0
12_01_31_356,0,0
12_01_31_427,0,0
12_01_31_487,0,0
12_01_31_558,0,0
12_01_31_617,0,0
12_01_31_692,0,0
12_01_31_748,0,0
12_01_31_813,0,0
12_01_31_876,0,0
12_01_31_943,0,0
12_01_32_001,0,0
12_01_32_066,0,0
12_01_32_131,0,0
12_01_32_204,0,0
12_01_32_264,0,0
12_01_32_329,0,0
12_01_32_399,0,0
12_01_32_467,0,0
12_01_32_532,0,0
12_01_32_612,0,0
12_01_32_681,0,0
12_01_32_763,0,0
12_01_32_850,0,0
12_01_32_929,0,0
12_01_33_004,0,0
12_01_33_070,0,0
12_01_33_148,0,0
12_01_33_215,0,0
12_01_33_290,0,0
12_01_33_370,0,0
12_01_33_446,0,0
12_01_33_518,0,0
12_01_33_597,0,0
12_01_33_668,0,0
12_01_33_738,0,0
12_01_33_814,0,0
12_01_33_891,0,0
12_01_33_966,0,0
12_01_34_030,0,0
12_01_34_093,0,0
12_01_34_148,0,0
12_01_34_216,0,0
12_01_34_273,0,0
12_01_34_338,0,0
12_01_34_408,0,0
12_01_34_484,0,0
12_01_34_562,0,0
12_01_34_639,0,0
12_01_34_701,0,0
12_01_34_769,0,0
12_01_34_830,0,0
12_01_34_901,0,0
12_01_34_971,1,0
12_01_35_037,0,0
12_01_35_116,2,2
12_01_35_194,2,2
12_01_35_254,2,2
12_01_35_304,2,2
12_01_35_371,2,2
12_01_35_466,2,2
12_01_35_534,2,2
12_01_35_595,2,2
12_01_35_667,2,2
12_01_35_730,2,2
12_01_35_805,2,2
12_01_35_880,2,2
12_01_35_955,2,2
12_01_36_014,2,2
12_01_36_085,3,2
12_01_36_142,3,2
12_01_36_215,2,2
12_01_36_273,2,2
12_01_36_344,2,2
12_01_36_401,2,2
12_01_36_469,2,2
12_01_36_534,2,2
12_01_36_610,2,2
12_01_36_675,2,2
12_01_36_739,2,2
12_01_36_802,3,2
12_01_36_868,3,2
12_01_36_930,2,2
12_01_37_004,3,2
12_01_37_063,2,2
12_01_37_132,3,2
12_01_37_191,3,2
12_01_37_255,3,2
12_01_37_319,3,2
12_01_37_390,3,2
12_01_37_455,3,2
12_01_37_524,3,2
12_01_37_591,3,2
12_01_37_659,3,2
12_01_37_717,3,2
12_01_37_785,3,2
12_01_37_846,3,2
12_01_37_914,3,2
12_01_37_971,3,2
12_01_38_031,3,2
12_01_38_108,3,2
12_01_38_196,3,2
12_01_38_288,3,2
12_01_38_364,3,2
12_01_38_446,3,2
12_01_38_528,3,2
12_01_38_596,3,2
12_01_38_664,3,2
12_01_38_734,3,2
12_01_38_796,3,2
12_01_38_868,3,2
12_01_38_930,3,2
12_01_39_003,2,2
12_01_39_064,2,2
12_01_39_136,3,2
12_01_39_199,3,2
12_01_39_264,2,2
12_01_39_330,2,2
12_01_39_398,2,2
12_01_39_463,2,2
12_01_39_531,3,2
12_01_39_596,2,2
12_01_39_670,2,2
12_01_39_732,2,2
12_01_39_800,3,2
12_01_39_861,3,2
12_01_39_928,3,2
12_01_39_989,3,2
12_01_40_051,2,2
12_01_40_119,2,2
12_01_40_185,2,2
12_01_40_256,2,2
12_01_40_315,2,2
12_01_40_383,2,2
12_01_40_454,2,2
12_01_40_512,2,2
12_01_40_575,2,2
12_01_40_646,2,2
12_01_40_703,3,2
12_01_40_761,3,2
12_01_40_813,3,2
12_01_40_883,3,2
12_01_40_939,3,2
12_01_41_009,3,2
12_01_41_074,3,2
12_01_41_151,3,2
12_01_41_229,3,2
12_01_41_303,3,2
12_01_41_367,3,2
12_01_41_432,3,2
12_01_41_491,3,2
12_01_41_560,3,2
12_01_41_621,3,2
12_01_41_687,2,2
12_01_41_747,2,2
12_01_41_824,2,2
12_01_41_887,3,2
12_01_41_959,3,2
12_01_42_015,3,2
12_01_42_087,3,2
12_01_42_147,3,2
12_01_42_224,2,2
12_01_42_283,2,2
12_01_42_353,3,2
12_01_42_409,3,2
12_01_42_478,3,2
12_01_42_536,2,2
12_01_42_609,2,2
12_01_42_672,2,2
12_01_42_742,2,2
12_01_42_799,2,2
12_01_42_866,2,2
12_01_42_931,2,2
12_01_42_992,3,2
12_01_43_054,2,2
12_01_43_119,3,2
12_01_43_186,3,2
12_01_43_259,2,2
12_01_43_322,2,2
12_01_43_391,2,2
12_01_43_459,3,2
12_01_43_526,2,2
12_01_43_588,0,2
12_01_43_653,2,2
12_01_43_721,2,2
12_01_43_789,0,0
12_01_43_852,0,0
12_01_43_919,0,0
12_01_43_981,0,0
12_01_44_077,0,0
12_01_44_137,0,0
12_01_44_219,0,0
12_01_44_286,0,0
12_01_44_351,0,0
12_01_44_403,0,0
12_01_44_471,0,0
12_01_44_539,0,0
12_01_44_604,0,0
12_01_44_667,0,0
12_01_44_739,0,0
12_01_44_795,0,0
12_01_44_863,0,0
12_01_44_923,0,0
12_01_44_990,0,0
12_01_45_054,0,0
12_01_45_114,0,0
12_01_45_179,0,0
12_01_45_248,0,0
12_01_45_311,0,0
12_01_45_376,0,0
12_01_45_443,0,0
12_01_45_505,0,0
12_01_45_576,0,0
12_01_45_642,0,0
12_01_45_714,0,0
12_01_45_779,0,0
12_01_45_843,0,0
12_01_45_903,0,0
12_01_45_968,0,0
12_01_46_034,0,0
12_01_46_100,0,0
12_01_46_159,0,0
12_01_46_229,0,0
12_01_46_293,0,0
12_01_46_360,0,0
12_01_46_420,0,0
12_01_46_487,0,0
12_01_46_549,0,0
12_01_46_615,0,0
12_01_46_673,0,0
12_01_46_743,0,0
12_01_46_807,0,0
12_01_46_876,0,0
12_01_46_939,0,0
12_01_47_008,0,0
12_01_47_069,0,0
12_01_47_139,0,0
12_01_47_202,0,0
12_01_47_281,0,0
12_01_47_340,0,0
12_01_47_406,0,0
12_01_47_462,0,0
12_01_47_530,0,0
12_01_47_593,0,0
12_01_47_657,0,0
12_01_47_714,0,0
12_01_47_776,0,0
12_01_47_842,0,0
12_01_47_901,0,0
12_01_47_972,0,0
12_01_48_033,0,0
12_01_48_099,0,0
12_01_48_165,0,0
12_01_48_236,0,0
12_01_48_307,0,0
12_01_48_373,0,0
12_01_48_441,0,0
12_01_48_515,0,0
12_01_48_582,0,0
12_01_48_646,0,0
12_01_48_717,0,0
12_01_48_784,0,0
12_01_48_858,0,0
12_01_48_924,0,0
12_01_48_994,0,0
12_01_49_060,0,0
12_01_49_134,0,0
12_01_49_193,0,0
12_01_49_267,0,0
12_01_49_334,0,0
12_01_49_404,0,0
12_01_49_472,0,0
12_01_49_548,0,0
12_01_49_611,0,0
12_01_49_688,0,0
12_01_49_747,0,0
12_01_49_821,0,0
12_01_49_887,0,0
12_01_49_954,0,0
12_01_50_013,0,0
12_01_50_078,0,0
12_01_50_139,0,0
12_01_50_208,0,0
12_01_50_266,0,0
