timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_37_46_152,0.294,11.43,0,2,0,0,4
11_37_46_167,0.436,14.07,0,2,0,0,4
11_37_46_181,0.367,13.03,0,2,0,0,4
11_37_46_193,0.272,10.03,0,2,0,0,4
11_37_46_206,0.977,13.53,0,2,0,0,4
11_37_46_221,0.34,12.57,0,2,0,0,4
11_37_46_237,0.437,14.58,0,2,0,0,4
11_37_46_250,0.39,12.16,0,2,0,0,4
11_37_46_263,0.437,11.53,0,2,0,0,4
11_37_46_290,0.458,24.77,0,2,0,0,4
11_37_46_311,0.416,20.07,0,2,0,0,4
11_37_46_332,0.382,19.09,0,2,0,0,4
11_37_46_349,0.369,15.71,0,2,0,0,4
11_37_46_362,0.333,11.05,0,2,0,0,4
11_37_46_374,0.41,13.07,0,2,0,0,4
11_37_46_389,0.289,12.03,0,2,0,0,4
11_37_46_402,0.429,11.04,0,2,0,0,4
11_37_46_418,1.413,13.55,0,2,0,0,4
11_37_46_441,0.435,21.05,0,2,0,0,4
11_37_46_465,0.492,23.6,0,2,0,0,4
11_37_46_483,1.064,15.06,0,2,0,0,4
11_37_46_500,1.218,15.78,0,2,0,0,4
11_37_46_529,0.434,26.59,0,2,0,0,4
11_37_46_551,1.248,19.85,0,2,0,0,4
11_37_46_567,0.468,15.81,0,2,0,0,4
11_37_46_582,1.028,13.61,0,2,0,0,4
11_37_46_597,0.317,12.11,0,2,0,0,4
11_37_46_611,0.345,13.05,0,2,0,0,4
11_37_46_624,0.425,12.56,0,2,0,0,4
11_37_46_647,1.043,22.59,0,2,0,0,4
11_37_46_671,0.903,21.77,0,2,0,0,4
11_37_46_691,0.38,18.08,0,2,0,0,4
11_37_46_706,0.371,14.55,0,2,0,0,4
11_37_46_720,0.354,13.55,0,2,0,0,4
11_37_46_733,0.377,10.52,0,2,0,0,4
11_37_46_745,0.327,11.03,0,2,0,0,4
11_37_46_760,0.272,13.06,0,2,0,0,4
11_37_46_774,0.569,12.61,0,2,0,0,4
11_37_46_797,0.444,20.95,0,2,0,0,4
11_37_46_817,0.369,18.08,0,2,0,0,4
11_37_46_842,2.283,22.58,0,2,0,0,4
11_37_46_864,0.411,21.77,0,2,0,0,4
11_37_46_879,0.313,13.25,0,2,0,0,4
11_37_46_903,1.116,23.58,0,2,0,0,4
11_37_46_929,0.622,22.52,0,2,0,0,4
11_37_46_948,0.408,17.87,0,2,0,0,4
11_37_46_960,0.411,10.03,0,2,0,0,4
11_37_46_975,0.427,14.55,0,2,0,0,4
11_37_46_988,0.37,11.58,0,2,0,0,4
11_37_47_002,0.396,14.11,0,2,0,0,4
11_37_47_028,0.498,23.59,0,2,0,0,4
11_37_47_048,0.406,17.57,0,2,0,0,4
11_37_47_072,2.007,23.34,0,2,0,0,4
11_37_47_088,0.284,13.68,0,2,0,0,4
11_37_47_102,0.851,14.07,0,2,0,0,4
11_37_47_117,0.361,11.57,0,2,0,0,4
11_37_47_127,0.293,10.78,0,2,0,0,4
11_37_47_143,0.358,12.14,0,2,0,0,4
11_37_47_172,0.525,27.73,0,2,0,0,4
11_37_47_197,0.445,23.4,0,2,0,0,4
11_37_47_216,0.384,17.11,0,2,0,0,4
11_37_47_228,0.372,10.2,0,2,0,0,4
11_37_47_243,0.318,13.16,0,2,0,0,4
11_37_47_255,0.258,11.53,0,2,0,0,4
11_37_47_271,2.242,14.5,0,2,0,0,4
11_37_47_308,11.395,37,0,2,0,0,4
11_37_47_326,0.334,14.56,0,2,0,0,4
11_37_47_347,0.39,19.48,0,2,0,0,4
11_37_47_367,0.378,18.26,0,2,0,0,4
11_37_47_381,0.41,13.68,0,2,0,0,4
11_37_47_393,0.28,9.5,0,2,0,0,4
11_37_47_407,0.308,13.92,0,2,0,0,4
11_37_47_422,0.315,13.04,0,2,0,0,4
11_37_47_462,16.35,38.11,0,2,0,0,4
11_37_47_480,0.466,17.43,0,2,0,0,4
11_37_47_509,5.251,26.31,0,2,0,0,4
11_37_47_524,0.28,14.41,0,2,0,0,4
11_37_47_539,0.421,12.84,0,2,0,0,4
11_37_47_554,1.346,14.17,0,2,0,0,4
11_37_47_581,0.403,26.54,0,2,0,0,4
11_37_47_612,7.595,30.22,0,2,0,0,4
11_37_47_627,0.421,12.57,0,2,0,0,4
11_37_47_641,0.375,12.54,0,2,0,0,4
11_37_47_654,0.317,11.63,0,2,0,0,4
11_37_47_667,0.342,12.12,0,2,0,0,4
11_37_47_692,0.478,22.67,0,2,0,0,4
11_37_47_727,14.825,33.91,0,2,0,0,4
11_37_47_743,0.255,13.7,0,2,0,0,4
11_37_47_757,0.373,12.73,0,2,0,0,4
11_37_47_772,0.347,13.04,0,2,0,0,4
11_37_47_784,0.352,12.03,0,2,0,0,4
11_37_47_795,0.284,9.05,0,2,0,0,4
11_37_47_810,0.569,13.12,0,2,0,0,4
11_37_47_824,0.393,12,0,2,0,0,4
11_37_47_838,0.344,13.11,0,2,0,0,4
11_37_47_851,0.551,12.26,0,2,0,0,4
11_37_47_875,1.32,22.06,0,2,0,0,4
11_37_47_898,0.795,20.83,0,2,0,0,4
11_37_47_921,0.374,21.18,0,2,0,0,4
11_37_47_946,4.999,24.23,0,2,0,0,4
11_37_47_960,0.357,12.15,0,2,0,0,4
11_37_47_981,0.551,19.51,0,2,0,0,4
11_37_48_004,1.303,22.43,0,2,0,0,4
11_37_48_026,0.433,17.87,0,2,0,0,4
11_37_48_041,0.313,13.77,0,2,0,0,4
11_37_48_053,0.363,11.03,0,2,0,0,4
11_37_48_066,0.577,11.54,0,2,0,0,4
11_37_48_081,0.41,14.02,0,2,0,0,4
11_37_48_114,8.026,32.13,0,2,0,0,4
11_37_48_132,0.344,15.07,0,2,0,0,4
11_37_48_154,0.372,23.22,0,2,0,0,4
11_37_48_173,0.496,16.04,0,2,0,0,4
11_37_48_187,0.359,13.05,0,2,0,0,4
11_37_48_200,0.379,11.02,0,2,0,0,4
11_37_48_244,13.306,43.61,0,2,0,0,4
11_37_48_263,0.435,15.9,0,2,0,0,4
11_37_48_285,0.495,20.47,0,2,0,0,4
11_37_48_298,0.29,12.61,0,2,0,0,4
11_37_48_313,0.451,13.76,0,2,0,0,4
11_37_48_326,0.285,11.13,0,2,0,0,4
11_37_48_343,0.391,14.63,0,2,0,0,4
11_37_48_355,0.318,12.14,0,2,0,0,4
11_37_48_372,0.628,15.18,0,2,0,0,4
11_37_48_407,10.194,33.23,0,2,0,0,4
11_37_48_426,0.346,16.65,0,2,0,0,4
11_37_48_442,0.376,15.27,0,2,0,0,4
11_37_48_457,0.424,12.69,0,2,0,0,4
11_37_48_473,0.431,15.02,0,2,0,0,4
11_37_48_498,0.529,24.1,0,2,0,0,4
11_37_48_521,1.317,22.06,0,2,0,0,4
11_37_48_543,0.498,20.1,0,2,0,0,4
11_37_48_560,0.356,15.57,0,2,0,0,4
11_37_48_574,0.363,13.53,0,2,0,0,4
11_37_48_589,0.641,13.7,0,2,0,0,4
11_37_48_602,0.323,10.53,0,2,0,0,4
11_37_48_615,1.209,12.66,0,2,0,0,4
11_37_48_632,0.434,14.22,0,2,0,0,4
11_37_48_651,0.412,18.07,0,2,0,0,4
11_37_48_674,0.358,21.48,0,2,0,0,4
11_37_48_695,0.493,21.08,0,2,0,0,4
11_37_48_711,0.417,13.89,0,2,0,0,4
11_37_48_726,0.252,13.2,0,2,0,0,4
11_37_48_738,0.336,12.03,0,2,0,0,4
11_37_48_754,0.382,14.53,0,2,0,0,4
11_37_48_785,0.411,28.08,0,2,0,0,4
11_37_48_807,0.576,19.87,0,2,0,0,4
11_37_48_824,0.398,15.8,0,2,0,0,4
11_37_48_841,0.273,14.68,0,2,0,0,4
11_37_48_856,0.797,14.29,0,2,0,0,4
11_37_48_870,0.347,11.98,0,2,0,0,4
11_37_48_882,0.333,11.04,0,2,0,0,4
11_37_48_894,0.432,10.05,0,2,0,0,4
11_37_48_908,0.357,12.76,0,2,0,0,4
11_37_48_933,10.903,23.86,0,2,0,0,4
11_37_48_953,1.079,18.57,0,2,0,0,4
11_37_48_973,0.381,20.41,0,2,0,0,4
11_37_48_989,0.367,13.16,0,2,0,0,4
11_37_49_004,0.986,14.05,0,2,0,0,4
11_37_49_018,0.289,12.57,0,2,0,0,4
11_37_49_031,0.444,11.04,0,2,0,0,4
11_37_49_045,0.379,12.56,0,2,0,0,4
11_37_49_058,0.293,11.05,0,2,0,0,4
11_37_49_072,0.357,13.04,0,2,0,0,4
11_37_49_086,0.415,13.56,0,2,0,0,4
11_37_49_111,0.584,22.07,0,2,0,0,4
11_37_49_133,1.019,21.61,0,2,0,0,4
11_37_49_154,0.342,18.93,0,2,0,0,4
11_37_49_186,10.283,31.15,0,2,0,0,4
11_37_49_220,13.326,31.35,0,2,0,0,4
11_37_49_240,1.548,17.18,0,2,0,0,4
11_37_49_264,0.497,22.08,0,2,0,0,4
11_37_49_281,0.423,14.69,0,2,0,0,4
11_37_49_307,1.267,24.26,0,2,0,0,4
11_37_49_325,0.435,17.04,0,2,0,0,4
11_37_49_348,0.448,20.6,0,2,0,0,4
11_37_49_370,1.18,21.17,0,2,0,0,4
11_37_49_395,0.917,23.27,0,2,0,0,4
11_37_49_410,0.332,12.06,0,2,0,0,4
11_37_49_436,0.56,25.13,0,2,0,0,4
11_37_49_464,0.601,25.06,0,2,0,0,4
11_37_49_483,0.94,16.69,0,2,0,0,4
11_37_49_499,0.941,14.56,0,2,0,0,4
11_37_49_511,0.461,10.63,0,2,0,0,4
11_37_49_526,0.34,13.76,0,2,0,0,4
11_37_49_542,0.456,15.45,0,2,0,0,4
11_37_49_558,0.353,13.69,0,2,0,0,4
11_37_49_581,0.503,23.1,0,2,0,0,4
11_37_49_604,1.15,21.24,0,2,0,0,4
11_37_49_630,0.43,23.99,0,2,0,0,4
11_37_49_652,0.394,19.74,0,2,0,0,4
11_37_49_666,1.112,13.15,0,2,0,0,4
11_37_49_689,0.499,22.27,0,2,0,0,4
11_37_49_709,0.363,18.14,0,2,0,0,4
11_37_49_733,1.046,24.44,0,2,0,0,4
11_37_49_748,0.4,13.03,0,2,0,0,4
11_37_49_759,0.337,10.59,0,2,0,0,4
11_37_49_775,0.375,14.03,0,2,0,0,4
11_37_49_787,0.419,10.83,0,2,0,0,4
11_37_49_803,2.602,14.76,0,2,0,0,4
11_37_49_817,0.365,13.16,0,2,0,0,4
11_37_49_829,0.345,10.07,0,2,0,0,4
11_37_49_844,0.81,14.05,0,2,0,0,4
11_37_49_864,0.367,17.56,0,2,0,0,4
11_37_49_889,0.427,21.57,0,2,0,0,4
11_37_49_909,0.534,19.08,0,2,0,0,4
11_37_49_924,0.286,14.72,0,2,0,0,4
11_37_49_939,0.313,12.88,0,2,0,0,4
11_37_49_954,0.389,13.14,0,2,0,0,4
11_37_49_968,0.312,12.14,0,2,0,0,4
11_37_49_979,0.356,11.04,0,2,0,0,4
11_37_50_021,12.138,38.81,0,2,0,0,4
11_37_50_038,0.356,14.59,0,2,0,0,4
11_37_50_058,0.484,17.64,0,2,0,0,4
11_37_50_073,0.459,14.03,0,2,0,0,4
11_37_50_111,13.995,37.28,0,2,0,0,4
11_37_50_128,0.471,15.72,0,2,0,0,4
11_37_50_150,0.391,19.7,0,2,0,0,4
11_37_50_172,0.462,19.76,0,2,0,0,4
11_37_50_186,0.316,13.22,0,2,0,0,4
11_37_50_200,0.745,12.03,0,2,0,0,4
11_37_50_217,1.65,15.28,0,2,0,0,4
11_37_50_231,0.412,13.1,0,2,0,0,4
11_37_50_254,0.468,21.79,0,2,0,0,4
11_37_50_274,0.381,17.8,0,2,0,0,4
11_37_50_298,0.802,20.66,0,2,0,0,4
11_37_50_332,8.665,33.33,0,2,0,0,4
11_37_50_349,0.405,16.06,0,2,0,0,4
11_37_50_363,0.342,11.57,0,2,0,0,4
11_37_50_378,0.559,14.22,0,2,0,0,4
11_37_50_402,1.829,21.9,0,2,0,0,4
11_37_50_441,12.738,37.74,0,2,0,0,4
11_37_50_469,5.099,25.85,0,2,0,0,4
11_37_50_675,177.663,205.31,1,2,0,0,4
11_37_50_830,140.105,152.16,1,2,0,0,4
11_37_50_951,108.78,118.3,1,2,0,0,4
11_37_51_084,120.154,131.61,1,2,0,0,4
11_37_51_257,154.087,171.08,1,2,0,0,4
11_37_51_307,0.439,47.47,0,2,0,0,4
11_37_51_326,0.417,17.42,0,2,0,0,4
11_37_51_342,0.468,13.54,0,2,0,0,4
11_37_51_356,0.432,11.64,0,2,0,0,4
11_37_51_368,0.406,10.71,0,2,0,0,4
11_37_51_380,0.479,9.63,0,2,0,0,4
11_37_51_392,0.392,11.21,0,2,0,0,4
11_37_51_406,0.343,11.84,0,2,0,0,4
11_37_51_444,10.798,36.18,0,2,0,0,4
11_37_51_461,0.439,15.23,0,2,0,0,4
11_37_51_476,0.462,13.64,0,2,0,0,4
11_37_51_490,0.45,11.47,0,2,0,0,4
11_37_51_503,1.94,11.64,0,2,0,0,4
11_37_51_516,1.212,11.56,0,2,0,0,4
11_37_51_528,0.386,9.9,0,2,0,0,4
11_37_51_541,0.348,11.23,0,2,0,0,4
11_37_51_554,0.473,11.6,0,2,0,0,4
11_37_51_566,0.388,11.26,0,2,0,0,4
11_37_51_580,0.855,12.16,0,2,0,0,4
11_37_51_601,0.774,18.56,0,2,0,0,4
11_37_51_632,8.847,29.51,0,2,0,0,4
11_37_51_647,0.676,11.72,0,2,0,0,4
11_37_51_659,0.343,11.11,0,2,0,0,4
11_37_51_672,0.352,11.15,0,2,0,0,4
11_37_51_683,0.454,11.19,0,2,0,0,4
11_37_51_726,10.361,41.02,0,2,0,0,4
11_37_51_740,0.392,11.21,0,2,0,0,4
11_37_51_755,0.631,13.07,0,2,0,0,4
11_37_51_769,1.612,12.05,0,2,0,0,4
11_37_51_780,0.402,9.64,0,2,0,0,4
11_37_51_791,0.374,9.71,0,2,0,0,4
11_37_51_804,0.38,11.04,0,2,0,0,4
11_37_51_827,0.679,20.38,0,2,0,0,4
11_37_51_842,0.447,13.04,0,2,0,0,4
11_37_51_865,0.555,21.09,0,2,0,0,4
11_37_51_879,0.449,12.8,0,2,0,0,4
11_37_51_891,0.374,10.05,0,2,0,0,4
11_37_51_902,0.32,10.03,0,2,0,0,4
11_37_51_913,0.364,10.03,0,2,0,0,4
11_37_51_926,0.389,11.09,0,2,0,0,4
11_37_51_937,0.355,10.52,0,2,0,0,4
11_37_51_948,1.262,10.7,0,2,0,0,4
11_37_51_962,0.508,12.11,0,2,0,0,4
11_37_51_982,0.589,18.57,0,2,0,0,4
11_37_52_004,0.426,21.23,0,2,0,0,4
11_37_52_027,1.18,21.16,0,2,0,0,4
11_37_52_040,0.421,11.69,0,2,0,0,4
11_37_52_052,1.234,12.23,0,2,0,0,4
11_37_52_064,0.341,9.95,0,2,0,0,4
11_37_52_076,0.361,10.69,0,2,0,0,4
11_37_52_087,0.374,11.27,0,2,0,0,4
11_37_52_096,0.348,7,0,2,0,0,4
11_37_52_117,12.545,19.33,0,2,0,0,4
11_37_52_136,0.345,16.18,0,2,0,0,4
11_37_52_158,0.5,22.12,0,2,0,0,4
11_37_52_173,0.3,12.26,0,2,0,0,4
11_37_52_186,1.243,12.7,0,2,0,0,4
11_37_52_198,0.399,9.57,0,2,0,0,4
11_37_52_208,0.293,9.82,0,2,0,0,4
11_37_52_230,0.961,19.63,0,2,0,0,4
11_37_52_254,1.66,23.22,0,2,0,0,4
11_37_52_275,0.473,17.3,0,2,0,0,4
11_37_52_290,0.385,13.32,0,2,0,0,4
11_37_52_301,0.29,9.67,0,2,0,0,4
11_37_52_310,0.313,9.1,0,2,0,0,4
11_37_52_325,0.419,12.07,0,2,0,0,4
11_37_52_338,0.39,11.04,0,2,0,0,4
11_37_52_354,0.745,15.57,0,2,0,0,4
11_37_52_384,10.629,29.48,0,2,0,0,4
11_37_52_401,0.405,13.04,0,2,0,0,4
11_37_52_423,0.449,20.09,0,2,0,0,4
11_37_52_435,0.36,12.05,0,2,0,0,4
11_37_52_448,1.489,11.23,0,2,0,0,4
11_37_52_461,0.453,10.53,0,2,0,0,4
11_37_52_473,0.325,10.41,0,2,0,0,4
11_37_52_487,1.736,12.08,0,2,0,0,4
11_37_52_499,0.445,10.46,0,2,0,0,4
11_37_52_522,2.128,21.91,0,2,0,0,4
11_37_52_539,0.381,13.57,0,2,0,0,4
11_37_52_558,0.476,17.25,0,2,0,0,4
11_37_52_571,0.376,11.11,0,2,0,0,4
11_37_52_583,0.353,12.05,0,2,0,0,4
11_37_52_598,1.214,12.56,0,2,0,0,4
11_37_52_610,0.444,10.16,0,2,0,0,4
11_37_52_622,0.433,9.68,0,2,0,0,4
11_37_52_631,0.375,9.1,0,2,0,0,4
11_37_52_668,12.678,35.91,0,2,0,0,4
11_37_52_683,1.007,12.13,0,2,0,0,4
11_37_52_699,0.369,14.72,0,2,0,0,4
11_37_52_711,0.333,11.33,0,2,0,0,4
11_37_52_726,0.389,12.24,0,2,0,0,4
11_37_52_736,0.371,8.82,0,2,0,0,4
11_37_52_749,1.296,11.06,0,2,0,0,4
11_37_52_761,0.996,11.39,0,2,0,0,4
11_37_52_784,1.658,21.71,0,2,0,0,4
11_37_52_813,0.565,25.13,0,2,0,0,4
11_37_52_836,2.619,21.6,0,2,0,0,4
11_37_52_848,0.349,11.09,0,2,0,0,4
11_37_52_861,0.36,10.62,0,2,0,0,4
11_37_52_873,0.284,10.07,0,2,0,0,4
11_37_52_888,0.461,13.73,0,2,0,0,4
11_37_52_901,0.387,10.69,0,2,0,0,4
11_37_52_925,0.659,22.59,0,2,0,0,4
11_37_52_941,0.4,13.04,0,2,0,0,4
11_37_52_963,0.614,20.16,0,2,0,0,4
11_37_52_979,0.469,14.58,0,2,0,0,4
11_37_52_993,0.468,12.28,0,2,0,0,4
11_37_53_004,0.353,9.14,0,2,0,0,4
11_37_53_027,8.96,21.31,0,2,0,0,4
11_37_53_041,0.369,12.05,0,2,0,0,4
11_37_53_063,0.496,21.17,0,2,0,0,4
11_37_53_075,0.462,12.05,0,2,0,0,4
11_37_53_089,0.34,12.04,0,2,0,0,4
11_37_53_101,0.405,10.04,0,2,0,0,4
11_37_53_112,0.377,9.04,0,2,0,0,4
11_37_53_124,0.27,9.52,0,2,0,0,4
11_37_53_135,0.326,10.05,0,2,0,0,4
11_37_53_143,0.265,7.99,0,2,0,0,4
11_37_53_155,0.374,11.04,0,2,0,0,4
11_37_53_166,0.366,9.54,0,2,0,0,4
11_37_53_175,0.39,7.99,0,2,0,0,4
11_37_53_201,12.895,24.62,0,2,0,0,4
11_37_53_220,0.777,17.08,0,2,0,0,4
11_37_53_241,0.421,19.12,0,2,0,0,4
11_37_53_255,0.34,13.37,0,2,0,0,4
11_37_53_264,0.364,9.03,0,2,0,0,4
11_37_53_274,0.339,7.5,0,2,0,0,4
11_37_53_287,0.406,12.05,0,2,0,0,4
11_37_53_298,0.362,10.14,0,2,0,0,4
11_37_53_307,0.269,7.18,0,2,0,0,4
11_37_53_320,0.286,12.09,0,2,0,0,4
11_37_53_344,11.93,23.57,0,2,0,0,4
11_37_53_367,1.112,19.96,0,2,0,0,4
11_37_53_385,0.458,15.55,0,2,0,0,4
11_37_53_398,0.371,11.06,0,2,0,0,4
11_37_53_407,0.321,7.03,0,2,0,0,4
11_37_53_429,1.39,19.91,0,2,0,0,4
11_37_53_461,10.839,30.87,0,2,0,0,4
11_37_53_474,0.319,10.12,0,2,0,0,4
11_37_53_488,0.369,12.71,0,2,0,0,4
11_37_53_500,0.313,11.19,0,2,0,0,4
11_37_53_509,0.418,8.52,0,2,0,0,4
11_37_53_521,0.269,10.7,0,2,0,0,4
11_37_53_533,0.36,9.44,0,2,0,0,4
11_37_53_542,0.259,7.49,0,2,0,0,4
11_37_53_577,10.56,34.07,0,2,0,0,4
11_37_53_594,0.364,15.36,0,2,0,0,4
11_37_53_608,0.411,12.79,0,2,0,0,4
11_37_53_621,0.377,12.04,0,2,0,0,4
11_37_53_632,0.272,8.68,0,2,0,0,4
11_37_53_641,0.27,8.04,0,2,0,0,4
11_37_53_653,2.672,10.77,0,2,0,0,4
11_37_53_663,0.351,9.29,0,2,0,0,4
11_37_53_672,0.316,7.6,0,2,0,0,4
11_37_53_685,0.313,12.17,0,2,0,0,4
11_37_53_710,12.932,23.18,0,2,0,0,4
11_37_53_727,0.436,13.66,0,2,0,0,4
11_37_53_745,1.069,17.61,0,2,0,0,4
11_37_53_781,12.686,33.92,0,2,0,0,4
11_37_53_793,0.339,10.02,0,2,0,0,4
11_37_53_804,0.357,10.04,0,2,0,0,4
11_37_53_827,0.538,21.58,0,2,0,0,4
11_37_53_862,9.502,34.14,0,2,0,0,4
11_37_53_877,0.825,12.79,0,2,0,0,4
11_37_53_889,0.347,11.53,0,2,0,0,4
11_37_53_900,0.362,9.06,0,2,0,0,4
11_37_53_910,0.445,8.04,0,2,0,0,4
11_37_53_921,0.337,10.11,0,2,0,0,4
11_37_53_932,0.328,8.55,0,2,0,0,4
11_37_53_941,0.397,9.03,0,2,0,0,4
11_37_53_953,0.393,10.1,0,2,0,0,4
11_37_53_963,1.232,10.14,0,2,0,0,4
11_37_53_983,0.437,18.16,0,2,0,0,4
11_37_54_003,0.381,16.56,0,2,0,0,4
11_37_54_034,10.596,30.92,0,2,0,0,4
11_37_54_053,0.475,16.2,0,2,0,0,4
11_37_54_067,0.284,11.57,0,2,0,0,4
11_37_54_076,0.38,8.01,0,2,0,0,4
11_37_54_098,1.162,20.61,0,2,0,0,4
11_37_54_120,1.361,19.61,0,2,0,0,4
11_37_54_153,9.625,31.66,0,2,0,0,4
11_37_54_167,0.388,11.62,0,2,0,0,4
11_37_54_177,0.4,9.15,0,2,0,0,4
11_37_54_187,0.29,8.1,0,2,0,0,4
11_37_54_200,1.207,10.9,0,2,0,0,4
11_37_54_210,0.316,8.26,0,2,0,0,4
11_37_54_234,0.48,24.31,0,2,0,0,4
11_37_54_272,10.895,36.65,0,2,0,0,4
11_37_54_289,0.386,15.56,0,2,0,0,4
11_37_54_303,0.299,12.04,0,2,0,0,4
11_37_54_314,0.475,9.72,0,2,0,0,4
11_37_54_323,0.31,7.13,0,2,0,0,4
11_37_54_333,0.298,8.12,0,2,0,0,4
11_37_54_341,0.375,7.35,0,2,0,0,4
11_37_54_353,0.44,10.76,0,2,0,0,4
11_37_54_379,0.663,24.26,0,2,0,0,4
11_37_54_405,0.455,22.85,0,2,0,0,4
11_37_54_420,2.015,13.57,0,2,0,0,4
11_37_54_432,0.38,10.45,0,2,0,0,4
11_37_54_442,0.33,8.66,0,2,0,0,4
11_37_54_451,0.344,8.1,0,2,0,0,4
11_37_54_460,0.345,6.52,0,2,0,0,4
11_37_54_471,0.307,9.04,0,2,0,0,4
11_37_54_481,1.339,9.15,0,2,0,0,4
11_37_54_490,0.266,7.03,0,2,0,0,4
11_37_54_505,0.444,14.09,0,2,0,0,4
11_37_54_529,0.458,23.61,0,2,0,0,4
11_37_54_551,0.408,18.06,0,2,0,0,4
11_37_54_572,0.439,20.23,0,2,0,0,4
11_37_54_583,0.29,10.61,0,2,0,0,4
11_37_54_592,0.73,8.68,0,2,0,0,4
11_37_54_603,0.373,10.04,0,2,0,0,4
11_37_54_629,1.017,24.32,0,2,0,0,4
11_37_54_649,0.451,18.22,0,2,0,0,4
11_37_54_669,0.458,19.38,0,2,0,0,4
11_37_54_679,0.479,8.18,0,2,0,0,4
11_37_54_691,0.28,9.51,0,2,0,0,4
11_37_54_703,0.375,11.05,0,2,0,0,4
11_37_54_712,0.414,9.06,0,2,0,0,4
11_37_54_723,0.348,8.52,0,2,0,0,4
11_37_54_736,0.437,11.55,0,2,0,0,4
11_37_54_747,1.368,9.03,0,2,0,0,4
11_37_54_766,0.487,17.58,0,2,0,0,4
11_37_54_784,0.444,17.78,0,2,0,0,4
11_37_54_819,11.422,33.21,0,2,0,0,4
11_37_54_837,0.387,15.98,0,2,0,0,4
11_37_54_848,0.947,9.05,0,2,0,0,4
11_37_54_860,0.357,10.42,0,2,0,0,4
11_37_54_872,0.448,11.04,0,2,0,0,4
11_37_54_912,17.084,38.96,0,2,0,0,4
11_37_54_929,0.415,15.07,0,2,0,0,4
11_37_54_951,1.515,20.57,0,2,0,0,4
11_37_54_963,0.287,10.05,0,2,0,0,4
11_37_54_973,0.338,7.52,0,2,0,0,4
11_37_54_984,1.766,10.03,0,2,0,0,4
11_37_55_012,0.545,25.6,0,2,0,0,4
11_37_55_031,0.442,16.54,0,2,0,0,4
11_37_55_065,11.341,32.15,0,2,0,0,4
11_37_55_077,0.953,10.03,0,2,0,0,4
11_37_55_090,0.354,11.83,0,2,0,0,4
11_37_55_100,0.259,9.05,0,2,0,0,4
11_37_55_108,0.366,7.68,0,2,0,0,4
11_37_55_121,0.349,10.37,0,2,0,0,4
11_37_55_132,0.44,10.23,0,2,0,0,4
11_37_55_141,0.468,9.05,0,2,0,0,4
11_37_55_156,0.409,13.05,0,2,0,0,4
11_37_55_179,0.487,20.56,0,2,0,0,4
11_37_55_210,9.457,29.17,0,2,0,0,4
11_37_55_227,0.511,16.05,0,2,0,0,4
11_37_55_383,105.056,153.63,1,2,0,0,4
11_37_55_562,126.056,177.09,1,2,0,0,4
11_37_55_673,78.667,106.64,1,2,0,0,4
11_37_55_824,127.745,147.41,1,2,0,0,4
11_37_55_971,128.506,143.94,1,2,0,0,4
11_37_56_116,121.066,141.29,1,2,0,0,4
11_37_56_222,89.631,104.52,1,2,0,0,4
11_37_56_358,109.008,134.29,1,2,0,0,4
11_37_56_494,114.487,131.85,1,2,0,0,4
11_37_56_634,118.048,139.21,1,2,0,0,4
11_37_56_800,136.059,162.49,1,2,0,0,4
11_37_56_960,142.103,157.8,1,2,0,0,4
11_37_57_113,133.122,150.28,1,2,0,0,4
11_37_57_171,0.377,55.02,0,2,0,0,4
11_37_57_193,0.653,21.46,0,2,0,0,4
11_37_57_219,0.72,24.08,0,2,0,0,4
11_37_57_241,0.457,20.1,0,2,0,0,4
11_37_57_292,10.436,49.77,0,2,0,0,4
11_37_57_313,0.491,18.18,0,2,0,0,4
11_37_57_333,0.413,17.65,0,2,0,0,4
11_37_57_356,0.421,21.78,0,2,0,0,4
11_37_57_376,0.388,17.64,0,2,0,0,4
11_37_57_399,0.521,22.26,0,2,0,0,4
11_37_57_423,0.428,21.1,0,2,0,0,4
11_37_57_441,0.509,15.66,0,2,0,0,4
11_37_57_468,0.504,24.44,0,2,0,0,4
11_37_57_490,0.398,19.74,0,2,0,0,4
11_37_57_512,0.485,20.05,0,2,0,0,4
11_37_57_547,9.636,32.75,0,2,0,0,4
11_37_57_575,0.48,26.39,0,2,0,0,4
11_37_57_602,0.392,25.08,0,2,0,0,4
11_37_57_622,0.403,20.27,0,2,0,0,4
11_37_57_645,0.467,21.17,0,2,0,0,4
11_37_57_671,,,,,,,
11_37_57_920,100.925,147.62,1,2,0,0,4
11_37_58_102,131.158,180.6,1,2,0,0,4
11_37_58_235,,,,,,,
11_37_58_472,,,,,,,
11_37_58_617,0.44,43.48,0,2,0,0,4
11_37_58_643,0.538,23.54,0,2,0,0,4
11_37_58_664,0.837,19.19,0,2,0,0,4
11_37_58_695,0.381,29.08,0,2,0,0,4
11_37_58_704,0.331,7.57,0,2,0,0,4
11_37_58_719,2.157,13.63,0,2,0,0,4
11_37_58_744,1.143,24.28,0,2,0,0,4
11_37_58_762,0.385,15.87,0,2,0,0,4
11_37_58_801,10.238,36.2,0,2,0,0,4
11_37_58_825,0.552,24.38,0,2,0,0,4
11_37_58_853,0.683,26.77,0,2,0,0,4
11_37_58_877,0.555,21.58,0,2,0,0,4
11_37_58_898,0.376,20.09,0,2,0,0,4
11_37_58_920,0.526,20.06,0,2,0,0,4
