timestamp,myo_inf_time,class,probability
11_57_07_750,3.175,0,0.9989770658264424
11_57_07_805,4.974,0,0.9988579048261043
11_57_07_879,3.309,0,0.9986464655315442
11_57_07_948,4.625,0,0.9983592677139661
11_57_08_017,4.546,0,0.9987771169085213
11_57_08_094,5.278,0,0.9988124902469423
11_57_08_161,5.061,0,0.9988415028447294
11_57_08_237,6.714,0,0.9989415345355445
11_57_08_310,3.924,0,0.998728073767407
11_57_08_379,3.567,0,0.9987521482396335
11_57_08_443,3.874,0,0.9987922413889462
11_57_08_511,5.023,0,0.9985326675480395
11_57_08_585,5.772,0,0.997151865577513
11_57_08_660,4.854,0,0.9984462716419159
11_57_08_728,5.9,0,0.9986217769458681
11_57_08_804,3.968,0,0.9984993641728329
11_57_08_876,5.889,0,0.9983340545223257
11_57_08_948,3.775,0,0.9988044841694018
11_57_09_025,5.672,0,0.9986730380696366
11_57_09_097,4.542,0,0.9990804355947442
11_57_09_175,5.137,0,0.9989503454181766
11_57_09_252,7.252,0,0.9987726538593065
11_57_09_320,3.854,0,0.9989521402660221
11_57_09_396,6.229,0,0.9987721856713082
11_57_09_472,5.023,0,0.9990118001324818
11_57_09_550,4.823,0,0.998118572411264
11_57_09_622,4.455,0,0.9988849698150255
11_57_09_698,5.377,0,0.9987326755799688
11_57_09_765,3.571,0,0.9981868320563532
11_57_09_835,4.91,0,0.9975159661218953
11_57_09_899,3.303,0,0.9916187572110986
11_57_09_966,4.914,0,0.9772256472626769
11_57_10_026,4.501,0,0.9532524643769199
11_57_10_093,4.241,0,0.9334918803444436
11_57_10_161,4.153,0,0.8743025088437135
11_57_10_227,4.598,0,0.8166699766946494
11_57_10_287,4.108,0,0.8356530587500487
11_57_10_359,6.249,0,0.904851207454662
11_57_10_423,4.222,0,0.8865086186543495
11_57_10_491,5.366,0,0.9643732868909709
11_57_10_555,3.741,0,0.9909132471698092
11_57_10_621,4.224,0,0.9938678400050144
11_57_10_667,2.679,0,0.9953636994205565
11_57_10_730,3.838,0,0.9939334775005056
11_57_10_793,3.396,0,0.9933886036228485
11_57_10_849,5.977,0,0.9951826120128766
11_57_10_921,4.231,0,0.9831119267085289
11_57_10_989,4.637,0,0.9176977941638799
11_57_11_064,3.751,0,0.9156614480754969
11_57_11_134,4.022,0,0.9187583180993512
11_57_11_198,3.354,0,0.9062086566591028
11_57_11_264,7.084,0,0.7629634905858134
11_57_11_328,3.304,0,0.7095036011093069
11_57_11_385,5.467,0,0.6801477708478691
11_57_11_452,4.09,1,0.4505110380229953
11_57_11_517,5.667,1,0.37980212751913656
11_57_11_590,4.789,1,0.5164386883369549
11_57_11_645,5.392,2,0.4867737420513699
11_57_11_716,3.981,2,0.48008123312003576
11_57_11_786,8.019,3,0.6469464337987505
11_57_11_852,4.714,3,0.6757909528966014
11_57_11_915,8.525,3,0.7734215873775016
11_57_11_990,5.668,3,0.5297455235060016
11_57_12_094,6.732,3,0.6263487641306813
11_57_12_151,4.345,3,0.9194048041794443
11_57_12_217,5.353,3,0.9249556435957031
11_57_12_284,4.895,3,0.880754310150895
11_57_12_356,6.056,3,0.9172226472437747
11_57_12_415,4.185,3,0.8772487724592327
11_57_12_481,6.533,3,0.8161738872525028
11_57_12_553,4.346,3,0.9497156355052613
11_57_12_615,7.516,3,0.9690140718133319
11_57_12_682,4.54,3,0.9748328140470848
11_57_12_751,5.255,3,0.9583118028795677
11_57_12_807,4.984,3,0.8854788112234465
11_57_12_874,6.271,3,0.8250421003427612
11_57_12_945,4.434,3,0.8684379395175202
11_57_13_011,5.875,3,0.7026538361442903
11_57_13_073,4.882,3,0.4087151631180571
11_57_13_141,5.053,1,0.4375370702890693
11_57_13_203,4.516,3,0.3716722350319921
11_57_13_257,4.847,3,0.5178875682951961
11_57_13_331,6.095,3,0.6891436267175062
11_57_13_397,6.155,3,0.6465699007003364
11_57_13_466,4.742,3,0.6293052513340559
11_57_13_523,5.011,3,0.6283427901080337
11_57_13_592,4.797,3,0.8117271338947472
11_57_13_659,7.525,3,0.7902276384950417
11_57_13_725,4.683,3,0.808944837360804
11_57_13_785,5.379,3,0.8022389680266099
11_57_13_857,5.003,3,0.6076367606765736
11_57_13_919,6.698,3,0.721635456782658
11_57_13_989,4.597,3,0.7313474173069952
11_57_14_055,7.393,3,0.6999327348166621
11_57_14_124,5.148,3,0.5040247512128717
11_57_14_179,4.265,3,0.6155960023423133
11_57_14_256,4.541,3,0.7074601848741866
11_57_14_320,6.437,3,0.6610955353682324
11_57_14_383,4.728,3,0.6775990113706564
11_57_14_435,4.69,3,0.5492005388017686
11_57_14_504,4.838,3,0.6116369429946215
11_57_14_561,4.118,3,0.49194976605814905
11_57_14_634,6.954,2,0.5039971811986766
11_57_14_694,6.272,2,0.728077591604394
11_57_14_768,4.65,2,0.49851705690451426
11_57_14_827,5.873,3,0.6249641481440659
11_57_14_899,4.355,3,0.8536290579612109
11_57_14_963,5.159,3,0.8986858832435417
11_57_15_022,5.443,3,0.8027216581803575
11_57_15_091,5.117,3,0.7939506074026693
11_57_15_156,6.978,3,0.6828701710583416
11_57_15_218,4.734,3,0.6805108564930124
11_57_15_283,5.528,1,0.46833111243380054
11_57_15_351,3.894,3,0.5399482722265257
11_57_15_414,7.133,3,0.8692472069498847
11_57_15_481,3.998,3,0.8534411198941795
11_57_15_554,4.385,3,0.6116653012676945
11_57_15_618,3.967,1,0.4278307090447822
11_57_15_677,6.062,2,0.4340564164977481
11_57_15_742,4.637,3,0.4845718317547451
11_57_15_805,5.83,3,0.49509089739955403
11_57_15_869,4.449,3,0.5285227415743757
11_57_15_937,5.905,3,0.6660162702578111
11_57_15_999,4.665,3,0.6971375439636207
11_57_16_061,7.269,3,0.8326113629422722
11_57_16_128,4.281,3,0.8170454816225935
11_57_16_197,6.182,3,0.759690831429107
11_57_16_257,4.641,3,0.7845814853819478
11_57_16_313,5.071,3,0.6870538033785526
11_57_16_381,3.675,3,0.8570757408580073
11_57_16_450,6.631,3,0.8439269152734981
11_57_16_510,5.452,3,0.8078293606172036
11_57_16_578,4.752,3,0.7690517326687927
11_57_16_645,4.295,3,0.7910020236704969
11_57_16_713,6.672,3,0.7929037869618435
11_57_16_777,4.775,3,0.6632299098544855
11_57_16_843,5.176,2,0.49382406422368075
11_57_16_907,4.085,3,0.6750376788964765
11_57_16_974,9.496,3,0.6124885160314465
11_57_17_034,4.218,3,0.7625359819388184
11_57_17_087,4.637,3,0.6937476909993195
11_57_17_162,4.29,3,0.7762168253009528
11_57_17_220,6.985,3,0.7362679384359487
11_57_17_289,5.431,3,0.7993171442863375
11_57_17_354,6.262,3,0.7788676539749563
11_57_17_427,4.208,3,0.6452089737323549
11_57_17_482,4.079,3,0.5807829944048672
11_57_17_551,5.185,3,0.5557580413629812
11_57_17_608,6.331,3,0.8155501988574348
11_57_17_680,4.459,3,0.8907148526392049
11_57_17_739,4.522,3,0.7647337874181545
11_57_17_810,4.645,3,0.7055587402712876
11_57_17_871,4.587,3,0.6972395401108746
11_57_17_931,5.531,3,0.8432101488378977
11_57_18_000,4.26,3,0.8244835475086084
11_57_18_079,4.597,3,0.6847241937629859
11_57_18_139,6.522,3,0.5485409399792138
11_57_18_215,5.044,3,0.5772356155143464
11_57_18_271,4.256,3,0.5867721432007622
11_57_18_342,4.861,3,0.7333641001705894
11_57_18_403,5.097,3,0.7882935604111707
11_57_18_473,5.195,3,0.8158691214296633
11_57_18_540,7.914,3,0.7667809851172954
11_57_18_609,4.046,3,0.5358585875801789
11_57_18_664,4.96,3,0.4110483375316898
11_57_18_731,4.797,3,0.597478047197922
11_57_18_800,3.835,3,0.5422130333799733
11_57_18_858,6.719,2,0.3401710403258046
11_57_18_931,5.059,0,0.48720490448900516
11_57_19_010,6.223,0,0.5715150551221303
11_57_19_072,4.696,0,0.7943403610870573
11_57_19_142,5.568,0,0.9454770890984069
11_57_19_210,3.926,0,0.9890362831838213
11_57_19_277,5.991,0,0.9948684910041112
11_57_19_377,6.512,0,0.9820039914584319
11_57_19_441,5.255,0,0.9767291267451083
11_57_19_506,5.652,0,0.9874827848673169
11_57_19_576,4.154,0,0.9953681202697992
11_57_19_643,4.248,0,0.9805184044199915
11_57_19_705,3.59,0,0.992435573962596
11_57_19_772,6.251,0,0.9810024331411317
11_57_19_835,4.376,0,0.9865668627000843
11_57_19_897,6.267,0,0.9902247782562953
11_57_19_968,5.414,0,0.9947781254482267
11_57_20_049,6.62,0,0.9958244641458783
11_57_20_129,7.021,0,0.9969946017329862
11_57_20_201,3.925,0,0.9940641891517883
11_57_20_268,4.02,0,0.9950085915007121
11_57_20_343,5.267,0,0.9948929218513077
11_57_20_416,3.94,0,0.993346193440308
11_57_20_488,7.943,0,0.9925788373272445
11_57_20_561,4.096,0,0.9926155465997614
11_57_20_642,5.865,0,0.9928551939908795
11_57_20_711,6.192,0,0.9933720440895715
11_57_20_794,6.918,0,0.9965051800406691
11_57_20_870,5.815,0,0.9961295389439274
11_57_20_948,4.867,0,0.9965647690374936
11_57_21_027,5.568,0,0.9972898844220074
11_57_21_106,5.694,0,0.9980217118913287
11_57_21_189,7.27,0,0.9981925802573489
11_57_21_271,5.1,0,0.9964266963871454
11_57_21_354,5.79,0,0.9952088392200278
11_57_21_439,6.473,0,0.9962837022459521
11_57_21_535,5.873,0,0.997554723708941
11_57_21_617,5.95,0,0.9959960370850028
11_57_21_704,5.79,0,0.9958131673159347
11_57_21_790,5.782,0,0.9973649539391145
11_57_21_896,6.016,0,0.9981415958014972
11_57_21_990,8.776,0,0.9988670904472879
11_57_22_082,5.272,0,0.9989925354537899
11_57_22_172,6.326,0,0.9988865180432025
11_57_22_267,8.056,0,0.9991598744621855
11_57_22_354,5.222,0,0.9989630467867
11_57_22_443,5.587,0,0.9990047886327587
11_57_22_530,6.584,0,0.9988466122695723
11_57_22_625,6.404,0,0.9987886610296312
11_57_22_724,5.647,0,0.9987812958341734
11_57_22_816,5.884,0,0.9984704793514748
11_57_22_906,6.052,0,0.9985053718124436
11_57_23_000,5.644,0,0.9990384641681306
11_57_23_096,5.715,0,0.9984496704674216
11_57_23_198,7.219,0,0.998725034297157
11_57_23_296,6.875,0,0.9984226503717639
11_57_23_395,6.203,0,0.9985392978884583
11_57_23_490,7.195,0,0.9978389446770061
11_57_23_590,6.424,0,0.9990309347923518
11_57_23_692,5.629,0,0.9990186416605658
11_57_23_791,6.512,0,0.9980078229422441
11_57_23_892,5.56,0,0.9975861763795852
11_57_23_994,4.86,0,0.9981044915115636
11_57_24_091,6.962,0,0.9980970219726133
11_57_24_187,6.858,0,0.9979317956048053
11_57_24_295,6.647,0,0.9985566490914914
11_57_24_405,5.093,0,0.9981952407853192
11_57_24_504,7.32,0,0.9974122595024764
11_57_24_610,6.469,0,0.9971833935902303
11_57_24_719,8.045,0,0.9980518768524183
11_57_24_825,6.693,0,0.9979432979898724
11_57_24_933,6.823,0,0.9971912932708277
11_57_25_037,4.985,0,0.9981199700261001
11_57_25_147,5.721,0,0.9987161556329633
11_57_25_261,6.601,0,0.9989324941636624
11_57_25_379,6.583,0,0.9990808538752027
11_57_25_493,7.688,0,0.9987912775869514
11_57_25_604,5.183,0,0.9991228529161275
11_57_25_720,9.92,0,0.999073835005101
11_57_25_834,8.016,0,0.9992142279743879
11_57_25_932,6.017,0,0.9989827989809488
11_57_26_037,4.807,0,0.9990552514366425
11_57_26_142,5.569,0,0.9991033950978133
11_57_26_250,6.845,0,0.9990216607715073
11_57_26_361,8.051,0,0.9989461317335875
11_57_26_461,5.178,0,0.9973375086390153
11_57_26_553,5.391,0,0.9957222315877476
11_57_26_640,6.992,0,0.9966110288679391
11_57_26_724,5.787,0,0.9979170566770933
11_57_26_811,4.89,0,0.9980586316907357
11_57_26_902,5.531,0,0.9989639319286935
11_57_26_985,4.481,0,0.9981441423392352
11_57_27_063,4.359,0,0.9980356249218995
11_57_27_145,4.518,0,0.9974003798178708
11_57_27_230,5.043,0,0.9896171422526202
11_57_27_313,6.703,0,0.9866395783950607
11_57_27_388,4.972,0,0.9960906328188274
11_57_27_468,6.213,0,0.9952473294848271
11_57_27_545,5.965,0,0.9947500463632427
11_57_27_611,4.41,0,0.949387535230217
11_57_27_693,6.183,0,0.6646729086855019
11_57_27_762,4.346,0,0.48569628017004396
11_57_27_835,7.19,2,0.420343671596643
11_57_27_911,4.647,2,0.5582545072603422
11_57_27_981,5.864,2,0.7422303214569241
11_57_28_050,6.252,2,0.8715559650489758
11_57_28_123,6.198,2,0.9113422820526257
11_57_28_180,3.669,2,0.9650865123596067
11_57_28_255,5.376,2,0.9724017434852188
11_57_28_312,4.54,2,0.9573435970454979
11_57_28_373,4.582,2,0.9665445085339603
11_57_28_435,4.722,2,0.9465209512475987
11_57_28_502,6.593,2,0.90541147589977
11_57_28_570,4.986,2,0.8880301565494565
11_57_28_629,5.294,2,0.9137245014945754
11_57_28_706,4.616,2,0.8074194587936272
11_57_28_779,8.808,2,0.8178273229588755
11_57_28_845,5.138,2,0.866478747547471
11_57_28_919,6.963,2,0.8596983855037161
11_57_28_983,5.632,2,0.8919479994913317
11_57_29_054,6.962,2,0.8699823124732232
11_57_29_122,4.802,2,0.9006009908808047
11_57_29_185,4.871,2,0.8622402983294353
11_57_29_245,4.363,2,0.8567752868395913
11_57_29_314,7.631,2,0.8458783114842483
11_57_29_378,5.116,2,0.7528690011500885
11_57_29_445,6.803,2,0.8958154377748346
11_57_29_510,5.728,2,0.9153217045425364
11_57_29_580,7.717,2,0.9393978267536194
11_57_29_644,5.143,2,0.9221863899607221
11_57_29_711,5.183,2,0.8877454896453717
11_57_29_776,4.584,2,0.8870787469562312
11_57_29_856,6.729,2,0.9017415345045702
11_57_29_919,4.461,2,0.8965856179920132
11_57_29_984,6.869,2,0.9164174071779709
11_57_30_051,5.671,2,0.957294201330948
11_57_30_121,5.224,2,0.9429454237837971
11_57_30_180,4.49,2,0.9267728712796303
11_57_30_247,8.844,2,0.9230185263103076
11_57_30_320,4.919,2,0.9289186328824056
11_57_30_392,5.76,2,0.9339671141922314
11_57_30_441,4.221,2,0.9482359177040235
11_57_30_510,6.682,2,0.9465789975467787
11_57_30_576,3.93,2,0.940289809381415
11_57_30_644,5.563,2,0.9209597016802408
11_57_30_712,4.082,2,0.9221242496515233
11_57_30_783,6.617,2,0.9388102012774648
11_57_30_848,4.121,2,0.8251501790860016
11_57_30_913,6.627,2,0.7049683751139594
11_57_30_987,5.209,2,0.7801440317313487
11_57_31_056,7.2,2,0.7714687589245907
11_57_31_122,5.858,2,0.8957660589658081
11_57_31_192,4.677,2,0.920508365666321
11_57_31_252,4.8,2,0.9305860193491969
11_57_31_322,6.799,2,0.9587233810859658
11_57_31_392,8.447,2,0.9871706057794031
11_57_31_463,4.645,2,0.9705664411960583
11_57_31_527,6.02,2,0.9702046295146968
11_57_31_599,4.942,2,0.8008492340998247
11_57_31_658,6.321,2,0.9120029310867656
11_57_31_726,4.715,2,0.8896491855856778
11_57_31_795,6.386,2,0.9521612649473002
11_57_31_860,4.455,2,0.9183782892081884
11_57_31_921,4.899,2,0.862711573543817
11_57_31_996,5.147,2,0.9113377942088117
11_57_32_071,5.925,2,0.9334556552835217
11_57_32_140,5.175,2,0.9466732383091861
11_57_32_209,5.362,2,0.9790277567711684
11_57_32_276,3.889,2,0.9597231083509039
11_57_32_341,7.486,2,0.9380250875124958
11_57_32_401,4.652,2,0.907236743203363
11_57_32_464,5.585,2,0.9533333011546724
11_57_32_537,3.96,2,0.9652540959902446
11_57_32_594,5.812,2,0.9521837475710727
11_57_32_667,4.921,2,0.9261923049654173
11_57_32_739,7.962,2,0.6960556891769789
11_57_32_808,4.025,2,0.6275913665993805
11_57_32_868,4.922,2,0.703577409692616
11_57_32_940,4.135,2,0.6150643488710074
11_57_33_008,5.365,3,0.5058730354956021
11_57_33_068,4.79,2,0.4563841225996983
11_57_33_124,5.868,2,0.6079850505426002
11_57_33_189,4.384,2,0.8133549079867088
11_57_33_263,6.217,2,0.7376553403940207
11_57_33_331,5.196,2,0.750914828516464
11_57_33_392,7.668,2,0.7166838746576368
11_57_33_463,4.594,2,0.5657071133044691
11_57_33_527,7.042,2,0.5272101101852578
11_57_33_592,5.106,2,0.5034969159567423
11_57_33_660,7.088,2,0.5661194259436086
11_57_33_721,5.579,2,0.5217321707695977
11_57_33_785,8.042,2,0.484253421989087
11_57_33_856,4.166,2,0.5527300662740906
11_57_33_921,6.398,3,0.4953534248138494
11_57_33_983,4.775,2,0.4224197113701207
11_57_34_041,5.469,2,0.5026270372947067
11_57_34_109,3.812,0,0.42253459152691536
11_57_34_170,3.96,0,0.9475215256205328
11_57_34_236,4.501,0,0.972774658954472
11_57_34_291,4.287,0,0.980690724669194
11_57_34_381,5.31,0,0.9883380610210751
11_57_34_436,4.846,0,0.9875507037379515
11_57_34_501,4.962,0,0.9922854303332634
11_57_34_559,3.524,0,0.9961586466809771
11_57_34_630,4.13,0,0.9899647541727493
11_57_34_685,4.714,0,0.9951631249178408
11_57_34_753,3.969,0,0.9989426218616025
11_57_34_807,3.449,0,0.998794155650307
11_57_34_871,5.623,0,0.9981936794416085
11_57_34_932,3.524,0,0.9981396347291889
11_57_34_998,5.72,0,0.9981765693821518
11_57_35_061,3.492,0,0.9958683111462074
11_57_35_123,4.499,0,0.9974716865207707
11_57_35_189,6.448,0,0.9974616684584154
11_57_35_246,3.846,0,0.996180122859715
11_57_35_309,3.841,0,0.9981861832230541
11_57_35_363,4.098,0,0.9968063208315056
11_57_35_445,6.268,0,0.99701007661799
11_57_35_515,5.602,0,0.9986298310808605
11_57_35_582,5.256,0,0.996351716009914
11_57_35_655,6.707,0,0.9962392470835942
11_57_35_737,5.837,0,0.9935177286322054
11_57_35_820,6.164,0,0.994133144287085
11_57_35_887,4.463,0,0.9917458745479085
11_57_35_962,4.995,0,0.9851304568778392
11_57_36_041,6.835,0,0.9799497686105222
11_57_36_118,4.533,0,0.9292021781578191
11_57_36_204,6.437,0,0.7438279123852164
11_57_36_293,6.044,0,0.5593378874246964
11_57_36_390,8.679,2,0.38738355971222793
11_57_36_486,8.054,1,0.462797574486562
11_57_36_567,5.213,0,0.6556658962979797
11_57_36_653,6.445,0,0.8062659281827877
11_57_36_746,7.81,0,0.9293882949392485
11_57_36_838,8.087,0,0.7618711784180289
11_57_36_886,5.668,0,0.6718958427882625
11_57_36_987,7.474,0,0.7838718216767945
11_57_37_080,6.443,0,0.9635440283153105
