Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_45_116,-39.0,-24.0,-3.0,-1.0,0.0,-4.0,-9.0,-17.0,1.2070312,-0.1875,0.14404297,-30.670732,37.5,18.47561
11_56_45_116,20.0,8.0,-12.0,-9.0,3.0,-1.0,2.0,1.0,1.1318359,-0.1328125,0.17333984,-50.670734,31.82927,16.82927
11_56_45_116,-7.0,19.0,5.0,8.0,1.0,-2.0,-1.0,0.0,1.0546875,-0.041015625,0.17578125,-62.743904,25.792683,13.536586
11_56_45_116,1.0,-22.0,-2.0,-1.0,-1.0,-1.0,-3.0,1.0,1.125,-0.06982422,0.24902344,-63.59756,16.09756,7.1341467
11_56_45_116,-3.0,18.0,2.0,2.0,1.0,2.0,2.0,0.0,1.1616211,-0.12451172,0.38867188,-54.02439,5.792683,3.0487804
11_56_45_116,1.0,-14.0,-3.0,-2.0,-1.0,-1.0,1.0,-1.0,1.121582,-0.119140625,0.34375,-48.475613,0.6097561,4.5731707
11_56_45_116,0.0,5.0,0.0,-1.0,0.0,-4.0,0.0,0.0,1.0649414,-0.104003906,0.33740234,-47.5,-3.6585367,6.52439
11_56_45_207,1.0,5.0,-5.0,-1.0,-6.0,-5.0,-1.0,-2.0,1.1157227,0.020507812,0.171875,-89.02439,54.7561,22.256098
11_56_45_207,-3.0,-7.0,1.0,-1.0,1.0,-1.0,-2.0,-2.0,1.2558594,0.028320312,0.15527344,-57.621952,54.207317,20.731709
11_56_45_207,0.0,-26.0,0.0,0.0,0.0,2.0,1.0,0.0,1.3134766,-0.109375,0.14160156,-17.012196,44.268295,16.95122
11_56_45_207,1.0,20.0,3.0,-3.0,0.0,0.0,0.0,0.0,1.2070312,-0.1875,0.14404297,-30.670732,37.5,18.47561
11_56_45_207,-2.0,-2.0,-4.0,2.0,0.0,1.0,-2.0,0.0,1.1318359,-0.1328125,0.17333984,-50.670734,31.82927,16.82927
11_56_45_207,1.0,-13.0,2.0,2.0,3.0,-2.0,0.0,0.0,1.0546875,-0.041015625,0.17578125,-62.743904,25.792683,13.536586
11_56_45_207,2.0,5.0,1.0,-2.0,2.0,2.0,1.0,0.0,1.125,-0.06982422,0.24902344,-63.59756,16.09756,7.1341467
11_56_45_301,-5.0,-3.0,3.0,8.0,-6.0,2.0,0.0,1.0,0.78222656,-0.49414062,0.25341797,-128.90244,38.841465,-74.02439
11_56_45_301,13.0,-5.0,-2.0,-4.0,-4.0,-5.0,4.0,-1.0,0.79541016,-0.43017578,0.24853516,-115.18293,48.35366,-60.487804
11_56_45_301,-6.0,1.0,0.0,3.0,0.0,-3.0,0.0,0.0,0.87939453,-0.40234375,0.1977539,-95.97561,54.573174,-45.182926
11_56_45_301,-3.0,0.0,2.0,-2.0,-5.0,-4.0,-1.0,-3.0,0.8798828,-0.3647461,0.19433594,-78.53659,53.963417,-27.865854
11_56_45_301,-3.0,-4.0,1.0,-4.0,-11.0,-11.0,0.0,0.0,0.8779297,-0.33691406,0.20019531,-67.743904,55.609756,-8.963415
11_56_45_301,10.0,-4.0,-13.0,-4.0,-2.0,3.0,1.0,-5.0,0.87158203,-0.3076172,0.17089844,-67.5,58.35366,8.719512
11_56_45_301,-1.0,6.0,3.0,2.0,18.0,8.0,0.0,-1.0,0.91015625,-0.24267578,0.15722656,-85.30488,57.5,17.865854
11_56_45_301,-6.0,-3.0,0.0,8.0,-2.0,-23.0,1.0,1.0,0.96728516,-0.16552734,0.15332031,-105.06098,55.42683,21.646341
11_56_45_301,3.0,-4.0,0.0,3.0,12.0,25.0,1.0,0.0,1.019043,-0.071777344,0.17333984,-106.52439,55.365856,21.707317
11_56_45_301,0.0,-3.0,-7.0,-3.0,-12.0,-8.0,-2.0,-2.0,1.1157227,0.020507812,0.171875,-89.02439,54.7561,22.256098
11_56_45_387,-6.0,3.0,-10.0,0.0,-4.0,0.0,0.0,4.0,0.9086914,-0.4736328,0.20947266,-122.07317,30.365854,-117.2561
11_56_45_387,4.0,-1.0,0.0,1.0,-2.0,-4.0,-4.0,-1.0,0.8671875,-0.5761719,0.22509766,-123.78049,32.5,-106.46342
11_56_45_387,-2.0,-1.0,0.0,2.0,3.0,-1.0,1.0,0.0,0.82128906,-0.56152344,0.24023438,-133.17073,34.207317,-91.585365
11_56_45_387,-3.0,0.0,0.0,-4.0,0.0,0.0,1.0,-3.0,0.78222656,-0.49414062,0.25341797,-128.90244,38.841465,-74.02439
11_56_45_387,-3.0,-5.0,2.0,2.0,0.0,2.0,2.0,-5.0,0.79541016,-0.43017578,0.24853516,-115.18293,48.35366,-60.487804
11_56_45_387,-9.0,-2.0,3.0,1.0,-2.0,-3.0,-3.0,-1.0,0.87939453,-0.40234375,0.1977539,-95.97561,54.573174,-45.182926
11_56_45_387,-1.0,-8.0,-6.0,-7.0,-5.0,-1.0,-1.0,0.0,0.8798828,-0.3647461,0.19433594,-78.53659,53.963417,-27.865854
11_56_45_387,1.0,-1.0,-5.0,-1.0,10.0,0.0,0.0,-1.0,0.8779297,-0.33691406,0.20019531,-67.743904,55.609756,-8.963415
11_56_45_387,-5.0,16.0,9.0,-4.0,-1.0,-4.0,-2.0,-3.0,0.87158203,-0.3076172,0.17089844,-67.5,58.35366,8.719512
11_56_45_387,-5.0,2.0,10.0,9.0,0.0,0.0,-2.0,1.0,0.91015625,-0.24267578,0.15722656,-85.30488,57.5,17.865854
11_56_45_476,-2.0,-7.0,-35.0,-2.0,-2.0,-12.0,-4.0,-1.0,0.91015625,-0.5419922,0.2133789,-125.60976,37.012196,-117.19512
11_56_45_476,-6.0,-27.0,8.0,1.0,5.0,8.0,0.0,0.0,0.92578125,-0.52490234,0.21240234,-126.951225,35.30488,-117.2561
11_56_45_476,7.0,4.0,-3.0,2.0,5.0,7.0,2.0,1.0,0.93408203,-0.5083008,0.20166016,-123.96342,31.585367,-117.0122
11_56_45_476,-3.0,-19.0,-17.0,-5.0,12.0,9.0,3.0,0.0,0.9086914,-0.4736328,0.20947266,-122.07317,30.365854,-117.2561
11_56_45_476,3.0,16.0,29.0,-1.0,-9.0,-7.0,2.0,1.0,0.8671875,-0.5761719,0.22509766,-123.78049,32.5,-106.46342
11_56_45_476,-3.0,10.0,-59.0,-5.0,-1.0,-1.0,3.0,0.0,0.82128906,-0.56152344,0.24023438,-133.17073,34.207317,-91.585365
11_56_45_476,-3.0,-11.0,15.0,11.0,0.0,-3.0,0.0,-1.0,0.78222656,-0.49414062,0.25341797,-128.90244,38.841465,-74.02439
11_56_45_476,-1.0,0.0,-10.0,-17.0,-6.0,-3.0,-2.0,0.0,0.79541016,-0.43017578,0.24853516,-115.18293,48.35366,-60.487804
11_56_45_476,0.0,0.0,-4.0,-3.0,3.0,-1.0,-1.0,-1.0,0.87939453,-0.40234375,0.1977539,-95.97561,54.573174,-45.182926
11_56_45_557,-2.0,-11.0,-13.0,2.0,-2.0,-1.0,-1.0,-1.0,0.92041016,-0.5,0.1743164,-114.14635,36.09756,-110.121956
11_56_45_557,4.0,3.0,15.0,-1.0,-1.0,0.0,1.0,0.0,0.9355469,-0.53564453,0.14990234,-115.0,33.47561,-111.64635
11_56_45_557,3.0,-5.0,-19.0,-7.0,-1.0,1.0,-1.0,-1.0,0.90771484,-0.5449219,0.16845703,-117.37805,32.439026,-114.20732
11_56_45_557,2.0,0.0,9.0,2.0,2.0,2.0,-1.0,-2.0,0.8955078,-0.5620117,0.2084961,-121.82927,35.97561,-116.28049
11_56_45_557,3.0,2.0,18.0,-5.0,-4.0,-1.0,-1.0,-1.0,0.91015625,-0.5419922,0.2133789,-125.60976,37.012196,-117.19512
11_56_45_557,-8.0,-2.0,-4.0,0.0,1.0,-1.0,2.0,-2.0,0.92578125,-0.52490234,0.21240234,-126.951225,35.30488,-117.2561
11_56_45_557,-7.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,0.93408203,-0.5083008,0.20166016,-123.96342,31.585367,-117.0122
11_56_45_557,6.0,-5.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.9086914,-0.4736328,0.20947266,-122.07317,30.365854,-117.2561
11_56_45_557,-15.0,-2.0,-7.0,-2.0,-1.0,-4.0,-1.0,-1.0,0.8671875,-0.5761719,0.22509766,-123.78049,32.5,-106.46342
11_56_45_557,11.0,0.0,4.0,-1.0,-3.0,-3.0,-4.0,-4.0,0.82128906,-0.56152344,0.24023438,-133.17073,34.207317,-91.585365
11_56_45_643,4.0,31.0,19.0,-1.0,3.0,0.0,2.0,3.0,0.8276367,-0.4477539,0.41845703,-115.67073,6.402439,-84.756096
11_56_45_643,-10.0,-27.0,-3.0,10.0,-1.0,-1.0,-5.0,-6.0,0.83447266,-0.4506836,0.33789062,-131.03659,15.853659,-88.90244
11_56_45_643,2.0,-21.0,-17.0,-6.0,-2.0,-3.0,-1.0,2.0,0.8515625,-0.43164062,0.27148438,-141.89024,23.292683,-94.87805
11_56_45_643,0.0,19.0,19.0,-2.0,2.0,5.0,4.0,0.0,0.86083984,-0.4140625,0.22607422,-134.93903,34.02439,-106.21951
11_56_45_643,-4.0,2.0,1.0,3.0,1.0,-2.0,0.0,-2.0,0.88916016,-0.4477539,0.20117188,-122.439026,37.012196,-108.29269
11_56_45_643,6.0,3.0,-8.0,-15.0,-1.0,1.0,0.0,0.0,0.92041016,-0.5,0.1743164,-114.14635,36.09756,-110.121956
11_56_45_643,-7.0,-2.0,-2.0,4.0,-3.0,-2.0,0.0,-2.0,0.9355469,-0.53564453,0.14990234,-115.0,33.47561,-111.64635
11_56_45_643,36.0,-8.0,7.0,4.0,4.0,-1.0,-2.0,-1.0,0.90771484,-0.5449219,0.16845703,-117.37805,32.439026,-114.20732
11_56_45_643,-2.0,5.0,0.0,-3.0,-3.0,-3.0,-2.0,-3.0,0.8955078,-0.5620117,0.2084961,-121.82927,35.97561,-116.28049
11_56_45_643,4.0,-1.0,6.0,0.0,-1.0,-2.0,-5.0,-1.0,0.91015625,-0.5419922,0.2133789,-125.60976,37.012196,-117.19512
11_56_45_720,-5.0,6.0,7.0,13.0,1.0,0.0,1.0,-3.0,0.7871094,-0.31396484,0.50683594,-80.97561,-16.219513,-80.914635
11_56_45_720,10.0,-3.0,10.0,7.0,4.0,1.0,-2.0,1.0,0.79785156,-0.3852539,0.5097656,-88.71951,-6.402439,-82.256096
11_56_45_720,-2.0,-10.0,14.0,1.0,-4.0,-2.0,-3.0,-3.0,0.8198242,-0.41796875,0.46240234,-100.121956,3.1707318,-83.29269
11_56_45_720,-2.0,6.0,1.0,2.0,1.0,2.0,3.0,3.0,0.8276367,-0.4477539,0.41845703,-115.67073,6.402439,-84.756096
11_56_45_720,-2.0,-27.0,-46.0,-11.0,-3.0,-4.0,-5.0,-7.0,0.83447266,-0.4506836,0.33789062,-131.03659,15.853659,-88.90244
11_56_45_720,2.0,11.0,0.0,-4.0,-4.0,-2.0,0.0,0.0,0.8515625,-0.43164062,0.27148438,-141.89024,23.292683,-94.87805
11_56_45_720,-3.0,10.0,25.0,15.0,0.0,1.0,-1.0,0.0,0.86083984,-0.4140625,0.22607422,-134.93903,34.02439,-106.21951
11_56_45_720,0.0,4.0,-20.0,-1.0,1.0,4.0,1.0,0.0,0.88916016,-0.4477539,0.20117188,-122.439026,37.012196,-108.29269
11_56_45_720,-3.0,-18.0,-32.0,-23.0,-1.0,-2.0,0.0,-3.0,0.92041016,-0.5,0.1743164,-114.14635,36.09756,-110.121956
11_56_45_720,1.0,-2.0,16.0,0.0,2.0,-2.0,2.0,3.0,0.9355469,-0.53564453,0.14990234,-115.0,33.47561,-111.64635
11_56_45_793,0.0,44.0,17.0,-10.0,-2.0,0.0,1.0,-2.0,0.81689453,-0.17529297,0.5341797,-46.890244,-39.085365,-72.68293
11_56_45_793,0.0,9.0,9.0,13.0,-1.0,1.0,2.0,3.0,0.8100586,-0.25634766,0.55126953,-50.0,-35.365856,-73.96342
11_56_45_793,1.0,-5.0,13.0,-6.0,6.0,3.0,8.0,2.0,0.80615234,-0.29833984,0.55126953,-62.073174,-33.292683,-75.54878
11_56_45_793,4.0,2.0,-24.0,-4.0,-5.0,-1.0,4.0,-4.0,0.77197266,-0.2939453,0.52197266,-73.17073,-26.036587,-77.37805
11_56_45_793,-9.0,-15.0,-11.0,-22.0,4.0,-1.0,-3.0,-4.0,0.7871094,-0.31396484,0.50683594,-80.97561,-16.219513,-80.914635
11_56_45_793,6.0,-4.0,1.0,10.0,-6.0,-9.0,-15.0,-8.0,0.79785156,-0.3852539,0.5097656,-88.71951,-6.402439,-82.256096
11_56_45_793,1.0,11.0,-9.0,-7.0,-4.0,-1.0,-1.0,0.0,0.8198242,-0.41796875,0.46240234,-100.121956,3.1707318,-83.29269
11_56_45_793,5.0,-3.0,-16.0,-7.0,13.0,10.0,6.0,5.0,0.8276367,-0.4477539,0.41845703,-115.67073,6.402439,-84.756096
11_56_45_793,8.0,26.0,1.0,8.0,-6.0,-2.0,6.0,4.0,0.83447266,-0.4506836,0.33789062,-131.03659,15.853659,-88.90244
11_56_45_793,-25.0,-6.0,-38.0,3.0,1.0,0.0,1.0,-11.0,0.8515625,-0.43164062,0.27148438,-141.89024,23.292683,-94.87805
11_56_45_868,-4.0,-3.0,12.0,-1.0,12.0,8.0,-2.0,-2.0,0.82470703,-0.125,0.5058594,-67.256096,-38.414635,-68.04878
11_56_45_868,17.0,1.0,8.0,12.0,0.0,0.0,8.0,2.0,0.8198242,-0.115234375,0.50341797,-57.317074,-39.45122,-71.34147
11_56_45_868,14.0,11.0,-4.0,-3.0,-2.0,3.0,7.0,1.0,0.81689453,-0.17529297,0.5341797,-46.890244,-39.085365,-72.68293
11_56_45_868,-12.0,2.0,16.0,2.0,0.0,-1.0,-3.0,-2.0,0.8100586,-0.25634766,0.55126953,-50.0,-35.365856,-73.96342
11_56_45_868,9.0,7.0,5.0,3.0,0.0,0.0,-5.0,1.0,0.80615234,-0.29833984,0.55126953,-62.073174,-33.292683,-75.54878
11_56_45_868,-3.0,-5.0,6.0,1.0,-4.0,-1.0,-4.0,-4.0,0.77197266,-0.2939453,0.52197266,-73.17073,-26.036587,-77.37805
11_56_45_868,-1.0,4.0,2.0,-8.0,-2.0,0.0,-4.0,-2.0,0.7871094,-0.31396484,0.50683594,-80.97561,-16.219513,-80.914635
11_56_45_868,-3.0,-51.0,-33.0,0.0,-4.0,-1.0,1.0,-1.0,0.79785156,-0.3852539,0.5097656,-88.71951,-6.402439,-82.256096
11_56_45_868,0.0,44.0,17.0,-10.0,-2.0,0.0,1.0,-2.0,0.8198242,-0.41796875,0.46240234,-100.121956,3.1707318,-83.29269
11_56_45_868,0.0,9.0,9.0,13.0,-1.0,1.0,2.0,3.0,0.8276367,-0.4477539,0.41845703,-115.67073,6.402439,-84.756096
11_56_45_945,-40.0,7.0,5.0,2.0,-5.0,-4.0,-8.0,-4.0,0.88720703,-0.11376953,0.4477539,-85.30488,-16.768293,-59.7561
11_56_45_945,22.0,-13.0,-2.0,0.0,1.0,0.0,-5.0,-37.0,0.8930664,-0.12109375,0.44433594,-80.54878,-19.939024,-63.536587
11_56_45_945,6.0,4.0,-3.0,-15.0,0.0,-2.0,0.0,13.0,0.90527344,-0.16748047,0.46728516,-79.39024,-23.963415,-64.268295
11_56_45_945,-6.0,1.0,-1.0,9.0,0.0,0.0,-1.0,5.0,0.87890625,-0.16357422,0.48339844,-78.35366,-30.304878,-64.57317
11_56_45_945,-13.0,2.0,4.0,-6.0,1.0,-3.0,0.0,-4.0,0.8652344,-0.1484375,0.49951172,-74.63415,-35.548782,-65.60976
11_56_45_945,6.0,-12.0,1.0,-1.0,-2.0,-5.0,-11.0,-4.0,0.82470703,-0.125,0.5058594,-67.256096,-38.414635,-68.04878
11_56_45_945,1.0,15.0,7.0,-5.0,0.0,0.0,2.0,4.0,0.8198242,-0.115234375,0.50341797,-57.317074,-39.45122,-71.34147
11_56_45_945,-5.0,7.0,13.0,10.0,1.0,1.0,2.0,6.0,0.81689453,-0.17529297,0.5341797,-46.890244,-39.085365,-72.68293
11_56_45_945,3.0,-7.0,-10.0,-9.0,3.0,-4.0,-4.0,2.0,0.8100586,-0.25634766,0.55126953,-50.0,-35.365856,-73.96342
11_56_45_945,0.0,18.0,10.0,-3.0,-5.0,-3.0,-10.0,-17.0,0.80615234,-0.29833984,0.55126953,-62.073174,-33.292683,-75.54878
11_56_46_026,-16.0,-28.0,-11.0,-6.0,-3.0,-1.0,3.0,44.0,0.82470703,-0.13378906,0.4819336,-91.585365,-3.1707318,-46.15854
11_56_46_026,-27.0,-2.0,5.0,5.0,0.0,-3.0,2.0,6.0,0.83691406,-0.123046875,0.47753906,-95.0,-6.585366,-50.975613
11_56_46_026,-52.0,10.0,-7.0,-6.0,-7.0,-1.0,9.0,-16.0,0.8623047,-0.100097656,0.4584961,-91.89024,-11.646341,-55.42683
11_56_46_026,43.0,25.0,5.0,3.0,3.0,3.0,-3.0,-1.0,0.88720703,-0.11376953,0.4477539,-85.30488,-16.768293,-59.7561
11_56_46_026,3.0,34.0,11.0,4.0,-7.0,-5.0,-10.0,17.0,0.8930664,-0.12109375,0.44433594,-80.54878,-19.939024,-63.536587
11_56_46_026,9.0,-60.0,-22.0,-15.0,-4.0,-4.0,0.0,9.0,0.90527344,-0.16748047,0.46728516,-79.39024,-23.963415,-64.268295
11_56_46_026,-71.0,-43.0,-3.0,-10.0,-5.0,-4.0,-3.0,-4.0,0.87890625,-0.16357422,0.48339844,-78.35366,-30.304878,-64.57317
11_56_46_026,51.0,24.0,-7.0,-7.0,-1.0,0.0,-1.0,21.0,0.8652344,-0.1484375,0.49951172,-74.63415,-35.548782,-65.60976
11_56_46_026,15.0,-13.0,1.0,2.0,2.0,1.0,0.0,27.0,0.82470703,-0.125,0.5058594,-67.256096,-38.414635,-68.04878
11_56_46_026,-24.0,12.0,-7.0,-5.0,-3.0,-2.0,-8.0,-128.0,0.8198242,-0.115234375,0.50341797,-57.317074,-39.45122,-71.34147
11_56_46_107,-28.0,-56.0,-13.0,5.0,-7.0,-7.0,-12.0,-35.0,0.82910156,-0.17626953,0.5175781,-63.841465,-4.8170733,-28.59756
11_56_46_107,-83.0,33.0,-13.0,-21.0,-5.0,-3.0,-3.0,-49.0,0.81640625,-0.15234375,0.48535156,-74.63415,-2.0731707,-37.80488
11_56_46_107,-78.0,-6.0,-7.0,-6.0,0.0,0.0,1.0,8.0,0.8051758,-0.14941406,0.49316406,-84.81708,-2.5,-42.134148
11_56_46_107,1.0,-9.0,7.0,8.0,1.0,1.0,0.0,26.0,0.82470703,-0.13378906,0.4819336,-91.585365,-3.1707318,-46.15854
11_56_46_107,27.0,8.0,10.0,11.0,3.0,-2.0,-4.0,9.0,0.83691406,-0.123046875,0.47753906,-95.0,-6.585366,-50.975613
11_56_46_107,-18.0,-9.0,-3.0,-5.0,-4.0,-2.0,0.0,7.0,0.8623047,-0.100097656,0.4584961,-91.89024,-11.646341,-55.42683
11_56_46_107,27.0,0.0,-7.0,-19.0,-3.0,-3.0,-13.0,-61.0,0.88720703,-0.11376953,0.4477539,-85.30488,-16.768293,-59.7561
11_56_46_107,-26.0,9.0,10.0,2.0,-1.0,1.0,-3.0,29.0,0.8930664,-0.12109375,0.44433594,-80.54878,-19.939024,-63.536587
11_56_46_107,-4.0,2.0,1.0,8.0,0.0,2.0,4.0,18.0,0.90527344,-0.16748047,0.46728516,-79.39024,-23.963415,-64.268295
11_56_46_107,3.0,-15.0,6.0,1.0,-4.0,0.0,2.0,-2.0,0.87890625,-0.16357422,0.48339844,-78.35366,-30.304878,-64.57317
11_56_46_187,-5.0,-12.0,1.0,-4.0,0.0,2.0,3.0,2.0,0.8413086,-0.10058594,0.49365234,-17.37805,-6.52439,-4.8170733
11_56_46_187,16.0,18.0,6.0,6.0,2.0,-2.0,-3.0,-3.0,0.8383789,-0.1274414,0.47753906,-39.939026,-8.292683,-11.158537
11_56_46_187,-81.0,14.0,-1.0,-5.0,-7.0,-4.0,-2.0,-8.0,0.8378906,-0.095703125,0.46875,-44.512196,-7.804878,-17.37805
11_56_46_187,18.0,-78.0,-7.0,-3.0,-3.0,-4.0,-1.0,9.0,0.8388672,-0.13964844,0.5078125,-48.780487,-6.890244,-22.195122
11_56_46_187,-31.0,31.0,0.0,-2.0,-1.0,0.0,0.0,7.0,0.83447266,-0.15771484,0.5019531,-57.92683,-4.9390244,-25.853659
11_56_46_187,-6.0,10.0,7.0,0.0,-1.0,-2.0,2.0,13.0,0.82910156,-0.17626953,0.5175781,-63.841465,-4.8170733,-28.59756
11_56_46_187,-78.0,22.0,6.0,7.0,0.0,-2.0,-1.0,22.0,0.81640625,-0.15234375,0.48535156,-74.63415,-2.0731707,-37.80488
11_56_46_187,-26.0,13.0,0.0,-13.0,0.0,2.0,0.0,-2.0,0.8051758,-0.14941406,0.49316406,-84.81708,-2.5,-42.134148
11_56_46_187,-33.0,-55.0,1.0,12.0,0.0,-1.0,-3.0,-4.0,0.82470703,-0.13378906,0.4819336,-91.585365,-3.1707318,-46.15854
11_56_46_187,39.0,22.0,3.0,1.0,0.0,1.0,-1.0,0.0,0.83691406,-0.123046875,0.47753906,-95.0,-6.585366,-50.975613
11_56_46_266,-62.0,12.0,0.0,-2.0,-2.0,-3.0,0.0,-4.0,0.84277344,-0.06542969,0.45458984,-11.463415,-5.365854,0.85365856
11_56_46_266,46.0,42.0,20.0,6.0,2.0,3.0,-1.0,8.0,0.8413086,-0.10058594,0.49365234,-17.37805,-6.52439,-4.8170733
11_56_46_266,-5.0,-12.0,1.0,-4.0,0.0,2.0,3.0,2.0,0.8383789,-0.1274414,0.47753906,-39.939026,-8.292683,-11.158537
11_56_46_266,16.0,18.0,6.0,6.0,2.0,-2.0,-3.0,-3.0,0.8378906,-0.095703125,0.46875,-44.512196,-7.804878,-17.37805
11_56_46_266,-81.0,14.0,-1.0,-5.0,-7.0,-4.0,-2.0,-8.0,0.8388672,-0.13964844,0.5078125,-48.780487,-6.890244,-22.195122
11_56_46_266,18.0,-78.0,-7.0,-3.0,-3.0,-4.0,-1.0,9.0,0.83447266,-0.15771484,0.5019531,-57.92683,-4.9390244,-25.853659
11_56_46_266,-31.0,31.0,0.0,-2.0,-1.0,0.0,0.0,7.0,0.82910156,-0.17626953,0.5175781,-63.841465,-4.8170733,-28.59756
11_56_46_266,-6.0,10.0,7.0,0.0,-1.0,-2.0,2.0,13.0,0.81640625,-0.15234375,0.48535156,-74.63415,-2.0731707,-37.80488
11_56_46_266,-78.0,22.0,6.0,7.0,0.0,-2.0,-1.0,22.0,0.8051758,-0.14941406,0.49316406,-84.81708,-2.5,-42.134148
11_56_46_266,-26.0,13.0,0.0,-13.0,0.0,2.0,0.0,-2.0,0.82470703,-0.13378906,0.4819336,-91.585365,-3.1707318,-46.15854
11_56_46_346,25.0,14.0,0.0,-3.0,-2.0,0.0,0.0,3.0,0.8510742,-0.03466797,0.42382812,-8.47561,-3.4146342,16.524391
11_56_46_346,-7.0,5.0,-14.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.84277344,-0.045410156,0.4326172,-7.865854,-3.4146342,9.268292
11_56_46_346,-57.0,1.0,-5.0,1.0,-4.0,-3.0,-6.0,-2.0,0.84277344,-0.06542969,0.45458984,-11.463415,-5.365854,0.85365856
11_56_46_346,70.0,-27.0,-13.0,0.0,0.0,-4.0,-3.0,-1.0,0.8413086,-0.10058594,0.49365234,-17.37805,-6.52439,-4.8170733
11_56_46_346,11.0,24.0,19.0,3.0,1.0,-1.0,0.0,0.0,0.8383789,-0.1274414,0.47753906,-39.939026,-8.292683,-11.158537
11_56_46_346,30.0,-7.0,-5.0,3.0,-1.0,0.0,-1.0,-1.0,0.8378906,-0.095703125,0.46875,-44.512196,-7.804878,-17.37805
11_56_46_346,-18.0,0.0,2.0,4.0,-3.0,-1.0,0.0,0.0,0.8388672,-0.13964844,0.5078125,-48.780487,-6.890244,-22.195122
11_56_46_346,13.0,5.0,-14.0,-14.0,-2.0,1.0,0.0,-1.0,0.83447266,-0.15771484,0.5019531,-57.92683,-4.9390244,-25.853659
11_56_46_427,3.0,-14.0,5.0,0.0,-4.0,-2.0,1.0,2.0,0.8852539,-0.16699219,0.35351562,-5.97561,-2.6219513,38.170734
11_56_46_427,9.0,6.0,0.0,0.0,2.0,1.0,2.0,2.0,0.80615234,-0.123046875,0.38916016,-5.5487804,0.18292683,40.0
11_56_46_427,7.0,12.0,9.0,-1.0,-2.0,1.0,-2.0,-1.0,0.8300781,-0.040527344,0.39111328,2.5,3.8414636,38.23171
11_56_46_427,20.0,-50.0,-9.0,0.0,-3.0,-1.0,-4.0,3.0,0.8173828,-0.044921875,0.39404297,5.365854,3.0487804,35.060978
11_56_46_427,-1.0,1.0,-9.0,0.0,-1.0,-2.0,2.0,-4.0,0.79345703,-0.057617188,0.39453125,3.2317073,2.9268293,30.060976
11_56_46_427,-82.0,9.0,8.0,-2.0,3.0,0.0,-4.0,-9.0,0.80615234,-0.047851562,0.40576172,-2.1341465,1.7073171,25.304878
11_56_46_427,-1.0,-18.0,-27.0,-3.0,-4.0,0.0,0.0,1.0,0.8510742,-0.03466797,0.42382812,-8.47561,-3.4146342,16.524391
11_56_46_427,-4.0,0.0,20.0,3.0,-1.0,0.0,-5.0,-1.0,0.84277344,-0.045410156,0.4326172,-7.865854,-3.4146342,9.268292
11_56_46_427,15.0,29.0,-14.0,-12.0,1.0,1.0,0.0,0.0,0.84277344,-0.06542969,0.45458984,-11.463415,-5.365854,0.85365856
11_56_46_427,-2.0,-55.0,-3.0,0.0,3.0,2.0,1.0,0.0,0.8413086,-0.10058594,0.49365234,-17.37805,-6.52439,-4.8170733
11_56_46_507,-11.0,12.0,5.0,-1.0,-1.0,-2.0,-3.0,-4.0,0.9760742,-0.20605469,0.30566406,-0.85365856,-17.560976,21.463415
11_56_46_507,-2.0,5.0,9.0,-1.0,-1.0,-1.0,2.0,0.0,0.91015625,-0.12597656,0.31054688,-7.012195,-7.5609756,31.341465
11_56_46_507,-5.0,-30.0,12.0,0.0,1.0,-3.0,-3.0,3.0,0.9238281,-0.119140625,0.3305664,-4.5731707,-4.878049,34.146343
11_56_46_507,0.0,2.0,1.0,3.0,-3.0,-1.0,0.0,2.0,0.8852539,-0.16699219,0.35351562,-5.97561,-2.6219513,38.170734
11_56_46_507,-65.0,7.0,-7.0,0.0,0.0,-1.0,-6.0,-2.0,0.80615234,-0.123046875,0.38916016,-5.5487804,0.18292683,40.0
11_56_46_507,40.0,0.0,3.0,0.0,-3.0,-2.0,-3.0,2.0,0.8300781,-0.040527344,0.39111328,2.5,3.8414636,38.23171
11_56_46_507,-32.0,6.0,-2.0,-8.0,-4.0,2.0,1.0,-1.0,0.8173828,-0.044921875,0.39404297,5.365854,3.0487804,35.060978
11_56_46_507,13.0,11.0,7.0,3.0,0.0,-2.0,-1.0,-1.0,0.79345703,-0.057617188,0.39453125,3.2317073,2.9268293,30.060976
11_56_46_507,13.0,-6.0,-28.0,1.0,0.0,-1.0,-3.0,-1.0,0.80615234,-0.047851562,0.40576172,-2.1341465,1.7073171,25.304878
11_56_46_507,0.0,-5.0,-5.0,0.0,-2.0,-3.0,1.0,-2.0,0.8510742,-0.03466797,0.42382812,-8.47561,-3.4146342,16.524391
11_56_46_588,35.0,9.0,1.0,2.0,-4.0,2.0,-1.0,-2.0,1.0620117,-0.23242188,0.2446289,2.012195,-23.59756,15.060976
11_56_46_588,-9.0,-28.0,-6.0,-1.0,-5.0,-2.0,-3.0,-3.0,1.0087891,-0.20263672,0.27392578,1.9512196,-20.97561,16.82927
