timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_29_09_117,0.278,27.91,0,2,1,1,4
17_29_09_131,0.33,13.24,0,2,1,1,4
17_29_09_166,9.078,32.61,0,2,1,1,4
17_29_09_183,0.293,14.02,0,2,1,1,4
17_29_09_206,0.582,21.22,0,2,1,1,4
17_29_09_227,1.779,20.56,0,2,1,1,4
17_29_09_242,0.362,12.55,0,2,1,1,4
17_29_09_254,0.296,10.63,0,2,1,1,4
17_29_09_278,1.227,23.87,0,2,1,1,4
17_29_09_299,0.347,18.54,0,2,1,1,4
17_29_09_324,2.794,24.34,0,2,1,1,4
17_29_09_343,0.337,16.64,0,2,1,1,4
17_29_09_368,4.539,23.74,0,2,1,1,4
17_29_09_401,0.295,30.16,0,2,1,1,4
17_29_09_441,14.415,39.75,0,2,1,1,4
17_29_09_468,0.402,22.83,0,2,1,1,4
17_29_09_493,2.018,24.1,0,2,1,1,4
17_29_09_525,0.295,31.63,0,2,1,1,4
17_29_09_536,0.289,10.03,0,2,1,1,4
17_29_09_561,0.486,25.25,0,2,1,1,4
17_29_09_593,1.055,29.2,0,2,1,1,4
17_29_09_616,0.356,20.9,0,2,1,1,4
17_29_09_635,,,,,,,
17_29_09_758,0.546,20.38,0,2,1,1,4
17_29_09_771,0.615,12.12,0,2,1,1,4
17_29_09_788,0.496,14.63,0,2,1,1,4
17_29_09_814,0.531,25.14,0,2,1,1,4
17_29_09_836,0.437,19.75,0,2,1,1,4
17_29_09_858,0.388,22.22,0,2,1,1,4
17_29_09_881,0.303,21.35,0,2,1,1,4
17_29_09_898,0.337,14.82,0,2,1,1,4
17_29_09_911,0.284,12.13,0,2,1,1,4
17_29_09_925,1.152,13.59,0,2,1,1,4
17_29_09_941,0.322,12.54,0,2,1,1,4
17_29_09_954,0.355,12.02,0,2,1,1,4
17_29_09_981,0.379,24.95,0,2,1,1,4
17_29_10_015,9.197,34.24,0,2,1,1,4
17_29_10_033,0.378,16.08,0,2,1,1,4
17_29_10_049,0.317,13.27,0,2,1,1,4
17_29_10_065,0.316,15.34,0,2,1,1,4
17_29_10_096,1.113,30.07,0,2,1,1,4
17_29_10_115,0.344,17.27,0,2,1,1,4
17_29_10_137,0.382,20.79,0,2,1,1,4
17_29_10_151,0.29,11.52,0,2,1,1,4
17_29_10_167,0.391,15.14,0,2,1,1,4
17_29_10_178,0.322,10.57,0,2,1,1,4
17_29_10_191,0.288,11.9,0,2,1,1,4
17_29_10_205,0.376,13.1,0,2,1,1,4
17_29_10_249,16.722,41.81,0,2,1,1,4
17_29_10_268,0.331,18.07,0,1,1,1,4
17_29_10_283,0.323,13.03,0,1,1,1,4
17_29_10_295,0.415,11.03,0,1,1,1,4
17_29_10_307,1.322,10.55,0,1,1,1,4
17_29_10_323,0.642,13.93,0,1,1,1,4
17_29_10_336,0.32,11.69,0,1,1,1,4
17_29_10_349,0.286,11.52,0,1,1,1,4
17_29_10_363,0.45,12.54,0,1,1,1,4
17_29_10_388,0.433,24.02,0,1,1,1,4
17_29_10_409,0.799,17.75,0,1,1,1,4
17_29_10_431,0.464,20.68,0,1,1,1,4
17_29_10_448,0.342,14.84,0,1,1,1,4
17_29_10_463,0.324,14.54,0,1,1,1,4
17_29_10_478,0.483,13.05,0,1,1,1,4
17_29_10_499,0.445,21.72,0,1,1,1,4
17_29_10_523,1.064,21.73,0,1,1,1,4
17_29_10_545,0.696,20.72,0,1,1,1,4
17_29_10_560,0.442,13.13,0,1,1,1,4
17_29_10_582,0.355,20.18,0,1,1,1,4
17_29_10_603,0.596,19.79,0,1,1,1,4
17_29_10_626,0.387,21.21,0,1,1,1,4
17_29_10_657,0.477,28.29,0,1,1,1,4
17_29_10_678,0.351,18.3,0,1,1,1,4
17_29_10_698,0.521,19.56,0,1,1,1,4
17_29_10_734,0.339,33.47,0,1,1,1,4
17_29_10_748,0.386,12.6,0,1,1,1,4
17_29_10_772,0.393,22.58,0,1,1,1,4
17_29_10_795,0.753,23.07,0,1,1,1,4
17_29_10_816,0.337,19.1,0,1,1,1,1
17_29_10_836,0.403,18.63,0,2,1,1,1
17_29_10_862,1.829,23.63,0,2,1,1,1
17_29_10_877,0.459,14.09,0,2,1,1,1
17_29_10_898,1.673,20.77,0,2,1,1,1
17_29_10_918,0.406,18.64,0,2,1,1,1
17_29_10_940,0.506,19.83,0,2,1,1,1
17_29_10_957,0.409,16.3,0,2,1,1,1
17_29_10_973,1.108,14.78,0,2,1,1,1
17_29_10_988,0.468,12.19,0,2,1,1,1
17_29_11_005,0.467,15.29,0,2,1,1,1
17_29_11_029,1.346,21.54,0,2,1,1,1
17_29_11_053,0.606,21.22,0,2,1,1,1
17_29_11_089,0.453,35.98,0,2,1,1,1
17_29_11_115,0.467,23.6,0,2,1,1,1
17_29_11_133,0.378,15.55,0,2,1,1,1
17_29_11_147,0.626,14.16,0,2,1,1,1
17_29_11_167,0.829,18.73,0,2,1,1,1
17_29_11_187,0.41,16.87,0,2,1,1,1
17_29_11_208,1.175,19.14,0,2,1,1,1
17_29_11_230,0.36,18.96,0,2,1,1,1
17_29_11_255,1.231,24.13,0,2,1,1,1
17_29_11_279,2.628,20.7,0,2,1,1,1
17_29_11_325,0.869,44.35,0,2,1,1,1
17_29_11_355,0.308,27.52,0,2,1,1,1
17_29_11_389,4.192,32.8,0,2,1,1,1
17_29_11_411,0.388,19.71,0,2,1,1,1
17_29_11_436,0.489,24.22,0,2,1,1,1
17_29_11_458,1.407,21.22,0,2,1,1,1
17_29_11_488,0.945,28.78,0,2,1,1,1
17_29_11_511,1.487,20.6,0,2,1,1,1
17_29_11_528,0.314,15.12,0,2,1,1,1
17_29_11_544,0.275,15.01,0,2,1,1,1
17_29_11_559,0.843,15.05,0,2,1,1,1
17_29_11_577,0.457,15.15,0,2,1,1,1
17_29_11_595,2.049,17.22,0,2,1,1,1
17_29_11_623,0.389,25.27,0,2,1,1,1
17_29_11_646,2.087,22.7,0,2,1,1,1
17_29_11_665,0.372,16.09,0,2,1,1,1
17_29_11_682,0.383,15.27,0,2,1,1,1
17_29_11_704,0.522,21.11,0,2,1,1,1
17_29_11_725,0.37,18.55,0,2,1,1,1
17_29_11_747,0.484,21.98,0,2,1,1,1
17_29_11_771,0.34,22.3,0,2,1,1,1
17_29_11_789,0.715,15.64,0,2,1,1,1
17_29_11_800,0.271,10.52,0,2,1,1,1
17_29_11_822,0.43,21.73,0,2,1,1,1
17_29_11_847,0.904,22.48,0,2,1,1,1
17_29_11_865,0.37,16.06,0,2,1,1,1
17_29_11_883,0.338,17.11,0,2,1,1,1
17_29_11_900,0.358,17.2,0,2,1,1,1
17_29_11_917,0.352,15.72,0,2,1,1,1
17_29_11_931,0.288,13.13,0,2,1,1,1
17_29_11_943,0.335,10.11,0,2,1,1,1
17_29_11_955,0.379,11.62,0,2,1,1,1
17_29_11_994,1.357,37.12,0,2,1,1,1
17_29_12_011,0.425,15.05,0,2,1,1,1
17_29_12_036,0.342,24.56,0,2,1,1,1
17_29_12_061,5.397,25.56,0,2,1,1,1
17_29_12_078,0.315,13.56,0,2,1,1,1
17_29_12_100,0.994,21.95,0,2,1,1,1
17_29_12_124,0.44,20.77,0,2,1,1,1
17_29_12_149,0.318,23.88,0,2,1,1,1
17_29_12_170,0.36,20.69,0,2,1,1,1
17_29_12_184,0.301,12.61,0,2,1,1,1
17_29_12_198,0.29,13.21,0,2,1,1,1
17_29_12_223,1.266,23.3,0,2,1,1,1
17_29_12_262,7.565,36.63,0,2,1,1,1
17_29_12_278,0.295,14.54,0,2,1,1,1
17_29_12_293,0.346,14.52,0,2,1,1,1
17_29_12_306,1.421,11.54,0,2,1,1,1
17_29_12_321,0.476,13.66,0,2,1,1,1
17_29_12_336,0.375,14.43,0,2,1,1,1
17_29_12_359,0.479,21.06,0,2,1,1,1
17_29_12_379,0.365,17.85,0,2,1,1,1
17_29_12_403,0.405,21.96,0,2,1,1,1
17_29_12_420,0.368,14.52,0,2,1,1,1
17_29_12_434,0.257,11.06,0,2,1,1,1
17_29_12_448,0.304,14.44,0,2,1,1,1
17_29_12_464,0.444,13.54,0,2,1,1,1
17_29_12_478,0.302,12.87,0,2,1,1,1
17_29_12_498,0.87,20.05,0,2,1,1,1
17_29_12_519,1.112,19.6,0,2,1,1,1
17_29_12_540,0.439,19.34,0,2,1,1,1
17_29_12_563,0.687,21.22,0,2,1,1,1
17_29_12_594,5.719,29.85,0,2,1,1,1
17_29_12_609,0.697,13.69,0,2,1,1,1
17_29_12_654,15.501,43.83,0,2,1,1,1
17_29_12_671,0.317,15.45,0,2,1,1,1
17_29_12_694,0.525,20.92,0,2,1,1,1
17_29_12_713,,,,,,,
17_29_12_835,0.302,19.84,0,2,1,1,1
17_29_12_848,0.267,12.71,0,2,1,1,1
17_29_12_861,0.354,11.27,0,2,1,1,1
17_29_12_886,0.471,23.59,0,2,1,1,1
17_29_12_917,9.616,29.26,0,2,1,1,1
17_29_12_933,0.264,13.17,0,2,1,1,1
17_29_12_948,0.308,13.04,0,2,1,1,1
17_29_12_960,0.283,11.02,0,2,1,1,1
17_29_12_975,2.001,14.05,0,2,1,1,1
17_29_12_988,0.336,11.88,0,2,1,1,1
17_29_13_000,0.281,10.51,0,2,1,1,1
17_29_13_011,0.369,11.02,0,2,1,1,1
17_29_13_023,1.437,12.02,0,2,1,1,1
17_29_13_047,1.537,22,0,2,1,1,1
17_29_13_080,9.752,33.44,0,2,1,1,1
17_29_13_096,0.301,13.56,0,2,1,1,1
17_29_13_112,0.387,15.35,0,2,1,1,1
17_29_13_124,0.268,10.03,0,2,1,1,1
17_29_13_139,1.219,14.02,0,2,1,1,1
17_29_13_152,0.36,11.03,0,2,1,1,1
17_29_13_165,0.35,11.53,0,2,1,1,1
17_29_13_200,8.939,33.6,0,2,1,1,1
17_29_13_231,0.496,30.32,0,2,1,1,1
17_29_13_250,0.289,19.2,0,2,1,1,1
17_29_13_265,0.311,13.05,0,2,1,1,1
17_29_13_288,0.445,23.65,0,2,1,1,1
17_29_13_309,1.258,18.12,0,2,1,1,1
17_29_13_332,0.403,20.8,0,2,1,1,1
17_29_13_346,0.416,12.65,0,2,1,1,1
17_29_13_361,0.388,12.93,0,2,1,1,1
17_29_13_374,0.392,12.22,0,2,1,1,1
17_29_13_384,0.342,9.06,0,2,1,1,1
17_29_13_398,0.354,13.27,0,2,1,1,1
17_29_13_435,12.547,36.22,0,2,1,1,1
17_29_13_454,0.46,17.04,0,2,1,1,1
17_29_13_473,0.788,17.66,0,2,1,1,1
17_29_13_489,0.385,14.27,0,2,1,1,1
17_29_13_500,0.296,9.51,0,2,1,1,1
17_29_13_511,0.337,10.03,0,2,1,1,1
17_29_13_525,1.171,13.35,0,2,1,1,1
17_29_13_538,0.353,12.03,0,2,1,1,1
17_29_13_549,0.265,9.04,0,2,1,1,1
17_29_13_588,10.011,37.11,0,2,1,1,1
17_29_13_606,0.485,16.49,0,2,1,1,1
17_29_13_620,0.352,13.05,0,2,1,1,1
17_29_13_634,0.245,12.02,0,2,1,1,1
17_29_13_649,0.294,13.55,0,2,1,1,1
17_29_13_660,0.338,11.03,0,2,1,1,1
17_29_13_671,1.234,11.12,0,2,1,1,1
17_29_13_701,0.521,26.16,0,2,1,1,1
17_29_13_724,0.329,20.87,0,2,1,1,1
17_29_13_746,0.724,19.81,0,2,1,1,1
17_29_13_758,0.281,10.59,0,2,1,1,1
17_29_13_769,0.324,9.03,0,2,1,1,1
17_29_13_784,0.413,12.46,0,2,1,1,1
17_29_13_797,0.281,11.8,0,2,1,1,1
17_29_13_821,7.875,25.12,0,2,1,1,1
17_29_13_841,0.37,16.05,0,2,1,1,1
17_29_13_879,15.492,35.79,0,2,1,1,1
17_29_13_891,0.312,11.6,0,2,1,1,1
17_29_13_905,0.63,12.1,0,2,1,1,1
17_29_13_917,0.341,10.6,0,2,1,1,1
17_29_13_928,0.34,9.04,0,2,1,1,1
17_29_13_939,0.453,10.65,0,2,1,1,1
17_29_13_955,0.363,13.56,0,2,1,1,1
17_29_13_987,8.084,30.91,0,2,1,1,1
17_29_14_006,1.129,16.08,0,2,1,1,1
17_29_14_021,0.385,12.53,0,2,1,1,1
17_29_14_033,0.279,10.33,0,2,1,1,1
17_29_14_047,0.372,12.57,0,2,1,1,1
17_29_14_059,0.376,11.03,0,2,1,1,1
17_29_14_071,0.372,11.59,0,2,1,1,1
17_29_14_116,9.183,43.87,0,2,1,1,1
17_29_14_132,0.28,13.04,0,2,1,1,1
17_29_14_147,0.393,14.43,0,2,1,1,1
17_29_14_160,0.397,10.7,0,2,1,1,1
17_29_14_173,0.327,12.08,0,2,1,1,1
17_29_14_183,0.263,9.02,0,2,1,1,1
17_29_14_196,0.446,12.42,0,2,1,1,1
17_29_14_219,0.384,20.39,0,2,1,1,1
17_29_14_241,1.192,20.46,0,2,1,1,1
17_29_14_261,1.604,18.57,0,2,1,1,1
17_29_14_275,0.256,11.1,0,2,1,1,1
17_29_14_285,0.575,9.52,0,2,1,1,1
17_29_14_299,0.354,13.02,0,2,1,1,1
17_29_14_311,0.316,10.53,0,2,1,1,1
17_29_14_352,18.967,39.44,0,2,1,1,1
17_29_14_368,0.344,14.79,0,2,1,1,1
17_29_14_391,1.43,22.22,0,2,1,1,1
17_29_14_405,0.273,13.56,0,2,1,1,1
17_29_14_416,0.308,9.17,0,2,1,1,1
17_29_14_431,0.321,14.15,0,2,1,1,1
17_29_14_466,10.921,33.78,0,2,1,1,1
17_29_14_482,0.266,13.24,0,2,1,1,1
17_29_14_503,0.348,20.95,0,2,1,1,1
17_29_14_521,0.394,15.56,0,2,1,1,1
17_29_14_533,0.355,11.04,0,2,1,1,1
17_29_14_548,0.285,12.63,0,2,1,1,1
17_29_14_563,0.292,13.44,0,2,1,1,1
17_29_14_601,13.492,38.04,0,2,1,1,1
17_29_14_620,1.07,18.37,0,2,1,1,1
17_29_14_633,0.269,10.11,0,2,1,1,1
17_29_14_647,0.323,13.26,0,2,1,1,1
17_29_14_659,0.268,10.69,0,2,1,1,1
17_29_14_669,0.293,10.51,0,2,1,1,1
17_29_14_683,0.299,12.72,0,2,1,1,1
17_29_14_698,0.343,13.06,0,2,1,1,1
17_29_14_721,0.442,22.3,0,2,1,1,1
17_29_14_743,0.416,20.75,0,2,1,1,1
17_29_14_767,0.512,21.03,0,2,1,1,1
17_29_14_780,0.292,12.15,0,2,1,1,1
17_29_14_792,0.306,11.16,0,2,1,1,1
17_29_14_803,0.307,10.04,0,2,1,1,1
17_29_14_818,0.584,13.17,0,2,1,1,1
17_29_14_830,0.266,11.54,0,2,1,1,1
17_29_14_864,9.99,33.49,0,2,1,1,1
17_29_14_881,0.335,14.8,0,2,1,1,1
17_29_14_897,0.455,13.54,0,2,1,1,1
17_29_14_908,0.283,11.54,0,2,1,1,1
17_29_14_919,0.354,10.05,0,2,1,1,1
17_29_14_933,0.301,11.74,0,2,1,1,1
17_29_14_944,0.254,10.04,0,2,1,1,1
17_29_14_958,1.806,13.17,0,2,1,1,1
17_29_14_974,0.509,13.97,0,2,1,1,1
17_29_15_006,0.379,31.07,0,2,1,1,1
17_29_15_027,0.336,19.53,0,2,1,1,1
17_29_15_041,0.379,12.57,0,2,1,1,1
17_29_15_056,0.368,13.26,0,2,1,1,1
17_29_15_067,0.305,9.45,0,2,1,1,1
17_29_15_081,0.438,13.03,0,2,1,1,1
17_29_15_093,0.246,11.53,0,2,1,1,1
17_29_15_127,11.38,33.56,0,2,1,1,1
17_29_15_145,1.69,16.19,0,2,1,1,1
17_29_15_161,0.389,14.61,0,2,1,1,1
17_29_15_174,0.267,12.13,0,2,1,1,1
17_29_15_186,0.343,9.58,0,2,1,1,1
17_29_15_199,0.426,12.23,0,2,1,1,1
17_29_15_211,0.285,11.11,0,2,1,1,1
17_29_15_221,0.719,9.6,0,2,1,1,1
17_29_15_237,0.405,13.34,0,2,1,1,1
17_29_15_257,1.287,19.2,0,2,1,1,1
17_29_15_296,10.595,35.44,0,2,1,1,1
17_29_15_310,0.269,13.7,0,2,1,1,1
17_29_15_322,0.354,10.04,0,2,1,1,1
17_29_15_333,0.276,10.03,0,2,1,1,1
17_29_15_347,0.28,12.17,0,2,1,1,1
17_29_15_358,0.269,11.04,0,2,1,1,1
17_29_15_394,11.069,33.47,0,2,1,1,1
17_29_15_411,0.356,15.58,0,2,1,1,1
17_29_15_425,0.64,14.11,0,2,1,1,1
17_29_15_440,0.339,13.52,0,2,1,1,1
17_29_15_452,0.289,10.03,0,2,1,1,1
17_29_15_465,0.368,12.56,0,2,1,1,1
17_29_15_477,0.274,10.03,0,2,1,1,1
17_29_15_489,0.962,12.03,0,2,1,1,1
17_29_15_510,1.31,20.17,0,2,1,1,1
17_29_15_537,0.479,26.41,0,2,1,1,1
17_29_15_563,0.49,23.92,0,2,1,1,1
17_29_15_593,1.25,29.14,0,2,1,1,1
17_29_15_608,0.419,13,0,2,1,1,1
17_29_15_621,1.065,11.53,0,2,1,1,1
17_29_15_639,1.413,16.37,0,2,1,1,1
17_29_15_661,0.976,20.12,0,2,1,1,1
17_29_15_683,0.401,19.85,0,2,1,1,1
17_29_15_704,0.559,19.16,0,2,1,1,1
17_29_15_727,0.441,20.68,0,2,1,1,1
17_29_15_744,0.421,16,0,2,1,1,1
17_29_15_795,0.61,47.89,0,2,1,1,1
17_29_15_822,0.56,23.82,0,2,1,1,1
17_29_15_844,0.496,18.84,0,2,1,1,1
17_29_15_858,0.515,12.1,0,2,1,1,1
17_29_15_873,0.392,12.67,0,2,1,1,1
17_29_15_894,5.362,20.1,0,2,1,1,1
17_29_15_909,0.474,13.13,0,2,1,1,1
17_29_15_941,9.193,30.11,0,2,1,1,1
17_29_15_964,0.373,21.16,0,2,1,1,1
17_29_15_979,0.299,13.28,0,2,1,1,1
17_29_15_996,0.368,16.27,0,2,1,1,1
17_29_16_007,0.401,10.13,0,2,1,1,1
17_29_16_019,0.901,11.04,0,2,1,1,1
17_29_16_031,0.297,9.95,0,2,1,1,1
17_29_16_044,0.374,12.55,0,2,1,1,1
17_29_16_065,1.182,19.83,0,2,1,1,1
17_29_16_087,0.311,19,0,2,1,1,1
17_29_16_108,0.435,19.55,0,2,1,1,1
17_29_16_119,0.371,10.68,0,2,1,1,1
17_29_16_132,0.302,11.2,0,2,1,1,1
17_29_16_143,0.354,9.62,0,2,1,1,1
17_29_16_153,0.31,9.07,0,2,1,1,1
17_29_16_168,0.386,13.67,0,2,1,1,1
17_29_16_190,1.147,21.55,0,2,1,1,1
17_29_16_224,8.885,31.12,0,2,1,1,1
17_29_16_237,0.348,11.79,0,2,1,1,1
17_29_16_249,0.293,11.02,0,2,1,1,1
17_29_16_261,0.334,11.04,0,2,1,1,1
17_29_16_271,0.949,9.51,0,2,1,1,1
17_29_16_285,0.419,11.04,0,2,1,1,1
17_29_16_296,0.348,10.11,0,2,1,1,1
17_29_16_308,0.389,9.6,0,2,1,1,1
17_29_16_329,0.89,21.05,0,2,1,1,1
17_29_16_354,0.465,23.05,0,2,1,1,1
17_29_16_378,0.317,23.07,0,2,1,1,1
17_29_16_395,0.347,15.87,0,2,1,1,1
17_29_16_413,,,,,,,
17_29_16_541,1.252,27.02,0,0,1,1,1
17_29_16_557,0.389,13.56,0,0,1,1,1
17_29_16_580,0.543,22.57,0,0,1,1,1
17_29_16_603,1.004,23.36,0,0,1,1,1
17_29_16_622,0.613,16.73,0,0,1,1,1
17_29_16_643,0.605,19.75,0,0,1,1,4
17_29_16_657,0.289,13.68,0,2,1,1,4
17_29_16_672,0.935,12.19,0,2,1,1,4
17_29_16_686,0.941,13.18,0,2,1,1,4
17_29_16_699,0.269,11.14,0,2,1,1,4
17_29_16_714,0.289,14.39,0,2,1,1,4
17_29_16_737,0.384,21.35,0,2,1,1,4
17_29_16_760,1.107,21.11,0,2,1,1,4
17_29_16_781,0.351,19.43,0,2,1,1,4
17_29_16_796,1.012,14.04,0,2,1,1,4
17_29_16_809,0.275,13.26,0,2,1,1,4
17_29_16_827,1.67,15.54,0,2,1,1,4
17_29_16_864,10.161,36.38,0,2,1,1,4
17_29_16_885,0.394,19.03,0,2,1,1,4
17_29_16_900,0.36,14.52,0,2,1,1,4
17_29_16_913,0.298,11.56,0,2,1,1,4
17_29_16_929,0.334,14.05,0,2,1,1,4
17_29_16_941,0.308,11.52,0,2,1,1,4
17_29_16_954,1.218,12.15,0,2,1,1,4
17_29_16_969,0.476,13.57,0,2,1,1,4
17_29_17_006,1.339,35.71,0,2,1,1,4
17_29_17_021,0.322,12.52,0,2,1,1,4
17_29_17_033,0.299,10.03,0,2,1,1,4
17_29_17_048,0.365,12.6,0,2,1,1,4
17_29_17_062,0.276,12.13,0,2,1,1,4
17_29_17_079,0.389,16.11,0,2,1,1,4
17_29_17_093,0.325,13.02,0,2,1,1,4
17_29_17_105,0.348,11.69,0,2,1,1,4
17_29_17_116,0.335,9.04,0,2,1,1,4
17_29_17_131,0.303,14.02,0,2,1,1,4
17_29_17_153,0.469,23.09,0,2,1,1,4
17_29_17_178,1.263,22.48,0,2,1,1,4
17_29_17_200,0.29,19.78,0,2,1,1,4
17_29_17_222,0.947,21.15,0,2,1,1,4
17_29_17_418,166.152,195.44,1,2,2,2,4
17_29_17_586,136.891,165.96,1,2,0,0,4
17_29_17_750,120.039,163.12,1,2,0,0,4
17_29_17_903,127.593,149.59,1,2,0,0,4
17_29_18_085,136.013,179.61,1,2,1,1,4
17_29_18_216,115.026,128.41,1,2,1,1,4
17_29_18_349,115.989,130.75,1,2,1,1,4
17_29_18_497,124.032,146.97,1,2,1,1,4
17_29_18_620,100.861,119.93,1,2,1,1,4
17_29_18_759,121.195,138.1,1,2,1,1,4
17_29_18_945,168.843,185.77,1,2,1,1,4
17_29_19_095,132.288,146.18,1,1,1,1,4
17_29_19_239,125.487,142.92,1,0,1,1,4
17_29_19_390,135.848,148.22,1,0,1,1,4
17_29_19_543,131.021,151.54,1,0,1,1,4
17_29_19_687,117.306,140.66,1,0,1,1,4
17_29_19_826,115.252,137.31,1,2,1,1,4
17_29_19_970,122.064,139.93,1,2,1,1,4
17_29_20_084,93.135,111.82,1,1,1,1,4
17_29_20_239,132.735,153.46,1,1,1,1,4
17_29_20_373,116.609,133,1,0,1,1,4
17_29_20_488,93.601,110.26,1,0,1,1,4
17_29_20_595,87.94,104.86,1,0,1,1,4
17_29_20_721,108.63,123.21,1,0,1,1,4
17_29_20_865,121.322,142.31,1,1,1,1,4
17_29_20_996,109.021,127.79,1,1,1,1,4
17_29_21_142,120.502,142.61,1,1,1,1,4
17_29_21_268,98.411,124.75,1,1,1,1,1
17_29_21_414,111.075,142.33,1,2,1,1,1
17_29_21_541,99.995,123.32,1,2,1,1,1
17_29_21_673,114.81,129.62,1,2,1,1,1
17_29_21_831,140.18,157.61,1,2,1,1,1
17_29_21_928,77.881,93.89,1,2,1,1,1
17_29_22_079,133.01,148.58,1,2,1,1,1
17_29_22_249,147.68,166.98,1,2,1,1,1
17_29_22_376,109.495,125.78,1,2,1,1,1
17_29_22_544,132.772,163.34,1,2,1,1,1
17_29_22_679,118.666,134.13,1,2,1,1,1
17_29_22_820,121.263,138.68,1,2,1,1,1
17_29_22_953,118.137,132.56,1,2,1,1,1
17_29_23_119,143.991,162.01,1,2,1,1,1
17_29_23_294,155.222,173.33,1,2,1,1,1
17_29_23_349,0.49,53.1,0,2,1,1,1
17_29_23_368,0.467,16.2,0,2,1,1,1
17_29_23_385,0.472,15.05,0,2,1,1,1
17_29_23_401,0.377,14.53,0,2,1,1,1
17_29_23_431,0.433,28.2,0,2,1,1,1
17_29_23_451,1.054,19.78,0,2,1,1,1
17_29_23_473,0.816,20.95,0,2,1,1,1
17_29_23_490,0.366,14.52,0,2,1,1,1
17_29_23_507,1.269,15.9,0,2,1,1,1
17_29_23_525,0.424,16.09,0,2,1,1,1
17_29_23_545,0.438,18.7,0,2,1,1,1
17_29_23_576,3.152,30,0,2,1,1,1
17_29_23_599,0.494,21.1,0,2,1,1,1
17_29_23_613,0.271,11.79,0,2,1,1,1
17_29_23_627,0.326,13.17,0,2,1,1,1
17_29_23_639,0.272,10.61,0,2,1,1,1
17_29_23_655,2.668,13.18,0,2,1,1,1
17_29_23_673,1.799,16.58,0,2,1,1,1
17_29_23_694,0.555,20.27,0,2,1,1,1
17_29_23_718,0.979,21.39,0,2,1,1,1
17_29_23_739,1.345,20.91,0,2,1,1,1
17_29_23_761,0.48,20.07,0,2,1,1,1
17_29_23_777,0.385,13.78,0,2,1,1,1
17_29_23_792,0.519,15.29,0,2,1,1,1
17_29_23_834,19.317,40.69,0,2,1,1,1
17_29_23_850,0.362,14.68,0,2,1,1,1
17_29_23_871,0.406,20.37,0,2,1,1,1
17_29_24_034,133.656,161.04,1,2,1,1,1
17_29_24_197,131.293,162.02,1,2,1,1,1
17_29_24_321,106.382,122.5,1,2,1,1,1
17_29_24_464,115.307,140.14,1,2,1,1,1
17_29_24_642,162.294,175.74,1,2,1,1,1
17_29_24_761,93.426,116.2,1,2,1,1,1
17_29_24_888,101.929,125.53,1,2,1,1,1
17_29_24_997,92.793,105.22,1,2,1,1,1
17_29_25_160,138.188,162.89,1,2,1,1,1
17_29_25_342,167.741,180.01,1,2,1,1,1
17_29_25_476,117.294,132.82,1,2,1,1,1
17_29_25_595,106.517,115.94,1,2,1,1,1
17_29_25_709,99.046,111.23,1,2,1,1,1
17_29_25_859,125.326,147.13,1,2,1,1,1
17_29_25_980,108.318,119.91,1,2,1,1,1
17_29_26_090,95.369,108.13,1,2,1,1,1
17_29_26_218,101.174,125.35,1,2,1,1,1
17_29_26_325,92.087,103.75,1,2,1,1,1
17_29_26_452,101.391,124.78,1,2,1,1,1
17_29_26_578,112.506,123.94,1,2,1,1,1
17_29_26_716,124.696,136.05,1,2,1,1,1
17_29_26_847,105.84,128.1,1,2,1,1,1
17_29_26_980,121.983,132.57,1,2,1,1,1
17_29_27_128,122.74,145.65,1,2,1,1,1
17_29_27_277,121.54,147.15,1,2,1,1,1
17_29_27_434,134.487,154.12,1,2,1,1,1
17_29_27_485,1.341,49.17,0,2,1,1,1
17_29_27_503,0.4,16.32,0,2,1,1,1
17_29_27_524,1.919,18.59,0,0,1,1,1
17_29_27_543,0.426,19.51,0,0,1,1,1
17_29_27_565,0.356,18.79,0,0,1,1,1
17_29_27_589,11.236,21.9,0,0,1,1,1
17_29_27_602,0.284,11.07,0,0,1,1,1
17_29_27_613,0.355,10.09,0,0,1,1,1
17_29_27_629,0.285,14.12,0,0,1,1,1
17_29_27_643,0.373,12.02,0,0,1,1,1
17_29_27_656,0.679,13.58,0,0,1,1,1
17_29_27_682,0.452,23.31,0,0,1,1,1
17_29_27_704,0.641,21.4,0,0,1,1,1
17_29_27_727,0.428,20.73,0,0,1,1,1
17_29_27_741,0.335,13.72,0,0,1,1,1
17_29_27_755,0.409,13.23,0,0,1,1,1
17_29_27_771,0.952,13.52,0,0,1,1,1
17_29_27_783,1.047,13.12,0,0,1,1,1
17_29_27_819,0.699,33.74,0,0,1,1,1
17_29_27_840,0.404,18.04,0,0,1,1,1
17_29_27_853,0.711,12.53,0,0,1,1,1
17_29_27_870,1.465,15.62,0,0,1,1,1
17_29_27_881,0.959,9.53,0,0,1,1,1
17_29_27_895,0.304,12.55,0,0,1,1,4
17_29_27_910,0.321,14.02,0,2,1,1,4
17_29_27_923,0.472,12.55,0,2,1,1,4
17_29_27_947,1.858,23.21,0,2,1,1,4
17_29_27_967,0.686,16.55,0,2,1,1,4
17_29_27_988,0.481,19.65,0,2,1,1,4
17_29_28_004,0.584,13.52,0,2,1,1,4
17_29_28_018,0.413,12.72,0,2,1,1,4
17_29_28_029,0.423,11.08,0,2,1,1,4
