timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_03_11_312,3.445,22.36,0,2,0,0,4
11_03_11_335,0.994,20.6,0,2,0,0,4
11_03_11_357,0.4,20.11,0,2,0,0,4
11_03_11_390,11.921,31.35,0,2,0,0,4
11_03_11_402,0.392,10.03,0,2,0,0,4
11_03_11_412,0.252,8.53,0,2,0,0,4
11_03_11_426,0.632,14.14,0,2,0,0,4
11_03_11_454,0.483,25.09,0,2,0,0,4
11_03_11_476,0.528,19.26,0,2,0,0,4
11_03_11_491,0.313,13.53,0,2,0,0,4
11_03_11_504,1.423,11.62,0,2,0,0,4
11_03_11_518,0.386,12.98,0,2,0,0,4
11_03_11_529,0.339,9.03,0,2,0,0,4
11_03_11_543,0.44,13.55,0,2,0,0,4
11_03_11_558,0.45,13.53,0,2,0,0,4
11_03_11_575,0.677,14.55,0,2,0,0,4
11_03_11_601,0.813,24.08,0,2,0,0,4
11_03_11_619,0.404,16.71,0,2,0,0,4
11_03_11_652,8.36,30.49,0,2,0,0,4
11_03_11_665,0.567,13.3,0,2,0,0,4
11_03_11_680,0.394,12.77,0,2,0,0,4
11_03_11_692,0.299,9.61,0,2,0,0,4
11_03_11_726,10.085,33.7,0,2,0,0,4
11_03_11_749,1.14,20.04,0,2,0,0,4
11_03_11_764,0.408,14.04,0,2,0,0,4
11_03_11_776,0.289,11.07,0,2,0,0,4
11_03_11_790,0.37,11.52,0,2,0,0,4
11_03_11_801,0.416,11.2,0,2,0,0,4
11_03_11_814,0.366,13.19,0,2,0,0,4
11_03_11_828,0.274,11.94,0,2,0,0,4
11_03_11_839,0.29,10.68,0,2,0,0,4
11_03_11_850,0.29,9.48,0,2,0,0,4
11_03_11_875,0.45,23.3,0,2,0,0,4
11_03_11_895,0.621,18.73,0,2,0,0,4
11_03_11_917,0.426,21.29,0,2,0,0,4
11_03_11_933,0.96,13.9,0,2,0,0,4
11_03_11_946,0.346,10.82,0,2,0,0,4
11_03_11_961,0.483,14.03,0,2,0,0,4
11_03_11_985,0.426,22.39,0,2,0,0,4
11_03_12_017,0.452,31.43,0,2,0,0,4
11_03_12_038,0.316,17.12,0,2,0,0,4
11_03_12_058,0.524,19.53,0,2,0,0,4
11_03_12_073,0.433,13.14,0,2,0,0,4
11_03_12_085,0.442,10.16,0,2,0,0,4
11_03_12_114,0.475,28.89,0,2,0,0,4
11_03_12_137,1.147,20.84,0,2,0,0,4
11_03_12_157,0.408,16.56,0,2,0,0,4
11_03_12_171,0.364,13.43,0,2,0,0,4
11_03_12_197,5.497,23.49,0,2,0,0,4
11_03_12_211,0.294,11.94,0,2,0,0,4
11_03_12_225,1.603,14.94,0,2,0,0,4
11_03_12_250,0.48,23.15,0,2,0,0,4
11_03_12_270,0.403,18.58,0,2,0,0,4
11_03_12_292,1.98,22.07,0,2,0,0,4
11_03_12_307,0.395,11.59,0,2,0,0,4
11_03_12_317,0.358,10.04,0,2,0,0,4
11_03_12_332,0.273,12.02,0,2,0,0,4
11_03_12_344,0.257,10.03,0,2,0,0,4
11_03_12_361,2.814,15.28,0,2,0,0,4
11_03_12_378,0.363,15.73,0,2,0,0,4
11_03_12_400,0.431,21.79,0,2,0,0,4
11_03_12_424,1.314,22.13,0,2,0,0,4
11_03_12_457,5.458,30.88,0,2,0,0,4
11_03_12_614,114.367,155.9,1,2,0,0,4
11_03_12_737,98.551,121.36,1,2,0,0,4
11_03_12_871,116.918,132.32,1,2,0,0,4
11_03_13_001,114.245,128.62,1,2,0,0,4
11_03_13_132,95.226,128.62,1,1,0,0,4
11_03_13_260,109.027,125.45,1,1,0,0,4
11_03_13_412,130.375,148.72,1,0,0,0,4
11_03_13_579,135.592,164.64,1,0,0,0,4
11_03_13_733,120.16,150.68,1,2,0,0,4
11_03_13_890,129.432,154.28,1,2,0,0,4
11_03_14_024,114.384,133.03,1,2,0,0,4
11_03_14_159,114.632,133.28,1,2,0,0,4
11_03_14_300,117.913,138.95,1,2,0,0,4
11_03_14_436,111.95,134.11,1,2,0,0,4
11_03_14_571,111.83,132.9,1,2,0,0,4
11_03_14_707,113.748,132.82,1,2,0,0,4
11_03_14_846,115.626,136.87,1,2,0,0,4
11_03_14_982,110.481,133.07,1,2,0,0,4
11_03_15_126,118.849,140.33,1,2,0,0,4
11_03_15_269,101.996,141.23,1,2,0,0,4
11_03_15_448,142.209,176.51,1,2,0,0,4
11_03_15_610,131.742,159.25,1,2,0,0,4
11_03_15_775,136.431,162.17,1,2,0,0,4
11_03_15_914,114.511,135.97,1,2,0,0,4
11_03_16_062,113.73,144.96,1,2,0,0,4
11_03_16_213,111.004,148.25,1,2,0,0,4
11_03_16_375,130.181,158.02,1,2,0,0,4
11_03_16_529,122.685,150.36,1,2,0,0,4
11_03_16_665,108.905,132.6,1,2,0,0,4
11_03_16_798,104.842,128.46,1,2,0,0,4
11_03_16_912,85.003,111.33,1,2,0,0,4
11_03_17_038,,,,,,,
11_03_17_277,98.484,135.72,1,2,0,0,4
11_03_17_404,101.28,124.74,1,2,0,0,4
11_03_17_536,102.576,128.08,1,2,0,0,4
11_03_17_673,112.98,136.25,1,2,0,0,4
11_03_17_801,98.329,123.76,1,2,0,0,4
11_03_17_934,103.873,130.79,1,2,0,0,4
11_03_18_072,112.958,136.43,1,2,0,0,4
11_03_18_204,101.48,128.91,1,2,0,0,4
11_03_18_330,94.952,123.03,1,2,0,0,4
11_03_18_467,113.821,133.29,1,2,0,0,4
11_03_18_607,92.873,137.24,1,2,0,0,4
11_03_18_736,98.551,126.82,1,2,0,0,4
11_03_18_891,126.058,150.99,1,2,0,0,4
11_03_19_012,89.133,116.57,1,2,0,0,4
11_03_19_136,86.215,121.98,1,2,0,0,4
11_03_19_251,82.892,111.06,1,2,0,0,4
11_03_19_379,92.747,125.02,1,2,0,0,4
11_03_19_511,98.422,127.61,1,2,0,0,4
11_03_19_652,105.888,138.89,1,2,0,0,4
11_03_19_798,112.356,141.46,1,2,0,0,4
11_03_19_920,89.954,117.71,1,2,0,0,4
11_03_20_049,97.862,125.86,1,2,0,0,4
11_03_20_194,108.07,141.22,1,2,0,0,4
11_03_20_317,89.858,119.34,1,2,0,0,4
11_03_20_471,119.282,151.98,1,2,0,0,4
11_03_20_643,139.931,168.52,1,2,0,0,4
11_03_20_788,113.851,142.13,1,2,0,0,4
11_03_20_932,114.366,140.02,1,2,0,0,4
11_03_21_067,109.468,132.28,1,2,0,0,4
11_03_21_213,113.67,142.12,1,2,0,0,4
11_03_21_360,119.598,144,1,2,0,0,4
11_03_21_514,130.955,150.9,1,2,0,0,4
11_03_21_649,101.926,130.96,1,2,0,0,4
11_03_21_783,99.222,130.77,1,2,0,0,4
11_03_21_910,94.201,123.92,1,2,0,0,4
11_03_22_036,96.599,122.97,1,2,0,0,4
11_03_22_164,96.365,124.22,1,2,0,0,4
11_03_22_347,127.454,180.11,1,2,0,0,4
11_03_22_518,136.254,165.94,1,2,0,0,4
11_03_22_656,108.507,135.72,1,2,0,0,4
11_03_22_796,112.105,137.99,1,2,0,0,4
11_03_22_930,110.07,132.74,1,2,0,0,4
11_03_23_110,148.883,175.69,1,2,0,0,4
11_03_23_260,112.403,146.35,1,2,0,0,4
11_03_23_401,105.628,136.62,1,2,0,0,4
11_03_23_578,149.075,175.76,1,2,0,0,4
11_03_23_627,0.622,45.16,0,2,0,0,4
11_03_23_682,0.663,51,0,2,0,0,4
11_03_23_712,0.485,26.37,0,2,0,0,4
11_03_23_741,1.259,25.19,0,2,0,0,4
11_03_23_810,1.4,66.43,0,2,0,0,4
11_03_23_834,1.37,20.96,0,2,0,0,4
11_03_23_870,0.995,32.06,0,2,0,0,4
11_03_23_932,0.64,59.56,0,2,0,0,4
11_03_23_958,0.536,22.59,0,2,0,0,4
11_03_23_980,0.501,21.14,0,2,0,0,4
11_03_24_024,3.584,41.56,0,2,0,0,4
11_03_24_061,0.492,36.08,0,2,0,0,4
11_03_24_084,0.496,21.17,0,2,0,0,4
11_03_24_111,3.016,25.32,0,2,0,0,4
11_03_24_144,3.642,29.91,0,2,0,0,4
11_03_24_179,0.546,31.75,0,2,0,0,4
11_03_24_202,0.478,21.29,0,1,0,0,4
11_03_24_223,0.59,18.3,0,1,0,0,4
11_03_24_250,1.418,24.15,0,1,0,0,4
11_03_24_281,1.122,28.69,0,1,0,0,4
11_03_24_317,0.621,34.53,0,1,0,0,4
11_03_24_342,0.742,22.6,0,1,0,0,4
11_03_24_384,7.021,40.78,0,1,0,0,4
11_03_24_409,0.859,21.65,0,1,0,0,4
11_03_24_428,0.475,17.35,0,1,0,0,4
11_03_24_450,1.632,19.2,0,1,0,0,4
11_03_24_472,2.03,20.79,0,1,0,0,4
11_03_24_492,0.456,19,0,1,0,0,4
11_03_24_514,0.897,19.3,0,1,0,0,4
11_03_24_538,0.493,22.41,0,1,0,0,4
11_03_24_556,0.443,17.87,0,1,0,0,4
11_03_24_587,0.497,30.3,0,1,0,0,4
11_03_24_622,0.45,32.77,0,1,0,0,4
11_03_24_643,0.522,19.57,0,1,0,0,4
11_03_24_667,0.476,21.33,0,1,0,0,4
11_03_24_691,0.478,22.06,0,1,0,0,4
11_03_24_720,,,,,,,
11_03_24_854,0.56,32.91,0,2,1,0,1
11_03_24_881,0.499,24.59,0,2,1,0,1
11_03_24_904,0.831,23.03,0,2,1,0,1
11_03_24_930,0.43,23.07,0,2,1,0,1
11_03_24_955,0.885,23.37,0,2,1,0,1
11_03_24_972,0.391,14.75,0,2,1,0,1
11_03_24_992,0.646,18.99,0,2,1,0,1
11_03_25_013,0.468,18.91,0,2,1,0,1
11_03_25_034,0.43,19.59,0,2,1,0,1
11_03_25_065,0.477,27.65,0,2,1,0,1
11_03_25_085,0.481,17.52,0,2,1,0,1
11_03_25_100,0.35,15.04,0,2,1,0,1
11_03_25_117,0.435,16.08,0,2,1,0,1
11_03_25_138,0.417,18.3,0,2,1,0,1
11_03_25_161,0.482,21.89,0,2,1,0,1
11_03_25_188,2.305,24.76,0,2,1,0,1
11_03_25_207,0.365,16.86,0,2,1,0,1
11_03_25_230,0.469,21.33,0,2,1,0,1
11_03_25_248,1.069,15.06,0,2,1,0,1
11_03_25_272,1.082,22.01,0,2,1,0,1
11_03_25_294,0.427,20.03,0,2,1,0,1
11_03_25_317,0.395,20.65,0,2,1,0,1
11_03_25_353,9.998,34.41,0,2,1,0,1
11_03_25_370,0.403,15.35,0,2,1,0,1
11_03_25_386,0.345,14.27,0,2,1,0,1
11_03_25_421,1.471,33.52,0,2,1,0,1
11_03_25_457,3.592,33.66,0,2,1,0,1
11_03_25_480,0.485,21.84,0,2,1,0,1
11_03_25_497,0.569,15.06,0,2,1,0,1
11_03_25_512,0.393,14.04,0,2,1,0,1
11_03_25_539,0.513,24.07,0,2,1,0,1
11_03_25_568,4.723,27.86,0,2,1,0,1
11_03_25_599,4.657,28.55,0,2,1,0,1
11_03_25_617,1.35,16.31,0,2,1,0,1
11_03_25_628,0.267,9.51,0,2,1,0,1
11_03_25_638,0.289,9.03,0,2,1,0,1
11_03_25_649,0.43,11.05,0,2,1,0,1
11_03_25_664,0.361,14.54,0,2,1,0,1
11_03_25_693,10.888,27.81,0,2,1,0,1
11_03_25_710,0.274,15.2,0,2,1,0,1
11_03_25_722,0.299,10.83,0,2,1,0,1
11_03_25_733,0.277,9.98,0,2,1,0,1
11_03_25_744,0.591,9.31,0,2,1,0,1
11_03_25_756,0.268,11.53,0,2,1,0,1
11_03_25_768,0.263,11.56,0,2,1,0,1
11_03_25_780,0.801,9.1,0,2,1,0,1
11_03_25_799,0.633,17.78,0,2,1,0,1
11_03_25_820,0.423,18.77,0,2,1,0,1
11_03_25_842,0.368,20.6,0,2,1,0,1
11_03_25_865,0.429,21.26,0,2,1,0,1
11_03_25_886,0.41,18.71,0,2,1,0,1
11_03_25_899,0.394,12.72,0,2,1,0,1
11_03_25_913,0.501,13.19,0,2,1,0,1
11_03_25_934,0.361,18.89,0,2,1,0,1
11_03_25_957,1.706,22.12,0,2,1,0,1
11_03_25_979,0.38,21.09,0,2,1,0,1
11_03_25_998,0.436,17.68,0,2,1,0,1
11_03_26_013,1.057,12.94,0,2,1,0,1
11_03_26_027,0.393,13.27,0,2,1,0,1
11_03_26_042,0.357,13.6,0,2,1,0,1
11_03_26_064,1.197,20.3,0,2,1,0,1
11_03_26_083,0.41,17.67,0,2,1,0,1
11_03_26_107,0.417,21.46,0,2,1,0,1
11_03_26_124,0.415,15.93,0,2,1,0,1
11_03_26_138,0.268,14.15,0,2,1,0,1
11_03_26_152,0.4,12.17,0,2,1,0,1
11_03_26_167,1.996,14.39,0,2,1,0,1
11_03_26_182,0.5,13.03,0,2,1,0,1
11_03_26_209,0.52,26.28,0,2,1,0,1
11_03_26_229,0.397,18.2,0,2,1,0,1
11_03_26_251,0.62,18.41,0,2,1,0,1
11_03_26_268,1.055,16.84,0,2,1,0,1
11_03_26_284,0.373,12.21,0,2,1,0,1
11_03_26_299,1.346,13.63,0,2,1,0,1
11_03_26_314,0.399,13.57,0,2,1,0,1
11_03_26_333,0.44,17.89,0,2,1,0,1
11_03_26_369,11.505,34.85,0,2,1,0,1
11_03_26_390,0.441,18.33,0,2,1,0,1
11_03_26_408,0.356,16.7,0,2,1,0,1
11_03_26_422,0.246,13.28,0,2,1,0,1
11_03_26_437,0.334,13.29,0,2,1,0,1
11_03_26_453,0.523,15.53,0,2,1,0,1
11_03_26_475,0.841,20.87,0,2,1,0,1
11_03_26_498,0.406,20.09,0,2,1,0,1
11_03_26_528,0.377,29.99,0,2,1,0,1
11_03_26_548,1.235,19.25,0,2,1,0,1
11_03_26_563,0.403,13.16,0,2,1,0,1
11_03_26_576,0.353,10.66,0,2,1,0,1
11_03_26_590,0.735,12.04,0,2,1,0,1
11_03_26_611,0.39,20.3,0,2,1,0,1
11_03_26_632,1.35,20.11,0,2,1,0,1
11_03_26_654,0.392,16.77,0,2,1,0,1
11_03_26_690,5.414,35.8,0,2,1,0,1
11_03_26_704,0.391,12.89,0,2,1,0,1
11_03_26_722,2.335,15.67,0,2,1,0,1
11_03_26_747,0.449,24.2,0,2,1,0,1
11_03_26_793,10.27,49.05,0,2,1,0,1
11_03_26_832,1.289,31.52,0,2,1,0,1
11_03_26_864,0.505,29.75,0,2,1,0,1
11_03_26_899,0.519,32.62,0,2,1,0,1
11_03_26_924,2.353,27.11,0,2,1,0,1
11_03_26_958,0.501,27.27,0,2,1,0,1
11_03_26_979,0.722,18.09,0,2,1,0,1
11_03_27_002,0.468,21.58,0,2,1,0,1
11_03_27_038,0.503,34.33,0,2,1,0,1
11_03_27_059,0.393,19.04,0,2,1,0,1
11_03_27_074,0.354,14.74,0,2,1,0,1
11_03_27_101,1.214,25.05,0,2,1,0,1
11_03_27_137,1.421,34.23,0,2,1,0,1
11_03_27_163,0.55,24.61,0,2,1,0,1
11_03_27_184,0.423,18.17,0,2,1,0,1
11_03_27_213,5.036,26.25,0,2,1,0,1
11_03_27_231,1.301,16.75,0,2,1,0,1
11_03_27_250,0.403,15.49,0,2,1,0,1
11_03_27_272,0.667,19.64,0,2,1,0,1
11_03_27_292,0.416,18.78,0,2,1,0,1
11_03_27_315,0.481,21.83,0,2,1,0,1
11_03_27_334,0.403,16.77,0,2,1,0,1
11_03_27_347,0.336,12.21,0,2,1,0,1
11_03_27_362,0.349,13.91,0,2,1,0,1
11_03_27_374,0.256,10.78,0,2,1,0,1
11_03_27_405,0.55,29.17,0,2,1,0,1
11_03_27_425,0.406,19.71,0,2,1,0,1
11_03_27_444,0.699,16.6,0,2,1,0,1
11_03_27_465,0.415,19.11,0,2,1,0,1
11_03_27_488,0.898,23.16,0,2,1,0,1
11_03_27_511,0.49,21.57,0,2,1,0,1
11_03_27_536,1.01,22.23,0,2,1,0,1
11_03_27_556,0.379,18.23,0,2,1,0,1
11_03_27_579,0.37,21.96,0,2,1,0,1
11_03_27_598,0.401,18.82,0,2,1,0,1
11_03_27_613,0.409,13.03,0,2,1,0,1
11_03_27_638,2.376,23.81,0,2,1,0,1
11_03_27_662,0.389,21.92,0,2,1,0,1
11_03_27_681,0.421,17.44,0,2,1,0,1
11_03_27_697,0.392,14.25,0,2,1,0,1
11_03_27_710,0.808,12.53,0,2,1,0,1
11_03_27_726,0.415,14.78,0,2,1,0,1
11_03_27_740,0.427,12.13,0,2,1,0,1
11_03_27_764,0.498,23.36,0,2,1,0,1
11_03_27_791,0.402,23.76,0,2,1,0,1
11_03_27_812,0.367,20.61,0,2,1,0,1
11_03_27_844,10.637,30.55,0,2,1,0,1
11_03_27_881,1.286,35.37,0,2,1,0,1
11_03_27_898,0.305,16.87,0,2,1,0,1
11_03_27_922,0.864,21.92,0,2,1,0,1
11_03_27_946,0.391,21.53,0,2,1,0,1
11_03_27_972,0.387,25.3,0,2,1,0,1
11_03_27_995,1.319,20.92,0,2,1,0,1
11_03_28_013,0.54,16.08,0,2,1,0,1
11_03_28_037,0.837,20.67,0,2,1,0,1
11_03_28_062,0.416,23.26,0,2,1,0,1
11_03_28_084,0.458,20.63,0,2,1,0,1
11_03_28_106,0.385,19.69,0,2,1,0,1
11_03_28_131,1.569,22.04,0,2,1,0,1
11_03_28_156,1.831,23.85,0,2,1,0,1
11_03_28_181,0.444,21.66,0,2,1,0,1
11_03_28_212,0.429,28.24,0,2,1,0,1
11_03_28_235,0.426,21.33,0,2,1,0,1
11_03_28_256,0.966,19.35,0,2,1,0,1
11_03_28_274,0.411,16.03,0,2,1,0,1
11_03_28_328,12.022,50.83,0,2,1,0,1
11_03_28_351,0.398,20.58,0,2,1,0,1
11_03_28_372,0.449,20.08,0,2,1,0,1
11_03_28_390,0.342,17.05,0,2,1,0,1
11_03_28_408,0.423,15.92,0,2,1,0,1
11_03_28_431,0.478,21.89,0,2,1,0,1
11_03_28_456,5.211,24.68,0,2,1,0,1
11_03_28_488,0.751,26.57,0,2,1,0,1
11_03_28_508,0.388,18.52,0,2,1,0,1
11_03_28_526,0.412,17.06,0,2,1,0,1
11_03_28_543,0.515,16.04,0,2,1,0,1
11_03_28_567,0.364,21.43,0,2,1,0,1
11_03_28_587,0.845,18.58,0,2,1,0,1
11_03_28_608,0.342,19.69,0,2,1,0,1
11_03_28_630,0.395,20.94,0,2,1,0,1
11_03_28_652,1.309,19.58,0,2,1,0,1
11_03_28_689,0.51,34.7,0,2,1,0,1
11_03_28_712,0.467,20.72,0,2,1,0,1
11_03_28_732,0.379,19.18,0,2,1,0,1
11_03_28_757,0.423,22.01,0,2,1,0,1
11_03_28_775,0.338,17.36,0,2,1,0,1
11_03_28_798,1.057,21.43,0,2,1,0,1
11_03_28_827,0.45,27.02,0,2,1,0,1
11_03_28_849,0.568,20.09,0,2,1,0,1
11_03_28_873,2.319,23.24,0,2,1,0,1
11_03_28_896,0.413,19.6,0,2,1,0,1
11_03_28_916,,,,,,,
11_03_29_039,0.392,21.23,0,2,1,0,1
11_03_29_052,0.34,11.19,0,2,1,0,1
11_03_29_065,0.915,13.32,0,2,1,0,1
11_03_29_087,0.343,18.6,0,2,1,0,1
11_03_29_112,0.483,23.82,0,2,1,0,1
11_03_29_136,1.278,22.61,0,2,1,0,1
11_03_29_168,11.015,30.37,0,2,1,0,1
11_03_29_188,,,,,,,
11_03_29_320,0.316,32.29,0,0,1,0,1
11_03_29_338,0.427,16.41,0,0,1,0,1
11_03_29_352,0.36,13.79,0,0,1,0,1
11_03_29_375,0.449,20.9,0,0,1,0,1
11_03_29_400,1.258,22.6,0,0,1,0,1
11_03_29_421,0.397,18.53,0,0,1,0,1
11_03_29_452,0.46,30.97,0,0,1,0,1
11_03_29_474,0.442,18.4,0,2,0,0,4
11_03_29_492,,,,,,,
11_03_29_738,111.913,144.5,1,2,2,2,4
11_03_29_862,100.972,121.14,1,2,2,2,4
11_03_29_998,115.339,132.65,1,2,2,2,4
11_03_30_141,114.105,141.25,1,2,2,2,4
11_03_30_294,128.049,151.47,1,2,2,2,4
11_03_30_424,101.39,124.8,1,2,2,2,4
11_03_30_575,129.782,148.64,1,2,2,2,4
11_03_30_738,137.82,159.87,1,2,2,2,4
11_03_30_890,126.797,148.46,1,2,2,2,4
11_03_31_022,111.093,129.25,1,2,2,2,4
11_03_31_160,117.04,136.17,1,2,2,2,4
11_03_31_270,86.073,107.48,1,2,2,2,4
11_03_31_435,139.685,161.99,1,2,2,2,4
11_03_31_570,111.16,132.39,1,2,2,2,4
11_03_31_724,127.656,150.97,1,2,2,2,4
11_03_31_870,125.388,144.53,1,2,2,2,4
11_03_32_030,132.25,159.05,1,2,2,2,4
11_03_32_166,111.591,132.93,1,2,2,2,4
11_03_32_335,139.763,167.21,1,2,2,2,4
11_03_32_488,127.644,162.8,1,2,2,2,4
11_03_32_704,144.881,196.05,1,2,2,2,4
11_03_32_911,171.681,202.33,1,2,2,2,4
11_03_33_069,129.994,153.94,1,2,2,2,4
11_03_33_213,113.728,140.86,1,2,2,2,4
11_03_33_341,102.632,125.02,1,2,2,2,4
11_03_33_471,104.453,127.51,1,2,2,2,4
11_03_33_609,106.568,135.66,1,2,2,2,4
11_03_33_750,111.666,136.22,1,2,2,2,4
11_03_33_888,112.921,136.45,1,2,2,2,4
11_03_34_029,115.477,138.6,1,2,2,2,4
11_03_34_187,131.051,153.75,1,2,2,2,4
11_03_34_326,112.495,136.54,1,2,2,2,4
11_03_34_496,134.654,166.94,1,2,2,2,4
11_03_34_659,131.816,160.82,1,2,2,2,4
11_03_34_831,106.771,167.47,1,2,2,2,4
11_03_34_974,115.9,143.64,1,2,2,2,4
11_03_35_122,115.705,143.41,1,2,2,2,4
11_03_35_258,110.912,133.73,1,2,2,2,4
11_03_35_399,115.599,138.08,1,2,2,2,4
11_03_35_534,103.971,133.13,1,2,2,2,4
11_03_35_667,97.579,130.17,1,2,2,2,4
11_03_35_816,113.23,147.32,1,2,2,2,4
11_03_35_946,96.439,126.88,1,2,2,2,4
11_03_36_074,94.482,126.09,1,2,2,2,4
11_03_36_218,111.708,139.85,1,2,2,2,4
11_03_36_342,95.406,120.96,1,2,2,2,4
11_03_36_466,94.86,121.13,1,2,2,2,4
11_03_36_616,113.054,146.07,1,2,2,2,4
11_03_36_745,94.749,124.87,1,2,2,2,4
11_03_36_872,97.063,124.43,1,2,2,2,4
11_03_37_013,103.349,137.52,1,2,2,2,4
11_03_37_164,114.185,146.19,1,2,2,2,4
11_03_37_332,131.068,165.15,1,2,2,2,4
11_03_37_570,134.838,233.75,1,2,2,2,4
11_03_37_735,129.79,162.7,1,2,2,2,4
11_03_37_869,99.249,130.04,1,1,2,2,4
11_03_38_016,113.236,143.16,1,1,2,2,4
11_03_38_156,112.085,138.07,1,0,2,2,4
11_03_38_297,109.129,137.13,1,0,2,2,4
11_03_38_445,118.419,144.74,1,0,2,2,4
11_03_38_590,115.372,142.31,1,2,2,2,4
11_03_38_744,123.74,150.38,1,2,2,2,4
11_03_38_911,127.548,163.3,1,2,2,2,4
11_03_39_099,149.955,182.39,1,2,2,2,4
11_03_39_249,111.794,146.51,1,2,2,2,4
11_03_39_395,112.84,141.62,1,2,2,2,4
11_03_39_542,99.526,144.01,1,2,2,2,4
11_03_39_709,130.728,163.7,1,2,2,2,4
11_03_39_881,134.415,168.72,1,2,2,2,4
11_03_40_020,104.943,135.45,1,2,2,2,4
11_03_40_175,121.029,151.57,1,2,2,2,4
11_03_40_334,124.038,156.14,1,2,2,2,4
11_03_40_507,102.845,169.14,1,2,1,1,4
11_03_40_651,107.939,138.96,1,2,1,1,4
11_03_40_819,133.744,164.74,1,2,1,1,4
11_03_40_962,116.523,139.92,1,2,1,1,4
11_03_41_101,111.354,136.38,1,2,1,1,4
11_03_41_267,137.001,162.81,1,2,1,1,4
11_03_41_416,112.376,143.99,1,2,1,1,4
11_03_41_588,139.898,168.73,1,2,1,1,4
11_03_41_706,86.912,116.17,1,2,1,1,4
11_03_41_818,75.588,108.42,1,2,1,1,4
11_03_41_958,106.527,135.56,1,2,1,1,4
11_03_42_076,80.085,115.31,1,2,1,1,4
11_03_42_203,92.1,124.57,1,2,1,1,4
11_03_42_345,105.512,138.26,1,2,1,1,4
11_03_42_473,93.368,123.51,1,2,1,1,4
11_03_42_603,94.737,125.54,1,2,1,1,4
11_03_42_735,99.47,128.07,1,2,1,1,4
11_03_42_874,105.143,135.4,1,2,1,1,4
11_03_43_028,118.572,151.11,1,2,1,1,4
11_03_43_188,122.678,157.12,1,2,1,1,4
11_03_43_310,89.578,119.06,1,2,1,1,4
11_03_43_424,78.69,110.02,1,2,1,1,4
11_03_43_591,135.736,163.78,1,2,1,1,4
11_03_43_807,186.108,254.53,1,2,1,1,4
11_03_44_025,116.865,159.05,1,2,1,1,4
11_03_44_208,135.891,177.02,1,2,1,1,4
11_03_44_386,143.249,174.48,1,2,1,1,4
11_03_44_559,138.429,169.86,1,2,1,1,4
11_03_44_752,160.429,190.37,1,2,1,1,4
11_03_44_901,116.039,145.98,1,2,1,1,4
11_03_45_059,133.038,155.18,1,2,1,1,4
11_03_45_201,104.129,140.97,1,2,1,1,4
11_03_45_376,138.496,171.15,1,2,1,1,4
11_03_45_500,91.812,121,1,2,1,1,4
11_03_45_657,123.846,153.87,1,2,1,1,4
11_03_45_818,127.643,156.8,1,2,1,1,4
11_03_45_966,117.352,145.56,1,2,1,1,4
11_03_46_106,113.054,137.43,1,2,1,1,4
11_03_46_258,118.637,149.14,1,2,1,1,4
11_03_46_451,154.866,190.8,1,2,1,1,4
11_03_46_614,131.74,159.6,1,2,1,1,4
11_03_46_755,111.054,136.03,1,2,1,1,4
11_03_46_891,106.518,132.93,1,2,1,1,4
11_03_47_034,118.035,140.02,1,2,1,1,4
11_03_47_185,125.929,149.45,1,2,1,1,4
11_03_47_363,151.922,175.59,1,2,1,1,4
11_03_47_470,75.451,102.99,1,2,1,1,4
11_03_47_594,94.489,121.28,1,2,1,1,4
11_03_47_731,110.056,135.23,1,2,1,1,4
11_03_47_876,110.37,142.51,1,2,1,1,4
11_03_48_051,140.12,170.74,1,2,1,1,4
11_03_48_206,122.76,150.51,1,2,1,1,4
11_03_48_370,129.408,157.72,1,2,1,1,4
11_03_48_541,139.186,167.2,1,2,1,1,4
11_03_48_722,147.274,178.2,1,2,1,1,4
11_03_48_867,113.163,140.33,1,2,1,1,4
11_03_49_031,130.609,160.51,1,2,1,1,4
11_03_49_184,126.257,150.73,1,2,1,1,4
11_03_49_342,128.751,154.26,1,2,1,1,4
11_03_49_512,138.097,166.24,1,2,1,1,4
11_03_49_658,110.849,141.47,1,2,1,1,4
11_03_49_814,124.548,155.1,1,2,1,1,4
11_03_49_985,138.319,168.73,1,2,1,1,4
11_03_50_128,114.212,138.93,1,2,1,1,4
11_03_50_277,120.521,147.49,1,2,1,1,4
11_03_50_426,119.138,145.77,1,2,1,1,4
11_03_50_586,131.144,157.05,1,2,1,1,4
11_03_50_762,141.68,171.56,1,2,1,1,4
11_03_50_944,110.11,178.75,1,2,0,0,4
11_03_51_118,128.034,170.63,1,2,0,0,4
11_03_51_295,139.591,174.26,1,2,0,0,4
11_03_51_497,136.672,198.49,1,2,0,0,4
11_03_51_684,115.039,183.31,1,2,0,0,4
11_03_51_872,121.929,185.09,1,2,0,0,4
11_03_52_089,147.441,213.75,1,2,0,0,4
11_03_52_255,137.274,164.12,1,2,0,0,4
11_03_52_397,115.577,139.64,1,2,0,0,4
11_03_52_562,130.248,162.34,1,2,0,0,4
11_03_52_698,101.336,133.54,1,2,0,0,4
11_03_52_828,95.027,124.85,1,2,0,0,4
11_03_52_952,92.449,119.99,1,2,0,0,4
11_03_53_067,81.04,110.88,1,2,0,0,4
11_03_53_236,136.168,166.36,1,2,0,0,4
11_03_53_386,112.529,146.09,1,2,0,0,4
