timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_07_12_455,0.43,19.22,0,2,1,1,1
15_07_12_480,1.063,23.53,0,2,1,1,1
15_07_12_499,0.404,17.73,0,2,1,1,1
15_07_12_517,0.455,16.13,0,2,1,1,1
15_07_12_531,0.342,13.52,0,2,1,1,1
15_07_12_542,0.347,11.52,0,2,1,1,1
15_07_12_556,0.283,11.88,0,2,1,1,1
15_07_12_568,0.315,10.59,0,2,1,1,1
15_07_12_582,0.764,12.58,0,2,1,1,1
15_07_12_600,0.381,17.26,0,2,1,1,1
15_07_12_620,0.395,18.58,0,2,1,1,1
15_07_12_643,0.508,21.16,0,2,1,1,1
15_07_12_659,0.362,16.03,0,2,1,1,1
15_07_12_671,0.248,10.0,0,2,1,1,1
15_07_12_686,0.291,14.04,0,2,1,1,1
15_07_12_710,1.016,23.62,0,2,1,1,1
15_07_12_731,0.361,19.05,0,2,1,1,1
15_07_12_753,0.522,20.04,0,2,1,1,1
15_07_12_767,0.278,12.01,0,2,1,1,1
15_07_12_780,1.835,12.51,0,2,1,1,1
15_07_12_794,0.384,11.52,0,2,1,1,1
15_07_12_806,0.256,11.0,0,2,1,1,1
15_07_12_819,0.362,13.79,0,2,1,1,1
15_07_12_832,0.36,12.02,0,2,1,1,1
15_07_12_875,21.705,41.81,0,2,1,1,1
15_07_12_894,0.659,17.05,0,2,1,1,1
15_07_12_907,0.511,11.53,0,2,1,1,1
15_07_12_921,0.245,11.81,0,2,1,1,1
15_07_12_934,0.268,12.52,0,2,1,1,1
15_07_12_948,1.913,13.02,0,2,1,1,1
15_07_12_962,0.283,11.45,0,2,1,1,1
15_07_12_972,0.278,9.52,0,2,1,1,1
15_07_12_993,0.385,19.07,0,2,1,1,1
15_07_13_017,1.841,22.04,0,2,1,1,1
15_07_13_054,11.413,34.16,0,2,1,1,1
15_07_13_078,0.817,23.16,0,2,1,1,1
15_07_13_110,0.877,30.57,0,2,1,1,1
15_07_13_131,0.403,18.08,0,2,1,1,1
15_07_13_164,14.849,32.38,0,2,1,1,1
15_07_13_179,1.083,13.03,0,2,1,1,1
15_07_13_194,0.486,14.29,0,2,1,1,1
15_07_13_210,0.42,15.12,0,2,1,1,1
15_07_13_222,0.371,12.04,0,2,1,1,1
15_07_13_251,0.511,26.19,0,2,1,1,1
15_07_13_286,10.578,33.38,0,2,1,1,1
15_07_13_302,0.28,15.99,0,2,1,1,1
15_07_13_317,0.275,13.08,0,2,1,1,1
15_07_13_331,0.358,12.47,0,2,1,1,1
15_07_13_344,0.296,11.68,0,2,1,1,1
15_07_13_354,0.288,9.75,0,2,1,1,1
15_07_13_368,0.379,13.59,0,2,1,1,1
15_07_13_383,0.42,12.52,0,2,1,1,1
15_07_13_403,0.429,19.2,0,2,1,1,1
15_07_13_425,0.4,20.55,0,2,1,1,1
15_07_13_449,0.708,22.53,0,2,1,1,1
15_07_13_479,11.358,28.63,0,2,1,1,1
15_07_13_498,0.396,15.68,0,2,1,1,1
15_07_13_520,1.425,20.79,0,2,1,1,1
15_07_13_539,0.341,17.2,0,2,1,1,1
15_07_13_562,1.779,21.68,0,2,1,1,1
15_07_13_580,1.279,15.67,0,2,1,1,1
15_07_13_595,0.361,12.66,0,2,1,1,1
15_07_13_605,0.284,9.62,0,2,1,1,1
15_07_13_619,0.318,13.81,0,2,1,1,1
15_07_13_657,0.493,36.79,0,2,1,1,1
15_07_13_685,4.788,34.04,0,2,1,1,1
15_07_13_714,1.049,19.13,0,2,1,1,1
15_07_13_736,0.741,19.0,0,2,1,1,1
15_07_13_755,0.411,16.22,0,2,1,1,1
15_07_13_773,0.513,16.61,0,2,1,1,1
15_07_13_799,1.297,22.67,0,2,1,1,1
15_07_13_821,0.381,20.33,0,2,1,1,1
15_07_13_842,0.572,18.55,0,2,1,1,1
15_07_13_861,1.353,17.98,0,2,1,1,1
15_07_13_877,0.463,12.78,0,2,1,1,1
15_07_13_893,0.49,14.03,0,2,1,1,1
15_07_13_913,0.448,18.79,0,2,1,1,1
15_07_13_947,12.175,32.73,0,2,1,1,1
15_07_13_966,0.376,17.08,0,2,1,1,1
15_07_14_119,118.011,151.16,1,2,1,0,1
15_07_14_298,166.268,176.51,1,2,1,0,1
15_07_14_332,,,,,,,
15_07_14_572,95.537,138.65,1,2,1,0,1
15_07_14_771,151.812,195.65,1,2,1,0,1
15_07_14_803,,,,,,,
15_07_15_072,146.522,167.07,1,2,1,0,1
15_07_15_225,113.293,152.55,1,2,1,0,1
15_07_15_359,117.808,130.47,1,2,1,0,1
15_07_15_488,113.061,127.75,1,2,1,0,1
15_07_15_636,134.262,145.22,1,2,1,0,1
15_07_15_753,102.438,114.95,1,2,1,0,1
15_07_15_853,86.18,97.59,1,2,1,0,1
15_07_15_975,109.676,119.98,1,2,1,0,1
15_07_16_089,100.281,111.12,1,2,1,0,1
15_07_16_219,115.942,127.59,1,2,1,0,1
15_07_16_325,,,,,,,
15_07_16_536,72.248,107.8,1,2,1,0,1
15_07_16_651,92.983,114.06,1,2,1,0,1
15_07_16_779,115.879,126.1,1,2,1,0,1
15_07_16_916,123.461,134.07,1,2,1,0,1
15_07_17_081,125.364,163.26,1,2,1,1,1
15_07_17_195,98.458,111.06,1,2,1,1,1
15_07_17_310,99.912,113.5,1,2,1,1,1
15_07_17_439,115.507,127.26,1,2,1,1,1
15_07_17_569,116.755,127.77,1,2,1,1,1
15_07_17_722,103.666,149.52,1,2,1,1,1
15_07_17_863,113.881,139.75,1,2,1,1,1
15_07_18_015,127.709,150.2,1,2,1,1,1
15_07_18_139,102.381,120.69,1,2,1,1,1
15_07_18_285,122.899,144.52,1,2,1,1,1
15_07_18_349,0.376,61.36,0,2,1,1,1
15_07_18_373,0.493,21.55,0,2,1,1,1
15_07_18_409,0.473,34.6,0,2,1,1,1
15_07_18_435,0.445,24.1,0,2,1,1,1
15_07_18_459,0.504,20.63,0,2,1,1,1
15_07_18_496,0.474,35.24,0,2,1,1,1
15_07_18_538,0.421,39.61,0,2,1,1,1
15_07_18_561,0.449,21.05,0,2,1,1,1
15_07_18_584,0.545,21.06,0,2,1,1,1
15_07_18_605,0.497,19.03,0,2,1,1,1
15_07_18_658,13.033,51.8,0,2,1,1,1
15_07_18_679,0.46,19.03,0,2,1,1,1
15_07_18_700,0.387,19.12,0,2,1,1,1
15_07_18_720,0.38,19.61,0,2,1,1,1
15_07_18_741,0.441,19.75,0,2,1,1,1
15_07_18_761,0.367,17.28,0,2,1,1,1
15_07_18_787,0.435,24.75,0,2,1,1,1
15_07_18_810,1.137,20.85,0,2,1,1,1
15_07_18_833,0.361,21.29,0,2,1,1,1
15_07_18_854,0.457,18.62,0,2,1,1,1
15_07_18_872,0.412,18.83,0,2,1,1,1
15_07_18_894,0.627,18.56,0,2,1,1,1
15_07_18_916,0.395,20.04,0,2,1,1,1
15_07_18_939,0.583,21.6,0,2,1,1,1
15_07_18_961,1.691,21.57,0,2,1,1,1
15_07_18_982,0.415,19.54,0,2,1,1,1
15_07_19_003,0.376,19.54,0,2,1,1,1
15_07_19_023,0.385,17.54,0,2,1,1,1
15_07_19_051,0.993,25.05,0,2,1,1,1
15_07_19_075,0.692,22.05,0,2,1,1,1
15_07_19_097,0.414,20.98,0,2,1,1,1
15_07_19_118,0.45,20.29,0,2,1,1,1
15_07_19_157,0.519,38.12,0,2,1,1,1
15_07_19_173,0.378,12.88,0,2,1,1,1
15_07_19_186,0.441,12.72,0,2,1,1,1
15_07_19_206,0.425,16.43,0,2,1,1,1
15_07_19_231,0.537,23.58,0,2,1,1,1
15_07_19_252,0.403,19.03,0,2,1,1,1
15_07_19_266,0.386,13.03,0,2,1,1,1
15_07_19_280,0.41,12.03,0,2,1,1,1
15_07_19_306,0.891,24.57,0,2,1,1,1
15_07_19_327,1.149,19.58,0,2,1,1,1
15_07_19_356,0.366,27.07,0,2,1,1,1
15_07_19_377,1.787,19.73,0,2,1,1,1
15_07_19_414,0.359,34.92,0,2,1,1,1
15_07_19_428,0.398,12.19,0,2,1,1,1
15_07_19_459,10.732,29.57,0,2,1,1,1
15_07_19_475,0.355,13.07,0,2,1,1,1
15_07_19_497,0.594,20.6,0,2,1,1,1
15_07_19_520,0.299,20.61,0,2,1,1,1
15_07_19_539,0.274,18.73,0,2,1,1,1
15_07_19_550,0.33,9.02,0,2,1,1,1
15_07_19_562,0.552,11.15,0,2,1,1,1
15_07_19_606,12.873,42.9,0,2,1,1,1
15_07_19_622,0.359,13.7,0,2,1,1,1
15_07_19_642,,,,,,,
15_07_19_769,0.405,24.2,0,2,1,1,1
15_07_19_782,0.256,12.13,0,2,1,1,1
15_07_19_792,0.305,9.52,0,2,1,1,1
15_07_19_804,0.267,10.05,0,2,1,1,1
15_07_19_817,0.304,13.03,0,2,1,1,1
15_07_19_841,10.996,22.98,0,2,1,1,1
15_07_19_861,0.755,18.68,0,2,1,1,1
15_07_19_882,0.349,19.64,0,2,1,1,1
15_07_19_896,0.374,13.53,0,2,1,1,1
15_07_19_910,1.017,12.03,0,2,1,1,1
15_07_19_922,0.267,9.54,0,2,1,1,1
15_07_19_932,0.287,10.52,0,2,1,1,1
15_07_19_946,0.426,12.1,0,2,1,1,1
15_07_19_960,0.392,12.52,0,2,1,1,1
15_07_19_982,0.601,21.05,0,2,1,1,1
15_07_20_007,0.412,24.02,0,2,1,1,1
15_07_20_027,0.863,18.04,0,2,1,1,1
15_07_20_050,0.327,21.8,0,2,1,1,1
15_07_20_066,0.295,14.32,0,2,1,1,1
15_07_20_078,0.345,11.47,0,2,1,1,1
15_07_20_089,0.37,9.53,0,2,1,1,1
15_07_20_122,0.486,32.02,0,2,1,1,1
15_07_20_140,0.367,16.56,0,2,1,1,1
15_07_20_172,10.541,30.97,0,2,1,1,1
15_07_20_187,0.307,12.69,0,2,1,1,1
15_07_20_199,0.376,12.18,0,2,1,1,1
15_07_20_211,0.236,9.58,0,2,1,1,1
15_07_20_222,0.384,9.66,0,2,1,1,1
15_07_20_262,10.316,41.1,0,2,1,1,1
15_07_20_281,0.381,15.7,0,2,1,1,1
15_07_20_309,5.133,25.1,0,2,1,1,1
15_07_20_316,,,,,,,
15_07_20_440,,,,,,,
15_07_20_562,0.251,19.13,0,2,1,1,1
15_07_20_576,0.364,13.59,0,2,1,1,1
15_07_20_591,0.284,12.88,0,2,1,1,1
15_07_20_603,0.284,11.51,0,2,1,1,1
15_07_20_619,0.413,14.35,0,2,1,1,1
15_07_20_639,0.421,20.59,0,2,1,1,1
15_07_20_663,0.385,22.04,0,2,1,1,1
15_07_20_689,0.375,25.03,0,2,1,1,1
15_07_20_717,0.374,26.03,0,2,1,1,1
15_07_20_735,,,,,,,
15_07_20_866,0.35,31.36,0,2,1,1,1
15_07_20_882,0.344,13.06,0,2,1,1,1
15_07_20_921,16.684,38.5,0,2,1,1,1
15_07_20_941,0.338,17.31,0,2,1,1,1
15_07_20_961,0.754,19.01,0,2,1,1,1
15_07_20_978,,,,,,,
15_07_21_107,0.297,28.74,0,2,1,1,1
15_07_21_118,0.258,9.56,0,2,1,1,1
15_07_21_130,0.293,11.37,0,2,1,1,1
15_07_21_171,11.866,40.96,0,2,1,1,1
15_07_21_189,0.297,16.74,0,2,1,1,1
15_07_21_219,0.301,27.2,0,2,1,1,1
15_07_21_248,0.464,28.64,0,2,1,1,1
15_07_21_263,0.399,14.02,0,2,1,1,1
15_07_21_290,0.44,24.99,0,2,1,1,1
15_07_21_316,0.419,24.27,0,2,1,1,1
15_07_21_333,0.4,15.62,0,2,1,1,1
15_07_21_347,0.311,12.61,0,2,1,1,1
15_07_21_360,1.101,13.01,0,2,1,1,1
15_07_21_377,0.307,13.71,0,2,1,1,1
15_07_21_389,0.436,11.52,0,2,1,1,1
15_07_21_412,1.266,22.31,0,2,1,1,1
15_07_21_439,0.447,24.64,0,2,1,1,1
15_07_21_459,0.686,18.54,0,2,1,1,1
15_07_21_474,0.749,12.6,0,2,1,1,1
15_07_21_486,0.29,10.59,0,2,1,1,1
15_07_21_500,0.346,13.72,0,2,1,1,1
15_07_21_512,0.271,10.72,0,2,1,1,1
15_07_21_527,1.241,13.05,0,2,1,1,1
15_07_21_561,2.06,32.59,0,2,1,1,1
15_07_21_581,0.337,18.04,0,2,1,1,1
15_07_21_604,0.334,20.26,0,2,1,1,1
15_07_21_631,6.003,25.63,0,2,1,1,1
15_07_21_645,0.471,13.53,0,2,1,1,1
15_07_21_657,0.35,11.02,0,2,1,1,1
15_07_21_682,0.567,23.64,0,2,1,1,1
15_07_21_707,0.406,23.27,0,2,1,1,1
15_07_21_722,0.44,15.1,0,2,1,1,1
15_07_21_754,0.494,30.85,0,2,1,1,1
15_07_21_788,0.382,33.07,0,2,1,1,1
15_07_21_823,10.022,35.19,0,2,1,1,1
15_07_21_840,0.324,15.52,0,2,1,1,1
15_07_21_862,0.469,19.78,0,2,1,1,1
15_07_21_875,0.324,12.55,0,2,1,1,1
15_07_21_889,0.342,11.92,0,2,1,1,1
15_07_21_901,0.269,11.09,0,2,1,1,1
15_07_21_913,0.261,11.21,0,2,1,1,1
15_07_21_925,0.703,11.25,0,2,1,1,1
15_07_21_956,15.737,29.98,0,2,1,1,1
15_07_21_977,0.393,18.55,0,2,1,1,1
15_07_21_998,0.371,19.19,0,2,1,1,1
15_07_22_017,0.396,17.03,0,2,1,1,1
15_07_22_036,0.869,18.09,0,2,1,1,1
15_07_22_051,0.338,13.52,0,2,1,1,1
15_07_22_066,0.522,13.65,0,2,1,1,1
15_07_22_090,0.467,21.77,0,2,1,1,1
15_07_22_124,0.437,31.01,0,2,1,1,1
15_07_22_143,1.106,18.86,0,2,1,1,1
15_07_22_162,0.941,15.91,0,2,1,1,1
15_07_22_178,0.442,15.56,0,2,1,1,1
15_07_22_193,0.437,15.11,0,2,1,1,1
15_07_22_218,0.625,23.0,0,2,1,1,1
15_07_22_241,0.431,20.12,0,2,1,1,1
15_07_22_263,0.547,20.18,0,2,1,1,1
15_07_22_284,0.35,19.0,0,2,1,1,1
15_07_22_305,0.375,18.14,0,2,1,1,1
15_07_22_327,,,,,,,
15_07_22_452,0.299,22.6,0,2,1,1,1
15_07_22_462,0.328,9.46,0,2,1,1,1
15_07_22_473,0.367,9.21,0,2,1,1,1
15_07_22_483,0.301,9.1,0,2,1,1,1
15_07_22_496,0.522,11.16,0,2,1,1,1
15_07_22_530,14.073,33.81,0,2,1,1,1
15_07_22_546,0.261,14.01,0,2,1,1,1
15_07_22_569,10.32,22.21,0,2,1,1,1
15_07_22_594,0.494,23.08,0,2,1,1,1
15_07_22_624,0.388,29.65,0,2,1,1,1
15_07_22_641,1.179,15.02,0,2,1,1,1
15_07_22_673,0.521,31.08,0,2,1,1,1
15_07_22_697,0.426,23.05,0,2,1,1,1
15_07_22_715,0.368,16.29,0,2,1,1,1
15_07_22_729,0.451,13.56,0,2,1,1,1
15_07_22_756,0.925,26.09,0,2,1,1,1
15_07_22_780,0.418,22.42,0,2,1,1,1
15_07_22_796,0.315,14.68,0,2,1,1,1
15_07_22_810,0.4,11.61,0,2,1,1,1
15_07_22_821,0.377,9.52,0,2,1,1,1
15_07_22_832,0.354,10.06,0,2,1,1,1
15_07_22_846,0.343,13.66,0,2,1,1,1
15_07_22_862,0.406,13.22,0,2,1,1,1
15_07_22_874,0.281,11.69,0,2,1,1,1
15_07_22_883,0.332,9.06,0,2,1,1,1
15_07_22_898,0.79,12.65,0,2,1,1,1
15_07_22_910,0.384,11.52,0,2,1,1,1
15_07_22_920,0.54,9.42,0,2,1,1,1
15_07_22_934,0.252,11.59,0,2,1,1,1
15_07_22_945,0.233,9.74,0,2,1,1,1
15_07_22_955,0.288,9.53,0,2,1,1,1
15_07_22_968,0.317,11.0,0,2,1,1,1
15_07_22_980,0.262,10.92,0,2,1,1,1
15_07_22_995,0.327,14.04,0,2,1,1,1
15_07_23_007,1.038,11.07,0,2,1,1,1
15_07_23_018,0.38,10.02,0,2,1,1,1
15_07_23_032,0.343,13.06,0,2,1,1,1
15_07_23_044,0.334,11.12,0,2,1,1,1
15_07_23_055,0.369,9.82,0,2,1,1,1
15_07_23_067,0.324,11.01,0,2,1,1,1
15_07_23_080,0.304,11.24,0,2,1,1,1
15_07_23_092,1.087,11.02,0,2,1,1,1
15_07_23_126,0.557,32.12,0,2,1,1,1
15_07_23_146,0.358,17.25,0,2,1,1,1
15_07_23_161,0.27,13.18,0,2,1,1,1
15_07_23_186,0.438,24.7,0,2,1,1,1
15_07_23_218,10.974,30.54,0,2,1,1,1
15_07_23_264,14.769,43.2,0,2,1,1,1
15_07_23_282,0.336,16.01,0,2,1,1,1
15_07_23_317,10.941,32.57,0,2,1,1,1
15_07_23_336,0.353,17.55,0,2,1,1,1
15_07_23_361,0.423,22.13,0,2,1,1,1
15_07_23_375,0.293,13.2,0,2,1,1,1
15_07_23_386,0.311,10.51,0,2,1,1,1
15_07_23_401,0.283,13.29,0,2,1,1,1
15_07_23_412,0.253,10.51,0,2,1,1,1
15_07_23_435,0.406,24.05,0,2,1,1,1
15_07_23_456,0.37,19.57,0,2,1,1,1
15_07_23_484,0.279,26.56,0,2,1,1,1
15_07_23_507,0.443,21.36,0,2,1,1,1
15_07_23_518,0.245,10.51,0,2,1,1,1
15_07_23_532,0.441,13.54,0,2,1,1,1
15_07_23_572,17.383,39.57,0,2,1,1,1
15_07_23_590,0.884,15.48,0,2,1,1,1
15_07_23_602,0.311,10.01,0,2,1,1,1
15_07_23_615,0.346,11.52,0,2,1,1,1
15_07_23_626,0.251,10.52,0,2,1,1,1
15_07_23_635,0.257,9.03,0,2,1,1,1
15_07_23_650,0.385,12.33,0,2,1,1,1
15_07_23_663,0.34,12.7,0,2,1,1,1
15_07_23_683,0.747,19.25,0,2,1,1,1
15_07_23_703,0.392,18.75,0,2,1,1,1
15_07_23_725,0.606,20.2,0,2,1,1,1
15_07_23_737,0.291,11.6,0,2,1,1,1
15_07_23_751,0.35,12.56,0,2,1,1,1
15_07_23_762,0.396,9.59,0,2,1,1,1
15_07_23_777,3.723,14.03,0,2,1,1,1
15_07_23_792,0.3,12.95,0,2,1,1,1
15_07_23_823,9.502,29.64,0,2,1,1,1
15_07_23_841,0.38,16.06,0,2,1,1,1
15_07_23_855,0.367,12.03,0,2,1,1,1
15_07_23_867,0.386,11.51,0,2,1,1,1
15_07_23_882,0.42,12.67,0,2,1,1,1
15_07_23_895,0.36,11.48,0,2,1,1,1
15_07_23_907,0.394,10.68,0,2,1,1,1
15_07_23_917,0.357,9.35,0,2,1,1,1
15_07_23_931,0.334,12.58,0,2,1,1,1
15_07_23_955,0.385,22.54,0,2,1,1,1
15_07_23_975,1.089,18.57,0,2,1,1,1
15_07_23_997,0.58,21.05,0,2,1,1,1
15_07_24_010,0.237,11.61,0,2,1,1,1
15_07_24_022,0.362,10.56,0,2,1,1,1
15_07_24_036,0.397,12.65,0,2,1,1,1
15_07_24_048,0.285,9.52,0,2,1,1,1
15_07_24_062,0.384,13.03,0,2,1,1,1
15_07_24_074,1.144,10.75,0,2,1,1,1
15_07_24_105,8.08,29.87,0,2,1,1,1
15_07_24_123,0.433,15.77,0,2,1,1,1
15_07_24_139,1.293,14.82,0,2,1,1,1
15_07_24_152,0.335,10.89,0,2,1,1,1
15_07_24_164,0.303,10.21,0,2,1,1,1
15_07_24_178,0.374,13.97,0,2,1,1,1
15_07_24_190,0.404,10.02,0,2,1,1,1
15_07_24_213,0.991,22.04,0,2,1,1,1
15_07_24_237,0.355,21.94,0,2,1,1,1
15_07_24_254,0.859,14.66,0,2,1,1,1
15_07_24_268,0.395,12.07,0,2,1,1,1
15_07_24_279,0.328,10.57,0,2,1,1,1
15_07_24_291,0.695,11.79,0,2,1,1,1
15_07_24_304,0.364,11.69,0,2,1,1,1
15_07_24_316,0.341,9.32,0,2,1,1,1
15_07_24_331,0.458,14.13,0,2,1,1,1
15_07_24_353,0.384,20.68,0,2,1,1,1
15_07_24_376,0.363,20.99,0,2,1,1,1
15_07_24_398,0.483,19.77,0,2,1,1,1
15_07_24_413,0.31,13.82,0,2,1,1,1
15_07_24_425,1.0,10.78,0,2,1,1,1
15_07_24_439,0.374,11.66,0,2,1,1,1
15_07_24_450,0.31,9.53,0,2,1,1,1
15_07_24_463,0.355,12.93,0,2,1,1,1
15_07_24_489,0.656,23.54,0,2,1,1,1
15_07_24_508,1.174,16.84,0,2,1,1,1
15_07_24_530,0.397,19.63,0,2,1,1,1
15_07_24_542,0.292,11.51,0,2,1,1,1
15_07_24_553,0.398,10.02,0,2,1,1,1
15_07_24_567,0.332,12.82,0,2,1,1,1
15_07_24_579,0.3,10.98,0,2,1,1,1
15_07_24_590,1.052,11.02,0,2,1,1,1
15_07_24_607,1.092,16.05,0,2,1,1,1
15_07_24_631,0.428,22.7,0,2,1,1,1
15_07_24_662,6.882,30.06,0,2,1,1,1
15_07_24_677,0.283,12.53,0,2,1,1,1
15_07_24_687,0.335,10.02,0,2,1,1,1
15_07_24_700,0.306,12.02,0,2,1,1,1
15_07_24_711,0.341,10.03,0,2,1,1,1
15_07_24_724,0.998,12.16,0,2,1,1,1
15_07_24_746,0.433,19.46,0,2,1,1,1
15_07_24_766,0.38,18.97,0,2,1,1,1
15_07_24_791,1.215,24.09,0,2,1,1,1
15_07_24_807,0.732,13.23,0,2,1,1,1
15_07_24_818,0.276,9.52,0,2,1,1,1
15_07_24_831,0.33,11.28,0,2,1,1,1
15_07_24_843,0.343,10.28,0,2,1,1,1
15_07_24_854,0.349,11.83,0,2,1,1,1
15_07_24_870,0.533,15.03,0,2,1,1,1
15_07_24_890,0.389,17.04,0,2,1,1,1
15_07_24_913,0.419,21.74,0,2,1,1,1
15_07_24_931,0.345,16.56,0,2,1,1,1
15_07_24_945,0.365,12.53,0,2,1,1,1
15_07_24_957,0.396,10.51,0,2,1,1,1
15_07_24_969,0.332,10.27,0,2,1,1,1
15_07_24_980,0.327,9.53,0,2,1,1,1
15_07_24_993,1.113,12.31,0,2,1,1,1
15_07_25_035,10.417,39.86,0,2,1,1,1
15_07_25_051,0.313,14.73,0,2,1,1,1
15_07_25_066,0.339,14.06,0,2,1,1,1
15_07_25_078,0.344,11.66,0,2,1,1,1
15_07_25_091,0.358,10.17,0,2,1,1,1
15_07_25_101,0.269,9.49,0,2,1,1,1
15_07_25_114,0.367,13.37,0,2,1,1,1
15_07_25_128,0.353,11.91,0,2,1,1,1
15_07_25_148,0.406,17.14,0,2,1,1,1
15_07_25_172,0.424,23.53,0,2,1,1,1
15_07_25_189,0.839,15.54,0,2,1,1,1
15_07_25_204,0.367,14.04,0,2,1,1,1
15_07_25_216,0.304,10.2,0,2,1,1,1
15_07_25_230,0.43,13.88,0,2,1,1,1
15_07_25_244,0.343,12.03,0,2,1,1,1
15_07_25_258,0.976,12.04,0,2,1,1,1
15_07_25_286,0.572,27.57,0,2,1,1,1
15_07_25_307,0.402,18.2,0,2,1,1,1
15_07_25_325,1.318,16.89,0,2,1,1,1
15_07_25_340,0.268,12.51,0,2,1,1,1
15_07_25_350,0.263,10.61,0,2,1,1,1
15_07_25_364,0.634,12.03,0,2,1,1,1
15_07_25_377,0.35,10.23,0,2,1,1,1
15_07_25_388,0.344,10.51,0,2,1,1,1
15_07_25_437,12.435,47.61,0,2,1,1,1
15_07_25_456,0.793,15.83,0,2,1,1,1
15_07_25_468,0.285,11.5,0,2,1,1,1
15_07_25_483,0.398,12.59,0,2,1,1,1
15_07_25_496,0.282,12.18,0,2,1,1,1
15_07_25_508,0.369,10.19,0,2,1,1,1
15_07_25_518,0.354,10.53,0,2,1,1,1
15_07_25_533,0.417,12.56,0,2,1,1,1
15_07_25_572,12.437,37.46,0,2,1,1,1
15_07_25_591,0.36,16.89,0,2,1,1,1
15_07_25_611,0.442,20.04,0,2,1,1,1
15_07_25_626,0.261,14.23,0,2,1,1,1
15_07_25_637,0.301,11.07,0,2,1,1,1
15_07_25_652,0.268,13.07,0,2,1,1,1
15_07_25_675,0.905,22.86,0,2,1,1,1
15_07_25_705,0.452,27.89,0,2,1,1,1
15_07_25_720,0.884,13.93,0,2,1,1,1
15_07_25_735,0.266,13.06,0,2,1,1,1
15_07_25_746,0.32,10.52,0,2,1,1,1
15_07_25_759,0.82,11.51,0,2,1,1,1
15_07_25_771,0.38,10.53,0,2,1,1,1
15_07_25_782,0.323,9.52,0,2,1,1,1
15_07_25_798,0.646,14.06,0,2,1,1,1
15_07_25_818,0.363,18.07,0,2,1,1,1
15_07_25_839,0.385,19.93,0,2,1,1,1
15_07_25_855,0.387,15.79,0,2,1,1,1
15_07_25_869,0.5,12.01,0,2,1,1,1
15_07_25_882,0.418,13.08,0,2,1,1,1
15_07_25_896,0.269,12.51,0,2,1,1,1
15_07_25_909,0.273,10.6,0,2,1,1,1
15_07_25_920,0.374,11.21,0,2,1,1,1
15_07_25_937,0.466,15.56,0,2,1,1,1
15_07_25_959,0.691,20.27,0,2,1,1,1
15_07_25_991,2.747,29.02,0,2,1,1,1
15_07_26_008,0.9,15.16,0,2,1,1,1
15_07_26_019,0.618,10.52,0,2,1,1,1
15_07_26_033,0.386,11.43,0,2,1,1,1
15_07_26_044,0.251,10.01,0,2,1,1,1
15_07_26_060,2.932,14.52,0,2,1,1,1
15_07_26_104,13.987,41.19,0,2,1,1,1
15_07_26_120,0.287,15.01,0,2,1,1,1
15_07_26_134,0.273,12.02,0,2,1,1,1
15_07_26_147,0.254,12.06,0,2,1,1,1
15_07_26_157,0.243,9.51,0,2,1,1,1
15_07_26_168,0.282,10.02,0,2,1,1,1
15_07_26_182,0.416,13.03,0,2,1,1,1
15_07_26_196,0.458,12.54,0,2,1,1,1
15_07_26_214,0.406,17.01,0,2,1,1,1
15_07_26_236,0.601,19.85,0,2,1,1,1
15_07_26_256,0.366,19.08,0,2,1,1,1
15_07_26_283,0.468,25.03,0,2,1,1,1
15_07_26_298,0.493,14.1,0,2,1,1,1
15_07_26_312,0.304,12.73,0,2,1,1,1
15_07_26_324,0.292,11.55,0,2,1,1,1
15_07_26_359,11.537,34.15,0,2,1,1,1
15_07_26_385,1.459,23.07,0,2,1,1,1
15_07_26_402,0.375,15.87,0,2,1,1,1
15_07_26_419,0.507,15.53,0,2,1,1,1
15_07_26_435,0.298,14.04,0,2,1,1,1
15_07_26_449,0.278,11.52,0,2,1,1,1
15_07_26_463,0.366,14.93,0,2,1,1,1
15_07_26_481,0.39,16.14,0,2,1,1,1
15_07_26_502,0.503,20.06,0,2,1,1,1
15_07_26_530,3.631,26.56,0,2,1,1,1
15_07_26_549,0.364,17.1,0,2,1,1,1
15_07_26_567,0.406,16.03,0,2,1,1,1
15_07_26_584,0.287,14.14,0,2,1,1,1
15_07_26_609,0.46,24.47,0,2,1,1,1
15_07_26_633,0.447,22.43,0,2,1,1,1
15_07_26_654,0.467,19.54,0,2,1,1,1
15_07_26_673,1.129,16.16,0,2,1,1,1
15_07_26_686,0.372,12.72,0,2,1,1,1
15_07_26_701,0.365,13.45,0,2,1,1,1
15_07_26_714,0.273,10.33,0,2,1,1,1
15_07_26_744,0.955,29.85,0,2,1,1,1
15_07_26_775,3.861,31.27,0,2,1,1,1
15_07_26_793,0.363,15.03,0,2,1,1,1
15_07_26_807,0.346,12.67,0,2,1,1,1
15_07_26_821,0.406,12.52,0,2,1,1,1
15_07_26_834,0.325,11.37,0,2,1,1,1
15_07_26_847,0.263,12.04,0,2,1,1,1
15_07_26_861,0.405,12.9,0,2,1,1,1
15_07_26_875,0.417,12.23,0,2,1,1,1
15_07_26_898,0.584,21.07,0,2,1,1,1
15_07_26_922,0.448,22.02,0,2,1,1,1
15_07_26_956,10.999,31.78,0,2,1,1,1
15_07_26_970,0.389,13.57,0,2,1,1,1
