Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
2.3704412, -0.0115816, 20.14875, 0.2433472, 20.14875, -0.4777832, 20.14875, 0.8286133, 20.14875, -15.5038166, 20.14875, 12.8778629, 20.14875, -1.129771, 2.3704412, 0.0085603, 20.14875, -0.8624878, 20.14875, -0.5378418, 20.14875, -0.1531982, 20.14875, -30, 20.14875, 19.4274807, 20.14875, 5.1755724, , , , , , , 
2.3712353, -0.0099031, 20.1555, 0.2313843, 20.1555, -0.4805298, 20.1555, 0.8309326, 20.1555, -13.7251911, 20.1555, 15.3969469, 20.1555, -1.1832061, 2.3712353, 0.0063783, 20.1555, -0.8618164, 20.1555, -0.550293, 20.1555, -0.1275635, 20.1555, -30.0229015, 20.1555, 7.9160304, 20.1555, 4.2748094, , , , , , , 
2.3720294, -0.008896, 20.16225, 0.2080078, 20.16225, -0.4867554, 20.16225, 0.8283081, 20.16225, -12.4732828, 20.16225, 14.1755724, 20.16225, -1.3587786, 2.3720294, 0.0058747, 20.16225, -0.8407593, 20.16225, -0.5629272, 20.16225, -0.1022339, 20.16225, -28.0610695, 20.16225, -2.129771, 20.16225, 3.5114503, , , , , , , 
2.3728235, -0.0115816, 20.169, 0.2011719, 20.169, -0.4896851, 20.169, 0.819397, 20.169, -11.9465647, 20.169, 10.4580154, 20.169, -1.2519084, 2.3728235, 0.008896, 20.169, -0.8157349, 20.169, -0.5678711, 20.169, -0.0925903, 20.169, -26.5419846, 20.169, -5.9465647, 20.169, 3.4732823, , , , , , , 
2.3736176, -0.0117494, 20.17575, 0.2052002, 20.17575, -0.5067749, 20.17575, 0.8040161, 20.17575, -11.9694653, 20.17575, 7.5496182, 20.17575, -0.778626, 2.3736176, 0.0105745, 20.17575, -0.8026123, 20.17575, -0.5714111, 20.17575, -0.0984497, 20.17575, -26.1755733, 20.17575, -3.2442749, 20.17575, 3.4198472, , , , , , , 
2.3744118, -0.0062104, 20.1825, 0.2194824, 20.1825, -0.5187988, 20.1825, 0.789978, 20.1825, -13.0305347, 20.1825, 8.7099237, 20.1825, -0.1832061, 2.3744118, 0.0105745, 20.1825, -0.8071289, 20.1825, -0.5788574, 20.1825, -0.116394, 20.1825, -26.8778629, 20.1825, 1.2519084, 20.1825, 2.8396947, , , , , , , 
2.3752059, -0.0041962, 20.18925, 0.2373657, 20.18925, -0.5299072, 20.18925, 0.7698975, 20.18925, -13.7862597, 20.18925, 13.7099237, 20.18925, 0.4503817, 2.3752059, 0.0102388, 20.18925, -0.8188477, 20.18925, -0.588623, 20.18925, -0.1637573, 20.18925, -27.9389305, 20.18925, 6.8549619, 20.18925, 2.7251909, , , , , , , 
2.376, -0.005539, 20.196, 0.2389526, 20.196, -0.5325928, 20.196, 0.7510376, 20.196, -14.4961834, 20.196, 18.5038166, 20.196, 1, 2.376, 0.0092317, 20.196, -0.835083, 20.196, -0.590332, 20.196, -0.1807251, 20.196, -28.9236641, 20.196, 14.4656487, 20.196, 4.038168, , , , , , , 
2.3767941, -0.0075532, 20.20275, 0.2346191, 20.20275, -0.5230713, 20.20275, 0.7496948, 20.20275, -15.0839691, 20.20275, 20.4656487, 20.20275, 1.2900764, 2.3767941, 0.0075532, 20.20275, -0.8486328, 20.20275, -0.5879517, 20.20275, -0.1491699, 20.20275, -30.3664131, 20.20275, 16.3358784, 20.20275, 4.4351144, , , , , , , 
2.3775882, -0.0058747, 20.2095, 0.2258301, 20.2095, -0.5079346, 20.2095, 0.7575684, 20.2095, -15.2595415, 20.2095, 19.6946564, 20.2095, 0.7022901, 2.3775882, 0.0048676, 20.2095, -0.854187, 20.2095, -0.5952148, 20.2095, -0.092041, 20.2095, -30.3435116, 20.2095, 10.8778629, 20.2095, 4.3893127, , , , , , , 
2.3783824, -0.0025177, 20.21625, 0.2158813, 20.21625, -0.4950562, 20.21625, 0.7741699, 20.21625, -15.6717558, 20.21625, 17.5648861, 20.21625, 0.3664122, 2.3783824, 0.0048676, 20.21625, -0.8374023, 20.21625, -0.5922852, 20.21625, -0.0827637, 20.21625, -28.3664131, 20.21625, 6.1374044, 20.21625, 4.9389315, , , , , , , 
2.3791765, -0.0008392, 20.223, 0.2138672, 20.223, -0.4987793, 20.223, 0.7923584, 20.223, -17.3282452, 20.223, 10.4122133, 20.223, -0.1068702, 2.3791765, 0.0068818, 20.223, -0.8203735, 20.223, -0.5812378, 20.223, -0.1064453, 20.223, -27.4656487, 20.223, 6.259542, 20.223, 5.1221375, , , , , , , 
2.3799706, -0.0031891, 20.22975, 0.2324219, 20.22975, -0.5061035, 20.22975, 0.8041992, 20.22975, -18.396946, 20.22975, 1.6641221, 20.22975, -0.4427481, 2.3799706, 0.0105745, 20.22975, -0.7999268, 20.22975, -0.5702515, 20.22975, -0.1004028, 20.22975, -28.4045811, 20.22975, 7.9007635, 20.22975, 4.5038166, , , , , , , 
2.3807647, -0.0048676, 20.2365, 0.2451782, 20.2365, -0.5128784, 20.2365, 0.803833, 20.2365, -18.2061062, 20.2365, -3.2061069, 20.2365, -0.7480916, 2.3807647, 0.0152743, 20.2365, -0.7976074, 20.2365, -0.5700684, 20.2365, -0.0821533, 20.2365, -28.442749, 20.2365, 8.6488552, 20.2365, 4.1145039, , , , , , , 
2.3815588, -0.0109102, 20.24325, 0.2774048, 20.24325, -0.513916, 20.24325, 0.8059692, 20.24325, -17.5954189, 20.24325, -0.8931298, 20.24325, -0.648855, 2.3815588, 0.0179599, 20.24325, -0.8046875, 20.24325, -0.5704346, 20.24325, -0.0499268, 20.24325, -26.3893127, 20.24325, 8.3282442, 20.24325, 2.6564887, , , , , , , 
2.3823529, -0.0083925, 20.25, 0.2991943, 20.25, -0.5057983, 20.25, 0.8052368, 20.25, -16.67939, 20.25, 7.961832, 20.25, -0.9847328, 2.3823529, 0.018967, 20.25, -0.8189087, 20.25, -0.5696411, 20.25, -0.0645142, 20.25, -22.9923668, 20.25, 5.961832, 20.25, 0.870229, , , , , , , 
2.3831471, -0.0082246, 20.25675, 0.3034668, 20.25675, -0.4962769, 20.25675, 0.8041992, 20.25675, -15.5954199, 20.25675, 18.9694653, 20.25675, -2.740458, 2.3831471, 0.0226596, 20.25675, -0.8243408, 20.25675, -0.5637207, 20.25675, -0.1057129, 20.25675, -20.9923668, 20.25675, 4.0534353, 20.25675, 0.9465649, , , , , , , 
2.3839412, -0.0087282, 20.2635, 0.2861938, 20.2635, -0.4927368, 20.2635, 0.8012085, 20.2635, -13.8473282, 20.2635, 25.5877857, 20.2635, -4.8854961, 2.3839412, 0.0229953, 20.2635, -0.8225708, 20.2635, -0.5490723, 20.2635, -0.1448975, 20.2635, -22.1450386, 20.2635, 5.7328243, 20.2635, 2.0229008, , , , , , , 
2.3847353, -0.0092317, 20.27025, 0.2578735, 20.27025, -0.4936523, 20.27025, 0.7972412, 20.27025, -12.9312973, 20.27025, 25.5038166, 20.27025, -6.5801525, 2.3847353, 0.0229953, 20.27025, -0.8181152, 20.27025, -0.5471802, 20.27025, -0.1547241, 20.27025, -25.3053436, 20.27025, 10.320611, 20.27025, 3.3816793, , , , , , , 
2.3855294, -0.0112459, 20.277, 0.2313232, 20.277, -0.4960938, 20.277, 0.7852783, 20.277, -12.5267172, 20.277, 21.6106873, 20.277, -6.7099237, 2.3855294, 0.0209812, 20.277, -0.8233032, 20.277, -0.5533447, 20.277, -0.1418457, 20.277, -26.5801525, 20.277, 16.7099228, 20.277, 3.7328243, , , , , , , 
2.3863235, -0.0077211, 20.28375, 0.2191162, 20.28375, -0.4942017, 20.28375, 0.776123, 20.28375, -12.8778629, 20.28375, 17, 20.28375, -5.8396945, 2.3863235, 0.0219883, 20.28375, -0.8360596, 20.28375, -0.569397, 20.28375, -0.12323, 20.28375, -25.9312973, 20.28375, 18.6106873, 20.28375, 2.6793892, , , , , , , 
2.3871176, -0.0083925, 20.2905, 0.217041, 20.2905, -0.4908447, 20.2905, 0.7741089, 20.2905, -14.7862597, 20.2905, 12.9465647, 20.2905, -4.9847326, 2.3871176, 0.0231632, 20.2905, -0.8411255, 20.2905, -0.5810547, 20.2905, -0.112854, 20.2905, -24.0916023, 20.2905, 14.1908398, 20.2905, 1.7709924, , , , , , , 
2.3879118, -0.0083925, 20.29725, 0.2229614, 20.29725, -0.4918823, 20.29725, 0.7838135, 20.29725, -17.8625946, 20.29725, 11.3969469, 20.29725, -4.3435116, 2.3879118, 0.0218204, 20.29725, -0.8278198, 20.29725, -0.5905151, 20.29725, -0.1080933, 20.29725, -23, 20.29725, 9.3816795, 20.29725, 1.870229, , , , , , , 
2.3887059, -0.0068818, 20.304, 0.234436, 20.304, -0.4976807, 20.304, 0.7935181, 20.304, -20.4656487, 20.304, 12.7633591, 20.304, -4.5343513, 2.3887059, 0.0199741, 20.304, -0.8148804, 20.304, -0.5971069, 20.304, -0.1038208, 20.304, -22.9923668, 20.304, 11.3358774, 20.304, 2.3664122, , , , , , , 
2.3895, -0.008896, 20.31075, 0.2434082, 20.31075, -0.5130005, 20.31075, 0.8028564, 20.31075, -21.4580154, 20.31075, 17.519083, 20.31075, -5.0992365, 2.3895, 0.0162814, 20.31075, -0.8198853, 20.31075, -0.6040649, 20.31075, -0.1187744, 20.31075, -22.7175579, 20.31075, 18.7404575, 20.31075, 2.1526718, , , , , , , 
2.3902941, -0.0068818, 20.3175, 0.2442627, 20.3175, -0.5300293, 20.3175, 0.8047485, 20.3175, -20.7633591, 20.3175, 23.1145039, 20.3175, -6.2137403, 2.3902941, 0.0112459, 20.3175, -0.8418579, 20.3175, -0.598999, 20.3175, -0.1378174, 20.3175, -23.2519093, 20.3175, 21.7786255, 20.3175, 1.2442749, , , , , , , 
2.3910882, -0.005539, 20.32425, 0.2340088, 20.32425, -0.5361328, 20.32425, 0.7977905, 20.32425, -20.0076332, 20.32425, 25.0152664, 20.32425, -6.7633586, 2.3910882, 0.0119173, 20.32425, -0.848877, 20.32425, -0.5819092, 20.32425, -0.1333618, 20.32425, -23.3282452, 20.32425, 15.0763359, 20.32425, 0.7022901, , , , , , , 
2.3918824, -0.005539, 20.331, 0.2235718, 20.331, -0.5319824, 20.331, 0.7923584, 20.331, -16.8931293, 20.331, 25.1068707, 20.331, -7.4580154, 2.3918824, 0.0092317, 20.331, -0.8411865, 20.331, -0.5548096, 20.331, -0.1521606, 20.331, -23.557251, 20.331, 7.6335878, 20.331, 1.2366412, , , , , , , 
2.3926765, -0.0077211, 20.33775, 0.2139282, 20.33775, -0.5166626, 20.33775, 0.7879639, 20.33775, -13.2977095, 20.33775, 20.7938938, 20.33775, -7.4961834, 2.3926765, 0.0102388, 20.33775, -0.8173828, 20.33775, -0.5372925, 20.33775, -0.1541138, 20.33775, -25.7328243, 20.33775, 4.2442746, 20.33775, 1.8015267, , , , , , , 
2.3934706, -0.0109102, 20.3445, 0.2105103, 20.3445, -0.5084229, 20.3445, 0.7831421, 20.3445, -10.5725193, 20.3445, 13.9541988, 20.3445, -6.5343513, 2.3934706, 0.0072175, 20.3445, -0.7962036, 20.3445, -0.531311, 20.3445, -0.1182251, 20.3445, -28.67939, 20.3445, 4.5725193, 20.3445, 3.0687022, , , , , , , 
2.3942647, -0.0097353, 20.35125, 0.2134399, 20.35125, -0.4957275, 20.35125, 0.7780762, 20.35125, -10.4274807, 20.35125, 6.5038166, 20.35125, -5.6335878, 2.3942647, 0.0045319, 20.35125, -0.7982178, 20.35125, -0.5476685, 20.35125, -0.0901489, 20.35125, -29.3053436, 20.35125, 11.038168, 20.35125, 4.2977099, , , , , , , 
2.3950588, -0.0068818, 20.358, 0.2294312, 20.358, -0.4927979, 20.358, 0.7757568, 20.358, -12.3893127, 20.358, 1.2366412, 20.358, -4.6641221, 2.3950588, 0.0035248, 20.358, -0.8161621, 20.358, -0.5736084, 20.358, -0.0943604, 20.358, -28.5648861, 20.358, 15.4427481, 20.358, 4.5038166, , , , , , , 
2.3958529, -0.008896, 20.36475, 0.2461548, 20.36475, -0.4865112, 20.36475, 0.7874146, 20.36475, -14.7251911, 20.36475, 2.2748091, 20.36475, -4.0916033, 2.3958529, 0.0025177, 20.36475, -0.8254395, 20.36475, -0.5836792, 20.36475, -0.0974121, 20.36475, -26.7099228, 20.36475, 21.0687027, 20.36475, 5.1450381, , , , , , , 
2.3966471, -0.0099031, 20.3715, 0.2605591, 20.3715, -0.4893188, 20.3715, 0.7984009, 20.3715, -16.0229015, 20.3715, 10.3740454, 20.3715, -4.3893127, 2.3966471, 0.0025177, 20.3715, -0.8260498, 20.3715, -0.5956421, 20.3715, -0.1018677, 20.3715, -24.2061062, 20.3715, 19.7786255, 20.3715, 5.7480917, , , , , , , 
2.3974412, -0.0075532, 20.37825, 0.2661133, 20.37825, -0.4869995, 20.37825, 0.8050537, 20.37825, -16.3893127, 20.37825, 21.2366409, 20.37825, -5.2137403, 2.3974412, 0.0038605, 20.37825, -0.815979, 20.37825, -0.5862427, 20.37825, -0.1070557, 20.37825, -21.5801525, 20.37825, 16.9160309, 20.37825, 5.6488547, , , , , , , 
2.3982353, -0.0102388, 20.385, 0.2608643, 20.385, -0.4893188, 20.385, 0.8018188, 20.385, -15.679389, 20.385, 30.4580154, 20.385, -6.6946564, 2.3982353, 0.0058747, 20.385, -0.8102417, 20.385, -0.5680542, 20.385, -0.133606, 20.385, -21.1068707, 20.385, 16.801527, 20.385, 4.8625956, , , , , , , 
2.3990294, -0.0105745, 20.39175, 0.2449341, 20.39175, -0.4904785, 20.39175, 0.788147, 20.39175, -15.3129768, 20.39175, 35.8167953, 20.39175, -7.7175574, 2.3990294, 0.0062104, 20.39175, -0.8117065, 20.39175, -0.5545654, 20.39175, -0.1420288, 20.39175, -22.7404575, 20.39175, 20.1450386, 20.39175, 4.259542, , , , , , , 
2.3998235, -0.0078889, 20.3985, 0.2174683, 20.3985, -0.4938354, 20.3985, 0.7833862, 20.3985, -15.9465647, 20.3985, 35.3282433, 20.3985, -7.7328243, 2.3998235, 0.0065461, 20.3985, -0.8213501, 20.3985, -0.5478516, 20.3985, -0.1459961, 20.3985, -24.0229015, 20.3985, 25.358778, 20.3985, 3.8931298, , , , , , , 
2.4006176, -0.0065461, 20.40525, 0.1992798, 20.40525, -0.4998169, 20.40525, 0.7926025, 20.40525, -16.4045811, 20.40525, 29.4885502, 20.40525, -7.1755724, 2.4006176, 0.0112459, 20.40525, -0.8549194, 20.40525, -0.546875, 20.40525, -0.1828003, 20.40525, -25.2748089, 20.40525, 28.4122143, 20.40525, 2.8778627, , , , , , , 
2.4014118, -0.0082246, 20.412, 0.1835938, 20.412, -0.5072021, 20.412, 0.8051758, 20.412, -16.0152664, 20.412, 21.5343513, 20.412, -6.2290077, 2.4014118, 0.0109102, 20.412, -0.8814697, 20.412, -0.5499878, 20.412, -0.2046509, 20.412, -29.1374054, 20.412, 21.1221371, 20.412, 2.2442749, , , , , , , 
2.4022059, -0.0119173, 20.41875, 0.1751099, 20.41875, -0.5092773, 20.41875, 0.8153076, 20.41875, -14.6106873, 20.41875, 15.1297712, 20.41875, -4.9312978, 2.4022059, 0.0095674, 20.41875, -0.8804321, 20.41875, -0.5652466, 20.41875, -0.1621094, 20.41875, -31.7251911, 20.41875, 9.7099237, 20.41875, 2.2442749, , , , , , , 
2.403, -0.0129244, 20.4255, 0.1676025, 20.4255, -0.5106201, 20.4255, 0.8155518, 20.4255, -13.8091602, 20.4255, 10.5343513, 20.4255, -3.5954199, 2.403, 0.0152743, 20.4255, -0.8734131, 20.4255, -0.5842285, 20.4255, -0.1161499, 20.4255, -30.839695, 20.4255, 3.2977099, 20.4255, 2.7557251, , , , , , , 
2.4037941, -0.0102388, 20.43225, 0.1617432, 20.43225, -0.5101318, 20.43225, 0.8157959, 20.43225, -13.9694653, 20.43225, 6.5877862, 20.43225, -2.2824428, 2.4037941, 0.0199741, 20.43225, -0.8606567, 20.43225, -0.5982666, 20.43225, -0.1035767, 20.43225, -28.839695, 20.43225, 2.4503818, 20.43225, 2.7633588, , , , , , , 
2.4045882, -0.0095674, 20.439, 0.1636963, 20.439, -0.5181274, 20.439, 0.8144531, 20.439, -14.4198475, 20.439, 4.8091602, 20.439, -1.8320611, 2.4045882, 0.023331, 20.439, -0.8496094, 20.439, -0.6011353, 20.439, -0.1176147, 20.439, -27.4656487, 20.439, 2.6412213, 20.439, 2.6412213, , , , , , , 
2.4053824, -0.008896, 20.44575, 0.1727905, 20.44575, -0.5252075, 20.44575, 0.8044434, 20.44575, -15.1145039, 20.44575, 2.6030533, 20.44575, -0.5114504, 2.4053824, 0.0203098, 20.44575, -0.8322754, 20.44575, -0.5970459, 20.44575, -0.1331177, 20.44575, -27.2213745, 20.44575, 1.8320611, 20.44575, 2.5343511, , , , , , , 
2.4061765, -0.005539, 20.4525, 0.1931763, 20.4525, -0.5197144, 20.4525, 0.7884521, 20.4525, -15.6259546, 20.4525, 4, 20.4525, 1.0839695, 2.4061765, 0.0209812, 20.4525, -0.8216553, 20.4525, -0.5810547, 20.4525, -0.1369019, 20.4525, -27.0610695, 20.4525, 1.6717557, 20.4525, 2.7099237, , , , , , , 
2.4069706, -0.0048676, 20.45925, 0.2026978, 20.45925, -0.5164795, 20.45925, 0.7774048, 20.45925, -15.9847326, 20.45925, 9.1068707, 20.45925, 2.3282442, 2.4069706, 0.0193027, 20.45925, -0.8206177, 20.45925, -0.5675049, 20.45925, -0.1201782, 20.45925, -26.557251, 20.45925, 3.7022901, 20.45925, 3.1755726, , , , , , , 
2.4077647, -0.0052033, 20.466, 0.2269287, 20.466, -0.5024414, 20.466, 0.769104, 20.466, -16.0992374, 20.466, 15.3664122, 20.466, 3.2824428, 2.4077647, 0.0146029, 20.466, -0.8299561, 20.466, -0.5612793, 20.466, -0.09198, 20.466, -25.3129768, 20.466, 6.3893127, 20.466, 3.7251909, , , , , , , 
2.4085588, -0.0062104, 20.47275, 0.2416382, 20.47275, -0.4832153, 20.47275, 0.7770386, 20.47275, -16.0305347, 20.47275, 19.801527, 20.47275, 3.4122138, 2.4085588, 0.0137636, 20.47275, -0.8477173, 20.47275, -0.5639648, 20.47275, -0.0925903, 20.47275, -23.2748089, 20.47275, 8.7099237, 20.47275, 3.9236641, , , , , , , 
2.4093529, -0.0068818, 20.4795, 0.2481689, 20.4795, -0.4682617, 20.4795, 0.7867432, 20.4795, -16.4732819, 20.4795, 19.5343513, 20.4795, 2.778626, 2.4093529, 0.0125887, 20.4795, -0.8482666, 20.4795, -0.5675659, 20.4795, -0.144165, 20.4795, -22.4274807, 20.4795, 9.5114508, 20.4795, 3.740458, , , , , , , 
2.4101471, -0.005539, 20.48625, 0.25, 20.48625, -0.4650269, 20.48625, 0.7995605, 20.48625, -17.603054, 20.48625, 16.1832066, 20.48625, 1.4885496, 2.4101471, 0.0102388, 20.48625, -0.8490601, 20.48625, -0.5629272, 20.48625, -0.1723633, 20.48625, -22.4885502, 20.48625, 9.717557, 20.48625, 2.5648854, , , , , , , 
2.4109412, -0.0072175, 20.493, 0.2514648, 20.493, -0.4772949, 20.493, 0.8077393, 20.493, -19.3053436, 20.493, 13.2137403, 20.493, -0.2061069, 2.4109412, 0.0063783, 20.493, -0.8340454, 20.493, -0.56427, 20.493, -0.1965942, 20.493, -24.7404575, 20.493, 8.3435116, 20.493, 1.2290076, , , , , , , 
2.4117353, -0.0125887, 20.49975, 0.2475586, 20.49975, -0.4923706, 20.49975, 0.815918, 20.49975, -20.5038166, 20.49975, 11.717557, 20.49975, -2.1908398, 2.4117353, 0.0078889, 20.49975, -0.8207397, 20.49975, -0.5637817, 20.49975, -0.1668091, 20.49975, -26.8473282, 20.49975, 7.8931298, 20.49975, 0.1603053, , , , , , , 
2.4125294, -0.0109102, 20.5065, 0.2384644, 20.5065, -0.503418, 20.5065, 0.8224487, 20.5065, -20.4351139, 20.5065, 10.839695, 20.5065, -3.9694657, 2.4125294, 0.0099031, 20.5065, -0.8253174, 20.5065, -0.5736084, 20.5065, -0.1292114, 20.5065, -26.519083, 20.5065, 8.8625956, 20.5065, -0.2442748, , , , , , , 
2.4133235, -0.0119173, 20.51325, 0.2262573, 20.51325, -0.5082397, 20.51325, 0.8238525, 20.51325, -18.8702297, 20.51325, 9.1832066, 20.51325, -5.4656487, 2.4133235, 0.0087282, 20.51325, -0.8353271, 20.51325, -0.5655518, 20.51325, -0.1251221, 20.51325, -24.8931293, 20.51325, 8.8854961, 20.51325, -0.0152672, , , , , , , 
2.4141176, -0.008896, 20.52, 0.2106934, 20.52, -0.5089111, 20.52, 0.8207397, 20.52, -16.8854961, 20.52, 6.4961834, 20.52, -6.3664122, 2.4141176, 0.0102388, 20.52, -0.8308105, 20.52, -0.5580444, 20.52, -0.1324463, 20.52, -24.7022896, 20.52, 5.8015265, 20.52, 0.6335878, , , , , , , 
2.4149118, -0.0078889, 20.52675, 0.1983643, 20.52675, -0.512085, 20.52675, 0.8112183, 20.52675, -15.2519083, 20.52675, 4.1221375, 20.52675, -5.8931298, 2.4149118, 0.0082246, 20.52675, -0.815979, 20.52675, -0.5508423, 20.52675, -0.1473389, 20.52675, -25.9694653, 20.52675, 1.7175573, 20.52675, 1.3587786, , , , , , , 
2.4157059, -0.0073854, 20.5335, 0.2034302, 20.5335, -0.5181274, 20.5335, 0.7974854, 20.5335, -14.1297712, 20.5335, 5.4580154, 20.5335, -3.8931298, 2.4157059, 0.0041962, 20.5335, -0.800415, 20.5335, -0.5516357, 20.5335, -0.1583252, 20.5335, -27.7328243, 20.5335, 1.221374, 20.5335, 2.3816793, , , , , , , 
2.4165, -0.0085603, 20.54025, 0.2203979, 20.54025, -0.5222778, 20.54025, 0.7853394, 20.54025, -13.5267172, 20.54025, 11.3053436, 20.54025, -1.2290076, 2.4165, 0.0058747, 20.54025, -0.7963867, 20.54025, -0.5667114, 20.54025, -0.1414185, 20.54025, -29.2213745, 20.54025, 3.9694657, 20.54025, 3.0458016, , , , , , , 
2.4172941, -0.0132601, 20.547, 0.2341309, 20.547, -0.5167847, 20.547, 0.770874, 20.547, -13.480916, 20.547, 15.198473, 20.547, 0.0687023, 2.4172941, 0.0058747, 20.547, -0.7922363, 20.547, -0.5840454, 20.547, -0.109436, 20.547, -28.4045811, 20.547, 7.259542, 20.547, 3.4580152, , , , , , , 
2.4180882, -0.0095674, 20.55375, 0.2362061, 20.55375, -0.500061, 20.55375, 0.7700806, 20.55375, -14.4885492, 20.55375, 21.32061, 20.55375, 1.1450381, 2.4180882, 0.0072175, 20.55375, -0.7946167, 20.55375, -0.5899048, 20.55375, -0.1125488, 20.55375, -26.2671757, 20.55375, 12.3664122, 20.55375, 3.5114503, , , , , , , 
2.4188824, -0.008896, 20.5605, 0.236145, 20.5605, -0.4882202, 20.5605, 0.7727051, 20.5605, -15.9236641, 20.5605, 24.2519093, 20.5605, 0.9312977, 2.4188824, 0.0092317, 20.5605, -0.8015747, 20.5605, -0.585022, 20.5605, -0.1279297, 20.5605, -24.5419846, 20.5605, 18.4351139, 20.5605, 3.2290077, , , , , , , 
2.4196765, -0.008896, 20.56725, 0.2385864, 20.56725, -0.4824219, 20.56725, 0.7775269, 20.56725, -17.0610695, 20.56725, 24.7404575, 20.56725, -0.8015267, 2.4196765, 0.0097353, 20.56725, -0.807251, 20.56725, -0.5788574, 20.56725, -0.1217041, 20.56725, -24.2213745, 20.56725, 20.641222, 20.56725, 2.2290077, , , , , , , 
2.4204706, -0.0117494, 20.574, 0.2347412, 20.574, -0.4852295, 20.574, 0.7792358, 20.574, -18.0610695, 20.574, 24.6641216, 20.574, -2.8778627, 2.4204706, 0.0132601, 20.574, -0.8198242, 20.574, -0.5715332, 20.574, -0.0995483, 20.574, -23.7251911, 20.574, 19.1145039, 20.574, 1.3740458, , , , , , , 
2.4212647, -0.0135958, 20.58075, 0.2325439, 20.58075, -0.487915, 20.58075, 0.7845459, 20.58075, -19.7557259, 20.58075, 22.8320618, 20.58075, -4.4961834, 2.4212647, 0.0159457, 20.58075, -0.8347778, 20.58075, -0.5720825, 20.58075, -0.0933228, 20.58075, -22.2290077, 20.58075, 16.8167934, 20.58075, 0.3740458, , , , , , , 
2.4220588, -0.0135958, 20.5875, 0.2355347, 20.5875, -0.4984741, 20.5875, 0.7938232, 20.5875, -20.4274807, 20.5875, 19.3282452, 20.5875, -5.7251906, 2.4220588, 0.0196384, 20.5875, -0.8441772, 20.5875, -0.5697021, 20.5875, -0.1226196, 20.5875, -21.3816795, 20.5875, 13.9465647, 20.5875, -0.5343512, , , , , , , 
2.4228529, -0.0102388, 20.59425, 0.2407227, 20.59425, -0.510376, 20.59425, 0.7973633, 20.59425, -20.1526718, 20.59425, 15.6259546, 20.59425, -6.5114503, 2.4228529, 0.0179599, 20.59425, -0.8414307, 20.59425, -0.5723877, 20.59425, -0.1629639, 20.59425, -22.5419846, 20.59425, 11.320611, 20.59425, -0.3129771, , , , , , , 
2.4236471, -0.0132601, 20.601, 0.2457275, 20.601, -0.5275879, 20.601, 0.8016968, 20.601, -19.396946, 20.601, 13.4732828, 20.601, -7.5038166, 2.4236471, 0.0152743, 20.601, -0.8236084, 20.601, -0.5789795, 20.601, -0.1672974, 20.601, -24.7938938, 20.601, 12.4427481, 20.601, 0.6335878, , , , , , , 
2.4244412, -0.0115816, 20.60775, 0.2467041, 20.60775, -0.5330811, 20.60775, 0.8062134, 20.60775, -18.4351139, 20.60775, 14.4580154, 20.60775, -8.3435116, 2.4244412, 0.0176242, 20.60775, -0.8189087, 20.60775, -0.5814819, 20.60775, -0.1543579, 20.60775, -25.6946564, 20.60775, 14.0152674, 20.60775, 1.091603, , , , , , , 
2.4252353, -0.0125887, 20.6145, 0.2373047, 20.6145, -0.5372925, 20.6145, 0.8066406, 20.6145, -16.7709923, 20.6145, 18.2137413, 20.6145, -8.6183205, 2.4252353, 0.0166171, 20.6145, -0.8241577, 20.6145, -0.5901489, 20.6145, -0.1276855, 20.6145, -26.3664131, 20.6145, 15.6488552, 20.6145, 1.3969465, , , , , , , 
2.4260294, -0.0115816, 20.62125, 0.2207642, 20.62125, -0.5301514, 20.62125, 0.807251, 20.62125, -15.8702288, 20.62125, 21.7022896, 20.62125, -7.8320613, 2.4260294, 0.0162814, 20.62125, -0.8369141, 20.62125, -0.5964966, 20.62125, -0.1047363, 20.62125, -25.1297703, 20.62125, 14.1755724, 20.62125, 1.908397, , , , , , , 
