timestamp,class,class_real
11_10_26_151,0,0
11_10_26_255,0,0
11_10_26_357,0,0
11_10_26_443,0,0
11_10_26_536,0,0
11_10_26_630,0,0
11_10_26_712,0,0
11_10_26_799,3,3
11_10_26_895,3,3
11_10_26_974,3,3
11_10_27_049,3,3
11_10_27_172,3,3
11_10_27_249,2,3
11_10_27_327,2,3
11_10_27_413,2,3
11_10_27_493,2,3
11_10_27_586,2,3
11_10_27_659,2,3
11_10_27_742,3,3
11_10_27_821,3,3
11_10_27_891,2,3
11_10_27_959,2,3
11_10_28_026,3,3
11_10_28_100,3,3
11_10_28_173,3,3
11_10_28_251,3,3
11_10_28_325,3,3
11_10_28_401,3,3
11_10_28_483,3,3
11_10_28_549,3,3
11_10_28_622,3,3
11_10_28_691,3,3
11_10_28_769,3,3
11_10_28_839,3,3
11_10_28_910,3,3
11_10_28_978,3,3
11_10_29_060,3,3
11_10_29_128,3,3
11_10_29_199,2,3
11_10_29_274,2,3
11_10_29_346,2,3
11_10_29_413,2,3
11_10_29_484,3,3
11_10_29_549,3,3
11_10_29_627,3,3
11_10_29_691,3,3
11_10_29_753,3,3
11_10_29_828,3,3
11_10_29_894,3,3
11_10_29_970,3,3
11_10_30_036,3,3
11_10_30_090,3,3
11_10_30_134,3,3
11_10_30_185,3,3
11_10_30_250,3,3
11_10_30_322,3,3
11_10_30_397,3,3
11_10_30_471,2,3
11_10_30_541,2,3
11_10_30_611,2,3
11_10_30_676,2,3
11_10_30_738,3,3
11_10_30_807,3,3
11_10_30_882,3,3
11_10_30_945,3,3
11_10_31_016,3,3
11_10_31_087,3,3
11_10_31_161,3,3
11_10_31_228,3,3
11_10_31_282,3,3
11_10_31_334,3,3
11_10_31_410,3,3
11_10_31_483,3,3
11_10_31_547,3,3
11_10_31_617,3,3
11_10_31_694,3,3
11_10_31_761,3,3
11_10_31_839,3,3
11_10_31_919,3,3
11_10_31_987,3,3
11_10_32_055,2,3
11_10_32_139,3,3
11_10_32_211,2,3
11_10_32_270,2,3
11_10_32_367,2,3
11_10_32_432,2,3
11_10_32_501,2,3
11_10_32_571,3,3
11_10_32_647,3,3
11_10_32_709,3,3
11_10_32_777,3,3
11_10_32_839,3,3
11_10_32_912,3,3
11_10_32_981,3,3
11_10_33_044,3,3
11_10_33_107,3,3
11_10_33_178,3,3
11_10_33_246,3,3
11_10_33_311,3,3
11_10_33_383,3,3
11_10_33_454,2,3
11_10_33_521,2,3
11_10_33_592,2,3
11_10_33_656,2,3
11_10_33_727,2,3
11_10_33_788,2,3
11_10_33_850,2,3
11_10_33_902,0,0
11_10_33_971,0,0
11_10_34_043,0,0
11_10_34_114,0,0
11_10_34_225,0,0
11_10_34_294,0,0
11_10_34_360,0,0
11_10_34_422,0,0
11_10_34_492,0,0
11_10_34_566,0,0
11_10_34_638,0,0
11_10_34_706,0,0
11_10_34_780,0,0
11_10_34_842,0,0
11_10_34_908,0,0
11_10_34_977,0,0
11_10_35_048,0,0
11_10_35_122,0,0
11_10_35_187,0,0
11_10_35_250,0,0
11_10_35_314,0,0
11_10_35_382,0,0
11_10_35_451,0,0
11_10_35_508,0,0
11_10_35_577,0,0
11_10_35_647,0,0
11_10_35_719,0,0
11_10_35_777,0,0
11_10_35_842,0,0
11_10_35_897,0,0
11_10_35_970,0,0
11_10_36_040,0,0
11_10_36_121,0,0
11_10_36_194,0,0
11_10_36_266,0,0
11_10_36_347,0,0
11_10_36_424,0,0
11_10_36_497,0,0
11_10_36_584,0,0
11_10_36_672,0,0
11_10_36_759,0,0
11_10_36_856,0,0
11_10_36_949,0,0
11_10_37_041,0,0
11_10_37_151,0,0
11_10_37_243,0,0
11_10_37_336,0,0
11_10_37_440,0,0
11_10_37_562,0,0
11_10_37_673,0,0
11_10_37_779,0,0
11_10_37_891,0,0
11_10_37_987,0,0
11_10_38_087,0,0
11_10_38_194,0,0
11_10_38_301,0,0
11_10_38_410,0,0
11_10_38_528,0,0
11_10_38_645,0,0
11_10_38_762,0,0
11_10_38_868,0,0
11_10_38_985,0,0
11_10_39_102,0,0
11_10_39_220,0,0
11_10_39_335,0,0
11_10_39_453,0,0
11_10_39_567,0,0
11_10_39_682,0,0
11_10_39_806,0,0
11_10_39_924,0,0
11_10_40_039,0,0
11_10_40_146,0,0
11_10_40_271,0,0
11_10_40_383,0,0
11_10_40_492,0,0
11_10_40_599,0,0
11_10_40_703,3,1
11_10_40_796,1,1
11_10_40_893,1,1
11_10_40_984,1,1
11_10_41_077,2,1
11_10_41_163,2,1
11_10_41_251,2,1
11_10_41_330,2,1
11_10_41_429,2,1
11_10_41_558,2,1
11_10_41_640,2,1
11_10_41_718,2,1
11_10_41_801,2,1
11_10_41_874,2,1
11_10_41_951,2,1
11_10_42_026,2,1
11_10_42_103,2,1
11_10_42_183,2,1
11_10_42_251,2,1
11_10_42_332,2,1
11_10_42_406,2,1
11_10_42_490,2,1
11_10_42_567,2,1
11_10_42_639,2,1
11_10_42_722,2,1
11_10_42_794,2,1
11_10_42_873,2,1
11_10_42_940,2,1
11_10_43_012,2,1
11_10_43_090,2,1
11_10_43_160,2,1
11_10_43_234,2,1
11_10_43_306,2,1
11_10_43_375,2,1
11_10_43_450,2,1
11_10_43_523,3,1
11_10_43_585,3,1
11_10_43_642,2,1
11_10_43_690,3,1
11_10_43_741,2,1
11_10_43_812,2,1
11_10_43_885,2,1
11_10_43_969,2,1
11_10_44_045,2,1
11_10_44_117,2,1
11_10_44_192,2,1
11_10_44_255,2,1
11_10_44_321,2,1
11_10_44_389,2,1
11_10_44_454,2,1
11_10_44_526,2,1
11_10_44_603,2,1
11_10_44_669,2,1
11_10_44_735,2,1
11_10_44_805,2,1
11_10_44_876,3,1
11_10_44_952,3,1
11_10_45_025,3,1
11_10_45_090,3,1
11_10_45_167,3,1
11_10_45_238,2,1
11_10_45_306,2,1
11_10_45_375,2,1
11_10_45_441,1,1
11_10_45_512,1,1
11_10_45_576,1,1
11_10_45_649,1,1
11_10_45_710,1,1
11_10_45_783,2,1
11_10_45_851,2,1
11_10_45_919,2,1
11_10_45_981,2,1
11_10_46_047,2,1
11_10_46_110,2,1
11_10_46_181,2,1
11_10_46_255,2,1
11_10_46_322,2,1
11_10_46_387,2,1
11_10_46_464,2,1
11_10_46_532,2,1
11_10_46_601,2,1
11_10_46_672,2,1
11_10_46_739,2,1
11_10_46_805,0,0
11_10_46_878,0,0
11_10_46_939,0,0
11_10_47_017,0,0
11_10_47_092,0,0
11_10_47_160,0,0
11_10_47_237,0,0
11_10_47_336,0,0
11_10_47_386,0,0
11_10_47_447,0,0
11_10_47_516,0,0
11_10_47_578,0,0
11_10_47_653,0,0
11_10_47_726,0,0
11_10_47_799,0,0
11_10_47_866,0,0
11_10_47_916,0,0
11_10_47_991,0,0
11_10_48_067,0,0
11_10_48_139,0,0
11_10_48_210,0,0
11_10_48_288,0,0
11_10_48_353,0,0
11_10_48_423,0,0
11_10_48_493,0,0
11_10_48_570,0,0
11_10_48_636,0,0
11_10_48_717,0,0
11_10_48_786,0,0
