timestamp,class,class_real
10_52_09_350,0,0
10_52_09_435,0,0
10_52_09_514,0,0
10_52_09_589,0,0
10_52_09_672,0,0
10_52_09_752,0,0
10_52_09_834,0,0
10_52_09_909,0,0
10_52_09_987,0,0
10_52_10_059,0,0
10_52_10_137,0,0
10_52_10_214,0,0
10_52_10_293,0,0
10_52_10_362,0,0
10_52_10_446,0,0
10_52_10_525,0,0
10_52_10_603,0,0
10_52_10_689,0,0
10_52_10_775,0,0
10_52_10_854,0,0
10_52_10_932,0,0
10_52_11_012,0,0
10_52_11_098,0,0
10_52_11_175,0,0
10_52_11_256,0,0
10_52_11_343,0,0
10_52_11_422,0,0
10_52_11_498,0,0
10_52_11_576,0,0
10_52_11_650,0,0
10_52_11_733,0,0
10_52_11_812,0,0
10_52_11_881,0,0
10_52_11_954,0,0
10_52_12_011,0,0
10_52_12_062,0,0
10_52_12_120,0,0
10_52_12_182,0,0
10_52_12_237,0,0
10_52_12_310,0,0
10_52_12_364,0,0
10_52_12_431,0,0
10_52_12_491,0,0
10_52_12_561,0,0
10_52_12_620,0,0
10_52_12_702,0,0
10_52_12_761,0,0
10_52_12_817,0,0
10_52_12_885,0,0
10_52_12_955,0,0
10_52_13_009,0,0
10_52_13_061,0,0
10_52_13_127,0,0
10_52_13_182,0,0
10_52_13_248,0,0
10_52_13_313,0,0
10_52_13_381,0,0
10_52_13_445,0,0
10_52_13_507,0,0
10_52_13_562,0,0
10_52_13_630,0,0
10_52_13_687,0,0
10_52_13_753,0,0
10_52_13_813,0,0
10_52_13_884,0,0
10_52_13_940,0,0
10_52_13_992,0,0
10_52_14_060,0,0
10_52_14_121,0,0
10_52_14_186,0,0
10_52_14_237,0,0
10_52_14_303,0,0
10_52_14_363,0,0
10_52_14_431,0,0
10_52_14_486,0,0
10_52_14_545,0,0
10_52_14_611,0,0
10_52_14_663,0,0
10_52_14_732,0,0
10_52_14_791,0,0
10_52_14_857,0,0
10_52_14_910,0,0
10_52_14_979,0,0
10_52_15_038,0,0
10_52_15_095,0,0
10_52_15_159,0,0
10_52_15_214,0,0
10_52_15_280,0,0
10_52_15_339,0,0
10_52_15_404,0,0
10_52_15_469,0,0
10_52_15_538,0,0
10_52_15_589,0,0
10_52_15_660,0,0
10_52_15_726,0,0
10_52_15_792,0,0
10_52_15_855,0,0
10_52_15_918,0,0
10_52_15_970,0,0
10_52_16_032,0,0
10_52_16_095,0,0
10_52_16_160,0,0
10_52_16_223,0,0
10_52_16_280,0,0
10_52_16_351,0,0
10_52_16_408,0,0
10_52_16_471,0,0
10_52_16_527,0,0
10_52_16_593,0,0
10_52_16_650,0,0
10_52_16_704,0,0
10_52_16_773,0,0
10_52_16_833,0,0
10_52_16_900,0,0
10_52_16_967,0,0
10_52_17_031,0,0
10_52_17_100,0,0
10_52_17_151,0,0
10_52_17_207,0,0
10_52_17_275,0,0
10_52_17_330,0,0
10_52_17_399,0,0
10_52_17_458,0,0
10_52_17_524,0,0
10_52_17_583,0,0
10_52_17_648,0,0
10_52_17_710,0,0
10_52_17_770,0,0
10_52_17_827,0,0
10_52_17_895,0,0
10_52_17_962,0,0
10_52_18_022,0,0
10_52_18_076,0,0
10_52_18_145,0,0
10_52_18_202,0,0
10_52_18_263,0,0
10_52_18_327,0,0
10_52_18_390,0,0
10_52_18_451,0,0
10_52_18_507,0,0
10_52_18_575,0,0
10_52_18_641,0,0
10_52_18_700,0,0
10_52_18_766,0,0
10_52_18_835,0,0
10_52_18_889,0,0
10_52_18_957,0,0
10_52_19_012,0,0
10_52_19_086,0,0
10_52_19_141,0,0
10_52_19_196,0,0
10_52_19_264,0,0
10_52_19_331,0,0
10_52_19_390,0,0
10_52_19_453,0,0
10_52_19_513,0,0
10_52_19_574,0,0
10_52_19_633,0,0
10_52_19_689,0,0
10_52_19_754,0,0
10_52_19_811,0,0
10_52_19_873,0,0
10_52_19_938,0,0
10_52_19_993,0,0
10_52_20_069,0,0
10_52_20_131,0,0
10_52_20_192,0,0
10_52_20_243,0,0
10_52_20_294,0,0
10_52_20_359,0,0
10_52_20_415,0,0
10_52_20_482,0,0
10_52_20_551,0,0
10_52_20_615,0,0
10_52_20_686,0,0
10_52_20_752,0,0
10_52_20_818,0,0
10_52_20_873,0,0
10_52_20_941,0,0
10_52_20_998,0,0
10_52_21_058,0,0
10_52_21_126,0,0
10_52_21_201,0,0
10_52_21_257,0,0
10_52_21_322,0,0
10_52_21_381,0,0
10_52_21_441,0,0
10_52_21_503,0,0
10_52_21_563,0,0
10_52_21_626,0,0
10_52_21_682,0,0
10_52_21_747,0,0
10_52_21_808,0,0
10_52_21_878,0,0
10_52_21_936,0,0
10_52_21_999,0,0
10_52_22_055,0,0
10_52_22_114,0,0
10_52_22_180,0,0
10_52_22_248,0,0
10_52_22_311,0,0
10_52_22_376,0,0
10_52_22_442,0,0
10_52_22_511,0,0
10_52_22_575,0,0
10_52_22_641,0,0
10_52_22_700,0,0
10_52_22_763,0,0
10_52_22_826,0,0
10_52_22_889,0,0
10_52_22_961,0,0
10_52_23_022,0,0
10_52_23_086,0,0
10_52_23_143,0,0
10_52_23_209,0,0
10_52_23_270,0,0
10_52_23_342,0,0
10_52_23_398,0,0
10_52_23_467,0,0
10_52_23_525,0,0
10_52_23_599,0,0
10_52_23_653,0,0
10_52_23_715,0,0
10_52_23_780,0,0
10_52_23_847,0,0
10_52_23_906,0,0
10_52_23_973,0,0
10_52_24_034,0,0
10_52_24_089,0,0
10_52_24_157,0,0
10_52_24_213,0,0
10_52_24_280,0,0
10_52_24_337,0,0
10_52_24_407,0,0
10_52_24_458,0,0
10_52_24_525,0,0
10_52_24_581,0,0
10_52_24_639,0,0
10_52_24_709,0,0
10_52_24_778,0,0
10_52_24_842,0,0
10_52_24_903,0,0
10_52_24_971,0,0
10_52_25_027,0,0
10_52_25_092,0,0
10_52_25_153,0,0
10_52_25_222,0,0
10_52_25_274,0,0
10_52_25_340,0,0
10_52_25_401,0,0
10_52_25_470,0,0
10_52_25_529,0,0
10_52_25_596,0,0
10_52_25_653,0,0
10_52_25_722,0,0
10_52_25_782,0,0
10_52_25_848,0,0
10_52_25_903,0,0
10_52_25_967,0,0
10_52_26_032,0,0
10_52_26_093,0,0
10_52_26_156,0,0
10_52_26_213,0,0
10_52_26_292,0,0
10_52_26_352,0,0
10_52_26_428,0,0
10_52_26_479,0,0
10_52_26_550,0,0
10_52_26_605,0,0
10_52_26_667,0,0
10_52_26_732,0,0
10_52_26_802,0,0
10_52_26_856,0,0
10_52_26_939,0,0
10_52_26_997,0,0
10_52_27_058,0,0
10_52_27_122,0,0
10_52_27_189,0,0
10_52_27_253,0,0
10_52_27_320,0,0
10_52_27_373,0,0
10_52_27_444,0,0
10_52_27_506,0,0
10_52_27_578,0,0
10_52_27_641,0,0
10_52_27_702,0,0
10_52_27_764,0,0
10_52_27_827,0,0
10_52_27_891,0,0
10_52_27_947,0,0
10_52_28_018,0,0
10_52_28_068,0,0
10_52_28_153,0,0
10_52_28_211,0,0
10_52_28_275,0,0
10_52_28_336,0,0
10_52_28_400,0,0
10_52_28_463,0,0
10_52_28_519,0,0
10_52_28_588,0,0
10_52_28_663,0,0
10_52_28_725,0,0
10_52_28_785,0,0
10_52_28_844,0,0
10_52_28_909,0,0
10_52_29_010,0,0
10_52_29_073,0,0
10_52_29_142,0,0
10_52_29_212,0,0
10_52_29_265,0,0
10_52_29_334,0,0
10_52_29_393,0,0
10_52_29_441,0,0
10_52_29_496,0,0
10_52_29_551,0,0
10_52_29_605,0,0
10_52_29_658,0,0
10_52_29_715,0,0
10_52_29_770,0,0
10_52_29_836,0,0
10_52_29_893,0,0
10_52_29_949,0,0
10_52_30_002,0,0
10_52_30_056,0,0
10_52_30_109,0,0
10_52_30_162,0,0
10_52_30_218,0,0
10_52_30_270,0,0
10_52_30_328,0,0
10_52_30_393,0,0
10_52_30_457,0,0
10_52_30_524,0,0
10_52_30_598,0,0
10_52_30_666,0,0
10_52_30_732,0,0
10_52_30_797,0,0
10_52_30_868,0,0
10_52_30_939,0,0
10_52_31_007,0,0
10_52_31_070,0,0
10_52_31_133,0,0
10_52_31_198,0,0
10_52_31_260,0,0
10_52_31_320,0,0
10_52_31_386,0,0
10_52_31_457,0,0
10_52_31_521,0,0
10_52_31_588,0,0
10_52_31_651,0,0
10_52_31_717,1,0
10_52_31_776,1,0
10_52_31_840,1,0
10_52_31_901,1,0
10_52_31_974,1,0
10_52_32_032,0,0
10_52_32_093,0,0
10_52_32_159,0,0
10_52_32_225,0,0
10_52_32_288,0,0
10_52_32_349,0,0
10_52_32_415,0,0
10_52_32_491,0,0
10_52_32_551,0,0
10_52_32_619,0,0
10_52_32_681,0,0
10_52_32_733,0,0
10_52_32_786,0,0
10_52_32_839,0,0
10_52_32_900,0,0
10_52_32_960,0,0
10_52_33_017,0,0
10_52_33_087,0,0
10_52_33_150,0,0
10_52_33_226,0,0
10_52_33_291,0,0
10_52_33_367,0,0
10_52_33_446,0,0
10_52_33_524,0,0
10_52_33_600,0,0
10_52_33_739,0,0
10_52_33_809,0,0
10_52_33_887,0,0
10_52_33_978,0,0
10_52_34_057,0,0
10_52_34_139,0,0
10_52_34_222,0,0
10_52_34_304,0,0
10_52_34_375,0,0
10_52_34_449,0,0
10_52_34_523,0,0
10_52_34_604,0,0
10_52_34_677,0,0
10_52_34_756,0,0
10_52_34_838,0,0
10_52_34_939,0,0
10_52_35_020,0,0
10_52_35_101,0,0
10_52_35_178,0,0
10_52_35_254,0,0
10_52_35_332,0,0
10_52_35_415,0,0
10_52_35_506,0,0
10_52_35_590,0,0
10_52_35_675,0,0
10_52_35_759,0,0
10_52_35_839,0,0
10_52_35_916,0,0
10_52_35_991,0,0
10_52_36_077,0,0
10_52_36_164,0,0
10_52_36_248,0,0
10_52_36_331,0,0
10_52_36_421,0,0
10_52_36_501,0,0
10_52_36_585,0,0
10_52_36_671,0,0
10_52_36_758,0,0
10_52_36_855,0,0
10_52_36_931,0,0
10_52_37_020,0,0
10_52_37_109,0,0
10_52_37_198,0,0
10_52_37_282,0,0
10_52_37_373,0,0
10_52_37_460,0,0
10_52_37_541,0,0
10_52_37_633,0,0
10_52_37_729,0,0
10_52_37_806,0,0
10_52_37_887,0,0
10_52_37_971,0,0
10_52_38_051,0,0
10_52_38_137,0,0
10_52_38_221,0,0
10_52_38_302,0,0
10_52_38_382,0,0
10_52_38_459,0,0
10_52_38_540,0,0
10_52_38_627,0,0
10_52_38_712,0,0
10_52_38_799,0,0
10_52_38_884,0,0
10_52_38_973,0,0
10_52_39_061,0,0
10_52_39_139,0,0
10_52_39_226,0,0
10_52_39_312,0,0
10_52_39_393,1,0
10_52_39_481,1,0
10_52_39_561,1,0
10_52_39_640,1,0
10_52_39_728,0,0
10_52_39_818,0,0
10_52_39_905,0,0
10_52_39_997,0,0
10_52_40_086,0,0
10_52_40_173,0,0
10_52_40_259,0,0
10_52_40_345,0,0
10_52_40_437,0,0
10_52_40_524,0,0
10_52_40_602,0,0
10_52_40_689,0,0
10_52_40_776,0,0
10_52_40_859,0,0
10_52_40_947,0,0
10_52_41_036,0,0
10_52_41_126,0,0
10_52_41_201,0,0
10_52_41_312,0,0
10_52_41_390,0,0
10_52_41_476,0,0
10_52_41_559,0,0
10_52_41_644,0,0
10_52_41_728,0,0
10_52_41_813,0,0
10_52_41_898,0,0
10_52_41_981,0,0
10_52_42_070,0,0
10_52_42_167,0,0
10_52_42_247,0,0
10_52_42_342,0,0
10_52_42_427,0,0
10_52_42_513,0,0
10_52_42_602,0,0
10_52_42_689,0,0
10_52_42_770,0,0
10_52_42_867,0,0
10_52_42_948,0,0
10_52_43_032,0,0
10_52_43_114,0,0
10_52_43_213,0,0
10_52_43_295,0,0
10_52_43_383,0,0
10_52_43_468,0,0
10_52_43_557,0,0
10_52_43_637,0,0
10_52_43_725,0,0
10_52_43_812,0,0
10_52_43_891,0,0
10_52_43_973,0,0
10_52_44_058,0,0
10_52_44_142,0,0
10_52_44_222,0,0
10_52_44_311,0,0
10_52_44_393,0,0
10_52_44_477,0,0
10_52_44_555,0,0
10_52_44_633,0,0
10_52_44_719,0,0
10_52_44_793,0,0
10_52_44_877,0,0
10_52_44_952,0,0
10_52_45_036,0,0
10_52_45_122,0,0
10_52_45_210,0,0
10_52_45_287,0,0
10_52_45_372,0,0
10_52_45_451,0,0
10_52_45_532,0,0
10_52_45_616,0,0
10_52_45_698,0,0
10_52_45_780,0,0
10_52_45_858,0,0
10_52_45_952,0,0
10_52_46_039,0,0
10_52_46_131,0,0
10_52_46_211,0,0
10_52_46_286,0,0
10_52_46_372,0,0
10_52_46_450,0,0
10_52_46_537,0,0
10_52_46_619,0,0
10_52_46_710,0,0
10_52_46_789,0,0
10_52_46_873,0,0
10_52_46_953,0,0
10_52_47_032,0,0
10_52_47_111,0,0
10_52_47_192,0,0
10_52_47_272,0,0
10_52_47_363,0,0
10_52_47_442,0,0
10_52_47_527,0,0
10_52_47_613,0,0
10_52_47_695,0,0
10_52_47_773,0,0
10_52_47_855,0,0
10_52_47_926,0,0
10_52_48_008,0,0
10_52_48_098,0,0
10_52_48_170,0,0
10_52_48_226,0,0
10_52_48_289,0,0
10_52_48_346,0,0
10_52_48_418,0,0
10_52_48_488,0,0
10_52_48_554,0,0
10_52_48_608,0,0
10_52_48_680,0,0
10_52_48_744,0,0
10_52_48_807,0,0
10_52_48_870,0,0
10_52_48_936,0,0
10_52_48_993,0,0
10_52_49_066,0,0
10_52_49_128,0,0
10_52_49_190,0,0
10_52_49_254,0,0
10_52_49_328,0,0
10_52_49_395,0,0
10_52_49_463,0,0
10_52_49_527,0,0
10_52_49_590,0,0
10_52_49_657,0,0
10_52_49_727,0,0
10_52_49_789,0,0
10_52_49_859,0,0
10_52_49_920,2,2
10_52_49_987,2,2
10_52_50_048,3,2
10_52_50_115,1,2
10_52_50_181,2,2
10_52_50_252,2,2
10_52_50_309,2,2
10_52_50_371,2,2
10_52_50_440,2,2
10_52_50_538,2,2
10_52_50_593,2,2
10_52_50_669,2,2
10_52_50_729,2,2
10_52_50_795,2,2
10_52_50_858,2,2
10_52_50_918,2,2
10_52_50_983,2,2
10_52_51_053,2,2
10_52_51_122,2,2
10_52_51_200,2,2
10_52_51_259,2,2
10_52_51_328,2,2
10_52_51_384,2,2
10_52_51_446,2,2
10_52_51_513,2,2
10_52_51_582,2,2
10_52_51_645,2,2
10_52_51_718,2,2
10_52_51_784,2,2
10_52_51_858,2,2
10_52_51_932,2,2
10_52_52_002,2,2
10_52_52_072,2,2
10_52_52_147,2,2
10_52_52_227,2,2
10_52_52_292,2,2
10_52_52_365,2,2
10_52_52_429,2,2
10_52_52_497,2,2
10_52_52_554,2,2
10_52_52_625,2,2
10_52_52_691,2,2
10_52_52_761,2,2
10_52_52_824,2,2
10_52_52_896,2,2
10_52_52_961,2,2
10_52_53_024,2,2
10_52_53_081,2,2
10_52_53_150,2,2
10_52_53_219,2,2
10_52_53_291,2,2
10_52_53_343,2,2
10_52_53_399,2,2
10_52_53_464,2,2
10_52_53_516,2,2
10_52_53_576,2,2
10_52_53_640,2,2
10_52_53_711,2,2
10_52_53_772,2,2
10_52_53_841,2,2
10_52_53_903,1,2
10_52_53_976,1,2
10_52_54_044,1,2
10_52_54_112,1,2
10_52_54_164,2,2
10_52_54_234,1,2
10_52_54_292,2,2
10_52_54_362,1,2
10_52_54_421,1,2
10_52_54_484,1,2
10_52_54_551,1,2
10_52_54_619,1,2
10_52_54_686,1,2
10_52_54_762,1,2
10_52_54_830,1,2
10_52_54_905,0,0
10_52_54_966,0,0
10_52_55_039,0,0
10_52_55_105,0,0
10_52_55_176,0,0
10_52_55_237,0,0
10_52_55_304,0,0
10_52_55_396,0,0
10_52_55_473,0,0
10_52_55_543,0,0
10_52_55_613,0,0
10_52_55_681,0,0
10_52_55_738,0,0
10_52_55_814,0,0
10_52_55_873,0,0
10_52_55_933,0,0
10_52_55_995,0,0
10_52_56_055,0,0
10_52_56_123,0,0
10_52_56_187,0,0
10_52_56_248,0,0
10_52_56_314,0,0
10_52_56_377,0,0
10_52_56_444,0,0
10_52_56_518,0,0
10_52_56_591,0,0
10_52_56_660,0,0
10_52_56_733,0,0
10_52_56_800,0,0
10_52_56_873,0,0
10_52_56_947,0,0
10_52_57_020,0,0
10_52_57_098,0,0
10_52_57_174,0,0
10_52_57_245,0,0
10_52_57_328,0,0
10_52_57_411,0,0
10_52_57_488,0,0
10_52_57_565,0,0
10_52_57_641,0,0
10_52_57_709,0,0
10_52_57_788,0,0
10_52_57_866,0,0
10_52_57_940,0,0
10_52_58_008,0,0
10_52_58_083,0,0
10_52_58_152,0,0
10_52_58_238,0,0
10_52_58_320,0,0
10_52_58_396,0,0
10_52_58_478,0,0
10_52_58_556,0,0
10_52_58_632,0,0
10_52_58_718,0,0
10_52_58_787,0,0
10_52_58_856,0,0
10_52_58_923,0,0
10_52_58_993,0,0
10_52_59_080,0,0
10_52_59_155,0,0
10_52_59_236,0,0
10_52_59_316,0,0
10_52_59_393,0,0
10_52_59_467,0,0
10_52_59_548,0,0
10_52_59_631,0,0
10_52_59_719,0,0
10_52_59_806,0,0
10_52_59_886,0,0
10_52_59_965,0,0
10_53_00_050,0,0
10_53_00_128,0,0
10_53_00_206,0,0
10_53_00_285,0,0
10_53_00_362,0,0
10_53_00_445,0,0
10_53_00_513,0,0
10_53_00_601,0,0
10_53_00_683,0,0
10_53_00_762,0,0
10_53_00_848,0,0
10_53_00_929,0,0
10_53_01_013,0,0
10_53_01_098,0,0
10_53_01_174,0,0
10_53_01_262,0,0
10_53_01_347,0,0
10_53_01_430,0,0
10_53_01_511,0,0
10_53_01_592,0,0
10_53_01_668,0,0
10_53_01_743,0,0
10_53_01_827,0,0
10_53_01_908,0,0
10_53_01_990,0,0
10_53_02_065,0,0
10_53_02_149,0,0
10_53_02_232,0,0
10_53_02_328,0,0
10_53_02_402,0,0
10_53_02_490,0,0
10_53_02_580,0,0
10_53_02_658,0,0
10_53_02_745,0,0
10_53_02_826,0,0
10_53_02_910,0,0
10_53_02_993,0,0
10_53_03_069,0,0
10_53_03_152,0,0
10_53_03_234,0,0
10_53_03_314,0,0
10_53_03_394,0,0
10_53_03_472,0,0
10_53_03_558,0,0
10_53_03_634,0,0
10_53_03_712,0,0
10_53_03_798,0,0
10_53_03_870,0,0
10_53_03_945,0,0
10_53_04_024,0,0
10_53_04_100,0,0
10_53_04_183,0,0
10_53_04_268,0,0
10_53_04_346,0,0
10_53_04_428,0,0
10_53_04_505,0,0
10_53_04_583,0,0
10_53_04_661,0,0
10_53_04_738,0,0
10_53_04_815,0,0
10_53_04_894,0,0
10_53_04_975,0,0
10_53_05_048,0,0
10_53_05_135,0,0
10_53_05_209,0,0
10_53_05_290,0,0
10_53_05_373,0,0
10_53_05_445,0,0
10_53_05_527,0,0
10_53_05_603,0,0
10_53_05_690,0,0
10_53_05_782,0,0
10_53_05_861,0,0
10_53_05_944,0,0
10_53_06_026,0,0
10_53_06_101,0,0
10_53_06_202,0,0
10_53_06_284,0,0
10_53_06_362,0,0
10_53_06_452,0,0
10_53_06_529,0,0
10_53_06_606,0,0
10_53_06_687,0,0
10_53_06_758,0,0
10_53_06_830,0,0
10_53_06_912,0,0
10_53_06_990,0,0
10_53_07_071,0,0
10_53_07_152,0,0
10_53_07_245,0,0
10_53_07_318,0,0
10_53_07_399,0,0
10_53_07_474,0,0
10_53_07_553,0,0
10_53_07_629,0,0
10_53_07_709,0,0
10_53_07_787,0,0
10_53_07_850,0,0
10_53_07_912,0,0
10_53_07_990,0,0
10_53_08_052,0,0
10_53_08_118,0,0
10_53_08_186,0,0
10_53_08_252,0,0
10_53_08_317,0,0
10_53_08_387,2,0
10_53_08_454,0,0
10_53_08_517,0,0
10_53_08_589,1,1
10_53_08_647,2,1
10_53_08_721,2,1
10_53_08_779,2,1
10_53_08_852,2,1
10_53_08_912,2,1
10_53_08_980,2,1
10_53_09_047,2,1
10_53_09_112,2,1
10_53_09_220,2,1
10_53_09_277,2,1
10_53_09_342,2,1
10_53_09_413,2,1
10_53_09_483,2,1
10_53_09_559,2,1
10_53_09_625,1,1
10_53_09_692,1,1
10_53_09_760,2,1
10_53_09_833,2,1
10_53_09_898,2,1
10_53_09_967,2,1
10_53_10_018,2,1
10_53_10_087,1,1
10_53_10_149,1,1
10_53_10_216,1,1
10_53_10_275,1,1
10_53_10_355,1,1
10_53_10_421,1,1
10_53_10_487,1,1
10_53_10_558,0,0
10_53_10_623,1,0
10_53_10_688,2,0
10_53_10_756,2,0
10_53_10_810,0,0
10_53_10_892,0,0
10_53_10_957,2,0
10_53_11_025,0,0
10_53_11_097,0,0
10_53_11_166,0,0
10_53_11_225,0,0
10_53_11_298,0,0
10_53_11_367,0,0
10_53_11_434,0,0
10_53_11_500,0,0
10_53_11_568,0,0
10_53_11_669,0,0
10_53_11_739,0,0
10_53_11_809,0,0
10_53_11_865,0,0
10_53_11_937,0,0
10_53_11_997,0,0
10_53_12_068,0,0
10_53_12_123,0,0
10_53_12_191,0,0
10_53_12_245,0,0
10_53_12_312,0,0
10_53_12_374,0,0
10_53_12_443,0,0
10_53_12_506,0,0
10_53_12_578,0,0
10_53_12_636,0,0
10_53_12_695,0,0
10_53_12_762,0,0
10_53_12_827,0,0
10_53_12_892,0,0
10_53_12_956,0,0
10_53_13_022,0,0
10_53_13_081,0,0
10_53_13_147,0,0
10_53_13_228,0,0
10_53_13_297,0,0
10_53_13_367,0,0
10_53_13_421,0,0
10_53_13_500,0,0
10_53_13_571,0,0
10_53_13_640,0,0
10_53_13_717,0,0
10_53_13_795,0,0
10_53_13_867,0,0
10_53_13_942,0,0
10_53_14_016,0,0
10_53_14_088,0,0
10_53_14_171,0,0
10_53_14_245,0,0
10_53_14_320,0,0
10_53_14_398,0,0
10_53_14_475,0,0
10_53_14_545,0,0
10_53_14_626,0,0
10_53_14_707,0,0
10_53_14_783,0,0
10_53_14_888,0,0
10_53_14_968,0,0
10_53_15_049,0,0
10_53_15_130,0,0
10_53_15_212,0,0
10_53_15_309,0,0
10_53_15_394,0,0
10_53_15_474,0,0
10_53_15_563,0,0
10_53_15_643,0,0
10_53_15_730,0,0
10_53_15_814,0,0
10_53_15_890,0,0
10_53_15_978,0,0
10_53_16_072,0,0
10_53_16_153,0,0
10_53_16_235,0,0
10_53_16_316,0,0
10_53_16_398,0,0
10_53_16_478,0,0
10_53_16_564,0,0
10_53_16_640,0,0
10_53_16_729,0,0
10_53_16_810,0,0
10_53_16_892,0,0
10_53_16_979,0,0
10_53_17_056,0,0
10_53_17_152,0,0
10_53_17_241,0,0
10_53_17_321,0,0
10_53_17_407,0,0
10_53_17_486,0,0
10_53_17_567,0,0
10_53_17_643,0,0
10_53_17_725,0,0
10_53_17_808,0,0
10_53_17_890,0,0
10_53_17_967,0,0
10_53_18_056,0,0
10_53_18_132,0,0
10_53_18_221,0,0
10_53_18_308,0,0
10_53_18_385,0,0
10_53_18_468,0,0
10_53_18_551,0,0
10_53_18_628,0,0
10_53_18_710,0,0
10_53_18_793,0,0
10_53_18_877,0,0
10_53_18_956,0,0
10_53_19_036,0,0
10_53_19_118,0,0
10_53_19_193,0,0
10_53_19_268,0,0
10_53_19_376,0,0
10_53_19_466,0,0
10_53_19_550,0,0
10_53_19_632,0,0
10_53_19_710,0,0
10_53_19_794,0,0
10_53_19_873,0,0
10_53_19_949,0,0
10_53_20_032,0,0
10_53_20_112,0,0
10_53_20_193,0,0
10_53_20_277,0,0
10_53_20_357,0,0
10_53_20_433,0,0
10_53_20_517,0,0
10_53_20_610,0,0
10_53_20_702,0,0
10_53_20_783,0,0
10_53_20_865,0,0
10_53_20_949,0,0
10_53_21_033,0,0
10_53_21_121,0,0
10_53_21_208,0,0
10_53_21_292,0,0
10_53_21_381,0,0
10_53_21_473,0,0
10_53_21_556,0,0
10_53_21_645,0,0
10_53_21_736,0,0
10_53_21_820,0,0
10_53_21_910,0,0
10_53_21_997,0,0
10_53_22_076,0,0
10_53_22_162,0,0
10_53_22_247,0,0
10_53_22_333,0,0
10_53_22_423,0,0
10_53_22_507,0,0
10_53_22_596,0,0
10_53_22_697,0,0
10_53_22_786,0,0
10_53_22_881,0,0
10_53_22_978,0,0
10_53_23_067,0,0
10_53_23_149,0,0
10_53_23_235,0,0
10_53_23_312,0,0
10_53_23_392,0,0
10_53_23_474,0,0
10_53_23_552,0,0
10_53_23_634,0,0
10_53_23_720,0,0
10_53_23_803,0,0
10_53_23_887,0,0
10_53_23_975,0,0
10_53_24_055,0,0
10_53_24_140,0,0
10_53_24_220,0,0
10_53_24_308,0,0
10_53_24_396,0,0
10_53_24_484,0,0
10_53_24_568,0,0
10_53_24_662,0,0
10_53_24_733,0,0
10_53_24_812,0,0
10_53_24_891,0,0
10_53_24_976,0,0
10_53_25_051,0,0
10_53_25_119,0,0
10_53_25_191,0,0
10_53_25_257,0,0
10_53_25_308,0,0
10_53_25_362,0,0
10_53_25_417,0,0
10_53_25_490,0,0
10_53_25_562,0,0
10_53_25_622,0,0
10_53_25_688,0,0
10_53_25_752,0,0
10_53_25_811,0,0
10_53_25_882,0,0
10_53_25_935,0,0
10_53_25_992,0,0
10_53_26_054,0,0
10_53_26_136,0,0
10_53_26_192,0,0
10_53_26_254,0,0
10_53_26_321,0,0
10_53_26_389,0,0
10_53_26_456,0,0
10_53_26_525,0,0
10_53_26_592,0,0
10_53_26_658,0,0
10_53_26_719,0,0
10_53_26_770,0,0
10_53_26_832,0,0
10_53_26_888,0,0
10_53_26_957,0,0
10_53_27_015,0,0
10_53_27_082,0,0
10_53_27_142,0,0
10_53_27_232,0,0
10_53_27_289,0,0
10_53_27_352,0,0
10_53_27_417,0,0
10_53_27_482,0,0
10_53_27_540,0,0
10_53_27_608,0,0
10_53_27_667,0,0
10_53_27_736,0,0
10_53_27_790,0,0
10_53_27_856,0,0
10_53_27_920,0,0
10_53_27_993,0,0
10_53_28_048,0,0
10_53_28_112,0,0
10_53_28_177,0,0
10_53_28_234,0,0
10_53_28_298,0,0
10_53_28_363,0,0
10_53_28_424,0,0
10_53_28_484,0,0
10_53_28_552,0,0
10_53_28_616,0,0
10_53_28_684,0,0
10_53_28_751,0,0
10_53_28_822,0,0
10_53_28_895,0,0
10_53_28_958,0,0
10_53_29_017,0,0
10_53_29_081,0,0
10_53_29_146,0,0
10_53_29_206,2,3
10_53_29_279,2,3
10_53_29_349,2,3
10_53_29_410,2,3
10_53_29_475,2,3
10_53_29_544,2,3
10_53_29_615,2,3
10_53_29_676,2,3
10_53_29_742,2,3
10_53_29_850,2,3
10_53_29_906,2,3
10_53_29_977,2,3
10_53_30_039,2,3
10_53_30_106,2,3
10_53_30_160,2,3
10_53_30_222,2,3
10_53_30_296,2,3
10_53_30_363,2,3
10_53_30_432,2,3
10_53_30_501,2,3
10_53_30_566,2,3
10_53_30_636,2,3
10_53_30_692,2,3
10_53_30_759,2,3
10_53_30_832,2,3
10_53_30_902,2,3
10_53_30_968,2,3
10_53_31_026,2,3
10_53_31_089,2,3
10_53_31_162,2,3
10_53_31_223,2,3
10_53_31_284,2,3
10_53_31_355,2,3
10_53_31_426,2,3
10_53_31_489,2,3
10_53_31_560,2,3
10_53_31_623,2,3
10_53_31_693,2,3
10_53_31_760,2,3
10_53_31_818,2,3
10_53_31_883,2,3
10_53_31_950,1,3
10_53_32_013,2,3
10_53_32_076,2,3
10_53_32_142,0,0
10_53_32_199,0,0
10_53_32_270,0,0
10_53_32_333,0,0
10_53_32_434,0,0
10_53_32_518,0,0
10_53_32_583,0,0
10_53_32_654,0,0
10_53_32_712,0,0
10_53_32_777,0,0
10_53_32_838,0,0
10_53_32_891,0,0
10_53_32_944,0,0
